,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
454,0.40739012271117575,0.5331759409229417,0.6009278831635875,0.6027397260273972,0.6026299173689845,0.6003788398715239,0.6003788398715239,0.6098772888242238,0.6158618607077168,0.6124028879677162,0.4080489746616521,0.4080489746616521,0.4080489746616521,0.40739012271117575,0.40739012271117575,0.40739012271117575,0.40739012271117575,0.40739012271117575,0.5341642188486562,0.6030691520026354,0.5947785982924754,0.614050017843907,0.5956570675597771,0.6015318307848574,0.6101518104702556,0.40739012271117575,0.5320778543388146,0.6121283663216844,0.6050457078540643,0.6091635325445411,0.6099870974826365,0.6104263321162874,0.6121283663216844,0.5332857495813544,0.6126225052845417,0.5275756993438933,0.5201087105718286,0.5290032119032586,0.5262030911137343,0.5319680456804019,0.5226343097153211,0.5297169681829412,0.5282894556235759,0.5428940071924672,0.5269168473934169,0.5257089521508771,0.5248853872127818,0.5256540478216707,0.5325719933016718,0.522469596727702,0.5235676833118291,0.5254893348340517,0.5326818019600845,0.5321876629972273,0.5160457902105581,0.527520795014687,0.5376780959178631,0.5293875422077031,0.5270266560518296,0.5281247426359569,0.5231833530073846,0.5236225876410355,0.5231284486781783,0.5343289318362753,0.5193400499629396,0.5329563236061163,0.5145633733219864,0.5281796469651632,0.5406978340242128,0.5311444807423066,0.523238257336591,0.524775578554369,0.5150026079556373,0.528454168611195,0.5412719764381991,0.6158618607077168
455,0.3819145139594257,0.6239327971010514,0.629697751667719,0.6430944079940704,0.6444121118950229,0.6452356768331183,0.6454552941499437,0.6454552941499437,0.6295330386800999,0.6307409339226397,0.38262827023910834,0.38262827023910834,0.38262827023910834,0.3819145139594257,0.3819145139594257,0.3819145139594257,0.3819145139594257,0.3819145139594257,0.6290938040464491,0.6311252642270843,0.6427100776896258,0.625854448623274,0.6454552941499437,0.6454552941499437,0.6415021824470859,0.3819145139594257,0.6311252642270843,0.6309056469102589,0.5869821835451725,0.6450160595162928,0.6450160595162928,0.6434238339693085,0.6426002690312131,0.6265133005737502,0.6313448815439098,0.5339995058610372,0.5196145716089714,0.5386663738435775,0.5519532215115162,0.5224146923984956,0.5399291734153238,0.5288934032448459,0.5300463941581793,0.5534356384000878,0.5407527383534192,0.5341642188486562,0.5413017816454827,0.5381722348807203,0.538117330551514,0.5308699590962748,0.5419057292667527,0.5325170889724655,0.5297718725121476,0.5364702006753232,0.5398742690861175,0.5405331210365938,0.5298816811705603,0.5260383781261152,0.5381722348807203,0.540423312378181,0.5360309660416724,0.5397095560984984,0.5168693551486535,0.5420155379251654,0.5419057292667527,0.5272462733686551,0.5310346720838938,0.5364152963461168,0.5462980756032613,0.5289483075740522,0.5414664946331018,0.5338347928734181,0.5430587201800862,0.5410821643286573,0.5629419308283887,0.6454552941499437
456,0.4047547149092706,0.5349877837867516,0.5663381557635819,0.5688088505778681,0.5853350536689818,0.609602767178192,0.6098223844950175,0.6072418810223186,0.5874763225080297,0.5883547917753315,0.40535866253054054,0.40535866253054054,0.40535866253054054,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.5320229500096083,0.5646361215581849,0.5701265544788207,0.6026299173689845,0.6097125758366048,0.6103165234578747,0.6099321931534302,0.4047547149092706,0.5289483075740522,0.5882449831169188,0.5392703214648475,0.5885195047629506,0.609602767178192,0.609602767178192,0.609602767178192,0.5341093145194499,0.5909901995772366,0.5325719933016718,0.5325719933016718,0.5361407747000851,0.5328465149477036,0.5332857495813544,0.5367447223213551,0.5233480659950037,0.5362505833584978,0.5293875422077031,0.5285090729404014,0.5326818019600845,0.5145084689927801,0.5245559612375436,0.5268070387350042,0.5212067971559557,0.5269717517226233,0.5252697175172263,0.5382820435391331,0.5190655283169078,0.5249402915419881,0.5320778543388146,0.5333406539105608,0.5273560820270679,0.5354270184204024,0.5348230707991325,0.5317484283635765,0.5307601504378621,0.5184066763664315,0.5260383781261152,0.5258187608092898,0.5331210365937354,0.524775578554369,0.5298816811705603,0.5141241386883356,0.5333406539105608,0.5320778543388146,0.5315837153759574,0.5387761825019903,0.5311444807423066,0.531588421461318,0.6103165234578747
457,0.37980069728498095,0.6290114475526395,0.6380706618716886,0.6496554753342301,0.6496554753342301,0.649326049358992,0.649326049358992,0.649326049358992,0.6345018804732753,0.6368078622999424,0.3805693578938699,0.3805693578938699,0.3805693578938699,0.37980069728498095,0.37980069728498095,0.37980069728498095,0.37980069728498095,0.37980069728498095,0.6341724544980372,0.6386197051637522,0.650094709967881,0.6402668350399429,0.649326049358992,0.649326049358992,0.6379059488840695,0.37980069728498095,0.6386197051637522,0.6373020012627996,0.6500398056386746,0.6468553545447059,0.6449337030224833,0.6381804705301013,0.6380706618716886,0.6319762813297829,0.6365333406539105,0.5297444203475444,0.5430312680154831,0.5359486095478628,0.5280423861421473,0.5313366458945288,0.5455568671589754,0.5419331814313558,0.5255716913278612,0.5345760013177039,0.5318856891865924,0.5405605732011969,0.5405605732011969,0.5456666758173881,0.5447882065500865,0.5419880857605622,0.5263952562659566,0.541493946797705,0.5379800697284981,0.5411645208224668,0.5433057896615148,0.5277129601669092,0.5402860515551651,0.5231009965135751,0.5318856891865924,0.5406703818596096,0.5395722952754824,0.5435803113075466,0.5412743294808796,0.5347956186345293,0.5338622450380213,0.5474236143519916,0.5450627281961182,0.5390781563126252,0.5406703818596096,0.5312268372361161,0.5328190627831004,0.5506629697751668,0.5357289922310374,0.5298542290059571,0.5670919137688293,0.650094709967881
458,0.4038762456419689,0.5392154171356411,0.5857193839734263,0.5892332610426332,0.5820407939166004,0.6142696351607324,0.6142696351607324,0.6061437944381914,0.6119636533340654,0.6071869766931123,0.4046998105800642,0.4046998105800642,0.4046998105800642,0.4038762456419689,0.4038762456419689,0.4038762456419689,0.4038762456419689,0.4038762456419689,0.5375133829302441,0.5867076618991407,0.5820956982458066,0.571554067038186,0.6120185576632717,0.6128421226013672,0.606528124742636,0.4038762456419689,0.5339446015318308,0.6064732204134295,0.6151481044280341,0.6059790814505723,0.6068026463886678,0.6063085074258106,0.5989513273121586,0.5383369478683394,0.6074065940099377,0.5252148131880199,0.5327916106184972,0.5412468773162764,0.533670079885799,0.5369643396381805,0.5389957998188157,0.5285639772696077,0.5343838361654817,0.5429489115216735,0.5285639772696077,0.5290032119032586,0.5339995058610372,0.5266423257473852,0.5268619430642106,0.5193949542921459,0.5324072803140527,0.5314739067175447,0.5383918521975458,0.5384467565267521,0.5160457902105581,0.5269717517226233,0.5316935240343701,0.5269717517226233,0.5302660114750049,0.5288384989156395,0.5333406539105608,0.5338896972026245,0.5229637356905592,0.5342191231778626,0.5363603920169105,0.5274658906854806,0.5412468773162764,0.530156202816592,0.5202185192302413,0.530156202816592,0.5225245010569083,0.5260383781261152,0.5355368270788151,0.5337249842150054,0.5377110385153868,0.6151481044280341
459,0.398221099733714,0.5310346720838938,0.609602767178192,0.6107008537623192,0.6204738243610509,0.6213522936283526,0.6052653251708897,0.608834106569303,0.5797897164191397,0.6060888901089851,0.3984956213797458,0.3984956213797458,0.3984956213797458,0.398221099733714,0.398221099733714,0.398221099733714,0.398221099733714,0.398221099733714,0.5269168473934169,0.6091086282153347,0.6150932000988278,0.610206714799462,0.6209679633239081,0.6026848216981909,0.6110851840667637,0.398221099733714,0.5212067971559557,0.6045515688912071,0.6185521728388284,0.6058692727921596,0.6216268152743843,0.6216268152743843,0.6216268152743843,0.5287835945864331,0.6025750130397782,0.5277953166607187,0.5281796469651632,0.5281796469651632,0.5389408954896093,0.5298816811705603,0.5298816811705603,0.5307052461086557,0.5229637356905592,0.5288384989156395,0.5291679248908776,0.5283443599527823,0.5309248634254811,0.5253246218464326,0.5304856287918303,0.5358662530540533,0.5413566859746891,0.5350975924451643,0.5347681664699262,0.5386663738435775,0.5157712685645263,0.5261481867845279,0.5372388612842123,0.5331210365937354,0.5223597880692893,0.5277404123315124,0.5386114695143712,0.5397644604277048,0.539050704148022,0.5247206742251627,0.5365251050045297,0.5382820435391331,0.5228539270321465,0.5285090729404014,0.5338347928734181,0.5395448431108792,0.5278502209899251,0.5310346720838938,0.5355917314080215,0.5316386197051638,0.5405331210365938,0.6216268152743843
460,0.4078568095094298,0.5342465753424658,0.5650479040272326,0.5671342685370742,0.5892607132072364,0.6111126362313668,0.609300793367557,0.60639086391962,0.5844291322370769,0.5844840365662832,0.4086803744475252,0.4086803744475252,0.4086803744475252,0.4078568095094298,0.4078568095094298,0.4078568095094298,0.4078568095094298,0.4078568095094298,0.5307326982732589,0.5626870178713591,0.571252093227551,0.6002964833777144,0.6111126362313668,0.6098498366596206,0.609904740988827,0.4078568095094298,0.5280423861421473,0.5843742279078705,0.5365525571691327,0.5846487495539023,0.6096302193427952,0.6096302193427952,0.6096302193427952,0.5330386800999258,0.5873390616850138,0.5318856891865924,0.5309523155900843,0.5200812584072254,0.5291404727262745,0.530897411260878,0.5347956186345293,0.5255716913278612,0.5345760013177039,0.531062124248497,0.52875614242183,0.5287012380926236,0.5363878441815138,0.5349603316221484,0.526614873582782,0.5332033930875449,0.5268893952288138,0.5226617618799242,0.534740714305323,0.5332033930875449,0.5224970488923052,0.5171713289592884,0.5273286298624646,0.5287012380926236,0.5203557800532572,0.5341367666840531,0.5307876026024652,0.5217832926126225,0.5172262332884948,0.5321053065034178,0.5287012380926236,0.5238696571224641,0.5269442995580201,0.5211793449913525,0.5345760013177039,0.5234304224888132,0.5319405935157987,0.5330386800999258,0.5153594860954787,0.5269992038872265,0.5317476440160164,0.6111126362313668
461,0.3803497405770445,0.6285722129189887,0.6366431493123232,0.6514124138688335,0.6514124138688335,0.6511378922228017,0.6511378922228017,0.6511378922228017,0.6343920718148626,0.6354901583989898,0.3811733055151399,0.3811733055151399,0.3811733055151399,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.6334586982183545,0.6380157575424822,0.6516869355148653,0.6412551129656573,0.6511378922228017,0.6511378922228017,0.6374667142504187,0.3803497405770445,0.6380157575424822,0.6368627666291488,0.6514673181980399,0.647953441128833,0.6455925549729596,0.6383451835177204,0.6381255662008949,0.631537046696132,0.6362039146786724,0.5250226480357976,0.5417684684437368,0.5492354572158015,0.5489060312405634,0.5284267164465918,0.5420978944189749,0.5420978944189749,0.5494001702034206,0.5238147527932577,0.5347956186345293,0.5397919125923079,0.527987481812941,0.5451176325253246,0.5413841381392923,0.5358937052186565,0.5394624866170697,0.5407801905180224,0.5395722952754824,0.5461059104510391,0.540725286188816,0.5276031515084965,0.5280423861421473,0.5550004117824691,0.542262607406594,0.5390781563126252,0.541493946797705,0.5398468169215143,0.5254069783402421,0.5314464545529415,0.5312817415653224,0.5391879649710379,0.5372114091196091,0.5256265956570676,0.531830784857386,0.5332582974167513,0.5388036346665934,0.5260658302907184,0.5322700194910369,0.5400664342383397,0.5675876214268066,0.6516869355148653
462,0.3834792873418069,0.6284074999313696,0.6366431493123232,0.6500398056386746,0.6500398056386746,0.6499299969802619,0.6499299969802619,0.6499299969802619,0.6332390809015291,0.6364235319954978,0.38446756526752135,0.38446756526752135,0.38446756526752135,0.3834792873418069,0.3834792873418069,0.3834792873418069,0.3834792873418069,0.3834792873418069,0.6338979328520054,0.637521618579625,0.6505339446015318,0.6401021220523239,0.6499299969802619,0.6499299969802619,0.6362039146786724,0.3834792873418069,0.637521618579625,0.636917670958355,0.6505888489307382,0.6473494935075631,0.6455376506437532,0.636149010349466,0.6363137233370851,0.6313174293793066,0.6365333406539105,0.5229911878551624,0.5419331814313558,0.5238147527932577,0.527987481812941,0.5287012380926236,0.543635215636753,0.5384742086913553,0.5276580558377028,0.5508825870919922,0.5299640376643698,0.5273286298624646,0.5406154775304033,0.538584017349768,0.5255167869986549,0.5338073407088149,0.5395173909462762,0.5427567463694513,0.5382545913745299,0.5307326982732589,0.5349054272929421,0.5361682268646882,0.5402311472259588,0.5260109259615121,0.5353995662557993,0.5341916710132594,0.5444587805748483,0.5384193043621489,0.5218931012710353,0.5427567463694513,0.5440744502704038,0.5461608147802455,0.526614873582782,0.5492903615450079,0.53644274851072,0.5300189419935762,0.5307326982732589,0.5319954978450051,0.540725286188816,0.5352897575973865,0.5679625395605301,0.6505888489307382
463,0.40588025365800096,0.5324347324786559,0.6006259093529525,0.6026024652043813,0.5657067559777088,0.6043594037389848,0.6043594037389848,0.6116616795234304,0.6162187388475582,0.6105635929393033,0.4065940099376836,0.4065940099376836,0.4065940099376836,0.40588025365800096,0.40588025365800096,0.40588025365800096,0.40588025365800096,0.40588025365800096,0.5329288714415131,0.602547560875175,0.5959041370412057,0.6119362011694622,0.600076866060889,0.6054025859939056,0.6061163422735882,0.40588025365800096,0.5311719329069097,0.6101792626348588,0.6063359595904138,0.6051829686770802,0.6060614379443819,0.6065006725780328,0.6121009141570812,0.532599445466275,0.6108930189145414,0.5283718121173855,0.530458176627227,0.5381996870453235,0.527987481812941,0.5198067367611936,0.5285914294342109,0.5357838965602437,0.5310072199192907,0.5402860515551651,0.5305679852856398,0.5292502813846872,0.5286463337634173,0.5265050649243693,0.5375408350948472,0.5210695363329398,0.5268893952288138,0.5306228896148462,0.525077552365004,0.5256814999862739,0.5356191835726247,0.5276031515084965,0.5305679852856398,0.525077552365004,0.5251324566942104,0.5280972904713537,0.5252422653526231,0.5245834134021468,0.5190380761523046,0.5328190627831004,0.5338622450380213,0.5218381969418289,0.5332033930875449,0.5210146320037335,0.5138221648777006,0.5266697779119883,0.5351250446097675,0.5249677437065913,0.5355642792434183,0.5288659510802427,0.5395832761413237,0.6162187388475582
464,0.4043703846048261,0.5346583578115134,0.5831937848299339,0.5872567051912043,0.582754550196283,0.6122381749800971,0.6122381749800971,0.6023004913937464,0.6083948719356521,0.6053202295000961,0.40524885387212783,0.40524885387212783,0.40524885387212783,0.4043703846048261,0.4043703846048261,0.4043703846048261,0.4043703846048261,0.4043703846048261,0.5328465149477036,0.5839075411096165,0.5816015592829494,0.5704010761248525,0.6107557580915255,0.6106459494331128,0.6068026463886678,0.4043703846048261,0.5296620638537348,0.6045515688912071,0.6128970269305735,0.6062536030966041,0.6071320723639059,0.6067477420594614,0.5999945095670793,0.5332857495813544,0.6055398468169215,0.5283443599527823,0.5350975924451643,0.5179125374035742,0.5282894556235759,0.5198890932550032,0.5254893348340517,0.5155516512477009,0.5312542894007193,0.5165399291734153,0.5317484283635765,0.5252697175172263,0.5182419633788125,0.5259285694677025,0.5329563236061163,0.5415213989623082,0.5241167266038927,0.5289483075740522,0.5258187608092898,0.5366349136629424,0.535976061712466,0.5243912482499246,0.5375682872594504,0.5263678041013534,0.5343838361654817,0.526312899772147,0.5214813188019876,0.5288934032448459,0.5256540478216707,0.5260932824553216,0.5277404123315124,0.5301012984873857,0.5363054876877041,0.5347681664699262,0.5414664946331018,0.5271364647102424,0.530156202816592,0.5302660114750049,0.5367996266505614,0.5298816811705603,0.5365062806630874,0.6128970269305735
465,0.3969308479973646,0.525846212973893,0.5738325967002498,0.5737227880418371,0.5766327174897741,0.5970022236253328,0.5970022236253328,0.6057320119691437,0.5906333214373953,0.5760287698685042,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3969308479973646,0.3969308479973646,0.3969308479973646,0.3969308479973646,0.3969308479973646,0.5228264748675433,0.5725697971285035,0.5776758997446949,0.5932687292393005,0.5990885881351744,0.5825623850440608,0.6068850028824773,0.3969308479973646,0.520026354078019,0.5748757789551706,0.5933785378977132,0.6076536634913663,0.6079830894666044,0.6079281851373981,0.6079830894666044,0.5239245614516704,0.5761385785269169,0.533368106075164,0.530897411260878,0.5239245614516704,0.5297444203475444,0.5228813791967497,0.5325445411370686,0.5237598484640514,0.5335877233919895,0.5252422653526231,0.5242539874269087,0.5305679852856398,0.5295797073599253,0.5343014796716721,0.5349603316221484,0.5238696571224641,0.5335877233919895,0.5277129601669092,0.5343014796716721,0.5215636752957971,0.5330935844291322,0.5334779147335768,0.5319954978450051,0.5311719329069097,0.5293051857138935,0.5304032722980206,0.5361682268646882,0.5293051857138935,0.5259560216323057,0.5384193043621489,0.5255167869986549,0.5429763636862767,0.5374310264364345,0.5269992038872265,0.5250226480357976,0.5293600900430999,0.5331484887583386,0.5303483679688143,0.5238696571224641,0.5239245614516704,0.5274713811184011,0.6079830894666044
466,0.3807615230460922,0.6298075603261317,0.6379334010486727,0.6520438136547066,0.6520438136547066,0.6520987179839131,0.6520987179839131,0.6520987179839131,0.6348587586131167,0.6363960798308946,0.38158508798418755,0.38158508798418755,0.38158508798418755,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.6348587586131167,0.6383177313531172,0.6523183353007385,0.6419414170807368,0.6520987179839131,0.6520987179839131,0.6382628270239108,0.3807615230460922,0.6383177313531172,0.6372745490981964,0.6520987179839131,0.6494633101820079,0.6473220413429599,0.6381530183654981,0.6380981140362918,0.6331018200785132,0.6367804101353391,0.5408076426826255,0.5397095560984984,0.5344936448238944,0.5485491531007219,0.5285090729404014,0.5465176929200868,0.5367447223213551,0.5268070387350042,0.5218656491064321,0.5296071595245285,0.5395448431108792,0.5418508249375463,0.5238971092870672,0.5261481867845279,0.5357564443956406,0.5398742690861175,0.542564581217229,0.5407527383534192,0.5283443599527823,0.5415213989623082,0.5397644604277048,0.5403684080489747,0.5308699590962748,0.54239986822961,0.5418508249375463,0.5453097976775468,0.540258599390562,0.5227990227029401,0.547780492491833,0.5311444807423066,0.5386663738435775,0.5308150547670684,0.5487687704175475,0.5403135037197683,0.5354270184204024,0.5367996266505614,0.5495374310264365,0.537348669942625,0.5424547725588162,0.5682849064077274,0.6523183353007385
467,0.4047547149092706,0.5258187608092898,0.6076262113267631,0.6077360199851758,0.6177835122299393,0.6114146100420018,0.6117440360172399,0.608065445960414,0.6116891316880336,0.6101518104702556,0.4053037582013342,0.4053037582013342,0.4053037582013342,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.5285639772696077,0.6098772888242238,0.6008180745051748,0.6236033711258133,0.614818678452796,0.61114008839597,0.6228896148461306,0.4047547149092706,0.5280149339775442,0.6100420018118429,0.5945040766464436,0.6225601888708925,0.6226699975293052,0.6229994235045433,0.6149284871112087,0.5263678041013534,0.610371427787081,0.5333406539105608,0.5338347928734181,0.5335602712273863,0.5324621846432591,0.5313091937299256,0.5242265352623054,0.5189557196584951,0.5310346720838938,0.5277953166607187,0.5236225876410355,0.5249951958711945,0.5338896972026245,0.5249402915419881,0.5257089521508771,0.5279051253191314,0.5245559612375436,0.5304856287918303,0.5265874214181788,0.5253246218464326,0.5192302413045269,0.5380075218931013,0.5322425673264337,0.5303758201334176,0.5268619430642106,0.5326268976308782,0.5388310868311966,0.5269168473934169,0.5336151755565927,0.5355368270788151,0.5269168473934169,0.5369643396381805,0.5134103824086529,0.5270266560518296,0.5262579954429407,0.5241167266038927,0.539050704148022,0.5247206742251627,0.5130809564334148,0.5354270184204024,0.5435826643502268,0.6236033711258133
468,0.3807066187168858,0.6278310044747029,0.6354078019051802,0.6485848409147061,0.6485848409147061,0.6483103192686743,0.6483103192686743,0.6483103192686743,0.6326625854448623,0.6344195239794658,0.3814203749965685,0.3814203749965685,0.3814203749965685,0.3807066187168858,0.3807066187168858,0.3807066187168858,0.3807066187168858,0.3807066187168858,0.6332116287369259,0.6365058884893073,0.6489142668899442,0.6399099569001016,0.6483103192686743,0.6483103192686743,0.6352979932467675,0.3807066187168858,0.6365058884893073,0.6355725148927993,0.6489691712191507,0.6460043374420072,0.643808164273753,0.6360666538556565,0.6359568451972438,0.630631125264227,0.6347489499547039,0.5253246218464326,0.5408625470118319,0.5484393444423092,0.5466824059077058,0.533066132264529,0.5451450846899278,0.5324621846432591,0.539050704148022,0.5249402915419881,0.5268619430642106,0.5410821643286573,0.5288384989156395,0.5387212781727839,0.5257089521508771,0.5368545309797678,0.5437175721305625,0.545639223652785,0.538117330551514,0.5451999890191341,0.533066132264529,0.5426194855464354,0.530156202816592,0.5280698383067505,0.5419057292667527,0.5297718725121476,0.5273011776978614,0.536580009333736,0.5224146923984956,0.5302660114750049,0.5285639772696077,0.5431685288384989,0.5359211573832596,0.5360858703708787,0.5326818019600845,0.53229747165564,0.530156202816592,0.5310346720838938,0.5336151755565927,0.5411370686578637,0.5662958009953372,0.6489691712191507
469,0.372141543360694,0.6234386581381942,0.6315095945315288,0.6504515881077223,0.6504515881077223,0.6502868751201032,0.6502868751201032,0.6502868751201032,0.6166854256458122,0.6301918906305762,0.3732396299448211,0.3732396299448211,0.3732396299448211,0.372141543360694,0.372141543360694,0.372141543360694,0.372141543360694,0.372141543360694,0.6285996650835919,0.6328272984324814,0.6494084058528015,0.6362313668432756,0.6502868751201032,0.6502868751201032,0.6309605512394653,0.372141543360694,0.6328272984324814,0.6318939248359733,0.648859362560738,0.6491887885359761,0.6479259889642298,0.6309605512394653,0.6309605512394653,0.6264583962445439,0.6309056469102589,0.5438822851181816,0.5419057292667527,0.5517336041946908,0.5499766656600873,0.5374584786010377,0.5303209158042111,0.5463529799324677,0.547945205479452,0.5279051253191314,0.5409723556702446,0.5401487907321493,0.5319131413511955,0.5294973508661158,0.5435528591429434,0.5419057292667527,0.5275756993438933,0.5431136245092926,0.5444313284102451,0.5490981963927856,0.5351524967743707,0.5442117110934197,0.5382820435391331,0.5592554972959618,0.5443215197518324,0.5348779751283389,0.5445960413978642,0.5430587201800862,0.5436626678013562,0.5356466357372279,0.5365251050045297,0.5425096768880227,0.5418508249375463,0.538885991160403,0.5409174513410382,0.5387212781727839,0.5444862327394515,0.5316935240343701,0.5341642188486562,0.5414664946331018,0.5624823031581754,0.6504515881077223
470,0.3944052488538721,0.5256265956570676,0.6035907431300958,0.6055672989815247,0.6166030691520026,0.6172619211024789,0.6086968457462871,0.6109479232437478,0.5859664534548549,0.5990336838059681,0.3943503445246658,0.3943503445246658,0.3943503445246658,0.3944052488538721,0.3944052488538721,0.3944052488538721,0.3944052488538721,0.3944052488538721,0.5217832926126225,0.6029318911796195,0.6097949323304143,0.612210722815494,0.6172619211024789,0.6067202898948582,0.6035358388008895,0.3944052488538721,0.5164026683503994,0.5985944491723172,0.6115518708650177,0.5990336838059681,0.6180305817113679,0.6180305817113679,0.6180305817113679,0.5233206138304005,0.5926098772888242,0.5397919125923079,0.5400664342383397,0.5299091333351634,0.5384193043621489,0.5295797073599253,0.5312817415653224,0.5338073407088149,0.5252971696818294,0.5292502813846872,0.5296346116891317,0.5310072199192907,0.5312817415653224,0.5252971696818294,0.5316111675405606,0.5326543497954813,0.5256814999862739,0.5343563840008785,0.5263403519367502,0.5412743294808796,0.516951711642463,0.5249677437065913,0.5241990830977022,0.5386389216789744,0.5338622450380213,0.5285365251050045,0.5240892744392895,0.5406154775304033,0.5177752765805583,0.5274933428500838,0.5321053065034178,0.5274384385208774,0.5375957394240536,0.5324347324786559,0.5339171493672276,0.5434705026491339,0.5345760013177039,0.5337524363796086,0.5300738463227825,0.5339171493672276,0.5367721744859582,0.6180305817113679
471,0.4073352183819694,0.5360858703708787,0.6046613775496198,0.6064732204134295,0.5661734427759629,0.6051006121832706,0.6051006121832706,0.6124577922969227,0.6170697559502567,0.6131715485766053,0.4081038789908584,0.4081038789908584,0.4081038789908584,0.4073352183819694,0.4073352183819694,0.4073352183819694,0.4073352183819694,0.4073352183819694,0.5375133829302441,0.6062536030966041,0.5979630493864441,0.6137205918686689,0.6001592225546984,0.6068575507178741,0.608065445960414,0.4073352183819694,0.5349877837867516,0.6130068355889862,0.6081203502896203,0.6071869766931123,0.6075164026683504,0.608230158948033,0.6111949927251764,0.5362505833584978,0.6133911658934307,0.527081560381036,0.5170889724654789,0.5365251050045297,0.5280149339775442,0.5317484283635765,0.5289483075740522,0.5140143300299228,0.5313091937299256,0.523238257336591,0.527685508002306,0.5295522551953221,0.5228539270321465,0.5247206742251627,0.534438740494688,0.5414664946331018,0.5339446015318308,0.5277404123315124,0.5335602712273863,0.5348230707991325,0.5331759409229417,0.5255991434924644,0.5143986603343673,0.5292777335492903,0.527685508002306,0.5311993850715129,0.5230186400197656,0.527081560381036,0.5328465149477036,0.5364152963461168,0.5318582370219892,0.52461086556675,0.5313091937299256,0.5265874214181788,0.5382271392099267,0.5264776127597661,0.5282894556235759,0.5285639772696077,0.5349328794575452,0.5358662530540533,0.5414962998403854,0.6170697559502567
