,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
463,0.4111701664197961,0.5380906741018269,0.6018123202927594,0.6039615462809678,0.5619645087276002,0.6018123202927594,0.6018123202927594,0.611745229589614,0.6165664662658651,0.6130231477447649,0.41192529987511256,0.41192529987511256,0.41192529987511256,0.4111701664197961,0.4111701664197961,0.4111701664197961,0.4111701664197961,0.4111701664197961,0.5387296331794023,0.6041358078475793,0.5987336992826232,0.6127907989892829,0.5970491708053789,0.6023931921814644,0.6062850338357875,0.4111701664197961,0.5371031918910284,0.6127327118004124,0.6058203363248236,0.6052394644361186,0.6060526850803055,0.60657546978014,0.6115709680230025,0.5382068484795678,0.6133716708779878,0.5267055850832099,0.5274026313496558,0.535651012169266,0.5246725334727426,0.5178182451860243,0.525892364439023,0.5340245708808922,0.5297261189044756,0.5405884232232581,0.5301327292265691,0.5270541082164328,0.5272864569719149,0.5245563590950016,0.5373355406465105,0.5185733786413407,0.5245563590950016,0.5289128982602886,0.5227556562400163,0.5246144462838721,0.5332113502367053,0.5260666260056345,0.5279835032383607,0.5239754872062966,0.5230460921843687,0.5260666260056345,0.5231622665621097,0.5220586099735703,0.5177601579971537,0.531875344892684,0.5322238680259069,0.520141732740844,0.5313525601928495,0.5193865992855276,0.5123580494321978,0.5239174000174261,0.5417584651705066,0.6165664662658651
464,0.4084110249484476,0.5384682408294851,0.5818593709157446,0.5845894687926578,0.5820917196712265,0.6122970578838837,0.6122970578838837,0.6019575382649357,0.6071853852632801,0.6070692108855392,0.40922424559263454,0.40922424559263454,0.40922424559263454,0.4084110249484476,0.4084110249484476,0.4084110249484476,0.4084110249484476,0.4084110249484476,0.5367256251633702,0.582265981237838,0.581104237460428,0.5716360256745375,0.6110191397287328,0.6097993087624525,0.6075339083965031,0.4084110249484476,0.5337050913421045,0.6063140774302228,0.6134007144724231,0.6070692108855392,0.6078824315297261,0.6074758212076327,0.6005634457320438,0.5371322354854636,0.6073596468298916,0.5266184542999042,0.534111701664198,0.5166274578141791,0.5270831518108681,0.517556852836107,0.5242949667450844,0.5143620574482298,0.5298713368766519,0.5155238012256397,0.5306264703319683,0.5241787923673433,0.5165693706253086,0.5244692283116958,0.5308588190874503,0.539513810229154,0.522958961401063,0.528593418721501,0.523191310156545,0.5348668351195144,0.5346925735529029,0.523307484534286,0.5362609276524063,0.5244111411228254,0.5330080450756586,0.5252824489558828,0.5203450379018907,0.5263861055444222,0.5223200023234875,0.5245273155005663,0.5265603671110337,0.528361069966019,0.5347506607417734,0.5331823066422701,0.5405012924399524,0.5264441927332927,0.5381529103756166,0.6134007144724231
465,0.4003369056954489,0.5304522087653568,0.5739595132293572,0.5745403851180622,0.5751212570067672,0.5974267375330371,0.5974267375330371,0.6067206877523162,0.5865063460253841,0.5781417908280329,0.40068542882867186,0.40068542882867186,0.40068542882867186,0.4003369056954489,0.4003369056954489,0.4003369056954489,0.4003369056954489,0.4003369056954489,0.527431674944091,0.5728558566408178,0.5771543086172345,0.59307019836775,0.5992855275768929,0.5805233655717231,0.6069530365077982,0.4003369056954489,0.5245854026894369,0.5770381342394935,0.5948709012227353,0.608114780285208,0.608463303418431,0.6083471290406901,0.6074177340187622,0.528593418721501,0.5781417908280329,0.5326595219424356,0.5296970753100404,0.5233655717231565,0.5286515059103715,0.5224361767012285,0.5308588190874503,0.522145740756876,0.5328918706979175,0.5238302692341205,0.5222038279457466,0.5292323777990764,0.5279544596439255,0.5333565682088816,0.533879352908716,0.5227266126455811,0.5334727425866225,0.5263861055444222,0.5324271731869537,0.5197060788243153,0.5315558653538962,0.5323109988092126,0.5302779471987453,0.5305102959542273,0.527780198077314,0.5290581162324649,0.5348087479306439,0.5273155005663501,0.5258633208445878,0.5373645842409457,0.523656007667509,0.5424181696726786,0.5373064970520751,0.5251081873892713,0.5233655717231565,0.5283029827771485,0.5290730529381747,0.608463303418431
466,0.38386918765066363,0.633934535738143,0.6419505678022712,0.6535680055763702,0.6535680055763702,0.6535680055763702,0.6535099183874996,0.6535099183874996,0.6373035926926316,0.6403822137027678,0.3847404954837211,0.3847404954837211,0.3847404954837211,0.38386918765066363,0.38386918765066363,0.38386918765066363,0.38386918765066363,0.38386918765066363,0.6391042955476169,0.6423571781243647,0.6540327030873341,0.6455519735122419,0.6535099183874996,0.6535099183874996,0.6382329877145596,0.38386918765066363,0.6423571781243647,0.6413696959135663,0.653916528709593,0.6505474717551044,0.6482820713891552,0.6380587261479481,0.6380587261479481,0.6372455055037611,0.6406726496471203,0.5401237257122942,0.5386715459905318,0.5326885655368708,0.547152275565624,0.5284482007493247,0.5454677470883796,0.535651012169266,0.5257181028724115,0.5201998199297145,0.5276930672940083,0.5383230228573088,0.5404141616566466,0.5227556562400163,0.524846795039354,0.5336760477476693,0.5394266794458482,0.5412273823008336,0.5388458075571433,0.5277511544828788,0.5403560744677761,0.5381487612906973,0.5391362435014957,0.5284482007493247,0.540936946356481,0.5403560744677761,0.5450611367662862,0.5391943306903663,0.5217681740292178,0.5458743574104731,0.530713601115274,0.5358252737358775,0.5290871598269001,0.5490110656094799,0.5395428538235892,0.5348377915250792,0.5708402311870117,0.6540327030873341
467,0.40925328918706977,0.5312944730039789,0.6108158345676861,0.611977578345096,0.6195289128982603,0.6119194911562255,0.6121518399117075,0.616798815021347,0.6126165374226714,0.6130812349336354,0.4099503354535157,0.4099503354535157,0.4099503354535157,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.5344892683918562,0.6135459324445993,0.6051232900583776,0.6260346780517557,0.6159275071882896,0.6114547936452616,0.6248729342743458,0.40925328918706977,0.5340826580697627,0.6130231477447649,0.5936220266620197,0.6244663239522523,0.6245244111411228,0.6249310214632163,0.6155789840550666,0.5319915192704249,0.6132554965002469,0.5326885655368708,0.5322238680259069,0.5308878626818855,0.5316429961372019,0.5301327292265691,0.5221747843513114,0.5171792861084488,0.5302489036043101,0.5255438413058,0.5213615637071244,0.5221747843513114,0.5323400424036479,0.5224071331067933,0.5235688768842032,0.525892364439023,0.5222909587290523,0.5291452470157707,0.5251372309837066,0.5239174000174261,0.5182248555081177,0.5360576224913596,0.5308878626818855,0.5282158519938428,0.5253695797391885,0.5315849089483314,0.5382068484795678,0.5242659231506491,0.5327466527257413,0.5348958787139496,0.5252534053614475,0.5344892683918562,0.5114867415991403,0.5262989747611164,0.5253114925503181,0.5213615637071244,0.5469066497384001,0.6260346780517557
468,0.38392727483953415,0.6329470535273446,0.6404403008916384,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6508959948883274,0.6508959948883274,0.6364903720484447,0.6392785571142284,0.38462432110598005,0.38462432110598005,0.38462432110598005,0.38392727483953415,0.38392727483953415,0.38392727483953415,0.38392727483953415,0.38392727483953415,0.6382329877145596,0.6414277831024368,0.6518253899102553,0.6446806656791845,0.6508959948883274,0.6508959948883274,0.6364322848595743,0.38392727483953415,0.6414277831024368,0.6404403008916384,0.6518253899102553,0.6481658970114141,0.6456100607011124,0.6370712439371496,0.6368969823705382,0.6357352385931283,0.6396270802474514,0.5239174000174261,0.5394847666347187,0.547384624321106,0.5465133164880486,0.5317010833260725,0.5434927826667828,0.5319915192704249,0.5379744997240858,0.5221747843513114,0.5243240103395196,0.5400075513345531,0.5271121954053034,0.5379744997240858,0.5231622665621097,0.5358833609247481,0.542098690133891,0.5448868751996747,0.5373355406465105,0.5444221776887107,0.5315849089483314,0.5405884232232581,0.5293775957712527,0.5269960210275624,0.5412273823008336,0.5285643751270658,0.5250210566059655,0.5359414481136185,0.5222328715401818,0.5285062879381952,0.5269960210275624,0.5422148645116319,0.5342569196363742,0.5347216171473381,0.5315849089483314,0.531178298626238,0.569640315828344,0.6518253899102553
469,0.37437193227033777,0.6277482501234353,0.6359966309430455,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6530161772821005,0.6530161772821005,0.6138073247945166,0.6346025384101537,0.3755336760477477,0.3755336760477477,0.3755336760477477,0.37437193227033777,0.37437193227033777,0.37437193227033777,0.37437193227033777,0.37437193227033777,0.6330341843106503,0.6373326362870669,0.652261043826784,0.640759780430426,0.6530161772821005,0.6530161772821005,0.6302459992448666,0.37437193227033777,0.6373326362870669,0.6364032412651389,0.651912520693561,0.6515639975603381,0.6501118178385757,0.6302459992448666,0.6302459992448666,0.6308268711335715,0.6352414974877291,0.5427666928059016,0.5409659899509163,0.5520025558363103,0.5485173245040806,0.5373645842409457,0.528825767476983,0.5460776625715199,0.5477041038598937,0.5268508030553861,0.5395718974180245,0.5384101536406145,0.5301036856321338,0.5279544596439255,0.5427086056170312,0.5407917283843049,0.5265603671110337,0.5421277337283262,0.544567395660887,0.5481688013708577,0.5350410966861259,0.5429409543725131,0.5377131073741687,0.5578693619122302,0.5432894775057361,0.534460224797421,0.5441607853387935,0.5425343440504197,0.5432313903168656,0.5346344863640324,0.5352734454416078,0.5410240771397868,0.5410821643286573,0.5374807586186866,0.5395718974180245,0.5375388458075572,0.5651103449134294,0.6533066132264529
470,0.3976939386018414,0.5293195085823822,0.6070982544799745,0.6071563416688449,0.61714733815457,0.6179024716098864,0.6079695623130319,0.6087827829572188,0.5827016351543667,0.6008829252708315,0.3975196770352299,0.3975196770352299,0.3975196770352299,0.3976939386018414,0.3976939386018414,0.3976939386018414,0.3976939386018414,0.3976939386018414,0.5253695797391885,0.6058203363248236,0.6118033167784845,0.6113386192675205,0.6179024716098864,0.6046585925474137,0.6012314484040545,0.3976939386018414,0.5199674711742325,0.6004763149487381,0.6134297580668584,0.6007667508930905,0.6179024716098864,0.6169730765879585,0.6179024716098864,0.5270541082164328,0.5889750515523802,0.5380906741018269,0.5391943306903663,0.5271702825941739,0.5379164125352154,0.5285062879381952,0.5288548110714182,0.5322819552147774,0.5232784409398508,0.5280415904272313,0.5280996776161018,0.5299003804710871,0.530016554848828,0.5232203537509802,0.5304231651709216,0.5304231651709216,0.5246725334727426,0.5339083965031513,0.5253695797391885,0.5408788591676106,0.5161337167087798,0.5246725334727426,0.5221166971624408,0.5366384943800645,0.5321657808370364,0.5272864569719149,0.5231041793732393,0.5394266794458482,0.5175278092416717,0.526240887572246,0.530481252359792,0.5262989747611164,0.536348058435712,0.5317591705149429,0.5325143039702593,0.5420406029450204,0.5381985503097293,0.6179024716098864
471,0.4123609537916412,0.5416049490284918,0.6063721646190933,0.6087537393627835,0.5618773779442944,0.6024222357758996,0.6024222357758996,0.6104963550288984,0.6175829920710987,0.6155499404606314,0.41317417443582816,0.41317417443582816,0.41317417443582816,0.4123609537916412,0.4123609537916412,0.4123609537916412,0.4123609537916412,0.4123609537916412,0.5433475646946067,0.6082890418518195,0.6009119688652668,0.614794807005315,0.5971363015886846,0.6038163283087915,0.6086956521739131,0.4123609537916412,0.5410240771397868,0.6154337660828905,0.6075339083965031,0.6077662571519852,0.6080566930963376,0.608811826551654,0.6109610525398623,0.5418953849728443,0.6157822892161133,0.5247596642560484,0.5150010165258052,0.5346925735529029,0.5270250646219976,0.5310911678429322,0.5266765414887746,0.5125613545932445,0.5291742906102059,0.5212163457349481,0.5257471464668467,0.528361069966019,0.5206354738462432,0.522145740756876,0.5328918706979175,0.5393395486625425,0.5322529116203422,0.5258633208445878,0.5316139525427667,0.5327756963201766,0.5304522087653568,0.5244111411228254,0.5122128314600215,0.5271993261886091,0.5247596642560484,0.5291162034213355,0.5212163457349481,0.5256890592779763,0.5301617728210043,0.5356219685748308,0.5294066393656879,0.5235398332897679,0.5291162034213355,0.5250501002004008,0.5369579739188522,0.5261537567889402,0.5436396602729268,0.6175829920710987
472,0.37994830240190525,0.6328018355551683,0.6407016932415556,0.6537713107374169,0.6537713107374169,0.6537713107374169,0.6534808747930644,0.6534808747930644,0.6343701896546716,0.6387848160088293,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.37994830240190525,0.37994830240190525,0.37994830240190525,0.37994830240190525,0.37994830240190525,0.6377392466091604,0.6416310882634835,0.6539455723040284,0.6450582324068427,0.6534808747930644,0.6534808747930644,0.6267026807237663,0.37994830240190525,0.6416310882634835,0.6405274316749441,0.6534808747930644,0.6513316488048561,0.6491243356277773,0.6267026807237663,0.6267026807237663,0.635938543754175,0.6389009903865702,0.5425924312392901,0.5243530539339548,0.5514797711364758,0.5287095930992419,0.533298481020011,0.5410821643286573,0.5311492550318028,0.5486915860706921,0.5230751357788039,0.5420696465394558,0.5335889169643635,0.5427666928059016,0.5459034010049084,0.5411402515175278,0.5354477070082193,0.5231332229676745,0.539746158984636,0.5302198600098749,0.5314977781650257,0.5399785077401179,0.5427086056170312,0.5299294240655223,0.5550811768464465,0.5431733031279952,0.5370160611077227,0.5392233742848015,0.5414306874618803,0.544567395660887,0.5420696465394558,0.5323109988092126,0.5396880717957654,0.533530829775493,0.5506084633034184,0.5305102959542273,0.5299875112543928,0.5683781641958866,0.6539455723040284
473,0.4101245970201272,0.53611570968023,0.6121518399117075,0.6133135836891174,0.6181348203653684,0.6111062705120386,0.611745229589614,0.6180186459876275,0.6148819377886208,0.617379686910052,0.41099590485318466,0.41099590485318466,0.41099590485318466,0.4101245970201272,0.4101245970201272,0.4101245970201272,0.4101245970201272,0.4101245970201272,0.5389619819348843,0.6152885481107142,0.6054718131916006,0.6274868577735181,0.6149981121663617,0.6112805320786501,0.6251052830298278,0.4101245970201272,0.5384391972350498,0.617612035665534,0.5972234323719904,0.6242920623856408,0.6242920623856408,0.6248729342743458,0.6169730765879585,0.5370451047021579,0.6179605587987569,0.5240916615840376,0.5333856118033168,0.5115448287880108,0.5285643751270658,0.5182248555081177,0.5281577648049722,0.5340245708808922,0.5308878626818855,0.542331038889373,0.5303069907931806,0.5236850512619442,0.5233946153175917,0.5302489036043101,0.5378002381574744,0.5373936278353809,0.5253114925503181,0.5295518573378641,0.530481252359792,0.5292033342046412,0.5295518573378641,0.5180505939415062,0.5345473555807266,0.5269960210275624,0.5318172577038134,0.5271702825941739,0.5211292149516424,0.5230460921843687,0.514623449798147,0.5312363858151085,0.5288548110714182,0.5221747843513114,0.5313525601928495,0.5244401847172606,0.5231041793732393,0.5283320263715837,0.5484003203093557,0.6274868577735181
474,0.4110249484476199,0.5462519241381313,0.6195579564926955,0.619732218059307,0.6175249048822282,0.6207197002701055,0.608579477796172,0.6085213906073016,0.6110772269176034,0.614794807005315,0.4108506868810084,0.4108506868810084,0.4108506868810084,0.4110249484476199,0.4110249484476199,0.4110249484476199,0.4110249484476199,0.4110249484476199,0.5413145130841392,0.6183962127152857,0.6203130899480119,0.5974848247219076,0.6192675205483431,0.6113676628619558,0.6161888995382069,0.4110249484476199,0.5370741482965932,0.6143881966832215,0.6249600650576516,0.614910981383056,0.6168859458046528,0.6145043710609625,0.6168859458046528,0.5440446109610525,0.6132845400946821,0.5214486944904302,0.5338212657198455,0.5241207051784729,0.5235979204786384,0.5232493973454154,0.5252824489558828,0.5224361767012285,0.5283029827771485,0.5319043884871192,0.5269669774331271,0.5232493973454154,0.5297551624989109,0.5271993261886091,0.5229008742121924,0.5276059365107025,0.533647004153234,0.5314396909761552,0.523307484534286,0.5132003136708199,0.5112834364380936,0.5259794952223287,0.5208097354128547,0.5230170485899335,0.528361069966019,0.5294647265545583,0.5313816037872847,0.5363190148412768,0.5130260521042084,0.5356219685748308,0.5271993261886091,0.5212744329238187,0.5313816037872847,0.5354477070082193,0.5260956696000697,0.5252243617670123,0.5485073667002743,0.6249600650576516
475,0.3821265719845488,0.6315529609944527,0.6363741976707037,0.6470041532340043,0.6489210304667306,0.6489210304667306,0.649559989544306,0.649559989544306,0.6364903720484447,0.638407249281171,0.3831140541953472,0.3831140541953472,0.3831140541953472,0.3821265719845488,0.3821265719845488,0.3821265719845488,0.3821265719845488,0.3821265719845488,0.6367808079927972,0.6389300339810055,0.6464813685341698,0.632888966338474,0.649559989544306,0.649559989544306,0.644506404112573,0.3821265719845488,0.6389300339810055,0.6386976852255235,0.5883941796636751,0.6491533792222125,0.6492695535999535,0.6473526763672272,0.6460747582120763,0.6339926229270134,0.6392785571142284,0.5391943306903663,0.5487206296651274,0.5511602915976881,0.5510441172199472,0.5404141616566466,0.5410531207342221,0.5448868751996747,0.5400075513345531,0.5296099445267346,0.5271121954053034,0.5326304783480004,0.5397171153902007,0.5391362435014957,0.5386715459905318,0.541633992622927,0.5324562167813889,0.5396009410124597,0.5311202114373675,0.5325143039702593,0.530829775493015,0.5298422932822167,0.5375678894019924,0.5502889837646308,0.5369870175132875,0.535302489036043,0.5371031918910284,0.537509802213122,0.5462809677325666,0.5253114925503181,0.5395428538235892,0.542331038889373,0.5437251314222649,0.5190380761523046,0.5275768929162673,0.530713601115274,0.5668820041739795,0.649559989544306
476,0.388254770410386,0.6271673782347303,0.6325694867996863,0.6450582324068427,0.6466846736952165,0.6466846736952165,0.646975109639569,0.646975109639569,0.6302459992448666,0.6346025384101537,0.3892422526211844,0.3892422526211844,0.3892422526211844,0.388254770410386,0.388254770410386,0.388254770410386,0.388254770410386,0.388254770410386,0.6330922714995207,0.6346606255990241,0.6445354477070082,0.6280386860677878,0.646975109639569,0.646975109639569,0.6415149138857426,0.388254770410386,0.6346606255990241,0.6347187127878946,0.5883070488803694,0.6466265865063461,0.6464523249397346,0.6451744067845837,0.6438964886294328,0.629955563300514,0.6352995846765995,0.5254567105224943,0.5180796375359414,0.5181958119136825,0.5301036856321338,0.5364351892190178,0.5367837123522408,0.5286515059103715,0.5300455984432634,0.5292323777990764,0.5284191571548895,0.5305683831430978,0.5308588190874503,0.5262118439778107,0.5365513635967587,0.5399204205512474,0.5353896198193488,0.5307426447097092,0.5332403938311405,0.5349830094972554,0.5278382852661846,0.5269669774331271,0.5271993261886091,0.5222619151346171,0.5369579739188522,0.5349249223083848,0.5322529116203422,0.534111701664198,0.5438122622055706,0.5412564258952688,0.5314396909761552,0.5270250646219976,0.5393395486625425,0.5475879294821527,0.5434056518834771,0.5484011501263396,0.5663816245327092,0.646975109639569
477,0.38317214138421773,0.633702186982661,0.6422410037466236,0.6543231390316866,0.6543231390316866,0.6543231390316866,0.6543231390316866,0.6543231390316866,0.6371874183148907,0.6406726496471203,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38317214138421773,0.38317214138421773,0.38317214138421773,0.38317214138421773,0.38317214138421773,0.639220469925358,0.6431123115796811,0.655426795620226,0.6459004966454649,0.6543231390316866,0.6543231390316866,0.6382329877145596,0.38317214138421773,0.6431123115796811,0.6421829165577532,0.655426795620226,0.6513606923992913,0.6489210304667306,0.638755772414394,0.6388138596032645,0.6368388951816677,0.6411954343469548,0.5426795620225959,0.5415178182451861,0.5494176759315733,0.5463971421103075,0.530016554848828,0.5233365281287212,0.537509802213122,0.5430280851558189,0.5234527025064623,0.5450611367662862,0.5301908164154395,0.5393685922569778,0.5419244285672795,0.5384972844239203,0.5365223200023235,0.5401818129011646,0.5186314658302111,0.5399494641456827,0.5325723911591298,0.536812755946676,0.5378583253463448,0.5401237257122942,0.5240335743951672,0.5430861723446894,0.5379744997240858,0.5395428538235892,0.5246144462838721,0.5382068484795678,0.531178298626238,0.5444221776887107,0.5239754872062966,0.5430280851558189,0.5346635299584677,0.5391943306903663,0.530481252359792,0.5710593028707519,0.655426795620226
478,0.38636693677209494,0.6253376317853098,0.6306816531613952,0.6431703987685516,0.644854927245796,0.644854927245796,0.6447968400569254,0.6447968400569254,0.6306235659725248,0.6327147047718625,0.38729633179402284,0.38729633179402284,0.38729633179402284,0.38636693677209494,0.38636693677209494,0.38636693677209494,0.38636693677209494,0.38636693677209494,0.6309140019168772,0.6324242688275101,0.6424152653132351,0.6275449449623886,0.6447968400569254,0.6447968400569254,0.6396851674363219,0.38636693677209494,0.6324242688275101,0.6325985303941216,0.5862449536754669,0.6446806656791845,0.6442159681682205,0.6428799628241991,0.6418924806134008,0.6273125962069066,0.633237489471697,0.5272864569719149,0.5186314658302111,0.5167726757863553,0.5488948912317388,0.536696581568935,0.5235688768842032,0.5311202114373675,0.5376840637797334,0.5279835032383607,0.5343150068252447,0.5299003804710871,0.5358833609247481,0.5308878626818855,0.5412273823008336,0.5349539659028202,0.5327466527257413,0.5313525601928495,0.5305974267375331,0.5292033342046412,0.5330370886700938,0.526240887572246,0.535999535302489,0.525660015683541,0.5299003804710871,0.5365223200023235,0.5324562167813889,0.5272283697830443,0.5418082541895385,0.5259504516278934,0.5337922221254102,0.5269960210275624,0.530365077982051,0.5468618396212716,0.5247887078504836,0.5322819552147774,0.5644672367509346,0.644854927245796
479,0.40719119398216724,0.533879352908716,0.5785484011501263,0.5815108477825216,0.5820917196712265,0.6114257500508263,0.6114257500508263,0.6010281432430078,0.6056170311637769,0.6041648514420145,0.4075397171153902,0.4075397171153902,0.4075397171153902,0.40719119398216724,0.40719119398216724,0.40719119398216724,0.40719119398216724,0.40719119398216724,0.533066132264529,0.5794777961720543,0.5779675292614214,0.5731462925851704,0.6110772269176034,0.609276524062618,0.6074177340187622,0.40719119398216724,0.5298132496877813,0.6034678051755685,0.6109029653509919,0.6068949493189277,0.6072434724521507,0.6069530365077982,0.5999244866544684,0.5324852603758241,0.6045714617641079,0.5326014347535651,0.5320786500537307,0.5233655717231565,0.5259214080334582,0.5291162034213355,0.5258052336557172,0.5146524933925822,0.5322529116203422,0.5416049490284918,0.5324852603758241,0.5251662745781418,0.5184281606691644,0.5251081873892713,0.5248177514449188,0.5189509453689989,0.5264441927332927,0.5295809009322994,0.5348668351195144,0.5209839969794662,0.529290464987947,0.523191310156545,0.538700589584967,0.5249920130115303,0.5294647265545583,0.5258633208445878,0.5274897621329616,0.5284191571548895,0.5239464436118614,0.5276640236995731,0.5230170485899335,0.5190671197467398,0.512154744271151,0.5323109988092126,0.5182538991025529,0.5239464436118614,0.5364667222644046,0.6114257500508263
480,0.4084691121373181,0.5313816037872847,0.5662339171095815,0.5680927071534373,0.5615869419999419,0.6070111236966687,0.6065464261857048,0.6068949493189277,0.5800005808718887,0.5838343353373413,0.409166158403764,0.409166158403764,0.409166158403764,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.5292323777990764,0.5643751270657257,0.5700676715750341,0.5985303941215765,0.6074758212076327,0.6071272980744097,0.6071853852632801,0.4084691121373181,0.5273155005663501,0.5840666840928234,0.5421858209171967,0.5838924225262119,0.6067206877523162,0.6060817286747407,0.6067206877523162,0.5307426447097092,0.5851122534924922,0.528361069966019,0.5216229560570416,0.5296389881211698,0.5265022799221631,0.5219133920013941,0.5338212657198455,0.528941941854724,0.5358543173303127,0.5312073422206732,0.529290464987947,0.5275478493218321,0.5199384275797972,0.5216810432459121,0.529290464987947,0.5278382852661846,0.5264441927332927,0.5201126891464087,0.533763178530975,0.529290464987947,0.5200546019575383,0.5205192994685022,0.5191832941244808,0.5234236589120269,0.5349830094972554,0.5182538991025529,0.5224361767012285,0.5318463012982487,0.5323690859980831,0.5260956696000697,0.5291742906102059,0.524004530800732,0.5267927158665157,0.5195318172577038,0.5170340681362725,0.5214486944904302,0.5301484957492625,0.6074758212076327
481,0.40176004182277597,0.5379744997240858,0.6136040196334699,0.6136621068223403,0.6212715285643752,0.6229560570416195,0.6042519822253202,0.6047747669251546,0.6034387615811333,0.6100026139234992,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.5339083965031513,0.6125003630449305,0.616798815021347,0.6091893932793122,0.6222009235863031,0.6004182277598675,0.5969910836165084,0.40176004182277597,0.5287967238825477,0.6087827829572188,0.6211553541866341,0.6096540907902762,0.6213877029421161,0.6197031744648718,0.6213877029421161,0.5357090993581366,0.606459295402399,0.5340826580697627,0.5219424355958293,0.5245563590950016,0.5285062879381952,0.5208968661961605,0.5362899712468415,0.5318172577038134,0.5249048822282245,0.5327466527257413,0.5301908164154395,0.5268798466498213,0.5273445441607854,0.5204321686851965,0.5291452470157707,0.5247887078504836,0.5405303360343876,0.5290871598269001,0.525892364439023,0.5390200691237548,0.5312363858151085,0.5210130405739014,0.5371031918910284,0.5336760477476693,0.5353605762249136,0.5279254160494903,0.5339083965031513,0.5218843484069589,0.5394847666347187,0.5261247131945049,0.5299584676599576,0.5358833609247481,0.531526821759461,0.525776190061282,0.5332113502367053,0.5390781563126252,0.5432737109830427,0.6229560570416195
482,0.4123609537916412,0.5357381429525718,0.6071853852632801,0.608928000929395,0.6103801806511574,0.5955098603003107,0.5955098603003107,0.6135168888501641,0.6160727251604659,0.6175249048822282,0.4131160872469577,0.4131160872469577,0.4131160872469577,0.4123609537916412,0.4123609537916412,0.4123609537916412,0.4123609537916412,0.4123609537916412,0.5380035433185211,0.6101478318956755,0.6011443176207487,0.6206035258923644,0.6052685080305539,0.5964973425111092,0.6164793354825593,0.4123609537916412,0.5376550201852981,0.6171182945601348,0.6031192820423456,0.6159565507827248,0.6165955098603003,0.6168859458046528,0.6132845400946821,0.5359124045191833,0.6178734280154512,0.5235398332897679,0.5326595219424356,0.533414655397752,0.5212163457349481,0.528361069966019,0.5324271731869537,0.5354477070082193,0.5298713368766519,0.5223200023234875,0.5217391304347826,0.5230751357788039,0.5184281606691644,0.5251662745781418,0.5211001713572072,0.5176149400249775,0.528244895588278,0.5204612122796317,0.5235398332897679,0.5225523510789696,0.5169178937585316,0.5337050913421045,0.5320205628648601,0.5249339258226599,0.522145740756876,0.5237721820452499,0.5316720397316372,0.5329499578867881,0.5165693706253086,0.5194156428799628,0.5284191571548895,0.5227846998344515,0.5287676802881125,0.5253405361447533,0.5209839969794662,0.5299294240655223,0.5453938933768158,0.6206035258923644
