,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
245,0.4325407571900558,0.44099008828467745,0.446947949953962,0.5519146400909928,0.5781292314358447,0.6343497806423658,0.6332665330661322,0.6187510155446028,0.5924280994421275,0.6228673563342902,0.6228673563342902,0.6228673563342902,0.6228673563342902,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.556247630395927,0.6083518388127607,0.6244922276986405,0.5759627362833776,0.6400909927964036,0.6175594432107459,0.6387910957049233,0.4325407571900558,0.6228673563342902,0.6228673563342902,0.6474570763147918,0.6474570763147918,0.6341331311271191,0.6341331311271191,0.6187510155446028,0.4288577154308617,0.6228673563342902,0.4977522612793154,0.5028435248876131,0.5016519525537562,0.5753809922146595,0.6474570763147918
246,0.43584466229756813,0.6941992092292694,0.7006986946866707,0.6639766018523534,0.6637599523371066,0.6600769105779126,0.6383036342956183,0.628771055624763,0.6420950008124356,0.7049233602339815,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.7037317879001246,0.7022152412933976,0.6451280940258897,0.6807669392839734,0.6600769105779126,0.6591019877593024,0.6099225477982994,0.43584466229756813,0.7043817364458647,0.6468612901478633,0.6468612901478633,0.7039484374153713,0.7039484374153713,0.6311542002924768,0.6311542002924768,0.6984238747765802,0.7043817364458647,0.49780642365812705,0.5015977901749444,0.5085305746628392,0.6419064354936098,0.7043817364458647
247,0.4447272924226832,0.6928993121377891,0.694090884471646,0.7003737204138005,0.6949574825326328,0.6838000324974273,0.6016898662189243,0.6457780425716297,0.6508693061799274,0.7131560418133565,0.7127227427828631,0.7127227427828631,0.7127227427828631,0.4447272924226832,0.4447272924226832,0.4447272924226832,0.4447272924226832,0.4447272924226832,0.7039484374153713,0.6813085630720901,0.6644099008828468,0.6765422737366625,0.6764339489790392,0.6807669392839734,0.6327790716568271,0.4447272924226832,0.7127227427828631,0.660185235335536,0.660185235335536,0.7031901641120079,0.7031901641120079,0.6622434057303797,0.6622434057303797,0.6983155500189568,0.7127227427828631,0.49867302171911393,0.4943400314141797,0.5053891566917619,0.6514751224170062,0.7127227427828631
248,0.4457022152412934,0.6925743378649191,0.693765910198776,0.7017819422629041,0.6966906786546065,0.6850999295889075,0.640361804690462,0.6514109299680442,0.6491361100579538,0.7120727942371229,0.7116394952066295,0.7116394952066295,0.7116394952066295,0.4457022152412934,0.4457022152412934,0.4457022152412934,0.4457022152412934,0.4457022152412934,0.7034068136272545,0.6792503926772464,0.6700427882792612,0.6729675567350918,0.6764339489790392,0.6817418621025836,0.6340789687483074,0.4457022152412934,0.7116394952066295,0.665384823701457,0.665384823701457,0.7025402155662677,0.7025402155662677,0.6676596436115474,0.6676596436115474,0.6977739262308401,0.7116394952066295,0.4996479445377241,0.49444835617180305,0.49304013432269944,0.6540027000948846,0.7116394952066295
249,0.4332448681146076,0.6432865731462926,0.6753507014028056,0.6688512159454043,0.5570600660781021,0.6327790716568271,0.618696853165791,0.6229215187131019,0.5986567730054704,0.6982072252613335,0.6982072252613335,0.6982072252613335,0.6982072252613335,0.4332448681146076,0.4332448681146076,0.4332448681146076,0.4332448681146076,0.4332448681146076,0.6611601581541461,0.6889996208633483,0.6555272707577317,0.6606185343660294,0.6393868818718518,0.6145805123761036,0.6389535828413584,0.4332448681146076,0.6982072252613335,0.6982072252613335,0.6855332286194009,0.6855332286194009,0.618696853165791,0.618696853165791,0.6337539944754373,0.6532524508476413,0.6982072252613335,0.49813139793099714,0.501164491144451,0.5001895683258408,0.6246908230876167,0.6982072252613335
250,0.43232410767480906,0.4396901911931972,0.44608135189297515,0.5521312896062395,0.5770459838596111,0.634999729188106,0.6326165845203922,0.618534366029356,0.5924280994421275,0.6235173048800303,0.6235173048800303,0.6235173048800303,0.6235173048800303,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.5575475274874072,0.6074852407517738,0.6242755781833939,0.574879488707144,0.6400909927964036,0.6171261441802524,0.6387910957049233,0.43232410767480906,0.6235173048800303,0.6235173048800303,0.6465904782538049,0.6465904782538049,0.6336998320966257,0.6336998320966257,0.618534366029356,0.42755781833938145,0.6235173048800303,0.5004603802198992,0.4953691166116016,0.502518550614743,0.575108174306571,0.6465904782538049
251,0.4111466175594432,0.48134106049937714,0.6039646861290148,0.5884742457888751,0.5996316958240806,0.6503276823918106,0.6443698207225261,0.6476195634512267,0.584791204029681,0.5827330336348372,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4647673725830038,0.6255213128960624,0.5140551373016303,0.6500027081189406,0.6511942804527975,0.6509776309375508,0.63028760223149,0.4111466175594432,0.5831663326653307,0.635162216324541,0.635162216324541,0.6501110328765639,0.6501110328765639,0.6426366246005525,0.6426366246005525,0.4720251313437686,0.5831663326653307,0.499322970264854,0.49953961978010075,0.48870714401776527,0.5820349407523756,0.6511942804527975
252,0.40751773817906084,0.6654389860802686,0.6721551210529166,0.6541732112874398,0.6733466933867736,0.67258842008341,0.6511401180739859,0.6500568704977523,0.5846287168932459,0.6686887288089692,0.6681471050208525,0.6681471050208525,0.6681471050208525,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.6723717705681633,0.6801711531170449,0.6843958186643557,0.6280669447002112,0.6710718734766831,0.6733466933867736,0.6366246005524563,0.40751773817906084,0.6681471050208525,0.6847207929372258,0.6847207929372258,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6685804040513459,0.6681471050208525,0.4962357146725884,0.5013269782808861,0.5133510263770785,0.6301090669828147,0.6847207929372258
253,0.4349239018577696,0.6578562530466338,0.6457238801928181,0.6777880084493311,0.6595894491686075,0.5942696203217245,0.6331582083085089,0.6331582083085089,0.6195092888479662,0.6997779342468721,0.699452959974002,0.699452959974002,0.699452959974002,0.4349239018577696,0.4349239018577696,0.4349239018577696,0.4349239018577696,0.4349239018577696,0.67226344581054,0.5522396143638628,0.6775713589340844,0.6199425878784596,0.608135189297514,0.5997941829605157,0.6082435140551373,0.4349239018577696,0.699452959974002,0.684179169149109,0.684179169149109,0.648756973406272,0.648756973406272,0.6526566646807128,0.6526566646807128,0.6659806098683854,0.699452959974002,0.5003520554622759,0.5076098142230406,0.5080431132535341,0.6222254318446703,0.699452959974002
254,0.4212749823972269,0.6703136001733196,0.6433407355251043,0.6555814331365434,0.6782213074798246,0.6698803011428262,0.6767047608730975,0.6514650923468559,0.6452905811623246,0.6760548123273574,0.6760548123273574,0.6760548123273574,0.6760548123273574,0.4212749823972269,0.4212749823972269,0.4212749823972269,0.4212749823972269,0.4212749823972269,0.6708552239614364,0.590153279532037,0.6916535774251205,0.6812544006932785,0.6712885229919298,0.6656556355955153,0.6712885229919298,0.4212749823972269,0.6760548123273574,0.6760548123273574,0.6906786546065103,0.6906786546065103,0.6712885229919298,0.6712885229919298,0.6317499864594053,0.6721551210529166,0.6760548123273574,0.5034934734333532,0.4813952228781888,0.4897362292151871,0.6389916971079296,0.6916535774251205
255,0.4440231814981314,0.686020690028706,0.714076802253155,0.7106104100092075,0.6944700211233278,0.6698803011428262,0.685695715755836,0.6375995233710665,0.6195092888479662,0.7141851270107783,0.7141851270107783,0.7141851270107783,0.7141851270107783,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.693928397335211,0.7203596381953096,0.6236256296376537,0.7011861560959758,0.6628391918973081,0.6175594432107459,0.6624058928668147,0.4440231814981314,0.7141851270107783,0.7141851270107783,0.6692303525970861,0.6692303525970861,0.6887288089692899,0.6887288089692899,0.6587228511076206,0.6918702269403673,0.7141851270107783,0.493960894762498,0.5005687049775226,0.4962357146725884,0.6533667936473547,0.7203596381953096
256,0.40703027676975573,0.6641932513676001,0.6714510101283648,0.6548773222119916,0.674267453826572,0.673617505280832,0.6513026052104208,0.6501110328765639,0.5872826734550182,0.6683095921572876,0.6676596436115474,0.6676596436115474,0.6676596436115474,0.40703027676975573,0.40703027676975573,0.40703027676975573,0.40703027676975573,0.40703027676975573,0.6710177110978714,0.6807669392839734,0.6848832800736608,0.6275794832909062,0.672100958674105,0.674267453826572,0.637003737204138,0.40703027676975573,0.6676596436115474,0.6850999295889075,0.6850999295889075,0.637003737204138,0.637003737204138,0.637003737204138,0.637003737204138,0.667226344581054,0.6676596436115474,0.49672317608189354,0.49672317608189354,0.5127552402101501,0.6302434699228286,0.6850999295889075
257,0.44082760114824243,0.6967990034122299,0.6934409359259058,0.6900828684395819,0.6830417591940638,0.68098358879922,0.6818501868602069,0.6415533770243189,0.5602014840491795,0.7144559389048367,0.7144559389048367,0.7144559389048367,0.7144559389048367,0.44082760114824243,0.44082760114824243,0.44082760114824243,0.44082760114824243,0.44082760114824243,0.7010236689595407,0.7065482315983318,0.6684179169149109,0.6776255213128961,0.6763256242214158,0.651952553756161,0.6762172994637925,0.44082760114824243,0.7144559389048367,0.7144559389048367,0.6357038401126578,0.6357038401126578,0.6893245951362184,0.6893245951362184,0.623571467258842,0.7012403184747874,0.7144559389048367,0.5067973785408655,0.5045225586307751,0.48968206683637544,0.6491401220860139,0.7144559389048367
258,0.41742945350159777,0.6686345664301576,0.6439365216920327,0.6566105183339652,0.6788170936467529,0.6714510101283648,0.6775171965552728,0.6539023993933814,0.5916156637599523,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.41742945350159777,0.41742945350159777,0.41742945350159777,0.41742945350159777,0.41742945350159777,0.6693928397335211,0.591832313275199,0.6912744407734388,0.6813085630720901,0.6725342577045984,0.6671180198234307,0.6725342577045984,0.41742945350159777,0.6735091805232086,0.6735091805232086,0.6900828684395819,0.6900828684395819,0.6725342577045984,0.6725342577045984,0.6360288143855278,0.6706927368250013,0.6735091805232086,0.4943400314141797,0.5160049829388507,0.4901153658668689,0.6367870876888914,0.6912744407734388
259,0.4334073552510426,0.6498402209825056,0.6850457672100959,0.6790879055408113,0.6476737258300385,0.6290418675188214,0.613334777663435,0.6287168932459514,0.5961111412013216,0.704327574067053,0.704327574067053,0.704327574067053,0.704327574067053,0.4334073552510426,0.4334073552510426,0.4334073552510426,0.4334073552510426,0.4334073552510426,0.6669555326869956,0.6971781400639117,0.6536315874993229,0.6705302496885663,0.6357580024914694,0.6189676650598495,0.6354330282185994,0.4334073552510426,0.704327574067053,0.704327574067053,0.6874289118778096,0.6874289118778096,0.613334777663435,0.613334777663435,0.6410659156150138,0.6596977739262309,0.704327574067053,0.49807723555218547,0.501002004008016,0.5003520554622759,0.6304741615362859,0.704327574067053
260,0.42593294697503115,0.6798461788441749,0.6178844174836159,0.6329415587932622,0.6594811244109842,0.6472404267995451,0.6570979797432703,0.6152846233006554,0.6460488544656882,0.6903536803336403,0.6903536803336403,0.6903536803336403,0.6903536803336403,0.42593294697503115,0.42593294697503115,0.42593294697503115,0.42593294697503115,0.42593294697503115,0.6824459730271354,0.6186426907869793,0.6977197638520284,0.6657639603531387,0.6488652981638954,0.6019606781129827,0.6488652981638954,0.42593294697503115,0.6903536803336403,0.6903536803336403,0.6899203813031468,0.6899203813031468,0.6488652981638954,0.6488652981638954,0.6266587228511076,0.6828792720576288,0.6903536803336403,0.49710231273357525,0.5153008720142989,0.4888696311542003,0.631705854150744,0.6977197638520284
261,0.4311325353409522,0.4682879272057629,0.47337919081406055,0.5642636624600552,0.5775876076477279,0.630450089367925,0.6309917131560419,0.6199425878784596,0.5801874018306884,0.6008774305367491,0.6008774305367491,0.6008774305367491,0.6008774305367491,0.4311325353409522,0.4311325353409522,0.4311325353409522,0.4311325353409522,0.4311325353409522,0.44488977955911824,0.5885284081676867,0.6149596490277853,0.5847370416508693,0.6360829767643394,0.6189676650598495,0.6346747549152358,0.4311325353409522,0.6008774305367491,0.6008774305367491,0.6380328224015599,0.6380328224015599,0.631966635974652,0.631966635974652,0.6199425878784596,0.4576721009586741,0.6008774305367491,0.4977522612793154,0.5044683962519634,0.5012186535232628,0.5696879243973432,0.6380328224015599
262,0.43649461084330826,0.662351730488003,0.6527108270595244,0.6827167849211937,0.666901370308184,0.6453447435411364,0.6361371391431512,0.6380869847803715,0.613172290527,0.7010236689595407,0.7005903699290473,0.7005903699290473,0.7005903699290473,0.43649461084330826,0.43649461084330826,0.43649461084330826,0.43649461084330826,0.43649461084330826,0.676108974706169,0.5440610951632996,0.6778421708281428,0.6112224448897795,0.5991983967935872,0.5904240914260954,0.604939608947625,0.43649461084330826,0.7005903699290473,0.6822834858907003,0.6822834858907003,0.6580187401830688,0.6580187401830688,0.6565021935763419,0.6565021935763419,0.6699344635216379,0.7005903699290473,0.500514542598711,0.49065698965498566,0.5066890537832421,0.6250157973604866,0.7005903699290473
263,0.4436982072252613,0.686020690028706,0.7149434003141418,0.7113686833125711,0.6950116449114445,0.6723717705681633,0.6865623138168229,0.6375995233710665,0.6194009640903428,0.714076802253155,0.714076802253155,0.714076802253155,0.714076802253155,0.4436982072252613,0.4436982072252613,0.4436982072252613,0.4436982072252613,0.4436982072252613,0.6940367220928343,0.720792937225803,0.6230840058495369,0.7018361046417159,0.6650056870497753,0.6176677679683692,0.6644640632616584,0.4436982072252613,0.714076802253155,0.714076802253155,0.6691220278394627,0.6691220278394627,0.6899203813031468,0.6899203813031468,0.6587228511076206,0.6919785516979906,0.714076802253155,0.50403509722147,0.5007853544927693,0.4964523641878351,0.6537880565936676,0.720792937225803
264,0.4422899853761577,0.6851540919677193,0.6813627254509018,0.6966365162757948,0.6862373395439527,0.6694470021123328,0.6409575908573905,0.6477820505876618,0.5941612955641011,0.7106104100092075,0.7101771109787142,0.7101771109787142,0.7101771109787142,0.4422899853761577,0.4422899853761577,0.4422899853761577,0.4422899853761577,0.4422899853761577,0.697286464821535,0.6579645778042572,0.6758381628121107,0.5838704435898825,0.6580729025618806,0.6652223365650219,0.5938363212912311,0.4422899853761577,0.7101771109787142,0.6737799924172669,0.6737799924172669,0.6847207929372258,0.6847207929372258,0.6652223365650219,0.6652223365650219,0.6914369279098738,0.7101771109787142,0.4998104316741591,0.4908194767914207,0.5052266695553269,0.6414791545052067,0.7101771109787142
265,0.4454855657260467,0.6902995179548286,0.707523154416942,0.7040567621729946,0.6917077398039322,0.6781671451010128,0.6863998266803878,0.6219465958944916,0.5554351947137518,0.7180306559064074,0.7180306559064074,0.7180306559064074,0.7180306559064074,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.6970156529274766,0.7173807073606673,0.6389535828413584,0.6922493635920489,0.6728592319774684,0.6392785571142284,0.6728592319774684,0.4454855657260467,0.7180306559064074,0.7180306559064074,0.6464279911173699,0.6464279911173699,0.6918160645615555,0.6918160645615555,0.640036830417592,0.6957157558359963,0.7180306559064074,0.4920652115040893,0.49618155229377675,0.5057141309646319,0.650700801001402,0.7180306559064074
266,0.40860098575529435,0.6652223365650219,0.67193847153767,0.6543898608026865,0.6726967448410334,0.67193847153767,0.6504901695282457,0.6494069219520121,0.5912365271082706,0.6676054812327358,0.6670638574446189,0.6670638574446189,0.6670638574446189,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.67193847153767,0.6806044521475383,0.6833125710881222,0.628283594215458,0.6702052754156963,0.6726967448410334,0.6351080539457293,0.40860098575529435,0.6670638574446189,0.6836375453609923,0.6836375453609923,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6681471050208525,0.6670638574446189,0.5016519525537562,0.5008936792503926,0.48507826463738285,0.6298242129905456,0.6836375453609923
267,0.4308075610680821,0.4401234902236906,0.4467313004387153,0.5529978876672264,0.5783458809510914,0.6345664301576125,0.6334831825813789,0.6189676650598495,0.5937279965336077,0.6220007582733034,0.6220007582733034,0.6220007582733034,0.6220007582733034,0.4308075610680821,0.4308075610680821,0.4308075610680821,0.4308075610680821,0.4308075610680821,0.5571142284569138,0.6085684883280074,0.6251421762443806,0.5759627362833776,0.6405242918268971,0.6177760927259925,0.6392243947354168,0.4308075610680821,0.6220007582733034,0.6220007582733034,0.6470237772842983,0.6470237772842983,0.6343497806423658,0.6343497806423658,0.6189676650598495,0.4279911173698749,0.6220007582733034,0.4977522612793154,0.4945025185506147,0.49569409088447164,0.575236559204495,0.6470237772842983
268,0.44256079727021613,0.695932405351243,0.6934409359259058,0.6902995179548286,0.682825109678817,0.68098358879922,0.6814168878297134,0.6402534799328387,0.5591182364729459,0.7153225369658235,0.7153225369658235,0.7153225369658235,0.7153225369658235,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.7001570708985538,0.7063315820830851,0.667551318853924,0.6769755727671559,0.6763256242214158,0.6510859556951741,0.6762172994637925,0.44256079727021613,0.7153225369658235,0.7153225369658235,0.6344039430211775,0.6344039430211775,0.6891079456209717,0.6891079456209717,0.6227048691978552,0.7003737204138005,0.7153225369658235,0.5067973785408655,0.49282348480745275,0.5076639766018524,0.6489876650197292,0.7153225369658235
269,0.42874939067323836,0.6163678708768889,0.6497318962248821,0.6411742403726371,0.5776959324053512,0.6449656068894546,0.6357580024914694,0.6139847262091751,0.6055353951145535,0.6881871851811732,0.6881871851811732,0.6881871851811732,0.6881871851811732,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.6393327194930402,0.6698803011428262,0.6527649894383362,0.5444402318149814,0.6503818447706223,0.6122515300872015,0.6496235714672588,0.42874939067323836,0.6881871851811732,0.6881871851811732,0.678979580783188,0.678979580783188,0.6362996262795863,0.6362996262795863,0.6139847262091751,0.6283919189730813,0.6881871851811732,0.4995937821589124,0.5003520554622759,0.5029518496452364,0.6158382831729525,0.6881871851811732
270,0.41829605156258465,0.6673346693386774,0.6428532741157992,0.6548773222119916,0.6775171965552728,0.6701511130368846,0.6762172994637925,0.6530358013323945,0.5905324161837188,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.41829605156258465,0.41829605156258465,0.41829605156258465,0.41829605156258465,0.41829605156258465,0.6678762931267941,0.591832313275199,0.6886746465904783,0.6797920164653631,0.6714510101283648,0.6662514217624438,0.6714510101283648,0.41829605156258465,0.6730758814927151,0.6730758814927151,0.687699723771868,0.687699723771868,0.6714510101283648,0.6714510101283648,0.6345122677788009,0.6691761902182743,0.6730758814927151,0.5034393110545415,0.4817743595298706,0.4905486648973623,0.63577605661774,0.6886746465904783
271,0.4413692249363592,0.6954991063207496,0.6938742349563993,0.6906244922276986,0.6831500839516872,0.6813085630720901,0.6818501868602069,0.640036830417592,0.5596598602610626,0.7139143151167199,0.7139143151167199,0.7139143151167199,0.7139143151167199,0.4413692249363592,0.4413692249363592,0.4413692249363592,0.4413692249363592,0.4413692249363592,0.6996154471104371,0.7069815306288252,0.6664680712776905,0.6778421708281428,0.6763256242214158,0.6509776309375508,0.676108974706169,0.4413692249363592,0.7139143151167199,0.7139143151167199,0.633645669717814,0.633645669717814,0.6894329198938417,0.6894329198938417,0.6227048691978552,0.6998320966256838,0.7139143151167199,0.5070140280561122,0.4934734333531929,0.49033201538211557,0.6486987989994003,0.7139143151167199
272,0.4320532957807507,0.6428532741157992,0.675784000433299,0.6691761902182743,0.5577100146238423,0.633645669717814,0.6192384769539078,0.625088013865569,0.5998483453393273,0.6967990034122299,0.6967990034122299,0.6967990034122299,0.6967990034122299,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.6606185343660294,0.6896495694090884,0.6569354926068353,0.6614851324270162,0.640361804690462,0.6164220332557006,0.640036830417592,0.4320532957807507,0.6967990034122299,0.6967990034122299,0.6860748524075178,0.6860748524075178,0.6191301521962844,0.6191301521962844,0.6352705410821643,0.6527108270595244,0.6967990034122299,0.49834804744624384,0.5018144396901912,0.49780642365812705,0.624955616939585,0.6967990034122299
273,0.44591886475654013,0.6924660131072957,0.6935492606835292,0.6991821480799437,0.694090884471646,0.6834750582245572,0.600064994854574,0.6457780425716297,0.6497860586036939,0.7118561447218762,0.7113145209337595,0.7113145209337595,0.7113145209337595,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.7034068136272545,0.6812002383144667,0.6640849266099768,0.6755673509180523,0.6760006499485457,0.6802253154958566,0.632129123111087,0.44591886475654013,0.7113145209337595,0.6592103125169257,0.6592103125169257,0.7031901641120079,0.7031901641120079,0.6614851324270162,0.6614851324270162,0.6977739262308401,0.7113145209337595,0.4988896712343606,0.49498997995991983,0.49260683529220606,0.6509976910778513,0.7113145209337595
274,0.44115257542111247,0.6967990034122299,0.6925743378649191,0.6893245951362184,0.682500135405947,0.6784921193738829,0.68098358879922,0.6404701294480853,0.5596598602610626,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.44115257542111247,0.44115257542111247,0.44115257542111247,0.44115257542111247,0.44115257542111247,0.7009153442019174,0.7061149325678384,0.6677679683691707,0.6769755727671559,0.6741591290689487,0.6505443319070574,0.6741591290689487,0.44115257542111247,0.7145642636624601,0.7145642636624601,0.6353788658397876,0.6353788658397876,0.6881330228023614,0.6881330228023614,0.6227048691978552,0.7011319937171641,0.7145642636624601,0.4911986134431024,0.5047392081460218,0.48946541732112875,0.648498197596394,0.7145642636624601
275,0.42609543411146616,0.6778421708281428,0.6234631425012187,0.6376536857498781,0.6646265503980935,0.6533607756052646,0.6624600552456263,0.6072144288577155,0.6459946920868764,0.689216270378595,0.689216270378595,0.689216270378595,0.689216270378595,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.6802253154958566,0.611980718193143,0.6948491577750094,0.6699344635216379,0.6550939717272383,0.6481611872393436,0.6550939717272383,0.42609543411146616,0.689216270378595,0.689216270378595,0.6897578941667118,0.6897578941667118,0.6550939717272383,0.6550939717272383,0.6222715701673618,0.68065861452635,0.689216270378595,0.5018144396901912,0.4820993338027406,0.48946541732112875,0.6343156784038547,0.6948491577750094
276,0.43584466229756813,0.6941992092292694,0.7006986946866707,0.6639766018523534,0.6637599523371066,0.6600769105779126,0.6383036342956183,0.628771055624763,0.6420950008124356,0.7049233602339815,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.7037317879001246,0.7022152412933976,0.6451280940258897,0.6807669392839734,0.6600769105779126,0.6591019877593024,0.6099225477982994,0.43584466229756813,0.7043817364458647,0.6468612901478633,0.6468612901478633,0.7039484374153713,0.7039484374153713,0.6311542002924768,0.6311542002924768,0.6984238747765802,0.7043817364458647,0.49780642365812705,0.5015977901749444,0.5085305746628392,0.6419064354936098,0.7043817364458647
277,0.4266912202783946,0.6834208958457455,0.690570329848887,0.6230840058495369,0.645398905919948,0.6437740345555977,0.6335915073390024,0.6303417646103017,0.5909115528354005,0.6898120565455235,0.6891621079997834,0.6891621079997834,0.6891621079997834,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.6915452526674971,0.6979364133672751,0.6790879055408113,0.6498402209825056,0.6400909927964036,0.645398905919948,0.630125115095055,0.4266912202783946,0.6891621079997834,0.6802794778746682,0.6802794778746682,0.6723717705681633,0.6723717705681633,0.6437740345555977,0.6437740345555977,0.6869956128473163,0.6891621079997834,0.497318962248822,0.49796891079456207,0.4883280073660835,0.6338282169945496,0.6979364133672751
278,0.4460271895141635,0.6925743378649191,0.6936575854411525,0.7021069165357743,0.6969073281698532,0.6847749553160375,0.6398201809023453,0.6518442289985377,0.6487028110274603,0.7120727942371229,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.7035151383848779,0.6789254184043764,0.6699344635216379,0.6726425824622217,0.6762172994637925,0.6814168878297134,0.6329957211720739,0.4460271895141635,0.7115311704490062,0.6652764989438336,0.6652764989438336,0.702323566051021,0.702323566051021,0.667551318853924,0.667551318853924,0.6978822509884635,0.7115311704490062,0.49834804744624384,0.4946650056870498,0.4932567838379462,0.6539023993933812,0.7115311704490062
279,0.431836646265504,0.48610734983480475,0.4917402372312192,0.5719005578725017,0.5746086768130856,0.6248713643503223,0.6270378595027893,0.6178302551048042,0.5803498889671235,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.431836646265504,0.431836646265504,0.431836646265504,0.431836646265504,0.431836646265504,0.46400909927964035,0.48578237556193465,0.6056978822509884,0.5892325190922385,0.6303959269891134,0.6169636570438174,0.6288793803823864,0.431836646265504,0.5831663326653307,0.5831663326653307,0.626929534745166,0.626929534745166,0.6281211070790229,0.6281211070790229,0.6178302551048042,0.47603314737583274,0.5831663326653307,0.4976980989005037,0.5039809348426583,0.5014894654173211,0.5646066908591959,0.6303959269891134
280,0.4311325353409522,0.6542815360450631,0.6447489573742079,0.6745382657206305,0.6587228511076206,0.5923197746845041,0.6335915073390024,0.6335915073390024,0.5427070356930076,0.695769918214808,0.6955532686995612,0.6955532686995612,0.6955532686995612,0.4311325353409522,0.4311325353409522,0.4311325353409522,0.4311325353409522,0.4311325353409522,0.6679304555056058,0.5498564696961491,0.6729133943562802,0.6156095975735254,0.60510209608406,0.5973027135351785,0.6049937713264366,0.4311325353409522,0.6955532686995612,0.6801711531170449,0.6801711531170449,0.6503818447706223,0.6503818447706223,0.6518983913773493,0.6518983913773493,0.6617559443210745,0.6955532686995612,0.49796891079456207,0.4912527758219141,0.5075014894654173,0.6170138073945689,0.6955532686995612
