,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
813,1,5,7,2,6,2,2,4,3,3,5,3,7,0,3,5
814,5,3,4,7,7,4,5,3,7,0,0,2,0,3,7,0
815,5,1,4,0,6,6,5,1,6,2,7,5,5,4,5,2
816,7,4,7,4,0,2,5,5,6,7,7,5,3,3,5,7
817,5,5,6,7,2,2,0,2,5,5,5,2,2,3,7,5
818,6,3,0,5,6,5,4,6,7,3,1,6,7,6,5,6
819,7,2,6,5,6,0,7,7,3,1,0,6,1,7,1,3
820,5,3,1,7,1,3,5,3,1,3,1,6,5,3,1,2
821,0,4,0,3,4,4,5,1,2,3,0,1,6,0,7,0
822,6,4,3,7,0,1,5,1,5,6,0,4,6,0,3,4
823,6,5,4,5,2,1,1,7,0,3,0,4,0,5,6,1
824,3,4,1,1,5,0,3,3,5,1,1,4,2,5,5,7
825,4,6,1,0,5,7,5,2,7,3,6,2,1,7,3,0
826,3,0,5,5,6,7,4,3,3,2,6,0,1,2,4,4
827,0,4,2,0,6,6,2,5,7,6,4,1,1,3,1,5
828,6,0,4,3,4,3,6,0,5,5,2,0,1,3,1,0
829,5,2,0,5,0,3,7,7,4,6,3,3,3,1,3,5
830,5,1,7,6,7,7,3,6,2,2,0,4,3,4,0,6
831,3,7,2,7,3,6,1,4,7,6,5,4,6,3,6,1
832,4,7,4,6,7,3,4,3,3,0,7,1,1,5,3,6
833,7,1,1,6,3,0,2,6,3,1,1,0,4,2,7,6
834,3,6,0,5,5,6,5,0,1,4,1,1,3,1,3,2
835,2,0,0,5,7,2,2,2,7,5,4,2,5,6,6,5
836,6,2,5,5,4,0,2,5,0,4,7,2,1,1,0,4
837,2,5,1,5,0,1,6,4,6,4,4,4,5,0,5,5
838,0,1,1,3,0,4,2,2,6,5,0,6,4,1,7,7
839,3,7,2,2,6,5,6,3,7,7,0,2,5,3,2,3
840,6,6,4,1,5,7,2,0,6,1,1,1,7,4,3,0
841,7,3,2,1,1,4,7,2,7,2,0,7,0,6,1,4
842,5,4,7,6,4,3,6,4,3,5,0,3,4,4,4,1
843,0,0,0,4,6,2,4,6,5,0,5,1,0,4,1,7
844,3,0,6,3,6,2,3,7,3,7,1,7,6,0,1,0
845,5,5,2,1,0,3,1,2,3,5,4,4,2,1,2,5
846,7,4,0,1,4,2,4,5,1,0,7,1,1,7,3,5
847,7,0,6,5,0,1,1,0,2,5,2,4,0,4,5,3
848,3,0,0,6,3,7,3,0,5,6,7,6,5,2,7,3
849,5,7,4,0,1,5,4,0,5,7,6,6,6,0,0,7
850,7,7,6,5,6,6,0,1,2,6,5,7,4,3,6,7
851,4,5,5,7,5,0,0,7,1,6,7,2,3,0,1,4
852,7,6,4,2,1,0,0,6,3,0,7,4,4,3,6,7
853,0,2,2,6,6,1,6,7,1,0,4,0,2,2,5,0
854,3,2,5,0,3,5,2,7,1,4,5,4,5,3,4,0
855,4,4,7,5,6,1,7,7,3,5,7,7,1,4,1,4
856,0,5,0,7,2,7,3,3,2,1,5,3,0,4,2,5
857,3,3,5,7,2,6,2,6,5,2,6,0,6,6,0,4
858,2,7,6,6,2,1,1,0,4,6,6,0,7,6,0,6
859,0,6,0,4,6,0,5,3,5,7,3,6,1,6,4,7
860,7,5,6,0,2,5,7,1,4,4,1,2,5,1,3,6
861,3,0,1,3,1,6,1,1,5,1,3,1,3,2,3,7
862,7,3,6,2,0,2,1,4,0,0,3,6,5,1,3,2
863,4,2,0,6,1,4,3,6,2,1,4,7,3,6,5,6
864,2,4,1,0,6,6,3,5,3,2,2,2,7,4,0,6
865,6,2,1,0,2,2,2,5,2,1,0,4,7,0,5,0
866,6,3,3,7,7,1,1,7,2,1,1,1,3,1,4,2
867,5,6,4,2,4,6,1,0,4,4,4,4,2,4,1,0
868,2,6,6,6,0,6,1,4,1,0,6,0,0,1,7,5
869,3,2,1,7,6,2,7,7,1,4,6,2,7,4,2,4
870,1,6,4,7,5,1,1,2,4,1,7,1,5,4,3,2
871,5,6,3,5,7,4,5,7,0,4,4,6,0,2,1,2
872,7,5,0,5,5,7,2,6,3,6,4,2,4,1,1,7
873,3,7,3,2,0,2,0,3,3,1,5,7,0,1,7,6
874,0,6,0,0,7,0,1,4,7,5,3,7,1,1,6,0
875,5,4,7,1,4,6,7,3,7,3,4,6,7,4,4,3
876,4,4,5,0,0,1,6,4,0,2,4,6,5,3,2,6
877,5,3,6,4,1,7,6,3,4,7,2,5,2,6,3,3
878,2,1,0,3,3,2,4,6,4,4,3,3,0,7,2,7
879,5,5,3,0,5,1,4,6,5,7,2,6,2,3,1,6
880,1,1,1,2,3,4,4,1,5,4,1,4,3,6,3,5
881,2,3,1,0,1,7,6,4,4,5,2,4,4,2,3,1
882,5,0,0,7,1,1,4,5,7,3,4,1,1,7,1,6
883,5,0,4,5,0,2,6,7,3,0,0,6,1,5,6,5
884,3,3,7,4,5,1,5,6,4,3,1,4,6,0,1,7
885,4,4,7,4,5,2,0,1,2,5,0,5,0,5,3,7
886,6,6,2,5,4,4,2,4,0,7,1,3,2,3,0,3
887,2,1,0,4,0,1,7,6,2,4,3,6,1,1,0,4
888,3,5,5,0,5,6,7,7,5,4,2,1,6,6,4,1
889,0,3,1,6,0,3,2,2,6,7,7,4,4,3,2,1
890,1,2,0,4,4,0,7,3,3,4,4,7,7,7,1,7
891,5,0,3,4,1,7,1,6,4,2,1,7,0,5,7,7
892,0,2,7,2,3,4,4,4,0,0,4,5,1,4,7,3
893,1,5,3,7,5,5,5,4,3,1,4,6,2,1,4,3
894,3,7,4,2,1,6,6,6,2,1,6,7,7,2,3,6
895,1,2,1,2,7,1,5,0,1,3,2,7,4,5,7,1
896,0,6,1,3,0,2,7,3,2,3,5,0,4,2,5,4
897,5,5,7,0,0,0,6,4,0,2,4,5,4,6,3,1
898,7,4,2,0,3,7,6,5,3,0,6,5,3,1,4,7
899,6,3,4,2,0,2,5,7,7,1,1,1,1,6,5,1
900,6,1,0,3,3,2,6,2,2,3,4,2,4,0,7,5
901,7,5,1,0,4,0,4,1,0,5,2,0,3,6,7,2
902,3,7,0,6,4,4,5,2,5,1,4,2,6,4,5,2
903,6,1,6,6,4,5,4,2,1,7,0,6,1,6,5,6
904,5,2,1,1,3,7,5,7,6,0,1,3,2,1,5,5
905,3,5,2,7,5,6,4,6,0,3,2,5,1,0,1,1
906,3,2,0,5,3,7,0,7,7,4,0,7,5,7,0,0
907,2,5,0,0,3,4,6,6,6,6,7,6,3,5,2,4
908,6,2,1,5,7,0,2,7,2,0,1,2,5,4,5,7
909,3,4,0,0,0,7,2,6,2,5,0,3,6,7,4,3
910,6,3,1,3,0,7,2,0,3,0,0,1,4,2,7,5
911,3,7,4,3,2,1,5,6,4,6,3,0,6,5,2,2
912,7,3,1,6,3,3,7,5,1,0,3,3,3,7,1,2
913,1,2,0,5,0,2,0,0,1,4,3,3,6,5,2,1
914,3,3,4,3,3,2,0,2,5,7,0,1,3,0,6,7
915,0,1,7,3,6,5,7,7,4,3,1,5,4,5,4,3
916,1,7,5,3,6,5,0,6,2,4,6,7,7,7,3,7
917,5,0,2,1,5,4,4,4,4,4,2,2,1,4,2,5
918,7,6,6,7,0,1,7,0,0,3,1,3,3,5,0,6
919,0,5,6,6,3,6,5,2,2,2,5,4,1,1,2,3
920,4,7,2,1,3,7,6,1,6,6,5,2,4,3,6,4
921,3,1,2,4,1,4,5,6,4,5,5,7,3,1,4,6
922,5,2,5,3,4,7,0,7,2,5,4,3,3,0,3,6
923,4,1,6,1,4,4,5,4,5,0,0,2,3,1,5,4
924,2,4,6,1,3,6,2,7,6,4,0,1,6,3,3,0
925,2,5,4,1,4,1,0,5,3,3,4,6,6,6,5,4
926,4,0,4,2,7,0,2,3,6,7,7,1,0,2,4,2
927,3,5,0,1,6,5,7,3,5,3,5,4,4,7,7,4
928,1,0,6,3,5,5,1,3,7,0,3,2,3,1,3,1
929,1,1,6,3,3,3,2,5,5,5,1,1,5,5,5,0
930,1,7,4,3,2,5,4,5,7,1,4,7,6,2,5,2
931,0,1,6,3,7,5,2,2,7,0,1,7,5,1,3,7
932,0,3,5,3,1,3,1,7,7,6,5,1,1,4,4,6
933,4,2,6,3,7,0,2,1,0,4,1,4,6,0,2,1
934,1,0,1,6,2,2,1,1,0,0,6,1,0,5,6,1
935,3,7,6,3,0,6,4,1,2,6,3,2,2,3,0,6
936,3,0,7,2,5,5,4,6,4,3,5,6,6,7,6,7
937,7,3,0,3,3,2,2,6,2,3,1,7,2,5,4,3
938,4,4,6,2,0,4,3,2,4,2,1,3,3,2,4,6
939,0,1,0,6,4,1,6,3,2,0,2,3,0,7,6,2
940,0,6,3,0,4,6,0,1,3,5,7,7,4,0,0,7
941,0,5,3,4,4,2,1,1,2,0,4,7,4,5,2,3
942,3,3,4,0,3,2,6,2,3,6,6,5,7,2,7,6
943,2,1,4,7,2,1,4,7,1,5,3,7,3,5,0,5
944,7,3,0,2,1,6,5,0,4,0,6,4,4,1,1,6
945,2,5,1,6,6,3,4,6,5,4,6,2,6,0,4,3
946,7,1,1,4,1,1,6,0,6,2,6,4,7,5,2,4
947,3,5,2,5,2,5,1,6,0,3,2,6,3,7,0,6
948,6,7,5,3,0,5,5,6,3,0,3,6,7,3,3,5
949,0,4,1,5,0,3,3,0,7,0,3,1,3,7,1,2
950,7,2,5,3,6,7,4,5,0,4,7,1,4,5,6,0
951,4,2,0,6,3,0,7,0,6,1,5,1,5,6,4,7
952,2,2,1,2,7,4,7,5,2,6,2,3,2,1,2,6
953,1,0,3,6,7,3,7,7,2,4,4,1,7,3,5,2
954,6,4,4,7,1,1,6,7,2,6,1,7,4,0,1,7
955,5,2,3,6,7,4,5,1,1,1,4,4,5,4,2,1
956,3,0,3,6,7,2,4,3,7,0,2,6,4,1,6,2
957,6,5,5,1,4,2,5,2,3,6,4,1,0,4,6,5
958,7,5,0,2,6,4,1,0,2,7,6,7,4,7,1,0
959,2,4,3,5,3,5,5,2,3,6,5,0,1,6,4,1
960,1,2,0,7,5,1,2,1,6,0,7,0,4,7,3,2
961,7,6,3,3,6,1,3,2,6,4,4,5,3,1,3,0
962,4,3,0,2,4,6,1,7,6,2,6,1,2,1,6,0
963,1,4,3,3,4,1,2,4,7,0,6,5,7,7,1,6
964,0,7,6,5,6,3,3,0,5,5,6,4,4,7,2,6
965,2,7,2,5,4,1,2,2,3,1,0,3,6,0,2,6
966,6,5,4,1,4,2,7,5,5,5,5,6,7,2,3,2
967,7,3,0,6,7,2,0,7,3,6,3,5,5,3,7,4
968,2,4,6,4,6,2,5,3,6,2,4,4,7,0,7,3
969,7,4,3,5,0,6,0,5,6,0,2,7,7,3,4,3
970,6,3,6,7,6,6,6,2,4,0,5,0,5,2,2,0
971,4,4,5,6,3,0,3,1,1,1,0,1,0,3,7,0
972,0,3,3,7,7,4,6,5,5,3,4,4,5,3,0,2
973,2,1,3,0,6,0,0,2,7,2,3,2,1,5,7,4
974,4,6,2,5,5,1,7,7,4,7,2,3,6,6,0,2
975,6,0,2,6,3,3,5,1,0,5,5,3,5,4,7,3
976,6,2,6,5,5,0,1,0,5,3,2,1,0,2,7,6
977,2,7,5,4,6,3,1,3,4,3,6,4,2,1,0,1
978,0,5,2,2,1,3,0,1,2,7,0,7,7,4,2,7
979,5,5,5,6,6,4,0,7,6,1,5,5,4,6,7,4
980,6,4,5,2,0,0,6,4,2,6,1,2,3,6,1,4
981,3,5,6,5,7,5,6,0,3,6,3,7,2,7,0,3
982,7,1,4,6,6,4,4,4,5,4,7,5,2,6,5,4
983,7,7,3,1,7,0,0,7,2,5,4,3,4,0,3,5
984,0,1,5,2,7,1,4,2,1,7,4,7,6,0,6,1
985,6,0,4,0,2,6,4,0,4,5,7,2,3,2,2,1
986,5,5,3,0,3,2,2,6,5,2,7,3,2,1,2,0
987,5,3,0,3,4,1,4,3,1,1,4,4,6,6,0,3
988,7,1,1,0,0,1,1,1,6,3,1,6,4,4,7,2
989,5,2,2,4,4,7,3,6,5,7,7,4,5,3,5,6
990,2,0,7,4,4,0,1,2,0,4,7,4,6,5,2,6
991,0,1,3,0,7,4,1,4,7,5,5,6,2,3,0,6
992,2,0,6,3,6,1,3,5,3,6,4,4,0,2,6,4
993,1,1,2,2,1,7,7,6,0,4,2,1,4,7,3,4
994,6,5,4,0,6,3,1,7,7,0,4,7,0,5,3,7
995,3,5,5,1,6,7,4,3,4,6,4,7,6,2,5,2
996,0,7,1,0,6,7,7,3,7,1,2,6,4,2,1,6
997,0,7,0,1,7,0,7,1,1,0,2,2,3,4,0,1
998,0,2,5,3,7,7,2,3,2,0,1,5,5,7,6,7
999,7,6,1,3,1,2,6,5,2,4,6,5,2,2,2,5
