,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
136,0.42502017756255045,0.53954802259887,0.5829701372074253,0.5829701372074253,0.5830508474576271,0.5786117836965294,0.5803066989507667,0.579499596448749,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.42502017756255045,0.5224374495560936,0.5187247780468119,0.5608555286521388,0.5384180790960452,0.5468119451170299,0.5440677966101695,0.5587570621468927,0.42502017756255045,0.5791767554479419,0.5823244552058111,0.5820823244552058,0.5820823244552058,0.5799031476997578,0.5799031476997578,0.5783696529459241,0.4314769975786925,0.43373688458434223,0.5393058918482647,0.5122679580306699,0.5136400322841,0.5142857142857142,0.5187247780468119,0.5154156577885391,0.5314769975786925,0.5232445520581114,0.5133979015334947,0.5175141242937853,0.5376916868442292,0.5227602905569008,0.5156577885391445,0.5280064568200161,0.5304277643260694,0.5119451170298628,0.5175948345439871,0.5207425343018564,0.5266343825665859,0.533091202582728,0.5187247780468119,0.5311541565778853,0.5116222760290557,0.5224374495560936,0.5297820823244552,0.5242130750605327,0.5229217110573042,0.5031476997578692,0.5249394673123486,0.5196933010492333,0.5337368845843422,0.5167877320419694,0.5208232445520581,0.5278450363196125,0.5225181598062953,0.520500403551251,0.5048605506232624,0.5830508474576271
137,0.4274414850686037,0.5384180790960452,0.5765133171912833,0.5771589991928975,0.5770782889426957,0.5742534301856336,0.5777239709443099,0.5749798224374496,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.4274414850686037,0.5180790960451978,0.5175948345439871,0.5346246973365617,0.5429378531073447,0.5536723163841808,0.5540758676351897,0.5439063761097659,0.4274414850686037,0.5751412429378531,0.5766747376916869,0.5749798224374496,0.5749798224374496,0.5776432606941082,0.5776432606941082,0.576271186440678,0.4321226795803067,0.4340597255851493,0.5328490718321227,0.5122679580306699,0.5218724778046812,0.5227602905569008,0.5299435028248588,0.5258272800645682,0.5160613397901533,0.5258272800645682,0.5121065375302664,0.5123486682808717,0.5142050040355125,0.5213882163034705,0.5207425343018564,0.521226795803067,0.5096045197740113,0.5334140435835351,0.5272800645682002,0.5236481033091203,0.5031476997578692,0.5363196125907991,0.5175948345439871,0.5290556900726392,0.5179176755447942,0.5148506860371267,0.5199354317998386,0.5253430185633575,0.523405972558515,0.5288135593220339,0.5070217917675545,0.5223567393058919,0.5052461662631155,0.5217110573042777,0.5171105730427764,0.5151735270379338,0.5210653753026634,0.5112994350282486,0.503611036379398,0.5777239709443099
138,0.42857142857142855,0.5414850686037127,0.5853914447134786,0.5842615012106538,0.5845036319612591,0.5790960451977402,0.5783696529459241,0.5804681194511703,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.521953188054883,0.5137207425343019,0.55682001614205,0.549636803874092,0.5418079096045197,0.5424535916061339,0.5598870056497175,0.42857142857142855,0.5803066989507667,0.5839386602098466,0.584180790960452,0.584180790960452,0.5786117836965294,0.5786117836965294,0.5770782889426957,0.43341404358353514,0.4347054075867635,0.5354317998385795,0.5230831315577078,0.5152542372881356,0.5144471347861178,0.5228410008071025,0.5141242937853108,0.5075060532687651,0.5185633575464084,0.529862792574657,0.5143664245359161,0.5161420500403551,0.5146892655367231,0.5192897497982244,0.5251008878127522,0.5296206618240517,0.528087167070218,0.51727199354318,0.5202582728006456,0.5288942695722356,0.5251008878127522,0.5276029055690072,0.5322841000807103,0.5238095238095238,0.5235673930589185,0.5139628732849072,0.5271186440677966,0.5121872477804681,0.5189669087974172,0.5281678773204197,0.5148506860371267,0.5171105730427764,0.5209846650524617,0.5181598062953995,0.511138014527845,0.5202582728006456,0.5263922518159806,0.5067736824798972,0.5853914447134786
139,0.4152542372881356,0.5454398708635997,0.587409200968523,0.5875706214689266,0.5865213882163035,0.5862792574656981,0.5874899112187247,0.5879741727199355,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.524455205811138,0.5271186440677966,0.5413236481033091,0.5560129136400322,0.5542372881355933,0.5460855528652139,0.5547215496368039,0.4152542372881356,0.5839386602098466,0.5870863599677159,0.586682808716707,0.586682808716707,0.587409200968523,0.587409200968523,0.5847457627118644,0.4228410008071025,0.5753026634382566,0.5195318805488297,0.5278450363196125,0.5259887005649717,0.51727199354318,0.5250201775625505,0.5364003228410008,0.5343018563357547,0.5245359160613398,0.5213882163034705,0.5217110573042777,0.5233252623083131,0.5279257465698144,0.5238095238095238,0.5154963680387409,0.5371267150928168,0.5352703793381759,0.5226795803066989,0.5208232445520581,0.5054882970137208,0.5362389023405972,0.5204196933010492,0.5279257465698144,0.5290556900726392,0.5268765133171913,0.5253430185633575,0.5322033898305085,0.5174334140435836,0.5217917675544794,0.5132364810330912,0.5309927360774819,0.529136400322841,0.5322841000807103,0.520500403551251,0.5343825665859564,0.5230831315577078,0.532364810330912,0.5088362777628315,0.5879741727199355
140,0.4195318805488297,0.5406779661016949,0.5818401937046005,0.5805488297013721,0.5804681194511703,0.5768361581920904,0.5791767554479419,0.5803066989507667,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4195318805488297,0.4885391444713479,0.5225181598062953,0.5439870863599677,0.5530266343825666,0.5493946731234867,0.5455205811138014,0.5577885391444714,0.4195318805488297,0.5764326069410816,0.5811945117029863,0.5804681194511703,0.5804681194511703,0.5784503631961259,0.5784503631961259,0.576271186440678,0.42518159806295397,0.5695722356739306,0.5192897497982244,0.5330104923325262,0.5113801452784503,0.5248587570621469,0.5263115415657789,0.5358353510895884,0.5288942695722356,0.5209039548022599,0.5308313155770783,0.5243744955609363,0.5221146085552866,0.5211460855528652,0.5224374495560936,0.5162227602905569,0.5171912832929783,0.5363196125907991,0.5184826472962066,0.5240516545601291,0.5167070217917675,0.495318805488297,0.5263115415657789,0.5145278450363197,0.5216303470540758,0.5216303470540758,0.519774011299435,0.5295399515738499,0.525181598062954,0.5230024213075061,0.5152542372881356,0.5313155770782889,0.5079903147699758,0.5112994350282486,0.5185633575464084,0.5179176755447942,0.5195318805488297,0.5267958030669895,0.5067109078408514,0.5818401937046005
141,0.43422114608555284,0.5313155770782889,0.5710250201775625,0.5698950766747377,0.5702986279257466,0.5703793381759483,0.5728813559322034,0.5714285714285714,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.4880548829701372,0.5166263115415658,0.5135593220338983,0.5316384180790961,0.5470540758676352,0.5510088781275222,0.54317998385795,0.43422114608555284,0.5662631154156578,0.56908797417272,0.5685230024213075,0.5685230024213075,0.5731234866828088,0.5731234866828088,0.5722356739305892,0.437772397094431,0.4411622276029056,0.536723163841808,0.5095238095238095,0.5191283292978208,0.5120258272800645,0.5239709443099274,0.5208232445520581,0.514769975786925,0.5263115415657789,0.5161420500403551,0.5225988700564972,0.5124293785310734,0.520500403551251,0.5180790960451978,0.5049233252623083,0.5139628732849072,0.523728813559322,0.515092816787732,0.514769975786925,0.5227602905569008,0.4990314769975787,0.515819209039548,0.5287328490718322,0.5202582728006456,0.5164648910411622,0.521226795803067,0.515092816787732,0.523405972558515,0.5188054882970137,0.5236481033091203,0.5071025020177563,0.5076674737691687,0.5127522195318805,0.5195318805488297,0.5228410008071025,0.5200968523002422,0.5270379338175948,0.5038322422503213,0.5731234866828088
142,0.415819209039548,0.5469733656174334,0.5924939467312349,0.591041162227603,0.5912832929782083,0.5870056497175141,0.5891848264729621,0.5896690879741727,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.5235673930589185,0.5275221953188055,0.5653753026634383,0.5541565778853914,0.5615819209039548,0.5474576271186441,0.5669895076674738,0.415819209039548,0.5882163034705408,0.5912025827280064,0.5919289749798224,0.5919289749798224,0.5884584342211461,0.5884584342211461,0.5869249394673124,0.42292171105730425,0.5732849071832122,0.5426957223567394,0.5130750605326877,0.5192897497982244,0.514769975786925,0.5242937853107345,0.520500403551251,0.5359967715899919,0.5223567393058919,0.5374495560936239,0.5308313155770783,0.5214689265536723,0.5240516545601291,0.5187247780468119,0.5247780468119451,0.5115415657788539,0.514769975786925,0.5156577885391445,0.5200161420500403,0.5317998385794996,0.529136400322841,0.523405972558515,0.5358353510895884,0.528087167070218,0.5226795803066989,0.5158999192897498,0.5224374495560936,0.5263115415657789,0.5365617433414044,0.532364810330912,0.5262308313155771,0.5329297820823244,0.5311541565778853,0.5223567393058919,0.5164648910411622,0.5205811138014528,0.5140435835351089,0.5105551071652767,0.5924939467312349
143,0.4235673930589185,0.5426150121065375,0.5831315577078289,0.5824858757062147,0.5825665859564164,0.580225988700565,0.5815980629539952,0.5817594834543988,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.5217917675544794,0.5204196933010492,0.5571428571428572,0.5424535916061339,0.5559322033898305,0.5412429378531074,0.5574656981436642,0.4235673930589185,0.5807909604519774,0.5823244552058111,0.5825665859564164,0.5825665859564164,0.5813559322033899,0.5813559322033899,0.5801452784503632,0.4293785310734463,0.43422114608555284,0.5410815173527038,0.5254237288135594,0.5121872477804681,0.516545601291364,0.519774011299435,0.52227602905569,0.528087167070218,0.5251008878127522,0.5094430992736078,0.5305084745762711,0.5304277643260694,0.5129136400322841,0.5214689265536723,0.5270379338175948,0.5310734463276836,0.5175948345439871,0.5155770782889427,0.524455205811138,0.5301856335754641,0.5353510895883777,0.523728813559322,0.5056497175141242,0.5112994350282486,0.5153349475383374,0.5239709443099274,0.5238902340597256,0.5250201775625505,0.5068603712671509,0.5241323648103309,0.530589184826473,0.521953188054883,0.5230831315577078,0.519774011299435,0.5268765133171913,0.5193704600484261,0.5262308313155771,0.5047529369563268,0.5831315577078289
144,0.4242937853107345,0.536723163841808,0.5793381759483455,0.5783696529459241,0.5795803066989508,0.5765133171912833,0.5790153349475383,0.5764326069410816,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.4242937853107345,0.48458434221146085,0.5159806295399516,0.5435835351089588,0.5357546408393866,0.5435028248587571,0.544229217110573,0.5549636803874092,0.4242937853107345,0.5732849071832122,0.5785310734463277,0.5803874092009685,0.5803874092009685,0.5799031476997578,0.5799031476997578,0.5686037126715093,0.429136400322841,0.4328490718321227,0.5342211460855528,0.5047619047619047,0.529862792574657,0.5313962873284908,0.5163841807909605,0.5236481033091203,0.5281678773204197,0.5260694108151736,0.5103309120258273,0.5160613397901533,0.5363196125907991,0.53091202582728,0.5162227602905569,0.5169491525423728,0.5372881355932203,0.5283292978208233,0.5133979015334947,0.5140435835351089,0.5294592413236481,0.49878934624697335,0.5273607748184019,0.5336561743341405,0.5255851493139628,0.524455205811138,0.5245359160613398,0.5278450363196125,0.5225181598062953,0.5261501210653753,0.5206618240516545,0.5308313155770783,0.50500403551251,0.5136400322841,0.5246973365617433,0.5176755447941889,0.5254237288135594,0.528410008071025,0.5028218694885361,0.5803874092009685
145,0.42566585956416464,0.5422921711057305,0.5792574656981436,0.5786117836965294,0.5777239709443099,0.5774818401937046,0.578046811945117,0.578046811945117,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.42566585956416464,0.5142050040355125,0.5161420500403551,0.5347861178369653,0.5510895883777239,0.5441485068603713,0.5463276836158192,0.5483454398708636,0.42566585956416464,0.5770782889426957,0.5795803066989508,0.5772397094430993,0.5772397094430993,0.5800645682001614,0.5800645682001614,0.5770782889426957,0.4322841000807103,0.4295399515738499,0.5139628732849072,0.5292978208232445,0.5139628732849072,0.5238902340597256,0.5154963680387409,0.5108958837772397,0.5201775625504439,0.517998385794996,0.5112994350282486,0.5256658595641647,0.5331719128329298,0.5209039548022599,0.5182405165456013,0.5286521388216303,0.5200968523002422,0.5297013720742534,0.5160613397901533,0.5211460855528652,0.5126715092816788,0.5301049233252623,0.5236481033091203,0.5231638418079096,0.51727199354318,0.5235673930589185,0.5260694108151736,0.5235673930589185,0.5156577885391445,0.529136400322841,0.5289749798224375,0.5235673930589185,0.5016949152542373,0.5096852300242131,0.5206618240516545,0.5148506860371267,0.5254237288135594,0.5217110573042777,0.5038501778614772,0.5800645682001614
146,0.4331719128329298,0.5352703793381759,0.5743341404358353,0.5733656174334141,0.5732849071832122,0.5722356739305892,0.57409200968523,0.5742534301856336,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4331719128329298,0.4936238902340597,0.5209039548022599,0.515092816787732,0.5376916868442292,0.5372074253430186,0.5354317998385795,0.538498789346247,0.4331719128329298,0.569410815173527,0.5733656174334141,0.572316384180791,0.572316384180791,0.5741727199354318,0.5741727199354318,0.5721549636803874,0.4378531073446328,0.4397901533494754,0.5319612590799031,0.5248587570621469,0.5179176755447942,0.5200968523002422,0.5153349475383374,0.5189669087974172,0.5167877320419694,0.5074253430185633,0.5103309120258273,0.5228410008071025,0.5240516545601291,0.5162227602905569,0.5126715092816788,0.5261501210653753,0.5171105730427764,0.5326876513317191,0.5267150928167877,0.519774011299435,0.519774011299435,0.5256658595641647,0.5167070217917675,0.5227602905569008,0.5170298627925747,0.5220338983050847,0.5148506860371267,0.51727199354318,0.5045197740112994,0.5167877320419694,0.5151735270379338,0.50863599677159,0.5006456820016142,0.5110573042776433,0.5151735270379338,0.5131557707828894,0.520500403551251,0.5308313155770783,0.5047140764654889,0.5743341404358353
147,0.4182405165456013,0.5376109765940275,0.5874899112187247,0.5876513317191283,0.5880548829701372,0.5775625504439064,0.581275221953188,0.5793381759483455,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.4182405165456013,0.485956416464891,0.5277643260694108,0.5383373688458434,0.545682001614205,0.5609362389023406,0.5558514931396288,0.5531073446327683,0.4182405165456013,0.58272800645682,0.5870056497175141,0.5862792574656981,0.5862792574656981,0.5769975786924939,0.5769975786924939,0.5757869249394673,0.42534301856335754,0.5703793381759483,0.5196125907990314,0.5264729620661824,0.529136400322841,0.5255044390637611,0.5249394673123486,0.5057304277643261,0.519451170298628,0.5242130750605327,0.5313155770782889,0.5264729620661824,0.5119451170298628,0.5304277643260694,0.5224374495560936,0.516545601291364,0.5326876513317191,0.5327683615819209,0.5221953188054883,0.5231638418079096,0.5057304277643261,0.5054882970137208,0.523405972558515,0.5249394673123486,0.5246166263115416,0.5250201775625505,0.5268765133171913,0.5271186440677966,0.5293785310734463,0.513317191283293,0.5292978208232445,0.53091202582728,0.53454398708636,0.53091202582728,0.5168684422921711,0.5213075060532688,0.5178369652945924,0.5277643260694108,0.5076824201117986,0.5880548829701372
148,0.41097659402744147,0.5342211460855528,0.5857142857142857,0.5861985472154964,0.5866020984665052,0.5901533494753833,0.5907183212267958,0.589911218724778,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.41097659402744147,0.4946731234866828,0.5335754640839386,0.5514124293785311,0.5526230831315577,0.5566585956416464,0.5502824858757062,0.5594834543987086,0.41097659402744147,0.5774011299435028,0.5858757062146893,0.5856335754640839,0.5856335754640839,0.5912832929782083,0.5912832929782083,0.5882163034705408,0.4180790960451977,0.5792574656981436,0.529136400322841,0.5397901533494753,0.5422114608555286,0.5361581920903955,0.5155770782889427,0.5324455205811138,0.5290556900726392,0.5242937853107345,0.5258272800645682,0.5263115415657789,0.5230831315577078,0.533091202582728,0.52590799031477,0.5280064568200161,0.5162227602905569,0.5231638418079096,0.5220338983050847,0.5319612590799031,0.511864406779661,0.5451977401129944,0.5380952380952381,0.5203389830508475,0.5206618240516545,0.5312348668280872,0.5226795803066989,0.5215496368038741,0.5311541565778853,0.5276836158192091,0.5230024213075061,0.5322841000807103,0.5267958030669895,0.5338983050847458,0.5217917675544794,0.52227602905569,0.5340597255851494,0.53091202582728,0.5069231459061967,0.5912832929782083
149,0.4235673930589185,0.5297013720742534,0.5815173527037933,0.5816787732041969,0.5830508474576271,0.582405165456013,0.5823244552058111,0.5808716707021792,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4943502824858757,0.5264729620661824,0.5156577885391445,0.553995157384988,0.5472154963680388,0.5510088781275222,0.5464891041162228,0.4235673930589185,0.5736884584342211,0.5818401937046005,0.5833736884584342,0.5833736884584342,0.5830508474576271,0.5830508474576271,0.5682001614205004,0.4293785310734463,0.4351896690879742,0.5349475383373689,0.5214689265536723,0.530589184826473,0.5246973365617433,0.5175948345439871,0.5210653753026634,0.5142857142857142,0.5287328490718322,0.5138014527845036,0.5287328490718322,0.5365617433414044,0.5122679580306699,0.5209846650524617,0.5183212267958031,0.5107344632768361,0.5203389830508475,0.5306698950766747,0.529862792574657,0.5300242130750605,0.5325262308313156,0.5227602905569008,0.5148506860371267,0.5182405165456013,0.5234866828087167,0.5183212267958031,0.5211460855528652,0.5248587570621469,0.5262308313155771,0.5176755447941889,0.5164648910411622,0.5374495560936239,0.5342211460855528,0.51727199354318,0.530589184826473,0.5256658595641647,0.5283292978208233,0.5037754461483275,0.5833736884584342
150,0.41928974979822436,0.5362389023405972,0.5806295399515738,0.5822437449556094,0.583454398708636,0.583454398708636,0.5849878934624697,0.58272800645682,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.41928974979822436,0.5239709443099274,0.5213075060532688,0.5406779661016949,0.5494753833736885,0.5538337368845844,0.5479418886198547,0.550363196125908,0.41928974979822436,0.5744148506860371,0.580952380952381,0.5821630347054075,0.5821630347054075,0.5850686037126716,0.5850686037126716,0.57409200968523,0.4241323648103309,0.42800645682001615,0.5104923325262308,0.5113801452784503,0.5106537530266344,0.529136400322841,0.5299435028248588,0.5130750605326877,0.5225988700564972,0.5207425343018564,0.532364810330912,0.5245359160613398,0.5356739305891848,0.5240516545601291,0.5265536723163842,0.5182405165456013,0.5389023405972558,0.5304277643260694,0.5376916868442292,0.5216303470540758,0.524455205811138,0.5240516545601291,0.5261501210653753,0.5225181598062953,0.5238902340597256,0.5254237288135594,0.5295399515738499,0.5255851493139628,0.5262308313155771,0.5343825665859564,0.5224374495560936,0.5308313155770783,0.541727199354318,0.529862792574657,0.5313962873284908,0.5163841807909605,0.5246166263115416,0.519451170298628,0.5022957582279617,0.5850686037126716
151,0.42211460855528654,0.5422921711057305,0.5861985472154964,0.5868442292171105,0.5877320419693302,0.5799838579499597,0.5803874092009685,0.5789346246973366,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.42211460855528654,0.5182405165456013,0.5215496368038741,0.5552058111380145,0.5458434221146086,0.5544794188861986,0.54317998385795,0.5603712671509282,0.42211460855528654,0.5803066989507667,0.5860371267150928,0.5864406779661017,0.5864406779661017,0.580952380952381,0.580952380952381,0.5696529459241324,0.42841000807102503,0.43131557707828894,0.5404358353510896,0.5277643260694108,0.5241323648103309,0.5287328490718322,0.5171105730427764,0.523405972558515,0.5227602905569008,0.5157384987893463,0.5308313155770783,0.5264729620661824,0.5069410815173527,0.5228410008071025,0.5225988700564972,0.516545601291364,0.5331719128329298,0.5282485875706214,0.5124293785310734,0.5247780468119451,0.5062146892655367,0.5246166263115416,0.5216303470540758,0.5293785310734463,0.5117836965294592,0.5164648910411622,0.5173527037933817,0.5309927360774819,0.5164648910411622,0.5238095238095238,0.5207425343018564,0.5299435028248588,0.5374495560936239,0.5220338983050847,0.5207425343018564,0.5216303470540758,0.5250201775625505,0.5265536723163842,0.5043015574089019,0.5877320419693302
152,0.42800645682001615,0.5365617433414044,0.5803066989507667,0.5811138014527845,0.5810330912025827,0.5761904761904761,0.574818401937046,0.574818401937046,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.5120258272800645,0.5238095238095238,0.5483454398708636,0.5415657788539144,0.5459241323648103,0.542050040355125,0.553995157384988,0.42800645682001615,0.573769168684423,0.5796610169491525,0.5779661016949152,0.5779661016949152,0.5752219531880549,0.5752219531880549,0.5618240516545602,0.43397901533494754,0.4346246973365617,0.5071025020177563,0.5297013720742534,0.5074253430185633,0.5254237288135594,0.520500403551251,0.5163841807909605,0.5167877320419694,0.5213882163034705,0.5158999192897498,0.513317191283293,0.5168684422921711,0.5201775625504439,0.5171912832929783,0.5203389830508475,0.5337368845843422,0.5251008878127522,0.5117029862792575,0.5125100887812752,0.5189669087974172,0.5304277643260694,0.5233252623083131,0.5286521388216303,0.5263922518159806,0.5214689265536723,0.5159806295399516,0.5246166263115416,0.5192897497982244,0.5030669895076675,0.5167877320419694,0.5139628732849072,0.5045197740112994,0.5079903147699758,0.5187247780468119,0.517998385794996,0.5137207425343019,0.5313155770782889,0.5038202851762174,0.5811138014527845
153,0.4255044390637611,0.5356739305891848,0.5837772397094431,0.5844229217110573,0.5848264729620661,0.5803066989507667,0.5815173527037933,0.5799031476997578,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4945117029862793,0.5259887005649717,0.5174334140435836,0.5405165456012914,0.5375302663438256,0.5537530266343825,0.5476997578692494,0.4255044390637611,0.5749798224374496,0.5842615012106538,0.5836965294592413,0.5836965294592413,0.5820823244552058,0.5820823244552058,0.5753026634382566,0.43163841807909603,0.43341404358353514,0.532041969330105,0.5234866828087167,0.5236481033091203,0.5348668280871671,0.5134786117836966,0.5167070217917675,0.5196933010492333,0.5179176755447942,0.5196933010492333,0.5280064568200161,0.5352703793381759,0.5109765940274414,0.5198547215496369,0.5152542372881356,0.5271993543179984,0.5267958030669895,0.5136400322841,0.523728813559322,0.5057304277643261,0.5251008878127522,0.5246973365617433,0.5135593220338983,0.5177562550443906,0.5200968523002422,0.5231638418079096,0.5193704600484261,0.5152542372881356,0.529136400322841,0.5234866828087167,0.5250201775625505,0.5397094430992736,0.5276029055690072,0.5216303470540758,0.5142050040355125,0.5242130750605327,0.5258272800645682,0.5052641018742714,0.5848264729620661
154,0.42437449556093626,0.5351896690879742,0.5807102502017756,0.5813559322033899,0.5814366424535916,0.5598870056497175,0.5790960451977402,0.575544794188862,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.5169491525423728,0.5203389830508475,0.5560129136400322,0.515819209039548,0.5419693301049233,0.5440677966101695,0.5619854721549636,0.42437449556093626,0.574818401937046,0.5810330912025827,0.5811138014527845,0.5811138014527845,0.5793381759483455,0.5793381759483455,0.576271186440678,0.4301856335754641,0.4290556900726392,0.5228410008071025,0.5276029055690072,0.5228410008071025,0.5128329297820823,0.5169491525423728,0.5297013720742534,0.5214689265536723,0.5224374495560936,0.5163034705407586,0.5280064568200161,0.5230831315577078,0.523728813559322,0.5279257465698144,0.5157384987893463,0.5325262308313156,0.5223567393058919,0.5303470540758677,0.5183212267958031,0.5267958030669895,0.5074253430185633,0.5223567393058919,0.5223567393058919,0.5140435835351089,0.5161420500403551,0.5231638418079096,0.5253430185633575,0.5247780468119451,0.5304277643260694,0.5283292978208233,0.5239709443099274,0.5213075060532688,0.5360774818401937,0.5146085552865214,0.5187247780468119,0.5121872477804681,0.5292171105730428,0.5027262128957044,0.5814366424535916
