,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
300,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,0,0,0,1
301,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,4,3,2,3,1,2,1,1,0,0,1,2
302,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,2,2,2,0,1
303,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,2,1,1,1,1,1
304,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,1,1,1,1,0,0
305,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,0,0,0,1
306,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,1,0,2,2,1
307,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,2,1,0,1,1
308,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,5,0,1,2,0,0,2,1,0
309,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,0,1,2,0,1
310,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,2,1,2,0,2
311,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,2,0,1,0
312,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,0,2,1,2,1
313,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,1,2,2,0,2,0
314,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,0,1,2,2
315,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,2,1,1,0
316,0,1,2,2,2,4,6,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,2,0,0,1,0,2
317,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,1,1,2,1,1
318,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,0,0,2,0
319,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,2,2,2,1,2,0
320,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,0,0,4,3,2,7,1,2,1,1,1,0,1,1
321,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,0,2,1,1,2
322,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,1,0,1,0
323,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,1,2,0,2,1,0
324,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,7,1,2,1,1,2,1,0,0
325,0,1,2,2,2,4,6,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,0,1,2,1,1,0
326,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,1,1,1,2,1
327,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,0,2,2,0,0
328,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,0,0,2,2,0
329,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,1,1,2,2,1,1,1,0,1
330,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,0,0,0,2,0,0
331,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,0,2,1,2,0
332,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,1,0,1,0,0
333,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,1,0,0,2,0,2
334,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,1,2,0,2
335,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,2,2,1,0,1,1
336,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,1,1,0,0,1
337,0,1,1,3,0,1,4,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,7,1,2,0,0,1,1,2,2
338,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,2,2,2,0,0
339,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,0,1,0,0
340,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,1,1,2,0,1,2
341,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,0,0,0,2,2
342,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,1,1,0,2,2
343,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,1,2,2,0,1,1
344,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,2,0,2,2,0,0
345,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,1,2,0,1
346,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,5,0,1,0,2,2,2,0,2
347,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,0,0,1,2,2
348,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,0,0,0,0,2
349,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,2,0,0,1
350,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,2,1,2,1,2
351,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,2,1,1,0,2,0
352,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,0,4,3,2,3,1,2,2,2,0,1,0,1
353,0,1,2,2,2,4,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,0,1,2,2,0,1
354,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,2,0,2,2,1,0
355,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,2,1,0,1,1
356,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,0,0,2,0,2
357,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,2,0,1,1,1,0
358,0,1,1,3,0,1,0,6,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,0,3,1,0,6,1,1,2,2,2,0,1,2,1
359,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,1,0,1,1,1,0
360,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,1,0,2,1
361,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,1,0,0,1,0,0
362,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,1,0,6,1,1,2,1,0,0,0,0,0
363,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,0,1,0,1,1
364,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,0,0,0,0,2,2
365,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,1,0,6,1,1,2,1,0,1,0,1,2
366,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,0,2,1,1,0,1
367,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,0,1,0,1,2
368,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,1,1,1,1,1
369,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,0,0,1,1,2,2
370,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,2,0,2,2,2
371,0,1,2,2,2,4,2,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,2,2,2,0,0
372,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,0,2,2,2,2,0
373,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,3,1,2,1,0,0,2,1,0
374,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,2,1,0,0,2,0
375,0,1,2,2,2,4,6,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,2,0,2,2,1,1
376,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,1,2,1,0,0,1
377,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,0,0,1,1,2,0
378,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,4,3,2,3,1,2,0,1,1,0,0,2
379,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,0,0,0,2,1,0
380,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,0,0,2,0,0
381,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,1,2,1,2,2,2
382,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,2,1,1,0,0
383,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,1,1,1,2
384,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,2,2,1,0,0,0
385,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,0,1,0,2,2,2
386,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,0,2,1,2
387,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,0,2,0,1,1
388,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,3,1,2,2,1,1,0,1,2
389,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,0,0,0,0,0
390,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,0,1,1,0,1,0
391,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,1,0,0,0
392,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,1,0,1,1
393,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,2,1,1,0
394,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,4,3,2,3,1,2,2,1,1,0,1,2
395,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,0,0,2,0,0
396,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,7,1,2,0,0,1,1,0,1
397,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,0,0,0,4,3,2,3,1,2,2,0,0,2,2,2
398,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,2,1,0,1,2,2
399,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,2,2,2,2
400,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,0,0,2,2
401,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,1,1,2,0,2
402,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,0,1,1
403,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,0,1,1,2,1,0
404,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,1,1,0,0,0,2
405,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,1,0,1,0,0,0
406,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,1,1,0,0,0
407,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,1,2,0,2,2
408,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,3,1,2,2,2,0,2,1,2
409,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,0,0,1,0,2
410,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,0,0,1,2,2,2
411,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,2,2,0,0,2,1
412,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,1,2,2,2
413,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,2,2,0,0
414,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,1,0,2,2
415,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,1,0,1
416,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,4,3,2,3,1,2,2,0,2,2,0,0
417,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,1,2,0,1
418,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,0,5,3,6,0,1,2,2,1,0,1,1
419,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,2,0,0,1
420,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,1,0,2,1
421,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,2,1,2,0
422,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,1,0,2,1,1,0
423,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,2,0,0,0
424,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,1,0,2,2,1,1
425,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,2,1,2,1,0,1
426,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,1,0,1,0,0
427,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,0,0,4,3,2,3,1,2,2,2,1,2,2,1
428,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,1,2,0,0,0,0
429,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,1,1,1,0,0
430,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,2,0,1,2,2
431,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,0,2,1,1,0
432,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,2,1,2
433,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,2,1,1,2,0
434,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,0,0,1,1,2,1
435,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,1,1,2,2,1,1,0,2,1
436,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,2,0,1,2,1
437,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,2,1,2,2,1,2
438,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,1,2,1,1,1,0
439,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,3,1,2,1,0,2,2,0,1
440,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,0,0,1,1,0,2
441,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,0,1,2,2
442,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,2,0,0,0
443,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,0,0,2,0,0,0
444,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,0,1,1,2,0
445,0,0,0,0,1,0,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,1,2,2,0
446,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,0,2,1,0,0
447,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,2,2,2,2,0,0
448,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,2,1,1,1,0
449,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,2,1,2,0
450,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,0,0,0,2
451,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,0,0,0
452,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,0,2,0,0
453,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,0,1,1,0,2,0
454,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,1,0,2,1,0,0
