,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
420,0.4640005859518055,0.5784565052857735,0.6168363485436656,0.6181547401059596,0.5976464269147196,0.6015527722844796,0.5734759149393296,0.5679582021045436,0.5131228789765375,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.4640005859518055,0.5931053004223736,0.6219145975243536,0.6187406919114237,0.6021875534070656,0.5945213506189116,0.5379281720745135,0.5472545716448155,0.4640005859518055,0.5305549451890915,0.5763080153324056,0.6213286457188896,0.5893942723211016,0.5815327522644596,0.5402719792963695,0.5351937303156815,0.4640005859518055,0.4640005859518055,0.5078981420444835,0.5185429331770796,0.5069703850191655,0.5155643448326375,0.5049683830171635,0.5175663468346395,0.5083864352157035,0.5584238258131663,0.6219145975243536
421,0.4582875558485315,0.5631729290265876,0.5938377401792035,0.5979394028174516,0.5881735393930516,0.5904196879806636,0.5884665152957836,0.5789447984569935,0.5355355355355356,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.4582875558485315,0.5357308528040235,0.5813374349959716,0.5983788666715496,0.5788959691398716,0.5813374349959716,0.5738665494763056,0.5753314289899656,0.4582875558485315,0.5972069630606216,0.6092189750726336,0.5786029932371396,0.5422739812983716,0.5320686540198736,0.5741106960619156,0.5814350936302156,0.4582875558485315,0.4582875558485315,0.5157108327840035,0.5184941038599575,0.5050172123342855,0.5119021460484875,0.5105837544861935,0.5104860958519495,0.5125369271710735,0.55436014153268,0.6092189750726336
422,0.4609731682902415,0.5887594911985156,0.6258209428941136,0.6282135794330916,0.6168851778607877,0.6197172782538636,0.5905173466149076,0.5864156839766596,0.5151737102956615,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.5973046216948656,0.6276276276276276,0.6293366537268976,0.6199614248394736,0.6139554188334676,0.6105373666349276,0.5892966136868576,0.4609731682902415,0.5280158206987475,0.5901267120779315,0.6265533826509436,0.5929588124710076,0.5901267120779315,0.5769427964549916,0.5751849410385996,0.4609731682902415,0.4609731682902415,0.5109743890231695,0.5078981420444835,0.5110720476574135,0.5172733709319075,0.5151248809785395,0.5194706902023976,0.5095583388266315,0.5720110354256696,0.6293366537268976
423,0.46046046046046046,0.5860982934153666,0.6239898435020387,0.6262848214067727,0.6154935423228106,0.6181303254473987,0.5901511267364926,0.5865377572694646,0.5191044703239825,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.5965477672794746,0.6263824800410166,0.6272125784320907,0.6182279840816426,0.6131497351009546,0.6099758294880246,0.5893210283454186,0.46046046046046046,0.5301398959935545,0.5892721990282966,0.6250640884787226,0.5924949339583486,0.5895651749310286,0.5774555042847725,0.5755023315998926,0.46046046046046046,0.46046046046046046,0.5089968016797285,0.5191044703239825,0.5037232354305525,0.5050416269928465,0.5097292414365585,0.5071901169462145,0.5091921189482165,0.5714223708803655,0.6272125784320907
424,0.46055811909470445,0.5683732513000805,0.5831685343880466,0.6313142410703386,0.6312165824360947,0.6126126126126126,0.6117336849044166,0.6059718254840206,0.5360482433653165,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.5794086769696526,0.5766742352108206,0.6304353133621426,0.6294587270197026,0.6141263214433946,0.6102688053907566,0.6082668033887546,0.46055811909470445,0.5644180766131985,0.6310700944847286,0.6309724358504847,0.6267731145779927,0.6068507531922166,0.6063136307038746,0.6027002612368466,0.46055811909470445,0.46055811909470445,0.5115847554871945,0.5103640225591445,0.5127078297810005,0.5100222173392905,0.5082643619228985,0.5139773920261725,0.5107058277789985,0.5778135859436673,0.6313142410703386
425,0.46104641226592447,0.5693986669596426,0.6089992431455846,0.6093410483654386,0.5848287311701946,0.5888327351741985,0.5495251348909885,0.5431284943480066,0.5151492956371005,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.46104641226592447,0.5864400986352206,0.6157865182255426,0.6098781708537806,0.5893210283454186,0.5471324983520105,0.5516247955272345,0.5526502111867966,0.46104641226592447,0.5297980907737005,0.5651505163700286,0.6158841768597866,0.5866842452208306,0.5757953075026245,0.5539686027490905,0.5506970385019165,0.46104641226592447,0.46104641226592447,0.5100710466564126,0.5087526550941185,0.5061158719695305,0.5178349080788105,0.5165653458336386,0.5192997875924705,0.5112917795844625,0.5520461744490651,0.6158841768597866
426,0.46055811909470445,0.5863912693180986,0.6243804780390146,0.6269196025293586,0.6157865182255426,0.6186186186186187,0.5900046387851265,0.5861471227324886,0.5177860787616885,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.46055811909470445,0.5959618154740106,0.6264313093581386,0.6278961888717987,0.6191069117898386,0.6132473937351987,0.6100246588051466,0.5886374179057106,0.46055811909470445,0.5298469200908226,0.5890768817598085,0.6254058936985766,0.5928367391782026,0.5900046387851265,0.5764789179423325,0.5747698918430626,0.46055811909470445,0.46055811909470445,0.5084108498742645,0.5081178739715325,0.5067506530921165,0.5104616811933885,0.5144168558802705,0.5069947996777265,0.5096315828023145,0.5714277963600457,0.6278961888717987
427,0.4661979052222955,0.5370980736834395,0.5821187040699236,0.5948631558387656,0.5940330574476916,0.5686906418613735,0.5695207402524476,0.5632705876608316,0.5229864010351816,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.4661979052222955,0.5618057081471716,0.5724016699626455,0.5924705192997876,0.5891501257354916,0.5563856539466295,0.5554578969213115,0.5599013647794135,0.4661979052222955,0.5550184330672135,0.5974999389633536,0.5953026196928636,0.5838277301691935,0.5425669572011036,0.5363168046094875,0.5660050294196636,0.4661979052222955,0.4661979052222955,0.5108279010718035,0.5121462926340975,0.5099001440464855,0.5099489733636076,0.5081911179472155,0.5105349251690715,0.5053101882370175,0.5491733829583875,0.5974999389633536
428,0.46290192631656046,0.5764789179423325,0.5352669742913645,0.5818013135086306,0.5818013135086306,0.5384897092214166,0.5399545887350765,0.5512341609902586,0.5273077956004786,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.5861959520496106,0.5452769843013745,0.5812641910202886,0.5761371127224786,0.5522107473326986,0.5541639200175785,0.5529431870895285,0.46290192631656046,0.4988403037183525,0.5817036548743866,0.5810200444346786,0.5765277472594545,0.5568495324592886,0.5677384701774946,0.5492321589882565,0.46290192631656046,0.46290192631656046,0.5057740667496765,0.5125125125125125,0.5113894382187065,0.5061158719695305,0.5092897775824605,0.5067506530921165,0.5118777313899265,0.540998089326906,0.5861959520496106
429,0.46949388412803045,0.5943992773261066,0.5877096608803926,0.6279450181889207,0.6287262872628726,0.6070948997778266,0.6023096266998706,0.5951805464000586,0.5105105105105106,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.5799946287751165,0.6015771869430406,0.6286774579457506,0.6272614077492126,0.6152005664200786,0.5996728435752826,0.5962059620596206,0.46949388412803045,0.5872701970262946,0.5977685002075246,0.6273102370663346,0.6113430503674406,0.5995263556239167,0.6075343636319246,0.5871725383920506,0.46949388412803045,0.46949388412803045,0.5095339241680705,0.5078248980688005,0.5112917795844625,0.5022583559168925,0.5026489904538685,0.5029907956737225,0.5013305988915745,0.5765874275359371,0.6287262872628726
430,0.46651529578358847,0.5402475646378085,0.5998193315266486,0.5865377572694646,0.5895651749310286,0.5684709099343246,0.5667618838350545,0.5737933055006226,0.5087526550941185,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46651529578358847,0.46646646646646645,0.6008447471862106,0.5904929319563466,0.5850728777558046,0.5380502453673185,0.5728655484753046,0.5724260846212066,0.46651529578358847,0.5806294098977026,0.5218877413999365,0.5856588295612686,0.5944481066432286,0.5700334480822286,0.5893698576625406,0.5767230645279425,0.46651529578358847,0.46651529578358847,0.5135379281720746,0.5142215386117825,0.5116824141214386,0.5083620205571425,0.5076784101174345,0.5067018237749945,0.5057740667496765,0.5485738674537229,0.6008447471862106
431,0.4697868600307625,0.5808735564833126,0.5948387411802046,0.6082179740716326,0.6101223174393906,0.5557264581654826,0.5535291388949926,0.5642715886618326,0.5073854342147025,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.4697868600307625,0.5552869943113845,0.6008447471862106,0.6106106106106106,0.6058741668497766,0.5810688737518006,0.5658341268097365,0.5635879782221246,0.4697868600307625,0.5881002954173686,0.5747210625259406,0.6068019238750946,0.6058741668497766,0.5822407773627286,0.6001611367465026,0.5674943235918846,0.4697868600307625,0.4697868600307625,0.5039185526990405,0.5136844161234405,0.5043580165531385,0.4996215727923045,0.5041626992846505,0.5062135306037745,0.5020142093312825,0.560459284939863,0.6106106106106106
432,0.45889792231255644,0.5672501770062746,0.5813130203374106,0.6313630703874606,0.6312165824360947,0.6128567591982226,0.6119290021729046,0.6061183134353866,0.5339485827290705,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.45889792231255644,0.5772113576991625,0.5751116970629165,0.6307282892648747,0.6298005322395567,0.6141263214433946,0.6104152933421226,0.6084132913401206,0.45889792231255644,0.5639297834419785,0.6308259478991186,0.6308747772162406,0.6267731145779927,0.6071437290949486,0.6066066066066066,0.6029932371395786,0.45889792231255644,0.45889792231255644,0.5119265607070486,0.5101687052906565,0.5046021631387485,0.5108523157303645,0.5113406089015845,0.5072389462633365,0.5076295808003125,0.5772384850975636,0.6313630703874606
433,0.4649039283185625,0.5999658194780146,0.6252105764300886,0.6125149539783686,0.6091945604140726,0.6107082692448547,0.5842427793647306,0.5830708757538026,0.5137820747576846,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.4649039283185625,0.6042139700676286,0.6196928635953026,0.6153958836885666,0.6060694841182646,0.6061183134353866,0.6039698234820186,0.5820942894113625,0.4649039283185625,0.5098757293879245,0.6050440684587026,0.6092922190483167,0.5862447813667326,0.5853658536585366,0.5849263898044386,0.5870260504406846,0.4649039283185625,0.4649039283185625,0.5111941209502185,0.5214482775458386,0.5068483117263605,0.5119265607070486,0.5027954784052345,0.5064576771893845,0.5057252374325545,0.5692051581843813,0.6252105764300886
434,0.4671256622476135,0.5359261700725115,0.5824116799726555,0.5954002783271076,0.5944236919846676,0.5683488366415196,0.5689347884469835,0.5625869772211236,0.5222051319612295,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.4671256622476135,0.5600966820479015,0.5730364510852316,0.5928123245196416,0.5893942723211016,0.5557997021411656,0.5548719451158476,0.5587782904856076,0.4671256622476135,0.5573622402890696,0.5978417441832076,0.5954979369613516,0.5844625112917796,0.5415903708586636,0.5353402182670476,0.5659073707854195,0.4671256622476135,0.4671256622476135,0.5101442906320955,0.5091677042896555,0.5092165336067775,0.5081911179472155,0.5033081862350155,0.5092165336067775,0.5134158548792696,0.5492095528229224,0.5978417441832076
435,0.47232598452110647,0.5535291388949926,0.5751605263800386,0.5791157010669206,0.5809223858004345,0.5600234380722185,0.5576796308503625,0.5639786127591006,0.5291144803339926,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.47232598452110647,0.5299934080421885,0.5769672111135525,0.5819478014599966,0.4872677555604385,0.5387338558070265,0.5645645645645646,0.5624649039283186,0.47232598452110647,0.5646622231988085,0.5481090846944505,0.5783832613100905,0.5793598476525306,0.5192021289582265,0.4943480065431285,0.5654923215898826,0.47232598452110647,0.47232598452110647,0.5104128518762665,0.5052369442613345,0.5074830928489465,0.5051392856270905,0.5030884543079664,0.5049439683586026,0.5049439683586026,0.5389870448587701,0.5819478014599966
436,0.4653922214897825,0.5363412192680486,0.5800922874093606,0.5956688395712786,0.5946922532288386,0.5682755926658366,0.5691545203740326,0.5624649039283186,0.5235967674992065,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.5605605605605606,0.5708147171561806,0.5929832271295686,0.5895651749310286,0.5567030445079225,0.5545057252374326,0.5591445103640226,0.4653922214897825,0.5556287995312386,0.5980614761102566,0.5959129861568886,0.5840962914133646,0.5424937132254205,0.5372201469762445,0.5659806147611026,0.4653922214897825,0.4653922214897825,0.5080690446544105,0.5126590004638785,0.5052369442613345,0.5088014844112405,0.5092897775824605,0.5081667032886545,0.5074830928489465,0.5489229066464839,0.5980614761102566
437,0.45936180082521544,0.5671281037134696,0.5837300715349496,0.6318757782172416,0.6320222661686077,0.6138089308821016,0.6130276618081496,0.6074611196562416,0.5371469030005616,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.45936180082521544,0.5782611880172855,0.5770892844063575,0.6311921677775336,0.6304597280207036,0.6154691276642497,0.6115627822944896,0.6095119509753656,0.45936180082521544,0.5645401499060035,0.6318269489001196,0.6320710954857296,0.6273346517248957,0.6079494128274616,0.6074611196562416,0.6038965795063356,0.45936180082521544,0.45936180082521544,0.5192265436167876,0.5164921018579555,0.5124880978539516,0.5096559974608755,0.5096559974608755,0.5042847725774555,0.5128787323909275,0.5782087417137101,0.6320710954857296
438,0.46951829878659146,0.5934471056422276,0.5885641739300276,0.6283600673844576,0.6292389950926536,0.6066798505822896,0.6019922361385776,0.5943260333504236,0.5080446299958495,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.5793354329939696,0.6012597963817476,0.6292389950926536,0.6276764569447496,0.6142972240533217,0.5989648184770135,0.5958397421812056,0.46951829878659146,0.5870992944163675,0.5965233526209136,0.6280182621646037,0.6121487340999536,0.5990624771112576,0.6078517541932176,0.5865133426109036,0.46951829878659146,0.46951829878659146,0.5028198930637955,0.4996459874508655,0.5091188749725335,0.5038941380404796,0.5041871139432115,0.5112673649259015,0.5099489733636076,0.5763731210885682,0.6292389950926536
439,0.4638540980004395,0.5908103225176395,0.6153226397128836,0.6098049268780976,0.5541395053590176,0.5578993627774116,0.5612685856588295,0.5697648868380576,0.5364144632437315,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.5766009912351375,0.6135647842964916,0.6100979027808296,0.5558973607754095,0.5254766962084035,0.5725481579140116,0.5673234209819575,0.4638540980004395,0.5868551478307575,0.6096584389267317,0.6016992602358456,0.6014062843331136,0.5657608828340536,0.5769427964549916,0.5715715715715716,0.4638540980004395,0.4638540980004395,0.5109255597060475,0.5060426279938475,0.5179569813716155,0.5074098488732635,0.5088258990698015,0.5077028247759955,0.5106814131204375,0.5574110696061916,0.6153226397128836
440,0.4631704875607315,0.6037012622378476,0.6333406577309016,0.6299714348494836,0.6102932200493176,0.6078517541932176,0.6060938987768256,0.5784076759686516,0.5350472423643156,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.4631704875607315,0.5945213506189116,0.6349520251959276,0.6292389950926536,0.6099025855123416,0.6071681437535096,0.5731341097194755,0.5645401499060035,0.4631704875607315,0.5964256939866696,0.6238677702092337,0.6303132400693376,0.6304108987035816,0.5859762201225616,0.5770404550892356,0.5819722161185575,0.4631704875607315,0.4631704875607315,0.5087282404355575,0.5019409653555995,0.5205449351790815,0.5173222002490295,0.5042359432603335,0.5017456480871115,0.5004272565248175,0.5762971643730451,0.6349520251959276
441,0.46580727068531946,0.5423228106154936,0.5794330916282135,0.5990624771112576,0.5982323787201836,0.5621963426841475,0.5636123928806855,0.5565809712151175,0.5106325838033156,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.46580727068531946,0.5643936619546376,0.5703996679606436,0.5968163285236456,0.5934471056422276,0.5527234551624796,0.5557997021411656,0.5532605776508216,0.46580727068531946,0.5545301398959935,0.6009179911618936,0.5990136477941356,0.5889059791498816,0.5394418809052955,0.5357796821211456,0.5601455113650236,0.46580727068531946,0.46580727068531946,0.5099001440464855,0.5110720476574135,0.5111208769745356,0.5075075075075075,0.5094118508752655,0.5062379452623355,0.5046754071144315,0.548395730870889,0.6009179911618936
442,0.45650528577357846,0.47672062306208646,0.5589003637784126,0.5664200786152006,0.5839009741448766,0.5809712151175566,0.5736956468663785,0.5804829219463365,0.5209599843746185,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.5297492614565785,0.5746722332088186,0.5647598818330526,0.5730120364266705,0.5841939500476085,0.5835591689250226,0.5713518396445225,0.45650528577357846,0.5686173978856905,0.5464488879123025,0.5834615102907785,0.5862936106838545,0.5704240826192045,0.5842427793647306,0.5866842452208306,0.45650528577357846,0.45650528577357846,0.5109499743646085,0.5120242193412925,0.5184208598842746,0.5198369100808126,0.5116824141214386,0.5134890988549525,0.5163700285651505,0.5456314489738158,0.5866842452208306
443,0.4700554212749335,0.5933006176908616,0.5874410996362216,0.6279694328474816,0.6287507019214337,0.6068263385336556,0.6020898947728216,0.5948631558387656,0.5071168729705315,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.4700554212749335,0.5798237261651896,0.6013574550159916,0.6287018726043117,0.6271881637735296,0.6148343465416636,0.5994042823311116,0.5960838887668156,0.4700554212749335,0.5870992944163675,0.5969628164750116,0.6277252862618716,0.6108303425376597,0.5978905735003296,0.6067286798994116,0.5868063185136356,0.4700554212749335,0.4700554212749335,0.5089235577040455,0.5069703850191655,0.5064820918479455,0.5019409653555995,0.5053590175541395,0.5027710637466735,0.5052613589198955,0.576298972866272,0.6287507019214337
444,0.46512366024561147,0.47508484093849945,0.5769427964549916,0.5657120535169315,0.5647842964916135,0.5681535193730316,0.5677140555189336,0.5647354671744915,0.5111208769745356,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.46512366024561147,0.5246465978173295,0.5705949852291315,0.5245489391830855,0.4932981762250055,0.5534558949193096,0.5596572181938035,0.5618057081471716,0.46512366024561147,0.5561415073610195,0.5689347884469835,0.5664933225908836,0.5563856539466295,0.5377816841231475,0.5243536219145976,0.5671281037134696,0.46512366024561147,0.46512366024561147,0.5064332625308235,0.5112673649259015,0.5112185356087795,0.5104860958519495,0.5048218950657976,0.5113650235601455,0.5057008227739935,0.5327812003512095,0.5769427964549916
445,0.46129055885153447,0.5217900827656925,0.5577772894846066,0.5654923215898826,0.5867330745379525,0.5866354159037086,0.5818989721428746,0.5786762372128226,0.5172977855904685,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.46129055885153447,0.4850216069728265,0.5277960887716985,0.5667618838350545,0.5787250665299446,0.5814595082887766,0.5771136990649186,0.5715471569130106,0.46129055885153447,0.5825825825825826,0.5812641910202886,0.5396127835152226,0.5571913376791425,0.5316536048243365,0.5771136990649186,0.5830220464366805,0.46129055885153447,0.46129055885153447,0.5093874362167045,0.5145633438316365,0.5146610024658805,0.5042115286017725,0.5105105105105106,0.5122683659269025,0.5133914402207085,0.5423562677401881,0.5867330745379525
446,0.4594350448008985,0.5852681950242926,0.6242339900876486,0.6266754559437486,0.6160306648111527,0.6186674479357406,0.5911277130789326,0.5871237090749286,0.5176395908103225,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.4594350448008985,0.5952782050343026,0.6267242852608707,0.6277497009204326,0.6186674479357406,0.6131497351009546,0.6099758294880246,0.5896628335652726,0.4594350448008985,0.5306770184818965,0.5877096608803926,0.6254058936985766,0.5938621548377646,0.5912253717131766,0.5781391147244805,0.5763324299909666,0.4594350448008985,0.4594350448008985,0.5113406089015845,0.5078248980688005,0.5050416269928465,0.5173466149075905,0.5049439683586026,0.5085573378256305,0.5081178739715325,0.5714259878668189,0.6277497009204326
447,0.4646841963915135,0.5603896579506336,0.5747943065016236,0.6135159549793696,0.6132229790766376,0.5850484630972436,0.5842183647061696,0.5772357723577236,0.5145389291730755,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.4646841963915135,0.5734270856222076,0.5666886398593716,0.6122463927341976,0.6101467320979516,0.5368539270978295,0.5813862643130936,0.5782123587001636,0.4646841963915135,0.5538465294562855,0.6134671256622476,0.6126858565882957,0.6073146317048757,0.5254766962084035,0.5278205034302595,0.5370492443663175,0.4646841963915135,0.4646841963915135,0.5031128689665275,0.5120486339998536,0.5127810737566835,0.5058473107253595,0.5092165336067775,0.5012573549158915,0.5053590175541395,0.5549261999126497,0.6135159549793696
448,0.4606069484118265,0.5765765765765766,0.4934690788349325,0.6239898435020387,0.6243804780390146,0.6073878756805586,0.6065089479723627,0.5993798676725506,0.5139773920261725,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.4606069484118265,0.5846822432188286,0.5584120706071926,0.6237945262335506,0.6227691105739886,0.6073390463634366,0.6036280182621646,0.6021631387485046,0.4606069484118265,0.5481090846944505,0.6236480382821846,0.6239410141849167,0.6200834981322786,0.6010400644546986,0.6005029419663566,0.5974266949876706,0.4606069484118265,0.4606069484118265,0.5174931028589566,0.5067018237749945,0.5057740667496765,0.5098757293879245,0.5131961229522205,0.5064088478722625,0.5086549964598746,0.5691201590027245,0.6243804780390146
449,0.4609731682902415,0.5881735393930516,0.6256744549427476,0.6279694328474816,0.6165922019580556,0.6195707903024976,0.5915915915915916,0.5873922703190996,0.5351937303156815,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.5974511096462316,0.6275299689933836,0.6287018726043117,0.6201079127908397,0.6139554188334676,0.6106838545862936,0.5901755413950536,0.4609731682902415,0.5301643106521156,0.5905173466149076,0.6261627481139677,0.5939353988134476,0.5917869088600796,0.5776752362118216,0.5758197221611856,0.4609731682902415,0.4609731682902415,0.5121462926340975,0.5092653629238995,0.5077028247759955,0.5092165336067775,0.5149783930271735,0.5183476159085915,0.5084352645328255,0.5730256001258711,0.6287018726043117
450,0.45779926267731147,0.5999414048194536,0.6323640713884616,0.6357821235870016,0.6217681095729877,0.6185942039600576,0.6167386899094216,0.5875875875875876,0.5289435777240655,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.5903220293464196,0.6308503625576797,0.6349031958788056,0.6228911838667937,0.6207426939134256,0.5955467662784736,0.5958397421812056,0.45779926267731147,0.5970604751092556,0.6303132400693376,0.6355379770013916,0.6344149027075856,0.6081447300959496,0.5819233868014356,0.5819233868014356,0.45779926267731147,0.45779926267731147,0.5054566761883835,0.5083864352157035,0.5110720476574135,0.5102907785834615,0.5065797504821895,0.5061891159452135,0.5161991259552235,0.581152968686844,0.6357821235870016
451,0.4614126321443395,0.5873922703190996,0.6251861617715276,0.6274323103591396,0.6165433726409336,0.6192778143997656,0.5910544691032495,0.5871969530506116,0.5345101198759735,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.4614126321443395,0.5964256939866696,0.6270416758221636,0.6282624087502137,0.6193266437168876,0.6141507361019556,0.6109280011719036,0.5897849068580776,0.4614126321443395,0.5304084572377256,0.5896872482238336,0.6253326497228936,0.5926658365682755,0.5898825654923215,0.5776752362118216,0.5757708928440636,0.4614126321443395,0.4614126321443395,0.5095095095095095,0.5207890817646915,0.5072633609218975,0.5046265777973095,0.5066285797993115,0.5081422886300935,0.5128787323909275,0.5727036883315113,0.6282624087502137
