,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
443,0.4529849172028267,0.5376278873536546,0.5498365151355342,0.5633372007172239,0.5628098301866892,0.5613595612277186,0.5602257145870688,0.5578261786731358,0.54081847906339,0.5574306507752347,0.5572460710895475,0.5572460710895475,0.5572460710895475,0.4529849172028267,0.4529849172028267,0.4529849172028267,0.4529849172028267,0.4529849172028267,0.5370477797700665,0.5307720704567028,0.5600675034279085,0.5637063600885982,0.5699029638223816,0.5646556270435608,0.5656839995781036,0.4529849172028267,0.5572460710895475,0.5490718278662589,0.5770224659846008,0.5770224659846008,0.5770224659846008,0.5586436029954646,0.5620451429174138,0.5402647400063284,0.5572460710895475,0.5005537390570615,0.5063548148929438,0.5026368526526738,0.501503006012024,0.5107847273494357,0.49854973104102945,0.49380339626621667,0.4964929859719439,0.5061702352072566,0.5075677671131738,0.5004746334774812,0.4974686214534332,0.508543402594663,0.4999472629469465,0.49512182259255355,0.49535913933129416,0.4997890517877861,0.5026632211792005,0.5022413247547727,0.4957282987026685,0.4922212846746124,0.4904018563442675,0.49406708153148404,0.48702668494884505,0.5014239004324438,0.507936926484548,0.5107847273494357,0.506328446366417,0.5082533488028689,0.49135112329923003,0.5098881974475267,0.5014239004324438,0.5019512709629785,0.5007646872692754,0.5011865836937032,0.4986552051471364,0.500711950216222,0.512762366838941,0.5034015399219491,0.5061438666807299,0.4963611433393102,0.5002636852652673,0.5459339732095772,0.5770224659846008
444,0.4595770488345111,0.5230724607108955,0.5334880286889568,0.546645923425799,0.5431652779242696,0.5532380550574834,0.5510758358822909,0.5554002742326759,0.5281352178040291,0.5522624195759941,0.5520251028372535,0.5520251028372535,0.5520251028372535,0.4595770488345111,0.4595770488345111,0.4595770488345111,0.4595770488345111,0.4595770488345111,0.5192226558379918,0.5377597299862884,0.5546092184368737,0.5559803818162641,0.5548201666490876,0.5614122982807721,0.5556639594979432,0.4595770488345111,0.5520251028372535,0.5695865415040607,0.5708258622508174,0.5708258622508174,0.5708258622508174,0.5607530851176036,0.558907288260732,0.4838360932391098,0.5520251028372535,0.4987079422001899,0.5022413247547727,0.4905600675034279,0.5022413247547727,0.49422529269064447,0.4982333087227086,0.49728404176774604,0.5042453327708047,0.5030587490771016,0.4971258306085856,0.5024786414935133,0.49282776078472734,0.498892521885877,0.49388250184579685,0.49749498997995995,0.503216960236262,0.504218964244278,0.5020303765425588,0.5038234363463769,0.49620293218014977,0.4941198185845375,0.5014766374854973,0.4948054002742327,0.5018985339099251,0.4960974580740428,0.4926959181520937,0.5028741693914144,0.5078578209049678,0.5045090180360722,0.5014239004324438,0.4959128783883557,0.5081742432232886,0.5049045459339732,0.506934922476532,0.500501002004008,0.5027686952853074,0.5015557430650776,0.49172028267060436,0.49638751186583696,0.5000791055795802,0.5080687691171817,0.4905073304503744,0.5385937567142082,0.5708258622508174
445,0.45728298702668496,0.5463031325809514,0.5500210948212214,0.559909292268748,0.5614650353338255,0.5556903280244699,0.5536599514819112,0.5541873220124459,0.5320641282565131,0.5494937242906867,0.549361881658053,0.549361881658053,0.549361881658053,0.45728298702668496,0.45728298702668496,0.45728298702668496,0.45728298702668496,0.45728298702668496,0.5441409134057589,0.5612013500685582,0.5560067503427908,0.5519723657842,0.5604893998523363,0.5583799177301972,0.5565604893998524,0.45728298702668496,0.549361881658053,0.5715114439405126,0.5577207045670288,0.5577207045670288,0.5577207045670288,0.5614386668072988,0.5622297226031009,0.5341736103786521,0.549361881658053,0.5027423267587807,0.5044826495095454,0.4937506592131632,0.49841788840839574,0.4910347009809092,0.5013711633793904,0.49862883662060964,0.4976795696656471,0.4950690855395001,0.5027950638118341,0.5049309144605,0.5005537390570615,0.49295960341736106,0.506934922476532,0.4983124143022888,0.4963347748127835,0.5023467988608796,0.5021622191751924,0.4935133424744225,0.4969148823963717,0.49430439827022465,0.491957599409345,0.49773230671870056,0.5067767113173716,0.5002373167387406,0.5039552789790106,0.49583377280877544,0.4899008543402595,0.4997363147347326,0.4959128783883557,0.505326442358401,0.4906919101360616,0.49923531273072463,0.505220968252294,0.5001582111591604,0.4950427170129733,0.5004746334774812,0.5105737791372218,0.49493724290686636,0.4971521991351123,0.5078841894314946,0.4936979221601097,0.5435236945626145,0.5715114439405126
446,0.45944520620187745,0.5495200928172134,0.5403702141124354,0.5602520831135956,0.5572724396160742,0.5452483915198819,0.5550047463347748,0.5551365889674085,0.5340945047990718,0.5470150827971733,0.5476215589072883,0.5476215589072883,0.5476215589072883,0.45944520620187745,0.45944520620187745,0.45944520620187745,0.45944520620187745,0.45944520620187745,0.5526843160004219,0.5615705094399325,0.5641546250395528,0.5614650353338255,0.5517877860985129,0.5528952642126358,0.5554002742326759,0.45944520620187745,0.5476215589072883,0.5519987343107268,0.5611486130155047,0.5611486130155047,0.5611486130155047,0.5585381288893576,0.5559803818162641,0.5553211686530957,0.5476215589072883,0.4963084062862567,0.4942516612171712,0.5013447948528637,0.5034279084484758,0.5073831874274866,0.5063811834194705,0.49282776078472734,0.5015293745385507,0.497389515873853,0.49947262946946525,0.49628203775973,0.5063020778398903,0.4971258306085856,0.5034015399219491,0.4989452589389305,0.5013975319059171,0.5011338466406497,0.4981014660900749,0.5020567450690855,0.4903227507646873,0.49604472102098934,0.5026104841261471,0.514977323067187,0.497389515873853,0.502821432338361,0.49963084062862567,0.4963611433393102,0.5094135639700453,0.49905073304503744,0.4980223605104947,0.4970467250290054,0.501608480118131,0.5012920577998101,0.505220968252294,0.5011602151671765,0.4941989241641177,0.4927222866786204,0.4971785676616391,0.5002109482122139,0.4954646134374011,0.5040343845585908,0.5019776394895054,0.5435451800286734,0.5641546250395528
447,0.45733572407973844,0.5483598776500369,0.5435871743486974,0.5615705094399325,0.5564286467672186,0.5483071405969835,0.5557430650775235,0.5546619554899272,0.5361512498681573,0.5460130787891573,0.5465668178462187,0.5465668178462187,0.5465668178462187,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.5508912561966037,0.5605685054319165,0.5650511549414619,0.5627834616601625,0.551471363780192,0.554688324016454,0.5570351228773336,0.45733572407973844,0.5465668178462187,0.5543191646450797,0.5642600991456598,0.5642600991456598,0.5642600991456598,0.5612804556481383,0.5578261786731358,0.554688324016454,0.5465668178462187,0.49926168125725134,0.5126041556797806,0.5044035439299652,0.4986815736736631,0.5080160320641283,0.5081742432232886,0.5036915937137433,0.5000527370530534,0.4969148823963717,0.5024259044404599,0.4969676194494252,0.503612488134163,0.5042980698238583,0.5035597510811096,0.5006328446366417,0.5025050100200401,0.5026104841261471,0.5047463347748128,0.49836515135534226,0.48953169496888516,0.49836515135534226,0.49237949583377283,0.493566079527476,0.5033488028688957,0.5002900537917941,0.500896529901909,0.5088070878599303,0.49422529269064447,0.4991562071511444,0.49897162746545726,0.4987343107267166,0.5011338466406497,0.5023467988608796,0.4982596772492353,0.5015821115916043,0.5006328446366417,0.5052737053053475,0.4971258306085856,0.49926168125725134,0.5020040080160321,0.5034542769750027,0.5022413247547727,0.5441975569071866,0.5650511549414619
448,0.4644552262419576,0.5249973631473474,0.5123932074675667,0.555083851914355,0.5521305769433604,0.5509967303027107,0.532459656154414,0.5398164750553739,0.5251555743065077,0.5442200189853391,0.5440881763527055,0.5440881763527055,0.5440881763527055,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.5260521042084169,0.5419259571775129,0.5490190908132053,0.5287944309671976,0.5568505431916464,0.5297173293956333,0.5369686741904862,0.4644552262419576,0.5440881763527055,0.5471996624828604,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.5542927961185529,0.5516295749393524,0.5346482438561333,0.5440881763527055,0.5005273705305348,0.5084906655416095,0.499498997995992,0.49298597194388777,0.49472629469465246,0.5040080160320641,0.4974686214534332,0.4987343107267166,0.5053000738318743,0.4955173504904546,0.4931178145765215,0.4971785676616391,0.4956491931230883,0.49702035650247867,0.49219491614808564,0.5019249024364518,0.5018194283303449,0.4978377808248075,0.4939352388988503,0.5057219702563021,0.5071722392152727,0.5081478746967619,0.5039552789790106,0.48784410927117394,0.5044035439299652,0.4939879759519038,0.5080687691171817,0.4981805716696551,0.489241641177091,0.5065657631051577,0.49799599198396793,0.5032960658158422,0.500711950216222,0.503216960236262,0.5038498048729037,0.4938297647927434,0.49899799599198397,0.5072513447948529,0.503006012024048,0.49799599198396793,0.5012920577998101,0.49628203775973,0.5337790590928445,0.5601202404809619
449,0.45994620820588544,0.5501793059803818,0.5622297226031009,0.5492827760784728,0.5580634954118764,0.5571405969834405,0.5537917941145449,0.554582849910347,0.5278187954857082,0.5533171606370636,0.5529216327391625,0.5529216327391625,0.5529216327391625,0.45994620820588544,0.45994620820588544,0.45994620820588544,0.45994620820588544,0.45994620820588544,0.5482280350174032,0.5581162324649298,0.5347537179622402,0.561122244488978,0.5558749077101571,0.5536335829553845,0.5519459972576732,0.45994620820588544,0.5529216327391625,0.562625250501002,0.5560331188693176,0.5560331188693176,0.5560331188693176,0.5642600991456598,0.5639964138803923,0.5456439194177829,0.5529216327391625,0.5001318426326337,0.5047727033013395,0.5047990718278662,0.4934869739478958,0.4913774918257568,0.49981542031431286,0.4963347748127835,0.4999736314734733,0.5044826495095454,0.4909028583482755,0.5013711633793904,0.5016875856977112,0.4904018563442675,0.5075413985866469,0.4982860457757621,0.5061702352072566,0.49757409555954013,0.4977586752452273,0.5018194283303449,0.5062757093133635,0.5098354603944731,0.5064866575255774,0.4935397110009493,0.48681573673663114,0.5034279084484758,0.49765320113912037,0.4954909819639279,0.5061174981542031,0.49791688640438775,0.5047463347748128,0.5117339943043983,0.4970467250290054,0.5,0.5056164961501951,0.49707309355553214,0.5017666912772915,0.49702035650247867,0.4886087965404493,0.5023467988608796,0.5019776394895054,0.5060647611011496,0.5047990718278662,0.5432248512619782,0.5642600991456598
450,0.47194388777555113,0.5378124670393418,0.5206465562704357,0.5561122244488977,0.5316422318320853,0.5424533277080477,0.5434553317160637,0.554688324016454,0.5378388355658685,0.5620715114439405,0.5620715114439405,0.5620715114439405,0.5620715114439405,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.5364413036599515,0.5459076046830503,0.5527897901065288,0.5482016664908765,0.5422951165488873,0.5604893998523363,0.535782090496783,0.47194388777555113,0.5620715114439405,0.5620715114439405,0.5620715114439405,0.5597247125830609,0.5618869317582533,0.5618869317582533,0.5623879337622614,0.5224659846007805,0.5620715114439405,0.5049572829870267,0.5041662271912245,0.5024522729669866,0.509650880708786,0.4969939879759519,0.5062229722603101,0.4989452589389305,0.48897795591182364,0.495280033751714,0.4965193544984706,0.502715958232254,0.4982860457757621,0.5085697711211897,0.4981805716696551,0.5024786414935133,0.5062493407868368,0.5025050100200401,0.5026368526526738,0.5016875856977112,0.5019776394895054,0.5087543508068769,0.49659846007805086,0.506328446366417,0.5031905917097352,0.49680940829026476,0.4981014660900749,0.5026895897057272,0.5042453327708047,0.49562282459656154,0.5002900537917941,0.5016875856977112,0.5129996835776817,0.5055637590971417,0.5033751713954224,0.503006012024048,0.49667756565763105,0.5014766374854973,0.49601835249446263,0.4939879759519038,0.49815420314312836,0.49702035650247867,0.49986815736736634,0.5399639434815049,0.5623879337622614
451,0.4755036388566607,0.5432707520303766,0.5348591920683472,0.5570878599303871,0.5450901803607214,0.5395791583166333,0.5383925746229301,0.5571933340364941,0.528240691910136,0.5607794536441304,0.5607794536441304,0.5607794536441304,0.5607794536441304,0.4755036388566607,0.4755036388566607,0.4755036388566607,0.4755036388566607,0.4755036388566607,0.5420577998101466,0.5528952642126358,0.5458548676299968,0.5364676721864782,0.550864887670077,0.561623246492986,0.541609534859192,0.4755036388566607,0.5607794536441304,0.5607794536441304,0.5607794536441304,0.5511022044088176,0.5547410610695075,0.5547410610695075,0.5543455331716064,0.5338835565868579,0.5607794536441304,0.5031378546566818,0.49622930070667653,0.5004746334774812,0.5051945997257673,0.5048781774074464,0.49628203775973,0.5030851176036283,0.501503006012024,0.4955173504904546,0.5020303765425588,0.5005273705305348,0.49878704777977007,0.49541187638434764,0.5008437928488556,0.5000263685265267,0.49841788840839574,0.5026895897057272,0.49575466722919526,0.4950163484864466,0.4984706254614492,0.4949636114333931,0.49799599198396793,0.5078314523784411,0.5026368526526738,0.49731041029427275,0.5041925957177513,0.5017139542242379,0.506539394578631,0.504825440354393,0.5013711633793904,0.502715958232254,0.5141335302183314,0.49625566923320324,0.4988661533593503,0.4969148823963717,0.4969148823963717,0.4999208944204198,0.5025313785465668,0.4980223605104947,0.5025050100200401,0.4974686214534332,0.49388250184579685,0.5405010801329755,0.561623246492986
452,0.4702826706043666,0.5429015926590022,0.5463031325809514,0.5598565552156946,0.5457493935238898,0.5468568716380129,0.5401592659002215,0.5422951165488873,0.5474369792216011,0.5619924058643603,0.5619924058643603,0.5619924058643603,0.5619924058643603,0.4702826706043666,0.4702826706043666,0.4702826706043666,0.4702826706043666,0.4702826706043666,0.5449583377280878,0.5660267904229511,0.5625988819744753,0.5600147663748549,0.5713268642548255,0.5484917202826706,0.5629680413458495,0.4702826706043666,0.5619924058643603,0.5619924058643603,0.5619924058643603,0.5691382765531062,0.5488872481805717,0.5488872481805717,0.547647927433815,0.5521305769433604,0.5619924058643603,0.49702035650247867,0.492063073515452,0.5028478008648877,0.49106106950743594,0.49744225292690647,0.5126305242063074,0.5095190380761523,0.5006592131631684,0.5052737053053475,0.4995517350490455,0.5023731673874063,0.49794325493091446,0.5013184263263368,0.5032696972893155,0.5011865836937032,0.509439932496572,0.5011074781141229,0.5029269064444679,0.5093080898639384,0.5072777133213796,0.48800232043033437,0.5080687691171817,0.49143022887881027,0.5089652990190908,0.5065921316316844,0.49143022887881027,0.5121558907288261,0.4998417888408396,0.5056692332032486,0.5046935977217593,0.49127201771964985,0.5061702352072566,0.4985233625145027,0.5011338466406497,0.5073040818479063,0.5039816475055374,0.4945944520620188,0.49108743803396265,0.4939088703723236,0.5119976795696657,0.4914038603522835,0.4980487290370214,0.5449427119345904,0.5713268642548255
453,0.4731304714692543,0.5456966564708364,0.5466722919523257,0.5392363674717857,0.5381816264107162,0.5314049150933445,0.5311675983546039,0.5413722181204514,0.5161111697078368,0.56805716696551,0.56805716696551,0.56805716696551,0.56805716696551,0.4731304714692543,0.4731304714692543,0.4731304714692543,0.4731304714692543,0.4731304714692543,0.5487026684948845,0.5358611960763633,0.5509967303027107,0.5626779875540555,0.5514977323067187,0.5430070667651091,0.5609904018563443,0.4731304714692543,0.56805716696551,0.56805716696551,0.56805716696551,0.5628098301866892,0.5632580951376437,0.5632580951376437,0.5622297226031009,0.5479643497521358,0.56805716696551,0.4952272966986605,0.5029269064444679,0.49625566923320324,0.4980750975635482,0.5020303765425588,0.5010283725345428,0.4973367788207995,0.497389515873853,0.4952536652251872,0.49295960341736106,0.5015293745385507,0.5002109482122139,0.49794325493091446,0.5014766374854973,0.5038234363463769,0.4910347009809092,0.4969412509228984,0.5004482649509545,0.5098354603944731,0.5049572829870267,0.49686214534331824,0.5002109482122139,0.506934922476532,0.49947262946946525,0.5036388566606897,0.5039289104524839,0.49559645607003483,0.5054319164645079,0.4982860457757621,0.4941989241641177,0.4999208944204198,0.5037970678198502,0.49541187638434764,0.5015557430650776,0.4935397110009493,0.494172555637591,0.4995517350490455,0.5037970678198502,0.5031905917097352,0.5006592131631684,0.5051154941461871,0.5017403227507646,0.5420265482231519,0.56805716696551
454,0.4735787364202088,0.5365467777660584,0.5413194810673979,0.557404282248708,0.5550311148613015,0.5524206307351546,0.5478061385929754,0.541609534859192,0.5503375171395423,0.5652884716802025,0.5652884716802025,0.5652884716802025,0.5652884716802025,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.5411349013817108,0.5258938930492564,0.5605685054319165,0.5680307984389832,0.5665541609534859,0.5614650353338255,0.5690855395000527,0.4735787364202088,0.5652884716802025,0.5652884716802025,0.5652884716802025,0.5735418204830715,0.5698765952958549,0.5698765952958549,0.5663168442147453,0.5456175508912562,0.5652884716802025,0.49625566923320324,0.4933023942622086,0.49554371901698135,0.4963084062862567,0.5000527370530534,0.49583377280877544,0.5040080160320641,0.5035333825545828,0.4961238266005696,0.49857609956755616,0.5019249024364518,0.49406708153148404,0.4952272966986605,0.5020831135956123,0.4938297647927434,0.49085012129522204,0.49918257567767116,0.49773230671870056,0.5099145659740534,0.5073568189009598,0.5003691593713743,0.500711950216222,0.49019090813205357,0.5013447948528637,0.5081478746967619,0.5029532749709946,0.5058538128889357,0.5055637590971417,0.49625566923320324,0.4958601413353022,0.5006328446366417,0.5047727033013395,0.5008174243223289,0.5057483387828288,0.5029532749709946,0.501002004008016,0.5024259044404599,0.5010283725345428,0.5002109482122139,0.492458601413353,0.5113120978799705,0.5046144921421791,0.5474936227230289,0.5735418204830715
455,0.4733677882079949,0.5446155468832402,0.53467461238266,0.5561649615019513,0.5456439194177829,0.5385507857820905,0.53216960236262,0.5557430650775235,0.5293218014977323,0.5625988819744753,0.5625988819744753,0.5625988819744753,0.5625988819744753,0.4733677882079949,0.4733677882079949,0.4733677882079949,0.4733677882079949,0.4733677882079949,0.5425588018141546,0.5523942622086278,0.5477797700664487,0.5384980487290371,0.5507857820904968,0.5607003480645502,0.5437453855078578,0.4733677882079949,0.5625988819744753,0.5625988819744753,0.5625988819744753,0.5533962662166438,0.5542927961185529,0.5542927961185529,0.5555321168653096,0.5314312836198714,0.5625988819744753,0.5007383187427487,0.5055901276236684,0.5028741693914144,0.4935133424744225,0.504218964244278,0.5023731673874063,0.5040080160320641,0.4944098723763316,0.49659846007805086,0.4969412509228984,0.49897162746545726,0.5075677671131738,0.497389515873853,0.49860246809408293,0.49498997995991983,0.5059856555215695,0.4981805716696551,0.5036388566606897,0.5055373905706149,0.4992880497837781,0.5061174981542031,0.5020831135956123,0.5034806455015294,0.5027686952853074,0.4981805716696551,0.5050100200400801,0.49920894420419787,0.4961238266005696,0.5060647611011496,0.4988661533593503,0.5041134901381711,0.5125250501002004,0.5030851176036283,0.4974158844003797,0.49578103575572197,0.5064866575255774,0.5031642231832085,0.498391519881869,0.49541187638434764,0.5048518088809197,0.5009756354814893,0.5011865836937032,0.5404737349943551,0.5625988819744753
456,0.4608163695812678,0.5345955068030799,0.5471205569032802,0.5591446049994726,0.5598829237422213,0.5571669655099672,0.5555057483387829,0.5527897901065288,0.5267904229511655,0.5469096086910663,0.5467250290053792,0.5467250290053792,0.5467250290053792,0.4608163695812678,0.4608163695812678,0.4608163695812678,0.4608163695812678,0.4608163695812678,0.5335935027950638,0.5293745385507858,0.5573515451956544,0.5532907921105369,0.5647611011496677,0.5543455331716064,0.5574833878282881,0.4608163695812678,0.5467250290053792,0.5429806982385824,0.5686109060225715,0.5686109060225715,0.5686109060225715,0.5537654255880181,0.5554266427592026,0.5373378335618606,0.5467250290053792,0.5036915937137433,0.505220968252294,0.49812783461660165,0.4909292268748022,0.49319692015610167,0.5004218964244278,0.5013184263263368,0.500896529901909,0.49127201771964985,0.4930914460499947,0.5009228984284358,0.5002900537917941,0.4917466511971311,0.49986815736736634,0.5046935977217593,0.49833878282881555,0.4997099462082059,0.49926168125725134,0.49562282459656154,0.5044035439299652,0.49493724290686636,0.48953169496888516,0.4938297647927434,0.4859983124143023,0.49274865520514716,0.49641388039236367,0.5079105579580213,0.49749498997995995,0.49114017508701613,0.5084115599620294,0.49324965720915515,0.5049836515135534,0.5018721653833984,0.49899799599198397,0.4960974580740428,0.49926168125725134,0.5046408606687058,0.4900590654994199,0.49799599198396793,0.49862883662060964,0.5008174243223289,0.4933287627887354,0.5412755335231867,0.5686109060225715
457,0.47260310093871954,0.5441672819322856,0.543033435291636,0.5560594873958443,0.5465931863727455,0.5429543297120557,0.5387881025208311,0.5412403754878178,0.5473315051154941,0.5632580951376437,0.5632580951376437,0.5632580951376437,0.5632580951376437,0.47260310093871954,0.47260310093871954,0.47260310093871954,0.47260310093871954,0.47260310093871954,0.5471732939563337,0.5658158422107372,0.5605948739584432,0.5571669655099672,0.5699557008754351,0.5434289631895369,0.5604366627992827,0.47260310093871954,0.5632580951376437,0.5632580951376437,0.5632580951376437,0.5693492247653201,0.5488872481805717,0.5488872481805717,0.5464877122666385,0.5538181626410716,0.5632580951376437,0.4967039341841578,0.4952272966986605,0.502109482122139,0.5025050100200401,0.5044562809830186,0.5141071616918047,0.507936926484548,0.4995517350490455,0.4925113384664065,0.4971785676616391,0.49108743803396265,0.49731041029427275,0.4939352388988503,0.5003164223183209,0.498391519881869,0.5077523467988608,0.49646661744541715,0.4984442569349225,0.5084642970150828,0.5067503427908449,0.5103100938719545,0.5093344583904651,0.5088861934395106,0.5045353865625989,0.5024786414935133,0.510046408606687,0.4896371690749921,0.49794325493091446,0.502715958232254,0.5054319164645079,0.48958443202193863,0.503111486130155,0.5017930598038182,0.5004482649509545,0.49301234047041453,0.4971785676616391,0.4995517350490455,0.509650880708786,0.49580740428224873,0.49169391414407765,0.49625566923320324,0.49045459339732095,0.5445559735455315,0.5699557008754351
458,0.47191751924902436,0.5417941145448792,0.5295327497099462,0.5562440670815315,0.5432971205569033,0.5356238793376226,0.5385244172555638,0.555083851914355,0.5323805505748339,0.5569296487712266,0.5569296487712266,0.5569296487712266,0.5569296487712266,0.47191751924902436,0.47191751924902436,0.47191751924902436,0.47191751924902436,0.47191751924902436,0.540106528847168,0.5503111486130156,0.5503902541925957,0.5442200189853391,0.5491773019723658,0.5592500791055796,0.5412931125408712,0.47191751924902436,0.5569296487712266,0.5569296487712266,0.5569296487712266,0.551471363780192,0.5540554793798123,0.5540554793798123,0.5538708996941251,0.5315103891994515,0.5569296487712266,0.5011338466406497,0.5121031536757726,0.49989452589389305,0.49037548781774076,0.49512182259255355,0.4958601413353022,0.499498997995992,0.5040871216116444,0.4958865098618289,0.49749498997995995,0.5012129522202299,0.5006855816896951,0.49604472102098934,0.5036388566606897,0.4947526632211792,0.49773230671870056,0.5034279084484758,0.5031905917097352,0.4948054002742327,0.4969412509228984,0.49575466722919526,0.4966248286045776,0.49596561544140916,0.49947262946946525,0.49535913933129416,0.5028741693914144,0.5010811095875962,0.49883978483282354,0.4932760257356819,0.49862883662060964,0.49939352388988506,0.4881869001160215,0.4968357768167915,0.5021358506486657,0.5020303765425588,0.4982333087227086,0.5051945997257673,0.5017403227507646,0.5006592131631684,0.4969676194494252,0.4955173504904546,0.4959392469148824,0.5390986651665906,0.5592500791055796
459,0.45709840734099777,0.5571405969834405,0.5653939457863094,0.5521305769433604,0.5595401328973737,0.5597774496361143,0.5568505431916464,0.5552156945469887,0.5339362936399114,0.5494146187111064,0.5489136167070984,0.5489136167070984,0.5489136167070984,0.45709840734099777,0.45709840734099777,0.45709840734099777,0.45709840734099777,0.45709840734099777,0.5556112224448898,0.5612804556481383,0.5426642759202616,0.5656576310515768,0.55819533804451,0.5591182364729459,0.5546355869634005,0.45709840734099777,0.5489136167070984,0.5603048201666491,0.5612013500685582,0.5612013500685582,0.5612013500685582,0.565947684843371,0.5637854656681784,0.5516559434658791,0.5489136167070984,0.4988661533593503,0.5066712372112646,0.49388250184579685,0.49791688640438775,0.4907446471891151,0.49923531273072463,0.49538550785782093,0.4989188904124038,0.4927222866786204,0.5080951376437085,0.4916675456175509,0.5033751713954224,0.5104946735576416,0.5020567450690855,0.49960447210209896,0.5004746334774812,0.5004746334774812,0.49960447210209896,0.4917466511971311,0.5026368526526738,0.49143022887881027,0.5097036177618395,0.5096245121822592,0.5123932074675667,0.5037970678198502,0.5060911296276764,0.4999208944204198,0.4958865098618289,0.5038761733994305,0.5054846535175614,0.49190486235629155,0.49841788840839574,0.5016348486446577,0.497389515873853,0.5053000738318743,0.5036652251872166,0.4987079422001899,0.5114966775656576,0.5012920577998101,0.5050363885666069,0.5023204303343529,0.5047990718278662,0.5456136444428819,0.565947684843371
460,0.45728298702668496,0.54825440354393,0.5611749815420314,0.5658685792637907,0.5636008859824913,0.5596983440565341,0.5424796962345744,0.5564550152937454,0.54081847906339,0.5493882501845797,0.5497310410294273,0.5497310410294273,0.5497310410294273,0.45728298702668496,0.45728298702668496,0.45728298702668496,0.45728298702668496,0.45728298702668496,0.5490454593397321,0.5483598776500369,0.5663959497943255,0.568452694863411,0.5653939457863094,0.5614914038603522,0.5559540132897374,0.45728298702668496,0.5497310410294273,0.5727243961607426,0.5649984178884084,0.5649984178884084,0.5649984178884084,0.5508121506170235,0.5607530851176036,0.5336989769011707,0.5497310410294273,0.5061702352072566,0.49562282459656154,0.5086752452272967,0.5005801075835882,0.504218964244278,0.5000527370530534,0.5013711633793904,0.4983124143022888,0.49100833245438247,0.4967303027106845,0.4961238266005696,0.49860246809408293,0.4999208944204198,0.4964929859719439,0.4972576732412193,0.4957019301761418,0.5051945997257673,0.5048518088809197,0.5108110958759624,0.5001318426326337,0.4983124143022888,0.5027686952853074,0.5079632950110747,0.5068821854234785,0.5001845796856872,0.4940407130049573,0.4914038603522835,0.505932918468516,0.49277502373167387,0.4886351650669761,0.49578103575572197,0.5032960658158422,0.5022940618078262,0.5035861196076363,0.49820694019618184,0.5006855816896951,0.5054846535175614,0.49538550785782093,0.5018457968568716,0.49641388039236367,0.4978114122982808,0.5004482649509545,0.5458421716727803,0.5727243961607426
