,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
338,0.5584502338009352,0.5634602538410154,0.5594522378089513,0.5521042084168337,0.5651302605210421,0.5654642618570475,0.5684702738810955,0.5617902471609887,0.5684702738810955
339,0.5614562458249833,0.5577822311289246,0.5671342685370742,0.56312625250501,0.551436205744823,0.5450901803607214,0.554442217768871,0.5572096574100582,0.5671342685370742
340,0.5587842351369405,0.5267201068804275,0.5678022712090849,0.5470941883767535,0.5497661990647963,0.5541082164328658,0.5681362725450901,0.553201641377994,0.5681362725450901
341,0.561122244488978,0.5504342017368069,0.5574482297929192,0.5537742150968604,0.5470941883767535,0.5621242484969939,0.5671342685370742,0.5570187995037694,0.5671342685370742
342,0.5627922511690047,0.5801603206412825,0.5464261857047428,0.5527722110888443,0.5678022712090849,0.551436205744823,0.569806279225117,0.5615993892547,0.5801603206412825
343,0.5711422845691383,0.5678022712090849,0.5654642618570475,0.564128256513026,0.551436205744823,0.5714762859051437,0.5557782231128925,0.5638896841301652,0.5714762859051437
344,0.5614562458249833,0.5678022712090849,0.5634602538410154,0.5477621910487642,0.551436205744823,0.5591182364729459,0.5614562458249833,0.5589273785666571,0.5678022712090849
345,0.5517702070808284,0.5437541750167001,0.5601202404809619,0.5480961923847696,0.5484301937207748,0.5467601870407481,0.5387441549766199,0.548239335814486,0.5601202404809619
346,0.5507682030728123,0.5674682698730795,0.5527722110888443,0.5657982631930528,0.5637942551770208,0.5501002004008017,0.5684702738810955,0.559881668098101,0.5684702738810955
347,0.5614562458249833,0.5424181696726786,0.5531062124248497,0.551436205744823,0.5467601870407481,0.5551102204408818,0.5701402805611222,0.5543467888157266,0.5701402805611222
348,0.5400801603206413,0.5621242484969939,0.5507682030728123,0.5607882431529726,0.5644622578490314,0.5507682030728123,0.5541082164328658,0.5547285046283043,0.5644622578490314
349,0.5531062124248497,0.5434201736806947,0.5564462257849031,0.5604542418169672,0.5601202404809619,0.5480961923847696,0.5681362725450901,0.555682794159748,0.5681362725450901
350,0.5604542418169672,0.5637942551770208,0.564128256513026,0.5724782899131596,0.5721442885771543,0.5504342017368069,0.5504342017368069,0.5619811050672774,0.5724782899131596
351,0.5674682698730795,0.56312625250501,0.5657982631930528,0.5647962591850367,0.5584502338009352,0.5561122244488977,0.5420841683366734,0.5596908101918122,0.5674682698730795
352,0.5477621910487642,0.5691382765531062,0.5430861723446894,0.5597862391449566,0.5534402137608551,0.5627922511690047,0.5551102204408818,0.5558736520660368,0.5691382765531062
353,0.5688042752171009,0.5647962591850367,0.5594522378089513,0.564128256513026,0.5671342685370742,0.5587842351369405,0.5601202404809619,0.5633171104112987,0.5688042752171009
354,0.554442217768871,0.539746158984636,0.5494321977287909,0.5557782231128925,0.5450901803607214,0.5547762191048764,0.575818303273213,0.5535833571905716,0.575818303273213
355,0.5614562458249833,0.5551102204408818,0.5307281229124916,0.5487641950567802,0.5484301937207748,0.5571142284569138,0.5467601870407481,0.5497661990647963,0.5614562458249833
356,0.5594522378089513,0.5474281897127589,0.5764863059452238,0.5594522378089513,0.5484301937207748,0.5724782899131596,0.5594522378089513,0.5604542418169672,0.5764863059452238
357,0.5507682030728123,0.5334001336005344,0.5364061456245826,0.5494321977287909,0.5394121576486306,0.554442217768871,0.5404141616566466,0.5434678881572669,0.554442217768871
358,0.5477621910487642,0.5744822979291917,0.5584502338009352,0.5637942551770208,0.5587842351369405,0.5664662658650634,0.5668002672010688,0.562362820879855,0.5744822979291917
359,0.5497661990647963,0.5494321977287909,0.539746158984636,0.5517702070808284,0.5467601870407481,0.56312625250501,0.5424181696726786,0.5490027674396412,0.56312625250501
360,0.5701402805611222,0.5554442217768871,0.5547762191048764,0.572812291249165,0.571810287241149,0.5547762191048764,0.551436205744823,0.5615993892546999,0.572812291249165
361,0.5541082164328658,0.5480961923847696,0.5684702738810955,0.5594522378089513,0.5557782231128925,0.5811623246492986,0.5627922511690047,0.5614085313484111,0.5811623246492986
362,0.5517702070808284,0.5424181696726786,0.5501002004008017,0.5497661990647963,0.5424181696726786,0.541750167000668,0.5420841683366734,0.5457581830327322,0.5517702070808284
363,0.5561122244488977,0.5467601870407481,0.5450901803607214,0.5517702070808284,0.5547762191048764,0.5457581830327322,0.5721442885771543,0.5532016413779941,0.5721442885771543
364,0.5394121576486306,0.5654642618570475,0.5467601870407481,0.5414161656646627,0.5557782231128925,0.5454241816967268,0.5501002004008017,0.54919362534593,0.5654642618570475
365,0.551436205744823,0.541750167000668,0.5447561790247161,0.5561122244488977,0.5437541750167001,0.5504342017368069,0.5400801603206413,0.5469033304704648,0.5561122244488977
366,0.5607882431529726,0.5684702738810955,0.5684702738810955,0.5651302605210421,0.5614562458249833,0.5577822311289246,0.5637942551770208,0.5636988262238763,0.5684702738810955
367,0.571810287241149,0.5744822979291917,0.5691382765531062,0.5490981963927856,0.5360721442885772,0.5577822311289246,0.5714762859051437,0.5614085313484111,0.5744822979291917
368,0.5541082164328658,0.5344021376085505,0.5407481629926519,0.5447561790247161,0.5444221776887107,0.5410821643286573,0.5367401469605878,0.5423227407195342,0.5541082164328658
369,0.5597862391449566,0.5470941883767535,0.5521042084168337,0.5771543086172345,0.5581162324649298,0.5437541750167001,0.5477621910487642,0.5551102204408818,0.5771543086172345
370,0.5480961923847696,0.542752171008684,0.564128256513026,0.5480961923847696,0.5597862391449566,0.5614562458249833,0.5547762191048764,0.5541559309094379,0.564128256513026
371,0.5587842351369405,0.5644622578490314,0.5541082164328658,0.551436205744823,0.569806279225117,0.5661322645290581,0.5557782231128925,0.5600725260043898,0.569806279225117
372,0.5564462257849031,0.5561122244488977,0.5527722110888443,0.5664662658650634,0.5654642618570475,0.5637942551770208,0.5594522378089513,0.5600725260043898,0.5664662658650634
373,0.5537742150968604,0.5480961923847696,0.5464261857047428,0.554442217768871,0.5480961923847696,0.5554442217768871,0.5634602538410154,0.5528199255654166,0.5634602538410154
374,0.5607882431529726,0.5657982631930528,0.5664662658650634,0.5501002004008017,0.5561122244488977,0.5614562458249833,0.5624582498329993,0.5604542418169672,0.5664662658650634
375,0.5644622578490314,0.5724782899131596,0.5561122244488977,0.5724782899131596,0.5681362725450901,0.5564462257849031,0.5571142284569138,0.5638896841301649,0.5724782899131596
376,0.5480961923847696,0.5517702070808284,0.5691382765531062,0.5714762859051437,0.5604542418169672,0.5654642618570475,0.5674682698730795,0.5619811050672775,0.5714762859051437
377,0.5617902471609887,0.5521042084168337,0.5574482297929192,0.5430861723446894,0.5477621910487642,0.5501002004008017,0.5400801603206413,0.5503387727836626,0.5617902471609887
378,0.5477621910487642,0.56312625250501,0.5597862391449566,0.5637942551770208,0.5654642618570475,0.5674682698730795,0.5651302605210421,0.5617902471609887,0.5674682698730795
379,0.5751503006012024,0.5654642618570475,0.5721442885771543,0.5668002672010688,0.5668002672010688,0.5701402805611222,0.5561122244488977,0.5675159843496517,0.5751503006012024
380,0.5607882431529726,0.5684702738810955,0.5684702738810955,0.5651302605210421,0.5614562458249833,0.5577822311289246,0.5637942551770208,0.5636988262238763,0.5684702738810955
381,0.5344021376085505,0.5474281897127589,0.5521042084168337,0.5480961923847696,0.5567802271209085,0.5450901803607214,0.5511022044088176,0.5478576200019086,0.5567802271209085
382,0.5501002004008017,0.551436205744823,0.5627922511690047,0.561122244488978,0.5554442217768871,0.5574482297929192,0.5607882431529726,0.5570187995037694,0.5627922511690047
383,0.5617902471609887,0.5774883099532399,0.5557782231128925,0.5617902471609887,0.56312625250501,0.5547762191048764,0.5711422845691383,0.5636988262238763,0.5774883099532399
384,0.5627922511690047,0.5664662658650634,0.5561122244488977,0.5621242484969939,0.5627922511690047,0.5484301937207748,0.5591182364729459,0.5596908101918122,0.5664662658650634
385,0.5490981963927856,0.5554442217768871,0.5637942551770208,0.554442217768871,0.5587842351369405,0.5384101536406145,0.5564462257849031,0.5537742150968603,0.5637942551770208
386,0.5597862391449566,0.5668002672010688,0.5651302605210421,0.5644622578490314,0.5731462925851704,0.5711422845691383,0.5627922511690047,0.5661799790056303,0.5731462925851704
387,0.5454241816967268,0.5547762191048764,0.5741482965931863,0.5651302605210421,0.5581162324649298,0.5644622578490314,0.5664662658650634,0.5612176734421223,0.5741482965931863
388,0.5564462257849031,0.5474281897127589,0.5494321977287909,0.5467601870407481,0.5531062124248497,0.554442217768871,0.5367401469605878,0.5491936253459299,0.5564462257849031
389,0.5404141616566466,0.5317301269205077,0.5637942551770208,0.56312625250501,0.5507682030728123,0.5537742150968604,0.551436205744823,0.5507204885962401,0.5637942551770208
390,0.5634602538410154,0.5711422845691383,0.564128256513026,0.5708082832331329,0.5681362725450901,0.5688042752171009,0.5688042752171009,0.5678977001622292,0.5711422845691383
391,0.5604542418169672,0.5420841683366734,0.5437541750167001,0.5664662658650634,0.5534402137608551,0.56312625250501,0.5537742150968604,0.5547285046283041,0.5664662658650634
392,0.5591182364729459,0.5504342017368069,0.5564462257849031,0.5414161656646627,0.5654642618570475,0.5477621910487642,0.5357381429525718,0.5509113465025289,0.5654642618570475
393,0.5490981963927856,0.56312625250501,0.5564462257849031,0.5614562458249833,0.5554442217768871,0.5444221776887107,0.5637942551770208,0.5562553678786143,0.5637942551770208
394,0.5688042752171009,0.5808283233132933,0.5768203072812291,0.5577822311289246,0.5691382765531062,0.5607882431529726,0.5838343353373413,0.5711422845691383,0.5838343353373413
395,0.5614562458249833,0.5591182364729459,0.5771543086172345,0.5654642618570475,0.5571142284569138,0.5394121576486306,0.5634602538410154,0.5604542418169672,0.5771543086172345
396,0.551436205744823,0.5561122244488977,0.5490981963927856,0.5407481629926519,0.552438209752839,0.5584502338009352,0.5480961923847696,0.5509113465025288,0.5584502338009352
397,0.551436205744823,0.5721442885771543,0.5494321977287909,0.5577822311289246,0.5457581830327322,0.5527722110888443,0.5684702738810955,0.5568279415974807,0.5721442885771543
398,0.5657982631930528,0.5684702738810955,0.5504342017368069,0.5477621910487642,0.5554442217768871,0.5460921843687375,0.5303941215764864,0.5520564939402615,0.5684702738810955
399,0.5644622578490314,0.5474281897127589,0.5517702070808284,0.5534402137608551,0.5651302605210421,0.5711422845691383,0.5564462257849031,0.5585456627540796,0.5711422845691383
400,0.5534402137608551,0.5467601870407481,0.5350701402805611,0.5561122244488977,0.5627922511690047,0.5477621910487642,0.5410821643286573,0.5490027674396412,0.5627922511690047
401,0.5557782231128925,0.5464261857047428,0.5601202404809619,0.5771543086172345,0.5621242484969939,0.5551102204408818,0.5664662658650634,0.5604542418169672,0.5771543086172345
402,0.530060120240481,0.542752171008684,0.5407481629926519,0.5360721442885772,0.5591182364729459,0.542752171008684,0.5474281897127589,0.5427044565321119,0.5591182364729459
403,0.5541082164328658,0.5551102204408818,0.569806279225117,0.5497661990647963,0.5547762191048764,0.5604542418169672,0.5470941883767535,0.5558736520660369,0.569806279225117
404,0.564128256513026,0.552438209752839,0.551436205744823,0.5501002004008017,0.5430861723446894,0.5464261857047428,0.5474281897127589,0.5507204885962401,0.564128256513026
405,0.5674682698730795,0.5537742150968604,0.56312625250501,0.5541082164328658,0.5621242484969939,0.5557782231128925,0.5627922511690047,0.559881668098101,0.5674682698730795
406,0.5277221108884436,0.531062124248497,0.5464261857047428,0.5477621910487642,0.5440881763527055,0.5377421509686039,0.5601202404809619,0.5421318828132455,0.5601202404809619
407,0.5547762191048764,0.571810287241149,0.5664662658650634,0.5661322645290581,0.5601202404809619,0.5571142284569138,0.5841683366733467,0.5657982631930527,0.5841683366733467
408,0.5617902471609887,0.5724782899131596,0.5440881763527055,0.5517702070808284,0.5521042084168337,0.5584502338009352,0.5490981963927856,0.5556827941597481,0.5724782899131596
409,0.541750167000668,0.5404141616566466,0.5424181696726786,0.551436205744823,0.5634602538410154,0.539746158984636,0.5424181696726786,0.5459490409390209,0.5634602538410154
410,0.5517702070808284,0.5657982631930528,0.5464261857047428,0.5447561790247161,0.5594522378089513,0.552438209752839,0.5357381429525718,0.5509113465025288,0.5657982631930528
411,0.5597862391449566,0.5537742150968604,0.5561122244488977,0.5724782899131596,0.5607882431529726,0.564128256513026,0.5521042084168337,0.559881668098101,0.5724782899131596
412,0.5681362725450901,0.5537742150968604,0.5738142952571811,0.5537742150968604,0.5567802271209085,0.5470941883767535,0.5644622578490314,0.5596908101918122,0.5738142952571811
413,0.5607882431529726,0.5444221776887107,0.5561122244488977,0.5651302605210421,0.5614562458249833,0.5504342017368069,0.5527722110888443,0.5558736520660368,0.5651302605210421
414,0.5591182364729459,0.5501002004008017,0.5651302605210421,0.554442217768871,0.5624582498329993,0.5664662658650634,0.5467601870407481,0.5577822311289244,0.5664662658650634
415,0.5477621910487642,0.5798263193052772,0.5541082164328658,0.5601202404809619,0.5521042084168337,0.5591182364729459,0.5674682698730795,0.5600725260043896,0.5798263193052772
416,0.5564462257849031,0.5377421509686039,0.5688042752171009,0.551436205744823,0.5444221776887107,0.5527722110888443,0.551436205744823,0.5518656360339727,0.5688042752171009
417,0.5764863059452238,0.5591182364729459,0.5734802939211757,0.564128256513026,0.551436205744823,0.5627922511690047,0.5517702070808284,0.5627445366924325,0.5764863059452238
418,0.5624582498329993,0.5571142284569138,0.5567802271209085,0.5731462925851704,0.5587842351369405,0.5497661990647963,0.5490981963927856,0.5581639469415021,0.5731462925851704
419,0.5624582498329993,0.5731462925851704,0.5591182364729459,0.5711422845691383,0.5674682698730795,0.5607882431529726,0.5678022712090849,0.5659891210993415,0.5731462925851704
420,0.5564462257849031,0.5394121576486306,0.5474281897127589,0.5507682030728123,0.5484301937207748,0.5501002004008017,0.5704742818971276,0.5518656360339727,0.5704742818971276
421,0.5664662658650634,0.5778223112892451,0.5778223112892451,0.5601202404809619,0.5661322645290581,0.5561122244488977,0.5841683366733467,0.5698062792251168,0.5841683366733467
422,0.5511022044088176,0.56312625250501,0.5591182364729459,0.5594522378089513,0.5587842351369405,0.5497661990647963,0.5591182364729459,0.5572096574100581,0.56312625250501
423,0.5487641950567802,0.5527722110888443,0.5323981295925184,0.5561122244488977,0.5554442217768871,0.5591182364729459,0.5437541750167001,0.5497661990647963,0.5591182364729459
424,0.5708082832331329,0.5601202404809619,0.5561122244488977,0.5741482965931863,0.569806279225117,0.5501002004008017,0.5407481629926519,0.5602633839106785,0.5741482965931863
425,0.5467601870407481,0.5501002004008017,0.5614562458249833,0.5541082164328658,0.5617902471609887,0.5637942551770208,0.5571142284569138,0.5564462257849032,0.5637942551770208
426,0.5571142284569138,0.5400801603206413,0.5557782231128925,0.5474281897127589,0.5557782231128925,0.5541082164328658,0.5541082164328658,0.5520564939402615,0.5571142284569138
427,0.5567802271209085,0.5594522378089513,0.5594522378089513,0.5594522378089513,0.5377421509686039,0.5521042084168337,0.5688042752171009,0.5562553678786143,0.5688042752171009
428,0.5744822979291917,0.584502338009352,0.5651302605210421,0.5584502338009352,0.5601202404809619,0.5617902471609887,0.581496325985304,0.5694245634125393,0.584502338009352
429,0.5607882431529726,0.5447561790247161,0.531062124248497,0.5454241816967268,0.5584502338009352,0.5480961923847696,0.5597862391449566,0.5497661990647963,0.5607882431529726
430,0.5477621910487642,0.5317301269205077,0.5360721442885772,0.5517702070808284,0.5357381429525718,0.5517702070808284,0.5440881763527055,0.5427044565321119,0.5517702070808284
431,0.5531062124248497,0.5450901803607214,0.5447561790247161,0.5554442217768871,0.5651302605210421,0.5557782231128925,0.5731462925851704,0.5560645099723256,0.5731462925851704
432,0.5420841683366734,0.5404141616566466,0.5601202404809619,0.5621242484969939,0.5644622578490314,0.5564462257849031,0.5627922511690047,0.5554919362534593,0.5644622578490314
433,0.5480961923847696,0.5517702070808284,0.5691382765531062,0.5714762859051437,0.5604542418169672,0.5654642618570475,0.5674682698730795,0.5619811050672775,0.5714762859051437
434,0.5501002004008017,0.5634602538410154,0.5654642618570475,0.5634602538410154,0.5591182364729459,0.5567802271209085,0.5581162324649298,0.5594999522855234,0.5654642618570475
435,0.5450901803607214,0.5370741482965932,0.5394121576486306,0.5400801603206413,0.5504342017368069,0.5507682030728123,0.5440881763527055,0.5438496039698445,0.5507682030728123
436,0.5547762191048764,0.5531062124248497,0.5370741482965932,0.5541082164328658,0.5561122244488977,0.5601202404809619,0.533066132264529,0.5497661990647963,0.5601202404809619
437,0.5527722110888443,0.5651302605210421,0.5597862391449566,0.5617902471609887,0.5668002672010688,0.5601202404809619,0.5661322645290581,0.5617902471609886,0.5668002672010688
438,0.5647962591850367,0.5664662658650634,0.5637942551770208,0.551436205744823,0.5651302605210421,0.5541082164328658,0.542752171008684,0.5583548048477908,0.5664662658650634
439,0.5450901803607214,0.5614562458249833,0.5527722110888443,0.5614562458249833,0.5584502338009352,0.5584502338009352,0.5601202404809619,0.5568279415974806,0.5614562458249833
440,0.5551102204408818,0.5831663326653307,0.5507682030728123,0.5534402137608551,0.5654642618570475,0.554442217768871,0.5701402805611222,0.5617902471609887,0.5831663326653307
441,0.5561122244488977,0.5531062124248497,0.5691382765531062,0.5654642618570475,0.5531062124248497,0.5454241816967268,0.5460921843687375,0.5554919362534593,0.5691382765531062
442,0.5581162324649298,0.5434201736806947,0.5664662658650634,0.5597862391449566,0.5734802939211757,0.5567802271209085,0.5624582498329993,0.5600725260043898,0.5734802939211757
443,0.571810287241149,0.5541082164328658,0.5574482297929192,0.5584502338009352,0.5617902471609887,0.5651302605210421,0.5584502338009352,0.5610268155358337,0.571810287241149
444,0.5531062124248497,0.5531062124248497,0.5450901803607214,0.5454241816967268,0.5477621910487642,0.5480961923847696,0.5664662658650634,0.5512930623151063,0.5664662658650634
445,0.5601202404809619,0.5647962591850367,0.5567802271209085,0.5521042084168337,0.5444221776887107,0.5547762191048764,0.5647962591850367,0.5568279415974807,0.5647962591850367
446,0.5784903139612558,0.5694722778891116,0.5694722778891116,0.5561122244488977,0.5541082164328658,0.5664662658650634,0.5678022712090849,0.5659891210993415,0.5784903139612558
447,0.554442217768871,0.554442217768871,0.5477621910487642,0.5614562458249833,0.5480961923847696,0.5384101536406145,0.5384101536406145,0.5490027674396413,0.5614562458249833
448,0.5627922511690047,0.5647962591850367,0.5678022712090849,0.5521042084168337,0.5691382765531062,0.575818303273213,0.5614562458249833,0.564843973661609,0.575818303273213
449,0.5554442217768871,0.5734802939211757,0.5574482297929192,0.5557782231128925,0.5577822311289246,0.5644622578490314,0.5601202404809619,0.560645099723256,0.5734802939211757
450,0.5480961923847696,0.5480961923847696,0.5447561790247161,0.5537742150968604,0.5624582498329993,0.5691382765531062,0.5501002004008017,0.5537742150968604,0.5691382765531062
451,0.5541082164328658,0.5551102204408818,0.569806279225117,0.5497661990647963,0.5547762191048764,0.5604542418169672,0.5470941883767535,0.5558736520660369,0.569806279225117
452,0.5541082164328658,0.5527722110888443,0.5437541750167001,0.5577822311289246,0.5581162324649298,0.5584502338009352,0.572812291249165,0.5568279415974807,0.572812291249165
453,0.5511022044088176,0.5394121576486306,0.5531062124248497,0.5624582498329993,0.5487641950567802,0.5460921843687375,0.5661322645290581,0.552438209752839,0.5661322645290581
454,0.5607882431529726,0.5604542418169672,0.5614562458249833,0.5604542418169672,0.5601202404809619,0.5748162992651971,0.5651302605210421,0.5633171104112987,0.5748162992651971
455,0.5541082164328658,0.541750167000668,0.5334001336005344,0.5601202404809619,0.5424181696726786,0.5577822311289246,0.5467601870407481,0.5480484779081973,0.5601202404809619
456,0.5554442217768871,0.5591182364729459,0.552438209752839,0.561122244488978,0.551436205744823,0.5581162324649298,0.564128256513026,0.557400515316347,0.564128256513026
457,0.5440881763527055,0.5657982631930528,0.5377421509686039,0.5477621910487642,0.5561122244488977,0.5644622578490314,0.5390781563126252,0.5507204885962401,0.5657982631930528
458,0.5614562458249833,0.5414161656646627,0.5460921843687375,0.5527722110888443,0.5477621910487642,0.5414161656646627,0.5480961923847696,0.5484301937207748,0.5614562458249833
459,0.564128256513026,0.5414161656646627,0.5434201736806947,0.5447561790247161,0.5490981963927856,0.5547762191048764,0.5454241816967268,0.5490027674396412,0.564128256513026
460,0.5477621910487642,0.5480961923847696,0.5668002672010688,0.5731462925851704,0.5574482297929192,0.5507682030728123,0.5564462257849031,0.5572096574100582,0.5731462925851704
461,0.5490981963927856,0.5708082832331329,0.5521042084168337,0.5597862391449566,0.5571142284569138,0.5521042084168337,0.5447561790247161,0.5551102204408818,0.5708082832331329
462,0.5551102204408818,0.5668002672010688,0.561122244488978,0.5661322645290581,0.5657982631930528,0.5567802271209085,0.5567802271209085,0.5612176734421224,0.5668002672010688
463,0.5627922511690047,0.56312625250501,0.530060120240481,0.5577822311289246,0.5511022044088176,0.5601202404809619,0.551436205744823,0.5537742150968603,0.56312625250501
464,0.5561122244488977,0.5547762191048764,0.5617902471609887,0.5714762859051437,0.5591182364729459,0.5751503006012024,0.5581162324649298,0.562362820879855,0.5751503006012024
465,0.5567802271209085,0.5501002004008017,0.5527722110888443,0.5470941883767535,0.5661322645290581,0.5424181696726786,0.5517702070808284,0.552438209752839,0.5661322645290581
466,0.5577822311289246,0.5407481629926519,0.5684702738810955,0.5521042084168337,0.5668002672010688,0.5537742150968604,0.5768203072812291,0.5594999522855234,0.5768203072812291
467,0.5490981963927856,0.5784903139612558,0.5424181696726786,0.5567802271209085,0.5480961923847696,0.5511022044088176,0.539746158984636,0.5522473518465503,0.5784903139612558
468,0.5597862391449566,0.5644622578490314,0.5490981963927856,0.5547762191048764,0.5547762191048764,0.5671342685370742,0.5531062124248497,0.5575913732226357,0.5671342685370742
469,0.5551102204408818,0.5581162324649298,0.5731462925851704,0.5644622578490314,0.5657982631930528,0.5624582498329993,0.5414161656646627,0.5600725260043897,0.5731462925851704
470,0.5828323313293253,0.5617902471609887,0.5744822979291917,0.5584502338009352,0.5511022044088176,0.5577822311289246,0.5581162324649298,0.5635079683175875,0.5828323313293253
471,0.5661322645290581,0.5541082164328658,0.551436205744823,0.5621242484969939,0.5344021376085505,0.5507682030728123,0.5587842351369405,0.5539650730031491,0.5661322645290581
472,0.5587842351369405,0.5591182364729459,0.554442217768871,0.5454241816967268,0.5440881763527055,0.5507682030728123,0.5410821643286573,0.5505296306899513,0.5591182364729459
473,0.552438209752839,0.5584502338009352,0.5551102204408818,0.5517702070808284,0.5487641950567802,0.5487641950567802,0.539746158984636,0.5507204885962401,0.5584502338009352
474,0.5564462257849031,0.5474281897127589,0.551436205744823,0.5601202404809619,0.554442217768871,0.5480961923847696,0.5637942551770208,0.5545376467220154,0.5637942551770208
475,0.5487641950567802,0.5668002672010688,0.5567802271209085,0.5561122244488977,0.5591182364729459,0.5567802271209085,0.5547762191048764,0.5570187995037694,0.5668002672010688
476,0.561122244488978,0.5424181696726786,0.5624582498329993,0.5624582498329993,0.5534402137608551,0.5557782231128925,0.5601202404809619,0.5568279415974807,0.5624582498329993
477,0.5627922511690047,0.5801603206412825,0.5464261857047428,0.5527722110888443,0.5678022712090849,0.551436205744823,0.569806279225117,0.5615993892547,0.5801603206412825
478,0.5661322645290581,0.5597862391449566,0.5521042084168337,0.5547762191048764,0.5617902471609887,0.554442217768871,0.5434201736806947,0.5560645099723257,0.5661322645290581
479,0.5621242484969939,0.5591182364729459,0.56312625250501,0.5457581830327322,0.5534402137608551,0.5537742150968604,0.5644622578490314,0.5574005153163469,0.5644622578490314
480,0.5744822979291917,0.5647962591850367,0.5768203072812291,0.5457581830327322,0.5647962591850367,0.5621242484969939,0.5531062124248497,0.56312625250501,0.5768203072812291
481,0.5647962591850367,0.5614562458249833,0.564128256513026,0.5701402805611222,0.5704742818971276,0.5480961923847696,0.5574482297929192,0.5623628208798549,0.5704742818971276
482,0.56312625250501,0.5484301937207748,0.5657982631930528,0.5604542418169672,0.5668002672010688,0.5577822311289246,0.5621242484969939,0.560645099723256,0.5668002672010688
483,0.5557782231128925,0.5477621910487642,0.5657982631930528,0.5584502338009352,0.5484301937207748,0.5557782231128925,0.5657982631930528,0.5568279415974806,0.5657982631930528
484,0.5480961923847696,0.5313961255845023,0.5551102204408818,0.5537742150968604,0.5551102204408818,0.5374081496325985,0.5541082164328658,0.5478576200019085,0.5551102204408818
485,0.5541082164328658,0.551436205744823,0.5487641950567802,0.5390781563126252,0.5437541750167001,0.5517702070808284,0.5380761523046093,0.546712472564176,0.5541082164328658
486,0.5587842351369405,0.5744822979291917,0.551436205744823,0.5504342017368069,0.5654642618570475,0.5517702070808284,0.5708082832331329,0.5604542418169672,0.5744822979291917
487,0.5554442217768871,0.5267201068804275,0.5591182364729459,0.5537742150968604,0.5584502338009352,0.5407481629926519,0.5474281897127589,0.5488119095333525,0.5591182364729459
488,0.5444221776887107,0.5731462925851704,0.5511022044088176,0.5591182364729459,0.5507682030728123,0.5597862391449566,0.572812291249165,0.5587365206603684,0.5731462925851704
489,0.5627922511690047,0.5424181696726786,0.5554442217768871,0.5554442217768871,0.5490981963927856,0.5614562458249833,0.5751503006012024,0.5574005153163469,0.5751503006012024
490,0.5511022044088176,0.5357381429525718,0.5594522378089513,0.5470941883767535,0.5507682030728123,0.5694722778891116,0.5534402137608551,0.552438209752839,0.5694722778891116
491,0.5574482297929192,0.5547762191048764,0.5607882431529726,0.5557782231128925,0.5714762859051437,0.5621242484969939,0.5621242484969939,0.560645099723256,0.5714762859051437
492,0.5380761523046093,0.5467601870407481,0.5501002004008017,0.5601202404809619,0.5497661990647963,0.5644622578490314,0.5577822311289246,0.552438209752839,0.5644622578490314
493,0.5691382765531062,0.5594522378089513,0.5688042752171009,0.551436205744823,0.5440881763527055,0.5531062124248497,0.5344021376085505,0.5543467888157266,0.5691382765531062
494,0.5424181696726786,0.5501002004008017,0.5494321977287909,0.5460921843687375,0.5561122244488977,0.5551102204408818,0.539746158984636,0.548430193720775,0.5561122244488977
495,0.5567802271209085,0.5527722110888443,0.5634602538410154,0.5521042084168337,0.5617902471609887,0.5614562458249833,0.5480961923847696,0.5566370836911919,0.5634602538410154
496,0.5644622578490314,0.584502338009352,0.5704742818971276,0.5554442217768871,0.5547762191048764,0.5541082164328658,0.5821643286573146,0.5665616948182078,0.584502338009352
497,0.5651302605210421,0.5688042752171009,0.5627922511690047,0.5527722110888443,0.5571142284569138,0.5671342685370742,0.5721442885771543,0.5636988262238763,0.5721442885771543
498,0.5460921843687375,0.5424181696726786,0.5607882431529726,0.5564462257849031,0.5557782231128925,0.5571142284569138,0.5724782899131596,0.5558736520660367,0.5724782899131596
499,0.5460921843687375,0.5681362725450901,0.5527722110888443,0.5537742150968604,0.561122244488978,0.56312625250501,0.5701402805611222,0.5593090943792347,0.5701402805611222
