,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
229,0.4299663156099433,0.5786040165437257,0.5562614590883895,0.58542617149192,0.584232294375986,0.5783481857331685,0.5774954163646442,0.5779218010489063,0.5531914893617021,0.575875154564448,0.5756193237538908,0.5756193237538908,0.5756193237538908,0.4299663156099433,0.4299663156099433,0.4299663156099433,0.4299663156099433,0.4299663156099433,0.5753634929433334,0.5663241376369761,0.5876433718500832,0.6035048821046348,0.5945508037351298,0.5977913273355221,0.593186372745491,0.4299663156099433,0.5756193237538908,0.5823562017652326,0.6162111456956466,0.6134822837163689,0.6135675606532214,0.5912250031978852,0.5853408945550675,0.572464077090351,0.5161812987677482,0.5053511277874899,0.50816526670362,0.49946701914467234,0.4999786807657869,0.4909393254594295,0.4858227092482838,0.49273014113333047,0.5056922355348996,0.5034750351767364,0.5033897582398841,0.4936681874387072,0.4981025881550335,0.49503261842834606,0.5459429497292456,0.6162111456956466
230,0.44574254892764253,0.5726346309640558,0.5350275018121349,0.5882403104080501,0.5885814181554598,0.5852556176182152,0.5802242783439219,0.5832942480706093,0.547392657655737,0.5929305419349337,0.5929305419349337,0.5929305419349337,0.5929305419349337,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.5753634929433334,0.5430435338762631,0.5988999275146036,0.6116061911056155,0.5997526968831279,0.5934422035560483,0.6114356372319106,0.44574254892764253,0.5929305419349337,0.5929305419349337,0.5929305419349337,0.6095595446211572,0.6130558990321068,0.6130558990321068,0.6130558990321068,0.5742548927642519,0.5525092738668828,0.4961412186074276,0.5106382978723404,0.49690871103909945,0.48863684816441394,0.4949473414914936,0.49776148040762375,0.5065450049034239,0.4949473414914936,0.5000639577026393,0.4860785400588411,0.5014283886922781,0.4996375730183772,0.49076877158572463,0.5548559688328588,0.6130558990321068
231,0.4324819852470899,0.5150300601202404,0.5841043789707073,0.5452180957660001,0.580437470686053,0.5808638553703152,0.5776233317699229,0.579840532128086,0.5499083272928836,0.5697778535794994,0.5696072997057946,0.5696072997057946,0.5696072997057946,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.4324819852470899,0.5124717520146677,0.5858099177077559,0.575661962222317,0.5763441777171364,0.5841896559075598,0.5834221634758879,0.5855540868971987,0.4324819852470899,0.5696072997057946,0.5954462115720803,0.5753208544749072,0.5830810557284782,0.584019102033855,0.5973223041828337,0.5789024858227092,0.49533108770732953,0.51571227561506,0.4983157804971645,0.4985716113077218,0.519123353089157,0.49558691851788683,0.497207180318083,0.487656163390611,0.5024943504029336,0.5023237965292286,0.4983157804971645,0.4877414403274634,0.4919200102332324,0.48722977870634887,0.5022385195923762,0.5363429775232104,0.5973223041828337
232,0.4529058116232465,0.5598430904361915,0.589604741397689,0.5909691723873278,0.5644480450262227,0.5799684475333646,0.5708438152901548,0.5749371082590713,0.5506331812561293,0.5907133415767706,0.5907133415767706,0.5907133415767706,0.5907133415767706,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5644480450262227,0.5994115891357182,0.5936980343666055,0.5826973095126423,0.6050398669679785,0.5793715089753976,0.5983882658934891,0.4529058116232465,0.5907133415767706,0.5907133415767706,0.5907133415767706,0.6099859293054194,0.5822709248283802,0.5822709248283802,0.5822709248283802,0.5745960005116616,0.5145610369675522,0.5066302818402763,0.48650492474310325,0.5035603121135889,0.49298597194388777,0.5066302818402763,0.5067155587771287,0.5097002515669637,0.4952031723020509,0.49776148040762375,0.48514049375346435,0.5041572506715559,0.49767620347077135,0.4920479256385111,0.5510974668012146,0.6099859293054194
233,0.4230162452564704,0.5373726175755766,0.5835927173495928,0.5870037948236899,0.5999658892252591,0.5982603504882105,0.5891357182450007,0.5928879034665074,0.5606532213362896,0.5725919924956295,0.5725919924956295,0.5725919924956295,0.5725919924956295,0.4230162452564704,0.4230162452564704,0.4230162452564704,0.4230162452564704,0.4230162452564704,0.5360081865859379,0.5893062721187055,0.5968106425617192,0.5982603504882105,0.5793288705069713,0.6014155971517503,0.5980897966145056,0.4230162452564704,0.5725919924956295,0.610710783268665,0.5922909649085405,0.576258900780284,0.5777938856436277,0.6007333816569309,0.5932290112139172,0.47580266916812347,0.5663667761054023,0.5044557199505394,0.4963544109495587,0.5148595062465356,0.5047115507610966,0.503006012024048,0.49081141005415085,0.5067581972455549,0.493625548970281,0.4978893958129024,0.5084637359826035,0.4945635952756577,0.5078667974246365,0.4985716113077218,0.5423376303434293,0.610710783268665
234,0.4474907261331173,0.5236430307423358,0.5808638553703152,0.5629556986313051,0.5799258090649384,0.5802669168123481,0.5754061314117597,0.5748944697906451,0.5984309043619154,0.593399565087622,0.593399565087622,0.593399565087622,0.593399565087622,0.4474907261331173,0.4474907261331173,0.4474907261331173,0.4474907261331173,0.4474907261331173,0.5142625676885686,0.5795847013175287,0.5751503006012024,0.566707883852812,0.6076408135419775,0.5863215793288705,0.5870890717605424,0.4474907261331173,0.593399565087622,0.593399565087622,0.593399565087622,0.6120752142583038,0.5860657485183132,0.5860657485183132,0.5860657485183132,0.49490470302306744,0.5540868971986527,0.5010446424764422,0.5040293352662772,0.5141772907517163,0.5044557199505394,0.5036882275188675,0.49933910373939366,0.5066729203087025,0.49669551869696843,0.5004477039184753,0.49464887221251014,0.49533108770732953,0.4931138873491664,0.5128128597620774,0.5494219329123179,0.6120752142583038
235,0.44335479469577455,0.5812476015861511,0.5822709248283802,0.575875154564448,0.5776659702383491,0.5763015392487102,0.5742548927642519,0.5905427877030657,0.5512301198140963,0.5948066345456872,0.5948066345456872,0.5948066345456872,0.5948066345456872,0.44335479469577455,0.44335479469577455,0.44335479469577455,0.44335479469577455,0.44335479469577455,0.5837206327548714,0.5838911866285763,0.565727199079009,0.5916513878821473,0.577069031680382,0.59139555707159,0.5907133415767706,0.44335479469577455,0.5948066345456872,0.5948066345456872,0.5948066345456872,0.5882403104080501,0.5948919114825395,0.5948919114825395,0.5948919114825395,0.5756193237538908,0.5538737048565215,0.5027075427450646,0.48983072528034793,0.5094444207564064,0.5102119131880782,0.49562955698631306,0.5026222658082121,0.49767620347077135,0.501598942565983,0.49742037266021405,0.5041572506715559,0.5021106041870976,0.5033044813030316,0.49273014113333047,0.5531693805262219,0.5948919114825395
236,0.44523088730652793,0.5603547520573061,0.593186372745491,0.5965974502195881,0.5697352151110732,0.587813925723788,0.5774954163646442,0.5807359399650365,0.5595019826887818,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.44523088730652793,0.44523088730652793,0.44523088730652793,0.44523088730652793,0.44523088730652793,0.5641069372788129,0.6022257280518484,0.5975354965249648,0.5878992026606404,0.6105828678633863,0.5869611563552637,0.603931266788897,0.44523088730652793,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.6123736835372874,0.5853408945550675,0.5853408945550675,0.5853408945550675,0.5751929390696287,0.5429582569394107,0.4934123566281499,0.48769880185903725,0.49528844923890336,0.5033897582398841,0.5078241589562102,0.5077388820193579,0.48752824798533234,0.5073977742719481,0.4934123566281499,0.48710186330107025,0.4981025881550335,0.4990406344604102,0.5058627894086044,0.5517354646250736,0.6123736835372874
237,0.4329510083997783,0.5560909052146847,0.5756193237538908,0.6062337440839125,0.6038459898520445,0.6017140664307338,0.5954035731036541,0.5975354965249648,0.5502920735087196,0.56470387583678,0.5643627680893702,0.5643627680893702,0.5643627680893702,0.4329510083997783,0.4329510083997783,0.4329510083997783,0.4329510083997783,0.4329510083997783,0.5570289515200614,0.5646185988999275,0.5971091118407027,0.5569436745832089,0.6040165437257494,0.5578817208885857,0.5893489105871317,0.4329510083997783,0.5643627680893702,0.5710996461007121,0.6041018206626018,0.6064042979576174,0.6066601287681747,0.5910544493241803,0.5947213576088347,0.5640216603419606,0.513537713725323,0.49562955698631306,0.4905982177120198,0.5148168677781094,0.4986995267130005,0.5025369888713598,0.5158401910203385,0.49128043320683923,0.4997228499552296,0.5021958811239501,0.5035603121135889,0.4969939879759519,0.49835841896559074,0.4936681874387072,0.5465998979835164,0.6066601287681747
238,0.4224619451669296,0.5895194644608366,0.6058926363365028,0.5996674199462755,0.60614846714706,0.6022257280518484,0.6000938046305376,0.6018846203044387,0.5622308446680595,0.5725493540272033,0.5722082462797936,0.5722082462797936,0.5722082462797936,0.4224619451669296,0.4224619451669296,0.4224619451669296,0.4224619451669296,0.4224619451669296,0.5855114484287725,0.6103270370528291,0.5901164030188035,0.6089626060631902,0.6059779132733553,0.5960005116616212,0.6005201893147998,0.4224619451669296,0.5722082462797936,0.6087920521894854,0.6048693130942736,0.6001790815673901,0.5999232507568328,0.6149319916428602,0.6124589604741397,0.5752782160064811,0.5777512471752014,0.502792819681917,0.5094444207564064,0.5175457297573871,0.49656760329168975,0.50816526670362,0.5110646825566025,0.502792819681917,0.4916215409542489,0.505180573913785,0.4967381571653946,0.4936681874387072,0.49298597194388777,0.5095296976932588,0.5540000410592659,0.6149319916428602
239,0.4413507866797425,0.558350744041274,0.5681575917793033,0.5905854261714919,0.5907559800451968,0.5885387796870336,0.5737005926747111,0.5760883469065791,0.5900737645503773,0.5864921332025753,0.5864921332025753,0.5864921332025753,0.5864921332025753,0.4413507866797425,0.4413507866797425,0.4413507866797425,0.4413507866797425,0.4413507866797425,0.5540016202618002,0.572080330874515,0.5927173495928026,0.5870890717605424,0.5900737645503773,0.5639790218735343,0.5763441777171364,0.4413507866797425,0.5864921332025753,0.5864921332025753,0.5864921332025753,0.5901590414872298,0.5874301795079521,0.5874301795079521,0.5874301795079521,0.5302093548799727,0.5466678036924913,0.5059907048138831,0.48842365582228287,0.4857800707798576,0.4977188419391975,0.4962691340127063,0.49618385707585383,0.5066729203087025,0.5028354581503433,0.494819426086215,0.4926875026649043,0.49959493454995096,0.5038587813925723,0.5054790431927685,0.5488565784050371,0.5907559800451968
240,0.4235705453460112,0.5848292329339531,0.5971091118407027,0.5905427877030657,0.5992410352620134,0.6001790815673901,0.5985588197671939,0.6000085276936853,0.5594167057519294,0.5716113077218267,0.571270199974417,0.571270199974417,0.571270199974417,0.4235705453460112,0.4235705453460112,0.4235705453460112,0.4235705453460112,0.4235705453460112,0.5819298170809705,0.6046134822837164,0.5612927983626829,0.6070012365155844,0.5993263121988658,0.595574126977359,0.5920777725664094,0.4235705453460112,0.571270199974417,0.6034196051677824,0.6068306826418794,0.602737389672963,0.6026521127361105,0.6111798064213534,0.6088773291263377,0.5751929390696287,0.577069031680382,0.5071419434613909,0.4872724171747751,0.48829574041700424,0.4998934038289345,0.5073124973350958,0.4842877243849401,0.49750564959706645,0.5107235748091928,0.5073124973350958,0.5066302818402763,0.5054364047243423,0.4936681874387072,0.5061186202191618,0.552442947360442,0.6111798064213534
241,0.4271948151622394,0.5289302008271863,0.5811196861808724,0.587600733381657,0.5822282863599539,0.5817166247388393,0.5629556986313051,0.5598857289046177,0.55715686692534,0.5706306229480237,0.570289515200614,0.570289515200614,0.570289515200614,0.4271948151622394,0.4271948151622394,0.4271948151622394,0.4271948151622394,0.4271948151622394,0.5308915703747922,0.5757472391591694,0.5348143094700039,0.5474352961241632,0.6024389203939794,0.5703747921374664,0.5789877627595617,0.4271948151622394,0.570289515200614,0.5846160405918219,0.6011597663411931,0.6055088901206669,0.6061058286786338,0.6016714279623075,0.5951903807615231,0.5480322346821302,0.5652581759263208,0.5042851660768345,0.5063318125612928,0.5196350147102716,0.49840105743401697,0.495416364644182,0.4839892551059566,0.501812134908114,0.5022385195923762,0.501385750223852,0.5071845819298171,0.5091459514774229,0.49558691851788683,0.5014710271607044,0.5431145979903068,0.6061058286786338
242,0.4413934251481687,0.5812476015861511,0.602737389672963,0.593783311303458,0.5845734021233957,0.573657954206285,0.578262908796316,0.5762162623118577,0.5876433718500832,0.5875580949132307,0.5875580949132307,0.5875580949132307,0.5875580949132307,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.5838059096917239,0.6049545900311261,0.6010318509359144,0.5990704813883085,0.6141644992111883,0.5763868161855626,0.5986440967040464,0.4413934251481687,0.5875580949132307,0.5875580949132307,0.5875580949132307,0.6042723745363067,0.593186372745491,0.593186372745491,0.593186372745491,0.587813925723788,0.5486718117085234,0.49008655609090523,0.5127702212936511,0.49895535752355774,0.5068861126508336,0.48479938600605466,0.4911098793331344,0.5088474821984394,0.5096149746301113,0.4990406344604102,0.4864196478062508,0.4876135249221848,0.4981025881550335,0.4931565258175926,0.5540632091606381,0.6042723745363067
243,0.443653263974758,0.554172174135505,0.5858099177077559,0.5906707031083444,0.5721656078113674,0.5835927173495928,0.5765147315908412,0.580437470686053,0.5527224662090138,0.5875154564448045,0.5875154564448045,0.5875154564448045,0.5875154564448045,0.443653263974758,0.443653263974758,0.443653263974758,0.443653263974758,0.443653263974758,0.5578390824201594,0.5968106425617192,0.591182364729459,0.5289302008271863,0.6082377520999446,0.5821430094231015,0.6026094742676843,0.443653263974758,0.5875154564448045,0.5875154564448045,0.5875154564448045,0.6114782757003369,0.5881123950027715,0.5881123950027715,0.5881123950027715,0.5690103611478275,0.5455592035134098,0.5047968276979491,0.5135803521937492,0.49354027203342854,0.5018974118449665,0.5052232123822112,0.4950752568967723,0.4848420244744809,0.49524581077047714,0.5011299194132947,0.48808254807487317,0.500788811665885,0.5043704430136869,0.4915789024858227,0.5504073552937238,0.6114782757003369
244,0.4468511491067241,0.5713554769112693,0.5316164243380378,0.5904575107662132,0.589604741397689,0.5868758794184112,0.5812476015861511,0.5848292329339531,0.5467104421609176,0.5960857885984735,0.5960857885984735,0.5960857885984735,0.5960857885984735,0.4468511491067241,0.4468511491067241,0.4468511491067241,0.4468511491067241,0.4468511491067241,0.5751076621327762,0.5391207947810515,0.6007760201253571,0.6133970067795165,0.6030784974203727,0.59736494265126,0.6149319916428602,0.4468511491067241,0.5960857885984735,0.5960857885984735,0.5960857885984735,0.6139939453374835,0.6165522534430563,0.6165522534430563,0.6165522534430563,0.5765573700592674,0.5519123353089157,0.4986995267130005,0.5101266362512259,0.4999786807657869,0.509359143819554,0.49238903338592077,0.49622649554428006,0.4919626487016586,0.5048394661663753,0.502792819681917,0.5109794056197502,0.49571483392316545,0.4975909265339189,0.5098708054406685,0.5566120420510051,0.6165522534430563
245,0.450219588112395,0.5580949132307168,0.5731889310535966,0.5996247814778494,0.5967253656248668,0.5946787191404085,0.5858951946446084,0.591182364729459,0.5926320726559502,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.450219588112395,0.450219588112395,0.450219588112395,0.450219588112395,0.450219588112395,0.5651728989894683,0.5590329595360934,0.6020125357097174,0.6180445998379738,0.6159979533535156,0.6121604911951563,0.6187268153327933,0.450219588112395,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.6240139854176437,0.6197501385750224,0.6197501385750224,0.6197501385750224,0.572677269432482,0.5487997271138021,0.5013004732869996,0.5083784590457511,0.512130644267258,0.5103398285933569,0.5036882275188675,0.497207180318083,0.5065023664349977,0.49473414914936253,0.49780411887605,0.48757088645375857,0.5047968276979491,0.4996802114868034,0.513153967509487,0.5618218312116747,0.6240139854176437
246,0.4471496183857076,0.5605679443994371,0.5698631305163518,0.5858099177077559,0.5876860103185093,0.5859804715814608,0.5716539461902529,0.5731889310535966,0.5885387796870336,0.5880271180659191,0.5880271180659191,0.5880271180659191,0.5880271180659191,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.555366051251439,0.5739564234852684,0.5905001492346394,0.584019102033855,0.5883682258133288,0.5624440370101906,0.5712275615059907,0.4471496183857076,0.5880271180659191,0.5880271180659191,0.5880271180659191,0.5894768259924104,0.5847013175286744,0.5847013175286744,0.5847013175286744,0.5320854474907262,0.5408689719865263,0.5065023664349977,0.507355135803522,0.5115337057092909,0.4994243806762461,0.5017268579712617,0.49550164158103444,0.4889353174433974,0.49669551869696843,0.503176565897753,0.49439304140195284,0.5011299194132947,0.493625548970281,0.508549012919456,0.5495893283809542,0.5894768259924104
247,0.42293096831961796,0.5611648829574042,0.5893915490555579,0.5925467957190977,0.5711422845691383,0.5965548117511619,0.5934848420244745,0.5965548117511619,0.5693514688952372,0.5708011768217286,0.5698631305163518,0.5698631305163518,0.5698631305163518,0.42293096831961796,0.42293096831961796,0.42293096831961796,0.42293096831961796,0.42293096831961796,0.5567304822410779,0.582825224917921,0.6026947512045367,0.5974075811196862,0.5866626870762802,0.6078966443525349,0.5982603504882105,0.42293096831961796,0.5698631305163518,0.6185562614590884,0.6133543683110902,0.6143776915533194,0.6143776915533194,0.6014155971517503,0.6002217200358163,0.5296976932588582,0.5622734831364857,0.5060759817507355,0.49925382680254127,0.49354027203342854,0.4945635952756577,0.49294333347546154,0.4821984394320556,0.4991685498656888,0.4969513495075257,0.4927727796017567,0.4990832729288364,0.5024943504029336,0.5036029505820151,0.4933697181597237,0.5486039059995484,0.6185562614590884
248,0.4257877457041743,0.5544706434144886,0.5803948322176268,0.6111798064213534,0.6093889907474523,0.608706775252633,0.6023962819255533,0.6052956977785358,0.5571142284569138,0.5626572293523217,0.5619750138575023,0.5619750138575023,0.5619750138575023,0.4257877457041743,0.4257877457041743,0.4257877457041743,0.4257877457041743,0.4257877457041743,0.5536178740459643,0.5710996461007121,0.6034196051677824,0.5642774911525178,0.6093889907474523,0.5625719524154692,0.5953182961668017,0.4257877457041743,0.5619750138575023,0.5750223851959237,0.6099006523685669,0.6119472988530252,0.6119472988530252,0.5978766042723745,0.6024815588624056,0.563339444847141,0.5677738455634673,0.4978467573444762,0.5126849443567987,0.5161812987677482,0.4975909265339189,0.4969939879759519,0.4842877243849401,0.49042766383831493,0.4992964652709675,0.49946701914467234,0.49537372617575576,0.5033897582398841,0.5046689122926704,0.5027075427450646,0.5494266705199209,0.6119472988530252
249,0.42327207606702766,0.5819724555493967,0.6110518910160747,0.6020978126465697,0.5991131198567348,0.5847865944655268,0.59578731931949,0.5944228883298512,0.5677312070950411,0.5656845606105829,0.5667931607896645,0.5667931607896645,0.5667931607896645,0.42327207606702766,0.42327207606702766,0.42327207606702766,0.42327207606702766,0.42327207606702766,0.5868332409499851,0.6013303202148979,0.6084935829105018,0.606532213362896,0.5845307636549695,0.5927173495928026,0.5992836737304396,0.42327207606702766,0.5667931607896645,0.5905001492346394,0.6068733211103057,0.6073849827314203,0.6072144288577155,0.6044002899415853,0.5994542276041445,0.5904148722977871,0.5769411162751034,0.4848420244744809,0.5059054278770306,0.49780411887605,0.4879119942011683,0.49584274932844413,0.4969513495075257,0.501812134908114,0.48748560951690617,0.4962691340127063,0.4979746727497548,0.512130644267258,0.5048821046348015,0.5107662132776191,0.5515791235741775,0.6110518910160747
250,0.45056069585980474,0.5614207137679614,0.5856393638340511,0.5884535027501813,0.5414659105444932,0.5689250842109751,0.5718245000639577,0.5889651643712958,0.5624440370101906,0.5894768259924104,0.5894768259924104,0.5894768259924104,0.5894768259924104,0.45056069585980474,0.45056069585980474,0.45056069585980474,0.45056069585980474,0.45056069585980474,0.5579243593570119,0.5772822240225131,0.5826546710442161,0.576855839338251,0.56909563808468,0.5979192427408008,0.5579243593570119,0.45056069585980474,0.5894768259924104,0.5894768259924104,0.5894768259924104,0.5917793032874259,0.5977486888670959,0.5977486888670959,0.5977486888670959,0.537628448386134,0.5221080458789921,0.488850040506545,0.4951605338336247,0.47938430051592545,0.4932844412228713,0.5065023664349977,0.5008740886027374,0.5070140280561122,0.4977188419391975,0.5055643201296209,0.49294333347546154,0.496610241760116,0.504967381571654,0.5021532426555239,0.5497630406597277,0.5977486888670959
251,0.42195028354581504,0.5832089711337569,0.5571995053937663,0.5950624653562444,0.5957446808510638,0.59139555707159,0.5909691723873278,0.589604741397689,0.563509998720846,0.574851831322219,0.5742548927642519,0.5742548927642519,0.5742548927642519,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.5792862320385451,0.5673474608792052,0.5971943887775552,0.6100712062422717,0.6010318509359144,0.6052956977785358,0.6006907431885047,0.42195028354581504,0.5742548927642519,0.5852556176182152,0.6209013772225301,0.6183430691169574,0.6178314074958428,0.5970238349038502,0.5913102801347375,0.5751929390696287,0.563509998720846,0.49417984905982176,0.511149959493455,0.49528844923890336,0.49887008058670534,0.49571483392316545,0.5146463139044045,0.5080799897667676,0.5007461731974587,0.4955442800494606,0.4996375730183772,0.5026222658082121,0.5014283886922781,0.49528844923890336,0.5496161748240374,0.6209013772225301
252,0.4216518142668315,0.5791583166332666,0.6093463522790261,0.6036327975099135,0.5986014582356202,0.5839338250970025,0.5962989809406046,0.5945081652667036,0.5684134225898606,0.5658551144842877,0.566707883852812,0.566707883852812,0.566707883852812,0.4216518142668315,0.4216518142668315,0.4216518142668315,0.4216518142668315,0.4216518142668315,0.5843602097812647,0.6016714279623075,0.6098580139001407,0.6070438749840106,0.5866626870762802,0.5922909649085405,0.6004775508463736,0.4216518142668315,0.566707883852812,0.5900737645503773,0.6042297360678804,0.6051677823732572,0.6054236131838144,0.603547520573061,0.6004775508463736,0.5872596256342473,0.5776233317699229,0.513324521383192,0.4951605338336247,0.49618385707585383,0.4913230716752654,0.5013004732869996,0.501385750223852,0.49993604229736066,0.49166417942267515,0.4972924572549354,0.5016415810344093,0.4913230716752654,0.5050526585085063,0.4859506246535624,0.5507516214462022,0.6093463522790261
253,0.42101223724043835,0.5797126167228073,0.6101564831791242,0.5999232507568328,0.6038459898520445,0.5875580949132307,0.5993263121988658,0.59736494265126,0.5606105828678634,0.5663241376369761,0.5673474608792052,0.5673474608792052,0.5673474608792052,0.42101223724043835,0.42101223724043835,0.42101223724043835,0.42101223724043835,0.42101223724043835,0.583038417260052,0.6007760201253571,0.6068306826418794,0.6052956977785358,0.5840617405022812,0.5878992026606404,0.6004349123779474,0.42101223724043835,0.5673474608792052,0.5922483264401143,0.6069159595787319,0.6079392828209611,0.6079392828209611,0.606319021020765,0.6029932204835202,0.5876433718500832,0.5786040165437257,0.4870165863642178,0.5053511277874899,0.4986995267130005,0.48931906365923333,0.4986995267130005,0.5022811580608024,0.49690871103909945,0.49017183302775763,0.5036455890504413,0.4987848036498529,0.5079947128299152,0.49648232635483736,0.5094444207564064,0.5515143762702711,0.6101564831791242
254,0.4281754999360423,0.5650449835841896,0.5739137850168422,0.6009465739990619,0.6054662516522407,0.6013729586833241,0.5848292329339531,0.591992495629557,0.5687118918688441,0.5705879844795975,0.5709290922270072,0.5709290922270072,0.5709290922270072,0.4281754999360423,0.4281754999360423,0.4281754999360423,0.4281754999360423,0.4281754999360423,0.5632541679102887,0.5844881251865433,0.6065748518313222,0.6074276211998465,0.6025668357992581,0.6009465739990619,0.5941244190508677,0.4281754999360423,0.5709290922270072,0.6156142071376797,0.6086214983157805,0.6018846203044387,0.6005201893147998,0.5873875410395258,0.5971091118407027,0.5382680254125272,0.5158401910203385,0.4934123566281499,0.48897795591182364,0.5156696371466337,0.4943504029335266,0.5023664349976549,0.5070566665245384,0.5080799897667676,0.49392401824926446,0.4985289728392956,0.5119174519251268,0.49273014113333047,0.4902571099646101,0.4998934038289345,0.5474400337317662,0.6156142071376797
255,0.4294546539888287,0.5705879844795975,0.5560909052146847,0.6048693130942736,0.5948066345456872,0.5879844795974929,0.5826973095126423,0.5788598473542831,0.5548970280987507,0.5687118918688441,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4294546539888287,0.4294546539888287,0.4294546539888287,0.4294546539888287,0.4294546539888287,0.5721229693429412,0.5723788001534985,0.6035048821046348,0.6066601287681747,0.606319021020765,0.5951477422930969,0.5827825864494948,0.4294546539888287,0.5691382765531062,0.6135675606532214,0.613311729842664,0.6080245597578136,0.6069159595787319,0.5887519720291647,0.595574126977359,0.5537884279196691,0.5213831919157463,0.4899160022172004,0.5049247431032278,0.49008655609090523,0.5076536050825055,0.4996375730183772,0.4899160022172004,0.4891485097855285,0.4917920948279538,0.5046689122926704,0.5119174519251268,0.5008314501343112,0.5115763441777171,0.4949473414914936,0.546448294540223,0.6135675606532214
256,0.43444335479469576,0.5845307636549695,0.5930584573402123,0.5728478233061869,0.5919498571611308,0.5915234724768687,0.5751503006012024,0.5789024858227092,0.5409542489233786,0.5616765445785188,0.5626145908838954,0.5626145908838954,0.5626145908838954,0.43444335479469576,0.43444335479469576,0.43444335479469576,0.43444335479469576,0.43444335479469576,0.589988487613525,0.5757472391591694,0.5719950539376626,0.5742122542958257,0.5951051038246706,0.5800110860017909,0.5710570076322858,0.43444335479469576,0.5626145908838954,0.5949345499509657,0.6072997057945678,0.6070438749840106,0.6068733211103057,0.6011597663411931,0.5855540868971987,0.5900737645503773,0.5159681064256172,0.5110220440881763,0.5026649042766383,0.4982305035603121,0.5134950752568967,0.5033471197714579,0.49140834861211785,0.4945635952756577,0.49166417942267515,0.5009593655395899,0.5055643201296209,0.4873150556432013,0.48936170212765956,0.49115251780156055,0.546541467489747,0.6072997057945678
257,0.42195028354581504,0.5793715089753976,0.6055515285890931,0.6042723745363067,0.6052956977785358,0.5976207734618173,0.5945508037351298,0.5960857885984735,0.5581375516991429,0.5708438152901548,0.570502707542745,0.570502707542745,0.570502707542745,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.5743401697011044,0.6081951136315183,0.5977913273355221,0.5945508037351298,0.6055515285890931,0.5950624653562444,0.5997526968831279,0.42195028354581504,0.570502707542745,0.6149319916428602,0.5861083869867394,0.5815887093335608,0.5815887093335608,0.6091331599368951,0.608706775252633,0.5597578134993391,0.5653860913315993,0.4909393254594295,0.4913657101436916,0.5178015605679444,0.4978467573444762,0.48889267897497124,0.4836907858269731,0.49921118833411504,0.5062038971560141,0.5031339274293267,0.5012578348185733,0.49358291050185477,0.49511789536519846,0.5098708054406685,0.5493571856084115,0.6149319916428602
