,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
416,0.39556891560899576,0.6393527796333408,0.6466636977659022,0.6539746158984636,0.6539746158984636,0.6537890596006829,0.6537890596006829,0.6537890596006829,0.5775996437319083,0.6453648036814369,0.3962740295405626,0.3962740295405626,0.3962740295405626,0.39556891560899576,0.39556891560899576,0.39556891560899576,0.39556891560899576,0.39556891560899576,0.6439174645587471,0.6477399242930305,0.6542343947153566,0.6491501521561642,0.6537890596006829,0.6537890596006829,0.6156015735174052,0.39556891560899576,0.6477399242930305,0.6467008090254583,0.6542715059749128,0.6504119349810733,0.647368811697469,0.6156015735174052,0.6156015735174052,0.6422474578787204,0.48304015438283976,0.5139538335931122,0.5306539003933793,0.5240480961923848,0.5304683440955986,0.5381132635641653,0.5446819565056038,0.5236398723372672,0.530802345431604,0.5255325465746308,0.5326950196689676,0.5359236992503525,0.5317672381800639,0.530802345431604,0.5374081496325985,0.5423439471535664,0.5302085652787055,0.5237140948563794,0.5285014473391227,0.5276107771097751,0.5193349662287539,0.5534635801094646,0.6542715059749128
417,0.3912268982409263,0.6560157351740518,0.6639204334595116,0.6684108958658057,0.6684108958658057,0.6680026720106881,0.6680026720106881,0.6680026720106881,0.6544199510131374,0.6616566466265865,0.39237734728716694,0.39237734728716694,0.39237734728716694,0.3912268982409263,0.3912268982409263,0.3912268982409263,0.3912268982409263,0.3912268982409263,0.6607288651376828,0.664773992429303,0.6694128998738217,0.6671491130408966,0.6680026720106881,0.6680026720106881,0.6440659095969717,0.3912268982409263,0.664773992429303,0.6633637645661694,0.6696726786907148,0.6641059897572924,0.6609144214354635,0.6432865731462926,0.6435092407036295,0.6590588584576561,0.5997550656869294,0.5348103614636681,0.5310250129889409,0.5452386253989461,0.5460179618496251,0.5210420841683366,0.548207526163438,0.5379277072663846,0.5450530691011652,0.5386328211979514,0.5414161656646627,0.5222296444741334,0.532546574630743,0.5341052475321012,0.5378905960068284,0.542009945817561,0.5266458843613152,0.5387441549766199,0.5298374526831441,0.5236769835968232,0.5434572849402509,0.5692509848228694,0.6696726786907148
418,0.42496103317746603,0.5562977807466786,0.6148593483262822,0.6176426927929934,0.559378015289839,0.5995323981295925,0.5995323981295925,0.6069175387812662,0.6214651525272767,0.6232093817264158,0.4258145921472575,0.4258145921472575,0.4258145921472575,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.42496103317746603,0.558635790098716,0.6170860238996512,0.6129295628293624,0.6181251391672233,0.5927410376308172,0.5998292882060418,0.6102946634008758,0.42496103317746603,0.5574853410524753,0.6232093817264158,0.6101091071030951,0.6089586580568545,0.6089957693164106,0.6102946634008758,0.612335782676464,0.5570400059378016,0.5633118088027907,0.5251243227195131,0.5114673792028501,0.5137311660357753,0.5268685519186521,0.5257181028724115,0.5219327543976843,0.5232316484821495,0.5257552141319677,0.5161805091664811,0.5027833444667112,0.5316187931418392,0.5151785051584651,0.5276849996288874,0.5323981295925184,0.520633860313219,0.5270541082164328,0.5267572181399837,0.5306910116529355,0.519631856305203,0.5158836190900319,0.5399179703714699,0.6232093817264158
419,0.4258517034068136,0.5597120166258442,0.5772285311363468,0.5765976397238922,0.5782305351443628,0.5901803607214429,0.5901803607214429,0.5951532695019669,0.5573368960142507,0.5771171973576783,0.42596303718548206,0.42596303718548206,0.42596303718548206,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5558153343724486,0.5766718622430045,0.5733318488829511,0.5882876864840793,0.5913308097676835,0.5670229347584057,0.5975655013731166,0.4258517034068136,0.5522155421955021,0.5761523046092184,0.5935574853410525,0.5996808431678171,0.5997921769464856,0.5994581756104802,0.5940770429748385,0.5579306761671491,0.49936910858754546,0.5193349662287539,0.5268314406590959,0.5154382839753581,0.5213018629852297,0.5214503080234543,0.5329919097454168,0.5200771914198767,0.5247160988643954,0.5204111927558821,0.519112298671417,0.5169969568767164,0.5271283307355452,0.5210049729087806,0.5224523120314704,0.5144362799673421,0.5165887330215988,0.5243820975283902,0.5147702813033475,0.5242336524901655,0.5165145105024864,0.5261840553535053,0.5997921769464856
420,0.41850367401469607,0.4802939211756847,0.6028353002300898,0.6044310843910042,0.6174942477547688,0.6126697840124694,0.612558450233801,0.583760112818229,0.5649075929637052,0.5935945966006086,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.5090551473317004,0.6068433162621539,0.5910339196912343,0.6173086914569881,0.6150820158836191,0.6117420025235657,0.6183106954650041,0.41850367401469607,0.5119127143175239,0.5947821569064055,0.5538113263564165,0.6186075855414532,0.6172344689378757,0.6171231351592074,0.5846878943071327,0.47739924293030506,0.49929488606843314,0.5138796110739998,0.5213018629852297,0.5247903213835078,0.5217100868403474,0.5262376605061976,0.5231945372225933,0.5214874192830105,0.5249016551621762,0.5146960587842352,0.5245305425666147,0.5383730423810584,0.521376085504342,0.5257552141319677,0.5048986862614118,0.518370073480294,0.5264232168039783,0.5211905292065613,0.5232316484821495,0.5212276404661175,0.5172938469531656,0.5228495399578307,0.6186075855414532
421,0.4348697394789579,0.5697691679655608,0.6304831885994211,0.6308171899354265,0.6145995695093891,0.6198693683663623,0.6033548578638759,0.6043197506123358,0.6120388926000149,0.6228011578712982,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5662435983077265,0.6300749647443035,0.628738959400282,0.5875825725525124,0.6169004676018705,0.6090699918355229,0.6118904475617902,0.4348697394789579,0.5615304683440956,0.6223187114970682,0.6285162918429451,0.6228011578712982,0.6095524382097528,0.6095524382097528,0.6095524382097528,0.567839382468641,0.49799599198396793,0.5267201068804275,0.5141393898908929,0.510947821569064,0.5213389742447858,0.5236398723372672,0.5292436725302456,0.504972908780524,0.5232316484821495,0.5148816150820159,0.5097231500037112,0.5150300601202404,0.5317672381800639,0.5223038669932457,0.5140280561122245,0.5212276404661175,0.5194463000074222,0.5059378015289839,0.5302085652787055,0.5164402879833742,0.5077191419876791,0.5463244733637371,0.6308171899354265
422,0.4317152824166852,0.5652787055592667,0.6265865063460254,0.626994730201143,0.6167149113040896,0.6209455948934907,0.6007941809545015,0.6016106286647369,0.6095524382097528,0.6213538187486083,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4317152824166852,0.4317152824166852,0.4317152824166852,0.4317152824166852,0.4317152824166852,0.5606397981147481,0.62625250501002,0.6260298374526831,0.586729013582721,0.6188673643583463,0.6057670897350256,0.6105173309582127,0.4317152824166852,0.5562235582275662,0.6216878200846137,0.6284049580642767,0.6218733763823944,0.6139686780969346,0.6139686780969346,0.6139686780969346,0.5625324723521117,0.49892377347287165,0.515401172715802,0.51840718473985,0.5177391820678394,0.5266458843613152,0.5216358643212351,0.5140651673717807,0.5228234246270318,0.5155496177540265,0.5163289542047057,0.5174794032509463,0.5218956431381281,0.5316559044013954,0.5224894232910265,0.5125064944704223,0.515401172715802,0.5221554219550212,0.5241594299710532,0.5076820307281229,0.5181845171825131,0.5107251540117271,0.5446517177015211,0.6284049580642767
423,0.42896904920953016,0.5593409040302828,0.5680249387664217,0.5672456023157426,0.5775625324723521,0.5965634973651006,0.5965634973651006,0.5974541675944481,0.5806427670155125,0.5854301194982557,0.4290061604690863,0.4290061604690863,0.4290061604690863,0.42896904920953016,0.42896904920953016,0.42896904920953016,0.42896904920953016,0.42896904920953016,0.5569286721591331,0.5668744897201811,0.564870481704149,0.5870259036591702,0.5962294960290953,0.5902545832405551,0.6000890670229347,0.42896904920953016,0.5531062124248497,0.5847621168262451,0.5994952868700364,0.602130186298523,0.6021672975580791,0.6020559637794106,0.5938543754175016,0.5580791212053737,0.4957322051510428,0.5089809248125882,0.5274994433311067,0.5247903213835078,0.5199287463816522,0.522600757069695,0.5098344837823796,0.5105767089735026,0.5201514139389891,0.5193720774883099,0.5151785051584651,0.519149409930973,0.5089067022934758,0.5211534179470051,0.5132858309211015,0.527350998292882,0.5204483040154383,0.5142878349291174,0.5127662732873154,0.5229718696652564,0.5244563200475024,0.528927539578471,0.6021672975580791
424,0.4341646255473911,0.5634973651005715,0.6265865063460254,0.6271431752393676,0.6156015735174052,0.6205744822979292,0.600645735916277,0.6020559637794106,0.6089586580568545,0.621279596229496,0.433904846730498,0.433904846730498,0.433904846730498,0.4341646255473911,0.4341646255473911,0.4341646255473911,0.4341646255473911,0.4341646255473911,0.5592295702516143,0.6263267275291323,0.6266978401246939,0.5853187857195873,0.6181251391672233,0.6056928672159133,0.6105173309582127,0.4341646255473911,0.5549617754026571,0.6213909300081645,0.6291471832553996,0.6217249313441698,0.6122615601573518,0.6122615601573518,0.6122615601573518,0.5613449120463149,0.4972166555332888,0.5093520374081496,0.5159207303495881,0.5108364877903956,0.52486454390262,0.5268685519186521,0.5298745639427002,0.5212276404661175,0.5148816150820159,0.5158093965709196,0.5182216284420693,0.5226378683292511,0.5125436057299785,0.5071253618347806,0.5237512061159356,0.5227492021079195,0.514658947524679,0.505232687597417,0.5051584650783048,0.5146960587842352,0.5177020708082832,0.5450228302970824,0.6291471832553996
425,0.38848066503377127,0.6484450382245973,0.6563497365100571,0.6631410970088325,0.6631410970088325,0.6628070956728271,0.6628070956728271,0.6628070956728271,0.6448452460476508,0.6542343947153566,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.38848066503377127,0.38848066503377127,0.38848066503377127,0.38848066503377127,0.38848066503377127,0.6533066132264529,0.6572032954798486,0.6631039857492763,0.6591330809767684,0.6628070956728271,0.6628070956728271,0.6225413790544051,0.38848066503377127,0.6572032954798486,0.6560899576931641,0.6633637645661694,0.6603206412825652,0.6579455206709716,0.6225413790544051,0.6225413790544051,0.6511912714317524,0.5980108364877904,0.5393379351295183,0.5282045572626735,0.5248274326430639,0.5336228011578713,0.5237140948563794,0.5224152007719142,0.5384843761597269,0.5447561790247161,0.5421212795962295,0.5237140948563794,0.5321754620351815,0.5374081496325985,0.5296518963853634,0.5394492689081868,0.5449046240629407,0.5365917019223633,0.535033029021005,0.5342165813107697,0.5220440881763527,0.5199658576412084,0.5632595781411932,0.6633637645661694
426,0.4213241297409634,0.5577822311289246,0.5594151265493951,0.5587842351369405,0.5843910042306836,0.6067319824834855,0.6067319824834855,0.603614636680769,0.5940028204557263,0.5963408298077637,0.42165813107696876,0.42165813107696876,0.42165813107696876,0.4213241297409634,0.4213241297409634,0.4213241297409634,0.4213241297409634,0.4213241297409634,0.5557411118533363,0.5585615675796036,0.5586729013582721,0.5854672307578119,0.6056557559563571,0.6015364061456245,0.6069175387812662,0.4213241297409634,0.5516217620426037,0.5955243820975283,0.608847324278186,0.6085133229421806,0.608847324278186,0.6085133229421806,0.600163289542047,0.5564462257849031,0.5654271505974913,0.5143249461886736,0.5220440881763527,0.516403176723818,0.5191865211905292,0.5211534179470051,0.5125064944704223,0.5217843093594596,0.5246418763452831,0.5170711793958287,0.5342165813107697,0.5210049729087806,0.5249758776812885,0.530802345431604,0.5231945372225933,0.5296518963853634,0.5223409782528019,0.5173309582127218,0.5173680694722779,0.5280190009648927,0.5175536257700586,0.5320228935236729,0.608847324278186
427,0.3862539894604023,0.6316707489052178,0.6360127662732873,0.6529726118904475,0.6541230609366881,0.6546055073109182,0.6544570622726935,0.6544570622726935,0.5989386179766941,0.6395383359311215,0.3874044385066429,0.3874044385066429,0.3874044385066429,0.3862539894604023,0.3862539894604023,0.3862539894604023,0.3862539894604023,0.3862539894604023,0.6369776590217472,0.6390930008164477,0.651339716469977,0.5649818154828175,0.6544570622726935,0.6544570622726935,0.648370815705485,0.3862539894604023,0.6390930008164477,0.6392414458546724,0.5962294960290953,0.6549766199064796,0.654568396051362,0.6518963853633193,0.650857270095747,0.6343427595932606,0.5990499517553626,0.5237883173754917,0.535033029021005,0.539003933793513,0.5448304015438284,0.5393379351295183,0.5422697246344541,0.527833444667112,0.5262005492466414,0.5319527944778446,0.5279076671862243,0.5355896979143472,0.5281303347435612,0.5338825799747643,0.533808357455652,0.522118310695465,0.5285385585986788,0.5285014473391227,0.5293550063089141,0.5195947450456468,0.5264232168039783,0.5546951241302909,0.6549766199064796
428,0.4323832850886959,0.5666889334224003,0.6063237586283678,0.606360869887924,0.5747420767460848,0.5813478809470793,0.589735025606769,0.5893639130112076,0.549951755362577,0.6154160172196245,0.4327915089438136,0.4327915089438136,0.4327915089438136,0.4323832850886959,0.4323832850886959,0.4323832850886959,0.4323832850886959,0.4323832850886959,0.5627180286498924,0.6075484301937207,0.5972315000371112,0.583760112818229,0.5826838862911007,0.589215467972983,0.5911452534699028,0.4323832850886959,0.5585986788391598,0.6148593483262822,0.6079195427892823,0.6154160172196245,0.58847324278186,0.58847324278186,0.58847324278186,0.5650560380019298,0.5095375937059303,0.509686038744155,0.520374081496326,0.5210791954278928,0.5127291620277592,0.5242707637497217,0.5267572181399837,0.5108735990499518,0.5217843093594596,0.5157351740518074,0.5286498923773473,0.5116529355006308,0.5326207971498552,0.5236769835968232,0.5116158242410748,0.5187411860758554,0.519631856305203,0.508943813553032,0.5077562532472352,0.5134342759593261,0.5079046982854598,0.5336819042749422,0.6154160172196245
429,0.42518370073480294,0.5493208639501225,0.6228011578712982,0.6254360572997848,0.6152675721813998,0.5912936985081274,0.5912936985081274,0.614562458249833,0.6233949380241965,0.6302605210420842,0.42596303718548206,0.42596303718548206,0.42596303718548206,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.5540339939137534,0.625992726193127,0.6157500185556298,0.6301491872634157,0.6069175387812662,0.593446151562384,0.6238031618793142,0.42518370073480294,0.5539968826541973,0.6308543011949825,0.6077339864915016,0.6233578267646404,0.6225042677948489,0.6232093817264158,0.617531359014325,0.5508795368514807,0.5628664736881169,0.5238625398946041,0.5127291620277592,0.5129147183255399,0.5233429822608179,0.521116306687449,0.5216729755807912,0.5141393898908929,0.5177762933273955,0.5259036591701922,0.528575669858235,0.5333259110814221,0.5311363467676093,0.5271654419951013,0.5343279150894381,0.5133971646997699,0.5204854152749945,0.5133229421806577,0.5286870036369035,0.5177020708082832,0.5197803013434276,0.5439094925103981,0.6308543011949825
430,0.423216803978327,0.5531433236844059,0.6223929340161805,0.6246567208491056,0.6097379945075336,0.5980108364877904,0.5980108364877904,0.6127440065315817,0.6253618347806724,0.6278482891709345,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.423216803978327,0.423216803978327,0.423216803978327,0.423216803978327,0.423216803978327,0.5560008906702294,0.6233578267646404,0.6167520225636458,0.6248422771468863,0.5909968084316781,0.5993468418318117,0.6176055815334373,0.423216803978327,0.555147331700438,0.627996734209159,0.6110368885919988,0.6168633563423143,0.6169004676018705,0.6174571364952126,0.6166778000445335,0.5538113263564165,0.5681733838046463,0.5165145105024864,0.5128404958064277,0.5254212127959623,0.5135827209975506,0.5282787797817858,0.5236398723372672,0.5221925332145773,0.5174422919913901,0.5134713872188822,0.5259036591701922,0.5359608105099087,0.5167000668002673,0.5145105024864544,0.5343650263489943,0.5289467824537964,0.5223780895123581,0.5213018629852297,0.5287983374155719,0.5233429822608179,0.527833444667112,0.5432153745075886,0.627996734209159
431,0.4284866028353002,0.5554442217768871,0.5704371706375715,0.5716618422029244,0.5869516811400579,0.6072886513768277,0.603614636680769,0.603614636680769,0.5826467750315446,0.5905143620574482,0.4292659392859794,0.4292659392859794,0.4292659392859794,0.4284866028353002,0.4284866028353002,0.4284866028353002,0.4284866028353002,0.4284866028353002,0.5545906628070957,0.567839382468641,0.582238551176427,0.5940028204557263,0.6087731017590737,0.6055073109181326,0.6052846433607957,0.4284866028353002,0.5517330958212722,0.5910710309507905,0.5329176872263045,0.590440139538336,0.6099606620648704,0.6099606620648704,0.6099606620648704,0.555147331700438,0.5590069026942774,0.5148816150820159,0.5191865211905292,0.5110962666072887,0.5134342759593261,0.514176501150449,0.5230089809248126,0.5089809248125882,0.5174422919913901,0.5135456097379945,0.5225636458101388,0.5209678616492244,0.5145476137460105,0.5177020708082832,0.5267943293995399,0.5167742893193795,0.5199658576412084,0.5207823053514437,0.5175165145105025,0.5250129889408447,0.5269056631782083,0.5311514661696507,0.6099606620648704
432,0.42314258145921474,0.5530691011652935,0.620537371038373,0.6228011578712982,0.6096637719884213,0.5989757292362503,0.5989757292362503,0.6131151191271432,0.6253618347806724,0.6273287315371484,0.42369925035255696,0.42369925035255696,0.42369925035255696,0.42314258145921474,0.42314258145921474,0.42314258145921474,0.42314258145921474,0.42314258145921474,0.555926668151117,0.6225413790544051,0.6151933496622876,0.6255102798188971,0.5911452534699028,0.5998663994655978,0.6178282490907742,0.42314258145921474,0.5554442217768871,0.6276256216135976,0.6112595561493357,0.6170860238996512,0.6168262450827581,0.617531359014325,0.6172715801974319,0.5539597713946411,0.5680991612855341,0.5259778816893045,0.5135827209975506,0.5243820975283902,0.5257923253915238,0.5245676538261709,0.5254954353150746,0.5222667557336896,0.5172938469531656,0.5189638536331923,0.5268685519186521,0.5159207303495881,0.5142878349291174,0.5261634379870853,0.5326579084094114,0.5296147851258072,0.5264232168039783,0.5120240480961924,0.5115044904624063,0.5251985452386254,0.5288725599346842,0.5431439009706657,0.6276256216135976
433,0.43368217917316115,0.5562606694871224,0.5688784977362131,0.5689898315148816,0.583982780375566,0.6025384101536406,0.5996066206487048,0.5996066206487048,0.5485786387589995,0.5868774586209456,0.43423884806650337,0.43423884806650337,0.43423884806650337,0.43368217917316115,0.43368217917316115,0.43368217917316115,0.43368217917316115,0.43368217917316115,0.5545906628070957,0.5656869294143844,0.5786758702590366,0.5914050322867959,0.6044681956505604,0.6009797372522824,0.6002375120611594,0.43368217917316115,0.5523268759741705,0.5883247977436354,0.5308394566911601,0.5875454612929563,0.6048393082461219,0.6048393082461219,0.6048393082461219,0.555666889334224,0.5130631633637646,0.5144362799673421,0.5200029689007645,0.5091664811103689,0.5249016551621762,0.5182216284420693,0.5155867290135827,0.5259036591701922,0.5169969568767164,0.51243227195131,0.5066800267201069,0.5179247383656201,0.5264232168039783,0.5188154085949677,0.5190009648927485,0.5153640614562458,0.5190380761523046,0.5200029689007645,0.5217471980999036,0.5133971646997699,0.5183329622207378,0.5282375450489456,0.6048393082461219
434,0.41126697840124693,0.5528464336079566,0.6258813924144585,0.6264380613078008,0.6263267275291323,0.6288502931789505,0.6031693015660952,0.6006828471758332,0.5738142952571811,0.6149335708453945,0.4106360869887924,0.4106360869887924,0.4106360869887924,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.5478364135678765,0.6250278334446671,0.6289616269576189,0.6091071030950791,0.6278111779113783,0.5964521635864322,0.5921472574779189,0.41126697840124693,0.5429748385660209,0.6147480145476137,0.626512283826913,0.6149335708453945,0.6223929340161805,0.6223929340161805,0.6223929340161805,0.5506197580345877,0.57604097083055,0.5384472649001707,0.5282787797817858,0.5162176204260372,0.5225636458101388,0.530319899057374,0.5411192755882135,0.5338825799747643,0.5230832034439249,0.5246789876048393,0.5301714540191494,0.5322496845542938,0.51888963111408,0.5166629555407111,0.5311363467676093,0.5285014473391227,0.5259778816893045,0.5354412528761227,0.5378534847472723,0.5227863133674757,0.5178134045869517,0.5387207886280104,0.6288502931789505
435,0.3909671194240332,0.6451421361241001,0.6503748237215171,0.6590959697172122,0.6599495286870036,0.6603577525421213,0.660283530023009,0.660283530023009,0.6466636977659022,0.6528612781117791,0.39196912343204926,0.39196912343204926,0.39196912343204926,0.3909671194240332,0.3909671194240332,0.3909671194240332,0.3909671194240332,0.3909671194240332,0.6511170489126401,0.6530097231500037,0.6567208491056187,0.6442514658947525,0.660283530023009,0.660283530023009,0.6529355006308915,0.3909671194240332,0.6530097231500037,0.653083945669116,0.598641727900245,0.6596897498701106,0.6609886439545758,0.6573517405180732,0.6555704000593781,0.6481852594077043,0.6035775254212128,0.5264603280635345,0.5354783641356787,0.5357752542121279,0.5467972983003043,0.5387812662361761,0.5300230089809248,0.5430119498255771,0.5270169969568768,0.5281303347435612,0.5251243227195131,0.5382245973428338,0.5386699324575076,0.5362948118459141,0.5277963334075558,0.5186669635567431,0.539523491427299,0.5243078750092778,0.5386328211979514,0.5356268091739034,0.5344392488681066,0.5632155944261638,0.6609886439545758
436,0.42893193794997403,0.5541082164328658,0.5673940473539671,0.5686187189193201,0.5880650189267423,0.6063979811474801,0.6029466340087583,0.6029466340087583,0.5848734506049136,0.5919988124396942,0.42934016180509166,0.42934016180509166,0.42934016180509166,0.42893193794997403,0.42893193794997403,0.42893193794997403,0.42893193794997403,0.42893193794997403,0.5528093223484005,0.5643509240703629,0.5786758702590366,0.5937059303792771,0.6069917613003786,0.6044681956505604,0.6040228605358866,0.42893193794997403,0.5505455355154754,0.5924070362948118,0.5326207971498552,0.5920730349588065,0.608847324278186,0.608847324278186,0.608847324278186,0.5540339939137534,0.559378015289839,0.5177762933273955,0.5132858309211015,0.5201514139389891,0.5159578416091443,0.5172567356936094,0.5148073925629035,0.5106138202330587,0.5236398723372672,0.5216358643212351,0.507941809545016,0.5173309582127218,0.5303570103169302,0.5152527276775773,0.510947821569064,0.5147702813033475,0.5167000668002673,0.5145476137460105,0.5218214206190158,0.5150671713797966,0.5070511393156684,0.5309837782561007,0.608847324278186
437,0.4292659392859794,0.5662435983077265,0.5821272173977585,0.5820901061382023,0.5923328137756996,0.6083648779039561,0.6008312922140577,0.6008312922140577,0.6093297706524159,0.6198693683663623,0.4294514955837601,0.4294514955837601,0.4294514955837601,0.4292659392859794,0.4292659392859794,0.4292659392859794,0.4292659392859794,0.4292659392859794,0.5618273584205448,0.5851332294218066,0.5493950864692347,0.5889185778965338,0.6102204408817635,0.6029466340087583,0.6022044088176353,0.4292659392859794,0.558153343724486,0.6202033697023677,0.5955243820975283,0.6199435908854747,0.6136346767609293,0.6136346767609293,0.6136346767609293,0.5649075929637052,0.5649075929637052,0.5155125064944704,0.5207080828323313,0.5192236324500854,0.5266458843613152,0.5238254286350479,0.5116529355006308,0.5276478883693313,0.5170340681362725,0.5204854152749945,0.521116306687449,0.5172196244340533,0.5128404958064277,0.5233800935203741,0.5202256364581014,0.5220440881763527,0.5213389742447858,0.5130260521042084,0.5286127811177911,0.5286127811177911,0.5038224597342834,0.5403894208169425,0.6202033697023677
438,0.43776441772433755,0.549951755362577,0.6208342611148222,0.6222816002375121,0.6162695761894159,0.6029837452683144,0.602872411489646,0.6038373042381059,0.6022044088176353,0.6132264529058116,0.4384695316559044,0.4384695316559044,0.4384695316559044,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.43776441772433755,0.5558524456320048,0.6230609366881912,0.6145253469902768,0.6232836042455281,0.6086617679804053,0.6013879611074,0.6207971498552661,0.43776441772433755,0.5574482297929192,0.6142655681733838,0.5304683440955986,0.6204260372597046,0.6191271431752393,0.6197580345876939,0.602872411489646,0.5524010984932829,0.4995546648853262,0.5096118162250427,0.5262747717657538,0.508943813553032,0.5197060788243153,0.5192236324500854,0.5167000668002673,0.5171082906553849,0.5223038669932457,0.5099087063014919,0.5255696578341869,0.5064944704223261,0.5083129221405774,0.5119869368366362,0.5194463000074222,0.5118384917984117,0.5194834112669784,0.5154382839753581,0.5187411860758554,0.517664959548727,0.5189267423736361,0.5404732647737175,0.6222816002375121
439,0.43364506791360496,0.566837378460625,0.6274771765753729,0.6276627328731537,0.6136717880204854,0.6187931418392341,0.6025012988940844,0.6033919691234321,0.6107399985155496,0.6206858160765977,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.5632375862836785,0.6270689527202553,0.6258071698953462,0.5857641208342611,0.616789133823202,0.6068804275217101,0.6112595561493357,0.43364506791360496,0.5590440139538336,0.6204260372597046,0.6281822905069399,0.6208342611148222,0.6102575521413197,0.6102575521413197,0.6102575521413197,0.5647591479254805,0.5007051139315668,0.5115416017219624,0.5156238402731389,0.5151413938989089,0.5210791954278928,0.5205967490536629,0.5069026942774437,0.5050100200400801,0.5225265345505826,0.5151413938989089,0.5133971646997699,0.5133600534402137,0.53180434943962,0.5250129889408447,0.5220440881763527,0.521116306687449,0.5130631633637646,0.5201514139389891,0.5128404958064277,0.510947821569064,0.5186669635567431,0.5451217936558989,0.6281822905069399
440,0.42952571810287243,0.557893564907593,0.5830549988866622,0.5862094559489349,0.58249832999332,0.6066948712239293,0.6066948712239293,0.5948192681659615,0.6033177466043198,0.6085504342017368,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.557411118533363,0.5835745565204483,0.5860238996511542,0.5640540339939137,0.6045053069101165,0.6027610777109775,0.5978252801900097,0.42952571810287243,0.555147331700438,0.6081793216061753,0.611333778668448,0.5982335040451273,0.5990128404958064,0.5983077265642396,0.5856527870555926,0.5573740072738069,0.4975506568692941,0.5125807169895347,0.5242336524901655,0.5174794032509463,0.5172938469531656,0.5245676538261709,0.5230832034439249,0.5196689675647591,0.5075706969494544,0.5143620574482298,0.5319527944778446,0.5247532101239516,0.5193720774883099,0.5257181028724115,0.5003340013360054,0.516885623098048,0.5115044904624063,0.5152156164180213,0.5242707637497217,0.5152156164180213,0.5262005492466414,0.5336516654708594,0.611333778668448
