,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
117,0.5463031196266274,0.5350036845983788,0.5551461557356915,0.5345124048145419,0.5487595185458118,0.5561287153033653,0.5679194301154508,0.5492507983296487,0.5556374355195284,0.5571112748710391,0.5507246376811594,0.5065094571358388,0.5659543109801032,0.566936870547777,0.5615327929255711,0.5512159174649963,0.5423728813559322,0.5777450257921887,0.5664455907639401,0.5580938344387129,0.5404077622205846,0.5286170474084991,0.5521984770326701,0.5600589535740604,0.5514410873659216,0.5777450257921887
118,0.5502333578973225,0.5792188651436994,0.5610415131417342,0.5595676737902235,0.5630066322770818,0.5590763940063866,0.571358388602309,0.5187914517317612,0.5521984770326701,0.5561287153033653,0.5571112748710391,0.5860967821174159,0.5418816015720953,0.5625153524932449,0.5649717514124294,0.5448292802751167,0.5556374355195284,0.5890444608204373,0.5703758290346352,0.5404077622205846,0.5512159174649963,0.5300908867600098,0.5728322279538197,0.566936870547777,0.5585237042495702,0.5890444608204373
119,0.54114468189634,0.5563743551952837,0.5558830754114468,0.5485138786538933,0.5671825104396954,0.5514615573569147,0.5465487595185458,0.5563743551952837,0.5465487595185458,0.5504789977892409,0.5431098010316876,0.5116678948661263,0.5745517071972488,0.5622697126013264,0.5612871530336526,0.5696389093588798,0.5450749201670352,0.5779906656841071,0.5681650700073692,0.5431098010316876,0.5666912306558585,0.569147629575043,0.5760255465487595,0.54114468189634,0.5554327356095963,0.5779906656841071
120,0.5659543109801032,0.5507246376811594,0.5502333578973225,0.5659543109801032,0.562024072709408,0.5654630311962663,0.5585851142225498,0.5674281503316139,0.5590763940063866,0.5389339228690739,0.5649717514124294,0.5187914517317612,0.5600589535740604,0.5423728813559322,0.5531810366003439,0.5625153524932449,0.5639891918447556,0.5684107098992877,0.552689756816507,0.548268238761975,0.5590763940063866,0.566936870547777,0.5467943994104643,0.5689019896831246,0.5567223450421682,0.5689019896831246
121,0.5583394743306312,0.5603045934659788,0.5750429869810857,0.5681650700073692,0.5794645050356177,0.5583394743306312,0.5558830754114468,0.5445836403831983,0.568656349791206,0.5661999508720216,0.5607958732498157,0.5416359616801769,0.5730778678457381,0.5583394743306312,0.5598133136821419,0.5676737902235323,0.5666912306558585,0.5563743551952837,0.5652173913043478,0.5406534021125031,0.5676737902235323,0.5701301891427167,0.531810366003439,0.5612871530336526,0.5606730533038565,0.5794645050356177
122,0.5610415131417342,0.557602554654876,0.58069270449521,0.5561287153033653,0.5802014247113731,0.5615327929255711,0.5561287153033653,0.5492507983296487,0.576271186440678,0.5797101449275363,0.5600589535740604,0.5787275853598625,0.5320560058953574,0.5747973470891673,0.5630066322770818,0.5541635961680177,0.5502333578973225,0.557602554654876,0.5521984770326701,0.5521984770326701,0.5536723163841808,0.5747973470891673,0.5684107098992877,0.5743060673053304,0.5626995824121838,0.58069270449521
123,0.5676737902235323,0.5445836403831983,0.5607958732498157,0.5617784328174895,0.5573569147629575,0.5539179562760992,0.5406534021125031,0.5568656349791206,0.5558830754114468,0.5720953082780643,0.5607958732498157,0.5185458118398428,0.54114468189634,0.5524441169245885,0.5558830754114468,0.5509702775730778,0.5632522721690002,0.5637435519528371,0.54114468189634,0.5470400393023827,0.5706214689265536,0.5342667649226235,0.5637435519528371,0.549987718005404,0.5535494964382215,0.5720953082780643
124,0.5561287153033653,0.5723409481699828,0.5399164824367477,0.5639891918447556,0.5674281503316139,0.5630066322770818,0.5846229427659052,0.5698845492507983,0.5664455907639401,0.5634979120609187,0.5659543109801032,0.5816752640628838,0.5733235077376566,0.562024072709408,0.5777450257921887,0.571358388602309,0.5443380004912798,0.5915008597396217,0.5590763940063866,0.5600589535740604,0.5630066322770818,0.5536723163841808,0.5684107098992877,0.5590763940063866,0.5657700810611644,0.5915008597396217
125,0.5443380004912798,0.557602554654876,0.5369688037337264,0.538442643085237,0.5625153524932449,0.5536723163841808,0.5536723163841808,0.5487595185458118,0.5536723163841808,0.5571112748710391,0.5507246376811594,0.5743060673053304,0.534021125030705,0.5639891918447556,0.5389339228690739,0.5556374355195284,0.5497420781134856,0.5684107098992877,0.5654630311962663,0.5698845492507983,0.5610415131417342,0.5502333578973225,0.5767624662245149,0.5600589535740604,0.5552485056906574,0.5767624662245149
126,0.5666912306558585,0.5745517071972488,0.5824121837386391,0.5603045934659788,0.5706214689265536,0.5603045934659788,0.5804470646032915,0.5666912306558585,0.5671825104396954,0.5568656349791206,0.5730778678457381,0.569147629575043,0.5755342667649226,0.5657086710881847,0.5534266764922623,0.5553917956276099,0.5676737902235323,0.5445836403831983,0.5711127487103905,0.5745517071972488,0.5716040284942274,0.5745517071972488,0.5951854581183984,0.5563743551952837,0.5680831900433964,0.5951854581183984
127,0.5630066322770818,0.5610415131417342,0.5492507983296487,0.5487595185458118,0.5703758290346352,0.5698845492507983,0.5649717514124294,0.557602554654876,0.5649717514124294,0.562024072709408,0.5561287153033653,0.5178088921640874,0.5413903217882584,0.5738147875214935,0.5531810366003439,0.5556374355195284,0.5448292802751167,0.5743060673053304,0.5634979120609187,0.562024072709408,0.5649717514124294,0.5797101449275363,0.5792188651436994,0.5792188651436994,0.5607344632768362,0.5797101449275363
128,0.5531810366003439,0.5521984770326701,0.5625153524932449,0.5566199950872022,0.5590763940063866,0.5556374355195284,0.5561287153033653,0.5394252026529108,0.5556374355195284,0.5472856791943012,0.5453205600589536,0.5187914517317612,0.5418816015720953,0.5698845492507983,0.552689756816507,0.548268238761975,0.5369688037337264,0.5487595185458118,0.5507246376811594,0.5590763940063866,0.5610415131417342,0.5566199950872022,0.5305821665438467,0.5438467207074429,0.5500900679603701,0.5698845492507983
129,0.5698845492507983,0.5512159174649963,0.5487595185458118,0.5487595185458118,0.5698845492507983,0.5664455907639401,0.5585851142225498,0.5438467207074429,0.566936870547777,0.5413903217882584,0.5443380004912798,0.5222304102186195,0.5674281503316139,0.5546548759518546,0.5615327929255711,0.5330385654630312,0.557602554654876,0.5541635961680177,0.5448292802751167,0.5512159174649963,0.5521984770326701,0.5556374355195284,0.534021125030705,0.5605502333578973,0.5524645869155816,0.5698845492507983
130,0.5512159174649963,0.5448292802751167,0.5315647261115205,0.5689019896831246,0.5625153524932449,0.5595676737902235,0.566936870547777,0.5811839842790469,0.5541635961680177,0.5654630311962663,0.5502333578973225,0.5192827315155981,0.5428641611397691,0.5689019896831246,0.5546548759518546,0.5708671088184721,0.5698845492507983,0.5448292802751167,0.5531810366003439,0.5512159174649963,0.5664455907639401,0.5654630311962663,0.5408990420044215,0.5733235077376566,0.556599525096209,0.5811839842790469
131,0.5497420781134856,0.5507246376811594,0.566936870547777,0.5772537460083518,0.557602554654876,0.5551461557356915,0.5787275853598625,0.5846229427659052,0.552689756816507,0.5846229427659052,0.5394252026529108,0.5752886268730042,0.5379513633014001,0.5679194301154508,0.5571112748710391,0.5458118398427905,0.5438467207074429,0.5389339228690739,0.548268238761975,0.5654630311962663,0.5718496683861459,0.5630066322770818,0.566936870547777,0.5728322279538197,0.5605297633669041,0.5846229427659052
132,0.5558830754114468,0.5563743551952837,0.5583394743306312,0.5332842053549497,0.5396708425448293,0.5509702775730778,0.5598133136821419,0.5386882829771555,0.5711127487103905,0.5706214689265536,0.5539179562760992,0.517563252272169,0.5391795627609924,0.5730778678457381,0.5573569147629575,0.5352493244902973,0.5450749201670352,0.5603045934659788,0.5475313190862195,0.5539179562760992,0.5426185212478507,0.5711127487103905,0.527388847948907,0.5553917956276099,0.5506018177352002,0.5730778678457381
133,0.5689019896831246,0.5512159174649963,0.5659543109801032,0.5679194301154508,0.552689756816507,0.5580938344387129,0.5404077622205846,0.5787275853598625,0.5536723163841808,0.5423728813559322,0.5659543109801032,0.5811839842790469,0.5453205600589536,0.5679194301154508,0.5517071972488332,0.5453205600589536,0.5728322279538197,0.5728322279538197,0.5659543109801032,0.5517071972488332,0.5408990420044215,0.5585851142225498,0.5394252026529108,0.5531810366003439,0.5580324244657332,0.5811839842790469
134,0.5497420781134856,0.5492507983296487,0.5600589535740604,0.5467943994104643,0.5521984770326701,0.5531810366003439,0.5408990420044215,0.5428641611397691,0.5556374355195284,0.5408990420044215,0.5585851142225498,0.5163350528125767,0.5369688037337264,0.5408990420044215,0.5521984770326701,0.5703758290346352,0.5664455907639401,0.5639891918447556,0.5826578236305576,0.5531810366003439,0.5595676737902235,0.562024072709408,0.538442643085237,0.5423728813559322,0.551482027347908,0.5826578236305576
135,0.5625153524932449,0.5487595185458118,0.5487595185458118,0.5561287153033653,0.5590763940063866,0.5556374355195284,0.5448292802751167,0.5605502333578973,0.547776958978138,0.5453205600589536,0.5354949643822157,0.5733235077376566,0.5374600835175632,0.5413903217882584,0.5546548759518546,0.5512159174649963,0.5517071972488332,0.5325472856791943,0.5266519282731515,0.5350036845983788,0.5512159174649963,0.5634979120609187,0.5335298452468681,0.5428641611397691,0.5483296487349545,0.5733235077376566
136,0.566936870547777,0.5654630311962663,0.548268238761975,0.5595676737902235,0.5571112748710391,0.552689756816507,0.538442643085237,0.5703758290346352,0.5517071972488332,0.5467943994104643,0.5320560058953574,0.5782363055760256,0.5649717514124294,0.5389339228690739,0.5561287153033653,0.5266519282731515,0.5610415131417342,0.5423728813559322,0.5512159174649963,0.5443380004912798,0.5546548759518546,0.5497420781134856,0.5679194301154508,0.5531810366003439,0.55328338655531,0.5782363055760256
137,0.549987718005404,0.5391795627609924,0.5362318840579711,0.5539179562760992,0.5612871530336526,0.5475313190862195,0.5607958732498157,0.5490051584377302,0.5377057234094818,0.5509702775730778,0.5583394743306312,0.5195283714075166,0.5160894129206584,0.5475313190862195,0.5426185212478507,0.5416359616801769,0.5401621223286662,0.554900515843773,0.5637435519528371,0.559322033898305,0.549987718005404,0.5308278064357652,0.5332842053549497,0.549987718005404,0.5456071399328585,0.5637435519528371
138,0.5487595185458118,0.5605502333578973,0.5379513633014001,0.5536723163841808,0.5610415131417342,0.5551461557356915,0.5438467207074429,0.543355440923606,0.5497420781134856,0.5605502333578973,0.5615327929255711,0.5241955293539671,0.562024072709408,0.5502333578973225,0.5497420781134856,0.5639891918447556,0.5600589535740604,0.5536723163841808,0.5448292802751167,0.538442643085237,0.5684107098992877,0.5448292802751167,0.5379513633014001,0.5590763940063866,0.5514001473839352,0.5684107098992877
139,0.5475313190862195,0.5765168263325964,0.5607958732498157,0.5440923605993614,0.5514615573569147,0.5661999508720216,0.5804470646032915,0.5436010808155245,0.5563743551952837,0.5676737902235323,0.5391795627609924,0.5155981331368215,0.5701301891427167,0.564234831736674,0.5485138786538933,0.5470400393023827,0.5647261115205109,0.5598133136821419,0.5323016457872759,0.5681650700073692,0.5583394743306312,0.5652173913043478,0.5661999508720216,0.5490051584377302,0.5559649553754196,0.5804470646032915
140,0.5637435519528371,0.545566199950872,0.5470400393023827,0.5431098010316876,0.5494964382215671,0.5539179562760992,0.5421272414640138,0.5504789977892409,0.5647261115205109,0.5431098010316876,0.5485138786538933,0.5170719724883321,0.5632522721690002,0.5485138786538933,0.5539179562760992,0.5657086710881847,0.5553917956276099,0.5509702775730778,0.5573569147629575,0.5475313190862195,0.5681650700073692,0.5465487595185458,0.531810366003439,0.5524441169245885,0.5504380578072545,0.5681650700073692
141,0.5423728813559322,0.5580938344387129,0.5507246376811594,0.5664455907639401,0.5502333578973225,0.552689756816507,0.5747973470891673,0.5330385654630312,0.5551461557356915,0.5502333578973225,0.5639891918447556,0.5752886268730042,0.5698845492507983,0.5261606484893147,0.5536723163841808,0.5546548759518546,0.5472856791943012,0.5428641611397691,0.534021125030705,0.557602554654876,0.5767624662245149,0.547776958978138,0.5350036845983788,0.5580938344387129,0.553201506591337,0.5767624662245149
142,0.548268238761975,0.5733235077376566,0.571358388602309,0.566936870547777,0.5625153524932449,0.5625153524932449,0.547776958978138,0.5605502333578973,0.5517071972488332,0.5443380004912798,0.5703758290346352,0.5811839842790469,0.5787275853598625,0.5467943994104643,0.5654630311962663,0.5634979120609187,0.5802014247113731,0.5350036845983788,0.5625153524932449,0.5698845492507983,0.5816752640628838,0.58069270449521,0.5851142225497421,0.5703758290346352,0.565033161385409,0.5851142225497421
143,0.568656349791206,0.5681650700073692,0.5426185212478507,0.5583394743306312,0.5770081061164333,0.5607958732498157,0.5440923605993614,0.5440923605993614,0.5558830754114468,0.5696389093588798,0.5293539670842545,0.5283714075165807,0.5799557848194546,0.5534266764922623,0.5647261115205109,0.554900515843773,0.5460574797347089,0.5578481945467944,0.5470400393023827,0.5465487595185458,0.5534266764922623,0.5337754851387866,0.5568656349791206,0.5544092360599361,0.553999836240072,0.5799557848194546
144,0.5617784328174895,0.5539179562760992,0.5558830754114468,0.554900515843773,0.5494964382215671,0.5558830754114468,0.5843773028739867,0.531810366003439,0.5539179562760992,0.5563743551952837,0.5716040284942274,0.5725865880619012,0.564234831736674,0.5568656349791206,0.5440923605993614,0.5544092360599361,0.554900515843773,0.5347580447064604,0.5544092360599361,0.5283714075165807,0.5563743551952837,0.5475313190862195,0.5598133136821419,0.5632522721690002,0.5550642757717187,0.5843773028739867
145,0.5556374355195284,0.5595676737902235,0.552689756816507,0.5649717514124294,0.5521984770326701,0.5615327929255711,0.5615327929255711,0.5693932694669614,0.5438467207074429,0.5517071972488332,0.5580938344387129,0.5728322279538197,0.5664455907639401,0.5448292802751167,0.5723409481699828,0.5453205600589536,0.5664455907639401,0.576271186440678,0.571358388602309,0.5610415131417342,0.5512159174649963,0.5566199950872022,0.5345124048145419,0.5521984770326701,0.5584418242855973,0.576271186440678
146,0.5607958732498157,0.559322033898305,0.5558830754114468,0.5632522721690002,0.5578481945467944,0.5514615573569147,0.5706214689265536,0.573569147629575,0.5607958732498157,0.5470400393023827,0.5666912306558585,0.5219847703267011,0.5440923605993614,0.564234831736674,0.554900515843773,0.5509702775730778,0.5460574797347089,0.5720953082780643,0.5740604274134119,0.5445836403831983,0.5372144436256449,0.5681650700073692,0.573569147629575,0.5445836403831983,0.5568246949971342,0.5740604274134119
147,0.5610415131417342,0.5546548759518546,0.5345124048145419,0.5743060673053304,0.562024072709408,0.562024072709408,0.5585851142225498,0.5826578236305576,0.5659543109801032,0.5723409481699828,0.5546548759518546,0.5826578236305576,0.5580938344387129,0.5600589535740604,0.5684107098992877,0.5472856791943012,0.5747973470891673,0.5875706214689266,0.5733235077376566,0.5438467207074429,0.5610415131417342,0.5659543109801032,0.5747973470891673,0.5684107098992877,0.564541881601572,0.5875706214689266
148,0.566936870547777,0.5492507983296487,0.5458118398427905,0.5684107098992877,0.5418816015720953,0.5630066322770818,0.5551461557356915,0.5811839842790469,0.5580938344387129,0.5364775239498895,0.5502333578973225,0.5767624662245149,0.5325472856791943,0.5757799066568411,0.5551461557356915,0.5674281503316139,0.5630066322770818,0.58069270449521,0.5404077622205846,0.5472856791943012,0.5458118398427905,0.5305821665438467,0.5335298452468681,0.5595676737902235,0.5552075657086711,0.5811839842790469
149,0.5443380004912798,0.5733235077376566,0.5428641611397691,0.5585851142225498,0.557602554654876,0.5443380004912798,0.5448292802751167,0.576271186440678,0.5615327929255711,0.5747973470891673,0.5615327929255711,0.5757799066568411,0.5728322279538197,0.5507246376811594,0.5630066322770818,0.5684107098992877,0.5413903217882584,0.5693932694669614,0.5413903217882584,0.5492507983296487,0.5610415131417342,0.5693932694669614,0.5580938344387129,0.5693932694669614,0.5595881437812168,0.576271186440678
150,0.5544092360599361,0.5725865880619012,0.5671825104396954,0.5475313190862195,0.554900515843773,0.5652173913043478,0.573569147629575,0.573569147629575,0.5529353967084254,0.5868337017931712,0.5666912306558585,0.5892901007123557,0.5666912306558585,0.5470400393023827,0.554900515843773,0.5607958732498157,0.5514615573569147,0.5632522721690002,0.549987718005404,0.5524441169245885,0.5313190862196021,0.5632522721690002,0.5342667649226235,0.5632522721690002,0.5601408335380332,0.5892901007123557
151,0.548268238761975,0.5674281503316139,0.5448292802751167,0.5693932694669614,0.5728322279538197,0.5571112748710391,0.5497420781134856,0.5738147875214935,0.5512159174649963,0.5615327929255711,0.5684107098992877,0.5851142225497421,0.571358388602309,0.5664455907639401,0.557602554654876,0.5497420781134856,0.5546548759518546,0.5708671088184721,0.5541635961680177,0.5566199950872022,0.5453205600589536,0.5674281503316139,0.5851142225497421,0.562024072709408,0.562126422664374,0.5851142225497421
152,0.5664455907639401,0.5664455907639401,0.5625153524932449,0.5649717514124294,0.5718496683861459,0.5634979120609187,0.557602554654876,0.5743060673053304,0.576271186440678,0.5413903217882584,0.566936870547777,0.5772537460083518,0.5689019896831246,0.5689019896831246,0.5693932694669614,0.5600589535740604,0.5590763940063866,0.5851142225497421,0.5708671088184721,0.5659543109801032,0.5590763940063866,0.5413903217882584,0.5728322279538197,0.5644804716285925,0.5656472611152051,0.5851142225497421
153,0.5467943994104643,0.5399164824367477,0.5276344878408253,0.5453205600589536,0.5521984770326701,0.538442643085237,0.5497420781134856,0.5364775239498895,0.5374600835175632,0.552689756816507,0.5595676737902235,0.5747973470891673,0.5335298452468681,0.5644804716285925,0.548268238761975,0.5379513633014001,0.5556374355195284,0.5443380004912798,0.5541635961680177,0.5521984770326701,0.5394252026529108,0.5566199950872022,0.5718496683861459,0.5649717514124294,0.5493531482846148,0.5747973470891673
154,0.5578481945467944,0.5509702775730778,0.5558830754114468,0.5657086710881847,0.5701301891427167,0.5578481945467944,0.5553917956276099,0.5480225988700564,0.5637435519528371,0.5377057234094818,0.5362318840579711,0.5264062883812332,0.5494964382215671,0.5588307541144681,0.5573569147629575,0.5440923605993614,0.564234831736674,0.5470400393023827,0.5725865880619012,0.5524441169245885,0.5470400393023827,0.5288626873004176,0.5637435519528371,0.5607958732498157,0.5530172766723983,0.5725865880619012
155,0.5598133136821419,0.5588307541144681,0.54114468189634,0.5666912306558585,0.5627609923851633,0.5465487595185458,0.549987718005404,0.5485138786538933,0.5632522721690002,0.5661999508720216,0.559322033898305,0.5155981331368215,0.5676737902235323,0.5701301891427167,0.5490051584377302,0.5494964382215671,0.5539179562760992,0.549987718005404,0.5494964382215671,0.5701301891427167,0.5578481945467944,0.549987718005404,0.5809383443871284,0.5440923605993614,0.5554736755915827,0.5809383443871284
156,0.5494964382215671,0.5657086710881847,0.5460574797347089,0.5598133136821419,0.5671825104396954,0.5647261115205109,0.578481945467944,0.5416359616801769,0.549987718005404,0.5460574797347089,0.5671825104396954,0.5779906656841071,0.5637435519528371,0.5514615573569147,0.5529353967084254,0.5362318840579711,0.5627609923851633,0.559322033898305,0.5514615573569147,0.5431098010316876,0.5603045934659788,0.5627609923851633,0.5401621223286662,0.564234831736674,0.5567837550151478,0.578481945467944
157,0.5590763940063866,0.5551461557356915,0.5767624662245149,0.557602554654876,0.5679194301154508,0.5463031196266274,0.5359862441660526,0.5546548759518546,0.5698845492507983,0.552689756816507,0.566936870547777,0.5738147875214935,0.5335298452468681,0.5733235077376566,0.557602554654876,0.5438467207074429,0.5595676737902235,0.5708671088184721,0.5634979120609187,0.5625153524932449,0.5566199950872022,0.5497420781134856,0.5271432080569884,0.5580938344387129,0.5572136248260051,0.5767624662245149
158,0.5630066322770818,0.5615327929255711,0.5561287153033653,0.5566199950872022,0.5630066322770818,0.5497420781134856,0.5689019896831246,0.5463031196266274,0.5399164824367477,0.5379513633014001,0.5551461557356915,0.5192827315155981,0.5227216900024564,0.5399164824367477,0.5502333578973225,0.5551461557356915,0.5507246376811594,0.5428641611397691,0.562024072709408,0.5585851142225498,0.552689756816507,0.5423728813559322,0.5541635961680177,0.5413903217882584,0.5495987881765333,0.5689019896831246
159,0.5561287153033653,0.5487595185458118,0.5625153524932449,0.538442643085237,0.5507246376811594,0.557602554654876,0.5364775239498895,0.5335298452468681,0.5408990420044215,0.5423728813559322,0.5492507983296487,0.5286170474084991,0.5295996069761729,0.5625153524932449,0.5502333578973225,0.5418816015720953,0.5448292802751167,0.538442643085237,0.5517071972488332,0.5600589535740604,0.5266519282731515,0.5733235077376566,0.5261606484893147,0.5404077622205846,0.545463849995906,0.5733235077376566
160,0.5833947433063129,0.5588307541144681,0.5661999508720216,0.573569147629575,0.5652173913043478,0.5563743551952837,0.5725865880619012,0.5607958732498157,0.5755342667649226,0.5799557848194546,0.568656349791206,0.5809383443871284,0.5760255465487595,0.5647261115205109,0.554900515843773,0.5617784328174895,0.5725865880619012,0.569147629575043,0.5711127487103905,0.5745517071972488,0.5524441169245885,0.5475313190862195,0.5779906656841071,0.5740604274134119,0.5682878899533285,0.5833947433063129
161,0.5566199950872022,0.5487595185458118,0.5463031196266274,0.5536723163841808,0.5404077622205846,0.5507246376811594,0.548268238761975,0.5595676737902235,0.5521984770326701,0.5625153524932449,0.5536723163841808,0.5133873741095554,0.5497420781134856,0.5585851142225498,0.5487595185458118,0.5364775239498895,0.5546548759518546,0.5428641611397691,0.5689019896831246,0.5359862441660526,0.5448292802751167,0.5684107098992877,0.5649717514124294,0.5350036845983788,0.5498034880864653,0.5689019896831246
162,0.5657086710881847,0.5725865880619012,0.5632522721690002,0.5544092360599361,0.5725865880619012,0.5553917956276099,0.5440923605993614,0.5563743551952837,0.5725865880619012,0.5357406042741342,0.5352493244902973,0.5278801277327438,0.5357406042741342,0.5440923605993614,0.5583394743306312,0.5504789977892409,0.5607958732498157,0.5519528371407516,0.5436010808155245,0.5657086710881847,0.5406534021125031,0.5711127487103905,0.5711127487103905,0.5622697126013264,0.5546548759518545,0.5725865880619012
163,0.5637435519528371,0.564234831736674,0.578481945467944,0.5539179562760992,0.5863424220093343,0.5480225988700564,0.5460574797347089,0.5514615573569147,0.5774993859002702,0.554900515843773,0.5706214689265536,0.5337754851387866,0.5760255465487595,0.5671825104396954,0.5681650700073692,0.5421272414640138,0.5588307541144681,0.5627609923851633,0.5475313190862195,0.5357406042741342,0.5568656349791206,0.5637435519528371,0.569147629575043,0.569147629575043,0.5602636534839924,0.5863424220093343
164,0.552689756816507,0.5630066322770818,0.538442643085237,0.5463031196266274,0.5463031196266274,0.5497420781134856,0.5512159174649963,0.534021125030705,0.5394252026529108,0.5458118398427905,0.562024072709408,0.5251780889216409,0.5659543109801032,0.5418816015720953,0.5605502333578973,0.5487595185458118,0.5546548759518546,0.5463031196266274,0.5389339228690739,0.5698845492507983,0.5286170474084991,0.5345124048145419,0.5743060673053304,0.566936870547777,0.5493940882666011,0.5743060673053304
165,0.549987718005404,0.5657086710881847,0.5666912306558585,0.5563743551952837,0.5652173913043478,0.5494964382215671,0.5450749201670352,0.5396708425448293,0.5524441169245885,0.5465487595185458,0.5544092360599361,0.5259150085973963,0.5288626873004176,0.5490051584377302,0.5573569147629575,0.5539179562760992,0.578481945467944,0.5750429869810857,0.564234831736674,0.5421272414640138,0.5578481945467944,0.5529353967084254,0.5534266764922623,0.5652173913043478,0.5539998362400721,0.578481945467944
166,0.5475313190862195,0.5622697126013264,0.5426185212478507,0.5657086710881847,0.5652173913043478,0.5558830754114468,0.5612871530336526,0.5372144436256449,0.5470400393023827,0.5657086710881847,0.5396708425448293,0.5278801277327438,0.5676737902235323,0.5563743551952837,0.5460574797347089,0.5617784328174895,0.5706214689265536,0.5494964382215671,0.5730778678457381,0.54114468189634,0.5568656349791206,0.5603045934659788,0.5431098010316876,0.5475313190862195,0.5538360763121264,0.5730778678457381
167,0.5585851142225498,0.5659543109801032,0.5310734463276836,0.562024072709408,0.5453205600589536,0.5536723163841808,0.538442643085237,0.5541635961680177,0.5517071972488332,0.562024072709408,0.5521984770326701,0.5630066322770818,0.5227216900024564,0.5389339228690739,0.5512159174649963,0.5551461557356915,0.5458118398427905,0.5487595185458118,0.5521984770326701,0.5693932694669614,0.5551461557356915,0.5467943994104643,0.5300908867600098,0.5507246376811594,0.5502128879063294,0.5693932694669614
168,0.5654630311962663,0.5472856791943012,0.5428641611397691,0.5443380004912798,0.5561287153033653,0.566936870547777,0.5354949643822157,0.5443380004912798,0.5458118398427905,0.5512159174649963,0.5644804716285925,0.5826578236305576,0.557602554654876,0.5556374355195284,0.5541635961680177,0.5408990420044215,0.5443380004912798,0.5359862441660526,0.5551461557356915,0.5757799066568411,0.5698845492507983,0.5551461557356915,0.5566199950872022,0.543355440923606,0.5538156063211331,0.5826578236305576
169,0.5664455907639401,0.5536723163841808,0.5408990420044215,0.5610415131417342,0.5472856791943012,0.5654630311962663,0.5531810366003439,0.5693932694669614,0.5507246376811594,0.557602554654876,0.5428641611397691,0.5802014247113731,0.5644804716285925,0.5595676737902235,0.5541635961680177,0.557602554654876,0.5467943994104643,0.538442643085237,0.5497420781134856,0.5561287153033653,0.5389339228690739,0.5546548759518546,0.5394252026529108,0.552689756816507,0.5542250061409972,0.5802014247113731
170,0.5676737902235323,0.5617784328174895,0.5347580447064604,0.5598133136821419,0.545566199950872,0.5553917956276099,0.5416359616801769,0.5288626873004176,0.5534266764922623,0.5529353967084254,0.5583394743306312,0.5770081061164333,0.5445836403831983,0.5288626873004176,0.5558830754114468,0.5627609923851633,0.5539179562760992,0.5770081061164333,0.5303365266519283,0.5416359616801769,0.5436010808155245,0.5657086710881847,0.5563743551952837,0.549987718005404,0.5519937771227381,0.5770081061164333
171,0.5595676737902235,0.5743060673053304,0.5684107098992877,0.5630066322770818,0.5654630311962663,0.552689756816507,0.5512159174649963,0.5585851142225498,0.5693932694669614,0.5841316629820683,0.5767624662245149,0.5821665438467207,0.5571112748710391,0.5512159174649963,0.5728322279538197,0.5639891918447556,0.5600589535740604,0.5777450257921887,0.5630066322770818,0.5644804716285925,0.5654630311962663,0.5448292802751167,0.548268238761975,0.5831491034143945,0.5649103414394497,0.5841316629820683
172,0.5502333578973225,0.5664455907639401,0.5467943994104643,0.5423728813559322,0.5610415131417342,0.557602554654876,0.5541635961680177,0.5517071972488332,0.5659543109801032,0.5610415131417342,0.562024072709408,0.5183001719479243,0.5664455907639401,0.5492507983296487,0.5630066322770818,0.5649717514124294,0.5418816015720953,0.5595676737902235,0.5664455907639401,0.5418816015720953,0.5654630311962663,0.5428641611397691,0.5536723163841808,0.5679194301154508,0.5550438057807254,0.5679194301154508
173,0.5654630311962663,0.5453205600589536,0.547776958978138,0.5733235077376566,0.5571112748710391,0.5556374355195284,0.557602554654876,0.5654630311962663,0.547776958978138,0.5590763940063866,0.5644804716285925,0.5168263325964136,0.5595676737902235,0.5698845492507983,0.5492507983296487,0.5418816015720953,0.5512159174649963,0.5472856791943012,0.5571112748710391,0.5674281503316139,0.5698845492507983,0.5644804716285925,0.5374600835175632,0.5379513633014001,0.5545525259968885,0.5733235077376566
174,0.5517071972488332,0.5517071972488332,0.5625153524932449,0.5664455907639401,0.5541635961680177,0.5689019896831246,0.58069270449521,0.5502333578973225,0.5492507983296487,0.5413903217882584,0.5679194301154508,0.5674281503316139,0.571358388602309,0.5679194301154508,0.5600589535740604,0.5472856791943012,0.5615327929255711,0.5831491034143945,0.5605502333578973,0.5728322279538197,0.5747973470891673,0.5536723163841808,0.5659543109801032,0.547776958978138,0.5616351428805372,0.5831491034143945
175,0.5551461557356915,0.5639891918447556,0.5634979120609187,0.5630066322770818,0.5684107098992877,0.5615327929255711,0.5836403831982314,0.5423728813559322,0.5644804716285925,0.5797101449275363,0.547776958978138,0.5747973470891673,0.5561287153033653,0.5634979120609187,0.5625153524932449,0.5693932694669614,0.5630066322770818,0.5831491034143945,0.5684107098992877,0.5684107098992877,0.5684107098992877,0.5679194301154508,0.5418816015720953,0.5747973470891673,0.5648284614754769,0.5836403831982314
