,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
433,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
434,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
435,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
436,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
437,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
438,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
439,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
440,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
441,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
442,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
443,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
444,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
445,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
446,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
447,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
448,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
449,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
450,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
451,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
452,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
453,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
454,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
455,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
456,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
457,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
458,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
459,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
460,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
461,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
462,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
463,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
464,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
465,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
466,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
467,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
468,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
469,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
470,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
471,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
472,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
473,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
474,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
475,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
476,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
477,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
478,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
479,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
480,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
481,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
482,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
483,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
484,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
485,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
486,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
487,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
488,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
489,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
490,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
491,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
492,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
493,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
494,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
495,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
496,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
497,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
498,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
499,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
500,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
501,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
502,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
503,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
504,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
505,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
506,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
507,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
508,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
509,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
510,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
511,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
512,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
513,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
514,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
515,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
516,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
517,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
518,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
519,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
520,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
521,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
522,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
523,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
524,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
525,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
526,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
527,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
528,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
529,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
530,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
531,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
532,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
533,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
534,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
535,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
536,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
537,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
538,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
539,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
540,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
541,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
542,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
543,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
544,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
545,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
546,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
547,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
548,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
549,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
550,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
551,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
552,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
553,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
554,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
555,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
556,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
557,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
558,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
559,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
560,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
561,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
562,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
563,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
564,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
565,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
566,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
567,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
568,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
