,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
250,0.4313209752839011,0.5764028056112225,0.6391950567802271,0.6393203072812291,0.6279225116900468,0.6330160320641283,0.5887191048764195,0.5857548430193721,0.6160237140948563,0.6312207748830996,0.43061122244488975,0.43061122244488975,0.43061122244488975,0.4313209752839011,0.4313209752839011,0.4313209752839011,0.4313209752839011,0.4313209752839011,0.571434535738143,0.6395708082832331,0.636564796259185,0.5984468937875751,0.6304275217100869,0.6080076820307281,0.6127672010688042,0.4313209752839011,0.5664662658650634,0.6309285237140948,0.6382348029392118,0.6314712758851035,0.621993987975952,0.621993987975952,0.621993987975952,0.5734802939211757,0.5541499665998664,0.519747828991316,0.5132348029392118,0.5233800935203741,0.5090180360721442,0.5163660654642619,0.5126085504342017,0.5229625918503674,0.5249248496993988,0.5134853039412157,0.5261773547094188,0.5226703406813628,0.5193720774883099,0.5237558450233801,0.520123580494322,0.5510388060070759,0.6393203072812291
251,0.42781396125584503,0.5438376753507014,0.623496993987976,0.62562625250501,0.6262942551770208,0.6166917167668671,0.6163994655978624,0.5958166332665331,0.570557782231129,0.6188627254509018,0.42860721442885774,0.42860721442885774,0.42860721442885774,0.42781396125584503,0.42781396125584503,0.42781396125584503,0.42781396125584503,0.42781396125584503,0.5529809619238477,0.6274215096860387,0.6169839679358717,0.6301770207080828,0.6209084836339346,0.6152304609218436,0.6294672678690715,0.42781396125584503,0.5556112224448898,0.6200317301269205,0.5427104208416834,0.6297177688710754,0.6281730126920507,0.6282982631930528,0.5797010688042752,0.5472611890447562,0.5574899799599199,0.508934535738143,0.5189545758183033,0.510437541750167,0.521376085504342,0.5151553106212425,0.5198313293253173,0.5182030728122913,0.5229625918503674,0.5293921175684703,0.5144873079492318,0.5206663326653307,0.5128590514362057,0.5287241148964595,0.511189044756179,0.5399734654494174,0.6297177688710754
252,0.4358299933199733,0.5702237808951236,0.6265865063460254,0.6267952571810287,0.6179024716098864,0.6212424849699398,0.5894706078824316,0.586005344021376,0.5446309285237141,0.6163577154308617,0.43512024048096193,0.43512024048096193,0.43512024048096193,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.5661740146960588,0.6267117568470274,0.6244572478289914,0.5956078824315297,0.6195724782899131,0.5781980627922512,0.5707665330661322,0.4358299933199733,0.5620407481629927,0.6165664662658651,0.6237892451569806,0.6166082164328658,0.6111389445557782,0.6111389445557782,0.6111389445557782,0.5677187708750835,0.4965764863059452,0.5190380761523046,0.5091432865731463,0.5135688042752171,0.5086005344021376,0.5238393453573814,0.5115230460921844,0.52187708750835,0.5169505678022712,0.5259686038744155,0.5045507682030728,0.5174098196392786,0.5070140280561122,0.5237558450233801,0.5269706078824316,0.5420841683366734,0.6267952571810287
253,0.4018871075484302,0.6606128924515698,0.6680026720106881,0.6589428857715431,0.6582331329325317,0.6589428857715431,0.6582331329325317,0.6582331329325317,0.6564796259185037,0.6672094188376754,0.40284736138944555,0.40284736138944555,0.40284736138944555,0.4018871075484302,0.4018871075484302,0.4018871075484302,0.4018871075484302,0.4018871075484302,0.6664161656646627,0.6692134268537074,0.6609886439545758,0.669129926519706,0.6582331329325317,0.6582331329325317,0.6376503006012024,0.4018871075484302,0.6692134268537074,0.6684619238476954,0.6621993987975952,0.5916416165664663,0.5969438877755511,0.636189044756179,0.6371075484301937,0.6636189044756179,0.5837925851703407,0.5114812959251837,0.5262608550434201,0.5380344021376086,0.5266366065464262,0.5241733466933868,0.5292668670674683,0.5268871075484302,0.5322728790915163,0.5180778223112893,0.5166165664662659,0.5384936539746159,0.5186205744822979,0.5075150300601202,0.5172428189712759,0.5657008461367179,0.6692134268537074
254,0.4300267201068804,0.5700150300601202,0.5723530394121576,0.5724782899131596,0.5821643286573146,0.6025384101536406,0.6025384101536406,0.591933867735471,0.5878006012024048,0.5941048764195057,0.43048597194388777,0.43048597194388777,0.43048597194388777,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.5666332665330661,0.5719772879091516,0.5683032732130928,0.5891366065464262,0.6008266533066132,0.5957748830995324,0.6033316633266533,0.4300267201068804,0.5624164996659987,0.5927688710754843,0.6092601870407481,0.6055444221776887,0.606003674014696,0.6056279225116901,0.5977371409485638,0.5676770207080828,0.5571559786239145,0.5224615898463594,0.5136105544422178,0.5138610554442218,0.511690046760187,0.5112307949231797,0.5166583166332666,0.5160320641282565,0.5159903139612558,0.5209168336673347,0.5190380761523046,0.5217100868403474,0.5237558450233801,0.5120657982631931,0.5163243152972612,0.5352495113684158,0.6092601870407481
255,0.4382932531730127,0.5690130260521042,0.5752755511022044,0.5751503006012024,0.5769873079492318,0.5900133600534402,0.5900133600534402,0.5844188376753507,0.572937541750167,0.5835838343353373,0.4386690046760187,0.4386690046760187,0.4386690046760187,0.4382932531730127,0.4382932531730127,0.4382932531730127,0.4382932531730127,0.4382932531730127,0.5671342685370742,0.5746492985971944,0.5701402805611222,0.5893036072144289,0.5903891115564462,0.5592017368069472,0.595065130260521,0.4382932531730127,0.563502004008016,0.5829158316633266,0.5959001336005344,0.5975283901135604,0.5979041416165665,0.5973613894455578,0.5902221108884436,0.5678440213760855,0.4989562458249833,0.5030477621910487,0.5111055444221777,0.519246826987308,0.5271793587174348,0.5218353373413493,0.511063794255177,0.5154893119572478,0.5131513026052105,0.5166583166332666,0.5158650634602538,0.5139445557782231,0.5092267869071476,0.5092267869071476,0.5160738142952572,0.5316775526361365,0.5979041416165665
256,0.447436539746159,0.5679692718770875,0.5710587842351369,0.5707665330661322,0.5844605878423513,0.5997411489645958,0.5961923847695391,0.5961923847695391,0.5355293921175684,0.5869655978623914,0.447812291249165,0.447812291249165,0.447812291249165,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.5661740146960588,0.5677187708750835,0.5858383433533734,0.5867985971943888,0.6020791583166333,0.5975701402805611,0.5973196392785571,0.447436539746159,0.5647127588510354,0.5881763527054108,0.5297678690714763,0.5872995991983968,0.6031646626586507,0.6031646626586507,0.6031646626586507,0.5678022712090849,0.5157815631262525,0.5040915163660654,0.5086422845691383,0.5103957915831663,0.5122745490981964,0.5107297929191716,0.5162408149632598,0.5067217768871075,0.5164495657982632,0.5061372745490982,0.5253423513694054,0.5160738142952572,0.5118570474281897,0.5203323313293253,0.5144038076152304,0.533332096291348,0.6031646626586507
257,0.3913243152972612,0.6418670674682698,0.6466683366733467,0.6604041416165665,0.6621576486305946,0.6613643954575819,0.6616566466265865,0.6616566466265865,0.5926018704074816,0.6497995991983968,0.39236806947227787,0.39236806947227787,0.39236806947227787,0.3913243152972612,0.3913243152972612,0.3913243152972612,0.3913243152972612,0.3913243152972612,0.6483383433533734,0.6498830995323981,0.6585671342685371,0.5596609886439545,0.6616566466265865,0.6616566466265865,0.654308617234469,0.3913243152972612,0.6498830995323981,0.6503841015364061,0.6004926519706079,0.6616566466265865,0.6616148964595858,0.6594438877755511,0.6576068804275217,0.6447895791583166,0.5930611222444889,0.5215848363393454,0.5463009352037408,0.5187458249832999,0.5323563794255177,0.5186623246492986,0.531813627254509,0.5210838343353373,0.5366148964595858,0.54187541750167,0.5253423513694054,0.5298513694054776,0.5394121576486306,0.539746158984636,0.5264696058784235,0.5608207155050843,0.6621576486305946
258,0.42727120908483635,0.5455494321977288,0.6277972611890448,0.6299265197060788,0.6304275217100869,0.6188209752839011,0.6187792251169004,0.5971943887775552,0.5713510354041417,0.6189879759519038,0.4278974615898464,0.4278974615898464,0.4278974615898464,0.42727120908483635,0.42727120908483635,0.42727120908483635,0.42727120908483635,0.42727120908483635,0.5538577154308617,0.6317217768871075,0.6198647294589178,0.6331412825651302,0.6237057448229792,0.6177772211088844,0.6328490313961256,0.42727120908483635,0.5567384769539078,0.6200734802939212,0.5430026720106881,0.633183032732131,0.6316382765531062,0.6317635270541082,0.5805778223112893,0.5489729458917836,0.5585337341349366,0.5337758851035405,0.5201653306613226,0.5281813627254509,0.522879091516366,0.5156980627922512,0.5239228456913828,0.5179108216432866,0.5146543086172345,0.5278473613894455,0.52062458249833,0.5193720774883099,0.5096442885771543,0.530686372745491,0.5237975951903807,0.5411347386130285,0.633183032732131
259,0.43887775551102204,0.5474699398797596,0.6229542418169672,0.6250835003340013,0.6205744822979292,0.6075484301937207,0.6075901803607214,0.5849198396793587,0.5357798931195725,0.6115564462257849,0.43967100868403475,0.43967100868403475,0.43967100868403475,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5568637274549099,0.6268787575150301,0.6142702070808284,0.6242902471609887,0.6129342017368069,0.6060871743486974,0.6225784903139613,0.43887775551102204,0.5591599866399466,0.613059452237809,0.5377421509686039,0.6232464929859719,0.6208667334669339,0.6210754843019372,0.596317635270541,0.5510604542418169,0.5040497661990648,0.5028807615230461,0.5178273213092852,0.5243403473613895,0.5192050768203073,0.5153223112892451,0.5122327989311958,0.519246826987308,0.511564796259185,0.5252588510354042,0.5163660654642619,0.5137775551102205,0.5077237808951236,0.5027972611890448,0.5107297929191716,0.5386049877532844,0.6250835003340013
260,0.4389612558450234,0.5807865731462926,0.6317217768871075,0.6318470273881096,0.6010771543086172,0.6108466933867736,0.6007431529726119,0.6002839011356046,0.6209084836339346,0.6350200400801603,0.4388360053440214,0.4388360053440214,0.4388360053440214,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.5769873079492318,0.6325985303941216,0.6239144956579826,0.5875501002004008,0.6055861723446894,0.6059619238476954,0.6090514362057449,0.4389612558450234,0.5716850367401469,0.634811289245157,0.6321810287241149,0.6350200400801603,0.5774048096192385,0.5774048096192385,0.5774048096192385,0.5787825651302605,0.5457581830327322,0.5079742818971276,0.5225868403473614,0.5165330661322646,0.5058032732130928,0.5186205744822979,0.5123162992651971,0.5250083500334002,0.511063794255177,0.5092685370741483,0.5253841015364061,0.5205410821643287,0.5123997995991983,0.5139028056112225,0.5210838343353373,0.5479245528093224,0.6350200400801603
261,0.4016366065464262,0.654934869739479,0.6595691382765531,0.6616148964595858,0.6627004008016032,0.6622411489645958,0.6622828991315965,0.6622828991315965,0.6535571142284569,0.6618653974615899,0.4025968603874415,0.4025968603874415,0.4025968603874415,0.4016366065464262,0.4016366065464262,0.4016366065464262,0.4016366065464262,0.4016366065464262,0.6609886439545758,0.6621158984635939,0.6589428857715431,0.6522628590514362,0.6622828991315965,0.6622828991315965,0.654433867735471,0.4016366065464262,0.6621158984635939,0.6625334001336005,0.6006179024716098,0.6627004008016032,0.6638276553106213,0.6596526386105545,0.6578991315965264,0.6575233800935204,0.593311623246493,0.5179525718102872,0.5243403473613895,0.5146960587842352,0.5231713426853707,0.5258433533734135,0.5332331329325317,0.5297678690714763,0.5229208416833667,0.5365731462925851,0.5216265865063461,0.5254676018704075,0.5383684034736139,0.5133600534402137,0.5437541750167001,0.569586704272743,0.6638276553106213
262,0.437625250501002,0.5624164996659987,0.6321392785571143,0.6340180360721442,0.6245824983299934,0.607381429525718,0.6075901803607214,0.6005761523046093,0.6174432197728791,0.6327655310621243,0.43850200400801603,0.43850200400801603,0.43850200400801603,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.5686372745490982,0.635312291249165,0.626377755511022,0.6373162992651971,0.6147712090848363,0.6058366733466933,0.6304275217100869,0.437625250501002,0.5709335337341349,0.6337675350701403,0.5961506346025384,0.6305110220440882,0.6290497661990648,0.6294255177020708,0.6148547094188377,0.5649215096860387,0.5481796927187709,0.5146125584502338,0.5213343353373413,0.5173680694722779,0.5168253173012692,0.5077237808951236,0.5141950567802271,0.5166165664662659,0.5169923179692719,0.521501336005344,0.519121576486306,0.5136105544422178,0.5083917835671342,0.5072227788911156,0.5185788243152972,0.5510357134021129,0.6340180360721442
263,0.4009268537074148,0.6659151636606546,0.6738059452237809,0.6716766867067469,0.6712174348697395,0.6716766867067469,0.6712174348697395,0.6712174348697395,0.6611973947895792,0.6723446893787575,0.4018871075484302,0.4018871075484302,0.4018871075484302,0.4009268537074148,0.4009268537074148,0.4009268537074148,0.4009268537074148,0.4009268537074148,0.6709669338677354,0.6744321977287909,0.6733049432197729,0.6758517034068137,0.6712174348697395,0.6712174348697395,0.6452070808283233,0.4009268537074148,0.6744321977287909,0.6732631930527722,0.6742651970607882,0.6657481629926519,0.6611556446225785,0.6441633266533067,0.6446643286573146,0.6683366733466933,0.5873830995323981,0.5116065464261857,0.5268871075484302,0.512566800267201,0.5212090848363393,0.5288076152304609,0.5247160988643954,0.5353206412825652,0.5344021376085505,0.5271793587174348,0.5316048764195057,0.5422929191716767,0.5276386105544422,0.5379926519706079,0.5306028724114896,0.5753667829486133,0.6744321977287909
264,0.4316132264529058,0.5686790247160989,0.6269622578490314,0.627254509018036,0.6213677354709419,0.624123246492986,0.593436873747495,0.5898046092184369,0.5499749498997996,0.6169004676018705,0.43107047428189715,0.43107047428189715,0.43107047428189715,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.5647962591850367,0.6270875083500334,0.6261690046760187,0.6000751503006012,0.6230377421509686,0.5819973279893119,0.5754008016032064,0.4316132264529058,0.5605794923179692,0.6167752171008684,0.6245824983299934,0.6169004676018705,0.614938209752839,0.614938209752839,0.614938209752839,0.5665915163660654,0.49653473613894455,0.5225033400133601,0.5179108216432866,0.5254258517034068,0.5204575818303273,0.5145708082832331,0.513318303273213,0.5180360721442886,0.5159903139612558,0.5257598530394122,0.5070140280561122,0.520123580494322,0.5195808283233133,0.5176603206412825,0.5273463593854375,0.5417841856552611,0.627254509018036
265,0.41211589846359387,0.6609051436205745,0.668378423513694,0.6643286573146293,0.6637024048096193,0.6643286573146293,0.6637024048096193,0.6637024048096193,0.6528473613894455,0.66624916499666,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41211589846359387,0.41211589846359387,0.41211589846359387,0.41211589846359387,0.41211589846359387,0.6658734134936539,0.6687541750167001,0.6654559118236473,0.6696726786907148,0.6637024048096193,0.6637024048096193,0.6355210420841684,0.41211589846359387,0.6687541750167001,0.6678356713426854,0.6665831663326653,0.6589846359385437,0.6542251169004676,0.634310287241149,0.6349782899131596,0.6637441549766199,0.47904141616566465,0.5273463593854375,0.5265948563794255,0.5103957915831663,0.5178690714762859,0.5255511022044088,0.5211673346693386,0.5225033400133601,0.5326068804275217,0.5275133600534402,0.5248413493653975,0.5369488977955912,0.5155728122912492,0.5278056112224448,0.5156145624582499,0.570695403151983,0.6687541750167001
266,0.4001336005344021,0.666123914495658,0.674181696726787,0.6723029392117569,0.6718436873747495,0.6723029392117569,0.6718436873747495,0.6718436873747495,0.6620741482965932,0.6720524382097528,0.4009268537074148,0.4009268537074148,0.4009268537074148,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.6711756847027388,0.675058450233801,0.674181696726787,0.6775634602538411,0.6718436873747495,0.6718436873747495,0.6463343353373413,0.4001336005344021,0.675058450233801,0.6738059452237809,0.6753089512358049,0.6665414161656646,0.6621993987975952,0.644873079492318,0.6457915831663327,0.6687124248496994,0.5881763527054108,0.5324816299265197,0.5280978623914495,0.5295173680694722,0.5341098864395457,0.5280143620574482,0.5290998663994656,0.5278891115564462,0.5310203740814963,0.5299766199064796,0.5349866399465598,0.5151135604542418,0.5332748830995324,0.5380344021376086,0.5303941215764864,0.5755044038694673,0.6753089512358049
267,0.4017618570474282,0.6623246492985972,0.6697979291917168,0.6710921843687375,0.6707164328657315,0.6710921843687375,0.6707164328657315,0.6707164328657315,0.6577738810955244,0.6673346693386774,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4017618570474282,0.4017618570474282,0.4017618570474282,0.4017618570474282,0.4017618570474282,0.667125918503674,0.6701736806947228,0.6724699398797596,0.6727621910487642,0.6707164328657315,0.6707164328657315,0.6440380761523046,0.4017618570474282,0.6701736806947228,0.6690881763527055,0.6731796927187709,0.6657481629926519,0.6612391449565799,0.6430778223112893,0.6434953239812959,0.6649966599866399,0.5898463593854375,0.5108550434201736,0.5281396125584502,0.5291416165664663,0.5256346025384101,0.5256346025384101,0.5242568470273881,0.5285153640614563,0.5150300601202404,0.5344021376085505,0.5313543754175016,0.542626920507682,0.5187458249832999,0.510312291249165,0.5342351369405478,0.5744962146515253,0.6731796927187709
268,0.4354542418169673,0.5608299933199733,0.6338927855711423,0.6367735470941884,0.6273380093520374,0.6103874415497662,0.6100951903807615,0.604500668002672,0.6218687374749499,0.634686038744155,0.435996993987976,0.435996993987976,0.435996993987976,0.4354542418169673,0.4354542418169673,0.4354542418169673,0.4354542418169673,0.4354542418169673,0.5678022712090849,0.6373162992651971,0.6281312625250501,0.6404058116232465,0.6179442217768871,0.6088426853707415,0.6341850367401469,0.4354542418169673,0.5692635270541082,0.6356045424181697,0.5983216432865731,0.6334335337341349,0.6324732798931195,0.6332665330661322,0.6186957247828991,0.5633350033400134,0.5566549766199065,0.5305193720774883,0.5114395457581831,0.5058867735470942,0.5178273213092852,0.5246743486973948,0.510813293253173,0.519747828991316,0.5202070808283233,0.5264278557114228,0.5140280561122245,0.5194555778223113,0.5193720774883099,0.5157815631262525,0.5179525718102872,0.551931022538905,0.6367735470941884
269,0.4116566466265865,0.6533483633934536,0.656813627254509,0.6531813627254509,0.6540163660654643,0.6535571142284569,0.6538493653974616,0.6538493653974616,0.6498830995323981,0.6584418837675351,0.41261690046760185,0.41261690046760185,0.41261690046760185,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.6579826319305278,0.6588593854375417,0.6499248496993988,0.6495073480293921,0.6538493653974616,0.6538493653974616,0.6437458249832999,0.4116566466265865,0.6588593854375417,0.6590263861055444,0.5935203740814963,0.6546843687374749,0.6559786239144957,0.6497995991983968,0.6476285905143621,0.655686372745491,0.4862641950567802,0.5513944555778223,0.5088927855711423,0.5292668670674683,0.522252839011356,0.5224198396793587,0.5149883099532399,0.5167000668002673,0.522753841015364,0.5240063460253841,0.5371576486305946,0.5263026052104208,0.5330243820975283,0.5125250501002004,0.5195808283233133,0.5650436675820777,0.6590263861055444
270,0.42777221108884433,0.5446309285237141,0.6262107548430194,0.6284235136940548,0.6283400133600534,0.6170674682698731,0.6168587174348698,0.5961088844355378,0.5699315297261189,0.6163994655978624,0.42839846359385436,0.42839846359385436,0.42839846359385436,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.5528557114228457,0.6299682698730795,0.6187792251169004,0.6328072812291249,0.6216182364729459,0.6157732130928524,0.6310955243820975,0.42777221108884433,0.5557364729458918,0.6179024716098864,0.5430861723446894,0.6314295257181028,0.6293837675350702,0.6295925183700735,0.5793253173012692,0.5479709418837675,0.5576987307949232,0.5126085504342017,0.5135270541082164,0.5260938543754174,0.5138193052772211,0.5238393453573814,0.5239228456913828,0.5183283233132933,0.5136523046092184,0.520499331997328,0.5257181028724115,0.5140280561122245,0.5257598530394122,0.509811289245157,0.5217935871743486,0.5402935500630891,0.6314295257181028
271,0.40898463593854373,0.656187374749499,0.6590681362725451,0.6577738810955244,0.6586088844355378,0.6579826319305278,0.6583583834335337,0.6583583834335337,0.6511356045424181,0.6611138944555778,0.41002839011356046,0.41002839011356046,0.41002839011356046,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.6601536406145625,0.6609468937875751,0.655185370741483,0.6504258517034068,0.6583583834335337,0.6583583834335337,0.648505344021376,0.40898463593854373,0.6609468937875751,0.6611973947895792,0.5987808951235805,0.6589428857715431,0.6601536406145625,0.6544756179024717,0.6523046092184369,0.6576903807615231,0.48701569806279227,0.5518954575818303,0.5094772879091516,0.5305193720774883,0.5274298597194389,0.5354458917835672,0.5275968603874416,0.5254258517034068,0.5184118236472945,0.5348196392785571,0.521376085504342,0.5309786239144957,0.5273463593854375,0.5326903807615231,0.5408316633266533,0.5664477102352853,0.6611973947895792
272,0.4449732798931196,0.5815380761523046,0.6372327989311958,0.6371075484301937,0.614687708750835,0.6200317301269205,0.5999916499665998,0.5996158984635939,0.6131429525718103,0.6265865063460254,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.5777388109552438,0.6370240480961924,0.6330160320641283,0.5872160988643954,0.6175267201068805,0.6084669338677354,0.6099699398797596,0.4449732798931196,0.5739395457581831,0.6267117568470274,0.6321810287241149,0.6266700066800267,0.6076736806947228,0.6076736806947228,0.6076736806947228,0.5802855711422845,0.5010437541750167,0.5139028056112225,0.512566800267201,0.5063877755511023,0.5224198396793587,0.5186205744822979,0.5138610554442218,0.5106462925851704,0.5152388109552438,0.5131513026052105,0.522127588510354,0.5090180360721442,0.5103957915831663,0.5059702738810955,0.5001670006680027,0.5517470125436058,0.6372327989311958
273,0.44660153640614564,0.5790748162992652,0.6352705410821643,0.635312291249165,0.6136439545758183,0.6189879759519038,0.5992818971275885,0.5989061456245826,0.613184702738811,0.6269622578490314,0.4464762859051436,0.4464762859051436,0.4464762859051436,0.44660153640614564,0.44660153640614564,0.44660153640614564,0.44660153640614564,0.44660153640614564,0.5750250501002004,0.6354792919171677,0.6313042752171009,0.5854208416833667,0.6166499665998664,0.6075066800267201,0.6098446893787575,0.44660153640614564,0.5709752839011356,0.626503006012024,0.6319722778891116,0.6267952571810287,0.6083834335337341,0.6083834335337341,0.6083834335337341,0.5771543086172345,0.5032565130260521,0.5072645290581163,0.5037157648630595,0.5068470273881096,0.5113977955911824,0.5068470273881096,0.5136523046092184,0.5088927855711423,0.511940547762191,0.5092685370741483,0.5177438209752839,0.5126503006012024,0.5041750167000668,0.5055110220440882,0.5151135604542418,0.551906281699201,0.635312291249165
274,0.44902304609218435,0.571810287241149,0.5678857715430862,0.5672595190380761,0.5879676018704075,0.6023296593186372,0.5975283901135604,0.5975283901135604,0.5817885771543087,0.5946476285905143,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.44902304609218435,0.44902304609218435,0.44902304609218435,0.44902304609218435,0.44902304609218435,0.5704325317301269,0.5645457581830328,0.5842518370073481,0.5875501002004008,0.6051686706746827,0.6002421509686039,0.5994071476285905,0.44902304609218435,0.5690547762191048,0.5957748830995324,0.5273463593854375,0.5949816299265197,0.6065881763527055,0.6065881763527055,0.6065881763527055,0.5714762859051437,0.5177855711422845,0.5161573146292585,0.5050517702070808,0.5189545758183033,0.5126503006012024,0.5130260521042084,0.5139028056112225,0.518370073480294,0.5139445557782231,0.5033817635270541,0.5046342685370742,0.5138193052772211,0.5119822979291917,0.5075985303941216,0.5128590514362057,0.5373339271134862,0.6065881763527055
275,0.44827154308617234,0.5657147628590514,0.6302605210420842,0.6328907815631263,0.6193637274549099,0.6006596526386105,0.6006179024716098,0.593186372745491,0.6123079492317969,0.6289662658650634,0.448563794255177,0.448563794255177,0.448563794255177,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.44827154308617234,0.5731880427521711,0.6340180360721442,0.625751503006012,0.6320975283901136,0.6082164328657315,0.5990313961255845,0.624874749498998,0.44827154308617234,0.5754843019372078,0.6300517702070808,0.5898463593854375,0.62437374749499,0.6230794923179692,0.6237892451569806,0.6084669338677354,0.5685537742150969,0.4964929859719439,0.5278056112224448,0.5140280561122245,0.5153223112892451,0.5122745490981964,0.5052605210420842,0.5061790247160989,0.5147795591182365,0.5150718102872411,0.49954074816299265,0.5152388109552438,0.5146543086172345,0.5156563126252505,0.5130678022712091,0.5129843019372078,0.5503491551003241,0.6328907815631263
276,0.4340764863059452,0.5711422845691383,0.6267535070140281,0.6268787575150301,0.6209084836339346,0.6232464929859719,0.5900551102204409,0.5872578490313961,0.5475951903807615,0.6171092184368737,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.5669255177020708,0.6268787575150301,0.6253757515030061,0.5986138944555778,0.6223279893119572,0.5799515698062793,0.5731880427521711,0.4340764863059452,0.5627087508350034,0.6174014696058784,0.6240397461589846,0.6172762191048764,0.614061456245825,0.614061456245825,0.614061456245825,0.5692217768871075,0.4964929859719439,0.5197895791583166,0.5146125584502338,0.5092685370741483,0.5105210420841684,0.5234218436873748,0.5207080828323313,0.5184118236472945,0.5229208416833667,0.521376085504342,0.5191633266533067,0.5171593186372746,0.5193720774883099,0.5228373413493654,0.5029642618570475,0.542364049085826,0.6268787575150301
277,0.45152805611222446,0.5856713426853707,0.6212424849699398,0.6214512358049432,0.56375250501002,0.5902638610554443,0.5897628590514362,0.5897211088844355,0.6137692050768203,0.627129258517034,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.5814545758183033,0.6223697394789579,0.6090931863727455,0.584001336005344,0.5856713426853707,0.5934786239144957,0.5951486305945224,0.45152805611222446,0.5779058116232465,0.6273380093520374,0.6193637274549099,0.6272127588510354,0.5764445557782231,0.5764445557782231,0.5764445557782231,0.5840848363393454,0.5039245156980628,0.5118570474281897,0.5051352705410822,0.5119822979291917,0.5035070140280561,0.5122745490981964,0.5144038076152304,0.5075150300601202,0.510187040748163,0.5121910487641951,0.5201653306613226,0.5154893119572478,0.5047595190380761,0.510938543754175,0.5020457581830328,0.5457519978228061,0.6273380093520374
