,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
218,0.44245011762655745,0.5777206587087218,0.5930556765705324,0.5966716040777207,0.5829920710987192,0.6124422758560599,0.6124422758560599,0.5819900670907031,0.6141413261305219,0.6281258168510935,0.443277860067962,0.443277860067962,0.443277860067962,0.44245011762655745,0.44245011762655745,0.44245011762655745,0.44245011762655745,0.44245011762655745,0.577677093317069,0.5929685457872266,0.5984577851354884,0.5618628561470768,0.6075193865992855,0.6066045133745752,0.5987191774854056,0.44245011762655745,0.5749324736429381,0.6276901629345648,0.6255554587435741,0.5998954430600331,0.6007231855014377,0.5998954430600331,0.5854752984229328,0.5772850047921931,0.6280822514594406,0.5192123377189161,0.5174697220528013,0.5101943016467718,0.5067962010978478,0.5125468327960269,0.5116319595713166,0.5113270018297464,0.5194737300688334,0.5115448287880108,0.5037901890737998,0.509802213121896,0.506404112572972,0.5539974358655196,0.6281258168510935
219,0.4424065522349046,0.5862159100810316,0.6161888995382069,0.6164067264964712,0.5859109523394616,0.5920972379541692,0.587435741047312,0.596540907902762,0.5381197176962621,0.6384508146728239,0.44227585605994596,0.44227585605994596,0.44227585605994596,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.5819029363073974,0.6179750805959746,0.5987191774854056,0.5832534634486364,0.5947982922366472,0.5782434434085563,0.5898318375882199,0.4424065522349046,0.5777642241003746,0.6390171647643113,0.6207632656617583,0.6386250762394354,0.6019430164677181,0.6019430164677181,0.6019430164677181,0.5842990328483053,0.6372309837065435,0.5180360721442886,0.5094101245970202,0.5230460921843687,0.5052714123899974,0.5088873398971857,0.5170340681362725,0.5167726757863553,0.5147251023786704,0.5014812233161976,0.5130260521042084,0.5152478870785049,0.5207806918184195,0.5551226676956399,0.6390171647643113
220,0.440576805785484,0.5864773024309489,0.6450291888124075,0.6454212773372833,0.6288228631175394,0.634050710115884,0.5865208678226017,0.5854317330312799,0.6157968110133311,0.6363596758734861,0.43992332491069097,0.43992332491069097,0.43992332491069097,0.440576805785484,0.440576805785484,0.440576805785484,0.440576805785484,0.440576805785484,0.5823385902239261,0.6449856234207546,0.6403676919055502,0.5959745578112747,0.6312625250501002,0.5739740350265748,0.6070837326827568,0.440576805785484,0.5775899625337632,0.6366646336150562,0.6412389997386077,0.6365339374400976,0.6221137928029973,0.6221137928029973,0.6221137928029973,0.5842119020649995,0.6295634747756382,0.5183845952775116,0.5346780517556853,0.5207806918184195,0.5152478870785049,0.5049664546484273,0.5053149777816502,0.4989544306003311,0.5208242572100723,0.5215213034765183,0.5151171909035462,0.5100200400801603,0.5119804827045396,0.5661671168423804,0.6454212773372833
221,0.4491156225494467,0.5930992419621852,0.6481658970114141,0.6483837239696785,0.6200226540036595,0.627951555284482,0.6037291975254857,0.6060381632830879,0.6254683279602684,0.6417617844384421,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.4491156225494467,0.4491156225494467,0.4491156225494467,0.4491156225494467,0.4491156225494467,0.5883506142720223,0.6483837239696785,0.6405419534721617,0.5890040951468154,0.6238564084691122,0.6137056722139932,0.6163195957131654,0.4491156225494467,0.5833405942319422,0.641456826696872,0.6449856234207546,0.6417617844384421,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.5910081031628475,0.6378408991896837,0.514202317678836,0.5012198309662804,0.5191252069356104,0.520606430251808,0.5077110743225581,0.5050535854317331,0.4993900845168598,0.5162934564781737,0.510455693996689,0.5090180360721442,0.5148993639452819,0.5050100200400801,0.5715816726620945,0.6483837239696785
222,0.4502047573407685,0.5721442885771543,0.6391478609392699,0.6404983880805089,0.6264703319682844,0.6053846824082949,0.6050797246667248,0.606691644157881,0.620850396445064,0.6408469112137318,0.4509453689988673,0.4509453689988673,0.4509453689988673,0.4502047573407685,0.4502047573407685,0.4502047573407685,0.4502047573407685,0.4502047573407685,0.5801167552496297,0.6421974383549708,0.6331358368911737,0.6406290842554675,0.6139670645639105,0.6033371090006099,0.6325694867996863,0.4502047573407685,0.5819029363073974,0.6419796113967065,0.5978478696523482,0.6323952252330749,0.6309575673085301,0.6314367866167117,0.6142284569138277,0.5750196044262438,0.6409776073886905,0.5153785832534634,0.5193865992855276,0.5040951468153698,0.5136795329790015,0.5213906073015596,0.5032674043739653,0.5004356539165287,0.5030931428073538,0.5111091748714821,0.5140280561122245,0.5107606517382591,0.5065783741395835,0.5701166307770821,0.6421974383549708
223,0.4063344079463274,0.6670732769887602,0.6719961662455346,0.6642850919229764,0.6658970114141326,0.6658970114141326,0.6661148383723969,0.6661148383723969,0.6641543957480178,0.6751764398361941,0.40751067352095494,0.40751067352095494,0.40751067352095494,0.4063344079463274,0.4063344079463274,0.4063344079463274,0.4063344079463274,0.4063344079463274,0.6740001742615667,0.6750021782695826,0.661409776073887,0.6636751764398362,0.6661148383723969,0.6661148383723969,0.6551363596758735,0.4063344079463274,0.6750021782695826,0.6756120937527228,0.600287531584909,0.6675089309052888,0.668162411780082,0.6616276030321513,0.6592750718828962,0.6698614620545439,0.6758734861026401,0.5191687723272632,0.5357236211553542,0.5454822688855973,0.5147686677703233,0.5351572710638669,0.5156399756033807,0.537814759954692,0.5283175045743661,0.5049664546484273,0.5298858586738695,0.5285788969242834,0.5287967238825477,0.5910927444952017,0.6758734861026401
224,0.4448026487758125,0.5878278295721878,0.5922714995207807,0.5925764572623508,0.5943190729284656,0.6087827829572188,0.5968023002526792,0.5856931253811972,0.6180186459876275,0.6364903720484447,0.44528186808399406,0.44528186808399406,0.44528186808399406,0.4448026487758125,0.4448026487758125,0.4448026487758125,0.4448026487758125,0.4448026487758125,0.584386163631611,0.5953646423281346,0.5469634922017949,0.5836891173651652,0.6111353141064738,0.601289535592925,0.5994597891435044,0.4448026487758125,0.5807702361244228,0.6366210682234034,0.6019865818593709,0.6361418489152217,0.6157532456216781,0.6157532456216781,0.6157532456216781,0.586433737039296,0.6359675873486103,0.5096279515552845,0.512154744271151,0.5223054805262699,0.512503267404374,0.5121111788794981,0.5130696174958613,0.517251895094537,0.5158142371699922,0.5046614969068572,0.5031367081990067,0.5138973599372658,0.5257035810751939,0.5574204309239598,0.6366210682234034
225,0.4438877755511022,0.5889169643635096,0.6473817199616625,0.6476866777032325,0.6297813017339026,0.6348348871656356,0.5820771978740089,0.5810751938659928,0.6212860503615928,0.6421974383549708,0.4433214254596149,0.4433214254596149,0.4433214254596149,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5846039905898754,0.6476866777032325,0.6417617844384421,0.5925764572623508,0.6323952252330749,0.6062124248496994,0.6108303563649037,0.4438877755511022,0.5794197089831837,0.6421538729633179,0.6446371002875316,0.6421974383549708,0.6222880543696088,0.6222880543696088,0.6222880543696088,0.5865644332142546,0.6358368911736516,0.5061862856147077,0.5322383898231245,0.5178182451860243,0.524004530800732,0.5129389213209027,0.5216519996514769,0.5189509453689989,0.5063605471813192,0.5129824867125555,0.5143330138537946,0.5155964102117278,0.5140716215038773,0.5693187617470966,0.6476866777032325
226,0.44040254421887254,0.5792454474165722,0.5700967151694694,0.5690075803781476,0.5792018820249194,0.6008103162847434,0.6008103162847434,0.5903981876797072,0.5878713949638408,0.6018558856844123,0.44062037117713687,0.44062037117713687,0.44062037117713687,0.44040254421887254,0.44040254421887254,0.44040254421887254,0.44040254421887254,0.44040254421887254,0.5768493508756644,0.5690075803781476,0.5639539949464145,0.5875228718306178,0.5998083122767274,0.5927942842206152,0.6004182277598675,0.44040254421887254,0.5729720310185589,0.6008103162847434,0.6118323603729198,0.6037727629171387,0.603990589875403,0.6035985013505272,0.5947547268449943,0.5775028317504575,0.6013766663762308,0.5117626557462751,0.5198658185937092,0.49912869216694256,0.5137666637623072,0.5055328047399146,0.5144637100287531,0.503006012024048,0.49973860765008277,0.5323255206064302,0.5211292149516424,0.5094101245970202,0.5065348087479307,0.5469983445151172,0.6118323603729198
227,0.43125381197176965,0.5568528361069967,0.5842119020649995,0.5853881676396271,0.5584647555981528,0.5512329005837763,0.5955389038947461,0.5919229763875578,0.5436960878278295,0.5461357497603904,0.431471638930034,0.431471638930034,0.431471638930034,0.43125381197176965,0.43125381197176965,0.43125381197176965,0.43125381197176965,0.43125381197176965,0.5572449246318725,0.5819465016990503,0.5915308878626819,0.5873921756556592,0.5976736080857367,0.5974993465191252,0.597237954169208,0.43125381197176965,0.5557201359240219,0.576980047050623,0.5359850135052714,0.5751938659928553,0.5989805698353228,0.5989805698353228,0.5989805698353228,0.5576370131567483,0.5466149690685719,0.5230896575760217,0.5122854404461096,0.5225233074845342,0.5125903981876797,0.5217826958264354,0.5073189857976823,0.5159884987366037,0.510455693996689,0.5243966193256078,0.518907379977346,0.5201272109436264,0.5179925067526358,0.5337781152366844,0.5989805698353228
228,0.40585518863814585,0.6747843513113183,0.6824954256338764,0.6733902587784264,0.6733902587784264,0.6733902587784264,0.6727367779036334,0.6727367779036334,0.663413784089919,0.6804478522261915,0.40677006186285614,0.40677006186285614,0.40677006186285614,0.40585518863814585,0.40585518863814585,0.40585518863814585,0.40585518863814585,0.40585518863814585,0.6803171560512329,0.6835845604251982,0.6743922627864425,0.6844558682582557,0.6727367779036334,0.6727367779036334,0.6150126339635793,0.40585518863814585,0.6835845604251982,0.6823647294589178,0.67556852836107,0.6682495425633876,0.6642415265313235,0.6150126339635793,0.6150126339635793,0.6777467979437135,0.6800121983096628,0.5151171909035462,0.5134617060207372,0.5428247799947722,0.5422584299032849,0.5213470419099068,0.5319334320815544,0.5265313235165984,0.52261043826784,0.5251372309837066,0.5385553716127908,0.5335017861810578,0.536464232813453,0.5935174697220528,0.6844558682582557
229,0.45072754204060295,0.591487322471029,0.6327873137579507,0.6328308791496036,0.5639104295547617,0.6005489239348262,0.596889431035985,0.6026836281258169,0.6247277163021696,0.6423281345299294,0.45068397664895005,0.45068397664895005,0.45068397664895005,0.45072754204060295,0.45072754204060295,0.45072754204060295,0.45072754204060295,0.45072754204060295,0.5880456565304522,0.6341378408991897,0.6192384769539078,0.5873921756556592,0.5954953385030931,0.6001568354099504,0.60364206674218,0.45072754204060295,0.583384159623595,0.6420231767883593,0.6332665330661322,0.6418924806134008,0.5816851093491331,0.5816851093491331,0.5816851093491331,0.5898318375882199,0.6399756033806744,0.5140716215038773,0.5044872353402458,0.498649472858761,0.5097150823385902,0.5121983096628039,0.5117626557462751,0.5166419796113967,0.5167726757863553,0.49821381894223227,0.5073189857976823,0.5128517905375969,0.5056199355232204,0.5628250289398673,0.6423281345299294
230,0.4063779733379803,0.6707763352792542,0.6750893090528883,0.6652870959309924,0.6668118846388429,0.6668118846388429,0.6672039731637187,0.6672039731637187,0.6659405768057854,0.6773111440271848,0.4076413696959136,0.4076413696959136,0.4076413696959136,0.4063779733379803,0.4063779733379803,0.4063779733379803,0.4063779733379803,0.4063779733379803,0.6763962708024746,0.6774854055937963,0.6628474339984316,0.6663326653306614,0.6672039731637187,0.6672039731637187,0.6562254944671952,0.4063779733379803,0.6774854055937963,0.677921059510325,0.6025964973425111,0.6684238041299991,0.6702099851877669,0.6628909993900846,0.660712729807441,0.6733031279951207,0.6780081902936307,0.5365513635967587,0.5305393395486625,0.5430861723446894,0.516903371961314,0.5349394441056025,0.5148122331619761,0.5397752025790712,0.5321076936481659,0.5538903894746013,0.529711597107258,0.5244401847172606,0.5303215125903982,0.5924358032835858,0.6780081902936307
231,0.43892132090267494,0.5826435479654962,0.5736690772850048,0.5724056809270716,0.5828613749237606,0.6042955476169731,0.6042955476169731,0.5941448113618542,0.5917051494292934,0.6064738171996166,0.4394005402108565,0.4394005402108565,0.4394005402108565,0.43892132090267494,0.43892132090267494,0.43892132090267494,0.43892132090267494,0.43892132090267494,0.58103162847434,0.5724928117103772,0.5673520954953385,0.5909209723795417,0.6024222357758996,0.5957567308530104,0.6040777206587087,0.43892132090267494,0.5768929162673172,0.6057767709331707,0.6162760303215126,0.6078679097325085,0.6083471290406901,0.6077807789492028,0.5987627428770584,0.5814237169992158,0.6059074671081293,0.5174261566611483,0.5099329092968545,0.5296680317156052,0.5114141326130522,0.5192994685022219,0.5259214080334582,0.5255293195085824,0.5019168772327264,0.5325869129563475,0.5238302692341205,0.5180360721442886,0.5126775289709854,0.5493210022529531,0.6162760303215126
232,0.44136098283523567,0.5782870088002091,0.5983270889605298,0.6023786703842468,0.5854752984229328,0.6129214951642415,0.6129214951642415,0.5836891173651652,0.6166245534547355,0.6319160059248933,0.44175307136011155,0.44175307136011155,0.44175307136011155,0.44136098283523567,0.44136098283523567,0.44136098283523567,0.44136098283523567,0.44136098283523567,0.5791147512416137,0.5997211814934216,0.6026836281258169,0.5612965060555895,0.6077372135575498,0.6078679097325085,0.600243966193256,0.44136098283523567,0.577328570183846,0.6317417443582818,0.6268188551015074,0.6016816241178008,0.6020737126426766,0.6009845778513548,0.586738694780866,0.5782870088002091,0.6317853097499346,0.5112398710464408,0.5196044262437919,0.5041822775986756,0.5121111788794981,0.5208242572100723,0.5295809009322994,0.526662019691557,0.5182103337109001,0.4993900845168598,0.5167726757863553,0.5150736255118934,0.5237431384508147,0.5552409166158404,0.6319160059248933
233,0.4470680491417618,0.5778949202753333,0.6364468066567919,0.6385815108477825,0.6110481833231681,0.5943190729284656,0.5943190729284656,0.6130521913392002,0.634355667857454,0.6462490197786878,0.4476343992332491,0.4476343992332491,0.4476343992332491,0.4470680491417618,0.4470680491417618,0.4470680491417618,0.4470680491417618,0.4470680491417618,0.5822950248322732,0.6391478609392699,0.6333972292410909,0.6339200139409253,0.5846039905898754,0.5954517731114403,0.6209810926200227,0.4470680491417618,0.5827742441404549,0.6467718044785222,0.6175394266794458,0.6197612616537422,0.6191949115622549,0.6204583079201882,0.6175394266794458,0.5794632743748366,0.6464668467369522,0.514507275420406,0.5184281606691644,0.5112834364380936,0.5135488368040428,0.5230460921843687,0.503354535157271,0.5163805872614795,0.5171211989195783,0.5369870175132875,0.5031802735906595,0.5103249978217305,0.510107170863466,0.5673832136322334,0.6467718044785222
234,0.4416223751851529,0.5572013592402195,0.6354448026487758,0.6352269756905115,0.6296506055589439,0.6140541953472162,0.614097760738869,0.5779384856669861,0.6071272980744097,0.6301733902587784,0.4423629868432517,0.4423629868432517,0.4423629868432517,0.4416223751851529,0.4416223751851529,0.4416223751851529,0.4416223751851529,0.4416223751851529,0.5663936568789754,0.6394528186808399,0.6291713862507624,0.6372745490981964,0.620196915570271,0.6127907989892829,0.6334843600243966,0.4416223751851529,0.5704452383026923,0.6314803520083646,0.5370305829049403,0.6333100984577852,0.6316110481833231,0.6321773982748105,0.5680491417617844,0.5609479829223665,0.6307397403502657,0.5133310098457785,0.5224797420928814,0.5201272109436264,0.5113705672213993,0.5081467282390869,0.5113705672213993,0.519560860852139,0.5220440881763527,0.4966890302343818,0.5186024222357759,0.5102814324300775,0.5105863901716476,0.5615404722488454,0.6394528186808399
235,0.40851267752897097,0.6716912085039645,0.6791408904766054,0.6722139932037989,0.6722139932037989,0.6722139932037989,0.6717347738956173,0.6717347738956173,0.659013679532979,0.6772675786355319,0.40960181232029275,0.40960181232029275,0.40960181232029275,0.40851267752897097,0.40851267752897097,0.40851267752897097,0.40851267752897097,0.40851267752897097,0.6768754901106561,0.6803171560512329,0.6729546048618977,0.6805785484011502,0.6717347738956173,0.6717347738956173,0.6125294066393657,0.40851267752897097,0.6803171560512329,0.6791844558682583,0.6730853010368564,0.6671604077720659,0.6625424762568616,0.6125294066393657,0.6125294066393657,0.6748279167029712,0.6766576631523917,0.5282303737910604,0.529363073974035,0.5186895530190816,0.5173390258778426,0.5222183497429642,0.5350265748889083,0.5238302692341205,0.5423455606865906,0.524309488542302,0.5360721442885772,0.5126339635793326,0.5126775289709854,0.592605085948294,0.6805785484011502
236,0.4077285004792193,0.6707327698876013,0.6751328744445413,0.6652435305393396,0.6662455345473556,0.6662455345473556,0.6665504922889257,0.6665504922889257,0.6651999651476866,0.6775289709854492,0.40873050448723536,0.40873050448723536,0.40873050448723536,0.4077285004792193,0.4077285004792193,0.4077285004792193,0.4077285004792193,0.4077285004792193,0.6771368824605734,0.6776161017687549,0.6623682146902501,0.6662019691557027,0.6665504922889257,0.6665504922889257,0.6565304522087654,0.4077285004792193,0.6776161017687549,0.6781388864685893,0.6029885858673869,0.668118846388429,0.6697307658795852,0.6628474339984316,0.6604949028491767,0.6733466933867736,0.6784874096018123,0.5223926113095757,0.5285788969242834,0.5413871220702274,0.5423019952949377,0.5353315326304784,0.5314977781650257,0.5192994685022219,0.5148993639452819,0.5515814237169993,0.5271412389997386,0.5285788969242834,0.5204321686851965,0.5926984403589787,0.6784874096018123
237,0.4465016990502745,0.5734948157183933,0.640411257297203,0.6409776073886905,0.6284307745926636,0.6092620022654004,0.6093055676570532,0.6101333100984578,0.6248148470854753,0.6457698004705063,0.44715517992506754,0.44715517992506754,0.44715517992506754,0.4465016990502745,0.4465016990502745,0.4465016990502745,0.4465016990502745,0.4465016990502745,0.5816415439574801,0.6435479654962099,0.6366646336150562,0.643460834712904,0.6174087305044872,0.6073886904243269,0.6361854143068746,0.4465016990502745,0.5835148557985537,0.6469896314367867,0.6020737126426766,0.6358368911736516,0.6341378408991897,0.6349655833405943,0.6176701228544045,0.5766315239174,0.6461618889953821,0.516206325694868,0.5114141326130522,0.5159884987366037,0.5195172954604862,0.5072754204060295,0.5051407162150388,0.49995643460834716,0.5159449333449507,0.537814759954692,0.520606430251808,0.5176004182277598,0.5196479916354448,0.5712530651364842,0.6469896314367867
238,0.44245011762655745,0.5800731898579768,0.613095756730853,0.6165374226714299,0.5765443931340942,0.6127036682059772,0.6127036682059772,0.5992855275768929,0.6287792977258866,0.6388429031976998,0.44319072928465625,0.44319072928465625,0.44319072928465625,0.44245011762655745,0.44245011762655745,0.44245011762655745,0.44245011762655745,0.44245011762655745,0.5809880630826871,0.6144898492637448,0.6145769800470506,0.6017687549011066,0.6061252940663937,0.6100026139234992,0.5885248758386338,0.44245011762655745,0.5792890128082252,0.638755772414394,0.6302605210420842,0.5896140106299556,0.5903546222880544,0.5890040951468154,0.5993290929685458,0.5801603206412825,0.6386250762394354,0.5084952513723099,0.5192994685022219,0.5289274200575064,0.5102814324300775,0.5249629694170951,0.5073189857976823,0.5179489413609828,0.5204321686851965,0.5325433475646946,0.5047486276901629,0.5124161366210682,0.5155964102117278,0.5587759369671019,0.6388429031976998
239,0.4459353489587871,0.5886991374052453,0.5902674915047487,0.5903981876797072,0.5985013505271413,0.611745229589614,0.5983706543521826,0.586738694780866,0.6166245534547355,0.6357061949986931,0.4461531759170515,0.4461531759170515,0.4461531759170515,0.4459353489587871,0.4459353489587871,0.4459353489587871,0.4459353489587871,0.4459353489587871,0.584734686764834,0.5936220266620197,0.5503615927507188,0.5846475559815283,0.614446283872092,0.6027707589091226,0.6012024048096193,0.4459353489587871,0.5812058900409515,0.6366210682234034,0.6006796201097848,0.6357933257819988,0.6189770846039906,0.6189770846039906,0.6189770846039906,0.5871307833057419,0.6351834102988586,0.5157271063866864,0.5128517905375969,0.5181232029275943,0.5060120240480962,0.5099764746885075,0.5021347041909907,0.5153350178618106,0.5179925067526358,0.5185152914524701,0.5172954604861898,0.5091922976387557,0.5238738346257733,0.5583539750308067,0.6366210682234034
240,0.444628387209201,0.5735383811100462,0.577982051058639,0.5788097935000436,0.5405593796288228,0.6052104208416834,0.6006360547181319,0.5948418576283001,0.5405593796288228,0.5955389038947461,0.44510760651738257,0.44510760651738257,0.44510760651738257,0.444628387209201,0.444628387209201,0.444628387209201,0.444628387209201,0.444628387209201,0.5723621155354187,0.5744968197264093,0.5908774069878888,0.591182364729459,0.6073886904243269,0.6034678051755685,0.6027707589091226,0.444628387209201,0.5706630652609567,0.5973250849525137,0.5282739391827133,0.5958002962446632,0.6099154831401934,0.6099154831401934,0.6099154831401934,0.5737126426766577,0.5971072579942494,0.5201707763352793,0.5125903981876797,0.5096715169469374,0.5051407162150388,0.514507275420406,0.5224797420928814,0.5105428247799948,0.5054456739566089,0.5217391304347826,0.5146815369870175,0.5151171909035462,0.5241352269756905,0.5454449271213233,0.6099154831401934
241,0.40228282652261044,0.6508233859022393,0.6541779210595103,0.6584908948331446,0.6604513374575237,0.6604513374575237,0.6597978565827307,0.6597978565827307,0.5818158055240916,0.6588394179663675,0.40345909209723796,0.40345909209723796,0.40345909209723796,0.40228282652261044,0.40228282652261044,0.40228282652261044,0.40228282652261044,0.40228282652261044,0.656966106125294,0.6577938485666986,0.6571839330835584,0.549272457959397,0.6597978565827307,0.6597978565827307,0.6515204321686852,0.40228282652261044,0.6577938485666986,0.6589265487496733,0.601638058726148,0.661366210682234,0.6621068223403328,0.6575760216084343,0.6560947982922366,0.6530016554848828,0.6593622026662019,0.5259214080334582,0.509802213121896,0.5134181406290843,0.5211292149516424,0.5343295286224623,0.5324562167813889,0.5228282652261044,0.5287095930992419,0.5091922976387557,0.5238738346257733,0.5255728849002352,0.5297987278905637,0.5780343295286224,0.6621068223403328
242,0.44867996863291804,0.5802038860329355,0.5711422845691383,0.5717957654439313,0.5903546222880544,0.6078679097325085,0.6019865818593709,0.5944497691034243,0.5890476605384682,0.6057767709331707,0.4495077110743226,0.4495077110743226,0.4495077110743226,0.44867996863291804,0.44867996863291804,0.44867996863291804,0.44867996863291804,0.44867996863291804,0.5790276204583079,0.5668728761871569,0.5884813104469809,0.5923586303040864,0.6105689640149865,0.6057767709331707,0.6047312015335018,0.44867996863291804,0.576980047050623,0.6067787749411867,0.5253550579419709,0.6054282477999477,0.613444279864076,0.613444279864076,0.613444279864076,0.5803781475995469,0.6072579942493683,0.5171647643112312,0.5134181406290843,0.5177311144027185,0.510455693996689,0.512503267404374,0.5084952513723099,0.5151171909035462,0.5034852313322297,0.5193430338938747,0.5023089657576022,0.5105428247799948,0.5259214080334582,0.5512067613487845,0.613444279864076
243,0.44454125642589526,0.5605558943974907,0.6345299294240655,0.6342249716824955,0.6291713862507624,0.6127907989892829,0.6125729720310186,0.5760651738259127,0.6057767709331707,0.6290842554674566,0.44510760651738257,0.44510760651738257,0.44510760651738257,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.5701838459527752,0.6382765531062125,0.629302082425721,0.6360111527402631,0.6191949115622549,0.611091748714821,0.6318724405332404,0.44454125642589526,0.5737126426766577,0.6307397403502657,0.5348087479306439,0.6321338328831576,0.6297377363422497,0.6302169556504313,0.5649559989544306,0.5645639104295548,0.6293892132090267,0.5146815369870175,0.5068397664895007,0.5187766838023874,0.5122854404461096,0.5068833318811536,0.5026574888908252,0.5181232029275943,0.5192123377189161,0.5097150823385902,0.5186459876274288,0.512503267404374,0.5176004182277598,0.5619450080284794,0.6382765531062125
244,0.4099067700618629,0.6784874096018123,0.686024222357759,0.6755249629694171,0.6755249629694171,0.6755249629694171,0.6746972205280125,0.6746972205280125,0.669817896662891,0.684325172083297,0.41099590485318466,0.41099590485318466,0.41099590485318466,0.4099067700618629,0.4099067700618629,0.4099067700618629,0.4099067700618629,0.4099067700618629,0.6834102988585867,0.6868519647991636,0.6773982748104905,0.687723272632221,0.6746972205280125,0.6746972205280125,0.6445935348958787,0.4099067700618629,0.6868519647991636,0.6856321338328831,0.6791844558682583,0.6686416310882635,0.6635009148732247,0.6424588307048881,0.6437657924544742,0.6814498562342075,0.6838895181667684,0.5139409253289187,0.5110656094798293,0.5153785832534634,0.5121111788794981,0.5158142371699922,0.5335017861810578,0.5250065348087479,0.539818767970724,0.5461793151520432,0.5345909209723796,0.5272719351746972,0.5305829049403155,0.598905886306775,0.687723272632221
245,0.4480264877581249,0.5731027271935175,0.6398449072057157,0.6408469112137318,0.6281258168510935,0.607040167291104,0.6070837326827568,0.6092184368737475,0.6225930121111789,0.6446806656791845,0.4489413609828352,0.4489413609828352,0.4489413609828352,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.5811623246492986,0.6434172693212512,0.6350527141239,0.6422845691382766,0.6162324649298597,0.6052539862333363,0.6346606255990241,0.4480264877581249,0.5829485057070664,0.6457262350788534,0.6015073625511893,0.6346606255990241,0.6331358368911737,0.6336150561993552,0.6160582033632482,0.5760651738259127,0.6450727542040603,0.5139844907205716,0.5071882896227237,0.503049577415701,0.5204321686851965,0.5084516859806569,0.5250936655920537,0.5183410298858587,0.5176439836194128,0.5110220440881763,0.5175132874444541,0.5080595974557811,0.510150736255119,0.5709257023363499,0.6457262350788534
246,0.4078591966541779,0.6692951119630566,0.673520954953385,0.6643286573146293,0.6659405768057854,0.6659405768057854,0.6659841421974384,0.6659841421974384,0.6650692689727281,0.6767012285440446,0.40886120066219395,0.40886120066219395,0.40886120066219395,0.4078591966541779,0.4078591966541779,0.4078591966541779,0.4078591966541779,0.4078591966541779,0.6756992245360286,0.6767012285440446,0.6619761261653743,0.6651999651476866,0.6659841421974384,0.6659841421974384,0.6554413174174436,0.4078591966541779,0.6767012285440446,0.6773111440271848,0.5997211814934216,0.6676396270802475,0.6691644157880979,0.6621068223403328,0.6597542911910778,0.6720832970288403,0.6773982748104905,0.5294937701489937,0.539513810229154,0.5429990415613837,0.5417356452034504,0.5346780517556853,0.5291452470157707,0.537509802213122,0.5163370218698267,0.5055328047399146,0.516554848828091,0.5214777380848654,0.5243530539339548,0.592092259052266,0.6773982748104905
