,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
384,0.19004099956480908,0.529306672163815,0.6652694747932844,0.6722325293753865,0.7198744817792437,0.7237682951968666,0.7468105087152707,0.7370530703864038,0.19004099956480908,0.19004099956480908,0.19004099956480908,0.19004099956480908,0.19324766943814564,0.19324766943814564,0.20080624842529604,0.20776930300739824,0.2261389404246547,0.19004099956480908,0.491055681531872,0.5861563480611099,0.6403490689204975,0.6598181360086122,0.7178588607160036,0.6884491170205456,0.7160264779312399,0.19004099956480908,0.5455690693785932,0.6104354199592295,0.636638493781351,0.6934881696786459,0.7021003687670354,0.726425250234774,0.7412217412217412,0.19004099956480908,0.24001924001924002,0.7959183673469388,0.7951854142330332,0.7958267482077006,0.7959641769165579,0.7952770333722715,0.798483703245608,0.7942692228406514,0.7983004649671316,0.7998579903341808,0.7982546553975125,0.7998579903341808,0.7975675118532262,0.7964222726127488,0.7984378936759889,0.7967887491697015,0.7966513204608443,0.7972926544355116,0.7998579903341808,0.7998579903341808,0.7963306534735106,0.7966513204608443,0.7957809386380815,0.7987127510937034,0.797475892713988,0.7947731281064614,0.7951396046634142,0.7988501798025608,0.7988043702329417,0.7998579903341808,0.7973842735747497,0.793536269726746,0.7926200783343641,0.7973384640051306,0.7984378936759889,0.7957351290684624,0.7985295128152271,0.7969261778785588,0.7983920841063699,0.7955977003596051,0.7957809386380815,0.7970177970177971,0.7944066515495087,0.7950937950937951,0.7970636065874162,0.7998579903341808,0.7969261778785588,0.7972926544355116,0.7982546553975125,0.7951396046634142,0.7966513204608443,0.7985295128152271,0.7967429396000825,0.7967887491697015,0.7971094161570352,0.7983462745367508,0.7969261778785588,0.7968803683089397,0.7942692228406514,0.7998579903341808,0.7982546553975125,0.7943608419798897,0.7973842735747497,0.7998579903341808,0.7966513204608443,0.7970636065874162,0.5607456101283262,0.7468105087152707
385,0.1875443780205685,0.5018438351771685,0.6172381410476648,0.6481596005405529,0.7145376669186193,0.7107812822098536,0.7470166517785566,0.7466501752216038,0.1875443780205685,0.1875443780205685,0.1875443780205685,0.1875443780205685,0.18933095123571314,0.18933095123571314,0.19528619528619529,0.20169953503286836,0.2196110767539339,0.1875443780205685,0.4852607709750567,0.5727570489475251,0.6405552119837834,0.6644678073249501,0.6862731624636387,0.6931445979065026,0.735472640234545,0.1875443780205685,0.5423394947204471,0.7377631187154997,0.7433976957786481,0.709040518564328,0.6970384113241256,0.7267688220069173,0.7411530268673125,0.1875443780205685,0.23376623376623376,0.7974071783595593,0.7974987974987975,0.7998350855493712,0.8009345152202295,0.7996060377012758,0.8023546118784214,0.7966284156760347,0.8023546118784214,0.7993769898531803,0.7993769898531803,0.7948418424608901,0.8009803247898486,0.8008428960809914,0.7995144185620376,0.799239561144323,0.7994686089924186,0.8008428960809914,0.8008428960809914,0.7997892759797521,0.7998350855493712,0.8017132779037541,0.7984607984607984,0.7995144185620376,0.8014384204860395,0.8004306099544195,0.7977736549165121,0.7992853707139421,0.7954831764355574,0.7997892759797521,0.8023546118784214,0.8007970865113723,0.8017132779037541,0.799239561144323,0.7984149888911793,0.8007970865113723,0.7971323209418447,0.8010261343594677,0.8009345152202295,0.8023546118784214,0.7994227994227994,0.7980485123342266,0.7980943219038457,0.7964909869671775,0.8007970865113723,0.8008428960809914,0.7954831764355574,0.799743466410133,0.7984149888911793,0.7980485123342266,0.7980027027646075,0.8023546118784214,0.7984607984607984,0.7952083190178428,0.7993311802835612,0.7978652740557503,0.798689846308894,0.8003389908151813,0.8010261343594677,0.7994227994227994,0.8008887056506104,0.7996060377012758,0.7968116539545111,0.799697656840514,0.7995144185620376,0.7994686089924186,0.5641906594287547,0.7470166517785566
386,0.18742985409652077,0.5323759133282943,0.6073203692251311,0.7085137085137085,0.7132320941844751,0.7465814608671751,0.7291280148423006,0.7588584255250922,0.18742985409652077,0.18742985409652077,0.18742985409652077,0.18742985409652077,0.19100300052681005,0.19100300052681005,0.19874481779243683,0.20350901303282257,0.21876359971598067,0.18742985409652077,0.5492796445177398,0.6116264687693259,0.6365010650724936,0.6760347236537713,0.7002221764126526,0.6830435878054926,0.7439245058292677,0.18742985409652077,0.516571611809707,0.5523488856822191,0.6795162509448224,0.6137337089718042,0.7395725967154538,0.7378776426395474,0.7572092810188048,0.18742985409652077,0.23071989738656407,0.7983462745367508,0.7978881788405598,0.7972468448658925,0.7990334180810371,0.8011864678531345,0.798987608511418,0.8010032295746582,0.8024691358024691,0.7967887491697015,0.7993082754987517,0.8024691358024691,0.7982546553975125,0.8001786573215145,0.7969261778785588,0.8024691358024691,0.7967887491697015,0.8024691358024691,0.8016903731189445,0.8024691358024691,0.8000412286126571,0.8024691358024691,0.8000870381822762,0.8010032295746582,0.8024691358024691,0.7987127510937034,0.8003160860303717,0.7997663711949426,0.7976591309924643,0.8002702764607527,0.7985753223848462,0.7995831329164662,0.8000870381822762,0.7984378936759889,0.7983920841063699,0.8012322774227536,0.7978423692709407,0.8010032295746582,0.7981172266886553,0.8018278018278018,0.7999954190430381,0.7967429396000825,0.7955060812203669,0.7980714171190362,0.8010032295746582,0.8010032295746582,0.8010490391442773,0.7993082754987517,0.7982088458278934,0.8010948487138964,0.8015529444100873,0.7970636065874162,0.7996747520557045,0.8002702764607527,0.8024691358024691,0.8024691358024691,0.8002702764607527,0.8005451338784673,0.8009116104354199,0.7966971300304634,0.8011864678531345,0.7996747520557045,0.7979339884101789,0.8024691358024691,0.7985753223848462,0.7985295128152271,0.5615311594147572,0.7588584255250922
387,0.18662818662818662,0.5436679722394008,0.6227352894019561,0.703131084083465,0.6929155500584072,0.733044733044733,0.7431228383609336,0.7368011177534987,0.18662818662818662,0.18662818662818662,0.18662818662818662,0.18662818662818662,0.1902929521977141,0.1902929521977141,0.1986302938683891,0.2042190613619185,0.2209853638425067,0.18662818662818662,0.5697794269222841,0.6818296342105866,0.6879681165395451,0.7159119540071921,0.7265855837284408,0.7045053711720378,0.7363430220573077,0.18662818662818662,0.5175565175565175,0.554020934973316,0.6982752697038411,0.7357933072218786,0.7532467532467533,0.6570008474770379,0.6793559174511555,0.18662818662818662,0.21919879062736206,0.8007970865113723,0.7997892759797521,0.8019423257518495,0.7960787008406056,0.7970865113722256,0.8032708032708032,0.8003389908151813,0.8018048970429923,0.8017132779037541,0.7982775601823221,0.8008887056506104,0.8021713735999451,0.8005680386632767,0.8017590874733732,0.7994227994227994,0.8001099429670858,0.7957580338532719,0.799239561144323,0.7990563228658467,0.8032708032708032,0.7979568931949884,0.800201562106324,0.8017132779037541,0.7995144185620376,0.8008887056506104,0.8002473716759431,0.8002931812455621,0.7979568931949884,0.8025378501568978,0.8004764195240386,0.8032708032708032,0.8005680386632767,0.8001557525367049,0.799239561144323,0.8005680386632767,0.7979568931949884,0.8032708032708032,0.8001557525367049,0.8004764195240386,0.8017132779037541,0.801667468334135,0.8001557525367049,0.7976362262076547,0.801667468334135,0.8032708032708032,0.801667468334135,0.7991479420050849,0.8022629927391832,0.8013468013468014,0.8014384204860395,0.8032708032708032,0.8032708032708032,0.7990563228658467,0.801667468334135,0.8032708032708032,0.7985524176000367,0.8018965161822305,0.8032708032708032,0.7984149888911793,0.8018048970429923,0.8007970865113723,0.8004764195240386,0.8018048970429923,0.7973613687899402,0.8012093726379441,0.5683678135177254,0.7532467532467533
388,0.19306443115966926,0.5113493208731303,0.6190476190476191,0.650885269932889,0.711720378387045,0.7081930415263749,0.7156600013742871,0.7375569756522138,0.19306443115966926,0.19306443115966926,0.19306443115966926,0.19306443115966926,0.19526329050138574,0.19526329050138574,0.20089786756453423,0.20776930300739824,0.22531436817151104,0.19306443115966926,0.4960031150507341,0.5840032982890125,0.6453423120089786,0.6697130030463364,0.6843262557548272,0.6883574978813074,0.7291738244119197,0.19306443115966926,0.5499667880620261,0.590599876314162,0.6255067683639112,0.7041159898302756,0.6936714079571222,0.7193247669438145,0.7316475411713507,0.19306443115966926,0.24258457591790925,0.7968345587393206,0.7956893194988434,0.7956435099292242,0.7968345587393206,0.7942234132710323,0.7934446505875077,0.7941776037014132,0.7941776037014132,0.7924826496255067,0.7968345587393206,0.7968345587393206,0.7928033166128404,0.7968345587393206,0.7939027462836986,0.7959183673469388,0.7938569367140795,0.7968345587393206,0.7931239836001741,0.794040174992556,0.789642456309123,0.795551890789986,0.7947273185368423,0.7867564534231201,0.7905128381318858,0.7918871252204586,0.7922536017774113,0.7926658879039832,0.7968345587393206,0.7952312238026523,0.7927575070432213,0.7936736984356032,0.7884514074990265,0.7910167433976958,0.7939027462836986,0.7955060812203669,0.7926658879039832,0.7961016056254151,0.7941776037014132,0.793078174030555,0.7910625529673149,0.7954602716507478,0.7925284591951258,0.7934446505875077,0.7941776037014132,0.7942234132710323,0.7876268352458828,0.794040174992556,0.7968345587393206,0.7941317941317941,0.7929407453216977,0.7959641769165579,0.7942692228406514,0.7968345587393206,0.7925742687647449,0.7952312238026523,0.7910167433976958,0.7968345587393206,0.7941776037014132,0.7942692228406514,0.7953686525115097,0.7939485558533178,0.795551890789986,0.7968345587393206,0.7912916008154104,0.7952312238026523,0.5545952512442812,0.7375569756522138
389,0.18046679951441857,0.5304061018346733,0.5996701710987425,0.6872580682104492,0.6737900547424357,0.7226688655260084,0.7512998465379418,0.7257381066904877,0.18046679951441857,0.18046679951441857,0.18046679951441857,0.18046679951441857,0.18321537369156415,0.18321537369156415,0.19091138138757185,0.19631691060262488,0.2137703566274995,0.18046679951441857,0.5470349756064041,0.6745688174259603,0.7118119975262832,0.7161639066400971,0.6694839551982409,0.7532238484619437,0.7284866808676332,0.18046679951441857,0.5170297075058979,0.7392519297281201,0.7469021278545088,0.6892736892736893,0.675897294944914,0.7113080922604732,0.7310520167663025,0.18046679951441857,0.21775578918436062,0.8079204745871412,0.8081037128656177,0.806317139650473,0.8080579032959986,0.8050802812707575,0.8066836162074257,0.8065461874985684,0.8037518037518038,0.8070042831947594,0.8063629492200921,0.8094321903845714,0.8081495224352367,0.8052177099796147,0.8063629492200921,0.8079662841567603,0.8080579032959986,0.8094321903845714,0.8081037128656177,0.8094321903845714,0.8094321903845714,0.805355138688472,0.8094321903845714,0.8065461874985684,0.8085159989921895,0.8094321903845714,0.8042557090176138,0.804897042992281,0.8051719004099956,0.8028356123594219,0.8081953320048558,0.8064545683593303,0.806317139650473,0.8094321903845714,0.8065919970681875,0.8051719004099956,0.8079662841567603,0.807279140612474,0.8050344717011384,0.8065461874985684,0.8063629492200921,0.8063629492200921,0.8078746650175221,0.8008658008658008,0.808286951144094,0.808286951144094,0.8065461874985684,0.8054925673973293,0.8065003779289494,0.8082411415744749,0.80141551570123,0.8040266611695183,0.8063629492200921,0.8094321903845714,0.8011864678531345,0.8079204745871412,0.8081495224352367,0.808286951144094,0.8078746650175221,0.8059964726631393,0.8065461874985684,0.8078746650175221,0.8064087587897112,0.8080120937263794,0.8051260908403766,0.8067294257770449,0.5712003719058393,0.7532238484619437
390,0.18355894546370738,0.5199844247463296,0.6620857097047573,0.6702856226665751,0.7120181405895691,0.7431228383609336,0.7439932201836964,0.7663024805881948,0.18355894546370738,0.18355894546370738,0.18355894546370738,0.18355894546370738,0.18708628232437757,0.18708628232437757,0.19533200485581437,0.20192858288096383,0.21974850546279118,0.18355894546370738,0.5165487070248975,0.5777044824663873,0.7045053711720378,0.7282805378043473,0.7183856707666232,0.744771982867221,0.7260358688930117,0.18355894546370738,0.5350557731510113,0.6027165074784122,0.6290112004397719,0.689892118463547,0.6971300304633637,0.7623628576009528,0.7507730364873222,0.18355894546370738,0.23165899356375547,0.8019423257518495,0.8063400444352825,0.8035456606885178,0.804141185093566,0.8019423257518495,0.7998808951189904,0.8047367094986143,0.8036830893973751,0.8037288989669942,0.8052406147644243,0.8018048970429923,0.8023546118784214,0.8063400444352825,0.8050115669163288,0.8063400444352825,0.8002473716759431,0.8031791841315651,0.8019881353214686,0.8063400444352825,0.8035914702581369,0.7993311802835612,0.8037288989669942,0.8063400444352825,0.8055154721821388,0.8048741382074716,0.8037747085366133,0.8038663276758515,0.8048741382074716,0.8063400444352825,0.8040495659543279,0.8024920405872786,0.8033624224100414,0.8050115669163288,0.8048283286378525,0.8053322339036625,0.8048741382074716,0.8032708032708032,0.8047825190682334,0.8033166128404223,0.8023088023088023,0.8051948051948052,0.8035456606885178,0.8037288989669942,0.8001557525367049,0.8047825190682334,0.8040953755239469,0.8033624224100414,0.8048741382074716,0.8033624224100414,0.802125564030326,0.8047825190682334,0.8047367094986143,0.8037288989669942,0.8063400444352825,0.8001557525367049,0.7994686089924186,0.8063400444352825,0.8020339448910877,0.8032249937011842,0.8034998511188988,0.8034998511188988,0.8016216587645159,0.8050573764859479,0.8051948051948052,0.8035456606885178,0.5685340852889353,0.7663024805881948
391,0.1749925559449369,0.5458210220114982,0.6290112004397719,0.7133924276781419,0.7022607022607023,0.7471082709177947,0.7566824709681853,0.7508646556265604,0.1749925559449369,0.1749925559449369,0.1749925559449369,0.1749925559449369,0.17874894065370256,0.17874894065370256,0.18759018759018758,0.1929957168052406,0.2098078288554479,0.1749925559449369,0.5728028585171442,0.6946105041343137,0.7198973865640532,0.7288760622093955,0.7428937905128381,0.7104148056529009,0.7424356948166472,0.1749925559449369,0.5134794658604183,0.5510891225176939,0.7078952793238508,0.7488032249937012,0.7667147667147667,0.7728990586133443,0.7736778212968689,0.1749925559449369,0.8087221420554754,0.8102796674225246,0.8127075746123366,0.8107835726883346,0.8135779564350993,0.8081724272200462,0.8119288119288119,0.8132572894477657,0.8100506195744291,0.8068897592707116,0.8132572894477657,0.8116997640807164,0.8122036693465264,0.8117455736503355,0.8116997640807164,0.8134863372958611,0.81000481000481,0.8072562358276644,0.8093634760301427,0.8133947181566229,0.814906433954053,0.8103712865617627,0.814906433954053,0.8084930942073799,0.8101422387136673,0.808538903776999,0.8108751918275727,0.8085847133466181,0.8137611947135757,0.8133947181566229,0.8123869076250029,0.813440527726242,0.8081724272200462,0.8117913832199547,0.8117455736503355,0.8104170961313818,0.8133030990173847,0.8111500492452873,0.814906433954053,0.8118371927895738,0.8087221420554754,0.8134863372958611,0.8071188071188071,0.813440527726242,0.8111500492452873,0.8134863372958611,0.8113332875237638,0.814906433954053,0.8043244233720425,0.8134863372958611,0.8135321468654801,0.8111042396756682,0.8115623353718592,0.8096383334478573,0.8118830023591929,0.8106461439794773,0.8068439497010925,0.8122036693465264,0.8089053803339518,0.8116539545110973,0.811974621498431,0.8116539545110973,0.8107835726883346,0.8123410980553838,0.8117913832199547,0.8126159554730983,0.6027894634596573,0.8087221420554754
392,0.18985776128633272,0.5093795093795094,0.6144208525160906,0.6463959321102178,0.706314849171992,0.7021461783366545,0.7135985707414279,0.733250876108019,0.18985776128633272,0.18985776128633272,0.18985776128633272,0.18985776128633272,0.19269795460271652,0.19269795460271652,0.19924872305824687,0.20579949151377722,0.22371103323484276,0.18985776128633272,0.49078082411415747,0.584690441833299,0.637646304312971,0.6599555647174695,0.7438328866900296,0.6883116883116883,0.7479099383861288,0.18985776128633272,0.5404842071508739,0.5865228246180627,0.6207425731235255,0.6962367438557915,0.6854714949953045,0.7125449506401887,0.7263336310955358,0.18985776128633272,0.23891981034838178,0.8000412286126571,0.8000412286126571,0.7971094161570352,0.8000412286126571,0.7984378936759889,0.7963306534735106,0.7970636065874162,0.7959183673469388,0.7985295128152271,0.7959641769165579,0.7969261778785588,0.8000412286126571,0.7986669415240844,0.8000412286126571,0.7985753223848462,0.7958267482077006,0.7959641769165579,0.7949105568153187,0.7907418859799812,0.7973384640051306,0.7987585606633225,0.8000412286126571,0.7988501798025608,0.797475892713988,0.8000412286126571,0.7972468448658925,0.7976591309924643,0.7958267482077006,0.798483703245608,0.7938569367140795,0.7972926544355116,0.7987585606633225,0.794085984562175,0.7973384640051306,0.7954144620811288,0.8000412286126571,0.7947273185368423,0.798941798941799,0.7956435099292242,0.796055796055796,0.7990334180810371,0.798987608511418,0.7946815089672232,0.7973384640051306,0.8000412286126571,0.798987608511418,0.7963764630431297,0.7988501798025608,0.7981630362582743,0.7941317941317941,0.8000412286126571,0.7970177970177971,0.7987127510937034,0.7987127510937034,0.7986211319544653,0.7975217022836071,0.7956435099292242,0.7986669415240844,0.798941798941799,0.8000412286126571,0.7948189376760806,0.7973842735747497,0.7964222726127488,0.7913374103850295,0.798483703245608,0.5531547947773697,0.7479099383861288
393,0.17609198561579514,0.5460500698595937,0.6288279621612954,0.7116516640326164,0.7009322247417485,0.742847980943219,0.7539338967910396,0.746741794360842,0.17609198561579514,0.17609198561579514,0.17609198561579514,0.17609198561579514,0.1798483703245608,0.1798483703245608,0.18868961726104583,0.19446162303305162,0.21136535422249708,0.17609198561579514,0.5733525733525734,0.6015712682379349,0.6964886964886965,0.7233331042854853,0.7362055933484505,0.7138047138047138,0.746741794360842,0.17609198561579514,0.5159989921894684,0.5544790306695069,0.7078036601846126,0.7461920795254129,0.764882383930003,0.7704253418539133,0.7714331523855333,0.17609198561579514,0.8073936645365217,0.8112874779541446,0.8105545248402392,0.8092718568909045,0.8116539545110973,0.8085847133466181,0.8138070042831947,0.8074394741061408,0.8111500492452873,0.8108751918275727,0.8138070042831947,0.8127991937515747,0.8138070042831947,0.8128450033211938,0.8106461439794773,0.8138070042831947,0.8111042396756682,0.8097299525870955,0.8113790970933829,0.8067065209922353,0.8097757621567145,0.8138070042831947,0.8092718568909045,0.8098215717263336,0.8105087152706201,0.8122494789161456,0.8114249066630019,0.8122494789161456,0.8107377631187155,0.8095009047389999,0.8138070042831947,0.8110584301060492,0.8138070042831947,0.8099131908655718,0.8076685219542362,0.812478526764241,0.8108293822579536,0.8106461439794773,0.8074852836757599,0.8122494789161456,0.808034998511189,0.8112416683845255,0.8089969994731899,0.812936622460432,0.8107835726883346,0.8122036693465264,0.810966810966811,0.8091344281820473,0.8121578597769074,0.8108751918275727,0.8122494789161456,0.8116081449414783,0.8102796674225246,0.8122036693465264,0.8138070042831947,0.81000481000481,0.8098215717263336,0.8121578597769074,0.807576902814998,0.8122036693465264,0.8138070042831947,0.8089511899035708,0.8113332875237638,0.8107835726883346,0.8138070042831947,0.8121578597769074,0.5978352433378888,0.8073936645365217
394,0.18626171007123388,0.5088985088985089,0.6484802675278866,0.6565885613504661,0.7111477587668064,0.735014544538354,0.7406033120318835,0.7586064728921872,0.18626171007123388,0.18626171007123388,0.18626171007123388,0.18626171007123388,0.18992647564076134,0.18992647564076134,0.19757667376714996,0.2041274422226803,0.22213060308298405,0.18626171007123388,0.4754117135069516,0.6503584598822694,0.6385395909205434,0.6686822877299068,0.7044595616024187,0.7573238049428526,0.7157745252983349,0.18626171007123388,0.4865434389243913,0.5765592432259099,0.6379898760851141,0.6007466959847912,0.6725302915779107,0.7502691312215122,0.7367094986142605,0.18626171007123388,0.2335829954877574,0.799743466410133,0.802125564030326,0.7995602281316567,0.799239561144323,0.8008887056506104,0.7995602281316567,0.7992853707139421,0.803637279827756,0.8021713735999451,0.7998808951189904,0.8020797544607069,0.803637279827756,0.802125564030326,0.803637279827756,0.8026752788657551,0.7988272750177512,0.7994227994227994,0.8023088023088023,0.7985066080304175,0.8000641333974667,0.7996518472708949,0.8009345152202295,0.8012093726379441,0.7985982271696558,0.8025836597265169,0.800705467372134,0.8024462310176596,0.8013468013468014,0.7985066080304175,0.8021713735999451,0.8025836597265169,0.7984607984607984,0.8012093726379441,0.7980027027646075,0.7985524176000367,0.803637279827756,0.7983233697519412,0.8009803247898486,0.803637279827756,0.803637279827756,0.803637279827756,0.8007512769417532,0.803637279827756,0.8024920405872786,0.7984607984607984,0.8013009917771823,0.803637279827756,0.7927346022584117,0.8024004214480405,0.8010719439290868,0.800705467372134,0.8010261343594677,0.7993769898531803,0.7982775601823221,0.803637279827756,0.8022171831695641,0.8020339448910877,0.8023546118784214,0.7992853707139421,0.8007512769417532,0.8008428960809914,0.7997892759797521,0.7983691793215603,0.8006138482328958,0.7995144185620376,0.5554121885691551,0.7586064728921872
395,0.19093428617238142,0.5326278659611993,0.6072974644403216,0.683020683020683,0.674179436084198,0.7121097597288073,0.7391832153736916,0.7474747474747475,0.19093428617238142,0.19093428617238142,0.19093428617238142,0.19093428617238142,0.1945990517419089,0.1945990517419089,0.20261572642525025,0.20829611305801782,0.22547470166517786,0.19093428617238142,0.5583270345175108,0.6115119448452782,0.6811424906663002,0.71146842575414,0.7221878650450079,0.6978171740076502,0.7292883483359673,0.19093428617238142,0.5230536659108088,0.5569069378593188,0.6386770196294006,0.6149018529970911,0.682012872489063,0.6761950571474381,0.6954808859570765,0.19093428617238142,0.22629927391832153,0.7973613687899402,0.7989647037266084,0.7976362262076547,0.7975904166380356,0.7953915572963192,0.7989647037266084,0.7977736549165121,0.7989647037266084,0.7960787008406056,0.7973613687899402,0.7911770768913626,0.7962619391190819,0.7989647037266084,0.795803843422891,0.7941088893469845,0.7901234567901234,0.7958954625621292,0.7989647037266084,0.79282622139765,0.7989647037266084,0.7961245104102247,0.796307748688701,0.7974071783595593,0.7976362262076547,0.7949792711697473,0.796307748688701,0.7963535582583202,0.7961245104102247,0.7974071783595593,0.7989647037266084,0.7925971735495545,0.7980027027646075,0.7989647037266084,0.7974071783595593,0.797727845346893,0.7973613687899402,0.7989647037266084,0.7973613687899402,0.7961703199798438,0.7976362262076547,0.7944295563343182,0.7920016491445063,0.7961245104102247,0.7980485123342266,0.7953457477267001,0.7989647037266084,0.7966284156760347,0.7974987974987975,0.7989647037266084,0.7989647037266084,0.7965367965367965,0.794796032891271,0.7989647037266084,0.7989647037266084,0.7969948922329875,0.7934217458026982,0.7930094596761263,0.7974071783595593,0.7974071783595593,0.7927346022584117,0.7989647037266084,0.7966742252456538,0.7976362262076547,0.7910854577521245,0.7976362262076547,0.5546605722972566,0.7474747474747475
396,0.1645937836414027,0.5351473922902494,0.6143063285920429,0.7057880391213724,0.6924116447925972,0.7425273139558853,0.7615840949174283,0.746237889095032,0.1645937836414027,0.1645937836414027,0.1645937836414027,0.1645937836414027,0.1679836917932156,0.1679836917932156,0.17677912916008154,0.18149751483084817,0.19950067569115187,0.1645937836414027,0.5600219885934171,0.6916786916786917,0.72713529856387,0.7332279713232094,0.745275888133031,0.7069332783618498,0.7808241141574475,0.1645937836414027,0.5085320323415562,0.7463753178038892,0.7556746604365652,0.815364529650244,0.815364529650244,0.815364529650244,0.815364529650244,0.1645937836414027,0.8157768157768158,0.8245722531436818,0.8253052062575872,0.8221443459538698,0.8238851095993953,0.8177008177008177,0.8253052062575872,0.8210449162830116,0.8239309191690144,0.8225566320804416,0.8196706291944387,0.8208616780045351,0.8223275842323461,0.8239767287386335,0.8237476808905381,0.820770058865297,0.8221443459538698,0.8225566320804416,0.8253052062575872,0.8197164387640579,0.8177466272704368,0.8224650129412034,0.8237476808905381,0.8253052062575872,0.823701871320919,0.8208616780045351,0.8192125334982477,0.8205868205868206,0.8237934904601572,0.8192583430678668,0.823701871320919,0.8189376760805333,0.8225108225108225,0.8209074875741542,0.8199454866121533,0.820815868434916,0.8209532971437733,0.817884055979294,0.8212281545614879,0.8225108225108225,0.8207242492956779,0.8240683478778716,0.823701871320919,0.8221901555234888,0.8236560617512998,0.8253052062575872,0.8237476808905381,0.8223733938019653,0.8239767287386335,0.8222359650931079,0.8226024416500607,0.8215030119792025,0.8199912961817724,0.8223733938019653,0.8237476808905381,0.8253052062575872,0.8237476808905381,0.8227398703589179,0.8221443459538698,0.8221901555234888,0.8253052062575872,0.8223733938019653,0.8237476808905381,0.8239309191690144,0.8220985363842507,0.8230605373462516,0.6168105850645532,0.8157768157768158
