,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
128,0.43148075154381815,0.49658389173564577,0.5503219025095257,0.5494678754434371,0.5589278675601104,0.555446064906057,0.5612271711995795,0.5599132834055972,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.500525555117593,0.5343581658126396,0.5435553803705163,0.5496649586125345,0.5404020496649586,0.5427013533044278,0.5501248193404283,0.43148075154381815,0.4353567205360662,0.5049927736171331,0.5049927736171331,0.5591249507292078,0.5606359216922875,0.5606359216922875,0.5599132834055972,0.4359479700433583,0.44974379188017344,0.5239784522401787,0.5183944291157535,0.5331756667980554,0.5145841545132046,0.5176717908290632,0.5122848508737354,0.5291683090264091,0.5254894232032584,0.5092629089475759,0.5268033109972409,0.5165549862041782,0.5227302588358954,0.5264091446590461,0.5180659571672579,0.5216134542110104,0.5099855472342661,0.5258835895414532,0.5231244251740901,0.5160951254762843,0.5237156746813822,0.5233872027328866,0.5264091446590461,0.5269346997766391,0.5214820654316121,0.517014846932072,0.5205623439758245,0.5177374852187623,0.5159637366968861,0.510970963079753,0.5215477598213113,0.5234528971225857,0.5300880304821968,0.5158323479174879,0.5246353961371699,0.5239127578504795,0.5227959532255946,0.5237813690710813,0.5301537248718959,0.5332413611877546,0.5265405334384443,0.523584285901984,0.5181973459466561,0.5248981736959664,0.519774011299435,0.5306135855997898,0.5221390093286034,0.5315990014452766,0.5095256865063723,0.5335698331362502,0.5231901195637892,0.5149783208513993,0.5246353961371699,0.4870192752205629,0.5612271711995795
129,0.4307581132571278,0.5058468006832216,0.5360662199448167,0.5421757981868348,0.5492707922743397,0.5280515044015242,0.5544606490605702,0.5503219025095257,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.49244514518460125,0.5188542898436473,0.5178031796084615,0.5351464984890291,0.5429641308632243,0.5368545526212062,0.5404677440546577,0.4307581132571278,0.43581658126396006,0.4888976481408488,0.4888976481408488,0.5440809354881093,0.5479569044803574,0.5479569044803574,0.5457889896202864,0.4356194980948627,0.4462619892261201,0.5204966495861253,0.5229273420049928,0.5290369202470109,0.5222703981080016,0.5174090132702667,0.5264748390487453,0.51642359742478,0.5168177637629746,0.5248981736959664,0.52910261463671,0.5141242937853108,0.5282485875706214,0.531861779004073,0.525226645644462,0.5136644330574169,0.5204309551964262,0.5202338720273288,0.5116936013664433,0.5220076205492051,0.5167520693732756,0.5275259492839312,0.5269346997766391,0.5214820654316121,0.5289712258573118,0.5222047037183024,0.5209565103140191,0.5254237288135594,0.5212849822625147,0.5302194192615951,0.5258835895414532,0.5179345683878597,0.5154381815792931,0.5158323479174879,0.5227302588358954,0.5251609512547628,0.5189856786230456,0.5191170674024438,0.5084745762711864,0.515372487189594,0.5181973459466561,0.524701090526869,0.5231244251740901,0.520299566417028,0.5256208119826566,0.5320588621731704,0.5246353961371699,0.5184601235054527,0.5145841545132046,0.513730127447116,0.5199710944685324,0.5188542898436473,0.519708316909736,0.4809559263638885,0.5544606490605702
130,0.41315201681776376,0.5589278675601104,0.5719353567205361,0.572460911838129,0.5712127184338458,0.5782420181316515,0.5742346603600053,0.5786361844698463,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.41315201681776376,0.5145184601235054,0.5331099724083563,0.5408619103928525,0.5578110629352253,0.5532781500459861,0.5578767573249245,0.5585993956116148,0.41315201681776376,0.4180790960451977,0.5705557745368546,0.5721324398896335,0.5721324398896335,0.5721324398896335,0.5790960451977402,0.5772566022861647,0.4199842333464722,0.42156089869925106,0.525226645644462,0.5325844172907633,0.5349494153199317,0.5218105373801077,0.5266062278281435,0.5364603862830114,0.5268690053869399,0.5276573380633294,0.514846932072001,0.5312048351070818,0.5116279069767442,0.5213506766522139,0.5216134542110104,0.5363946918933123,0.5199710944685324,0.5187885954539483,0.522533175666798,0.5304165024306924,0.5147155432926028,0.5331099724083563,0.519774011299435,0.5277230324530285,0.5251609512547628,0.5213506766522139,0.5182630403363553,0.5297595585337013,0.5255551175929576,0.5256208119826566,0.5248324793062672,0.5300223360924977,0.5315990014452766,0.5306135855997898,0.5293653921955065,0.5331099724083563,0.5250952568650638,0.5309420575482854,0.5221390093286034,0.520299566417028,0.5414531599001445,0.5222703981080016,0.532912889239259,0.5231244251740901,0.5287741426882144,0.5222703981080016,0.5257522007620549,0.528511365129418,0.5251609512547628,0.5222047037183024,0.5234528971225857,0.5173433188805676,0.5342267770332414,0.5203652608067271,0.4908611804551891,0.5790960451977402
131,0.4124950729207726,0.5559059256339509,0.5719353567205361,0.5723295230587307,0.5733149389042176,0.5767967415582709,0.5742346603600053,0.5769281303376692,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.4124950729207726,0.48088293259755616,0.5269346997766391,0.5553803705163579,0.5527525949283931,0.55373801077388,0.551044540796216,0.5659571672579162,0.4124950729207726,0.4170279858100118,0.570818552095651,0.5717382735514387,0.5717382735514387,0.5717382735514387,0.5788332676389436,0.5780449349625542,0.4182761792142951,0.4322033898305085,0.5446721849954014,0.525292340034161,0.512087767704638,0.5296281697543029,0.5238470634607805,0.5296281697543029,0.5198397056891342,0.5309420575482854,0.5355406648272237,0.5268033109972409,0.5362633031139141,0.5273945605045329,0.5272631717251347,0.5290369202470109,0.5107738799106556,0.5359348311654185,0.5430298252529234,0.5178688739981605,0.5319931677834713,0.5096570752857706,0.5250952568650638,0.5180659571672579,0.5273288661148338,0.5271974773354355,0.5295624753646039,0.5275259492839312,0.5262120614899488,0.5126133228222309,0.5286427539088162,0.530744974379188,0.536723163841808,0.5314676126658784,0.5335698331362502,0.5247667849165681,0.5289712258573118,0.5270660885560373,0.5254237288135594,0.5300880304821968,0.5072920772566023,0.5238470634607805,0.532912889239259,0.5310077519379846,0.5126790172119301,0.5262777558796479,0.5265405334384443,0.5255551175929576,0.5281828931809224,0.5388253843121797,0.5314676126658784,0.5116936013664433,0.5256208119826566,0.5349494153199317,0.4907151929225244,0.5788332676389436
132,0.41466298778084354,0.5551832873472605,0.5687163316252792,0.5697674418604651,0.5699645250295625,0.5730521613454211,0.5745631323085009,0.5737091052424123,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.41466298778084354,0.4869925108395743,0.5296281697543029,0.5388253843121797,0.5606359216922875,0.5552489817369597,0.5570227302588359,0.5596505058468006,0.41466298778084354,0.41880173433188805,0.5681250821179872,0.5689134147943765,0.5689134147943765,0.5689134147943765,0.576271186440678,0.5791617395874392,0.42044409407436606,0.4292471422940481,0.5206937327552227,0.5299566417027985,0.5323873341216661,0.5174090132702667,0.5270660885560373,0.5341610826435422,0.5122848508737354,0.5275916436736303,0.5141242937853108,0.5239784522401787,0.5409276047825515,0.5147155432926028,0.5257522007620549,0.5368545526212062,0.5306792799894889,0.534029693864144,0.5176717908290632,0.5282485875706214,0.5336355275259493,0.5294967809749047,0.5342267770332414,0.5359348311654185,0.5273288661148338,0.5237156746813822,0.5188542898436473,0.5295624753646039,0.5205623439758245,0.5294967809749047,0.5128104059913283,0.534029693864144,0.5112337406385494,0.5348837209302325,0.5310077519379846,0.5193141505715412,0.5192484561818421,0.5336355275259493,0.5262120614899488,0.5215477598213113,0.5070949940875049,0.5151097096307975,0.5370516357903035,0.5270003941663381,0.5320588621731704,0.5293653921955065,0.5241755354092761,0.5266719222178426,0.525226645644462,0.5262120614899488,0.5237156746813822,0.5340953882538432,0.5213506766522139,0.5231901195637892,0.4905570397621377,0.5791617395874392
133,0.4124293785310734,0.5575482853764289,0.5731835501248194,0.5729207725660228,0.5732492445145184,0.5784391013007489,0.5775850742346603,0.580147155432926,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.5152410984101957,0.5281828931809224,0.5616213375377743,0.5564314807515438,0.5535409276047826,0.5549862041781631,0.5678623045591906,0.4124293785310734,0.4168309026409145,0.5723295230587307,0.573512022073315,0.573512022073315,0.573512022073315,0.579555905925634,0.5796872947050322,0.418210484824596,0.4305610300880305,0.5407962160031533,0.5166863749835764,0.5305478912100906,0.5242412297989751,0.5270660885560373,0.5218762317698069,0.530744974379188,0.5223360924977007,0.5379713572460911,0.5151097096307975,0.5425042701353304,0.5295624753646039,0.527985810011825,0.5178031796084615,0.5343581658126396,0.5216134542110104,0.5375771909078965,0.5270660885560373,0.5432269084220207,0.506569438969912,0.5333070555774537,0.5273288661148338,0.5225988700564972,0.5266062278281435,0.5298909473130995,0.5214820654316121,0.5261463671002496,0.5117592957561424,0.5248981736959664,0.5289712258573118,0.5328471948495599,0.5360005255551176,0.5158323479174879,0.5204966495861253,0.5291683090264091,0.525226645644462,0.5232558139534884,0.5156352647483905,0.5402049664958612,0.5185258178951517,0.5362633031139141,0.5331756667980554,0.5338983050847458,0.5289712258573118,0.5260149783208514,0.5254894232032584,0.5290369202470109,0.5281828931809224,0.5178688739981605,0.5218762317698069,0.5229273420049928,0.5220076205492051,0.4913891686983265,0.580147155432926
134,0.4172907633688083,0.552686900538694,0.5630666141111549,0.5631980028905531,0.5524898173695967,0.5709499408750492,0.5711470240441466,0.5723952174484299,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.4172907633688083,0.5144527657338064,0.5248981736959664,0.5398764945473656,0.5487452371567468,0.5515044015241098,0.5512416239653134,0.5574825909867297,0.4172907633688083,0.42274339771383523,0.5635264748390487,0.5654973065300223,0.5654973065300223,0.5654973065300223,0.5658914728682171,0.5651031401918276,0.42451714623571146,0.4295099198528446,0.5214820654316121,0.5337012219156484,0.5105767967415583,0.5239127578504795,0.5215477598213113,0.5286427539088162,0.5290369202470109,0.5286427539088162,0.5198397056891342,0.5236499802916831,0.5147155432926028,0.5180002627775588,0.5247667849165681,0.5210878990934175,0.5178031796084615,0.5254237288135594,0.5232558139534884,0.5315333070555774,0.5120220733149389,0.5360005255551176,0.5261463671002496,0.5293653921955065,0.5207594271449218,0.5289712258573118,0.5227959532255946,0.5204309551964262,0.5199054000788332,0.5122848508737354,0.5246353961371699,0.5182630403363553,0.524701090526869,0.5260806727105505,0.5282485875706214,0.5203652608067271,0.5266062278281435,0.521941926159506,0.519182761792143,0.5126133228222309,0.5275259492839312,0.5287084482985153,0.5185258178951517,0.5217448429904086,0.5130074891604257,0.5199054000788332,0.5210222047037183,0.5182630403363553,0.5216791486007095,0.515372487189594,0.5242412297989751,0.536723163841808,0.5356063592169229,0.5246353961371699,0.4890339031713359,0.5723952174484299
135,0.41886742872158716,0.5583366180528183,0.5721324398896335,0.5720010511102351,0.5708842464853502,0.5704243857574564,0.5706871633162528,0.5689791091840757,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.41886742872158716,0.4915911181185127,0.5218105373801077,0.5492050978846407,0.5469057942451715,0.5448692681644988,0.5538693995532782,0.5563000919721456,0.41886742872158716,0.42418867428721585,0.5703586913677572,0.5719353567205361,0.5719353567205361,0.5719353567205361,0.5727236893969255,0.5727236893969255,0.42438575745631324,0.4324004729996058,0.5145184601235054,0.5152410984101957,0.5122848508737354,0.5264091446590461,0.5210222047037183,0.5240441466298779,0.5308763631585862,0.5206937327552227,0.5295624753646039,0.51865720667455,0.5174747076599658,0.5214163710419131,0.5213506766522139,0.5238470634607805,0.5208251215346209,0.5242412297989751,0.5336355275259493,0.5273288661148338,0.5266719222178426,0.5348837209302325,0.5332413611877546,0.5137958218368152,0.5151097096307975,0.5322559453422677,0.5216134542110104,0.514846932072001,0.5262777558796479,0.5101826304033635,0.522533175666798,0.5287741426882144,0.5273288661148338,0.5333727499671528,0.5283799763500197,0.5178688739981605,0.5302194192615951,0.5354092760478255,0.5225988700564972,0.52910261463671,0.5360005255551176,0.5231244251740901,0.5176060964393641,0.523058730784391,0.5185258178951517,0.5218105373801077,0.5316646958349757,0.5207594271449218,0.5241755354092761,0.5314019182761792,0.5235185915122849,0.5226645644461962,0.5289055314676127,0.5351464984890291,0.49272495462220856,0.5727236893969255
136,0.41275785047956903,0.5628695309420575,0.5778478517934569,0.578504795690448,0.5788332676389436,0.5815267376166076,0.5800814610432269,0.5771909078964657,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.41275785047956903,0.5209565103140191,0.5233215083431875,0.5661542504270135,0.5493364866640389,0.5551175929575615,0.5528839837077913,0.5673367494415977,0.41275785047956903,0.41755354092760477,0.5776507686243595,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5780449349625542,0.5769938247273683,0.41985284456707395,0.42747339377217186,0.5451977401129944,0.517014846932072,0.509328603337275,0.519708316909736,0.5262120614899488,0.5211535934831165,0.5382998291945867,0.5327815004598607,0.5183287347260543,0.5245697017474708,0.5440152410984102,0.5333070555774537,0.5189856786230456,0.5337669163053476,0.5366574694521088,0.5192484561818421,0.5214820654316121,0.5216791486007095,0.5343581658126396,0.5390881618709762,0.5196426225200368,0.5342267770332414,0.517014846932072,0.5268690053869399,0.5353435816581263,0.5319931677834713,0.5289712258573118,0.5084088818814874,0.5303508080409933,0.526343450269347,0.538956773091578,0.5205623439758245,0.5266062278281435,0.5348180265405335,0.5256208119826566,0.525292340034161,0.531270529496781,0.534555248981737,0.5264091446590461,0.517014846932072,0.5347523321508343,0.5311391407173828,0.534555248981737,0.5216134542110104,0.5296938641440021,0.5264748390487453,0.5302851136512942,0.538956773091578,0.5346209433714361,0.5403363552752595,0.5203652608067271,0.5344238602023387,0.49303882781743774,0.5815267376166076
137,0.41873603994218894,0.5579424517146235,0.5721324398896335,0.5731835501248194,0.5732492445145184,0.570292996978058,0.571344107213244,0.5721324398896335,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.41873603994218894,0.515372487189594,0.5244383129680725,0.5388253843121797,0.5494021810537381,0.5572198134279333,0.5597818946261989,0.5528182893180922,0.41873603994218894,0.4219550650374458,0.5718039679411379,0.5728550781763238,0.5728550781763238,0.5728550781763238,0.5700959138089607,0.5743003547497044,0.42320325844172907,0.430298252529234,0.5377742740769939,0.5139272106162134,0.5192484561818421,0.5321902509525687,0.5288398370779136,0.530744974379188,0.5191170674024438,0.5311391407173828,0.519182761792143,0.5196426225200368,0.519708316909736,0.5233215083431875,0.5224017868873998,0.5268690053869399,0.5125476284325319,0.530744974379188,0.5354749704375247,0.522533175666798,0.5075548548153987,0.5369202470109052,0.5202338720273288,0.530744974379188,0.5227302588358954,0.51642359742478,0.5234528971225857,0.5302194192615951,0.5237813690710813,0.5339639994744448,0.5134673498883195,0.5297595585337013,0.5092629089475759,0.5251609512547628,0.519182761792143,0.51642359742478,0.5213506766522139,0.51865720667455,0.522467481277099,0.5294310865852057,0.5239784522401787,0.5181316515569571,0.5277887268427276,0.5174090132702667,0.5101169360136645,0.536788858231507,0.5201024832479306,0.5261463671002496,0.5243069241886743,0.5331099724083563,0.5324530285113651,0.5220076205492051,0.5171462357114702,0.5279201156221258,0.49283687839725154,0.5743003547497044
138,0.42136381553015373,0.5610957824201813,0.5784391013007489,0.5781763237419525,0.5783734069110498,0.5771252135067665,0.5729207725660228,0.5718696623308369,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.42136381553015373,0.5194455393509394,0.5214163710419131,0.5583366180528183,0.5501248193404283,0.5467744054657733,0.5469057942451715,0.5659571672579162,0.42136381553015373,0.4252397845224018,0.5758770201024832,0.5761397976612798,0.5761397976612798,0.5761397976612798,0.5715411903823413,0.572986466955722,0.4267507554854815,0.43279463933780055,0.5364603862830114,0.524701090526869,0.5116279069767442,0.5167520693732756,0.5210878990934175,0.5192484561818421,0.5101826304033635,0.5203652608067271,0.5314019182761792,0.5158980423071869,0.51865720667455,0.5169491525423728,0.5205623439758245,0.5294967809749047,0.5325187229010643,0.5273288661148338,0.5187885954539483,0.5187229010642491,0.5337669163053476,0.5254237288135594,0.5245697017474708,0.534555248981737,0.5268690053869399,0.5216791486007095,0.5188542898436473,0.528511365129418,0.5167520693732756,0.525292340034161,0.5293653921955065,0.5181316515569571,0.521941926159506,0.5256208119826566,0.520299566417028,0.5140585993956116,0.5226645644461962,0.5306792799894889,0.5199710944685324,0.5279201156221258,0.5171462357114702,0.531861779004073,0.5114308238076468,0.5158323479174879,0.5262777558796479,0.5212849822625147,0.5202338720273288,0.5226645644461962,0.5171462357114702,0.5270003941663381,0.5248324793062672,0.513730127447116,0.5146498489029037,0.513730127447116,0.4958004253103451,0.5784391013007489
139,0.4068453554066483,0.5627381421626593,0.5811325712784128,0.581789515175404,0.5814610432269084,0.5863881224543424,0.5852056234397582,0.5831034029693865,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.4068453554066483,0.5246353961371699,0.5310077519379846,0.5465116279069767,0.5628038365523584,0.5609643936407831,0.5530153724871896,0.5622782814347654,0.4068453554066483,0.41177243463408225,0.5805413217711207,0.5813296544475102,0.5813296544475102,0.5813296544475102,0.5855340953882539,0.5829063198002891,0.4142031270529497,0.5838917356457759,0.5215477598213113,0.5346209433714361,0.5324530285113651,0.5223360924977007,0.5253580344238602,0.539482328209171,0.5372487189594009,0.5248324793062672,0.5266062278281435,0.5216134542110104,0.5255551175929576,0.5308763631585862,0.5300223360924977,0.5180002627775588,0.5412560767310471,0.5348837209302325,0.5213506766522139,0.5204966495861253,0.5068322165287085,0.5406648272237551,0.523584285901984,0.5327158060701616,0.5354749704375247,0.5294967809749047,0.5315333070555774,0.5339639994744448,0.5237813690710813,0.5296938641440021,0.5194455393509394,0.5357377479963211,0.5346209433714361,0.5356063592169229,0.5210222047037183,0.5379713572460911,0.5225988700564972,0.5388253843121797,0.5245040073577717,0.5176717908290632,0.5303508080409933,0.5378399684666929,0.5354092760478255,0.5308763631585862,0.5373144133491,0.5300223360924977,0.5332413611877546,0.525226645644462,0.5321245565628695,0.5266719222178426,0.5372487189594009,0.5302194192615951,0.5241755354092761,0.5353435816581263,0.49777612325240767,0.5863881224543424
140,0.41210090658257786,0.5555117592957561,0.5716725791617396,0.5720667454999343,0.5722638286690317,0.5754828537642885,0.5760084088818815,0.5715411903823413,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.41210090658257786,0.48981736959663646,0.5235185915122849,0.5486138483773486,0.5567599527000394,0.5551175929575615,0.553803705163579,0.5652345289712258,0.41210090658257786,0.41715937458941005,0.5689791091840757,0.570818552095651,0.570818552095651,0.570818552095651,0.5767310471685718,0.57686243594797,0.41775062409670216,0.5766653527788727,0.5216791486007095,0.5363946918933123,0.5099855472342661,0.5305478912100906,0.5315990014452766,0.536197608724215,0.535672053606622,0.5214163710419131,0.5348837209302325,0.5266062278281435,0.5242412297989751,0.5162265142556826,0.5250295624753646,0.5193141505715412,0.5174747076599658,0.5364603862830114,0.5194455393509394,0.5337012219156484,0.5202338720273288,0.5040073577716463,0.5277887268427276,0.5166206805938773,0.5233215083431875,0.5267376166075417,0.5254894232032584,0.5330442780186572,0.5283142819603206,0.5287741426882144,0.519708316909736,0.5343581658126396,0.5105111023518591,0.5130731835501248,0.5231901195637892,0.5188542898436473,0.5233215083431875,0.5289712258573118,0.5229273420049928,0.52910261463671,0.5155695703586913,0.5275259492839312,0.5176717908290632,0.524701090526869,0.53133622388648,0.5262777558796479,0.519774011299435,0.5269346997766391,0.5229273420049928,0.5192484561818421,0.5222703981080016,0.5218105373801077,0.5256865063723558,0.5211535934831165,0.4953429977079958,0.57686243594797
141,0.4229404808829326,0.5563657863618447,0.5697674418604651,0.5684535540664827,0.5685192484561818,0.5729207725660228,0.5645775850742346,0.5670082774931021,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4229404808829326,0.4860727893837866,0.5233872027328866,0.5162922086453817,0.5413874655104454,0.5530153724871896,0.5580738404940218,0.551044540796216,0.4229404808829326,0.42721061621337536,0.5682564708973854,0.5698331362501642,0.5698331362501642,0.5698331362501642,0.5682564708973854,0.5699645250295625,0.42727631060307447,0.4350282485875706,0.5385626067533833,0.5128761003810275,0.5147812376823019,0.5157009591380896,0.5270003941663381,0.5214163710419131,0.517014846932072,0.5346866377611352,0.5236499802916831,0.527985810011825,0.5174747076599658,0.5210222047037183,0.5266719222178426,0.5126790172119301,0.5141242937853108,0.5256208119826566,0.5168834581526738,0.5174090132702667,0.5283799763500197,0.5057811062935226,0.5173433188805676,0.5333727499671528,0.5250295624753646,0.5185258178951517,0.525292340034161,0.5220076205492051,0.5237813690710813,0.5242412297989751,0.5302851136512942,0.5101169360136645,0.5154381815792931,0.5156352647483905,0.5271974773354355,0.5248981736959664,0.5214820654316121,0.52910261463671,0.5210222047037183,0.525817895151754,0.5273945605045329,0.525817895151754,0.5246353961371699,0.5160951254762843,0.5258835895414532,0.5299566417027985,0.5258835895414532,0.5206937327552227,0.5207594271449218,0.5218762317698069,0.5291683090264091,0.5306792799894889,0.5332413611877546,0.523058730784391,0.4935351854284977,0.5729207725660228
142,0.4059256339508606,0.5649717514124294,0.5819209039548022,0.5806070161608199,0.5809354881093155,0.5863881224543424,0.5858625673367495,0.5828406254105899,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.4059256339508606,0.5205623439758245,0.5286427539088162,0.566942583103403,0.5561030088030482,0.5654316121403232,0.5556431480751544,0.5733806332939168,0.4059256339508606,0.41177243463408225,0.5798843778741295,0.5815924320063066,0.5815924320063066,0.5815924320063066,0.5854027066088556,0.5834318749178821,0.41341479437656026,0.5832347917487847,0.5476941269215609,0.5183287347260543,0.515372487189594,0.5195769281303376,0.5239127578504795,0.5242412297989751,0.536723163841808,0.5236499802916831,0.5410589935619499,0.5390881618709762,0.5262120614899488,0.53133622388648,0.5234528971225857,0.5283799763500197,0.5136644330574169,0.5203652608067271,0.5171462357114702,0.5242412297989751,0.5343581658126396,0.5316646958349757,0.5260806727105505,0.5375114965181973,0.5340953882538432,0.5300880304821968,0.519708316909736,0.528577059519117,0.5283142819603206,0.5415188542898437,0.5325844172907633,0.5337669163053476,0.5359348311654185,0.5376428852975956,0.5233872027328866,0.5217448429904086,0.5232558139534884,0.5245040073577717,0.5283142819603206,0.5388910787018789,0.528511365129418,0.5275259492839312,0.5286427539088162,0.527985810011825,0.5329785836289581,0.5326501116804625,0.5275259492839312,0.5292340034161083,0.5255551175929576,0.5289055314676127,0.5238470634607805,0.524701090526869,0.5232558139534884,0.5266719222178426,0.4974306194251011,0.5863881224543424
143,0.4143345158323479,0.5651031401918276,0.5787675732492445,0.579030350808041,0.5789646564183418,0.5787675732492445,0.5779792405728551,0.5764025752200762,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.4143345158323479,0.5218762317698069,0.5215477598213113,0.5622125870450664,0.5523584285901983,0.5593877282880042,0.553212455656287,0.5660228616476153,0.4143345158323479,0.41886742872158716,0.5777821574037577,0.5784391013007489,0.5784391013007489,0.5784391013007489,0.5764682696097754,0.5769938247273683,0.42050978846406517,0.4299697805807384,0.5416502430692419,0.5289055314676127,0.5059124950729208,0.5214163710419131,0.5210222047037183,0.523584285901984,0.52910261463671,0.527985810011825,0.5149783208513993,0.5354092760478255,0.5373144133491,0.5168834581526738,0.5238470634607805,0.533504138746551,0.5356063592169229,0.5250295624753646,0.5181316515569571,0.5237813690710813,0.5358034423860202,0.5396137169885692,0.5248981736959664,0.5133359611089213,0.5147812376823019,0.5201681776376298,0.5327158060701616,0.5259492839311523,0.5315990014452766,0.5107738799106556,0.5270660885560373,0.5337669163053476,0.5273945605045329,0.5271317829457365,0.522467481277099,0.5319274733937722,0.5217448429904086,0.528511365129418,0.5321902509525687,0.5138615162265142,0.5407962160031533,0.5333727499671528,0.5335698331362502,0.5292996978058074,0.531270529496781,0.526343450269347,0.5251609512547628,0.5255551175929576,0.5231244251740901,0.5290369202470109,0.5241755354092761,0.5281171987912232,0.5348837209302325,0.519182761792143,0.4936519754546294,0.579030350808041
