,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
352,0.36959633552819926,0.5070660802123728,0.6185097467662598,0.6234547016110142,0.6277229784243812,0.6273065611742966,0.6230382843609297,0.6240272753298806,0.5860812534159228,0.6274106654868178,0.37828904562371496,0.37313588215391824,0.3706894308096713,0.3706894308096713,0.36959633552819926,0.36959633552819926,0.36959633552819926,0.36959633552819926,0.5074824974624573,0.6175728079535695,0.6250162662988314,0.6303776383936704,0.6298571168310647,0.6244436925799651,0.6128881138901179,0.36959633552819926,0.5073263409936757,0.6180412773599147,0.6230903365171903,0.6231944408297113,0.6198631028290347,0.6208520937979856,0.62397522317362,0.6172084428597454,0.6251724227676132,0.5433984852822528,0.5457928844702392,0.5461572495640632,0.5451162064388517,0.5543294380969732,0.5360070790932514,0.538869947687583,0.5437107982198163,0.539598677875231,0.5452723629076335,0.5426177029383442,0.5436587460635557,0.5452203107513729,0.541420503344351,0.5392863649376676,0.539963042969055,0.5400671472815761,0.5331962626551805,0.5451162064388517,0.5343934622491737,0.5517268302839445,0.5343934622491737,0.5363193920308149,0.5322072716862296,0.5462093017203238,0.5278869427166021,0.5389740520001041,0.5261692215600031,0.5384535304374983,0.5427218072508654,0.5432943809697317,0.5377248002498504,0.5426177029383442,0.5398068865002733,0.5326757410925748,0.5435546417510345,0.5413163990318299,0.5500091091273456,0.5363714441870755,0.5410040860942664,0.5424094943133019,0.5418369205944357,0.5413163990318299,0.5290417294425311,0.6277229784243812
353,0.42836321994638626,0.5801473076022174,0.6425578429586446,0.6452645550841943,0.6452645550841943,0.6451604507716732,0.6437550425526377,0.6427139994274262,0.6373005751763267,0.6404757567082217,0.4376285037607683,0.43268354891601385,0.4298727324779429,0.4298727324779429,0.42836321994638626,0.42836321994638626,0.42836321994638626,0.42836321994638626,0.5769200739140619,0.642870155896208,0.6447440335215886,0.6450042943028915,0.6451083986154127,0.6444317205840252,0.6397990786768342,0.42836321994638626,0.5754626135387658,0.6401113916143977,0.6434427296150743,0.6452645550841943,0.6409442261145668,0.6415688519896937,0.6442235119589829,0.6427139994274262,0.5195065455586497,0.511542565650782,0.523254300809411,0.5123233479946907,0.514717747182677,0.5281992556541655,0.52861567290425,0.5163834161830154,0.5133123389636416,0.5412122947193088,0.5181011373396143,0.5237227702157562,0.5184134502771778,0.5274705254665174,0.5077948104000208,0.5131561824948598,0.5263774301850455,0.5351742445930823,0.5229940400281081,0.5228378835593265,0.5240871353095802,0.5284074642792078,0.5183613981209172,0.5167998334331,0.5209119537776853,0.5255966478411368,0.5177367722457903,0.5143533820888531,0.5252843349035734,0.5220050490591572,0.5197147541836921,0.5284074642792078,0.5283033599666866,0.5083153319626266,0.523983030997059,0.5161752075579731,0.523254300809411,0.5161231554017125,0.522161205527939,0.5224735184655024,0.5302813419045884,0.5261171694037425,0.517528563620748,0.531062124248497,0.5625093380604402,0.6452645550841943
354,0.397730525987039,0.6278010566587721,0.6327460115035265,0.6403976784738308,0.6298310907529344,0.6301954558467584,0.6299351950654556,0.6300913515342373,0.6383155922234078,0.6409182000364365,0.40428909767587123,0.3996564557686802,0.39939619498737733,0.39939619498737733,0.397730525987039,0.397730525987039,0.397730525987039,0.397730525987039,0.6316529162220546,0.6376389141920205,0.6397730525987039,0.6387320094734924,0.6420112953179086,0.6332144809098716,0.6405538349426125,0.397730525987039,0.6326419071910054,0.633787054628738,0.6410223043489577,0.6410223043489577,0.639877156911225,0.6405538349426125,0.6303516123155402,0.6374307055669781,0.6299351950654556,0.5376467220154595,0.536241313796424,0.5322853499206205,0.5323894542331417,0.5326497150144445,0.5218749186685059,0.5407177992348333,0.5341592275460011,0.5225515966998933,0.5365015745777268,0.5306717330765427,0.5363974702652058,0.5251542045129219,0.5261431954818728,0.5270801342945631,0.5342633318585223,0.532701767170705,0.5300991593576764,0.527340395075866,0.5371782526091143,0.5215105535746818,0.5335346016708742,0.5328579236394868,0.5219269708247665,0.524165213543971,0.5350441142024308,0.5276006558571689,0.5414985815787419,0.5310360981703667,0.5309319938578455,0.5216667100434635,0.5375426177029383,0.5252062566691825,0.5458189105483695,0.5276527080134295,0.5237487962938865,0.5354084792962549,0.5397288082658824,0.5296827421075918,0.5293183770137678,0.5296306899513312,0.5235405876688441,0.52770476016969,0.5562312696581233,0.6410223043489577
355,0.42914400229029487,0.577024178226583,0.6413085912083908,0.6444317205840252,0.6444317205840252,0.6441714598027223,0.6427139994274262,0.6419852692397783,0.6373005751763267,0.6401113916143977,0.43752439944824717,0.4329438096973167,0.4306014626655909,0.4306014626655909,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.5740051531634698,0.6408401218020456,0.6435468339275955,0.64396325117768,0.644327616271504,0.6438070947088983,0.6399031829893553,0.42914400229029487,0.5726517971006949,0.6377169924264112,0.6425578429586446,0.6442235119589829,0.6394867657392708,0.6399031829893553,0.6434947817713349,0.6417770606147359,0.5210160580902063,0.5213804231840304,0.5195065455586497,0.5182052416521354,0.5292923509356375,0.5290841423105952,0.526065117247482,0.5195585977149103,0.5270020560601723,0.5194024412461287,0.5152903209015434,0.5230460921843687,0.5152382687452828,0.5233584051219322,0.5328318975613565,0.5242953439346225,0.520703745152643,0.5310100720922364,0.5190901283085652,0.5199750149649949,0.5162272597142337,0.5151862165890222,0.5237748223720168,0.5149259558077194,0.5179970330270931,0.5242432917783619,0.514717747182677,0.5156026338391068,0.5107097311506129,0.5210160580902063,0.5177888244020509,0.514717747182677,0.5191421804648257,0.5203914322150796,0.5172162506831846,0.5156546859953673,0.5189339718397835,0.5283033599666866,0.5179970330270931,0.523878926684538,0.5161752075579731,0.515082112276501,0.517528563620748,0.5133123389636416,0.5619888164978345,0.6444317205840252
356,0.42740025505556567,0.5803294901491294,0.6458111027249304,0.6483096062254379,0.6483096062254379,0.648413710537959,0.6473726674127476,0.6465398329125784,0.6415428259115634,0.6449782682247612,0.43479166124456703,0.43078364521250295,0.4287536111183406,0.4287536111183406,0.42740025505556567,0.42740025505556567,0.42740025505556567,0.42740025505556567,0.5770502043047133,0.6453426333185852,0.6480493454441351,0.6482575540691773,0.6483616583816985,0.6477370325065716,0.6428961819743383,0.42740025505556567,0.5759050568669807,0.6432084949119017,0.6463316242875361,0.6481534497566561,0.6438851729432892,0.6449782682247612,0.6474247195690082,0.6459152070374515,0.5211982406371184,0.5263514041069152,0.5215626057309424,0.5316607240454936,0.533066132264529,0.5163053379486245,0.528433490357338,0.5180230591052234,0.5275486037009083,0.5403534341410093,0.5249459958878796,0.5262993519506546,0.5155245556047159,0.5286416989823803,0.5236446919813653,0.5234364833563231,0.5293183770137678,0.519168206542956,0.5204174582932098,0.5198448845743435,0.5267678213569997,0.5279650209509928,0.5252062566691825,0.5117768003539547,0.520990032012076,0.5254665174504853,0.5171902246050543,0.5243734221690134,0.5272883429196055,0.5230200661062384,0.5275486037009083,0.5320250891393176,0.5252062566691825,0.532701767170705,0.5146396689482862,0.5152122426671525,0.5192723108554772,0.5178669026364418,0.5192723108554772,0.51953257163678,0.5186476849803503,0.5232803268875413,0.51953257163678,0.5142753038544622,0.5640255980937343,0.648413710537959
357,0.3671759102620826,0.5139109387606382,0.6251463966894829,0.6260833355021732,0.625250501002004,0.6297790385966738,0.6278010566587721,0.62306431043906,0.6220232673138485,0.6247820315956588,0.3753480987949926,0.37061135257528044,0.36790464044973065,0.36790464044973065,0.3671759102620826,0.3671759102620826,0.3671759102620826,0.3671759102620826,0.5140150430731593,0.6203055461572495,0.6261353876584338,0.6208781198761159,0.6247299794393982,0.6269682221586029,0.6256148660958281,0.3671759102620826,0.5131822085729901,0.6250422923769617,0.6147359654373682,0.6122895140931213,0.6338391067849986,0.6277490045025115,0.6260833355021732,0.6199411810634256,0.6225437888764542,0.5413424251099602,0.5368138875152904,0.5470681622986232,0.5447258152668975,0.5291622205449861,0.5392082867032767,0.5395205996408401,0.5376987741717201,0.539780860422143,0.5394164953283189,0.541862946672566,0.5410821643286573,0.5375946698591989,0.5413424251099602,0.5400931733597064,0.5459230148608906,0.5476407360174895,0.5434245113603831,0.5435806678291648,0.5503995002992998,0.5442573458605523,0.5439450329229888,0.5361892616401635,0.5454545454545454,0.5419149988288264,0.548317414048877,0.5486297269864404,0.5556567680816178,0.5481092054238347,0.5420191031413476,0.5315045675767118,0.543320407047862,0.5394164953283189,0.5421752596101294,0.531973036983057,0.5408219035473545,0.5420191031413476,0.5426957811727351,0.5444655544855945,0.5325976628581839,0.5427478333289957,0.5407177992348333,0.5431121984228197,0.5307739095314246,0.6338391067849986
358,0.4304713322749395,0.5809020638679957,0.6434687556932046,0.6464357286000573,0.6464357286000573,0.6466959893813601,0.6462275199750149,0.645498789787367,0.6422195039429508,0.6447180074434583,0.4385394164953283,0.434062931056919,0.43177263618145384,0.43177263618145384,0.4304713322749395,0.4304713322749395,0.4304713322749395,0.4304713322749395,0.5776748301798402,0.643416703536944,0.6459672591937121,0.6463316242875361,0.6469041980064024,0.6465398329125784,0.6431043905993806,0.4304713322749395,0.5762694219608048,0.6405538349426125,0.6447180074434583,0.6463836764437967,0.6425318168805143,0.6430002862868595,0.6468000936938813,0.644145433724592,0.624521770814356,0.5233323790438019,0.5065195325716367,0.5311922546391484,0.514171199541941,0.5132863128855113,0.5053223329776436,0.5179189547927023,0.531608671889233,0.5154725034484553,0.5167217551987091,0.5127657913229056,0.5224995445436327,0.5242172657002316,0.504905915727559,0.5187517892928715,0.5202613018244281,0.5226036488561538,0.5185435806678291,0.5208338755432944,0.512713739166645,0.5266637170444786,0.5225515966998933,0.5348879577336492,0.5164094422611457,0.5150560861983707,0.519428467324259,0.5219269708247665,0.5063113239465945,0.5107878093850038,0.5198969367306041,0.5112042266350884,0.51953257163678,0.5299950550451552,0.5137547822918564,0.5131301564167295,0.517346381073836,0.5200530931993858,0.5219269708247665,0.518075111261484,0.5156807120734976,0.5182312677302657,0.5221872316060693,0.5185435806678291,0.5681492855841553,0.6468000936938813
359,0.4295083673841189,0.5824896546339432,0.6459932852718424,0.6491164146474768,0.6491164146474768,0.6489602581786951,0.6479192150534836,0.6475548499596596,0.6434947817713349,0.6459412331155818,0.4391380162923249,0.4339848528225282,0.43091377560315436,0.43091377560315436,0.4295083673841189,0.4295083673841189,0.4295083673841189,0.4295083673841189,0.5790542123207454,0.6451604507716732,0.6483356323035682,0.6485438409286105,0.6486479452411316,0.6483876844598288,0.6456809723342789,0.4295083673841189,0.5779090648830127,0.6432865731462926,0.6462535460531452,0.6488561538661739,0.6434947817713349,0.6449001899903704,0.6480233193660048,0.646149441740624,0.6250162662988314,0.5232022486531505,0.5192983369336075,0.511802826432085,0.5309580199359758,0.5181011373396143,0.525336387059834,0.5192462847773469,0.5284074642792078,0.5006636649923223,0.5271061603726934,0.5239309788407985,0.5249199698097494,0.5100330531192254,0.5219009447466362,0.514717747182677,0.5108138354631341,0.5304895505296306,0.5211722145589881,0.5181531894958749,0.5146656950264165,0.5210681102464669,0.5174244593082269,0.5130520781823387,0.5161752075579731,0.520703745152643,0.522161205527939,0.523983030997059,0.5268458995913906,0.5190380761523046,0.5227858314030659,0.5180490851833537,0.5184655024334383,0.5182052416521354,0.5255966478411368,0.5157067381516279,0.5186737110584806,0.5282513078104261,0.5183093459646566,0.5173724071519663,0.517164198526924,0.5248158654972283,0.5168518855893606,0.520703745152643,0.5691469519124829,0.6491164146474768
360,0.43021107149363663,0.5813184811180803,0.646956250162663,0.6494547536631705,0.6494547536631705,0.6493506493506493,0.6486219191630014,0.6483096062254379,0.6431043905993806,0.6461754678187543,0.43942430315175807,0.43427113968196135,0.4313562189313692,0.4313562189313692,0.43021107149363663,0.43021107149363663,0.43021107149363663,0.43021107149363663,0.5780391952736642,0.645863154881191,0.6490903885693465,0.6488301277880436,0.649038336413086,0.6486739713192619,0.6453946854748458,0.43021107149363663,0.5765817348983682,0.644145433724592,0.6462795721312755,0.649038336413086,0.6438331207870286,0.6452905811623246,0.6482575540691773,0.6478411368190927,0.6257189704083491,0.5211982406371184,0.5303073679827187,0.5088618796033626,0.5157327642297582,0.5307758373890639,0.5053743851339042,0.517346381073836,0.5110480701663066,0.5402493298284882,0.5174504853863572,0.521614657887203,0.5262993519506546,0.5265596127319574,0.5041251333836504,0.5151601905108919,0.5211461884808578,0.5312963589516696,0.521250292793379,0.5167217551987091,0.5289019597636833,0.5121932176040392,0.5193243630117378,0.5113083309476095,0.519428467324259,0.5221351794498087,0.5146396689482862,0.5254144652942249,0.5260911433256122,0.5231241704187596,0.5170340681362725,0.5092262446971866,0.5255185696067459,0.5323894542331417,0.5248418915753585,0.5169299638237514,0.5239570049189287,0.5198969367306041,0.5232282747312808,0.5189599979179137,0.5172943289175754,0.5219790229810269,0.5226036488561538,0.5125575826978632,0.5695257759386015,0.6494547536631705
361,0.39996876870624365,0.6316529162220546,0.6359211930354215,0.6409182000364365,0.619524763813341,0.6203055461572495,0.6205658069385525,0.6204096504697707,0.6347760455976889,0.6396689482861827,0.4064752882388153,0.40267548083179344,0.40231111573796946,0.40231111573796946,0.39996876870624365,0.39996876870624365,0.39996876870624365,0.39996876870624365,0.6350883585352524,0.6396168961299222,0.6410223043489577,0.6270723264711241,0.6410743565052183,0.6164016344377066,0.6327980636597871,0.39996876870624365,0.6358170887229003,0.636597871066809,0.6407620435676548,0.6407620435676548,0.6410223043489577,0.6410223043489577,0.6187439814694323,0.6385238008484502,0.62488613590818,0.5346276969523462,0.5213543971059001,0.5436327199854254,0.5365015745777268,0.5357728443900789,0.5257788303880488,0.534783853421128,0.5378549306405018,0.5221872316060693,0.529422481326289,0.5278088644822112,0.5306717330765427,0.5214064492621607,0.5347318012648674,0.5442573458605523,0.5257788303880488,0.5316607240454936,0.5382713478905864,0.5327538193269656,0.5391562345470161,0.5358248965463395,0.5338989667646983,0.526976029982042,0.5209379798558156,0.5280170731072534,0.5342633318585223,0.5306717330765427,0.5332222887333108,0.5270801342945631,0.5260911433256122,0.5223954402311116,0.5399890690471852,0.5310881503266273,0.5202092496681675,0.5335346016708742,0.5237487962938865,0.5334825495146136,0.5226557010124144,0.5300991593576764,0.5172422767613148,0.5252062566691825,0.5357728443900789,0.5411342164849179,0.5553887958697579,0.6410223043489577
362,0.3996824818468105,0.6287640215495927,0.6327199854253962,0.6405798610207428,0.6281393956744659,0.6281914478307263,0.6274106654868178,0.6279832392056841,0.637508783801369,0.6412565390521302,0.40598079275433985,0.40077557712828255,0.40093173359706424,0.40093173359706424,0.3996824818468105,0.3996824818468105,0.3996824818468105,0.3996824818468105,0.6318871509252271,0.638237513989017,0.6402154959269187,0.6375608359576296,0.6417250084584754,0.6323556203315722,0.6397470265205736,0.3996824818468105,0.6330843505192203,0.6335528199255654,0.6412565390521302,0.6412565390521302,0.6399552351456159,0.6401113916143977,0.6277750305806418,0.6374046794888478,0.5419930770632173,0.5347057751867371,0.5388178955313224,0.5342893579366526,0.5318429065924056,0.5207557973089035,0.5394945735627098,0.5430341201884288,0.5392863649376676,0.5209119537776853,0.5356427139994274,0.5335606277490045,0.5265335866538271,0.5348619316555189,0.535694766155688,0.5423053900007808,0.5236707180594956,0.5263253780287849,0.5327798454050959,0.5285115685917289,0.5400671472815761,0.5366837571246389,0.5341332014678708,0.5311662285610181,0.522161205527939,0.5295005595606798,0.5259089607787003,0.5250761262785311,0.5407438253129636,0.5315305936548421,0.5373083829997658,0.5422012856882596,0.5367358092808995,0.5293964552481587,0.5409520339380058,0.5362152877182937,0.5205996408401218,0.5236707180594956,0.5404835645316607,0.5187257632147412,0.5193503890898681,0.5372042786872446,0.5307498113109336,0.5226817270905447,0.5531842906592406,0.6412565390521302
363,0.4261510033053119,0.5775186737110585,0.6407099914113942,0.6435208078494652,0.6435208078494652,0.6435728600057258,0.643416703536944,0.642687973349296,0.6381594357546261,0.6412825651302605,0.4348437134008276,0.4302631236498972,0.42745230721182625,0.42745230721182625,0.4261510033053119,0.4261510033053119,0.4261510033053119,0.4261510033053119,0.5737188663040367,0.6403976784738308,0.6430002862868595,0.6430002862868595,0.6437290164745074,0.6438331207870286,0.639877156911225,0.4261510033053119,0.5728860318038674,0.6376909663482809,0.6412305129739999,0.6432605470681623,0.6394086875048799,0.6397210004424433,0.643416703536944,0.6410223043489577,0.5234364833563231,0.52770476016969,0.5066236368841579,0.5328579236394868,0.531608671889233,0.5165655987299274,0.530151211513937,0.524789839419098,0.5094344533222289,0.5017827863519246,0.5269239778257815,0.5166176508861879,0.526247299794394,0.5226557010124144,0.5088618796033626,0.5179189547927023,0.512349374072821,0.5302032636701975,0.5204695104494703,0.5203654061369493,0.5189599979179137,0.5265075605756968,0.5243734221690134,0.5328058714832262,0.5219269708247665,0.5135465736668141,0.5259870390130911,0.5140670952294198,0.5272362907633449,0.5244775264815345,0.5182312677302657,0.5171902246050543,0.514171199541941,0.5317648283580148,0.5262993519506546,0.5336387059833954,0.5165655987299274,0.5133904171980325,0.5211461884808578,0.5213023449496396,0.5188558936053926,0.5206777190745127,0.524425474325274,0.5159409728548006,0.5610085008882604,0.6435728600057258
364,0.4286755328839497,0.5806157770085626,0.6462014938968846,0.6488561538661739,0.6488561538661739,0.6485958930848711,0.6480233193660048,0.6479192150534836,0.6431824688337714,0.6459932852718424,0.43783671238581057,0.432787653228535,0.43018504541550634,0.43018504541550634,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.5774926476329282,0.6450563464591521,0.6481794758347864,0.6481274236785259,0.6483356323035682,0.6488041017099133,0.6452125029279338,0.4286755328839497,0.5760351872576321,0.6433906774588137,0.6459932852718424,0.6484397366160893,0.6435988860838561,0.6446399292090674,0.6481794758347864,0.6458891809593212,0.6260052572677823,0.515082112276501,0.5087838013689717,0.5130000260260781,0.5322072716862296,0.515342373057804,0.5057647763058585,0.526065117247482,0.5306457069984124,0.5194024412461287,0.5154464773703251,0.5254925435286156,0.5210160580902063,0.5226296749342841,0.5081591754938448,0.5150300601202404,0.5209640059339458,0.5280430991853837,0.5216927361215938,0.5197147541836921,0.5190901283085652,0.5178408765583115,0.5219009447466362,0.5141451734638107,0.5165916248080576,0.5217447882778544,0.5252322827473128,0.5262212737162637,0.5284074642792078,0.5257528043099186,0.5233063529656716,0.5306457069984124,0.5212242667152487,0.5338208885303074,0.5249720219660099,0.5172162506831846,0.5242953439346225,0.5148739036514588,0.5217447882778544,0.5197668063399526,0.5159669989329307,0.5238268745282774,0.5199229628087344,0.5204955365276006,0.5686958332248913,0.6488561538661739
365,0.36957030945006897,0.5063633761028551,0.614527756812326,0.6268120656898212,0.6305598209405825,0.6192124508757775,0.6255628139395675,0.6268120656898212,0.6231684147515811,0.6237409884704473,0.37836712385810584,0.3730057517632668,0.371027769825365,0.371027769825365,0.36957030945006897,0.36957030945006897,0.36957030945006897,0.36957030945006897,0.5063113239465945,0.6154126434687557,0.6282174739088566,0.631704968378315,0.6283736303776384,0.6260833355021732,0.6239491970954897,0.36957030945006897,0.5061031153215522,0.614163391718502,0.6219712151575879,0.6243135621893137,0.6231684147515811,0.6225958410327148,0.6271764307836453,0.616349582281446,0.6212424849699398,0.5429039897977773,0.5317648283580148,0.5452463368295032,0.5431121984228197,0.5395726517971007,0.548681779142701,0.5374385133904171,0.5372823569216355,0.5413944772662208,0.5345756447960857,0.5397288082658824,0.5340551232334799,0.545506597610806,0.5418108945163054,0.5421232074538688,0.5449860760482003,0.5429560419540379,0.5427478333289957,0.5307237852328033,0.5392603388595373,0.5291622205449861,0.5310360981703667,0.5331181844207896,0.5352002706712126,0.5323894542331417,0.5491502485490461,0.5370220961403326,0.5233323790438019,0.5360331051713817,0.5406657470785727,0.5356687400775577,0.5391562345470161,0.5398849647346642,0.5468079015173204,0.5340551232334799,0.5434765635166436,0.5422793639226505,0.5507638653931239,0.5445696587981157,0.5436327199854254,0.5411342164849179,0.5318168805142753,0.5419149988288264,0.5301897686667226,0.6305598209405825
366,0.3681388751529032,0.5105535746818312,0.6155427738594071,0.6286599172370716,0.632251516019051,0.6206959373292039,0.6266819352991698,0.6287119693933321,0.5906097910105926,0.6241834317986623,0.3760508029045103,0.37157431746610103,0.3692840225906358,0.3692840225906358,0.3681388751529032,0.3681388751529032,0.3681388751529032,0.3681388751529032,0.5103453660567889,0.6158550867969705,0.6301173776123676,0.6315227858314031,0.6296489082060225,0.6276709262681207,0.6260573094240429,0.3681388751529032,0.5101892095880072,0.6143976264216745,0.621893136923197,0.6242354839549228,0.6246519012050075,0.623610858079796,0.6295968560497619,0.616531764828358,0.6217369804544153,0.5367878614371601,0.5441792676261614,0.5420971813757385,0.5441792676261614,0.5425656507820836,0.5488119095333525,0.5444915805637248,0.5373604351560264,0.5393904692501887,0.5451682585951123,0.5393904692501887,0.5312703328735393,0.5369960700622023,0.537152226530984,0.5391822606251464,0.5436587460635557,0.5413163990318299,0.5434505374385133,0.5420971813757385,0.5308539156234547,0.5282513078104261,0.5435546417510345,0.5532883949717617,0.5343414100929131,0.5466257189704083,0.5480311271894438,0.5371001743747235,0.5551102204408818,0.5350180881243005,0.5420971813757385,0.5418889727506963,0.5421492335319991,0.539234312781407,0.546417510345366,0.5323634281550114,0.5386617390625407,0.5424094943133019,0.5537048122218463,0.5465736668141478,0.5267417952788694,0.5400671472815761,0.533872940686568,0.5416287119693933,0.5293193409425874,0.632251516019051
367,0.4287275850402103,0.5815527158212529,0.646149441740624,0.6488041017099133,0.6488041017099133,0.6489082060224345,0.6477630585847018,0.6471384327095749,0.6427139994274262,0.6451604507716732,0.43783671238581057,0.43289175754105613,0.4303932540405486,0.4303932540405486,0.4287275850402103,0.4287275850402103,0.4287275850402103,0.4287275850402103,0.5780652213517945,0.6459412331155818,0.6483356323035682,0.6482835801473076,0.6489602581786951,0.6479712672097442,0.6446399292090674,0.4287275850402103,0.5764516045077167,0.642870155896208,0.6462014938968846,0.6484917887723499,0.6440673554902012,0.6445358248965464,0.6479712672097442,0.6462014938968846,0.6249121619863103,0.5232022486531505,0.5056606719933373,0.513624651901205,0.5284074642792078,0.5184655024334383,0.5272102646852146,0.5198188584962132,0.5311141764047576,0.5148739036514588,0.5200270671212555,0.5141972256200713,0.5147697993389376,0.5083673841188872,0.5193503890898681,0.5160190510891913,0.5273664211539963,0.531062124248497,0.5216927361215938,0.5223173619967207,0.5189339718397835,0.5228378835593265,0.5196106498711709,0.5137808083699867,0.5182052416521354,0.5143013299325925,0.5237227702157562,0.5257528043099186,0.5287197772167712,0.523254300809411,0.520339380058819,0.5182052416521354,0.5205996408401218,0.5185175545896988,0.5265335866538271,0.5157067381516279,0.5227337792468053,0.5126877130885147,0.5218488925903756,0.5202873279025584,0.526429482341306,0.5235145615907139,0.520079119277516,0.5285115685917289,0.5686611317873842,0.6489082060224345
368,0.40262342867553286,0.6285818390026807,0.6337350024724774,0.6411264086614789,0.625250501002004,0.6255628139395675,0.6254587096270463,0.6254587096270463,0.6382635400671473,0.6412825651302605,0.4103271478020977,0.4049137235509981,0.4047055149259558,0.4047055149259558,0.40262342867553286,0.40262342867553286,0.40262342867553286,0.40262342867553286,0.6321734377846602,0.6378991749733233,0.6403456263175702,0.6354527236290763,0.6422715560992114,0.6293626213465893,0.640241522005049,0.40262342867553286,0.6332144809098716,0.6341514197225621,0.6418030866928662,0.6418030866928662,0.6398251047549645,0.6407099914113942,0.6257710225646097,0.6379512271295839,0.6296749342841528,0.521614657887203,0.5311922546391484,0.5138588866043776,0.5268198735132603,0.5184394763553081,0.5219269708247665,0.5379069827967623,0.5201571975119069,0.5423834682351717,0.5345235926398251,0.5323374020768811,0.5388959737657133,0.5198448845743435,0.5252062566691825,0.5403013819847488,0.5344194883273039,0.5276527080134295,0.5359810530151211,0.5316607240454936,0.5147958254170679,0.518803841449132,0.5186476849803503,0.5298388985763736,0.5220831272935481,0.5224474923873721,0.5331702365770502,0.531608671889233,0.5207297712307732,0.5308278895453244,0.5350961663586914,0.5218228665122453,0.5137027301355959,0.5250501002004008,0.5197407802618224,0.5268198735132603,0.5364495224214663,0.536241313796424,0.5323894542331417,0.5431642505790802,0.5429560419540379,0.5382192957343258,0.5342112797022617,0.52588293470057,0.5573108699361204,0.6418030866928662
369,0.4273742289774354,0.583738906384197,0.6484397366160893,0.6508341358040757,0.6508341358040757,0.6504697707102517,0.649324623272519,0.6487520495536527,0.6453166072404549,0.6476589542721807,0.4364833563230357,0.43169455794706296,0.42924810660281604,0.42924810660281604,0.4273742289774354,0.4273742289774354,0.4273742289774354,0.4273742289774354,0.5807719334773443,0.648231527991047,0.6502095099289488,0.6505738750227729,0.6504177185539911,0.6500533534601671,0.6469822762407933,0.4273742289774354,0.5790021601644848,0.6446399292090674,0.6488041017099133,0.6507300314915545,0.6462014938968846,0.6462535460531452,0.6497930926788642,0.6478151107409624,0.6277229784243812,0.5126356609322541,0.5230981443406293,0.5169559899018817,0.5142492777763319,0.5156026338391068,0.5304374983733701,0.517164198526924,0.5156026338391068,0.5412122947193088,0.5185696067459594,0.5205996408401218,0.5161231554017125,0.5103453660567889,0.5338208885303074,0.525700752153658,0.5311141764047576,0.5231501964968899,0.522161205527939,0.5227337792468053,0.5244515004034042,0.522525570621763,0.5194024412461287,0.5329880540301382,0.5202352757462978,0.5266897431226089,0.5260130650912214,0.525336387059834,0.5284595164354683,0.5216927361215938,0.5204955365276006,0.5166436769643182,0.5206516929963824,0.5262733258725243,0.5212242667152487,0.5140410691512896,0.5219009447466362,0.5302292897483278,0.5223173619967207,0.5192462847773469,0.517892928714572,0.5251281784347916,0.5207557973089035,0.5307498113109336,0.5696250606070246,0.6508341358040757
