,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
345,0.45207337752427934,0.5617080314475104,0.5690457838754432,0.5666409742562047,0.5720055495606597,0.5686758131647911,0.5688607985201172,0.5673192538924002,0.5356867581316479,0.5571450593494681,0.5566517650685987,0.5566517650685987,0.5566517650685987,0.45207337752427934,0.45207337752427934,0.45207337752427934,0.45207337752427934,0.45207337752427934,0.5604747957453369,0.5715122552797903,0.5371666409742563,0.5714505934946816,0.5711422845691383,0.5626946200092493,0.5659010328349006,0.45207337752427934,0.5566517650685987,0.57293047633729,0.5699707106520734,0.573115461692616,0.564852782488053,0.5745953445352243,0.5730537999075074,0.5552952057962078,0.5566517650685987,0.49714814243872363,0.49998458455372286,0.5000462463388315,0.5055341452135039,0.48851549252350857,0.49844303992600586,0.49961461384307077,0.5030676738091567,0.5077539694774164,0.5060274394943733,0.4917835671342685,0.49813473100046246,0.4997995991983968,0.49776476028981037,0.49733312779404965,0.5016494527516572,0.49572992138122396,0.4948666563897025,0.49696315708339756,0.5033143209495915,0.49585324495144134,0.5054724834283952,0.4989363342068753,0.49696315708339756,0.5085555726838292,0.49739478957915834,0.4944966856790504,0.49498997995991983,0.509357175890242,0.5081856019731771,0.5113920147988285,0.5411147569865005,0.5745953445352243
346,0.467303838446123,0.5527054108216433,0.5667642978264221,0.5678742099583783,0.5606597811006628,0.5512871897641437,0.5540003083089255,0.5537536611684908,0.5372283027593648,0.5733621088330507,0.5733621088330507,0.5733621088330507,0.5733621088330507,0.467303838446123,0.467303838446123,0.467303838446123,0.467303838446123,0.467303838446123,0.5511638661939263,0.5647911207029443,0.5560351472175119,0.5355634345614305,0.5636195467858794,0.5735470941883768,0.5545552643749037,0.467303838446123,0.5733621088330507,0.5733621088330507,0.5733621088330507,0.5601048250346847,0.5634345614305534,0.5640511792816402,0.5640511792816402,0.54259287806382,0.5733621088330507,0.5174965315245876,0.5064590719901341,0.49856636349622324,0.49554493602589794,0.5028826884538308,0.49868968706644057,0.49585324495144134,0.5123169415754586,0.5021427470325266,0.4962848774472021,0.49807306921535377,0.4956682595961153,0.49992292276861416,0.4950516417450285,0.5015877909665485,0.49825805457067984,0.5075689841220903,0.49807306921535377,0.5010944966856791,0.5002312316941575,0.5046708802219825,0.4908586403576384,0.5002928934792662,0.4992446431324187,0.5001079081239402,0.5068907044858949,0.5105287498073069,0.5014028056112224,0.4938800678279636,0.5070756898412209,0.4939417296130723,0.5427373428175033,0.5735470941883768
347,0.45151842145830123,0.5581316479112071,0.5355634345614305,0.5739170648990288,0.5630029289347926,0.5476491444427316,0.5639278557114229,0.5670726067519655,0.541236318791429,0.5549868968706644,0.5553568675813165,0.5553568675813165,0.5553568675813165,0.45151842145830123,0.45151842145830123,0.45151842145830123,0.45151842145830123,0.45151842145830123,0.5604747957453369,0.5432711577000154,0.5715122552797903,0.5753969477416371,0.5794666255588099,0.5649761060582704,0.5536919993833821,0.45151842145830123,0.5553568675813165,0.5836596269462001,0.5825497148142439,0.5852628333590257,0.5824880530291352,0.5686141513796824,0.5684908278094651,0.5497456451364267,0.5553568675813165,0.5128718976414367,0.5053491598581779,0.5048558655773084,0.4911052874980731,0.5002312316941575,0.5055341452135039,0.5007245259750269,0.5067673809156775,0.5003545552643749,0.4988746724217666,0.5012178202558965,0.49794974564513644,0.5019577616772005,0.5006012024048097,0.49622321566209343,0.5052874980730692,0.5010328349005704,0.5028826884538308,0.5046092184368738,0.4995529520579621,0.5003545552643749,0.49918298134731,0.5010944966856791,0.4917835671342685,0.49690149529828886,0.4992446431324187,0.4901186989363342,0.49838137814089717,0.49899799599198397,0.4908586403576384,0.4933867735470942,0.5403571979123081,0.5852628333590257
348,0.46600894095884077,0.5589332511176198,0.5733621088330507,0.5555418529366425,0.5632495760752274,0.5525820872514259,0.5552335440110991,0.564852782488053,0.562756281794358,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.5599198396793588,0.5749036534607677,0.564667797132727,0.5641128410667489,0.5826730383844613,0.559673192538924,0.5650377678433791,0.46600894095884077,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5785416987821798,0.5658393710497919,0.5690457838754432,0.5690457838754432,0.5641128410667489,0.5759519038076152,0.5075689841220903,0.49770309850470174,0.49714814243872363,0.5112070294435024,0.5039309388006783,0.5061507630645907,0.49677817172807154,0.4988746724217666,0.49375674425774624,0.5031293355942654,0.4896254046554648,0.5023893941729614,0.4916602435640512,0.4989363342068753,0.5019577616772005,0.5003545552643749,0.5092955141051333,0.5053491598581779,0.5064590719901341,0.5046708802219825,0.4980114074302451,0.5002928934792662,0.5020194234623092,0.49529828888546323,0.49492831817481114,0.4998612609835055,0.5113920147988285,0.5052258362879606,0.5123169415754586,0.49739478957915834,0.49437336210883304,0.5478217974410358,0.5826730383844613
349,0.4675504855865577,0.5435178048404501,0.5637428703560968,0.5660860181902266,0.5451210112532758,0.5577000154154462,0.5505472483428395,0.5603514721751195,0.5365500231231695,0.5764451980884847,0.5764451980884847,0.5764451980884847,0.5764451980884847,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.5463542469554493,0.5727454909819639,0.5678742099583783,0.5609680900262063,0.5819947587482658,0.5586866039771852,0.5757052566671805,0.4675504855865577,0.5764451980884847,0.5764451980884847,0.5764451980884847,0.5882225990442423,0.5676892246030523,0.5636812085709881,0.5636812085709881,0.5531987051025127,0.5764451980884847,0.5067057191305688,0.4997995991983968,0.4997995991983968,0.5103437644519809,0.5027593648836134,0.4906119932172036,0.500539540619701,0.4936334206875289,0.4913519346385078,0.49942962848774475,0.5086172344689379,0.5040542623708957,0.5016494527516572,0.49492831817481114,0.4936334206875289,0.5000462463388315,0.5123169415754586,0.5013411438261137,0.5109603823030677,0.510898720517959,0.494188376753507,0.5033143209495915,0.5010944966856791,0.5025127177431786,0.5104054262370895,0.49967627562817946,0.5082472637582858,0.5033143209495915,0.49560659781100663,0.4994912902728534,0.502636041313396,0.5459666585919091,0.5882225990442423
350,0.45047017111145365,0.5400647448743641,0.5668259596115307,0.5737937413288114,0.5554185293664251,0.5688607985201172,0.5666409742562047,0.5622013257283799,0.5392631416679513,0.5564667797132727,0.5564667797132727,0.5564667797132727,0.5564667797132727,0.45047017111145365,0.45047017111145365,0.45047017111145365,0.45047017111145365,0.45047017111145365,0.5443810698319717,0.5656543856944658,0.5710189609989209,0.5643594882071836,0.5752119623863111,0.5718205642053338,0.5617080314475104,0.45047017111145365,0.5564667797132727,0.5544319408046863,0.5652844149838138,0.5659010328349006,0.5633728996454447,0.5669492831817481,0.5659626946200093,0.5526437490365346,0.5564667797132727,0.48734391860644366,0.5066440573454601,0.4936334206875289,0.5046092184368738,0.49813473100046246,0.48944041930013876,0.5004162170494836,0.5040542623708957,0.503992600585787,0.49523662710035454,0.49381840604285493,0.49468167103437644,0.4997379374132881,0.4962848774472021,0.49677817172807154,0.5012794820410051,0.49788808386002775,0.49659318637274547,0.50571913056883,0.4997995991983968,0.5028826884538308,0.5011561584707878,0.5064590719901341,0.5012794820410051,0.5012178202558965,0.4921535378449206,0.5065207337752428,0.49030368429166027,0.49881301063665795,0.5046708802219825,0.4906736550023123,0.5386817591226408,0.5752119623863111
351,0.4682904270078619,0.48376753507014025,0.5538769847387082,0.5400030830892555,0.5316170803144751,0.5343918606443656,0.5450593494681671,0.5450593494681671,0.5673192538924002,0.5806998612609835,0.5806998612609835,0.5806998612609835,0.5806998612609835,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.5084322491136118,0.5443810698319717,0.5253892400184985,0.5618930168028364,0.579836596269462,0.5680591953137043,0.5717589024202251,0.4682904270078619,0.5806998612609835,0.5806998612609835,0.5806998612609835,0.5849545244334824,0.5711422845691383,0.5718822259904425,0.5718822259904425,0.5232927393248035,0.5806998612609835,0.5059657777092647,0.5067057191305688,0.5011561584707878,0.5068907044858949,0.5037459534453522,0.49264683212579,0.49720980422383226,0.5025127177431786,0.49412671496839833,0.4994912902728534,0.49998458455372286,0.5067057191305688,0.4997379374132881,0.4994912902728534,0.4907969785725297,0.5029443502389395,0.4983197163557885,0.5033759827347002,0.4920918760598119,0.4962848774472021,0.5008478495452443,0.49683983351318023,0.504362571296439,0.5033143209495915,0.5012794820410051,0.5014644673963311,0.5047325420070911,0.5084939108987205,0.5054108216432865,0.49776476028981037,0.49264683212579,0.5402180184544914,0.5849545244334824
352,0.4533991059041159,0.5507630645907199,0.5320795437027902,0.5741328811469092,0.56802836442115,0.5629104362571297,0.5658702019423463,0.56802836442115,0.5355942654539849,0.5528595652844149,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.4533991059041159,0.4533991059041159,0.4533991059041159,0.4533991059041159,0.4533991059041159,0.5515030060120241,0.5511330353013719,0.5745028518575612,0.576845999691691,0.574379528287344,0.5651919223061508,0.5513796824418067,0.4533991059041159,0.5531062124248497,0.5801757360875598,0.5761677200554957,0.5790041621704949,0.5762910436257129,0.5613688916294127,0.5656235548019115,0.539417296130723,0.5531062124248497,0.4867581316479112,0.49890550331432093,0.5024818868506243,0.4935409280098659,0.4958840758439957,0.5059349468167104,0.5038384461230153,0.49421920764606136,0.4990288268845383,0.5002620625867119,0.4955757669184523,0.505811623246493,0.49249267766301835,0.5029135193463851,0.4984122090334515,0.5039001079081239,0.49372591336519195,0.5019885925697549,0.5046400493294281,0.4976106058270387,0.4979805765376908,0.5014952982888855,0.5027901957761677,0.49428086943117006,0.49859719438877753,0.4987821797441036,0.4900262062586712,0.4976106058270387,0.4985355326036689,0.49304763372899646,0.506181593957145,0.5392164548877976,0.5801757360875598
353,0.4673655002312317,0.5440727609064282,0.5613380607368583,0.5634962232156621,0.5435794666255588,0.5561584707877293,0.5485124094342532,0.5584399568367504,0.5365500231231695,0.5758902420225066,0.5758902420225066,0.5758902420225066,0.5758902420225066,0.4673655002312317,0.4673655002312317,0.4673655002312317,0.4673655002312317,0.4673655002312317,0.5465392323107754,0.5685524895945737,0.5654077385540311,0.5597348543240327,0.5784800369970711,0.5566517650685987,0.5724988438415292,0.4673655002312317,0.5758902420225066,0.5758902420225066,0.5758902420225066,0.5834129798057653,0.564667797132727,0.5609680900262063,0.5609680900262063,0.5521504547556652,0.5758902420225066,0.4902420225065516,0.49517496531524585,0.5007245259750269,0.5088638816093726,0.5023277323878527,0.49492831817481114,0.49640820101741945,0.5047325420070911,0.5103437644519809,0.49714814243872363,0.504177585941113,0.49967627562817946,0.49665484815785416,0.49498997995991983,0.5023277323878527,0.5028210266687221,0.4890704485894867,0.5030676738091567,0.4898103900107908,0.49264683212579,0.49794974564513644,0.5052258362879606,0.49677817172807154,0.4948666563897025,0.5099737937413288,0.49745645136426697,0.5106520733775243,0.49616155387698474,0.5079389548327424,0.49696315708339756,0.49930630491752737,0.5445960051972076,0.5834129798057653
354,0.45145675967319254,0.5575150300601203,0.5793433019885925,0.5716972406351164,0.5642361646369662,0.564852782488053,0.5649761060582704,0.5633112378603361,0.5421612455680592,0.5608447664559889,0.561399722521967,0.561399722521967,0.561399722521967,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.5616463696624018,0.5700940342222908,0.5755819330969631,0.5738554031139201,0.5622013257283799,0.5670726067519655,0.5705873285031602,0.45145675967319254,0.561399722521967,0.5655310621242485,0.5737937413288114,0.5736087559734855,0.574841991675659,0.5708339756435948,0.5675042392477262,0.5625712964390319,0.561399722521967,0.5127485740712193,0.5028210266687221,0.4997379374132881,0.5088638816093726,0.5010944966856791,0.5108370587328503,0.4997995991983968,0.49437336210883304,0.49936796670263606,0.49807306921535377,0.5036226298751348,0.49825805457067984,0.49788808386002775,0.5050408509326345,0.5028826884538308,0.5006628641899183,0.5002312316941575,0.5018344381069832,0.4912902728533991,0.504362571296439,0.49406505318328964,0.500909511330353,0.5078772930476337,0.500909511330353,0.5018960998920918,0.5035609680900262,0.5026977030985047,0.5078772930476337,0.49517496531524585,0.510898720517959,0.500909511330353,0.5430245105595806,0.5793433019885925
355,0.4659781100662864,0.5368891629412671,0.5572375520271312,0.5574225373824572,0.5360875597348543,0.5490365346076769,0.5500231231694157,0.5599506705719131,0.5457684599969169,0.5738245722213658,0.5738245722213658,0.5738245722213658,0.5738245722213658,0.4659781100662864,0.4659781100662864,0.4659781100662864,0.4659781100662864,0.4659781100662864,0.5352242947433328,0.5447818714351781,0.556127639895175,0.5555110220440882,0.5455218128564822,0.5678433790658239,0.550948049946046,0.4659781100662864,0.5738245722213658,0.5738245722213658,0.5738245722213658,0.574379528287344,0.5745028518575612,0.5742562047171266,0.5742562047171266,0.5167257592107292,0.5738245722213658,0.4845383073839988,0.5057499614613843,0.4983505472483428,0.49181439802682286,0.4980422383227994,0.497733929397256,0.502543548635733,0.4902728533991059,0.5024202250655156,0.4995837829505164,0.49976876830584244,0.504270078618776,0.5014336365037768,0.499090488669647,0.4897178973331278,0.4968706644057345,0.49341760443964855,0.4997071065207338,0.505811623246493,0.4968706644057345,0.5004470479420379,0.5089563742870357,0.4984122090334515,0.5001387390164945,0.5065515646677972,0.5049483582549715,0.5124710960382303,0.4998920918760598,0.4996454447356251,0.4950208108524742,0.5032834900570371,0.5404267876412165,0.5745028518575612
356,0.4524433482349314,0.5614613843070757,0.5757052566671805,0.5569600739941422,0.5732387852628333,0.5636812085709881,0.5611530753815323,0.5582549714814243,0.5357484199167566,0.5528287343918606,0.5538769847387082,0.5538769847387082,0.5538769847387082,0.4524433482349314,0.4524433482349314,0.4524433482349314,0.4524433482349314,0.4524433482349314,0.5634962232156621,0.566579312471096,0.5652227531987051,0.5659010328349006,0.5674425774626175,0.5559734854324032,0.5595498689687066,0.4524433482349314,0.5538769847387082,0.5701556960073995,0.5793433019885925,0.5793433019885925,0.5797749344843534,0.5752736241714198,0.5691691074456605,0.5655927239093572,0.5538769847387082,0.514536765839371,0.4986280252813319,0.5000462463388315,0.4925851703406814,0.49930630491752737,0.5044242330815477,0.49517496531524585,0.4954216124556806,0.4992446431324187,0.5011561584707878,0.49936796670263606,0.5031293355942654,0.4995529520579621,0.49702481886850625,0.5024510559580699,0.49776476028981037,0.5012178202558965,0.49431170032372435,0.5010328349005704,0.49942962848774475,0.5036842916602435,0.5014644673963311,0.49961461384307077,0.49918298134731,0.49757977493448435,0.4932634499768768,0.49844303992600586,0.4911052874980731,0.5071373516263296,0.5122552797903499,0.5033759827347002,0.5410953775683235,0.5797749344843534
357,0.4509326344997688,0.5557576691845229,0.5758594111299522,0.57129643903191,0.5617388623400648,0.564575304455064,0.5639586866039772,0.5625404655464775,0.534792662247572,0.5584707877293048,0.5591490673655002,0.5591490673655002,0.5591490673655002,0.4509326344997688,0.4509326344997688,0.4509326344997688,0.4509326344997688,0.4509326344997688,0.5589024202250655,0.569569909048867,0.5749344843533221,0.5728379836596269,0.5618005241251735,0.5656852165870202,0.5689532911977802,0.4509326344997688,0.5591490673655002,0.5615538769847387,0.569569909048867,0.5695082472637583,0.5706181593957145,0.5678433790658239,0.5659935255125635,0.5603206412825651,0.5591490673655002,0.4834900570371512,0.4997071065207338,0.5024202250655156,0.49360258979497457,0.50081701865269,0.5103745953445352,0.495822414058887,0.4979189147525821,0.499090488669647,0.5000154154462771,0.4971173115461693,0.501002004008016,0.4988438415292123,0.5046400493294281,0.502358563280407,0.49859719438877753,0.5005087097271466,0.4963157083397564,0.4962540465546478,0.4952674579929089,0.5003237243718206,0.5002004008016032,0.5026668722059504,0.5016802836442115,0.49600739941421307,0.5040234314783413,0.5036534607676892,0.49088947125019267,0.506181593957145,0.5124094342531216,0.5013719747186681,0.5411244466955889,0.5758594111299522
358,0.46748882380144907,0.5438261137659935,0.5626946200092493,0.5639278557114229,0.5417296130722984,0.5585016186218591,0.551595498689687,0.5602898103900108,0.5367350084784954,0.5752736241714198,0.5752736241714198,0.5752736241714198,0.5752736241714198,0.46748882380144907,0.46748882380144907,0.46748882380144907,0.46748882380144907,0.46748882380144907,0.5466625558809928,0.5700940342222908,0.566579312471096,0.5612763989517496,0.5800832434098967,0.5583782950516417,0.5752736241714198,0.46748882380144907,0.5752736241714198,0.5752736241714198,0.5752736241714198,0.5854478187143518,0.56639432711577,0.5623863110837058,0.5623863110837058,0.5526437490365346,0.5752736241714198,0.509357175890242,0.5008478495452443,0.5019577616772005,0.5088022198242639,0.504177585941113,0.5023893941729614,0.5007245259750269,0.49468167103437644,0.4927701556960074,0.5015877909665485,0.5059657777092647,0.5027593648836134,0.49751811314937566,0.5058424541390473,0.5024510559580699,0.49640820101741945,0.5118853090796979,0.49905965777709266,0.48771388931709575,0.5084939108987205,0.5027593648836134,0.4953599506705719,0.49757977493448435,0.4962848774472021,0.509357175890242,0.4998612609835055,0.490920302142747,0.5049791891475258,0.4928318174811161,0.49634653923231076,0.49714814243872363,0.5451861965689622,0.5854478187143518
359,0.4505626637891167,0.5609372591336519,0.5772776321874519,0.5587790966548482,0.5737012486511485,0.5661168490827809,0.5635887158933252,0.5601973177123478,0.5384923693540928,0.5515646677971328,0.5523662710035455,0.5523662710035455,0.5523662710035455,0.4505626637891167,0.4505626637891167,0.4505626637891167,0.4505626637891167,0.4505626637891167,0.5634653923231078,0.5677817172807152,0.5655618930168028,0.5683366733466934,0.5664251580083244,0.5587790966548482,0.5621088330507168,0.4505626637891167,0.5523662710035455,0.5696315708339756,0.57783258825343,0.5767226761214738,0.5785108678896254,0.5742562047171266,0.5679050408509326,0.5671650994296284,0.5523662710035455,0.48219515954986897,0.4958840758439957,0.4998920918760598,0.5048866964698628,0.5016186218591028,0.49156775088638816,0.4984122090334515,0.5049483582549715,0.4998920918760598,0.5051950053954062,0.5024818868506243,0.4964390319099738,0.5027901957761677,0.5038384461230153,0.5022969014952983,0.5000770772313858,0.4997071065207338,0.4988438415292123,0.49273932480345306,0.4989671650994296,0.4993371358100817,0.5022969014952983,0.495637428703561,0.4987205179589949,0.4969939879759519,0.5039617696932326,0.49514413442269156,0.5033451518421458,0.5068598735933405,0.5149375674425775,0.4970556497610606,0.5408830848510208,0.5785108678896254
360,0.45358409125944193,0.5583474641590874,0.5802990596577771,0.5790041621704949,0.5742562047171266,0.5631570833975643,0.5695082472637583,0.5666101433636503,0.5331894558347464,0.5550793895483275,0.5547094188376753,0.5547094188376753,0.5547094188376753,0.45358409125944193,0.45358409125944193,0.45358409125944193,0.45358409125944193,0.45358409125944193,0.5546477570525666,0.5778942500385387,0.5731462925851704,0.5531678742099584,0.5753044550639741,0.5677817172807152,0.5682133497764761,0.45358409125944193,0.5547094188376753,0.5826422074919069,0.5612455680591953,0.5592723909357176,0.566301834438107,0.5689532911977802,0.5701248651148451,0.5423154000308309,0.5547094188376753,0.4968090026206259,0.4957607522737783,0.49243101587790966,0.48959457376291043,0.5065515646677972,0.5028518575612764,0.5033451518421458,0.4980422383227994,0.5027901957761677,0.5035917989825806,0.507168182518884,0.5063049175273624,0.4967473408355172,0.4998920918760598,0.4972406351163866,0.4986588561738862,0.48977955911823645,0.49298597194388777,0.4974872822568213,0.5079697857252967,0.5074148296593186,0.49249267766301835,0.4983505472483428,0.5032218282719285,0.4858948666563897,0.5016186218591028,0.497733929397256,0.5014336365037768,0.48928626483736704,0.502543548635733,0.49255433944812704,0.5414028056112224,0.5826422074919069
361,0.47069523662710033,0.541421304146755,0.5535686758131648,0.5642361646369662,0.561399722521967,0.5588715893325111,0.5454293201788192,0.5454293201788192,0.5597965161091414,0.577925080931093,0.577925080931093,0.577925080931093,0.577925080931093,0.47069523662710033,0.47069523662710033,0.47069523662710033,0.47069523662710033,0.47069523662710033,0.5456143055341452,0.5322336981655619,0.5675659010328349,0.5778017573608756,0.5792816402034839,0.5715122552797903,0.5797132726992447,0.47069523662710033,0.577925080931093,0.577925080931093,0.577925080931093,0.5854478187143518,0.5799599198396793,0.5803915523354402,0.5803915523354402,0.5493140126406659,0.577925080931093,0.5083089255433945,0.4942500385386157,0.49764143671959304,0.5028210266687221,0.4959765685216587,0.5025743795282873,0.4989363342068753,0.5073839987667643,0.5056574687837213,0.5055341452135039,0.49961461384307077,0.49609989209187605,0.4995529520579621,0.49881301063665795,0.4895020810852474,0.49745645136426697,0.5017727763218746,0.5012178202558965,0.49375674425774624,0.49739478957915834,0.5010328349005704,0.5038692770155696,0.5023893941729614,0.49437336210883304,0.5020194234623092,0.4915369199938338,0.49936796670263606,0.49622321566209343,0.5004778788345923,0.5104670880221982,0.4924001849853553,0.5479327886542315,0.5854478187143518
362,0.46788962540465545,0.5462617542777863,0.5482349314012641,0.5675350701402806,0.5634653923231078,0.5601973177123478,0.549221519963003,0.549221519963003,0.5596423616463697,0.5774009557576691,0.5774009557576691,0.5774009557576691,0.5774009557576691,0.46788962540465545,0.46788962540465545,0.46788962540465545,0.46788962540465545,0.46788962540465545,0.5503314320949592,0.5217203638045321,0.5716047479574534,0.5809773392939726,0.5799907507322337,0.573207954370279,0.5839987667642978,0.46788962540465545,0.5774009557576691,0.5774009557576691,0.5774009557576691,0.5877601356559272,0.5844920610451673,0.5850470171111454,0.5850470171111454,0.5558193309696315,0.5774009557576691,0.49181439802682286,0.5032218282719285,0.501186989363342,0.49754894404193,0.4981655618930168,0.5050100200400801,0.501186989363342,0.5080314475104054,0.5083397564359489,0.5015569600739942,0.4983505472483428,0.5064899028826885,0.49915215045475564,0.5013719747186681,0.5056882996762756,0.495822414058887,0.5010636657931247,0.4980422383227994,0.505996608601819,0.5014952982888855,0.4965623554801912,0.5031601664868198,0.5031601664868198,0.4968090026206259,0.5016802836442115,0.5057499614613843,0.4999537536611685,0.5019269307846462,0.49569909048866967,0.507908123940188,0.4970556497610606,0.5485203373780526,0.5877601356559272
363,0.4657931247109604,0.5527979034993064,0.5258517034068136,0.5497148142438724,0.5483582549714814,0.5337444119007245,0.5417604439648528,0.5417604439648528,0.5222136580854015,0.5751811314937567,0.5751811314937567,0.5751811314937567,0.5751811314937567,0.4657931247109604,0.4657931247109604,0.4657931247109604,0.4657931247109604,0.4657931247109604,0.5552643749036534,0.5405888700477879,0.5600123323570217,0.571481424387236,0.5634653923231078,0.5483582549714814,0.5735162632958224,0.4657931247109604,0.5751811314937567,0.5751811314937567,0.5751811314937567,0.5743178665022353,0.5753044550639741,0.5753044550639741,0.5753044550639741,0.5536611684908278,0.5751811314937567,0.5104362571296439,0.49477416371203947,0.4986588561738862,0.5018652689995375,0.4998920918760598,0.5006320332973639,0.5006936950824726,0.5104362571296439,0.5039001079081239,0.5050100200400801,0.50081701865269,0.49243101587790966,0.497363958686604,0.5016186218591028,0.49483582549714816,0.5005703715122553,0.5039617696932326,0.4986588561738862,0.4961307229844304,0.49483582549714816,0.5006936950824726,0.4978572529674734,0.49859719438877753,0.4959457376291044,0.5026052104208417,0.49156775088638816,0.5029135193463851,0.5034684754123632,0.5021735779250809,0.49156775088638816,0.4964390319099738,0.5412794820410051,0.5753044550639741
364,0.45201171573917065,0.49517496531524585,0.5547402497302297,0.5398797595190381,0.5507938954832743,0.5501156158470788,0.5491906890704485,0.5491906890704485,0.5359950670571914,0.5603514721751195,0.5597965161091414,0.5597965161091414,0.5597965161091414,0.45201171573917065,0.45201171573917065,0.45201171573917065,0.45201171573917065,0.45201171573917065,0.4912286110682904,0.5609064282410976,0.5466625558809928,0.5466008940958841,0.5639278557114229,0.5585016186218591,0.5605364575304455,0.45201171573917065,0.5597965161091414,0.570217357792508,0.5661476799753353,0.5622629875134885,0.566209341760444,0.5716355788500077,0.5595498689687066,0.5088638816093726,0.5597965161091414,0.5097888083860028,0.49967627562817946,0.49930630491752737,0.5094188376753507,0.5015877909665485,0.5083089255433945,0.49554493602589794,0.5092955141051333,0.5018344381069832,0.49782642207491906,0.4948666563897025,0.5012794820410051,0.4992446431324187,0.4992446431324187,0.5016494527516572,0.5058424541390473,0.5069523662710036,0.49764143671959304,0.49745645136426697,0.4944350238939417,0.5017727763218746,0.49844303992600586,0.5003545552643749,0.5056574687837213,0.4910436257129644,0.49825805457067984,0.4912902728533991,0.49825805457067984,0.5012794820410051,0.5060274394943733,0.5012178202558965,0.5309070889030808,0.5716355788500077
365,0.45404655464775706,0.549868968706644,0.5706489902882689,0.568120857098813,0.5535686758131648,0.5605364575304455,0.551410513334361,0.5621396639432712,0.5364266995529521,0.5578850007707723,0.5576383536303376,0.5576383536303376,0.5576383536303376,0.45404655464775706,0.45404655464775706,0.45404655464775706,0.45404655464775706,0.45404655464775706,0.5459226144596886,0.5642361646369662,0.5728688145521813,0.5635578850007708,0.5550485586557731,0.5711422845691383,0.5597965161091414,0.45404655464775706,0.5576383536303376,0.5850778480036997,0.5752736241714198,0.5736704177585941,0.5780484045013103,0.5636195467858794,0.5605364575304455,0.527794049637737,0.5576383536303376,0.5008478495452443,0.5025743795282873,0.5045475566517651,0.490920302142747,0.4933251117619855,0.506089101279482,0.49381840604285493,0.4980114074302451,0.5036842916602435,0.5018960998920918,0.49653152458763683,0.5030676738091567,0.49468167103437644,0.5020810852474179,0.4983197163557885,0.49776476028981037,0.49646986280252814,0.5066440573454601,0.4944350238939417,0.49529828888546323,0.4938800678279636,0.4897487282256821,0.5010944966856791,0.5044242330815477,0.49677817172807154,0.5022044088176353,0.5073839987667643,0.49462000924926774,0.506089101279482,0.5039309388006783,0.48857715430861726,0.5392490475456408,0.5850778480036997
