,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
401,0.38573990085434023,0.5204514291741378,0.6021305769433604,0.6024259044404598,0.615462503955279,0.617571986077418,0.6167281932285624,0.6195970889146715,0.6036494040713005,0.599725767324122,0.38616179727876804,0.38616179727876804,0.38616179727876804,0.38573990085434023,0.38573990085434023,0.38573990085434023,0.38573990085434023,0.38573990085434023,0.5156839995781036,0.6007805083851915,0.6103997468621454,0.5929754245332771,0.6173188482227613,0.6138592975424533,0.6196392785571142,0.38573990085434023,0.5109587596245122,0.5979959919839679,0.6133952114755827,0.5996413880392364,0.6189220546355869,0.6180782617867313,0.6189220546355869,0.518088809197342,0.5996835776816791,0.5306191330028478,0.5310410294272756,0.5363147347326231,0.5391414407762894,0.52867840945048,0.5441198185845375,0.5362725450901804,0.5293112540871217,0.5393523889885034,0.535766269380867,0.5356818900959814,0.5329395633372007,0.5361037865204092,0.5399852336251451,0.5376226136483493,0.5448370425060648,0.5403227507646873,0.5389304925640755,0.5443307667967514,0.53884611327919,0.5372429068663643,0.5402383714798017,0.5286362198080371,0.5393101993460605,0.5348802868895686,0.5453855078578209,0.5453011285729353,0.5439088703723236,0.5410821643286573,0.5365678725872798,0.5343740111802553,0.5326442358401012,0.5387195443518616,0.5355131315262103,0.5266533066132264,0.5382976479274338,0.5376648032907921,0.536145976162852,0.5354709418837675,0.5404915093344584,0.535766269380867,0.5326442358401012,0.5331505115494146,0.5366522518721654,0.5337411665436136,0.5379601307878916,0.5384242168547622,0.5444995253665225,0.5394367682733889,0.5374116654361354,0.5421369053897268,0.5255985655521569,0.5424322328868263,0.5341208733255985,0.5429385085961397,0.5353021833139964,0.5388883029216327,0.5338255458284991,0.5397742854129312,0.5286362198080371,0.5394789579158317,0.5246797688945142,0.6195970889146715
402,0.37230249973631474,0.6093661006222972,0.6167492880497838,0.6371690749920894,0.6371690749920894,0.6371690749920894,0.6370425060647611,0.6370425060647611,0.6206307351545196,0.615736736631157,0.37335724079738425,0.37335724079738425,0.37335724079738425,0.37230249973631474,0.37230249973631474,0.37230249973631474,0.37230249973631474,0.37230249973631474,0.6138803923636748,0.6176352705410821,0.6368737474949899,0.6218542347853602,0.6370425060647611,0.6370425060647611,0.6314312836198713,0.37230249973631474,0.6176352705410821,0.6162430123404704,0.6363674717856767,0.635734627149035,0.6351861617972787,0.6323172661111697,0.6319797489716275,0.6119396688113068,0.6158633055584853,0.5353654677776606,0.5468832401645396,0.5233414196814682,0.534521674928805,0.5325387617339943,0.5297964349752136,0.5449425166121717,0.5485286362198081,0.5351545195654467,0.5391625355975108,0.5421158105685054,0.5409345005801076,0.5395422423794959,0.5320746756671237,0.5420314312836199,0.5449847062546145,0.5301761417571986,0.5445206201877439,0.5348591920683472,0.5420736209260627,0.5415251555743065,0.5338888302921633,0.5329606581584221,0.5376015188271279,0.5427486552051471,0.5472629469465247,0.5451112751819428,0.5239742643181099,0.5322434342368948,0.5359983124143023,0.5429174137749183,0.5311043138909398,0.5377702773968991,0.5364202088387301,0.5376015188271279,0.535871743486974,0.535281088492775,0.5439721548359878,0.5401328973736947,0.5521147558274444,0.536631157050944,0.5433393101993461,0.5342685370741483,0.5397110009492669,0.5386562598881974,0.5466722919523257,0.5351545195654467,0.530091762472313,0.5360826916991879,0.5477692226558379,0.543929965193545,0.5353654677776606,0.5449847062546145,0.5365045881236157,0.5486552051471364,0.5344794852863622,0.5481911190802657,0.5350701402805611,0.5454909819639279,0.531441831030482,0.5406391730830081,0.5420454944977675,0.6371690749920894
403,0.39343951060014765,0.5218647821959709,0.593291846851598,0.5935449847062546,0.5739689906128046,0.5951903807615231,0.6077628942094716,0.6081004113490138,0.6022782406919102,0.5986077417993882,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.39343951060014765,0.39343951060014765,0.39343951060014765,0.39343951060014765,0.39343951060014765,0.5184896108005485,0.5932496572091551,0.5951903807615231,0.5908448475899166,0.5933762261364834,0.6023204303343529,0.6080160320641282,0.39343951060014765,0.5137221812045143,0.5974264318109904,0.6051049467355765,0.5987343107267166,0.5949794325493092,0.5959076046830503,0.5949794325493092,0.5199662482860458,0.5995359139331294,0.5364623984811728,0.5342263474317055,0.540090707731252,0.5325809513764371,0.5278979010652884,0.5289104524839152,0.5368842949056006,0.5295432971205569,0.537221812045143,0.532791899588651,0.5350279506381184,0.5303870899694125,0.5311043138909398,0.5350279506381184,0.5334247442252927,0.5319481067397954,0.5378968463242274,0.5282354182048307,0.5364623984811728,0.5346060542136906,0.5232992300390255,0.5265056428646767,0.5396688113068242,0.539331294167282,0.5334669338677355,0.5420736209260627,0.5434658791266744,0.5198818690011602,0.5338466406497205,0.534521674928805,0.5313996413880392,0.531062124248497,0.5411454487923215,0.5329184685159793,0.5451112751819428,0.5342263474317055,0.5308089863938403,0.5270541082164328,0.5327497099462082,0.5242695918152094,0.5389093977428542,0.5319059170973526,0.5326231410188799,0.5332559856555216,0.5257884189431494,0.5250711950216221,0.5331294167281933,0.5297542453327708,0.5332981752979643,0.5321168653095665,0.5405126041556798,0.5241008332454382,0.5378124670393418,0.5339732095770489,0.5349857609956755,0.528952642126358,0.5294589178356713,0.5296698660478852,0.5380234152515557,0.5276869528530745,0.5372640016875857,0.5206459703031795,0.6081004113490138
404,0.3718173188482228,0.6117076257778715,0.6199346060542137,0.6403965826389622,0.6403965826389622,0.6403965826389622,0.6401434447843054,0.6401434447843054,0.6208627781879549,0.6190486235629153,0.3727033013395211,0.3727033013395211,0.3727033013395211,0.3718173188482228,0.3718173188482228,0.3718173188482228,0.3718173188482228,0.3718173188482228,0.6164750553739057,0.6209049678303976,0.6399324965720915,0.6242379495833773,0.6401434447843054,0.6401434447843054,0.6332665330661322,0.3718173188482228,0.6209049678303976,0.6197658474844425,0.6392574622930071,0.6385402383714798,0.6382871005168231,0.6337728087754456,0.6332243434236895,0.614492142179095,0.6191751924902437,0.5293112540871217,0.5464402489188904,0.5269486341103259,0.5337411665436136,0.5505326442358401,0.5425166121717119,0.5410821643286573,0.541546250395528,0.5375804240059066,0.5376648032907921,0.5409977850437717,0.5421369053897268,0.5488872481805717,0.5466933867735471,0.5420947157472841,0.5421369053897268,0.5307035122877334,0.5442885771543087,0.5350490454593397,0.5349224765320114,0.5314207362092607,0.53019723657842,0.5365678725872798,0.5358928383081953,0.5347537179622402,0.5329395633372007,0.5416728193228563,0.5226031009387195,0.548634110325915,0.5379179411454488,0.5471152831979749,0.5461027317793482,0.5491403860352283,0.5426853707414829,0.548634110325915,0.5358928383081953,0.550743592448054,0.5440776289420948,0.5346271490349119,0.5291846851597932,0.54036494040713,0.5426009914565975,0.5389304925640755,0.5416306296804134,0.5381710790001055,0.535175614386668,0.5423900432443836,0.5520936610062229,0.5334880286889568,0.5375382343634638,0.545554266427592,0.5395633372007173,0.5334880286889568,0.5462293007066765,0.5320535808459024,0.5488450585381289,0.5485075413985866,0.542305663959498,0.5483809724712583,0.5305347537179622,0.5456808353549204,0.5436838589459622,0.6403965826389622
405,0.3837991773019724,0.514840206729248,0.5966881130682418,0.5971943887775552,0.6121717118447421,0.6129311254087122,0.6106106950743593,0.6104419365045881,0.5976584748444257,0.5953802341525155,0.383672608374644,0.383672608374644,0.383672608374644,0.3837991773019724,0.3837991773019724,0.3837991773019724,0.3837991773019724,0.3837991773019724,0.5105790528425271,0.5957177512920578,0.6034806455015294,0.6132264529058116,0.6125092289842844,0.6108216432865732,0.6101887986499315,0.3837991773019724,0.5057694336040502,0.5946630102309883,0.6087543508068769,0.5950427170129733,0.6163062968041346,0.6160109693070351,0.6163062968041346,0.5126041556797806,0.594325493091446,0.5412509228984285,0.5349646661744542,0.5282565130260521,0.5355975108110959,0.5309988397848329,0.5334880286889568,0.542474422529269,0.5337833561860563,0.5350490454593397,0.5366100622297226,0.536145976162852,0.5380023204303344,0.5427275603839258,0.5348380972471258,0.5368632000843793,0.5434025946630102,0.5368632000843793,0.5442885771543087,0.5391414407762894,0.5477059381921738,0.5415884400379707,0.5437401118025524,0.5449636114333931,0.5373272861512499,0.5396477164856028,0.5260626516190275,0.5298597194388778,0.5437823014449953,0.5318426326336885,0.5356818900959814,0.5361037865204092,0.5339943043982702,0.5289315473051366,0.5329817529796435,0.5468199557008754,0.5362303554477376,0.5372850965088071,0.5277080476742959,0.5374116654361354,0.5243750659213163,0.5288049783778083,0.5338677354709419,0.5356397004535387,0.5380023204303344,0.5406180782617868,0.5385929754245333,0.5372850965088071,0.5262314101887986,0.53095665014239,0.5385085961396477,0.5301128572935344,0.522139014871849,0.5263157894736842,0.5428119396688114,0.5360615968779665,0.5291846851597932,0.5409977850437717,0.540196181837359,0.5411665436135429,0.5299019090813205,0.5366100622297226,0.5207967592104287,0.6163062968041346
406,0.3847695390781563,0.5153886720810041,0.5874485813732728,0.5880392363674718,0.5808248075097564,0.6001898533909925,0.6063917308300812,0.5896846324227402,0.6049994726294695,0.5913722181204514,0.3852758147874697,0.3852758147874697,0.3852758147874697,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.5112118974791688,0.5870688745912879,0.5893893049256408,0.5935238898850332,0.574158844003797,0.5995148191119081,0.6035228351439722,0.3847695390781563,0.506191330028478,0.5903596667018247,0.5988819744752664,0.5912034595506803,0.6003164223183208,0.6005695601729776,0.6003164223183208,0.5126885349646662,0.5928910452483915,0.5381710790001055,0.5399852336251451,0.528467461238266,0.5329817529796435,0.5308300812150617,0.532306718700559,0.5372850965088071,0.5364834933023943,0.5359350279506381,0.5382132686425483,0.5375382343634638,0.5431916464507963,0.5412509228984285,0.5385929754245333,0.5329817529796435,0.5360194072355237,0.5366944415146082,0.5335724079738424,0.5437401118025524,0.5481278346166016,0.5360615968779665,0.5268642548254403,0.5452589389304926,0.5285096508807088,0.5295222022993356,0.5377491825756777,0.5320113912034595,0.5255985655521569,0.5332348908343002,0.5329817529796435,0.5339099251133846,0.5342474422529269,0.5388883029216327,0.5452589389304926,0.5453011285729353,0.5397742854129312,0.5332770804767429,0.5282987026684949,0.5407868368315578,0.5399008543402595,0.5389304925640755,0.5417993882501846,0.5380023204303344,0.5406180782617868,0.5407024575466723,0.5434869739478958,0.5417571986077419,0.5291003058749078,0.5398586646978167,0.5364834933023943,0.5332770804767429,0.5396899061280456,0.543824491087438,0.533656787258728,0.5374116654361354,0.5406180782617868,0.5417571986077419,0.5377069929332349,0.54036494040713,0.52943782301445,0.5363991140175087,0.5156371221976115,0.6063917308300812
407,0.3894736842105263,0.5169707836726084,0.575994093450058,0.5762050416622719,0.58270224659846,0.6089442041978694,0.6062018774390887,0.6065815842210738,0.5970467250290054,0.5946841050522097,0.3896846324227402,0.3896846324227402,0.3896846324227402,0.3894736842105263,0.3894736842105263,0.3894736842105263,0.3894736842105263,0.3894736842105263,0.5124986815736736,0.5768800759413564,0.5377702773968991,0.5796645923425799,0.608269169918785,0.6062440670815314,0.6062862567239743,0.3894736842105263,0.5079422001898534,0.5946841050522097,0.5938825018457968,0.5951060014766375,0.6084801181309989,0.6081004113490138,0.6084801181309989,0.5150300601202404,0.5956544668283936,0.5357451745596457,0.5312308828182681,0.5365467777660584,0.5338888302921633,0.5316527792426959,0.5274760046408606,0.5320746756671237,0.5444784305453011,0.5349857609956755,0.5373483809724713,0.5349435713532328,0.5357451745596457,0.5383187427486552,0.5312730724607109,0.5364202088387301,0.5333825545828499,0.5388250184579686,0.5403016559434659,0.5444784305453011,0.5341841577892628,0.526632211792005,0.5257040396582638,0.5301339521147558,0.524353971100095,0.5400485180888092,0.5269275392891045,0.5295854867629997,0.5408079316527793,0.5305558485391836,0.5350701402805611,0.5329184685159793,0.5398797595190381,0.5308933656787259,0.5359983124143023,0.529712055690328,0.5311043138909398,0.5327497099462082,0.5276869528530745,0.5328340892310938,0.5296698660478852,0.528572935344373,0.5286151249868157,0.5367577259782723,0.5328762788735365,0.531821537812467,0.5286995042717013,0.5343107267165911,0.5321168653095665,0.5330872270857504,0.5357029849172028,0.5390359666701825,0.5410188798649932,0.5391203459550681,0.528741693914144,0.5363358295538445,0.536040502056745,0.5371374327602574,0.5385718806033118,0.5384875013184264,0.5444362409028584,0.5365467777660584,0.5184661721103025,0.6089442041978694
408,0.3871532538761734,0.5219491614808565,0.6033329817529797,0.6040080160320641,0.6151038919945153,0.6167914776922265,0.6154414091340575,0.6183103048201667,0.6053158949477904,0.6007172239215273,0.38744858137327287,0.38744858137327287,0.38744858137327287,0.3871532538761734,0.3871532538761734,0.3871532538761734,0.3871532538761734,0.3871532538761734,0.5171817318848223,0.6022782406919102,0.6110536863200084,0.5930808986393841,0.6162430123404704,0.6129944098723763,0.6186900116021516,0.3871532538761734,0.512625250501002,0.5994515346482439,0.6144710473578736,0.6005062757093134,0.6183946841050522,0.6171289948317688,0.6183946841050522,0.5196287311465035,0.6008016032064128,0.5322856238793376,0.537981225609113,0.5270119185739901,0.5385718806033118,0.5457441198185845,0.5423267587807193,0.5389093977428542,0.5358295538445311,0.5395844320219386,0.533171606370636,0.5319059170973526,0.5356186056323172,0.5359983124143023,0.5322434342368948,0.5369264845480435,0.5332559856555216,0.5392891045248391,0.5308933656787259,0.538360932391098,0.5375171395422423,0.5359561227718596,0.5321590549520093,0.5357451745596457,0.527982280350174,0.5389515873852969,0.5390359666701825,0.5291214006961291,0.5401750870161376,0.542959603417361,0.5353232781352179,0.5438033962662167,0.5364202088387301,0.5356607952747601,0.5332137960130788,0.5323278135217804,0.5374749498997996,0.5333403649404072,0.5432549309144605,0.5381077945364413,0.5417782934289632,0.5371796224027001,0.5348170024259045,0.5327075203037654,0.5367155363358296,0.538149984178884,0.5411876384347643,0.5344794852863622,0.5273916253559751,0.5351967092078894,0.5392891045248391,0.5318637274549098,0.5378124670393418,0.5390781563126252,0.5311465035333826,0.531821537812467,0.5355764159898745,0.5310199346060542,0.5302605210420842,0.5378968463242274,0.5297542453327708,0.5375171395422423,0.5254680901764542,0.6183946841050522
409,0.3689273283408923,0.6081004113490138,0.6160320641282565,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.6378862989136167,0.6378862989136167,0.6182259255352811,0.6145976162852019,0.3698555004746335,0.3698555004746335,0.3698555004746335,0.3689273283408923,0.3689273283408923,0.3689273283408923,0.3689273283408923,0.3689273283408923,0.6125303238055058,0.6166227191224555,0.6370846957072038,0.6212213901487185,0.6378862989136167,0.6378862989136167,0.6289842843581901,0.3689273283408923,0.6166227191224555,0.6153570298491721,0.6361987132159055,0.6378862989136167,0.6377597299862884,0.6289842843581901,0.6289842843581901,0.6105896002531379,0.6148507541398587,0.5433393101993461,0.5484864465773652,0.5438033962662167,0.5357451745596457,0.5364202088387301,0.5324965720915515,0.5349435713532328,0.5317371585275815,0.5391625355975108,0.5390359666701825,0.5446471891150723,0.5465457230249974,0.5511022044088176,0.5447737580424006,0.5423267587807193,0.5470941883767535,0.5434236894842316,0.5417361037865204,0.5332137960130788,0.5423689484231621,0.5432971205569033,0.5316105896002531,0.5362514502689589,0.5397110009492669,0.5422845691382766,0.5465879126674401,0.5318637274549098,0.5245649193123089,0.5502162219175193,0.5395422423794959,0.5288260731990296,0.5348170024259045,0.5540554793798123,0.5450690855395001,0.5390781563126252,0.538740639173083,0.551017825123932,0.5451112751819428,0.532791899588651,0.5554055479379812,0.5410610695074359,0.5444362409028584,0.5390781563126252,0.5400063284463664,0.5433393101993461,0.5423267587807193,0.5422423794958338,0.5408923109376648,0.5416517245016349,0.5395422423794959,0.5384453116759835,0.5501318426326337,0.5486130155046935,0.5347748127834616,0.5417361037865204,0.5358295538445311,0.5497099462082059,0.53490138171079,0.5356186056323172,0.5291214006961291,0.548739584432022,0.5405969834405653,0.6378862989136167
410,0.38898850332243434,0.5058538128889357,0.5966459234257989,0.598544457335724,0.6147452800337517,0.6168125725134479,0.6171079000105474,0.6115810568505432,0.6002742326758781,0.5939879759519038,0.38966353760151884,0.38966353760151884,0.38966353760151884,0.38898850332243434,0.38898850332243434,0.38898850332243434,0.38898850332243434,0.38898850332243434,0.5080054846535176,0.5985866469781669,0.5862250817424323,0.6153359350279506,0.6171500896529902,0.6166438139436768,0.617571986077418,0.38898850332243434,0.5069929332348908,0.5939879759519038,0.5501951270962978,0.6179095032169603,0.6176563653623035,0.617571986077418,0.6098512815103893,0.5062335196709208,0.5945364413036599,0.5380023204303344,0.5366522518721654,0.5424322328868263,0.5354709418837675,0.5285518405231515,0.5382976479274338,0.5388039236367472,0.5261892205463559,0.5307457019301761,0.5372007172239215,0.5335302183313997,0.5336145976162852,0.5407024575466723,0.5312941672819322,0.53171606370636,0.5322223394156734,0.5359350279506381,0.5345005801075836,0.5302394262208627,0.5231937559329185,0.5428963189536968,0.5396477164856028,0.5383398375698766,0.5352599936715536,0.5277924269591815,0.5414618711106424,0.5357240797384242,0.519438877755511,0.5382132686425483,0.5314629258517034,0.5325598565552156,0.5454698871427065,0.53095665014239,0.5457652146398059,0.5318004429912456,0.543065077523468,0.536736631157051,0.5423478536019407,0.5377491825756777,0.5333192701191858,0.5362725450901804,0.5358928383081953,0.5289315473051366,0.5316738740639173,0.526357979116127,0.525978272334142,0.5290581162324649,0.5437401118025524,0.5417571986077419,0.5296909608691066,0.5307035122877334,0.5319692015610168,0.5414196814681995,0.5342474422529269,0.5320957704883451,0.5377491825756777,0.5250922898428436,0.5327708047674296,0.5319692015610168,0.522898428435819,0.5291003058749078,0.5212374065870532,0.6179095032169603
411,0.3877860985128151,0.5093344583904651,0.596160742537707,0.5989452589389305,0.6119818584537496,0.6109693070351229,0.6112646345322224,0.6137538234363463,0.6112646345322224,0.6011391203459551,0.38833456386457127,0.38833456386457127,0.38833456386457127,0.3877860985128151,0.3877860985128151,0.3877860985128151,0.3877860985128151,0.3877860985128151,0.510136061596878,0.5985233625145027,0.5860774179938825,0.6174665119713111,0.613247547727033,0.6007172239215273,0.6174243223288682,0.3877860985128151,0.5083640966142812,0.6010969307035123,0.5979327075203038,0.6170446155468833,0.6173821326864255,0.6174665119713111,0.617677460183525,0.5092078894631368,0.6016453960552685,0.5378124670393418,0.5432127412720177,0.5219069718384137,0.5329606581584221,0.5350701402805611,0.5267165910768906,0.5389093977428542,0.5274338149984179,0.5485708258622508,0.5362514502689589,0.5379390359666701,0.5291214006961291,0.5429174137749183,0.5354498470625462,0.5459550680307984,0.5291214006961291,0.5367999156207152,0.5324965720915515,0.5386140702457547,0.5235523678936821,0.5449847062546145,0.5244383503849804,0.5310199346060542,0.5367155363358296,0.5340153992194916,0.540850121295222,0.5317371585275815,0.5425377069929332,0.5396266216643814,0.5365045881236157,0.5420736209260627,0.5418626727138488,0.5399219491614808,0.5455753612488135,0.5302183313996414,0.528572935344373,0.5335935027950638,0.540850121295222,0.5374749498997996,0.5478957915831664,0.5292057799810147,0.5370108638329291,0.5281932285623879,0.531821537812467,0.5284885560594874,0.5367999156207152,0.5414829659318637,0.5346060542136906,0.5297542453327708,0.5362936399114018,0.5322434342368948,0.5314840206729248,0.5288682628414724,0.5299230039025419,0.530302710684527,0.5346904334985761,0.5447315683999578,0.5354920367049889,0.5311465035333826,0.5277713321379601,0.5357029849172028,0.5238648837636286,0.617677460183525
412,0.39151988186900116,0.5147980170868052,0.5925535281088493,0.5949583377280877,0.6035650247864149,0.6011180255247337,0.6011180255247337,0.6118763843476427,0.609302816158633,0.5972787680624406,0.39257462293007067,0.39257462293007067,0.39257462293007067,0.39151988186900116,0.39151988186900116,0.39151988186900116,0.39151988186900116,0.39151988186900116,0.5140807931652779,0.5945364413036599,0.5830608585592237,0.6097669022255037,0.5988819744752664,0.6032275076468727,0.6089652990190908,0.39151988186900116,0.5116759835460395,0.5967724923531273,0.598375698765953,0.6086699715219913,0.6093450058010759,0.6094715747284042,0.6119607636325282,0.5141229828077207,0.5979116126990823,0.5319692015610168,0.5231093766480329,0.5350490454593397,0.5356397004535387,0.5239953591393313,0.5328129944098724,0.5360615968779665,0.5354709418837675,0.5297753401539922,0.5376226136483493,0.5317582533488029,0.5292690644446788,0.5310832190697183,0.5359772175930809,0.5428541293112541,0.5400696129100306,0.5342474422529269,0.5312519776394895,0.5392680097036178,0.5239531694968885,0.5323910979854446,0.5219280666596351,0.5362303554477376,0.535766269380867,0.5363147347326231,0.5389304925640755,0.5283408923109376,0.5398164750553739,0.5374538550785782,0.537875751503006,0.5302816158633056,0.5216327391625356,0.5387195443518616,0.52867840945048,0.5312519776394895,0.5390148718489611,0.5338255458284991,0.5431072671659107,0.5231093766480329,0.5217171184474212,0.5359350279506381,0.535175614386668,0.5355975108110959,0.5312097879970468,0.536525682944837,0.537875751503006,0.5229406180782618,0.5267798755405548,0.5267798755405548,0.538255458284991,0.5379179411454488,0.5322645290581163,0.5342052526104841,0.5358928383081953,0.5328551840523151,0.5395211475582744,0.5294800126568927,0.5328129944098724,0.5301128572935344,0.5274127201771965,0.5311675983546039,0.5226562286366104,0.6119607636325282
413,0.3831663326653307,0.49239531694968885,0.55766269380867,0.5590549520092817,0.5703617761839468,0.6047885244172556,0.6092606265161903,0.6088809197342052,0.5926379073937348,0.5044193650458813,0.383672608374644,0.383672608374644,0.383672608374644,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.48809197342052524,0.557451745596456,0.5662271912245543,0.6036915937137433,0.6041134901381711,0.6085855922371058,0.6088387300917625,0.3831663326653307,0.4859824912983862,0.5617128994831769,0.5544562809830187,0.5616707098407341,0.6010758358822909,0.5993038708996942,0.6010758358822909,0.4910030587490771,0.6010336462398481,0.5337833561860563,0.5275814787469676,0.5231515662904757,0.5325176669127729,0.5339943043982702,0.5391836304187322,0.5360615968779665,0.544415146081637,0.5363147347326231,0.5371585275814788,0.5404071300495729,0.5361881658052948,0.5407868368315578,0.534036494040713,0.5358506486657526,0.536145976162852,0.5425588018141546,0.545554266427592,0.5390992511338466,0.5265267376858981,0.5359350279506381,0.5299862883662061,0.5331505115494146,0.5437823014449953,0.5366522518721654,0.5318848222761312,0.5376226136483493,0.5215061702352073,0.5347115283197975,0.537116337939036,0.5312941672819322,0.5318848222761312,0.537116337939036,0.5408290264740007,0.5469887142706465,0.5395633372007173,0.5363147347326231,0.5247969623457441,0.5337833561860563,0.5228562387933762,0.5303659951481912,0.536145976162852,0.5353443729564392,0.5358506486657526,0.5455964560700348,0.5300706676510917,0.5361881658052948,0.5312097879970468,0.5336989769011707,0.5391836304187322,0.5315894947790317,0.5408290264740007,0.5419681468199558,0.5342474422529269,0.5353021833139964,0.5363569243750659,0.5351334247442253,0.5430228878810253,0.5364834933023943,0.5299862883662061,0.5361037865204092,0.5039552789790107,0.6092606265161903
414,0.3918573990085434,0.5202404809619239,0.5909503216960236,0.5912878388355659,0.5780824807509757,0.5997679569665647,0.606433920472524,0.6049994726294695,0.6032696972893155,0.5985866469781669,0.39240586436029956,0.39240586436029956,0.39240586436029956,0.3918573990085434,0.3918573990085434,0.3918573990085434,0.3918573990085434,0.3918573990085434,0.515979327075203,0.5908659424111381,0.5908659424111381,0.5909925113384664,0.5990085434025947,0.5994726294694652,0.6049150933445839,0.3918573990085434,0.5112540871216117,0.5974475266322118,0.6034806455015294,0.5987554055479379,0.600485180888092,0.600485180888092,0.600485180888092,0.5180044299124565,0.6001898533909925,0.535386562598882,0.5325598565552156,0.5272017719649826,0.535175614386668,0.5280455648138382,0.5319692015610168,0.5313785465668178,0.5257673241219281,0.5366100622297226,0.5299019090813205,0.5363991140175087,0.5267798755405548,0.5298175297964349,0.5351334247442253,0.5324332876278873,0.5304925640755195,0.5327708047674296,0.5342896318953697,0.5405758886193439,0.5220124459445207,0.5252188587701719,0.5313363569243751,0.5309988397848329,0.535006855816897,0.5414618711106424,0.537116337939036,0.5269486341103259,0.526357979116127,0.5285940301655944,0.5359772175930809,0.5292690644446788,0.5310832190697183,0.5421369053897268,0.5330239426220863,0.5272017719649826,0.5312941672819322,0.5334036494040713,0.5446682839362936,0.5395211475582744,0.5394789579158317,0.5374538550785782,0.5269486341103259,0.532306718700559,0.5391836304187322,0.5249657209155152,0.5389726822065183,0.5372007172239215,0.5298597194388778,0.5313785465668178,0.5342052526104841,0.5295643919417783,0.5368210104419365,0.53960552684316,0.5299440987237634,0.5338255458284991,0.5342474422529269,0.5299440987237634,0.5284252715958232,0.5390570614914039,0.5483387828288155,0.5323489083430017,0.5204654923882853,0.606433920472524
