,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
48,0.31299572910311163,0.7098230628431971,0.7098230628431971,0.7166564978645515,0.7186089078706528,0.7186089078706528,0.6978645515558267,0.6978645515558267,0.3212934716290421,0.6729713239780354,0.6729713239780354,0.6922513727882855,0.7025015253203173,0.712019524100061,0.712019524100061,0.712019524100061,0.712019524100061,0.31299572910311163,0.7098230628431971,0.7098230628431971,0.7098230628431971,0.7098230628431971,0.6995729103111653,0.6995729103111653,0.7017693715680293,0.31299572910311163,0.7098230628431971,0.712019524100061,0.7195851128737035,0.7195851128737035,0.6995729103111653,0.6995729103111653,0.6995729103111653,0.7098230628431971,0.4076876143990238,0.5355704697986577,0.5792556436851739,0.5668090298962782,0.5699816961561928,0.5321537522879805,0.5663209273947529,0.5433801098230628,0.5607077486272117,0.5638804148871263,0.5646125686394142,0.5582672361195851,0.5558267236119585,0.5758389261744966,0.5336180597925564,0.561928004881025,0.5594874923733985,0.5348383160463698,0.5746186699206833,0.5621720561317877,0.5558267236119585,0.5726662599145821,0.6387770320656225,0.7195851128737035
49,0.3334960341671751,0.710555216595485,0.710555216595485,0.6798047589993899,0.6754118364856619,0.6754118364856619,0.6949359365466748,0.6949359365466748,0.34252593044539353,0.3513117754728493,0.6881025015253203,0.7100671140939597,0.7115314215985357,0.7107992678462477,0.7107992678462477,0.7107992678462477,0.7107992678462477,0.3334960341671751,0.710555216595485,0.710555216595485,0.710555216595485,0.710555216595485,0.7078706528370958,0.6937156802928615,0.662477120195241,0.3334960341671751,0.710555216595485,0.7107992678462477,0.6964002440512508,0.6964002440512508,0.6937156802928615,0.6937156802928615,0.6937156802928615,0.710555216595485,0.40744356314826113,0.5541183648566199,0.5221476510067115,0.553386211104332,0.5145820622330689,0.57339841366687,0.5507016473459426,0.5358145210494204,0.549725442342892,0.5646125686394142,0.5502135448444173,0.5592434411226358,0.5763270286760219,0.5519219035997559,0.5629042098840756,0.5607077486272117,0.5546064673581452,0.5760829774252593,0.5580231848688224,0.5475289810860281,0.5555826723611959,0.5299572910311166,0.6334892549657651,0.7107992678462477
50,0.40134228187919463,0.5885295912141549,0.614399023794997,0.6146430750457597,0.5885295912141549,0.6161073825503356,0.6090298962782185,0.5987797437461867,0.4035387431360586,0.5057962172056132,0.561195851128737,0.6085417937766932,0.6043929225137279,0.6036607687614399,0.5917022574740696,0.5902379499694936,0.5902379499694936,0.40134228187919463,0.5885295912141549,0.6036607687614399,0.6187919463087248,0.6173276388041489,0.6041488712629652,0.6097620500305064,0.6046369737644905,0.40134228187919463,0.5885295912141549,0.6080536912751678,0.5987797437461867,0.6136668700427089,0.6136668700427089,0.6092739475289811,0.6031726662599146,0.5885295912141549,0.4769981696156193,0.5284929835265406,0.5118974984746797,0.5067724222086638,0.5399633923123855,0.4933496034167175,0.50091519219036,0.5187309334960342,0.5323978035387431,0.55045759609518,0.5482611348383161,0.5216595485051861,0.5228798047589994,0.5219035997559488,0.5104331909701038,0.5243441122635754,0.5167785234899329,0.533862111043319,0.5309334960341672,0.5143380109823062,0.5206833435021354,0.526052471018914,0.569818995322351,0.6187919463087248
51,0.40427089688834655,0.5951189749847468,0.5890176937156802,0.586333129957291,0.6370957901159243,0.6297742525930445,0.6363636363636364,0.6158633312995729,0.40329469188529593,0.5004270896888346,0.5453325198291641,0.5802318486882245,0.6207443563148262,0.6131787675411836,0.6017083587553386,0.6004881025015253,0.6004881025015253,0.40427089688834655,0.5951189749847468,0.5990237949969494,0.6156192800488103,0.6302623550945698,0.6256253813300793,0.6312385600976205,0.6241610738255033,0.40427089688834655,0.5951189749847468,0.5763270286760219,0.6082977425259305,0.6385600976205003,0.6385600976205003,0.6214765100671141,0.6065893837705918,0.5951189749847468,0.4740695546064674,0.5155582672361196,0.5480170835875534,0.538255033557047,0.5097010372178158,0.5199511897498474,0.5453325198291641,0.5177547284929835,0.5314215985356925,0.5265405735204393,0.5055521659548505,0.4940817571690055,0.5333740085417937,0.5411836485661989,0.5111653447223917,0.5314215985356925,0.5372788285539963,0.5384990848078096,0.5092129347162904,0.5121415497254423,0.5148261134838316,0.5309334960341672,0.5770682213635233,0.6385600976205003
52,0.38840756558877365,0.5938987187309335,0.6187919463087248,0.6158633312995729,0.6429530201342282,0.6424649176327029,0.6419768151311775,0.6012202562538133,0.38889566809029896,0.5016473459426479,0.6102501525320317,0.6322147651006711,0.6217205613178768,0.6146430750457597,0.6,0.5978035387431361,0.5978035387431361,0.38840756558877365,0.5938987187309335,0.6051250762660159,0.6356314826113484,0.6431970713849908,0.628065893837706,0.637339841366687,0.6324588163514338,0.38840756558877365,0.5938987187309335,0.6078096400244051,0.5958511287370348,0.6461256863941428,0.6461256863941428,0.6317266625991458,0.6217205613178768,0.5938987187309335,0.46918852959121415,0.5365466748017084,0.5548505186089079,0.5448444173276388,0.5443563148261135,0.5697376449054301,0.5524100061012812,0.5450884685784014,0.5360585723001831,0.5555826723611959,0.546064673581452,0.5631482611348383,0.5358145210494204,0.5211714460036607,0.5494813910921293,0.5360585723001831,0.5302013422818792,0.5470408785845028,0.5397193410616229,0.5538743136058573,0.5304453935326419,0.5248322147651007,0.5812351704969155,0.6461256863941428
53,0.39206833435021354,0.5794996949359366,0.6456375838926175,0.6439292251372788,0.6458816351433802,0.639536302623551,0.6449054301403294,0.6397803538743136,0.39353264185478953,0.4899328859060403,0.5465527760829775,0.6283099450884686,0.5841366687004271,0.5719341061622941,0.5848688224527151,0.5873093349603417,0.5873093349603417,0.39206833435021354,0.5794996949359366,0.6392922513727883,0.6475899938987187,0.6449054301403294,0.6449054301403294,0.6485661989017694,0.6139109212934716,0.39206833435021354,0.5794996949359366,0.6378279438682123,0.6346552776082978,0.6446613788895668,0.6446613788895668,0.6356314826113484,0.6351433801098231,0.5794996949359366,0.4596705308114704,0.5380109823062843,0.52385600976205,0.5416717510677242,0.5548505186089079,0.5182428309945089,0.5358145210494204,0.5184868822452715,0.5138499084807809,0.5387431360585723,0.5079926784624771,0.5424039048200122,0.5358145210494204,0.552654057352044,0.5231238560097621,0.5348383160463698,0.5082367297132397,0.5270286760219646,0.5006711409395973,0.5194630872483221,0.5248322147651007,0.5150701647345942,0.5881047612591237,0.6485661989017694
54,0.40890787065283707,0.6041488712629652,0.6183038438071995,0.6222086638194021,0.650274557657108,0.6327028676021964,0.6534472239170226,0.6222086638194021,0.4069554606467358,0.5136058572300183,0.5450884685784014,0.6131787675411836,0.6283099450884686,0.6161073825503356,0.611470408785845,0.610738255033557,0.610738255033557,0.40890787065283707,0.6041488712629652,0.6346552776082978,0.5973154362416108,0.6292861500915192,0.6388041488712629,0.6451494813910922,0.6312385600976205,0.40890787065283707,0.6041488712629652,0.6285539963392313,0.6429530201342282,0.652471018913972,0.652471018913972,0.62660158633313,0.6002440512507626,0.6041488712629652,0.4760219646125686,0.528248932275778,0.5524100061012812,0.5394752898108602,0.5028676021964612,0.5621720561317877,0.5494813910921293,0.5433801098230628,0.5155582672361196,0.5406955460646736,0.5018913971934106,0.5241000610128127,0.5226357535082368,0.5165344722391703,0.533862111043319,0.5323978035387431,0.5219035997559488,0.5097010372178158,0.5394752898108602,0.5077486272117144,0.5038438071995119,0.5306894447834045,0.5890809662621743,0.6534472239170226
55,0.3765710799267846,0.5827943868212324,0.6533251982916413,0.652104942037828,0.6323367907260524,0.6169615619280049,0.6164734594264796,0.6298962782184259,0.3777913361805979,0.48688224527150703,0.6201342281879194,0.6408785845027456,0.6106162294081757,0.590359975594875,0.5913361805979256,0.5913361805979256,0.5913361805979256,0.3765710799267846,0.5827943868212324,0.6518608907870653,0.6540573520439292,0.6438071995118975,0.6450274557657107,0.6428309945088468,0.6469798657718121,0.3765710799267846,0.5827943868212324,0.6482001220256254,0.6467358145210494,0.6320927394752898,0.6320927394752898,0.6267236119585113,0.6355094569859671,0.5827943868212324,0.6284319707138499,0.5491153142159854,0.5627821842586943,0.5559487492373398,0.5574130567419158,0.5718120805369128,0.5015253203172666,0.5525320317266627,0.5349603416717511,0.5117754728492984,0.5427699816961562,0.511287370347773,0.5476510067114094,0.5220256253813301,0.5454545454545454,0.5422818791946309,0.537156802928615,0.5259304453935326,0.5644905430140329,0.549359365466748,0.5359365466748017,0.524954240390482,0.5916344654599688,0.6540573520439292
56,0.4050030506406345,0.5960951799877975,0.6031726662599146,0.6004881025015253,0.6392922513727883,0.6336790726052471,0.6375838926174496,0.6158633312995729,0.40475899938987187,0.5043319097010373,0.5524100061012812,0.5794996949359366,0.6187919463087248,0.6168395363026236,0.6039048200122026,0.6019524100061013,0.6019524100061013,0.4050030506406345,0.5960951799877975,0.5843807199511898,0.6248932275777913,0.6336790726052471,0.6200122025625381,0.6324588163514338,0.624405125076266,0.4050030506406345,0.5960951799877975,0.5885295912141549,0.5951189749847468,0.6414887126296522,0.6414887126296522,0.6246491763270287,0.6048810250152532,0.5960951799877975,0.47651006711409394,0.5365466748017084,0.5492373398413667,0.5353264185478951,0.5272727272727272,0.5316656497864551,0.5299572910311166,0.5294691885295912,0.5206833435021354,0.5070164734594265,0.5475289810860281,0.5524100061012812,0.52385600976205,0.5177547284929835,0.5358145210494204,0.5292251372788286,0.5292251372788286,0.5380109823062843,0.5121415497254423,0.5568029286150091,0.5255643685173886,0.5343502135448445,0.5787675411836485,0.6414887126296522
57,0.3624161073825503,0.5561928004881025,0.6467358145210494,0.6406345332519829,0.6667480170835876,0.6618669920683343,0.6665039658328249,0.6652837095790116,0.363392312385601,0.474679682733374,0.6218425869432581,0.6250152532031726,0.6250152532031726,0.6250152532031726,0.5625381330079317,0.565222696766321,0.565222696766321,0.3624161073825503,0.5561928004881025,0.6389261744966444,0.6525930445393533,0.6601586333129957,0.6586943258084198,0.6657718120805369,0.6440512507626601,0.3624161073825503,0.5561928004881025,0.6335570469798658,0.6289200732153752,0.6672361195851129,0.6672361195851129,0.6601586333129957,0.6616229408175717,0.5561928004881025,0.45417937766931055,0.553020134228188,0.5164124466137889,0.5610738255033557,0.5259304453935326,0.5337400854179377,0.5461866992068334,0.5276388041488712,0.553020134228188,0.5464307504575961,0.5415497254423429,0.5561928004881025,0.5464307504575961,0.5444783404514948,0.5398413666870042,0.5491153142159854,0.5491153142159854,0.550823672971324,0.5415497254423429,0.562294081757169,0.5352043929225138,0.5354484441732764,0.5894922378143854,0.6672361195851129
58,0.4052471018913972,0.599267846247712,0.6163514338010982,0.6209884075655888,0.6527150701647346,0.6410006101281269,0.6558877364246491,0.6309945088468578,0.4035387431360586,0.5006711409395973,0.6017083587553386,0.6197681513117754,0.6290420988407566,0.6119585112873703,0.6073215375228798,0.6058572300183038,0.6058572300183038,0.4052471018913972,0.599267846247712,0.6331909701037218,0.5982916412446614,0.6368517388651617,0.6417327638804149,0.6475899938987187,0.6312385600976205,0.4052471018913972,0.599267846247712,0.62660158633313,0.640268456375839,0.6546674801708359,0.6546674801708359,0.6363636363636364,0.6043929225137279,0.599267846247712,0.46918852959121415,0.5101891397193411,0.5104331909701038,0.538255033557047,0.5287370347773033,0.5629042098840756,0.49579011592434413,0.546064673581452,0.5270286760219646,0.5297132397803539,0.5035997559487493,0.5189749847467968,0.5343502135448445,0.548993288590604,0.5360585723001831,0.5321537522879805,0.5277608297742525,0.5441122635753508,0.5038438071995119,0.5140939597315436,0.5360585723001831,0.5250762660158633,0.5892346281608026,0.6558877364246491
59,0.3882855399633923,0.5762050030506406,0.6464917632702868,0.6425869432580842,0.649176327028676,0.6438071995118975,0.6486882245271507,0.6438071995118975,0.39023794996949357,0.49395973154362416,0.5520439292251372,0.5625381330079317,0.585967053081147,0.5632702867602196,0.5798657718120805,0.5835265405735205,0.5835265405735205,0.3882855399633923,0.5762050030506406,0.6394142769981697,0.6501525320317266,0.6494203782794387,0.6496644295302013,0.652104942037828,0.6220866381940208,0.3882855399633923,0.5762050030506406,0.6364856619890177,0.6325808419768151,0.648444173276388,0.648444173276388,0.6396583282489323,0.6396583282489323,0.5762050030506406,0.4600366076876144,0.540817571690055,0.524222086638194,0.5491153142159854,0.5566809029896278,0.5225137278828554,0.5566809029896278,0.5315436241610738,0.524222086638194,0.536424649176327,0.5510677242220866,0.5046979865771812,0.5164124466137889,0.5320317266625991,0.5230018303843808,0.5393532641854789,0.5435021354484442,0.5276388041488712,0.5308114704087858,0.550823672971324,0.5281269066503966,0.5469188529591215,0.5889860574424334,0.652104942037828
60,0.37535082367297135,0.565222696766321,0.6420988407565589,0.6401464307504576,0.65137278828554,0.6452715070164735,0.6511287370347772,0.6482001220256254,0.3777913361805979,0.48932275777913364,0.5542403904820012,0.577425259304454,0.6042708968883466,0.6067114093959731,0.5683953630262355,0.5710799267846248,0.5710799267846248,0.37535082367297135,0.565222696766321,0.6330689444783405,0.6472239170225748,0.6460036607687615,0.6464917632702868,0.6508846857840146,0.6318486882245271,0.37535082367297135,0.565222696766321,0.6335570469798658,0.6308724832214765,0.6508846857840146,0.6508846857840146,0.6428309945088468,0.6445393532641854,0.565222696766321,0.45784014643075044,0.5481391092129347,0.5300793166564979,0.49957291031116535,0.5259304453935326,0.5100671140939598,0.5569249542403905,0.5510677242220866,0.5315436241610738,0.558633312995729,0.5520439292251372,0.5483831604636974,0.5178767541183649,0.5588773642464918,0.5505796217205613,0.5222696766320928,0.513483831604637,0.5398413666870042,0.5642464917632702,0.5322757779133618,0.5352043929225138,0.5332519829164124,0.5855512620613292,0.65137278828554
61,0.41073825503355704,0.6008541793776693,0.6289200732153752,0.6316046369737645,0.639902379499695,0.6286760219646126,0.6416107382550336,0.6267236119585113,0.40902989627821845,0.5076266015863331,0.5415497254423429,0.6064673581452105,0.6242830994508847,0.6115924344112263,0.6079316656497864,0.6081757169005492,0.6081757169005492,0.41073825503355704,0.6008541793776693,0.6413666870042709,0.6130567419158023,0.6213544844417328,0.6281879194630873,0.6335570469798658,0.6057352043929225,0.41073825503355704,0.6008541793776693,0.6372178157413056,0.6452715070164735,0.6428309945088468,0.6428309945088468,0.6284319707138499,0.6035387431360586,0.6008541793776693,0.4661378889566809,0.5354484441732764,0.5066503965832825,0.4932275777913362,0.5315436241610738,0.499816961561928,0.5283709579011593,0.5166564978645516,0.5310555216595485,0.5337400854179377,0.5388651616839536,0.549359365466748,0.524954240390482,0.5444783404514948,0.5095790115924345,0.5276388041488712,0.5186089078706528,0.5125076266015863,0.5286150091519219,0.5159243441122636,0.5288590604026846,0.527882855399634,0.5870969199828261,0.6452715070164735
62,0.37205613178767544,0.5646125686394142,0.6414887126296522,0.6388041488712629,0.6561317876754118,0.6514948139109213,0.6553996339231238,0.652471018913972,0.37352043929225137,0.48139109212934716,0.5550945698596705,0.5807199511897498,0.6056131787675412,0.610738255033557,0.5685173886516168,0.5721781574130568,0.5721781574130568,0.37205613178767544,0.5646125686394142,0.6348993288590604,0.6471018913971934,0.6519829164124467,0.6512507626601587,0.6553996339231238,0.6339231238560098,0.37205613178767544,0.5646125686394142,0.6327028676021964,0.628065893837706,0.6556436851738865,0.6556436851738865,0.6490543014032947,0.6507626601586333,0.5646125686394142,0.45698596705308114,0.5492373398413667,0.5597315436241611,0.5550945698596705,0.5267846247712019,0.5167785234899329,0.5450884685784014,0.5402074435631483,0.5328859060402684,0.5067724222086638,0.5558267236119585,0.5555826723611959,0.5475289810860281,0.5572910311165344,0.5319097010372178,0.5514338010982306,0.5463087248322148,0.5294691885295912,0.5079926784624771,0.5602196461256864,0.5419158023184869,0.5480170835875534,0.586938738616591,0.6561317876754118
63,0.38560097620500305,0.5949969493593654,0.6379499694935936,0.6406345332519829,0.652837095790116,0.6469798657718121,0.6572300183038438,0.6489322757779133,0.3848688224527151,0.48932275777913364,0.6159853569249543,0.6279438682123246,0.6301403294691885,0.6128126906650396,0.6042708968883466,0.6028065893837706,0.6028065893837706,0.38560097620500305,0.5949969493593654,0.6506406345332519,0.6237949969493594,0.6416107382550336,0.6450274557657107,0.6511287370347772,0.6274557657107993,0.38560097620500305,0.5949969493593654,0.6457596095179988,0.6518608907870653,0.6535692495424039,0.6535692495424039,0.6489322757779133,0.6274557657107993,0.5949969493593654,0.6135448444173276,0.5491153142159854,0.5659548505186089,0.5557046979865772,0.5466748017083588,0.5020134228187919,0.503477730323368,0.5510677242220866,0.5383770591824283,0.5425259304453935,0.553020134228188,0.5637583892617449,0.5383770591824283,0.5574130567419158,0.5356924954240391,0.5325198291641244,0.5422818791946309,0.5286150091519219,0.5522879804758999,0.5215375228798047,0.5442342892007321,0.5266625991458206,0.5977990192755293,0.6572300183038438
64,0.3876754118364857,0.5826723611958511,0.6458816351433802,0.6436851738865161,0.635875533862111,0.6305064063453325,0.6334350213544845,0.612202562538133,0.3906040268456376,0.4923733984136669,0.538255033557047,0.6319707138499084,0.5995118974984747,0.5856009762050031,0.589993898718731,0.5909701037217816,0.5909701037217816,0.3876754118364857,0.5826723611958511,0.6463697376449055,0.648810250152532,0.6412446613788896,0.6427089688834655,0.6414887126296522,0.6375838926174496,0.3876754118364857,0.5826723611958511,0.6410006101281269,0.6407565588773643,0.6344112263575351,0.6344112263575351,0.6080536912751678,0.6187919463087248,0.5826723611958511,0.6124466137888956,0.5165344722391703,0.5143380109823062,0.5538743136058573,0.5255643685173886,0.5170225747406956,0.5555826723611959,0.5233679072605247,0.5299572910311166,0.5062843197071385,0.5543624161073826,0.5153142159853569,0.5187309334960342,0.552654057352044,0.5358145210494204,0.5426479560707749,0.5426479560707749,0.536790726052471,0.5304453935326419,0.5265405735204393,0.5258084197681513,0.5165344722391703,0.5901475606173593,0.648810250152532
65,0.4024405125076266,0.5952410006101281,0.5879194630872483,0.5854789505796217,0.6460036607687615,0.6396583282489323,0.6455155582672362,0.625503355704698,0.4024405125076266,0.5020134228187919,0.6015863331299572,0.6235509456985967,0.62477120195241,0.6135448444173276,0.6015863331299572,0.6001220256253813,0.6001220256253813,0.4024405125076266,0.5952410006101281,0.6023184868822453,0.6164734594264796,0.6403904820012203,0.6347773032336791,0.6420988407565589,0.6291641244661379,0.4024405125076266,0.5952410006101281,0.5747406955460647,0.6108602806589384,0.6486882245271507,0.6486882245271507,0.6345332519829164,0.6130567419158023,0.5952410006101281,0.4697986577181208,0.5276388041488712,0.5169005491153142,0.5356924954240391,0.5317876754118365,0.5227577791336181,0.5466748017083588,0.5376449054301403,0.527882855399634,0.5476510067114094,0.5039658328248933,0.5010372178157413,0.5298352654057352,0.5151921903599755,0.5291031116534473,0.5317876754118365,0.5354484441732764,0.5303233679072605,0.5320317266625991,0.5178767541183649,0.5330079316656497,0.5251982916412447,0.5809775608433326,0.6486882245271507
66,0.3906040268456376,0.5931665649786455,0.6441732763880414,0.6458816351433802,0.635875533862111,0.6351433801098231,0.6436851738865161,0.6385600976205003,0.39011592434411224,0.49115314215985356,0.5943868212324588,0.6158633312995729,0.6248932275777913,0.6061012812690665,0.6026845637583893,0.6026845637583893,0.6026845637583893,0.3906040268456376,0.5931665649786455,0.6485661989017694,0.6348993288590604,0.6183038438071995,0.6217205613178768,0.6275777913361806,0.6312385600976205,0.3906040268456376,0.5931665649786455,0.6444173276388041,0.651738865161684,0.6361195851128737,0.6361195851128737,0.6383160463697376,0.6270896888346553,0.5931665649786455,0.6100061012812691,0.5284929835265406,0.525320317266626,0.5521659548505186,0.5494813910921293,0.5709579011592434,0.5589993898718731,0.5475289810860281,0.5333740085417937,0.5177547284929835,0.5436241610738255,0.5323978035387431,0.5214154972544234,0.5179987797437462,0.5316656497864551,0.5255643685173886,0.5248322147651007,0.5189749847467968,0.5067724222086638,0.5543624161073826,0.5397193410616229,0.5365466748017084,0.5927417350236142,0.651738865161684
67,0.3829164124466138,0.5725442342892008,0.6486882245271507,0.6467358145210494,0.6496644295302013,0.6452715070164735,0.6482001220256254,0.6452715070164735,0.38462477120195243,0.48932275777913364,0.6054911531421598,0.636973764490543,0.5876754118364856,0.5710799267846248,0.5791336180597926,0.5810860280658938,0.5810860280658938,0.3829164124466138,0.5725442342892008,0.6418547895057962,0.652104942037828,0.6501525320317266,0.6501525320317266,0.6516168395363027,0.6306284319707138,0.3829164124466138,0.5725442342892008,0.6408785845027456,0.6364856619890177,0.6494203782794387,0.6494203782794387,0.6425869432580842,0.6396583282489323,0.5725442342892008,0.45369127516778524,0.5083587553386211,0.5273947528981086,0.5466748017083588,0.5198291641244661,0.5654667480170836,0.4973764490543014,0.5337400854179377,0.5498474679682733,0.5073825503355704,0.5186089078706528,0.5522879804758999,0.5444783404514948,0.5298352654057352,0.5315436241610738,0.5237339841366687,0.5476510067114094,0.5281269066503966,0.5671751067724222,0.5291031116534473,0.5322757779133618,0.5376449054301403,0.5887420061916706,0.652104942037828
68,0.36937156802928617,0.5572910311165344,0.6417327638804149,0.6385600976205003,0.6429530201342282,0.6209884075655888,0.6419768151311775,0.6390482001220257,0.3696156192800488,0.4823672971323978,0.5502135448444173,0.6192800488102501,0.6192800488102501,0.6192800488102501,0.562660158633313,0.5641244661378889,0.5641244661378889,0.36937156802928617,0.5572910311165344,0.6331909701037218,0.6417327638804149,0.6205003050640635,0.6087858450274558,0.6397803538743136,0.6309945088468578,0.36937156802928617,0.5572910311165344,0.6312385600976205,0.6278218425869433,0.6419768151311775,0.6419768151311775,0.6197681513117754,0.636607687614399,0.5572910311165344,0.4572300183038438,0.5441122635753508,0.5668090298962782,0.5075045759609518,0.5309334960341672,0.5304453935326419,0.5121415497254423,0.5565588773642465,0.5397193410616229,0.5665649786455156,0.5472849298352654,0.5514338010982306,0.5424039048200122,0.5184868822452715,0.5292251372788286,0.5431360585723002,0.5189749847467968,0.5402074435631483,0.5658328248932276,0.5289810860280659,0.5319097010372178,0.5428920073215375,0.5764354958985832,0.6429530201342282
69,0.3882855399633923,0.5766931055521659,0.6489322757779133,0.6462477120195241,0.6479560707748627,0.6425869432580842,0.6464917632702868,0.6408785845027456,0.3895057962172056,0.48834655277608296,0.6032946918852959,0.6323367907260524,0.588163514338011,0.5730323367907261,0.5825503355704698,0.5845027455765711,0.5845027455765711,0.3882855399633923,0.5766931055521659,0.6445393532641854,0.6516168395363027,0.6472239170225748,0.6474679682733374,0.6494203782794387,0.6274557657107993,0.3882855399633923,0.5766931055521659,0.6411226357535083,0.6389261744966444,0.6467358145210494,0.6467358145210494,0.6381940207443563,0.636241610738255,0.5766931055521659,0.4580841976815131,0.5398413666870042,0.5105552165954851,0.5464307504575961,0.5237339841366687,0.5193410616229408,0.5442342892007321,0.5227577791336181,0.550823672971324,0.5015253203172666,0.5164124466137889,0.5103111653447224,0.5361805979255644,0.5527760829774253,0.5317876754118365,0.5147040878584502,0.5342281879194631,0.5244661378889567,0.5327638804148871,0.5239780353874314,0.5273947528981086,0.540817571690055,0.5891849140171288,0.6516168395363027
70,0.4104942037827944,0.6006101281269066,0.5776693105552166,0.5742525930445394,0.6406345332519829,0.6294081757169006,0.6384380719951189,0.6181818181818182,0.40951799877974376,0.5122635753508237,0.5498474679682733,0.5483831604636974,0.624039048200122,0.615497254423429,0.6071995118974984,0.6062233068944478,0.6062233068944478,0.4104942037827944,0.6006101281269066,0.6115924344112263,0.6084197681513118,0.6281879194630873,0.627699816961562,0.6333129957291032,0.6206223306894448,0.4104942037827944,0.6006101281269066,0.6037827943868213,0.6174496644295302,0.6430750457596095,0.6430750457596095,0.623306894447834,0.587431360585723,0.6006101281269066,0.4802928615009152,0.5293471629042099,0.5183648566198902,0.49908480780964004,0.5066503965832825,0.48932275777913364,0.5254423428920073,0.5354484441732764,0.5339841366687005,0.5381330079316656,0.5239780353874314,0.5566809029896278,0.5281269066503966,0.5415497254423429,0.5244661378889567,0.5208053691275167,0.5330079316656497,0.52568639414277,0.5276388041488712,0.5115314215985357,0.5312995729103112,0.5237339841366687,0.5796397984317448,0.6430750457596095
71,0.3964612568639414,0.5975594874923734,0.635875533862111,0.6368517388651617,0.6497864551555826,0.6429530201342282,0.6539353264185479,0.6422208663819402,0.39621720561317875,0.5011592434411226,0.5360585723001831,0.6205003050640635,0.6287980475899939,0.6131787675411836,0.6070774862721171,0.6061012812690665,0.6061012812690665,0.3964612568639414,0.5975594874923734,0.6451494813910922,0.6209884075655888,0.6329469188529592,0.5951189749847468,0.6453935326418548,0.6207443563148262,0.3964612568639414,0.5975594874923734,0.640268456375839,0.6490543014032947,0.6512507626601587,0.6512507626601587,0.6451494813910922,0.6209884075655888,0.5975594874923734,0.6031726662599146,0.525320317266626,0.5597315436241611,0.5450884685784014,0.5384990848078096,0.561928004881025,0.5287370347773033,0.549725442342892,0.5214154972544234,0.5409395973154363,0.5436241610738255,0.5585112873703477,0.5167785234899329,0.5179987797437462,0.5341061622940818,0.5267846247712019,0.5236119585112874,0.5153142159853569,0.5353264185478951,0.5189749847467968,0.5399633923123855,0.5158023184868823,0.5947754954466364,0.6539353264185479
72,0.39682733374008544,0.5871873093349603,0.6228187919463087,0.6259914582062233,0.6323367907260524,0.6169615619280049,0.6330689444783405,0.6191580231848688,0.3914582062233069,0.49713239780353874,0.5552165954850519,0.5688834655277608,0.5776693105552166,0.5945088468578401,0.5940207443563148,0.5945088468578401,0.5945088468578401,0.39682733374008544,0.5871873093349603,0.6259914582062233,0.6054911531421598,0.6145210494203783,0.6291641244661379,0.6296522269676632,0.6281879194630873,0.39682733374008544,0.5871873093349603,0.6257474069554606,0.6318486882245271,0.6350213544844417,0.6350213544844417,0.6206223306894448,0.6191580231848688,0.5871873093349603,0.48175716900549115,0.5439902379499695,0.5132397803538743,0.4988407565588774,0.537888956680903,0.5132397803538743,0.5271507016473459,0.524222086638194,0.537888956680903,0.5410616229408176,0.5064063453325198,0.5334960341671751,0.5439902379499695,0.5276388041488712,0.5281269066503966,0.5349603416717511,0.5276388041488712,0.536424649176327,0.549359365466748,0.5442342892007321,0.5317876754118365,0.5230018303843808,0.5801188619980566,0.6350213544844417
