,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
48,0.3139719341061623,0.7107992678462477,0.7107992678462477,0.7171446003660769,0.7171446003660769,0.7171446003660769,0.7046979865771812,0.6973764490543014,0.3222696766320927,0.6719951189749848,0.6719951189749848,0.6946918852959122,0.7044539353264185,0.7129957291031117,0.7129957291031117,0.7129957291031117,0.7129957291031117,0.3139719341061623,0.7107992678462477,0.7107992678462477,0.7107992678462477,0.7107992678462477,0.6973764490543014,0.6973764490543014,0.7042098840756559,0.3139719341061623,0.7107992678462477,0.7129957291031117,0.7205613178767541,0.7205613178767541,0.6973764490543014,0.6973764490543014,0.6973764490543014,0.7107992678462477,0.4081757169005491,0.5345942647956071,0.5794996949359366,0.5672971323978035,0.5694935936546675,0.5311775472849298,0.5668090298962782,0.5438682123245882,0.5599755948749238,0.563392312385601,0.5646125686394142,0.5580231848688224,0.5553386211104332,0.575594874923734,0.5343502135448445,0.5614399023794997,0.5577791336180598,0.5343502135448445,0.574130567419158,0.561928004881025,0.5563148261134838,0.5716900549115315,0.6391657062798003,0.7205613178767541
49,0.3348383160463697,0.7118974984746796,0.7118974984746796,0.6823672971323979,0.6823672971323979,0.6823672971323979,0.698718730933496,0.6940817571690054,0.34386821232458814,0.35045759609518,0.6884685784014644,0.7114093959731543,0.7128737034777303,0.7121415497254423,0.7121415497254423,0.7121415497254423,0.7121415497254423,0.3348383160463697,0.7118974984746796,0.7118974984746796,0.7118974984746796,0.7118974984746796,0.7082367297132398,0.6940817571690054,0.6611348383160464,0.3348383160463697,0.7118974984746796,0.7121415497254423,0.6977425259304454,0.6977425259304454,0.6940817571690054,0.6940817571690054,0.6940817571690054,0.7118974984746796,0.4080536912751678,0.5537522879804759,0.5215375228798047,0.5525320317266627,0.5137278828553996,0.573764490543014,0.5503355704697986,0.5347162904209884,0.550091519219036,0.5642464917632702,0.5498474679682733,0.5598535692495424,0.5757169005491153,0.5510677242220866,0.5632702867602196,0.5598535692495424,0.5532641854789506,0.5754728492983526,0.5579011592434411,0.5464307504575961,0.5547284929835266,0.5300793166564979,0.6349942376788015,0.7121415497254423
50,0.39914582062233067,0.586333129957291,0.6239170225747407,0.625137278828554,0.6009762050030506,0.6234289200732154,0.6209884075655888,0.6234289200732154,0.40183038438071994,0.5035997559487493,0.5631482611348383,0.6048810250152532,0.6017083587553386,0.6019524100061013,0.5897498474679683,0.5882855399633923,0.5882855399633923,0.39914582062233067,0.586333129957291,0.614399023794997,0.625137278828554,0.612202562538133,0.5973154362416108,0.6019524100061013,0.6002440512507626,0.39914582062233067,0.586333129957291,0.6102501525320317,0.6102501525320317,0.6048810250152532,0.6048810250152532,0.6019524100061013,0.6034167175106773,0.586333129957291,0.4777303233679073,0.5287370347773033,0.5126296522269677,0.5094569859670531,0.5414276998169616,0.4955460646735815,0.5011592434411226,0.5211714460036607,0.5328859060402684,0.5524100061012812,0.548993288590604,0.5211714460036607,0.524588163514338,0.5219035997559488,0.5128737034777303,0.5231238560097621,0.5182428309945089,0.5358145210494204,0.5306894447834045,0.5148261134838316,0.5236119585112874,0.525320317266626,0.5713736921790613,0.625137278828554
51,0.4050030506406345,0.5956070774862721,0.5926784624771202,0.5904820012202563,0.6253813300793166,0.602928615009152,0.5980475899938987,0.602928615009152,0.4040268456375839,0.5006711409395973,0.5472849298352654,0.5794996949359366,0.6200122025625381,0.6124466137888956,0.6026845637583893,0.6017083587553386,0.6017083587553386,0.4050030506406345,0.5956070774862721,0.5938987187309335,0.6200122025625381,0.6224527150701648,0.6190359975594875,0.6229408175716901,0.6202562538133007,0.4050030506406345,0.5956070774862721,0.5987797437461867,0.6031726662599146,0.6297742525930445,0.6297742525930445,0.6109823062843197,0.6034167175106773,0.5956070774862721,0.4767541183648566,0.5167785234899329,0.5467968273337401,0.5358145210494204,0.511653447223917,0.5192190359975595,0.5436241610738255,0.5187309334960342,0.5333740085417937,0.5265405735204393,0.5070164734594265,0.49432580841976814,0.5319097010372178,0.5399633923123855,0.5133618059792556,0.5326418547895058,0.538255033557047,0.536790726052471,0.5077486272117144,0.5121415497254423,0.5177547284929835,0.5311775472849298,0.5727837660723567,0.6297742525930445
52,0.3838926174496644,0.5893837705918242,0.6328248932275778,0.6316046369737645,0.6042708968883466,0.6330689444783405,0.6306284319707138,0.6330689444783405,0.3853569249542404,0.49859670530811473,0.6091519219035998,0.6259914582062233,0.6140329469188529,0.6098840756558878,0.5949969493593654,0.5928004881025015,0.5928004881025015,0.3838926174496644,0.5893837705918242,0.6220866381940208,0.6413666870042709,0.6335570469798658,0.6162294081757169,0.6237949969493594,0.6235509456985967,0.3838926174496644,0.5893837705918242,0.614765100671141,0.614765100671141,0.6284319707138499,0.6284319707138499,0.6198901769371568,0.6215985356924955,0.5893837705918242,0.46882245271507017,0.5361805979255644,0.5539963392312386,0.5471629042098841,0.5469188529591215,0.5693715680292861,0.5498474679682733,0.5425259304453935,0.5383770591824283,0.5593654667480171,0.5488712629652227,0.5640024405125076,0.5344722391702258,0.5227577791336181,0.5491153142159854,0.5359365466748017,0.5281269066503966,0.5476510067114094,0.5405735204392923,0.5554606467358145,0.5273947528981086,0.527882855399634,0.5784195421779315,0.6413666870042709
53,0.39219035997559487,0.5796217205613179,0.6445393532641854,0.6428309945088468,0.6433190970103722,0.6403904820012203,0.6403904820012203,0.6403904820012203,0.39365466748017086,0.4900549115314216,0.5469188529591215,0.626967663209274,0.5835265405735205,0.5713239780353875,0.5849908480780964,0.587431360585723,0.587431360585723,0.39219035997559487,0.5796217205613179,0.6386821232458816,0.6464917632702868,0.6435631482611348,0.6435631482611348,0.6479560707748627,0.6145210494203783,0.39219035997559487,0.5796217205613179,0.6320927394752898,0.6347773032336791,0.6440512507626601,0.6440512507626601,0.6355094569859671,0.6357535082367297,0.5796217205613179,0.461012812690665,0.5391092129347163,0.5232458816351434,0.5405735204392923,0.5539963392312386,0.5181208053691275,0.5354484441732764,0.5178767541183649,0.5142159853569249,0.5383770591824283,0.509090909090909,0.5427699816961562,0.5356924954240391,0.5517998779743746,0.5237339841366687,0.5344722391702258,0.5081147040878584,0.5264185478950579,0.5012812690665039,0.5188529591214155,0.5251982916412447,0.5144600366076876,0.5875036720674305,0.6479560707748627
54,0.4101281269066504,0.6053691275167785,0.624405125076266,0.6292861500915192,0.6507626601586333,0.639536302623551,0.6422208663819402,0.639536302623551,0.4071995118974985,0.5138499084807809,0.5455765710799267,0.6085417937766932,0.628065893837706,0.6168395363026236,0.6126906650396583,0.6119585112873703,0.6119585112873703,0.4101281269066504,0.6053691275167785,0.6385600976205003,0.5934106162294082,0.6229408175716901,0.6388041488712629,0.6446613788895668,0.6322147651006711,0.4101281269066504,0.6053691275167785,0.6441732763880414,0.6468578401464308,0.652471018913972,0.652471018913972,0.6214765100671141,0.5946308724832214,0.6053691275167785,0.4760219646125686,0.5319097010372178,0.5519219035997559,0.5380109823062843,0.500183038438072,0.5631482611348383,0.5487492373398414,0.5443563148261135,0.5143380109823062,0.537522879804759,0.5006711409395973,0.5226357535082368,0.5236119585112874,0.5165344722391703,0.5333740085417937,0.5323978035387431,0.5223917022574741,0.5118974984746797,0.5397193410616229,0.5099450884685784,0.5048200122025626,0.5289810860280659,0.5905000790906831,0.652471018913972
55,0.38047589993898717,0.586699206833435,0.6574740695546065,0.6579621720561318,0.6191580231848688,0.6430750457596095,0.6413666870042709,0.6430750457596095,0.3802318486882245,0.48834655277608296,0.6169615619280049,0.6359975594874924,0.614765100671141,0.5957291031116535,0.5954850518608907,0.5952410006101281,0.5952410006101281,0.38047589993898717,0.586699206833435,0.6555216595485052,0.6538133007931666,0.6372178157413056,0.6386821232458816,0.6352654057352044,0.6445393532641854,0.38047589993898717,0.586699206833435,0.6482001220256254,0.6516168395363027,0.6235509456985967,0.6235509456985967,0.6252593044539353,0.6342892007321538,0.586699206833435,0.6252593044539353,0.5515558267236119,0.561561928004881,0.5554606467358145,0.5557046979865772,0.5725442342892008,0.5000610128126907,0.5535082367297133,0.5330079316656497,0.5139719341061623,0.5442342892007321,0.5095790115924345,0.5456985967053081,0.5200732153752288,0.5444783404514948,0.5388651616839536,0.5344722391702258,0.5237339841366687,0.562294081757169,0.5469188529591215,0.5349603416717511,0.5261744966442953,0.593604953336497,0.6579621720561318
56,0.4057352043929225,0.5965832824893228,0.6068334350213545,0.6046369737644905,0.6278218425869433,0.610738255033557,0.6053691275167785,0.610738255033557,0.40549115314215983,0.5045759609517999,0.5543624161073826,0.5787675411836486,0.6180597925564368,0.6161073825503356,0.6048810250152532,0.6031726662599146,0.6031726662599146,0.4057352043929225,0.5965832824893228,0.5892617449664429,0.6292861500915192,0.6258694325808419,0.6134228187919463,0.6241610738255033,0.6205003050640635,0.4057352043929225,0.5965832824893228,0.587065283709579,0.589993898718731,0.6327028676021964,0.6327028676021964,0.6141549725442342,0.6017083587553386,0.5965832824893228,0.4791946308724832,0.533862111043319,0.5480170835875534,0.5328859060402684,0.5233679072605247,0.5309334960341672,0.5333740085417937,0.5304453935326419,0.5192190359975595,0.5060402684563758,0.5458206223306894,0.5524100061012812,0.5250762660158633,0.5211714460036607,0.5358145210494204,0.5294691885295912,0.5267846247712019,0.5389871873093349,0.5106772422208664,0.5565588773642465,0.5219035997559488,0.5345942647956071,0.5746367477911102,0.6327028676021964
57,0.36253813300793164,0.5563148261134838,0.6456375838926175,0.639536302623551,0.6666259914582062,0.6658938377059183,0.6658938377059183,0.6658938377059183,0.3635143380109823,0.47480170835875535,0.6217205613178768,0.6248932275777913,0.6248932275777913,0.6248932275777913,0.562660158633313,0.5653447223917023,0.5653447223917023,0.36253813300793164,0.5563148261134838,0.6383160463697376,0.6514948139109213,0.6588163514338011,0.6573520439292251,0.6651616839536303,0.6446613788895668,0.36253813300793164,0.5563148261134838,0.6256253813300793,0.6290420988407566,0.6666259914582062,0.6666259914582062,0.6600366076876144,0.6622330689444783,0.5563148261134838,0.4555216595485052,0.5541183648566199,0.5167785234899329,0.5614399023794997,0.5262965222696766,0.5336180597925564,0.5458206223306894,0.5270286760219646,0.553386211104332,0.546064673581452,0.5416717510677242,0.5565588773642465,0.546064673581452,0.5450884685784014,0.540451494813911,0.5487492373398414,0.548993288590604,0.5516778523489932,0.5406955460646736,0.5624161073825503,0.5350823672971324,0.5363026235509457,0.5891623166790952,0.6666259914582062
58,0.4064673581452105,0.6004881025015253,0.6224527150701648,0.628065893837706,0.6534472239170226,0.6431970713849908,0.6456375838926175,0.6431970713849908,0.40378279438682124,0.50091519219036,0.5987797437461867,0.615131177547285,0.6287980475899939,0.6126906650396583,0.6085417937766932,0.6070774862721171,0.6070774862721171,0.4064673581452105,0.6004881025015253,0.6370957901159243,0.5943868212324588,0.6305064063453325,0.6417327638804149,0.6471018913971934,0.6322147651006711,0.4064673581452105,0.6004881025015253,0.6407565588773643,0.6441732763880414,0.6546674801708359,0.6546674801708359,0.6312385600976205,0.5987797437461867,0.6004881025015253,0.46918852959121415,0.5089688834655277,0.5089688834655277,0.5397193410616229,0.5299572910311166,0.5638804148871263,0.49530201342281877,0.5470408785845028,0.5267846247712019,0.5292251372788286,0.5023794996949359,0.5175106772422209,0.5336180597925564,0.5492373398413667,0.5355704697986577,0.5321537522879805,0.528248932275778,0.5419158023184869,0.503111653447224,0.5128737034777303,0.5353264185478951,0.52385600976205,0.5902831446455609,0.6546674801708359
59,0.38840756558877365,0.5763270286760219,0.6453935326418548,0.6414887126296522,0.6475899938987187,0.6444173276388041,0.6444173276388041,0.6444173276388041,0.3903599755948749,0.4940817571690055,0.5524100061012812,0.561928004881025,0.5858450274557657,0.562660158633313,0.5799877974374619,0.5836485661989018,0.5836485661989018,0.38840756558877365,0.5763270286760219,0.6388041488712629,0.6490543014032947,0.648078096400244,0.6483221476510067,0.6514948139109213,0.6207443563148262,0.38840756558877365,0.5763270286760219,0.6297742525930445,0.6327028676021964,0.6478340451494814,0.6478340451494814,0.639536302623551,0.640268456375839,0.5763270286760219,0.461378889566809,0.5419158023184869,0.5236119585112874,0.5494813910921293,0.5558267236119585,0.5223917022574741,0.5572910311165344,0.5321537522879805,0.524588163514338,0.5360585723001831,0.549725442342892,0.5045759609517999,0.5167785234899329,0.5326418547895058,0.5223917022574741,0.5389871873093349,0.5433801098230628,0.5272727272727272,0.5299572910311166,0.5509456985967053,0.5280048810250153,0.5465527760829775,0.5883126567690327,0.6514948139109213
60,0.3754728492983527,0.5653447223917023,0.6410006101281269,0.6390482001220257,0.650274557657108,0.648810250152532,0.648810250152532,0.648810250152532,0.37791336180597923,0.48944478340451497,0.5546064673581452,0.5768151311775472,0.6041488712629652,0.6065893837705918,0.5685173886516168,0.5712019524100062,0.5712019524100062,0.3754728492983527,0.5653447223917023,0.6324588163514338,0.6461256863941428,0.6446613788895668,0.6451494813910922,0.650274557657108,0.6324588163514338,0.3754728492983527,0.5653447223917023,0.6283099450884686,0.6309945088468578,0.650274557657108,0.650274557657108,0.6427089688834655,0.6451494813910922,0.5653447223917023,0.4591824283099451,0.5492373398413667,0.5294691885295912,0.500183038438072,0.5262965222696766,0.5106772422208664,0.5575350823672971,0.5509456985967053,0.5306894447834045,0.5597315436241611,0.5507016473459426,0.5480170835875534,0.5182428309945089,0.5580231848688224,0.55045759609518,0.5228798047589994,0.5133618059792556,0.5394752898108602,0.5643685173886516,0.5326418547895058,0.5355704697986577,0.5341061622940818,0.5852032630556121,0.650274557657108
61,0.4119585112873703,0.6020744356314827,0.6350213544844417,0.6386821232458816,0.6428309945088468,0.6413666870042709,0.6438071995118975,0.6413666870042709,0.4092739475289811,0.5078706528370958,0.5420378279438682,0.6018303843807199,0.624039048200122,0.6123245881635143,0.6091519219035998,0.6093959731543624,0.6093959731543624,0.4119585112873703,0.6020744356314827,0.6452715070164735,0.6169615619280049,0.6150091519219036,0.6281879194630873,0.6330689444783405,0.6057352043929225,0.4119585112873703,0.6020744356314827,0.6460036607687615,0.649176327028676,0.6428309945088468,0.6428309945088468,0.623306894447834,0.6030506406345333,0.6020744356314827,0.4661378889566809,0.5391092129347163,0.5073825503355704,0.49200732153752286,0.5327638804148871,0.49859670530811473,0.5283709579011593,0.5149481391092129,0.5312995729103112,0.5332519829164124,0.5376449054301403,0.550091519219036,0.5259304453935326,0.5447223917022574,0.5083587553386211,0.5271507016473459,0.5190970103721781,0.5147040878584502,0.527882855399634,0.5147040878584502,0.5273947528981086,0.5266625991458206,0.5894108873974646,0.649176327028676
62,0.37217815741305676,0.5647345942647956,0.6403904820012203,0.637705918242831,0.6545454545454545,0.6530811470408786,0.6530811470408786,0.6530811470408786,0.3736424649176327,0.4815131177547285,0.5554606467358145,0.5801098230628432,0.6054911531421598,0.6106162294081757,0.5686394142769982,0.5723001830384381,0.5723001830384381,0.37217815741305676,0.5647345942647956,0.6342892007321538,0.6460036607687615,0.6506406345332519,0.649908480780964,0.6547895057962172,0.6345332519829164,0.37217815741305676,0.5647345942647956,0.625503355704698,0.6281879194630873,0.6550335570469799,0.6550335570469799,0.6489322757779133,0.65137278828554,0.5647345942647956,0.45832824893227575,0.5483831604636974,0.5598535692495424,0.5554606467358145,0.5271507016473459,0.5173886516168396,0.5447223917022574,0.540817571690055,0.5332519829164124,0.5059182428309945,0.5544844417327639,0.5559487492373398,0.5474069554606468,0.5564368517388651,0.5325198291641244,0.5510677242220866,0.5461866992068334,0.5288590604026846,0.5086028065893837,0.5603416717510677,0.5415497254423429,0.5476510067114094,0.5864280387770321,0.6550335570469799
63,0.38682123245881633,0.5962172056131788,0.6440512507626601,0.6477120195241001,0.6557657107992678,0.6608907870652837,0.6625991458206223,0.6608907870652837,0.38511287370347774,0.4895668090298963,0.6130567419158023,0.623306894447834,0.6298962782184259,0.6135448444173276,0.6054911531421598,0.6040268456375839,0.6040268456375839,0.38682123245881633,0.5962172056131788,0.6545454545454545,0.627699816961562,0.6352654057352044,0.6450274557657107,0.6506406345332519,0.6274557657107993,0.38682123245881633,0.5962172056131788,0.6525930445393533,0.6557657107992678,0.6535692495424039,0.6535692495424039,0.6438071995118975,0.626967663209274,0.5962172056131788,0.6123245881635143,0.5527760829774253,0.5654667480170836,0.5571690054911531,0.5478950579621721,0.5007931665649786,0.5029896278218425,0.5520439292251372,0.5386211104331909,0.5420378279438682,0.5517998779743746,0.5644905430140329,0.5393532641854789,0.5576571079926784,0.5361805979255644,0.5317876754118365,0.540817571690055,0.5273947528981086,0.5525320317266627,0.5203172666259914,0.5435021354484442,0.5283709579011593,0.6000587530788872,0.6625991458206223
64,0.39292251372788284,0.5879194630872483,0.6479560707748627,0.6477120195241001,0.6172056131787675,0.6235509456985967,0.623306894447834,0.6235509456985967,0.39438682123245883,0.49517998779743744,0.537156802928615,0.624039048200122,0.6067114093959731,0.5937766931055521,0.5957291031116535,0.5962172056131788,0.5962172056131788,0.39292251372788284,0.5879194630872483,0.6496644295302013,0.6452715070164735,0.6298962782184259,0.6318486882245271,0.6289200732153752,0.6345332519829164,0.39292251372788284,0.5879194630872483,0.6425869432580842,0.6460036607687615,0.6198901769371568,0.6198901769371568,0.612568639414277,0.6186699206833435,0.5879194630872483,0.6079316656497864,0.515680292861501,0.512019524100061,0.5522879804758999,0.5283709579011593,0.5107992678462477,0.5544844417327639,0.5210494203782794,0.5283709579011593,0.5083587553386211,0.5515558267236119,0.5129957291031116,0.5173886516168396,0.5503355704697986,0.5349603416717511,0.5410616229408176,0.5388651616839536,0.5344722391702258,0.5276388041488712,0.5269066503965832,0.5222696766320928,0.5171446003660769,0.5887329672564572,0.6496644295302013
65,0.4031726662599146,0.5957291031116535,0.5915802318486882,0.589627821842587,0.6350213544844417,0.6020744356314827,0.5974374618669921,0.6020744356314827,0.4031726662599146,0.5022574740695546,0.5971934106162294,0.6169615619280049,0.624039048200122,0.6128126906650396,0.602562538133008,0.6013422818791946,0.6013422818791946,0.4031726662599146,0.5957291031116535,0.5971934106162294,0.6208663819402075,0.6325808419768151,0.6281879194630873,0.6338010982306285,0.6252593044539353,0.4031726662599146,0.5957291031116535,0.6015863331299572,0.6057352043929225,0.639902379499695,0.639902379499695,0.624039048200122,0.6098840756558878,0.5957291031116535,0.47248322147651006,0.5283709579011593,0.5176327028676022,0.5332519829164124,0.527882855399634,0.5220256253813301,0.5449664429530201,0.5349603416717511,0.5266625991458206,0.5478950579621721,0.5054301403294692,0.5012812690665039,0.5283709579011593,0.5122635753508237,0.5291031116534473,0.5330079316656497,0.536424649176327,0.5312995729103112,0.5330079316656497,0.5178767541183649,0.5330079316656497,0.5244661378889567,0.5757349784195421,0.639902379499695
66,0.3918242830994509,0.5943868212324588,0.650274557657108,0.6529591214154973,0.6397803538743136,0.6500305064063453,0.6500305064063453,0.6500305064063453,0.3903599755948749,0.4913971934106162,0.5931665649786455,0.6158633312995729,0.6246491763270287,0.6068334350213545,0.6039048200122026,0.6039048200122026,0.6039048200122026,0.3918242830994509,0.5943868212324588,0.652471018913972,0.6388041488712629,0.6183038438071995,0.6217205613178768,0.6270896888346553,0.6312385600976205,0.3918242830994509,0.5943868212324588,0.6514948139109213,0.6556436851738865,0.6361195851128737,0.6361195851128737,0.6331909701037218,0.62660158633313,0.5943868212324588,0.6100061012812691,0.5272727272727272,0.526052471018914,0.5507016473459426,0.549725442342892,0.5719341061622941,0.5582672361195851,0.5485051860890787,0.5321537522879805,0.5201952410006101,0.5424039048200122,0.5309334960341672,0.5199511897498474,0.5165344722391703,0.5321537522879805,0.5255643685173886,0.524588163514338,0.5211714460036607,0.5060402684563758,0.5521659548505186,0.538255033557047,0.5348383160463698,0.5953811041059363,0.6556436851738865
67,0.3830384380719951,0.5726662599145821,0.6475899938987187,0.6456375838926175,0.6475899938987187,0.6458816351433802,0.6458816351433802,0.6458816351433802,0.38474679682733376,0.48944478340451497,0.6053691275167785,0.6356314826113484,0.587065283709579,0.5704697986577181,0.5792556436851739,0.5812080536912752,0.5812080536912752,0.3830384380719951,0.5726662599145821,0.6412446613788896,0.6510067114093959,0.648810250152532,0.648810250152532,0.6510067114093959,0.6292861500915192,0.3830384380719951,0.5726662599145821,0.6339231238560098,0.636607687614399,0.648810250152532,0.648810250152532,0.6424649176327029,0.640268456375839,0.5726662599145821,0.45503355704697984,0.5079926784624771,0.5267846247712019,0.5455765710799267,0.5201952410006101,0.564856619890177,0.4970103721781574,0.5343502135448445,0.5502135448444173,0.5065283709579012,0.5197071384990848,0.552654057352044,0.5443563148261135,0.5304453935326419,0.5309334960341672,0.5243441122635754,0.5477730323367908,0.5277608297742525,0.5672971323978035,0.5294691885295912,0.5326418547895058,0.5384990848078096,0.5881138001943371,0.6510067114093959
68,0.36973764490543015,0.5576571079926784,0.6418547895057962,0.6381940207443563,0.6445393532641854,0.6430750457596095,0.6430750457596095,0.6430750457596095,0.3704697986577181,0.48322147651006714,0.5498474679682733,0.6189139719341061,0.6189139719341061,0.6189139719341061,0.5627821842586943,0.5644905430140329,0.5644905430140329,0.36973764490543015,0.5576571079926784,0.6338010982306285,0.6428309945088468,0.6162294081757169,0.6064673581452105,0.6430750457596095,0.6328248932275778,0.36973764490543015,0.5576571079926784,0.6257474069554606,0.6286760219646126,0.6452715070164735,0.6452715070164735,0.615497254423429,0.6401464307504576,0.5576571079926784,0.4575960951799878,0.5459426479560707,0.5669310555216596,0.5071384990848078,0.5303233679072605,0.5312995729103112,0.5107992678462477,0.5554606467358145,0.5383770591824283,0.5674191580231849,0.5452104942037828,0.549359365466748,0.5420378279438682,0.5178767541183649,0.5298352654057352,0.5435021354484442,0.5176327028676022,0.5395973154362416,0.5659548505186089,0.5273947528981086,0.5317876754118365,0.5432580841976815,0.5776873884256435,0.6452715070164735
69,0.38840756558877365,0.5768151311775472,0.6478340451494814,0.6451494813910922,0.6449054301403294,0.6414887126296522,0.6414887126296522,0.6414887126296522,0.38962782184258693,0.4884685784014643,0.6031726662599146,0.6309945088468578,0.5875533862111043,0.5724222086638194,0.5826723611958511,0.5846247712019524,0.5846247712019524,0.38840756558877365,0.5768151311775472,0.6439292251372788,0.6505186089078706,0.6458816351433802,0.6461256863941428,0.648810250152532,0.6261134838316046,0.38840756558877365,0.5768151311775472,0.6361195851128737,0.6390482001220257,0.6461256863941428,0.6461256863941428,0.6380719951189749,0.6368517388651617,0.5768151311775472,0.45942647956070776,0.5389871873093349,0.5109212934716291,0.5467968273337401,0.5241000610128127,0.5192190359975595,0.5438682123245882,0.5221476510067115,0.5511897498474679,0.5006711409395973,0.5175106772422209,0.5101891397193411,0.5360585723001831,0.5519219035997559,0.5311775472849298,0.5153142159853569,0.5341061622940818,0.52385600976205,0.5319097010372178,0.5243441122635754,0.5277608297742525,0.540451494813911,0.5884301629268072,0.6505186089078706
70,0.4100061012812691,0.6001220256253813,0.5854789505796217,0.5825503355704698,0.6323367907260524,0.5923123856009762,0.612568639414277,0.5923123856009762,0.40902989627821845,0.5117754728492984,0.553020134228188,0.5505796217205613,0.6220866381940208,0.6150091519219036,0.6067114093959731,0.6057352043929225,0.6057352043929225,0.4100061012812691,0.6001220256253813,0.6020744356314827,0.6140329469188529,0.6215985356924955,0.6211104331909701,0.6257474069554606,0.6179377669310555,0.4100061012812691,0.6001220256253813,0.6050030506406345,0.6084197681513118,0.6355094569859671,0.6355094569859671,0.6135448444173276,0.5818181818181818,0.6001220256253813,0.4824893227577791,0.5273947528981086,0.5190970103721781,0.5015253203172666,0.5086028065893837,0.48981086028065896,0.5281269066503966,0.5332519829164124,0.536424649176327,0.5386211104331909,0.5239780353874314,0.5576571079926784,0.5266625991458206,0.5405735204392923,0.5251982916412447,0.5190970103721781,0.5337400854179377,0.5276388041488712,0.5286150091519219,0.5105552165954851,0.5317876754118365,0.5247101891397193,0.5741441258219782,0.6355094569859671
71,0.39768151311775474,0.5987797437461867,0.6419768151311775,0.6439292251372788,0.6519829164124467,0.6539353264185479,0.6556436851738865,0.6539353264185479,0.3964612568639414,0.5014032946918853,0.5365466748017084,0.6158633312995729,0.6285539963392313,0.6139109212934716,0.6082977425259305,0.6073215375228798,0.6073215375228798,0.39768151311775474,0.5987797437461867,0.6490543014032947,0.6248932275777913,0.62660158633313,0.5951189749847468,0.6449054301403294,0.6207443563148262,0.39768151311775474,0.5987797437461867,0.6500305064063453,0.6529591214154973,0.6512507626601587,0.6512507626601587,0.6400244051250763,0.6205003050640635,0.5987797437461867,0.6019524100061013,0.5216595485051861,0.5592434411226358,0.5436241610738255,0.5397193410616229,0.5629042098840756,0.5287370347773033,0.5507016473459426,0.5201952410006101,0.5377669310555216,0.5424039048200122,0.5592434411226358,0.5153142159853569,0.5165344722391703,0.5345942647956071,0.5267846247712019,0.5241000610128127,0.5175106772422209,0.5345942647956071,0.5211714460036607,0.5384990848078096,0.5175106772422209,0.5968634894809391,0.6556436851738865
72,0.4017083587553386,0.5920683343502136,0.6284319707138499,0.6320927394752898,0.6389261744966444,0.6357535082367297,0.6372178157413056,0.6357535082367297,0.3963392312385601,0.5010372178157413,0.553020134228188,0.5642464917632702,0.5727882855399634,0.6001220256253813,0.598901769371568,0.5993898718730933,0.5993898718730933,0.4017083587553386,0.5920683343502136,0.6328248932275778,0.6089078706528371,0.6084197681513118,0.6301403294691885,0.6320927394752898,0.6262355094569859,0.4017083587553386,0.5920683343502136,0.6359975594874924,0.6386821232458816,0.6384380719951189,0.6384380719951189,0.614765100671141,0.6142769981696157,0.5920683343502136,0.4790726052471019,0.5435021354484442,0.512019524100061,0.4946918852959121,0.5366687004270897,0.5117754728492984,0.5254423428920073,0.5208053691275167,0.5349603416717511,0.536424649176327,0.5029896278218425,0.5310555216595485,0.5393532641854789,0.5234899328859061,0.5269066503965832,0.5312995729103112,0.5269066503965832,0.5332519829164124,0.5469188529591215,0.5415497254423429,0.5310555216595485,0.5203172666259914,0.5843038890018756,0.6389261744966444
