,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
445,0.47474258862552693,0.5830050906410522,0.5834197129891968,0.5895008407619837,0.587427729021261,0.5846175108838366,0.5658212977679496,0.5599244465943382,0.5687697233547555,0.5854928247299196,0.5853085481307443,0.5853085481307443,0.5853085481307443,0.47474258862552693,0.47474258862552693,0.47474258862552693,0.47474258862552693,0.47474258862552693,0.5876580747702301,0.5791813512081635,0.5740676755810471,0.5771082394674406,0.580747702301154,0.5829129523414646,0.5612143827885656,0.47474258862552693,0.5868748992237348,0.547531845299795,0.58825697371755,0.5855388938797135,0.5646234998733098,0.5668348190634142,0.5695528989012508,0.5856310321793011,0.5853085481307443,0.5033975997972957,0.4992974454656439,0.49740861032409645,0.4941377006887338,0.4945062538870845,0.5028447699997697,0.4970861262755396,0.5077280998779168,0.4992513763158501,0.5068527860318338,0.5122889457075069,0.4856149079768733,0.5075438232787414,0.4998963444129639,0.5087876903231751,0.50620781793472,0.5071292009305969,0.5070370626310091,0.49422983898832146,0.4910971368023403,0.5020155253034805,0.5032133231981204,0.49261741874553705,0.5004031050606961,0.500725589109253,0.5140856425494668,0.5057471264367817,0.4973164720245088,0.4992513763158501,0.4966254347776012,0.4972243337249211,0.501002004008016,0.49685578052657037,0.4998963444129639,0.5086034137239998,0.5033515306475019,0.5053785732384309,0.4966254347776012,0.5019694561536867,0.5005873816598715,0.5038122221454403,0.49160389745007255,0.5112293552622487,0.5039964987446157,0.5054707115380186,0.5011862806071914,0.4977771635224472,0.488010503766153,0.5081427222260613,0.4887015410130606,0.49750074862368415,0.49713219542533343,0.5051021583396679,0.5552782875243889,0.5895008407619837
446,0.4735908598806809,0.5886255269159008,0.5880266279685809,0.5862760002764149,0.5817151544468246,0.5811623246492986,0.5811623246492986,0.5647617073226914,0.5444912814134015,0.5907907769562113,0.5907907769562113,0.5907907769562113,0.5907907769562113,0.4735908598806809,0.4735908598806809,0.4735908598806809,0.4735908598806809,0.4735908598806809,0.5897311865109529,0.5953976919355953,0.5711653191440352,0.5797802501554834,0.5794577661069265,0.5693686223020754,0.5794116969571327,0.4735908598806809,0.589132287563633,0.5954437610853892,0.5860456545274457,0.5886715960656946,0.5748047819777486,0.5664662658650634,0.5440766590652569,0.5905604312072421,0.5907907769562113,0.4959804666804874,0.5033515306475019,0.49998848271255153,0.500126690161933,0.5025683551010066,0.503627945546265,0.501600902955336,0.4947365996360537,0.5020155253034805,0.49588832838089975,0.511690046760187,0.5130721212540023,0.4876880197175961,0.5016930412549236,0.4985603390689425,0.5025683551010066,0.48976113145831895,0.49814571672079794,0.49270955704512476,0.4862598760739871,0.49690184967636425,0.503029046598945,0.49934351461543774,0.4988828231174994,0.49952779121461316,0.5115979084605994,0.49349273259162,0.5010941423076037,0.5058853338861631,0.49874461566811784,0.5002188284615208,0.49782323267224105,0.4993895837652316,0.5011862806071914,0.5016930412549236,0.5000806210121392,0.5001727593117269,0.5078663073272983,0.49556584433234285,0.5000345518623454,0.5074056158293598,0.49883675396770555,0.5083730679750306,0.5051482274894616,0.5066685094326584,0.4946905304862599,0.5025222859512127,0.5115979084605994,0.5029829774491512,0.5130721212540023,0.49680971137677654,0.5051021583396679,0.49952779121461316,0.5572933862616677,0.5954437610853892
447,0.4717020247391334,0.5794116969571327,0.5283210098357635,0.5346324833575197,0.5441227282150508,0.5625043189827932,0.5625043189827932,0.5583120263515536,0.5528758666758805,0.5783521065118743,0.5783521065118743,0.5783521065118743,0.5783521065118743,0.4717020247391334,0.4717020247391334,0.4717020247391334,0.4717020247391334,0.4717020247391334,0.5798263193052772,0.5690922074033123,0.5765093405201207,0.5479925367977334,0.5621357657844425,0.5577131274042337,0.5622279040840301,0.4717020247391334,0.5790892129085757,0.5694607606016631,0.5397000898348421,0.5699214520996015,0.5667426807638265,0.5632874945292885,0.5487757123442287,0.5799645267546587,0.5783521065118743,0.4986064082187363,0.501877317854099,0.5004031050606961,0.49201851979821715,0.4924792112961555,0.5026144242508005,0.5071292009305969,0.49464446133646606,0.5029829774491512,0.503305461497708,0.4876880197175961,0.49224886554718633,0.5079123764770921,0.49717826457512726,0.498698546518324,0.496671503927395,0.4892083016607929,0.5028908391495635,0.508511275424412,0.4866744984221316,0.498698546518324,0.4935848708912077,0.4963029507290443,0.49842213161956095,0.5009559348582222,0.49492087623522907,0.5006795199594591,0.49713219542533343,0.5080505839264736,0.5020155253034805,0.498974961417087,0.5066685094326584,0.49487480708543524,0.5053785732384309,0.4964411581784258,0.5024301476516251,0.49906709971667473,0.5063460253841016,0.5066685094326584,0.4960726049800751,0.5085573445742059,0.4986524773685302,0.5062999562343077,0.492341003846774,0.4865823601225439,0.4970861262755396,0.49418376983852763,0.4921106580978048,0.49874461566811784,0.5121507382581254,0.5026604934005943,0.5021998019026559,0.5026604934005943,0.5430221874144201,0.5799645267546587
448,0.4705733305691843,0.5586114758252136,0.5707276622209937,0.5678713749337756,0.5302789487020017,0.5541427682952111,0.5541427682952111,0.5379724967175731,0.5428097574459263,0.5745053325040886,0.5745053325040886,0.5745053325040886,0.5745053325040886,0.4705733305691843,0.4705733305691843,0.4705733305691843,0.4705733305691843,0.4705733305691843,0.5656600557436713,0.5760256144472854,0.5632644599543916,0.5634026674037731,0.5559855342869647,0.5371893211710778,0.5561698108861401,0.4705733305691843,0.5639094280515053,0.5699444866744984,0.574966024002027,0.5282979752608665,0.5622970078087209,0.5555709119388201,0.5481998479718057,0.5629419759058346,0.5745053325040886,0.4961877778545597,0.4958652938060028,0.4993665491903347,0.49890585769239626,0.504480224817451,0.5028678045746666,0.49922834174095315,0.49895192684219014,0.49964296408909775,0.4958652938060028,0.49148872457558795,0.5109299057885887,0.5111602515375578,0.5021306981779651,0.5025453205261097,0.49890585769239626,0.4939303895146615,0.49766199064796257,0.505631953562297,0.48895492133692675,0.5008868311335314,0.5014857300808514,0.4964181236035289,0.4910741022274434,0.4886785064381637,0.5053094695137401,0.491765139474351,0.4934696980167231,0.5016700066800267,0.49991937898786076,0.5024992513763159,0.5000575864372423,0.5000115172874484,0.507658996153226,0.5084421716997213,0.49600350125538434,0.5011632460322945,0.4936079054661046,0.49885978854260243,0.49088982562826805,0.5045262939672448,0.5043420173680695,0.5075207887038444,0.4918572777739387,0.5037891875705434,0.5020846290281713,0.5001036555870362,0.4936079054661046,0.5004722087853869,0.48738857024393617,0.501301453481676,0.49512818740930137,0.5028678045746666,0.5399500576290939,0.574966024002027
449,0.47237002741114414,0.5629419759058346,0.552714624651602,0.5658904014926405,0.5546955980927372,0.5478773639232488,0.5436390021422155,0.5475548798746919,0.5562158800359339,0.578144795337802,0.577868380439039,0.577868380439039,0.577868380439039,0.47237002741114414,0.47237002741114414,0.47237002741114414,0.47237002741114414,0.47237002741114414,0.568608481330477,0.5317531614954046,0.5722940133139843,0.5561698108861401,0.5523921406030452,0.5498122682145901,0.5469099117775782,0.47237002741114414,0.5664893004399604,0.5526685555018083,0.5748278165526455,0.5294497040057126,0.5628959067560408,0.5500886831133531,0.5475088107248981,0.5663510929905788,0.577868380439039,0.505355538663534,0.4980305438463133,0.4974316448989934,0.5007025545343561,0.5027756662750789,0.504480224817451,0.4948057033607445,0.5016239375302329,0.4962338470043535,0.49314721396816624,0.5112984589869394,0.5101006610922996,0.49342362886692925,0.5049869854651833,0.5002418630364177,0.5030520811738419,0.5099163844931242,0.4980305438463133,0.5042959482182756,0.4919494160735264,0.5035588418215742,0.49826088959528253,0.50074862368415,0.5013475226314699,0.5027756662750789,0.4923640384216709,0.5099163844931242,0.49862944279363325,0.4996890332388916,0.5002418630364177,0.49955082578951004,0.4991362034413655,0.4971091608504365,0.5002879321862115,0.5020846290281713,0.4903369958307419,0.49784626724713793,0.5030981503236358,0.5028678045746666,0.5020846290281713,0.4961877778545597,0.5026374588256973,0.4953124640084767,0.5037891875705434,0.49922834174095315,0.50074862368415,0.5013935917812636,0.504203809918688,0.5016239375302329,0.5076129270034322,0.4988137193928086,0.5036049109713681,0.5014857300808514,0.5409499288061008,0.578144795337802
450,0.47181719761361807,0.5629880450556285,0.5543731140441803,0.56948379517656,0.5586114758252136,0.5478773639232488,0.5439154170409785,0.5512404118581992,0.5555709119388201,0.5816921198719278,0.5816460507221339,0.5816460507221339,0.5816460507221339,0.47181719761361807,0.47181719761361807,0.47181719761361807,0.47181719761361807,0.47181719761361807,0.5693455877271785,0.531062124248497,0.5741367793057379,0.5573215396309861,0.5537281459470665,0.5509179278096423,0.5469099117775782,0.47181719761361807,0.5670421302374865,0.5522078640038698,0.5759334761476977,0.5279754912123097,0.5630801833552161,0.5537281459470665,0.5474627415751042,0.567180337686868,0.5816460507221339,0.49466749591136294,0.4990440651417778,0.5018542832792021,0.5044341556676571,0.5046184322668326,0.5043420173680695,0.5077050653030198,0.5006564853845622,0.5037431184207496,0.5032824269228111,0.5104231451408564,0.5093635546955981,0.5085343099993089,0.5001036555870362,0.49895192684219014,0.5047105705664202,0.5107456291894134,0.5013935917812636,0.5070600972059061,0.4907055490290927,0.49443715016239376,0.5009329002833253,0.4971091608504365,0.49955082578951004,0.5025913896759036,0.5087185865984843,0.5078893419021951,0.500426139635593,0.5005643470849745,0.5031902886232235,0.5028217354248727,0.502453182226522,0.4998272406882731,0.4984912353442517,0.498122682145901,0.4899223734825974,0.4990440651417778,0.4978001980973441,0.5025453205261097,0.4972012991500242,0.5001036555870362,0.5027295971252851,0.5071522355054937,0.503006012024048,0.4952663948586829,0.501577868380439,0.49706309170064267,0.5056780227120908,0.49885978854260243,0.5100545919425057,0.5020385598783774,0.5029599428742543,0.49770805979775645,0.5421426079063193,0.5816921198719278
451,0.4589639048211365,0.5728929122613042,0.5750120931518209,0.5705433856218184,0.577315550641513,0.577315550641513,0.5675028217354249,0.5682399281321263,0.5280215603621036,0.5702209015732614,0.5698523483749107,0.5698523483749107,0.5698523483749107,0.4589639048211365,0.4589639048211365,0.4589639048211365,0.4589639048211365,0.4589639048211365,0.5765784442448114,0.5780987261880082,0.5797572155805865,0.5598092737198535,0.5762559601962546,0.577315550641513,0.5598553428696473,0.4589639048211365,0.5757031303987284,0.5751963697509962,0.5750120931518209,0.5710501462695506,0.5675028217354249,0.5598553428696473,0.5593025130721212,0.5745514016538825,0.5698523483749107,0.5025453205261097,0.5066915440075553,0.5004722087853869,0.49830695874507636,0.49079768732868034,0.4974316448989934,0.49987330983806694,0.5009329002833253,0.5019924907285837,0.5053094695137401,0.5131872941284868,0.5063229908092046,0.5116209430354963,0.50074862368415,0.5001036555870362,0.49830695874507636,0.505631953562297,0.5014857300808514,0.49084375647847417,0.5098242461935365,0.49922834174095315,0.4958652938060028,0.4961877778545597,0.498122682145901,0.5010250385829129,0.5103310068412688,0.49374611291548615,0.501301453481676,0.5078432727524014,0.5019924907285837,0.5019924907285837,0.4944832193121876,0.5039273950199249,0.495819224656209,0.49853730449404554,0.5112063206873517,0.5060926450602354,0.510837767489001,0.4986755119434271,0.4965563310529104,0.4945753576117753,0.5016239375302329,0.49697095340105496,0.5022228364775528,0.4916730011747633,0.49839909704466406,0.5020385598783774,0.5031902886232235,0.5019003524289959,0.4896920277336282,0.49660240020270424,0.4934696980167231,0.4994586874899224,0.5443863461277599,0.577315550641513
452,0.4630410245778914,0.564853845622279,0.5615829359869163,0.5669730265127957,0.5740676755810471,0.5712574574436229,0.5712574574436229,0.5642088775251652,0.5618132817358855,0.5632414253794946,0.5632414253794946,0.5632414253794946,0.5632414253794946,0.4630410245778914,0.4630410245778914,0.4630410245778914,0.4630410245778914,0.4630410245778914,0.5647617073226914,0.5423721005228849,0.576693617119296,0.5755418883744501,0.5713956648930044,0.5695528989012508,0.5713956648930044,0.4630410245778914,0.5642549466749591,0.5159744776910142,0.5723170478888812,0.5654988137193928,0.5600165848939258,0.5453665952594845,0.5522769677285606,0.5656830903185681,0.5632414253794946,0.4988828231174994,0.501002004008016,0.4984682007693548,0.49556584433234285,0.5035818763964711,0.4967636422269827,0.49911316886646856,0.4982378550203856,0.5011862806071914,0.5029829774491512,0.4882408495151222,0.49091286020316494,0.5082809296754428,0.5026604934005943,0.5002188284615208,0.5083269988252367,0.48930043996038053,0.5012323497569853,0.503029046598945,0.4898072006081128,0.4974546794738903,0.4979153709718287,0.5009559348582222,0.49814571672079794,0.49879068481791167,0.5084652062746182,0.4991592380162624,0.5016469721051298,0.5087416211733813,0.4989288922672932,0.4953815677331675,0.4886094027134729,0.503305461497708,0.4996199295142008,0.4980075092714164,0.5046414668417294,0.5007716582590468,0.5064842328334831,0.4928938336443001,0.503627945546265,0.49330845599244466,0.49284776449450624,0.5028447699997697,0.502476216801419,0.48810264206574067,0.49819178587059176,0.49740861032409645,0.4944601847372907,0.5029829774491512,0.5071292009305969,0.4976389560730657,0.4982378550203856,0.4951051528344044,0.539698383570035,0.5740676755810471
453,0.4682238039296985,0.51286481007993,0.5382028424665423,0.5348397945315919,0.5422108584986064,0.5503650980121162,0.5502729597125285,0.5498122682145901,0.5307857093497339,0.5068297514569369,0.5068758206067308,0.5068758206067308,0.5068758206067308,0.4682238039296985,0.4682238039296985,0.4682238039296985,0.4682238039296985,0.4682238039296985,0.5100545919425057,0.5407827148549974,0.521525810241172,0.5470941883767535,0.5491212309676825,0.5499504756639716,0.5461267362310829,0.4682238039296985,0.5117591504848779,0.5085803791491028,0.5104692142906503,0.5419805127496372,0.5184852463547786,0.5420726510492249,0.5501808214129408,0.5113445281367333,0.5068758206067308,0.4974316448989934,0.509686038744155,0.5020385598783774,0.49839909704466406,0.49627991615414735,0.5032363577730173,0.4990440651417778,0.49964296408909775,0.4990901342915717,0.5009789694331191,0.5010250385829129,0.49862944279363325,0.4977541289475503,0.4995047566397162,0.4984912353442517,0.5074747195540507,0.49692488425126113,0.4932854214175477,0.5060005067606478,0.503881325870131,0.4998272406882731,0.5000115172874484,0.501301453481676,0.5029138737244604,0.49692488425126113,0.4994586874899224,0.503881325870131,0.5031902886232235,0.49669453850229195,0.49955082578951004,0.5014857300808514,0.4948517725105383,0.4993665491903347,0.5023610439269344,0.5088567940478659,0.49535853315827055,0.5030520811738419,0.5014857300808514,0.5011632460322945,0.49932048004054086,0.49932048004054086,0.4961877778545597,0.49885978854260243,0.5020385598783774,0.501301453481676,0.49987330983806694,0.4961877778545597,0.50590836846106,0.5029599428742543,0.4965563310529104,0.5029138737244604,0.49512818740930137,0.5008407619837376,0.5128852852576161,0.5503650980121162
454,0.47071153801856586,0.48978416603321584,0.48950775113445283,0.5276530071637527,0.5375578743694285,0.5524842789026329,0.5524842789026329,0.546955980927372,0.5323059912929307,0.5308317784995278,0.5308317784995278,0.5308317784995278,0.5308317784995278,0.47071153801856586,0.47071153801856586,0.47071153801856586,0.47071153801856586,0.47071153801856586,0.5082118259507521,0.5310160550987032,0.5481998479718057,0.5340566189850966,0.5541888374450049,0.5465413585792274,0.5538663533964481,0.47071153801856586,0.4825513095155829,0.5170110335613757,0.5335037891875706,0.5366825605233455,0.5517471725059314,0.5317070923456108,0.5514246884573745,0.48499297445465644,0.5308317784995278,0.49697095340105496,0.503328496072605,0.5029599428742543,0.49987330983806694,0.4975237831985811,0.5007025545343561,0.4954046023080644,0.4993665491903347,0.4994586874899224,0.49439108101259993,0.5031442194734296,0.4991822725911593,0.5007946928339437,0.49862944279363325,0.5007025545343561,0.4984451661944579,0.500426139635593,0.4993665491903347,0.4986755119434271,0.505631953562297,0.5073825812544629,0.5007946928339437,0.5065994057079677,0.49310114481837236,0.505033054614977,0.5007946928339437,0.49102803307764953,0.5039273950199249,0.49646419275332276,0.5026835279754912,0.5024071130767281,0.49512818740930137,0.49996544813765464,0.5045723631170387,0.5012553843318821,0.49591136295579663,0.4923179692718771,0.4965563310529104,0.4984912353442517,0.5074747195540507,0.49761592149816875,0.5024992513763159,0.5029138737244604,0.4965563310529104,0.49397645866445533,0.5001036555870362,0.5009329002833253,0.495819224656209,0.5019003524289959,0.5020846290281713,0.503006012024048,0.5007946928339437,0.49591136295579663,0.5146956322180333,0.5524842789026329
455,0.4591481814203119,0.5721558058646028,0.5741367793057379,0.570635523921406,0.5776841038398637,0.5776841038398637,0.5681017206827448,0.5686545504802709,0.5383871190657177,0.570359109022643,0.5702669707230553,0.5702669707230553,0.5702669707230553,0.4591481814203119,0.4591481814203119,0.4591481814203119,0.4591481814203119,0.4591481814203119,0.5757031303987284,0.5787897634349158,0.5793886623822357,0.559671066270472,0.5768548591435745,0.5776841038398637,0.5612374173634626,0.4591481814203119,0.5751963697509962,0.5743210559049132,0.5760256144472854,0.5711422845691383,0.5681017206827448,0.5612374173634626,0.560822795015318,0.5732153963098611,0.5702669707230553,0.4938843203648677,0.5081657568009582,0.49839909704466406,0.49374611291548615,0.505631953562297,0.49932048004054086,0.4953124640084767,0.5006104162347684,0.5025913896759036,0.4919954852233202,0.5094096238453919,0.49577315550641515,0.5092714163960104,0.5007025545343561,0.4995047566397162,0.5012093151820883,0.4952663948586829,0.4961877778545597,0.511390597286527,0.5118512887844655,0.5039273950199249,0.5006564853845622,0.5063229908092046,0.49761592149816875,0.5022228364775528,0.48623684149909013,0.5048487780158017,0.4968788151014673,0.5075207887038444,0.503006012024048,0.5015317992306452,0.5094556929951858,0.4948057033607445,0.5057701610116785,0.4996890332388916,0.5110220440881763,0.5034667035219865,0.5127726717803422,0.5011171768825007,0.5004722087853869,0.5045723631170387,0.4946214267615691,0.4967406076520858,0.49591136295579663,0.5110681132379702,0.49899799599198397,0.496095639554972,0.5048027088660079,0.4955428097574459,0.4887245755879575,0.4958652938060028,0.4939303895146615,0.49692488425126113,0.544956238573358,0.5776841038398637
456,0.4777601179370235,0.584225923110589,0.5852855135558473,0.5681017206827448,0.5676410291848064,0.5659364706424342,0.5483841245709811,0.5534978001980974,0.5577361619791307,0.5841337848110013,0.5839495082118259,0.5839495082118259,0.5839495082118259,0.4777601179370235,0.4777601179370235,0.4777601179370235,0.4777601179370235,0.4777601179370235,0.586252965701518,0.5845944763089397,0.5543731140441803,0.5736760878077996,0.5670421302374865,0.5658904014926405,0.5402759542072652,0.4777601179370235,0.5861608274019303,0.5499965448137655,0.5675949600350125,0.5750581623016148,0.5670421302374865,0.5521157257042821,0.5485223320203626,0.5859304816529611,0.5839495082118259,0.491765139474351,0.4987215810932209,0.4974316448989934,0.4956349480570336,0.49397645866445533,0.5018082141294082,0.5012093151820883,0.5025453205261097,0.498122682145901,0.49738557574919956,0.5118512887844655,0.513417639877456,0.48923133623568976,0.4971552300002303,0.49512818740930137,0.4925943841706401,0.4928707990694032,0.5109299057885887,0.49310114481837236,0.5065533365581738,0.4954046023080644,0.49885978854260243,0.4987676502430148,0.4971091608504365,0.49766199064796257,0.5100545919425057,0.49148872457558795,0.4974777140487872,0.5037891875705434,0.4987215810932209,0.4995047566397162,0.4945292884619814,0.503881325870131,0.49996544813765464,0.4938843203648677,0.4886785064381637,0.5034206343721926,0.4922258309722894,0.5010711077327068,0.49116624052703106,0.5048027088660079,0.5026374588256973,0.4860986340497086,0.49181120862414485,0.5065072674083799,0.501301453481676,0.49475963421095065,0.5049409163153894,0.4945292884619814,0.5134637090272499,0.5036509801211618,0.5066915440075553,0.5036049109713681,0.5499897197545367,0.5861608274019303
457,0.4777140487872296,0.5794347315320296,0.5806785985764633,0.5810010826250201,0.5791122474834727,0.5766705825443992,0.5585654066754198,0.5433165180936586,0.5640937046506806,0.5822910188192477,0.5821067422200723,0.5821067422200723,0.5821067422200723,0.4777140487872296,0.4777140487872296,0.4777140487872296,0.4777140487872296,0.4777140487872296,0.5843641305599705,0.5782830027871836,0.5657521940432589,0.5759795452974915,0.5746435399534702,0.5752424389007901,0.5566305023840785,0.4777140487872296,0.5833966784142999,0.5420726510492249,0.5802179070785248,0.5806785985764633,0.5630801833552161,0.559671066270472,0.5627576993066593,0.5819685347706908,0.5821067422200723,0.49627991615414735,0.5011632460322945,0.5041577407688941,0.49535853315827055,0.5063690599589985,0.4932854214175477,0.49899799599198397,0.4948057033607445,0.5003340013360054,0.4899684426323912,0.4886785064381637,0.48784926174187454,0.509962453642918,0.5016239375302329,0.5054016078133278,0.5057240918618847,0.49498997995991983,0.49084375647847417,0.5091332089466288,0.4899684426323912,0.5065533365581738,0.5001036555870362,0.49420680441342457,0.49729343744961185,0.501301453481676,0.487711054292493,0.4939303895146615,0.4986755119434271,0.49503604910971366,0.49692488425126113,0.5018082141294082,0.4978923363969318,0.49706309170064267,0.5036509801211618,0.5027756662750789,0.49420680441342457,0.5054016078133278,0.5081657568009582,0.5035588418215742,0.4987215810932209,0.5077050653030198,0.5047105705664202,0.5106534908898256,0.504480224817451,0.4939303895146615,0.5019924907285837,0.49637205445373506,0.4948057033607445,0.5073825812544629,0.48821781494022526,0.5018542832792021,0.49839909704466406,0.49600350125538434,0.551619202645393,0.5833966784142999
458,0.47547969502222837,0.5802409416534218,0.582774744892083,0.5830511597908461,0.5826365374427015,0.5792734895077511,0.5625043189827932,0.5566074678091816,0.5643470849745468,0.5843871651348674,0.5837421970377537,0.5837421970377537,0.5837421970377537,0.47547969502222837,0.47547969502222837,0.47547969502222837,0.47547969502222837,0.47547969502222837,0.5844332342846613,0.5767857554188838,0.5670651648123833,0.5730541542855827,0.5752194043258931,0.5777532075645544,0.5565153295095939,0.47547969502222837,0.5840186119365167,0.5420956856241218,0.5811623246492986,0.5811162554995047,0.5616750742865041,0.563149287079907,0.5657752286181559,0.582774744892083,0.5837421970377537,0.49524336028378596,0.4997120678137885,0.5023380093520374,0.4907285836039896,0.49091286020316494,0.49524336028378596,0.4972243337249211,0.49422983898832146,0.5020155253034805,0.5047336051413172,0.5083269988252367,0.48874761016285445,0.49045216870522657,0.5009098657084283,0.49224886554718633,0.5056549881371939,0.48976113145831895,0.48865547186326674,0.49671757307718883,0.48713518992007004,0.49717826457512726,0.5032133231981204,0.5014166263561606,0.4983299933199733,0.4982839241701794,0.509386589270495,0.4911432059521342,0.500126690161933,0.49906709971667473,0.501278418906779,0.49980420611337617,0.5025222859512127,0.498698546518324,0.49851426991914866,0.5025222859512127,0.5054707115380186,0.4960265358302813,0.49911316886646856,0.501877317854099,0.501877317854099,0.49160389745007255,0.49547370603275515,0.5170340681362725,0.5035358072466772,0.5062999562343077,0.4984682007693548,0.49814571672079794,0.5098012116186396,0.4924331421463617,0.5105843871651349,0.5002648976113145,0.49786930182203487,0.5042729136433787,0.5527939659651359,0.5843871651348674
459,0.4625342639301592,0.5672494414115588,0.565729159468362,0.5696450372008385,0.5767396862690899,0.5744362287793979,0.5744362287793979,0.5682168935572294,0.5586805795499044,0.5638403243268145,0.5638403243268145,0.5638403243268145,0.5638403243268145,0.4625342639301592,0.4625342639301592,0.4625342639301592,0.4625342639301592,0.4625342639301592,0.5667426807638265,0.5471632921014443,0.5766014788197084,0.5773385852164098,0.5746205053785732,0.573238430884758,0.5746205053785732,0.4625342639301592,0.5663280584156819,0.5199824937230784,0.5751733351760994,0.5692304148526939,0.5648077764724851,0.5612604519383595,0.5549950475663972,0.5671112339621772,0.5638403243268145,0.5027987008499758,0.4998963444129639,0.49713219542533343,0.49363094004100155,0.4928016953447124,0.503305461497708,0.49727040287471497,0.5021076636030682,0.49985027526317,0.4970861262755396,0.5127957063552392,0.4954276368829613,0.5068067168820399,0.49455232303687835,0.5011862806071914,0.5080505839264736,0.4907746527537834,0.49920530716605627,0.504503259392348,0.508234860525649,0.5008177274088407,0.49980420611337617,0.4984682007693548,0.4979153709718287,0.4960265358302813,0.5126114297560639,0.5057471264367817,0.499573860364407,0.5084652062746182,0.5002648976113145,0.49934351461543774,0.5084652062746182,0.4960265358302813,0.5009559348582222,0.49478266878584753,0.49648722732821965,0.49874461566811784,0.4908207219035773,0.49128141340151565,0.5004031050606961,0.5069449243314215,0.5065303019832769,0.504180775343791,0.5045493285421417,0.48805657291594684,0.5008177274088407,0.5022919402022435,0.5048718125906987,0.5010480731578099,0.4895768548591436,0.49690184967636425,0.4991592380162624,0.49713219542533343,0.5417936767532511,0.5767396862690899
