,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
284,0.4182134761325931,0.5599395512336147,0.6021879825224219,0.6025165084266895,0.5843161733302671,0.6019908669798614,0.5960774007030455,0.5969972732349946,0.6178258155655574,0.6235421662998127,0.4184762968560071,0.4184762968560071,0.4184762968560071,0.4182134761325931,0.4182134761325931,0.4182134761325931,0.4182134761325931,0.4182134761325931,0.5552087782121621,0.6031735602352245,0.5912152173198857,0.5850389303196557,0.6038963172246131,0.5923322053943954,0.5910838069581786,0.4182134761325931,0.5506094155524163,0.6236078714806662,0.6132264529058116,0.6236078714806662,0.6077072177141167,0.6077072177141167,0.6077072177141167,0.5579026906271559,0.6240021025657874,0.5259699727323499,0.5266927297217385,0.5311606820197773,0.516705542232005,0.5314892079240449,0.5243930483918657,0.5279411281579552,0.532803311541115,0.528926705870758,0.5266270245408851,0.5202536219980946,0.5245244587535727,0.5238017017641841,0.5255757416472289,0.5270869608068596,0.5217648411577253,0.5257728571897894,0.5298465784027071,0.5287952955090509,0.51361739873189,0.5261670882749104,0.5232760603173561,0.5266927297217385,0.5325404908177009,0.5155228489766418,0.5273497815302737,0.5307664509346562,0.5458955381488974,0.6240021025657874
285,0.3857879693813857,0.643089457603732,0.6501856171359112,0.6403298400078846,0.6410525969972732,0.6415782384441013,0.6423667006143434,0.6423667006143434,0.6499227964124972,0.6520910673806629,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.3857879693813857,0.3857879693813857,0.3857879693813857,0.3857879693813857,0.3857879693813857,0.6497256808699365,0.652353888104077,0.6375702224120372,0.6479516409868918,0.6423667006143434,0.6423667006143434,0.6164131541772069,0.3857879693813857,0.652353888104077,0.652353888104077,0.6122737277834357,0.6440093301356812,0.6457176648378725,0.6129964847728243,0.6144419987516015,0.6461118959229936,0.6528795295509051,0.537369821610434,0.5177239725352344,0.5495909852491869,0.5488682282597983,0.5456486743979763,0.537369821610434,0.5405893754722559,0.5378297578764085,0.5550445152600283,0.5228489766418082,0.5334932159400769,0.5418377739084727,0.5373041164295804,0.5422977101744473,0.5362528335359243,0.5318505864187392,0.5260028253227766,0.528368211833503,0.5413778376424981,0.5318505864187392,0.5268569926738723,0.5358586024508033,0.547159893557607,0.5338217418443444,0.5361871283550708,0.5338217418443444,0.5272512237589934,0.5681517601948627,0.6528795295509051
286,0.4203817471007589,0.5545517264036269,0.5797168106705214,0.580702388383324,0.5899011137028155,0.6112552974802063,0.6042905483097343,0.6042905483097343,0.6087585006077729,0.615460429054831,0.42071027300502645,0.42071027300502645,0.42071027300502645,0.4203817471007589,0.4203817471007589,0.4203817471007589,0.4203817471007589,0.4203817471007589,0.5505437103715628,0.5822793127238083,0.5477840927757154,0.5926607312986629,0.6127665166398371,0.6063274089161931,0.605801767469365,0.4203817471007589,0.5466671047012057,0.6156575445973915,0.5954860540753638,0.615460429054831,0.6147376720654424,0.6147376720654424,0.6147376720654424,0.5531062124248497,0.6159860705016591,0.5213706100726042,0.5201222116363875,0.5310292716580702,0.5245244587535727,0.5211077893491902,0.5166398370511515,0.5264299089983245,0.5222247774236999,0.5255757416472289,0.5157856697000559,0.5193337494661454,0.5257728571897894,0.5212391997108972,0.523013239593942,0.5270869608068596,0.5245244587535727,0.5267584349025921,0.5274811918919807,0.5096750878806794,0.5174940044022471,0.5260356779132035,0.5190052235618778,0.5261670882749104,0.5318177338283123,0.5276126022536877,0.513748809093597,0.5205821479023621,0.543956296668278,0.6159860705016591
287,0.41197148395150957,0.46755806695357927,0.6067873451821676,0.6089556161503334,0.6224908834061565,0.6168402378527547,0.6166431223101941,0.5990998390223069,0.5843818785111206,0.6049476001182693,0.4127599461217517,0.4127599461217517,0.4127599461217517,0.41197148395150957,0.41197148395150957,0.41197148395150957,0.41197148395150957,0.41197148395150957,0.522750418870528,0.6105325404908177,0.5970629784158481,0.6237392818423733,0.6204540227996977,0.6163803015867801,0.6236735766615198,0.41197148395150957,0.5249843950195473,0.6062617037353395,0.5504123000098557,0.6241992181083479,0.6226222937678636,0.6223594730444496,0.5914780380432997,0.5181510562107822,0.6055389467459509,0.5220276618811394,0.5343145307007457,0.5082295739019022,0.5274154867111271,0.5184138769341963,0.5330004270836756,0.5313577975623378,0.5244587535727192,0.5203850323598016,0.5273497815302737,0.5287295903281973,0.5213049048917507,0.5255100364663754,0.5209106738066297,0.5218962515194323,0.526101383094057,0.523407470679063,0.5220933670619928,0.5257728571897894,0.5292552317750254,0.5244587535727192,0.5278754229771018,0.5197279805512665,0.5206478530832156,0.5215020204343113,0.5251815105621078,0.5293866421367325,0.5408681531681631,0.6241992181083479
288,0.41571667926015965,0.5463385787969381,0.5950918229902428,0.5973915043201157,0.5764315516278459,0.6113210026610598,0.6115838233844738,0.6000854167351095,0.6162488912250731,0.6160517756825126,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.41571667926015965,0.41571667926015965,0.41571667926015965,0.41571667926015965,0.41571667926015965,0.5457472321692566,0.596274516245606,0.5935806038306121,0.5966687473307271,0.6069844607247281,0.6098097835014291,0.5963402214264595,0.41571667926015965,0.5441046026479188,0.615723249778245,0.6166431223101941,0.5959459903413384,0.5968658628732876,0.5962088110647524,0.5990341338414534,0.5460100528926706,0.6162488912250731,0.5277440126153947,0.5285324747856368,0.517231183678833,0.5239331121258911,0.516705542232005,0.5192023391044384,0.5334603633496501,0.5285981799664904,0.5116462433062847,0.5176911199448077,0.5253786261046683,0.5320805545517264,0.5250501002004008,0.519925096093827,0.5162456059660304,0.5272840763494202,0.5226847136896744,0.5193994546469989,0.5195308650087059,0.5295180524984395,0.5240645224875982,0.5273497815302737,0.5226847136896744,0.5201879168172411,0.5239331121258911,0.5222247774236999,0.5242616380301587,0.542933173137845,0.6166431223101941
289,0.42172870330825585,0.5578698380367292,0.582312165314235,0.5830349223036236,0.5879628108676369,0.6099083412727093,0.6018266040277276,0.6018266040277276,0.6093169946450278,0.6181214888793981,0.4220572292125234,0.4220572292125234,0.4220572292125234,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.553730411642958,0.5847432570058149,0.5461743158448044,0.5901310818358028,0.6114195604323401,0.6041262853576005,0.6031407076447978,0.42172870330825585,0.5506422681428431,0.6186471303262262,0.5972272413679819,0.6180557836985446,0.6143762935707481,0.6143762935707481,0.6143762935707481,0.5560300929728309,0.6185814251453727,0.5271198133972864,0.5228489766418082,0.5192351916948651,0.5198265383225468,0.5203521797693749,0.5256742994185092,0.5203521797693749,0.5228489766418082,0.5289595584611847,0.5267255823121653,0.524885837248267,0.5112848648115904,0.5254114786950951,0.5273826341207004,0.5222576300141266,0.521666283386445,0.5258714149610697,0.5297480206314268,0.5127303787903676,0.5340845625677585,0.5242944906205854,0.5191694865140116,0.5176582673543809,0.5334275107592233,0.5240316698971714,0.5268569926738723,0.5308650087059364,0.5447494520657238,0.6186471303262262
290,0.41988895824435757,0.5560300929728309,0.5830349223036236,0.5836262689313052,0.5870429383356878,0.6103025723578304,0.6022208351128486,0.6022208351128486,0.6087256480173462,0.6175301422517165,0.42054601005289266,0.42054601005289266,0.42054601005289266,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.5514964354939387,0.585137488090936,0.5447945070468806,0.5903939025592168,0.6112881500706331,0.6043891060810145,0.6034035283682119,0.41988895824435757,0.5474884194618745,0.617333026709156,0.5968987154637143,0.6177929629751306,0.6134564210387989,0.6134564210387989,0.6134564210387989,0.5546502841749071,0.6184500147836657,0.5245573113439995,0.5216005782055915,0.5186438450671835,0.5205492953119354,0.5220605144715661,0.5235060284503433,0.5198922435034002,0.5233089129077828,0.5280396859292356,0.5166726896415782,0.5268569926738723,0.5096422352902527,0.5228489766418082,0.527842570386675,0.5155557015670685,0.5223890403758337,0.5194980124182792,0.5218633989290056,0.528105391110089,0.5208778212162029,0.525017247609974,0.5225204507375406,0.5231117973652223,0.5333618055783699,0.5261342356844837,0.5216005782055915,0.5299451361739873,0.5438708799331684,0.6184500147836657
291,0.41745786655277767,0.5416406583659121,0.6185814251453727,0.6216038634646341,0.6213410427412202,0.6112224448897795,0.6109596241663655,0.6118794966983147,0.6168073852623279,0.6244291862413351,0.4182463287230198,0.4182463287230198,0.4182463287230198,0.41745786655277767,0.41745786655277767,0.41745786655277767,0.41745786655277767,0.41745786655277767,0.5470941883767535,0.6222609152731693,0.6122737277834357,0.6317224613160748,0.6166759749006209,0.6108282138046585,0.6282400867308388,0.41745786655277767,0.547291303919314,0.6252176484115772,0.5989355760701731,0.6278458556457177,0.6269259831137686,0.6274516245605966,0.616938795624035,0.543940339695785,0.6246920069647491,0.5234403232694897,0.5229803870035152,0.5327704589506883,0.5196294227799862,0.518840960609744,0.5261342356844837,0.5312592397910575,0.525017247609974,0.5095765301093991,0.5289595584611847,0.5331646900358094,0.5275797496632609,0.5182496139820625,0.5331646900358094,0.5358586024508033,0.5307335983442294,0.5233746180886363,0.5223233351949801,0.5270541082164328,0.5286967377377706,0.5237688491737573,0.5281710962909425,0.5209435263970564,0.5221262196524196,0.5265284667696047,0.5227175662801011,0.5228489766418082,0.5532498251772866,0.6317224613160748
292,0.39222707710502974,0.6389500312099609,0.6424981109760505,0.6495942705082296,0.6503170274976182,0.6506455534018858,0.6508426689444463,0.6508426689444463,0.6395413778376425,0.6455205492953119,0.3932126548178324,0.3932126548178324,0.3932126548178324,0.39222707710502974,0.39222707710502974,0.39222707710502974,0.39222707710502974,0.39222707710502974,0.6438122145931207,0.6453891389336049,0.6480173461677453,0.6376359275928907,0.6508426689444463,0.6508426689444463,0.6446663819442163,0.39222707710502974,0.6453891389336049,0.6457176648378725,0.591445185452873,0.6514997207529813,0.6518939518381024,0.6488058083379874,0.6476231150826243,0.6408554814547127,0.6462433062847005,0.5305364828016689,0.5449259174085876,0.5169355103649923,0.5254771838759487,0.5359243076316568,0.533887447025198,0.5428890568021288,0.534544498833733,0.5504451526002825,0.5286310325569171,0.5318505864187392,0.5297480206314268,0.5298794309931338,0.5160813430138966,0.5273826341207004,0.5304050724399619,0.5290252636420382,0.5309964190676435,0.5320477019612997,0.5300108413548408,0.5270541082164328,0.533887447025198,0.5239659647163178,0.5320477019612997,0.5296823154505733,0.5317848812378856,0.5232432077269292,0.572418842368578,0.6518939518381024
293,0.39189855120076217,0.6451920233910444,0.6528795295509051,0.6275830349223036,0.6275830349223036,0.6275830349223036,0.6194355924964684,0.6194355924964684,0.6484115772528664,0.6536679917211472,0.39294983409441836,0.39294983409441836,0.39294983409441836,0.39189855120076217,0.39189855120076217,0.39189855120076217,0.39189855120076217,0.39189855120076217,0.6509083741252998,0.655310621242485,0.6292256644436414,0.6528138243700515,0.6194355924964684,0.6194355924964684,0.6237721344328,0.39189855120076217,0.655310621242485,0.6546535694339499,0.6311311146883932,0.620683990932685,0.6237064292519465,0.6210125168369526,0.6221295049114622,0.6477545254443313,0.6545221590722429,0.5230460921843687,0.5438746345149315,0.5477512401852886,0.524623016524853,0.5319819967804461,0.5395380925785999,0.5286310325569171,0.5394723873977463,0.550248037057722,0.5317191760570321,0.534150267748612,0.5368441801636059,0.5378297578764085,0.5409836065573771,0.536975590525313,0.5249515424291206,0.534544498833733,0.5294194947271592,0.5299451361739873,0.5316534708761785,0.5267255823121653,0.5325076382272742,0.5259371201419232,0.5296823154505733,0.5363842438976313,0.5328361641315418,0.5365813594401918,0.5664490573653161,0.655310621242485
294,0.4123328624462039,0.5288938532803311,0.6126022536877033,0.6149676401984296,0.6212096323795131,0.6160846282729393,0.6158218075495253,0.5967673051020073,0.5831006274844771,0.6084628272939321,0.4130556194355925,0.4130556194355925,0.4130556194355925,0.4123328624462039,0.4123328624462039,0.4123328624462039,0.4123328624462039,0.4123328624462039,0.5358586024508033,0.6154932816452577,0.60392916981504,0.6244291862413351,0.6184500147836657,0.6154932816452577,0.6248234173264562,0.4123328624462039,0.5370412957061664,0.6095798153684417,0.5433489930681035,0.6247577121456027,0.6233121981668255,0.6237064292519465,0.5896711455698281,0.5313249449719111,0.6087913531981997,0.5235060284503433,0.5171326259075528,0.534938729918854,0.5200893590459608,0.5225861559183942,0.524623016524853,0.5295509050888663,0.5151614704819475,0.5216005782055915,0.5276454548441144,0.5220605144715661,0.5287624429186242,0.5168041000032852,0.5380925785998226,0.5305364828016689,0.5253457735142416,0.5254114786950951,0.5244916061631459,0.5231775025460758,0.5302079568974014,0.5252143631525346,0.5156214067479221,0.5271198133972864,0.5267255823121653,0.52475442688656,0.5191037813331582,0.5344130884720261,0.5443833803438257,0.6248234173264562
295,0.4165051414304018,0.5470613357863268,0.5983113768520648,0.6005453530010841,0.5762344360852854,0.6107953612142317,0.6111895922993528,0.6005453530010841,0.6165117119484871,0.6161831860442196,0.4170307828772299,0.4170307828772299,0.4170307828772299,0.4165051414304018,0.4165051414304018,0.4165051414304018,0.4165051414304018,0.4165051414304018,0.5471270409671802,0.5984427872137718,0.5950261178093893,0.5973915043201157,0.6071815762672886,0.6097440783205755,0.5974572095009691,0.4165051414304018,0.5439731922862118,0.6159203653208055,0.6169716482144617,0.5967344525115805,0.5972600939584086,0.59653733696902,0.6008738789053517,0.5465356943394987,0.6162488912250731,0.5226190085088209,0.526889845264299,0.5134202831893295,0.526495614179178,0.5282696540622228,0.5192023391044384,0.5282039488813693,0.5154571437957883,0.539111008903052,0.5241959328493052,0.5237359965833306,0.529189526594172,0.526101383094057,0.5174282992213937,0.516836952593712,0.5199908012746806,0.5211734945300437,0.5316863234666054,0.519662275370413,0.526364203817471,0.520319327178948,0.526495614179178,0.5230789447747954,0.5266270245408851,0.5222904826045534,0.5219619567002858,0.5162456059660304,0.5436409118001813,0.6169716482144617
296,0.4159794999835737,0.545418706264989,0.5692696869148133,0.5705837905318835,0.589703998160255,0.6090870265120405,0.6081014487992378,0.6081014487992378,0.5700581490850554,0.5893754722559874,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4159794999835737,0.4159794999835737,0.4159794999835737,0.4159794999835737,0.4159794999835737,0.5436446663819442,0.5673642366700614,0.5766943723512599,0.5995597752882815,0.6104668353099642,0.609941193863136,0.609284142054601,0.4159794999835737,0.5409507539669502,0.5898354085219619,0.5352344032326949,0.5895068826176943,0.609941193863136,0.609941193863136,0.609941193863136,0.5451558855415749,0.5915437432241533,0.5240645224875982,0.5280068333388087,0.5311606820197773,0.5211734945300437,0.5228161240513814,0.5302408094878281,0.5288610006899044,0.5181510562107822,0.516836952593712,0.5270869608068596,0.5225533033279675,0.5224218929662604,0.5203850323598016,0.5204507375406551,0.5331318374453826,0.5213706100726042,0.5198593909129735,0.5216991359768718,0.5301093991261211,0.5220276618811394,0.5275468970728342,0.5305693353920957,0.5242616380301587,0.5191366339235849,0.525838562370643,0.5205164427215085,0.5179539406682216,0.5360134789485294,0.6104668353099642
297,0.39157002529649465,0.6386215053056934,0.6438779197739741,0.6503827326784717,0.6509740793061533,0.6510397844870068,0.6511711948487138,0.6511711948487138,0.6410525969972732,0.6463090114655541,0.39222707710502974,0.39222707710502974,0.39222707710502974,0.39157002529649465,0.39157002529649465,0.39157002529649465,0.39157002529649465,0.39157002529649465,0.6449949078484839,0.6461118959229936,0.6489372186996945,0.6386872104865469,0.6511711948487138,0.6511711948487138,0.6456519596570189,0.39157002529649465,0.6461118959229936,0.6463090114655541,0.5938762771444528,0.6518282466572489,0.6518939518381024,0.649134334242255,0.6482801668911594,0.6412497125398338,0.6465061270081146,0.5294851999080128,0.5381582837806761,0.5462400210256578,0.5251486579716811,0.5389467459509182,0.5339531522060514,0.5260028253227766,0.5351358454614147,0.5257400045993627,0.5374355267912875,0.5386182200466507,0.5284339170143566,0.5230460921843687,0.5136502513223168,0.5332961003975163,0.5357928972699497,0.5382239889615296,0.5402608495679885,0.5313249449719111,0.5298794309931338,0.5329018693123952,0.5300765465356944,0.5240316698971714,0.5375012319721411,0.5315877656953251,0.5270541082164328,0.5269226978547259,0.5726910495463996,0.6518939518381024
298,0.4168665199250961,0.5505765629619895,0.6003153848680969,0.6029435921022372,0.57922402181412,0.6126022536877033,0.6130621899536779,0.6025493610171162,0.6194355924964684,0.6187128355070798,0.4175892769144847,0.4175892769144847,0.4175892769144847,0.4168665199250961,0.4168665199250961,0.4168665199250961,0.4168665199250961,0.4168665199250961,0.5497223956108939,0.6009724366766319,0.5995926278787083,0.5990669864318802,0.6083314169322251,0.6114195604323401,0.5967015999211538,0.4168665199250961,0.5461743158448044,0.6183186044219586,0.6184500147836657,0.5961759584743257,0.5968987154637143,0.5963073688360327,0.6026150661979697,0.5499195111534545,0.6191727717730543,0.527711160024968,0.5298137258122803,0.5199579486842537,0.5240316698971714,0.5145044186734123,0.5327704589506883,0.527842570386675,0.5261999408653373,0.54085219619567,0.5131246098754887,0.5250829527908275,0.5305364828016689,0.5261342356844837,0.5208778212162029,0.5419691842701797,0.5198922435034002,0.5216005782055915,0.5185781398863301,0.5319819967804461,0.5255428890568021,0.5186438450671835,0.5340188573869049,0.5228489766418082,0.5187095502480371,0.5225861559183942,0.5225204507375406,0.5267255823121653,0.5451455604417266,0.6194355924964684
299,0.41762212950491145,0.548375439403397,0.5964716317881665,0.5994283649265745,0.5744603962022405,0.6100068990439896,0.6105982456716712,0.6002168270968166,0.6168402378527547,0.6173658792995828,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.41762212950491145,0.41762212950491145,0.41762212950491145,0.41762212950491145,0.41762212950491145,0.5492296067544926,0.5974572095009691,0.5937120141923191,0.5979171457669438,0.6061302933736326,0.6087585006077729,0.5950261178093893,0.41762212950491145,0.5464042839777916,0.6170373533953152,0.6166431223101941,0.5950918229902428,0.5957488747987779,0.5950261178093893,0.5999540063734026,0.5481783238608364,0.6174315844804363,0.5214363152534577,0.5104635500509215,0.5342488255198923,0.5220276618811394,0.5115805381254311,0.5178225303065147,0.528926705870758,0.5129603469233549,0.5406879332435363,0.5316863234666054,0.5248529846578402,0.5186109924767568,0.5252472157429613,0.517231183678833,0.516705542232005,0.5197936857321199,0.5222247774236999,0.5309635664772168,0.5312920923814842,0.5282039488813693,0.5241959328493052,0.5260356779132035,0.5229475344130885,0.5280068333388087,0.5220933670619928,0.5184795821150497,0.5187424028384638,0.5437629357074805,0.6174315844804363
300,0.40576234436085284,0.5411807220999376,0.588357041952758,0.5880285160484904,0.5928906994316502,0.5904596077400703,0.5944019185912809,0.5871086435165412,0.5801438943460692,0.566082985643418,0.4054338184565853,0.4054338184565853,0.4054338184565853,0.40576234436085284,0.40576234436085284,0.40576234436085284,0.40576234436085284,0.40576234436085284,0.5376983475147016,0.5871086435165412,0.5915108906337264,0.5912480699103124,0.591839416537994,0.5874371694208088,0.5869115279739807,0.40576234436085284,0.534150267748612,0.5649659975689083,0.5818522290482605,0.5953874963040836,0.595058970399816,0.5952560859423766,0.5964387791977397,0.5394066822168928,0.5651631131114688,0.5285653273760637,0.5295509050888663,0.5221919248332731,0.5254771838759487,0.5205492953119354,0.5240973750780249,0.5304707776208154,0.5175925621735273,0.537238411248727,0.5317191760570321,0.5249515424291206,0.5267912874930188,0.5351358454614147,0.5292223791845987,0.5336903314826374,0.5273826341207004,0.5207464108544959,0.5269226978547259,0.5158185222904826,0.5270541082164328,0.5229803870035152,0.5330332796741023,0.5241630802588784,0.5362528335359243,0.5262656460461907,0.5320477019612997,0.5282368014717961,0.5293350166374904,0.5964387791977397
301,0.41637373106869474,0.5512664673609514,0.6241335129274943,0.6240021025657874,0.6247905647360295,0.6272873616084629,0.5952889385328033,0.5917408587667138,0.6101383094056967,0.6186799829166529,0.4160452051644272,0.4160452051644272,0.4160452051644272,0.41637373106869474,0.41637373106869474,0.41637373106869474,0.41637373106869474,0.41637373106869474,0.5473898616905943,0.6236735766615198,0.6255790269062715,0.60271362396925,0.6258418476296856,0.6068530503630212,0.6121094648313019,0.41637373106869474,0.542593383488288,0.6183514570123855,0.6285357600446795,0.618548572554946,0.6209796642465258,0.6209796642465258,0.6209796642465258,0.5494924274779066,0.615329018693124,0.5297808732218535,0.5375340845625678,0.5194651598278525,0.5190052235618778,0.5249186898386938,0.5338545944347712,0.5284010644239299,0.5253129209238149,0.5193337494661454,0.5259042675514964,0.526232793455764,0.5211077893491902,0.5240645224875982,0.5269555504451526,0.5277440126153947,0.5155885541574953,0.526232793455764,0.5206478530832156,0.5330004270836756,0.5261670882749104,0.5254443312855218,0.5157856697000559,0.5220276618811394,0.5284667696047833,0.5204507375406551,0.5096093826998259,0.5172968888596866,0.5517151398816369,0.6285357600446795
302,0.4193633167975295,0.5483425868129702,0.6110910345280726,0.61385065212392,0.5616807385262328,0.5997240382404152,0.6004467952298038,0.6101711619961234,0.6204868753901245,0.6211439271986596,0.4200860737869181,0.4200860737869181,0.4200860737869181,0.4193633167975295,0.4193633167975295,0.4193633167975295,0.4193633167975295,0.4193633167975295,0.5503137422385755,0.6135221262196524,0.6080028910279576,0.6170045008048884,0.594927560038109,0.600841026314925,0.6097769309110024,0.4193633167975295,0.5495252800683333,0.6209468116560991,0.6100397516344164,0.6089884687407602,0.6093169946450278,0.6099740464535629,0.6118137915174612,0.5481454712704097,0.6213410427412202,0.5198265383225468,0.5292880843654522,0.5316534708761785,0.5245573113439995,0.5268569926738723,0.5164098689181642,0.5146358290351194,0.5272512237589934,0.5171983310884063,0.5193008968757187,0.5228489766418082,0.5235060284503433,0.524623016524853,0.5185781398863301,0.5162784585564572,0.518840960609744,0.5283025066526496,0.524623016524853,0.5171983310884063,0.5222576300141266,0.5291566740037452,0.5281710962909425,0.5209435263970564,0.5266598771313118,0.5166726896415782,0.5316534708761785,0.5296823154505733,0.5476348481506339,0.6213410427412202
303,0.38841617661552613,0.6394099674759355,0.6444692664016558,0.6517625414763955,0.6524195932849305,0.6528795295509051,0.6530766450934656,0.6530766450934656,0.643089457603732,0.6468346529123822,0.3895988698708893,0.3895988698708893,0.3895988698708893,0.38841617661552613,0.38841617661552613,0.38841617661552613,0.38841617661552613,0.38841617661552613,0.6451263182101908,0.6469003580932357,0.6499227964124972,0.63986990374191,0.6530766450934656,0.6530766450934656,0.6469660632740891,0.38841617661552613,0.6469003580932357,0.6470317684549427,0.5923650579848221,0.652616708827491,0.6524195932849305,0.6509083741252998,0.6496599756890831,0.6421695850717829,0.6473602943592103,0.5378297578764085,0.5446630966851737,0.5311278294293506,0.5292223791845987,0.5359900128125102,0.5227832714609547,0.5315877656953251,0.5342159729294655,0.5264627615887513,0.5277768652058215,0.537238411248727,0.5328361641315418,0.5386182200466507,0.5443345707809061,0.537764052695555,0.5302736620782549,0.5306678931633759,0.5389467459509182,0.537238411248727,0.5299451361739873,0.5350044350997076,0.5342159729294655,0.5225204507375406,0.5355957817273892,0.5352015506422682,0.5298137258122803,0.5361871283550708,0.5726028168749678,0.6530766450934656
304,0.4214987351752686,0.5449587699990144,0.6182857518315319,0.6201912020762838,0.6201254968954302,0.609546962778015,0.6089556161503334,0.6082985643417983,0.6136863891717862,0.6213738953316469,0.4221557869838037,0.4221557869838037,0.4221557869838037,0.4214987351752686,0.4214987351752686,0.4214987351752686,0.4214987351752686,0.4214987351752686,0.5494267222970531,0.6211767797890864,0.6104011301291107,0.6300469792043103,0.6140149150760538,0.60888991096948,0.6255790269062715,0.4214987351752686,0.5508722362758304,0.621899536778475,0.5943690660008542,0.6250533854594434,0.6244620388317619,0.6250533854594434,0.6139492098952002,0.5466671047012057,0.6217681264167679,0.5246558691152797,0.516179900785177,0.5091494464338513,0.5264299089983245,0.5285981799664904,0.5155885541574953,0.5121061795722592,0.5286638851473439,0.5384539570945169,0.5164427215085909,0.5205821479023621,0.520056506455534,0.5226190085088209,0.516968362955419,0.5205821479023621,0.5199908012746806,0.5277440126153947,0.5259042675514964,0.5243273432110122,0.5296494628601465,0.5240645224875982,0.5216991359768718,0.525838562370643,0.5152600282532278,0.5234731758599166,0.5337888892539177,0.5302408094878281,0.5533145917126994,0.6300469792043103
305,0.3876934196261375,0.6403298400078846,0.6455862544761655,0.6534051709977332,0.6537336969020007,0.6542593383488288,0.6543250435296823,0.6543250435296823,0.6432208679654391,0.6475574099017708,0.3887447025197937,0.3887447025197937,0.3887447025197937,0.3876934196261375,0.3876934196261375,0.3876934196261375,0.3876934196261375,0.3876934196261375,0.645783370018726,0.6475574099017708,0.6513683103912743,0.6409868918164198,0.6543250435296823,0.6543250435296823,0.6483458720720129,0.3876934196261375,0.6475574099017708,0.6478202306251848,0.5934163408784783,0.6543907487105358,0.6555077367850455,0.6521567725615165,0.6509740793061533,0.642695226518611,0.6482144617103058,0.5452544433128552,0.5401294392062814,0.5470941883767535,0.5492624593449194,0.5206807056736423,0.543546108610664,0.5468313676533395,0.5374355267912875,0.5557015670685633,0.5364499490784849,0.5333618055783699,0.5370412957061664,0.5290909688228916,0.5205492953119354,0.5320477019612997,0.538026873418969,0.5313249449719111,0.5313249449719111,0.5248201320674135,0.5370412957061664,0.5378954630572621,0.5379611682381156,0.5261342356844837,0.5364499490784849,0.5356614869082427,0.5313249449719111,0.5350044350997076,0.5732073045388201,0.6555077367850455
