,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
292,0.37441549766199067,0.616805038648726,0.7499761427617139,0.7102299837770779,0.7059356808855807,0.7102299837770779,0.6580303464070999,0.7022616661895219,0.7429144002290294,0.7499761427617139,0.7499761427617139,0.7499761427617139,0.616805038648726,0.616805038648726,0.616805038648726,0.616805038648726,0.616805038648726,0.37441549766199067,0.616805038648726,0.7499761427617139,0.7037408149632598,0.6971562171962974,0.6737284091993511,0.7270254795304896,0.7018322359003721,0.37441549766199067,0.7499761427617139,0.7499761427617139,0.5674682698730795,0.7262620479053344,0.7262620479053344,0.7262620479053344,0.6839393071858002,0.7499761427617139,0.7499761427617139,0.527340395075866,0.5322549861628018,0.5583548048477908,0.5386010115469033,0.5574005153163469,0.5633171104112988,0.5552533638705983,0.561122244488978,0.6674071246549536,0.7499761427617139
293,0.3300410344498521,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.76839393071858,0.76839393071858,0.76839393071858,0.7377135222826605,0.813865826891879,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.3300410344498521,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.8169195533924993,0.3300410344498521,0.5830709037121863,0.8169195533924993,0.7237808951235805,0.7268346216242008,0.7364252314152113,0.7364252314152113,0.7364252314152113,0.8169195533924993,0.8169195533924993,0.5696154213188281,0.5249546712472564,0.5251455291535452,0.5420364538601011,0.5754843019372078,0.537789865445176,0.5448993224544326,0.5455673251264433,0.7299926130921455,0.8169195533924993
294,0.36267773642523143,0.6055444221776887,0.7354709418837675,0.7099436969176448,0.7056493940261476,0.7099436969176448,0.6631835098768967,0.7026433820020994,0.6151827464452715,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.36267773642523143,0.6055444221776887,0.7354709418837675,0.7056493940261476,0.699541941024907,0.6608455005248592,0.7186277316537838,0.6586029201259662,0.36267773642523143,0.7354709418837675,0.7354709418837675,0.5655596908101919,0.7243534688424468,0.7243534688424468,0.7243534688424468,0.6842255940452333,0.7354709418837675,0.7354709418837675,0.5587365206603684,0.5359290008588605,0.544231319782422,0.5418455959538124,0.5603588128638228,0.5150777745968127,0.5342112797022617,0.5634125393644431,0.6549854559206598,0.7354709418837675
295,0.39832045042465886,0.6327893883004103,0.7534592995514839,0.7534592995514839,0.7534592995514839,0.7053153926901422,0.7096574100582117,0.6535451856093139,0.7525050100200401,0.7530298692623342,0.7534592995514839,0.7534592995514839,0.6327893883004103,0.6327893883004103,0.6327893883004103,0.6327893883004103,0.6327893883004103,0.39832045042465886,0.6327893883004103,0.7534592995514839,0.7534592995514839,0.7182937303177784,0.583977478767058,0.6969653592900086,0.7489264242771256,0.39832045042465886,0.5189903616757324,0.7534592995514839,0.7534592995514839,0.6671438114323885,0.669243248401565,0.647103731272068,0.647103731272068,0.7534592995514839,0.7534592995514839,0.5218532302700639,0.5139803416356522,0.5093043229315775,0.5324458440690906,0.5417024525240958,0.5537742150968604,0.5351178547571334,0.5266246779272832,0.6652016555156167,0.7534592995514839
296,0.3513694054776219,0.821834144479435,0.821834144479435,0.821834144479435,0.7358049432197729,0.7358049432197729,0.7358049432197729,0.6960587842351369,0.8171581257753603,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.3513694054776219,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.821834144479435,0.3513694054776219,0.5961923847695391,0.821834144479435,0.6092184368737475,0.6277793682603302,0.7564175970989598,0.7564175970989598,0.7564175970989598,0.821834144479435,0.821834144479435,0.552438209752839,0.574530012405764,0.5400801603206413,0.5363107166714381,0.5667525527244966,0.5379330088748926,0.5556350796831758,0.5322549861628018,0.7244824746494752,0.821834144479435
297,0.39817730699494225,0.6227216337436778,0.7439641187136177,0.7439641187136177,0.7439641187136177,0.6701021089798644,0.6655692337055062,0.643906861341731,0.7413875369787194,0.7426758278461685,0.7439641187136177,0.7439641187136177,0.6227216337436778,0.6227216337436778,0.6227216337436778,0.6227216337436778,0.6227216337436778,0.39817730699494225,0.6227216337436778,0.7439641187136177,0.7439641187136177,0.6488214524286668,0.547475904189331,0.6328371027769826,0.7423895409867354,0.39817730699494225,0.5194197919648822,0.7439641187136177,0.7439641187136177,0.5539650730031491,0.7001622292203454,0.6690046760187041,0.6690046760187041,0.7439641187136177,0.7439641187136177,0.5386964405000477,0.5363107166714381,0.5166046378471228,0.5292966886153259,0.5399370168909247,0.5172249260425613,0.5280561122244489,0.5210420841683366,0.649618460907706,0.7439641187136177
298,0.39765244775264813,0.6231510640328276,0.7495467124725642,0.7495467124725642,0.7495467124725642,0.6656646626586507,0.6614180742437256,0.640900849317683,0.7473518465502433,0.7485447084645481,0.7495467124725642,0.7495467124725642,0.6231510640328276,0.6231510640328276,0.6231510640328276,0.6231510640328276,0.6231510640328276,0.39765244775264813,0.6231510640328276,0.7495467124725642,0.7495467124725642,0.6830804466075007,0.5494321977287909,0.6293539459872125,0.7475904189331043,0.39765244775264813,0.5240480961923848,0.7495467124725642,0.7495467124725642,0.5551579349174539,0.7007825174157839,0.667239240385533,0.667239240385533,0.7495467124725642,0.7495467124725642,0.5219963736997805,0.5309189808187804,0.5327321309285237,0.5320641282565131,0.5404618761332188,0.5635079683175875,0.5281038267010211,0.5192766485351655,0.6527570131444548,0.7495467124725642
299,0.34898368164901233,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.7354232274071953,0.7354232274071953,0.7354232274071953,0.68589560072526,0.8120049623055635,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.34898368164901233,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.8167764099627827,0.34898368164901233,0.5889397843305659,0.8167764099627827,0.6246779272831378,0.6385628399656456,0.7717816585552056,0.7717816585552056,0.7717816585552056,0.8167764099627827,0.8167764099627827,0.5583070903712186,0.5383147246874702,0.5418933104303846,0.5403664471800744,0.5528676400419887,0.5428475999618284,0.5551579349174539,0.5337818494131119,0.7235829684059475,0.8167764099627827
300,0.37670579253745584,0.6169004676018705,0.7467315583548049,0.7066036835575914,0.7022139517129498,0.7066036835575914,0.6549766199064796,0.6990170817826128,0.7399561026815535,0.7467315583548049,0.7467315583548049,0.7467315583548049,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.37670579253745584,0.6169004676018705,0.7467315583548049,0.7009733753220727,0.6943887775551102,0.6721061169958965,0.7214906002481153,0.6981105067277412,0.37670579253745584,0.7467315583548049,0.7467315583548049,0.5661322645290581,0.7220631739669816,0.7220631739669816,0.7220631739669816,0.6795495753411586,0.7467315583548049,0.7467315583548049,0.5532016413779941,0.5420364538601011,0.5572096574100582,0.5360244298120049,0.5231415211375131,0.5342112797022617,0.5297261189044756,0.5235232369500906,0.6649118342505118,0.7467315583548049
301,0.37894837293634887,0.6212424849699398,0.7429621147056017,0.6846550243343831,0.689617329897891,0.6846550243343831,0.6665235232369501,0.6925279129687947,0.7379998091420937,0.7429621147056017,0.7429621147056017,0.7429621147056017,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.37894837293634887,0.6212424849699398,0.7429621147056017,0.687613321881859,0.6936253459299552,0.6753984158793778,0.5574482297929192,0.6467220154594904,0.37894837293634887,0.7429621147056017,0.7429621147056017,0.5314438400610745,0.685657028342399,0.685657028342399,0.685657028342399,0.6397079874033782,0.7429621147056017,0.7429621147056017,0.5306804084359195,0.53330470464739,0.5520087794636893,0.537789865445176,0.5523904952762668,0.5553487928237427,0.5353087126634221,0.5551579349174539,0.6474819126789734,0.7429621147056017
302,0.33147246874701786,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.7679167859528581,0.7679167859528581,0.7679167859528581,0.7374272354232274,0.816346979673633,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.33147246874701786,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.33147246874701786,0.5826891878996088,0.8198778509399752,0.7236854661704362,0.7264529058116233,0.7357572287432007,0.7357572287432007,0.7357572287432007,0.8198778509399752,0.8198778509399752,0.5574482297929192,0.5473327607596145,0.579778604828705,0.5406527340395075,0.5534879282374272,0.5543467888157267,0.567325126443363,0.5357381429525718,0.7314982699084235,0.8198778509399752
303,0.39703215955720966,0.6323599580112607,0.755701879950377,0.755701879950377,0.755701879950377,0.7048859624009924,0.7101822693005058,0.661274930814009,0.7549384483252218,0.755463307567516,0.755701879950377,0.755701879950377,0.6323599580112607,0.6323599580112607,0.6323599580112607,0.6323599580112607,0.6323599580112607,0.39703215955720966,0.6323599580112607,0.755701879950377,0.755701879950377,0.7193911632789388,0.5757228743200687,0.6997805134077679,0.751741578394885,0.39703215955720966,0.520374081496326,0.755701879950377,0.755701879950377,0.6592709227979769,0.6623246492985972,0.6463402996469129,0.6463402996469129,0.755701879950377,0.755701879950377,0.5213283710277699,0.5324935585456627,0.5379330088748926,0.5289626872793205,0.5427998854852563,0.519133505105449,0.5351655692337055,0.5422750262429621,0.6655444928658021,0.755701879950377
304,0.40461876133218816,0.6290676591277794,0.752982154785762,0.752982154785762,0.752982154785762,0.6558354804847791,0.6505391735852658,0.6498711709132551,0.7508827178165856,0.7520755797308903,0.752982154785762,0.752982154785762,0.6290676591277794,0.6290676591277794,0.6290676591277794,0.6290676591277794,0.6290676591277794,0.40461876133218816,0.6290676591277794,0.752982154785762,0.752982154785762,0.6893787575150301,0.5527722110888443,0.6758755606450997,0.7504532875274358,0.40461876133218816,0.5285332569901708,0.752982154785762,0.752982154785762,0.5512453478385342,0.6959156408054203,0.6568374844927951,0.6568374844927951,0.752982154785762,0.752982154785762,0.5217100868403474,0.5271018226930051,0.5304418360530585,0.5301555491936254,0.5187995037694436,0.5625536787861437,0.5334955625536788,0.5217578013169195,0.656066984056296,0.752982154785762
305,0.3487928237427235,0.816108407290772,0.816108407290772,0.816108407290772,0.7364729458917836,0.7364729458917836,0.7364729458917836,0.6861818875846932,0.8109552438209753,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.3487928237427235,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.816108407290772,0.3487928237427235,0.5902757896745873,0.816108407290772,0.6256322168145816,0.6413302796068328,0.7736902376180933,0.7736902376180933,0.7736902376180933,0.816108407290772,0.816108407290772,0.5535833571905716,0.5770111651875179,0.5180360721442886,0.5386487260234756,0.5544899322454433,0.5447561790247161,0.5396030155549194,0.5331138467411013,0.7237278790385004,0.816108407290772
306,0.3980818780417979,0.6327416738238382,0.7526481534497567,0.7526481534497567,0.7526481534497567,0.7053631071667144,0.7091325508159175,0.6527340395075866,0.7516938639183128,0.7524095810668957,0.7526481534497567,0.7526481534497567,0.6327416738238382,0.6327416738238382,0.6327416738238382,0.6327416738238382,0.6327416738238382,0.3980818780417979,0.6327416738238382,0.7526481534497567,0.7526481534497567,0.7189140185132169,0.5863154881190953,0.6967267869071476,0.7485924229411204,0.3980818780417979,0.5179883576677163,0.7526481534497567,0.7526481534497567,0.6680503864872602,0.6704361103158698,0.646865158889207,0.646865158889207,0.7526481534497567,0.7526481534497567,0.541750167000668,0.5316346979673633,0.5390781563126252,0.5216623723637752,0.5247160988643954,0.5171294970894169,0.5343067086554061,0.5155072048859624,0.6649348078873798,0.7526481534497567
307,0.38801412348506537,0.6116041607023571,0.7502147151445748,0.7502147151445748,0.7502147151445748,0.6810287241148965,0.6755415593090944,0.6530203263670198,0.7477335623628208,0.74902185323027,0.7502147151445748,0.7502147151445748,0.6116041607023571,0.6116041607023571,0.6116041607023571,0.6116041607023571,0.6116041607023571,0.38801412348506537,0.6116041607023571,0.7502147151445748,0.7502147151445748,0.6614657887202977,0.6678595285809714,0.6431911441931482,0.7484492795114037,0.38801412348506537,0.5266246779272832,0.7502147151445748,0.7502147151445748,0.5668956961542132,0.7128065655119763,0.6780227120908484,0.6780227120908484,0.7502147151445748,0.7502147151445748,0.5237140948563794,0.5224735184655024,0.5378852943983204,0.5273881095524382,0.5428475999618284,0.5228075198015077,0.5405573050863632,0.5225212329420746,0.6585127927813299,0.7502147151445748
308,0.41139421700543943,0.6356522568947419,0.7546044469892166,0.7546044469892166,0.7546044469892166,0.6867067468269873,0.693339059070522,0.6564557686802176,0.7531730126920507,0.7540795877469224,0.7546044469892166,0.7546044469892166,0.6356522568947419,0.6356522568947419,0.6356522568947419,0.6356522568947419,0.6356522568947419,0.41139421700543943,0.6356522568947419,0.7546044469892166,0.7546044469892166,0.7044565321118428,0.5638419696535929,0.6897127588510354,0.7518847218246015,0.41139421700543943,0.5303464070999141,0.7546044469892166,0.7546044469892166,0.5353087126634221,0.6798835766771638,0.6365588319496135,0.6365588319496135,0.7546044469892166,0.7546044469892166,0.516890924706556,0.5306326939593473,0.5319686993033687,0.5190380761523046,0.5368355759137322,0.5554919362534593,0.5294875465216147,0.5149823456436683,0.6598205228799751,0.7546044469892166
309,0.38796640900849316,0.611079301460063,0.7496898559022808,0.7496898559022808,0.7496898559022808,0.6822215860292012,0.6772115659891211,0.6538314724687471,0.747017845214238,0.7484015650348316,0.7496898559022808,0.7496898559022808,0.611079301460063,0.611079301460063,0.611079301460063,0.611079301460063,0.611079301460063,0.38796640900849316,0.611079301460063,0.7496898559022808,0.7496898559022808,0.6617997900563031,0.6678118141043993,0.6435251455291535,0.7481152781753985,0.38796640900849316,0.5265769634507109,0.7496898559022808,0.7496898559022808,0.5678977001622292,0.7124725641759709,0.6783567134268537,0.6783567134268537,0.7496898559022808,0.7496898559022808,0.5271018226930051,0.5398415879377804,0.5344975665616948,0.530823551865636,0.5255272449661227,0.5200877946368928,0.5330184177879569,0.5212329420746254,0.6584615438990858,0.7496898559022808
310,0.37599007538887297,0.6149441740624105,0.7473518465502433,0.7071285427998855,0.7019753793300888,0.7071285427998855,0.6749212711136559,0.6979196488214524,0.7412443935490027,0.7473518465502433,0.7473518465502433,0.7473518465502433,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.37599007538887297,0.6149441740624105,0.7473518465502433,0.7014028056112225,0.6939593472659605,0.6701498234564367,0.7232560358812864,0.6970130737665807,0.37599007538887297,0.7473518465502433,0.7473518465502433,0.5689474186468174,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.6790247160988644,0.7473518465502433,0.7473518465502433,0.5235709514266629,0.5319209848267964,0.5376944364920316,0.5329707033113846,0.5221395171294971,0.5609791010592614,0.5566370836911919,0.5199923656837484,0.6659403463010678,0.7473518465502433
311,0.3478385342112797,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.7352323695009065,0.7352323695009065,0.7352323695009065,0.6872316060692815,0.8109552438209753,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.3478385342112797,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.8159175493844832,0.3478385342112797,0.5898940738620098,0.8159175493844832,0.6226739192671057,0.639898845309667,0.77187708750835,0.77187708750835,0.77187708750835,0.8159175493844832,0.8159175493844832,0.5578299456054967,0.5384101536406145,0.5693291344593949,0.5381715812577536,0.5116423322836149,0.5399370168909247,0.5573528008397748,0.5376944364920316,0.7230528075551456,0.8159175493844832
312,0.32970703311384675,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.7708273690237618,0.7708273690237618,0.7708273690237618,0.740051531634698,0.8167764099627827,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.32970703311384675,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.32970703311384675,0.5825460444698921,0.8202118522759805,0.7263097623819067,0.7287909151636607,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.8202118522759805,0.8202118522759805,0.5591182364729459,0.5245252409581067,0.5782994560549671,0.5679454146388014,0.5763908769920794,0.5542036453860101,0.5679454146388014,0.5361675732417215,0.732337691255527,0.8202118522759805
313,0.3915927092279798,0.6154690333047046,0.7526481534497567,0.7526481534497567,0.7526481534497567,0.6665712377135223,0.6594617807042656,0.6674778127683939,0.7502624296211471,0.7516461494417406,0.7526481534497567,0.7526481534497567,0.6154690333047046,0.6154690333047046,0.6154690333047046,0.6154690333047046,0.6154690333047046,0.3915927092279798,0.6154690333047046,0.7526481534497567,0.7526481534497567,0.6492031682412444,0.6660940929478003,0.6745872697776505,0.75097814676973,0.3915927092279798,0.5287718293730318,0.7526481534497567,0.7526481534497567,0.5594999522855234,0.7046473900181315,0.6472945891783567,0.6472945891783567,0.7526481534497567,0.7526481534497567,0.5250023857238286,0.5201355091134651,0.516890924706556,0.5233323790438019,0.5243343830518179,0.5664185513884913,0.5303464070999141,0.5268632503101441,0.6574701431080856,0.7526481534497567
314,0.3465979578204027,0.817348983681649,0.817348983681649,0.817348983681649,0.7359003721729173,0.7359003721729173,0.7359003721729173,0.6856093138658269,0.8129592518370073,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.3465979578204027,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.817348983681649,0.3465979578204027,0.5895123580494323,0.817348983681649,0.624009924611127,0.6388491268250788,0.77187708750835,0.77187708750835,0.77187708750835,0.817348983681649,0.817348983681649,0.5563030823551866,0.5394598721252027,0.5236663803798073,0.5550625059643096,0.5674205553965073,0.5460921843687375,0.5407481629926519,0.5616948182078443,0.7236890005761081,0.817348983681649
315,0.3514648344307663,0.819066704838248,0.819066704838248,0.819066704838248,0.7313197824219868,0.7313197824219868,0.7313197824219868,0.7080351178547571,0.814867830899895,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.3514648344307663,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.819066704838248,0.3514648344307663,0.5943792346597958,0.819066704838248,0.6134173108121004,0.6313102395266724,0.7595667525527245,0.7595667525527245,0.7595667525527245,0.819066704838248,0.819066704838248,0.513646340299647,0.57357572287432,0.5676114133027961,0.5553487928237427,0.509447466361294,0.5412730222349461,0.5322072716862296,0.5334001336005344,0.723590037217292,0.819066704838248
316,0.4043801889493272,0.6302605210420842,0.7480675636988262,0.7480675636988262,0.7480675636988262,0.6563603397270732,0.6516366065464262,0.6307376658078061,0.7460635556827941,0.7470655596908102,0.7480675636988262,0.7480675636988262,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.4043801889493272,0.6302605210420842,0.7480675636988262,0.7480675636988262,0.685132169100105,0.5576868021757801,0.6686706746826987,0.7456341253936445,0.4043801889493272,0.5221872316060693,0.7480675636988262,0.7480675636988262,0.5444221776887107,0.692337055062506,0.6574577726882336,0.6574577726882336,0.7480675636988262,0.7480675636988262,0.5148392022139517,0.5361198587651493,0.5344021376085505,0.5268632503101441,0.5195152209180265,0.5007157171485829,0.5272926805992938,0.5233323790438019,0.6526686530026543,0.7480675636988262
317,0.33734134936539745,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.7577536024429812,0.7577536024429812,0.7577536024429812,0.7263097623819067,0.8104780990552534,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.33734134936539745,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.8141998282278844,0.33734134936539745,0.5784425994846837,0.8141998282278844,0.5877469224162611,0.7133314247542705,0.7233037503578585,0.7233037503578585,0.7233037503578585,0.8141998282278844,0.8141998282278844,0.5200400801603207,0.5719534306708656,0.5498139135413684,0.5368832903903045,0.5157457772688233,0.5507682030728123,0.5426567420555396,0.541988739383529,0.7205963956130956,0.8141998282278844
318,0.34984254222731176,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.7332283614848745,0.7332283614848745,0.7332283614848745,0.7118522759805325,0.8125775360244298,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.34984254222731176,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.8171581257753603,0.34984254222731176,0.5919935108311862,0.8171581257753603,0.6236282087985495,0.6415211375131215,0.772354232274072,0.772354232274072,0.772354232274072,0.8171581257753603,0.8171581257753603,0.5588796640900849,0.5384101536406145,0.5203263670197538,0.5360721442885772,0.5657028342399084,0.5375512930623151,0.5565893692146198,0.5356904284759996,0.7248482856365288,0.8171581257753603
319,0.36945319209848265,0.6173776123675924,0.748258421605115,0.7214428857715431,0.7223017463498426,0.7214428857715431,0.6959156408054203,0.7234946082641474,0.7418646817444413,0.748258421605115,0.748258421605115,0.748258421605115,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.36945319209848265,0.6173776123675924,0.748258421605115,0.7237331806470083,0.7265960492413398,0.6702929668861533,0.6832235900372173,0.7192003053726501,0.36945319209848265,0.748258421605115,0.748258421605115,0.6884244679835863,0.702547953048955,0.702547953048955,0.702547953048955,0.7064605401278748,0.748258421605115,0.748258421605115,0.5213283710277699,0.5457104685561599,0.5246206699112511,0.5412730222349461,0.5307281229124916,0.5092566084550052,0.5469987594236091,0.5279129687947324,0.6735075088448503,0.748258421605115
320,0.37432006870884627,0.6157553201641378,0.7477812768393931,0.700305372650062,0.6958202118522759,0.700305372650062,0.6537360435156027,0.692337055062506,0.7415783948850081,0.7477812768393931,0.7477812768393931,0.7477812768393931,0.6157553201641378,0.6157553201641378,0.6157553201641378,0.6157553201641378,0.6157553201641378,0.37432006870884627,0.6157553201641378,0.7477812768393931,0.6947704933676877,0.6612272163374368,0.6721061169958965,0.7212997423418265,0.7012596621815058,0.37432006870884627,0.7477812768393931,0.7477812768393931,0.5640328275598817,0.7188185895600725,0.7188185895600725,0.7188185895600725,0.6777364252314152,0.7477812768393931,0.7477812768393931,0.5270063937398607,0.5288672583261762,0.5427998854852563,0.5383147246874702,0.5587365206603684,0.5371695772497376,0.554680790151732,0.5211852275980533,0.6620047855852799,0.7477812768393931
321,0.33132932531730125,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.7688233610077297,0.7688233610077297,0.7688233610077297,0.7383338104780991,0.8147724019467506,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.33132932531730125,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.8177306994942265,0.33132932531730125,0.5821643286573146,0.8177306994942265,0.7247828991315965,0.7274549098196392,0.7367592327512167,0.7367592327512167,0.7367592327512167,0.8177306994942265,0.8177306994942265,0.5698539937016891,0.5262429621147056,0.575054871648058,0.5649871170913255,0.5189903616757324,0.5542990743391545,0.5441836053058497,0.5354995705697109,0.7306941926180405,0.8177306994942265
322,0.3757992174825842,0.6185704742818972,0.7453478385342113,0.7078919744250406,0.7038839583929765,0.7078919744250406,0.657314629258517,0.7006870884626396,0.73857238286096,0.7453478385342113,0.7453478385342113,0.7453478385342113,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.3757992174825842,0.6185704742818972,0.7453478385342113,0.7020708082832331,0.695581639469415,0.6715812577536024,0.7230651779749976,0.6962496421414257,0.3757992174825842,0.7453478385342113,0.7453478385342113,0.5662754079587747,0.7236377516938639,0.7236377516938639,0.7236377516938639,0.6810287241148965,0.7453478385342113,0.7453478385342113,0.553917358526577,0.5426567420555396,0.5390304418360531,0.5371218627731654,0.5579253745586411,0.5063460253841016,0.5202309380666094,0.5607882431529726,0.6651716130674047,0.7453478385342113
323,0.39645958583834334,0.6206221967745014,0.7553201641377995,0.7553201641377995,0.7553201641377995,0.6719152590896078,0.6654738047523618,0.6572669147819449,0.7527435824029011,0.7543181601297834,0.7553201641377995,0.7553201641377995,0.6206221967745014,0.6206221967745014,0.6206221967745014,0.6206221967745014,0.6206221967745014,0.39645958583834334,0.6206221967745014,0.7553201641377995,0.7553201641377995,0.6522568947418647,0.6637083691191907,0.6682889588701212,0.7538410153640615,0.39645958583834334,0.5311575532016414,0.7553201641377995,0.7553201641377995,0.5645576868021758,0.7097051245347838,0.6686229602061265,0.6686229602061265,0.7553201641377995,0.7553201641377995,0.5223303750357858,0.5177497852848554,0.531062124248497,0.5257658173489836,0.5383147246874702,0.56508254604447,0.5357381429525718,0.5198015077774597,0.6613579893473014,0.7553201641377995
