,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
253,0.5000733568075117,0.5020539906103286,0.4988262910798122,0.49867957746478875,0.49574530516431925,0.5043280516431925,0.4989730046948357,0.49853286384976525,0.5032276995305164,0.5026408450704225,0.5043280516431925,0.502787558685446,0.48811619718309857,0.4988262910798122,0.5035944835680751,0.5041079812206573,0.4994131455399061,0.4946449530516432,0.5057951877934272,0.5002200704225352,0.4963321596244131,0.4991930751173709,0.49889964788732394,0.49691901408450706,0.5008069248826291,0.4998826291079812,0.5057951877934272
254,0.4977992957746479,0.4975792253521127,0.49611208920187794,0.4980193661971831,0.5054284037558685,0.5073356807511737,0.5021273474178404,0.4964788732394366,0.4975792253521127,0.5022740610328639,0.4982394366197183,0.4956719483568075,0.4950850938967136,0.5028609154929577,0.4991930751173709,0.49559859154929575,0.4979460093896714,0.5020539906103286,0.49376467136150237,0.5032276995305164,0.4983861502347418,0.5035944835680751,0.5050616197183099,0.4950850938967136,0.4982394366197183,0.4993896713615023,0.5073356807511737
255,0.4954518779342723,0.4975792253521127,0.4982394366197183,0.5021273474178404,0.4936913145539906,0.5008069248826291,0.49039025821596244,0.4964788732394366,0.5028609154929577,0.4953051643192488,0.501100352112676,0.4936913145539906,0.4983861502347418,0.49911971830985913,0.5001467136150235,0.5014671361502347,0.5008069248826291,0.5005868544600939,0.4996332159624413,0.4932511737089202,0.497212441314554,0.4977992957746479,0.5094630281690141,0.4933978873239437,0.49992664319248825,0.4983568075117371,0.5094630281690141
256,0.5051349765258216,0.5005868544600939,0.5052083333333334,0.5071156103286385,0.4997799295774648,0.49728579812206575,0.49831279342723006,0.500293427230047,0.5063820422535211,0.5076291079812206,0.5005868544600939,0.5003667840375586,0.5074823943661971,0.49904636150234744,0.5035944835680751,0.501393779342723,0.5035211267605634,0.49677230046948356,0.5067488262910798,0.49904636150234744,0.504181338028169,0.4965522300469484,0.5021273474178404,0.508362676056338,0.5046948356807511,0.5024882629107982,0.508362676056338
257,0.4980193661971831,0.49765258215962443,0.4975792253521127,0.49867957746478875,0.497212441314554,0.4961854460093897,0.4944982394366197,0.4978726525821596,0.495818661971831,0.49178403755868544,0.4893632629107981,0.5071156103286385,0.502787558685446,0.4949383802816901,0.4960387323943662,0.49904636150234744,0.5040346244131455,0.495818661971831,0.5005134976525821,0.49765258215962443,0.503080985915493,0.502494131455399,0.5054284037558685,0.5065287558685446,0.50168720657277,0.49887323943661976,0.5071156103286385
258,0.500293427230047,0.502494131455399,0.503080985915493,0.5005134976525821,0.5037411971830986,0.49691901408450706,0.5064553990610329,0.49625880281690143,0.4895833333333333,0.5066021126760564,0.5030076291079812,0.4964788732394366,0.49677230046948356,0.5013204225352113,0.49904636150234744,0.5089495305164319,0.4980193661971831,0.4998532863849765,0.4994865023474178,0.5033744131455399,0.49728579812206575,0.5090228873239436,0.5008069248826291,0.5066754694835681,0.5071156103286385,0.5013262910798122,0.5090228873239436
259,0.49574530516431925,0.4984595070422535,0.5022740610328639,0.5013204225352113,0.4944982394366197,0.49471830985915494,0.5024207746478874,0.4953051643192488,0.49559859154929575,0.5034477699530516,0.5032276995305164,0.491343896713615,0.49955985915492956,0.5002200704225352,0.4956719483568075,0.5025674882629108,0.48672241784037557,0.4961854460093897,0.4988262910798122,0.4996332159624413,0.4983861502347418,0.5051349765258216,0.5054284037558685,0.4989730046948357,0.5061619718309859,0.49887323943661976,0.5061619718309859
260,0.4994865023474178,0.4982394366197183,0.5040346244131455,0.4956719483568075,0.49772593896713613,0.5025674882629108,0.5021273474178404,0.5023474178403756,0.4984595070422535,0.49552523474178406,0.5026408450704225,0.508656103286385,0.5042546948356808,0.5,0.49955985915492956,0.5081426056338029,0.4979460093896714,0.4993397887323944,0.49816607981220656,0.501100352112676,0.5021273474178404,0.5060152582159625,0.5051349765258216,0.4991930751173709,0.5032276995305164,0.5012676056338028,0.508656103286385
261,0.5005134976525821,0.5021273474178404,0.4877494131455399,0.49853286384976525,0.501393779342723,0.4942781690140845,0.49611208920187794,0.5001467136150235,0.504181338028169,0.5007335680751174,0.4968456572769953,0.49677230046948356,0.5029342723004695,0.498606220657277,0.49904636150234744,0.5066021126760564,0.4918573943661972,0.503080985915493,0.5035944835680751,0.4994865023474178,0.5037411971830986,0.49992664319248825,0.4964055164319249,0.5019806338028169,0.49955985915492956,0.49944835680751176,0.5066021126760564
262,0.501100352112676,0.5015404929577465,0.49831279342723006,0.4917106807511737,0.5029342723004695,0.4963321596244131,0.5046214788732394,0.5015404929577465,0.5080692488262911,0.5074090375586855,0.4974325117370892,0.49970657276995306,0.5046214788732394,0.4980193661971831,0.4984595070422535,0.4997799295774648,0.5133509389671361,0.4974325117370892,0.4968456572769953,0.5000733568075117,0.5023474178403756,0.49376467136150237,0.4970657276995305,0.5023474178403756,0.5054284037558685,0.5008098591549296,0.5133509389671361
263,0.4977992957746479,0.4878961267605634,0.4996332159624413,0.5045481220657277,0.5001467136150235,0.4993397887323944,0.5007335680751174,0.4961854460093897,0.4987529342723005,0.4988262910798122,0.5005868544600939,0.5045481220657277,0.49772593896713613,0.5014671361502347,0.5015404929577465,0.4994131455399061,0.5043280516431925,0.4970657276995305,0.5022740610328639,0.4994131455399061,0.4948650234741784,0.5009536384976526,0.4989730046948357,0.504474765258216,0.4961854460093897,0.4995070422535212,0.5045481220657277
264,0.5035211267605634,0.49772593896713613,0.5012470657276995,0.5028609154929577,0.5043280516431925,0.49889964788732394,0.5011737089201878,0.498606220657277,0.5035944835680751,0.5051349765258216,0.5033010563380281,0.5049882629107981,0.5064553990610329,0.4989730046948357,0.4982394366197183,0.4998532863849765,0.4977992957746479,0.4980927230046948,0.5019072769953051,0.5009536384976526,0.5057951877934272,0.4993397887323944,0.4964788732394366,0.4966989436619718,0.4989730046948357,0.5009976525821597,0.5064553990610329
265,0.5001467136150235,0.5041079812206573,0.5005134976525821,0.5019072769953051,0.5047681924882629,0.5055017605633803,0.49596537558685444,0.49853286384976525,0.49611208920187794,0.5082159624413145,0.4975792253521127,0.5063086854460094,0.5013204225352113,0.5017605633802817,0.5056484741784038,0.5020539906103286,0.500293427230047,0.49728579812206575,0.5019806338028169,0.49816607981220656,0.5059419014084507,0.4991930751173709,0.5045481220657277,0.5030076291079812,0.5002200704225352,0.5016431924882628,0.5082159624413145
266,0.49699237089201875,0.491637323943662,0.49156396713615025,0.4935446009389671,0.4966989436619718,0.4963321596244131,0.49295774647887325,0.4950850938967136,0.5060152582159625,0.5012470657276995,0.5021273474178404,0.5014671361502347,0.5040346244131455,0.4991930751173709,0.5,0.498606220657277,0.5098298122065728,0.4966255868544601,0.5001467136150235,0.4918573943661972,0.5041079812206573,0.5002200704225352,0.49552523474178406,0.5029342723004695,0.5045481220657277,0.4989319248826291,0.5098298122065728
267,0.4960387323943662,0.49904636150234744,0.4988262910798122,0.5010269953051644,0.5019072769953051,0.5014671361502347,0.4922241784037559,0.4993397887323944,0.4979460093896714,0.5057951877934272,0.49589201877934275,0.5007335680751174,0.491637323943662,0.5031543427230047,0.4980193661971831,0.49816607981220656,0.5023474178403756,0.5026408450704225,0.501393779342723,0.5014671361502347,0.5019072769953051,0.5009536384976526,0.49772593896713613,0.5027142018779343,0.4988262910798122,0.4996478873239436,0.5057951877934272
268,0.4970657276995305,0.5051349765258216,0.4992664319248826,0.505575117370892,0.49523180751173707,0.4950850938967136,0.5017605633802817,0.4980927230046948,0.5019072769953051,0.49713908450704225,0.49889964788732394,0.49024354460093894,0.5022740610328639,0.49867957746478875,0.5035211267605634,0.498606220657277,0.5059419014084507,0.5027142018779343,0.5018339201877934,0.503080985915493,0.5,0.5011737089201878,0.5032276995305164,0.501393779342723,0.5035944835680751,0.5004577464788733,0.5059419014084507
269,0.5001467136150235,0.5014671361502347,0.4923708920187793,0.49955985915492956,0.49831279342723006,0.49853286384976525,0.49537852112676056,0.49765258215962443,0.49559859154929575,0.4994131455399061,0.4975792253521127,0.4997799295774648,0.5019072769953051,0.4961854460093897,0.5006602112676056,0.49728579812206575,0.4994131455399061,0.4979460093896714,0.49413145539906106,0.5031543427230047,0.5033010563380281,0.4989730046948357,0.5036678403755869,0.4980193661971831,0.5019806338028169,0.49889671361502347,0.5036678403755869
270,0.5019806338028169,0.5062353286384976,0.4892165492957746,0.5002200704225352,0.49611208920187794,0.49750586854460094,0.5040346244131455,0.5012470657276995,0.4918573943661972,0.5015404929577465,0.5038879107981221,0.5005868544600939,0.4978726525821596,0.5010269953051644,0.49970657276995306,0.5010269953051644,0.502494131455399,0.5010269953051644,0.4944982394366197,0.4950850938967136,0.49970657276995306,0.5034477699530516,0.5052083333333334,0.49911971830985913,0.4968456572769953,0.49965962441314554,0.5062353286384976
271,0.5046214788732394,0.5027142018779343,0.5010269953051644,0.5088028169014085,0.5061619718309859,0.49420481220657275,0.5052083333333334,0.5056484741784038,0.5089495305164319,0.5085827464788732,0.5033010563380281,0.4917106807511737,0.5037411971830986,0.5015404929577465,0.501100352112676,0.5057218309859155,0.4989730046948357,0.5048415492957746,0.5062353286384976,0.4998532863849765,0.5,0.501100352112676,0.5037411971830986,0.49728579812206575,0.5068221830985915,0.5028755868544601,0.5089495305164319
272,0.49889964788732394,0.505868544600939,0.4953051643192488,0.49420481220657275,0.5022007042253521,0.5035211267605634,0.5022007042253521,0.50168720657277,0.4920774647887324,0.4979460093896714,0.49853286384976525,0.5033010563380281,0.49867957746478875,0.5020539906103286,0.5030076291079812,0.5029342723004695,0.5107834507042254,0.5008802816901409,0.5002200704225352,0.4988262910798122,0.5010269953051644,0.5021273474178404,0.4960387323943662,0.5074090375586855,0.5101965962441315,0.5011971830985916,0.5107834507042254
273,0.49970657276995306,0.4954518779342723,0.5057218309859155,0.4950117370892019,0.5049149061032864,0.5001467136150235,0.4975792253521127,0.5051349765258216,0.5012470657276995,0.4980193661971831,0.5045481220657277,0.49911971830985913,0.501393779342723,0.49889964788732394,0.505575117370892,0.5027142018779343,0.4974325117370892,0.5047681924882629,0.4992664319248826,0.5042546948356808,0.4928843896713615,0.4926643192488263,0.49523180751173707,0.5022740610328639,0.5051349765258216,0.5003638497652583,0.5057218309859155
274,0.5037411971830986,0.49867957746478875,0.49244424882629106,0.5061619718309859,0.5079225352112676,0.5022007042253521,0.49735915492957744,0.4983861502347418,0.5033744131455399,0.5015404929577465,0.49750586854460094,0.5002200704225352,0.4978726525821596,0.4950850938967136,0.4953051643192488,0.5001467136150235,0.5030076291079812,0.5010269953051644,0.5027142018779343,0.4906836854460094,0.5008802816901409,0.4940580985915493,0.5049882629107981,0.5043280516431925,0.5018339201877934,0.5000586854460094,0.5079225352112676
275,0.4998532863849765,0.4966989436619718,0.5028609154929577,0.4936913145539906,0.4950850938967136,0.49699237089201875,0.491637323943662,0.4982394366197183,0.5029342723004695,0.4978726525821596,0.49765258215962443,0.4889231220657277,0.5035944835680751,0.4914906103286385,0.5036678403755869,0.5084360328638498,0.49765258215962443,0.5040346244131455,0.5046948356807511,0.5011737089201878,0.4989730046948357,0.49955985915492956,0.4965522300469484,0.5077758215962441,0.4994131455399061,0.4991784037558686,0.5084360328638498
276,0.4980193661971831,0.5005868544600939,0.4984595070422535,0.5012470657276995,0.4968456572769953,0.5023474178403756,0.4936179577464789,0.4964788732394366,0.5022740610328639,0.4996332159624413,0.4934712441314554,0.5030076291079812,0.5022007042253521,0.5008802816901409,0.49867957746478875,0.4984595070422535,0.5005134976525821,0.49970657276995306,0.49317781690140844,0.500293427230047,0.5016138497652582,0.49420481220657275,0.4942781690140845,0.4922241784037559,0.501393779342723,0.4985446009389672,0.5030076291079812
277,0.502494131455399,0.5041079812206573,0.49435152582159625,0.5047681924882629,0.4994865023474178,0.49911971830985913,0.49537852112676056,0.4953051643192488,0.4964788732394366,0.5076291079812206,0.49699237089201875,0.5035944835680751,0.5006602112676056,0.5032276995305164,0.49831279342723006,0.5020539906103286,0.49523180751173707,0.5031543427230047,0.5067488262910798,0.49259096244131456,0.5010269953051644,0.5062353286384976,0.5024207746478874,0.5039612676056338,0.49992664319248825,0.5006103286384976,0.5076291079812206
278,0.5025674882629108,0.5059419014084507,0.5066021126760564,0.500293427230047,0.49970657276995306,0.502494131455399,0.4988262910798122,0.5039612676056338,0.5042546948356808,0.504181338028169,0.5047681924882629,0.4911238262910798,0.5057951877934272,0.5103433098591549,0.5026408450704225,0.4980927230046948,0.49750586854460094,0.4939113849765258,0.504474765258216,0.49691901408450706,0.49816607981220656,0.49853286384976525,0.4975792253521127,0.4966989436619718,0.4942781690140845,0.5007863849765257,0.5103433098591549
279,0.5024207746478874,0.5060886150234741,0.5041079812206573,0.5019072769953051,0.49420481220657275,0.49435152582159625,0.4954518779342723,0.4994131455399061,0.5044014084507042,0.49904636150234744,0.5087294600938967,0.49156396713615025,0.4968456572769953,0.5049149061032864,0.5036678403755869,0.5035211267605634,0.4982394366197183,0.5011737089201878,0.49061032863849763,0.4964055164319249,0.5050616197183099,0.5001467136150235,0.49772593896713613,0.49039025821596244,0.5008069248826291,0.4996478873239438,0.5087294600938967
280,0.49713908450704225,0.4966989436619718,0.5002200704225352,0.4977992957746479,0.5006602112676056,0.495818661971831,0.497212441314554,0.4964788732394366,0.4964055164319249,0.4996332159624413,0.5005134976525821,0.5112969483568075,0.4989730046948357,0.49383802816901406,0.5016138497652582,0.4982394366197183,0.49559859154929575,0.5,0.49559859154929575,0.4994131455399061,0.4942781690140845,0.49831279342723006,0.4980927230046948,0.5009536384976526,0.49589201877934275,0.4984272300469484,0.5112969483568075
281,0.49867957746478875,0.4946449530516432,0.49053697183098594,0.4960387323943662,0.49955985915492956,0.4994131455399061,0.5045481220657277,0.49853286384976525,0.5005134976525821,0.5023474178403756,0.4984595070422535,0.5024207746478874,0.4956719483568075,0.4994131455399061,0.5012470657276995,0.5061619718309859,0.5031543427230047,0.5038145539906104,0.501393779342723,0.5014671361502347,0.5012470657276995,0.5047681924882629,0.498606220657277,0.5024207746478874,0.5060886150234741,0.5004460093896713,0.5061619718309859
282,0.495818661971831,0.4994865023474178,0.4968456572769953,0.50168720657277,0.5046214788732394,0.5003667840375586,0.4987529342723005,0.5000733568075117,0.5004401408450704,0.49574530516431925,0.4950850938967136,0.5011737089201878,0.5049149061032864,0.49537852112676056,0.5046948356807511,0.49625880281690143,0.48745598591549294,0.5065287558685446,0.5051349765258216,0.5019072769953051,0.5038145539906104,0.5002200704225352,0.506968896713615,0.5032276995305164,0.502494131455399,0.5003638497652583,0.506968896713615
283,0.5039612676056338,0.49904636150234744,0.4984595070422535,0.5065287558685446,0.5030076291079812,0.5041079812206573,0.4980193661971831,0.5035211267605634,0.501100352112676,0.5,0.5023474178403756,0.49625880281690143,0.49244424882629106,0.5031543427230047,0.5045481220657277,0.5055017605633803,0.4988262910798122,0.5046214788732394,0.5079225352112676,0.5017605633802817,0.5009536384976526,0.4942781690140845,0.5015404929577465,0.4906836854460094,0.5032276995305164,0.5010328638497653,0.5079225352112676
284,0.500293427230047,0.49750586854460094,0.4992664319248826,0.5019806338028169,0.5032276995305164,0.5045481220657277,0.4996332159624413,0.5018339201877934,0.49537852112676056,0.5021273474178404,0.4997799295774648,0.501393779342723,0.495818661971831,0.4980927230046948,0.49816607981220656,0.4977992957746479,0.491637323943662,0.5022007042253521,0.4992664319248826,0.5001467136150235,0.5032276995305164,0.4865023474178404,0.5034477699530516,0.495818661971831,0.5035944835680751,0.49930751173708926,0.5045481220657277
285,0.5035211267605634,0.497212441314554,0.5051349765258216,0.5022740610328639,0.4953051643192488,0.5063086854460094,0.5082159624413145,0.49537852112676056,0.5059419014084507,0.5016138497652582,0.5009536384976526,0.5049149061032864,0.49259096244131456,0.49596537558685444,0.4970657276995305,0.502494131455399,0.5050616197183099,0.49750586854460094,0.5010269953051644,0.4994865023474178,0.49728579812206575,0.50168720657277,0.49413145539906106,0.4987529342723005,0.4992664319248826,0.5003638497652582,0.5082159624413145
286,0.5077758215962441,0.5026408450704225,0.49904636150234744,0.5118104460093896,0.5109301643192489,0.4978726525821596,0.5051349765258216,0.5041079812206573,0.5005134976525821,0.5085093896713615,0.5022740610328639,0.5036678403755869,0.49750586854460094,0.5019806338028169,0.4998532863849765,0.4979460093896714,0.5020539906103286,0.5022740610328639,0.5070422535211268,0.5044014084507042,0.4966255868544601,0.5033010563380281,0.5050616197183099,0.502787558685446,0.5029342723004695,0.5031220657276996,0.5118104460093896
287,0.49735915492957744,0.49831279342723006,0.5060152582159625,0.5005868544600939,0.49904636150234744,0.5048415492957746,0.4984595070422535,0.4942781690140845,0.5015404929577465,0.5033010563380281,0.49537852112676056,0.5017605633802817,0.5002200704225352,0.5010269953051644,0.5061619718309859,0.4974325117370892,0.49831279342723006,0.4936913145539906,0.4977992957746479,0.4980193661971831,0.500293427230047,0.5002200704225352,0.49559859154929575,0.5025674882629108,0.5045481220657277,0.4998708920187794,0.5061619718309859
288,0.4997799295774648,0.5017605633802817,0.49970657276995306,0.5022007042253521,0.5056484741784038,0.4950117370892019,0.4936179577464789,0.5008802816901409,0.4993397887323944,0.49853286384976525,0.5020539906103286,0.49281103286384975,0.497212441314554,0.4987529342723005,0.5003667840375586,0.5005868544600939,0.501393779342723,0.5008069248826291,0.5022740610328639,0.4982394366197183,0.49750586854460094,0.4963321596244131,0.5004401408450704,0.48899647887323944,0.49816607981220656,0.49889671361502347,0.5056484741784038
289,0.49691901408450706,0.4966989436619718,0.5037411971830986,0.49537852112676056,0.5060152582159625,0.49435152582159625,0.4980927230046948,0.501393779342723,0.5008069248826291,0.5025674882629108,0.500293427230047,0.5050616197183099,0.5101232394366197,0.495818661971831,0.5001467136150235,0.501393779342723,0.5063820422535211,0.5026408450704225,0.4966989436619718,0.5011737089201878,0.4977992957746479,0.5071889671361502,0.5007335680751174,0.5009536384976526,0.4993397887323944,0.500868544600939,0.5101232394366197
290,0.49420481220657275,0.5038145539906104,0.49559859154929575,0.498606220657277,0.5027142018779343,0.5035211267605634,0.5057218309859155,0.5035211267605634,0.48826291079812206,0.5049882629107981,0.5,0.5006602112676056,0.5007335680751174,0.5034477699530516,0.49537852112676056,0.49853286384976525,0.5043280516431925,0.5019806338028169,0.49853286384976525,0.4979460093896714,0.5009536384976526,0.4966255868544601,0.5004401408450704,0.49831279342723006,0.49413145539906106,0.49971830985915494,0.5057218309859155
291,0.5046214788732394,0.5053550469483568,0.493031103286385,0.5035211267605634,0.4855487089201878,0.49574530516431925,0.5084360328638498,0.5015404929577465,0.5007335680751174,0.5056484741784038,0.5010269953051644,0.5031543427230047,0.49699237089201875,0.4994865023474178,0.4975792253521127,0.5009536384976526,0.493031103286385,0.4989730046948357,0.4980193661971831,0.4991930751173709,0.5014671361502347,0.5020539906103286,0.4928843896713615,0.5041079812206573,0.5007335680751174,0.4997535211267606,0.5084360328638498
292,0.4968456572769953,0.500293427230047,0.49383802816901406,0.4954518779342723,0.4960387323943662,0.49552523474178406,0.5054284037558685,0.5008802816901409,0.5034477699530516,0.4961854460093897,0.49911971830985913,0.5033010563380281,0.5010269953051644,0.5025674882629108,0.4954518779342723,0.49559859154929575,0.5104900234741784,0.49765258215962443,0.49559859154929575,0.4920774647887324,0.497212441314554,0.503080985915493,0.49691901408450706,0.4960387323943662,0.4970657276995305,0.4986854460093897,0.5104900234741784
293,0.498606220657277,0.49471830985915494,0.49816607981220656,0.49772593896713613,0.5042546948356808,0.49853286384976525,0.504181338028169,0.49523180751173707,0.4917106807511737,0.5008069248826291,0.5038145539906104,0.5018339201877934,0.49332453051643194,0.4966989436619718,0.5003667840375586,0.5028609154929577,0.4979460093896714,0.4940580985915493,0.49728579812206575,0.5032276995305164,0.4947916666666667,0.4960387323943662,0.49420481220657275,0.49625880281690143,0.4987529342723005,0.49821596244131455,0.5042546948356808
294,0.49750586854460094,0.4940580985915493,0.5005134976525821,0.4998532863849765,0.4998532863849765,0.4982394366197183,0.5018339201877934,0.4970657276995305,0.5023474178403756,0.49735915492957744,0.5032276995305164,0.49537852112676056,0.5035944835680751,0.4982394366197183,0.5021273474178404,0.4993397887323944,0.5005868544600939,0.4984595070422535,0.4975792253521127,0.5014671361502347,0.49831279342723006,0.5021273474178404,0.49713908450704225,0.4997799295774648,0.5034477699530516,0.4995774647887324,0.5035944835680751
295,0.498606220657277,0.49611208920187794,0.49677230046948356,0.49772593896713613,0.5021273474178404,0.505575117370892,0.49713908450704225,0.4950117370892019,0.48826291079812206,0.500293427230047,0.5035211267605634,0.5015404929577465,0.4989730046948357,0.5020539906103286,0.5036678403755869,0.4966989436619718,0.5031543427230047,0.5031543427230047,0.5017605633802817,0.49992664319248825,0.5000733568075117,0.49537852112676056,0.49457159624413144,0.5015404929577465,0.49992664319248825,0.4993427230046949,0.505575117370892
296,0.4997799295774648,0.5002200704225352,0.5005134976525821,0.4956719483568075,0.49244424882629106,0.49992664319248825,0.49398474178403756,0.4993397887323944,0.49699237089201875,0.501100352112676,0.501393779342723,0.5068955399061033,0.5071889671361502,0.49853286384976525,0.5033744131455399,0.5022740610328639,0.49677230046948356,0.5014671361502347,0.49992664319248825,0.50168720657277,0.4933978873239437,0.5054284037558685,0.5019072769953051,0.49596537558685444,0.5014671361502347,0.4999061032863849,0.5071889671361502
297,0.5028609154929577,0.498606220657277,0.5000733568075117,0.5029342723004695,0.5037411971830986,0.5068221830985915,0.4984595070422535,0.49750586854460094,0.4954518779342723,0.5010269953051644,0.5007335680751174,0.5044014084507042,0.4935446009389671,0.4992664319248826,0.4950117370892019,0.4977992957746479,0.4950850938967136,0.5018339201877934,0.49889964788732394,0.5047681924882629,0.50168720657277,0.4911238262910798,0.5008802816901409,0.4926643192488263,0.49750586854460094,0.49930751173708915,0.5068221830985915
298,0.5014671361502347,0.4991930751173709,0.5033744131455399,0.5060886150234741,0.5031543427230047,0.5048415492957746,0.4994131455399061,0.49889964788732394,0.48342136150234744,0.5074823943661971,0.4960387323943662,0.5002200704225352,0.4979460093896714,0.4980927230046948,0.5029342723004695,0.49955985915492956,0.5068221830985915,0.5015404929577465,0.5066021126760564,0.498606220657277,0.4978726525821596,0.5040346244131455,0.50168720657277,0.4975792253521127,0.4951584507042254,0.5004812206572771,0.5074823943661971
299,0.49904636150234744,0.4997799295774648,0.49867957746478875,0.5038145539906104,0.501100352112676,0.5006602112676056,0.500293427230047,0.4947916666666667,0.4947916666666667,0.49398474178403756,0.5018339201877934,0.511443661971831,0.49699237089201875,0.4954518779342723,0.5005868544600939,0.49772593896713613,0.4942781690140845,0.4960387323943662,0.5056484741784038,0.4922241784037559,0.5040346244131455,0.49853286384976525,0.4988262910798122,0.5005134976525821,0.49691901408450706,0.4991197183098592,0.511443661971831
300,0.5004401408450704,0.5011737089201878,0.4964055164319249,0.4983861502347418,0.5003667840375586,0.49295774647887325,0.502787558685446,0.49141725352112675,0.501100352112676,0.5,0.5026408450704225,0.5001467136150235,0.4936179577464789,0.5020539906103286,0.497212441314554,0.5025674882629108,0.5031543427230047,0.49295774647887325,0.49816607981220656,0.500293427230047,0.49713908450704225,0.4951584507042254,0.5077758215962441,0.5071156103286385,0.4979460093896714,0.49931924882629103,0.5077758215962441
301,0.5022740610328639,0.49691901408450706,0.4904636150234742,0.4988262910798122,0.5044014084507042,0.5035944835680751,0.5066754694835681,0.4963321596244131,0.5007335680751174,0.5047681924882629,0.5001467136150235,0.5005868544600939,0.4920774647887324,0.49691901408450706,0.5002200704225352,0.5050616197183099,0.502787558685446,0.5001467136150235,0.4922241784037559,0.5053550469483568,0.5005868544600939,0.5020539906103286,0.49611208920187794,0.5011737089201878,0.5022007042253521,0.5001056338028169,0.5066754694835681
302,0.49955985915492956,0.5019806338028169,0.5011737089201878,0.5059419014084507,0.5009536384976526,0.5005868544600939,0.498606220657277,0.5002200704225352,0.5019806338028169,0.4988262910798122,0.501100352112676,0.5030076291079812,0.5016138497652582,0.4970657276995305,0.5016138497652582,0.49992664319248825,0.49413145539906106,0.4984595070422535,0.4908303990610329,0.5031543427230047,0.49691901408450706,0.49750586854460094,0.504474765258216,0.502494131455399,0.49611208920187794,0.4999295774647887,0.5059419014084507
303,0.4978726525821596,0.5021273474178404,0.49750586854460094,0.4949383802816901,0.501100352112676,0.503080985915493,0.4950117370892019,0.4939113849765258,0.5010269953051644,0.5033010563380281,0.4966255868544601,0.5052816901408451,0.50168720657277,0.5033010563380281,0.5079225352112676,0.5027142018779343,0.5013204225352113,0.504181338028169,0.49955985915492956,0.5010269953051644,0.49699237089201875,0.49735915492957744,0.4988262910798122,0.4966989436619718,0.5022007042253521,0.5002230046948357,0.5079225352112676
304,0.4948650234741784,0.5014671361502347,0.4984595070422535,0.48862969483568075,0.5051349765258216,0.5040346244131455,0.5033744131455399,0.5008802816901409,0.5032276995305164,0.49523180751173707,0.5025674882629108,0.497212441314554,0.49332453051643194,0.4940580985915493,0.4997799295774648,0.5029342723004695,0.49053697183098594,0.5023474178403756,0.5063820422535211,0.4940580985915493,0.5018339201877934,0.5036678403755869,0.5057218309859155,0.498606220657277,0.49816607981220656,0.4994600938967136,0.5063820422535211
305,0.49677230046948356,0.5038879107981221,0.49750586854460094,0.49699237089201875,0.5031543427230047,0.4983861502347418,0.49992664319248825,0.5009536384976526,0.4983861502347418,0.4994865023474178,0.5027142018779343,0.5,0.49735915492957744,0.4966255868544601,0.5038145539906104,0.4983861502347418,0.5016138497652582,0.49831279342723006,0.4992664319248826,0.5006602112676056,0.4987529342723005,0.49677230046948356,0.49911971830985913,0.5002200704225352,0.4994865023474178,0.4995422535211268,0.5038879107981221
306,0.5020539906103286,0.49955985915492956,0.5033744131455399,0.5043280516431925,0.50168720657277,0.502787558685446,0.4966989436619718,0.5015404929577465,0.5079958920187794,0.49596537558685444,0.4965522300469484,0.4970657276995305,0.4979460093896714,0.5004401408450704,0.4949383802816901,0.5016138497652582,0.5003667840375586,0.4989730046948357,0.5019072769953051,0.5016138497652582,0.5049882629107981,0.5113703051643192,0.5043280516431925,0.5031543427230047,0.4960387323943662,0.5010915492957746,0.5113703051643192
307,0.5,0.49457159624413144,0.49420481220657275,0.49413145539906106,0.5008069248826291,0.49457159624413144,0.49992664319248825,0.4974325117370892,0.49625880281690143,0.49889964788732394,0.5000733568075117,0.4994131455399061,0.49677230046948356,0.5030076291079812,0.5040346244131455,0.4992664319248826,0.5068955399061033,0.502494131455399,0.4956719483568075,0.5016138497652582,0.5020539906103286,0.5049149061032864,0.4978726525821596,0.49559859154929575,0.49867957746478875,0.49916666666666665,0.5068955399061033
308,0.5019806338028169,0.5030076291079812,0.49420481220657275,0.49735915492957744,0.5049149061032864,0.4892899061032864,0.49728579812206575,0.502494131455399,0.5077758215962441,0.4960387323943662,0.5012470657276995,0.5044014084507042,0.5063820422535211,0.4936913145539906,0.49911971830985913,0.49955985915492956,0.5066021126760564,0.5000733568075117,0.5003667840375586,0.4980927230046948,0.4996332159624413,0.494424882629108,0.49816607981220656,0.4964788732394366,0.5024207746478874,0.4998004694835681,0.5077758215962441
309,0.5028609154929577,0.4966255868544601,0.4942781690140845,0.4984595070422535,0.5038145539906104,0.5019072769953051,0.4975792253521127,0.49457159624413144,0.4942781690140845,0.5038879107981221,0.4992664319248826,0.5087294600938967,0.49853286384976525,0.49955985915492956,0.4982394366197183,0.49457159624413144,0.5047681924882629,0.4998532863849765,0.49867957746478875,0.5033010563380281,0.5026408450704225,0.5032276995305164,0.4961854460093897,0.4950117370892019,0.5012470657276995,0.4996830985915493,0.5087294600938967
