,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
223,0.9859254046446164,0.9946829306435218,0.9924935491437954,0.9882711705371804,0.9903041676440691,0.9924935491437954,0.9881147861443428,0.9924935491437954,0.9903041676440691,0.986081789037454,0.9903041676440691,0.9838924075377278,0.992649933536633,0.9903041676440691,0.9903041676440691,0.9946829306435218,0.9881147861443428,0.9882711705371804,0.9882711705371804,0.9903041676440691,0.9924935491437954,0.988427554930018,0.9903041676440691,0.9946829306435218,0.9840487919305654,0.9837360231448902,0.9859254046446164,0.9924935491437954,0.9903041676440691,0.9924935491437954,0.9897724607084212,0.9946829306435218
224,0.9882711705371804,0.992649933536633,0.9948393150363594,0.986081789037454,0.9948393150363594,0.990773320822582,0.9882711705371804,0.9906169364297444,0.988427554930018,0.9882711705371804,0.9928063179294706,0.9882711705371804,0.9882711705371804,0.992649933536633,0.9843615607162405,0.9948393150363594,0.992649933536633,0.9904605520369067,0.9928063179294706,0.992649933536633,0.9843615607162405,0.9948393150363594,0.9862381734302916,0.992649933536633,0.992649933536633,0.9840487919305654,0.9904605520369067,0.9928063179294706,0.988427554930018,0.9842051763234029,0.990116506372664,0.9948393150363594
225,0.9942919696614277,0.9900695910548127,0.9877238251622488,0.9942919696614277,0.9921025881617015,0.9942919696614277,0.9922589725545391,0.9921025881617015,0.9964813511611541,0.9942919696614277,0.9942919696614277,0.9921025881617015,0.9942919696614277,0.9902259754476503,0.9921025881617015,0.9964813511611541,0.9964813511611541,0.9921025881617015,0.9942919696614277,0.9942919696614277,0.9964813511611541,0.9922589725545391,0.9921025881617015,0.9922589725545391,0.9899132066619751,0.9942919696614277,0.9900695910548127,0.9964813511611541,0.9944483540542653,0.9942919696614277,0.9932389814163213,0.9964813511611541
226,0.990773320822582,0.9929627023223082,0.990773320822582,0.9929627023223082,0.9885839393228556,0.9885839393228556,0.990773320822582,0.9929627023223082,0.9929627023223082,0.990773320822582,0.990773320822582,0.990773320822582,0.990773320822582,0.9885839393228556,0.9909297052154195,0.9863945578231292,0.9931190867151458,0.9909297052154195,0.9929627023223082,0.9843615607162405,0.990773320822582,0.9929627023223082,0.990773320822582,0.9929627023223082,0.9867073266088044,0.990773320822582,0.9887403237156932,0.9888967081085308,0.9909297052154195,0.9951520838220346,0.9906794901868794,0.9951520838220346
227,0.9950738916256158,0.986472750019548,0.9950738916256158,0.9928845101258894,0.9906951286261632,0.9928845101258894,0.9885057471264368,0.9800609899132067,0.9863163656267104,0.9950738916256158,0.993040894518727,0.9950738916256158,0.9819376026272578,0.988818515912112,0.9885057471264368,0.9928845101258894,0.9928845101258894,0.9928845101258894,0.9950738916256158,0.9910078974118383,0.9863163656267104,0.9906951286261632,0.9950738916256158,0.9908515130190007,0.9950738916256158,0.9928845101258894,0.9885057471264368,0.9906951286261632,0.9886621315192744,0.982250371412933,0.9905387442333257,0.9950738916256158
228,0.988036593947924,0.9881929783407616,0.9925717413402142,0.990382359840488,0.9924153569473767,0.9924153569473767,0.994604738447103,0.994604738447103,0.988036593947924,0.9924153569473767,0.9902259754476503,0.988036593947924,0.9924153569473767,0.9860035968410352,0.9881929783407616,0.9902259754476503,0.9858472124481976,0.988036593947924,0.9839705997341466,0.9924153569473767,0.9902259754476503,0.9881929783407616,0.9924153569473767,0.9819376026272578,0.9905387442333256,0.988036593947924,0.988036593947924,0.9902259754476503,0.990382359840488,0.9902259754476503,0.9896421403810567,0.994604738447103
229,0.9871764797873173,0.993431855500821,0.9848307138947533,0.993431855500821,0.993431855500821,0.993431855500821,0.993431855500821,0.9956212370005474,0.993431855500821,0.9892094768942059,0.9892094768942059,0.9956212370005474,0.9890530925013684,0.9913988583939323,0.9956212370005474,0.9956212370005474,0.993431855500821,0.9826413323950269,0.993431855500821,0.993431855500821,0.9913988583939323,0.993431855500821,0.986863711001642,0.9912424740010947,0.993431855500821,0.9912424740010947,0.986863711001642,0.9890530925013684,0.9912424740010947,0.9956212370005474,0.9915760940391483,0.9956212370005474
230,0.9931190867151458,0.990773320822582,0.9885839393228556,0.990773320822582,0.990773320822582,0.9885839393228556,0.9929627023223082,0.9887403237156932,0.9929627023223082,0.9885839393228556,0.9863945578231292,0.9865509422159668,0.9885839393228556,0.9929627023223082,0.9931190867151458,0.9951520838220346,0.9951520838220346,0.9951520838220346,0.9863945578231292,0.990773320822582,0.9951520838220346,0.990773320822582,0.9951520838220346,0.9887403237156932,0.9888967081085308,0.9843615607162405,0.9885839393228556,0.9951520838220346,0.9909297052154195,0.9865509422159668,0.9906794901868793,0.9951520838220346
231,0.9923371647509579,0.9835796387520526,0.9899913988583939,0.9879584017515052,0.9899913988583939,0.983423254359215,0.9901477832512315,0.9943701618578465,0.9923371647509579,0.9857690202517789,0.9878020173586676,0.9921807803581203,0.9921807803581203,0.9901477832512315,0.9899913988583939,0.9856126358589413,0.9921807803581203,0.9879584017515052,0.9879584017515052,0.9899913988583939,0.9856126358589413,0.9857690202517789,0.9923371647509579,0.9921807803581203,0.9921807803581203,0.9899913988583939,0.9899913988583939,0.9943701618578465,0.9857690202517789,0.9815466416451638,0.9891886256418277,0.9943701618578465
232,0.9910860896082571,0.9867073266088044,0.9932754711079834,0.9954648526077098,0.9932754711079834,0.9867073266088044,0.9888967081085308,0.9888967081085308,0.9954648526077098,0.9910860896082571,0.9932754711079834,0.9954648526077098,0.9845179451090781,0.9910860896082571,0.9888967081085308,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9932754711079834,0.9910860896082571,0.9890530925013684,0.9954648526077098,0.9932754711079834,0.9910860896082571,0.9846743295019157,0.9888967081085308,0.9932754711079834,0.9910860896082571,0.9932754711079834,0.9910860896082571,0.9912424740010947,0.9954648526077098
233,0.9908515130190007,0.9886621315192744,0.993040894518727,0.993040894518727,0.9908515130190007,0.9866291344123856,0.993040894518727,0.9886621315192744,0.9866291344123856,0.9908515130190007,0.9886621315192744,0.986472750019548,0.993040894518727,0.9908515130190007,0.9889749003049496,0.993040894518727,0.9908515130190007,0.993040894518727,0.993040894518727,0.9886621315192744,0.9908515130190007,0.9931972789115646,0.9908515130190007,0.993040894518727,0.9844397529126593,0.993040894518727,0.9952302760184534,0.993040894518727,0.9886621315192744,0.993040894518727,0.9908098105142441,0.9952302760184534
234,0.9913988583939323,0.9870200953944797,0.9870200953944797,0.9892094768942059,0.9871764797873173,0.9849870982875909,0.9826413323950269,0.9871764797873173,0.9892094768942059,0.9784189537884119,0.9913988583939323,0.9913988583939323,0.9893658612870435,0.9870200953944797,0.9826413323950269,0.9913988583939323,0.9935882398936586,0.9935882398936586,0.9848307138947533,0.9849870982875909,0.9827977167878645,0.9913988583939323,0.9913988583939323,0.9870200953944797,0.9826413323950269,0.9873328641801549,0.9915552427867699,0.9892094768942059,0.9848307138947533,0.9870200953944797,0.9876560585920191,0.9935882398936586
235,0.9849089060911721,0.9914770505903511,0.9914770505903511,0.9872546719837361,0.9892876690906247,0.9872546719837361,0.9892876690906247,0.9872546719837361,0.9870982875908985,0.9916334349831887,0.9849089060911721,0.9874110563765737,0.9936664320900774,0.9872546719837361,0.9914770505903511,0.9892876690906247,0.9850652904840097,0.9936664320900774,0.9892876690906247,0.9828759089842833,0.9827195245914457,0.9870982875908985,0.9870982875908985,0.9850652904840097,0.9870982875908985,0.9828759089842833,0.9870982875908985,0.9849089060911721,0.9892876690906247,0.9894440534834623,0.9878176557979514,0.9936664320900774
236,0.993040894518727,0.9886621315192744,0.993040894518727,0.986472750019548,0.9952302760184534,0.9908515130190007,0.9842833685198217,0.9842833685198217,0.9908515130190007,0.993040894518727,0.9952302760184534,0.986472750019548,0.993040894518727,0.993040894518727,0.9908515130190007,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9908515130190007,0.9908515130190007,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908515130190007,0.9908515130190007,0.9886621315192744,0.993040894518727,0.993040894518727,0.9952302760184534,0.9908515130190007,0.9907785336356765,0.9952302760184534
237,0.995386660411291,0.9931972789115646,0.9931972789115646,0.988818515912112,0.988818515912112,0.995386660411291,0.995386660411291,0.9845961373054969,0.9910078974118383,0.9910078974118383,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.9911642818046759,0.9866291344123856,0.995386660411291,0.9911642818046759,0.9931972789115646,0.9867855188052232,0.9844397529126593,0.9910078974118383,0.9931972789115646,0.9910078974118383,0.995386660411291,0.995386660411291,0.9889749003049496,0.9867855188052232,0.988818515912112,0.9913206661975135,0.9913206661975135,0.9911330049261085,0.995386660411291
238,0.9910078974118383,0.988818515912112,0.9910078974118383,0.9910078974118383,0.9911642818046759,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9889749003049496,0.9931972789115646,0.9866291344123856,0.9866291344123856,0.9910078974118383,0.995386660411291,0.9910078974118383,0.9910078974118383,0.995386660411291,0.9931972789115646,0.9910078974118383,0.9866291344123856,0.9866291344123856,0.9931972789115646,0.9867855188052232,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9933536633044022,0.9931972789115646,0.9933536633044022,0.9889749003049496,0.9911121536737301,0.995386660411291
239,0.9863945578231292,0.988427554930018,0.9928063179294706,0.9863945578231292,0.9929627023223082,0.9928063179294706,0.9798264133239503,0.994995699429197,0.9928063179294706,0.988427554930018,0.9928063179294706,0.988427554930018,0.988427554930018,0.9906169364297444,0.994995699429197,0.9885839393228556,0.988427554930018,0.988427554930018,0.9928063179294706,0.9929627023223082,0.9906169364297444,0.9906169364297444,0.9842051763234029,0.9929627023223082,0.988427554930018,0.9928063179294706,0.994995699429197,0.9928063179294706,0.9906169364297444,0.9906169364297444,0.9903667214012042,0.994995699429197
240,0.9905387442333256,0.9927281257330518,0.9927281257330518,0.9861599812338728,0.9883493627335992,0.9949175072327782,0.9905387442333256,0.9905387442333256,0.9927281257330518,0.9883493627335992,0.9883493627335992,0.9883493627335992,0.9949175072327782,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9927281257330518,0.9906951286261632,0.9905387442333256,0.9906951286261632,0.9839705997341466,0.9905387442333256,0.9905387442333256,0.9883493627335992,0.9795918367346939,0.9927281257330518,0.9905387442333256,0.9883493627335992,0.9861599812338728,0.9949175072327782,0.9901842729428938,0.9949175072327782
241,0.9885057471264368,0.9885057471264368,0.9928845101258894,0.9885057471264368,0.9906951286261632,0.9928845101258894,0.9910078974118383,0.9928845101258894,0.986472750019548,0.9928845101258894,0.9885057471264368,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.986472750019548,0.9885057471264368,0.988818515912112,0.9928845101258894,0.9906951286261632,0.9906951286261632,0.986472750019548,0.9908515130190007,0.9906951286261632,0.9906951286261632,0.9928845101258894,0.9928845101258894,0.9928845101258894,0.9885057471264368,0.9906951286261632,0.9906951286261632,0.9905178929809472,0.9950738916256158
242,0.9919462037688639,0.9963249667683165,0.9963249667683165,0.9941355852685902,0.9897568222691375,0.9963249667683165,0.9941355852685902,0.9963249667683165,0.9921025881617015,0.9941355852685902,0.9941355852685902,0.9941355852685902,0.9899132066619751,0.9941355852685902,0.9919462037688639,0.9963249667683165,0.9875674407694112,0.9921025881617015,0.9875674407694112,0.9875674407694112,0.9919462037688639,0.9941355852685902,0.9897568222691375,0.9919462037688639,0.9941355852685902,0.9897568222691375,0.9941355852685902,0.9921025881617015,0.9963249667683165,0.9963249667683165,0.9929157870044569,0.9963249667683165
243,0.990773320822582,0.9951520838220346,0.990773320822582,0.9929627023223082,0.9865509422159668,0.990773320822582,0.9842051763234029,0.9909297052154195,0.9951520838220346,0.9798264133239503,0.990773320822582,0.9885839393228556,0.9865509422159668,0.9929627023223082,0.9929627023223082,0.9929627023223082,0.9931190867151458,0.9929627023223082,0.990773320822582,0.9929627023223082,0.990773320822582,0.990773320822582,0.9909297052154195,0.9951520838220346,0.990773320822582,0.990773320822582,0.990773320822582,0.9885839393228556,0.9865509422159668,0.9929627023223082,0.9906586389345011,0.9951520838220346
244,0.9952302760184534,0.9886621315192744,0.993040894518727,0.9931972789115646,0.993040894518727,0.9886621315192744,0.9908515130190007,0.9952302760184534,0.986472750019548,0.9910078974118383,0.9866291344123856,0.9886621315192744,0.9952302760184534,0.9886621315192744,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9886621315192744,0.9842833685198217,0.993040894518727,0.993040894518727,0.9886621315192744,0.9886621315192744,0.9931972789115646,0.9842833685198217,0.9908515130190007,0.993040894518727,0.9908515130190007,0.993040894518727,0.993040894518727,0.9907993848880549,0.9952302760184534
245,0.9905387442333256,0.9949175072327782,0.9949175072327782,0.9949175072327782,0.9905387442333256,0.9841269841269841,0.9949175072327782,0.9861599812338728,0.9839705997341466,0.9883493627335992,0.9949175072327782,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.9906951286261632,0.9949175072327782,0.9819376026272578,0.9883493627335992,0.9841269841269841,0.9927281257330518,0.9883493627335992,0.9927281257330518,0.9949175072327782,0.9905387442333256,0.9905387442333256,0.9883493627335992,0.9861599812338728,0.9883493627335992,0.9883493627335992,0.990194698569083,0.9949175072327782
246,0.990773320822582,0.990773320822582,0.990773320822582,0.9929627023223082,0.9929627023223082,0.990773320822582,0.9951520838220346,0.9885839393228556,0.990773320822582,0.9821721792165142,0.9929627023223082,0.9885839393228556,0.9887403237156932,0.9887403237156932,0.990773320822582,0.990773320822582,0.9929627023223082,0.9885839393228556,0.9951520838220346,0.990773320822582,0.990773320822582,0.990773320822582,0.9929627023223082,0.9887403237156932,0.9885839393228556,0.9951520838220346,0.9929627023223082,0.9885839393228556,0.9885839393228556,0.9885839393228556,0.9906482133083117,0.9951520838220346
247,0.9919462037688639,0.9875674407694112,0.9919462037688639,0.9963249667683165,0.9919462037688639,0.9963249667683165,0.9963249667683165,0.9919462037688639,0.9875674407694112,0.9899132066619751,0.9875674407694112,0.9941355852685902,0.9941355852685902,0.9941355852685902,0.9941355852685902,0.9897568222691375,0.9941355852685902,0.9919462037688639,0.9921025881617015,0.9897568222691375,0.9897568222691375,0.9963249667683165,0.9897568222691375,0.9941355852685902,0.9963249667683165,0.9941355852685902,0.9963249667683165,0.9963249667683165,0.9941355852685902,0.9963249667683165,0.9929053613782678,0.9963249667683165
248,0.9872546719837361,0.9916334349831887,0.9960121979826413,0.9916334349831887,0.9894440534834623,0.9939792008757526,0.9916334349831887,0.9916334349831887,0.9916334349831887,0.9916334349831887,0.993822816482915,0.9939792008757526,0.9916334349831887,0.9939792008757526,0.993822816482915,0.9894440534834623,0.993822816482915,0.9894440534834623,0.9916334349831887,0.993822816482915,0.9896004378762999,0.9960121979826413,0.9875674407694112,0.993822816482915,0.9916334349831887,0.993822816482915,0.9960121979826413,0.9916334349831887,0.993822816482915,0.993822816482915,0.992321526311674,0.9960121979826413
249,0.9951520838220346,0.9929627023223082,0.9929627023223082,0.9909297052154195,0.9909297052154195,0.9888967081085308,0.9931190867151458,0.9932754711079834,0.990773320822582,0.990773320822582,0.9909297052154195,0.9863945578231292,0.9823285636093518,0.9951520838220346,0.9885839393228556,0.9929627023223082,0.990773320822582,0.990773320822582,0.9885839393228556,0.9951520838220346,0.990773320822582,0.9929627023223082,0.990773320822582,0.9885839393228556,0.9820157948236766,0.9929627023223082,0.9885839393228556,0.9863945578231292,0.9929627023223082,0.9929627023223082,0.9906794901868794,0.9951520838220346
250,0.9905387442333256,0.9949175072327782,0.9927281257330518,0.9928845101258894,0.9905387442333256,0.9883493627335992,0.9841269841269841,0.9949175072327782,0.9905387442333256,0.9883493627335992,0.9886621315192744,0.9863163656267104,0.9905387442333256,0.9885057471264368,0.9927281257330518,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.9927281257330518,0.9905387442333256,0.9906951286261632,0.9886621315192744,0.9861599812338728,0.9883493627335992,0.9905387442333256,0.9863163656267104,0.9886621315192744,0.9927281257330518,0.9908515130190007,0.9902468267000286,0.9949175072327782
251,0.990773320822582,0.9931190867151458,0.9951520838220346,0.9885839393228556,0.9929627023223082,0.990773320822582,0.9885839393228556,0.990773320822582,0.990773320822582,0.9885839393228556,0.9951520838220346,0.990773320822582,0.9929627023223082,0.990773320822582,0.990773320822582,0.990773320822582,0.9885839393228556,0.9951520838220346,0.9843615607162405,0.9863945578231292,0.9929627023223082,0.9887403237156932,0.9885839393228556,0.9909297052154195,0.990773320822582,0.990773320822582,0.9929627023223082,0.9842051763234029,0.9929627023223082,0.990773320822582,0.990648213308312,0.9951520838220346
252,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9847525216983345,0.9933536633044022,0.9889749003049496,0.9911642818046759,0.9935100476972398,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9867855188052232,0.9889749003049496,0.9933536633044022,0.9955430448041286,0.9911642818046759,0.9891312846977871,0.9933536633044022,0.9911642818046759,0.9847525216983345,0.9933536633044022,0.9889749003049496,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9891312846977871,0.9933536633044022,0.9955430448041286,0.9935100476972398,0.9911642818046759,0.9914144968332159,0.9955430448041286
253,0.9889749003049496,0.988818515912112,0.9931972789115646,0.9891312846977871,0.995386660411291,0.9910078974118383,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.995386660411291,0.995386660411291,0.9910078974118383,0.995386660411291,0.9910078974118383,0.9910078974118383,0.988818515912112,0.982250371412933,0.9913206661975135,0.995386660411291,0.988818515912112,0.9910078974118383,0.9910078974118383,0.995386660411291,0.9910078974118383,0.9910078974118383,0.9866291344123856,0.9866291344123856,0.9914770505903511,0.9910078974118383,0.9910078974118383,0.9911225792999191,0.995386660411291
254,0.9952302760184534,0.993040894518727,0.9886621315192744,0.988818515912112,0.9931972789115646,0.9820939870200954,0.993040894518727,0.9952302760184534,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9908515130190007,0.9886621315192744,0.993040894518727,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9886621315192744,0.9908515130190007,0.9908515130190007,0.993040894518727,0.9886621315192744,0.9908515130190007,0.993040894518727,0.9799046055203691,0.993040894518727,0.993040894518727,0.9952302760184534,0.986472750019548,0.9886621315192744,0.9907889592618656,0.9952302760184534
255,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908515130190007,0.9931972789115646,0.9886621315192744,0.9908515130190007,0.9908515130190007,0.9952302760184534,0.9908515130190007,0.9886621315192744,0.986472750019548,0.993040894518727,0.988818515912112,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9952302760184534,0.988818515912112,0.9908515130190007,0.993040894518727,0.9886621315192744,0.986472750019548,0.9908515130190007,0.9910078974118383,0.9952302760184534,0.9908515130190007,0.9908515130190007,0.9952302760184534,0.9886621315192744,0.9907993848880546,0.9952302760184534
256,0.9949175072327782,0.9906951286261632,0.9883493627335992,0.9842833685198217,0.9905387442333256,0.9883493627335992,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9885057471264368,0.9905387442333256,0.9906951286261632,0.9927281257330518,0.9906951286261632,0.9905387442333256,0.9885057471264368,0.9905387442333256,0.9883493627335992,0.9885057471264368,0.9861599812338728,0.9927281257330518,0.9883493627335992,0.9905387442333256,0.9905387442333256,0.9883493627335992,0.9927281257330518,0.9905387442333256,0.9927281257330518,0.9949175072327782,0.9905387442333256,0.9902155498214611,0.9949175072327782
257,0.9882711705371804,0.9885839393228556,0.9906169364297444,0.988427554930018,0.9904605520369067,0.990773320822582,0.992649933536633,0.9904605520369067,0.9904605520369067,0.992649933536633,0.9904605520369067,0.986081789037454,0.988427554930018,0.9885839393228556,0.992649933536633,0.9882711705371804,0.986081789037454,0.992649933536633,0.9906169364297444,0.988427554930018,0.9904605520369067,0.992649933536633,0.9840487919305654,0.992649933536633,0.9882711705371804,0.9948393150363594,0.986081789037454,0.9904605520369067,0.9948393150363594,0.992649933536633,0.9900852294940965,0.9948393150363594
258,0.992649933536633,0.992649933536633,0.986081789037454,0.9904605520369067,0.9882711705371804,0.9928063179294706,0.990773320822582,0.992649933536633,0.9862381734302916,0.992649933536633,0.9928063179294706,0.9906169364297444,0.9904605520369067,0.9882711705371804,0.988427554930018,0.992649933536633,0.992649933536633,0.986081789037454,0.992649933536633,0.9904605520369067,0.9840487919305654,0.9904605520369067,0.9906169364297444,0.992649933536633,0.986081789037454,0.992649933536633,0.992649933536633,0.9842051763234029,0.9906169364297444,0.9882711705371804,0.9900852294940966,0.9928063179294706
259,0.9887403237156932,0.992649933536633,0.992649933536633,0.988427554930018,0.9820157948236766,0.9906169364297444,0.9904605520369067,0.9906169364297444,0.988427554930018,0.9885839393228556,0.9906169364297444,0.988427554930018,0.992649933536633,0.9817030260380014,0.992649933536633,0.992649933536633,0.9904605520369067,0.9948393150363594,0.9948393150363594,0.9904605520369067,0.992649933536633,0.992649933536633,0.988427554930018,0.992649933536633,0.9904605520369067,0.9882711705371804,0.9904605520369067,0.9882711705371804,0.9838924075377278,0.992649933536633,0.9900956551202857,0.9948393150363594
260,0.9917116271796075,0.9917116271796075,0.9918680115724451,0.9852998670732661,0.9896786300727187,0.9917116271796075,0.9896786300727187,0.9874892485729924,0.9851434826804285,0.9873328641801549,0.9895222456798811,0.9917116271796075,0.9807647196809759,0.9832668699663774,0.9939010086793338,0.9895222456798811,0.9917116271796075,0.9917116271796075,0.9851434826804285,0.9831104855735397,0.9787317225740871,0.9917116271796075,0.9831104855735397,0.9895222456798811,0.9831104855735397,0.9917116271796075,0.9895222456798811,0.9852998670732661,0.9917116271796075,0.9917116271796075,0.9882711705371805,0.9939010086793338
261,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9891312846977871,0.9891312846977871,0.9845961373054969,0.9933536633044022,0.9933536633044022,0.9955430448041286,0.9889749003049496,0.9933536633044022,0.9914770505903511,0.9955430448041286,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9913206661975135,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9955430448041286,0.9911642818046759,0.9870982875908985,0.9955430448041286,0.9911642818046759,0.9867855188052232,0.9911642818046759,0.9869419031980609,0.9911642818046759,0.9889749003049496,0.9914249224594052,0.9955430448041286
262,0.9944483540542653,0.9966377355539917,0.9922589725545391,0.9944483540542653,0.9922589725545391,0.9966377355539917,0.9944483540542653,0.9924153569473767,0.9922589725545391,0.9966377355539917,0.9922589725545391,0.9966377355539917,0.9966377355539917,0.9966377355539917,0.9922589725545391,0.9922589725545391,0.9922589725545391,0.9944483540542653,0.9924153569473767,0.9944483540542653,0.9944483540542653,0.9944483540542653,0.9924153569473767,0.9922589725545391,0.9922589725545391,0.9924153569473767,0.9900695910548127,0.9966377355539917,0.9922589725545391,0.9856908280553601,0.993520473323429,0.9966377355539917
263,0.9869419031980609,0.9825631401986081,0.9847525216983345,0.9869419031980609,0.9891312846977871,0.9847525216983345,0.9849089060911721,0.9869419031980609,0.9894440534834623,0.9935100476972398,0.9870982875908985,0.9891312846977871,0.9869419031980609,0.9869419031980609,0.9828759089842833,0.9891312846977871,0.9913206661975135,0.9870982875908985,0.9913206661975135,0.9849089060911721,0.9869419031980609,0.9870982875908985,0.9935100476972398,0.9847525216983345,0.9847525216983345,0.9892876690906247,0.9913206661975135,0.9892876690906247,0.9891312846977871,0.9827195245914457,0.9875153126384653,0.9935100476972398
264,0.9905387442333256,0.9949175072327782,0.9906951286261632,0.9928845101258894,0.9927281257330518,0.9928845101258894,0.9905387442333256,0.9883493627335992,0.9949175072327782,0.9905387442333256,0.9905387442333256,0.9883493627335992,0.9863163656267104,0.9905387442333256,0.9927281257330518,0.9928845101258894,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9883493627335992,0.9795918367346939,0.9863163656267104,0.986472750019548,0.9885057471264368,0.9927281257330518,0.9927281257330518,0.9885057471264368,0.9928845101258894,0.9841269841269841,0.9905387442333256,0.9902364010738396,0.9949175072327782
265,0.9901477832512315,0.9924935491437954,0.9815466416451638,0.9901477832512315,0.9923371647509579,0.9923371647509579,0.9857690202517789,0.9837360231448902,0.9923371647509579,0.9923371647509579,0.9857690202517789,0.9879584017515052,0.9923371647509579,0.9901477832512315,0.9881147861443428,0.9881147861443428,0.9945265462506842,0.9923371647509579,0.9879584017515052,0.9838924075377278,0.9945265462506842,0.9901477832512315,0.9901477832512315,0.9859254046446164,0.9901477832512315,0.9879584017515052,0.9882711705371804,0.9879584017515052,0.9924935491437954,0.9924935491437954,0.9894805431751245,0.9945265462506842
266,0.9917116271796075,0.9918680115724451,0.9960903901790601,0.9939010086793338,0.9895222456798811,0.9960903901790601,0.9960903901790601,0.9939010086793338,0.9895222456798811,0.9917116271796075,0.9896786300727187,0.9939010086793338,0.9895222456798811,0.9960903901790601,0.9939010086793338,0.9917116271796075,0.9896786300727187,0.9940573930721714,0.9917116271796075,0.9917116271796075,0.9960903901790601,0.9939010086793338,0.9939010086793338,0.9895222456798811,0.9918680115724451,0.9917116271796075,0.9874892485729924,0.9939010086793338,0.9917116271796075,0.9917116271796075,0.9924726978914171,0.9960903901790601
267,0.9904605520369067,0.9881147861443428,0.9946829306435218,0.9881147861443428,0.9924935491437954,0.9924935491437954,0.986081789037454,0.9924935491437954,0.9903041676440691,0.9881147861443428,0.9924935491437954,0.9859254046446164,0.9903041676440691,0.9881147861443428,0.9881147861443428,0.9881147861443428,0.9837360231448902,0.9946829306435218,0.9903041676440691,0.9881147861443428,0.9837360231448902,0.9924935491437954,0.9881147861443428,0.9903041676440691,0.9904605520369067,0.9924935491437954,0.9882711705371804,0.9881147861443428,0.9924935491437954,0.9924935491437954,0.9897411838298538,0.9946829306435218
268,0.9873328641801549,0.9937446242864962,0.9937446242864962,0.9873328641801549,0.9873328641801549,0.9937446242864962,0.9893658612870435,0.9937446242864962,0.9937446242864962,0.9915552427867699,0.9959340057862225,0.9915552427867699,0.9937446242864962,0.9893658612870435,0.9959340057862225,0.9915552427867699,0.9937446242864962,0.9915552427867699,0.9915552427867699,0.9937446242864962,0.9937446242864962,0.9939010086793338,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9849870982875909,0.9893658612870435,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9921599291057419,0.9959340057862225
269,0.9925717413402142,0.9860035968410352,0.9861599812338728,0.9925717413402142,0.9925717413402142,0.983814215341309,0.9925717413402142,0.9927281257330518,0.9925717413402142,0.9925717413402142,0.990382359840488,0.9860035968410352,0.9925717413402142,0.9885057471264368,0.990382359840488,0.9881929783407616,0.990382359840488,0.9817812182344202,0.9860035968410352,0.9925717413402142,0.9947611228399406,0.9885057471264368,0.990382359840488,0.990382359840488,0.9925717413402142,0.9925717413402142,0.9881929783407616,0.9905387442333256,0.9905387442333256,0.9883493627335992,0.9899236322881644,0.9947611228399406
270,0.9933536633044022,0.9911642818046759,0.9867855188052232,0.9911642818046759,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9889749003049496,0.9867855188052232,0.9955430448041286,0.9933536633044022,0.9955430448041286,0.9869419031980609,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9955430448041286,0.9845961373054969,0.9955430448041286,0.9933536633044022,0.9869419031980609,0.9889749003049496,0.9933536633044022,0.9889749003049496,0.9911642818046759,0.9867855188052232,0.9933536633044022,0.9933536633044022,0.9955430448041286,0.9913936455808376,0.9955430448041286
