,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
310,0.6704153492382868,0.6107717734981316,0.600639551595286,0.5953937913193447,0.5242526588100028,0.5026947398677781,0.46999856280540386,0.4544050014371946,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.6704153492382868,0.5769258407588388,0.44060793331417075,0.4998203506754815,0.46784277091118137,0.44836878413337167,0.4526803679218166,0.4653995400977292,0.6704153492382868,0.6701997700488647,0.670271629778672,0.6699841908594424,0.6699841908594424,0.6699841908594424,0.6699841908594424,0.6699841908594424,0.6511569416498993,0.6671816613969531,0.49105346363897673,0.5009701063524001,0.4837237711986203,0.5016887036504742,0.502335441218741,0.4926343776947399,0.5069344639264156,0.506647025007186,0.49622736418511065,0.5000359298649037,0.5021198620293188,0.49450273066973266,0.4983112963495257,0.5029821787870078,0.48401121011785,0.634868736226885,0.6704153492382868
311,0.66879850531762,0.6086519114688129,0.5989508479448117,0.5927709111813739,0.5237855705662546,0.5033055475711411,0.4711842483472262,0.45602184535786144,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.66879850531762,0.5685541822362747,0.46701638401839607,0.4956165564817476,0.4670882437482035,0.357286576602472,0.4519977004886462,0.4625610807703363,0.66879850531762,0.6690140845070423,0.6694452428858868,0.6694452428858868,0.6694452428858868,0.6694452428858868,0.6694452428858868,0.6694452428858868,0.6496838171888474,0.6664989939637826,0.49511353837309574,0.49748490945674045,0.5157372808278241,0.4977723483759701,0.4982035067548146,0.4949698189134809,0.49173613107214714,0.4932451853981029,0.4968381718884737,0.49985628054038517,0.5028025294624893,0.49576027594136246,0.4993532624317333,0.49834722621442945,0.5139407875826387,0.6338267701446775,0.6694452428858868
312,0.6680799080195459,0.6080770336303536,0.5985915492957746,0.5929864903707962,0.5139407875826387,0.49259844782983614,0.46292037941937336,0.4450273066973268,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.6680799080195459,0.568769761425697,0.4459614831848232,0.4872808278240874,0.40600747341189997,0.4467519402127048,0.3606639839034205,0.4553751077895947,0.6680799080195459,0.6682954872089681,0.6684392066685829,0.6686547858580052,0.6686547858580052,0.6686547858580052,0.6686547858580052,0.6686547858580052,0.6488933601609658,0.6655648174762863,0.5021557918942224,0.4977723483759701,0.5167433170451279,0.501221615406726,0.502083932164415,0.49885024432308134,0.5080482897384306,0.4969100316182811,0.5022995113538373,0.4978442081057775,0.4923828686404139,0.4924547283702213,0.4971974705375108,0.4924547283702213,0.48936475998850243,0.6317588068091088,0.6686547858580052
313,0.6653851681517677,0.6004239724058638,0.5910103478010923,0.5851897096866916,0.5202285139407876,0.49967663121586664,0.4657588387467663,0.450668295487209,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.6653851681517677,0.5631287726358148,0.4666930152342627,0.4914846220178212,0.46640557631503304,0.3615622305260132,0.4513150330554757,0.34266312158666284,0.6653851681517677,0.6655288876113826,0.66560074734119,0.6654570278815751,0.6654570278815751,0.6654570278815751,0.6654570278815751,0.6654570278815751,0.6445458465076171,0.662151480310434,0.49335297499281405,0.49859873526875537,0.4850172463351538,0.49601178499568843,0.5007545271629779,0.5044193733831561,0.507006323656223,0.5052816901408451,0.5016168439206669,0.5006108077033631,0.5044193733831561,0.4932811152630066,0.49924547283702214,0.5043475136533486,0.48674187985053174,0.6295298244493416,0.66560074734119
314,0.644438056912906,0.5807703363035355,0.5669014084507042,0.5596435757401552,0.4327392929002587,0.44876401264731247,0.41362460477148605,0.39321644150617996,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.644438056912906,0.46421385455590686,0.4535067548146019,0.3912043690715723,0.435901121011785,0.3914199482609945,0.37525150905432597,0.36799367634377694,0.644438056912906,0.6452285139407876,0.645300373670595,0.6448692152917505,0.6448692152917505,0.6448692152917505,0.6448692152917505,0.6448692152917505,0.6211555044553032,0.6409169301523426,0.503808565679793,0.497413049726933,0.5143719459614832,0.4976286289163553,0.5076171313595861,0.49619143432020696,0.49791606783558495,0.5010060362173038,0.4943949410750216,0.5025150905432596,0.4956165564817476,0.5033055475711411,0.502083932164415,0.496550732969244,0.49037079620580626,0.6022750258162732,0.645300373670595
315,0.6599597585513078,0.5916211555044553,0.5827824087381431,0.5763150330554757,0.5121442943374533,0.49346076458752514,0.4606927277953435,0.4449554469675194,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.6599597585513078,0.5490801954584651,0.46572290888186263,0.37510778959471114,0.3600172463351538,0.3844495544696752,0.44646450129347515,0.3587237711986203,0.6599597585513078,0.6601034780109227,0.6600316182811152,0.6601753377407301,0.6601753377407301,0.6601753377407301,0.6601753377407301,0.6601753377407301,0.638401839609083,0.6553607358436332,0.4918079908019546,0.49928140270192584,0.4878557056625467,0.5048146018970968,0.5002155791894223,0.5024432308134521,0.49403564242598447,0.5047427421672894,0.5015090543259557,0.5,0.5050301810865191,0.4923110089106065,0.49920954297211845,0.502586950273067,0.5104915205518827,0.6235667976110633,0.6601753377407301
316,0.6610017246335154,0.596830985915493,0.5886389767174476,0.5813092842770912,0.514767174475424,0.4955087668870365,0.4656869790169589,0.4508120149468238,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.6610017246335154,0.5558709399252659,0.46769905145156654,0.48544840471399825,0.3669517102615694,0.38426990514515663,0.4440572003449267,0.35006467375682665,0.6610017246335154,0.6617203219315896,0.6618640413912044,0.6615766024719747,0.6615766024719747,0.6615766024719747,0.6615766024719747,0.6615766024719747,0.6418151767749354,0.6581273354412187,0.4935685541822363,0.5006108077033631,0.48135240011497554,0.4958680655360736,0.4986705949985628,0.49450273066973266,0.49342483472262144,0.4982394366197183,0.5011856855418224,0.5001796493245185,0.4971615406726071,0.49342483472262144,0.49902989364759986,0.4934966944524289,0.48580770336303536,0.6257771496705098,0.6618640413912044
317,0.5960045990227076,0.49058637539522854,0.4553751077895947,0.4569560218453579,0.4684535786145444,0.4558781258982466,0.4509198045415349,0.4528600172463352,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5960045990227076,0.5,0.474777234837597,0.44926703075596436,0.4353981029031331,0.42160103478010924,0.4128341477436045,0.4138401839609083,0.5960045990227076,0.5964357574015522,0.5964357574015522,0.5966513365909745,0.5966513365909745,0.5966513365909745,0.5966513365909745,0.5966513365909745,0.5697039379131934,0.3934320206956022,0.4959758551307847,0.49338890485771775,0.502083932164415,0.5007904570278816,0.5084075883874677,0.5028025294624893,0.49755676918654784,0.49626329405001435,0.4913049726933027,0.49583213567116985,0.5015809140557631,0.4977723483759701,0.5031618281115263,0.4997844208105778,0.4976286289163553,0.5528275472943481,0.5966513365909745
318,0.588459327392929,0.4801667145731532,0.4504886461626904,0.44775797643000864,0.4239005461339465,0.4030612244897959,0.4059356136820926,0.40449841908594425,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.588459327392929,0.4960477148605921,0.4719747053751078,0.4376976142569704,0.4373383156079333,0.43266743317045125,0.42655935613682094,0.41685829261281976,0.588459327392929,0.5888186260419661,0.588459327392929,0.5873095717160104,0.5873095717160104,0.5873095717160104,0.5873095717160104,0.5873095717160104,0.3998275366484622,0.5845789019833285,0.49920954297211845,0.5028025294624893,0.5066110951422823,0.49748490945674045,0.5102759413624605,0.4936763437769474,0.5027306697326818,0.5013653348663409,0.5051020408163265,0.5015090543259557,0.49748490945674045,0.500862316757689,0.500359298649037,0.504670882437482,0.49662259269905146,0.5402627404639477,0.5888186260419661
319,0.6455518827249209,0.5772851394078758,0.569021270480023,0.5616915780396665,0.49385599310146594,0.4779031330842196,0.4067620005748778,0.3901624029893648,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.6455518827249209,0.46374676631215866,0.4387395803391779,0.38721615406726073,0.3762934751365335,0.3959830411037655,0.3843417648749641,0.3655145156654211,0.6455518827249209,0.6459111813739581,0.6459830411037655,0.6459111813739581,0.6459111813739581,0.6459111813739581,0.6459111813739581,0.6459111813739581,0.6222693302673182,0.6411684392066686,0.507006323656223,0.4999640701350963,0.48861023282552457,0.5020480022995114,0.4934966944524289,0.4941434320206956,0.49622736418511065,0.4980957171601035,0.4999640701350963,0.5007545271629779,0.5035570566254671,0.49392785283127333,0.5012575452716298,0.5035570566254671,0.4904785858005174,0.6060237083878935,0.6459830411037655
320,0.6470968669157804,0.5816326530612245,0.5690572003449267,0.5623023857430296,0.4385599310146594,0.4561655648174763,0.41879850531762003,0.39630640988789884,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.45789019833285427,0.4491233112963495,0.387180224202357,0.4259844782983616,0.4428715148031043,0.369215291750503,0.3659097441793619,0.6470968669157804,0.64738430583501,0.647887323943662,0.6481029031330843,0.6481029031330843,0.6481029031330843,0.6481029031330843,0.6481029031330843,0.6250359298649037,0.6439350388042541,0.5017964932451854,0.5045990227076746,0.5176774935326243,0.49662259269905146,0.5088387467663121,0.503808565679793,0.5044553032480598,0.502083932164415,0.49389192296636963,0.4939637826961771,0.5053176200057488,0.49705375107789596,0.4999281402701926,0.503449267030756,0.5033055475711411,0.6053942703842101,0.6481029031330843
321,0.6151911468812877,0.48447829836159817,0.44560218453578615,0.44473986777809715,0.4584650761713136,0.4443805691290601,0.43870365047427423,0.4405001437194596,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.6151911468812877,0.4961195745903995,0.45163840183960907,0.4336734693877551,0.4316613969531475,0.4031330842196033,0.40866628341477435,0.3975280252946249,0.6151911468812877,0.6156223052601322,0.6157660247197471,0.6159097441793618,0.6159097441793618,0.6159097441793618,0.6159097441793618,0.6159097441793618,0.584650761713136,0.6062805403851681,0.497413049726933,0.5032336878413337,0.4926703075596436,0.49856280540385167,0.507760850819201,0.4969818913480885,0.49748490945674045,0.5048146018970968,0.5071141132509341,0.49252658810002875,0.49798792756539234,0.5011497556769187,0.5035211267605634,0.4943949410750216,0.5050301810865191,0.5713274355125462,0.6159097441793618
322,0.6590974417936188,0.5990227076746192,0.5869502730669732,0.5814889336016097,0.4237568266743317,0.44905145156654214,0.4433026731819488,0.3884018396090831,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.6590974417936188,0.5543978154642139,0.4515665421098017,0.43439206668582925,0.42354124748490946,0.4471830985915493,0.3697901695889623,0.43661971830985913,0.6590974417936188,0.6591693015234262,0.6596004599022708,0.6596004599022708,0.6596004599022708,0.6596004599022708,0.6596004599022708,0.6596004599022708,0.6396953147456166,0.6565104915205519,0.5027306697326818,0.5011497556769187,0.5191865478585801,0.5005748778384593,0.5052457602759414,0.5032336878413337,0.5061080770336304,0.4997844208105778,0.49554469675194024,0.501221615406726,0.5048146018970968,0.49877838459327395,0.4997844208105778,0.4941793618855993,0.4896521989077321,0.6161120160114123,0.6596004599022708
323,0.5964716872664558,0.4710045990227077,0.44060793331417075,0.4078398965219891,0.4104987065248635,0.4096363897671745,0.4089177924691003,0.4096363897671745,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5174259844782984,0.46554325955734405,0.45196177062374243,0.44563811440068984,0.4240801954584651,0.4133730957171601,0.40597154354699627,0.5964716872664558,0.5954656510491521,0.5954656510491521,0.5958249496981891,0.5958249496981891,0.5958249496981891,0.5958249496981891,0.5958249496981891,0.394689565967232,0.5923038229376257,0.5028384593273929,0.5026228801379706,0.5027665995975855,0.49967663121586664,0.4945745903995401,0.49989221040528886,0.5006826674331705,0.4998203506754815,0.5063595860879563,0.49989221040528886,0.5049942512216155,0.5015449841908595,0.49888617418798503,0.5021917217591262,0.5060002874389192,0.5435696187708259,0.5964716872664558
324,0.6736131072147169,0.6134665133659097,0.6039091693015234,0.596579476861167,0.5246478873239436,0.5047427421672894,0.4708249496981891,0.45594998562805406,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.6736131072147169,0.57480597872952,0.46744754239724057,0.5010778959471113,0.4669445242885887,0.4450273066973268,0.45293187697614257,0.46486059212417363,0.6736131072147169,0.6738286864041391,0.6737568266743317,0.6739005461339466,0.6739005461339466,0.6739005461339466,0.6739005461339466,0.6739005461339466,0.6537079620580627,0.6712417361310722,0.5048864616269043,0.4986346651336591,0.5125035929864904,0.4948260994538661,0.49669445242885885,0.4980597872951998,0.49302960620868064,0.505173900546134,0.5022995113538373,0.49877838459327395,0.4949698189134809,0.5070422535211268,0.4981316470250072,0.5020120724346077,0.5125035929864904,0.6378482535424186,0.6739005461339466
325,0.6735771773498131,0.6137898821500432,0.6044481172750791,0.5981244610520264,0.5256179936763438,0.5054254096004599,0.4712201782121299,0.45605777522276514,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.6735771773498131,0.5744826099453866,0.4661899971256108,0.499389192296637,0.466908594423685,0.445494394941075,0.45318338603046854,0.4636749065823513,0.6735771773498131,0.6736490370796205,0.6737927565392354,0.6739364759988502,0.6739364759988502,0.6739364759988502,0.6739364759988502,0.6739364759988502,0.6533127335441219,0.671133946536361,0.5060721471687266,0.4972334004024145,0.513042540960046,0.5019042828398965,0.49514946823799943,0.49486202931876977,0.49680224202357,0.5052098304110376,0.49680224202357,0.5002515090543259,0.5024791606783559,0.5024791606783559,0.4991017533774073,0.49529318769761427,0.5149108939350387,0.6379853193233475,0.6739364759988502
326,0.6688703650474275,0.605921241736131,0.5976573728082782,0.5906869790169589,0.5244323081345215,0.5047427421672894,0.4720465651049152,0.45796205806266166,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.6688703650474275,0.5698476573728083,0.4711842483472262,0.4995688416211555,0.4691003161828112,0.3780540385168152,0.45343489508479445,0.46371083644725497,0.6688703650474275,0.6694452428858868,0.6694452428858868,0.6693733831560793,0.6693733831560793,0.6693733831560793,0.6693733831560793,0.6693733831560793,0.6491807990801954,0.6662834147743605,0.49209542972118425,0.4976286289163553,0.483759701063524,0.4954009772923254,0.49425122161540674,0.4959039954009773,0.4959039954009773,0.5028743891922967,0.5010778959471113,0.49798792756539234,0.4973411899971256,0.5053894797355561,0.49928140270192584,0.49432308134521413,0.5148031043403277,0.6337868480725624,0.6694452428858868
327,0.6641635527450417,0.6030109226789307,0.5950344926703076,0.5884952572578327,0.5240370796205807,0.5058565679793045,0.4703578614544409,0.4558421960333429,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.6641635527450417,0.5642785283127335,0.4701422822650187,0.4947901695889623,0.46834578901983326,0.38247341189997125,0.4548361598160391,0.3481963207818339,0.6641635527450417,0.6645228513940787,0.6644509916642714,0.664379131934464,0.664379131934464,0.664379131934464,0.664379131934464,0.664379131934464,0.6446177062374245,0.6607861454440931,0.49256251796493244,0.49845501580914053,0.4863825812014947,0.49299367634377694,0.5014731244610521,0.5061440068985341,0.49493388904857716,0.5063595860879563,0.4967303822937626,0.4982394366197183,0.5030540385168152,0.5054254096004599,0.4977364185110664,0.5037726358148893,0.486095142282265,0.6298039560111995,0.6645228513940787
328,0.6174547283702213,0.47804685254383444,0.4189062949123311,0.4319129060074734,0.4482969244035642,0.43033199195171024,0.40769617706237427,0.427529462489221,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.48947254958321357,0.4671241736131072,0.43255964357574017,0.4038157516527738,0.42889479735556196,0.40273785570566256,0.3972046565104915,0.6174547283702213,0.6180296062086806,0.6181733256682955,0.6183170451279103,0.6183170451279103,0.6183170451279103,0.6183170451279103,0.6183170451279103,0.5881359586087956,0.6095501580914056,0.49795199770048865,0.5021198620293188,0.5086590974417936,0.4986705949985628,0.50959327392929,0.5024073009485485,0.5005389479735556,0.49579620580626615,0.5082279390629492,0.4931373958033918,0.5052816901408451,0.49888617418798503,0.5033414774360448,0.49299367634377694,0.4960836447254958,0.5688961813207286,0.6183170451279103
329,0.6146162690428284,0.47542397240586376,0.42548146018970967,0.42124173613107213,0.44466800804828976,0.4231819488358724,0.41240298936476,0.41987640126473125,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.6146162690428284,0.4895803391779247,0.4494826099453866,0.4195889623455016,0.43029606208680654,0.40148031043403276,0.3984622017821213,0.39551595286001723,0.6146162690428284,0.6146881287726358,0.6148318482322507,0.614544409313021,0.614544409313021,0.614544409313021,0.614544409313021,0.614544409313021,0.5832854268467951,0.6086519114688129,0.5011497556769187,0.49489795918367346,0.49338890485771775,0.5009341764874964,0.5094854843345789,0.5070422535211268,0.5017964932451854,0.4981316470250072,0.48986777809715437,0.5049583213567117,0.5011497556769187,0.4997844208105778,0.4961195745903995,0.5024432308134521,0.5038804254096004,0.5658235125035931,0.6148318482322507
330,0.6188919229663696,0.4610879563092843,0.4167505030181087,0.4176128197757976,0.4363682092555332,0.416463064098879,0.4052529462489221,0.4084866340902558,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.6188919229663696,0.5158450704225352,0.45153061224489793,0.4458536935901121,0.40108508192009196,0.39591118137395803,0.39476142569703937,0.40913337165852254,0.6188919229663696,0.618963782696177,0.618963782696177,0.6185326243173326,0.6185326243173326,0.6185326243173326,0.6185326243173326,0.6185326243173326,0.5929505605058925,0.6132868640413912,0.49795199770048865,0.4943590112101178,0.5081560793331417,0.5019761425697039,0.507006323656223,0.4945745903995401,0.4939997125610808,0.49881431445817764,0.4905504455303248,0.5008982466225927,0.5014731244610521,0.49888617418798503,0.49658666283414776,0.49946105202644436,0.4934966944524289,0.5669133850723388,0.618963782696177
331,0.6480310434032768,0.5861598160390917,0.5741592411612533,0.5676918654785859,0.4283558493820063,0.449554469675194,0.435901121011785,0.4075165277378557,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.45681230238574305,0.4441649899396378,0.4453866053463639,0.43302673181948836,0.39774360448404716,0.3737424547283702,0.40148031043403276,0.6480310434032768,0.648749640701351,0.648749640701351,0.6486059212417361,0.6486059212417361,0.6486059212417361,0.6486059212417361,0.6486059212417361,0.6281258982466226,0.6447254958321357,0.5043834435182524,0.4971974705375108,0.5163121586662834,0.5015809140557631,0.5086950273066974,0.49856280540385167,0.49942512216154067,0.5,0.4941793618855993,0.49669445242885885,0.4931014659384881,0.5030181086519114,0.5028743891922967,0.49518539810290313,0.49274216728945097,0.6070763203559985,0.648749640701351
332,0.6446895659672319,0.5795127910319057,0.5671529175050302,0.5602543834435183,0.4332063811440069,0.4476501868352975,0.41488215004311585,0.39461770623742454,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.6446895659672319,0.45692009198045413,0.4561296349525726,0.3882221902845645,0.3855633802816901,0.37600603621730383,0.42530181086519114,0.3673110089106065,0.6446895659672319,0.6450488646162691,0.6449770048864616,0.6450488646162691,0.6450488646162691,0.6450488646162691,0.6450488646162691,0.6450488646162691,0.6217663121586663,0.6405217016384018,0.5047068123023858,0.4945745903995401,0.5112460477148606,0.5037007760850819,0.4904785858005174,0.49802385743029604,0.4967303822937626,0.4952213279678068,0.5041319344639265,0.4973771198620293,0.4935685541822363,0.49385599310146594,0.5003952285139408,0.5008982466225927,0.5080123598735269,0.6024599980837405,0.6450488646162691
333,0.6696248922104053,0.6067476286289164,0.5981244610520264,0.5911540672607071,0.5247556769186548,0.5056409887898822,0.47093273929290025,0.4571356711698764,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.6696248922104053,0.569883587237712,0.4710045990227077,0.49967663121586664,0.46999856280540386,0.378449267030756,0.4551954584650762,0.46288444955446967,0.6696248922104053,0.6700560505892498,0.6699841908594424,0.6700560505892498,0.6700560505892498,0.6700560505892498,0.6700560505892498,0.6700560505892498,0.6494323081345215,0.666966082207531,0.4928499568841621,0.4982394366197183,0.48587956309284275,0.4934966944524289,0.49579620580626615,0.5021198620293188,0.4932811152630066,0.5045630928427709,0.5009701063524001,0.4973771198620293,0.49558062661684393,0.5080842196033343,0.4991736131072147,0.5035570566254671,0.5113897671744754,0.6343364419320153,0.6700560505892498
334,0.6655648174762863,0.6035498706524863,0.5929146306409888,0.5870221327967807,0.5184679505605059,0.5010060362173038,0.39062949123311297,0.376473124461052,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.6655648174762863,0.5651767749353263,0.46572290888186263,0.49259844782983614,0.46270480022995114,0.379060074734119,0.4480454153492383,0.4563092842770911,0.6655648174762863,0.6655648174762863,0.6654929577464789,0.6654210980166715,0.6654210980166715,0.6654210980166715,0.6654210980166715,0.6654210980166715,0.6450847944811727,0.6623311296349526,0.4923828686404139,0.5010778959471113,0.5113538373095717,0.5022995113538373,0.5007904570278816,0.4982035067548146,0.4926703075596436,0.5074734118999713,0.5,0.49985628054038517,0.4949698189134809,0.4919517102615694,0.4982035067548146,0.4969818913480885,0.5135096292037942,0.6243279784527269,0.6655648174762863
335,0.616879850531762,0.4801307847082495,0.44283558493820063,0.4424762862891636,0.4549798792756539,0.440823512503593,0.4359370508766887,0.43758982466225926,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.616879850531762,0.49249065823512506,0.4697829836159816,0.4214213854555907,0.41639120436907157,0.40949267030755965,0.426667145731532,0.39777953434895086,0.616879850531762,0.6173110089106065,0.6174547283702213,0.6169517102615694,0.6169517102615694,0.6169517102615694,0.6169517102615694,0.6169517102615694,0.5846148318482323,0.6076818051164128,0.49859873526875537,0.5026947398677781,0.5042037941937338,0.49888617418798503,0.5074374820350676,0.49385599310146594,0.499389192296637,0.49680224202357,0.4922750790457028,0.5028384593273929,0.49931733256682953,0.49931733256682953,0.4956524863466513,0.49816757688991087,0.4911253233687841,0.5715656372095003,0.6174547283702213
336,0.6568697901695889,0.5917648749640702,0.5818482322506467,0.5755964357574016,0.49475423972405863,0.4307990801954585,0.45020120724346074,0.43202069560218453,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.6568697901695889,0.5460620868065537,0.4433026731819488,0.3710836447254958,0.4169301523426272,0.3695745903995401,0.35843633227939065,0.35326243173325667,0.6568697901695889,0.6568697901695889,0.6572290888186261,0.6573728082782408,0.6573728082782408,0.6573728082782408,0.6573728082782408,0.6573728082782408,0.6363897671744754,0.6539954009772924,0.49705375107789596,0.5026588100028744,0.5140845070422535,0.49964070135096295,0.4948260994538661,0.502586950273067,0.5058206381144007,0.49964070135096295,0.503808565679793,0.5016527737855706,0.5022276516240299,0.502083932164415,0.5001437194596148,0.5018683529749928,0.5079764300086231,0.6175518720790352,0.6573728082782408
337,0.6104124748490946,0.48429864903707964,0.44650043115837884,0.4452788157516528,0.4584291463064099,0.4439853406151193,0.43938631790744465,0.44125467088243747,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.49076602471974706,0.4495903995400977,0.42522995113538375,0.4087740730094855,0.40280971543546995,0.4028815751652774,0.39907300948548435,0.6104124748490946,0.6107717734981316,0.6111310721471688,0.6112747916067836,0.6112747916067836,0.6112747916067836,0.6112747916067836,0.6112747916067836,0.5792972118424835,0.6012862891635528,0.5006826674331705,0.5034851968956596,0.4935685541822363,0.4962992239149181,0.4927780971543547,0.5028384593273929,0.5000359298649037,0.4967303822937626,0.4911253233687841,0.4928499568841621,0.5021198620293188,0.49788013797068126,0.49680224202357,0.49931733256682953,0.5064314458177637,0.5678715148031044,0.6112747916067836
