,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
403,0.5038623529189566,0.5498706253423234,0.5556122159895744,0.5821670727331105,0.582242619978469,0.5613538066368255,0.5562543675751223,0.5555366687442159,0.4820291990103311,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5593140310121443,0.5511171548907398,0.5819026573743555,0.5806183542032599,0.5644512436965267,0.5597295408616163,0.5578408597276522,0.5038623529189566,0.553156930515421,0.5824314880918654,0.5822048463557897,0.5772942754074829,0.5574631235008594,0.5565943301792359,0.5529680624020247,0.5038623529189566,0.5038623529189566,0.4965342701191758,0.4952877405707594,0.4988006874799328,0.49264358698320965,0.5056754868075622,0.4989895555933292,0.501104878463369,0.5014070674448033,0.49713864808204433,0.5010293312180104,0.5018603509169547,0.49902732921600845,0.5043911836364666,0.5072619789600922,0.5055621659395244,0.5005760477458591,0.49441894724913593,0.5034846166921638,0.5008026894819347,0.5504246384749529,0.5824314880918654
404,0.4998205752922734,0.5131924377207396,0.5320037018150225,0.5354788751015166,0.5470376036413772,0.5419759382023533,0.5390295956333692,0.5385007649158593,0.4837290120308988,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.49056603773584906,0.5103594160197934,0.536460989291178,0.5402383515591063,0.542202579938429,0.5380474814437078,0.5320792490603812,0.4998205752922734,0.5601828243337678,0.5493417946248135,0.5188207074999528,0.5267909418852815,0.508697376621905,0.5388785011426521,0.543146920505411,0.4998205752922734,0.4998205752922734,0.4984607248758192,0.5017848036715962,0.5014448410674825,0.5001227642737077,0.5003116323871041,0.5007271422365762,0.4969875535913272,0.49766747879955425,0.4933235121914367,0.4984984984984985,0.5026158233705403,0.4991784237067256,0.5049577879766559,0.49819630951706423,0.5009915575953312,0.49974502804691484,0.5009915575953312,0.4944944944944945,0.5020869926530304,0.5246616287846196,0.5601828243337678
405,0.5038056924849378,0.5523447976278165,0.5530247228360435,0.5812038453547888,0.5815438079589023,0.5615993351842409,0.5570287268400476,0.5561221598957448,0.4950044384006648,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5607305418626173,0.5495495495495496,0.5810149772413923,0.5792773905981453,0.5647345458666213,0.5596728804275974,0.5583130300111432,0.5038056924849378,0.5521937031370994,0.5823370540351672,0.5816193552042609,0.5764821425198784,0.5576708784255954,0.5567643114812926,0.55374242166695,0.5038056924849378,0.5038056924849378,0.5004816136891609,0.5036545979942206,0.4987818006685931,0.5018792377282943,0.49341794624813495,0.4990462160273481,0.5015015015015015,0.49783746010161106,0.4994617258768202,0.49779968647893175,0.49772413923357317,0.4997639148582545,0.4912648497554158,0.5024080684458043,0.4958732317222883,0.5005949345571987,0.4956843636088919,0.50263471018188,0.4980263282150075,0.5507778917981574,0.5823370540351672
406,0.500632708179878,0.5639790734130357,0.5801839575424481,0.579239616975466,0.5631858273367707,0.5639035261676771,0.5424858821085237,0.537726405650934,0.4809904243866508,0.500632708179878,0.500632708179878,0.500632708179878,0.500632708179878,0.500632708179878,0.500632708179878,0.500632708179878,0.500632708179878,0.500632708179878,0.572440364893195,0.5814682607135437,0.5790885224847488,0.5668876423593405,0.5608060891079759,0.4996883676128959,0.541465994296183,0.500632708179878,0.5212193325400872,0.5601639375224281,0.5807883355053166,0.5537046480442707,0.5485674353598882,0.531191568927418,0.5297183976429259,0.500632708179878,0.500632708179878,0.49779968647893175,0.5062609779590912,0.49980168848093376,0.5022569739550872,0.5019170113509737,0.5007082554252366,0.5049389011653163,0.49980168848093376,0.5015392751241808,0.5033524090127863,0.5003305191984437,0.49609987345836404,0.49761081836553533,0.5022569739550872,0.49810187546036605,0.5038434661076171,0.5016148223695394,0.4948533439099477,0.49341794624813495,0.5422984130181894,0.5814682607135437
407,0.5001038774623681,0.56322360095945,0.5332313445520993,0.533457986288175,0.5341379114964021,0.5158177044969497,0.5169886868000075,0.5262054507337526,0.4972708557614218,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5001038774623681,0.5676431148129262,0.5384441044818403,0.5331557973067407,0.49693089315730826,0.5195572931421988,0.5277919428862825,0.5260543562430355,0.5001038774623681,0.5056188263735434,0.5342512323644399,0.5336846280242507,0.5297183976429259,0.5354599882901769,0.5410882580693901,0.5248078266946191,0.5001038774623681,0.5001038774623681,0.5025213893138422,0.4983285171964417,0.4999150093489716,0.49783746010161106,0.49874402704591386,0.5047500330519199,0.5025213893138422,0.5012370861427465,0.4964020624397983,0.49643983606247755,0.5013126333881051,0.5001416510850473,0.5006704818025572,0.5014637278788222,0.5008215762932744,0.5043345232024478,0.5050522220333541,0.49961282036753735,0.49402232421100345,0.5235207254773991,0.5676431148129262
408,0.502899125540635,0.5668498687366612,0.5824126012805259,0.5824503749032051,0.5698339849283246,0.5704005892685138,0.5438835061476571,0.539728407652936,0.4965909305531947,0.502899125540635,0.502899125540635,0.502899125540635,0.502899125540635,0.502899125540635,0.502899125540635,0.502899125540635,0.502899125540635,0.502899125540635,0.5737246680642907,0.5849812076227171,0.5829036583753565,0.5728558747426672,0.5679453037943604,0.5653011502068106,0.5435057699208643,0.502899125540635,0.5215215215215215,0.5646967722439421,0.5835458099609043,0.5519292877783444,0.5476230947929062,0.5329669291933443,0.5310027008140216,0.502899125540635,0.502899125540635,0.49863070617787597,0.5045611649385234,0.5012370861427465,0.4999150093489716,0.5018792377282943,0.4996505939902166,0.49315353088937997,0.49783746010161106,0.5047878066745991,0.503427956258145,0.5004438400664816,0.5039945605983341,0.49806410183768673,0.49700644040266684,0.5042212023344099,0.5001038774623681,0.49870625342323455,0.5032013145220693,0.49428673956975844,0.5478203570446757,0.5849812076227171
409,0.5027102574272385,0.5504938901165316,0.558426350879181,0.5838857725650178,0.5839235461876972,0.5633746954501672,0.5585018981245397,0.5575953311802369,0.4947022494192306,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5027102574272385,0.5590307288420496,0.5536668744215913,0.5835458099609043,0.582034865053733,0.5662077171511134,0.5619015241656751,0.5599372957863524,0.5027102574272385,0.5543467996298185,0.5839613198103765,0.58377245169698,0.5789374279940318,0.5590685024647288,0.5583130300111432,0.554951177592687,0.5027102574272385,0.5027102574272385,0.49277579466258714,0.49863070617787597,0.5002927455757644,0.506638714185884,0.5064876196951669,0.5004438400664816,0.5032390881447485,0.4991217632727067,0.4992350841407445,0.5017659168602565,0.50210587946437,0.4992728577634238,0.5055432791281848,0.5067898086766012,0.4948533439099477,0.49689311953462895,0.5039190133529756,0.5000661038396887,0.4980263282150075,0.5520048350237029,0.5839613198103765
410,0.4996505939902166,0.5504183428711731,0.5565754433678962,0.5841879615464521,0.5840746406784143,0.5647345458666213,0.5598617485409938,0.5589174079740118,0.48219918031238784,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.4996505939902166,0.5588040871059738,0.5526092129865715,0.5838102253196593,0.5822237331671294,0.5677186620582847,0.5630347328460537,0.561486014316203,0.4996505939902166,0.55268476023193,0.58430128241449,0.5844523769052071,0.5795418059569003,0.5606549946172588,0.5596728804275974,0.5569154059720097,0.4996505939902166,0.4996505939902166,0.5031257672767107,0.4984796116871589,0.49915953689538595,0.5050899956560334,0.49474002304190984,0.4993106313861031,0.502370294823125,0.5009348971613122,0.5024458420684835,0.5011993125200672,0.5049766747879956,0.5013881806334637,0.4937956824749278,0.5067142614312425,0.5065253933178462,0.500897123538633,0.5057321472415812,0.4972708557614218,0.5007082554252366,0.5513752746457149,0.5844523769052071
411,0.5068842427332994,0.5312860029841162,0.5520237218350426,0.5561410467070844,0.5565565565565566,0.5293217746047935,0.5338923829489868,0.5220314654276919,0.4862598447504108,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5068842427332994,0.5491907001340963,0.5446200917899031,0.5552344797627816,0.5519104009670047,0.523126900485391,0.5165165165165165,0.5191984437267456,0.5068842427332994,0.5420514854477119,0.559276257389465,0.5573120290101422,0.547679755226925,0.51897180199067,0.5114170774548134,0.5265643001492059,0.5068842427332994,0.5068842427332994,0.49683645910061003,0.4969120063459686,0.5007649158592555,0.5031446540880503,0.5070353372240165,0.5017848036715962,0.5007271422365762,0.5031446540880503,0.5004249532551419,0.5005382741231797,0.49774302604491283,0.49766747879955425,0.5043156363911081,0.5000472170283491,0.4980074414036678,0.4965342701191758,0.49615653389238296,0.49725196895008217,0.5016714828035582,0.5305557129456501,0.559276257389465
412,0.5022003135210682,0.5652067161501124,0.5740835174797438,0.5697773244943056,0.5337790620809488,0.5284152076604907,0.5310593612480405,0.5208227095019548,0.4989895555933292,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5022003135210682,0.5498706253423234,0.5688707575500028,0.5700795134757399,0.5320037018150225,0.5231646741080703,0.5229002587493153,0.5188962547453113,0.5022003135210682,0.5687196630592857,0.5758588777456702,0.5584452376905207,0.5565943301792359,0.5301527943037377,0.5264132056584887,0.5229002587493153,0.5022003135210682,0.5022003135210682,0.497629705176875,0.4999716697829905,0.5003871796324626,0.5010293312180104,0.5005005005005005,0.49876291385725346,0.5014826146901619,0.4991784237067256,0.5050333352220144,0.497629705176875,0.505373297826128,0.49747861068615784,0.49260581336053033,0.5003871796324626,0.49687423272328934,0.4958543449109487,0.49589211853362797,0.5035979375602017,0.5042023155230703,0.5354816731476411,0.5758588777456702
413,0.5032390881447485,0.5661699435284341,0.5833191682248287,0.5819215441856951,0.5690029652293803,0.569229606965456,0.54373241165694,0.5395773131622188,0.4852210701267305,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5032390881447485,0.5738002153096493,0.58430128241449,0.5824881485258844,0.5720248550437229,0.567227604963454,0.5643568096398285,0.543467996298185,0.5032390881447485,0.5217481632575972,0.5645834513759042,0.5830169792433944,0.5513249098154759,0.5475475475475475,0.532400324853155,0.5308516063233044,0.5032390881447485,0.5032390881447485,0.4985929325551967,0.5035035035035035,0.5020681058416907,0.5030124464086728,0.49829074357376246,0.49855515893251745,0.4954577218728162,0.501841464105615,0.5007082554252366,0.4967797986665911,0.4993861786314617,0.5064876196951669,0.5003305191984437,0.49783746010161106,0.5059965626003362,0.49779968647893175,0.5005949345571987,0.4980263282150075,0.5066009405632047,0.5471670132746304,0.58430128241449
414,0.5145145145145145,0.5549322907813474,0.5575764443688972,0.5554988951215366,0.5553855742534988,0.5117948136816062,0.5131546640980603,0.5250911288647138,0.4906038113585283,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5329102687593253,0.5613160330141462,0.5562543675751223,0.5505127769278713,0.5027291442385782,0.5258843749409787,0.5241090146750524,0.5145145145145145,0.5633180350161482,0.5460554894517159,0.5527036470432697,0.5516082119855705,0.4879974313936578,0.5455266587342059,0.5291329064913971,0.5145145145145145,0.5145145145145145,0.49713864808204433,0.49906510283868777,0.5029935595973332,0.5017470300489169,0.5048444671086181,0.49830963038510206,0.5018603509169547,0.5016714828035582,0.4961943075150622,0.49951838631083917,0.5027291442385782,0.5045045045045045,0.502162539898389,0.4984607248758192,0.5014826146901619,0.4997072544242356,0.49207698264302036,0.5034090694468053,0.4991406500840463,0.5320988353832519,0.5633180350161482
415,0.5084518480744896,0.5784085972765218,0.5861521899257748,0.5787485598806353,0.5552533665741213,0.5527603074772887,0.5510982680794001,0.5353844410448184,0.491831454095605,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5084518480744896,0.5717982133076472,0.5873231722288326,0.578295276408484,0.5547245358566113,0.5526092129865715,0.5324758720985137,0.5250344684306949,0.5084518480744896,0.5681341719077568,0.5774642567095397,0.5767843315013126,0.5768598787466712,0.5187640470659338,0.5406727482199181,0.5373486694241412,0.5084518480744896,0.5084518480744896,0.4968175722892704,0.5004060664438023,0.5022569739550872,0.50210587946437,0.4989328951593103,0.5021436530870493,0.49953727312217877,0.49870625342323455,0.504372296825127,0.4993861786314617,0.4928135682852664,0.4941356450790413,0.494097871456362,0.4977619128562525,0.5000661038396887,0.49519330651406124,0.48873401703590386,0.49999055659433017,0.5049011275426369,0.5470438992451571,0.5873231722288326
416,0.5127202674372485,0.5673409258314919,0.5635257899408843,0.5744045932725178,0.5745179141405556,0.5518159669103065,0.5458099609043006,0.5158554781196291,0.46977165845090374,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5127202674372485,0.5504938901165316,0.5722137231571194,0.574555687763235,0.5708916463633444,0.5516648724195894,0.5180085746123482,0.5151755529114019,0.5127202674372485,0.5731580637241015,0.5611460517120894,0.571760439684968,0.5648478667346591,0.5462254707537726,0.5604661265038624,0.520917143558653,0.5127202674372485,0.5127202674372485,0.49406009783368277,0.5007082554252366,0.4959865525903262,0.49734640300678035,0.5012748597654259,0.5024080684458043,0.49557104274085406,0.4960620998356847,0.49609987345836404,0.49810187546036605,0.502899125540635,0.5030502200313521,0.4990462160273481,0.5011993125200672,0.4984040644418003,0.4988195742912724,0.508905131546641,0.5039190133529756,0.4985929325551967,0.5436358790656486,0.574555687763235
417,0.50157704874686,0.5630347328460537,0.4925869265491907,0.5745179141405556,0.5746312350085935,0.5562732543864619,0.5519292877783444,0.5498139649083045,0.48801631820499747,0.50157704874686,0.50157704874686,0.50157704874686,0.50157704874686,0.50157704874686,0.50157704874686,0.50157704874686,0.50157704874686,0.50157704874686,0.5684741345118703,0.4968175722892704,0.5744045932725178,0.5727425538746294,0.5579730674070297,0.5536668744215913,0.5526092129865715,0.50157704874686,0.5305116437191909,0.5743668196498385,0.5743290460271593,0.5707027782499481,0.5524958921185337,0.5515137779288722,0.5490584924547188,0.50157704874686,0.50157704874686,0.4968175722892704,0.4965909305531947,0.5022192003324079,0.49564658998621264,0.496364288817119,0.5004438400664816,0.49708198764802536,0.5011237652747087,0.498366290819121,0.5003305191984437,0.5011993125200672,0.4987818006685931,0.4950044384006648,0.5039190133529756,0.5052033165240712,0.5008215762932744,0.500632708179878,0.5023325212004457,0.49753527112017676,0.5421613087580942,0.5746312350085935
418,0.5085840557538671,0.5718926473643455,0.5589362947853513,0.5836024703949232,0.5836402440176025,0.5691729465314371,0.563015846034714,0.5492284737567756,0.4813115001794247,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5085840557538671,0.5604094660698434,0.5709860804200427,0.5839046593763575,0.5810338640527319,0.5689085311726821,0.5538746293463275,0.550475003305192,0.5085840557538671,0.5681152850964172,0.5697017772489471,0.5818648837516762,0.5681908323417757,0.5553855742534988,0.5639979602243753,0.5425803161652218,0.5085840557538671,0.5085840557538671,0.495627703174873,0.49842295125313996,0.5029557859746538,0.49623208113774153,0.5012181993314069,0.5036734848055603,0.5040512210323531,0.5004249532551419,0.49789412053563,0.4988006874799328,0.49441894724913593,0.49551438230683514,0.49793189415830924,0.49951838631083917,0.5000472170283491,0.5015203883128412,0.48803520501633707,0.49687423272328934,0.4998583489149527,0.5527092431355184,0.5839046593763575
419,0.5089995656033391,0.5453755642434888,0.550210587946437,0.568757436681965,0.56902185204072,0.5380097078210285,0.5125125125125125,0.5332880049861182,0.4752677205507394,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5089995656033391,0.5577653124822937,0.5446956390352616,0.5681530587190965,0.5654333578861881,0.5423159008064669,0.5374808771035187,0.5344212136664966,0.5089995656033391,0.5467731882826222,0.5708349859293256,0.5696640036262678,0.5624114680718454,0.499896122537632,0.4985362721211778,0.5048444671086181,0.5089995656033391,0.5089995656033391,0.5015581619355204,0.4971764217047236,0.4994428390654806,0.5043911836364666,0.5052599769580902,0.5009537839726519,0.5018603509169547,0.49759193155419573,0.5016714828035582,0.49740306344079926,0.49657204374185504,0.49921619732940486,0.4915859255481897,0.49706310083668576,0.499896122537632,0.5004249532551419,0.5032202013334088,0.500840463104614,0.49815853589438497,0.5348395215620931,0.5708349859293256
420,0.5065442801291858,0.5568965191606701,0.5738568757436682,0.571968194609704,0.5503239088144749,0.5519859482123634,0.524448977279166,0.5011426520860484,0.4805938013485183,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5065442801291858,0.5683797004551722,0.5776342380115965,0.571968194609704,0.5542901391957996,0.5476042079815665,0.5075641679415265,0.5131546640980603,0.5065442801291858,0.5212382193514269,0.5508527395319848,0.5776342380115965,0.5463199048104709,0.537140914499405,0.5107371522465862,0.5083574140177913,0.5065442801291858,0.5065442801291858,0.5005760477458591,0.4955899295521937,0.49948061268815985,0.5017092564262375,0.499896122537632,0.5018225772942754,0.5026535969932197,0.49929174457476344,0.5019358981623132,0.49687423272328934,0.49951838631083917,0.5028802387292953,0.5001227642737077,0.5007649158592555,0.49524996694808016,0.5015581619355204,0.4980452150263471,0.4955899295521937,0.5037490320509188,0.5346968212097493,0.5776342380115965
421,0.5014826146901619,0.549266247379455,0.5614671275048634,0.5612027121461084,0.5448467335259788,0.5419003909569947,0.5410693712580505,0.5360832530643851,0.49657204374185504,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5014826146901619,0.5267909418852815,0.5500972670783991,0.5618070901089769,0.5382741231797835,0.5387651802746143,0.5329102687593253,0.5329480423820047,0.5014826146901619,0.5725725725725725,0.5723081572138176,0.5430713732600525,0.5125125125125125,0.5024647288798232,0.5331746841180803,0.5393317846148035,0.5014826146901619,0.5014826146901619,0.5042400891457495,0.49902732921600845,0.5036734848055603,0.49819630951706423,0.5019358981623132,0.5014070674448033,0.502426955257144,0.5016714828035582,0.5024647288798232,0.4999716697829905,0.49143483105747254,0.5003871796324626,0.49453226811717377,0.49955615993351843,0.501898124539634,0.5030691068426918,0.4961943075150622,0.5088484711126221,0.5015581619355204,0.5332166548099462,0.5725725725725725
422,0.5045800517498631,0.5647156590552816,0.5800895234857499,0.5795984663909193,0.5671331709067559,0.5672087181521144,0.5406916350312577,0.5369520463860087,0.48146259467014185,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5045800517498631,0.5722703835911384,0.5826581298279412,0.5799762026177121,0.5690973992860785,0.5649045271686781,0.5621848263357697,0.5404272196725027,0.5045800517498631,0.5190473492360285,0.5628269779213175,0.5812605057888077,0.5485485485485485,0.5441290346950725,0.5298883789449828,0.5282263395470943,0.5045800517498631,0.5045800517498631,0.49857404574385705,0.495098872457363,0.49702532721400644,0.49819630951706423,0.5017470300489169,0.49921619732940486,0.49532551419343873,0.5001227642737077,0.5049200143539766,0.49725196895008217,0.4991784237067256,0.5036734848055603,0.4994428390654806,0.49842295125313996,0.49207698264302036,0.4984984984984985,0.5000094434056698,0.5017848036715962,0.4904149432451319,0.5454147368892304,0.5826581298279412
423,0.5011237652747087,0.5690785124747388,0.5831303001114322,0.5824126012805259,0.568814097115984,0.5694562487015318,0.5451300356960734,0.5408993899559937,0.48355903072884204,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5011237652747087,0.5745179141405556,0.5844146032825278,0.5825636957712429,0.5716848924396094,0.5669254159820197,0.5642057151491113,0.5446767522239221,0.5011237652747087,0.5195195195195195,0.5663210380191512,0.5826014693939222,0.552949175590685,0.5484918881145296,0.5342890059871191,0.5326269665892307,0.5011237652747087,0.5011237652747087,0.4982151963284039,0.5058076944869397,0.4983285171964417,0.49919731051806526,0.4991217632727067,0.4983285171964417,0.5018792377282943,0.49719530851606325,0.49689311953462895,0.5007838026705951,0.5017281432375772,0.49689311953462895,0.4999527829716509,0.4970442140253461,0.4960620998356847,0.4953066273820991,0.49855515893251745,0.49753527112017676,0.5072053185260732,0.5471810035052522,0.5844146032825278
424,0.5038056924849378,0.5505694373618902,0.5558577445369898,0.5822237331671294,0.5823370540351672,0.5618637505429959,0.5569909532173684,0.5558955181596691,0.4954577218728162,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5038056924849378,0.5590307288420496,0.5517781932876272,0.581770449694978,0.5805616937692409,0.5646212249985835,0.5599372957863524,0.5583130300111432,0.5038056924849378,0.5538179689123085,0.5828658847526772,0.5821859595444501,0.5772753885961434,0.5576331048029162,0.5566509906132547,0.5537046480442707,0.5038056924849378,0.5038056924849378,0.4964020624397983,0.500368292821123,0.49693089315730826,0.5052788637694298,0.5061476570910534,0.49980168848093376,0.4958732317222883,0.49779968647893175,0.5007460290479159,0.5007460290479159,0.5022569739550872,0.4974219502521389,0.4928135682852664,0.5078852437343003,0.5033146353901071,0.49942395225414093,0.49421119232439986,0.5026724838045593,0.49783746010161106,0.5511248495175819,0.5828658847526772
425,0.5062232043364119,0.5532891381947985,0.5694562487015318,0.5673031522088126,0.5425236557312029,0.5450544884507149,0.5127958146826072,0.5064120724498083,0.47551324909815473,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5062232043364119,0.5667365478686234,0.5747823294993106,0.5669254159820197,0.546678754225924,0.5090562260373581,0.51264472019189,0.5141556650990613,0.5062232043364119,0.5186129525752168,0.5459988290176969,0.5744423668951971,0.54426124237445,0.5335713071562128,0.5151000056660434,0.512380304833135,0.5062232043364119,0.5062232043364119,0.503427956258145,0.5036923716169,0.4995750467448581,0.5012748597654259,0.5025969365592007,0.49999055659433017,0.4959110053449676,0.49798855459232816,0.5002549719530852,0.5039190133529756,0.4988195742912724,0.49519330651406124,0.4982151963284039,0.5030124464086728,0.49961282036753735,0.5041078814663721,0.5035035035035035,0.5013504070107844,0.4964020624397983,0.5310670558748826,0.5747823294993106
426,0.4998205752922734,0.5697773244943056,0.5841313011124332,0.583564696772244,0.5701928343437778,0.570495023325212,0.5457533004702816,0.5410693712580505,0.4840312010123331,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.4998205752922734,0.5757455568776324,0.5849623208113774,0.5839046593763575,0.573441365894196,0.5681908323417757,0.5653200370181503,0.5453377906208094,0.4998205752922734,0.5190851228587078,0.5673598126428315,0.5836780176402818,0.5538746293463275,0.549946172587682,0.5346100817798931,0.533136910495401,0.4998205752922734,0.4998205752922734,0.49702532721400644,0.49192588815230326,0.49842295125313996,0.49796966778098856,0.5009915575953312,0.5004249532551419,0.5019358981623132,0.4960809866470244,0.49793189415830924,0.4991406500840463,0.5029180123519746,0.5018225772942754,0.49679868547793077,0.5000472170283491,0.503900126541636,0.5030691068426918,0.5008026894819347,0.49676091185525145,0.5073375262054507,0.5476559718348677,0.5849623208113774
427,0.5066953746199029,0.5302661151717756,0.551683759230929,0.5552722533854609,0.5557633104802916,0.5283774340378113,0.5331746841180803,0.5228247115039568,0.4853155041834287,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5066953746199029,0.5487751902846243,0.5446578654125824,0.5541390447050825,0.5509660604000227,0.5215781819555404,0.5171586681020643,0.5203694260298034,0.5066953746199029,0.5433735622414868,0.5587852002946343,0.5565187829338772,0.546206583942433,0.517120894479385,0.5098683589249627,0.5269042627533194,0.5066953746199029,0.5066953746199029,0.4964964964964965,0.5009915575953312,0.49902732921600845,0.4975541579315164,0.5042778627684288,0.5035601639375225,0.4967231382325722,0.4943056263810981,0.4964964964964965,0.49830963038510206,0.49951838631083917,0.5006138213685384,0.5036734848055603,0.49887623472529136,0.4997828016695941,0.5012937465767654,0.5001983115190662,0.4963076283831001,0.5020114454076718,0.5300954343581877,0.5587852002946343
428,0.5062609779590912,0.5573309158214819,0.5128335883052865,0.5456588664135834,0.5459610553950177,0.5167242714412525,0.5181596691030653,0.5149866847980056,0.48907397964001736,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5062609779590912,0.5665476797552269,0.5204638600865016,0.5453944510548284,0.5405216537292009,0.5190662360473681,0.5161954407237426,0.5150622320433641,0.5062609779590912,0.5038434661076171,0.5462254707537726,0.5456588664135834,0.5405594273518802,0.5276786220182447,0.5322870039851172,0.5128335883052865,0.5062609779590912,0.5062609779590912,0.49897066878198953,0.4992350841407445,0.4957599108542505,0.5035035035035035,0.5017281432375772,0.50210587946437,0.5041456550890513,0.5013126333881051,0.49806410183768673,0.4999527829716509,0.5025969365592007,0.4979507809696489,0.4979507809696489,0.49987723572629233,0.5014637278788222,0.5005193873118401,0.4975730447428561,0.5027102574272385,0.4968553459119497,0.524606367373663,0.5665476797552269
