,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
325,0.21190311873541687,0.5321239606953893,0.6947977258536264,0.7402806533241316,0.7614446744881528,0.7578954287028821,0.7657826415590391,0.7662427289756483,0.553419435407013,0.7721581386177659,0.262512734562424,0.22879489960235302,0.22248512931742745,0.21775280160373328,0.21775280160373328,0.21775280160373328,0.21538663774688618,0.21190311873541687,0.5298892503861448,0.7061027309474515,0.7297643695159223,0.7587498767622991,0.7611160406191462,0.7614446744881528,0.7662427289756483,0.21190311873541687,0.48742975451049986,0.6292024055999211,0.6747510598442276,0.7615761280357554,0.7588813303099018,0.7645338328568142,0.7652568273686287,0.21190311873541687,0.7721581386177659,0.7680173518682836,0.7734069473199908,0.7721581386177659,0.7736041276413947,0.7736041276413947,0.7696605212133163,0.7693318873443097,0.7699891550823228,0.7736041276413947,0.7693318873443097,0.7667685431660587,0.771106510236945,0.7668999967136613,0.7710407834631438,0.7707121495941371,0.7723553189391699,0.7678858983206809,0.7721581386177659,0.7679516250944822,0.7709093299155411,0.7712379637845477,0.7736041276413947,0.7709093299155411,0.7722895921653685,0.7709750566893424,0.7722238653915673,0.7709750566893424,0.7722895921653685,0.7687403463800979,0.7681488054158861,0.7736041276413947,0.7722238653915673,0.771106510236945,0.7678201715468796,0.7721581386177659,0.6313592175105862,0.7721581386177659
326,0.24407637451115713,0.5584475336028131,0.6329816950934963,0.6457326892109501,0.709947747214828,0.7151401623451313,0.7267080745341615,0.7274310690459759,0.7413651450918531,0.4612376351506786,0.2937000887311446,0.26142824279470245,0.2568930954024122,0.24946596996286438,0.24946596996286438,0.24946596996286438,0.24663971868940812,0.24407637451115713,0.5494429655920339,0.6181274442144007,0.673469387755102,0.7115909165598606,0.7156659765355418,0.724670544546321,0.728745604522002,0.24407637451115713,0.5585132603766144,0.6444838805087252,0.6774129941831806,0.690098261526833,0.7119852772026685,0.6823425022182786,0.719346675868415,0.24407637451115713,0.48141575470768017,0.7399848828420257,0.7377501725327812,0.7399848828420257,0.7393276151040126,0.740247789937231,0.7407736041276414,0.7386703473659996,0.7414308718656545,0.7390647080088074,0.7384731670445956,0.73768444575898,0.7395905221992178,0.7392618883302113,0.741102237996648,0.7360412764139472,0.7374215386637747,0.7414308718656545,0.73919616155641,0.7345952873903184,0.7385388938183969,0.7393276151040126,0.7414308718656545,0.7361727299615498,0.7379473528541851,0.7414308718656545,0.7414308718656545,0.7386703473659996,0.7375529922113773,0.7377501725327812,0.7414308718656545,0.7398534292944231,0.7389989812350061,0.7382102599493904,0.7364356370567551,0.7365670906043577,0.6044952244630184,0.7413651450918531
327,0.23119392684610077,0.5426073811166979,0.6532255414242992,0.6939761411811102,0.6806336060994446,0.7047553320845247,0.7042295178941141,0.7220414735942686,0.7539846856617043,0.4536133293897269,0.29231982648131716,0.25340957639094286,0.24611390449899767,0.2380295113214368,0.2380295113214368,0.2380295113214368,0.234874626178974,0.23119392684610077,0.5412271188668705,0.589799204706037,0.6941075947287128,0.6675539781129843,0.6983798350257978,0.7025206217752802,0.7171776923329718,0.23119392684610077,0.5211147260836702,0.5911794669558644,0.6646620000657267,0.6246343948207302,0.6378454763547932,0.7286798777482008,0.7279568832363863,0.23119392684610077,0.7541818659831082,0.7518814289000625,0.7522757895428703,0.7495152650432153,0.7534588714712939,0.7526044234118768,0.7514870682572546,0.7520786092214664,0.752210062769069,0.752210062769069,0.7516842485786586,0.7543133195307108,0.7524072430904729,0.7518157021262611,0.7529330572808833,0.7537875053403004,0.7543133195307108,0.753918958887903,0.7524072430904729,0.7529330572808833,0.74622892635315,0.7543133195307108,0.7533274179236912,0.7505011666502349,0.7524729698642743,0.7494495382694141,0.7528016037332808,0.7537875053403004,0.7538532321141017,0.751355614709652,0.7543133195307108,0.7528016037332808,0.7524072430904729,0.7501068060074271,0.7514213414834533,0.7537875053403004,0.6015277823421371,0.7541818659831082
328,0.24769134707022905,0.5314995563442768,0.5925597292056919,0.6587465904236091,0.6682769726247987,0.6660422623155542,0.6718919451838706,0.6959479443951494,0.7376187189851786,0.45887147129383155,0.3134838476453383,0.27082717144828944,0.2641230405205561,0.25446120477176376,0.25446120477176376,0.25446120477176376,0.251306319629301,0.24769134707022905,0.5382036872720103,0.5938742646817181,0.6421177166518781,0.6210194222616583,0.6791218903020145,0.6775444477307832,0.6880607315389924,0.24769134707022905,0.4785895034342239,0.6250287554635381,0.591508100824871,0.6225311380590883,0.6498077491866312,0.6465214104965658,0.7123139110716751,0.24769134707022905,0.4900916888494528,0.7378158993065825,0.7378158993065825,0.7378158993065825,0.7370929047947682,0.7365013638305564,0.7348581944855237,0.7378158993065825,0.7378158993065825,0.7360412764139472,0.735121101580729,0.7345295606165171,0.7359755496401459,0.7342009267475106,0.7368299976995629,0.7359755496401459,0.7354497354497355,0.734923921259325,0.7341351999737092,0.7364356370567551,0.7324263038548753,0.7368299976995629,0.7360412764139472,0.7368957244733643,0.731506129021657,0.735778369318742,0.7322948503072727,0.7373558118899733,0.7378158993065825,0.735581188997338,0.7366985441519603,0.7342666535213119,0.7378158993065825,0.7308488612836439,0.7363041835091525,0.7363699102829537,0.5729512416883017,0.7376187189851786
329,0.23789805777383416,0.5422787472476913,0.6064280784777679,0.6739294751717112,0.6846429393013244,0.6698544151960301,0.6755069177429426,0.7027178020966841,0.7470176476387657,0.451707252949489,0.30717407736041275,0.2623484176279207,0.2553156528311808,0.24506227611817674,0.24506227611817674,0.24506227611817674,0.24171021065431003,0.23789805777383416,0.5491800584968287,0.6067567123467744,0.6582207762331986,0.6788589832068093,0.6852344802655361,0.6807650596470473,0.6947648624667259,0.23789805777383416,0.4685333070426238,0.6401459134378389,0.6759670051595518,0.6234513128923067,0.65276545400769,0.648493213710605,0.720003943606428,0.23789805777383416,0.747083374412567,0.7447829373295212,0.7476091886029774,0.7450458444247264,0.7476091886029774,0.7470176476387657,0.7412336915442506,0.7437970357225016,0.7451115711985277,0.7465575602221565,0.7465575602221565,0.7464918334483552,0.7476091886029774,0.7456373853889382,0.7449143908771237,0.7467547405435604,0.7464918334483552,0.74622892635315,0.7476091886029774,0.7450458444247264,0.7446514837819186,0.7453744782937329,0.7476091886029774,0.7454402050675343,0.7454402050675343,0.7476091886029774,0.7476091886029774,0.7476091886029774,0.7463603799007525,0.7459002924841435,0.7453087515199316,0.7476091886029774,0.7437313089487002,0.7470176476387657,0.7476091886029774,0.7447172105557198,0.5920071374407699,0.747083374412567
330,0.23540044036938446,0.562062506161885,0.6356107660455487,0.6513851917578626,0.705675506917743,0.6945676821453219,0.7272996154983733,0.7211212987610504,0.7499753524598245,0.45788556968681193,0.28739031844621904,0.25426402445035984,0.24920306286765914,0.2413815767853035,0.2413815767853035,0.2413815767853035,0.23829241841664203,0.23540044036938446,0.553518025567715,0.6233855861185054,0.6758355516119491,0.7160603371783496,0.7182293207137928,0.7245390909987184,0.7269709816293667,0.23540044036938446,0.556935817805383,0.6507279240198495,0.6772815406355779,0.6940418679549114,0.7067271352985639,0.7091590259292123,0.7173091458805745,0.23540044036938446,0.7489237240790035,0.7473462815077722,0.7483979098885931,0.7501068060074271,0.7439942160439055,0.7486608169837984,0.7481350027933878,0.748595090209997,0.7468204673173617,0.7480692760195866,0.748595090209997,0.7486608169837984,0.7491866311742088,0.748595090209997,0.7501068060074271,0.7488579973052023,0.7501068060074271,0.7471491011863682,0.7474777350553748,0.7501068060074271,0.7486608169837984,0.7472805547339709,0.7474777350553748,0.7462946531269513,0.7459002924841435,0.7471491011863682,0.7470176476387657,0.7456373853889382,0.7464261066745539,0.7487265437575996,0.7474777350553748,0.7401820631634296,0.7487265437575996,0.7495809918170167,0.7472148279601696,0.7478720956981827,0.6144053613572822,0.7499753524598245
331,0.23004370830457788,0.5095796772815406,0.5678135988694994,0.6713332676065595,0.6836241743074041,0.7022905780669756,0.7170133753984685,0.7104406980183378,0.7552006309770285,0.7530316474415854,0.28683164086890794,0.24890729238555326,0.2444378717670643,0.23549903053008642,0.23549903053008642,0.23549903053008642,0.23306713989943803,0.23004370830457788,0.519241513030333,0.57839560945151,0.6468829077524729,0.6782345788556968,0.7024220316145782,0.7020933977455717,0.7247034079332216,0.23004370830457788,0.4971573170330934,0.6248644385290348,0.6301225804331394,0.6456998258240494,0.6980183377698905,0.6734365243682013,0.7025534851621809,0.23004370830457788,0.4934108909264189,0.7554635380722338,0.7554635380722338,0.7537546419533997,0.7475105984422754,0.7518485655131618,0.7554635380722338,0.7532288277629893,0.7534917348581945,0.7531631009891879,0.7524401064773736,0.7518485655131618,0.7497453087515199,0.752111472608367,0.7551349042032272,0.7534260080843932,0.7523086529297709,0.7522429261559697,0.7513884780965526,0.7554635380722338,0.7531631009891879,0.7534260080843932,0.7505340300371356,0.7542804561438102,0.7542804561438102,0.7546748167866181,0.753820368727201,0.754017549048605,0.752965920667784,0.7536889151795985,0.7509283906799434,0.7517171119655591,0.7554635380722338,0.7527687403463801,0.7513227513227513,0.754017549048605,0.5835076918582784,0.7552006309770285
332,0.2343816753754642,0.5626869105129975,0.6354464491110454,0.6520753228827763,0.6992014196983141,0.7028821190311874,0.722008610207368,0.7275296592066779,0.7510598442275461,0.4564067172762825,0.286634460547504,0.2535738933254461,0.24838147819514278,0.24062571888658846,0.24062571888658846,0.24062571888658846,0.23740510697032435,0.2343816753754642,0.5545367905616353,0.6243386243386243,0.6738966117848105,0.7139242170298071,0.7146472115416215,0.7189851786125078,0.7318676262775642,0.2343816753754642,0.5564428670018732,0.6517466890137698,0.6744881527490223,0.6923658352229781,0.7105721515659403,0.7161589273390515,0.710900785434947,0.2343816753754642,0.7505997568109369,0.7511255710013474,0.7446186203950179,0.7486279535968977,0.745473068454435,0.7505997568109369,0.7474448716684742,0.7511255710013474,0.7497453087515199,0.7511255710013474,0.7488251339183016,0.7501396693943277,0.7481678661802885,0.7507312103585395,0.7463932432876532,0.746984784251865,0.7497453087515199,0.7496138552039173,0.7482335929540899,0.7475763252160768,0.7503368497157317,0.7504683032633344,0.749548128430116,0.7487594071445003,0.7511255710013474,0.7496138552039173,0.7463932432876532,0.7481678661802885,0.7461960629662493,0.7477077787636793,0.7511255710013474,0.748693680370699,0.7497453087515199,0.7468533307042624,0.7511255710013474,0.7485622268230964,0.6142921652468466,0.7510598442275461
333,0.2438134674159519,0.5587761674718197,0.6335732360577081,0.6461927766275593,0.7104735614052384,0.7157317033093431,0.727233888724572,0.7280226100101876,0.7416937789608598,0.4609747280554734,0.29304282099313156,0.26103388215189455,0.25649873475960433,0.24920306286765914,0.24920306286765914,0.24920306286765914,0.2463768115942029,0.2438134674159519,0.5495086923658352,0.6183246245358046,0.674323835814519,0.7124453646192777,0.7164546978211574,0.7253935390581353,0.7294028722600151,0.2438134674159519,0.5587761674718197,0.6451411482467383,0.677938808373591,0.6908212560386473,0.7126425449406816,0.6828025896348878,0.7200696703802294,0.2438134674159519,0.48128430116007753,0.7394590686516153,0.7388675276874035,0.7403135167110323,0.7410365112228466,0.7373558118899733,0.7401820631634296,0.7395247954254165,0.7401163363896283,0.7416937789608598,0.735121101580729,0.7403792434848335,0.7376187189851786,0.7365670906043577,0.7409707844490453,0.7410365112228466,0.7409050576752441,0.735778369318742,0.7390647080088074,0.7416937789608598,0.7384731670445956,0.7416937789608598,0.7416937789608598,0.7409050576752441,0.7397877025206218,0.7399191560682243,0.7393276151040126,0.7416937789608598,0.7389332544612047,0.7384074402707943,0.7369614512471655,0.7416937789608598,0.7416937789608598,0.7387360741398008,0.7416280521870584,0.7403135167110323,0.6048993224056487,0.7416937789608598
334,0.22232081238292417,0.5658089322685596,0.6327845147720924,0.7098820204410267,0.7230273752012882,0.7336751125571002,0.7370929047947682,0.7534588714712939,0.5455650859377568,0.7630549804462848,0.2874560452200204,0.2455880903085872,0.2390154129284564,0.22915639685826023,0.22915639685826023,0.22915639685826023,0.22600151171579744,0.22232081238292417,0.5719872490058825,0.6281179138321995,0.6987084688948043,0.7158631568569457,0.7439942160439055,0.746031746031746,0.7488579973052023,0.22232081238292417,0.5529264846035032,0.6711689506720563,0.7137599000953038,0.7404449702586349,0.7432054947582898,0.7488579973052023,0.7481350027933878,0.22232081238292417,0.7629235268986821,0.7631864339938874,0.7613460843274508,0.7599658220776233,0.7616747181964574,0.7606888165894377,0.7600972756252259,0.7603601827204312,0.7619376252916625,0.7628578001248809,0.7601630023990272,0.7628578001248809,0.7631864339938874,0.7621348056130665,0.7601630023990272,0.7605573630418351,0.7603601827204312,0.7574024778993723,0.7574682046731737,0.7601630023990272,0.76180617174406,0.7581254724111867,0.7619376252916625,0.7617404449702586,0.7593085543396102,0.7617404449702586,0.7631864339938874,0.7554306746853331,0.7616747181964574,0.7614118111012521,0.7608202701370403,0.7616747181964574,0.7606230898156364,0.7565480298399553,0.7620033520654639,0.7601630023990272,0.6231689311974565,0.7629235268986821
335,0.23875250583325117,0.5579217194124027,0.5930855433961024,0.6811594202898551,0.6840513983371126,0.7317690361168622,0.7282855171053929,0.7304545006408361,0.5456965394853593,0.4321206743566992,0.29731506129021656,0.26103388215189455,0.2535410299385455,0.2446679154753689,0.2446679154753689,0.2446679154753689,0.24125012323770087,0.23875250583325117,0.5594334352098327,0.6737980216241086,0.665976535541753,0.6992342830852147,0.7280226100101876,0.7393276151040126,0.7351868283545302,0.23875250583325117,0.5660718393637648,0.6256860232015512,0.7047553320845247,0.7257221729271419,0.7294028722600151,0.7269052548555655,0.7284169706529955,0.23875250583325117,0.48647671629038086,0.7444543034605147,0.741102237996648,0.7431397679844884,0.7467547405435604,0.7467547405435604,0.7459002924841435,0.7427454073416806,0.7442571231391107,0.7456373853889382,0.7467547405435604,0.7435998554010976,0.7416280521870584,0.7453087515199316,0.7453744782937329,0.7453087515199316,0.7439942160439055,0.7415623254132571,0.7467547405435604,0.7467547405435604,0.7467547405435604,0.7430740412106872,0.7457688389365408,0.7453744782937329,0.7433369483058924,0.7440599428177068,0.7428111341154819,0.7446514837819186,0.7453087515199316,0.7443885766867133,0.7467547405435604,0.7446514837819186,0.7457031121627395,0.7467547405435604,0.7432712215320911,0.7428111341154819,0.6037722299512039,0.7393276151040126
336,0.1928752177199382,0.5307108350586611,0.7048210588583259,0.7524072430904729,0.7755430674685333,0.7711393736238457,0.7800782148608235,0.7808669361464392,0.5635742219593152,0.7455716586151369,0.7779749580991817,0.7827730125866772,0.2010253376713004,0.1976732722074337,0.1976732722074337,0.1976732722074337,0.19583292254099707,0.1928752177199382,0.528344671201814,0.7174405994281771,0.7406421505800388,0.7728482697426797,0.7755430674685333,0.7748857997305202,0.7808669361464392,0.1928752177199382,0.4873968911235992,0.6350849518551381,0.6810279667422524,0.7756745210161359,0.772716816195077,0.7786979526109961,0.7795524006704131,0.1928752177199382,0.47707778763679387,0.7885569686811923,0.7909231325380394,0.7912517664070459,0.7926320286568733,0.7898057773834172,0.7910545860856419,0.7903315915738276,0.7911860396332446,0.7888856025501988,0.7882283348121858,0.7889513293240001,0.7926320286568733,0.7912517664070459,0.7886884222287949,0.7913174931808472,0.7926320286568733,0.7883597883597884,0.7912517664070459,0.7926320286568733,0.790200138026225,0.7926320286568733,0.7910545860856419,0.7926320286568733,0.7911860396332446,0.7911860396332446,0.7926320286568733,0.7865194386933517,0.7855992638601335,0.7883597883597884,0.7926320286568733,0.7926320286568733,0.7912517664070459,0.7896743238358145,0.788294061585987,0.7898057773834172,0.6262386149664733,0.7808669361464392
337,0.24368201386834928,0.5588418942456209,0.6333760557363042,0.6460613230799567,0.7108021952742449,0.7157974300831443,0.7274967958197772,0.7280226100101876,0.741759505734661,0.46110618160307604,0.2932400013145355,0.2608367018304906,0.25643300798580304,0.24907160932005654,0.24907160932005654,0.24907160932005654,0.24624535804660028,0.24368201386834928,0.5497058726872391,0.6182588977620034,0.6742581090407177,0.7124453646192777,0.71658615136876,0.7255907193795392,0.7294685990338164,0.24368201386834928,0.5588418942456209,0.6449439679253344,0.6781359886949949,0.69095270958625,0.7127082717144829,0.6828683164086891,0.720201123927832,0.24368201386834928,0.48121857438627624,0.7403135167110323,0.7418252325084623,0.7386703473659996,0.7382102599493904,0.7410365112228466,0.7399191560682243,0.7415623254132571,0.7363041835091525,0.7396562489730192,0.741102237996648,0.7378158993065825,0.7397219757468204,0.7393933418778139,0.7418252325084623,0.7406421505800388,0.735778369318742,0.7378158993065825,0.7389989812350061,0.7404449702586349,0.7418252325084623,0.7416280521870584,0.7382102599493904,0.7378158993065825,0.7389332544612047,0.7405106970324362,0.7418252325084623,0.7409707844490453,0.7418252325084623,0.7405764238062374,0.7405106970324362,0.7418252325084623,0.7405106970324362,0.7401820631634296,0.7414308718656545,0.7390647080088074,0.604928534305116,0.741759505734661
338,0.24174307404121068,0.5574944953826941,0.6079069308882974,0.6704130927733413,0.671201814058957,0.6648920437740313,0.6696900982615268,0.693417463603799,0.5260770975056689,0.45351473922902497,0.30714121397351213,0.2658648000262907,0.25817476749153767,0.2485786585165467,0.2485786585165467,0.2485786585165467,0.2450294127312761,0.24174307404121068,0.560255019882349,0.5954845706398502,0.6563475631798613,0.6808636498077492,0.6754740543560419,0.7018304906503664,0.6878306878306878,0.24174307404121068,0.5567057740970784,0.6008741660915574,0.6850044365572315,0.6900653981399323,0.6443852903480233,0.7217457031121627,0.7268066646948634,0.24174307404121068,0.7343652436820138,0.7409379210621446,0.7404778336455355,0.7397548391337211,0.7404121068717342,0.7407407407407407,0.7427125439547799,0.7437641723356009,0.7422524565381708,0.7437641723356009,0.7415294620263564,0.7400177462289264,0.7437641723356009,0.7437641723356009,0.7415951888001577,0.7411351013835485,0.7436327187879983,0.7408721942883434,0.741003647835946,0.7386374839790989,0.7371257681816688,0.739294751717112,0.7413980084787538,0.7424496368595748,0.7423839100857734,0.7437641723356009,0.7421867297643695,0.7409379210621446,0.7409379210621446,0.7386374839790989,0.741003647835946,0.7417266423477603,0.7408721942883434,0.7424496368595748,0.7425810904071773,0.740806467514542,0.5905964461289973,0.7343652436820138
339,0.20421308620066383,0.5210161359229682,0.6991356929245128,0.743369811692793,0.7657826415590391,0.7621019422261658,0.7701206086299254,0.7710407834631438,0.7812941601761477,0.7812941601761477,0.2583062210391403,0.22255085609122877,0.2155838180682901,0.2105228564855894,0.2105228564855894,0.2105228564855894,0.20789378553353707,0.20421308620066383,0.5195701468993394,0.7120181405895691,0.7311446317657497,0.7628906635117815,0.765979821880443,0.7660455486542443,0.7710407834631438,0.20421308620066383,0.5129974695192087,0.6360379900752572,0.6748825133918301,0.7655854612376352,0.7633507509283907,0.7689375267015018,0.769594794439515,0.20421308620066383,0.7808997995333399,0.7757073844030365,0.7799138979263203,0.7812941601761477,0.7762331985934471,0.7799796247001216,0.777087646652864,0.7787308159978967,0.7774820072956719,0.7797824443787177,0.7757073844030365,0.7776134608432745,0.7788622695454993,0.7812941601761477,0.7799138979263203,0.7785336356764928,0.7782050018074863,0.7784021821288902,0.7786650892240954,0.7786650892240954,0.7799796247001216,0.7733412205461895,0.7758388379506392,0.7788622695454993,0.7730783134509842,0.779848171152519,0.7785993624502942,0.7812941601761477,0.7783364553550889,0.7789279963193007,0.7812941601761477,0.7812941601761477,0.780045351473923,0.7787308159978967,0.7757731111768379,0.7786650892240954,0.6419144505180853,0.7812941601761477
340,0.24690262578461336,0.5487856978540209,0.600249761740445,0.6580235959117947,0.6586808636498077,0.67537546419534,0.6799763383614316,0.6990371027638108,0.7365013638305564,0.46412961319793616,0.31368102796674224,0.271155805317296,0.26346577278254296,0.253869663807552,0.253869663807552,0.253869663807552,0.2503204180222814,0.24690262578461336,0.5515462223536758,0.5912451937296658,0.6509251043412534,0.6230569522494989,0.6810279667422524,0.6699858687436328,0.6927273324788853,0.24690262578461336,0.5437904630451215,0.5928883630746985,0.6710374971244536,0.62864372802261,0.6570376943047751,0.7200696703802294,0.7242104571297118,0.24690262578461336,0.4890400604686319,0.7350553748069276,0.7373558118899733,0.7386046205921982,0.7353840086759341,0.7365013638305564,0.7386046205921982,0.7361727299615498,0.7386046205921982,0.7361070031877486,0.7388018009136021,0.7337408393309014,0.7372900851161721,0.7367642709257616,0.7361727299615498,0.7372900851161721,0.7341351999737092,0.728745604522002,0.7353840086759341,0.7372243583423708,0.7371586315685694,0.7386046205921982,0.7372900851161721,0.7386046205921982,0.7369614512471655,0.7369614512471655,0.7361070031877486,0.7351868283545302,0.73768444575898,0.7333464786880936,0.735121101580729,0.7372243583423708,0.736632817378159,0.7359098228663447,0.7386046205921982,0.7358440960925433,0.5826471579864725,0.7365013638305564
341,0.2366492490716093,0.5601564297216471,0.6352164054027408,0.6488875743534128,0.7148115284761247,0.720201123927832,0.7326234841762792,0.7331492983666896,0.7489894508528049,0.45992309967465245,0.28844194682704,0.2548555654145716,0.2500575109270761,0.2423017516185218,0.2423017516185218,0.2423017516185218,0.23934404679746293,0.2366492490716093,0.550954681389464,0.6201649742022413,0.6770186335403726,0.7171119655591706,0.7215156594038582,0.7305859541884386,0.7346610141641198,0.2366492490716093,0.5585789871504158,0.6475073121035854,0.6808307864208485,0.6941075947287128,0.716783331690164,0.6862861086463571,0.7249991784153275,0.2366492490716093,0.7489237240790035,0.7455059318413356,0.7488579973052023,0.7447172105557198,0.7473462815077722,0.7449143908771237,0.7486608169837984,0.7449143908771237,0.7464918334483552,0.7458345657103421,0.7474777350553748,0.7464261066745539,0.7463603799007525,0.7453087515199316,0.7478720956981827,0.7455059318413356,0.7474777350553748,0.7488579973052023,0.746031746031746,0.7489237240790035,0.7475434618291761,0.7433369483058924,0.7445857570081172,0.7449143908771237,0.744125669591508,0.7474120082815735,0.746031746031746,0.7474120082815735,0.7475434618291761,0.7455716586151369,0.7488579973052023,0.7459002924841435,0.7459002924841435,0.7468204673173617,0.7441913963653094,0.746031746031746,0.6166911924905945,0.7489894508528049
342,0.23605770810739754,0.5603536100430511,0.6358079463669526,0.6495448420914259,0.7152716158927339,0.7207269381182425,0.733215025140491,0.7336751125571002,0.7493838114956127,0.4592658319366394,0.28785040586282823,0.25413257090275726,0.24946596996286438,0.24164448388050871,0.24164448388050871,0.24164448388050871,0.23868677905944988,0.23605770810739754,0.5512175884846693,0.6208222419402544,0.6776101745045845,0.7177035065233823,0.7220414735942686,0.7311774951526504,0.7352525551283315,0.23605770810739754,0.5588418942456209,0.6482303066153998,0.681356600611259,0.6947648624667259,0.7175063262019784,0.6863518354201584,0.7257221729271419,0.23605770810739754,0.7484636366623945,0.7475434618291761,0.7480035492457853,0.7479378224719839,0.7471491011863682,0.7453087515199316,0.7494495382694141,0.7494495382694141,0.7479378224719839,0.7472805547339709,0.7480692760195866,0.7494495382694141,0.7475434618291761,0.7491209044004075,0.7452430247461304,0.7494495382694141,0.7469519208649643,0.7493838114956127,0.7466232869959578,0.7479378224719839,0.7492523579480102,0.7483321831147918,0.7474777350553748,0.7480035492457853,0.7486608169837984,0.7470176476387657,0.7476749153767788,0.7453744782937329,0.7478720956981827,0.7453744782937329,0.7474120082815735,0.7471491011863682,0.7494495382694141,0.7465575602221565,0.7467547405435604,0.7468204673173617,0.6170100890597786,0.7493838114956127
343,0.24624535804660028,0.5510204081632653,0.6027473791448946,0.6613756613756614,0.6619672023398732,0.6726806664694863,0.6770186335403726,0.6975253869663808,0.73919616155641,0.4622892635314996,0.3130894870025305,0.2704328108054816,0.26274277827072856,0.2531466692957376,0.2531466692957376,0.2531466692957376,0.249597423510467,0.24624535804660028,0.5536494791153176,0.5933484504913077,0.6515166453054652,0.62009924742844,0.6799763383614316,0.6941075947287128,0.6919386111932696,0.24624535804660028,0.5470768017351868,0.5940057182293207,0.6739294751717112,0.6261461106181603,0.6544086233527228,0.7212527523086529,0.7257221729271419,0.24624535804660028,0.48851424627822143,0.7371586315685694,0.7384074402707943,0.7364356370567551,0.7365013638305564,0.7368299976995629,0.7375529922113773,0.7392618883302113,0.7390647080088074,0.7343323802951132,0.736632817378159,0.738341713496993,0.7358440960925433,0.7384074402707943,0.7367642709257616,0.7355154622235368,0.7357126425449407,0.7388018009136021,0.738144533175589,0.7358440960925433,0.7392618883302113,0.7372900851161721,0.7350553748069276,0.7368299976995629,0.7382759867231917,0.7343323802951132,0.7360412764139472,0.7368957244733643,0.7333464786880936,0.738341713496993,0.7366985441519603,0.7370929047947682,0.7366985441519603,0.7368299976995629,0.7384074402707943,0.7369614512471655,0.5838594518143632,0.73919616155641
344,0.22034900916888495,0.5088238193828256,0.6764270925761608,0.702060534358671,0.6560517926977554,0.7179006868447863,0.7217128397252621,0.7230273752012882,0.7649610568865227,0.42311610634592,0.2795031055900621,0.24184166420191264,0.23434881198856355,0.2267245062276118,0.2267245062276118,0.2267245062276118,0.22350389431134773,0.22034900916888495,0.47898386407703175,0.6946334089191232,0.6526997272338887,0.7207926648920437,0.7252620855105327,0.724473364224917,0.7283512438791941,0.22034900916888495,0.5367576982483815,0.6358079463669526,0.6356107660455487,0.7081073975483914,0.7224358342370765,0.7102106543100332,0.7098820204410267,0.22034900916888495,0.7621348056130665,0.7602944559466298,0.7635150678628939,0.7639751552795031,0.7628578001248809,0.7624634394820731,0.7623977127082717,0.7628578001248809,0.7637122481842978,0.7610174504584443,0.7651582372079266,0.7624634394820731,0.7635807946366953,0.7639094285057018,0.7628578001248809,0.7620033520654639,0.7630549804462848,0.7625948930296756,0.7641066088271057,0.7637779749580992,0.7623977127082717,0.7637779749580992,0.7622662591606691,0.7651582372079266,0.7617404449702586,0.7625291662558743,0.759702914982418,0.7632521607676888,0.7623319859344704,0.7644352426961123,0.7598343685300207,0.7651582372079266,0.758191199184988,0.7639094285057018,0.7638437017319005,0.7637779749580992,0.6110557302183712,0.7649610568865227
