,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
238,0.4092043736595999,0.6505994445030412,0.655240305171747,0.6609359069015224,0.646732060612453,0.6479977498857364,0.6471539570368808,0.6479977498857364,0.6548184087473192,0.6601624301234047,0.41595471645044474,0.4114544879232149,0.4116654361354288,0.4116654361354288,0.4092043736595999,0.4092043736595999,0.4092043736595999,0.4092043736595999,0.6539746158984636,0.6586154765671695,0.6605140104770946,0.6581232640720036,0.6619906479625919,0.6524979784129663,0.6612171711844742,0.4092043736595999,0.6309812607671483,0.6550293569595331,0.6456070034806455,0.6456070034806455,0.6456070034806455,0.6456070034806455,0.6314031571915761,0.6584045283549556,0.6414583553071055,0.5275463207115987,0.5342263474317055,0.5402735295151707,0.526772843933481,0.5376718348978659,0.5222726154062511,0.5411876384347643,0.5294448546215238,0.541750167000668,0.5167176458179517,0.5241008332454382,0.5233976725380586,0.5139753190591709,0.5179833350912351,0.5403438455859086,0.5221319832647752,0.5276869528530745,0.5345779277853954,0.5280385332067644,0.5368983581197483,0.5177020708082832,0.5307808599655451,0.5303589635411173,0.6239157978074408,0.6619906479625919
239,0.4256583342122842,0.5748690363182505,0.6062300038673839,0.6077066413528812,0.6077066413528812,0.6072144288577155,0.6059487395844321,0.554688324016454,0.5304995956825933,0.5578525471996625,0.43022887881025207,0.42896318953696866,0.4265021270611398,0.4265021270611398,0.4256583342122842,0.4256583342122842,0.4256583342122842,0.4256583342122842,0.5731111345498013,0.6067222163625496,0.607987905635833,0.608269169918785,0.6070737967162395,0.6074253770699294,0.6044721020989348,0.4256583342122842,0.5891431986780579,0.5241008332454382,0.5432268044861653,0.5449143901838766,0.5464613437401118,0.5464613437401118,0.5464613437401118,0.6063706360088599,0.524803993952818,0.5207959779207538,0.524803993952818,0.5178427029497592,0.5269837921456949,0.5125689976444117,0.5263509475090532,0.520374081496326,0.5172801743838554,0.5170692261716415,0.5234679886087965,0.5157332208276202,0.5164363815349998,0.5257181028724115,0.5307105438948072,0.5124283655029357,0.5249446260942938,0.5241711493161763,0.5200928172133741,0.5118658369370319,0.5146784797665507,0.5133424744225292,0.5177723868790212,0.5129205779981014,0.5614386668072988,0.608269169918785
240,0.38248426677917235,0.5729001863375874,0.5733220827620152,0.5990577646521112,0.5972295468129241,0.6090426466969026,0.6100973877579721,0.6101677038287101,0.5833069648068065,0.595120064690785,0.3867735470941884,0.38325774355729003,0.38403122033540765,0.38403122033540765,0.38248426677917235,0.38248426677917235,0.38248426677917235,0.38248426677917235,0.5736736631157051,0.567556164961502,0.5973701789544,0.6030657806841754,0.6124881341630629,0.610378652040924,0.5999718735717048,0.38248426677917235,0.5721267095594699,0.5736736631157051,0.5901979397391274,0.5485005097915129,0.6005344021376086,0.6005344021376086,0.5992687128643251,0.5689624863762613,0.5515241008332454,0.5352107724220371,0.5352107724220371,0.5231164082551067,0.5389375241711493,0.5349295081390852,0.5401328973736947,0.5262806314383153,0.5279682171360265,0.5356326688464649,0.5365467777660584,0.5349998242098232,0.541750167000668,0.5344372956439194,0.529022958197096,0.5283901135604543,0.5303589635411173,0.5397813170200049,0.5464613437401118,0.5402735295151707,0.5376718348978659,0.5295854867629997,0.5253665225187216,0.5341560313609676,0.5656446095569957,0.6124881341630629
241,0.44763210631789896,0.601694617304785,0.6639243399078859,0.6672291952325704,0.6672291952325704,0.6674401434447843,0.6663854023837148,0.6662447702422388,0.6591428470977042,0.6630102309882924,0.45635129908940686,0.451851070562177,0.4492493759448722,0.4492493759448722,0.44763210631789896,0.44763210631789896,0.44763210631789896,0.44763210631789896,0.5981084976971487,0.6632914952712442,0.6668072988081426,0.6668072988081426,0.6675104595155222,0.6667369827374047,0.6630102309882924,0.44763210631789896,0.6170235207256618,0.6660338220300249,0.6660338220300249,0.6181485778574694,0.6175157332208276,0.5938192173821327,0.5938192173821327,0.6646275006152657,0.5099321449917379,0.5154167985092993,0.5000175790176845,0.5040959111204866,0.5066272896670534,0.5111275181942833,0.5233625145026896,0.5085258235769785,0.5235734627149035,0.4936188165805295,0.509580564638048,0.5062053932426256,0.5163309074288929,0.4993847343810428,0.5294096965861548,0.5156277467215132,0.5038146468375347,0.5263861055444222,0.5097915128502619,0.5121119431846148,0.5216046127342404,0.5113384664064972,0.5137292128115881,0.5247688359174489,0.6200523203652268,0.6675104595155222
242,0.3835741658756109,0.5043068593327005,0.6133670850472875,0.631719579509897,0.633969693773512,0.6113279189958865,0.623070702809127,0.6292585170340681,0.6097809654396512,0.6248989206483142,0.39243399078859476,0.38659775691734344,0.3850508033611082,0.3850508033611082,0.3835741658756109,0.3835741658756109,0.3835741658756109,0.3835741658756109,0.5047287557571283,0.6159687796645923,0.6326336884294905,0.6331962169953943,0.6277818795485708,0.6220159617480575,0.6227894385261752,0.3835741658756109,0.49966599866399464,0.6132967689765496,0.5646380480258764,0.5867876103083359,0.6322821080758008,0.6322821080758008,0.6334774812783461,0.618781422494111,0.6237738635165067,0.5382695214991386,0.5372147804380691,0.5388320500650423,0.529128432303203,0.5384804697113525,0.5375663607917589,0.53095665014239,0.5308160180009142,0.537425728650283,0.5277221108884436,0.5336286608304328,0.5372147804380691,0.5320113912034595,0.5388320500650423,0.5356678268818339,0.5344021376085505,0.5422072214604647,0.539746158984636,0.5253313644833527,0.5433322785922723,0.5222374573708821,0.5263157894736842,0.5490278803220476,0.5804305166538405,0.633969693773512
243,0.41310691558555707,0.6459937418697044,0.6504939703969342,0.6568927328340892,0.6419857258376402,0.6428295186864958,0.6416341454839504,0.6428295186864958,0.6507049186091481,0.655064514994902,0.4186618851738565,0.4145835530710544,0.41528671377843407,0.41528671377843407,0.41310691558555707,0.41310691558555707,0.41310691558555707,0.41310691558555707,0.6489470168406989,0.6545019864289984,0.6560489399852336,0.653095665014239,0.6569630489048272,0.6447983686671589,0.6570333649755652,0.41310691558555707,0.6282740920437366,0.6497204936188166,0.6395949794325493,0.6396652955032873,0.6395949794325493,0.6395949794325493,0.5934676370284429,0.6542207221460464,0.6389621347959076,0.5210420841683366,0.5127447878212565,0.5282846394543473,0.5217452448757164,0.5153464824385613,0.5181591252680801,0.5320817072741976,0.5344724536792884,0.5190029181169357,0.5263157894736842,0.5222374573708821,0.5292690644446788,0.5331364483352671,0.5181591252680801,0.518370073480294,0.5284955876665612,0.5237140948563794,0.5185107056217698,0.5213233484512886,0.5112681503357592,0.528917484090989,0.5171747002777485,0.5270892662518019,0.6187840267930271,0.6570333649755652
244,0.44580388847871183,0.6052807369124213,0.6698308898498752,0.6734873255282495,0.6734873255282495,0.6732763773160356,0.6733466933867736,0.6733466933867736,0.6668776148788805,0.6706746826987308,0.4556481383820272,0.4501634848644658,0.44735084203494707,0.44735084203494707,0.44580388847871183,0.44580388847871183,0.44580388847871183,0.44580388847871183,0.601694617304785,0.6690574130717576,0.672502900537918,0.67243258446718,0.6734873255282495,0.6736279576697254,0.6703934184157789,0.44580388847871183,0.6211721688992019,0.6734170094575115,0.6734170094575115,0.6225784903139613,0.6219456456773196,0.595366170938368,0.595366170938368,0.6705340505572549,0.6388215026544317,0.5081039271525507,0.49903315402735293,0.5043771754034384,0.5043068593327005,0.5114790985479731,0.5219561930879303,0.5191435502584115,0.5237140948563794,0.5348240340329783,0.5176669127729142,0.5153464824385613,0.5146433217311817,0.5033927504131069,0.513940161023802,0.5206201877439088,0.5197060788243153,0.49945505045178074,0.5153464824385613,0.5107759378405935,0.5109165699820694,0.5079632950110747,0.5142917413774918,0.5088774039306684,0.629339250300471,0.6736279576697254
245,0.41064585310972823,0.6483141722040572,0.6519706078824316,0.659494427451394,0.6429701508279717,0.6440248918890412,0.6432514151109237,0.6440248918890412,0.6536581935801428,0.659564743522132,0.4179587244664768,0.41240375487817743,0.41268501916112926,0.41268501916112926,0.41064585310972823,0.41064585310972823,0.41064585310972823,0.41064585310972823,0.6512674471750518,0.6572443131877791,0.6587912667440143,0.6558379917730197,0.6600569560172977,0.6478219597088914,0.6588615828147523,0.41064585310972823,0.6301726259536617,0.6514783953872657,0.6412122490595226,0.6412122490595226,0.6412122490595226,0.6412122490595226,0.5933270048869669,0.6568224167633513,0.640298140139929,0.5204092395316949,0.5258938930492564,0.5098618289209998,0.5322223394156734,0.5238547269978554,0.5381992054284006,0.5357381429525718,0.526878318039588,0.5205498716731709,0.528987800161727,0.5227999859367859,0.5280033751713954,0.5327145519108393,0.5227296698660479,0.5219561930879303,0.5290581162324649,0.5228703020075238,0.5282143233836093,0.5237140948563794,0.5348240340329783,0.5327145519108393,0.516049643145941,0.5247688359174489,0.6202398298871948,0.6600569560172977
246,0.44418661885173855,0.6035931512147101,0.6700418380620891,0.6734873255282495,0.6734873255282495,0.6732763773160356,0.67243258446718,0.6729951130330837,0.6670182470203565,0.6699715219913511,0.45515592588686143,0.4494603241570861,0.44615546883240165,0.44615546883240165,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.6002179798192877,0.6690574130717576,0.6726435326793939,0.6725732166086559,0.6734170094575115,0.6729951130330837,0.6696902577083993,0.44418661885173855,0.6202580599796084,0.6726435326793939,0.6726435326793939,0.6239848117287206,0.623141018879865,0.5986007101923144,0.5986007101923144,0.6701121541328271,0.6388215026544317,0.5130963681749464,0.5284955876665612,0.5292690644446788,0.5249094680589249,0.5141511092360159,0.5200576591780052,0.5218858770171922,0.5036036986253208,0.4938297647927434,0.5081039271525507,0.5179481770558662,0.51401047709454,0.5042365432619625,0.528847168020251,0.5068382378792673,0.5121822592553528,0.5002988433006363,0.5152058502970854,0.5151355342263474,0.507330450374433,0.5193544984706254,0.5133776324578982,0.5045178075449144,0.6291960138600787,0.6734873255282495
247,0.4481946348838027,0.6087262243785817,0.6712372112646345,0.6746826987307949,0.6746826987307949,0.674542066589319,0.6739092219526773,0.6736279576697254,0.6667369827374047,0.6706746826987308,0.45719509193826247,0.4529058116232465,0.4495306402278241,0.4495306402278241,0.4481946348838027,0.4481946348838027,0.4481946348838027,0.4481946348838027,0.6051401047709454,0.6712372112646345,0.6742608023063671,0.6741904862356292,0.6744014344478431,0.6737685898112014,0.6710965791231586,0.4481946348838027,0.6251098688605281,0.6735576415989875,0.6735576415989875,0.6234222831628169,0.6225081742432232,0.5955771191505819,0.5955771191505819,0.6729247969623458,0.6372745490981964,0.5168934359947966,0.4999472629469465,0.52680800196885,0.5040255950497486,0.5006504236543262,0.5230812502197377,0.5147839538726576,0.5038146468375347,0.5344021376085505,0.5115494146187111,0.5154871145800373,0.5197763948950532,0.5220265091586682,0.51401047709454,0.5153464824385613,0.5234328305734276,0.5129557360334704,0.5131666842456843,0.5126041556797806,0.5261751573322083,0.5074007664451711,0.51401047709454,0.5026192736349893,0.6306049395737545,0.6746826987307949
248,0.4452765179481771,0.6051049467355765,0.670147312168196,0.6732412192806666,0.6732412192806666,0.6731005871391906,0.6727490067855009,0.6726786907147628,0.6665611925605597,0.6695847836022923,0.45427697500263686,0.44977674647540694,0.4468234715044123,0.4468234715044123,0.4452765179481771,0.4452765179481771,0.4452765179481771,0.4452765179481771,0.6020813556938438,0.6697254157437682,0.672538058573287,0.672397426431811,0.6733818514221426,0.6729599549977148,0.6693738353900784,0.4452765179481771,0.6205744822979292,0.6723271103610731,0.6723271103610731,0.6232464929859719,0.6223323840663784,0.5972998628836621,0.5972998628836621,0.6715536335829554,0.638294132123897,0.5172801743838554,0.5133424744225292,0.5049045459339732,0.5057483387828288,0.5098969869563689,0.5006855816896951,0.5186864957986148,0.5049045459339732,0.5122174172907218,0.518123967232711,0.5179833350912351,0.5077171887634919,0.5177723868790212,0.5334528706535879,0.5111626762296523,0.5125689976444117,0.5130612101395774,0.5162957493935239,0.5127096297858875,0.52888232605562,0.5200225011426362,0.51608480118131,0.5044123334388074,0.6292728406781073,0.6733818514221426
249,0.3771050873677179,0.5308160180009142,0.6375558133811483,0.6462750061526562,0.6462750061526562,0.6332665330661322,0.6344619062686777,0.6213128010406779,0.6064057940442288,0.6207502724747741,0.37879267306542913,0.37886298913616706,0.3762612945188623,0.3762612945188623,0.3771050873677179,0.3771050873677179,0.3771050873677179,0.3771050873677179,0.5311675983546039,0.6299616777414478,0.6450796329501107,0.6391027669373835,0.6299616777414478,0.6333368491368703,0.633969693773512,0.3771050873677179,0.5405899518334916,0.6337587455612981,0.6462750061526562,0.64683753471856,0.6484548043455332,0.6484548043455332,0.6484548043455332,0.6293991491755441,0.6208909046162501,0.5410821643286573,0.5351052983159301,0.526737685898112,0.5299019090813205,0.5514889427978764,0.5296909608691066,0.5365116197306895,0.5413634286116091,0.5430510143093203,0.5359490911647857,0.5320113912034595,0.535175614386668,0.5375663607917589,0.5386211018528284,0.5410118482579194,0.5443167035826038,0.5282143233836093,0.5372147804380691,0.5404493196920156,0.5463558696340048,0.5222374573708821,0.5437541750167001,0.5308160180009142,0.5960511015533341,0.6484548043455332
250,0.3781949864641564,0.5324684456632564,0.6386457124775867,0.6411067749534156,0.6411067749534156,0.6221917519249024,0.6182540519635763,0.6136131912948705,0.6052455788770523,0.6246528144007313,0.38185142214253065,0.3809373132229371,0.3779840382519425,0.3779840382519425,0.3781949864641564,0.3781949864641564,0.3781949864641564,0.3781949864641564,0.5338044510072777,0.6326688464648595,0.6403332981752979,0.6326688464648595,0.6261294518862286,0.618746264458742,0.6347783285869986,0.3781949864641564,0.5392891045248391,0.6350595928699504,0.6434975213585065,0.6439194177829343,0.6442709981366241,0.6442709981366241,0.6442709981366241,0.6321766339696938,0.6255669233203248,0.54167985092993,0.5357733009879408,0.5290932742678339,0.5458284991034701,0.5531413704602187,0.5291635903385719,0.5405547937981225,0.5383749956052456,0.5359139331294167,0.5377421509686039,0.5389375241711493,0.5382343634637696,0.539640684878529,0.5359139331294167,0.5318356010266146,0.5316949688851387,0.5373202545441761,0.5380234152515557,0.5457581830327322,0.5458284991034701,0.5412579545055022,0.5307105438948072,0.5299370671166895,0.5932840339548493,0.6442709981366241
251,0.4096965861547657,0.6475758534613086,0.6522167141300144,0.6602327461941426,0.6449038427732658,0.6455366874099076,0.6449038427732658,0.6455366874099076,0.6543965123228914,0.6598108497697148,0.41764230214815595,0.4113841718524769,0.4118060682769047,0.4118060682769047,0.4096965861547657,0.4096965861547657,0.4096965861547657,0.4096965861547657,0.6515135534226347,0.657279471223148,0.6593186372745491,0.6568575747987202,0.6605843265478325,0.6482086980979502,0.6591076890623352,0.4096965861547657,0.6303484161305066,0.6515135534226347,0.6433568892170306,0.6434975213585065,0.6433568892170306,0.6433568892170306,0.6285201982913194,0.6568575747987202,0.6415286713778434,0.5212881904159196,0.5278979010652884,0.5307808599655451,0.5312027563899729,0.5226241957599409,0.5201631332841121,0.5365467777660584,0.5127096297858875,0.5214288225573955,0.5272650564286467,0.5250149421650319,0.5242414653869142,0.5295151706922617,0.5229757761136308,0.5171395422423795,0.5272650564286467,0.5278275849945505,0.5185458636571388,0.5229054600428928,0.5383046795345076,0.5333825545828499,0.5357029849172028,0.5270541082164328,0.6222073777183998,0.6605843265478325
252,0.3764370846957072,0.5269837921456949,0.6280983018668916,0.6432865731462926,0.6432865731462926,0.6328797946770734,0.633793903596667,0.6228949126322821,0.6069331645747635,0.6069331645747635,0.3775621418275147,0.3780543543226805,0.37552297577611365,0.37552297577611365,0.3764370846957072,0.3764370846957072,0.3764370846957072,0.3764370846957072,0.5270541082164328,0.6201525858735014,0.6423021481559611,0.638153499982421,0.629574939352389,0.6327391625355975,0.6286608304327954,0.3764370846957072,0.5388672081004113,0.625285659037373,0.6434272052877685,0.6440600499244102,0.6442006820658862,0.6442006820658862,0.6442006820658862,0.6199416376612875,0.5418907991421439,0.5335231867243259,0.5329606581584221,0.529022958197096,0.5451956544668284,0.5238898850332243,0.530991808177759,0.5380234152515557,0.5322574974510424,0.541609534859192,0.5367577259782723,0.5371796224027001,0.5351404563512991,0.5386562598881974,0.5392891045248391,0.5420314312836199,0.5479379812256091,0.5437190169813311,0.5394297366663151,0.54618007945716,0.5490630383574165,0.5407657420103364,0.5453362866083044,0.5319059170973526,0.5900807462878974,0.6442006820658862
253,0.44232324297718245,0.6069331645747635,0.6738740639173083,0.6768976549590409,0.6768976549590409,0.6765460746053511,0.6764757585346131,0.6759132299687094,0.6704988925218859,0.6732412192806666,0.45195654466828394,0.4471047357873642,0.44401082867489367,0.44401082867489367,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.6032767288963893,0.6735224835636184,0.6761944942516612,0.6764054424638751,0.676686706746827,0.676757022817565,0.6740146960587843,0.44232324297718245,0.6237387054811377,0.6757022817564955,0.6757022817564955,0.6265513483106564,0.6258481876032768,0.6005344021376086,0.6005344021376086,0.67450690855395,0.6409661428119396,0.5155925886861442,0.5130612101395774,0.5094750905319411,0.526632211792005,0.5213585064866575,0.5227648279014169,0.5110220440881763,0.5058889709243047,0.5370389902612241,0.5188271279400907,0.5089125619660373,0.5153816404739303,0.5209366100622297,0.5314840206729248,0.5226945118306789,0.5253665225187216,0.5188974440108287,0.5151706922617164,0.515873852969096,0.5098969869563689,0.5079984530464438,0.5143972154835987,0.5264915796505292,0.6319240169748204,0.6768976549590409
254,0.4190837815982843,0.6536581935801428,0.657455261399993,0.6596350595928699,0.6349541187638434,0.6343212741272017,0.6340400098442499,0.6340400098442499,0.651126815033576,0.6589318988854903,0.42604507260134306,0.42175579228632704,0.42126357979116125,0.42126357979116125,0.4190837815982843,0.4190837815982843,0.4190837815982843,0.4190837815982843,0.6567521006926132,0.6606898006539395,0.6608304327954154,0.6276412474070949,0.6597053756636079,0.6073902190345604,0.6400871919277151,0.4190837815982843,0.636079175895651,0.6571036810463031,0.6029603065780684,0.6358682276834371,0.6371339169567205,0.6371339169567205,0.6163203600182822,0.6599163238758218,0.6337587455612981,0.5313785465668178,0.5294096965861548,0.5103540414161657,0.5254016805540906,0.5299722251520586,0.5395352107724221,0.5390429982772562,0.5256829448370425,0.5370741482965932,0.522589037724572,0.5244172555637591,0.5194248145413635,0.5296206447983687,0.5234328305734276,0.5406602679042295,0.5232921984319516,0.5158386949337271,0.5213936645220265,0.5228703020075238,0.5083851914355025,0.5154871145800373,0.5091586682136202,0.5217452448757164,0.6165130781380825,0.6608304327954154
255,0.41184122631227366,0.6448686847378968,0.648806384699223,0.6479625918503674,0.6438139436768273,0.6427592026157578,0.6421966740498541,0.6421966740498541,0.6363604401786028,0.6457124775867524,0.4180993566079527,0.41451323700031645,0.41388039236367474,0.41388039236367474,0.41184122631227366,0.41184122631227366,0.41184122631227366,0.41184122631227366,0.6483141722040572,0.6507752346798861,0.6500017579017684,0.6094997011566994,0.646556270435608,0.6286256723974264,0.5961396477164856,0.41184122631227366,0.6279928277607847,0.648665752557747,0.614421826108357,0.6451499490208488,0.6446577365256829,0.6446577365256829,0.6225081742432232,0.6504939703969342,0.6228597545969131,0.5123932074675667,0.5168231199240586,0.539746158984636,0.52680800196885,0.5307457019301761,0.5384804697113525,0.5384101536406145,0.5256126287663045,0.5134479485286362,0.5199873431072671,0.5233625145026896,0.5241359912808072,0.5140807931652779,0.5306753858594382,0.5405196357627535,0.5306050697887003,0.5321520233449355,0.5242766234222832,0.5235734627149035,0.5123228913968287,0.518370073480294,0.5114087824772352,0.5252610484126147,0.6124373503341966,0.6507752346798861
256,0.4461906268677706,0.6058081074429561,0.6709911050170516,0.674647540695426,0.674647540695426,0.674647540695426,0.6739443799880462,0.674366276412474,0.6662096122068699,0.6709911050170516,0.4559645607003481,0.45040959111204865,0.4473860000703161,0.4473860000703161,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.6022219878353198,0.6708504728755758,0.6740146960587843,0.6736631157050944,0.6747178567661639,0.6739443799880462,0.6699363639559821,0.4461906268677706,0.620996378722357,0.6740146960587843,0.6740146960587843,0.5709313363569244,0.6032767288963893,0.6024329360475337,0.6024329360475337,0.672538058573287,0.6432865731462926,0.5191787082937805,0.526913476074957,0.5261399992968393,0.5066624477024224,0.5214288225573955,0.5017403227507646,0.5196709207889463,0.5258587350138875,0.5141862672713848,0.5218507189818233,0.5165770136764758,0.5178427029497592,0.5186161797278768,0.530991808177759,0.5146081636958126,0.5162254333227859,0.5251555743065077,0.5132721583517913,0.51193615300777,0.5281791653482404,0.5062405512779946,0.5153816404739303,0.5089125619660373,0.6280410072907346,0.6747178567661639
257,0.4467531554336744,0.6018704074816299,0.6645220265091587,0.6673346693386774,0.6673346693386774,0.6672643532679394,0.6661392961361319,0.6657877157824421,0.6582638962134796,0.6625531765284955,0.4552613999929684,0.45104243574869035,0.4482297929191717,0.4482297929191717,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.4467531554336744,0.5989874485813733,0.6641001300847309,0.6669127729142496,0.6664908764898217,0.6671940371972014,0.6667721407727736,0.6629750729529233,0.4467531554336744,0.6176212073269346,0.6654361354287522,0.6654361354287522,0.6198010055198115,0.6192384769539078,0.595260696832261,0.595260696832261,0.6652251872165383,0.5127096297858875,0.5153816404739303,0.49794325493091446,0.5050451780754491,0.5064514994902085,0.5128502619273635,0.5197412368596843,0.5097563548148929,0.505256126287663,0.5113033083711283,0.5087719298245614,0.5072249762683261,0.507365608409802,0.515873852969096,0.5290932742678339,0.5183349154449249,0.5212178743451816,0.5248743100235559,0.5150300601202404,0.5124283655029357,0.5232570403965826,0.5097563548148929,0.5099673030271068,0.5092641423197272,0.6203036352106422,0.6673346693386774
258,0.41402102450515066,0.6443061561719932,0.6489470168406989,0.655345779277854,0.6431107829694477,0.6440248918890412,0.64233730619133,0.6440248918890412,0.646556270435608,0.6525331364483352,0.4186618851738565,0.41486481735400627,0.4157086102028619,0.4157086102028619,0.41402102450515066,0.41402102450515066,0.41402102450515066,0.41402102450515066,0.6478219597088914,0.6531659810849769,0.6546426185704742,0.6516190275287417,0.6556973596315437,0.644587420454945,0.6544316703582603,0.41402102450515066,0.6246879724361003,0.6483141722040572,0.6412122490595226,0.6410716169180466,0.6412122490595226,0.6412122490595226,0.6262349259923355,0.6525331364483352,0.5334177126182189,0.5255423126955666,0.5154871145800373,0.5300425412227965,0.5196357627535774,0.5147136378019196,0.535316246528144,0.5367928840136413,0.5318004429912456,0.5175965967021763,0.52680800196885,0.5277924269591815,0.5230812502197377,0.5140807931652779,0.5159090110044651,0.5156277467215132,0.5256126287663045,0.5251204162711388,0.5265267376858981,0.5259642091199944,0.5368632000843793,0.5297612769398446,0.5296206447983687,0.5311675983546039,0.6156510551968134,0.6556973596315437
259,0.3938051541679851,0.6074956931406673,0.6098864395457582,0.6046127342404106,0.6171289948317688,0.6160742537706992,0.5921667897197904,0.5917448932953626,0.5691031185177372,0.5892838308195338,0.39774285412931126,0.39450831487536475,0.39535210772422036,0.39535210772422036,0.3938051541679851,0.3938051541679851,0.3938051541679851,0.3938051541679851,0.6099567556164962,0.608269169918785,0.6060893717259079,0.6128397145167528,0.5941356397004536,0.6153710930633196,0.6047533663818866,0.3938051541679851,0.5970889146714482,0.6101677038287101,0.6020813556938438,0.6180431037513624,0.5665014239004325,0.5665014239004325,0.5968779664592343,0.6089020145554267,0.5511022044088176,0.5281791653482404,0.5233976725380586,0.5195302886474704,0.5271244242871709,0.5323278135217804,0.5368983581197483,0.5165770136764758,0.5233273564673206,0.5252962064479837,0.5312730724607109,0.5314137046021868,0.5405547937981225,0.5231867243258447,0.5368983581197483,0.5262103153675772,0.5263509475090532,0.5340153992194916,0.5449847062546145,0.5347185599268713,0.543859649122807,0.5300073831874275,0.535562352775727,0.5274760046408606,0.5762336889503503,0.6180431037513624
260,0.3831522694511831,0.5366522518721654,0.6394543472910734,0.6327040045002286,0.6327040045002286,0.6258130295679077,0.6080230636712021,0.6216643813943676,0.6012024048096193,0.6322821080758008,0.38744154976619904,0.385402383714798,0.3830819533804451,0.3830819533804451,0.3831522694511831,0.3831522694511831,0.3831522694511831,0.3831522694511831,0.5377069929332349,0.631578947368421,0.631719579509897,0.6139999296839292,0.6222972260310093,0.6112576029251485,0.6340400098442499,0.3831522694511831,0.5384101536406145,0.6382589740885279,0.6364307562493408,0.6358682276834371,0.6355166473297472,0.6355166473297472,0.6355166473297472,0.63368842949056,0.6316492634391591,0.533206764406005,0.5399571071968499,0.5315191787082938,0.5419259571775129,0.5495904088879513,0.5348943501037162,0.5382695214991386,0.5358787750940478,0.5318707590619837,0.5375663607917589,0.5368632000843793,0.5306050697887003,0.5372850965088071,0.5346834018915023,0.5381992054284006,0.526667369827374,0.5304644376472243,0.5381992054284006,0.5464261857047428,0.5303941215764864,0.5389023661357804,0.5364413036599515,0.5428400660971064,0.590782604845819,0.6394543472910734
261,0.44868684737896847,0.6083043279541539,0.6699012059206132,0.6734873255282495,0.6734873255282495,0.6734873255282495,0.6726435326793939,0.672502900537918,0.6654009773933832,0.6697605737791372,0.4584607812115459,0.4532573919769363,0.45023380093520377,0.45023380093520377,0.44868684737896847,0.44868684737896847,0.44868684737896847,0.44868684737896847,0.6043666279928278,0.6689870970010195,0.6725732166086559,0.6728544808916078,0.6734170094575115,0.6732060612452976,0.6683542523643778,0.44868684737896847,0.6234925992335548,0.672502900537918,0.672502900537918,0.6141405618254052,0.6132967689765496,0.5980381816264108,0.5980381816264108,0.6703934184157789,0.6386105544422178,0.5078226628695989,0.5017754807861337,0.5261048412614703,0.5047287557571283,0.5068382378792673,0.5209717680975987,0.5102837253454277,0.52680800196885,0.5367225679429034,0.5093696164258341,0.5024083254227754,0.5129557360334704,0.5195654466828393,0.4966424076222621,0.5132370003164223,0.5046584396863903,0.5123228913968287,0.5142917413774918,0.5145730056604437,0.5062757093133635,0.5185810216925079,0.5135885806701121,0.5036036986253208,0.6292611213329843,0.6734873255282495
