,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
244,0.5647485447084646,0.5693291344593949,0.5550147914877374,0.5720011451474377,0.5588319496135128,0.5765817348983682,0.5784903139612558,0.5559690810191812,0.5699017081782612,0.5481439068613417,0.5773451665235232,0.5534879282374272,0.564366828895887,0.5655119763336196,0.5689474186468174,0.5628399656455769,0.5733371504914591,0.5597862391449566,0.5637942551770208,0.5626491077392881,0.5744822979291917,0.5672296974902186,0.5655813792086337,0.5784903139612558
245,0.5493844832522187,0.560645099723256,0.5503387727836626,0.5591182364729459,0.5574005153163469,0.5614085313484111,0.5745777268823361,0.5501479148773738,0.544994751407577,0.5587365206603684,0.5503387727836626,0.5432770302509782,0.5509113465025288,0.5553010783471706,0.5585456627540796,0.5636988262238763,0.5703788529439832,0.5574005153163469,0.5520564939402615,0.5577822311289246,0.5436587460635557,0.5400324458440691,0.5550061161283607,0.5745777268823361
246,0.5527244966122722,0.5437541750167001,0.5557782231128925,0.5515793491745395,0.5422273117663899,0.5697108502719725,0.5762000190857907,0.5504342017368069,0.5647485447084646,0.5647485447084646,0.5662754079587747,0.5452810382670102,0.5595953812386678,0.5574959442694913,0.5584502338009352,0.5534879282374272,0.5563507968317588,0.5622673919267106,0.5513884912682507,0.5513884912682507,0.5756274453669243,0.5630308235518656,0.5578429586445618,0.5762000190857907
247,0.5495753411585075,0.5562553678786144,0.544231319782422,0.5694245634125393,0.5428953144384006,0.5553010783471706,0.5381238667811814,0.542513598625823,0.5629353945987212,0.5558736520660368,0.5572096574100582,0.5593090943792347,0.5509113465025288,0.5594999522855234,0.5591182364729459,0.5600725260043897,0.5556827941597481,0.5640805420364539,0.5535833571905716,0.5570187995037694,0.5547285046283043,0.5602633839106785,0.5549367132533466,0.5694245634125393
248,0.5479530489550529,0.5481439068613417,0.5590228075198015,0.5632216814581544,0.5595953812386678,0.5599770970512453,0.5521519228934059,0.5471896173298979,0.5403187327035023,0.5538696440500047,0.5578776600820688,0.5649394026147533,0.5595953812386678,0.5525336387059834,0.5534879282374272,0.5534879282374272,0.5529153545185609,0.5515793491745395,0.5506250596430957,0.5574959442694913,0.5490981963927856,0.5607405286764005,0.5543554641751034,0.5649394026147533
249,0.5588319496135128,0.5687565607405287,0.554442217768871,0.5687565607405287,0.5630308235518656,0.5746731558354805,0.5802080351178548,0.5517702070808284,0.5691382765531062,0.5462353277984541,0.5744822979291917,0.5447084645481439,0.5408913064223686,0.5483347647676305,0.5678022712090849,0.561122244488978,0.5744822979291917,0.5496707701116519,0.5639851130833095,0.5571142284569138,0.5748640137417692,0.5620765340204218,0.5616080646140766,0.5802080351178548
250,0.5605496707701116,0.5498616280179407,0.5471896173298979,0.5559690810191812,0.5542513598625823,0.5534879282374272,0.5414638801412348,0.5492890542990744,0.5401278747972135,0.5506250596430957,0.5622673919267106,0.5578776600820688,0.5599770970512453,0.5548239335814487,0.5517702070808284,0.5527244966122722,0.5494799122053631,0.5435633171104113,0.5567325126443363,0.5407004485160798,0.5531062124248497,0.534783853421128,0.5509373725806592,0.5622673919267106
251,0.5629353945987212,0.546712472564176,0.5537742150968604,0.549957056971085,0.566370836911919,0.5493844832522187,0.5428953144384006,0.5451856093138658,0.5608359576295449,0.5636988262238763,0.5490027674396412,0.5507204885962401,0.554919362534593,0.573050863632026,0.5574005153163469,0.5659891210993415,0.567325126443363,0.5457581830327322,0.5564462257849031,0.5560645099723256,0.5535833571905716,0.5594999522855234,0.555977756378558,0.573050863632026
252,0.5471896173298979,0.5447084645481439,0.5588319496135128,0.5542513598625823,0.5401278747972135,0.55615993892547,0.5441358908292776,0.5496707701116519,0.5588319496135128,0.55615993892547,0.5506250596430957,0.5681839870216624,0.5494799122053631,0.5620765340204218,0.5481439068613417,0.5576868021757801,0.548716480580208,0.5689474186468174,0.5552056493940262,0.5607405286764005,0.5454718961732989,0.5555873652066037,0.5536787861437159,0.5689474186468174
253,0.5545376467220154,0.567325126443363,0.5480484779081973,0.5596908101918122,0.5407958774692242,0.5463307567515985,0.5478576200019086,0.5406050195629354,0.5478576200019086,0.5614085313484111,0.5446130355949995,0.5354518560931386,0.5385055825937589,0.5396507300314916,0.5539650730031491,0.5581639469415021,0.5413684511880905,0.5600725260043897,0.5574005153163469,0.5657982631930528,0.5490027674396412,0.5642713999427427,0.5510328015338035,0.567325126443363
254,0.559404523332379,0.5595953812386678,0.564366828895887,0.5450901803607214,0.5723828609600152,0.5681839870216624,0.5647485447084646,0.5454718961732989,0.5679931291153736,0.5683748449279511,0.5670388395839298,0.5697108502719725,0.5630308235518656,0.55615993892547,0.5681839870216624,0.561122244488978,0.5601679549575341,0.5553965073003149,0.5679931291153736,0.5639851130833095,0.5489073384864968,0.5557782231128925,0.5615039603015554,0.5723828609600152
255,0.5560645099723256,0.5518656360339728,0.5509113465025288,0.5604542418169672,0.5717148582880046,0.5635079683175875,0.5636988262238763,0.5472850462830423,0.5448038935012883,0.5610268155358336,0.5650348315678977,0.570569710850272,0.5482393358144861,0.5587365206603684,0.5558736520660368,0.5629353945987212,0.5707605687565608,0.5514839202213951,0.5619811050672774,0.5505296306899513,0.5486210516270636,0.5570187995037694,0.557868984722692,0.5717148582880046
256,0.549957056971085,0.5409867353755129,0.5497661990647963,0.5507204885962401,0.5541559309094379,0.5635079683175875,0.5671342685370742,0.5472850462830423,0.5629353945987212,0.5493844832522187,0.5652256894741865,0.5507204885962401,0.5572096574100582,0.5528199255654166,0.5400324458440691,0.5596908101918122,0.5511022044088176,0.5598816680981009,0.5465216146578872,0.5535833571905716,0.5671342685370742,0.5440404618761332,0.5538089165343675,0.5671342685370742
257,0.5559690810191812,0.5513884912682507,0.5517702070808284,0.5462353277984541,0.5456627540795878,0.5578776600820688,0.5666571237713522,0.5683748449279511,0.553678786143716,0.551197633361962,0.5439450329229888,0.5733371504914591,0.5597862391449566,0.5542513598625823,0.5481439068613417,0.5613131023952668,0.5456627540795878,0.5576868021757801,0.5510067754556732,0.5540605019562935,0.5481439068613417,0.5645576868021758,0.5550321422064909,0.5733371504914591
258,0.5570187995037694,0.5495753411585075,0.5621719629735662,0.546712472564176,0.5547285046283043,0.5535833571905716,0.5635079683175875,0.5633171104112988,0.5553010783471706,0.5627445366924325,0.5619811050672774,0.5533924992842828,0.5596908101918122,0.5600725260043897,0.5472850462830423,0.5528199255654166,0.547475904189331,0.5568279415974807,0.5594999522855234,0.554919362534593,0.5486210516270636,0.5671342685370742,0.5562900693161216,0.5671342685370742
259,0.5418455959538124,0.5584502338009352,0.5592136654260903,0.5534879282374272,0.5389827273594808,0.5485256226739192,0.5657028342399084,0.5443267487355664,0.5588319496135128,0.5420364538601011,0.5475713331424754,0.5431816012978338,0.5540605019562935,0.551197633361962,0.5601679549575341,0.5513884912682507,0.5532970703311385,0.5542513598625823,0.5607405286764005,0.5477621910487642,0.5471896173298979,0.542990743391545,0.5511455812057016,0.5657028342399084
260,0.5598816680981009,0.567325126443363,0.5629353945987212,0.552438209752839,0.5682794159748068,0.5642713999427427,0.5575913732226357,0.542513598625823,0.5482393358144861,0.5503387727836626,0.5518656360339728,0.5677068422559405,0.5677068422559405,0.560645099723256,0.5633171104112988,0.5621719629735662,0.5455673251264433,0.5581639469415021,0.5560645099723256,0.5564462257849031,0.5522473518465503,0.5745777268823361,0.5586497670666006,0.5745777268823361
261,0.5507204885962401,0.56312625250501,0.5623628208798549,0.5480484779081973,0.5547285046283043,0.5612176734421224,0.5625536787861437,0.5472850462830423,0.551674778127684,0.5587365206603684,0.5533924992842828,0.5480484779081973,0.5589273785666571,0.5518656360339728,0.5451856093138658,0.5596908101918122,0.5486210516270636,0.5633171104112988,0.54919362534593,0.5564462257849031,0.549957056971085,0.5677068422559405,0.5551275711596353,0.5677068422559405
262,0.5572096574100582,0.5593090943792347,0.5541559309094379,0.5677068422559405,0.5518656360339728,0.5545376467220154,0.567325126443363,0.5575913732226357,0.5579730890352133,0.5532016413779941,0.5463307567515985,0.5547285046283043,0.5627445366924325,0.5608359576295449,0.5623628208798549,0.5543467888157267,0.5482393358144861,0.5572096574100582,0.5577822311289246,0.5570187995037694,0.549957056971085,0.5604542418169672,0.5569493966287553,0.5677068422559405
263,0.5540605019562935,0.5412730222349461,0.5489073384864968,0.5546330756751598,0.5525336387059834,0.5590228075198015,0.5237140948563794,0.5550147914877374,0.5462353277984541,0.5468079015173204,0.5475713331424754,0.5716194293348602,0.5508159175493845,0.5584502338009352,0.5582593758946465,0.5529153545185609,0.5447084645481439,0.5481439068613417,0.5571142284569138,0.5550147914877374,0.5508159175493845,0.5525336387059834,0.5513711405494971,0.5716194293348602
264,0.5553965073003149,0.5477621910487642,0.5590228075198015,0.538028437828037,0.540509590609791,0.5546330756751598,0.5435633171104113,0.5553965073003149,0.5426090275789675,0.5416547380475236,0.5431816012978338,0.5584502338009352,0.5639851130833095,0.5531062124248497,0.5550147914877374,0.5653211184273309,0.5624582498329993,0.5525336387059834,0.5582593758946465,0.5548239335814487,0.5471896173298979,0.5552056493940262,0.5521866243309129,0.5653211184273309
265,0.5522473518465503,0.5448038935012883,0.5440404618761332,0.5509113465025288,0.5642713999427427,0.5566370836911919,0.5247638133409677,0.544231319782422,0.5434678881572669,0.5530107834717053,0.544231319782422,0.5694245634125393,0.5446130355949995,0.5478576200019086,0.5587365206603684,0.5575913732226357,0.5472850462830423,0.5436587460635557,0.5602633839106785,0.5581639469415021,0.5623628208798549,0.5493844832522187,0.5509981000962965,0.5694245634125393
266,0.5630308235518656,0.5555873652066037,0.5588319496135128,0.5693291344593949,0.5702834239908389,0.5517702070808284,0.5368832903903045,0.5531062124248497,0.5645576868021758,0.5662754079587747,0.5504342017368069,0.5584502338009352,0.5567325126443363,0.5607405286764005,0.5636033972707319,0.5613131023952668,0.5565416547380475,0.5492890542990744,0.5630308235518656,0.5605496707701116,0.5517702070808284,0.5370741482965932,0.5572356834881885,0.5702834239908389
267,0.5543467888157267,0.5671342685370742,0.5629353945987212,0.5501479148773738,0.5522473518465503,0.5512930623151064,0.5476667620956198,0.547475904189331,0.5579730890352133,0.5522473518465503,0.5470941883767535,0.5478576200019086,0.5596908101918122,0.541750167000668,0.5505296306899513,0.5604542418169672,0.5518656360339728,0.5490027674396412,0.5507204885962401,0.5451856093138658,0.5528199255654166,0.5661799790056303,0.5530281341904588,0.5671342685370742
268,0.5493844832522187,0.5518656360339728,0.5520564939402615,0.5671342685370742,0.569806279225117,0.5551102204408818,0.5759137322263574,0.5379330088748926,0.5522473518465503,0.5575913732226357,0.56312625250501,0.5648439736616089,0.5587365206603684,0.5598816680981009,0.5619811050672774,0.5579730890352133,0.5717148582880046,0.5722874320068709,0.5562553678786144,0.5612176734421224,0.5669434106307853,0.5434678881572669,0.5594305494105093,0.5759137322263574
269,0.5515793491745395,0.5468079015173204,0.5508159175493845,0.5485256226739192,0.5679931291153736,0.5647485447084646,0.5765817348983682,0.5662754079587747,0.5567325126443363,0.5628399656455769,0.5634125393644431,0.5374558641091707,0.5460444698921653,0.5548239335814487,0.5649394026147533,0.5498616280179407,0.5685657028342399,0.5573050863632026,0.5534879282374272,0.5538696440500047,0.5418455959538124,0.5368832903903045,0.5555179623315897,0.5765817348983682
270,0.554919362534593,0.5472850462830423,0.5614085313484111,0.5528199255654166,0.5463307567515985,0.5589273785666571,0.5776314533829564,0.5575913732226357,0.5625536787861437,0.5627445366924325,0.5583548048477908,0.5633171104112988,0.5553010783471706,0.5619811050672774,0.5570187995037694,0.5644622578490314,0.5711422845691383,0.5732417215383148,0.5535833571905716,0.5541559309094379,0.568851989693673,0.5629353945987212,0.5602980853481857,0.5776314533829564
271,0.5459490409390209,0.5507204885962401,0.5614085313484111,0.5528199255654166,0.5436587460635557,0.5556827941597481,0.5325889874988071,0.5610268155358336,0.5457581830327322,0.5478576200019086,0.5533924992842828,0.5533924992842828,0.5518656360339728,0.5463307567515985,0.5507204885962401,0.5560645099723256,0.5486210516270636,0.5390781563126252,0.5547285046283043,0.5528199255654166,0.5614085313484111,0.565607405286764,0.5514318680651346,0.565607405286764
272,0.5540605019562935,0.5658936921461971,0.5641759709895983,0.5527244966122722,0.5595953812386678,0.5565416547380475,0.5324935585456627,0.5387918694531921,0.5565416547380475,0.5447084645481439,0.5559690810191812,0.5679931291153736,0.561885676114133,0.5563507968317588,0.561885676114133,0.5523427807996947,0.5538696440500047,0.5655119763336196,0.5529153545185609,0.558641091707224,0.5720011451474377,0.5666571237713522,0.5568886691131181,0.5720011451474377
273,0.5598816680981009,0.563889684130165,0.5472850462830423,0.5411775932818017,0.54919362534593,0.551674778127684,0.5362152877182937,0.5583548048477908,0.5543467888157267,0.5593090943792347,0.5568279415974807,0.5476667620956198,0.5581639469415021,0.5407958774692242,0.5480484779081973,0.5490027674396412,0.5493844832522187,0.5514839202213951,0.560645099723256,0.5579730890352133,0.5556827941597481,0.5703788529439832,0.553062835627966,0.5703788529439832
274,0.5617902471609887,0.5652256894741865,0.5633171104112988,0.5690428475999618,0.5682794159748068,0.5596908101918122,0.571333142475427,0.5692337055062506,0.549957056971085,0.546712472564176,0.5562553678786144,0.5762954480389351,0.5585456627540796,0.5682794159748068,0.5539650730031491,0.5635079683175875,0.5543467888157267,0.5686611317873843,0.5629353945987212,0.5633171104112988,0.5463307567515985,0.5371695772497376,0.5606450997232563,0.5762954480389351
275,0.5573050863632026,0.5469987594236091,0.5555873652066037,0.5523427807996947,0.5624582498329993,0.5588319496135128,0.5706651398034164,0.5441358908292776,0.5595953812386678,0.5473804752361867,0.5519610649871171,0.5571142284569138,0.5498616280179407,0.5553965073003149,0.556923370550625,0.5540605019562935,0.5517702070808284,0.5519610649871171,0.5639851130833095,0.5588319496135128,0.5452810382670102,0.5368832903903045,0.5540605019562935,0.5706651398034164
276,0.548716480580208,0.5407004485160798,0.5424181696726786,0.5466170436110316,0.5368832903903045,0.5521519228934059,0.5361198587651493,0.5403187327035023,0.553678786143716,0.540509590609791,0.5445176066418551,0.5626491077392881,0.5641759709895983,0.5496707701116519,0.5479530489550529,0.5613131023952668,0.5615039603015555,0.5508159175493845,0.5601679549575341,0.5521519228934059,0.5477621910487642,0.5408913064223686,0.5491675992677997,0.5641759709895983
277,0.5635079683175875,0.5652256894741865,0.5503387727836626,0.5451856093138658,0.5486210516270636,0.5551102204408818,0.5379330088748926,0.5543467888157267,0.5619811050672774,0.5553010783471706,0.5646531157553202,0.5537742150968604,0.5629353945987212,0.5503387727836626,0.5556827941597481,0.560645099723256,0.5493844832522187,0.552438209752839,0.5577822311289246,0.5583548048477908,0.5541559309094379,0.5386964405000477,0.5543814902532338,0.5652256894741865
278,0.5591182364729459,0.5684702738810955,0.5574005153163469,0.544231319782422,0.5383147246874702,0.5602633839106785,0.5717148582880046,0.5419410249069567,0.5511022044088176,0.5574005153163469,0.5514839202213951,0.5610268155358336,0.5488119095333525,0.5434678881572669,0.5419410249069567,0.5562553678786144,0.5612176734421224,0.5633171104112988,0.5572096574100582,0.5583548048477908,0.5509113465025288,0.5562553678786144,0.5545549974407691,0.5717148582880046
279,0.5608359576295449,0.5459490409390209,0.554919362534593,0.5553010783471706,0.5507204885962401,0.5553010783471706,0.5764863059452238,0.5682794159748068,0.5581639469415021,0.5572096574100582,0.5570187995037694,0.5488119095333525,0.568088558068518,0.5623628208798549,0.5390781563126252,0.5572096574100582,0.568088558068518,0.5610268155358336,0.5644622578490314,0.5478576200019086,0.5564462257849031,0.5686611317873843,0.5582854019727767,0.5764863059452238
280,0.5477621910487642,0.5521519228934059,0.5534879282374272,0.5613131023952668,0.5616948182078443,0.5571142284569138,0.572573718866304,0.5502433438305182,0.5494799122053631,0.5527244966122722,0.5645576868021758,0.5752457295543468,0.5456627540795878,0.5510067754556732,0.5548239335814487,0.5645576868021758,0.5525336387059834,0.5519610649871171,0.5567325126443363,0.5525336387059834,0.5479530489550529,0.5441358908292776,0.555465910175329,0.5752457295543468
281,0.5604542418169672,0.5497661990647963,0.5598816680981009,0.5551102204408818,0.5413684511880905,0.5575913732226357,0.5617902471609887,0.5636988262238763,0.5541559309094379,0.5459490409390209,0.5522473518465503,0.568088558068518,0.5646531157553202,0.5533924992842828,0.5455673251264433,0.5659891210993415,0.5621719629735662,0.5566370836911919,0.5629353945987212,0.5589273785666571,0.5566370836911919,0.568088558068518,0.5575046196288681,0.568088558068518
282,0.5605496707701116,0.5695199923656837,0.5548239335814487,0.5454718961732989,0.5525336387059834,0.5458536119858766,0.5697108502719725,0.5412730222349461,0.5597862391449566,0.5573050863632026,0.55615993892547,0.5662754079587747,0.5498616280179407,0.5620765340204218,0.5616948182078443,0.5498616280179407,0.5573050863632026,0.5500524859242294,0.5532970703311385,0.5584502338009352,0.5471896173298979,0.5382192957343258,0.5548759857377091,0.5697108502719725
283,0.5555873652066037,0.5595953812386678,0.5513884912682507,0.5469987594236091,0.5552056493940262,0.5573050863632026,0.5384101536406145,0.5464261857047428,0.5555873652066037,0.5456627540795878,0.5634125393644431,0.5510067754556732,0.5477621910487642,0.5630308235518656,0.5477621910487642,0.5513884912682507,0.5468079015173204,0.5603588128638228,0.5473804752361867,0.5546330756751598,0.5460444698921653,0.5636033972707319,0.5525162879872298,0.5636033972707319
284,0.5562553678786144,0.5438496039698445,0.5448038935012883,0.552438209752839,0.568088558068518,0.5579730890352133,0.5411775932818017,0.5497661990647963,0.5476667620956198,0.5579730890352133,0.5507204885962401,0.5362152877182937,0.5623628208798549,0.5554919362534593,0.5503387727836626,0.5623628208798549,0.5470941883767535,0.5608359576295449,0.5642713999427427,0.5614085313484111,0.54919362534593,0.5386964405000477,0.5526811198153883,0.568088558068518
285,0.5563507968317588,0.5664662658650634,0.5494799122053631,0.5678022712090849,0.5427998854852563,0.5489073384864968,0.554442217768871,0.5391735852657696,0.5605496707701116,0.5386010115469033,0.5506250596430957,0.5552056493940262,0.5664662658650634,0.537265006202882,0.5515793491745395,0.5622673919267106,0.556923370550625,0.5517702070808284,0.5645576868021758,0.5601679549575341,0.5506250596430957,0.5534879282374272,0.5538869947687582,0.5678022712090849
286,0.552438209752839,0.5636988262238763,0.5604542418169672,0.5591182364729459,0.5530107834717053,0.5621719629735662,0.5434678881572669,0.5537742150968604,0.5560645099723256,0.5533924992842828,0.5461398988453097,0.565607405286764,0.5617902471609887,0.5493844832522187,0.5530107834717053,0.5589273785666571,0.5526290676591278,0.5486210516270636,0.5505296306899513,0.5612176734421224,0.5600725260043897,0.5407958774692242,0.5548326089408254,0.565607405286764
287,0.5560645099723256,0.5539650730031491,0.5505296306899513,0.5684702738810955,0.5635079683175875,0.5585456627540796,0.527817539841588,0.5337341349365398,0.5453764672201546,0.5465216146578872,0.5543467888157267,0.5579730890352133,0.5617902471609887,0.5575913732226357,0.5614085313484111,0.5594999522855234,0.5400324458440691,0.5488119095333525,0.5593090943792347,0.5591182364729459,0.5570187995037694,0.5348792823742724,0.5525596647841137,0.5684702738810955
288,0.5509113465025288,0.5509113465025288,0.5600725260043897,0.5619811050672774,0.5532016413779941,0.5636988262238763,0.5629353945987212,0.5459490409390209,0.547475904189331,0.5505296306899513,0.5507204885962401,0.5669434106307853,0.5650348315678977,0.5579730890352133,0.5574005153163469,0.5642713999427427,0.5470941883767535,0.5554919362534593,0.5612176734421224,0.5615993892546999,0.552438209752839,0.5535833571905716,0.5564288750661497,0.5669434106307853
289,0.5496707701116519,0.548716480580208,0.5552056493940262,0.5483347647676305,0.5422273117663899,0.5531062124248497,0.5387918694531921,0.5534879282374272,0.5351655692337055,0.5454718961732989,0.564366828895887,0.5414638801412348,0.5639851130833095,0.5527244966122722,0.5538696440500047,0.5590228075198015,0.5473804752361867,0.5532970703311385,0.5477621910487642,0.5447084645481439,0.5483347647676305,0.5326844164519515,0.5490808456740321,0.564366828895887
290,0.5540605019562935,0.5712377135222827,0.5588319496135128,0.5567325126443363,0.5490981963927856,0.5645576868021758,0.5553965073003149,0.5534879282374272,0.5651302605210421,0.5553965073003149,0.5708559977097051,0.5771543086172345,0.5504342017368069,0.5628399656455769,0.5592136654260903,0.5550147914877374,0.5504342017368069,0.554442217768871,0.561885676114133,0.5632216814581544,0.5437541750167001,0.5733371504914591,0.5593871726136256,0.5771543086172345
291,0.5517702070808284,0.5552056493940262,0.5563507968317588,0.539746158984636,0.5500524859242294,0.5496707701116519,0.5765817348983682,0.5678022712090849,0.5647485447084646,0.5443267487355664,0.561885676114133,0.5401278747972135,0.5565416547380475,0.5565416547380475,0.5584502338009352,0.5626491077392881,0.5626491077392881,0.5540605019562935,0.55615993892547,0.5550147914877374,0.5466170436110316,0.5620765340204218,0.55586497670666,0.5765817348983682
292,0.5661799790056303,0.5472850462830423,0.5602633839106785,0.5532016413779941,0.5469033304704647,0.5457581830327322,0.5331615612176734,0.5501479148773738,0.5438496039698445,0.5596908101918122,0.5667525527244966,0.5432770302509782,0.560645099723256,0.5512930623151064,0.5533924992842828,0.5526290676591278,0.5614085313484111,0.5520564939402615,0.5532016413779941,0.5511022044088176,0.569806279225117,0.5682794159748068,0.5541038787531773,0.569806279225117
293,0.5407004485160798,0.5422273117663899,0.559404523332379,0.5559690810191812,0.5490981963927856,0.5553965073003149,0.5427998854852563,0.559404523332379,0.5437541750167001,0.5542513598625823,0.5590228075198015,0.5483347647676305,0.5538696440500047,0.5427998854852563,0.5531062124248497,0.5580685179883577,0.5531062124248497,0.5443267487355664,0.5475713331424754,0.5513884912682507,0.5452810382670102,0.5626491077392881,0.5510241261744266,0.5626491077392881
294,0.5644622578490314,0.5446130355949995,0.5520564939402615,0.5593090943792347,0.5541559309094379,0.5648439736616089,0.581257753602443,0.5560645099723256,0.5503387727836626,0.5575913732226357,0.5577822311289246,0.5419410249069567,0.5636988262238763,0.5530107834717053,0.5566370836911919,0.5541559309094379,0.5711422845691383,0.549957056971085,0.5560645099723256,0.5574005153163469,0.5568279415974807,0.5629353945987212,0.5575566717851287,0.581257753602443
295,0.5574005153163469,0.565607405286764,0.563889684130165,0.5558736520660368,0.5602633839106785,0.566370836911919,0.5696154213188281,0.5719057161942933,0.5636988262238763,0.5627445366924325,0.5560645099723256,0.5749594426949136,0.5583548048477908,0.5537742150968604,0.5682794159748068,0.5564462257849031,0.569806279225117,0.5654165473804752,0.5469033304704647,0.5566370836911919,0.5764863059452238,0.5648439736616089,0.5629700960362283,0.5764863059452238
296,0.5595953812386678,0.5538696440500047,0.5573050863632026,0.5658936921461971,0.5527244966122722,0.5534879282374272,0.5592136654260903,0.5615039603015555,0.5574959442694913,0.5448993224544326,0.5445176066418551,0.5548239335814487,0.5699017081782612,0.5632216814581544,0.5634125393644431,0.5622673919267106,0.5729554346788815,0.5553965073003149,0.5662754079587747,0.5597862391449566,0.554442217768871,0.564366828895887,0.558970755363541,0.5729554346788815
297,0.5505296306899513,0.5465216146578872,0.5522473518465503,0.5514839202213951,0.5469033304704647,0.5461398988453097,0.5430861723446894,0.5614085313484111,0.5560645099723256,0.5581639469415021,0.54919362534593,0.5364061456245826,0.5413684511880905,0.5564462257849031,0.5457581830327322,0.544994751407577,0.547475904189331,0.5367878614371601,0.5583548048477908,0.5493844832522187,0.5648439736616089,0.5520564939402615,0.5498009005023033,0.5648439736616089
298,0.5450901803607214,0.5523427807996947,0.5595953812386678,0.5525336387059834,0.5376467220154595,0.5550147914877374,0.5662754079587747,0.5410821643286573,0.5475713331424754,0.5414638801412348,0.5448993224544326,0.5563507968317588,0.5613131023952668,0.5513884912682507,0.5460444698921653,0.5448993224544326,0.5489073384864968,0.5483347647676305,0.5559690810191812,0.5504342017368069,0.5496707701116519,0.5454718961732989,0.55010453808049,0.5662754079587747
299,0.5575913732226357,0.56312625250501,0.5533924992842828,0.5554919362534593,0.571333142475427,0.5575913732226357,0.5629353945987212,0.5707605687565608,0.5495753411585075,0.5566370836911919,0.5581639469415021,0.5795400324458441,0.5610268155358336,0.5512930623151064,0.5646531157553202,0.5583548048477908,0.5386964405000477,0.5719057161942933,0.5657982631930528,0.5581639469415021,0.5776314533829564,0.5684702738810955,0.5614605835046715,0.5795400324458441
300,0.5542513598625823,0.5548239335814487,0.5552056493940262,0.5609313865826892,0.5691382765531062,0.5510067754556732,0.5741005821166142,0.5529153545185609,0.5500524859242294,0.5679931291153736,0.5466170436110316,0.5519610649871171,0.5506250596430957,0.5546330756751598,0.561885676114133,0.5567325126443363,0.5748640137417692,0.5475713331424754,0.5657028342399084,0.5517702070808284,0.5615039603015555,0.5494799122053631,0.5574438921132308,0.5748640137417692
301,0.5568279415974807,0.5514839202213951,0.5469033304704647,0.5593090943792347,0.5675159843496517,0.5469033304704647,0.539269014218914,0.542513598625823,0.5583548048477908,0.5644622578490314,0.5526290676591278,0.5579730890352133,0.544231319782422,0.5413684511880905,0.5463307567515985,0.5522473518465503,0.5621719629735662,0.5669434106307853,0.5621719629735662,0.5503387727836626,0.5478576200019086,0.5453764672201546,0.5528719777216772,0.5675159843496517
302,0.5594999522855234,0.5554919362534593,0.5612176734421224,0.5497661990647963,0.54919362534593,0.5512930623151064,0.5556827941597481,0.5547285046283043,0.5612176734421224,0.5604542418169672,0.5621719629735662,0.552438209752839,0.5564462257849031,0.5635079683175875,0.5451856093138658,0.5591182364729459,0.5512930623151064,0.5558736520660368,0.5562553678786144,0.5530107834717053,0.546712472564176,0.5415593090943792,0.5546417510345366,0.5635079683175875
303,0.5671342685370742,0.5661799790056303,0.5533924992842828,0.552438209752839,0.5675159843496517,0.5562553678786144,0.5604542418169672,0.5709514266628495,0.5621719629735662,0.5696154213188281,0.5682794159748068,0.5808760377898654,0.546712472564176,0.5636988262238763,0.5650348315678977,0.5514839202213951,0.5610268155358336,0.5533924992842828,0.5591182364729459,0.552438209752839,0.5501479148773738,0.5722874320068709,0.5613911806296574,0.5808760377898654
304,0.5547285046283043,0.5427044565321119,0.5522473518465503,0.5608359576295449,0.5612176734421224,0.5640805420364539,0.5678977001622292,0.5547285046283043,0.5633171104112988,0.5625536787861437,0.5642713999427427,0.5415593090943792,0.5612176734421224,0.5537742150968604,0.5589273785666571,0.5459490409390209,0.542513598625823,0.5526290676591278,0.5554919362534593,0.5633171104112988,0.5493844832522187,0.5409867353755129,0.5551969740346494,0.5678977001622292
305,0.56312625250501,0.5703788529439832,0.5583548048477908,0.5535833571905716,0.551674778127684,0.5701879950376945,0.5772497375703789,0.5507204885962401,0.5644622578490314,0.5612176734421224,0.5654165473804752,0.5461398988453097,0.5352609981868499,0.5614085313484111,0.5448038935012883,0.5577822311289246,0.5533924992842828,0.5541559309094379,0.5579730890352133,0.5553010783471706,0.5451856093138658,0.56312625250501,0.5573137617225793,0.5772497375703789
306,0.5639851130833095,0.5439450329229888,0.5584502338009352,0.556923370550625,0.5628399656455769,0.5632216814581544,0.5676114133027961,0.5523427807996947,0.5595953812386678,0.5620765340204218,0.5704742818971276,0.5365015745777268,0.5437541750167001,0.5649394026147533,0.5431816012978338,0.5527244966122722,0.5500524859242294,0.5508159175493845,0.5637942551770208,0.561885676114133,0.5431816012978338,0.5636033972707319,0.5561772896442235,0.5704742818971276
307,0.5512930623151064,0.5591182364729459,0.5484301937207748,0.54919362534593,0.5533924992842828,0.5600725260043897,0.5308712663422083,0.5501479148773738,0.5558736520660368,0.5451856093138658,0.5541559309094379,0.5383147246874702,0.5566370836911919,0.554919362534593,0.5575913732226357,0.5610268155358336,0.5428953144384006,0.5539650730031491,0.5509113465025288,0.5587365206603684,0.551674778127684,0.530298692623342,0.5506684364399795,0.5610268155358336
