,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
241,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,1,2
242,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,2
243,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,2,2,2,0,0,1,2,2,2,1,2,1,0,2,2
244,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,0,0,4,2,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,0,0,0
245,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,0,0,2,0,2,0,0,2,1,0,2,2,1,1,2,1
246,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,2,2,2,2,1,0,0,2,1,1,2,1,2,2,0
247,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,0,2,1,1,0,1,2,0,2,1,0,0,2,2,1
248,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0
249,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1
250,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,0,2,1,2,1,2,1,1,0,2,1,0,1,0,2
251,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,1,1,0,1,2,0,2,1,2,2,0,1,1,2,2
252,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,6,2,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,2
253,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,2,2,1,0,2,2,0,0,1,0,1,2,0,1
254,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,2,2,0,2,1,1,1,2,2,1,1,0,0,2,1,0
255,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,1,0,2,2,0,1,1,2,2,0,0,0,1,2,0,0
256,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,1,2,2,1,0,0,2,0,0,1,0,0,2,2,1
257,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0
258,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0
259,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,2
260,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,0,2,0,1,0,1,2,0,1,2,1,1,0,0,1,0
261,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,2,0,0,2,2,1,2,0,0,0,0,1,0,1,0
262,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2
263,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,1,2,0,2,2,0,2,1,0,2,2,1,2,1
264,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,0,1,0,1,2,1,0,0,0,1,0,2,0,1,2
265,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,7,1,2,1,0,1,2,2,1,2,0,0,1,2,1,2,1,0,1
266,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,2,1,1,3,7,1,2,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,2
267,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2,0,2
268,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,2,1
269,0,1,2,2,2,5,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,2
270,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,2,1,0,1,2,2,0,0,1,1,1,0,2,0,2
271,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,0,0,0,0,0,0,2,0,2,1,1,0,1,1,2
272,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,2,2,2,2,1,1,1,0,1,0,1,1,2,2,0
273,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,2,1,1,3,3,1,2,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,0
274,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,0,1,0,0,0,2,1,1,0,2,1,0,1,2,0,2
275,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,0,2,1,1,1,1,2,0,1,0,2,0,2,1,2,0
276,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,2,2,1,2,2,0,2,0,2,0,0,2,1,1
277,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2
278,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,2,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2
279,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,0,2,0,1,2,2,1,1,2,2,0,1,0,2,0,2
280,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1
281,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,0,0,2,1,2,2,0,1,1,2,0,1,0,2,2
282,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,2,2,0,0,2,2,1,2,2,0,0,2,0,0,1
283,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,0,2,0,0,2,1,2,1,1,0,0,1,0,0,1
284,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,2
285,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,1,1
286,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,2,0,1,2,2,2,1,0,1,0,1,2,2,1
287,0,1,2,2,2,5,3,7,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,4,0,1,0,2,1,2,2,0,0,1,1,2,0,1,2,2,2,2
288,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,0,2,1,2,0,2,0,0,1,1,1,0,2,0
289,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,5,1,2,1,1,0,1,2,2,2,0,1,1,2,2,0,1,1,1
290,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,2,2,2,2,1,0,0,2,1,1,1,2,2,2,1
291,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,1,4,0,1,1,2,1,0,1,0,0,0,2,2,1,0,2,0,1,1
292,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,0,0,1,2,0,2,0,0,0,2,2,2,1,2
293,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,0,0,2,0,1,2,2,2,0,0,0,0,1,1
294,0,1,0,0,1,0,4,3,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,2,2,2
295,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,1,1
296,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,1,2,2,0,2,1,0,0,0,2,2,2,0,2
297,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,2,1
298,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,2,2,6,2,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,0,2
299,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,1,0,0,2,2,1,1,0,2,2,0,2,0,1
300,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,2
301,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,1,1,0,0,1,2,2,2,2,1,2,0,0,0,1,0
302,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,6,2,0,1,2,2,2,0,1,2,1,2,2,0,2,0,1,2,0
303,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,2,1,1,1,1,1,1,0,0,2,2,0,1,0,0,2
304,0,1,2,2,2,5,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0
305,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0
306,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2
307,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0
308,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,1,4,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1
309,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1
310,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2
311,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2
312,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2
313,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0
314,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0
315,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0
316,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1
317,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,0,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0
318,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1
319,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0
320,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,2,1,1,3,3,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1
321,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1
322,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1
323,0,1,2,2,2,5,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,4,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0
324,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0
325,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1
326,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2
327,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0
328,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1
329,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1
330,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1
331,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2
332,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1
333,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0
334,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1
335,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0
336,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0
337,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,3,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1
338,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1
339,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1
340,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2
341,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0
342,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2
343,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2
344,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0
345,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1
346,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,1,4,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2
347,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2
348,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2
349,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2
350,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1
351,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1
352,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,2,1,1,3,7,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2
353,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1
354,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1
355,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2
356,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2
357,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1
358,0,1,0,3,4,3,2,2,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,3,3,4,0,5,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0
359,0,1,2,2,2,2,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1
360,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0
361,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2
362,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0
363,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0
364,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2
365,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2
