,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
141,0.4179445789615281,0.563693839117568,0.5772800645682001,0.5760694108151735,0.5761366693570084,0.5788942695722357,0.5760694108151735,0.5767419962335216,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.4179445789615281,0.48567393058918484,0.5238767823513586,0.5174199623352166,0.543516276567124,0.5595910680656443,0.562617702448211,0.5551520043045467,0.4179445789615281,0.570486951842884,0.5749932741458165,0.5746569814366425,0.5746569814366425,0.5818536454129675,0.5818536454129675,0.5831315577078289,0.42224912563895617,0.43045466774280333,0.5415657788539144,0.5129808985741189,0.5173527037933817,0.5166801183750336,0.5286521388216303,0.522666128598332,0.5184288404627387,0.5346381490449287,0.5261635727737423,0.5293919827818133,0.5178235135862255,0.5234732311003497,0.5277777777777778,0.5125100887812752,0.5160075329566854,0.5293919827818133,0.5188323917137476,0.5181598062953995,0.529526499865483,0.5043718052192628,0.5206483723432876,0.5358488027979553,0.5274414850686037,0.5201103040086091,0.5267688996502555,0.523405972558515,0.52697067527576,0.5269034167339252,0.5326876513317191,0.5121737960721011,0.5139897767016411,0.5174199623352166,0.5273742265267689,0.527306967984934,0.5230024213075061,0.5310734463276836,0.522666128598332,0.5274414850686037,0.5281140704869518,0.5275760021522733,0.5258272800645682,0.5192359429647565,0.5275087436104385,0.53060263653484,0.5281813290287867,0.5227333871401668,0.5223970944309927,0.5239440408931935,0.5312752219531881,0.5326876513317191,0.5006152911049332,0.5831315577078289
142,0.4018697874630078,0.5754640839386602,0.5918751681463545,0.5899919289749799,0.5896556362658057,0.5903954802259888,0.5899919289749799,0.5918751681463545,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.4018697874630078,0.5224643529728276,0.5307371536185096,0.570486951842884,0.560061877858488,0.5716303470540759,0.5582458972289481,0.5772128060263654,0.4018697874630078,0.5857546408393866,0.5898574118913102,0.5908662900188324,0.5908662900188324,0.5933548560667204,0.5933548560667204,0.5940947000269035,0.40940274414850686,0.587436104385257,0.5488969599139091,0.5172181867097121,0.5167473769168685,0.5201103040086091,0.5262980898574119,0.5240785579768631,0.5380683346785041,0.5257600215227334,0.5427764326069411,0.540624159268227,0.5279795534032822,0.5316115146623621,0.5235404896421846,0.5289884315308044,0.5145951035781544,0.5197067527576003,0.5193704600484261,0.5254237288135594,0.5368576809254776,0.5331584611245628,0.5290556900726392,0.5408931934355663,0.5355125100887813,0.5291229486144741,0.5206483723432876,0.5297282754909873,0.5304008609093355,0.5432472423997847,0.5351762173796072,0.5343691148775894,0.5383373688458434,0.5396825396825397,0.5262980898574119,0.5220608017218187,0.5241458165186978,0.5231369383911757,0.5282485875706214,0.5393462469733656,0.5291229486144741,0.5289211729889696,0.5300645682001615,0.5291229486144741,0.5332929782082324,0.5338983050847458,0.5308044121603444,0.5302663438256658,0.5262308313155771,0.531678773204197,0.5264998654829164,0.5241458165186978,0.5064742574158769,0.5940947000269035
143,0.40731772935162763,0.5710922787193974,0.5849475383373689,0.5850820554210385,0.5847457627118644,0.5868307775087436,0.5850820554210385,0.5879069141781006,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.40731772935162763,0.5236077481840193,0.5250201775625505,0.5674603174603174,0.5569679849340866,0.5664514393327953,0.5570352434759215,0.5710922787193974,0.40731772935162763,0.5812483185364541,0.5837368845843423,0.5843422114608555,0.5843422114608555,0.5883104654291095,0.5883104654291095,0.5883777239709443,0.41350551520043044,0.4250739843960183,0.5466774280333603,0.5314769975786925,0.5087436104385257,0.5239440408931935,0.5236750067258542,0.5250874361043852,0.5322168415388754,0.5308044121603444,0.5172181867097121,0.5375975248856605,0.5394135055152004,0.5202448210922788,0.5279122948614474,0.5357815442561206,0.5372612321764864,0.5268361581920904,0.5195049771320958,0.525558245897229,0.539211729889696,0.5444578961528114,0.5287193973634652,0.513653483992467,0.5171509281678773,0.5222625773473231,0.5344363734194243,0.5279122948614474,0.5331584611245628,0.5130481571159538,0.5304008609093355,0.5360505784234598,0.5318132902878666,0.5303336023675007,0.5246166263115416,0.5348399246704332,0.5260290556900726,0.5299973096583266,0.5349744417541028,0.5156712402475114,0.5451304815711595,0.5364541296744687,0.5365213882163035,0.5305353779930051,0.5338983050847458,0.5285848802797956,0.5281813290287867,0.5283158461124563,0.5239440408931935,0.5313424804950229,0.5259617971482379,0.5305353779930051,0.5001270439123546,0.5883777239709443
144,0.4094700026903417,0.5666532149582997,0.5826607479149852,0.5819881624966371,0.5820554210384719,0.5812483185364541,0.5819881624966371,0.5753968253968254,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.4094700026903417,0.48365617433414043,0.5242130750605327,0.5540758676351897,0.5487624428302394,0.5527979553403283,0.5574387947269304,0.5689400053806833,0.4094700026903417,0.5753295668549906,0.5815846112456282,0.5829970406241592,0.5829970406241592,0.5844767285445251,0.5844767285445251,0.5823244552058111,0.4147161689534571,0.42386333064299164,0.5419693301049233,0.5102905569007264,0.5375302663438256,0.5342345977939198,0.5246838848533764,0.532351358622545,0.5318132902878666,0.5312752219531881,0.5158730158730159,0.5217245090126446,0.5403551251008878,0.5351762173796072,0.5222625773473231,0.5227333871401668,0.5403551251008878,0.5366559052999731,0.5200430454667743,0.5189669087974172,0.5357142857142857,0.5049098735539413,0.5326203927898843,0.5390772128060264,0.5296610169491526,0.5284503631961259,0.5286521388216303,0.5292574656981437,0.5275087436104385,0.5305353779930051,0.5246166263115416,0.5361850955071294,0.5099542641915523,0.5167473769168685,0.5297282754909873,0.5215899919289749,0.5307371536185096,0.5338983050847458,0.5195722356739306,0.5149986548291633,0.5375975248856605,0.5279795534032822,0.5264998654829164,0.5291902071563088,0.5357142857142857,0.5276432606941082,0.5299300511164918,0.5262980898574119,0.5300645682001615,0.521926284638149,0.5284503631961259,0.5180252892117299,0.49884913161749317,0.5844767285445251
145,0.4137072908259349,0.5691417810061878,0.5808447672854452,0.5809792843691148,0.5799704062415927,0.5807102502017756,0.5809792843691148,0.580575733118106,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.4137072908259349,0.5153349475383374,0.519774011299435,0.543516276567124,0.557909604519774,0.5537395749260156,0.5558245897228948,0.5585821899381221,0.4137072908259349,0.5775490987355394,0.5811138014527845,0.5791633037395749,0.5791633037395749,0.5828625235404896,0.5828625235404896,0.5811810599946193,0.4205676620930858,0.4217783158461125,0.518361581920904,0.5351762173796072,0.5110976594027441,0.529862792574657,0.5203120796341135,0.5167473769168685,0.5270379338175948,0.5232041969330105,0.5160075329566854,0.5308044121603444,0.5375975248856605,0.5292574656981437,0.5243475921442023,0.5336965294592413,0.5279122948614474,0.5328221684153888,0.5188996502555825,0.5333602367500673,0.5175544794188862,0.5331584611245628,0.5311407048695185,0.5299300511164918,0.5217917675544794,0.5266343825665859,0.5318132902878666,0.5264998654829164,0.5178907721280602,0.5319478073715361,0.5314097390368577,0.5290556900726392,0.5023540489642184,0.5138552596179715,0.5232714554748453,0.5174872208770513,0.5264326069410815,0.525894538606403,0.5350417002959376,0.5156039817056767,0.5107613666935701,0.5231369383911757,0.5162765671240247,0.5249529190207156,0.5268361581920904,0.5260290556900726,0.5284503631961259,0.5263653483992468,0.5283831046542911,0.5244148506860371,0.5231369383911757,0.5162093085821899,0.500378640679959,0.5828625235404896
146,0.41881894000538067,0.5649717514124294,0.5781544256120528,0.5774818401937046,0.577683615819209,0.5780199085283831,0.5774818401937046,0.5772128060263654,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.41881894000538067,0.49354317998385794,0.5267688996502555,0.5196394942157654,0.5486951842884046,0.5468119451170299,0.5454667742803336,0.5495022867904223,0.41881894000538067,0.5713613128867366,0.5768092547753565,0.5756658595641646,0.5756658595641646,0.580575733118106,0.580575733118106,0.5809120258272801,0.42379607210115683,0.4311945117029863,0.5390772128060264,0.5314097390368577,0.5158057573311811,0.5242130750605327,0.5210519235942965,0.5250201775625505,0.5223970944309927,0.51257734732311,0.51257734732311,0.5299973096583266,0.5300645682001615,0.5164110842076943,0.5205811138014528,0.5315442561205274,0.5187651331719129,0.5357815442561206,0.5314769975786925,0.5250201775625505,0.5264998654829164,0.5265671240247511,0.5203120796341135,0.5296610169491526,0.5224643529728276,0.5247511433952112,0.5214554748453053,0.5230696798493408,0.5148641377454937,0.5245493677697067,0.5242803336023675,0.512241054613936,0.5066585956416465,0.5145278450363197,0.5186306160882432,0.5203120796341135,0.5214554748453053,0.5343691148775894,0.5220608017218187,0.5174872208770513,0.5242803336023675,0.5251546946462201,0.5211864406779662,0.5257600215227334,0.5295937584073177,0.5188323917137476,0.5297282754909873,0.5205811138014528,0.5259617971482379,0.51439332795265,0.525558245897229,0.5293919827818133,0.5012804033519664,0.5809120258272801
147,0.40556900726392253,0.5718993812214151,0.5891175679311272,0.5893866020984665,0.5899919289749799,0.5894538606403014,0.5893866020984665,0.5908662900188324,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.40556900726392253,0.48580844767285447,0.5312752219531881,0.5481571159537261,0.5556228140973903,0.569410815173527,0.5667877320419693,0.5649044928705945,0.40556900726392253,0.58272800645682,0.5879069141781006,0.5877051385525962,0.5877051385525962,0.5814500941619586,0.5814500941619586,0.5882432068872747,0.41310196394942156,0.5848130212536993,0.5264998654829164,0.5304681194511703,0.5355125100887813,0.5315442561205274,0.5283831046542911,0.5121065375302664,0.5247511433952112,0.5287193973634652,0.5377320419693301,0.5328894269572235,0.5178235135862255,0.5388754371805219,0.5273742265267689,0.5211191821361313,0.5390099542641915,0.535983319881625,0.5262308313155771,0.5239440408931935,0.512241054613936,0.5086763518966909,0.5264326069410815,0.5290556900726392,0.5278450363196125,0.5275087436104385,0.5348399246704332,0.5315442561205274,0.5366559052999731,0.5157384987893463,0.5332257196663976,0.5347054075867635,0.5404223836427227,0.5361850955071294,0.5201775625504439,0.5244148506860371,0.5203120796341135,0.5304681194511703,0.5404896421845574,0.5190341673392521,0.5131154156577885,0.5275087436104385,0.5321495829970406,0.5286521388216303,0.5299973096583266,0.5332929782082324,0.5349744417541028,0.5253564702717245,0.5203120796341135,0.5281140704869518,0.5199757869249395,0.5365886467581383,0.5061653663348579,0.5908662900188324
148,0.3987086359967716,0.5677293516276567,0.5885794995964487,0.5889830508474576,0.5894538606403014,0.5956416464891041,0.5889830508474576,0.594632768361582,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.49361043852569275,0.534503631961259,0.5595910680656443,0.5592547753564703,0.5659806295399515,0.5613397901533494,0.5703524347592144,0.3987086359967716,0.5786924939467313,0.5880414312617702,0.5882432068872747,0.5882432068872747,0.5948345439870864,0.5948345439870864,0.594969061070756,0.4059725585149314,0.5908662900188324,0.5324186171643799,0.5433145009416196,0.5480225988700564,0.5404223836427227,0.5209846650524617,0.5363868711326338,0.5335620123755717,0.5279795534032822,0.5311407048695185,0.5374630078019909,0.5265671240247511,0.5350417002959376,0.5299973096583266,0.5291902071563088,0.5184288404627387,0.5269034167339252,0.5282485875706214,0.5362523540489642,0.5172181867097121,0.5522598870056498,0.5423056228140974,0.5215899919289749,0.5250874361043852,0.5351089588377724,0.524482109227872,0.5285176217379607,0.533427495291902,0.5313424804950229,0.5278450363196125,0.5357142857142857,0.5310061877858488,0.5404223836427227,0.5250874361043852,0.5272397094430993,0.5365213882163035,0.5344363734194243,0.5324186171643799,0.5217245090126446,0.5248856604788809,0.523742265267689,0.5317460317460317,0.5308044121603444,0.5408259348937315,0.5347726661285983,0.5277777777777778,0.5317460317460317,0.524482109227872,0.5263653483992468,0.5271051923594297,0.5368576809254776,0.5046109467013422,0.5956416464891041
149,0.4070486951842884,0.5657115953726123,0.5822571966639764,0.5826607479149852,0.5824589722894807,0.588512241054614,0.5826607479149852,0.5869652945924132,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.4070486951842884,0.49401398977670163,0.5314097390368577,0.5221280602636534,0.562953995157385,0.5603981705676621,0.5658461124562819,0.5585821899381221,0.4070486951842884,0.5738498789346247,0.5822571966639764,0.5835351089588378,0.5835351089588378,0.588512241054614,0.588512241054614,0.5817863868711326,0.41296744686575193,0.4246704331450094,0.54317998385795,0.5273742265267689,0.5380683346785041,0.5314097390368577,0.5261635727737423,0.5250201775625505,0.5205811138014528,0.5349071832122679,0.5209846650524617,0.5366559052999731,0.537395749260156,0.5198412698412699,0.525894538606403,0.5225988700564972,0.5189669087974172,0.5268361581920904,0.5396152811407049,0.5363868711326338,0.5365213882163035,0.5408931934355663,0.5312752219531881,0.5221280602636534,0.5265671240247511,0.530938929244014,0.5263653483992468,0.5233387140166801,0.532351358622545,0.5365886467581383,0.5254237288135594,0.5232041969330105,0.5439198278181329,0.543516276567124,0.5203793381759484,0.5399515738498789,0.5308716707021792,0.5357815442561206,0.5245493677697067,0.5355125100887813,0.5447269303201506,0.5297955340328222,0.5373284907183212,0.5340328221684154,0.5198412698412699,0.5240785579768631,0.53060263653484,0.5328221684153888,0.5258272800645682,0.5378665590529997,0.5260290556900726,0.5199085283831046,0.49882920316065327,0.588512241054614
150,0.4063088512241055,0.5652407855797686,0.5829970406241592,0.5852838310465429,0.5861581920903954,0.5908662900188324,0.5852838310465429,0.591337099811676,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.4063088512241055,0.523405972558515,0.5234732311003497,0.5506456820016142,0.5599946193166532,0.5649717514124294,0.5585821899381221,0.5612725316115147,0.4063088512241055,0.5753968253968254,0.5835351089588378,0.5841404358353511,0.5841404358353511,0.5911353241861717,0.5911353241861717,0.58454398708636,0.41182405165456015,0.4189534570890503,0.5132499327414581,0.5150659133709982,0.5144605864944848,0.5364541296744687,0.5360505784234598,0.5167473769168685,0.5277777777777778,0.5254237288135594,0.5388754371805219,0.5289884315308044,0.5384046273876782,0.534503631961259,0.5318805488297014,0.5230696798493408,0.5424401398977671,0.5361850955071294,0.5454667742803336,0.5253564702717245,0.5324186171643799,0.5271051923594297,0.5326203927898843,0.5242130750605327,0.5292574656981437,0.5304008609093355,0.5361178369652946,0.5305353779930051,0.532015065913371,0.5405569007263923,0.5256255044390638,0.5366559052999731,0.5443906376109766,0.5353107344632768,0.5387409200968523,0.5239440408931935,0.5314769975786925,0.5246166263115416,0.5286521388216303,0.5317460317460317,0.5236750067258542,0.5238095238095238,0.5244148506860371,0.529526499865483,0.5387409200968523,0.537395749260156,0.5358488027979553,0.5326876513317191,0.5333602367500673,0.519774011299435,0.5356470271724509,0.5203793381759484,0.499309977181917,0.591337099811676
151,0.40738498789346245,0.5698143664245359,0.5863599677158999,0.5873015873015873,0.5873688458434221,0.586696260425074,0.5873015873015873,0.5873015873015873,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.40738498789346245,0.5169491525423728,0.5267016411084208,0.5609362389023406,0.5550174872208771,0.5655770782889427,0.5572370191014259,0.5696798493408662,0.40738498789346245,0.5783562012375572,0.585956416464891,0.5862927091740651,0.5862927091740651,0.5870998116760828,0.5870998116760828,0.5811810599946193,0.41397632499327414,0.422316384180791,0.5484934086629002,0.5347054075867635,0.5318132902878666,0.536723163841808,0.523405972558515,0.5312079634113532,0.5301318267419962,0.5187651331719129,0.5394135055152004,0.533091202582728,0.5150659133709982,0.5292574656981437,0.529862792574657,0.5244148506860371,0.5393462469733656,0.5343018563357547,0.516545601291364,0.5262980898574119,0.5131154156577885,0.5301990852838311,0.5260963142319075,0.5343018563357547,0.519774011299435,0.5205811138014528,0.5225316115146623,0.5349744417541028,0.5246166263115416,0.5347726661285983,0.5271051923594297,0.5346381490449287,0.544256120527307,0.52697067527576,0.5241458165186978,0.5254237288135594,0.5336292709174065,0.5310061877858488,0.5225988700564972,0.5181598062953995,0.5265671240247511,0.5247511433952112,0.5301990852838311,0.5365213882163035,0.5162765671240247,0.5328221684153888,0.5263653483992468,0.5326876513317191,0.5318805488297014,0.5411622276029056,0.5228006456820016,0.531678773204197,0.5000722406560448,0.5873688458434221
152,0.41559052999730967,0.5637610976594027,0.5809792843691148,0.5820554210384719,0.5822571966639764,0.5818536454129675,0.5820554210384719,0.5817863868711326,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.41559052999730967,0.5103578154425612,0.5282485875706214,0.5525961797148238,0.5478880817863868,0.5578423459779392,0.551789077212806,0.5630885122410546,0.41559052999730967,0.5729755178907722,0.580575733118106,0.5788942695722357,0.5788942695722357,0.578759752488566,0.578759752488566,0.572302932472424,0.4209712133440947,0.4275625504439064,0.5124428302394404,0.5367904223836427,0.5109631423190745,0.529862792574657,0.5198412698412699,0.523405972558515,0.5207828894269573,0.5263653483992468,0.5230024213075061,0.5201775625504439,0.5215227333871402,0.5256255044390638,0.5246166263115416,0.5271051923594297,0.5332929782082324,0.5287866559052999,0.5153349475383374,0.5203120796341135,0.5246166263115416,0.5360505784234598,0.5290556900726392,0.5353779930051117,0.5302663438256658,0.523742265267689,0.5225316115146623,0.5251546946462201,0.5262308313155771,0.5080037664783428,0.5217245090126446,0.5184288404627387,0.5078692493946732,0.5126446058649449,0.5240112994350282,0.5213882163034705,0.5178235135862255,0.5385391444713479,0.5205811138014528,0.5279795534032822,0.5177562550443906,0.520850147968792,0.5169491525423728,0.5260290556900726,0.5112994350282486,0.524482109227872,0.525558245897229,0.5257600215227334,0.5217917675544794,0.5187651331719129,0.5266343825665859,0.5271051923594297,0.5005903805338833,0.5822571966639764
153,0.4085283831046543,0.5657115953726123,0.5868307775087436,0.5881759483454398,0.5887812752219532,0.5882432068872747,0.5881759483454398,0.5884449825127791,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4085283831046543,0.4902475114339521,0.5343691148775894,0.5221280602636534,0.552528921172989,0.5486951842884046,0.5682674199623352,0.5617433414043583,0.4085283831046543,0.576271186440678,0.5868307775087436,0.5863599677158999,0.5863599677158999,0.5889157923056229,0.5889157923056229,0.5873015873015873,0.41458165186978746,0.42211460855528654,0.5394135055152004,0.5316115146623621,0.5328221684153888,0.5389426957223568,0.518697874630078,0.523405972558515,0.5256255044390638,0.5276432606941082,0.5277777777777778,0.5349744417541028,0.5411622276029056,0.5190341673392521,0.5287193973634652,0.5201775625504439,0.5314769975786925,0.5307371536185096,0.5180252892117299,0.5281813290287867,0.511164917944579,0.5313424804950229,0.5273742265267689,0.5190341673392521,0.5232041969330105,0.5264998654829164,0.5304008609093355,0.5252219531880549,0.5224643529728276,0.5343018563357547,0.5281140704869518,0.53060263653484,0.5433817594834544,0.5377320419693301,0.5303336023675007,0.5186306160882432,0.5300645682001615,0.529526499865483,0.5338983050847458,0.5337637880010762,0.5394807640570353,0.5325531342480495,0.5162093085821899,0.5189669087974172,0.529862792574657,0.5234732311003497,0.5261635727737423,0.520513855259618,0.5328894269572235,0.5388081786386871,0.5230696798493408,0.5271724509012644,0.5009565659283174,0.5889157923056229
154,0.4096717783158461,0.5669895076674738,0.5839386602098466,0.5843422114608555,0.5846785041700296,0.574118913101964,0.5843422114608555,0.5758676351896691,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.517621737960721,0.527306967984934,0.5626849609900457,0.5258272800645682,0.5529997309658327,0.5535377993005112,0.5714285714285714,0.4096717783158461,0.576607479149852,0.5834005918751681,0.5831988162496637,0.5831988162496637,0.5841404358353511,0.5841404358353511,0.5829297820823245,0.41559052999730967,0.42164379876244285,0.524818401937046,0.5317460317460317,0.5307371536185096,0.5201103040086091,0.5267688996502555,0.5349744417541028,0.5286521388216303,0.5295937584073177,0.5259617971482379,0.5296610169491526,0.5275760021522733,0.5270379338175948,0.5337637880010762,0.5203793381759484,0.5377320419693301,0.5283158461124563,0.5399515738498789,0.5209174065106269,0.5333602367500673,0.513317191283293,0.5277777777777778,0.5281813290287867,0.5192359429647565,0.5199085283831046,0.5276432606941082,0.5289211729889696,0.5289884315308044,0.5380010761366694,0.5307371536185096,0.5311407048695185,0.5337637880010762,0.5354452515469464,0.5217245090126446,0.5216572504708098,0.5180925477535647,0.5329566854990584,0.5240785579768631,0.5311407048695185,0.5427764326069411,0.537059456550982,0.5172181867097121,0.5268361581920904,0.5379338175948345,0.5293247242399785,0.5216572504708098,0.525558245897229,0.5372612321764864,0.5289884315308044,0.5225988700564972,0.51257734732311,0.4990932552137825,0.5846785041700296
155,0.41639763249932743,0.5598601022329835,0.5772128060263654,0.5778853914447135,0.5784907183212268,0.5827952649986549,0.5778853914447135,0.5821899381221415,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.41639763249932743,0.49515738498789347,0.527306967984934,0.5207156308851224,0.5426419155232715,0.545668549905838,0.5522598870056498,0.5521926284638149,0.41639763249932743,0.5705542103847189,0.5766747376916869,0.5772800645682001,0.5772800645682001,0.5802394404089319,0.5802394404089319,0.5790287866559053,0.42379607210115683,0.43011837503362926,0.5242803336023675,0.5308716707021792,0.5326203927898843,0.5286521388216303,0.5201775625504439,0.5263653483992468,0.524482109227872,0.5265671240247511,0.5124428302394404,0.5288539144471348,0.5184288404627387,0.5289884315308044,0.5310734463276836,0.5234732311003497,0.5094834543987087,0.520850147968792,0.5211864406779662,0.5278450363196125,0.5137880010761366,0.5025558245897229,0.5261635727737423,0.5249529190207156,0.5262980898574119,0.524482109227872,0.5328894269572235,0.5295937584073177,0.5277105192359429,0.5140570352434759,0.5209174065106269,0.5281813290287867,0.5403551251008878,0.533091202582728,0.5256255044390638,0.5201775625504439,0.529862792574657,0.5331584611245628,0.5225988700564972,0.5225988700564972,0.5160747914985203,0.5295937584073177,0.533091202582728,0.5242803336023675,0.5246838848533764,0.5240785579768631,0.5227333871401668,0.527306967984934,0.5282485875706214,0.5213882163034705,0.5260963142319075,0.5191686844229217,0.5004409171075838,0.5827952649986549
156,0.4011972020446597,0.5706214689265536,0.5886467581382836,0.5899919289749799,0.5901937046004843,0.593556631692225,0.5899919289749799,0.5936238902340597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4011972020446597,0.4876244283023944,0.5240112994350282,0.524482109227872,0.5696125907990315,0.5598601022329835,0.5608017218186709,0.5624159268227065,0.4011972020446597,0.5805084745762712,0.5894538606403014,0.5907317729351628,0.5907317729351628,0.5959779391982781,0.5959779391982781,0.5934221146085553,0.4080575733118106,0.5897228948076406,0.5292574656981437,0.5348399246704332,0.5369249394673123,0.5135189669087974,0.5318805488297014,0.5203793381759484,0.5352434759214421,0.5313424804950229,0.5439870863599677,0.5358488027979553,0.5471482378262039,0.5294592413236481,0.525558245897229,0.5242803336023675,0.5375975248856605,0.5218590260963142,0.5415657788539144,0.537395749260156,0.5402206080172182,0.5377320419693301,0.5230024213075061,0.5343691148775894,0.5269034167339252,0.5256927629808986,0.5289884315308044,0.5218590260963142,0.5328221684153888,0.5386736615550175,0.5332929782082324,0.5351089588377724,0.5460048426150121,0.5164110842076943,0.5225316115146623,0.5236750067258542,0.5317460317460317,0.5380683346785041,0.5385391444713479,0.5348399246704332,0.5223970944309927,0.5275760021522733,0.5408931934355663,0.5240112994350282,0.5149313962873285,0.5276432606941082,0.5347726661285983,0.5356470271724509,0.5356470271724509,0.5265671240247511,0.5274414850686037,0.5341000807102502,0.5060881435646031,0.5959779391982781
