,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
404,0.477019974013962,0.5098328525182233,0.5251161663987315,0.5297408002818824,0.5270100640842124,0.5328238895373164,0.532515580611773,0.5366997731727191,0.529608667885221,0.5526437490365346,0.5526437490365346,0.5526437490365346,0.5526437490365346,0.477019974013962,0.477019974013962,0.477019974013962,0.477019974013962,0.477019974013962,0.5104054262370895,0.5088638816093726,0.5318989627606862,0.5358188905283093,0.5361271994538528,0.5420291131713978,0.536964037966042,0.477019974013962,0.5526437490365346,0.5526437490365346,0.5526437490365346,0.5537888964742672,0.5496927921777621,0.5496927921777621,0.5496927921777621,0.49089387566341475,0.5526437490365346,0.4901451254156665,0.5027857913629457,0.49868968706644057,0.4928758616133366,0.500539540619701,0.4978528485542514,0.5013763791318901,0.5070140280561122,0.5054724834283952,0.5027857913629457,0.4981611574797948,0.4958268184721091,0.4986456429342201,0.4967517452487392,0.49529828888546323,0.4971040983065031,0.5067497632627893,0.49758858376092846,0.5061331454117025,0.5026977030985047,0.49763262789314894,0.49120218458895815,0.4968838776454007,0.49992292276861416,0.49402100905106916,0.4958268184721091,0.4895285075645797,0.49617917152987295,0.5010680702063468,0.5074104252460966,0.4983373340086767,0.49992292276861416,0.49868968706644057,0.5063533660728049,0.49714814243872363,0.49714814243872363,0.5045916007839856,0.4992622607853069,0.5043713801228832,0.5006716730163624,0.5007157171485829,0.49622321566209343,0.49265564095223413,0.4994384373141888,0.5004074082230395,0.498821819463102,0.4983373340086767,0.5029619678918276,0.5005835847519214,0.5023893941729614,0.48996894888678455,0.5057367482217182,0.4997467462397322,0.4975004954964875,0.5024774824374023,0.4998788786363937,0.50045145235526,0.5281796804842896,0.5537888964742672
405,0.47327622277522075,0.5302252857363078,0.5467858794512102,0.5466097029223281,0.5347618313550178,0.5209319738377854,0.5202272677222577,0.5442753639146425,0.5242352837543218,0.5522033077143298,0.5522033077143298,0.5522033077143298,0.5522033077143298,0.47327622277522075,0.47327622277522075,0.47327622277522075,0.47327622277522075,0.47327622277522075,0.5301812416040873,0.550045145235526,0.547402497302297,0.5419850690391772,0.5562113237463939,0.5407958774692242,0.5530841903587395,0.47327622277522075,0.5522033077143298,0.5522033077143298,0.5522033077143298,0.5607478693651038,0.5458609526745799,0.5458609526745799,0.5458609526745799,0.5342773459005924,0.5522033077143298,0.4930520381422185,0.5038428505362373,0.5011121143385673,0.5077627783038605,0.5007157171485829,0.5052522627672928,0.49824924574423574,0.5042832918584421,0.5029179237596071,0.49758858376092846,0.49758858376092846,0.4979849809509128,0.49666365698429826,0.4998348345041732,0.504723733180647,0.5034464533462529,0.4959589508687705,0.5017727763218746,0.49494593582769936,0.5063093219405844,0.4983373340086767,0.5052082186350724,0.5010680702063468,0.4992622607853069,0.4941971855799511,0.5009799819419057,0.4922592437622498,0.4925235085555727,0.5052963068995133,0.4986015988019996,0.5003193199585985,0.5025215265696228,0.4991301283886454,0.5050760862384109,0.4983373340086767,0.5008918936774648,0.5012002026030082,0.4980290250831333,0.5036666740073553,0.5010240260741263,0.5020810852474179,0.49322821467110045,0.5067497632627893,0.497368363099826,0.5009359378096853,0.5052522627672928,0.501640643925213,0.5010240260741263,0.5024334383051818,0.501640643925213,0.5113303530137198,0.5055605716928362,0.49670770111651874,0.4997027021075117,0.5061331454117025,0.5014204232641106,0.5043713801228832,0.5351484409600642,0.5607478693651038
406,0.47446541434517386,0.5413244070558699,0.5372283027593648,0.5337488163139466,0.5393424211059482,0.540047127221476,0.5374044792882469,0.5359510229249708,0.5424255103613821,0.5480631592856042,0.5480631592856042,0.5480631592856042,0.5480631592856042,0.47446541434517386,0.47446541434517386,0.47446541434517386,0.47446541434517386,0.47446541434517386,0.5410160981303266,0.5367438173049396,0.5270541082164328,0.5256446959853773,0.54859168887225,0.545596687881257,0.5404435244114603,0.47446541434517386,0.5480631592856042,0.5480631592856042,0.5480631592856042,0.5453324230879341,0.5525997049043141,0.5525997049043141,0.5525997049043141,0.5401792596181374,0.5480631592856042,0.5050760862384109,0.500363364090819,0.4995705697108503,0.48807505120130373,0.4969279217776212,0.5005835847519214,0.49965865797529124,0.49873373119866105,0.4918628465722654,0.49776476028981037,0.5054724834283952,0.5044594683873241,0.503270276817371,0.49780880442203085,0.49965865797529124,0.5012882908674492,0.49358056772886433,0.5024334383051818,0.5029179237596071,0.5041952035940012,0.5021251293796384,0.49701601004206214,0.5013763791318901,0.4978528485542514,0.5002312316941575,0.5015085115285516,0.507630645907199,0.49935034904974784,0.5061331454117025,0.50045145235526,0.49648748045541635,0.4992622607853069,0.4958268184721091,0.49666365698429826,0.4972362307031646,0.5067497632627893,0.49917417252086593,0.49353652359664385,0.4926996850844546,0.5004074082230395,0.4976766720253694,0.4939329207866282,0.49763262789314894,0.4969279217776212,0.5032262326851505,0.49173071417560393,0.5007157171485829,0.49789689268647186,0.5002312316941575,0.49234733202669073,0.4911140963245172,0.5022132176440793,0.5050760862384109,0.49996696690083464,0.5084234402871678,0.5054724834283952,0.5060010130150411,0.5345008290900074,0.5525997049043141
407,0.4657226540994076,0.540509590609791,0.5535466537470546,0.5531502565570702,0.5513444471360303,0.549318417053888,0.5487458433350217,0.5377348102799004,0.5262392917703539,0.5399810610231451,0.5399370168909247,0.5399370168909247,0.5399370168909247,0.4657226540994076,0.4657226540994076,0.4657226540994076,0.4657226540994076,0.4657226540994076,0.540685767138673,0.5539430509370389,0.5510801823427074,0.5400251051553657,0.5517848884582351,0.5481732696161554,0.5484375344094783,0.4657226540994076,0.5399370168909247,0.5576868021757801,0.5476006958972891,0.5476006958972891,0.5476006958972891,0.5507278292849435,0.5512123147393688,0.5330220881323086,0.5399370168909247,0.5005175185535907,0.498095091281464,0.5011341364046775,0.5029399458257173,0.4943072959105023,0.4996806800414015,0.5024114162390716,0.4969499438437314,0.4969939879759519,0.49897597392587373,0.5043493580567728,0.49655354665374707,0.5008258274791341,0.49743442929815673,0.5013984011980004,0.4957167081415578,0.495276266819353,0.5044374463212139,0.5017067101235438,0.49329428086943117,0.4962011935959832,0.5045255345856549,0.49893192979365325,0.5025875927679535,0.5061551674778128,0.5023233279746305,0.4957607522737783,0.5000330330991654,0.49298597194388777,0.4969499438437314,0.49267766301834437,0.5021911955779691,0.502631636900174,0.5013984011980004,0.49303001607610825,0.503997004999009,0.5014864894624413,0.5028078134290559,0.5012222246691185,0.49540839921601443,0.49743442929815673,0.5079169327666322,0.5032922988834813,0.4992842828514171,0.5013984011980004,0.4938668545882975,0.49862362086810985,0.4969939879759519,0.4954524433482349,0.49487986962936864,0.5095465656587901,0.49536435508379395,0.5095025215265696,0.50408509326345,0.5032482547512608,0.4987117091325508,0.5014424453302209,0.5373041565426335,0.5576868021757801
408,0.46367460195115506,0.5349820520161201,0.5329119778017574,0.554317426060913,0.5495166156488802,0.5392543328415071,0.545596687881257,0.543967054989099,0.5289920500341342,0.5394745535026096,0.539694774163712,0.539694774163712,0.539694774163712,0.46367460195115506,0.46367460195115506,0.46367460195115506,0.46367460195115506,0.46367460195115506,0.5383734501970975,0.5359069787927503,0.5534805875487239,0.5558149265564095,0.5569600739941422,0.5502653658966284,0.538417494329318,0.46367460195115506,0.539694774163712,0.5596467660595917,0.5577528683741109,0.5577528683741109,0.5577528683741109,0.5474465414345174,0.5518509546565659,0.5273624171419763,0.539694774163712,0.4875465216146579,0.5033143209495915,0.50045145235526,0.4936246118610848,0.4953423330176837,0.4992182166530864,0.5035345416106939,0.5037107181395759,0.497368363099826,0.49617917152987295,0.4981611574797948,0.49670770111651874,0.5027417472307252,0.5010240260741263,0.49653152458763683,0.5029179237596071,0.4939769649188487,0.49683983351318023,0.4928758616133366,0.49648748045541635,0.497544539628708,0.49851351053755866,0.49965865797529124,0.4972362307031646,0.5020370411151974,0.500363364090819,0.49578277433988854,0.49732431896760554,0.4967517452487392,0.5038428505362373,0.503358365081812,0.5068378515272303,0.49776476028981037,0.4915985817789425,0.4995705697108503,0.4956506419432271,0.5097007201215618,0.49463762690215596,0.5005835847519214,0.4997467462397322,0.5008478495452443,0.49904204012420444,0.5029619678918276,0.4977207161575899,0.49935034904974784,0.49714814243872363,0.4986456429342201,0.5045916007839856,0.5038868946684578,0.49468167103437644,0.49573873020766807,0.5015965997929925,0.5031381444207096,0.506441454337246,0.49666365698429826,0.5039749829328988,0.4997027021075117,0.5366198412290596,0.5596467660595917
409,0.46279371930674534,0.4993943931819683,0.541148230526988,0.5315906538351428,0.5362152877182937,0.5389460239159638,0.5463454381290053,0.5411922746592085,0.5283313880508269,0.548503600607809,0.5482833799467066,0.5482833799467066,0.5482833799467066,0.46279371930674534,0.46279371930674534,0.46279371930674534,0.46279371930674534,0.46279371930674534,0.49340439119998236,0.542601686890264,0.5322953599506706,0.5335285956528442,0.550045145235526,0.5460811733356824,0.5472703649056354,0.46279371930674534,0.5482833799467066,0.5561672796141734,0.5521592635821093,0.5521592635821093,0.5521592635821093,0.5552863969697637,0.543967054989099,0.5090841022704751,0.5482833799467066,0.507894910700522,0.49635534805875486,0.5006716730163624,0.5068818956594507,0.5017287321896541,0.5039309388006783,0.5007597612808034,0.5012002026030082,0.49855755466977913,0.4989539518597635,0.49468167103437644,0.49965865797529124,0.5011121143385673,0.501904908718536,0.49996696690083464,0.5080710872294039,0.5037107181395759,0.4976766720253694,0.49794093681869234,0.49697196590984166,0.5031821885529301,0.500363364090819,0.4982932898764562,0.5000110110330551,0.5056046158250567,0.49794093681869234,0.506089101279482,0.49961461384307077,0.5008478495452443,0.50045145235526,0.5006716730163624,0.5023893941729614,0.50045145235526,0.496002995000991,0.4982932898764562,0.49820520161201526,0.49327225880332093,0.4941090973155101,0.5051641745028519,0.5029619678918276,0.49868968706644057,0.4992622607853069,0.49899799599198397,0.4975004954964875,0.49992292276861416,0.503270276817371,0.5008038054130238,0.4966196128520778,0.5015525556607721,0.5000550551652756,0.49402100905106916,0.5022572617762998,0.5011561584707878,0.5002312316941575,0.5047677773128675,0.4941971855799511,0.5039309388006783,0.5301600351700552,0.5561672796141734
410,0.47825320971613555,0.5330000660661983,0.5437027901957762,0.5444515404435244,0.5219890330110771,0.5342333017683719,0.5342333017683719,0.5442753639146425,0.5322072716862296,0.5503974982932899,0.5503974982932899,0.5503974982932899,0.5503974982932899,0.47825320971613555,0.47825320971613555,0.47825320971613555,0.47825320971613555,0.47825320971613555,0.5314585214384814,0.5396507300314916,0.5421612455680592,0.5403554361470193,0.5328679336695369,0.551410513334361,0.529608667885221,0.47825320971613555,0.5503974982932899,0.5503974982932899,0.5503974982932899,0.5488119095333525,0.5532603668876214,0.5532603668876214,0.5532603668876214,0.5213724151599903,0.5503974982932899,0.5109779999559558,0.5064854984694664,0.5032262326851505,0.49261159682001365,0.5014204232641106,0.5014204232641106,0.4975004954964875,0.5085996168160497,0.49670770111651874,0.5007157171485829,0.5041071153295602,0.5040190270651193,0.4967517452487392,0.4983373340086767,0.5025215265696228,0.5030941002884891,0.4945054945054945,0.4995705697108503,0.5056046158250567,0.5014204232641106,0.5015965997929925,0.5073663811138761,0.5023453500407408,0.5004954964874805,0.5046796890484265,0.5050320421061903,0.4933163029355414,0.49851351053755866,0.5031821885529301,0.4952102006210223,0.49560659781100663,0.5011561584707878,0.5007597612808034,0.507806822436081,0.5023453500407408,0.49763262789314894,0.49137836111784006,0.5018608645863155,0.5042392477262216,0.4941971855799511,0.49494593582769936,0.504635644916206,0.5108018234270739,0.5015965997929925,0.5011121143385673,0.5000550551652756,0.5025655707018433,0.49899799599198397,0.4972362307031646,0.4983373340086767,0.504635644916206,0.48468365302032634,0.5025215265696228,0.5000990992974961,0.4942852738443921,0.5012442467352287,0.4989539518597635,0.534145213503931,0.5532603668876214
411,0.47783479046004096,0.5454865775507058,0.5422273117663899,0.5363694421810654,0.5372943689576956,0.5331982646611905,0.536237309784404,0.5421832676341695,0.5199850249950451,0.5531943006892907,0.5531943006892907,0.5531943006892907,0.5531943006892907,0.47783479046004096,0.47783479046004096,0.47783479046004096,0.47783479046004096,0.47783479046004096,0.5457948864762492,0.5425796648241538,0.5334625294545134,0.5462793719306746,0.53769076614768,0.5435486357330045,0.5462353277984541,0.47783479046004096,0.5531943006892907,0.5531943006892907,0.5531943006892907,0.5452663568896033,0.5483054020128169,0.5483054020128169,0.5483054020128169,0.5440771653196503,0.5531943006892907,0.508445462353278,0.495276266819353,0.5000330330991654,0.4963333259926446,0.5000330330991654,0.4984474443392279,0.5020590631813077,0.5034684754123632,0.49831531194256645,0.502631636900174,0.4996806800414015,0.5028959016934968,0.4960690611993217,0.5004734744213702,0.4946596489682662,0.5007377392146931,0.5009579598757955,0.495276266819353,0.5014864894624413,0.496729723182629,0.4950120020260301,0.5039089167345681,0.49910810632253516,0.49624523772820367,0.49536435508379395,0.5060230350811513,0.5068598735933405,0.5055825937589464,0.5017947983879848,0.4963773701248651,0.500913915743575,0.4984034002070074,0.4982272236781255,0.5018388425202053,0.5030280340901584,0.4984914884714484,0.5079609768988527,0.49915215045475564,0.5026756810323945,0.498183179545905,0.5047017111145368,0.5020590631813077,0.5051861965689621,0.4932061926049902,0.4955845757448964,0.4984474443392279,0.5003853861569293,0.49686185557929047,0.5047457552467572,0.4985355326036689,0.5028078134290559,0.5018828866524258,0.5030280340901584,0.49047545640732015,0.4963773701248651,0.5024995045035126,0.499636635909181,0.5358931130474217,0.5531943006892907
412,0.4766235768239776,0.5343213900328129,0.5486357330044704,0.551674778127684,0.5437908784602171,0.5381091854037746,0.5395626417670506,0.5472263207734149,0.526701755158669,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.4766235768239776,0.4766235768239776,0.4766235768239776,0.4766235768239776,0.4766235768239776,0.5345416106939153,0.5453764672201546,0.5435706577991147,0.5355546257349865,0.5468739677156511,0.5530841903587395,0.5407077892047832,0.4766235768239776,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.5448038935012883,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5259970490431413,0.5504855865577308,0.4876786540113193,0.503270276817371,0.4989539518597635,0.5035785857429144,0.4986015988019996,0.4989539518597635,0.49965865797529124,0.5077187341716399,0.49838137814089717,0.5034464533462529,0.500363364090819,0.49529828888546323,0.5015965997929925,0.49697196590984166,0.5051201303706314,0.5006276288841419,0.5011121143385673,0.49868968706644057,0.5044154242551037,0.5016846880574336,0.5019489528507565,0.5060450571472616,0.49670770111651874,0.500275275826378,0.49935034904974784,0.49402100905106916,0.5077187341716399,0.5008918936774648,0.5063974102050255,0.49622321566209343,0.5037107181395759,0.49873373119866105,0.4953423330176837,0.5036226298751348,0.501816820454095,0.503006012024048,0.49371270012552576,0.49701601004206214,0.5028298354951661,0.5023013059085203,0.4986456429342201,0.49353652359664385,0.4921711554978088,0.4979849809509128,0.4968838776454007,0.4962672597943139,0.49635534805875486,0.5024774824374023,0.5031821885529301,0.4993943931819683,0.4970600541742826,0.506265277808364,0.4966196128520778,0.4980290250831333,0.5030500561562686,0.49996696690083464,0.5039749829328988,0.5362511755297326,0.5530841903587395
413,0.4789579158316633,0.535510581602766,0.5458609526745799,0.5485476447400295,0.5408399216014447,0.5363914642471757,0.5377568323460107,0.5433063930057918,0.5242793278865423,0.5492963949877777,0.5492963949877777,0.5492963949877777,0.5492963949877777,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.5361712435860733,0.542777863419146,0.5406197009403422,0.5311942566451584,0.5430421282124689,0.549957056971085,0.5365235966438371,0.4789579158316633,0.5492963949877777,0.5492963949877777,0.5492963949877777,0.5402673478825784,0.542777863419146,0.542777863419146,0.542777863419146,0.5284194763152679,0.5492963949877777,0.5109779999559558,0.4938888766544077,0.4950340240921403,0.5034464533462529,0.49714814243872363,0.49591490673655003,0.501816820454095,0.503358365081812,0.49446145037327405,0.49635534805875486,0.49732431896760554,0.49851351053755866,0.49838137814089717,0.5030941002884891,0.4974124072320465,0.49917417252086593,0.5065295426016869,0.5017287321896541,0.4972362307031646,0.4982932898764562,0.49609108326543194,0.5029179237596071,0.49851351053755866,0.5034024092140325,0.49824924574423574,0.4906296108700918,0.4900570371512255,0.5032262326851505,0.5019489528507565,0.5031381444207096,0.4978528485542514,0.5016846880574336,0.501904908718536,0.49529828888546323,0.5006276288841419,0.49697196590984166,0.4930520381422185,0.49935034904974784,0.4984694664053381,0.5006716730163624,0.49587086260432955,0.5051201303706314,0.49670770111651874,0.5002312316941575,0.5016846880574336,0.494549538637715,0.500275275826378,0.49961461384307077,0.49917417252086593,0.4953863771499042,0.4994824814464093,0.49371270012552576,0.49587086260432955,0.5030941002884891,0.4979849809509128,0.5008038054130238,0.49670770111651874,0.5342169891268087,0.549957056971085
414,0.4773723270717259,0.5274064612741968,0.5287718293730318,0.5443634521790834,0.5421612455680592,0.5370080820982625,0.5353344050738841,0.5489440419300139,0.5459049968068004,0.5563434561430554,0.5563434561430554,0.5563434561430554,0.5563434561430554,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.5270100640842124,0.5258649166464797,0.545684776145698,0.5543614701931335,0.557312427051906,0.5520271311854478,0.5570922063908036,0.4773723270717259,0.5563434561430554,0.5563434561430554,0.5563434561430554,0.5628619877116872,0.5574445594485674,0.5574445594485674,0.5574445594485674,0.5322072716862296,0.5563434561430554,0.49296394987777753,0.5011121143385673,0.49996696690083464,0.5048558655773084,0.4984694664053381,0.49402100905106916,0.500539540619701,0.5096126318571208,0.5038428505362373,0.5014644673963311,0.4974124072320465,0.49578277433988854,0.5010240260741263,0.5003193199585985,0.498909907727543,0.49789689268647186,0.4970600541742826,0.5008918936774648,0.5054284392961748,0.4995705697108503,0.4989539518597635,0.5015085115285516,0.4995705697108503,0.5037107181395759,0.4992622607853069,0.49384483252218725,0.4992182166530864,0.503270276817371,0.5013323349996697,0.5007597612808034,0.5042832918584421,0.4950340240921403,0.5029619678918276,0.49732431896760554,0.4909819639278557,0.5006716730163624,0.4949018916954789,0.4994824814464093,0.49745645136426697,0.4964434363231958,0.49322821467110045,0.49935034904974784,0.5082472637582858,0.5051641745028519,0.48882380144905196,0.4976766720253694,0.4974124072320465,0.5034464533462529,0.4997907903719527,0.500363364090819,0.4942852738443921,0.5007597612808034,0.49820520161201526,0.49291990574555705,0.4952102006210223,0.49851351053755866,0.5030500561562686,0.5390422685011864,0.5628619877116872
415,0.46475368319055693,0.5340351031733798,0.5436367239974454,0.5524895945737629,0.5544715805236847,0.5431522385430201,0.5500231231694157,0.5500231231694157,0.5344755444955845,0.5411702525930983,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.46475368319055693,0.46475368319055693,0.46475368319055693,0.46475368319055693,0.46475368319055693,0.5364134863132859,0.5461912836662336,0.5545156246559052,0.5559690810191812,0.553678786143716,0.5525776828382039,0.5483934902772578,0.46475368319055693,0.5410821643286573,0.5616067299434033,0.5530621682926292,0.5530621682926292,0.5530621682926292,0.5453544451540443,0.5531943006892907,0.5245656147459755,0.5410821643286573,0.4859389107886102,0.5013103129335594,0.4999009007025039,0.5066836970644586,0.5073884031799863,0.5011341364046775,0.4973463410337158,0.511088110286507,0.49985685657028345,0.5003853861569293,0.49681781144707,0.49686185557929047,0.5032922988834813,0.5003853861569293,0.5022352397101896,0.4938668545882975,0.4985795767358894,0.4944834724393843,0.5014864894624413,0.49783082648814114,0.4999009007025039,0.49946045938029904,0.4979629588848026,0.5002972978924882,0.4984474443392279,0.49598097293488075,0.5042612697923319,0.501002004008016,0.4972582527692748,0.5044374463212139,0.4988438415292123,0.5057587702878285,0.501178180536898,0.4928978836794468,0.5002092096280473,0.4984914884714484,0.5093263449976877,0.5045255345856549,0.5035125195445836,0.5002092096280473,0.5015745777268823,0.49835935607478693,0.4973463410337158,0.5005615626858112,0.5051421524367417,0.4966856790504085,0.4964214142570856,0.49677376731484946,0.5028959016934968,0.5062432557422537,0.4985355326036689,0.501266268801339,0.4999009007025039,0.49646545838930606,0.4990640621903147,0.4979629588848026,0.4954524433482349,0.5381622014888547,0.5616067299434033
416,0.463035962033958,0.5371622365610341,0.5300711312735361,0.5540311392014798,0.5452663568896033,0.5447378273029576,0.5400691492875862,0.539144222510956,0.5308639256535048,0.5382192957343258,0.5387918694531921,0.5387918694531921,0.5387918694531921,0.463035962033958,0.463035962033958,0.463035962033958,0.463035962033958,0.463035962033958,0.5383514281309872,0.5335065735867339,0.5516087119293532,0.5527979034993064,0.5561012134158426,0.5447818714351781,0.5418309145764055,0.463035962033958,0.5387918694531921,0.5587438613490717,0.5573344491180162,0.5573344491180162,0.5573344491180162,0.54949459358277,0.5477328282939505,0.5314364993723711,0.5387918694531921,0.5108678896254046,0.49739038516593626,0.5014424453302209,0.49783082648814114,0.5021471514457486,0.4960690611993217,0.4974784734303772,0.4913563390517298,0.5002532537602677,0.49862362086810985,0.5001211213636063,0.49659759078596755,0.49893192979365325,0.49976876830584244,0.4999889889669449,0.5001211213636063,0.5059349468167104,0.49721420863705434,0.4966856790504085,0.49924023871919665,0.5001651654958268,0.498095091281464,0.5013103129335594,0.5005615626858112,0.5011341364046775,0.5011341364046775,0.49774273822370013,0.4978748706203616,0.4963333259926446,0.5063313440066947,0.49769869409147965,0.5028959016934968,0.49739038516593626,0.5091501684688058,0.4964214142570856,0.5015305335946618,0.5125415666497831,0.4999889889669449,0.5008258274791341,0.49739038516593626,0.49866766500033033,0.49769869409147965,0.5044814904534344,0.5027197251646149,0.49686185557929047,0.4979629588848026,0.49487986962936864,0.4955845757448964,0.49862362086810985,0.49567266400933735,0.49835935607478693,0.4990640621903147,0.4992842828514171,0.5046576669823163,0.501266268801339,0.5028959016934968,0.4963773701248651,0.5357936059338864,0.5587438613490717
417,0.47829725384835603,0.5357748463960889,0.550221321764408,0.5494285273844393,0.5310180801162765,0.5406197009403422,0.5406637450725628,0.5484595564755885,0.5256006518531569,0.5548459556475589,0.5548459556475589,0.5548459556475589,0.5548459556475589,0.47829725384835603,0.47829725384835603,0.47829725384835603,0.47829725384835603,0.47829725384835603,0.5360831553216323,0.5528639696976371,0.5502653658966284,0.5461692616001234,0.5578850007707723,0.5435266136668943,0.5546697791186769,0.47829725384835603,0.5548459556475589,0.5548459556475589,0.5548459556475589,0.5633024290338919,0.5446717611046268,0.5446717611046268,0.5446717611046268,0.5404435244114603,0.5548459556475589,0.5071021163205532,0.500363364090819,0.5012882908674492,0.5061331454117025,0.4963113039265344,0.5065735867339074,0.497544539628708,0.5050320421061903,0.4944174062410535,0.5010680702063468,0.504635644916206,0.4919509348367064,0.49904204012420444,0.49578277433988854,0.4995265255786298,0.5002312316941575,0.5082472637582858,0.49780880442203085,0.5066176308661279,0.506265277808364,0.49930630491752737,0.5007597612808034,0.5000110110330551,0.4997467462397322,0.5050320421061903,0.49851351053755866,0.5082032196260653,0.5030941002884891,0.504635644916206,0.5008038054130238,0.49525424475324276,0.5009359378096853,0.49732431896760554,0.5065295426016869,0.5010680702063468,0.4965755687198573,0.5008478495452443,0.49358056772886433,0.4918628465722654,0.49758858376092846,0.4949018916954789,0.4903653460767689,0.4895725516968002,0.49745645136426697,0.49842542227311765,0.506265277808364,0.4964434363231958,0.5041952035940012,0.5012442467352287,0.500275275826378,0.5132242506992006,0.5064854984694664,0.5051641745028519,0.5015525556607721,0.5022572617762998,0.49683983351318023,0.5052963068995133,0.5390846813692506,0.5633024290338919
418,0.46490783765332866,0.5096126318571208,0.5432623488735713,0.5392543328415071,0.544231319782422,0.542513598625823,0.5454645554845956,0.5407958774692242,0.5245876368120858,0.541412495320311,0.5412803629236494,0.5412803629236494,0.5412803629236494,0.46490783765332866,0.46490783765332866,0.46490783765332866,0.46490783765332866,0.46490783765332866,0.513444471360303,0.5453324230879341,0.5433944812702328,0.5448919817657293,0.5406637450725628,0.5461692616001234,0.5466537470545486,0.46490783765332866,0.5412803629236494,0.5541412495320311,0.5418969807747362,0.5418969807747362,0.5418969807747362,0.5506177189543923,0.5367878614371601,0.49023321368010747,0.5412803629236494,0.4912462287211786,0.5037547622717964,0.4981611574797948,0.5082032196260653,0.5017727763218746,0.49525424475324276,0.4964434363231958,0.4922151996300293,0.49811711334757425,0.5015085115285516,0.4981611574797948,0.5012882908674492,0.4956506419432271,0.500363364090819,0.4997907903719527,0.504635644916206,0.4945054945054945,0.5028298354951661,0.4983373340086767,0.5008918936774648,0.5004074082230395,0.5049439538417494,0.501816820454095,0.5047677773128675,0.504811821445088,0.49904204012420444,0.5068378515272303,0.49683983351318023,0.5000990992974961,0.4970600541742826,0.49855755466977913,0.5026536589662842,0.5009799819419057,0.49353652359664385,0.49758858376092846,0.5022132176440793,0.5066176308661279,0.5000550551652756,0.49340439119998236,0.5036226298751348,0.4961351273976524,0.49309608227443896,0.5023013059085203,0.50045145235526,0.498821819463102,0.5036226298751348,0.4976766720253694,0.4966196128520778,0.5036666740073553,0.5018608645863155,0.497544539628708,0.506441454337246,0.503358365081812,0.49789689268647186,0.4994824814464093,0.5015085115285516,0.5023013059085203,0.5298158384330729,0.5541412495320311
