,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
313,0.22084548104956267,0.5359302451139186,0.6529532447899795,0.6721196415073966,0.6934726271460966,0.7210074505992873,0.7248947197926789,0.7252186588921283,0.22084548104956267,0.22084548104956267,0.22084548104956267,0.22084548104956267,0.22381492279451462,0.22381492279451462,0.2309145880574452,0.2374473598963395,0.25348234531908004,0.22084548104956267,0.49802937047835005,0.5878414858006695,0.6336788683727459,0.6497948385703488,0.7020840082064572,0.7168772270813087,0.7084008206457186,0.22084548104956267,0.5482669258179462,0.608573588165425,0.598153547133139,0.6783824640967498,0.684132383111975,0.7353957455998272,0.7281071158622179,0.22084548104956267,0.26749271137026237,0.763173523377605,0.7643343051506317,0.7618507720548537,0.765144152899255,0.7648202137998056,0.7646312493251268,0.7650361731994385,0.7657650361731995,0.7642803153007235,0.7653061224489796,0.765144152899255,0.7672497570456754,0.7672497570456754,0.7648742036497138,0.7652521325990713,0.7647662239498975,0.7606360004319188,0.7672497570456754,0.7656840513983371,0.7663589245221898,0.764928193499622,0.7658190260231077,0.764145340675953,0.7646312493251268,0.763659432026779,0.7658190260231077,0.7629845589029263,0.7656840513983371,0.7643343051506317,0.7643613000755858,0.7648742036497138,0.7616618075801749,0.7657110463232912,0.7650361731994385,0.7663049346722816,0.7644422848504481,0.7657650361731995,0.761931756829716,0.7672497570456754,0.7662509448223734,0.7662509448223734,0.7637674117265953,0.7657650361731995,0.7672497570456754,0.7627955944282475,0.7672497570456754,0.7644422848504481,0.766142965122557,0.7658190260231077,0.7672497570456754,0.562038336792683,0.7353957455998272
314,0.22597451679084332,0.5251322751322751,0.572319403952057,0.6604308390022676,0.691367022999676,0.7066191555987474,0.707995896771407,0.7151495518842458,0.22597451679084332,0.22597451679084332,0.22597451679084332,0.22597451679084332,0.22926789763524458,0.22926789763524458,0.2359896339488176,0.24133462908973113,0.2566137566137566,0.22597451679084332,0.5443526616996005,0.6071698520678113,0.6551668286362163,0.657569376957132,0.6919069214987582,0.6688262606629953,0.6982777237879279,0.22597451679084332,0.529316488500162,0.5646528452650902,0.6149983803045027,0.6188046647230321,0.6756289817514307,0.6700140373609761,0.6850502105604146,0.22597451679084332,0.2606360004319188,0.7621207213043948,0.7581524673361408,0.7582064571860491,0.7608519598315516,0.7621207213043948,0.7582604470359572,0.7588543353849476,0.7621207213043948,0.7591242846344887,0.7610679192311846,0.7596371882086168,0.7543191879926574,0.7614998380304503,0.7614458481805421,0.7602310765576071,0.7604740308821941,0.7621207213043948,0.7593132491091675,0.7607439801317353,0.760689990281827,0.7572616348126552,0.7608519598315516,0.7609059496814599,0.7583144368858654,0.7599071374581579,0.7588543353849476,0.7596371882086168,0.7583144368858654,0.7595831983587086,0.7567217363135731,0.755722924090271,0.7607439801317353,0.7599611273080661,0.7563168124392614,0.7621207213043948,0.7607439801317353,0.7603930461073318,0.7614458481805421,0.7594752186588921,0.7584764064355901,0.7621207213043948,0.7592052694093511,0.7557769139401792,0.7602310765576071,0.760689990281827,0.7621207213043948,0.7584224165856819,0.761175898931001,0.7586923658352229,0.7579095130115538,0.5500465912408468,0.7151495518842458
315,0.2212773998488284,0.5330147932188749,0.6015009178274484,0.6743602202785877,0.7106683943418637,0.7225191663967174,0.731103552532124,0.7217903034229565,0.2212773998488284,0.2212773998488284,0.2212773998488284,0.2212773998488284,0.2246787603930461,0.2246787603930461,0.23210236475542598,0.23615160349854228,0.24954108627578014,0.2212773998488284,0.545972357196847,0.606845912968362,0.6234207968901846,0.6605928085519922,0.6812979159917936,0.663022351797862,0.7204675521002052,0.2212773998488284,0.5229456862109924,0.5600097181729835,0.6048482885217579,0.610328258287442,0.7176600799049778,0.7163373285822265,0.7318324155058848,0.2212773998488284,0.2604740308821942,0.7625796350286146,0.7572616348126552,0.7668178382464097,0.764928193499622,0.7618507720548537,0.7668178382464097,0.7641183457509988,0.7615808228053126,0.7668178382464097,0.7643343051506317,0.7653331173739337,0.7654410970737502,0.764172335600907,0.7658190260231077,0.764928193499622,0.7668178382464097,0.7654410970737502,0.7592592592592593,0.766142965122557,0.7656030666234748,0.7653331173739337,0.7614728431054961,0.7631195335276968,0.764928193499622,0.7668178382464097,0.7624446604038441,0.76438829500054,0.7653331173739337,0.7642263254508153,0.761931756829716,0.763902386351366,0.7655490767735665,0.7634974624770543,0.7668178382464097,0.7615268329554044,0.76438829500054,0.764928193499622,0.7624716553287982,0.7647122340999892,0.7644962747003563,0.7639563762012742,0.7633894827772378,0.7636054421768708,0.7632815030774215,0.7659809955728323,0.7660349854227405,0.7668178382464097,0.7661969549724652,0.7632815030774215,0.7655490767735665,0.556570364771423,0.7318324155058848
316,0.22565057769139402,0.5302073210236475,0.6008800345535039,0.6329500053989849,0.6690962099125365,0.7138807904114026,0.7185779073534175,0.716958211856171,0.22565057769139402,0.22565057769139402,0.22565057769139402,0.22565057769139402,0.2280261310873556,0.2280261310873556,0.23383003995248894,0.24036281179138322,0.25574991901522515,0.22565057769139402,0.5055879494655005,0.5883813842997516,0.6363783608681568,0.6562196307094267,0.6582442500809847,0.6716067379332685,0.7038116834035202,0.22565057769139402,0.5515063168124392,0.5975596587841486,0.6007990497786416,0.6604038440773135,0.66550588489364,0.7295108519598316,0.7244897959183674,0.22565057769139402,0.2725137674117266,0.7615538278803585,0.7609599395313681,0.7578015333117374,0.7599071374581579,0.7590702947845805,0.7585034013605442,0.761175898931001,0.7584764064355901,0.7609599395313681,0.7601230968577908,0.7549400712666019,0.7588273404599936,0.7609599395313681,0.7624446604038441,0.7597451679084332,0.7610409243062304,0.7586923658352229,0.7597451679084332,0.7588543353849476,0.7587463556851312,0.7581794622610949,0.7612298887809091,0.7624446604038441,0.7595292085088003,0.760932944606414,0.7624446604038441,0.7610139293812763,0.7624446604038441,0.7588543353849476,0.7581254724111867,0.7615538278803585,0.761931756829716,0.7603390562574236,0.7558848936399957,0.7579635028614621,0.7582334521110031,0.7593942338840298,0.7614458481805421,0.7615538278803585,0.7591782744843969,0.7576935536119209,0.7545621423172444,0.7575315840621963,0.7610139293812763,0.7612838786308174,0.7612838786308174,0.7624446604038441,0.7624446604038441,0.7600691070078825,0.7603930461073318,0.5530860198282722,0.7295108519598316
317,0.22324802937047836,0.5195443256667747,0.6412644422848505,0.6625904329985962,0.6792463016952813,0.6950923226433431,0.7289169636108411,0.7336680704027643,0.22324802937047836,0.22324802937047836,0.22324802937047836,0.22324802937047836,0.2265414102148796,0.2265414102148796,0.23320915667854444,0.23941798941798942,0.25588489363999567,0.22324802937047836,0.48796026347046756,0.5621693121693122,0.6232318324155058,0.7004373177842566,0.6464474678760394,0.6629953568729079,0.7225191663967174,0.22324802937047836,0.4869074613972573,0.5749109167476515,0.5968307958103877,0.5950761256883705,0.654060036713098,0.6461775186264982,0.721412374473599,0.22324802937047836,0.2680596047942987,0.7625256451787064,0.7614728431054961,0.7612568837058633,0.7598531476082496,0.7630115538278803,0.762687614728431,0.7648472087247598,0.7639563762012742,0.7618777669798078,0.7610949141561386,0.7601500917827448,0.762903574128064,0.7617427923550373,0.762687614728431,0.7623096857790735,0.76241766547889,0.7625796350286146,0.7648472087247598,0.7578555231616456,0.7620937263794406,0.7648472087247598,0.763686426951733,0.7627955944282475,0.7638483965014577,0.7609869344563223,0.7648472087247598,0.7623096857790735,0.7606090055069646,0.7607709750566893,0.7597181729834791,0.7635244574020085,0.7648472087247598,0.7620397365295325,0.7599881222330201,0.7633624878522838,0.7648472087247598,0.7612568837058633,0.7588273404599936,0.761418853255588,0.7614728431054961,0.7626336248785228,0.7648472087247598,0.7613648634056798,0.7611489040060468,0.7636324371018248,0.7648472087247598,0.7640643559010906,0.7629575639779721,0.7620937263794406,0.7625256451787064,0.5453984650885634,0.7336680704027643
318,0.21069538926681783,0.4934402332361516,0.5803099017384732,0.6591890724543785,0.6999784040600368,0.7208994708994709,0.7362325882734047,0.7429813195119318,0.21069538926681783,0.21069538926681783,0.21069538926681783,0.21069538926681783,0.21377281071158621,0.21377281071158621,0.22038656732534284,0.2259475218658892,0.7769409351042004,0.21069538926681783,0.47735125796350286,0.5560954540546378,0.6147824209048699,0.7041356225029695,0.6561926357844725,0.7177410646798402,0.6938775510204082,0.21069538926681783,0.4983803045027535,0.532312925170068,0.6000971817298348,0.6024997300507504,0.7137728107115863,0.7126660187884678,0.7254616132167152,0.21069538926681783,0.25674873123852715,0.7728107115862218,0.7761310873555771,0.7773998488284203,0.7760231076557608,0.7773998488284203,0.7722168232372314,0.7755102040816326,0.7773998488284203,0.7728107115862218,0.7759691178058525,0.7773998488284203,0.7773998488284203,0.7724327826368643,0.7716499298131951,0.7760231076557608,0.7732696253104416,0.7748623258827341,0.7713529856386999,0.7773998488284203,0.7751862649821833,0.7740254832091567,0.7764010366051183,0.7738635136594321,0.7738095238095238,0.7735935644098909,0.7773998488284203,0.7748083360328258,0.7761310873555771,0.7722708130871396,0.7759691178058525,0.7773998488284203,0.7696793002915452,0.77634704675521,0.7727567217363136,0.7721628333873232,0.7752402548320916,0.7727567217363136,0.7685185185185185,0.7748083360328258,0.7762930569053018,0.7761850772054854,0.7762930569053018,0.7728107115862218,0.7751322751322751,0.7730266709858546,0.7744843969333766,0.7760770975056689,0.7707321023647554,0.7748083360328258,0.7749703055825505,0.5462453058824942,0.7429813195119318
319,0.22907893316056582,0.5042112082928409,0.5867076989525969,0.6532771838894288,0.6924738149227945,0.6969009826152683,0.6984126984126984,0.7101554907677357,0.22907893316056582,0.22907893316056582,0.22907893316056582,0.22907893316056582,0.2321563546053342,0.2321563546053342,0.23801425332037576,0.24346722816110572,0.2588003455350394,0.22907893316056582,0.47608249649065976,0.5390616564085952,0.6324101068999028,0.6600799049778642,0.6475272648742036,0.6554367778857575,0.6915019976244466,0.22907893316056582,0.51438829500054,0.5469171795702408,0.6116240146852392,0.614566461505237,0.6700950221358385,0.6630763416477702,0.6768167584494115,0.22907893316056582,0.2700032393909945,0.7552640103660512,0.7590163049346723,0.7566947413886189,0.7590163049346723,0.7566947413886189,0.7553719900658676,0.7576395637620127,0.7562628225893532,0.7579635028614621,0.7576395637620127,0.7551020408163265,0.7500809847748623,0.7554799697656841,0.7545351473922902,0.7551290357412807,0.7536173199438505,0.7566407515387107,0.7576395637620127,0.7573426195875176,0.7565327718388943,0.7563708022891696,0.7580174927113703,0.7590163049346723,0.7590163049346723,0.7580174927113703,0.7563168124392614,0.7565867616888025,0.7537792894935752,0.7590163049346723,0.7581254724111867,0.7552100205161429,0.7571266601878847,0.7571266601878847,0.7577475434618292,0.7565327718388943,0.7551830255911889,0.7576935536119209,0.7553719900658676,0.7561278479645827,0.7590163049346723,0.7553719900658676,0.7590163049346723,0.7581254724111867,0.7566947413886189,0.7564247921390779,0.7561008530396286,0.7547781017168772,0.756208832739445,0.7551560306662347,0.7519436345966958,0.5391526393038109,0.7101554907677357
320,0.21882086167800455,0.5194363459669582,0.6491469603714501,0.6717687074829932,0.691609977324263,0.7085897851203974,0.7224381816218551,0.7430083144368859,0.21882086167800455,0.21882086167800455,0.21882086167800455,0.21882086167800455,0.22206025267249757,0.22206025267249757,0.22921390778533635,0.23547673037468955,0.25232156354605334,0.21882086167800455,0.48061764388295003,0.5743170283986611,0.6113000755857899,0.6697710830363892,0.7195767195767195,0.6573804124824533,0.7250026994924954,0.21882086167800455,0.4710884353741497,0.5863027750782853,0.5800939423388403,0.6673415397905194,0.6768167584494115,0.6998704243602203,0.7237339380196524,0.21882086167800455,0.2639023863513659,0.767897635244574,0.7666828636216392,0.7681675844941152,0.7681675844941152,0.7681135946442069,0.766898823021272,0.7634704675521002,0.7677896555447575,0.7679516250944822,0.7645772594752187,0.7654680919987042,0.7692743764172335,0.7692743764172335,0.7661159701976028,0.767384731670446,0.765414102148796,0.7645772594752187,0.7692743764172335,0.766898823021272,0.76392938127632,0.7658460209480618,0.7692743764172335,0.7679516250944822,0.7692743764172335,0.7661159701976028,0.7685455134434727,0.7692743764172335,0.764415289925494,0.7680056149443905,0.7680596047942987,0.7666828636216392,0.7667368534715473,0.766628873771731,0.767897635244574,0.765414102148796,0.7682215743440233,0.7681135946442069,0.7672227621207213,0.762687614728431,0.7684375337436562,0.767897635244574,0.7692743764172335,0.7667908433214555,0.7692743764172335,0.7679516250944822,0.7680596047942987,0.7678436453946658,0.7667908433214555,0.7692743764172335,0.7680056149443905,0.5521192015901011,0.7430083144368859
321,0.2190638160025915,0.5227027318864054,0.6446927977540222,0.6663427275672174,0.6879116726055502,0.7155544757585574,0.7198736637512148,0.7199816434510312,0.2190638160025915,0.2190638160025915,0.2190638160025915,0.2190638160025915,0.22235719684699276,0.22235719684699276,0.2296728215095562,0.23582766439909297,0.25245653817082386,0.2190638160025915,0.48388402980239714,0.629224705755318,0.6160241874527589,0.6670445956160241,0.6687722708130871,0.6472303206997084,0.6900172767519707,0.2190638160025915,0.5340675952920851,0.5936183997408487,0.5818486124608574,0.671471763308498,0.6781934996220711,0.7304286794082713,0.7206565165748839,0.2190638160025915,0.26268761472843105,0.7664938991469604,0.7653331173739337,0.7653331173739337,0.7659809955728323,0.767654680919987,0.76438829500054,0.7664938991469604,0.7676006910700788,0.7690314220926466,0.7639563762012742,0.7664938991469604,0.7690314220926466,0.7623096857790735,0.7673577367454919,0.767654680919987,0.766655868696685,0.7662779397473275,0.7690314220926466,0.763902386351366,0.7677086707698952,0.7652791275240255,0.7646042544001728,0.7668718280963179,0.7678166504697117,0.766655868696685,0.7652791275240255,0.7657110463232912,0.7654950869236583,0.7667098585465932,0.766385919447144,0.7667098585465932,0.7664938991469604,0.7665478889968685,0.7655490767735665,0.7690314220926466,0.7679246301695282,0.7676006910700788,0.7620127416045783,0.7662779397473275,0.7662779397473275,0.7680865997192527,0.767654680919987,0.7654410970737502,0.7662779397473275,0.7681945794190692,0.766655868696685,0.767654680919987,0.7642263254508153,0.7652791275240255,0.7660079904977865,0.5536129207708951,0.7304286794082713
322,0.2181189936291977,0.5318540114458482,0.6529802397149336,0.673712342079689,0.6944714393693986,0.7204945470251592,0.7242738365187344,0.7245977756181838,0.2181189936291977,0.2181189936291977,0.2181189936291977,0.2181189936291977,0.22130439477378253,0.22130439477378253,0.22856602958643776,0.2349908217255156,0.2515657056473383,0.2181189936291977,0.49233344131303314,0.5781503077421445,0.6142695173307419,0.7045945362271893,0.6983857034877443,0.7135298563869993,0.7267303746895584,0.2181189936291977,0.5410592808551993,0.6032555879494655,0.590459993521218,0.6772756721736314,0.6837814490875715,0.7345589029262498,0.7256505776913941,0.2181189936291977,0.2649821833495303,0.766385919447144,0.7679246301695282,0.7663319295972357,0.7621477162293488,0.7681945794190692,0.7699762444660404,0.764415289925494,0.7681945794190692,0.7660349854227405,0.7676006910700788,0.7687074829931972,0.7699762444660404,0.7684915235935644,0.7691933916423712,0.7685455134434727,0.767654680919987,0.7651171579743008,0.7685995032933809,0.7684915235935644,0.7660079904977865,0.7671147824209049,0.768653493143289,0.7665478889968685,0.7674927113702624,0.7699762444660404,0.7672227621207213,0.7676006910700788,0.7699762444660404,0.7688154626930137,0.7675467012201707,0.7690314220926466,0.7679786200194364,0.7684915235935644,0.767384731670446,0.769139401792463,0.7678166504697117,0.7678706403196199,0.7685995032933809,0.7688694525429219,0.7689234423928302,0.766169960047511,0.7652251376741173,0.7674927113702624,0.7668718280963179,0.7631465284526509,0.7699762444660404,0.7699762444660404,0.7699762444660404,0.7646042544001728,0.7678166504697117,0.561555427579615,0.7345589029262498
323,0.21550048590864918,0.5189234423928302,0.6483641075477811,0.6704459561602418,0.6933646474462801,0.7194957348018572,0.7237609329446064,0.724408811143505,0.21550048590864918,0.21550048590864918,0.21550048590864918,0.21550048590864918,0.2187398769031422,0.2187398769031422,0.22637944066515495,0.2324802937047835,0.24856926897743226,0.21550048590864918,0.5175197062952165,0.5681891804340784,0.6839434186372962,0.6711478242090487,0.6820807688154626,0.7184699276536011,0.7298077961343268,0.21550048590864918,0.5354173415397905,0.595184105388187,0.583252348558471,0.6745491847532664,0.681162941367023,0.7348018572508368,0.7251916639671742,0.21550048590864918,0.2583144368858655,0.7702191987906274,0.7691124068675089,0.7717039196631034,0.7711640211640212,0.7700032393909945,0.7698952596911781,0.7704891480401684,0.7682755641939315,0.7725947521865889,0.7713259907137459,0.7705971277399849,0.7713259907137459,0.7712720008638376,0.7687344779181514,0.7720818486124609,0.7712450059388835,0.76938235611705,0.7725947521865889,0.7693283662671417,0.7707051074398014,0.7694363459669582,0.7712720008638376,0.7700032393909945,0.7725947521865889,0.7725947521865889,0.7700572292409027,0.7653061224489796,0.7719198790627362,0.7700572292409027,0.7717039196631034,0.7712720008638376,0.7714339704135622,0.7689504373177842,0.7725947521865889,0.7703271784904437,0.764145340675953,0.7725947521865889,0.7705971277399849,0.7712720008638376,0.7686804880682432,0.7687884677680596,0.7725947521865889,0.7698952596911781,0.7683565489687939,0.768896447467876,0.7725947521865889,0.7712720008638376,0.7698952596911781,0.770381168340352,0.7687884677680596,0.5605666134766664,0.7348018572508368
324,0.2174711154302991,0.511931756829716,0.6495788791707159,0.673226433430515,0.6939855307202246,0.7096155922686535,0.7231400496706619,0.7443040708346831,0.2174711154302991,0.2174711154302991,0.2174711154302991,0.2174711154302991,0.22092646582442502,0.22092646582442502,0.22856602958643776,0.2343969333765252,0.25080984774862325,0.2174711154302991,0.5238095238095238,0.5557985098801426,0.684132383111975,0.704540546377281,0.6862919771083036,0.6537360976136486,0.7023539574559983,0.2174711154302991,0.47546161321671526,0.5832253536335169,0.577772378792787,0.6677194687398769,0.6771406975488609,0.6990065867616888,0.7245977756181838,0.2174711154302991,0.25952920850880035,0.770624122664939,0.770624122664939,0.7666828636216392,0.770624122664939,0.7660349854227405,0.7693553611920959,0.768140589569161,0.7692473814922794,0.767141777345859,0.7698412698412699,0.7693013713421877,0.7591512795594428,0.7667638483965015,0.7688424576179678,0.7694093510420041,0.7680865997192527,0.7693553611920959,0.7671957671957672,0.7693013713421877,0.7662779397473275,0.7693013713421877,0.770624122664939,0.7694093510420041,0.7694633408919124,0.7693553611920959,0.7687344779181514,0.7680865997192527,0.7692473814922794,0.770624122664939,0.7670877874959507,0.7672497570456754,0.7679246301695282,0.7693013713421877,0.770624122664939,0.7683025591188857,0.7660889752726487,0.7685725083684267,0.768140589569161,0.7638483965014577,0.7668718280963179,0.767627685995033,0.7693553611920959,0.7697332901414534,0.7680865997192527,0.7679246301695282,0.7694093510420041,0.7670337976460425,0.768140589569161,0.7687344779181514,0.770624122664939,0.5543797766019988,0.7443040708346831
325,0.21925278047727026,0.5195983155166829,0.6519004427167693,0.6739822913292302,0.6943634596695821,0.7100475110679192,0.7234639887701112,0.7427383651873448,0.21925278047727026,0.21925278047727026,0.21925278047727026,0.21925278047727026,0.22265414102148795,0.22265414102148795,0.2302397149335925,0.2361785984234964,0.2526455026455027,0.21925278047727026,0.5151171579743008,0.5644368858654573,0.6800831443688586,0.6285498326314652,0.6919069214987582,0.6618075801749271,0.6999784040600368,0.21925278047727026,0.46828096317892237,0.5899740848720441,0.5743710182485693,0.6708508800345535,0.6797862001943634,0.7009502213583846,0.7222222222222222,0.21925278047727026,0.2635244574020084,0.766142965122557,0.7677356656948494,0.7650901630493467,0.7677896555447575,0.7679516250944822,0.7688424576179678,0.767627685995033,0.7647392290249433,0.7688424576179678,0.7637674117265953,0.7688424576179678,0.7640103660511823,0.7688424576179678,0.7667368534715473,0.7650361731994385,0.7688424576179678,0.7661969549724652,0.7617697872799913,0.7677896555447575,0.7655760716985207,0.7681135946442069,0.7640373609761365,0.765927005722924,0.7688424576179678,0.7643073102256775,0.7681135946442069,0.767627685995033,0.7667908433214555,0.7688424576179678,0.7661969549724652,0.764928193499622,0.7667908433214555,0.764928193499622,0.7675197062952165,0.765414102148796,0.7655760716985207,0.7648202137998056,0.7663589245221898,0.7688424576179678,0.766898823021272,0.7673577367454919,0.7679516250944822,0.7688424576179678,0.7661969549724652,0.7688424576179678,0.7661159701976028,0.7653601122988878,0.7662509448223734,0.7681135946442069,0.7688424576179678,0.5527480833603282,0.7427383651873448
326,0.22851203973652953,0.5233506100853039,0.6104362379872584,0.6384569700896231,0.6774646366483101,0.6965500485908649,0.6902602310765577,0.7087247597451679,0.22851203973652953,0.22851203973652953,0.22851203973652953,0.22851203973652953,0.23045567433322536,0.23045567433322536,0.23577367454918474,0.24225245653817082,0.2581254724111867,0.22851203973652953,0.5093672389590757,0.5862217903034229,0.6370262390670554,0.6597289709534607,0.6650469711694201,0.6728485044811575,0.697818810063708,0.22851203973652953,0.5564193931540871,0.5900010797969981,0.6032285930245114,0.6841053881870208,0.6762498650253752,0.6952003023431594,0.7048644854767304,0.22851203973652953,0.27488932080768813,0.7581524673361408,0.7552100205161429,0.7568837058632977,0.7595831983587086,0.7595831983587086,0.7572616348126552,0.7570186804880682,0.7584224165856819,0.7595831983587086,0.7583144368858654,0.7536713097937587,0.7584224165856819,0.7567757261634812,0.7580984774862326,0.7586923658352229,0.7595831983587086,0.7551020408163265,0.7585843861354066,0.7571536551128388,0.7595831983587086,0.7545081524673362,0.7583684267357736,0.7550480509664184,0.7563708022891696,0.7565867616888025,0.7576935536119209,0.7595831983587086,0.7573156246625634,0.7579095130115538,0.7570996652629306,0.7574775942122881,0.753968253968254,0.7544001727675197,0.7584764064355901,0.7541032285930245,0.7570996652629306,0.7548320915667854,0.7529154518950437,0.7551830255911889,0.7572616348126552,0.7522945686210992,0.7559928733398121,0.7587463556851312,0.7595831983587086,0.7521056041464205,0.7566677464636649,0.7580444876363244,0.7595831983587086,0.7563168124392614,0.7533743656192636,0.551882246137726,0.7087247597451679
327,0.22413886189396393,0.49160457833927224,0.5845211100313141,0.6024457402008423,0.6932566677464637,0.6989525969117806,0.7191178058524997,0.710236475542598,0.22413886189396393,0.22413886189396393,0.22413886189396393,0.22413886189396393,0.22743224273836518,0.22743224273836518,0.2337760501025807,0.2397149335924846,0.2555879494655005,0.22413886189396393,0.47292409027102905,0.6285228377065112,0.629467660079905,0.6722816110571213,0.6819727891156463,0.7097235719684699,0.719954648526077,0.22413886189396393,0.5117697872799913,0.5429489256019868,0.6084116186157003,0.6103822481373502,0.671201814058957,0.6641831335708887,0.6772216823237232,0.22413886189396393,0.2646312493251269,0.7625796350286146,0.7639563762012742,0.7623636756289818,0.7639563762012742,0.7600421120829284,0.7626336248785228,0.762687614728431,0.7625796350286146,0.7600961019328366,0.7588273404599936,0.7600421120829284,0.7611489040060468,0.7614728431054961,0.7593672389590757,0.760689990281827,0.761175898931001,0.7639563762012742,0.7607439801317353,0.7575045891372422,0.762687614728431,0.7639563762012742,0.7574775942122881,0.7615808228053126,0.7639563762012742,0.7639563762012742,0.7577205485368751,0.762687614728431,0.7612568837058633,0.7618507720548537,0.7613108735557715,0.7614728431054961,0.762687614728431,0.7558848936399957,0.7590972897095346,0.7625796350286146,0.761418853255588,0.7603120613324695,0.7612298887809091,0.7625256451787064,0.7627416045783393,0.7639563762012742,0.762687614728431,0.7613648634056798,0.7593132491091675,0.7627416045783393,0.7626336248785228,0.7613108735557715,0.7612028938559551,0.7589893100097181,0.7639563762012742,0.5439417389530768,0.719954648526077
328,0.22918691286038226,0.5071806500377929,0.5898931000971818,0.6032285930245114,0.6964690638160026,0.7054043839758125,0.7050534499514092,0.7156084656084656,0.22918691286038226,0.22918691286038226,0.22918691286038226,0.22918691286038226,0.23226433430515064,0.23226433430515064,0.2381222330201922,0.24346722816110572,0.2593942338840298,0.22918691286038226,0.4727351257963503,0.6023917503509341,0.6370532339920095,0.6646150523701544,0.681162941367023,0.6618615700248354,0.6932296728215096,0.22918691286038226,0.5178436453946658,0.5510204081632653,0.6149173955296404,0.6179138321995464,0.6762498650253752,0.6694471439369398,0.6833495302883058,0.22918691286038226,0.2695713205917288,0.7581254724111867,0.7538602742684375,0.7551020408163265,0.7560738581146744,0.7554799697656841,0.7563708022891696,0.7539412590432999,0.7559928733398121,0.7589083252348559,0.7554259799157759,0.7573426195875176,0.7576395637620127,0.7589083252348559,0.7547511067919231,0.7575855739121046,0.7589083252348559,0.7564247921390779,0.7570726703379764,0.7576125688370586,0.7527804772702732,0.7549130763416477,0.7563708022891696,0.7563168124392614,0.7523485584710075,0.7564247921390779,0.7538332793434834,0.7579095130115538,0.7589083252348559,0.7580714825612784,0.7576395637620127,0.7569107007882518,0.7549400712666019,0.7568027210884354,0.7575855739121046,0.7578015333117374,0.7577475434618292,0.7541032285930245,0.7560468631897204,0.7539412590432999,0.7566677464636649,0.7580714825612784,0.7575315840621963,0.7574775942122881,0.7564247921390779,0.7589083252348559,0.7576935536119209,0.7580444876363244,0.7546971169420149,0.7548860814166937,0.7575315840621963,0.5437827688394582,0.7156084656084656
