,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
223,0.5015548338055421,0.5043189827931726,0.5029369082993573,0.5052864349388432,0.4983760624697671,0.5016930412549236,0.49740861032409645,0.5023840785018312,0.49727040287471497,0.5037661529956464,0.5059774721857508,0.5091562435215258,0.49934351461543774,0.4986524773685302,0.5037661529956464,0.5080505839264736,0.5045953976919356,0.49782323267224105,0.5104001105659595,0.5057010572869878,0.5037661529956464,0.509985488217815,0.4979614401216226,0.49906709971667473,0.4998963444129639,0.4964411581784258,0.5043189827931726,0.5092944509709073,0.5022458710524498,0.5088798286227628,0.5030106189390274,0.5104001105659595
224,0.5027987008499758,0.5000345518623454,0.5037661529956464,0.4969939879759519,0.49975813696358234,0.5016930412549236,0.5008637965586346,0.4956119134821367,0.4982378550203856,0.49547370603275515,0.5055628498376062,0.5087416211733813,0.49782323267224105,0.5022458710524498,0.49934351461543774,0.503904360445028,0.49685578052657037,0.50044917421049,0.49713219542533343,0.49920530716605627,0.5113675627116302,0.509985488217815,0.5005873816598715,0.4979614401216226,0.49934351461543774,0.5044571902425541,0.5081887913758552,0.5000345518623454,0.49270955704512476,0.4964411581784258,0.5009190795383871,0.5113675627116302
225,0.49492087623522907,0.4989288922672932,0.5050100200400801,0.4998963444129639,0.4994817220648193,0.4956119134821367,0.5057010572869878,0.49685578052657037,0.49547370603275515,0.4998963444129639,0.49713219542533343,0.5022458710524498,0.5026604934005943,0.5034897380968835,0.5057010572869878,0.5044571902425541,0.4996199295142008,0.5044571902425541,0.5027987008499758,0.5043189827931726,0.5062538870845139,0.5080505839264736,0.49809964757100406,0.5016930412549236,0.5026604934005943,0.49851426991914866,0.5083269988252367,0.49906709971667473,0.5052864349388432,0.5063920945338953,0.5017667518945937,0.5083269988252367
226,0.49906709971667473,0.5043189827931726,0.49353880174141385,0.5005873816598715,0.4859373920254302,0.5021076636030682,0.49851426991914866,0.5027987008499758,0.4996199295142008,0.4969939879759519,0.49270955704512476,0.5034897380968835,0.49740861032409645,0.4934005942920323,0.5001727593117269,0.501278418906779,0.5029369082993573,0.5045953976919356,0.49533549858337367,0.49616474327966276,0.5019694561536867,0.49851426991914866,0.503627945546265,0.4960265358302813,0.4989288922672932,0.4934005942920323,0.5016930412549236,0.5025222859512127,0.49975813696358234,0.49851426991914866,0.49886439545758177,0.5045953976919356
227,0.49616474327966276,0.5025222859512127,0.5074977541289476,0.5023840785018312,0.5058392647363693,0.4938152166401769,0.4982378550203856,0.5032133231981204,0.4934005942920323,0.5000345518623454,0.49395342408955845,0.5019694561536867,0.5016930412549236,0.49782323267224105,0.4986524773685302,0.49920530716605627,0.49851426991914866,0.5016930412549236,0.5083269988252367,0.49782323267224105,0.49464446133646606,0.5050100200400801,0.503904360445028,0.4921567272475986,0.49284776449450624,0.49201851979821715,0.501002004008016,0.4989288922672932,0.49422983898832146,0.5061156796351324,0.499454080574943,0.5083269988252367
228,0.5014166263561606,0.5000345518623454,0.5001727593117269,0.49671757307718883,0.49851426991914866,0.49547370603275515,0.5040425678944095,0.5001727593117269,0.4969939879759519,0.50044917421049,0.5069449243314215,0.49727040287471497,0.49671757307718883,0.5073595466795661,0.49879068481791167,0.5117821850597747,0.503627945546265,0.4931241793932693,0.4989288922672932,0.500725589109253,0.4994817220648193,0.5051482274894616,0.49920530716605627,0.5018312487043052,0.5016930412549236,0.4986524773685302,0.5072213392301845,0.503627945546265,0.5059774721857508,0.4940916315389399,0.5008730103885933,0.5117821850597747
229,0.500725589109253,0.5021076636030682,0.500725589109253,0.5005873816598715,0.49616474327966276,0.4989288922672932,0.5050100200400801,0.50044917421049,0.4976850252228595,0.501278418906779,0.4998963444129639,0.49492087623522907,0.49879068481791167,0.5005873816598715,0.4956119134821367,0.5022458710524498,0.49229493469698016,0.5011402114573975,0.5117821850597747,0.5054246423882247,0.501278418906779,0.4982378550203856,0.49934351461543774,0.5034897380968835,0.4983760624697671,0.5026604934005943,0.5090180360721442,0.5054246423882247,0.4994817220648193,0.49920530716605627,0.500762444429088,0.5117821850597747
230,0.503627945546265,0.5011402114573975,0.48911616336120517,0.5045953976919356,0.5005873816598715,0.5054246423882247,0.49671757307718883,0.5054246423882247,0.501002004008016,0.4950590836846106,0.4902218229562573,0.4931241793932693,0.4936770091907954,0.5015548338055421,0.49270955704512476,0.4976850252228595,0.4983760624697671,0.5019694561536867,0.49809964757100406,0.5015548338055421,0.5033515306475019,0.49906709971667473,0.4936770091907954,0.5037661529956464,0.5034897380968835,0.49934351461543774,0.5003109667611084,0.49353880174141385,0.4989288922672932,0.49879068481791167,0.4988643954575818,0.5054246423882247
231,0.4989288922672932,0.49685578052657037,0.50044917421049,0.5054246423882247,0.4986524773685302,0.5051482274894616,0.4979614401216226,0.49519729113399213,0.5101236956671965,0.4996199295142008,0.5034897380968835,0.494368046437703,0.5052864349388432,0.5037661529956464,0.5037661529956464,0.4979614401216226,0.5023840785018312,0.5048718125906987,0.5054246423882247,0.5057010572869878,0.4934005942920323,0.4989288922672932,0.5022458710524498,0.49588832838089975,0.5016930412549236,0.5050100200400801,0.4969939879759519,0.5029369082993573,0.4989288922672932,0.5033515306475019,0.5011586391173151,0.5101236956671965
232,0.5059774721857508,0.5037661529956464,0.4998963444129639,0.5025222859512127,0.49851426991914866,0.49809964757100406,0.5022458710524498,0.5052864349388432,0.5061156796351324,0.5055628498376062,0.4989288922672932,0.5015548338055421,0.4982378550203856,0.503627945546265,0.497546817773478,0.5023840785018312,0.503627945546265,0.49492087623522907,0.5015548338055421,0.5023840785018312,0.49906709971667473,0.5001727593117269,0.5025222859512127,0.5069449243314215,0.4996199295142008,0.5054246423882247,0.4986524773685302,0.49879068481791167,0.501278418906779,0.49782323267224105,0.5014350540160781,0.5069449243314215
233,0.50044917421049,0.5059774721857508,0.4924331421463617,0.5014166263561606,0.4969939879759519,0.4924331421463617,0.5008637965586346,0.4998963444129639,0.49851426991914866,0.5048718125906987,0.5051482274894616,0.5016930412549236,0.5005873816598715,0.4994817220648193,0.5001727593117269,0.5047336051413172,0.5054246423882247,0.49533549858337367,0.4969939879759519,0.5021076636030682,0.49713219542533343,0.4885633335636791,0.5003109667611084,0.4931241793932693,0.49588832838089975,0.49975813696358234,0.49201851979821715,0.49740861032409645,0.49782323267224105,0.5066685094326584,0.49914081035634494,0.5066685094326584
234,0.5018312487043052,0.4956119134821367,0.4931241793932693,0.491189275101928,0.4938152166401769,0.4940916315389399,0.49713219542533343,0.4989288922672932,0.5003109667611084,0.5001727593117269,0.49713219542533343,0.4950590836846106,0.4950590836846106,0.4969939879759519,0.4945062538870845,0.501002004008016,0.4986524773685302,0.5003109667611084,0.5068067168820399,0.503904360445028,0.5034897380968835,0.4963029507290443,0.49740861032409645,0.5008637965586346,0.504180775343791,0.4957501209315182,0.5065303019832769,0.5023840785018312,0.4925713495957432,0.4936770091907954,0.49829313800013825,0.5068067168820399
235,0.5059774721857508,0.49727040287471497,0.5087416211733813,0.5101236956671965,0.49934351461543774,0.4924331421463617,0.4957501209315182,0.5025222859512127,0.4989288922672932,0.49657936562780736,0.5003109667611084,0.5023840785018312,0.5074977541289476,0.4996199295142008,0.49740861032409645,0.48579918457604865,0.4931241793932693,0.497546817773478,0.5048718125906987,0.500725589109253,0.4986524773685302,0.497546817773478,0.5022458710524498,0.4983760624697671,0.49657936562780736,0.4956119134821367,0.49906709971667473,0.4925713495957432,0.501002004008016,0.5025222859512127,0.4993711561053141,0.5101236956671965
236,0.5021076636030682,0.49657936562780736,0.5043189827931726,0.49879068481791167,0.49879068481791167,0.49091286020316494,0.504180775343791,0.501278418906779,0.5023840785018312,0.4996199295142008,0.4982378550203856,0.4976850252228595,0.49685578052657037,0.5077741690277106,0.4964411581784258,0.5051482274894616,0.49326238684265084,0.5044571902425541,0.5022458710524498,0.49492087623522907,0.5005873816598715,0.49395342408955845,0.5000345518623454,0.5037661529956464,0.4994817220648193,0.4998963444129639,0.5058392647363693,0.5091562435215258,0.5037661529956464,0.49685578052657037,0.5003109667611084,0.5091562435215258
237,0.500725589109253,0.5052864349388432,0.5048718125906987,0.491465690000691,0.4998963444129639,0.4921567272475986,0.49519729113399213,0.501002004008016,0.49809964757100406,0.5025222859512127,0.4960265358302813,0.49740861032409645,0.5008637965586346,0.49975813696358234,0.5015548338055421,0.5000345518623454,0.49782323267224105,0.49727040287471497,0.5043189827931726,0.4998963444129639,0.501278418906779,0.49533549858337367,0.5083269988252367,0.504180775343791,0.49588832838089975,0.4983760624697671,0.5008637965586346,0.500725589109253,0.5014166263561606,0.5001727593117269,0.4997581369635824,0.5083269988252367
238,0.4986524773685302,0.49464446133646606,0.5025222859512127,0.49879068481791167,0.49464446133646606,0.507635961578329,0.5001727593117269,0.49975813696358234,0.4979614401216226,0.4982378550203856,0.503904360445028,0.4921567272475986,0.49713219542533343,0.5034897380968835,0.5008637965586346,0.5052864349388432,0.5032133231981204,0.4964411581784258,0.49727040287471497,0.4998963444129639,0.49782323267224105,0.4976850252228595,0.5045953976919356,0.49395342408955845,0.49727040287471497,0.4996199295142008,0.4963029507290443,0.5021076636030682,0.49008361550687585,0.4885633335636791,0.4986893326883653,0.507635961578329
239,0.49547370603275515,0.497546817773478,0.501002004008016,0.4945062538870845,0.5043189827931726,0.5030751157487389,0.5003109667611084,0.5021076636030682,0.5047336051413172,0.49464446133646606,0.49298597194388777,0.49533549858337367,0.49920530716605627,0.49809964757100406,0.49934351461543774,0.5003109667611084,0.49851426991914866,0.4994817220648193,0.504180775343791,0.5000345518623454,0.49809964757100406,0.49740861032409645,0.49547370603275515,0.5044571902425541,0.49851426991914866,0.5030751157487389,0.5032133231981204,0.4907746527537834,0.4982378550203856,0.49284776449450624,0.4989104646073756,0.5047336051413172
240,0.4969939879759519,0.5015548338055421,0.49740861032409645,0.4931241793932693,0.49809964757100406,0.49782323267224105,0.49906709971667473,0.49851426991914866,0.500725589109253,0.49533549858337367,0.5015548338055421,0.5030751157487389,0.49671757307718883,0.4976850252228595,0.497546817773478,0.5001727593117269,0.501278418906779,0.491189275101928,0.49782323267224105,0.4976850252228595,0.4956119134821367,0.5079123764770921,0.50044917421049,0.49782323267224105,0.503904360445028,0.5074977541289476,0.501278418906779,0.5003109667611084,0.5040425678944095,0.4950590836846106,0.49924216248589126,0.5079123764770921
241,0.49533549858337367,0.49809964757100406,0.50044917421049,0.4964411581784258,0.49851426991914866,0.5014166263561606,0.497546817773478,0.4976850252228595,0.5016930412549236,0.4998963444129639,0.49160389745007255,0.49713219542533343,0.4956119134821367,0.5001727593117269,0.5011402114573975,0.5090180360721442,0.5014166263561606,0.49588832838089975,0.5037661529956464,0.4945062538870845,0.4979614401216226,0.5098472807684334,0.49478266878584753,0.4976850252228595,0.5050100200400801,0.4957501209315182,0.49201851979821715,0.49851426991914866,0.5059774721857508,0.5021076636030682,0.4992329486559326,0.5098472807684334
242,0.4957501209315182,0.4964411581784258,0.5069449243314215,0.5022458710524498,0.5000345518623454,0.5000345518623454,0.5030751157487389,0.5001727593117269,0.49879068481791167,0.5001727593117269,0.5034897380968835,0.49132748255130954,0.5027987008499758,0.5094326584202888,0.49851426991914866,0.5074977541289476,0.5018312487043052,0.5029369082993573,0.49519729113399213,0.49395342408955845,0.5050100200400801,0.49975813696358234,0.5014166263561606,0.5026604934005943,0.500725589109253,0.5083269988252367,0.4969939879759519,0.5068067168820399,0.4976850252228595,0.510538318015341,0.5013521295464491,0.510538318015341
243,0.49920530716605627,0.49934351461543774,0.5023840785018312,0.501002004008016,0.49740861032409645,0.5018312487043052,0.4969939879759519,0.49353880174141385,0.49879068481791167,0.49851426991914866,0.4934005942920323,0.4960265358302813,0.4983760624697671,0.5029369082993573,0.5016930412549236,0.50044917421049,0.49105106765254647,0.5000345518623454,0.5005873816598715,0.49353880174141385,0.5018312487043052,0.4906364453044019,0.49934351461543774,0.4986524773685302,0.4969939879759519,0.49671757307718883,0.49685578052657037,0.5022458710524498,0.4979614401216226,0.5015548338055421,0.4983299933199733,0.5029369082993573
244,0.5015548338055421,0.5003109667611084,0.48911616336120517,0.4956119134821367,0.4983760624697671,0.5022458710524498,0.501002004008016,0.5025222859512127,0.5088798286227628,0.48966899315873125,0.503904360445028,0.4976850252228595,0.49713219542533343,0.49906709971667473,0.49353880174141385,0.5074977541289476,0.5034897380968835,0.5003109667611084,0.4969939879759519,0.4996199295142008,0.501002004008016,0.49105106765254647,0.49934351461543774,0.5025222859512127,0.5062538870845139,0.49547370603275515,0.4976850252228595,0.49934351461543774,0.5000345518623454,0.49160389745007255,0.49909474120655095,0.5088798286227628
245,0.4983760624697671,0.4986524773685302,0.49906709971667473,0.49478266878584753,0.5032133231981204,0.49713219542533343,0.5014166263561606,0.504180775343791,0.4964411581784258,0.5019694561536867,0.5025222859512127,0.5015548338055421,0.49879068481791167,0.49492087623522907,0.5003109667611084,0.488286918664916,0.4934005942920323,0.5032133231981204,0.49201851979821715,0.4960265358302813,0.49809964757100406,0.49727040287471497,0.5026604934005943,0.4964411581784258,0.49975813696358234,0.5054246423882247,0.5018312487043052,0.5026604934005943,0.5015548338055421,0.5063920945338953,0.4992790178057263,0.5063920945338953
246,0.49740861032409645,0.5005873816598715,0.49270955704512476,0.5061156796351324,0.49229493469698016,0.5074977541289476,0.5008637965586346,0.4917421048994541,0.49920530716605627,0.49671757307718883,0.4957501209315182,0.49975813696358234,0.49657936562780736,0.5047336051413172,0.5000345518623454,0.4950590836846106,0.4925713495957432,0.5043189827931726,0.5001727593117269,0.4964411581784258,0.4994817220648193,0.48939257825996824,0.5008637965586346,0.5022458710524498,0.49713219542533343,0.5000345518623454,0.4931241793932693,0.5018312487043052,0.5018312487043052,0.5000345518623454,0.4985511252389837,0.5074977541289476
247,0.5016930412549236,0.49906709971667473,0.5019694561536867,0.4998963444129639,0.500725589109253,0.4881487112155345,0.5023840785018312,0.4989288922672932,0.5021076636030682,0.500725589109253,0.5021076636030682,0.49533549858337367,0.4986524773685302,0.49008361550687585,0.501002004008016,0.48579918457604865,0.49616474327966276,0.4998963444129639,0.4925713495957432,0.49975813696358234,0.49492087623522907,0.49920530716605627,0.5021076636030682,0.4921567272475986,0.49879068481791167,0.5094326584202888,0.5016930412549236,0.5026604934005943,0.4964411581784258,0.4982378550203856,0.498422131619561,0.5094326584202888
248,0.5021076636030682,0.5081887913758552,0.5014166263561606,0.4950590836846106,0.5047336051413172,0.5095708658696704,0.501278418906779,0.49657936562780736,0.5001727593117269,0.500725589109253,0.4998963444129639,0.494368046437703,0.5021076636030682,0.5037661529956464,0.4989288922672932,0.49533549858337367,0.50044917421049,0.4989288922672932,0.49132748255130954,0.501002004008016,0.4996199295142008,0.500725589109253,0.4986524773685302,0.49713219542533343,0.5008637965586346,0.49975813696358234,0.5030751157487389,0.5014166263561606,0.5001727593117269,0.49975813696358234,0.5002372561214383,0.5095708658696704
249,0.4956119134821367,0.5112293552622487,0.49492087623522907,0.4986524773685302,0.4964411581784258,0.4979614401216226,0.5015548338055421,0.5058392647363693,0.501278418906779,0.507083131780803,0.5128878446548268,0.5052864349388432,0.49920530716605627,0.501278418906779,0.5027987008499758,0.5021076636030682,0.49782323267224105,0.507635961578329,0.49616474327966276,0.5037661529956464,0.5001727593117269,0.5026604934005943,0.4934005942920323,0.4964411581784258,0.49657936562780736,0.5083269988252367,0.49353880174141385,0.49616474327966276,0.49740861032409645,0.49782323267224105,0.5007348029392117,0.5128878446548268
250,0.4878722963167715,0.5021076636030682,0.5021076636030682,0.5027987008499758,0.5045953976919356,0.5027987008499758,0.503627945546265,0.4994817220648193,0.49809964757100406,0.5005873816598715,0.49519729113399213,0.48939257825996824,0.49851426991914866,0.4888397484624421,0.5022458710524498,0.49727040287471497,0.5040425678944095,0.49422983898832146,0.5003109667611084,0.5008637965586346,0.4931241793932693,0.503904360445028,0.5047336051413172,0.4986524773685302,0.49809964757100406,0.501278418906779,0.5021076636030682,0.49492087623522907,0.49519729113399213,0.5000345518623454,0.49890125077741687,0.5047336051413172
251,0.49727040287471497,0.4996199295142008,0.49920530716605627,0.49975813696358234,0.49270955704512476,0.5059774721857508,0.49879068481791167,0.5044571902425541,0.500725589109253,0.4945062538870845,0.49920530716605627,0.49547370603275515,0.49851426991914866,0.507635961578329,0.5000345518623454,0.4940916315389399,0.49879068481791167,0.5032133231981204,0.49879068481791167,0.500725589109253,0.5034897380968835,0.5033515306475019,0.49533549858337367,0.501002004008016,0.4998963444129639,0.5062538870845139,0.5027987008499758,0.5090180360721442,0.5022458710524498,0.504180775343791,0.5005689539999538,0.5090180360721442
252,0.4979614401216226,0.497546817773478,0.49298597194388777,0.4998963444129639,0.5016930412549236,0.5023840785018312,0.4934005942920323,0.501002004008016,0.49353880174141385,0.5045953976919356,0.49616474327966276,0.5032133231981204,0.49782323267224105,0.49657936562780736,0.4982378550203856,0.5015548338055421,0.5044571902425541,0.5063920945338953,0.5023840785018312,0.5018312487043052,0.49519729113399213,0.5037661529956464,0.491465690000691,0.5040425678944095,0.5003109667611084,0.49533549858337367,0.500725589109253,0.5029369082993573,0.4936770091907954,0.49422983898832146,0.49917766567618005,0.5063920945338953
253,0.5048718125906987,0.5040425678944095,0.497546817773478,0.49975813696358234,0.501002004008016,0.5014166263561606,0.5047336051413172,0.494368046437703,0.4938152166401769,0.5025222859512127,0.49975813696358234,0.501278418906779,0.5029369082993573,0.5110911478128671,0.49906709971667473,0.49616474327966276,0.4996199295142008,0.5014166263561606,0.49464446133646606,0.49588832838089975,0.5080505839264736,0.49809964757100406,0.5016930412549236,0.5001727593117269,0.4956119134821367,0.501002004008016,0.49671757307718883,0.5034897380968835,0.5074977541289476,0.4924331421463617,0.5003570359109023,0.5110911478128671
254,0.5014166263561606,0.5088798286227628,0.49160389745007255,0.49906709971667473,0.5034897380968835,0.49975813696358234,0.5030751157487389,0.5043189827931726,0.500725589109253,0.5044571902425541,0.5069449243314215,0.5015548338055421,0.5021076636030682,0.5052864349388432,0.4982378550203856,0.4945062538870845,0.4983760624697671,0.5005873816598715,0.5005873816598715,0.5073595466795661,0.504180775343791,0.500725589109253,0.500725589109253,0.5059774721857508,0.501278418906779,0.4998963444129639,0.5025222859512127,0.49879068481791167,0.49657936562780736,0.5025222859512127,0.501517978485707,0.5088798286227628
255,0.49851426991914866,0.49671757307718883,0.501002004008016,0.5050100200400801,0.500725589109253,0.5091562435215258,0.49740861032409645,0.5032133231981204,0.5008637965586346,0.5022458710524498,0.5027987008499758,0.5022458710524498,0.49809964757100406,0.5033515306475019,0.5011402114573975,0.5003109667611084,0.5043189827931726,0.5001727593117269,0.5052864349388432,0.497546817773478,0.5086034137239998,0.5033515306475019,0.5074977541289476,0.4963029507290443,0.5015548338055421,0.49685578052657037,0.49920530716605627,0.4963029507290443,0.49713219542533343,0.5130260521042084,0.5016653997650473,0.5130260521042084
256,0.49879068481791167,0.4994817220648193,0.5102619031165779,0.5045953976919356,0.4994817220648193,0.4963029507290443,0.5050100200400801,0.4983760624697671,0.4998963444129639,0.49975813696358234,0.5037661529956464,0.501002004008016,0.5044571902425541,0.5005873816598715,0.4936770091907954,0.5027987008499758,0.49740861032409645,0.49782323267224105,0.49105106765254647,0.5023840785018312,0.4983760624697671,0.49727040287471497,0.49879068481791167,0.5032133231981204,0.49588832838089975,0.4989288922672932,0.49975813696358234,0.4969939879759519,0.4957501209315182,0.503904360445028,0.4998594890931288,0.5102619031165779
257,0.5015548338055421,0.497546817773478,0.4878722963167715,0.49906709971667473,0.5063920945338953,0.4986524773685302,0.49727040287471497,0.4934005942920323,0.4921567272475986,0.503904360445028,0.5069449243314215,0.5084652062746182,0.4983760624697671,0.5044571902425541,0.5018312487043052,0.5005873816598715,0.49657936562780736,0.503627945546265,0.5018312487043052,0.49713219542533343,0.5127496372054454,0.49685578052657037,0.5016930412549236,0.4921567272475986,0.49713219542533343,0.49782323267224105,0.5032133231981204,0.5014166263561606,0.4976850252228595,0.501002004008016,0.49997926888259286,0.5127496372054454
258,0.49519729113399213,0.504180775343791,0.5021076636030682,0.4982378550203856,0.4996199295142008,0.5025222859512127,0.5001727593117269,0.4998963444129639,0.49298597194388777,0.5030751157487389,0.5050100200400801,0.5057010572869878,0.5014166263561606,0.5044571902425541,0.5023840785018312,0.5025222859512127,0.49975813696358234,0.49298597194388777,0.491189275101928,0.494368046437703,0.5116439776103932,0.5061156796351324,0.503904360445028,0.49685578052657037,0.49934351461543774,0.5001727593117269,0.5023840785018312,0.49934351461543774,0.4996199295142008,0.49879068481791167,0.5005320986801189,0.5116439776103932
259,0.5058392647363693,0.5011402114573975,0.50044917421049,0.4934005942920323,0.5026604934005943,0.4998963444129639,0.49934351461543774,0.49588832838089975,0.5023840785018312,0.5001727593117269,0.49851426991914866,0.5066685094326584,0.5008637965586346,0.5021076636030682,0.5005873816598715,0.4925713495957432,0.4986524773685302,0.491465690000691,0.5026604934005943,0.497546817773478,0.49422983898832146,0.50044917421049,0.49740861032409645,0.49284776449450624,0.5003109667611084,0.5069449243314215,0.5051482274894616,0.5037661529956464,0.4983760624697671,0.5037661529956464,0.49986870292308766,0.5069449243314215
260,0.4986524773685302,0.5063920945338953,0.5077741690277106,0.5018312487043052,0.49975813696358234,0.5026604934005943,0.4983760624697671,0.4969939879759519,0.49713219542533343,0.5016930412549236,0.503904360445028,0.5073595466795661,0.501278418906779,0.5011402114573975,0.501278418906779,0.5054246423882247,0.5003109667611084,0.5044571902425541,0.49298597194388777,0.49422983898832146,0.48911616336120517,0.5043189827931726,0.4917421048994541,0.4982378550203856,0.5016930412549236,0.5045953976919356,0.4945062538870845,0.4983760624697671,0.49478266878584753,0.4892543708105867,0.49967521249395347,0.5077741690277106
261,0.4998963444129639,0.5026604934005943,0.5063920945338953,0.5063920945338953,0.49851426991914866,0.49547370603275515,0.4996199295142008,0.49492087623522907,0.4983760624697671,0.49395342408955845,0.49533549858337367,0.5000345518623454,0.4998963444129639,0.49616474327966276,0.503627945546265,0.4979614401216226,0.5005873816598715,0.4982378550203856,0.5027987008499758,0.4940916315389399,0.50044917421049,0.49091286020316494,0.49713219542533343,0.4982378550203856,0.4996199295142008,0.5109529403634856,0.5044571902425541,0.4976850252228595,0.49740861032409645,0.4998963444129639,0.4993895837652317,0.5109529403634856
262,0.5011402114573975,0.5029369082993573,0.4998963444129639,0.5022458710524498,0.5023840785018312,0.4957501209315182,0.4979614401216226,0.49879068481791167,0.50044917421049,0.5032133231981204,0.5068067168820399,0.5072213392301845,0.4994817220648193,0.4925713495957432,0.5051482274894616,0.5044571902425541,0.4969939879759519,0.5081887913758552,0.4945062538870845,0.4982378550203856,0.5015548338055421,0.5044571902425541,0.501002004008016,0.4934005942920323,0.4956119134821367,0.5113675627116302,0.4969939879759519,0.4963029507290443,0.501002004008016,0.5088798286227628,0.500965148688181,0.5113675627116302
263,0.5033515306475019,0.48773408886738995,0.49422983898832146,0.4994817220648193,0.49975813696358234,0.5047336051413172,0.49547370603275515,0.49879068481791167,0.4986524773685302,0.5019694561536867,0.5080505839264736,0.497546817773478,0.49975813696358234,0.4964411581784258,0.5030751157487389,0.5023840785018312,0.4998963444129639,0.5029369082993573,0.5014166263561606,0.4994817220648193,0.5014166263561606,0.49851426991914866,0.48911616336120517,0.5044571902425541,0.49713219542533343,0.49851426991914866,0.504180775343791,0.5052864349388432,0.49519729113399213,0.49685578052657037,0.49952779121461316,0.5080505839264736
264,0.5048718125906987,0.5018312487043052,0.5023840785018312,0.4895307857093497,0.4976850252228595,0.4996199295142008,0.4899454080574943,0.5011402114573975,0.49492087623522907,0.5016930412549236,0.50044917421049,0.4976850252228595,0.5000345518623454,0.491465690000691,0.49740861032409645,0.5034897380968835,0.49519729113399213,0.49782323267224105,0.5018312487043052,0.4898072006081128,0.5062538870845139,0.49657936562780736,0.5011402114573975,0.4983760624697671,0.4979614401216226,0.49657936562780736,0.503904360445028,0.5057010572869878,0.49422983898832146,0.4956119134821367,0.49850505608918994,0.5062538870845139
265,0.5043189827931726,0.49851426991914866,0.504180775343791,0.4964411581784258,0.5061156796351324,0.49713219542533343,0.49685578052657037,0.49713219542533343,0.4989288922672932,0.5016930412549236,0.4918803123488356,0.5015548338055421,0.5023840785018312,0.4906364453044019,0.49713219542533343,0.5077741690277106,0.4998963444129639,0.4964411581784258,0.49975813696358234,0.49657936562780736,0.49713219542533343,0.5008637965586346,0.4994817220648193,0.49464446133646606,0.49284776449450624,0.5021076636030682,0.4904982378550204,0.4998963444129639,0.49616474327966276,0.5033515306475019,0.4987446156681178,0.5077741690277106
266,0.49160389745007255,0.503627945546265,0.49478266878584753,0.49851426991914866,0.5066685094326584,0.49727040287471497,0.49727040287471497,0.49851426991914866,0.49740861032409645,0.503627945546265,0.49270955704512476,0.5051482274894616,0.5001727593117269,0.5003109667611084,0.5043189827931726,0.5055628498376062,0.5021076636030682,0.49879068481791167,0.49975813696358234,0.49713219542533343,0.5000345518623454,0.503904360445028,0.4979614401216226,0.5044571902425541,0.49782323267224105,0.5008637965586346,0.501002004008016,0.494368046437703,0.4994817220648193,0.504180775343791,0.49997926888259286,0.5066685094326584
267,0.4986524773685302,0.5069449243314215,0.507635961578329,0.507635961578329,0.4979614401216226,0.49616474327966276,0.4960265358302813,0.4983760624697671,0.494368046437703,0.4994817220648193,0.509985488217815,0.5084652062746182,0.4956119134821367,0.4986524773685302,0.4994817220648193,0.5086034137239998,0.5023840785018312,0.5008637965586346,0.5022458710524498,0.49492087623522907,0.5033515306475019,0.5074977541289476,0.5029369082993573,0.49851426991914866,0.500725589109253,0.4996199295142008,0.5018312487043052,0.49920530716605627,0.5001727593117269,0.5030751157487389,0.5013797710363256,0.509985488217815
268,0.501002004008016,0.5048718125906987,0.5016930412549236,0.4994817220648193,0.5047336051413172,0.4996199295142008,0.4924331421463617,0.4969939879759519,0.5043189827931726,0.5015548338055421,0.49879068481791167,0.49685578052657037,0.5003109667611084,0.49533549858337367,0.49713219542533343,0.5051482274894616,0.4907746527537834,0.5037661529956464,0.49547370603275515,0.4945062538870845,0.4989288922672932,0.49782323267224105,0.5027987008499758,0.507635961578329,0.49809964757100406,0.494368046437703,0.5011402114573975,0.49616474327966276,0.49671757307718883,0.5026604934005943,0.49937115610531413,0.507635961578329
269,0.50044917421049,0.507083131780803,0.49906709971667473,0.4969939879759519,0.5014166263561606,0.5003109667611084,0.4957501209315182,0.49547370603275515,0.501002004008016,0.4924331421463617,0.501002004008016,0.49464446133646606,0.503904360445028,0.49920530716605627,0.5023840785018312,0.5043189827931726,0.503904360445028,0.5048718125906987,0.5054246423882247,0.501002004008016,0.503904360445028,0.5018312487043052,0.5086034137239998,0.5025222859512127,0.503904360445028,0.5066685094326584,0.5026604934005943,0.4979614401216226,0.5045953976919356,0.49036003040563886,0.5011217837974801,0.5086034137239998
270,0.49920530716605627,0.49934351461543774,0.4960265358302813,0.5065303019832769,0.4945062538870845,0.5104001105659595,0.4998963444129639,0.4976850252228595,0.5065303019832769,0.4994817220648193,0.5045953976919356,0.5000345518623454,0.5021076636030682,0.507083131780803,0.5003109667611084,0.5092944509709073,0.4998963444129639,0.5027987008499758,0.50044917421049,0.497546817773478,0.5054246423882247,0.5023840785018312,0.5032133231981204,0.5015548338055421,0.5052864349388432,0.49934351461543774,0.49809964757100406,0.501002004008016,0.5018312487043052,0.4989288922672932,0.5016930412549238,0.5104001105659595
