,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
431,0.36383878868848807,0.48512580716989534,0.6010242707637498,0.6252950345134713,0.6288131819193944,0.6293475840570029,0.6232464929859719,0.6281006457359163,0.6251169004676018,0.6123803161879314,0.3733244266310399,0.36693386773547093,0.36517479403250946,0.36517479403250946,0.36383878868848807,0.36383878868848807,0.36383878868848807,0.36383878868848807,0.48425740369628145,0.6032732130928524,0.6273658427967045,0.6250723669561344,0.6183923402360276,0.6233355600089067,0.6247606323758629,0.36383878868848807,0.5094633711868181,0.5966377198842129,0.565063460253841,0.5811623246492986,0.6249832999331998,0.6249832999331998,0.626831440659096,0.6026720106880428,0.6092407036294812,0.537875751503006,0.5317301269205077,0.5518370073480294,0.5417724337564017,0.5318191939434425,0.5492985971943888,0.5464484524604765,0.5411712313515921,0.542462703184146,0.5473613894455578,0.5436651079937653,0.5489868626141171,0.5383210866176799,0.5405700289467824,0.5459585838343354,0.5461367178802049,0.542752171008684,0.5415274994433311,0.5331551992874638,0.5333778668448007,0.5511022044088176,0.5457359162769985,0.5379425517702071,0.5384324203963482,0.5457804497884658,0.5324649298597195,0.5417279002449343,0.5486083277666444,0.5455577822311289,0.5450233800935204,0.5403696281451792,0.5448007125361835,0.5448452460476508,0.5341126697840125,0.5551992874638165,0.5362725450901804,0.5406145624582498,0.5528167446003117,0.5391894900912937,0.5293921175684703,0.5427744377644177,0.5428857715430861,0.5389222890224894,0.5467379202850144,0.5363393453573815,0.5490759296370519,0.5431084391004231,0.5368069472277889,0.541104431084391,0.543620574482298,0.5488755288354487,0.5353150745936317,0.5502560676909374,0.5437096415052327,0.5497216655533289,0.5395012246715654,0.5331310239526672,0.6293475840570029
432,0.3826319305277221,0.6050545535515476,0.6094411044310843,0.6190603429080384,0.6336673346693387,0.6337786684480071,0.6346916054330884,0.6346916054330884,0.6234468937875751,0.6211088844355377,0.3902026274771766,0.3850590069026943,0.38427967045201517,0.38427967045201517,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.6081496325985304,0.6151191271431753,0.6180583389000223,0.6305499888666222,0.6212202182142061,0.6335782676464039,0.6285905143620575,0.3826319305277221,0.5870407481629927,0.6087953685148074,0.6349810732576263,0.6343798708528168,0.6349810732576263,0.6349810732576263,0.629191716766867,0.6148741928301047,0.6228456913827656,0.5390336228011579,0.5393898908928969,0.5178579380984191,0.5398352260075707,0.5394789579158317,0.5349588065018926,0.5191939434424404,0.5400133600534403,0.5451347138721888,0.5424849699398797,0.5365397461589846,0.5348252059674905,0.5272767757737697,0.5300378534847473,0.5306613226452905,0.5354486751280338,0.5342462703184147,0.5360721442885772,0.5347806724560231,0.5428412380316188,0.5444221776887107,0.5278111779113783,0.5376308171899354,0.5413716321531953,0.5352482743264306,0.537519483411267,0.5325539968826541,0.548563794255177,0.5337118681808061,0.5373636161211311,0.5340904030282788,0.5209975506568693,0.5368069472277889,0.5320418615007794,0.5379202850144734,0.548140725896237,0.5310843910042307,0.5454019149409931,0.5461367178802049,0.5233800935203741,0.5399020262747718,0.5319082609663772,0.5454909819639279,0.534001336005344,0.5425072366956134,0.5388332219995546,0.5480516588733022,0.5445557782231129,0.5464261857047428,0.5364061456245826,0.5322199955466489,0.5349142729904253,0.5354709418837675,0.5373190826096638,0.5343353373413494,0.5448007125361835,0.5546254413589082,0.6349810732576263
433,0.3986862614117123,0.5424181696726786,0.6092407036294812,0.6137163215319528,0.6137163215319528,0.613916722333556,0.6153640614562458,0.6156312625250501,0.5457136495212648,0.5782899131596526,0.40652415942997105,0.40155867290135827,0.39966599866399466,0.39966599866399466,0.3986862614117123,0.3986862614117123,0.3986862614117123,0.3986862614117123,0.5388332219995546,0.60875083500334,0.6127811177911379,0.61291471832554,0.614495657982632,0.6147183255399689,0.6134268537074148,0.3986862614117123,0.5592741037630817,0.6157425963037185,0.6157425963037185,0.6116009797372522,0.6116677800044533,0.6054108216432865,0.6054108216432865,0.611690046760187,0.533355600089067,0.5224448897795592,0.5440881763527055,0.5402582943665108,0.5258739701625473,0.5214206190158094,0.5205076820307282,0.5343798708528168,0.5346025384101536,0.5192384769539078,0.5312402582943665,0.5323758628367847,0.5289467824537964,0.5330438655087953,0.519438877755511,0.5336896014250724,0.529414384324204,0.5388554887552883,0.5248496993987976,0.534224003562681,0.5289913159652638,0.5338232019594745,0.5339568024938767,0.5279002449343131,0.5296370518815409,0.533066132264529,0.5265197060788244,0.5242930305054554,0.5408817635270541,0.5338009352037408,0.5301714540191494,0.531128924515698,0.5368960142507236,0.5328434647071921,0.5356490759296371,0.5281006457359163,0.5358272099755066,0.5260743709641506,0.5315297261189045,0.5348474727232242,0.5226452905811623,0.5332442663103986,0.5339122689824093,0.5385437541750167,0.5261411712313516,0.5356936094411044,0.5316855934090403,0.5375640169227344,0.5401692273435761,0.5408372300155867,0.5302382542863505,0.5316633266533066,0.5279002449343131,0.5370073480293921,0.5301046537519484,0.5223780895123581,0.5245602315742597,0.5409530171454019,0.6157425963037185
434,0.34851926074370965,0.5013805388554887,0.6219995546648853,0.64562458249833,0.6466043197506124,0.64562458249833,0.6357826764640392,0.6443999109329771,0.608973502560677,0.6312625250501002,0.6409708305499888,0.350501002004008,0.3483856602093075,0.3483856602093075,0.34851926074370965,0.34851926074370965,0.34851926074370965,0.34851926074370965,0.4999777332442663,0.6158761968381207,0.6463816521932755,0.6475395234914273,0.6460476508572701,0.6458249832999332,0.6304831885994211,0.34851926074370965,0.5159652638610555,0.614272990425295,0.6380316187931419,0.6400356268091739,0.642818971275885,0.642818971275885,0.642818971275885,0.613270986417279,0.5590291694500111,0.5441104431084391,0.5480293921175685,0.5567134268537074,0.5512135381874861,0.5379648185259408,0.5442217768871076,0.5441772433756402,0.5535515475395235,0.5481184591405033,0.549142729904253,0.5509686038744155,0.5464707192162102,0.5409040302827878,0.5478289913159653,0.5465820529948786,0.5529058116232465,0.5480961923847696,0.5511690046760187,0.5587397016254732,0.5602093075038966,0.5507682030728123,0.5586951681140058,0.5439100423068359,0.5516143397906925,0.5446003117345802,0.5545312847918058,0.5450679136049877,0.5623691828100645,0.541683366733467,0.552727677577377,0.5494544644845246,0.5545090180360721,0.5437987085281675,0.5516366065464262,0.5589401024270764,0.5460476508572701,0.5445780449788465,0.5504342017368069,0.5515475395234914,0.5502560676909374,0.5503006012024048,0.5476063237586284,0.5501224671565353,0.5443331106657759,0.5501002004008017,0.5394344244043643,0.5496771320418615,0.5565798263193052,0.5495657982631931,0.5474949899799599,0.5554219550211534,0.561478512580717,0.5553551547539524,0.5523268759741705,0.5464039189490091,0.5465820529948786,0.5486344116805039,0.6475395234914273
435,0.4038298819861946,0.5534847472723224,0.621732353596081,0.626831440659096,0.626831440659096,0.6271209084836339,0.6279447784457804,0.6283010465375195,0.6267423736361613,0.6274103763081719,0.41420619015809396,0.4080382988198619,0.405522155421955,0.405522155421955,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.550567802271209,0.6211979514584725,0.6260298374526831,0.6260298374526831,0.6273435760409708,0.6271654419951013,0.6260075706969495,0.4038298819861946,0.5703406813627254,0.6285905143620575,0.6285905143620575,0.6152304609218436,0.6149409930973058,0.607526163437987,0.607526163437987,0.6231574259630371,0.6166332665330662,0.5340458695168114,0.5412602983745268,0.5273881095524382,0.5240258294366511,0.5373636161211311,0.5372077488309953,0.5248942329102649,0.5212202182142062,0.5146292585170341,0.5303718548207527,0.5307949231796927,0.53500334001336,0.5200623469160544,0.5330438655087953,0.5254731685593409,0.5285682476063237,0.5193498107325762,0.5298151859274104,0.5237140948563794,0.5303050545535516,0.5238699621465153,0.5338900022266756,0.5430861723446894,0.5313070585615676,0.5322422623023826,0.5262970385214875,0.5315965263861056,0.5389000222667557,0.5303718548207527,0.5311066577599644,0.5290135827209975,0.523669561344912,0.540102427076375,0.5316855934090403,0.5225116900467602,0.534647071921621,0.5268091739033622,0.5255622355822757,0.5280561122244489,0.5242262302382543,0.5312179915386328,0.5310398574927633,0.5352260075706969,0.5361834780672456,0.529191716766867,0.5206858160765976,0.5297261189044756,0.5266533066132264,0.5248051658873302,0.531418392340236,0.5321754620351815,0.5363170786016478,0.535871743486974,0.5348252059674905,0.5325094633711868,0.5268091739033622,0.5554155930909439,0.6285905143620575
436,0.365709196170118,0.5004898686261412,0.6059674905366288,0.6197728790915163,0.6230683589401024,0.622890224894233,0.6251837007348029,0.6272990425295034,0.6235136940547762,0.6162992651970608,0.37421509686038745,0.3693832108661768,0.36713426853707415,0.36713426853707415,0.365709196170118,0.365709196170118,0.365709196170118,0.365709196170118,0.49988866622133155,0.6046982854598085,0.6208639501224672,0.6229347584057003,0.6228456913827656,0.6247828991315966,0.605588955689156,0.365709196170118,0.4983299933199733,0.6030505455355155,0.5527722110888443,0.5807615230460922,0.6205744822979292,0.6205744822979292,0.6224671565352928,0.6056557559563571,0.6128924515698063,0.541750167000668,0.5348920062346916,0.5452905811623247,0.5378312179915387,0.53270986417279,0.5407926965041193,0.5380761523046093,0.5483856602093075,0.5394344244043643,0.542039634825206,0.5432197728790915,0.5469383210866177,0.5378312179915387,0.5439100423068359,0.544399910932977,0.5438655087953685,0.5454909819639279,0.5376753507014028,0.5348920062346916,0.5531730126920508,0.5441772433756402,0.5318191939434425,0.5325094633711868,0.5370518815408595,0.5373858828768648,0.5487641950567802,0.5465375194834112,0.55021153417947,0.5486973947895791,0.5446671120017813,0.5436651079937653,0.5415052326875974,0.5440659095969718,0.5377198842128702,0.5385437541750167,0.5435983077265643,0.5440881763527055,0.5438877755511022,0.5427744377644177,0.550144733912269,0.5386550879536851,0.542039634825206,0.5435537742150969,0.5388554887552883,0.5474059229570252,0.5346693386773547,0.5435537742150969,0.5445112447116455,0.5435315074593632,0.5425517702070808,0.5469605878423514,0.5450233800935204,0.5298819861946115,0.5457804497884658,0.5360276107771098,0.546916054330884,0.5330082386996214,0.6272990425295034
437,0.3649075929637052,0.5008461367178803,0.6083277666443999,0.6243598307726564,0.6282342462703184,0.6277889111556446,0.6297261189044756,0.6312625250501002,0.6286127811177912,0.620084613671788,0.37341349365397464,0.36818080605655756,0.3659318637274549,0.3659318637274549,0.3649075929637052,0.3649075929637052,0.3649075929637052,0.3649075929637052,0.4993987975951904,0.6079046982854598,0.6256290358494767,0.6277443776441772,0.6264529058116233,0.6287018481407259,0.6256958361166778,0.3649075929637052,0.4944555778223113,0.6058561567579603,0.5585615675796036,0.5860164773992429,0.6255177020708083,0.6255177020708083,0.6274994433311066,0.6089512358049433,0.6160988643954576,0.5386773547094188,0.5336896014250724,0.5474281897127589,0.542395902916945,0.5452905811623247,0.5386550879536851,0.5426853707414829,0.5418392340236028,0.5411266978401247,0.5393230906256958,0.5439323090625696,0.5454687152081942,0.5393898908928969,0.5463593854375417,0.5404141616566466,0.5445112447116455,0.5395012246715654,0.5429525718102872,0.5516143397906925,0.5325317301269205,0.5518592741037631,0.5477399242930305,0.5568470273881095,0.5444889779559118,0.5351592073034959,0.5318414606991761,0.5360944110443109,0.552794477844578,0.5357604097083055,0.5376085504342017,0.5477621910487642,0.5489423291026497,0.5426631039857492,0.5505232687597417,0.5366733466933867,0.5406813627254509,0.5422623023825429,0.5504564684925406,0.5495657982631931,0.5452237808951236,0.5396348252059675,0.5477621910487642,0.542462703184146,0.5427299042529503,0.5525272767757737,0.5447116455132487,0.5471609886439546,0.5493653974615899,0.5438209752839012,0.5400578935649076,0.5374749498997996,0.5459585838343354,0.5292139835226007,0.5496548652861278,0.5442440436428413,0.5497661990647963,0.5357756783408086,0.6312625250501002
438,0.38470273881095524,0.6082832331329325,0.6130705856156758,0.620374081496326,0.6132932531730126,0.613270986417279,0.6134268537074148,0.6131151191271432,0.6221331551992875,0.6211756847027388,0.3921398352260076,0.38681808060565576,0.3863059452237809,0.3863059452237809,0.38470273881095524,0.38470273881095524,0.38470273881095524,0.38470273881095524,0.6118681808060565,0.6177243375640169,0.6197728790915163,0.6176130037853484,0.6211979514584725,0.6099755065686929,0.6204631485192608,0.38470273881095524,0.5919171676686706,0.612335782676464,0.5749276330438655,0.6094188376753507,0.6116232464929859,0.6116232464929859,0.6113560454241816,0.6167223335560009,0.6194834112669784,0.5423513694054776,0.5248496993987976,0.5199732798931196,0.53500334001336,0.5311066577599644,0.5418392340236028,0.5173458027165442,0.5410153640614562,0.5482297929191716,0.536584279670452,0.536161211311512,0.531351592073035,0.5414161656646627,0.5392117568470274,0.5313738588287686,0.5372522823424627,0.5317301269205077,0.5338232019594745,0.5364061456245826,0.5213315519928746,0.5432865731462926,0.5399242930305055,0.5395902916945001,0.5380538855488756,0.5346916054330884,0.5379648185259408,0.5380761523046093,0.5465820529948786,0.5346248051658873,0.5356045424181697,0.5491649966599866,0.5367178802048541,0.5322199955466489,0.5490981963927856,0.5325094633711868,0.5308171899354264,0.5365174794032509,0.5409708305499888,0.5371186818080605,0.5491872634157203,0.5285682476063237,0.5353373413493654,0.5312847918058339,0.5338454687152082,0.5313293253173013,0.5402360276107772,0.5264306390558896,0.5450233800935204,0.5439545758183033,0.534647071921621,0.5362502783344467,0.5345357381429525,0.5400578935649076,0.5365397461589846,0.5372522823424627,0.543041638833222,0.547884340108789,0.6221331551992875
439,0.3604319750612336,0.5090180360721442,0.6053217546203518,0.6209975506568693,0.6247828991315966,0.6226898240926297,0.6248051658873303,0.6280115787129815,0.5978178579380984,0.6288799821865955,0.3675573368960143,0.3626363838788689,0.3615007793364507,0.3615007793364507,0.3604319750612336,0.3604319750612336,0.3604319750612336,0.3604319750612336,0.47933645067913605,0.6048986862614117,0.6232019594745045,0.6226452905811624,0.620374081496326,0.625896236918281,0.6244266310398575,0.3604319750612336,0.5097083054998887,0.599287463816522,0.6037185482075261,0.602872411489646,0.6208194166109998,0.6208194166109998,0.6219550211534179,0.603584947673124,0.5470273881095524,0.5428857715430861,0.5461367178802049,0.5507014028056112,0.5460699176130038,0.5451347138721888,0.5403473613894456,0.540458695168114,0.5534402137608551,0.544399910932977,0.5454464484524605,0.5417724337564017,0.5452237808951236,0.5409708305499888,0.5463816521932754,0.5442885771543087,0.5475395234914273,0.5450233800935204,0.543687374749499,0.5449120463148519,0.54562458249833,0.5535292807837898,0.5344244043642842,0.5353818748608328,0.5458695168114006,0.5367401469605878,0.5496771320418615,0.5410598975729236,0.5557114228456914,0.5426853707414829,0.5457136495212648,0.544266310398575,0.5417056334892006,0.5415274994433311,0.5500111333778669,0.5376308171899354,0.5533288799821866,0.543620574482298,0.5434201736806947,0.5410598975729236,0.5320418615007794,0.5372968158539301,0.5437987085281675,0.5387218882208862,0.5436428412380316,0.5514807392562904,0.5488755288354487,0.5462257849031397,0.5355377421509686,0.5425963037185482,0.5437319082609664,0.5419951013137386,0.5382765531062125,0.5493876642173235,0.5464039189490091,0.5389890892896905,0.5451347138721888,0.5316766867067468,0.6288799821865955
440,0.38628367846804723,0.6106657759964373,0.6155867290135827,0.6208862168782009,0.6236918281006457,0.6252950345134713,0.6253395680249387,0.6248496993987976,0.6215764863059452,0.6225784903139613,0.3947005121353819,0.38960142507236695,0.38810955243820977,0.38810955243820977,0.38628367846804723,0.38628367846804723,0.38628367846804723,0.38628367846804723,0.6144288577154309,0.619438877755511,0.6210420841683367,0.6123803161879314,0.6218436873747495,0.6073480293921175,0.6151859274103763,0.38628367846804723,0.5940325094633712,0.6149855266087731,0.5888888888888889,0.6241371632153195,0.6256290358494767,0.6256290358494767,0.6196170118013805,0.6188822088621688,0.6164773992429303,0.5396570919617012,0.543041638833222,0.5207526163437987,0.5354709418837675,0.5384992206635493,0.5422177688710755,0.5486083277666444,0.5381429525718103,0.5287463816521932,0.5348252059674905,0.5336896014250724,0.5404364284123803,0.527766644399911,0.538165219327544,0.548140725896237,0.5388109552438209,0.5396348252059675,0.538165219327544,0.5306613226452905,0.5225562235582276,0.5298819861946115,0.5223335560008907,0.5315742596303719,0.5383878868848808,0.5380316187931419,0.5360053440213761,0.5356268091739034,0.5344912046314851,0.5313070585615676,0.5387218882208862,0.5468269873079492,0.5395457581830327,0.5321531952794478,0.5276553106212425,0.535871743486974,0.5402137608550435,0.5406145624582498,0.5248496993987976,0.5429748385660209,0.5229347584057003,0.5280561122244489,0.5390113560454242,0.54562458249833,0.5464261857047428,0.5370518815408595,0.528835448675128,0.5483188599421064,0.5403250946337119,0.5403250946337119,0.5372077488309953,0.5335560008906702,0.5408372300155867,0.534001336005344,0.5356268091739034,0.535871743486974,0.5272099755065687,0.551675414320705,0.6256290358494767
441,0.363771988421287,0.4839456691160098,0.5194611445112447,0.6204631485192608,0.6211756847027388,0.6263861055444222,0.6261634379870853,0.6236472945891783,0.5960810509908706,0.6260298374526831,0.3719661545312848,0.36606546426185704,0.36501892674237363,0.36501892674237363,0.363771988421287,0.363771988421287,0.363771988421287,0.363771988421287,0.4827209975506569,0.5924293030505455,0.6204408817635271,0.6159652638610554,0.623313293253173,0.6261189044756179,0.622021821420619,0.363771988421287,0.5082832331329326,0.5843687374749499,0.560543308839902,0.5839456691160098,0.6217991538632821,0.6217991538632821,0.6228011578712982,0.5912046314851926,0.5485860610109107,0.5425295034513471,0.5483633934535738,0.5289245156980628,0.5479403250946338,0.5405477621910487,0.5488309953239813,0.5453796481852594,0.550857270095747,0.5485415274994433,0.547561790247161,0.5425295034513471,0.5337118681808061,0.5467601870407481,0.5411266978401247,0.5389000222667557,0.5457804497884658,0.542395902916945,0.5361389445557783,0.5480739256290359,0.5430861723446894,0.5513916722333556,0.5348252059674905,0.5383210866176799,0.5351592073034959,0.5507014028056112,0.5422623023825429,0.5404141616566466,0.5496993987975952,0.5419283010465376,0.5442440436428413,0.5366065464261857,0.538165219327544,0.5441772433756402,0.5487196615453128,0.5370073480293921,0.5423736361612113,0.5417724337564017,0.5436428412380316,0.5387886884880873,0.5534179470051214,0.5414829659318637,0.5447339122689824,0.5461367178802049,0.5426185704742819,0.5507236695613449,0.5471832553996883,0.5393008238699621,0.5380316187931419,0.5415720329547985,0.5443108439100423,0.5431975061233578,0.5466933867735471,0.5486751280338454,0.5377866844800713,0.5486305945223781,0.5444444444444444,0.5262970385214875,0.6263861055444222
442,0.39617011801380536,0.5425295034513471,0.6111779113783122,0.6150745936317079,0.6150745936317079,0.615141393898909,0.6166778000445335,0.6167668670674683,0.5505455355154754,0.5817857938098419,0.4040525495435315,0.40024493431307057,0.3976397238922289,0.3976397238922289,0.39617011801380536,0.39617011801380536,0.39617011801380536,0.39617011801380536,0.53916722333556,0.6100645735916277,0.6143175239367624,0.6141839234023603,0.6156312625250501,0.6160765976397239,0.6145179247383656,0.39617011801380536,0.558895568915609,0.6164328657314629,0.6164328657314629,0.6126029837452683,0.6123580494321977,0.6083277666443999,0.6083277666443999,0.6130037853484748,0.5412602983745268,0.534224003562681,0.5342685370741483,0.5326875974170563,0.5285905143620574,0.5415497661990648,0.5374081496325985,0.5278779781785794,0.5356045424181697,0.5295034513471387,0.5285014473391227,0.5326207971498552,0.5294366510799376,0.5370296147851258,0.5304609218436874,0.5332219995546649,0.5365620129147183,0.5424404364284123,0.5359830772656424,0.5329102649743932,0.5329547984858606,0.5237808951235805,0.5303273213092853,0.5240035626809174,0.5340681362725451,0.5328657314629258,0.5356268091739034,0.5290358494767312,0.5387664217323536,0.534224003562681,0.5356713426853708,0.5392562903584948,0.5364284123803161,0.521019817412603,0.5337564016922735,0.5281674460031174,0.5350478735248274,0.525896236918281,0.5331106657759964,0.5305054553551548,0.5428857715430861,0.5333110665775996,0.5325539968826541,0.5358494767312403,0.528835448675128,0.5293253173012692,0.5253618347806724,0.5345134713872188,0.5272322422623024,0.5390336228011579,0.5343576040970831,0.5344021376085505,0.5321977287909152,0.5305945223780895,0.5321309285237141,0.5336228011578713,0.5243598307726565,0.54151350319687,0.6167668670674683
443,0.38479180583389,0.5273213092852371,0.5673346693386774,0.5687374749498998,0.5687374749498998,0.5688933422400356,0.5926519706078824,0.5926965041193498,0.604520151413939,0.604520151413939,0.3935649075929637,0.38855488755288353,0.3861723446893788,0.3861723446893788,0.38479180583389,0.38479180583389,0.38479180583389,0.38479180583389,0.5253395680249388,0.5671120017813405,0.5683812068581607,0.5685593409040303,0.5688933422400356,0.5681808060565575,0.5788465820529949,0.38479180583389,0.5358494767312403,0.560899576931641,0.57374749498998,0.5752616343798709,0.5782899131596526,0.5782899131596526,0.5805388554887553,0.5575818303273213,0.5397238922289023,0.5362057448229793,0.5421287018481408,0.5258071698953463,0.5309507904698285,0.5271209084836339,0.5376308171899354,0.54146069917613,0.5384324203963482,0.5310843910042307,0.5351146737920285,0.5343353373413494,0.5392562903584948,0.5313961255845023,0.5398574927633044,0.5343130705856157,0.5344912046314851,0.5328657314629258,0.5375640169227344,0.539523491427299,0.5427299042529503,0.5352482743264306,0.5434869739478958,0.5279447784457805,0.5306613226452905,0.5289913159652638,0.5371409485637942,0.5340236027610777,0.5453796481852594,0.5313738588287686,0.5343353373413494,0.5295257181028724,0.5352260075706969,0.5323981295925184,0.5391894900912937,0.5285014473391227,0.5315742596303719,0.5324649298597195,0.5432643063905589,0.538098419060343,0.5354932086395012,0.5368514807392563,0.5395012246715654,0.5409040302827878,0.5361166778000446,0.5370073480293921,0.5393453573814295,0.5304386550879537,0.5263193052772211,0.5345802716544199,0.5312625250501002,0.5317523936762414,0.5370296147851258,0.5317301269205077,0.5419283010465376,0.54146069917613,0.5480071253618348,0.516689251518911,0.604520151413939
444,0.36308171899354263,0.5047205522155422,0.6151859274103763,0.6319527944778446,0.631774660431975,0.6253841015364061,0.6288354486751281,0.6254954353150746,0.6264083723001559,0.6264083723001559,0.3683812068581608,0.36631039857492764,0.36352705410821645,0.36352705410821645,0.36308171899354263,0.36308171899354263,0.36308171899354263,0.36308171899354263,0.5039412157648631,0.6086617679804053,0.6320418615007793,0.6312402582943665,0.6317523936762414,0.6270763749721665,0.6225562235582276,0.36308171899354263,0.5158761968381207,0.6100868403473614,0.6293921175684702,0.6303718548207526,0.6311066577599643,0.6311066577599643,0.6311066577599643,0.6072144288577155,0.5517702070808284,0.539523491427299,0.5446448452460476,0.5319305277221109,0.5483633934535738,0.5338232019594745,0.5394344244043643,0.5416388332219996,0.5403250946337119,0.5445112447116455,0.5434647071921621,0.5441549766199065,0.5443108439100423,0.5411266978401247,0.5437319082609664,0.5431529726118904,0.5484969939879759,0.5456023157425963,0.542752171008684,0.5298151859274104,0.5592295702516143,0.5356713426853708,0.5358272099755066,0.5389668225339568,0.5460921843687375,0.5411712313515921,0.5521932754397684,0.5432865731462926,0.5248274326430639,0.550790469828546,0.5407704297483856,0.5487864618125139,0.5440213760855044,0.5441327098641728,0.5477176575372968,0.5569360944110443,0.5412825651302605,0.5418392340236028,0.5462925851703406,0.5424181696726786,0.5477176575372968,0.5483856602093075,0.5382097528390114,0.5439100423068359,0.543620574482298,0.5448229792919171,0.5478735248274327,0.5420173680694723,0.549142729904253,0.5452460476508573,0.5448229792919171,0.5401914940993098,0.5452460476508573,0.5516588733021599,0.5400801603206413,0.5418615007793365,0.5484747272322422,0.5386200973375322,0.6320418615007793
445,0.3822533956802494,0.6035626809173903,0.6089289690492096,0.6173012692050768,0.6318637274549098,0.6318414606991761,0.631774660431975,0.631418392340236,0.6183478067245602,0.6176130037853484,0.38817635270541084,0.38356713426853706,0.38381206858160766,0.38381206858160766,0.3822533956802494,0.3822533956802494,0.3822533956802494,0.3822533956802494,0.6075484301937207,0.6137163215319528,0.615853930082387,0.6265197060788243,0.6181696726786907,0.6287909151636607,0.6241594299710532,0.3822533956802494,0.5856379425517702,0.6082386996214652,0.6312179915386328,0.6311066577599643,0.6312179915386328,0.6312179915386328,0.6277443776441772,0.6130705856156758,0.5480961923847696,0.5408372300155867,0.542395902916945,0.5459808505900691,0.5343576040970831,0.538877755511022,0.540814963259853,0.547851258071699,0.5252059674905366,0.5325539968826541,0.5368960142507236,0.5373190826096638,0.5327321309285237,0.5435092407036295,0.5415274994433311,0.5278779781785794,0.5375640169227344,0.5384769539078156,0.5363170786016478,0.5390781563126252,0.5225784903139613,0.5357381429525718,0.5417056334892006,0.5435537742150969,0.5412602983745268,0.5344689378757514,0.536161211311512,0.532353596081051,0.5214206190158094,0.5395012246715654,0.5341349365397462,0.5263638387886885,0.5214206190158094,0.5387664217323536,0.5483856602093075,0.5354932086395012,0.5473613894455578,0.5443108439100423,0.5426631039857492,0.5478067245602316,0.5227788911155644,0.5266978401246938,0.5295257181028724,0.5293253173012692,0.5338454687152082,0.5422177688710755,0.5385437541750167,0.5481184591405033,0.5345134713872188,0.5477399242930305,0.5361166778000446,0.5352705410821643,0.5398797595190381,0.539746158984636,0.5414384324203964,0.5383878868848808,0.5376085504342017,0.5505099087063015,0.6318637274549098
