,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
219,0.5057591310575317,0.5413881594652662,0.5361959894962999,0.537807352590117,0.5377476724755311,0.5376283122463595,0.5352411076629268,0.536136309381714,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5057591310575317,0.5244390069228932,0.4969264740988303,0.49913463833850563,0.4880341370255431,0.49006326092146096,0.46774289806636427,0.4921520649319647,0.5057591310575317,0.5433576032465982,0.5427608021007401,0.5422833611840535,0.5418656003819528,0.5279601336834566,0.5270052518500835,0.5321974218190499,0.4959119121508713,0.4987765576509907,0.49471830985915494,0.5074898543805204,0.49388278825495346,0.493703747911196,0.5032525662449272,0.50164120315111,0.4948376700883266,0.5049236094533301,0.49585223203628553,0.49853783719264744,0.5005072809739795,0.4999701599427071,0.5050429696825018,0.4963893530675579,0.49895559799474815,0.5005072809739795,0.5043268083074719,0.5042074480783003,0.5083253759847219,0.4993733587968489,0.49656839341131537,0.4957328718071139,0.5006863213177369,0.4988362377655765,0.5079076151826212,0.5213931107044022,0.5433576032465982
220,0.5661852470756744,0.5902363332537598,0.588863690618286,0.5892814514203867,0.5599188350441633,0.5468488899498687,0.5307949391262832,0.5230365242301265,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5661852470756744,0.5581881117211746,0.49259966579135833,0.5307949391262832,0.5173669133444736,0.49606111243733586,0.5111601814275484,0.5203509190737646,0.5661852470756744,0.5894008116495584,0.5852828837431368,0.530496538553354,0.500656481260444,0.49624015278109335,0.4979111959894963,0.4832298878013846,0.5771067080448794,0.5694676533778945,0.49391262831224636,0.5075793745523991,0.4894366197183099,0.4974934351873956,0.49003342086416807,0.49832895679159706,0.5075793745523991,0.5024468846980186,0.496359513010265,0.49629983289567914,0.4975531153019814,0.5034614466459776,0.4951659107185486,0.4984483170207687,0.5076987347815708,0.500656481260444,0.49624015278109335,0.4991047982812127,0.4984483170207687,0.4954046311768919,0.4986273573645261,0.4889591788016233,0.497672475531153,0.4980902363332538,0.5143232275005968,0.5550670627657976,0.5902363332537598
221,0.5540105037001671,0.5700047744091669,0.5669014084507042,0.5664239675340177,0.511936022917164,0.5026259250417761,0.49409166865600385,0.4755311530198138,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.5540105037001671,0.4680711386965863,0.47964908092623537,0.4936739078539031,0.48812365719742185,0.4638935306755789,0.45714967772738124,0.4722487467175937,0.5540105037001671,0.5707209357841967,0.5580090713774171,0.5220816423967534,0.5229768441155407,0.45720935784196703,0.5078777751253283,0.489376939603724,0.5634996419193125,0.5544282645022679,0.49450942945810455,0.5011339221771306,0.5150393888756266,0.497672475531153,0.4986273573645261,0.5012532824063022,0.4976127954165672,0.49934351873955596,0.4964191931248508,0.5026856051563618,0.5044760085939365,0.49779183576032465,0.49803055621866793,0.5008355216042015,0.49683695392695154,0.4997612795416567,0.4984483170207687,0.4943900692289329,0.49988063977082836,0.5009548818333731,0.49122702315588446,0.49994031988541415,0.5047147290522798,0.49868703747911197,0.49719503461446646,0.538067071607296,0.5707209357841967
222,0.5600680353306279,0.5851336834566723,0.5789269515397469,0.5790463117689186,0.5047445691095727,0.5186500358080688,0.49239078539030795,0.4753222726187634,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5600680353306279,0.5478932919551206,0.5012831224635951,0.5025960849844832,0.44673549773215565,0.5029541656719981,0.4485855812843161,0.491376223442349,0.5600680353306279,0.5855514442587729,0.5708104559560755,0.5345846264024827,0.5366734304129864,0.5306457388398186,0.5308844592981619,0.4907794222964908,0.5696765337789449,0.5626342802578181,0.4976426354738601,0.49985079971353547,0.5150692289329195,0.49621031272380045,0.49746359513010263,0.499015278109334,0.5067736930054906,0.4971055144425877,0.4993733587968489,0.4959715922654572,0.4986571974218191,0.5019396037240391,0.5039090475053712,0.4972845547863452,0.500984721890666,0.5005669610885652,0.5031928861303414,0.49746359513010263,0.4980603962759608,0.5028944855574122,0.5014024826927668,0.5069527333492481,0.5006863213177369,0.4967474337550728,0.5086834566722368,0.5484149403640929,0.5855514442587729
223,0.4931367868226307,0.5350322272618764,0.5378968727619957,0.5342563857722606,0.5143829076151826,0.530496538553354,0.5325256624492719,0.5260802100740033,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.4931367868226307,0.5187395559799475,0.500358080687515,0.5153377894485558,0.48197660539508236,0.4958223919789926,0.5013726426354739,0.5048340892814515,0.4931367868226307,0.5350919073764622,0.5368226306994509,0.5342563857722606,0.5343160658868465,0.5332418238243017,0.5316901408450704,0.5323466221055144,0.4859751730723323,0.4928980663642874,0.5054905705418954,0.500656481260444,0.502327524468847,0.5032227261876343,0.5032227261876343,0.504655048937694,0.4984483170207687,0.5011936022917164,0.49528527094772024,0.5020888040105037,0.4955239914060635,0.49892575793745525,0.49958223919789924,0.5039985676772499,0.5001790403437575,0.497015994270709,0.5002387204583433,0.5007161613750298,0.49779183576032465,0.4990451181666269,0.5052518500835521,0.5063857722606827,0.49397230842683215,0.4974934351873956,0.5008355216042015,0.5130301583512374,0.5378968727619957
224,0.5612019575077584,0.5908629744569109,0.5906242539985677,0.5902064931964669,0.5666328479350681,0.5570243494867511,0.537150871329673,0.5327345428503223,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5612019575077584,0.5614406779661016,0.5036106469324421,0.5382251133922177,0.521216280735259,0.4977023155884459,0.5179935545476247,0.5246180472666507,0.5612019575077584,0.5900274528527095,0.5874015278109334,0.541805920267367,0.5122045834328002,0.5085640964430652,0.4745464311291478,0.467504177608021,0.5732573406540941,0.563648842205777,0.5011637622344235,0.4990749582239198,0.5064752924325615,0.501342802578181,0.5061172117450465,0.49841847696347574,0.5025364048698974,0.4934053473382669,0.5025364048698974,0.5018202434948675,0.499671759369778,0.5002088804010504,0.5019396037240391,0.4987765576509907,0.5098770589639532,0.4988362377655765,0.5042671281928861,0.5008653616614944,0.49871687753640487,0.4969264740988303,0.5011637622344235,0.5114287419431846,0.5056994509429458,0.4967474337550728,0.5113690618285988,0.5539784532682598,0.5908629744569109
225,0.5481320124134639,0.564663404153736,0.5657973263308665,0.5647827643829076,0.53947839579852,0.5293327763189305,0.5130401050370017,0.49985079971353547,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.5481320124134639,0.4639233707328718,0.47621747433755074,0.47866435903556936,0.4793805204105992,0.44440797326330866,0.45365839102411076,0.4453628550966818,0.5481320124134639,0.5647827643829076,0.5609632370494151,0.5108319407973263,0.4874373358796849,0.46105872523275243,0.461536166149439,0.4905407018381475,0.5583969921222248,0.5480126521842922,0.49334566722368106,0.4971055144425877,0.4923311052757221,0.4994330389114347,0.5009250417760802,0.503312246359513,0.4981200763905467,0.49644903318214373,0.5037300071616138,0.4987765576509907,0.501342802578181,0.5017008832656958,0.5002088804010504,0.5030138457865839,0.4946586297445691,0.500984721890666,0.4984781570780616,0.49585223203628553,0.4990749582239198,0.5004476008593937,0.50164120315111,0.501999283838625,0.49477798997374073,0.4969861542134161,0.4922714251611363,0.5351836379229552,0.5657973263308665
226,0.5698854141799953,0.5944736213893531,0.5899379326808307,0.5907137741704465,0.5293029362616376,0.49450942945810455,0.5092504177608022,0.4985079971353545,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5698854141799953,0.5582477918357603,0.4878849367390785,0.5175459536882311,0.49546431129147767,0.5017307233229887,0.4883623776557651,0.5035808068751492,0.5698854141799953,0.5942945810455956,0.5825375984721891,0.5160539508235856,0.5186798758653617,0.509966579135832,0.5221413225113393,0.47618763428025784,0.5784196705657675,0.572272618763428,0.5018500835521604,0.49510623060396275,0.5109811410837909,0.49683695392695154,0.5022081642396753,0.49856767724994033,0.5044760085939365,0.5009548818333731,0.49743375507280974,0.4982692766770112,0.5011936022917164,0.5001193602291717,0.501671043208403,0.4988063977082836,0.4936739078539031,0.502984005729291,0.49838863690618285,0.49814991644783957,0.4949271902602053,0.5011936022917164,0.4931964669372165,0.48603485318691814,0.4973143948436381,0.4991047982812127,0.48878013845786583,0.5535551665296234,0.5944736213893531
227,0.5545774647887324,0.564663404153736,0.5635891620911913,0.5602470756743853,0.517933874433039,0.5038493673907853,0.4954941513487706,0.47657555502506566,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.47544163284793506,0.48403556934829317,0.4880341370255431,0.4844533301503939,0.4639233707328718,0.44733229887801385,0.4663105753163046,0.5545774647887324,0.5634101217474338,0.5528467414657436,0.5081463356409645,0.5076092146096921,0.46410241107662925,0.46368465027452854,0.49066006206731916,0.5612616376223443,0.5546371449033182,0.50563977082836,0.49835879684888995,0.4909584626402483,0.49853783719264744,0.5009250417760802,0.5030735259011697,0.4980603962759608,0.5034316065886847,0.49531511100501313,0.49859751730723323,0.5005669610885652,0.5042671281928861,0.5002088804010504,0.4982394366197183,0.5012831224635951,0.49955239914060634,0.5012234423490093,0.501342802578181,0.50164120315111,0.5005669610885652,0.49418118882788253,0.49471830985915494,0.4991943184530914,0.49835879684888995,0.4954941513487706,0.5351504823037407,0.564663404153736
228,0.5408808784912867,0.5572332298878014,0.5540701838147529,0.5531153019813798,0.5199331582716639,0.5122344234900931,0.4811410837908809,0.47624731439484363,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.5408808784912867,0.4809620434471234,0.47809739794700407,0.4579255192169969,0.45888040105037003,0.45714967772738124,0.45661255669610884,0.4524349486751015,0.5408808784912867,0.557054189544044,0.5481021723561709,0.5034614466459776,0.4698018620195751,0.46675817617569826,0.46693721651945574,0.48621389353067557,0.5507877775125328,0.5417164000954882,0.4949868703747911,0.4964788732394366,0.5074003342086417,0.49874671759369776,0.5009548818333731,0.4967175936977799,0.5010145619479589,0.502984005729291,0.5029243256147051,0.4967772738123657,0.5015516829792314,0.5023872045834328,0.5021484841250895,0.4982692766770112,0.4970756743852948,0.49659823346860826,0.49600143232275007,0.49737407495822394,0.4969563141561232,0.49994031988541415,0.49814991644783957,0.49743375507280974,0.4976127954165672,0.5000596801145858,0.49713535449988067,0.5257221293864884,0.5572332298878014
229,0.4919133444736214,0.5347039866316543,0.534823346860826,0.5321974218190499,0.5158450704225352,0.5293327763189305,0.5297505371210313,0.5243793268083075,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.4919133444736214,0.5153079493912628,0.49477798997374073,0.5042671281928861,0.5006863213177369,0.4938231081403676,0.495016710432084,0.49722487467175935,0.4919133444736214,0.5347039866316543,0.5327942229649081,0.5326748627357365,0.5326151826211506,0.532137741704464,0.5301086178085462,0.5299295774647887,0.4830210074003342,0.49298758653616614,0.4932263069945094,0.49621031272380045,0.49931367868226306,0.5004476008593937,0.5038493673907853,0.5001492002864646,0.5012234423490093,0.4943005490570542,0.5054010503700167,0.4999701599427071,0.49746359513010263,0.500984721890666,0.5017008832656958,0.4976426354738601,0.49841847696347574,0.502655765099069,0.4963296729529721,0.4934053473382669,0.5054010503700167,0.49841847696347574,0.5073704941513487,0.49740391501551684,0.49149558367152063,0.49895559799474815,0.4984781570780616,0.5115945200392562,0.534823346860826
230,0.493047266650752,0.5339281451420387,0.5310038195273334,0.5017605633802817,0.5163821914538076,0.5247970876104082,0.5287956552876582,0.5214550011936023,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.493047266650752,0.5154869897350203,0.4917343041298639,0.5033719264740988,0.5002088804010504,0.4913165433277632,0.49334566722368106,0.4959119121508713,0.493047266650752,0.5353604678920983,0.5296311768918597,0.529511816662688,0.529511816662688,0.5279601336834566,0.5270649319646694,0.5276617331105276,0.4878550966817856,0.493047266650752,0.5053413702554309,0.49722487467175935,0.49853783719264744,0.4994330389114347,0.5045655287658153,0.5027154452136549,0.5004476008593937,0.5004476008593937,0.4919133444736214,0.5006863213177369,0.5004476008593937,0.4980603962759608,0.4969861542134161,0.49835879684888995,0.5027751253282406,0.5021186440677966,0.499671759369778,0.5002685605156362,0.4945989496299833,0.49776199570303176,0.5046252088804011,0.4991943184530914,0.49256982573406544,0.49776199570303176,0.4991943184530914,0.5099721050723677,0.5353604678920983
231,0.5390307949391263,0.5578300310336596,0.5606349964191931,0.5602769157316783,0.5402840773454285,0.5362855096681786,0.49510623060396275,0.4866913344473621,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.5390307949391263,0.47487467175936976,0.4973143948436381,0.4561351157794223,0.459536882310814,0.45989496299832894,0.491047982812127,0.454583432800191,0.5390307949391263,0.5593817140128909,0.5571735497732155,0.5225590833134399,0.4865122941036047,0.4788732394366197,0.48024588207209357,0.4848412508952017,0.5481618524707568,0.5392695153974696,0.5010742420625448,0.500656481260444,0.4949271902602053,0.5030436858438768,0.5018500835521604,0.49934351873955596,0.5017307233229887,0.49277870613511576,0.5028049653855335,0.5005371210312723,0.5002984005729291,0.49570303174982094,0.4997612795416567,0.4994031988541418,0.5018500835521604,0.49588207209357843,0.49779183576032465,0.5013726426354739,0.49803055621866793,0.4992241585103843,0.5001193602291717,0.5007161613750298,0.5041179279064216,0.5016113630938172,0.491047982812127,0.5304987489279683,0.5606349964191931
232,0.5425519216996897,0.5690498925757937,0.5680353306278348,0.5674385294819766,0.543089042730962,0.5384936739078539,0.494031988541418,0.4850202912389592,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5425519216996897,0.5347338266889472,0.4671162568632132,0.5132489854380521,0.4468846980186202,0.44867510145619477,0.46198376700883265,0.45368823108140366,0.5425519216996897,0.567319169252805,0.564633564096443,0.5229171640009549,0.48412508952017186,0.4772618763428026,0.47839579851993314,0.48221532585342564,0.5541298639293387,0.5444020052518501,0.4945691095726904,0.5035211267605634,0.5048340892814515,0.4976127954165672,0.5016113630938172,0.500656481260444,0.5050728097397947,0.5017307233229887,0.5038195273334924,0.4994628789687276,0.49874671759369776,0.5054308904273096,0.4985079971353545,0.4955836715206493,0.4942110288851755,0.5000596801145858,0.49570303174982094,0.5043566483647649,0.49510623060396275,0.49600143232275007,0.5010742420625448,0.5059083313439962,0.49588207209357843,0.49856767724994033,0.5071019336357125,0.5336529535025597,0.5690498925757937
233,0.5117569825734065,0.5317498209596563,0.5250059680114586,0.5280496538553354,0.5304368584387682,0.5284674146574362,0.5257221293864884,0.5270350919073764,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.5117569825734065,0.4888398185724517,0.49200286464550014,0.4846025304368584,0.47815707806158986,0.4793506803533063,0.48006684172833614,0.4840057292910002,0.5117569825734065,0.5359274289806636,0.5327047027930294,0.5321675817617569,0.5316304607304846,0.5134877058963954,0.5137264263547386,0.5240510861780855,0.5044163284793507,0.5063857722606827,0.5011339221771306,0.49510623060396275,0.5015516829792314,0.5023872045834328,0.500358080687515,0.49689663404153733,0.5000596801145858,0.504296968250179,0.5022678443542612,0.49564335163523515,0.5028049653855335,0.5026856051563618,0.5026856051563618,0.4984483170207687,0.49994031988541415,0.4994628789687276,0.5070422535211268,0.5066841728336119,0.5086536166149439,0.5025065648126045,0.5010742420625448,0.49450942945810455,0.5022081642396753,0.49779183576032465,0.4949271902602053,0.519270045887377,0.5359274289806636
234,0.5518321795177846,0.5754058247791836,0.5683635712580568,0.5687813320601576,0.5074898543805204,0.5211566006206731,0.4976426354738601,0.48260324659823345,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5518321795177846,0.5367331105275722,0.46798161852470754,0.4928682263069945,0.4462580568154691,0.4450644545237527,0.4427369300549057,0.44715325853425636,0.5518321795177846,0.5753461446645978,0.5603067557889712,0.5352411076629268,0.5361959894962999,0.5281988541417999,0.5244390069228932,0.4960909524946288,0.5595905944139413,0.5538016232991168,0.5057591310575317,0.5005669610885652,0.48403556934829317,0.5079076151826212,0.4954941513487706,0.5006266412031511,0.497344234900931,0.5021783241823824,0.5006863213177369,0.49841847696347574,0.503670327047028,0.4986571974218191,0.503670327047028,0.4982991167343041,0.501999283838625,0.4972845547863452,0.4988362377655765,0.5037896872761995,0.5035509668178563,0.4994330389114347,0.5051623299116734,0.503312246359513,0.49955239914060634,0.5014024826927668,0.5058188111721175,0.5429928914352404,0.5754058247791836
235,0.5495643351635235,0.5733170207686799,0.5734960611124373,0.5730186201957508,0.5475352112676056,0.5417462401527811,0.48791477679637146,0.48134996419193127,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5495643351635235,0.5387622344234901,0.4971055144425877,0.5162628312246359,0.5025364048698974,0.44733229887801385,0.458552160420148,0.5062365719742182,0.5495643351635235,0.572958940081165,0.5708701360706613,0.5286762950584866,0.4784256385772261,0.47174146574361425,0.4732334686082597,0.47723203628550964,0.5611422773931726,0.5524886607782287,0.49776199570303176,0.49859751730723323,0.5073108140367629,0.49776199570303176,0.4957328718071139,0.4997314394843638,0.5101157794222965,0.4977023155884459,0.493703747911196,0.5015815230365243,0.5003879207448079,0.4940618285987109,0.4986571974218191,0.5022380042969683,0.49740391501551684,0.49567319169252805,0.5012831224635951,0.5042671281928861,0.5009250417760802,0.4980603962759608,0.49859751730723323,0.49245046550489374,0.5006266412031511,0.5020589639532108,0.5081463356409645,0.5374205370326164,0.5734960611124373
236,0.475143232275006,0.5482513726426355,0.5500417760802101,0.5317796610169492,0.533808784912867,0.533152303652423,0.5326151826211506,0.533152303652423,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.475143232275006,0.524856767724994,0.5110706612556696,0.5210969205060874,0.49030198137980424,0.5098770589639532,0.5063559322033898,0.5161434709954643,0.475143232275006,0.5489675340176653,0.5507579374552399,0.5507579374552399,0.5506982573406541,0.53947839579852,0.53947839579852,0.5339878252566245,0.5219324421102889,0.4728753879207448,0.4982394366197183,0.4982991167343041,0.5061768918596323,0.5031332060157555,0.4975232752446885,0.49871687753640487,0.4942408689424684,0.49358438768202434,0.5021186440677966,0.5010444020052518,0.49841847696347574,0.5025364048698974,0.49758295535927427,0.4963296729529721,0.4982991167343041,0.5017008832656958,0.5008653616614944,0.49871687753640487,0.5017008832656958,0.5004476008593937,0.5005072809739795,0.5025364048698974,0.49447958940081166,0.501342802578181,0.5072511339221771,0.5110485575095267,0.5507579374552399
237,0.5102052995941753,0.5307352590116973,0.5259608498448317,0.5293626163762234,0.5277512532824064,0.5284077345428503,0.5264979708761041,0.526856051563619,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.5102052995941753,0.48251372642635476,0.4931367868226307,0.4823346860825973,0.4710551444258773,0.48143948436380996,0.48346860825972787,0.4815588445929816,0.5102052995941753,0.5343757460014323,0.5337789448555741,0.5332418238243017,0.5326450226784435,0.5211267605633803,0.5207686798758654,0.5242898066364288,0.5014920028646455,0.5037598472189067,0.49994031988541415,0.5048340892814515,0.4961207925519217,0.5060276915731678,0.5035211267605634,0.5011339221771306,0.4969563141561232,0.5050131296252088,0.4969563141561232,0.5015516829792314,0.49958223919789924,0.49683695392695154,0.5057292910002387,0.501671043208403,0.5001790403437575,0.5013726426354739,0.49689663404153733,0.5070422535211268,0.4915851038433994,0.49952255908331344,0.49898543805204104,0.5041776080210074,0.5004177608021008,0.49814991644783957,0.5054905705418954,0.5190114320575051,0.5343757460014323
238,0.5399558367152065,0.5594712341847696,0.5587550728097398,0.5587550728097398,0.5381654332776319,0.5350620673191693,0.49418118882788253,0.4860050131296252,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.5399558367152065,0.47448675101456195,0.49644903318214373,0.4595070422535211,0.45891024110766293,0.45926832179517785,0.49060038195273337,0.45574719503461447,0.5399558367152065,0.5600680353306279,0.5574421102888517,0.5224695631415612,0.48546789209835284,0.477470756743853,0.4792014800668417,0.48373716877536405,0.5502804965385534,0.5419849606111243,0.49471830985915494,0.4940618285987109,0.4942408689424684,0.5022380042969683,0.4972845547863452,0.5017008832656958,0.5037896872761995,0.499671759369778,0.49477798997374073,0.499671759369778,0.5031928861303414,0.5049832895679159,0.5015218429219385,0.5015218429219385,0.4969264740988303,0.49955239914060634,0.5036106469324421,0.4955538314633564,0.5008056815469085,0.49955239914060634,0.4997911195989496,0.5024767247553116,0.5000895201718787,0.49835879684888995,0.5061172117450465,0.5306678425859614,0.5600680353306279
239,0.5112497015994271,0.5292730962043447,0.524856767724994,0.5279004535688708,0.5285569348293149,0.5279601336834566,0.5253342086416806,0.5261100501312963,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.5112497015994271,0.4904810217235617,0.4889890188589162,0.48833253759847217,0.4869002148484125,0.483438768202435,0.47812723800429696,0.4861243733587968,0.5112497015994271,0.5336894246836954,0.5317796610169492,0.5311828598710909,0.5305263786106469,0.5133385056099308,0.5132191453807591,0.5236631654332776,0.5040284077345428,0.5052220100262592,0.5003879207448079,0.4952554308904273,0.4969264740988303,0.4932263069945094,0.5035509668178563,0.4981200763905467,0.49913463833850563,0.5035509668178563,0.49680711386965865,0.49621031272380045,0.5001492002864646,0.4976426354738601,0.502655765099069,0.49722487467175935,0.49841847696347574,0.49800071616137503,0.4910181427548341,0.5072511339221771,0.50563977082836,0.5020589639532108,0.5005072809739795,0.5037896872761995,0.5005669610885652,0.4970458343280019,0.4944199092862258,0.5185328859535113,0.5336894246836954
240,0.5648126044402005,0.5916089758892337,0.5907734542850323,0.5894604917641442,0.5584865122941036,0.5458343280019098,0.532824063022201,0.5257818095010742,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5648126044402005,0.5601575555025066,0.47409883026975413,0.53312246359513,0.5174862735736453,0.5011339221771306,0.5115182621150632,0.5218429219384101,0.5648126044402005,0.5896395321079017,0.5872523275244689,0.5295416567199809,0.5017904034375746,0.49838863690618285,0.502984005729291,0.4856767724994032,0.576569587013607,0.5670804487944617,0.4959417522081642,0.49928383862497017,0.49009310097875386,0.49988063977082836,0.5062067319169253,0.501671043208403,0.49086894246836954,0.49713535449988067,0.5034614466459776,0.49689663404153733,0.49958223919789924,0.49295774647887325,0.4937335879684889,0.4978515158749105,0.507639054666985,0.4973143948436381,0.5035211267605634,0.49665791358319406,0.5012532824063022,0.49415134877058964,0.49528527094772024,0.5091310575316305,0.5032824063022201,0.4954046311768919,0.5111005013129625,0.5550604316419546,0.5916089758892337
241,0.5512353783719265,0.5785688708522321,0.5791656719980902,0.5789269515397469,0.5566065886846503,0.5495046550489376,0.5293327763189305,0.52420028646455,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5512353783719265,0.5468190498925758,0.5031332060157555,0.5255729291000238,0.4464967772738124,0.46702673669133443,0.510951301026498,0.43629147767963716,0.5512353783719265,0.5777333492480305,0.5761219861542134,0.5347039866316543,0.5094592981618524,0.5056994509429458,0.47890307949391264,0.4736512294103605,0.5613213177369301,0.5538016232991168,0.5012831224635951,0.4982991167343041,0.5018202434948675,0.4994330389114347,0.5023573645261399,0.49835879684888995,0.4988362377655765,0.4981200763905467,0.5037300071616138,0.49513607066125565,0.5006266412031511,0.5031332060157555,0.4960909524946288,0.49722487467175935,0.506296252088804,0.5028348054428264,0.5023573645261399,0.4969264740988303,0.4997314394843638,0.5022380042969683,0.49453926951539745,0.4888099785151587,0.49531511100501313,0.49859751730723323,0.48857125805681545,0.5456033438547164,0.5791656719980902
