,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
85,0.44669218151995627,0.5238746127209769,0.5595954073264079,0.5425551303080007,0.5749043193001641,0.5699835975943138,0.5670676143612174,0.560324403134682,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.5025514853289593,0.5111171860761801,0.5207763805358119,0.5206852560597777,0.519774011299435,0.52843083652269,0.5388190267905959,0.44669218151995627,0.519774011299435,0.558593038090031,0.5759978130125751,0.5757244395844724,0.5742664479679241,0.5736285766356843,0.5748131948241297,0.44596318571168214,0.46819755786404227,0.5193183889192637,0.5168580280663386,0.5121195553125569,0.5195006378713323,0.5040094769455076,0.5125751776927283,0.5331693092764717,0.5154911609258247,0.5277018407144158,0.5040094769455076,0.5183160196828869,0.518042646254784,0.5325314379442319,0.5164935301622016,0.5173136504465099,0.5211408784399489,0.5205941315837433,0.5160379077820303,0.5166757791142701,0.5228722434845999,0.5278840896664844,0.5153089119737562,0.4992710041917259,0.5204118826316748,0.5110260616001459,0.5198651357754693,0.4977218880991434,0.5174958993985784,0.5257106021640376,0.5759978130125751
86,0.42072170585019136,0.4853289593584837,0.5573172954255513,0.5652451248405321,0.5765445598687807,0.5799161654820485,0.5786404228175688,0.5737197011117187,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.502095862948788,0.5186805175870238,0.5501184618188445,0.5489338436303991,0.5553125569527976,0.5585019136139967,0.556497175141243,0.42072170585019136,0.49252779296519045,0.5577729178057226,0.5780936759613632,0.5780936759613632,0.5811007836704939,0.5811007836704939,0.5811007836704939,0.42418443593949334,0.5666119919810461,0.5154000364497904,0.5209586294878804,0.5293420812830326,0.5318024421359577,0.5248769819573538,0.5237834882449426,0.5400036449790414,0.5132130490249681,0.5338071806087115,0.5275195917623474,0.5218698742482231,0.5260616001457992,0.5080189538910151,0.5171314014944414,0.5148532895935848,0.5165846546382359,0.5172225259704757,0.5361764169856024,0.5382722799343904,0.5265172225259704,0.5178603973027155,0.5200473847275379,0.5346273008930199,0.5131219245489338,0.5331693092764717,0.5295243302351011,0.5216876252961545,0.5165846546382359,0.5307528231712667,0.5811007836704939
87,0.44313832695462,0.49353016220156737,0.5454711135410971,0.5528521960998725,0.5585019136139967,0.5609622744669218,0.5578640422817569,0.5558593038090031,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.44313832695462,0.49444140696190997,0.508656825223255,0.5333515582285402,0.5452888645890286,0.5190450154911609,0.5217787497721889,0.5377255330781848,0.44313832695462,0.4992710041917259,0.5466557317295425,0.5607800255148533,0.5607800255148533,0.5612356478950246,0.5612356478950246,0.5612356478950246,0.446601057043922,0.4579004920721706,0.5189538910151267,0.5026426098049936,0.5083834517951522,0.5109349371241115,0.5150355385456533,0.5131219245489338,0.510752688172043,0.5206852560597777,0.5215965008201203,0.5135775469291052,0.5125751776927283,0.5088390741753235,0.5233278658647713,0.5129396755968653,0.5203207581556406,0.5190450154911609,0.5184982686349553,0.5022781119008566,0.5071077091306725,0.5223254966283943,0.5157645343539274,0.5179515217787498,0.5227811190085657,0.5040094769455076,0.5185893931109896,0.5233278658647713,0.5018224895206853,0.514215418261345,0.5190213906270039,0.5612356478950246
88,0.4389466010570439,0.5099325678877347,0.5463823583014398,0.5592309094222708,0.5595954073264079,0.5629670129396755,0.5618735192272645,0.5609622744669218,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4389466010570439,0.4966283943867323,0.5297065791871697,0.5135775469291052,0.5376344086021505,0.5437397484964461,0.5417350100236924,0.5355385456533625,0.4389466010570439,0.4825041006014215,0.5484782212502278,0.5638782577000182,0.5638782577000182,0.5628758884636413,0.5628758884636413,0.5628758884636413,0.44204483324220883,0.4506105339894296,0.5271550938582104,0.5135775469291052,0.5269728449061418,0.5076544559868781,0.5175870238746128,0.5102970657918717,0.5299799526152724,0.5117550574084199,0.5272462183342446,0.5097503189356661,0.518042646254784,0.5200473847275379,0.5063787133223984,0.5162201567340988,0.5119373063604884,0.5203207581556406,0.5091124476034263,0.5257882267176964,0.5105704392199745,0.5057408419901586,0.5132130490249681,0.515946783305996,0.5154000364497904,0.5105704392199745,0.5068343357025697,0.5053763440860215,0.5158556588299618,0.5228722434845999,0.5205671317389925,0.5638782577000182
89,0.4377619828685985,0.4908875523965737,0.5526699471478039,0.5622380171314015,0.5646072535082923,0.5690723528339712,0.5645161290322581,0.5636048842719155,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.4377619828685985,0.5089301986513578,0.5105704392199745,0.5282485875706214,0.5490249681064334,0.5402770184071441,0.5311645708037179,0.5418261344997266,0.4377619828685985,0.4980863860032805,0.555130308000729,0.5659741206488063,0.5659741206488063,0.5667942409331146,0.5667942409331146,0.5667942409331146,0.44195370876617457,0.4514306542737379,0.5134864224530709,0.5193183889192637,0.5177692728266813,0.5148532895935848,0.5097503189356661,0.5265172225259704,0.5101148168398032,0.5235101148168398,0.5137597958811737,0.5212320029159833,0.5168580280663386,0.5143976672134135,0.5215965008201203,0.5186805175870238,0.5236923637689084,0.5093858210315291,0.5134864224530709,0.5203207581556406,0.5358119190814653,0.5277018407144158,0.5167669035903043,0.5184071441589211,0.5125751776927283,0.5185893931109896,0.516311281210133,0.5323491889921633,0.5274284672863131,0.5110260616001459,0.5225043705998691,0.5690723528339712
90,0.418170220521232,0.5117550574084199,0.5529433205759067,0.5694368507381082,0.5730818297794787,0.5779114270092947,0.5782759249134317,0.576271186440678,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.418170220521232,0.4953526517222526,0.5320758155640605,0.5256059777656279,0.5295243302351011,0.5514853289593585,0.5586841625660652,0.555130308000729,0.418170220521232,0.47922361946418807,0.556497175141243,0.5775469291051576,0.5775469291051576,0.5796427920539456,0.5796427920539456,0.5796427920539456,0.4245489338436304,0.5720794605431019,0.5141242937853108,0.5256971022416621,0.5346273008930199,0.5254237288135594,0.5193183889192637,0.5190450154911609,0.5431018771642063,0.5071988336067068,0.519774011299435,0.5335338071806087,0.5267905959540733,0.5331693092764717,0.525332604337525,0.5309823218516494,0.5244213595771824,0.5165846546382359,0.5217787497721889,0.5123018042646255,0.5085657007472207,0.5225077455804629,0.5203207581556406,0.5177692728266813,0.512484053216694,0.5330781848004374,0.5236923637689084,0.5316201931838892,0.5390012757426644,0.5230544924366685,0.5291328324862131,0.5796427920539456
91,0.4271004191725898,0.5112083105522143,0.5509385821031529,0.5641516311281211,0.5668853654091489,0.5726262073993075,0.5739019500637871,0.5724439584472389,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.49444140696190997,0.5320758155640605,0.5219609987242574,0.537452159650082,0.5458356114452342,0.5504829597229816,0.5444687443047203,0.4271004191725898,0.4815928558410789,0.5532166940040095,0.5749954437761983,0.5749954437761983,0.5749043193001641,0.5749043193001641,0.5749043193001641,0.43092764716602877,0.5631492618917441,0.5068343357025697,0.5170402770184072,0.5187716420630581,0.5143976672134135,0.5177692728266813,0.519774011299435,0.5103881902679059,0.5079278294149808,0.5283397120466558,0.5297065791871697,0.5231456169127028,0.5115728084563513,0.5131219245489338,0.5160379077820303,0.5195006378713323,0.5123929287406598,0.5201385092035721,0.5129396755968653,0.5377255330781848,0.5131219245489338,0.5146710406415164,0.5218698742482231,0.5175870238746128,0.5294332057590669,0.5148532895935848,0.5289775833788956,0.49325678877346457,0.5150355385456533,0.5278098400934195,0.5749954437761983
92,0.41115363586659376,0.5408237652633497,0.5462912338254055,0.5687989794058684,0.5595042828503736,0.5845635137597959,0.5841990158556588,0.5854747585201385,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.5185893931109896,0.5449243666848915,0.5543101877164206,0.567249863313286,0.5514853289593585,0.5442864953526517,0.5666119919810461,0.41115363586659376,0.53398942956078,0.548204847822125,0.5872972480408237,0.5872972480408237,0.5855658829961727,0.5855658829961727,0.5855658829961727,0.416438855476581,0.5761800619646437,0.5421906324038637,0.5246036085292509,0.5241479861490796,0.5318935666119919,0.5293420812830326,0.5299799526152724,0.5210497539639147,0.5359941680335338,0.5260616001457992,0.5390924002186988,0.5296154547111354,0.5195006378713323,0.5164935301622016,0.5205030071077091,0.5262438490978677,0.5154000364497904,0.5297065791871697,0.5140331693092764,0.537816657554219,0.512484053216694,0.5314379442318207,0.5275195917623474,0.5266083470020048,0.5342628029888828,0.5150355385456533,0.5416438855476581,0.5276107162383816,0.5329870603244031,0.5358456688874039,0.5872972480408237
93,0.4455986878075451,0.5156734098778932,0.5621468926553672,0.550300710770913,0.5659741206488063,0.5621468926553672,0.550300710770913,0.5594131583743394,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.4455986878075451,0.5154911609258247,0.5334426827045744,0.5262438490978677,0.5355385456533625,0.5158556588299618,0.5268817204301075,0.535720794605431,0.4455986878075451,0.5097503189356661,0.5598687807545106,0.5741753234918899,0.5742664479679241,0.5749954437761983,0.5756333151084382,0.5748131948241297,0.4457809367596136,0.46309458720612356,0.5121195553125569,0.4969017678148351,0.512484053216694,0.5135775469291052,0.5258793511937306,0.5188627665390924,0.5244213595771824,0.5167669035903043,0.5030071077091307,0.5182248952068526,0.5252414798614908,0.5102059413158374,0.5303444505194095,0.5228722434845999,0.5143976672134135,0.4988153818115546,0.5044650993256788,0.5123018042646255,0.5141242937853108,0.5187716420630581,0.512484053216694,0.5141242937853108,0.5151266630216876,0.5220521232002916,0.514215418261345,0.523601239292874,0.5288864589028613,0.5122106797885912,0.525551978076126,0.5756333151084382
94,0.4494259158009841,0.5193183889192637,0.5586841625660652,0.550300710770913,0.5659741206488063,0.5625113905595043,0.556497175141243,0.5524876981957354,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.5030982321851649,0.5208675050118462,0.5196828868234008,0.5181337707308183,0.5213231273920175,0.5241479861490796,0.5248769819573538,0.4494259158009841,0.515946783305996,0.5569527975214142,0.571077091306725,0.5711682157827592,0.5715327136868963,0.5723528339712046,0.5720794605431019,0.4488791689447786,0.46728631310369967,0.5171314014944414,0.5191361399671952,0.508656825223255,0.5187716420630581,0.5054674685620558,0.5120284308365227,0.5009112447603427,0.5164024056861674,0.5027337342810279,0.515946783305996,0.5164935301622016,0.5182248952068526,0.49498815381811556,0.5123018042646255,0.5094769455075633,0.5235101148168398,0.4997266265718972,0.5111171860761801,0.5256059777656279,0.5091124476034263,0.5218698742482231,0.5168580280663386,0.5160379077820303,0.5008201202843083,0.5130308000728996,0.5116639329323857,0.5137597958811737,0.5092035720794605,0.5238104880896934,0.5723528339712046
95,0.43010752688172044,0.5262438490978677,0.576271186440678,0.5348095498450884,0.5765445598687807,0.5541279387643521,0.5544013121924549,0.569345726262074,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.5016402405686168,0.5262438490978677,0.5376344086021505,0.5597776562784764,0.5601421541826135,0.5387279023145617,0.5498450883907418,0.43010752688172044,0.5157645343539274,0.5774558046291234,0.5759066885365409,0.5751776927282668,0.5751776927282668,0.5712593402587935,0.5712593402587935,0.5533078184800437,0.469473300528522,0.5190450154911609,0.5155822854018589,0.5121195553125569,0.5126663021687625,0.5348095498450884,0.5225077455804629,0.5113905595042828,0.535720794605431,0.5251503553854565,0.5196828868234008,0.5092035720794605,0.5306178239475123,0.5230544924366685,0.5071988336067068,0.5200473847275379,0.5242391106251139,0.5233278658647713,0.5242391106251139,0.5143065427373793,0.518042646254784,0.5089301986513578,0.5174958993985784,0.5105704392199745,0.5260616001457992,0.5196828868234008,0.5260616001457992,0.5170402770184072,0.5196828868234008,0.532258064516129,0.5774558046291234
96,0.4401312192454893,0.4615454711135411,0.5133041735010023,0.5300710770913067,0.5321669400400948,0.5313468197557865,0.541279387643521,0.53954802259887,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.5127574266447968,0.5257882267176964,0.5404592673592127,0.530526699471478,0.5271550938582104,0.5308911973756151,0.5403681428831785,0.4401312192454893,0.5292509568069984,0.5320758155640605,0.53398942956078,0.53398942956078,0.5296154547111354,0.5297065791871697,0.5452888645890286,0.4432294514306543,0.4541643885547658,0.5308911973756151,0.5184071441589211,0.5161290322580645,0.5135775469291052,0.5209586294878804,0.5157645343539274,0.5071077091306725,0.5102059413158374,0.5140331693092764,0.5123929287406598,0.5121195553125569,0.5166757791142701,0.5177692728266813,0.512484053216694,0.5196828868234008,0.5112994350282486,0.514215418261345,0.5158556588299618,0.5141242937853108,0.5158556588299618,0.5096591944596318,0.5201385092035721,0.5131219245489338,0.5084745762711864,0.5022781119008566,0.5231456169127028,0.5130308000728996,0.5161290322580645,0.5092238219630237,0.5452888645890286
97,0.45671587388372514,0.5266083470020048,0.5577729178057226,0.5418261344997266,0.5650628758884636,0.5592309094222708,0.5555859303809003,0.5493894660105705,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.5067432112265354,0.5049207217058502,0.517678148350647,0.5238746127209769,0.5092035720794605,0.5178603973027155,0.5221432476763258,0.45671587388372514,0.5226899945325314,0.5584107891379625,0.5685256059777656,0.5687989794058684,0.5686167304537999,0.5688901038819026,0.5695279752141426,0.4568981228357937,0.4796792418443594,0.5111171860761801,0.5179515217787498,0.5121195553125569,0.5134864224530709,0.5164935301622016,0.5129396755968653,0.52843083652269,0.5154911609258247,0.4986331328594861,0.5082012028430837,0.5206852560597777,0.5119373063604884,0.530526699471478,0.5084745762711864,0.5182248952068526,0.506925460178604,0.49699289229086935,0.5065609622744669,0.4971751412429379,0.5168580280663386,0.5041917258975761,0.517678148350647,0.5094769455075633,0.49845088390741754,0.5121195553125569,0.5165846546382359,0.5261527246218334,0.5126663021687625,0.5239556122552296,0.5695279752141426
98,0.44550756333151087,0.5288864589028613,0.5607800255148533,0.5511208310552215,0.5718972115910333,0.5673409877893202,0.5604155276107162,0.5573172954255513,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.44550756333151087,0.502095862948788,0.5035538545653363,0.5337160561326773,0.5310734463276836,0.5246947330052852,0.5297065791871697,0.5370876617459449,0.44550756333151087,0.5236923637689084,0.559959905230545,0.5749954437761983,0.5754510661563697,0.5732640787315473,0.5742664479679241,0.5752688172043011,0.44623655913978494,0.46755968653180247,0.5186805175870238,0.5196828868234008,0.518042646254784,0.5005467468562056,0.5151266630216876,0.516311281210133,0.5319846910880263,0.5168580280663386,0.5259704756697648,0.5161290322580645,0.5297065791871697,0.519774011299435,0.5342628029888828,0.5160379077820303,0.5147621651175506,0.5133952979770366,0.5174047749225442,0.5210497539639147,0.5171314014944414,0.5187716420630581,0.5140331693092764,0.505194095133953,0.5191361399671952,0.5166757791142701,0.517678148350647,0.5102970657918717,0.4958082741024239,0.5071077091306725,0.5263855982828098,0.5754510661563697
99,0.4527063969382176,0.5236923637689084,0.5630581374157099,0.5482959722981593,0.567614361217423,0.5630581374157099,0.5441042464005832,0.5554036814288318,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.5114816839803171,0.530526699471478,0.5314379442318207,0.5229633679606343,0.5155822854018589,0.5118461818844542,0.5377255330781848,0.4527063969382176,0.5181337707308183,0.5615090213231274,0.5758155640605066,0.5753599416803353,0.5751776927282668,0.5749043193001641,0.5748131948241297,0.4510661563696009,0.4691088026243849,0.5153089119737562,0.5174958993985784,0.5030071077091307,0.50555859303809,0.49890650628758887,0.5097503189356661,0.5064698377984327,0.5127574266447968,0.518042646254784,0.5149444140696191,0.5215965008201203,0.5167669035903043,0.530526699471478,0.5195917623473665,0.510752688172043,0.5269728449061418,0.5061964643703298,0.5046473482777474,0.49353016220156737,0.5184071441589211,0.524968106433388,0.5085657007472207,0.5103881902679059,0.5173136504465099,0.4995443776198287,0.5049207217058502,0.5077455804629123,0.5182248952068526,0.5264260980499362,0.5758155640605066
100,0.45753599416803353,0.5237834882449426,0.559322033898305,0.538454528886459,0.5649717514124294,0.5595042828503736,0.5533078184800437,0.5483870967741935,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.4986331328594861,0.5227811190085657,0.5200473847275379,0.5263349735739019,0.5106615636960088,0.519774011299435,0.5209586294878804,0.45753599416803353,0.521505376344086,0.559959905230545,0.5686167304537999,0.5687078549298341,0.5677966101694916,0.5684344815017314,0.5696190996901768,0.4584472389283762,0.4759431383269546,0.5079278294149808,0.5144887916894478,0.5076544559868781,0.5077455804629123,0.5158556588299618,0.5102970657918717,0.5041917258975761,0.5073810825587752,0.5219609987242574,0.5019136139967195,0.5023692363768908,0.4997266265718972,0.4943502824858757,0.503462730089302,0.5111171860761801,0.5208675050118462,0.4972662657189721,0.5068343357025697,0.5136686714051394,0.5195006378713323,0.5058319664661928,0.510752688172043,0.5153089119737562,0.5143065427373793,0.5121195553125569,0.5082923273191179,0.5089301986513578,0.5056497175141242,0.5242998602758033,0.5696190996901768
101,0.4445963185711682,0.5126663021687625,0.5602332786586477,0.5523054492436669,0.569345726262074,0.5399125205030071,0.562055768179333,0.5604155276107162,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.4445963185711682,0.5048295972298159,0.49845088390741754,0.5234189903408055,0.5296154547111354,0.5337160561326773,0.5400036449790414,0.5299799526152724,0.4445963185711682,0.5096591944596318,0.5606889010388191,0.5713504647348278,0.5712593402587935,0.5718060871149991,0.5706214689265536,0.5708948423546565,0.4445963185711682,0.46701293967559687,0.5181337707308183,0.5084745762711864,0.5195006378713323,0.5001822489520685,0.514579916165482,0.5140331693092764,0.5290687078549299,0.5081100783670494,0.5110260616001459,0.521505376344086,0.5087479496992893,0.5167669035903043,0.49617277200656096,0.5211408784399489,0.5064698377984327,0.5268817204301075,0.515946783305996,0.514215418261345,0.5235101148168398,0.5165846546382359,0.5062875888463642,0.5071988336067068,0.5130308000728996,0.5018224895206853,0.5195917623473665,0.5097503189356661,0.52843083652269,0.5208675050118462,0.5234527401467441,0.5718060871149991
102,0.43001640240568617,0.5112083105522143,0.5678877346455258,0.5602332786586477,0.5508474576271186,0.5509385821031529,0.5660652451248406,0.5718972115910333,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.5170402770184072,0.5110260616001459,0.5406415163112812,0.5489338436303991,0.5429196282121378,0.5487515946783306,0.5531255695279752,0.43001640240568617,0.507289958082741,0.567614361217423,0.5793694186258429,0.5796427920539456,0.5800072899580827,0.5795516675779114,0.5800072899580827,0.4307453982139603,0.5562238017131401,0.5265172225259704,0.5260616001457992,0.5143976672134135,0.5192272644432294,0.530162201567341,0.5209586294878804,0.5138509203572079,0.5158556588299618,0.514579916165482,0.5146710406415164,0.5231456169127028,0.516311281210133,0.5023692363768908,0.5224166211044287,0.5175870238746128,0.5277929651904502,0.5257882267176964,0.512484053216694,0.534991798797157,0.5205941315837433,0.5312556952797521,0.517678148350647,0.5213231273920175,0.5241479861490796,0.5199562602515035,0.5280663386185529,0.5244213595771824,0.5125751776927283,0.5304456999372253,0.5800072899580827
103,0.45179515217787497,0.5246036085292509,0.5641516311281211,0.5472936030617824,0.5685256059777656,0.5632403863677784,0.5592309094222708,0.553763440860215,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.49763076362310915,0.5243302351011482,0.5165846546382359,0.5273373428102789,0.5308911973756151,0.5348095498450884,0.5245124840532167,0.45179515217787497,0.5225077455804629,0.5638782577000182,0.5727173318753417,0.5715327136868963,0.5718972115910333,0.5719883360670676,0.5726262073993075,0.4512484053216694,0.4703845452888646,0.5092946965554948,0.5184071441589211,0.5066520867505012,0.5026426098049936,0.5133041735010023,0.5082923273191179,0.5057408419901586,0.5088390741753235,0.5068343357025697,0.5203207581556406,0.5026426098049936,0.5079278294149808,0.5323491889921633,0.5082923273191179,0.5202296336796064,0.5242391106251139,0.5184071441589211,0.5100236923637689,0.5252414798614908,0.5228722434845999,0.5077455804629123,0.514215418261345,0.5084745762711864,0.50555859303809,0.5036449790413705,0.5103881902679059,0.5148532895935848,0.509021323127392,0.5264024731857792,0.5727173318753417
104,0.4485146710406415,0.5160379077820303,0.5674321122653545,0.5498450883907418,0.5665208675050118,0.561053398942956,0.5583196646619282,0.5550391835246947,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.5156734098778932,0.5310734463276836,0.5336249316566429,0.536085292509568,0.5223254966283943,0.5390012757426644,0.5404592673592127,0.4485146710406415,0.5123018042646255,0.5662474940769091,0.5738108255877529,0.5735374521596501,0.5731729542555131,0.5730818297794787,0.5733552032075816,0.44796792418443593,0.46929105157645346,0.5075633315108438,0.5173136504465099,0.5139420448332422,0.5075633315108438,0.5032804811372334,0.5228722434845999,0.5021869874248223,0.5162201567340988,0.509021323127392,0.5188627665390924,0.5188627665390924,0.5098414434117003,0.5312556952797521,0.5057408419901586,0.5147621651175506,0.5262438490978677,0.5131219245489338,0.5154000364497904,0.5296154547111354,0.5204118826316748,0.5007289958082741,0.5079278294149808,0.5116639329323857,0.525332604337525,0.5151266630216876,0.5172225259704757,0.4920721705850191,0.5182248952068526,0.5277524654233239,0.5738108255877529
105,0.42901403316930925,0.510752688172043,0.5482959722981593,0.559322033898305,0.5686167304537999,0.5730818297794787,0.5721705850191361,0.5688901038819026,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.42901403316930925,0.5167669035903043,0.5165846546382359,0.53954802259887,0.539183524694733,0.5451977401129944,0.5429196282121378,0.5514853289593585,0.42901403316930925,0.47858574813194826,0.5502095862948788,0.571077091306725,0.571077091306725,0.5717149626389648,0.5717149626389648,0.5717149626389648,0.4330235101148168,0.4452341899034081,0.5209586294878804,0.5169491525423728,0.5143065427373793,0.5242391106251139,0.5236923637689084,0.5125751776927283,0.5157645343539274,0.5214142518680518,0.5117550574084199,0.5173136504465099,0.5210497539639147,0.5204118826316748,0.509021323127392,0.5175870238746128,0.5178603973027155,0.5184071441589211,0.5260616001457992,0.5237834882449426,0.5347184253690541,0.5297065791871697,0.5222343721523601,0.5164935301622016,0.530526699471478,0.5139420448332422,0.5200473847275379,0.5318024421359577,0.5259704756697648,0.517678148350647,0.5234527401467441,0.5730818297794787
106,0.4460543101877164,0.5205030071077091,0.5622380171314015,0.5453799890650629,0.5748131948241297,0.5678877346455258,0.5635137597958811,0.5600510297065792,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.5121195553125569,0.5308000728995809,0.5338983050847458,0.5268817204301075,0.5214142518680518,0.5379989065062876,0.5420083834517951,0.4460543101877164,0.5162201567340988,0.5614178968470931,0.5788226717696373,0.5781848004373975,0.5774558046291234,0.5773646801530892,0.5781848004373975,0.44678330599599053,0.4666484417714598,0.5088390741753235,0.5165846546382359,0.5123929287406598,0.5228722434845999,0.5165846546382359,0.5068343357025697,0.501731365044651,0.5161290322580645,0.5113905595042828,0.518042646254784,0.5123929287406598,0.5150355385456533,0.53954802259887,0.5134864224530709,0.518042646254784,0.5252414798614908,0.5155822854018589,0.5114816839803171,0.5162201567340988,0.5137597958811737,0.5111171860761801,0.512484053216694,0.512484053216694,0.5234189903408055,0.5203207581556406,0.5066520867505012,0.4950792782941498,0.5141242937853108,0.5283262121242804,0.5788226717696373
