,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
444,0.4606594140662277,0.5315154117759329,0.5519610649871171,0.5097337532207271,0.5391974425040558,0.5547523618665903,0.5509590609791011,0.5534163565225689,0.5280322549861628,0.5346407099914114,0.5344737093234088,0.5344737093234088,0.5344737093234088,0.4606594140662277,0.4606594140662277,0.4606594140662277,0.4606594140662277,0.4606594140662277,0.5275073957438687,0.5428475999618284,0.5573289436014887,0.5546092184368737,0.5432054585361199,0.5541797881477241,0.5488357667716385,0.4606594140662277,0.5388395839297643,0.54473232178643,0.5573528008397748,0.5473566179979006,0.5487641950567802,0.5498139135413684,0.5480246206699112,0.4785523427807997,0.5344737093234088,0.49825842160511497,0.49968985590228077,0.4972087031205268,0.5057257371886631,0.5040318732703503,0.5040080160320641,0.5029344403091898,0.4999522855234278,0.4978528485542514,0.5000238572382861,0.49804370646054014,0.49496612272163376,0.5019324363011738,0.5038410153640615,0.49902185323027004,0.497256417597099,0.4954432674873557,0.4995228552342781,0.49615898463593855,0.4974234182651016,0.4994512835194198,0.49491840824506156,0.506202881954385,0.495276266819353,0.5030298692623342,0.49799599198396793,0.500739574386869,0.5030537265006203,0.5055348792823743,0.4971132741673824,0.5039125870789197,0.49911728218341445,0.4982822788434011,0.5017654356331711,0.5067515984349652,0.49508540891306424,0.4975427044565321,0.5031491554537647,0.49976142761713904,0.5014075770588796,0.5044374463212139,0.49868785189426473,0.503006012024048,0.4992842828514171,0.4963975570187995,0.5057973089035214,0.4971132741673824,0.5021232942074625,0.4904332474472755,0.4945128351941979,0.521092449449163,0.5573528008397748
445,0.46345071094570095,0.5588319496135128,0.5735041511594617,0.5715955720965741,0.5677306994942265,0.5629831090752935,0.565607405286764,0.5607643859146865,0.5266246779272832,0.5320402710182269,0.5316824124439354,0.5316824124439354,0.5316824124439354,0.46345071094570095,0.46345071094570095,0.46345071094570095,0.46345071094570095,0.46345071094570095,0.5566370836911919,0.5716432865731463,0.5622196774501383,0.547213474568184,0.5684702738810955,0.5488119095333525,0.5620049623055635,0.46345071094570095,0.5560406527340395,0.5719534306708656,0.5607643859146865,0.5669672678690715,0.556660940929478,0.5525336387059834,0.552438209752839,0.5474281897127589,0.5316824124439354,0.49804370646054014,0.49680313006966315,0.4988548525622674,0.5032684416451951,0.494035690428476,0.49668384387823267,0.49856856570283425,0.5034592995514839,0.5035070140280561,0.5068231701498235,0.5061313102395266,0.4938925469987594,0.49494226548334763,0.5015268632503102,0.5025765817348984,0.4983777077965455,0.5024334383051818,0.5010735757228744,0.4988071380856952,0.5039364443172059,0.5018608645863155,0.5073957438686898,0.49615898463593855,0.49663612940166046,0.5053917358526577,0.5072764576772593,0.5012882908674492,0.49739956102681554,0.5071333142475427,0.4939879759519038,0.5060835957629545,0.4992365683748449,0.5017892928714572,0.5024572955434679,0.4945128351941979,0.5023141521137513,0.5064891688138181,0.5060358812863823,0.4958249832999332,0.5019562935394599,0.49496612272163376,0.49374940356904284,0.4930098291821739,0.4975904189331043,0.5036263002194866,0.5089703215955721,0.4988071380856952,0.4977097051245348,0.508684034736139,0.4968747017845214,0.5330334390120629,0.5735041511594617
446,0.46221013455482396,0.5543467888157267,0.5739097242103254,0.5694484206508255,0.553177784139708,0.5621003912587079,0.5616948182078443,0.5565893692146198,0.5323742723542323,0.5309428380570665,0.5315392690142189,0.5315392690142189,0.5315392690142189,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.5572096574100582,0.5721204313388683,0.5744107262143334,0.5705458536119858,0.5517224926042561,0.5636988262238763,0.5551340776791679,0.46221013455482396,0.5384340108789006,0.5748640137417692,0.5746015841206222,0.5649155453764673,0.5555635079683175,0.5540127874797214,0.5486926233419219,0.5591182364729459,0.5315392690142189,0.5056780227120908,0.49651684321023,0.4994751407577059,0.49797213474568186,0.497757419601107,0.5099007538887298,0.4969462734993797,0.49911728218341445,0.5000715717148583,0.4981868498902567,0.5012644336291631,0.4981868498902567,0.497757419601107,0.5049145910869358,0.5010974329611604,0.5021948659223209,0.4965645576868022,0.4972087031205268,0.5026242962114705,0.5011212901994465,0.4986639946559786,0.4993797118045615,0.4951092661513503,0.501503006012024,0.5003817158125775,0.5087556064509973,0.5009542895314438,0.5056541654738047,0.5070378852943983,0.5080160320641283,0.5000715717148583,0.5005248592422941,0.5030775837389064,0.5019801507777459,0.5079683175875561,0.49100582116614183,0.49298597194388777,0.49797213474568186,0.4976381334096765,0.4977097051245348,0.5003578585742915,0.4978051340776792,0.5011690046760187,0.4939164042370455,0.49546712472564175,0.5029582975474759,0.4982822788434011,0.5039125870789197,0.5000954289531444,0.500739574386869,0.5320075777657608,0.5748640137417692
447,0.46550243343830516,0.5534402137608551,0.5714762859051437,0.5652972611890448,0.550935203740815,0.5595715240003817,0.5609791010592614,0.5534879282374272,0.5287002576581735,0.5280322549861628,0.5284378280370264,0.5284378280370264,0.5284378280370264,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.5554442217768871,0.5674921271113655,0.5709275694245635,0.5683987021662372,0.5469987594236091,0.5607882431529726,0.5517463498425422,0.46550243343830516,0.540485733371505,0.5713808569519992,0.5714047141902854,0.5637226834621624,0.5524620669911251,0.5506250596430957,0.5453048955052963,0.556398511308331,0.5284378280370264,0.5083977478767058,0.49427426281133696,0.5005725737188663,0.494536692432484,0.49856856570283425,0.5095667525527245,0.5033877278366257,0.4977335623628209,0.5013598625823075,0.5003340013360054,0.4981152781753984,0.5048191621337914,0.5003817158125775,0.4958011260616471,0.5013360053440213,0.5000477144765721,0.4975665616948182,0.5040795877469224,0.49799599198396793,0.4993558545662754,0.4991888538982727,0.49856856570283425,0.5005487164805802,0.499260425613131,0.49728027483538506,0.4993081400897032,0.4941311193816204,0.4928666857524573,0.5075627445366925,0.49193625345929953,0.4994035690428476,0.5011451474377326,0.4997852848554251,0.5060358812863823,0.4901708178261284,0.4939164042370455,0.49198396793587174,0.4963021280656551,0.5015507204885963,0.4923179692718771,0.5011690046760187,0.49985685657028345,0.5014075770588796,0.5028867258326176,0.49723256035881286,0.5033877278366257,0.4994751407577059,0.49651684321023,0.4999522855234278,0.5010735757228744,0.5307581653607036,0.5714762859051437
448,0.46287813722683463,0.5244298120049623,0.5460206126538791,0.5568517988357667,0.5552295066323123,0.55518179215574,0.5475236186659033,0.5380761523046093,0.5285332569901708,0.5278891115564462,0.527817539841588,0.527817539841588,0.527817539841588,0.46287813722683463,0.46287813722683463,0.46287813722683463,0.46287813722683463,0.46287813722683463,0.5254318160129784,0.5391258707891975,0.5520326367019753,0.5371218627731654,0.5525813531825556,0.5364777173394408,0.5311098387250692,0.46287813722683463,0.4813197824219868,0.5414161656646627,0.5532732130928524,0.5565893692146198,0.5502433438305182,0.5487641950567802,0.5395791583166333,0.5309189808187804,0.527817539841588,0.4922225403187327,0.4992365683748449,0.49976142761713904,0.49606355568279414,0.4977097051245348,0.49749498997995995,0.5,0.5043181601297834,0.49968985590228077,0.5013360053440213,0.5038410153640615,0.4999045710468556,0.4991411394217005,0.49737570378852947,0.5023380093520374,0.49665998663994654,0.5036263002194866,0.500501002004008,0.5056780227120908,0.49558641091707223,0.503960301555492,0.49933199732798933,0.5011690046760187,0.4958726977765054,0.5027197251646149,0.4993081400897032,0.5097337532207271,0.493296116041607,0.49835385055825937,0.49933199732798933,0.5027912968794732,0.4983299933199733,0.498019849222254,0.5036978719343449,0.5030537265006203,0.5023618665903236,0.4983777077965455,0.4929144002290295,0.49563412539364443,0.4947514075770589,0.5045090180360722,0.4962305563507968,0.500739574386869,0.49363011737761237,0.5011451474377326,0.49890256703883956,0.5010497184845882,0.5031491554537647,0.5027674396411871,0.5019324363011738,0.521125142701629,0.5568517988357667
449,0.46459585838343354,0.5572573718866304,0.5610983872506918,0.5590466647580876,0.5619095333524191,0.558402519324363,0.5594999522855234,0.554656932913446,0.5244298120049623,0.5334717053153927,0.5329229888348125,0.5329229888348125,0.5329229888348125,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.55615993892547,0.5645338295638896,0.5321356999713713,0.5503149155453765,0.5607405286764005,0.5432054585361199,0.5533686420459968,0.46459585838343354,0.5525574959442695,0.5626491077392881,0.5333285618856761,0.5615755320164137,0.5539889302414353,0.550195629353946,0.5484301937207748,0.547475904189331,0.5329229888348125,0.5011451474377326,0.495276266819353,0.4957534115850749,0.49444126347933964,0.5067754556732512,0.5006441454337246,0.49842542227311765,0.4988787098005535,0.5032684416451951,0.4923656837484493,0.5073718866304037,0.5019562935394599,0.5028151541177593,0.5023857238286096,0.4999045710468556,0.5018608645863155,0.5031491554537647,0.49429812004962304,0.4957534115850749,0.5041273022234946,0.5029105830709037,0.4910296784044279,0.5016461494417406,0.5025527244966123,0.5051531634697968,0.4951092661513503,0.5041511594617807,0.49658841492508826,0.5078967458726977,0.5029582975474759,0.4922463975570188,0.5000477144765721,0.5020755797308903,0.4963021280656551,0.5080160320641283,0.4951092661513503,0.49241339822502145,0.49611127015936635,0.4985447084645481,0.5054394503292299,0.5003101440977192,0.5029105830709037,0.5031730126920507,0.4972087031205268,0.49890256703883956,0.5053440213760855,0.5010497184845882,0.4992365683748449,0.5070140280561122,0.503220727168623,0.5296015311045371,0.5626491077392881
450,0.480866494894551,0.5519133505105449,0.5596192384769539,0.5548955052963069,0.5180360721442886,0.5392212997423418,0.535523427807997,0.5397938734612081,0.5287002576581735,0.5436587460635557,0.5436587460635557,0.5436587460635557,0.5436587460635557,0.480866494894551,0.480866494894551,0.480866494894551,0.480866494894551,0.480866494894551,0.5499093424945128,0.5532732130928524,0.552199637369978,0.5461876133218818,0.5418455959538124,0.5502433438305182,0.5318494131119381,0.480866494894551,0.5525097814676972,0.5591182364729459,0.5538935012882908,0.5302032636701975,0.5436587460635557,0.5436587460635557,0.5436587460635557,0.5360721442885772,0.5436587460635557,0.511165187517893,0.502242580398893,0.503960301555492,0.5046998759423609,0.5033877278366257,0.5028867258326176,0.5046760187040749,0.5106641855138849,0.5050338772783662,0.4999522855234278,0.498496993987976,0.498759423609123,0.49842542227311765,0.49985685657028345,0.4965645576868022,0.5030537265006203,0.4983777077965455,0.5005487164805802,0.503721729172631,0.4993081400897032,0.4958011260616471,0.5057257371886631,0.498019849222254,0.499498997995992,0.49331997327989313,0.5061790247160989,0.4931291153736044,0.5004055730508636,0.506226739192671,0.5095428953144384,0.49868785189426473,0.4976142761713904,0.49491840824506156,0.4942504055730509,0.5023857238286096,0.49744727550338774,0.5061551674778128,0.5010735757228744,0.5040318732703503,0.49637369978051343,0.499498997995992,0.4968985590228075,0.5047475904189331,0.5001670006680027,0.4994274262811337,0.503244584406909,0.4965645576868022,0.49842542227311765,0.49498997995991983,0.5036501574577726,0.5294062551911584,0.5596192384769539
451,0.47812291249164995,0.5534640709991412,0.5636511117473041,0.5624105353564272,0.5556827941597481,0.5470226166618952,0.5489789102013551,0.5457581830327322,0.5246922416261094,0.540247160988644,0.540247160988644,0.540247160988644,0.540247160988644,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.5527483538505582,0.5611699589655501,0.5498854852562267,0.5335671342685371,0.5564223685466171,0.5526529248974139,0.5463784712281706,0.47812291249164995,0.5530584979482775,0.5648201164233229,0.5503387727836626,0.5531062124248497,0.540247160988644,0.540247160988644,0.540247160988644,0.5439688901612749,0.540247160988644,0.5105687565607405,0.49658841492508826,0.5012167191525909,0.4991888538982727,0.49482297929191715,0.4986639946559786,0.4958726977765054,0.4935585456627541,0.4983777077965455,0.5037933008874893,0.5028151541177593,0.49825842160511497,0.49797213474568186,0.5029344403091898,0.502982154785762,0.49906956770684224,0.49620669911251075,0.49842542227311765,0.5008827178165856,0.49794827750739573,0.49429812004962304,0.5039364443172059,0.4991411394217005,0.498759423609123,0.501503006012024,0.5058211661418074,0.5058927378566657,0.5043897318446416,0.5045805897509305,0.4921032541273022,0.5060120240480962,0.5038410153640615,0.4966122721633744,0.495276266819353,0.4987832808474091,0.5042943028914972,0.49129210802557494,0.4988071380856952,0.5000477144765721,0.49401183319018993,0.5012882908674492,0.49739956102681554,0.4962305563507968,0.4982345643668289,0.5003101440977192,0.5012167191525909,0.49654070044851606,0.4964929859719439,0.5042704456532112,0.5004294302891498,0.5317654709772279,0.5648201164233229
452,0.48134363966027294,0.5517702070808284,0.5632693959347266,0.5559452237808952,0.5420125966218151,0.5433963164424086,0.5447084645481439,0.54027101822693,0.5365970035308713,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.48134363966027294,0.48134363966027294,0.48134363966027294,0.48134363966027294,0.48134363966027294,0.5530584979482775,0.5645338295638896,0.5614323885866972,0.5589989502815154,0.5572573718866304,0.5440404618761332,0.548454050959061,0.48134363966027294,0.540247160988644,0.5637942551770208,0.5606689569615422,0.550696631357954,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.5547762191048764,0.5462353277984541,0.498759423609123,0.5020517224926042,0.501002004008016,0.5090896077870026,0.5009542895314438,0.4930098291821739,0.4987117091325508,0.4984015650348316,0.5057495944269491,0.5033400133600534,0.4968269873079492,0.4945605496707701,0.501717721156599,0.4970894169290963,0.4986639946559786,0.4976142761713904,0.49088653497471135,0.5016938639183128,0.4932245443267487,0.5044135890829278,0.49651684321023,0.4981868498902567,0.4981629926519706,0.49477526481534495,0.4896936730604065,0.49778127683939305,0.4947036931004867,0.502982154785762,0.5091373222635748,0.4983299933199733,0.49921271113655885,0.49546712472564175,0.499260425613131,0.4951569806279225,0.5001431434297166,0.49668384387823267,0.4988548525622674,0.49606355568279414,0.504222731176639,0.5052485924229411,0.503220727168623,0.49370168909247064,0.4923895409867354,0.4963498425422273,0.49651684321023,0.5088748926424277,0.5001908579062888,0.5000477144765721,0.5039125870789197,0.5014552915354519,0.5335591818557751,0.5637942551770208
453,0.48069949422654834,0.5490743391544994,0.5296306899513312,0.531062124248497,0.5307281229124916,0.5256942456341254,0.5360005725737189,0.5281515411775933,0.5097576104590132,0.5497900563030823,0.5497900563030823,0.5497900563030823,0.5497900563030823,0.48069949422654834,0.48069949422654834,0.48069949422654834,0.48069949422654834,0.48069949422654834,0.549694627349938,0.5394121576486306,0.5404618761332188,0.5442074625441359,0.5328991315965264,0.5358097146674301,0.5416785952858097,0.48069949422654834,0.5388872984063365,0.5379091516366066,0.5390304418360531,0.5276743964118714,0.5497900563030823,0.5497900563030823,0.5497900563030823,0.5442074625441359,0.5497900563030823,0.5084216051149919,0.5059881668098101,0.5018847218246015,0.4934154022330375,0.49825842160511497,0.4976142761713904,0.5020755797308903,0.5067277411966791,0.49852085122626205,0.4959204122530776,0.49971371314056684,0.5028390113560455,0.4993081400897032,0.49730413207367113,0.49601584120622194,0.5001192861914305,0.5034115850749117,0.4999522855234278,0.4999284282851417,0.5020040080160321,0.5010735757228744,0.5015984349651684,0.5004294302891498,0.501479148773738,0.49625441358908295,0.4940834049050482,0.495777268823361,0.49685084454623535,0.5023380093520374,0.4953955530107835,0.5009542895314438,0.49835385055825937,0.49909342494512837,0.5065845977669625,0.49668384387823267,0.4983299933199733,0.4909103922129974,0.49933199732798933,0.49856856570283425,0.49782899131596525,0.5000954289531444,0.5006918599102967,0.5063937398606737,0.49594426949136367,0.4968747017845214,0.49797213474568186,0.4987832808474091,0.49620669911251075,0.49444126347933964,0.4957056971085027,0.5263083486196379,0.5497900563030823
454,0.4820593568088558,0.5339727073194007,0.5412968794732321,0.5485971943887775,0.5469271877087508,0.5463546139898845,0.5443744632121386,0.5336625632216815,0.540008588605783,0.549957056971085,0.549957056971085,0.549957056971085,0.549957056971085,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.537026433820021,0.5243820975283902,0.5506489168813818,0.5525813531825556,0.5522473518465503,0.5498854852562267,0.5512930623151064,0.4820593568088558,0.5171056398511308,0.5295829754747591,0.5495037694436492,0.5470464739001814,0.549957056971085,0.549957056971085,0.549957056971085,0.5401278747972135,0.549957056971085,0.5045328752743582,0.5048668766103636,0.5016700066800267,0.503745586410917,0.4975665616948182,0.4951092661513503,0.49637369978051343,0.5028867258326176,0.4933438305181792,0.5013360053440213,0.503745586410917,0.4981391354136845,0.49627827082736903,0.4995705697108503,0.49627827082736903,0.49632598530394123,0.4987117091325508,0.4982107071285428,0.5054394503292299,0.5015984349651684,0.5025765817348984,0.5019085790628877,0.5025527244966123,0.4969224162610936,0.4978528485542514,0.4952524095810669,0.4988071380856952,0.49830613608168717,0.4964929859719439,0.4923656837484493,0.5056541654738047,0.505487164805802,0.5002147151445748,0.4958726977765054,0.49069567706842254,0.499260425613131,0.5004294302891498,0.4980675636988262,0.500739574386869,0.4996182841874225,0.49401183319018993,0.49842542227311765,0.49320068708846265,0.4929144002290295,0.48950281515411775,0.4962305563507968,0.49890256703883956,0.4904571046855616,0.5003817158125775,0.49735184655024334,0.5300212417780888,0.549957056971085
455,0.47812291249164995,0.5508874892642428,0.5627922511690047,0.560883672106117,0.5546330756751598,0.5461637560835958,0.5477383338104781,0.544231319782422,0.5246922416261094,0.5391974425040558,0.5391974425040558,0.5391974425040558,0.5391974425040558,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.5493129115373604,0.560883672106117,0.5506489168813818,0.5350939975188472,0.5566132264529058,0.5526529248974139,0.5468556159938925,0.47812291249164995,0.5511499188853898,0.5633886821261571,0.5511022044088176,0.5521519228934059,0.5391974425040558,0.5391974425040558,0.5391974425040558,0.5415831663326653,0.5391974425040558,0.4857095142666285,0.4977335623628209,0.49902185323027004,0.49432197728790916,0.5022187231606069,0.501240576390877,0.49830613608168717,0.4926996850844546,0.49809142093711234,0.49439354900276744,0.49909342494512837,0.504222731176639,0.4950138371982059,0.4988787098005535,0.5018370073480294,0.5024095810668957,0.5045567325126443,0.5001431434297166,0.5022664376371792,0.49985685657028345,0.49916499665998665,0.5078490313961256,0.5042943028914972,0.4982822788434011,0.5022664376371792,0.4909342494512835,0.4928666857524573,0.4994274262811337,0.5042943028914972,0.4939164042370455,0.5057257371886631,0.4998807138085695,0.501479148773738,0.5074911728218341,0.5002147151445748,0.5034354423131978,0.48795209466552153,0.5008111461017273,0.5008111461017273,0.4971609886439546,0.49842542227311765,0.499260425613131,0.4961351273976524,0.4995705697108503,0.5020755797308903,0.5019801507777459,0.501741578394885,0.49744727550338774,0.4929621147056017,0.49890256703883956,0.5308783351535523,0.5633886821261571
456,0.4665282946846073,0.5412968794732321,0.5399847313674969,0.5624105353564272,0.5611699589655501,0.5574959442694913,0.5524620669911251,0.5520564939402615,0.522354232274072,0.5309666952953526,0.5307996946273499,0.5307996946273499,0.5307996946273499,0.4665282946846073,0.4665282946846073,0.4665282946846073,0.4665282946846073,0.4665282946846073,0.5415831663326653,0.529081973470751,0.5597385246683844,0.547714476572192,0.5553249355854566,0.5488596240099246,0.5516986353659701,0.4665282946846073,0.5257658173489836,0.5321356999713713,0.560883672106117,0.5595238095238095,0.5527483538505582,0.5513169195533925,0.5464977574196012,0.5394360148869167,0.5307996946273499,0.49200782517415786,0.5010258612463021,0.4981152781753984,0.5045805897509305,0.4985447084645481,0.5005248592422941,0.5035070140280561,0.5003340013360054,0.49728027483538506,0.49954671247256416,0.5069185991029679,0.5019324363011738,0.49749498997995995,0.49902185323027004,0.49778127683939305,0.503745586410917,0.4921509686038744,0.5023857238286096,0.5041750167000668,0.4915068231701498,0.500739574386869,0.4984015650348316,0.5,0.5002862868594331,0.4929621147056017,0.49933199732798933,0.48928810000954287,0.49379711804561505,0.5050577345166524,0.4989741387536979,0.49513312338963644,0.4953955530107835,0.5034831567897701,0.49599198396793587,0.5010735757228744,0.4974711327416738,0.5027435824029011,0.5073480293921175,0.4916022521232942,0.49396411871361773,0.49432197728790916,0.49968985590228077,0.4978528485542514,0.5034831567897701,0.5016938639183128,0.4970655596908102,0.49749498997995995,0.500501002004008,0.4971609886439546,0.5073957438686898,0.5263286714522519,0.5624105353564272
457,0.4827750739574387,0.5515793491745395,0.5617425326844164,0.5550863632025956,0.5386725832617616,0.5433963164424086,0.5434678881572669,0.5403664471800744,0.5340204217959729,0.5504342017368069,0.5504342017368069,0.5504342017368069,0.5504342017368069,0.4827750739574387,0.4827750739574387,0.4827750739574387,0.4827750739574387,0.4827750739574387,0.5520087794636893,0.5631978242198683,0.5605735280083978,0.5561360816871839,0.5566847981677641,0.5443267487355664,0.5488357667716385,0.4827750739574387,0.5370980055348793,0.5616948182078443,0.5600009542895314,0.5485971943887775,0.5504342017368069,0.5504342017368069,0.5504342017368069,0.5541082164328658,0.5504342017368069,0.5034354423131978,0.502242580398893,0.5026242962114705,0.4916738238381525,0.49685084454623535,0.5046044469892166,0.4992842828514171,0.5009304322931577,0.494536692432484,0.49971371314056684,0.5057495944269491,0.5018131501097433,0.4991411394217005,0.5020517224926042,0.500763431625155,0.5010497184845882,0.5101631835098769,0.4993558545662754,0.5089703215955721,0.4922463975570188,0.5012882908674492,0.49799599198396793,0.4969701307376658,0.5017892928714572,0.4934154022330375,0.49864013741769253,0.5081591754938448,0.5013598625823075,0.486091230079206,0.4964214142570856,0.5011212901994465,0.501479148773738,0.4969701307376658,0.505701879950377,0.4981391354136845,0.5004055730508636,0.5006680026720107,0.5083261761618475,0.5035547285046283,0.4983777077965455,0.5051293062315106,0.4940834049050482,0.5030298692623342,0.5002147151445748,0.4974711327416738,0.4926519706078824,0.49589655501479146,0.5029105830709037,0.4970417024525241,0.5034592995514839,0.5344427832737786,0.5617425326844164
458,0.47995991983967934,0.5542990743391545,0.5645815440404619,0.5610506727741197,0.545972898177307,0.5352609981868499,0.530322549861628,0.5356427139994274,0.5274119667907243,0.5428475999618284,0.5428475999618284,0.5428475999618284,0.5428475999618284,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.5525813531825556,0.5590943792346598,0.554919362534593,0.542990743391545,0.5510544899322455,0.5541082164328658,0.5401994465120717,0.47995991983967934,0.5532732130928524,0.5632216814581544,0.5558497948277508,0.5407243057543659,0.5428475999618284,0.5428475999618284,0.5428475999618284,0.5387441549766199,0.5428475999618284,0.5117377612367592,0.5048191621337914,0.5006680026720107,0.4922463975570188,0.4947514075770589,0.4997852848554251,0.49589655501479146,0.5057973089035214,0.49964214142570856,0.5006202881954385,0.4971609886439546,0.501240576390877,0.5023857238286096,0.5010497184845882,0.495276266819353,0.49852085122626205,0.4999045710468556,0.4968269873079492,0.4994274262811337,0.49654070044851606,0.49728027483538506,0.5058688806183796,0.49797213474568186,0.49954671247256416,0.5025765817348984,0.504222731176639,0.5041511594617807,0.4977335623628209,0.5051770207080828,0.49594426949136367,0.5046044469892166,0.500763431625155,0.5032684416451951,0.4934869739478958,0.498759423609123,0.5006441454337246,0.4923179692718771,0.5057495944269491,0.49954671247256416,0.5001908579062888,0.49835385055825937,0.5020040080160321,0.5068470273881096,0.49825842160511497,0.5004771447657219,0.4958488405382193,0.5005725737188663,0.5008111461017273,0.49370168909247064,0.5011212901994465,0.5306998476671155,0.5645815440404619
459,0.46516843210229986,0.5572573718866304,0.5622435346884245,0.5609552438209753,0.5630546807901518,0.5585933772306518,0.5597862391449566,0.5547046473900181,0.5268155358335719,0.5287956866113179,0.5284378280370264,0.5284378280370264,0.5284378280370264,0.46516843210229986,0.46516843210229986,0.46516843210229986,0.46516843210229986,0.46516843210229986,0.5553965073003149,0.5667286954862105,0.5306088367210612,0.550696631357954,0.5622673919267106,0.5435871743486974,0.554656932913446,0.46516843210229986,0.5532254986162802,0.5637942551770208,0.5324697013073767,0.5627206794541464,0.5532254986162802,0.5495276266819353,0.5475713331424754,0.5478576200019086,0.5284378280370264,0.5009065750548717,0.5038171581257753,0.5003340013360054,0.4959681267296498,0.5065845977669625,0.5021232942074625,0.4957056971085027,0.5013121481057353,0.5065130260521042,0.5065845977669625,0.4911489645958584,0.5028628685943315,0.5009542895314438,0.49804370646054014,0.5013360053440213,0.5009542895314438,0.5036263002194866,0.5022664376371792,0.5001431434297166,0.5044613035594999,0.5050100200400801,0.4931768298501765,0.5018370073480294,0.5015984349651684,0.49207939688901614,0.4975904189331043,0.4992365683748449,0.5000238572382861,0.49191239622101346,0.5041988739383529,0.5029344403091898,0.4953716957724974,0.49654070044851606,0.5004055730508636,0.4886916690523905,0.5070855997709706,0.5040557305086363,0.4904332474472755,0.496779272831377,0.4991888538982727,0.5043181601297834,0.49680313006966315,0.5024572955434679,0.5040318732703503,0.49790056303082353,0.5062983109075293,0.5019085790628877,0.4991888538982727,0.49036167573241723,0.5031252982154786,0.5291614975983714,0.5637942551770208
