,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
400,0.5144867089311533,0.6077188299410522,0.5897842286731175,0.6224001779557335,0.6233455677900123,0.6063841619397174,0.5817762206651096,0.5717105994883772,0.46173951729507284,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5909242575909243,0.6060504949393838,0.62328995662329,0.6205372038705372,0.6009620731842954,0.5790790790790791,0.5739072405739073,0.5144867089311533,0.6040484929373818,0.6052997441886331,0.6209542876209543,0.6001279056834612,0.5813869424980536,0.5947614280947614,0.561839617395173,0.5144867089311533,0.5144867089311533,0.5053664775886998,0.5003336670003337,0.5777948730623628,0.6233455677900123
401,0.5004448893337782,0.6141975308641975,0.6358302747191636,0.6348292737181626,0.60888666444222,0.6030474919363809,0.6021855188521855,0.5743799354910466,0.4834000667334001,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.604076298520743,0.6334111889667445,0.6342731620509399,0.6100266933600267,0.6074407741074408,0.5728228228228228,0.5743799354910466,0.5004448893337782,0.6071905238571905,0.630908686464242,0.6313813813813813,0.630102324546769,0.590674007340674,0.5540540540540541,0.5540540540540541,0.5004448893337782,0.5004448893337782,0.49766433099766433,0.5026971415860305,0.5812510040905102,0.6358302747191636
402,0.5150706261817373,0.6089144700255812,0.5897008119230341,0.6225948170392615,0.6235402068735402,0.60669002335669,0.5826938049160272,0.5724057390724058,0.47931264597931267,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5150706261817373,0.5921198976754533,0.6059114670225781,0.6237070403737071,0.6205650094538984,0.6015459904348793,0.5797186074963853,0.5747692136581025,0.5150706261817373,0.6037982426871316,0.6066622177733288,0.6213713713713713,0.600266933600267,0.5815815815815816,0.5947892336781225,0.5623679234790346,0.5150706261817373,0.5150706261817373,0.5043932821710599,0.49874874874874875,0.5789029770511251,0.6237070403737071
403,0.5057001445890335,0.5741852964075186,0.5801634968301635,0.621899677455233,0.6213435657880102,0.6012679346012679,0.5896452007563119,0.585863641419197,0.47336225114002894,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5883661439216995,0.5760204649093538,0.620481592703815,0.6185908130352574,0.5950950950950951,0.5870314759203649,0.5841675008341675,0.5057001445890335,0.5783561339116895,0.6223723723723724,0.6216216216216216,0.6128628628628628,0.5824991658324992,0.5818040262484707,0.5762151039928818,0.5057001445890335,0.5057001445890335,0.49324324324324326,0.4957735513291069,0.5748783763187055,0.6223723723723724
404,0.5025303080858636,0.5229118006895784,0.5476587698809922,0.5523301078856634,0.5651206762317873,0.5528584139695251,0.5603103103103103,0.548020242464687,0.4735290846401958,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.5025303080858636,0.48387276165053944,0.5136247358469581,0.553442331220109,0.5564175286397509,0.5583917250583917,0.5530808586364142,0.546046046046046,0.5025303080858636,0.5888666444221999,0.5732121009898787,0.5260816371927483,0.5369258147035925,0.5096207318429541,0.5537481926370815,0.5605327549771995,0.5025303080858636,0.5025303080858636,0.4964130797464131,0.5008897786675565,0.5351575855691082,0.5888666444221999
405,0.5047825603381159,0.5760482704927149,0.5816371927483038,0.6242631520409299,0.6236514292069848,0.604076298520743,0.5925647870092314,0.5889500611722834,0.4937159381603826,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5901178956734512,0.5774941608274942,0.622900678456234,0.620898676454232,0.598070292514737,0.5898398398398398,0.5870314759203649,0.5047825603381159,0.5797186074963853,0.6250695139584028,0.6243187632076521,0.6150038927816706,0.5854187520854187,0.5847236125013903,0.5793571349126905,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.502808363919475,0.577362341765634,0.6250695139584028
406,0.49991658324991656,0.5876988099210322,0.6112779446112779,0.6096096096096096,0.5853075297519742,0.494188633077522,0.5607273940607274,0.5548882215548883,0.47311200088977867,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.6009898787676565,0.6151151151151151,0.6103047491936381,0.5917584250917585,0.58227672116561,0.5053664775886998,0.5581414748081415,0.49991658324991656,0.5359804248693137,0.581664998331665,0.6144477811144478,0.5790790790790791,0.5707930152374597,0.5424591257924591,0.5404293182070959,0.49991658324991656,0.49991658324991656,0.4990824157490824,0.5067289511733957,0.555748134966242,0.6151151151151151
407,0.5032810588366143,0.5910632855077299,0.5475197419641864,0.5471860749638527,0.5475197419641864,0.5201034367701034,0.5008897786675565,0.5347013680347014,0.4944666889111334,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5032810588366143,0.5961795128461795,0.5534979423868313,0.5466021577132688,0.4964964964964965,0.526637748859971,0.5371760649538427,0.5350906462017573,0.5032810588366143,0.506200645089534,0.5476031587142698,0.5466855744633522,0.541430319208097,0.5511900789678568,0.5571960849738627,0.5310032254476699,0.5032810588366143,0.5032810588366143,0.5027805583361139,0.499193638082527,0.5323275950847967,0.5961795128461795
408,0.5041152263374485,0.6001835168501836,0.6232065398732065,0.621482593704816,0.6027416305194083,0.6014625736847959,0.5664831498164832,0.5613113113113113,0.49455010566121677,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.6100823045267489,0.6252641530419308,0.6225114002891781,0.6074685796908019,0.5997108219330441,0.5955399844288733,0.5648426203981759,0.5041152263374485,0.5305027249471694,0.5972639305972639,0.6233177622066511,0.5772161049938828,0.5710988766544323,0.5487709932154377,0.546240685129574,0.5041152263374485,0.5041152263374485,0.5,0.5079245912579246,0.5708084627837715,0.6252641530419308
409,0.5042820598376154,0.5749916583249917,0.5814703592481371,0.6236514292069848,0.6230397063730397,0.6031309086864642,0.5917306195083973,0.5880046713380047,0.49032365699032365,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5891725058391725,0.5773273273273273,0.6221777332888444,0.6203981759537315,0.5970136803470136,0.5891168946724502,0.5863085307529752,0.5042820598376154,0.5788844399955511,0.623901679457235,0.6232621510399288,0.6146146146146146,0.5845845845845846,0.5838894450005561,0.578467356245134,0.5042820598376154,0.5042820598376154,0.49310421532643756,0.49602380157935716,0.5765508306660571,0.623901679457235
410,0.5041152263374485,0.574657991324658,0.5802469135802469,0.6233177622066511,0.6225948170392615,0.6030196863530197,0.5917306195083973,0.5880046713380047,0.4690801913024135,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5887276165053943,0.5761038816594373,0.621899677455233,0.619897675453231,0.5971249026804583,0.5891168946724502,0.5862529195862529,0.5041152263374485,0.5782171059948837,0.6236236236236237,0.6230397063730397,0.6141141141141141,0.5844177510844177,0.5837782226671115,0.5785229674118563,0.5041152263374485,0.5041152263374485,0.5056723390056723,0.49646869091313534,0.575483920134126,0.6236236236236237
411,0.5093148704259816,0.541819597375153,0.5747692136581025,0.5811366922478034,0.5798020242464687,0.5207429651874096,0.5404571237904571,0.5278611945278612,0.47997997997998,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5687910132354577,0.5670114559003447,0.5778278278278278,0.5733233233233234,0.5318930041152263,0.5249416082749416,0.5286397508619731,0.5093148704259816,0.5638972305638972,0.5839450561672784,0.580858636414192,0.56664998331665,0.5258591925258592,0.51440329218107,0.5387053720387054,0.5093148704259816,0.5093148704259816,0.49930486041597155,0.49532866199532866,0.542218144069996,0.5839450561672784
412,0.507618729840952,0.5963463463463463,0.608692025358692,0.5988488488488488,0.5357301746190635,0.4955233010788566,0.5405405405405406,0.5355355355355356,0.49646869091313534,0.507618729840952,0.507618729840952,0.507618729840952,0.507618729840952,0.507618729840952,0.507618729840952,0.507618729840952,0.507618729840952,0.507618729840952,0.5800522744967189,0.6043265487709932,0.5994605716827939,0.5378155933711489,0.5169892114336558,0.5393449004560116,0.5342008675342008,0.507618729840952,0.5947336225114003,0.603492381270159,0.5848348348348348,0.5845567790012235,0.5486875764653543,0.5496885774663552,0.5171282393504616,0.507618729840952,0.507618729840952,0.4965521076632188,0.49952730508286064,0.5496700404107812,0.608692025358692
413,0.5032254476698921,0.6000166833500167,0.6230397063730397,0.6208708708708709,0.6023523523523524,0.6009620731842954,0.5668724279835391,0.5617005894783672,0.47975753531309084,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.5032254476698921,0.6098042486931375,0.6246524302079858,0.6221777332888444,0.607079301523746,0.5993771549327105,0.5953175397619842,0.5651762873985097,0.5032254476698921,0.5300022244466689,0.5970414859303749,0.6224835947058169,0.5768268268268268,0.5710432654877099,0.5491046602157713,0.5467411856300746,0.5032254476698921,0.5032254476698921,0.4992214436658881,0.5070904237570905,0.5699454598631554,0.6246524302079858
414,0.517017017017017,0.5794961628294961,0.58447336225114,0.5825547769992214,0.5848348348348348,0.49980536091647204,0.5291958625291958,0.5381770659548437,0.490796351907463,0.517017017017017,0.517017017017017,0.517017017017017,0.517017017017017,0.517017017017017,0.517017017017017,0.517017017017017,0.517017017017017,0.517017017017017,0.5493549104660216,0.5903403403403403,0.5860026693360026,0.5772995217439661,0.5055055055055055,0.5403737070403737,0.5367311756200646,0.517017017017017,0.5917306195083973,0.5682349015682349,0.5811088866644423,0.5782449115782449,0.4860694027360694,0.5687075964853743,0.5435713491269046,0.517017017017017,0.517017017017017,0.49438327216104994,0.4979145812479146,0.5473220133713961,0.5917306195083973
415,0.5090368145923702,0.6166166166166166,0.6317984651317985,0.6215660104548993,0.5853909465020576,0.5817206094983873,0.5793015237459682,0.5409020131242354,0.4920754087420754,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.5090368145923702,0.6075519964408853,0.6324379935491047,0.6210098987876765,0.5843065287509732,0.5812201089978868,0.5504949393838283,0.5409576242909576,0.5090368145923702,0.6031587142698254,0.6185908130352574,0.6177844511177845,0.618507396285174,0.5312534756979201,0.5635079523968413,0.5573907240573908,0.5090368145923702,0.5090368145923702,0.49819263708152595,0.4980536091647203,0.5712121586607184,0.6324379935491047
416,0.5157657657657657,0.5967078189300411,0.5955677900122345,0.603881659437215,0.6060504949393838,0.5781893004115226,0.5184907129351574,0.5336447558669781,0.4584028472917362,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5686241797352909,0.6054387721054387,0.6066066066066066,0.600684017350684,0.5697085974863753,0.5350072294516739,0.5315315315315315,0.5157657657657657,0.6046046046046046,0.5860026693360026,0.6018240462684907,0.5954009565120676,0.5659826493159826,0.5881436992548104,0.538427316205094,0.5157657657657657,0.5157657657657657,0.49396618841063283,0.5014458903347793,0.5617685586821389,0.6066066066066066
417,0.5012234456678901,0.5966244021799577,0.4944666889111334,0.6129184740295851,0.6127516405294183,0.5937326215103993,0.5864475586697809,0.5808308308308309,0.4834278723167612,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.5012234456678901,0.6044655766877989,0.49822044266488713,0.6122233344455567,0.6097764431097764,0.5873929485040597,0.5810532754977199,0.579245912579246,0.5012234456678901,0.543626960293627,0.6123901679457235,0.61230675119564,0.6059948837726615,0.577855633411189,0.577049271493716,0.5724057390724058,0.5012234456678901,0.5012234456678901,0.4923812701590479,0.496190635079524,0.5644935058515306,0.6129184740295851
418,0.5153486820153487,0.6084695806918029,0.5883105327549772,0.6213713713713713,0.62231676120565,0.605689022355689,0.5815815815815816,0.5712379045712379,0.4703592481370259,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5153486820153487,0.5917862306751196,0.6050772995217439,0.6224835947058169,0.6191747302858414,0.6003781559337115,0.5786063841619398,0.5735457679902124,0.5153486820153487,0.6035757980202424,0.6062729396062729,0.6199254810365922,0.5987654320987654,0.5805805805805806,0.5927872316761206,0.5614781448114782,0.5153486820153487,0.5153486820153487,0.4944388833277722,0.49930486041597155,0.5777969327352044,0.6224835947058169
419,0.5105661216772328,0.5700978756534312,0.5738516294071849,0.6083027471916361,0.607301746190635,0.5794961628294961,0.5677622066510956,0.5623679234790346,0.4661884106328551,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.5105661216772328,0.587281726170615,0.5679846513179847,0.6063841619397174,0.6031031031031031,0.571654988321655,0.5641474808141475,0.5601156712267823,0.5105661216772328,0.5687075964853743,0.6090534979423868,0.6078578578578578,0.5970414859303749,0.49557891224557893,0.49646869091313534,0.5048659770881994,0.5105661216772328,0.5105661216772328,0.5042264486708932,0.49680235791346905,0.5566090782140164,0.6090534979423868
420,0.5077299521743966,0.5882827271716161,0.6111389166944723,0.6079134690245801,0.5790512734957179,0.5788288288288288,0.5435713491269046,0.5373985096207319,0.47361250139027916,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.5077299521743966,0.6034645756867979,0.616477588699811,0.6087754421087754,0.5850572795017239,0.5752419085752419,0.5070626181737293,0.5184629073517962,0.5077299521743966,0.5303915026137248,0.5801913024135247,0.6158658658658659,0.571265710154599,0.5591424758091424,0.5110666221777332,0.5068957846735624,0.5077299521743966,0.5077299521743966,0.5010566121677232,0.49240907574240905,0.5536225525937462,0.616477588699811
421,0.5010844177510844,0.5711822934045157,0.5894227560894227,0.5891447002558113,0.5649538427316205,0.554637971304638,0.5655377599822045,0.5501890779668558,0.49574574574574576,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5404293182070959,0.5738794349905461,0.5898120342564787,0.5557501946390835,0.5561672783895006,0.5480758536314092,0.5489378267156045,0.5010844177510844,0.6056056056056056,0.6052441330219108,0.5638972305638972,0.518407296185074,0.5043376710043377,0.5489100211322434,0.5574741408074741,0.5010844177510844,0.5010844177510844,0.5015849182515849,0.4989433878322767,0.5482653435328332,0.6056056056056056
422,0.5049215882549216,0.5991547102658213,0.6213435657880102,0.6188410632855077,0.6001001001001001,0.5986542097653209,0.5640084528973418,0.5591146702257813,0.474974974974975,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.6089422756089423,0.6230675119564009,0.6203147592036481,0.6046046046046046,0.5971249026804583,0.5929540651762873,0.5624235346457569,0.5049215882549216,0.5287509731954176,0.5956234011789567,0.6210655099543988,0.5747970192414636,0.5687354020687354,0.5463519074630185,0.5441552663774886,0.5049215882549216,0.5049215882549216,0.49969413858302747,0.4918251584918252,0.5685078082197423,0.6230675119564009
423,0.5030586141697253,0.5998498498498499,0.6228728728728729,0.620704037370704,0.6021855188521855,0.6007952396841286,0.5667055944833722,0.5615337559782004,0.4741964186408631,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.6096374151929708,0.6244855967078189,0.6220108997886775,0.6069124680235791,0.5992103214325436,0.5951507062618173,0.5650094538983428,0.5030586141697253,0.529835390946502,0.596874652430208,0.62231676120565,0.57665999332666,0.5708764319875431,0.5489378267156045,0.5465743521299077,0.5030586141697253,0.5030586141697253,0.49927705483261037,0.5071460349238127,0.5695788380973567,0.6244855967078189
424,0.5043376710043377,0.5757702146591035,0.5821933044155266,0.6239850962073185,0.6234845957068179,0.6035757980202424,0.5919530641752864,0.5883383383383384,0.49438327216104994,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5899510621732844,0.5781058836614392,0.6225670114559003,0.6207874541207875,0.5973473473473474,0.5892281170058948,0.5864753642531421,0.5043376710043377,0.5797742186631075,0.6247358469580692,0.6239294850405962,0.614892670448226,0.5849738627516405,0.5842231120008898,0.5786898009120232,0.5043376710043377,0.5043376710043377,0.4942164386608831,0.5035313090868646,0.5770760472406563,0.6247358469580692
425,0.5052552552552553,0.5835279724168613,0.6072739406072739,0.6017684351017685,0.5702925147369592,0.5707930152374597,0.5239684128573018,0.5286675564453343,0.46766210655099544,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.6004893782671561,0.6134467801134468,0.6026860193526861,0.5754087420754087,0.5102880658436214,0.5152652652652653,0.5293348904460016,0.5052552552552553,0.5239128016905795,0.5747692136581025,0.6112779446112779,0.5638416193971749,0.5495495495495496,0.5190468246023802,0.5150984317650984,0.5052552552552553,0.5052552552552553,0.502808363919475,0.505005005005005,0.5475794724765918,0.6134467801134468
426,0.5034200867534201,0.5988766544322099,0.6217884551217885,0.6199532866199533,0.6015459904348793,0.600266933600267,0.5647313980647314,0.5598932265598933,0.47252808363919474,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.6087754421087754,0.6238460682905127,0.6211489267044823,0.6059392726059393,0.5985707930152374,0.5943999555110666,0.563257702146591,0.5034200867534201,0.5290846401957513,0.5957902346791236,0.6221221221221221,0.5759092425759093,0.5696807919030141,0.5473529084640196,0.5449894338783228,0.5034200867534201,0.5034200867534201,0.49913802691580467,0.4912134356578801,0.5687982220904032,0.6238460682905127
427,0.509009009009009,0.5475753531309087,0.5687354020687354,0.5806083861639417,0.5796073851629407,0.5207151596040485,0.5360916472027583,0.4894338783227672,0.4796185073962852,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.5722667111556,0.5605883661439217,0.5777444110777444,0.5727950172394617,0.5318651985318652,0.5187409631854076,0.52221666110555,0.509009009009009,0.5585307529751974,0.5835279724168613,0.5805527749972195,0.5671226782337894,0.5283895006117229,0.5192692692692693,0.5321154487821155,0.509009009009009,0.509009009009009,0.4994994994994995,0.5032532532532532,0.539746536660117,0.5835279724168613
428,0.5061172283394506,0.5860026693360026,0.5257757757757757,0.5659270381492604,0.5659826493159826,0.5194917139361583,0.5085085085085085,0.5255811366922478,0.4886831275720165,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5976254031809587,0.5347013680347014,0.5649538427316205,0.5580580580580581,0.5284729173618062,0.5278333889445,0.5263596930263597,0.5061172283394506,0.5013624735846958,0.566455344233122,0.5650372594817039,0.5578356133911689,0.5434601267934601,0.5498554109665221,0.5216605494383272,0.5061172283394506,0.5061172283394506,0.4964408853297742,0.49746969191413637,0.5355633411188967,0.5976254031809587
429,0.5145423200978757,0.6077744411077745,0.5898398398398398,0.6224557891224558,0.6234011789567345,0.6064397731064398,0.5818318318318318,0.5717662106550996,0.463574685796908,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5909798687576465,0.6061061061061062,0.6233455677900123,0.6205928150372595,0.6010176843510177,0.5791346902458013,0.5739628517406296,0.5145423200978757,0.6041041041041041,0.6053553553553553,0.6210098987876765,0.6001835168501836,0.5814425536647759,0.5948170392614837,0.5618952285618952,0.5145423200978757,0.5145423200978757,0.5053108664219775,0.5003336670003337,0.5779163937600151,0.6234011789567345
430,0.5099822044266489,0.5439328217105995,0.597069291513736,0.5709042375709042,0.5740740740740741,0.5022800578356134,0.5375653431208987,0.5439328217105995,0.46896896896896895,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.5099822044266489,0.462573684795907,0.600266933600267,0.5751306862417973,0.5682070959848737,0.5098709820932044,0.5445723501279057,0.5427093760427094,0.5099822044266489,0.5932043154265376,0.4994716939161384,0.569235902569236,0.5753253253253253,0.5446835724613502,0.5686797909020131,0.55005005005005,0.5099822044266489,0.5099822044266489,0.4945779112445779,0.5027249471693916,0.5404674221546649,0.600266933600267
431,0.5153208764319875,0.5969858747636525,0.5961239016794573,0.6049382716049383,0.6071071071071071,0.5790234679123568,0.5191580469358247,0.5345901457012568,0.4588477366255144,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5153208764319875,0.5687910132354577,0.6060504949393838,0.6076632187743299,0.6019074630185741,0.5707652096540985,0.5360082304526749,0.5323656990323657,0.5153208764319875,0.6046602157713269,0.5862251140028918,0.6031031031031031,0.5960682905127349,0.5662050939828718,0.5893115337559782,0.5393727060393727,0.5153208764319875,0.5153208764319875,0.5051440329218106,0.5021688355021688,0.5622917155838967,0.6076632187743299
432,0.5042264486708932,0.575658992325659,0.5820820820820821,0.6238738738738738,0.6233733733733734,0.6034645756867979,0.5918418418418419,0.5882271160048937,0.4897119341563786,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5898398398398398,0.5779946613279947,0.6224557891224558,0.6206762317873429,0.5972361250139028,0.5891168946724502,0.5863641419196974,0.5042264486708932,0.579662996329663,0.6246246246246246,0.6238182627071516,0.6147814481147814,0.584862640418196,0.5841118896674452,0.5786341897453009,0.5042264486708932,0.5042264486708932,0.49382716049382713,0.5029751974196419,0.576797991407045,0.6246246246246246
433,0.5070904237570905,0.61450339228117,0.6236236236236237,0.6048270492714937,0.5957068179290401,0.5930930930930931,0.5586141697252809,0.5608108108108109,0.46885774663552443,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.5070904237570905,0.6173951729507285,0.6165610054498943,0.6085251918585252,0.5929262595929262,0.5916193971749527,0.5888944500055611,0.5576965854743633,0.5070904237570905,0.5143476810143477,0.6146424201979758,0.6040484929373818,0.5637025914803693,0.5626181737292848,0.5622288955622289,0.5634801468134801,0.5070904237570905,0.5070904237570905,0.49702480258035814,0.5025581136692248,0.5671916772739818,0.6236236236236237
434,0.5093148704259816,0.541819597375153,0.5747692136581025,0.5811366922478034,0.5798020242464687,0.5207429651874096,0.5404571237904571,0.5278611945278612,0.47997997997998,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5687910132354577,0.5670114559003447,0.5778278278278278,0.5733233233233234,0.5318930041152263,0.5249416082749416,0.5286397508619731,0.5093148704259816,0.5638972305638972,0.5839450561672784,0.580858636414192,0.56664998331665,0.5258591925258592,0.51440329218107,0.5387053720387054,0.5093148704259816,0.5093148704259816,0.49930486041597155,0.49532866199532866,0.542218144069996,0.5839450561672784
435,0.5159047936825715,0.5618674229785341,0.5681236792347903,0.5628128128128128,0.5647592036480925,0.5063674785897008,0.5271938605271939,0.5326159492826159,0.4888499610721833,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5358970081192304,0.5720998776554332,0.5662050939828718,0.45723501279056833,0.5111778445111779,0.535035035035035,0.5316149482816149,0.5159047936825715,0.5745467689912135,0.5509954398843288,0.5615337559782004,0.559448337226115,0.498804359915471,0.4672728283839395,0.5380102324546769,0.5159047936825715,0.5159047936825715,0.49588477366255146,0.4985819152485819,0.5315552177692096,0.5745467689912135
436,0.5097041485930375,0.5427649872094317,0.5748248248248248,0.5816371927483038,0.5803025247469692,0.5199087976865755,0.5405127349571794,0.5273606940273607,0.4793682571460349,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5097041485930375,0.5696251807362919,0.5670670670670671,0.5784395506617729,0.5737126014903793,0.5311700589478368,0.5245523301078857,0.5283616950283617,0.5097041485930375,0.5646201757312869,0.5850016683350017,0.5818040262484707,0.5669280391502614,0.5251362473584695,0.5143476810143477,0.5380936492047603,0.5097041485930375,0.5097041485930375,0.49897119341563784,0.5029473918362807,0.5423726195331134,0.5850016683350017
