,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
112,0.37846057046979864,0.5594588926174496,0.6458682885906041,0.6458682885906041,0.6449244966442953,0.6450293624161074,0.6450293624161074,0.6450293624161074,0.38244546979865773,0.48322147651006714,0.6091652684563759,0.6258389261744967,0.5679530201342282,0.5745595637583892,0.5626048657718121,0.5606124161073825,0.5606124161073825,0.37846057046979864,0.5594588926174496,0.6515310402684564,0.628880033557047,0.6449244966442953,0.6484899328859061,0.6467072147651006,0.6493288590604027,0.37846057046979864,0.5594588926174496,0.6520553691275168,0.6520553691275168,0.6449244966442953,0.6449244966442953,0.6482802013422819,0.6449244966442953,0.5594588926174496,0.46476510067114096,0.5448825503355704,0.5364932885906041,0.5291526845637584,0.5463506711409396,0.5462458053691275,0.5596686241610739,0.5461409395973155,0.5381711409395973,0.5421560402684564,0.5313548657718121,0.5228607382550335,0.5322986577181208,0.5503355704697986,0.5324035234899329,0.5411073825503355,0.5231753355704698,0.5396392617449665,0.5362835570469798,0.5253775167785235,0.5103817114093959,0.5657508389261745,0.5396392617449665,0.5362835570469798,0.5616610738255033,0.536388422818792,0.5529572147651006,0.5155201342281879,0.49811241610738255,0.5248531879194631,0.5477139261744967,0.5826791706615533,0.6520553691275168
113,0.4017407718120805,0.5789639261744967,0.6181837248322147,0.6181837248322147,0.5801174496644296,0.6252097315436241,0.6252097315436241,0.6244756711409396,0.39838506711409394,0.49265939597315433,0.5477139261744967,0.5580956375838926,0.5996224832214765,0.5890310402684564,0.5844169463087249,0.5845218120805369,0.5845218120805369,0.4017407718120805,0.5789639261744967,0.621119966442953,0.6043414429530202,0.6015100671140939,0.6150377516778524,0.6167156040268457,0.6134647651006712,0.4017407718120805,0.5789639261744967,0.6219588926174496,0.6245805369127517,0.6218540268456376,0.6218540268456376,0.6070679530201343,0.6075922818791947,0.5789639261744967,0.4697986577181208,0.5535864093959731,0.5198196308724832,0.5285234899328859,0.5161493288590604,0.5235947986577181,0.5180369127516778,0.5434144295302014,0.5308305369127517,0.5385906040268457,0.536388422818792,0.5530620805369127,0.5358640939597316,0.514261744966443,0.529886744966443,0.5188758389261745,0.5421560402684564,0.5085989932885906,0.5512793624161074,0.49223993288590606,0.553481543624161,0.5306208053691275,0.5278942953020134,0.5236996644295302,0.524643456375839,0.5127936241610739,0.5213926174496645,0.5209731543624161,0.49811241610738255,0.5425755033557047,0.5309354026845637,0.5713806327900286,0.6252097315436241
114,0.39786073825503354,0.5750838926174496,0.6000419463087249,0.6000419463087249,0.6170302013422819,0.6188129194630873,0.6188129194630873,0.6166107382550335,0.3938758389261745,0.4971686241610738,0.5528523489932886,0.5678481543624161,0.5783347315436241,0.5813758389261745,0.5813758389261745,0.5808515100671141,0.5808515100671141,0.39786073825503354,0.5750838926174496,0.6006711409395973,0.5893456375838926,0.6076971476510067,0.5783347315436241,0.5778104026845637,0.6162961409395973,0.39786073825503354,0.5750838926174496,0.6050755033557047,0.6076971476510067,0.6186031879194631,0.6186031879194631,0.6124161073825504,0.6144085570469798,0.5750838926174496,0.47661493288590606,0.5149958053691275,0.5242239932885906,0.5340813758389261,0.5470847315436241,0.548238255033557,0.5340813758389261,0.5093330536912751,0.5307256711409396,0.53125,0.5197147651006712,0.5214974832214765,0.5420511744966443,0.5369127516778524,0.5327181208053692,0.5191904362416108,0.5395343959731543,0.5045092281879194,0.5240142617449665,0.537856543624161,0.498741610738255,0.5526426174496645,0.535130033557047,0.529886744966443,0.5218120805369127,0.5389052013422819,0.542994966442953,0.5245385906040269,0.5516988255033557,0.5386954697986577,0.5348154362416108,0.5658107622243527,0.6188129194630873
115,0.3834941275167785,0.5594588926174496,0.6412541946308725,0.6412541946308725,0.6382130872483222,0.6339135906040269,0.6339135906040269,0.6339135906040269,0.3878984899328859,0.4909815436241611,0.5707843959731543,0.5796979865771812,0.5673238255033557,0.5768666107382551,0.5626048657718121,0.5601929530201343,0.5601929530201343,0.3834941275167785,0.5594588926174496,0.6448196308724832,0.6227978187919463,0.6382130872483222,0.6388422818791947,0.6372692953020134,0.6384228187919463,0.3834941275167785,0.5594588926174496,0.6453439597315436,0.6453439597315436,0.6382130872483222,0.6382130872483222,0.6407298657718121,0.6382130872483222,0.5594588926174496,0.47189597315436244,0.5144714765100671,0.5210780201342282,0.5306208053691275,0.5477139261744967,0.5376468120805369,0.5550545302013423,0.5404781879194631,0.5229656040268457,0.5220218120805369,0.5454068791946308,0.5294672818791947,0.5318791946308725,0.5384857382550335,0.5376468120805369,0.5354446308724832,0.5314597315436241,0.5227558724832215,0.5264261744966443,0.540373322147651,0.5028313758389261,0.5571518456375839,0.5551593959731543,0.5354446308724832,0.5183515100671141,0.5381711409395973,0.5483431208053692,0.5230704697986577,0.49580536912751677,0.552013422818792,0.5178271812080537,0.5773040508149568,0.6453439597315436
116,0.38286493288590606,0.5596686241610739,0.6240562080536913,0.6240562080536913,0.5967911073825504,0.6313968120805369,0.6313968120805369,0.6313968120805369,0.3851719798657718,0.47944630872483224,0.6045511744966443,0.6081166107382551,0.584731543624161,0.5810612416107382,0.565121644295302,0.5627097315436241,0.5627097315436241,0.38286493288590606,0.5596686241610739,0.6246854026845637,0.6282508389261745,0.6066484899328859,0.6283557046979866,0.6269924496644296,0.6239513422818792,0.38286493288590606,0.5596686241610739,0.6205956375838926,0.6205956375838926,0.5964765100671141,0.5964765100671141,0.6103187919463087,0.6046560402684564,0.5596686241610739,0.4672818791946309,0.5458263422818792,0.5362835570469798,0.5285234899328859,0.5079697986577181,0.5229656040268457,0.5339765100671141,0.524748322147651,0.5173028523489933,0.5234899328859061,0.5235947986577181,0.524643456375839,0.5414219798657718,0.5228607382550335,0.529886744966443,0.5436241610738255,0.5291526845637584,0.5453020134228188,0.5264261744966443,0.5146812080536913,0.5383808724832215,0.5632340604026845,0.5465604026845637,0.5341862416107382,0.5539010067114094,0.5234899328859061,0.54939177852349,0.537856543624161,0.498741610738255,0.5499161073825504,0.5406879194630873,0.5690076701821668,0.6313968120805369
117,0.31942114093959734,0.4976929530201342,0.6359060402684564,0.6359060402684564,0.6737625838926175,0.6774328859060402,0.6774328859060402,0.6680998322147651,0.32550335570469796,0.4422189597315436,0.5698406040268457,0.6669463087248322,0.6669463087248322,0.6669463087248322,0.6669463087248322,0.6669463087248322,0.6669463087248322,0.31942114093959734,0.4976929530201342,0.6541526845637584,0.6774328859060402,0.6737625838926175,0.6763842281879194,0.6763842281879194,0.6752307046979866,0.31942114093959734,0.4976929530201342,0.6620176174496645,0.6620176174496645,0.6737625838926175,0.6737625838926175,0.6716652684563759,0.6737625838926175,0.4976929530201342,0.4392827181208054,0.5588296979865772,0.5285234899328859,0.5231753355704698,0.537856543624161,0.5448825503355704,0.5391149328859061,0.5697357382550335,0.5556837248322147,0.5738255033557047,0.5488674496644296,0.5445679530201343,0.5608221476510067,0.5491820469798657,0.5740352348993288,0.5614513422818792,0.5596686241610739,0.5548447986577181,0.5504404362416108,0.5692114093959731,0.5873531879194631,0.5648070469798657,0.5659605704697986,0.5621854026845637,0.5697357382550335,0.5561031879194631,0.5380662751677853,0.5590394295302014,0.5750838926174496,0.5412122483221476,0.5353397651006712,0.5927552732502397,0.6774328859060402
118,0.3513003355704698,0.52873322147651,0.6342281879194631,0.6342281879194631,0.6582424496644296,0.6520553691275168,0.6520553691275168,0.6486996644295302,0.3548657718120805,0.4657088926174497,0.5773909395973155,0.6102139261744967,0.6173447986577181,0.626363255033557,0.527265100671141,0.526111577181208,0.526111577181208,0.3513003355704698,0.52873322147651,0.643246644295302,0.6520553691275168,0.6582424496644296,0.6480704697986577,0.6480704697986577,0.6460780201342282,0.3513003355704698,0.52873322147651,0.6506921140939598,0.6506921140939598,0.6582424496644296,0.6582424496644296,0.6561451342281879,0.6582424496644296,0.52873322147651,0.4558515100671141,0.5294672818791947,0.5678481543624161,0.5644924496644296,0.5544253355704698,0.5444630872483222,0.5696308724832215,0.5523280201342282,0.5527474832214765,0.5614513422818792,0.5572567114093959,0.5372273489932886,0.5451971476510067,0.5535864093959731,0.5436241610738255,0.5444630872483222,0.5561031879194631,0.5416317114093959,0.5414219798657718,0.5265310402684564,0.5510696308724832,0.5601929530201343,0.5264261744966443,0.5616610738255033,0.5416317114093959,0.5460360738255033,0.5233850671140939,0.5336619127516778,0.5649119127516778,0.5320889261744967,0.526111577181208,0.5761025886864812,0.6582424496644296
119,0.36346476510067116,0.5478187919463087,0.631501677852349,0.631501677852349,0.6439807046979866,0.6441904362416108,0.6441904362416108,0.6441904362416108,0.36346476510067116,0.4740981543624161,0.5497063758389261,0.6269924496644296,0.6269924496644296,0.6269924496644296,0.5545302013422819,0.555893456375839,0.555893456375839,0.36346476510067116,0.5478187919463087,0.6216442953020134,0.634018456375839,0.6217491610738255,0.6033976510067114,0.6405201342281879,0.6356963087248322,0.36346476510067116,0.5478187919463087,0.6138842281879194,0.6169253355704698,0.6442953020134228,0.6442953020134228,0.6197567114093959,0.6425125838926175,0.5478187919463087,0.4564807046979866,0.536388422818792,0.5424706375838926,0.5449874161073825,0.5529572147651006,0.544253355704698,0.5488674496644296,0.5491820469798657,0.5472944630872483,0.5532718120805369,0.5518036912751678,0.5357592281879194,0.5414219798657718,0.5499161073825504,0.5394295302013423,0.5594588926174496,0.5577810402684564,0.5686870805369127,0.5219169463087249,0.5185612416107382,0.5121644295302014,0.542994966442953,0.5276845637583892,0.5411073825503355,0.5439387583892618,0.5349203020134228,0.5648070469798657,0.5577810402684564,0.5749790268456376,0.552013422818792,0.5600880872483222,0.572884707574305,0.6442953020134228
120,0.3497273489932886,0.5401635906040269,0.6502726510067114,0.6502726510067114,0.6583473154362416,0.6599203020134228,0.6599203020134228,0.6599203020134228,0.35497063758389263,0.6368498322147651,0.6368498322147651,0.649748322147651,0.5692114093959731,0.5674286912751678,0.5451971476510067,0.5423657718120806,0.5423657718120806,0.3497273489932886,0.5401635906040269,0.6590813758389261,0.6374790268456376,0.6583473154362416,0.6604446308724832,0.6595008389261745,0.6644295302013423,0.3497273489932886,0.5401635906040269,0.6621224832214765,0.6621224832214765,0.6583473154362416,0.6583473154362416,0.6598154362416108,0.6583473154362416,0.5401635906040269,0.6439807046979866,0.5515939597315436,0.5427852348993288,0.5456166107382551,0.5505453020134228,0.5540058724832215,0.5299916107382551,0.5241191275167785,0.5349203020134228,0.5398489932885906,0.566380033557047,0.5336619127516778,0.5487625838926175,0.5553691275167785,0.54939177852349,0.5304110738255033,0.5424706375838926,0.5368078859060402,0.5381711409395973,0.550755033557047,0.549496644295302,0.5469798657718121,0.5564177852348994,0.5358640939597316,0.5259018456375839,0.5481333892617449,0.5205536912751678,0.5473993288590604,0.5634437919463087,0.5335570469798657,0.5556837248322147,0.5924526605944391,0.6644295302013423
121,0.39471476510067116,0.5805369127516778,0.6180788590604027,0.6180788590604027,0.6329697986577181,0.6383179530201343,0.6383179530201343,0.6377936241610739,0.3901006711409396,0.49213506711409394,0.5459312080536913,0.5942743288590604,0.6009857382550335,0.5929110738255033,0.5876677852348994,0.5869337248322147,0.5869337248322147,0.39471476510067116,0.5805369127516778,0.6243708053691275,0.6033976510067114,0.6097944630872483,0.6312919463087249,0.6331795302013423,0.6267827181208053,0.39471476510067116,0.5805369127516778,0.6237416107382551,0.6269924496644296,0.6353817114093959,0.6353817114093959,0.6149328859060402,0.6186031879194631,0.5805369127516778,0.4732592281879195,0.5545302013422819,0.5220218120805369,0.5322986577181208,0.5454068791946308,0.5446728187919463,0.5446728187919463,0.5413171140939598,0.5069211409395973,0.5418414429530202,0.519505033557047,0.5546350671140939,0.5293624161073825,0.5427852348993288,0.5360738255033557,0.5249580536912751,0.5416317114093959,0.5268456375838926,0.5177223154362416,0.5593540268456376,0.5380662751677853,0.5425755033557047,0.5330327181208053,0.5238045302013423,0.5288380872483222,0.5158347315436241,0.5340813758389261,0.5204488255033557,0.5339765100671141,0.5464555369127517,0.5382760067114094,0.5778523489932886,0.6383179530201343
122,0.36325503355704697,0.5408976510067114,0.6285654362416108,0.6285654362416108,0.6529991610738255,0.6440855704697986,0.6440855704697986,0.6405201342281879,0.36807885906040266,0.47221057046979864,0.5740352348993288,0.6009857382550335,0.6272021812080537,0.5518036912751678,0.540268456375839,0.5380662751677853,0.5380662751677853,0.36325503355704697,0.5408976510067114,0.6413590604026845,0.6440855704697986,0.6529991610738255,0.6390520134228188,0.6390520134228188,0.6376887583892618,0.36325503355704697,0.5408976510067114,0.6469169463087249,0.6469169463087249,0.6529991610738255,0.6529991610738255,0.6506921140939598,0.6529991610738255,0.5408976510067114,0.46088506711409394,0.5600880872483222,0.5236996644295302,0.5567323825503355,0.519609899328859,0.5318791946308725,0.5235947986577181,0.5652265100671141,0.5295721476510067,0.526111577181208,0.5411073825503355,0.5290478187919463,0.5372273489932886,0.5526426174496645,0.5511744966442953,0.5328229865771812,0.5504404362416108,0.5358640939597316,0.5589345637583892,0.524643456375839,0.557361577181208,0.5620805369127517,0.5550545302013423,0.5469798657718121,0.5370176174496645,0.5416317114093959,0.5574664429530202,0.5324035234899329,0.5587248322147651,0.5602978187919463,0.5305159395973155,0.5749011265580058,0.6529991610738255
123,0.38999580536912754,0.5743498322147651,0.6106333892617449,0.6106333892617449,0.6360109060402684,0.6386325503355704,0.6386325503355704,0.6376887583892618,0.3851719798657718,0.48175335570469796,0.5983640939597316,0.5979446308724832,0.6061241610738255,0.5921770134228188,0.5831585570469798,0.5815855704697986,0.5815855704697986,0.38999580536912754,0.5743498322147651,0.6173447986577181,0.591128355704698,0.614513422818792,0.6320260067114094,0.6339135906040269,0.6325503355704698,0.38999580536912754,0.5743498322147651,0.6192323825503355,0.6214345637583892,0.6384228187919463,0.6384228187919463,0.6192323825503355,0.6222734899328859,0.5743498322147651,0.4666526845637584,0.5213926174496645,0.5408976510067114,0.53125,0.5349203020134228,0.5445679530201343,0.5211828859060402,0.5526426174496645,0.5114303691275168,0.5421560402684564,0.5168833892617449,0.5209731543624161,0.5325083892617449,0.5341862416107382,0.5359689597315436,0.5201342281879194,0.5233850671140939,0.528628355704698,0.5548447986577181,0.5592491610738255,0.5616610738255033,0.5098573825503355,0.5438338926174496,0.5340813758389261,0.5282088926174496,0.5174077181208053,0.5369127516778524,0.5251677852348994,0.5580956375838926,0.5438338926174496,0.536388422818792,0.5769894534995206,0.6386325503355704
124,0.36807885906040266,0.5543204697986577,0.6514261744966443,0.6514261744966443,0.6529991610738255,0.649748322147651,0.649748322147651,0.649748322147651,0.3739513422818792,0.4732592281879195,0.5654362416107382,0.634123322147651,0.5670092281879194,0.5734060402684564,0.5574664429530202,0.5552642617449665,0.5552642617449665,0.36807885906040266,0.5543204697986577,0.6570889261744967,0.6329697986577181,0.6529991610738255,0.652369966442953,0.6526845637583892,0.653628355704698,0.36807885906040266,0.5543204697986577,0.6571937919463087,0.6571937919463087,0.6529991610738255,0.6529991610738255,0.654886744966443,0.6529991610738255,0.5543204697986577,0.6273070469798657,0.5477139261744967,0.5653313758389261,0.5423657718120806,0.5189807046979866,0.5478187919463087,0.5687919463087249,0.5514890939597316,0.5510696308724832,0.5481333892617449,0.5253775167785235,0.5640729865771812,0.5511744966442953,0.5432046979865772,0.5545302013422819,0.5311451342281879,0.5563129194630873,0.5306208053691275,0.5265310402684564,0.5271602348993288,0.5483431208053692,0.5405830536912751,0.5144714765100671,0.5361786912751678,0.5623951342281879,0.533871644295302,0.5591442953020134,0.5528523489932886,0.4957005033557047,0.5575713087248322,0.5242239932885906,0.5868318552253117,0.6571937919463087
125,0.36776426174496646,0.5449874161073825,0.636640100671141,0.636640100671141,0.6526845637583892,0.6322357382550335,0.6322357382550335,0.6307676174496645,0.37237835570469796,0.4811241610738255,0.5812709731543624,0.6004614093959731,0.605494966442953,0.5540058724832215,0.5449874161073825,0.5440436241610739,0.5440436241610739,0.36776426174496646,0.5449874161073825,0.6469169463087249,0.6322357382550335,0.6526845637583892,0.6371644295302014,0.636640100671141,0.6403104026845637,0.36776426174496646,0.5449874161073825,0.6514261744966443,0.6514261744966443,0.6526845637583892,0.6526845637583892,0.6531040268456376,0.6526845637583892,0.5449874161073825,0.4653942953020134,0.5511744966442953,0.5578859060402684,0.550755033557047,0.516988255033557,0.5420511744966443,0.5350251677852349,0.5544253355704698,0.545511744966443,0.5521182885906041,0.5410025167785235,0.527369966442953,0.5346057046979866,0.5435192953020134,0.5512793624161074,0.5424706375838926,0.544253355704698,0.5379614093959731,0.5320889261744967,0.5268456375838926,0.5061870805369127,0.5680578859060402,0.5518036912751678,0.5373322147651006,0.5354446308724832,0.5422609060402684,0.5621854026845637,0.5451971476510067,0.555998322147651,0.5320889261744967,0.5232802013422819,0.575931807286673,0.6531040268456376
126,0.39408557046979864,0.5763422818791947,0.6117869127516778,0.6117869127516778,0.6356963087248322,0.6370595637583892,0.6370595637583892,0.636744966442953,0.39198825503355705,0.48752097315436244,0.5936451342281879,0.5934354026845637,0.6072776845637584,0.5943791946308725,0.5868288590604027,0.5856753355704698,0.5856753355704698,0.39408557046979864,0.5763422818791947,0.6197567114093959,0.5920721476510067,0.6151426174496645,0.6281459731543624,0.631501677852349,0.6267827181208053,0.39408557046979864,0.5763422818791947,0.6195469798657718,0.6232172818791947,0.6370595637583892,0.6370595637583892,0.6115771812080537,0.6177642617449665,0.5763422818791947,0.46486996644295303,0.51310822147651,0.5216023489932886,0.5256921140939598,0.5464555369127517,0.541736577181208,0.5471895973154363,0.5367030201342282,0.5449874161073825,0.5412122483221476,0.5167785234899329,0.5189807046979866,0.5255872483221476,0.548238255033557,0.522231543624161,0.5198196308724832,0.5171979865771812,0.5348154362416108,0.5518036912751678,0.4971686241610738,0.5382760067114094,0.5484479865771812,0.5456166107382551,0.5355494966442953,0.5220218120805369,0.5477139261744967,0.5413171140939598,0.5384857382550335,0.4994756711409396,0.5418414429530202,0.5202390939597316,0.5773909395973155,0.6370595637583892
127,0.37940436241610737,0.5738255033557047,0.5799077181208053,0.5799077181208053,0.6459731543624161,0.6425125838926175,0.6425125838926175,0.6430369127516778,0.37856543624161076,0.608011744966443,0.6106333892617449,0.6106333892617449,0.613359899328859,0.6021392617449665,0.5851510067114094,0.5829488255033557,0.5829488255033557,0.37940436241610737,0.5738255033557047,0.6088506711409396,0.6143036912751678,0.6356963087248322,0.6396812080536913,0.6455536912751678,0.6410444630872483,0.37940436241610737,0.5738255033557047,0.608011744966443,0.61189177852349,0.6464974832214765,0.6464974832214765,0.6337038590604027,0.6227978187919463,0.5738255033557047,0.4592072147651007,0.5620805369127517,0.5485528523489933,0.5284186241610739,0.5477139261744967,0.5209731543624161,0.5505453020134228,0.5438338926174496,0.5556837248322147,0.5422609060402684,0.5526426174496645,0.5205536912751678,0.5420511744966443,0.5444630872483222,0.5434144295302014,0.5293624161073825,0.5276845637583892,0.5369127516778524,0.526111577181208,0.5713087248322147,0.5525377516778524,0.5568372483221476,0.5527474832214765,0.5370176174496645,0.542890100671141,0.5529572147651006,0.540268456375839,0.5244337248322147,0.5592491610738255,0.550859899328859,0.5269505033557047,0.5815855704697986,0.6464974832214765
128,0.3681837248322148,0.5500209731543624,0.6221686241610739,0.6221686241610739,0.6037122483221476,0.6345427852348994,0.6345427852348994,0.6345427852348994,0.3696518456375839,0.6181837248322147,0.6181837248322147,0.6203859060402684,0.5834731543624161,0.5745595637583892,0.558619966442953,0.5562080536912751,0.5562080536912751,0.3681837248322148,0.5500209731543624,0.6257340604026845,0.6332843959731543,0.6109479865771812,0.634018456375839,0.6324454697986577,0.6287751677852349,0.3681837248322148,0.5500209731543624,0.62248322147651,0.62248322147651,0.6029781879194631,0.6029781879194631,0.6125209731543624,0.6199664429530202,0.5500209731543624,0.46057046979865773,0.5381711409395973,0.5200293624161074,0.5476090604026845,0.550859899328859,0.5481333892617449,0.5220218120805369,0.5543204697986577,0.5515939597315436,0.5253775167785235,0.5334521812080537,0.5236996644295302,0.544253355704698,0.5427852348993288,0.5384857382550335,0.5350251677852349,0.549496644295302,0.5513842281879194,0.5322986577181208,0.5218120805369127,0.5511744966442953,0.5632340604026845,0.5595637583892618,0.5449874161073825,0.5315645973154363,0.5361786912751678,0.5224412751677853,0.5297818791946308,0.5008389261744967,0.5382760067114094,0.5245385906040269,0.5720278044103546,0.6345427852348994
129,0.3603187919463087,0.5398489932885906,0.6411493288590604,0.6411493288590604,0.6574035234899329,0.6428271812080537,0.6428271812080537,0.6384228187919463,0.3640939597315436,0.4734689597315436,0.5773909395973155,0.5984689597315436,0.6286703020134228,0.5524328859060402,0.5388003355704698,0.5365981543624161,0.5365981543624161,0.3603187919463087,0.5398489932885906,0.6484899328859061,0.6428271812080537,0.6574035234899329,0.6388422818791947,0.6388422818791947,0.640625,0.3603187919463087,0.5398489932885906,0.6538380872483222,0.6538380872483222,0.6574035234899329,0.6574035234899329,0.658871644295302,0.6574035234899329,0.5398489932885906,0.4594169463087248,0.5269505033557047,0.540373322147651,0.5450922818791947,0.5529572147651006,0.5299916107382551,0.5687919463087249,0.5177223154362416,0.5439387583892618,0.5515939597315436,0.5574664429530202,0.5260067114093959,0.5471895973154363,0.5567323825503355,0.5545302013422819,0.5448825503355704,0.5306208053691275,0.5449874161073825,0.536388422818792,0.5496015100671141,0.5146812080536913,0.56501677852349,0.5579907718120806,0.5522231543624161,0.5626048657718121,0.5448825503355704,0.5516988255033557,0.5488674496644296,0.5564177852348994,0.5621854026845637,0.5580956375838926,0.5764531399808246,0.658871644295302
130,0.35895553691275167,0.5416317114093959,0.6374790268456376,0.6374790268456376,0.6583473154362416,0.6479656040268457,0.6479656040268457,0.6452390939597316,0.36377936241610737,0.47168624161073824,0.5745595637583892,0.6282508389261745,0.6306627516778524,0.5552642617449665,0.5420511744966443,0.5400587248322147,0.5400587248322147,0.35895553691275167,0.5416317114093959,0.6490142617449665,0.6479656040268457,0.6583473154362416,0.6441904362416108,0.6441904362416108,0.6417785234899329,0.35895553691275167,0.5416317114093959,0.6533137583892618,0.6533137583892618,0.6583473154362416,0.6583473154362416,0.6572986577181208,0.6583473154362416,0.5416317114093959,0.4576342281879195,0.5595637583892618,0.5645973154362416,0.5524328859060402,0.5176174496644296,0.5391149328859061,0.5695260067114094,0.561136744966443,0.5486577181208053,0.5255872483221476,0.5529572147651006,0.5248531879194631,0.5354446308724832,0.5503355704697986,0.5590394295302014,0.5308305369127517,0.542994966442953,0.5332424496644296,0.5544253355704698,0.5249580536912751,0.555998322147651,0.5132130872483222,0.5509647651006712,0.5531669463087249,0.5524328859060402,0.5415268456375839,0.5556837248322147,0.5314597315436241,0.5617659395973155,0.5612416107382551,0.5484479865771812,0.5784665627996165,0.6583473154362416
131,0.31742869127516776,0.4957005033557047,0.6322357382550335,0.6322357382550335,0.6700922818791947,0.6748112416107382,0.6748112416107382,0.6707214765100671,0.3233011744966443,0.43812919463087246,0.5707843959731543,0.6689387583892618,0.6689387583892618,0.6689387583892618,0.6689387583892618,0.6689387583892618,0.6689387583892618,0.31742869127516776,0.4957005033557047,0.6504823825503355,0.6748112416107382,0.6700922818791947,0.6748112416107382,0.6748112416107382,0.6740771812080537,0.31742869127516776,0.4957005033557047,0.6593959731543624,0.6593959731543624,0.6700922818791947,0.6700922818791947,0.667994966442953,0.6700922818791947,0.4957005033557047,0.4358221476510067,0.5682676174496645,0.5532718120805369,0.5295721476510067,0.5701552013422819,0.5653313758389261,0.5488674496644296,0.5318791946308725,0.5579907718120806,0.5709941275167785,0.5498112416107382,0.5786493288590604,0.5562080536912751,0.5635486577181208,0.5661703020134228,0.5262164429530202,0.5637583892617449,0.5727768456375839,0.540268456375839,0.5640729865771812,0.5223364093959731,0.5620805369127517,0.529886744966443,0.5652265100671141,0.5447776845637584,0.5530620805369127,0.5693162751677853,0.5453020134228188,0.5121644295302014,0.5782298657718121,0.5703649328859061,0.5910804170661552,0.6748112416107382
132,0.36325503355704697,0.5505453020134228,0.6247902684563759,0.6247902684563759,0.6019295302013423,0.6361157718120806,0.6361157718120806,0.6361157718120806,0.36577181208053694,0.6231124161073825,0.6231124161073825,0.6232172818791947,0.58064177852349,0.5734060402684564,0.5576761744966443,0.5552642617449665,0.5552642617449665,0.36325503355704697,0.5505453020134228,0.628984899328859,0.6338087248322147,0.6127307046979866,0.6378984899328859,0.6377936241610739,0.6334941275167785,0.36325503355704697,0.5505453020134228,0.6246854026845637,0.6246854026845637,0.6016149328859061,0.6016149328859061,0.6128355704697986,0.6221686241610739,0.5505453020134228,0.45752936241610737,0.5254823825503355,0.5437290268456376,0.5461409395973155,0.5133179530201343,0.5322986577181208,0.5593540268456376,0.5179320469798657,0.5561031879194631,0.5311451342281879,0.5325083892617449,0.5657508389261745,0.5368078859060402,0.5277894295302014,0.5513842281879194,0.5548447986577181,0.5540058724832215,0.5342911073825504,0.5405830536912751,0.5515939597315436,0.5510696308724832,0.54435822147651,0.5554739932885906,0.5407927852348994,0.5281040268456376,0.5368078859060402,0.5532718120805369,0.5451971476510067,0.5578859060402684,0.5254823825503355,0.5535864093959731,0.5725461409395973,0.6378984899328859
