,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
286,0.44147945012832684,0.612558450233801,0.6197306894490736,0.593291846851598,0.6060893717259079,0.6060893717259079,0.5830960165945926,0.5830960165945926,0.5529304222480048,0.6122068698801111,0.6117849734556833,0.6117849734556833,0.6117849734556833,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.6170586787610308,0.625145026895897,0.6219104876419506,0.5686109060225715,0.6032064128256514,0.6060893717259079,0.5876665611925606,0.44147945012832684,0.6117849734556833,0.6221214358541645,0.6221214358541645,0.6014485110572021,0.6014485110572021,0.593010582568646,0.593010582568646,0.6148788805681539,0.5529304222480048,0.5078578209049678,0.5088422458952994,0.49773230671870056,0.5003340013360054,0.5006152656189572,0.509686038744155,0.49681819779910696,0.518264599374187,0.5017403227507646,0.49688851386984495,0.5143268994128608,0.5062405512779946,0.5090531941075133,0.49963084062862567,0.5001230531237915,0.49970115669936366,0.48598952290546005,0.4909116478571177,0.49878704777977007,0.5039904370143796,0.48880216573497876,0.5023731673874063,0.4982948352846043,0.5654102226545358,0.6221214358541645
287,0.43335794395809163,0.5985303941215765,0.6034525190732342,0.601835249446261,0.6150546707449988,0.6150546707449988,0.6028196744365925,0.6028196744365925,0.5655521569454699,0.5977569173434588,0.597335020919031,0.597335020919031,0.597335020919031,0.43335794395809163,0.43335794395809163,0.43335794395809163,0.43335794395809163,0.43335794395809163,0.6028899905073305,0.6112576029251485,0.6195548992722286,0.5876314031571915,0.6140702457546672,0.6150546707449988,0.5942411138065605,0.43335794395809163,0.597335020919031,0.6199064796259185,0.6199064796259185,0.5942411138065605,0.5942411138065605,0.5942411138065605,0.5942411138065605,0.6001476637485498,0.5643567837429244,0.4937594487220054,0.5132370003164223,0.5000878950884224,0.4998066308054706,0.5045178075449144,0.5093696164258341,0.5006504236543262,0.48405583096016597,0.5014942165031818,0.4929156558731498,0.49073585768027284,0.4958689308441444,0.49453292550012307,0.5039552789790106,0.5004394754421123,0.4993847343810428,0.49003269697289314,0.49263439159019795,0.4993847343810428,0.49277502373167387,0.5125338396090426,0.5043068593327005,0.4981893611784973,0.5619868717291634,0.6199064796259185
288,0.4482297929191717,0.6198713215905495,0.6259888197447526,0.6070737967162395,0.6092535949091165,0.6069331645747635,0.5956122771859509,0.5950497486200471,0.5971592307421861,0.6245824983299934,0.6240902858348275,0.6240902858348275,0.6240902858348275,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.6258481876032768,0.6279576697254158,0.5963857539640685,0.6199416376612875,0.6073550609991913,0.6064409520795978,0.5787364202088388,0.4482297929191717,0.6240902858348275,0.597440495025138,0.597440495025138,0.633793903596667,0.633793903596667,0.5916745772246247,0.5916745772246247,0.6221214358541645,0.5408360580810744,0.5050451780754491,0.49414618711106423,0.4908413317863798,0.4997714727701016,0.5016700066800267,0.5118658369370319,0.4985057834968182,0.5198115529304222,0.49709946208205885,0.5024434834581444,0.5174208065253314,0.4907710157156418,0.48486446577365255,0.49899799599198397,0.5015293745385507,0.507365608409802,0.48591920683472206,0.5054670744998769,0.5006855816896951,0.5054670744998769,0.4935836585451605,0.5078578209049678,0.503146644165524,0.5731866592183719,0.633793903596667
289,0.46341806419857257,0.612558450233801,0.6323172661111697,0.6303484161305066,0.6199416376612875,0.6048939985233626,0.6048939985233626,0.5875962451218226,0.5750799845304644,0.6300671518475548,0.6300671518475548,0.6300671518475548,0.6300671518475548,0.46341806419857257,0.46341806419857257,0.46341806419857257,0.46341806419857257,0.46341806419857257,0.6172696269732447,0.6351299089406884,0.5790176844917906,0.6250043947544212,0.6008859824912984,0.576064409520796,0.6003937699961326,0.46341806419857257,0.6300671518475548,0.6300671518475548,0.6045424181696727,0.6045424181696727,0.6153007769925817,0.6153007769925817,0.5988468164398973,0.6163555180536512,0.5042013852265935,0.5164363815349998,0.49653693351615513,0.49238828534261503,0.49491966388918185,0.49611503709172733,0.4921773371304011,0.49491966388918185,0.5154519565446682,0.49920894420419787,0.4911929121400696,0.5063108673487325,0.4926695496255669,0.4910522799985937,0.48598952290546005,0.4937946067573744,0.49498997995991983,0.5162957493935239,0.5021622191751924,0.5080687691171817,0.49878704777977007,0.4993495763456738,0.5113033083711283,0.49970115669936366,0.5773196815984145,0.6323172661111697
290,0.4548043455331716,0.6071792708223465,0.6283444081144746,0.6267974545582393,0.6155468832401645,0.5978975494849348,0.5978975494849348,0.5908659424111381,0.5782793657490419,0.627430299194881,0.627430299194881,0.627430299194881,0.627430299194881,0.4548043455331716,0.4548043455331716,0.4548043455331716,0.4548043455331716,0.4548043455331716,0.6134374011180255,0.6329149527124425,0.5862250817424323,0.6222972260310093,0.565481840874732,0.5808107442956087,0.5656224730162078,0.4548043455331716,0.627430299194881,0.627430299194881,0.6102731779348171,0.6102731779348171,0.610343494005555,0.610343494005555,0.6014133530218332,0.6111169707836726,0.5468480821291706,0.48447772738459377,0.4944626094293851,0.4884857434166579,0.4955173504904546,0.4999472629469465,0.4858840487993531,0.5066272896670534,0.511830678901663,0.49966599866399464,0.49453292550012307,0.4948141897830749,0.496783039763738,0.5007910557958021,0.4872200541433745,0.501142636149492,0.4999472629469465,0.4874310023555884,0.501142636149492,0.5102837253454277,0.5029708539886791,0.4953064022782407,0.486165313082305,0.496783039763738,0.5754380756314448,0.6283444081144746
291,0.4314594100481665,0.6023977780121647,0.6077417993882502,0.603874415497662,0.616671940371972,0.616671940371972,0.603874415497662,0.603874415497662,0.5680132194212988,0.6019055655169989,0.6014836690925711,0.6014836690925711,0.6014836690925711,0.4314594100481665,0.4314594100481665,0.4314594100481665,0.4314594100481665,0.4314594100481665,0.6068980065393946,0.6159687796645923,0.6208909046162501,0.5891080406426888,0.6152656189572127,0.616671940371972,0.5964209119994375,0.4314594100481665,0.6014836690925711,0.620961220686988,0.620961220686988,0.5964209119994375,0.5964209119994375,0.5964209119994375,0.5964209119994375,0.603874415497662,0.5669584783602293,0.5109165699820694,0.5104946735576416,0.5005097915128502,0.5003691593713743,0.5064163414548395,0.5066272896670534,0.500931687937278,0.5154167985092993,0.49903315402735293,0.5074007664451711,0.49052490946805893,0.4897514326899413,0.4962908272685722,0.498962837956615,0.5013535843617059,0.4982596772492353,0.49080617375101077,0.5069788700207433,0.4999472629469465,0.4972049361881658,0.49101712196322467,0.4944626094293851,0.501142636149492,0.5636353929431313,0.620961220686988
292,0.44770242238863694,0.4979784129662834,0.5016348486446577,0.5537390570614914,0.5533874767078015,0.5865063460253841,0.5865063460253841,0.5829202264177478,0.5592237105790528,0.5456527089266252,0.5456527089266252,0.5456527089266252,0.5456527089266252,0.44770242238863694,0.44770242238863694,0.44770242238863694,0.44770242238863694,0.44770242238863694,0.48363393453573816,0.4984003093907112,0.5684351158457266,0.5644270998136625,0.588686144218261,0.5822170657103681,0.5879126674401435,0.44770242238863694,0.5456527089266252,0.5456527089266252,0.5801075835882291,0.5801075835882291,0.5877720352986675,0.5877720352986675,0.5829202264177478,0.49115775410470064,0.541715008965299,0.5013535843617059,0.5040959111204866,0.5050803361108182,0.5005097915128502,0.4943922933586471,0.5055725486059839,0.5004394754421123,0.5001582111591604,0.4960095629856204,0.4957986147734065,0.5028302218472032,0.5090883521428823,0.5040255950497486,0.5008613718665401,0.505502232535246,0.5049397039693422,0.5019864289983476,0.503111486130155,0.4875013184263263,0.5039552789790106,0.5069788700207433,0.49129838624617655,0.4894701684069894,0.5308733125770709,0.5877720352986675
293,0.4493196920156102,0.6175860492915656,0.6235629153042928,0.5822170657103681,0.5968428084238653,0.5968428084238653,0.5900924656330204,0.5902330977744964,0.5634426748233309,0.618711106423373,0.6185001582111591,0.6185001582111591,0.6185001582111591,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.6221565938895335,0.6298210455999719,0.618781422494111,0.6001476637485498,0.5926941602503252,0.5968428084238653,0.5888970924304749,0.4493196920156102,0.6185001582111591,0.6193439510600147,0.6193439510600147,0.6135077171887635,0.6135077171887635,0.5969834405653413,0.5969834405653413,0.6193439510600147,0.520338923460957,0.5071195021622191,0.5098618289209998,0.4943922933586471,0.4937594487220054,0.498962837956615,0.5152761663678234,0.4999472629469465,0.5120416271138769,0.4993847343810428,0.4972049361881658,0.5155574306507752,0.4944626094293851,0.5091586682136202,0.4980487290370214,0.5022676932812994,0.4981190451077594,0.509721196779524,0.5071898182329572,0.5002285272298984,0.5056428646767218,0.5079632950110747,0.4948141897830749,0.4979080968955455,0.5684741803294698,0.6235629153042928
294,0.4616601624301234,0.6182540519635763,0.6203635340857153,0.6252153429666351,0.6219808037126885,0.6156523573462714,0.5690328024469993,0.5673452167492881,0.5972998628836621,0.6283795661498436,0.6283092500791055,0.6283092500791055,0.6283092500791055,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.6258481876032768,0.6143163520022501,0.6003937699961326,0.6137538234363463,0.612277185950849,0.6138944555778223,0.5849242344337798,0.4616601624301234,0.6283092500791055,0.5960341736103787,0.5960341736103787,0.6280279857961537,0.6280279857961537,0.6005344021376086,0.6012375628449882,0.6223323840663784,0.5220616671940372,0.49562282459656154,0.5038498048729037,0.5088422458952994,0.5002636852652673,0.49498997995991983,0.5110923601589143,0.5069437119853742,0.5122174172907218,0.503146644165524,0.5027247477410962,0.4892943782301445,0.5039201209436417,0.4902084871497381,0.49576345673803746,0.5027247477410962,0.5051154941461871,0.48767710860317126,0.4912632282108076,0.5018106388215027,0.5071546601975881,0.4950602960306578,0.4897865907253103,0.4928804978377808,0.57559303141696,0.6283795661498436
295,0.44119818584537496,0.6014485110572021,0.5956825932566888,0.6029954646134374,0.6165664662658651,0.6137538234363463,0.6137538234363463,0.6027845164012235,0.5636887810709138,0.6029251485426994,0.6029251485426994,0.6029251485426994,0.6029251485426994,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.6010266146327743,0.5644622578490314,0.6215589072882607,0.6176212073269346,0.6142460359315122,0.6108005484653518,0.6142460359315122,0.44119818584537496,0.6029251485426994,0.6029251485426994,0.6221214358541645,0.6221214358541645,0.6142460359315122,0.6142460359315122,0.5913229968709348,0.6024329360475337,0.5129205779981014,0.4916851246352354,0.5120064690785079,0.4915444924937594,0.5002636852652673,0.5069437119853742,0.5048342298632352,0.4987167317090321,0.48859121752276485,0.49949020848714976,0.49822451921386635,0.49456808353549203,0.49667756565763105,0.5086312976830855,0.5015996906092888,0.4939352388988503,0.49428681925254014,0.4948493478184439,0.4906303835741659,0.49435713532327813,0.5136940547762191,0.5113033083711283,0.5008262138311711,0.505396758429139,0.5649935348279405,0.6221214358541645
296,0.44464367331153537,0.5844320219386141,0.5756425130963682,0.6055268431600043,0.5927996343564321,0.5776113630770312,0.5871743486973948,0.5881587736877263,0.5892838308195338,0.6141054037900362,0.6140350877192983,0.6140350877192983,0.6140350877192983,0.44464367331153537,0.44464367331153537,0.44464367331153537,0.44464367331153537,0.44464367331153537,0.593291846851598,0.5492739865696304,0.6140350877192983,0.5923777379320043,0.5856273951411595,0.5811271666139296,0.5802130576943361,0.44464367331153537,0.6140350877192983,0.6207151144394051,0.6207151144394051,0.5755018809548922,0.5755018809548922,0.5957529093274267,0.5977920753788278,0.5896354111732236,0.5475864008719192,0.5035685405899518,0.4978729388601765,0.4987167317090321,0.49780262278943854,0.48676299968357767,0.49625566923320324,0.5048342298632352,0.4812080300952783,0.49752135850648666,0.5006855816896951,0.5097563548148929,0.5094750905319411,0.5049748620047112,0.49667756565763105,0.49688851386984495,0.5027950638118341,0.4937946067573744,0.5051858102169251,0.5068030798438983,0.4991386281334599,0.49752135850648666,0.4911929121400696,0.5038498048729037,0.5615532559596126,0.6207151144394051
297,0.434729107337482,0.6013781949864642,0.6080582217065711,0.6029251485426994,0.61466793235594,0.61466793235594,0.601659459269416,0.601659459269416,0.5617199310902506,0.5990577646521112,0.5982842878739936,0.5982842878739936,0.5982842878739936,0.434729107337482,0.434729107337482,0.434729107337482,0.434729107337482,0.434729107337482,0.6060893717259079,0.6157226734170095,0.6201525858735014,0.5877368772632985,0.6133319270119185,0.61466793235594,0.5935027950638119,0.434729107337482,0.5982842878739936,0.6202932180149773,0.6202932180149773,0.5935027950638119,0.5935027950638119,0.5935027950638119,0.5935027950638119,0.6032064128256514,0.556657173997117,0.5068733959146363,0.5127799458566256,0.49857609956755616,0.49843546742608025,0.5069437119853742,0.5084906655416095,0.4998417888408396,0.4810673979538023,0.5006152656189572,0.5050451780754491,0.48577857469324615,0.49520092817213374,0.503146644165524,0.5016700066800267,0.4948493478184439,0.49773230671870056,0.5098969869563689,0.49513061210139575,0.4987167317090321,0.49498997995991983,0.48683331575431565,0.501037162043385,0.49857609956755616,0.5622876682539868,0.6202932180149773
298,0.44207713672959953,0.6050697887002074,0.5986710262630525,0.6064057940442288,0.620820588545512,0.6164609921597581,0.6164609921597581,0.6036634672854481,0.5983897619801005,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.44207713672959953,0.44207713672959953,0.44207713672959953,0.44207713672959953,0.44207713672959953,0.6049291565587315,0.5635833069648069,0.6253911331434799,0.6224378581724853,0.6168828885841859,0.6130858207643357,0.6168828885841859,0.44207713672959953,0.6064761101149668,0.6064761101149668,0.6275709313363569,0.6275709313363569,0.6168828885841859,0.6168828885841859,0.5924832120381113,0.6066167422564427,0.5569735963154379,0.494673557641599,0.5197060788243153,0.5057131807474599,0.49347818443905356,0.49214217909503216,0.4963611433393102,0.4958689308441444,0.5065569735963155,0.5018457968568716,0.5005801075835882,0.49305628801462575,0.4977674647540695,0.5092993003550962,0.4980487290370214,0.5021973772105615,0.5026895897057272,0.4987518897444011,0.5056428646767218,0.4986815736736631,0.5130260521042084,0.5112681503357592,0.4953064022782407,0.5036036986253208,0.5704534475057977,0.6275709313363569
299,0.4537144464367331,0.6172696269732447,0.6343564321625708,0.631684421474528,0.6266919804521324,0.6205041662271912,0.6205041662271912,0.5852758147874697,0.5459691312449461,0.6342861160918328,0.6342861160918328,0.6342861160918328,0.6342861160918328,0.4537144464367331,0.4537144464367331,0.4537144464367331,0.4537144464367331,0.4537144464367331,0.6212073269345709,0.6378722356994692,0.5924480540027424,0.6249340786836831,0.6179024716098864,0.5966670182470204,0.6176915233976725,0.4537144464367331,0.6342861160918328,0.6342861160918328,0.5946278521956193,0.5946278521956193,0.6274654572302499,0.6274654572302499,0.5944169039834054,0.6212073269345709,0.5425939598495236,0.5090531941075133,0.5058889709243047,0.4910522799985937,0.5070843441268502,0.49991210491157756,0.48563794255177023,0.5069437119853742,0.5115142565833422,0.49752135850648666,0.5111626762296523,0.4940055549695883,0.49302112997925673,0.49048975143268997,0.48591920683472206,0.4911929121400696,0.5038498048729037,0.5120064690785079,0.5043420173680695,0.4910522799985937,0.5034279084484758,0.5015996906092888,0.5082797173293956,0.4980838870723904,0.5782468120125892,0.6343564321625708
300,0.45677319551383466,0.6189220546355869,0.635938543754175,0.6345322223394156,0.6284850402559505,0.6199064796259185,0.6199064796259185,0.5854516049643146,0.5770839925464964,0.6305242063073515,0.6305242063073515,0.6305242063073515,0.6305242063073515,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.6215940653236297,0.638118341947052,0.582357697851844,0.6293991491755441,0.6156875153816405,0.5904440459867103,0.6154062510986886,0.45677319551383466,0.6305242063073515,0.6305242063073515,0.5986710262630525,0.5986710262630525,0.6277115634778329,0.6277115634778329,0.6011320887388812,0.6214534331821537,0.5392539464894701,0.5108462539113314,0.4918609148120803,0.5098618289209998,0.5050803361108182,0.4962908272685722,0.5092289842843581,0.49045459339732095,0.4845480434553317,0.4950954540660268,0.49080617375101077,0.49390008086348136,0.5034630664838449,0.49136870231691454,0.5169637520655346,0.509580564638048,0.49129838624617655,0.5157683788629891,0.5043771754034384,0.4891185880532996,0.4974862004711177,0.494603241570861,0.4890482719825616,0.501002004008016,0.5799487213543396,0.635938543754175
301,0.45796856871638014,0.621101852828464,0.6392433990788595,0.6368526526737686,0.6282740920437366,0.6181485778574694,0.6181485778574694,0.5829905424884857,0.5737791372218121,0.6372042330274584,0.6372042330274584,0.6372042330274584,0.6372042330274584,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.45796856871638014,0.625180184931266,0.642407622262068,0.5859438174594803,0.6298913616707098,0.6147734064620469,0.5914987870477798,0.6147734064620469,0.45796856871638014,0.6372042330274584,0.6372042330274584,0.599725767324122,0.599725767324122,0.627500615265619,0.627500615265619,0.5982491298386247,0.6246176563653623,0.537496044721021,0.5137292128115881,0.5036740146960588,0.5079632950110747,0.4938297647927434,0.498892521885877,0.509580564638048,0.5090180360721442,0.5168934359947966,0.5014942165031818,0.5099321449917379,0.5030411700594171,0.505220968252294,0.5088070878599303,0.48363393453573816,0.5061350771718877,0.5018457968568716,0.48187603276728896,0.4977674647540695,0.5076820307281229,0.49474387371233697,0.4962205111978343,0.5077523467988608,0.4957986147734065,0.5816441199487995,0.6392433990788595
302,0.45635129908940686,0.6234925992335548,0.6217346974651057,0.6200471117673945,0.6158984635938544,0.6168125725134479,0.6168125725134479,0.597405336989769,0.5703336497556517,0.633829061632036,0.633829061632036,0.633829061632036,0.633829061632036,0.45635129908940686,0.45635129908940686,0.45635129908940686,0.45635129908940686,0.45635129908940686,0.6251098688605281,0.6304538902366136,0.6132967689765496,0.6112576029251485,0.614421826108357,0.6031009387195444,0.6142811939668811,0.45635129908940686,0.633829061632036,0.633829061632036,0.593116056674753,0.593116056674753,0.621101852828464,0.621101852828464,0.586857926379074,0.6253911331434799,0.5431213303800584,0.5068382378792673,0.49066554160953485,0.5102837253454277,0.4955173504904546,0.49903315402735293,0.5125338396090426,0.5085961396477164,0.48124318813064726,0.4978377808248075,0.5136588967408501,0.5036036986253208,0.4953064022782407,0.5119009949724009,0.4888373237703477,0.5071898182329572,0.5021973772105615,0.4863059452237809,0.4966424076222621,0.4927047076609359,0.5069085539500052,0.507611714657385,0.49453292550012307,0.4956579826319305,0.5780527917433308,0.633829061632036
303,0.4479836866715888,0.5913581549063038,0.6186407903526351,0.614421826108357,0.5964912280701754,0.5891783567134269,0.5891783567134269,0.5893893049256408,0.5701930176141757,0.6249692367190521,0.6249692367190521,0.6249692367190521,0.6249692367190521,0.4479836866715888,0.4479836866715888,0.4479836866715888,0.4479836866715888,0.4479836866715888,0.6020461976584749,0.6245473402946243,0.6021868297999508,0.6101325457933411,0.5926941602503252,0.5839749674788173,0.5929754245332771,0.4479836866715888,0.6249692367190521,0.6249692367190521,0.6208909046162501,0.6208909046162501,0.5788418943149457,0.5788418943149457,0.59529585486763,0.5978975494849348,0.552473367788208,0.4886966916288718,0.50536160039377,0.5091586682136202,0.4973455683296417,0.5012129522202299,0.48918890412403754,0.4953064022782407,0.5106353056991175,0.4991034700980909,0.5023380093520374,0.5082445592940267,0.4997363147347326,0.4995956825932567,0.5088774039306684,0.5035333825545828,0.4972752522589038,0.4892592201947755,0.50536160039377,0.5082445592940267,0.5022676932812994,0.4966424076222621,0.4844074113138558,0.5039552789790106,0.5682111461389315,0.6249692367190521
304,0.45181591252680803,0.5108110958759624,0.5138346869176951,0.5449143901838766,0.5376718348978659,0.5127096297858875,0.5193193404352565,0.5668530042541223,0.5338044510072777,0.5248743100235559,0.5248743100235559,0.5248743100235559,0.5248743100235559,0.45181591252680803,0.45181591252680803,0.45181591252680803,0.45181591252680803,0.45181591252680803,0.5001933691945294,0.5132018422810534,0.49794325493091446,0.5508912561966037,0.5669936363955982,0.5663607917589565,0.5658685792637907,0.45181591252680803,0.5248743100235559,0.5248743100235559,0.5606651900291811,0.5606651900291811,0.5693140667299511,0.5693140667299511,0.5668530042541223,0.5059592869950427,0.5184755475864009,0.5014590584678128,0.49632598530394123,0.4956931406672995,0.49864641563829415,0.505256126287663,0.49604472102098934,0.49927926027493585,0.49667756565763105,0.49773230671870056,0.5007558977604332,0.4940055549695883,0.5044123334388074,0.5071546601975881,0.49534156031360965,0.5039201209436417,0.49646661744541715,0.5039904370143796,0.5004043174067433,0.49688851386984495,0.5012481102555989,0.5027950638118341,0.5080687691171817,0.5082797173293956,0.5167150415190355,0.5693140667299511
305,0.4533277080476743,0.6206096403332981,0.6267271384875013,0.6067573743979187,0.6094997011566994,0.6083043279541539,0.5901627817037584,0.5897408852793306,0.5969834405653413,0.625320817072742,0.6245473402946243,0.6245473402946243,0.6245473402946243,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.6260239777801216,0.6282740920437366,0.5913581549063038,0.6192736349892768,0.6072495868930844,0.6076714833175122,0.5779277853953521,0.4533277080476743,0.6245473402946243,0.5923425798966354,0.5923425798966354,0.6324227402172766,0.6324227402172766,0.5848890763984108,0.5848890763984108,0.6225784903139613,0.5379882572161867,0.5067679218085294,0.49179059874134234,0.5071195021622191,0.4976268326125936,0.496853355834476,0.48236824526245475,0.5001582111591604,0.47653201139120344,0.4974862004711177,0.4965720915515241,0.5171043842070105,0.49305628801462575,0.5130963681749464,0.5012832682909679,0.4975565165418556,0.5035333825545828,0.5153464824385613,0.4957986147734065,0.5039552789790106,0.5058538128889357,0.5050100200400801,0.5084555075062406,0.4962908272685722,0.5730421206285214,0.6324227402172766
306,0.45490981963927857,0.6219104876419506,0.620996378722357,0.6190275287416939,0.6173399430439827,0.61881658052948,0.61881658052948,0.5970185986007102,0.5702984917202827,0.6321063178989558,0.6321063178989558,0.6321063178989558,0.6321063178989558,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6245824983299934,0.6299265197060788,0.6117849734556833,0.6117146573849453,0.6157929894877474,0.6022923039060577,0.6153007769925817,0.45490981963927857,0.6321063178989558,0.6321063178989558,0.5920261575783146,0.5920261575783146,0.6227542804908062,0.6227542804908062,0.5864711879900151,0.6248637626129452,0.5048342298632352,0.49006785500826217,0.50743592448054,0.5120064690785079,0.4921070210596632,0.49857609956755616,0.4841613050662729,0.5046232816510213,0.4803642372464227,0.49970115669936366,0.5118658369370319,0.4948493478184439,0.4923179692718771,0.5110923601589143,0.5103188833807967,0.5065921316316844,0.4978729388601765,0.5131315262103153,0.5014590584678128,0.49470871567696795,0.5091235101782512,0.5082797173293956,0.5055373905706149,0.49815420314312836,0.5760019063468067,0.6321063178989558
307,0.44770242238863694,0.6053510529831593,0.5936785852406568,0.6002882958900256,0.6147030903913089,0.6097106493689133,0.6097106493689133,0.5971943887775552,0.5957880673627958,0.6085855922371058,0.6085855922371058,0.6085855922371058,0.6085855922371058,0.44770242238863694,0.44770242238863694,0.44770242238863694,0.44770242238863694,0.44770242238863694,0.6045775762050417,0.5585205498716732,0.6213831171114158,0.6170938367963998,0.6106950743592449,0.6066870583271807,0.6106950743592449,0.44770242238863694,0.6085855922371058,0.6085855922371058,0.6235629153042928,0.6235629153042928,0.6106950743592449,0.6106950743592449,0.5730056604436944,0.6068276904686566,0.5162605913581549,0.5049397039693422,0.5119713110431389,0.4950251379952888,0.5027599057764652,0.5091586682136202,0.49861125760292513,0.503181802200893,0.5102837253454277,0.5043771754034384,0.4953767183489787,0.5079632950110747,0.5002988433006363,0.4851105720212355,0.498962837956615,0.5018457968568716,0.4993144183103048,0.503181802200893,0.4955876665611926,0.5035333825545828,0.5089477200014063,0.5062757093133635,0.5037443307667967,0.49214217909503216,0.5677319551383468,0.6235629153042928
308,0.44875716344970645,0.4871497380726365,0.49193123088281826,0.5486762999683578,0.5514186267271385,0.5851000246106247,0.5851000246106247,0.5792637907393735,0.5559891713251064,0.5516295749393524,0.5516295749393524,0.5516295749393524,0.5516295749393524,0.44875716344970645,0.44875716344970645,0.44875716344970645,0.44875716344970645,0.44875716344970645,0.4741412649861126,0.5500826213831171,0.5755370389902612,0.5593643427205288,0.5878423513694054,0.5788418943149457,0.5869282424498119,0.44875716344970645,0.5516295749393524,0.5516295749393524,0.5862953978131702,0.5862953978131702,0.5862250817424323,0.5862250817424323,0.5792637907393735,0.48103223991843336,0.5403790036212777,0.4929156558731498,0.4950954540660268,0.4962205111978343,0.501072320078754,0.4953064022782407,0.49411102907569526,0.4957282987026685,0.503252118271631,0.5035333825545828,0.4950251379952888,0.49277502373167387,0.49214217909503216,0.5111275181942833,0.5004394754421123,0.5061350771718877,0.4950251379952888,0.4997363147347326,0.4950251379952888,0.5083851914355025,0.5007207397250641,0.4960095629856204,0.4858137327286151,0.49024364518510705,0.5308394566911601,0.5862953978131702
309,0.4348697394789579,0.4921070210596632,0.5697359631543789,0.5618605632317266,0.5686812220933094,0.599479661076539,0.5965263861055444,0.5965263861055444,0.5607355060999192,0.5477270330133952,0.548008297296347,0.548008297296347,0.548008297296347,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4808564497415884,0.5823225398164751,0.5151706922617164,0.5982139718032556,0.5999015575009669,0.6001125057131808,0.5891431986780579,0.4348697394789579,0.548008297296347,0.5848539183630419,0.5848539183630419,0.599620293218015,0.599620293218015,0.5956825932566888,0.5944872200541433,0.48570825862250816,0.5601729775340154,0.5018809548922406,0.4910522799985937,0.5008262138311711,0.4987167317090321,0.48985690679604826,0.49773230671870056,0.49731041029427275,0.5145378476250747,0.5080687691171817,0.5006855816896951,0.5098266708856309,0.4956931406672995,0.49048975143268997,0.4921070210596632,0.49414618711106423,0.49653693351615513,0.49864641563829415,0.49731041029427275,0.49724009422353477,0.5009668459726471,0.492528917484091,0.49562282459656154,0.49646661744541715,0.5370233644677269,0.599620293218015
