,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
76,0.40690625676553366,0.5855163455293354,0.5713357869668759,0.5713357869668759,0.6368261528469366,0.6379086382333838,0.6241610738255033,0.6231868369777008,0.4062567655336653,0.5044381900844339,0.5458973803853648,0.6097640181857545,0.6111712491881359,0.6028361117124919,0.5933102403117558,0.5923360034639532,0.5923360034639532,0.40690625676553366,0.5855163455293354,0.6045680883308076,0.6052175795626759,0.6266507902143321,0.6253518077505954,0.6320632171465685,0.6248105650573718,0.40690625676553366,0.5855163455293354,0.609980515263044,0.6122537345745832,0.6388828750811864,0.6388828750811864,0.6202641264342932,0.5990474128599264,0.5855163455293354,0.47651006711409394,0.5330158042866421,0.5164537778739987,0.5447066464602728,0.5358302662914051,0.5187269971855379,0.5457891318467201,0.5232734358086166,0.5332323013639316,0.5049794327776576,0.5381034856029444,0.4966442953020134,0.5284693656635635,0.5430829183806019,0.5333405499025763,0.5244641697337086,0.5317168218229054,0.5090928772461571,0.5366962546005629,0.5057371725481706,0.5239229270404849,0.5313920762069712,0.5094176228620914,0.5190517428014721,0.5339900411344447,0.5324745615934184,0.5247889153496428,0.5162372807967093,0.5261961463520243,0.5758621795642795,0.6388828750811864
77,0.4032258064516129,0.5742584975102836,0.6116042433427149,0.6116042433427149,0.6084650357220177,0.6132279714223858,0.6110630006494913,0.6110630006494913,0.40430829183806016,0.4972937865338818,0.5463303745399437,0.6054340766399654,0.5990474128599264,0.5956917081619398,0.5818358952154146,0.5793461788265858,0.5793461788265858,0.4032258064516129,0.5742584975102836,0.602403117557913,0.6227538428231219,0.6119289889586491,0.5999134011690842,0.6026196146352024,0.6048928339467418,0.4032258064516129,0.5742584975102836,0.5940679800822689,0.5940679800822689,0.6137692141156095,0.6137692141156095,0.6001298982463736,0.6001298982463736,0.5742584975102836,0.47564407880493614,0.5340982896730894,0.5270621346611821,0.5103918597098939,0.5363715089846287,0.5554232517861009,0.4984845204589738,0.5243559211950639,0.5283611171249188,0.5034639532366313,0.5042216930071444,0.5083351374756441,0.5226239445767482,0.5197012340333406,0.5309590820523923,0.5281446200476294,0.5296600995886556,0.537453994371076,0.5153712924875514,0.5087681316302229,0.5370210002164971,0.5197012340333406,0.5415674388395757,0.5103918597098939,0.5192682398787616,0.5158042866421303,0.5300930937432344,0.5140723100238147,0.5344230352890236,0.5671902688572964,0.6227538428231219
78,0.3890452478891535,0.5791296817492964,0.6296817492963845,0.6296817492963845,0.6475427581727646,0.6486252435592119,0.6485169950205673,0.6490582377137909,0.3870967741935484,0.4863606841307642,0.6142022082701883,0.6280580212167136,0.619939380818359,0.5979649274734791,0.588439056072743,0.5865988309157827,0.5865988309157827,0.3890452478891535,0.5791296817492964,0.6347694306126868,0.6148516995020568,0.635851915999134,0.6421303312405282,0.6471097640181858,0.6184239012773327,0.3890452478891535,0.5791296817492964,0.6336869452262395,0.6363931586923577,0.6489499891751461,0.6489499891751461,0.639857111928989,0.6205888720502273,0.5791296817492964,0.6117124918813596,0.5294436025113661,0.5642996319549686,0.5428664213033124,0.544598397921628,0.49935050876813164,0.5055206754708812,0.554557263476943,0.5306343364364581,0.5338817925957999,0.5417839359168651,0.5552067547088114,0.5155877895648409,0.5228404416540376,0.5129898246373674,0.5291188568954319,0.5297683481273002,0.5444901493829833,0.5476293570036804,0.5212167135743667,0.5390777224507469,0.5317168218229054,0.5289023598181425,0.5471963628491016,0.5429746698419571,0.528685862740853,0.5309590820523923,0.5230569387313271,0.5473046113877462,0.5910049473591366,0.6490582377137909
79,0.3870967741935484,0.5717687811214549,0.6407231002381468,0.6407231002381468,0.6437540593201991,0.6459190300930937,0.6405066031608573,0.6405066031608573,0.3879627625027062,0.48571119289889586,0.5408096990690626,0.629898246373674,0.582485386447283,0.5676553366529552,0.5773977051309808,0.5794544273652306,0.5794544273652306,0.3870967741935484,0.5717687811214549,0.6362849101537129,0.6442953020134228,0.6427798224723966,0.6424550768564624,0.6475427581727646,0.6216713574366746,0.3870967741935484,0.5717687811214549,0.6276250270621346,0.6305477376055423,0.645810781554449,0.645810781554449,0.635851915999134,0.6343364364581078,0.5717687811214549,0.45302013422818793,0.5441654037670491,0.5556397488633903,0.5500108248538644,0.5520675470881143,0.5112578480190517,0.5534747780904958,0.5362632604459839,0.5177527603377354,0.5412426932236415,0.5093093743234466,0.5455726347694306,0.5385364797575233,0.5522840441654038,0.5277116258930504,0.5397272136826153,0.5372374972937866,0.5260878978133795,0.5612686728729163,0.5242476726564191,0.5292271054340767,0.5228404416540376,0.5231651872699719,0.5283611171249188,0.5602944360251136,0.5451396406148517,0.5345312838276683,0.5139640614851699,0.5247889153496428,0.5850552869388115,0.6475427581727646
80,0.3726997185537995,0.5606191816410478,0.6399653604676336,0.6399653604676336,0.6501407231002382,0.6499242260229486,0.6479757523273436,0.6479757523273436,0.3733492097856679,0.6143104568088331,0.6197228837410695,0.6373673955401602,0.5765317168218229,0.5591037021000217,0.567330591037021,0.5696038103485603,0.5696038103485603,0.3726997185537995,0.5606191816410478,0.6331457025330158,0.6444035505520675,0.6487334920978567,0.6484087464819225,0.6517644511799091,0.6296817492963845,0.3726997185537995,0.5606191816410478,0.6240528252868587,0.6274085299848452,0.6506819657934618,0.6506819657934618,0.645053041783936,0.6433210651656203,0.5606191816410478,0.4503139207620697,0.5100671140939598,0.5622429097207188,0.5581294652522191,0.5291188568954319,0.5200259796492748,0.5481705996969041,0.5267373890452479,0.5529335353972722,0.5467633686945226,0.5176445117990908,0.5562892400952587,0.5198094825719852,0.5329075557479974,0.5289023598181425,0.5235981814245507,0.5540160207837194,0.5352890235981814,0.5088763801688677,0.5555315003247456,0.5345312838276683,0.5454643862307859,0.5308508335137475,0.5281446200476294,0.5604026845637584,0.532258064516129,0.5473046113877462,0.5205672223424984,0.5493613336219961,0.5836119730902152,0.6517644511799091
81,0.3672872916215631,0.560186187486469,0.6419138341632388,0.6419138341632388,0.6549036588006062,0.6551201558778956,0.6538211734141589,0.6538211734141589,0.367720285776142,0.6197228837410695,0.6236198311322797,0.643429313704265,0.5823771379086382,0.5610521757956267,0.5671140939597316,0.5689543191166919,0.5689543191166919,0.3672872916215631,0.560186187486469,0.6333621996103053,0.649382983329725,0.6547954102619614,0.6542541675687378,0.6563108898029877,0.6333621996103053,0.3672872916215631,0.560186187486469,0.6255683048278848,0.6297899978350292,0.6552284044165404,0.6552284044165404,0.6515479541026196,0.6472180125568305,0.560186187486469,0.443819008443386,0.5473046113877462,0.5351807750595367,0.5581294652522191,0.5612686728729163,0.5681965793461788,0.5607274301796926,0.5482788482355488,0.5561809915566139,0.5452478891534964,0.5271703831998268,0.5591037021000217,0.5189434942628275,0.5359385148300498,0.5396189651439706,0.5272786317384716,0.5212167135743667,0.532258064516129,0.5665728512665079,0.5323663130547738,0.545031392076207,0.5407014505304178,0.534639532366313,0.5364797575232735,0.5710110413509417,0.547412859926391,0.5452478891534964,0.5238146785018403,0.5311755791296817,0.585247728785291,0.6563108898029877
82,0.37573067763585194,0.5608356787183373,0.6401818575449232,0.6401818575449232,0.6445117990907123,0.6451612903225806,0.6408313487767915,0.6408313487767915,0.37811214548603594,0.4749945875730678,0.6126867287291622,0.6371508984628708,0.5821606408313488,0.560186187486469,0.5664646027278631,0.5683048278848235,0.5683048278848235,0.37573067763585194,0.5608356787183373,0.6329292054557264,0.644620047629357,0.6480840008659883,0.6484087464819225,0.649815977484304,0.6326044598397922,0.37573067763585194,0.5608356787183373,0.624702316518727,0.628274518294003,0.6459190300930937,0.6459190300930937,0.6379086382333838,0.6219961030526088,0.5608356787183373,0.6210218662048063,0.5536912751677853,0.5119073392509201,0.5032474561593419,0.5552067547088114,0.5306343364364581,0.5369127516778524,0.5499025763152198,0.5490365880060619,0.5543407663996536,0.5163455293353539,0.5427581727646676,0.5169950205672224,0.5160207837194198,0.5455726347694306,0.5409179476077073,0.5514180558562459,0.5253301580428664,0.5077938947824204,0.5294436025113661,0.5345312838276683,0.53983546222126,0.5265208919679585,0.5292271054340767,0.5266291405066031,0.5264126434293137,0.540268456375839,0.5214332106516562,0.5324745615934184,0.5882426050211286,0.649815977484304
83,0.4062567655336653,0.5878978133795194,0.6200476293570036,0.6200476293570036,0.6307642346828318,0.6257848019051743,0.630655986144187,0.629898246373674,0.4017103269105867,0.5016237280796709,0.5467633686945226,0.5553150032474562,0.608356787183373,0.5967741935483871,0.5952587140073609,0.5945009742368478,0.5945009742368478,0.4062567655336653,0.5878978133795194,0.6279497726780688,0.6045680883308076,0.5990474128599264,0.6236198311322797,0.6242693223641481,0.6191816410478459,0.4062567655336653,0.5878978133795194,0.6281662697553583,0.6313054773760555,0.6291405066031609,0.6291405066031609,0.6043515912535181,0.6057588222558995,0.5878978133795194,0.4700151547954103,0.5153712924875514,0.5516345529335354,0.5392942195280364,0.53983546222126,0.5150465468716172,0.49437107599047414,0.5182940030309591,0.5210002164970773,0.5060619181641047,0.5351807750595367,0.49599480407014507,0.5358302662914051,0.5231651872699719,0.5349642779822472,0.5242476726564191,0.5302013422818792,0.5205672223424984,0.5418921844555098,0.5192682398787616,0.5148300497943278,0.5281446200476294,0.5178610088763802,0.5300930937432344,0.5352890235981814,0.5283611171249188,0.5235981814245507,0.5368045031392076,0.53983546222126,0.5787327704409323,0.6313054773760555
84,0.39651439705563973,0.5818358952154146,0.6308724832214765,0.6308724832214765,0.6212383632820957,0.6177744100454644,0.6284910153712925,0.6285992639099373,0.3947824204373241,0.4875514180558562,0.5902792812297034,0.6085732842606625,0.6079237930287941,0.592011257848019,0.589629789997835,0.5899545356137692,0.5899545356137692,0.39651439705563973,0.5818358952154146,0.635094176228621,0.6262177960597531,0.6093310240311756,0.6105217579562676,0.6054340766399654,0.6180991556613986,0.39651439705563973,0.5818358952154146,0.6314137259147001,0.635851915999134,0.6189651439705564,0.6189651439705564,0.6189651439705564,0.6155011907339251,0.5818358952154146,0.44923143537562243,0.5279281229703399,0.5106083567871834,0.5017319766183157,0.5478458540809699,0.5658151114959948,0.5002164970772894,0.5229486901926824,0.5231651872699719,0.5129898246373674,0.5443819008443386,0.5483870967741935,0.5343147867503789,0.5506603160857328,0.5098506170166702,0.5365880060619181,0.5362632604459839,0.5257631521974453,0.5077938947824204,0.5203507252652089,0.528685862740853,0.5261961463520243,0.5281446200476294,0.5336652955185105,0.5471963628491016,0.5320415674388396,0.5360467633686945,0.5294436025113661,0.542216930071444,0.5764114406677732,0.635851915999134
85,0.40344230352890237,0.5883308075340983,0.5895215414591903,0.5895215414591903,0.6227538428231219,0.6253518077505954,0.5915782636934401,0.5915782636934401,0.40300930937432344,0.5057371725481706,0.5575882225589954,0.5589954535613769,0.6087897813379519,0.6034856029443603,0.5952587140073609,0.5938514830049795,0.5938514830049795,0.40344230352890237,0.5883308075340983,0.5915782636934401,0.6134444684996753,0.6186403983546223,0.6162589305044381,0.6225373457458324,0.618315652738688,0.40344230352890237,0.5883308075340983,0.5937432344663347,0.5962329508551635,0.6269755358302663,0.6269755358302663,0.6098722667243992,0.5994804070145053,0.5883308075340983,0.48213899112361985,0.5317168218229054,0.51991773111063,0.49783502922710543,0.5172115176445118,0.5528252868586274,0.5349642779822472,0.5293353539727214,0.5193764884174064,0.5294436025113661,0.5420004329941546,0.5518510500108249,0.5318250703615501,0.5235981814245507,0.5148300497943278,0.5331240528252869,0.5221909504221693,0.5320415674388396,0.5315003247456159,0.5540160207837194,0.5391859709893917,0.5238146785018403,0.5410261961463521,0.5171032691058671,0.5430829183806019,0.5365880060619181,0.5253301580428664,0.5164537778739987,0.5415674388395757,0.5701169886058389,0.6269755358302663
86,0.39954535613769215,0.5768564624377571,0.5906040268456376,0.5906040268456376,0.624702316518727,0.6307642346828318,0.6013206321714657,0.6013206321714657,0.39911236198311323,0.4938298332972505,0.5974236847802554,0.6169084217363066,0.6100887638016886,0.5967741935483871,0.584866854297467,0.5834596232950855,0.5834596232950855,0.39954535613769215,0.5768564624377571,0.5790214332106517,0.6158259363498593,0.6262177960597531,0.6164754275817277,0.6225373457458324,0.6176661615068196,0.39954535613769215,0.5768564624377571,0.5840008659883091,0.5875730677635852,0.630655986144187,0.630655986144187,0.6148516995020568,0.6100887638016886,0.5768564624377571,0.46958216064083136,0.5225156960381034,0.5190517428014721,0.5082268889369993,0.5394024680666811,0.5247889153496428,0.548603593851483,0.5220827018835246,0.5264126434293137,0.5478458540809699,0.5152630439489067,0.5218662048062351,0.5219744533448798,0.5225156960381034,0.5109331024031175,0.5357220177527603,0.5296600995886556,0.5415674388395757,0.5323663130547738,0.5119073392509201,0.5260878978133795,0.5342065382117341,0.5389694739121021,0.5453561376921412,0.5140723100238147,0.5190517428014721,0.5342065382117341,0.5153712924875514,0.5171032691058671,0.5685052881415731,0.6307642346828318
87,0.37042649924226023,0.5505520675470881,0.6324962113011474,0.6324962113011474,0.6444035505520675,0.6441870534747781,0.6433210651656203,0.6433210651656203,0.3695605109331024,0.477700801039186,0.5457891318467201,0.6182074042000433,0.6182074042000433,0.6182074042000433,0.5555315003247456,0.5578047196362849,0.5578047196362849,0.37042649924226023,0.5505520675470881,0.6271920329075558,0.6378003896947391,0.6112794977267807,0.598397921628058,0.6429963195496861,0.6315219744533449,0.37042649924226023,0.5505520675470881,0.6163671790430829,0.6192898895864906,0.6442953020134228,0.6442953020134228,0.6085732842606625,0.6410478458540809,0.5505520675470881,0.4586490582377138,0.5481705996969041,0.5204589738038536,0.5541242693223641,0.5572634769430612,0.5344230352890236,0.5608356787183373,0.5476293570036804,0.527495128815761,0.5644078804936133,0.5469798657718121,0.5166702749512881,0.552175795626759,0.5392942195280364,0.5376704914483654,0.5408096990690626,0.5489283394674171,0.5570469798657718,0.5396189651439706,0.5270621346611821,0.5357220177527603,0.5284693656635635,0.5395107166053258,0.5315003247456159,0.558562459406798,0.5481705996969041,0.5431911669192466,0.5187269971855379,0.5334487984412211,0.5742584975102836,0.6444035505520675
88,0.3775709027928123,0.5722017752760338,0.637475644078805,0.637475644078805,0.6232950855163455,0.6200476293570036,0.6357436674604893,0.635851915999134,0.37735440571552287,0.6094392725698203,0.6150681965793462,0.6268672872916216,0.6088980298765967,0.5869235765317168,0.5815111495994804,0.5805369127516778,0.5805369127516778,0.3775709027928123,0.5722017752760338,0.6345529335353973,0.6330374539943711,0.6256765533665295,0.6273002814462004,0.6200476293570036,0.6344446849967526,0.3775709027928123,0.5722017752760338,0.6297899978350292,0.6337951937648841,0.6201558778956484,0.6201558778956484,0.6285992639099373,0.6316302229919896,0.5722017752760338,0.6213466118207405,0.5377787399870102,0.5290106083567871,0.5055206754708812,0.5550985061701667,0.5205672223424984,0.5391859709893917,0.5491448365447067,0.5287941112794977,0.5416756873782204,0.5501190733925092,0.5340982896730894,0.5277116258930504,0.5297683481273002,0.5428664213033124,0.5410261961463521,0.5320415674388396,0.5325828101320632,0.5146135527170383,0.515154795410262,0.5214332106516562,0.5418921844555098,0.5384282312188785,0.5415674388395757,0.5083351374756441,0.5327993072093526,0.5480623511582594,0.5260878978133795,0.5488200909287725,0.5833072734999559,0.637475644078805
89,0.3775709027928123,0.5672223424983762,0.6405066031608573,0.6405066031608573,0.6472180125568305,0.6495994804070145,0.6426715739337518,0.6426715739337518,0.37930287941112795,0.4796492747347911,0.6133362199610305,0.6381251353106733,0.5846503572201776,0.5676553366529552,0.5732842606624811,0.574907988742152,0.574907988742152,0.3775709027928123,0.5672223424983762,0.6352024247672656,0.6455942844771596,0.6486252435592119,0.6485169950205673,0.6514397055639749,0.6316302229919896,0.3775709027928123,0.5672223424983762,0.6256765533665295,0.629465252219095,0.6488417406365014,0.6488417406365014,0.6401818575449232,0.6373673955401602,0.5672223424983762,0.4476077072959515,0.5106083567871834,0.5536912751677853,0.5582377137908638,0.5574799740203508,0.558562459406798,0.5562892400952587,0.5240311755791297,0.550227321931154,0.5429746698419571,0.5468716172331674,0.5112578480190517,0.5454643862307859,0.5581294652522191,0.5439489066897597,0.5429746698419571,0.5517428014721801,0.5423251786100888,0.5352890235981814,0.5265208919679585,0.532691058670708,0.5451396406148517,0.5270621346611821,0.5296600995886556,0.5111495994804071,0.5226239445767482,0.5452478891534964,0.5364797575232735,0.5308508335137475,0.5845581455020727,0.6514397055639749
90,0.3763801688677203,0.5668975968824421,0.6438623078588439,0.6438623078588439,0.6492747347910803,0.6497077289456592,0.6468932669408963,0.6468932669408963,0.37659666594500973,0.48300497943277765,0.5432994154578913,0.6390993721584759,0.5828101320632172,0.5662481056505737,0.5733925092011258,0.5745832431262178,0.5745832431262178,0.3763801688677203,0.5668975968824421,0.6366096557696471,0.6502489716388828,0.6511149599480407,0.650573717254817,0.6547954102619614,0.6330374539943711,0.3763801688677203,0.5668975968824421,0.6251353106733059,0.6287075124485819,0.6504654687161723,0.6504654687161723,0.6428880710110414,0.6407231002381468,0.5668975968824421,0.6197228837410695,0.5478458540809699,0.5594284477159558,0.49805152630439486,0.5234899328859061,0.5591037021000217,0.5581294652522191,0.5182940030309591,0.5306343364364581,0.5381034856029444,0.5137475644078805,0.5152630439489067,0.5429746698419571,0.5381034856029444,0.5338817925957999,0.542649924226023,0.5440571552284044,0.5489283394674171,0.5589954535613769,0.5553150032474562,0.5327993072093526,0.5428664213033124,0.5335570469798657,0.5308508335137475,0.55975319333189,0.5541242693223641,0.5180775059536696,0.5489283394674171,0.5281446200476294,0.5921595984380136,0.6547954102619614
91,0.384065815111496,0.580861658367612,0.6290322580645161,0.6290322580645161,0.643429313704265,0.6421303312405282,0.6459190300930937,0.6455942844771596,0.38168434726131195,0.4835462221260013,0.6144187053474778,0.6224290972071878,0.6166919246590171,0.5981814245507686,0.5888720502273219,0.5881143104568088,0.5881143104568088,0.384065815111496,0.580861658367612,0.6356354189218446,0.6172331673522408,0.6289240095258714,0.6354189218445551,0.6419138341632388,0.6188568954319117,0.384065815111496,0.580861658367612,0.6326044598397922,0.6363931586923577,0.6426715739337518,0.6426715739337518,0.6342281879194631,0.6214548603593851,0.580861658367612,0.6119289889586491,0.5458973803853648,0.5220827018835246,0.5506603160857328,0.5376704914483654,0.5689543191166919,0.5092011257848019,0.5245724182723533,0.540268456375839,0.5390777224507469,0.5064949123186837,0.5375622429097208,0.5394024680666811,0.5187269971855379,0.5443819008443386,0.5358302662914051,0.5413509417622863,0.5514180558562459,0.5046546871617233,0.552175795626759,0.5416756873782204,0.5384282312188785,0.522299198960814,0.5306343364364581,0.5371292487551418,0.5345312838276683,0.5331240528252869,0.5312838276683265,0.5522840441654038,0.5886074426884126,0.6459190300930937
92,0.377679151331457,0.5636501407231003,0.6378003896947391,0.6378003896947391,0.6492747347910803,0.6499242260229486,0.6466767698636069,0.6466767698636069,0.3783286425633254,0.48560294436025114,0.6116042433427149,0.6328209569170816,0.5793461788265858,0.5614851699502057,0.570145053041784,0.5717687811214549,0.5717687811214549,0.377679151331457,0.5636501407231003,0.6324962113011474,0.6437540593201991,0.6444035505520675,0.643429313704265,0.649382983329725,0.6256765533665295,0.377679151331457,0.5636501407231003,0.6208053691275168,0.6237280796709245,0.6500324745615934,0.6500324745615934,0.6426715739337518,0.6383416323879627,0.5636501407231003,0.45312838276683265,0.5191599913401169,0.5136393158692357,0.5512015587789565,0.5258714007360901,0.5291188568954319,0.5412426932236415,0.5269538861225374,0.5514180558562459,0.5523922927040485,0.5416756873782204,0.5456808833080753,0.5500108248538644,0.5378869885256549,0.5312838276683265,0.5463303745399437,0.5499025763152198,0.5461138774626543,0.5622429097207188,0.5299848452045898,0.5437324096124703,0.542649924226023,0.5499025763152198,0.5316085732842607,0.5166702749512881,0.5532582810132063,0.5415674388395757,0.5463303745399437,0.5285776142022083,0.5834075036283306,0.6500324745615934
93,0.35786966875947174,0.5466551201558779,0.6357436674604893,0.6357436674604893,0.6584758605758823,0.6582593634985928,0.6567438839575666,0.6567438839575666,0.36090062784152416,0.47315436241610737,0.6280580212167136,0.6316302229919896,0.6316302229919896,0.6316302229919896,0.5522840441654038,0.5539077722450747,0.5539077722450747,0.35786966875947174,0.5466551201558779,0.6274085299848452,0.6445117990907123,0.6555531500324746,0.6541459190300931,0.6590171032691059,0.6453777873998701,0.35786966875947174,0.5466551201558779,0.6168001731976618,0.6210218662048063,0.6585841091145269,0.6585841091145269,0.6529551851050011,0.6529551851050011,0.5466551201558779,0.4447932452911886,0.5611604243342715,0.5245724182723533,0.5089846287075125,0.5624594067980082,0.5693873132712708,0.5658151114959948,0.5543407663996536,0.538644728296168,0.5165620264126435,0.5537995237064299,0.5508768131630223,0.5225156960381034,0.5689543191166919,0.5543407663996536,0.5427581727646676,0.5504438190084434,0.5416756873782204,0.569712058887205,0.5355055206754709,0.5427581727646676,0.5414591903009309,0.5408096990690626,0.5565057371725481,0.5332323013639316,0.5397272136826153,0.5462221260012989,0.5507685646243776,0.5395107166053258,0.5820203186516241,0.6590171032691059
94,0.3673955401602078,0.5605109331024031,0.6472180125568305,0.6472180125568305,0.6506819657934618,0.6528469365663564,0.6465685213249621,0.6465685213249621,0.3691275167785235,0.4759688244208703,0.6243775709027928,0.6463520242476727,0.5811864039835463,0.5620264126434293,0.5665728512665079,0.5671140939597316,0.5671140939597316,0.3673955401602078,0.5605109331024031,0.6388828750811864,0.6538211734141589,0.6540376704914483,0.6537129248755141,0.6562026412643429,0.6426715739337518,0.3673955401602078,0.5605109331024031,0.6250270621346612,0.6281662697553583,0.6529551851050011,0.6529551851050011,0.6438623078588439,0.6303312405282528,0.5605109331024031,0.6313054773760555,0.550227321931154,0.5316085732842607,0.554557263476943,0.5231651872699719,0.5270621346611821,0.5102836111712492,0.5487118423901277,0.5358302662914051,0.5574799740203508,0.5153712924875514,0.5171032691058671,0.5465468716172331,0.5343147867503789,0.5349642779822472,0.5507685646243776,0.5443819008443386,0.5507685646243776,0.5679800822688894,0.5267373890452479,0.5455726347694306,0.5364797575232735,0.5508768131630223,0.5336652955185105,0.5635418921844555,0.5581294652522191,0.5231651872699719,0.5488200909287725,0.5525005412426932,0.5914219046931756,0.6562026412643429
95,0.37562242909720717,0.5702533015804286,0.6392076206971206,0.6392076206971206,0.6308724832214765,0.6263260445983979,0.6415890885473046,0.6416973370859493,0.3745399437107599,0.6113877462654255,0.6200476293570036,0.6283827668326477,0.6091145269538861,0.5873565706862958,0.5799956700584542,0.5792379302879411,0.5792379302879411,0.37562242909720717,0.5702533015804286,0.6393158692357653,0.6356354189218446,0.6254600562892401,0.62751677852349,0.6191816410478459,0.6392076206971206,0.37562242909720717,0.5702533015804286,0.6326044598397922,0.6366096557696471,0.6264342931370427,0.6264342931370427,0.6342281879194631,0.6366096557696471,0.5702533015804286,0.6269755358302663,0.5270621346611821,0.5307425849751028,0.5610521757956267,0.5136393158692357,0.5754492314353756,0.5604026845637584,0.5493613336219961,0.540268456375839,0.5241394241177744,0.5506603160857328,0.5112578480190517,0.517536263260446,0.5260878978133795,0.5364797575232735,0.5401602078371942,0.532691058670708,0.5473046113877462,0.5102836111712492,0.5586707079454427,0.5411344446849967,0.5410261961463521,0.5395107166053258,0.5312838276683265,0.5561809915566139,0.5403767049144836,0.5296600995886556,0.5276033773544058,0.5336652955185105,0.5854642258625805,0.6416973370859493
96,0.39229270404849537,0.5769647109764018,0.6405066031608573,0.6405066031608573,0.6250270621346612,0.6189651439705564,0.6342281879194631,0.6341199393808183,0.39056072743017967,0.48830915782636936,0.6042433427148733,0.6173414158908854,0.6091145269538861,0.5897380385364798,0.5858410911452695,0.5861658367612037,0.5861658367612037,0.39229270404849537,0.5769647109764018,0.6412643429313705,0.6349859276899762,0.6172331673522408,0.6182074042000433,0.6142022082701883,0.6279497726780688,0.39229270404849537,0.5769647109764018,0.6362849101537129,0.6400736090062784,0.6201558778956484,0.6201558778956484,0.619939380818359,0.622320848668543,0.5769647109764018,0.6109547521108465,0.5376704914483654,0.5210002164970773,0.49447932452911886,0.5540160207837194,0.5086598830915783,0.5552067547088114,0.5106083567871834,0.5207837194197878,0.5130980731760121,0.5467633686945226,0.5116908421736307,0.5428664213033124,0.5200259796492748,0.5409179476077073,0.5401602078371942,0.5213249621130115,0.5392942195280364,0.5454643862307859,0.5234899328859061,0.5335570469798657,0.5336652955185105,0.5166702749512881,0.5340982896730894,0.5512015587789565,0.5302013422818792,0.5325828101320632,0.5204589738038536,0.5295518510500108,0.5849029371436819,0.6412643429313705
97,0.388828750811864,0.5726347694306126,0.6266507902143321,0.6266507902143321,0.6442953020134228,0.6425633253951072,0.6433210651656203,0.6447282961680018,0.3862307858843906,0.48830915782636936,0.6087897813379519,0.6209136176661615,0.6143104568088331,0.5942844771595583,0.5836761203723749,0.582052392292704,0.582052392292704,0.388828750811864,0.5726347694306126,0.6330374539943711,0.6168001731976618,0.628274518294003,0.6352024247672656,0.6414808400086599,0.6188568954319117,0.388828750811864,0.5726347694306126,0.6302229919896082,0.6337951937648841,0.6431045680883308,0.6431045680883308,0.6357436674604893,0.6192898895864906,0.5726347694306126,0.6101970123403334,0.5277116258930504,0.5571552284044166,0.49815977484303964,0.5396189651439706,0.5212167135743667,0.5339900411344447,0.5284693656635635,0.5281446200476294,0.5156960381034856,0.5454643862307859,0.5073609006278416,0.5184022515696038,0.5232734358086166,0.5184022515696038,0.5302013422818792,0.5308508335137475,0.5403767049144836,0.5391859709893917,0.51991773111063,0.5361550119073393,0.5297683481273002,0.540268456375839,0.522299198960814,0.5403767049144836,0.5306343364364581,0.534639532366313,0.5312838276683265,0.5276033773544058,0.5874287363787255,0.6447282961680018
