,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
343,0.35846202208338246,0.5021022437030924,0.6152108137844317,0.612067271798499,0.6169987032889308,0.6323627647451766,0.6315179378364573,0.6310857008133914,0.6319108805846988,0.6196117725647373,0.3672246453691697,0.36260756807733113,0.3595622617784589,0.3595622617784589,0.35846202208338246,0.35846202208338246,0.35846202208338246,0.35846202208338246,0.5014145938936697,0.6106330307674172,0.6139337498526465,0.6204762466108688,0.6244056740932846,0.6321073519588196,0.6204565994734568,0.35846202208338246,0.5080160320641283,0.6101614994695272,0.6215568391685331,0.6219301347793627,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6112027977523675,0.6151518723721954,0.5431058194821015,0.5460135958190891,0.5509057330346968,0.5470155998271052,0.5335180164250068,0.5421234626114975,0.5474085425753468,0.5401587488702896,0.5432237023065739,0.5466423042162757,0.5428700538331566,0.5414947542143109,0.5432237023065739,0.5440488820778813,0.5490981963927856,0.5483516051711266,0.5444614719635349,0.5451884160477818,0.5512200872332901,0.5570356399072655,0.5335376635624189,0.5317497740579198,0.5386852135643837,0.5499233761640929,0.5371723839836536,0.5478604267358246,0.5421824040237337,0.5578018782663366,0.5450115918110732,0.5479586624228849,0.5383119179535542,0.5439309992534088,0.5457974773075562,0.5387245078392078,0.539254980549334,0.5503949074619828,0.5449133561240127,0.5544815120436952,0.5498054933396204,0.550945027309521,0.5394710990608669,0.5478604267358246,0.5450508860858972,0.5473103068882864,0.5465833628040394,0.5500019647137412,0.5480961923847696,0.5459350072694409,0.5478997210106488,0.5422020511611458,0.5414554599394868,0.5319658925694526,0.5501394946756257,0.5445990019254194,0.5531258595622618,0.5435184093677551,0.5504734960116311,0.540276631694762,0.5441864120397658,0.5548744547919369,0.5428111124209203,0.5438524107037604,0.5379975637549609,0.5478604267358246,0.5501787889504499,0.5555424574639475,0.5405909858933553,0.555424574639475,0.5363230663006686,0.6323627647451766
344,0.39514322763173404,0.5441274706275295,0.6115564462257849,0.6154072851585524,0.6154072851585524,0.6171558803882274,0.6176470588235294,0.6174112931745844,0.6178828244724743,0.6179614130221227,0.40425949939093875,0.3989744194270895,0.39651852725057957,0.39651852725057957,0.39514322763173404,0.39514322763173404,0.39514322763173404,0.39514322763173404,0.5404534559314708,0.6113010334394279,0.6149750481354866,0.6148571653110142,0.6167629376399859,0.6167629376399859,0.6154269322959645,0.39514322763173404,0.5597862391449566,0.6176274116861173,0.6176274116861173,0.6101222051947032,0.6099846752328186,0.607116193170655,0.6061731305748752,0.6134622185547566,0.6135604542418169,0.5334197807379465,0.5202169043970294,0.5427718181460961,0.5268969311171362,0.5317890683327439,0.5379386223427247,0.5378207395182522,0.5351487288302095,0.5215529097410507,0.5346379032574954,0.5360524971511651,0.5286455263468113,0.5340877834099572,0.536032850013753,0.530570945813195,0.5256198671853511,0.5437738221541122,0.5348147274942041,0.53827262367873,0.5322802467680459,0.5349915517309128,0.5337930763487759,0.5229871507721325,0.5277024637510315,0.5355613187158631,0.5349719045935007,0.5252662187119337,0.5177413650831074,0.5385280364650871,0.5305905929506071,0.5344807261581987,0.5287830563086958,0.5254626900860545,0.5329678965774687,0.542260992573382,0.5292545876065857,0.5277221108884436,0.5277024637510315,0.5334001336005344,0.5424378168100907,0.5347361389445557,0.5304334158513104,0.5300208259656568,0.5375456795944831,0.5291367047821133,0.5347361389445557,0.5306102400880192,0.5268576368423121,0.5302958858894259,0.5240677433297969,0.532044481119101,0.5268772839797241,0.5376242681441314,0.5308460057369642,0.5336358992494794,0.5441864120397658,0.539530040473103,0.5202561986718535,0.5394318047860427,0.5258949271091202,0.5349129631812645,0.5345593147078471,0.5307870643247279,0.525364454398994,0.5309442414240245,0.5326142481040512,0.5348343746316162,0.5380761523046093,0.5465053356011743,0.6179614130221227
345,0.3808204644583284,0.5982946284726315,0.6029706471767063,0.6087469055758576,0.6227946088254941,0.6230500216118512,0.6243074384062242,0.6240716727572793,0.6102400880191756,0.6094738496601045,0.3890329678965775,0.3834728280089591,0.38282447247436047,0.38282447247436047,0.3808204644583284,0.3808204644583284,0.3808204644583284,0.3808204644583284,0.6014185233211521,0.6069000746591222,0.6088254941255059,0.6016935832449212,0.6090612597744509,0.6204173051986326,0.604365593932964,0.3808204644583284,0.5816927973594247,0.6014381704585642,0.5893551809501356,0.622519548901725,0.6241109670321034,0.6241109670321034,0.6201029510000393,0.6061338363000511,0.6101811466069393,0.5273881095524382,0.5256984557349994,0.5252465715745216,0.5425753467719753,0.5297654131792998,0.532299893905458,0.5457385358953201,0.5365043813116429,0.5355613187158631,0.536524028449055,0.5345789618452591,0.5421431097489096,0.5385476836024992,0.5385673307399111,0.5276238752013832,0.5343628433337263,0.5393925105112185,0.5313568313096781,0.537270619670714,0.5450115918110732,0.5339699005854847,0.5457974773075562,0.5343235490589021,0.5402569845573499,0.5375063853196589,0.539038862037801,0.5389013320759165,0.534539667570435,0.5396479232975755,0.5412196942905418,0.5321427168061613,0.5238123305434398,0.5427718181460961,0.5532240952493221,0.534539667570435,0.5367597940979999,0.543989940665645,0.5432040551691618,0.5411214586034815,0.5476836024991159,0.5326731895162875,0.532574953829227,0.5286651734842234,0.5329286023026445,0.5343628433337263,0.5290384690950528,0.5254430429486424,0.5363472042123463,0.5354630830288027,0.5416126370387835,0.5371723839836536,0.5454438288341389,0.5396282761601635,0.5408856929545365,0.5401391017328775,0.546701245628512,0.5393728633738064,0.5432237023065739,0.5379779166175488,0.542496758222327,0.539746158984636,0.5345003732956108,0.5349326103186766,0.5449330032614248,0.5350111988683249,0.5295100003929427,0.5294707061181186,0.5222798538252976,0.5451244225144968,0.6243074384062242
346,0.3775590396479233,0.5993948681677079,0.6043066525207277,0.6121655074855593,0.6282761601634642,0.6280993359267555,0.6288066328735903,0.629238869896656,0.6171951746630516,0.6144249282879485,0.385928720185469,0.38032928602302646,0.37936657628983456,0.37936657628983456,0.3775590396479233,0.3775590396479233,0.3775590396479233,0.3775590396479233,0.6026759401155252,0.6085504342017368,0.6120083303862627,0.6229124916499666,0.613580101379229,0.6266847420330858,0.6209084836339346,0.3775590396479233,0.5830288027034461,0.6032064128256514,0.6290227513851232,0.6286101614994696,0.6290227513851232,0.6290227513851232,0.6255255609257732,0.6080592557664348,0.6186294156941333,0.5403159259695862,0.5460528900939133,0.545227710322606,0.5390978034500373,0.5410232229164211,0.5442650005894141,0.5219458524892923,0.5292349404691736,0.5339895477228968,0.5401391017328775,0.5390585091752131,0.5343824904711384,0.540237337419938,0.5384887421902629,0.5483908994459508,0.5405516916185312,0.5388227435262682,0.5475657196746434,0.5395889818853393,0.5447758261621282,0.5332626036386499,0.5277417580258557,0.5292938818814099,0.5337144877991277,0.5359149671892806,0.5384887421902629,0.5387048607017958,0.5510039687217573,0.5395889818853393,0.5409053400919486,0.5478997210106488,0.5450901803607214,0.5340877834099572,0.5503163189123345,0.5422020511611458,0.5485480765452474,0.5381743879916696,0.525089394475225,0.5270737553538449,0.5538920979213329,0.5356202601280994,0.5351683759676216,0.5289795276828166,0.5323391881802821,0.5427914652835082,0.536779441235412,0.528586584934575,0.546956658414869,0.535777437227396,0.5418876969625526,0.5363864984871705,0.5443828834138866,0.5344021376085505,0.5332036622264136,0.5361703799756375,0.5313961255845023,0.5514165586074109,0.5368973240598844,0.5427718181460961,0.5382922708161421,0.542260992573382,0.5301780030649534,0.534539667570435,0.5314157727219144,0.5331250736767653,0.5394710990608669,0.5448347675743644,0.5514951471570592,0.5489629118180338,0.629238869896656
347,0.3782073951825219,0.5991001611065268,0.6040905340091949,0.6117529175999057,0.6285315729498212,0.6284333372627608,0.6294549884081889,0.6287869857361782,0.6167432905025738,0.613815867028174,0.38630201579629847,0.38070258163385595,0.37993634327478487,0.37993634327478487,0.3782073951825219,0.3782073951825219,0.3782073951825219,0.3782073951825219,0.6024205273291682,0.6084521985146764,0.6109277378285983,0.6237180242838618,0.6135211599669929,0.6276474517662777,0.6209281307713466,0.3782073951825219,0.5825376242681441,0.6029510000392942,0.628728044323942,0.6284726315375849,0.628728044323942,0.628728044323942,0.6265275649337891,0.6081967857283194,0.6172737632126999,0.5338913120358364,0.5429682895202169,0.5489999607057252,0.5364650870368187,0.5393139219615702,0.5383905065032025,0.5211796141302212,0.5291759990569374,0.5452080631851939,0.5396872175723997,0.5366026169987033,0.5345986089826712,0.5433612322684584,0.540237337419938,0.5323588353176942,0.5408856929545365,0.5407088687178279,0.5367401469605878,0.5372116782584777,0.5453455931470784,0.5455224173837872,0.5283115250108059,0.5406302801681795,0.5405909858933553,0.5371134425714174,0.5350111988683249,0.5412196942905418,0.5391960391370977,0.5387245078392078,0.5389013320759165,0.5270541082164328,0.5265432826437189,0.5339109591732485,0.5303744744390743,0.5365633227238791,0.5470352469645172,0.5406695744430037,0.523851624818264,0.5505717316986914,0.5371920311210656,0.5441471177649416,0.540276631694762,0.5489410192934889,0.5429682895202169,0.5381154465794333,0.5332233093638257,0.5363275570749342,0.5318873040198043,0.5356006129906873,0.5401391017328775,0.5401391017328775,0.5365829698612912,0.5392942748241581,0.5344021376085505,0.5363472042123463,0.5466030099414515,0.5322605996306338,0.5370741482965932,0.5370937954340053,0.5285276435223388,0.5425949939093874,0.5348736689064403,0.5346379032574954,0.5321623639435734,0.5413965185272506,0.5494714920036151,0.5393925105112185,0.5501002004008017,0.5490454297951647,0.6294549884081889
348,0.3761837400290778,0.5997878109159496,0.6043066525207277,0.6126370387834492,0.6295335769578373,0.629238869896656,0.6300640496679634,0.6301819324924358,0.6173523517623483,0.6146213996620692,0.384199772093206,0.3786003379307635,0.37814845377028566,0.37814845377028566,0.3761837400290778,0.3761837400290778,0.3761837400290778,0.3761837400290778,0.6029902943141184,0.6088254941255059,0.6121262132107352,0.6236983771464497,0.6143659868757122,0.6277063931785138,0.6216550748555936,0.3761837400290778,0.5817320916342489,0.603127824276003,0.6302801681794963,0.6299854611183151,0.6302801681794963,0.6302801681794963,0.6270580376439153,0.6080592557664348,0.6188651813430783,0.5433808794058705,0.5425949939093874,0.5485087822704232,0.5431254666195136,0.5403552202444104,0.5453652402844905,0.546976305552281,0.537015206884357,0.5480961923847696,0.5381350937168454,0.5359542614641046,0.5337930763487759,0.535050493143149,0.5347361389445557,0.549962670438917,0.5398836889465205,0.5415929899013714,0.5465047742543911,0.538999567762977,0.5454045345593147,0.5467208927659241,0.5427718181460961,0.5316515383708593,0.533282250776062,0.5408856929545365,0.5398247475342842,0.5383905065032025,0.5244803332154505,0.539038862037801,0.5404141616566466,0.5390585091752131,0.5461904200557979,0.5367401469605878,0.5538920979213329,0.536779441235412,0.5476443082242918,0.5325160124169909,0.5255609257731149,0.5483908994459508,0.5533419780737946,0.5389209792133286,0.5369759126095328,0.5346379032574954,0.5350111988683249,0.535541671578451,0.5346968446697317,0.5493732563165546,0.5323784824551063,0.548214075209242,0.539254980549334,0.5370937954340053,0.5446972376124799,0.5379975637549609,0.5373099139455382,0.5369562654721207,0.5331643679515895,0.5365043813116429,0.5387048607017958,0.537270619670714,0.5493143149043185,0.5423395811230304,0.5341467248221934,0.5336358992494794,0.5367401469605878,0.5363864984871705,0.535541671578451,0.5392156862745098,0.5219654996267044,0.5489988380121588,0.6302801681794963
349,0.36042673582459034,0.5048135486659594,0.6169397618766945,0.6315572321112813,0.6311839365004519,0.6283940429879367,0.6265668592086133,0.6295335769578373,0.596172737632127,0.6137176313411136,0.3654564030020826,0.36276474517662777,0.3606625014735353,0.3606625014735353,0.36042673582459034,0.36042673582459034,0.36042673582459034,0.36042673582459034,0.5040080160320641,0.6106723250422413,0.6313018193249244,0.6305945223780896,0.616546819128453,0.6273527447050965,0.6225391960391371,0.36042673582459034,0.514656764509411,0.6110259735156588,0.6275295689418052,0.6285315729498212,0.6300836968053755,0.6300836968053755,0.6300836968053755,0.6088844355377422,0.6099650280954065,0.5403552202444104,0.5436166450548156,0.5475460725372313,0.5423002868482062,0.5591575307477701,0.5378600337930763,0.5425360524971512,0.537015206884357,0.545974301544265,0.5403355731069983,0.5438524107037604,0.5455617116586113,0.5376046210067194,0.5437934692915243,0.5449526503988369,0.5416715784510197,0.54224134543597,0.5435184093677551,0.5341074305473692,0.5306495343628433,0.5362096742504617,0.5520452670045974,0.5395889818853393,0.5446775904750678,0.5479193681480609,0.5499037290266808,0.5409249872293607,0.5517898542182404,0.554186804982514,0.5416912255884317,0.5440488820778813,0.5432629965813981,0.5398051003968721,0.5490392549805493,0.5568588156705568,0.5412196942905418,0.5453259460096664,0.5480568981099454,0.5426146410467995,0.5499037290266808,0.5482337223466541,0.5457974773075562,0.5476639553617038,0.5481354866595937,0.5460332429565012,0.5514951471570592,0.543479115092931,0.5506110259735156,0.5408856929545365,0.5453062988722543,0.5398051003968721,0.5552870446775905,0.5346379032574954,0.5513379700577626,0.5401783960077017,0.5411214586034815,0.5391174505874494,0.5483319580337145,0.5379386223427247,0.5381350937168454,0.5431647608943377,0.5495893748280876,0.540512397343707,0.5455420645211992,0.5513183229203505,0.535050493143149,0.5476639553617038,0.5380957994420213,0.5378527362848947,0.6315572321112813
350,0.3959487602656293,0.5411214586034815,0.6077252544304295,0.6123619788596801,0.6123619788596801,0.6142677511886518,0.6147982238987779,0.6148768124484263,0.6146017525246572,0.6146410467994813,0.4045542064521199,0.3993084207630948,0.39693111713623325,0.39693111713623325,0.3959487602656293,0.3959487602656293,0.3959487602656293,0.3959487602656293,0.5377225038311918,0.6082950214153798,0.6115367990883728,0.6116939761876694,0.6136390427914653,0.6139926912648828,0.6127352744705097,0.3959487602656293,0.5579983496404574,0.6150929309599591,0.6150929309599591,0.6111635034775433,0.6110259735156588,0.6068411332468859,0.6077841958426657,0.6106919721796534,0.5367401469605878,0.537526032457071,0.5421234626114975,0.5439702935282329,0.5285276435223388,0.5421038154740854,0.5252465715745216,0.5377225038311918,0.5362293213878738,0.5305316515383709,0.5307084757750796,0.5355220244410389,0.5308853000117882,0.5354041416165665,0.5221816181382373,0.5327124837911116,0.5353452002043302,0.5335376635624189,0.5359346143266926,0.5334983692875948,0.5309638885614366,0.5382922708161421,0.530315533026838,0.5298440017289481,0.5314747141341507,0.5276238752013832,0.5283704664230422,0.5370741482965932,0.5440095878030571,0.5317301269205077,0.5330857794019411,0.5302172973397776,0.5265236355063068,0.5338913120358364,0.5352666116546819,0.5280168179496247,0.5356202601280994,0.5301780030649534,0.5329089551652324,0.535777437227396,0.5235569177570828,0.5288027034461079,0.5285079963849267,0.5356988486777476,0.528095406499273,0.5294903532555306,0.5289991748202287,0.5344021376085505,0.5250697473378129,0.5289009391331683,0.5316711855082714,0.5310031828362608,0.5311407127981453,0.540237337419938,0.5328500137529962,0.53279107234076,0.5417698141380801,0.528586584934575,0.5210224370309245,0.5287830563086958,0.5407874572674761,0.5291367047821133,0.5323391881802821,0.5304923572635467,0.526602224055955,0.5229478564973083,0.5299225902785965,0.5344217847459625,0.5270737553538449,0.5429205750436448,0.6150929309599591
351,0.36009273448858503,0.4989783488545719,0.6099257338205823,0.6201815395496876,0.6233054343982082,0.6284529844001729,0.6289048685606508,0.6265668592086133,0.6307320523399741,0.6191598884042595,0.36964124327085546,0.3642382804825337,0.3615073283822547,0.3615073283822547,0.36009273448858503,0.36009273448858503,0.36009273448858503,0.36009273448858503,0.4988801131675115,0.608098550041259,0.6218122519548902,0.6249361468034107,0.6267043891704979,0.6295335769578373,0.613088922943927,0.36009273448858503,0.5013949467562576,0.6042477111084915,0.6101025580572911,0.6099650280954065,0.6168808204644584,0.6168808204644584,0.6194153011906165,0.6081574914534952,0.6146606939368934,0.5456403002082597,0.5360524971511651,0.5501002004008017,0.538763802114032,0.5526543282643719,0.5413965185272506,0.5462886557428582,0.542260992573382,0.539274627686746,0.5455224173837872,0.5438720578411725,0.548214075209242,0.5371527368462415,0.546485127116979,0.5393532162363943,0.5463672442925066,0.5440292349404692,0.5478997210106488,0.5471924240638139,0.5438917049785846,0.5372509725333019,0.5483712523085387,0.5381940351290817,0.5389406263507407,0.5476246610868797,0.5501002004008017,0.5418876969625526,0.5572321112813863,0.5496876105151479,0.5436952336044638,0.5465047742543911,0.5469959526896931,0.5468977170026327,0.5396872175723997,0.5575071712051554,0.5373492082203623,0.5459350072694409,0.5348540217690283,0.5471138355141656,0.5332036622264136,0.5382333294039059,0.5487445479193681,0.5436559393296396,0.5433612322684584,0.5447561790247161,0.5476639553617038,0.5458171244449683,0.5363668513497584,0.5495304334158513,0.5452866517348423,0.5368776769224723,0.5344610790207867,0.5491178435301977,0.5359542614641046,0.5517309128060042,0.5426342881842116,0.5387834492514441,0.5384887421902629,0.5365043813116429,0.5425753467719753,0.5408267515423003,0.5444221776887107,0.5461904200557979,0.543498762230343,0.5505127902864553,0.5339699005854847,0.5391174505874494,0.5526150339895477,0.5350976462729382,0.6307320523399741
352,0.3620378010923808,0.5000196471374121,0.6118315061495541,0.6113992691264882,0.6157412864945577,0.6259577979488389,0.6204369523360447,0.6250933239027073,0.5924790757986561,0.6176863530983536,0.3693465362096742,0.36492593029195647,0.362823686588864,0.362823686588864,0.3620378010923808,0.3620378010923808,0.3620378010923808,0.3620378010923808,0.4994498801524618,0.6081967857283194,0.6133050414554599,0.6192581240913199,0.6216157805807694,0.6215961334433573,0.6168415261896342,0.3620378010923808,0.5048331958033715,0.6077645487052536,0.6158198750442061,0.6160752878305631,0.6177060002357656,0.6177060002357656,0.6177060002357656,0.6071554874454792,0.6140909269519431,0.5481747809344178,0.5493143149043185,0.5505913788361035,0.5478800738732367,0.5596683563204841,0.5404141616566466,0.5412786357027781,0.547703249636528,0.5437738221541122,0.5471138355141656,0.5458957129946167,0.5450115918110732,0.5490392549805493,0.547467483987583,0.5437541750167001,0.5431451137569256,0.5445400605131833,0.5411607528783057,0.548469487995599,0.5355220244410389,0.5524578568902511,0.5363472042123463,0.5379779166175488,0.5359346143266926,0.5503163189123345,0.5316908326456835,0.5419859326496129,0.5307674171873158,0.5420252269244371,0.54422570631459,0.5491964320798459,0.5424181696726786,0.5443042948642383,0.5427325238712719,0.5374867381822468,0.5487838421941923,0.5452866517348423,0.5522810326535423,0.5409249872293607,0.543734527879288,0.5467994813155723,0.5462297143306221,0.5460921843687375,0.5443239420016504,0.534048489135133,0.5468977170026327,0.5416715784510197,0.5344610790207867,0.5423395811230304,0.5420841683366734,0.5400408660458171,0.5504931431490432,0.5335376635624189,0.5386066250147353,0.5408463986797124,0.542496758222327,0.5397854532594601,0.5450705332233093,0.5517898542182404,0.557153522731738,0.5405713387559432,0.5412982828401902,0.5463672442925066,0.545993948681677,0.5438917049785846,0.5425360524971512,0.536032850013753,0.5448937089866006,0.5334832129244483,0.6259577979488389
353,0.39345357381429524,0.543734527879288,0.6109277378285983,0.6153679908837283,0.6153679908837283,0.6165271719910409,0.6172541160752878,0.616546819128453,0.6158395221816182,0.6161538763802114,0.4032378482455106,0.3979134740068372,0.3949860505324374,0.3949860505324374,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.5402569845573499,0.6107509135918897,0.6143463397383001,0.6145428111124209,0.616291406342096,0.6166057605406893,0.6144052811505364,0.39345357381429524,0.5599827105190773,0.6168415261896342,0.6168415261896342,0.6151518723721954,0.6150143424103108,0.6103972651184723,0.6109866792408346,0.6132264529058116,0.5367597940979999,0.5234390349326103,0.5379386223427247,0.519136311839365,0.5264253998192463,0.5426342881842116,0.5390978034500373,0.5263271641321859,0.5263861055444222,0.5465440685292153,0.5296278832174153,0.53628826280011,0.53080671146214,0.5381743879916696,0.5221619710008252,0.5305316515383709,0.5356006129906873,0.5455420645211992,0.5366222641361154,0.5346182561200833,0.5317694211953319,0.5369759126095328,0.5342646076466658,0.5266808126056034,0.5354041416165665,0.540237337419938,0.5297261189044756,0.5284883492475146,0.5429682895202169,0.5337144877991277,0.5334001336005344,0.5380957994420213,0.5399229832213447,0.5240088019175606,0.5346968446697317,0.5281936421863335,0.5374474439074227,0.5306691815002554,0.537526032457071,0.5368973240598844,0.5439702935282329,0.5366615584109395,0.5300011788282447,0.5415733427639593,0.5353059059295061,0.539765806122048,0.5331250736767653,0.5372902668081261,0.5444614719635349,0.5314747141341507,0.5380957994420213,0.5320837753939252,0.5319462454320405,0.5369955597469449,0.5274274038272624,0.5403748673818225,0.5271523439034933,0.5383905065032025,0.540492750206295,0.5385280364650871,0.5315925969586232,0.5345593147078471,0.532044481119101,0.530551298675783,0.5330071908522929,0.5404534559314708,0.5294117647058824,0.5334197807379465,0.540276631694762,0.5440561795860628,0.6172541160752878
354,0.3748084404102322,0.5958583834335337,0.6015953475578608,0.6094149082478683,0.6284726315375849,0.6280207473771071,0.6292781641714802,0.629474635545601,0.6144052811505364,0.6122637431726198,0.38278517819953634,0.37714644976226963,0.3765373885024952,0.3765373885024952,0.3748084404102322,0.3748084404102322,0.3748084404102322,0.3748084404102322,0.5994538095799442,0.6056819521395732,0.6083932571024402,0.622519548901725,0.6117725647373178,0.6262917992848442,0.6181578843962434,0.3748084404102322,0.5761523046092184,0.5998663994655978,0.6296907540571339,0.6293960469959526,0.6296907540571339,0.6296907540571339,0.6114582105387245,0.6049943023301505,0.6165861134032772,0.5464065385673308,0.5436166450548156,0.5438917049785846,0.5430861723446894,0.544736531887304,0.5302172973397776,0.5482533694840662,0.5396086290227514,0.5349326103186766,0.5425753467719753,0.5394514519234548,0.5451294746355456,0.5345789618452591,0.5369759126095328,0.5378207395182522,0.5427325238712719,0.5416322841761956,0.5386459192895595,0.5388816849385044,0.5452080631851939,0.5329482494400566,0.5441471177649416,0.5419859326496129,0.5321034225313371,0.5353452002043302,0.5384494479154387,0.5384887421902629,0.5528900939133168,0.5361703799756375,0.5383315650909662,0.5288027034461079,0.545993948681677,0.5372509725333019,0.5502377303626862,0.5414161656646627,0.5334001336005344,0.5420448740618492,0.5470352469645172,0.5379386223427247,0.5367401469605878,0.5391567448622736,0.5348147274942041,0.5369955597469449,0.535286258792094,0.5346771975323196,0.5419859326496129,0.5518095013556524,0.5386262721521474,0.5337341349365398,0.5346182561200833,0.5394514519234548,0.5389799206255649,0.5355809658532752,0.5418680498251405,0.5456599473456717,0.5492946677669064,0.5399622774961688,0.5361114385634013,0.5379189752053126,0.5502180832252741,0.540767810130064,0.5343824904711384,0.5415733427639593,0.5380761523046093,0.5429486423828048,0.5301387087901293,0.5481354866595937,0.5230264450469566,0.5465839241508227,0.6296907540571339
355,0.3964202915635192,0.5398640418091084,0.6078431372549019,0.6127549216079218,0.6127549216079218,0.6139926912648828,0.614326692600888,0.6142873983260639,0.6137765727533498,0.6140516326771189,0.405811623246493,0.4002514833588746,0.3979527682816614,0.3979527682816614,0.3964202915635192,0.3964202915635192,0.3964202915635192,0.3964202915635192,0.5372116782584777,0.6072733702699517,0.6116939761876694,0.6117332704624936,0.6136783370662895,0.6139926912648828,0.6129710401194546,0.3964202915635192,0.5560336358992495,0.6142677511886518,0.6142677511886518,0.610574089355181,0.6106723250422413,0.6064874847734685,0.6080199614916106,0.6104562065307084,0.5373295610829503,0.5331250736767653,0.5322605996306338,0.5365633227238791,0.540767810130064,0.5435969979174035,0.5388816849385044,0.5271719910409053,0.5331250736767653,0.5289991748202287,0.5295296475303548,0.5336751935243035,0.5294903532555306,0.5319462454320405,0.5408660458171245,0.5310424771110849,0.5324177767299304,0.5409249872293607,0.5284490549726905,0.5329089551652324,0.5325946009666391,0.5279578765373885,0.5359739086015167,0.5292545876065857,0.528586584934575,0.5348736689064403,0.5280561122244489,0.5301583559275413,0.5190184290148925,0.5327124837911116,0.530570945813195,0.5254626900860545,0.5286455263468113,0.5350308460057369,0.5308656528743761,0.5266808126056034,0.5278596408503281,0.5399033360839326,0.5250501002004008,0.5371920311210656,0.5304137687138983,0.5291170576447012,0.5300797673778931,0.5289598805454045,0.5285276435223388,0.5303744744390743,0.5360524971511651,0.531297889897442,0.5296278832174153,0.5259538685213564,0.5310817713859091,0.5339502534480726,0.5401980431451138,0.5379189752053126,0.5253251601241699,0.5237140948563794,0.5261503398954772,0.5305120044009588,0.5333215450508861,0.53231954104287,0.5255216314982907,0.5351094345553853,0.5311603599355574,0.5304137687138983,0.5322409524932218,0.5383905065032025,0.5323391881802821,0.5321820110809855,0.5401783960077017,0.5428801580752542,0.614326692600888
