,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
90,0.43064484706799144,0.5133450224040522,0.5573738554451588,0.5641924800311708,0.5677966101694916,0.5714007403078122,0.5718877849210988,0.5698421975452952,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.49581141632573544,0.5303915838690824,0.520358464835379,0.5202610559127216,0.539840249366842,0.5487044613286577,0.5462692382622248,0.43064484706799144,0.4848042080654588,0.5598090785115917,0.570426651081239,0.570426651081239,0.5703292421585817,0.5703292421585817,0.5703292421585817,0.43629456458211574,0.5601013052795636,0.5112020261055913,0.5192869666861485,0.5301967660237678,0.5211377362166374,0.5167543346970582,0.5154880187025132,0.5380868887590103,0.5049678550555231,0.51451392947594,0.5296123124878239,0.5204558737580363,0.5266900448081044,0.5202610559127216,0.523183323592441,0.5188973309955192,0.5114942528735632,0.5178258328462887,0.5088642119618157,0.5042859925969219,0.5154880187025132,0.5166569257744009,0.5135398402493668,0.5110072082602767,0.5248392752776154,0.5271446197805053,0.5718877849210988
91,0.4372686538086889,0.5115916617962205,0.5575686732904734,0.563608026495227,0.5650691603350867,0.5708162867718684,0.5711085135398403,0.5675043834015195,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.4372686538086889,0.49853886616014026,0.5305864017143971,0.5221118254432106,0.5320475355542568,0.5375024352230664,0.5434443795051627,0.5385739333722969,0.4372686538086889,0.4881161114358075,0.5590298071303331,0.5700370153906098,0.5700370153906098,0.5676017923241768,0.5676017923241768,0.5676017923241768,0.4401909214884083,0.5534774985388662,0.5073056691992986,0.5117864796415351,0.5165595168517436,0.5132476134813949,0.512955386713423,0.5141242937853108,0.5083771673485291,0.5063315799727255,0.5254237288135594,0.5282485875706214,0.5169491525423728,0.509253847652445,0.5103253458016754,0.5159750633157997,0.5169491525423728,0.5083771673485291,0.5178258328462887,0.5091564387297877,0.534287940775375,0.5112994350282486,0.5143191116306254,0.5194817845314631,0.5154880187025132,0.523475550360413,0.5275126090438773,0.5711085135398403
92,0.4210987726475745,0.5351646210792909,0.554646405610754,0.5647769335671148,0.5718877849210988,0.5838690824079485,0.5839664913306059,0.5805571790375998,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.4210987726475745,0.5191895577634912,0.5451977401129944,0.5480225988700564,0.5604909409701929,0.5426651081239041,0.5380868887590103,0.55805571790376,0.4210987726475745,0.5239625949736996,0.5557179037599844,0.58308981102669,0.58308981102669,0.5802649522696279,0.5802649522696279,0.5802649522696279,0.42577440093512564,0.5665302941749464,0.5372102084550945,0.5219170075978959,0.5200662380674069,0.5281511786479641,0.5223066432885253,0.5278589518799922,0.5181180596142607,0.5309760374050263,0.5223066432885253,0.5350672121566336,0.5225988700564972,0.5170465614650303,0.5118838885641925,0.5153906097798558,0.5240600038963569,0.5109097993376194,0.5273719072667056,0.5123709331774791,0.5325345801675433,0.5103253458016754,0.5247418663549581,0.5226962789791545,0.5254237288135594,0.5263978180401325,0.5351826597686719,0.5839664913306059
93,0.45285408143385936,0.5061367621274109,0.559322033898305,0.5460744204169102,0.5505552308591467,0.5507500487044613,0.5477303721020845,0.5526982271576076,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.45285408143385936,0.5133450224040522,0.5301967660237678,0.5221118254432106,0.5299045392557958,0.5110072082602767,0.5222092343658679,0.5299045392557958,0.45285408143385936,0.5116890707188778,0.55805571790376,0.5675043834015195,0.5676017923241768,0.56857588155075,0.5698421975452952,0.5689655172413793,0.45304889927917397,0.4686343269043444,0.5077927138125853,0.4948373270991623,0.5103253458016754,0.5109097993376194,0.523475550360413,0.5144165205532827,0.5209429183713228,0.5156828365478278,0.5007792713812586,0.5149035651665692,0.5224040522111826,0.5082797584258718,0.5278589518799922,0.5196766023767777,0.5127605688681083,0.4972725501655952,0.5027274498344049,0.5077927138125853,0.5103253458016754,0.5168517436197155,0.5077927138125853,0.5136372491720241,0.512955386713423,0.5168517436197155,0.5228622349214596,0.5698421975452952
94,0.4552893045002922,0.508961620884473,0.5568868108318722,0.5424702902785895,0.5535749074615235,0.5508474576271186,0.5474381453341126,0.5510422754724332,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.5011689070718878,0.5215273719072667,0.5150009740892266,0.5149035651665692,0.5175336060783168,0.5195791934541204,0.5205532826806936,0.4552893045002922,0.5186051042275472,0.5571790375998441,0.5648743424897721,0.5653613871030586,0.5655562049483732,0.5666277030976037,0.5671147477108903,0.45587375803623614,0.4702902785895188,0.5151957919345412,0.5190921488408338,0.5047730372102085,0.5140268848626535,0.5038963569062926,0.5109097993376194,0.5019481784531463,0.5157802454704851,0.5005844535359439,0.512955386713423,0.512955386713423,0.5142217027079681,0.4911357880381843,0.5098383011883889,0.5060393532047536,0.5224040522111826,0.5016559516851744,0.508961620884473,0.523475550360413,0.5087668030391583,0.5210403272939801,0.513929475939996,0.5124683421001364,0.49561659848042083,0.5212640070423044,0.5671147477108903
95,0.43054743814533414,0.5545489966880967,0.5758815507500487,0.5375024352230664,0.5544515877654393,0.5758815507500487,0.5528930450029222,0.5528930450029222,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.43054743814533414,0.5019481784531463,0.5263004091174751,0.537697253068381,0.5592246249756477,0.5596142606662771,0.5375024352230664,0.5489966880966296,0.43054743814533414,0.512955386713423,0.5779271381258523,0.5754919150594194,0.5766608221313072,0.5766608221313072,0.572861874147672,0.572861874147672,0.5523085914669784,0.46990064289888955,0.519774011299435,0.5158776543931424,0.5135398402493668,0.5137346580946814,0.5340931229300604,0.5240600038963569,0.509253847652445,0.5319501266315995,0.5235729592830703,0.5185076953048899,0.5082797584258718,0.5307812195597117,0.5219170075978959,0.5080849405805572,0.5208455094486655,0.5241574128190142,0.5227936879018118,0.5245470485096435,0.512955386713423,0.5177284239236314,0.5097408922657315,0.5167543346970582,0.5107149814923047,0.5261055912721605,0.5327835140810009,0.5779271381258523
96,0.4405805571790376,0.5267874537307617,0.5137346580946814,0.527469316189363,0.5360413013832067,0.5339957140074031,0.5405221118254432,0.5405221118254432,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.4405805571790376,0.5184102863822326,0.5284434054159362,0.5429573348918761,0.5331190337034872,0.5265926358854471,0.52902785895188,0.5391583869082408,0.4405805571790376,0.5411065653613871,0.5412039742840444,0.5430547438145334,0.5430547438145334,0.5259107734268459,0.5252289109682446,0.5463666471848821,0.4433080070134424,0.45032144944476915,0.534287940775375,0.518215468536918,0.517923241768946,0.5155854276251705,0.5217221897525813,0.5183128774595753,0.5078901227352426,0.5088642119618157,0.5143191116306254,0.5110072082602767,0.511104617182934,0.5159750633157997,0.5204558737580363,0.5146113383985973,0.5223066432885253,0.5115916617962205,0.512955386713423,0.5150983830118839,0.5144165205532827,0.5154880187025132,0.5098383011883889,0.5175336060783168,0.5170465614650303,0.505260081823495,0.5132836908601569,0.5463666471848821
97,0.4627897915449055,0.5063315799727255,0.5542567699201247,0.5491915059419443,0.5409117475160725,0.5462692382622248,0.5505552308591467,0.5458796025715955,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.4627897915449055,0.5047730372102085,0.5008766803039159,0.5150983830118839,0.5199688291447496,0.5056497175141242,0.5125657510227937,0.5175336060783168,0.4627897915449055,0.523183323592441,0.5557179037599844,0.5624391194233391,0.5627313461913112,0.5621468926553672,0.5624391194233391,0.5635106175725696,0.463569062926164,0.48499902591077343,0.5100331190337035,0.5136372491720241,0.5075978959672706,0.5098383011883889,0.5140268848626535,0.5106175725696473,0.52503409312293,0.5135398402493668,0.4966880966296513,0.5061367621274109,0.5167543346970582,0.5083771673485291,0.5264952269627898,0.5050652639781804,0.5152932008571985,0.5067212156633548,0.49512955386713425,0.5049678550555231,0.4955191895577635,0.5148061562439119,0.5022404052211182,0.5147087473212546,0.5051626729008377,0.496298460939022,0.5208058243320274,0.5635106175725696
98,0.44837327099162283,0.5162672900837717,0.5626339372686538,0.5499707773232028,0.5601013052795636,0.5581531268264173,0.5549386323787259,0.5595168517436198,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.44837327099162283,0.5012663159945451,0.5020455873758036,0.5309760374050263,0.5306838106370544,0.523475550360413,0.5280537697253068,0.5351646210792909,0.44837327099162283,0.5263004091174751,0.5637054354178843,0.5717903759984414,0.5726670563023573,0.5705240600038963,0.5719851938437561,0.5734463276836158,0.4495421780635106,0.46804987336840054,0.5174361971556595,0.5208455094486655,0.5167543346970582,0.5007792713812586,0.5142217027079681,0.513929475939996,0.5287356321839081,0.5166569257744009,0.523475550360413,0.5141242937853108,0.527469316189363,0.5158776543931424,0.532729398012858,0.5146113383985973,0.5136372491720241,0.5125657510227937,0.5166569257744009,0.5189947399181765,0.5144165205532827,0.5167543346970582,0.5118838885641925,0.5061367621274109,0.5188973309955192,0.5160724722384571,0.5249908002684157,0.5734463276836158
99,0.4575297097214105,0.5049678550555231,0.5630235729592831,0.5486070524060004,0.5523085914669784,0.5509448665497759,0.5481200077927139,0.5519189557763491,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.4575297097214105,0.5131502045587376,0.5311708552503409,0.5298071303331385,0.5209429183713228,0.5124683421001364,0.508669394116501,0.5341905318527177,0.4575297097214105,0.5188973309955192,0.5635106175725696,0.5714007403078122,0.5714981492304695,0.5714981492304695,0.5715955581531268,0.5718877849210988,0.4569452561854666,0.4719462302746932,0.513929475939996,0.5160724722384571,0.5046756282875512,0.5066238067406974,0.4973699590882525,0.5087668030391583,0.5031170855250341,0.5123709331774791,0.5162672900837717,0.5131502045587376,0.5185076953048899,0.5127605688681083,0.5282485875706214,0.5148061562439119,0.509253847652445,0.5226962789791545,0.5032144944476914,0.5042859925969219,0.49318137541398793,0.5193843756088058,0.5213325540619521,0.507110851353984,0.509253847652445,0.5176310150009741,0.5247995901609772,0.5718877849210988
100,0.46240015585427624,0.5049678550555231,0.5579583089811027,0.5495811416325735,0.537989479836353,0.54354178842782,0.5484122345606858,0.5421780635106176,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.49775959477888176,0.5214299629846094,0.5161698811611144,0.523475550360413,0.5055523085914669,0.5162672900837717,0.5167543346970582,0.46240015585427624,0.5229885057471264,0.5603935320475355,0.5632183908045977,0.5639002532631989,0.5627313461913112,0.5634132086499123,0.5648743424897721,0.46454315215273717,0.4797389440872784,0.507110851353984,0.5125657510227937,0.507403078121956,0.5069160335086694,0.5151957919345412,0.5090590298071304,0.5005844535359439,0.5076953048899279,0.5195791934541204,0.501850769530489,0.4966880966296513,0.4993181375413988,0.49318137541398793,0.5031170855250341,0.5099357101110462,0.5180206506916033,0.49649327878433663,0.5051626729008377,0.5122735242548218,0.5153906097798558,0.5007792713812586,0.5062341710500682,0.5128579777907656,0.5150983830118839,0.521386670130095,0.5648743424897721
101,0.4520748100526008,0.5022404052211182,0.5620494837327099,0.5641924800311708,0.5541593609974673,0.554646405610754,0.5610753945061367,0.5534774985388662,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.5055523085914669,0.4905513345022404,0.5236703682057277,0.5265926358854471,0.5321449444769141,0.5328268069355153,0.5254237288135594,0.4520748100526008,0.5007792713812586,0.5635106175725696,0.5655562049483732,0.5660432495616599,0.5672121566335476,0.5661406584843172,0.5660432495616599,0.45343853496980324,0.4678550555230859,0.5135398402493668,0.5069160335086694,0.5155854276251705,0.4970777323202805,0.5132476134813949,0.5138320670173387,0.5232807325150984,0.5057471264367817,0.5069160335086694,0.5190921488408338,0.5035067212156633,0.5148061562439119,0.4972725501655952,0.5171439703876876,0.5049678550555231,0.5223066432885253,0.5137346580946814,0.5132476134813949,0.5206506916033509,0.5112994350282486,0.5061367621274109,0.5036041301383206,0.5078901227352426,0.5011689070718878,0.5227215331442879,0.5672121566335476
102,0.43337229690239626,0.4866549775959478,0.5663354763296318,0.5557179037599844,0.5706214689265536,0.5700370153906098,0.5650691603350867,0.5700370153906098,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.43337229690239626,0.5170465614650303,0.5088642119618157,0.5383791155269823,0.54354178842782,0.537697253068381,0.5466588739528541,0.5499707773232028,0.43337229690239626,0.4994155464640561,0.5674069744788622,0.5809468147282291,0.5814338593415157,0.5814338593415157,0.5809468147282291,0.5816286771868303,0.4343463861289694,0.5530878628482369,0.5240600038963569,0.5255211377362167,0.5144165205532827,0.518215468536918,0.5277615429573349,0.5165595168517436,0.5112994350282486,0.5161698811611144,0.5138320670173387,0.5113968439509059,0.5224040522111826,0.51451392947594,0.5,0.5233781414377557,0.5180206506916033,0.5291252678745373,0.5213325540619521,0.5121761153321644,0.5288330411065654,0.5202610559127216,0.5310734463276836,0.5159750633157997,0.5196766023767777,0.5219170075978959,0.5303987993448348,0.5816286771868303
103,0.4552893045002922,0.4924021040327294,0.5662380674069745,0.5629261640366258,0.5528930450029222,0.5518215468536918,0.5568868108318722,0.5508474576271186,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.4552893045002922,0.49590882524839275,0.52503409312293,0.5134424313267095,0.5251315020455873,0.5339957140074031,0.5309760374050263,0.5236703682057277,0.4552893045002922,0.5123709331774791,0.5676992012468343,0.567017338788233,0.5663354763296318,0.5671147477108903,0.567017338788233,0.5676992012468343,0.45606857588155075,0.469121371517631,0.5072082602766413,0.5187025131502045,0.5043834015195792,0.5012663159945451,0.5097408922657315,0.5082797584258718,0.5030196766023768,0.5078901227352426,0.5045782193648938,0.520358464835379,0.5012663159945451,0.5090590298071304,0.5269822715760764,0.5065263978180401,0.5181180596142607,0.5224040522111826,0.516364699006429,0.5101305279563608,0.5217221897525813,0.518215468536918,0.5036041301383206,0.5138320670173387,0.5055523085914669,0.50399376582895,0.5238435396237849,0.5676992012468343
104,0.45353594389246055,0.4974673680109098,0.5677966101694916,0.5615624391194234,0.552503409312293,0.5522111825443211,0.5568868108318722,0.5516267290083772,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.45353594389246055,0.5142217027079681,0.5289304500292227,0.5287356321839081,0.5331190337034872,0.518215468536918,0.5338983050847458,0.5356516656925775,0.45353594389246055,0.51451392947594,0.5675043834015195,0.5701344243132671,0.5698421975452952,0.5698421975452952,0.5699396064679525,0.5700370153906098,0.45275667251120205,0.47379699980518214,0.5047730372102085,0.5165595168517436,0.5127605688681083,0.5053574907461523,0.49902591077342684,0.5219170075978959,0.4968829144749659,0.5132476134813949,0.5067212156633548,0.5178258328462887,0.5164621079290863,0.5085719851938437,0.5293200857198519,0.5049678550555231,0.5128579777907656,0.5247418663549581,0.5101305279563608,0.5125657510227937,0.5265926358854471,0.5187025131502045,0.5021429962984609,0.5076953048899279,0.5103253458016754,0.5220144165205532,0.5261236299615416,0.5701344243132671
105,0.4410676017923242,0.5124683421001364,0.5516267290083772,0.5539645431521527,0.5583479446717319,0.5672121566335476,0.5655562049483732,0.561757256964738,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.4410676017923242,0.5157802454704851,0.5109097993376194,0.5321449444769141,0.5303915838690824,0.5360413013832067,0.5334112604714591,0.541398792129359,0.4410676017923242,0.48470679914280146,0.5532826806935516,0.5639002532631989,0.5639002532631989,0.5622443015780245,0.5622443015780245,0.5622443015780245,0.44535359438924604,0.4545100331190337,0.5151957919345412,0.5140268848626535,0.5106175725696473,0.5183128774595753,0.5165595168517436,0.5099357101110462,0.5117864796415351,0.5170465614650303,0.5073056691992986,0.5107149814923047,0.5152932008571985,0.5134424313267095,0.5049678550555231,0.5137346580946814,0.5116890707188778,0.5134424313267095,0.5218195986752386,0.5199688291447496,0.5297097214104812,0.5272744983440483,0.5169491525423728,0.5102279368790181,0.5254237288135594,0.5125657510227937,0.5217654826070957,0.5672121566335476
106,0.4515877654393142,0.49318137541398793,0.5664328852522891,0.5607831677381648,0.5495811416325735,0.5553282680693552,0.5619520748100526,0.5545489966880967,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.4515877654393142,0.5134424313267095,0.5330216247808299,0.5297097214104812,0.5259107734268459,0.5173387882330022,0.5323397623222287,0.5364309370738359,0.4515877654393142,0.5076953048899279,0.5671147477108903,0.573835963374245,0.5737385544515877,0.5737385544515877,0.573835963374245,0.5743230079875317,0.45353594389246055,0.465419832456653,0.5042859925969219,0.51451392947594,0.508669394116501,0.5218195986752386,0.5176310150009741,0.505844535359439,0.4980518215468537,0.5112994350282486,0.51052016364699,0.518215468536918,0.5075004870446133,0.5087668030391583,0.5334112604714591,0.5119812974868498,0.5147087473212546,0.5214299629846094,0.5122735242548218,0.509253847652445,0.5121761153321644,0.5132476134813949,0.5055523085914669,0.5109097993376194,0.508961620884473,0.5187025131502045,0.5259107734268459,0.5743230079875317
107,0.4319111630625365,0.5169491525423728,0.5527956360802649,0.5607831677381648,0.5661406584843172,0.5742255990648744,0.5743230079875317,0.5730566919929866,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4319111630625365,0.4941554646405611,0.5287356321839081,0.5122735242548218,0.5364309370738359,0.5451003311903371,0.538281706604325,0.5411065653613871,0.4319111630625365,0.48451198129748685,0.5571790375998441,0.5736411455289304,0.5736411455289304,0.5729592830703293,0.5729592830703293,0.5729592830703293,0.4377556984219754,0.5557179037599844,0.5283459964932787,0.5157802454704851,0.5314630820183128,0.5241574128190142,0.520358464835379,0.5079875316578999,0.5097408922657315,0.5253263198909021,0.5214299629846094,0.5148061562439119,0.5149035651665692,0.507403078121956,0.519774011299435,0.5238651860510423,0.5195791934541204,0.5210403272939801,0.5264952269627898,0.5172413793103449,0.5078901227352426,0.5187025131502045,0.5181180596142607,0.5220144165205532,0.5258133645041886,0.5124683421001364,0.5275306477332583,0.5743230079875317
108,0.46366647184882137,0.4968829144749659,0.5646795246444575,0.5621468926553672,0.5491915059419443,0.5459770114942529,0.5527956360802649,0.5446132865770504,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.46366647184882137,0.4974673680109098,0.5275667251120203,0.5083771673485291,0.5218195986752386,0.5260081823495032,0.5075978959672706,0.5194817845314631,0.46366647184882137,0.5106175725696473,0.5661406584843172,0.5644847067991428,0.565166569257744,0.5641924800311708,0.5642898889538281,0.565166569257744,0.46503019676602375,0.4734073641145529,0.5031170855250341,0.5134424313267095,0.5096434833430742,0.5008766803039159,0.5106175725696473,0.5093512565751023,0.5020455873758036,0.5148061562439119,0.521624780829924,0.5093512565751023,0.5191895577634912,0.5068186245860121,0.4969803233976232,0.494447691408533,0.5026300409117476,0.5171439703876876,0.5112994350282486,0.508961620884473,0.4887979738944087,0.5133450224040522,0.5167543346970582,0.5076953048899279,0.5054548996688096,0.5132476134813949,0.5228802736108406,0.5661406584843172
109,0.4458406390025326,0.5117864796415351,0.5597116695889344,0.5465614650301968,0.5620494837327099,0.5601013052795636,0.5568868108318722,0.5587375803623612,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.4458406390025326,0.5149035651665692,0.5309760374050263,0.5366257549191505,0.5260081823495032,0.5273719072667056,0.5210403272939801,0.5447106954997077,0.4458406390025326,0.517923241768946,0.5598090785115917,0.5715955581531268,0.5709136956945257,0.5713033313851549,0.5714007403078122,0.5718877849210988,0.4466199103837912,0.46727060198714204,0.5149035651665692,0.5244496395869862,0.5151957919345412,0.5119812974868498,0.5201636469900643,0.5150983830118839,0.5178258328462887,0.5172413793103449,0.5068186245860121,0.5117864796415351,0.5109097993376194,0.5069160335086694,0.5075978959672706,0.5054548996688096,0.5062341710500682,0.5252289109682446,0.5160724722384571,0.5154880187025132,0.5249366842002727,0.5172413793103449,0.5097408922657315,0.5104227547243327,0.5078901227352426,0.5221118254432106,0.5255391764255977,0.5718877849210988
110,0.44272355347749853,0.5178258328462887,0.5567894019092149,0.5488992791739723,0.5634132086499123,0.5638028443405416,0.5615624391194234,0.563608026495227,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.44272355347749853,0.501850769530489,0.50399376582895,0.5174361971556595,0.5297097214104812,0.5212351451392948,0.5449055133450224,0.532729398012858,0.44272355347749853,0.5196766023767777,0.5590298071303331,0.5727644652250146,0.5734463276836158,0.5726670563023573,0.5733489187609585,0.574420416910189,0.5374050263004091,0.46512760568868106,0.5162672900837717,0.5171439703876876,0.5169491525423728,0.5033119033703487,0.5049678550555231,0.5113968439509059,0.5019481784531463,0.5113968439509059,0.5138320670173387,0.5210403272939801,0.5181180596142607,0.5028248587570622,0.5358464835378921,0.5177284239236314,0.5166569257744009,0.5258133645041886,0.5149035651665692,0.5112994350282486,0.5319501266315995,0.521624780829924,0.5008766803039159,0.5167543346970582,0.5218195986752386,0.5027274498344049,0.5276497030831728,0.574420416910189
111,0.4393142411844925,0.49220728618741477,0.5714981492304695,0.5615624391194234,0.5615624391194234,0.5594194428209625,0.5637054354178843,0.5584453535943893,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.5140268848626535,0.5339957140074031,0.5390609779855835,0.5364309370738359,0.5417884278199883,0.5309760374050263,0.550652639781804,0.4393142411844925,0.5051626729008377,0.5739333722969024,0.5802649522696279,0.5811416325735438,0.5807519968829145,0.5810442236508864,0.5819209039548022,0.4430157802454705,0.5479251899473991,0.5075978959672706,0.521624780829924,0.5150983830118839,0.5214299629846094,0.5160724722384571,0.5171439703876876,0.4996103643093707,0.5151957919345412,0.5144165205532827,0.5124683421001364,0.5228910968244691,0.5191895577634912,0.5121761153321644,0.5133450224040522,0.5150009740892266,0.5134424313267095,0.5104227547243327,0.5078901227352426,0.5246444574323008,0.5131502045587376,0.5278589518799922,0.5192869666861485,0.5144165205532827,0.5208455094486655,0.5313981427365414,0.5819209039548022
112,0.43405415936099745,0.5210403272939801,0.5455873758036236,0.5386713422949542,0.5558153126826417,0.569160335086694,0.5680888369374635,0.5535749074615235,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.43405415936099745,0.5153906097798558,0.5328268069355153,0.5378920709136957,0.5457821936489382,0.5177284239236314,0.5336060783167739,0.5442236508864212,0.43405415936099745,0.5150983830118839,0.5464640561075395,0.5677966101694916,0.5677966101694916,0.5649717514124294,0.5649717514124294,0.5649717514124294,0.4381453341126047,0.4463276836158192,0.5314630820183128,0.5149035651665692,0.5154880187025132,0.5151957919345412,0.5110072082602767,0.5083771673485291,0.510812390414962,0.5207481005260082,0.5263004091174751,0.5134424313267095,0.5213325540619521,0.5167543346970582,0.5267874537307617,0.5172413793103449,0.5128579777907656,0.5150009740892266,0.5170465614650303,0.5278589518799922,0.5088642119618157,0.5243522306643289,0.5120787064095071,0.5156828365478278,0.5188973309955192,0.5218195986752386,0.5219314385494008,0.569160335086694
