,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
194,0.4659641864373909,0.5551102204408818,0.5700433124313142,0.5724675156765143,0.5613485034585299,0.5505203956299696,0.5532031805546577,0.5727584200659384,0.5190380761523046,0.5746331372422264,0.5746331372422264,0.5746331372422264,0.5746331372422264,0.4659641864373909,0.4659641864373909,0.4659641864373909,0.4659641864373909,0.4659641864373909,0.5527183399056177,0.5667787187277782,0.561639407847954,0.5487103238735536,0.5658413601396342,0.5770250177774905,0.5561122244488977,0.4659641864373909,0.5746331372422264,0.5746331372422264,0.5746331372422264,0.5664554916284181,0.5689120175835543,0.5689120175835543,0.5689120175835543,0.5403064192901933,0.5746331372422264,0.5160643868381926,0.5072726097356002,0.4961535975176159,0.5054948606891202,0.500743422328528,0.49857780076281594,0.4977697330144159,0.48487297174995153,0.5023272351153921,0.501195940267632,0.5003232270993601,0.49492533454004783,0.5008080677484,0.49570107957851184,0.49408494408171183,0.500614131488784,0.5047514383605921,0.5004525179391041,0.5052039562996962,0.49773741030447993,0.5057857650785442,0.48917189217143964,0.5026504622147521,0.49967677290064,0.5008080677484,0.4936647488525438,0.5088887452324002,0.49631521106729587,0.544446496679996,0.5770250177774905
195,0.46418643739091087,0.561801021397634,0.5656797465899541,0.5366539530674251,0.5648716788415541,0.5558859654793458,0.5482254832245136,0.5502294912405457,0.5664554916284181,0.5747947507919063,0.5747947507919063,0.5747947507919063,0.5747947507919063,0.46418643739091087,0.46418643739091087,0.46418643739091087,0.46418643739091087,0.46418643739091087,0.563093929795074,0.5663585234986102,0.5578253280755059,0.559829336091538,0.5796431572823065,0.5639343202534101,0.5458012799793135,0.46418643739091087,0.5747947507919063,0.5747947507919063,0.5747947507919063,0.5726937746460663,0.5764432089986424,0.5764432089986424,0.5764432089986424,0.5634171568944341,0.5747947507919063,0.5079513866442562,0.5025211713750081,0.499482836641024,0.5116684982868964,0.5020040080160321,0.5042989204214882,0.49495765724998386,0.501842394466352,0.4899476372099037,0.4943758484711358,0.5052039562996962,0.5028443984743681,0.4937293942724158,0.5031029801538561,0.49935354580128,0.499806063740384,0.5116361755769604,0.5011312948477601,0.5037494343525761,0.4913698364470877,0.502068653435904,0.501810071756416,0.50145452194712,0.5057211196586722,0.4929536492339518,0.4959596612579999,0.48584265304803154,0.49479604370030383,0.5456969238015201,0.5796431572823065
196,0.46754799922425494,0.5397569332212813,0.5399508694808973,0.5668110414377141,0.565194905940914,0.563223220634818,0.5484840649040016,0.5499709095610577,0.5646130971620661,0.5797078027021786,0.5797078027021786,0.5797078027021786,0.5797078027021786,0.46754799922425494,0.46754799922425494,0.46754799922425494,0.46754799922425494,0.46754799922425494,0.5442821126123214,0.5352963992501131,0.5703665395306743,0.5819703923976987,0.5823582649169307,0.5769603723576184,0.5824875557566747,0.46754799922425494,0.5797078027021786,0.5797078027021786,0.5797078027021786,0.5893076475531709,0.5835218824746267,0.5835218824746267,0.5835218824746267,0.5482901286443855,0.5797078027021786,0.4905617686986877,0.49243648587497574,0.5004525179391041,0.501713103626608,0.4943758484711358,0.49363242614260777,0.49838386450319994,0.5058504104984162,0.4915637727067037,0.5042665977115521,0.500226258969552,0.48997995991983967,0.501163617557696,0.49773741030447993,0.5056241515288642,0.50129290839744,0.49870709160255994,0.4966707608765919,0.48991531449996767,0.4962828883573599,0.5025211713750081,0.5023272351153921,0.4977697330144159,0.5028120757644321,0.4946344301506238,0.49389100782209583,0.499870709160256,0.4962182429374879,0.5488682433992409,0.5893076475531709
197,0.44905940914086234,0.5521688538367057,0.5581162324649298,0.5775745038464025,0.5770250177774905,0.5716917706380503,0.5682009179649622,0.5597970133816019,0.5351671084103691,0.563901997543474,0.564386838192514,0.564386838192514,0.564386838192514,0.44905940914086234,0.44905940914086234,0.44905940914086234,0.44905940914086234,0.44905940914086234,0.5510052362790097,0.56231818475661,0.5789320576637145,0.5815825198784667,0.5793199301829466,0.5751179778912664,0.5668433641476501,0.44905940914086234,0.564386838192514,0.5910207511797789,0.5805805158704506,0.5805805158704506,0.5805805158704506,0.563255543344754,0.5742775874329303,0.5348438813110091,0.564386838192514,0.5120886935160643,0.4930182946538238,0.49541017518908786,0.5096644902708644,0.4934061671730558,0.49343848988299177,0.5042019522916802,0.5074665459952162,0.49880405973236797,0.499094964121792,0.501325231107376,0.5062706057275842,0.5055595061089921,0.5023272351153921,0.49903031870192,0.49586269312819187,0.5048484064904002,0.5008080677484,0.5010989721378241,0.5031353028637922,0.49754347404486393,0.5012282629775681,0.500872713168272,0.5042989204214882,0.502068653435904,0.5011312948477601,0.49237184045510374,0.49867476889262397,0.5436929157854881,0.5910207511797789
198,0.4472170146745103,0.5401124830305772,0.5769603723576184,0.5817441334281466,0.5640959338030901,0.5758614002197944,0.5734371969745944,0.5674251729264982,0.5485487103238735,0.560766694679682,0.560992953649234,0.560992953649234,0.560992953649234,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.5444437261620014,0.5742775874329303,0.5784795397246105,0.5712392526989463,0.5832956235050747,0.5792876074730106,0.5669080095675222,0.4472170146745103,0.560992953649234,0.565453487620402,0.5733079061348504,0.5733079061348504,0.5733079061348504,0.5760230137694744,0.5749886870515224,0.5562091925787058,0.560992953649234,0.5077897730945763,0.4962828883573599,0.501842394466352,0.5018747171762881,0.501971685306096,0.5082099683237442,0.4960243066778719,0.49650914732691187,0.5020040080160321,0.4965414700368479,0.5013575538173121,0.502876721184304,0.502359557825328,0.5035231753830242,0.501583812786864,0.49848083263300796,0.49996767729006397,0.5000646454198721,0.5053978925593122,0.4939879759519038,0.500872713168272,0.49537785247915184,0.5069817053461763,0.49508694808972786,0.49945051393108797,0.5093089404615683,0.5061089921779042,0.5073695778654083,0.5432847261342962,0.5832956235050747
199,0.4498674768892624,0.559700045251794,0.5797401254121145,0.5797078027021786,0.5780270217855065,0.5683625315146422,0.5702695714008662,0.5679100135755382,0.5382700885642252,0.5614777942982739,0.561251535328722,0.561251535328722,0.561251535328722,0.4498674768892624,0.4498674768892624,0.4498674768892624,0.4498674768892624,0.4498674768892624,0.5584071368543538,0.5822936194970586,0.5732755834249144,0.56425754735277,0.5785118624345466,0.5723059021268343,0.5721442885771543,0.4498674768892624,0.561251535328722,0.592345982287155,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.5781886353351865,0.5788350895339065,0.5479992242549615,0.561251535328722,0.49964445019070397,0.49440817118107183,0.5070786734759842,0.4941172667916478,0.5101816536298404,0.5067877690865602,0.5060443467580322,0.49793134656409593,0.5085978408429763,0.5085008727131682,0.49049712327881567,0.5061736375977762,0.5033938845432802,0.4959596612579999,0.49983838645031997,0.4977050875945439,0.502876721184304,0.5056241515288642,0.4974465059150559,0.4932768763333118,0.5048807292003361,0.49311526278363177,0.49696166526601593,0.4928243583942078,0.5101816536298404,0.49566875686857587,0.5011312948477601,0.502068653435904,0.5449322608350341,0.592345982287155
200,0.4494796043700304,0.5426336544055854,0.5444437261620014,0.5777037946861465,0.5757644320899864,0.5730170017454264,0.5665524597582261,0.5714008662486263,0.5399185467709613,0.5664554916284181,0.5661645872389941,0.5661645872389941,0.5661645872389941,0.4494796043700304,0.4494796043700304,0.4494796043700304,0.4494796043700304,0.4494796043700304,0.5426336544055854,0.5442497899023854,0.5723382248367703,0.5698170534617623,0.5848471135820027,0.5714331889585623,0.5754735277005624,0.4494796043700304,0.5661645872389941,0.5601525631908979,0.5904066196909948,0.5904066196909948,0.5904066196909948,0.5721442885771543,0.5756028185403064,0.5487749692934255,0.5661645872389941,0.48710323873553557,0.50048484064904,0.49511927079966384,0.5091150042019523,0.5041049841618721,0.49489301183011186,0.5051393108798241,0.49495765724998386,0.49883638244230394,0.49447281660094383,0.5091796496218243,0.5011312948477601,0.5029413666041761,0.49266274484452777,0.49873941431249597,0.5092766177516322,0.5074019005753443,0.5000646454198721,0.5063029284375202,0.5073695778654083,0.501066649427888,0.49919193225159997,0.49773741030447993,0.49663843816665587,0.5068847372163682,0.49722024694550393,0.5116038528670244,0.49185467709612773,0.5435359197657988,0.5904066196909948
201,0.4465059150559183,0.5591828818928178,0.5442497899023854,0.5697524080418902,0.5698816988816342,0.5652595513607861,0.5668110414377141,0.5684271769345142,0.5380438295946732,0.5645807744521301,0.564289870062706,0.564289870062706,0.564289870062706,0.4465059150559183,0.4465059150559183,0.4465059150559183,0.4465059150559183,0.4465059150559183,0.5578899734953778,0.5488072920033615,0.5699463443015063,0.5802249660611546,0.5777361173960824,0.5778330855258905,0.5750856551813304,0.4465059150559183,0.564289870062706,0.56506561510117,0.5892430021332988,0.5892430021332988,0.5892430021332988,0.5677160773159222,0.5665524597582261,0.5573728101364018,0.564289870062706,0.49311526278363177,0.49453746202081583,0.5039756933221281,0.49198396793587174,0.5066261555368802,0.499288900381408,0.5042989204214882,0.502068653435904,0.5037494343525761,0.49395565324196783,0.5097614584006723,0.49809296011377596,0.49880405973236797,0.5015191673669921,0.49906264141185597,0.5055271833990562,0.5060443467580322,0.5033615618333441,0.4963475337772319,0.4939879759519038,0.49912728683172797,0.5066908009567522,0.49489301183011186,0.5035554980929601,0.5099877173702243,0.49825457366345594,0.5116038528670244,0.5114422393173443,0.5430039803108522,0.5892430021332988
202,0.45161290322580644,0.5390781563126252,0.5464477341780335,0.5754412049906265,0.5727260973560023,0.5699786670114423,0.56312625250501,0.5673282047966901,0.533195423104273,0.5634171568944341,0.563255543344754,0.563255543344754,0.563255543344754,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.5402417738703212,0.5462537979184174,0.5700756351412503,0.5674251729264982,0.5807744521300666,0.5691705992630423,0.5710129937293943,0.45161290322580644,0.563255543344754,0.5575021009761458,0.5880147391557308,0.5880147391557308,0.5880147391557308,0.5697524080418902,0.5723059021268343,0.5479345788350896,0.563255543344754,0.4913698364470877,0.49550714331889584,0.502359557825328,0.49023854159932767,0.49311526278363177,0.5029090438942401,0.49460210744068783,0.4941172667916478,0.49890102786217594,0.5040403387420002,0.49049712327881567,0.49414958950158383,0.500743422328528,0.4963475337772319,0.49893335057211197,0.5083715818734242,0.5053978925593122,0.5023918805352641,0.5038464024823841,0.5067231236666883,0.501195940267632,0.4972525696554399,0.49806063740383993,0.4946990755704958,0.5078544185144482,0.499612127480768,0.5118624345465124,0.49088499579804773,0.5418514448251343,0.5880147391557308
203,0.46418643739091087,0.5482901286443855,0.5656151011700821,0.5677160773159222,0.529155084362273,0.5489042601331696,0.5465123795979054,0.5696877626220183,0.5455426982998255,0.5757644320899864,0.5757644320899864,0.5757644320899864,0.5757644320899864,0.46418643739091087,0.46418643739091087,0.46418643739091087,0.46418643739091087,0.46418643739091087,0.5453164393302734,0.5601525631908979,0.562447475596354,0.5570819057469778,0.5543021526924817,0.5762169500290905,0.5432154631844334,0.46418643739091087,0.5757644320899864,0.5757644320899864,0.5757644320899864,0.5714655116684982,0.5736634559441464,0.5736634559441464,0.5736634559441464,0.5316762557372811,0.5757644320899864,0.5179067813045446,0.4940526213717758,0.49663843816665587,0.49350313530286377,0.5009696812980801,0.500549486068912,0.5012282629775681,0.48697394789579157,0.4937617169823518,0.5007110996185921,0.49861012347275196,0.49566875686857587,0.499482836641024,0.49482836641023986,0.5040080160320641,0.49825457366345594,0.49217790419548774,0.49925657767147197,0.5047837610705281,0.5015191673669921,0.502068653435904,0.5069170599263042,0.49447281660094383,0.49906264141185597,0.49670308358652787,0.5079837093541922,0.5142866377917125,0.49822225095351996,0.5428488313031593,0.5762169500290905
204,0.4468937875751503,0.559312172732562,0.5459305708190575,0.5672312366668821,0.5679423362854742,0.563514125024242,0.5655827784601462,0.5671989139569461,0.5388842200530093,0.564386838192514,0.5640959338030901,0.5640959338030901,0.5640959338030901,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5588596547934579,0.5491305191027216,0.5696231172021462,0.5796431572823065,0.5750210097614584,0.5767341133880665,0.5734048742646584,0.4468937875751503,0.5640959338030901,0.5655827784601462,0.5860753765595708,0.5860753765595708,0.5860753765595708,0.5695261490723382,0.5650009696812981,0.5555627383799858,0.5640959338030901,0.5082422910336802,0.49964445019070397,0.501713103626608,0.5089210679423363,0.4915637727067037,0.49967677290064,0.5034585299631521,0.5055595061089921,0.49722024694550393,0.4959596612579999,0.5117654664167044,0.4972525696554399,0.500032322709936,0.5039756933221281,0.500226258969552,0.5044282112612322,0.4900122826297757,0.5032969164134721,0.5070140280561122,0.5067877690865602,0.49925657767147197,0.5030706574439201,0.5023272351153921,0.49857780076281594,0.48703859331566357,0.500775745038464,0.48781433835412763,0.5046544702307841,0.5424295595799895,0.5860753765595708
205,0.4662874135367509,0.531579287607473,0.5578253280755059,0.5607990173896179,0.5449608895209774,0.5519425948671537,0.5532031805546577,0.5554657702501777,0.530738897149137,0.5753442368608184,0.5753442368608184,0.5753442368608184,0.5753442368608184,0.4662874135367509,0.4662874135367509,0.4662874135367509,0.4662874135367509,0.4662874135367509,0.5368802120369772,0.5639343202534101,0.5594737862822419,0.5162583230978085,0.5754088822806904,0.533712586463249,0.5731139698752343,0.4662874135367509,0.5753442368608184,0.5753442368608184,0.5753442368608184,0.5839097549938587,0.5660029736893141,0.5660029736893141,0.5660029736893141,0.5451548257805935,0.5753442368608184,0.4907233822483677,0.500290904389424,0.49809296011377596,0.5080806774840002,0.5048807292003361,0.5044605339711682,0.49957980477083197,0.4941172667916478,0.48972137824035167,0.4977050875945439,0.4946344301506238,0.49492533454004783,0.49873941431249597,0.5013898765272481,0.49337384446311977,0.501195940267632,0.5088887452324002,0.49747882862499193,0.49201629064580776,0.48920421488137567,0.5013898765272481,0.5040403387420002,0.500517163358976,0.49521623892947186,0.48923653759131164,0.501551490076928,0.48813756545348763,0.4937940396922878,0.5411181810625859,0.5839097549938587
206,0.4493826362402224,0.5453810847501455,0.5605727584200659,0.5657767147197621,0.5515870450578576,0.5668756868575862,0.5647423880018101,0.5680716271252182,0.5447346305514255,0.56441916090245,0.5639343202534101,0.5639343202534101,0.5639343202534101,0.4493826362402224,0.4493826362402224,0.4493826362402224,0.4493826362402224,0.4493826362402224,0.5416316503975693,0.5605404357101299,0.5733725515547223,0.5697524080418902,0.563740383993794,0.5766048225483225,0.5705927985002263,0.4493826362402224,0.5639343202534101,0.5907621695002909,0.5869804124377788,0.5869804124377788,0.5869804124377788,0.5740513284633784,0.5715948025082422,0.5219147973366087,0.5639343202534101,0.501163617557696,0.49696166526601593,0.49198396793587174,0.4898829917900317,0.5080806774840002,0.500096968129808,0.49734953778524793,0.49977374103044797,0.49957980477083197,0.5007110996185921,0.4963475337772319,0.501422199237184,0.500258581679488,0.49534552976921586,0.49566875686857587,0.5052362790096322,0.5072402870256643,0.49466675286055983,0.5071756416057922,0.49427888034132783,0.49722024694550393,0.5071109961859203,0.5055271833990562,0.5033938845432802,0.49903031870192,0.5029413666041761,0.5057534423686082,0.49356778072273577,0.5420860153486697,0.5907621695002909
207,0.46738638567457497,0.5522011765466417,0.531191415088241,0.5596030771219859,0.5583101687245459,0.5551748658607538,0.5466416704376494,0.5443144353222574,0.5279914668045769,0.5788997349537786,0.5788997349537786,0.5788997349537786,0.5788997349537786,0.46738638567457497,0.46738638567457497,0.46738638567457497,0.46738638567457497,0.46738638567457497,0.5571788738767859,0.533163100394337,0.5683302088047062,0.5801279979313466,0.5746331372422264,0.5665201370482901,0.5825845238864826,0.46738638567457497,0.5788997349537786,0.5788997349537786,0.5788997349537786,0.5836511733143707,0.5834249143448187,0.5834249143448187,0.5834249143448187,0.5579546189152499,0.5788997349537786,0.5120563708061284,0.49466675286055983,0.500032322709936,0.49566875686857587,0.49977374103044797,0.49877173702243194,0.500226258969552,0.4906264141185597,0.4947637209903678,0.5046221475208481,0.49508694808972786,0.4962828883573599,0.49970909561057597,0.49925657767147197,0.49182235438619176,0.5029413666041761,0.5060443467580322,0.5042019522916802,0.5075958368349602,0.501810071756416,0.502876721184304,0.5026827849246881,0.499224254961536,0.4943758484711358,0.5035231753830242,0.5078220958045122,0.501583812786864,0.5032322709936001,0.5466499819916332,0.5836511733143707
208,0.45044928566811043,0.5648716788415541,0.5580839097549939,0.563320188764626,0.5686534359040663,0.5654858103303381,0.562285862046674,0.5560799017389618,0.5452841166203375,0.5526213717758097,0.5533647941043377,0.5533647941043377,0.5533647941043377,0.45044928566811043,0.45044928566811043,0.45044928566811043,0.45044928566811043,0.45044928566811043,0.5663585234986102,0.5506820091796496,0.5507143318895856,0.5533647941043377,0.5763785635787705,0.5609283082293619,0.5539142801732497,0.45044928566811043,0.5533647941043377,0.5776714719762105,0.5861076992695068,0.5861076992695068,0.5861076992695068,0.5778654082358264,0.5669726549873941,0.564807033421682,0.5533647941043377,0.5124442433253604,0.500420195229168,0.500355549809296,0.4946990755704958,0.500290904389424,0.5018747171762881,0.4970586333958239,0.49172538625638373,0.49967677290064,0.5037171116426401,0.5005818087788481,0.4973172150753119,0.4976404421746719,0.4964768246169759,0.5008080677484,0.49867476889262397,0.4962182429374879,0.500387872519232,0.5056564742388002,0.49599198396793587,0.5016484582067361,0.4971879242355679,0.499741418320512,0.499741418320512,0.49835154179326396,0.4930829400736958,0.49867476889262397,0.49670308358652787,0.540418163515972,0.5861076992695068
209,0.4619884931152628,0.560508113000194,0.5696877626220183,0.5354903355097291,0.5668110414377141,0.5582132005947379,0.5509405908591376,0.5525567263559377,0.5660676191091861,0.5705281530803542,0.5705281530803542,0.5705281530803542,0.5705281530803542,0.4619884931152628,0.4619884931152628,0.4619884931152628,0.4619884931152628,0.4619884931152628,0.563223220634818,0.5698493761716983,0.5606697265498739,0.562415152886418,0.5775745038464025,0.5656151011700821,0.5465770250177775,0.4619884931152628,0.5705281530803542,0.5705281530803542,0.5705281530803542,0.5703665395306743,0.5759260456396664,0.5759260456396664,0.5759260456396664,0.5645807744521301,0.5705281530803542,0.49521623892947186,0.5044605339711682,0.49489301183011186,0.48710323873553557,0.4944404938910078,0.5044282112612322,0.5001939362596161,0.501195940267632,0.5098584265304803,0.4946344301506238,0.49240416316503977,0.49515159350959986,0.5062059603077121,0.5000646454198721,0.500387872519232,0.49825457366345594,0.5074988687051523,0.5020363307259681,0.49502230266985586,0.5039110479022562,0.50129290839744,0.4942465576313918,0.49951515935095997,0.5070140280561122,0.5024565259551361,0.4972525696554399,0.4870062706057276,0.4972525696554399,0.5447734178033485,0.5775745038464025
210,0.46425108281078287,0.5431831404744973,0.5687827267438103,0.5687827267438103,0.5486133557437456,0.5613485034585299,0.5606697265498739,0.559829336091538,0.532258064516129,0.5771219859072985,0.5771219859072985,0.5771219859072985,0.5771219859072985,0.46425108281078287,0.46425108281078287,0.46425108281078287,0.46425108281078287,0.46425108281078287,0.5480961923847696,0.5742452647229944,0.5690089857133622,0.562027280367186,0.5827461374361627,0.5612192126187859,0.5771543086172345,0.46425108281078287,0.5771219859072985,0.5771219859072985,0.5771219859072985,0.5891783567134269,0.5657120692998902,0.5657120692998902,0.5657120692998902,0.5548193160514577,0.5771219859072985,0.5079513866442562,0.5027797530544961,0.5047837610705281,0.5127028250048484,0.49553946602883187,0.4966061154567199,0.50064645419872,0.5084362272932963,0.5116684982868964,0.5016161354968001,0.5049453746202082,0.49650914732691187,0.49741418320511993,0.4939233305320318,0.49670308358652787,0.50064645419872,0.4879759519038076,0.5028120757644321,0.5083392591634883,0.4898829917900317,0.5021332988557761,0.5054948606891202,0.4973818604951839,0.5026827849246881,0.5113129484776003,0.49938586851121597,0.4875234339647036,0.4969939879759519,0.5464523517080244,0.5891783567134269
211,0.45044928566811043,0.5400478376107053,0.5428275906652014,0.5755704958303705,0.5742775874329303,0.5716594479281143,0.5642252246428341,0.5684918223543862,0.5375913116555692,0.5593444954424979,0.559312172732562,0.559312172732562,0.559312172732562,0.45044928566811043,0.45044928566811043,0.45044928566811043,0.45044928566811043,0.45044928566811043,0.5401771284504493,0.5427629452453294,0.5705281530803542,0.5674251729264982,0.5804512250307066,0.5686534359040663,0.5717887387678583,0.45044928566811043,0.559312172732562,0.5556273837998578,0.5865278944986748,0.5865278944986748,0.5865278944986748,0.5677484000258581,0.5717887387678583,0.5461245070786734,0.559312172732562,0.48768504751438363,0.49996767729006397,0.4970586333958239,0.48959208740060767,0.502488848665072,0.49903031870192,0.5031353028637922,0.49508694808972786,0.49502230266985586,0.5030706574439201,0.49217790419548774,0.4969939879759519,0.5008080677484,0.49389100782209583,0.49583037041825584,0.48943047385092764,0.5086301635529122,0.49689701984614393,0.5034585299631521,0.49224254961535974,0.50274743034456,0.4961535975176159,0.501163617557696,0.499870709160256,0.4896244101105437,0.499741418320512,0.4851638761393755,0.5040726614519361,0.5407543196993064,0.5865278944986748
212,0.44883315017131037,0.5532355032645937,0.5578253280755059,0.5740513284633784,0.5722735794168983,0.5673928502165622,0.5660999418191222,0.5453810847501455,0.5370741482965932,0.560508113000194,0.560734371969746,0.560734371969746,0.560734371969746,0.44883315017131037,0.44883315017131037,0.44883315017131037,0.44883315017131037,0.44883315017131037,0.5515547223479217,0.561768698687698,0.5774128902967225,0.5785118624345466,0.5758614002197944,0.5718533841877304,0.5655181330402741,0.44883315017131037,0.560734371969746,0.5877561574762428,0.5754412049906265,0.5754412049906265,0.5754412049906265,0.5644514836123861,0.5712715754088823,0.5354580127997931,0.560734371969746,0.4840649040015515,0.5024242032452001,0.49977374103044797,0.48933350572111967,0.49259809942465577,0.4939233305320318,0.49447281660094383,0.5126058568750405,0.49780205572435193,0.500290904389424,0.5005818087788481,0.49945051393108797,0.49233951774516777,0.49957980477083197,0.49945051393108797,0.5066908009567522,0.49505462537979184,0.4936001034326718,0.5038464024823841,0.499870709160256,0.5013898765272481,0.50210097614584,0.49715560152563193,0.5034908526730881,0.50274743034456,0.5003232270993601,0.5054625379791842,0.500387872519232,0.5413453635381362,0.5877561574762428
213,0.469293425560799,0.5556597065097938,0.5502941366604176,0.5406942918094253,0.5412761005882734,0.5411791324584653,0.5381731204344172,0.5558536427694097,0.5041373068718081,0.5789967030835865,0.5789967030835865,0.5789967030835865,0.5789967030835865,0.469293425560799,0.469293425560799,0.469293425560799,0.469293425560799,0.469293425560799,0.5580515870450579,0.5497446505915056,0.5488396147132976,0.5660676191091861,0.5550778977309457,0.5571465511668499,0.5667140733079061,0.469293425560799,0.5789967030835865,0.5789967030835865,0.5789967030835865,0.5699140215915702,0.5698170534617623,0.5698170534617623,0.5698170534617623,0.5550132523110738,0.5789967030835865,0.48635981640700754,0.49107893205766373,0.499612127480768,0.5012605856875041,0.49844850992307194,0.5070786734759842,0.49786670114422393,0.5058504104984162,0.5055918288189282,0.49625056564742387,0.5049453746202082,0.4930829400736958,0.49786670114422393,0.502068653435904,0.49256577671471974,0.5023272351153921,0.49793134656409593,0.49815760553364796,0.5048484064904002,0.49815760553364796,0.4944404938910078,0.49482836641023986,0.500937358588144,0.49466675286055983,0.49844850992307194,0.5083069364535523,0.4930829400736958,0.5079837093541922,0.5422947277042564,0.5789967030835865
214,0.44815437326265434,0.532128773676385,0.5687180813239382,0.5727907427758744,0.5640636110931541,0.5663262007886741,0.5674574956364341,0.563384834184498,0.5414377141379533,0.5578253280755059,0.5581808778848019,0.5581808778848019,0.5581808778848019,0.44815437326265434,0.44815437326265434,0.44815437326265434,0.44815437326265434,0.44815437326265434,0.5355549809296012,0.5660999418191222,0.5688150494537462,0.531546964897537,0.5784148943047385,0.5709160255995863,0.5600555950610899,0.44815437326265434,0.5581808778848019,0.5671665912470102,0.5745038464024824,0.5745038464024824,0.5745038464024824,0.5745038464024824,0.5735988105242743,0.5495830370418255,0.5581808778848019,0.5098261038205443,0.5031676255737281,0.49670308358652787,0.4960889520977439,0.49709095610575993,0.5101816536298404,0.49844850992307194,0.49414958950158383,0.49977374103044797,0.49935354580128,0.49880405973236797,0.49153144999676773,0.5007110996185921,0.4943758484711358,0.49715560152563193,0.499612127480768,0.5017454263365441,0.50210097614584,0.5087917771025923,0.49841618721313596,0.49734953778524793,0.5038787251923201,0.49292132652401577,0.49518391621953584,0.4941819122115198,0.5071433188958562,0.49566875686857587,0.5088240998125283,0.5389110017269562,0.5784148943047385
215,0.4657702501777749,0.5534294395242098,0.529898506690801,0.561154567198914,0.561283858038658,0.5578253280755059,0.5483870967741935,0.5469648975370095,0.5199754347404486,0.5784472170146745,0.5784472170146745,0.5784472170146745,0.5784472170146745,0.4657702501777749,0.4657702501777749,0.4657702501777749,0.4657702501777749,0.4657702501777749,0.5576313918158898,0.531611610317409,0.5698816988816342,0.5816148425884026,0.5744392009826104,0.5687180813239382,0.5826491693063547,0.4657702501777749,0.5784472170146745,0.5784472170146745,0.5784472170146745,0.5837804641541147,0.5836188506044346,0.5836188506044346,0.5836188506044346,0.5575021009761458,0.5784472170146745,0.5097291356907363,0.4968646971362079,0.501066649427888,0.49618592022755187,0.500420195229168,0.49780205572435193,0.49822225095351996,0.49263042213459174,0.4945051393108798,0.5035231753830242,0.49618592022755187,0.5064322192772642,0.49828689637339196,0.4978343784342879,0.5084362272932963,0.502618139504816,0.5055918288189282,0.5034908526730881,0.5068200917964962,0.4938586851121598,0.4977050875945439,0.502359557825328,0.501163617557696,0.49495765724998386,0.5070140280561122,0.5096968129808003,0.500355549809296,0.49637985648716787,0.5464449636600389,0.5837804641541147
