,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23
211,0,1,2,1,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,1,1,1,0,1,6,7,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
212,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,0,2,3,2,4,3,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
213,0,1,2,1,3,5,3,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,3,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
214,0,1,2,1,3,5,3,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,3,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1
215,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0
216,0,0,0,2,1,5,3,3,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1
217,0,0,1,3,1,3,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,0,2,3,1,5,5,6,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
218,0,0,1,3,1,3,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,0,2,3,1,5,5,6,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
219,0,0,0,2,2,0,2,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,0,0,2,3,2,4,3,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
220,0,1,2,1,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,1,1,1,0,1,6,7,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
221,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
222,0,0,0,2,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
223,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0
224,0,1,1,3,0,4,4,5,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
225,0,1,2,1,3,1,1,1,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
226,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,0,2,3,2,4,3,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1
227,0,1,2,1,3,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0
228,0,0,0,0,4,3,0,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,1,5,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
229,0,1,2,1,3,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
230,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0
231,0,0,0,0,4,2,0,6,2,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0
232,0,1,2,1,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,1,1,1,0,1,6,7,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
233,0,0,0,2,2,0,2,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
234,0,0,0,0,4,2,0,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,3,2,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1
235,0,1,2,1,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,1,1,1,0,1,6,7,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
236,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,2,0,0,2,3,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
237,0,0,0,2,1,5,3,3,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1
238,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0
239,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,1,1,0,3,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
240,0,1,1,3,1,3,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,0,2,3,1,5,5,6,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0
241,0,1,2,1,3,1,1,7,-1,-1,1,1,1,0,0,0,0,0,1,2,2,1,3,4,4,0,0,2,3,1,5,5,6,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
242,0,1,2,1,3,1,1,1,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
243,0,1,1,3,1,3,6,2,-1,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,2,3,1,5,5,6,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
244,0,1,1,3,1,3,6,2,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,0,2,3,1,5,5,6,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
245,0,0,0,2,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0
246,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,0,2,3,2,4,3,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
247,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
248,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
249,0,1,2,1,1,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
250,0,0,0,2,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
251,0,1,1,3,1,3,6,2,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,2,3,1,5,5,6,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
252,0,0,0,2,2,0,2,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
253,0,0,0,0,4,3,0,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,3,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
254,0,1,1,3,0,4,4,5,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1
255,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,1,1,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
256,0,0,0,2,2,0,2,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0
257,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1
258,0,1,1,3,0,4,4,5,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0
259,0,1,2,1,3,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1
260,0,1,1,3,0,4,4,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,1,3,0,1,1,0,4,4,2,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
261,0,0,0,2,1,5,3,3,4,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1
262,0,0,0,0,4,2,0,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,3,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1
263,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,1,1,0,3,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1
264,0,0,0,0,4,2,0,6,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,0,2,3,3,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1
265,0,1,2,1,3,1,1,1,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
266,0,0,0,2,2,0,2,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
267,0,0,0,2,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
268,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1
269,0,1,2,1,1,5,3,3,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,1,1,0,1,6,7,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0
270,0,1,1,3,0,4,4,5,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
271,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
272,0,1,2,1,1,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
273,0,0,0,0,4,2,5,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
274,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1
275,0,1,1,3,0,4,4,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,1,1,0,4,4,2,4,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
276,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,0,2,3,2,4,3,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
277,0,0,0,2,2,0,5,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,2,3,2,4,3,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1
278,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
279,0,0,0,2,1,5,3,3,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1
280,0,0,0,0,4,2,0,6,-1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
281,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,1,1,0,3,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0
282,0,0,0,2,2,0,5,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,2,3,2,4,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
283,0,0,1,0,1,3,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,1,5,5,6,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
284,0,0,1,0,1,3,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,1,5,5,6,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
285,0,0,0,2,2,0,2,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,0,0,2,3,2,4,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0
286,0,0,0,2,2,0,2,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,0,0,2,3,2,4,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
287,0,0,0,2,2,0,2,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
288,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,0,2,3,2,4,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0
289,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,1,1,0,3,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
290,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,3,0,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
291,0,0,0,2,2,0,2,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0
292,0,0,0,2,1,5,3,3,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
293,0,0,0,2,2,0,5,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,2,3,2,4,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
294,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1
295,0,1,1,3,0,4,4,5,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
296,0,0,0,0,4,3,0,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,2,3,1,5,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1
297,0,0,0,2,2,0,2,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,0,2,2,0,3,5,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1
298,0,1,1,3,0,4,4,5,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
299,0,1,2,1,3,1,1,1,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
300,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
301,0,1,2,1,3,1,1,7,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,1,0,3,0,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0
302,0,1,2,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
303,0,1,2,1,3,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0
304,0,0,0,2,1,2,5,3,12,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,7,0,1,1,1,0,1,6,7,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1
305,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,0,0,2,3,2,4,3,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0
306,0,1,2,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0
307,0,1,1,3,0,4,4,5,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1
308,0,0,0,2,1,5,3,3,4,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,1,1,1,0,1,6,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
309,0,1,1,3,1,3,6,2,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,2,3,1,5,5,6,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
310,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
311,0,1,1,3,0,4,4,5,-1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1
312,0,0,0,2,2,0,2,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,0,0,2,3,2,4,3,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
313,0,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,1,3,0,1,1,0,4,4,2,4,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1
314,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,0,0,2,3,2,4,3,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1
315,0,0,0,0,4,2,5,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,0,2,3,2,4,3,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1
316,0,1,2,1,3,5,3,7,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,1,1,0,1,6,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
317,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
318,0,0,0,0,4,2,0,6,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,2,3,3,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
319,0,1,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,1,0,4,3,0,4,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
320,0,1,1,3,0,4,4,5,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,1,0,4,4,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
