,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
446,0.4277540588423223,0.577677093317069,0.6429670936075048,0.6461038018065116,0.6461038018065116,0.6462199761842525,0.6465684993174755,0.6466846736952165,0.6419796113967065,0.6440707501960443,0.4356539165287096,0.43100694141907003,0.42850919229763873,0.42850919229763873,0.4277540588423223,0.4277540588423223,0.4277540588423223,0.4277540588423223,0.5741918619848393,0.6425023960965409,0.6454648427289361,0.6451744067845837,0.646510412128605,0.6464523249397346,0.6441869245737852,0.4277540588423223,0.5937091574453255,0.6461038018065116,0.6461038018065116,0.6167697714269118,0.6165955098603003,0.6005053585431733,0.6005053585431733,0.6451163195957131,0.5197641660131858,0.524004530800732,0.5320786500537307,0.5076239435392524,0.5120966570822805,0.5194737300688334,0.506404112572972,0.5161046731143446,0.5288838546658534,0.5036159275071883,0.518021550347071,0.5238302692341205,0.5260956696000697,0.5277221108884436,0.5369579739188522,0.5203450379018907,0.5155238012256397,0.534227876041939,0.5212163457349481,0.5193575556910923,0.5274897621329616,0.5195318172577038,0.5192994685022219,0.5183119862914234,0.5190671197467398,0.5218553048125236,0.5209839969794662,0.5145944062037118,0.5108187389271296,0.5248177514449188,0.5218553048125236,0.5198222532020563,0.5262118439778107,0.533298481020011,0.5226685254567105,0.5151171909035462,0.5587406697452878,0.6466846736952165
447,0.37056722139932036,0.5325143039702593,0.5595829339839099,0.6138363683889518,0.6143591530887863,0.6188318666318143,0.6188318666318143,0.6190061281984258,0.5852574714646684,0.6082599982573843,0.6153466352995847,0.37230983706543525,0.3705091342104499,0.3705091342104499,0.37056722139932036,0.37056722139932036,0.37056722139932036,0.37056722139932036,0.5305974267375331,0.5602218930614853,0.5614998112166362,0.5619064215387296,0.6165664662658651,0.6185995178763324,0.5655078272487003,0.37056722139932036,0.5498242862536667,0.5815979785658273,0.6068078185356219,0.6087246957683483,0.6120356655339665,0.6120356655339665,0.6120356655339665,0.5623711190496936,0.5494757631204438,0.5394266794458482,0.5391362435014957,0.5254857541169295,0.5408788591676106,0.5538903894746013,0.5376259765908629,0.542331038889373,0.5437251314222649,0.536348058435712,0.5405884232232581,0.5389619819348843,0.5395428538235892,0.5409950335453516,0.5463390549214371,0.5359414481136185,0.541401643867445,0.5441898289332288,0.541401643867445,0.5495338503093142,0.5330370886700938,0.5464552292991781,0.5523801225639685,0.5498242862536667,0.5419244285672795,0.5337922221254102,0.542098690133891,0.5342569196363742,0.547036101187883,0.546803752432401,0.542447213267114,0.531875344892684,0.535302489036043,0.5372774534576399,0.5354186634137841,0.551857337864134,0.5276629480108903,0.6190061281984258
448,0.4213354244721327,0.5737562080683105,0.6392785571142284,0.6427637884464581,0.6427637884464581,0.6427057012575876,0.6432865731462926,0.6434027475240336,0.6388138596032645,0.6410211727803433,0.4296418924806134,0.4251691789375853,0.4228456913827655,0.4228456913827655,0.4213354244721327,0.4213354244721327,0.4213354244721327,0.4213354244721327,0.5703290639249513,0.638755772414394,0.6420667421800123,0.6420086549911417,0.6433446603351631,0.6435189219017745,0.6398013418140629,0.4213354244721327,0.5892654874967326,0.6428799628241991,0.6428799628241991,0.569457756091894,0.6034968487700038,0.5815979785658273,0.5815979785658273,0.6401498649472859,0.5243820975283902,0.5253114925503181,0.5216519996514769,0.5182829426969882,0.5344892683918562,0.5186895530190816,0.525427666928059,0.5201998199297145,0.5334436989921872,0.5196770352298801,0.5246725334727426,0.5229880049954982,0.5274607185385263,0.509802213121896,0.5075368127559466,0.5193865992855276,0.5138102291539601,0.5307716883041446,0.5195027736632686,0.5184572042635996,0.5224652202956638,0.5259504516278934,0.5181667683192472,0.5150300601202404,0.5221166971624408,0.5264151491388575,0.5220586099735703,0.5247306206616131,0.5276930672940083,0.5256019284946705,0.5184572042635996,0.5306555139264035,0.5274607185385263,0.5108477825215648,0.520374081496326,0.5317010833260725,0.5515066633535456,0.6434027475240336
449,0.401992390578258,0.6301588684615608,0.6336440997937904,0.6366065464261857,0.6326566175829921,0.6337602741715315,0.6335279254160495,0.6342249716824955,0.6296360837617263,0.6349220179489413,0.4083819813540124,0.4044901396996892,0.40396735499985476,0.40396735499985476,0.401992390578258,0.401992390578258,0.401992390578258,0.401992390578258,0.633237489471697,0.6366646336150562,0.6370131567482792,0.6107577473788156,0.6358514129708692,0.6253376317853098,0.6207487438645407,0.401992390578258,0.6134878452557289,0.6334117510383085,0.6011733612151839,0.6350381923266823,0.6354448026487758,0.6354448026487758,0.6177862972321454,0.6363741976707037,0.6210972669977637,0.5203159943074555,0.5201998199297145,0.5426214748337255,0.5251372309837066,0.5340245708808922,0.5382649356684384,0.5166565014086143,0.5365804071911939,0.5419244285672795,0.5317010833260725,0.5280996776161018,0.5229880049954982,0.5212453893293834,0.5313525601928495,0.5213615637071244,0.5232784409398508,0.5329209142923528,0.5390200691237548,0.5279254160494903,0.5374517150242514,0.5279254160494903,0.5165403270308734,0.5294937701489937,0.5323981295925184,0.5299584676599576,0.5261247131945049,0.5264732363277279,0.5297261189044756,0.5301327292265691,0.5230460921843687,0.5406465104121286,0.5380906741018269,0.5271702825941739,0.5231041793732393,0.5328628271034823,0.5540431372675572,0.6366065464261857
450,0.39934942348465047,0.6301298248671255,0.6345444512212831,0.64122447794139,0.6387848160088293,0.6388429031976998,0.6388429031976998,0.6380296825535128,0.6383201184978653,0.6405274316749441,0.4062037117713688,0.4012082135285063,0.4012663007173768,0.4012663007173768,0.39934942348465047,0.39934942348465047,0.39934942348465047,0.39934942348465047,0.6332084458772618,0.6387848160088293,0.6405855188638145,0.642618570474282,0.642270047341059,0.6401208213528506,0.6431994423629869,0.39934942348465047,0.6109029653509919,0.6338474049548372,0.6371002875315849,0.6372164619093259,0.6371002875315849,0.6371002875315849,0.6272254654236008,0.6382039441201243,0.6307106967558305,0.5317301269205077,0.5192413813133513,0.5134907496151724,0.5266765414887746,0.5325433475646946,0.5394557230402834,0.5411402515175278,0.5315558653538962,0.5438122622055706,0.534227876041939,0.5262699311666812,0.5337050913421045,0.5374226714298161,0.5351572710638669,0.5421858209171967,0.5334727425866225,0.528941941854724,0.5314977781650257,0.5316139525427667,0.5160465859254741,0.523307484534286,0.5365513635967587,0.5243530539339548,0.5230751357788039,0.5263861055444222,0.5314396909761552,0.5298132496877813,0.5193575556910923,0.5291162034213355,0.5319624756759896,0.5257471464668467,0.5352153582527374,0.5265603671110337,0.5212744329238187,0.5349249223083848,0.5568646686825073,0.64122447794139
451,0.4281025819755453,0.576863872672882,0.6388429031976998,0.6428509192297639,0.6428509192297639,0.6433156167407278,0.6440126630071737,0.6437803142516918,0.6398884725973687,0.6425023960965409,0.4378612297057884,0.4322267723853504,0.42949667450843715,0.42949667450843715,0.4281025819755453,0.4281025819755453,0.4281025819755453,0.4281025819755453,0.5733786413406523,0.6391333391420522,0.6419796113967065,0.641805349830095,0.6435479654962099,0.6430832679852458,0.6401789085417211,0.4281025819755453,0.5922569777235631,0.6439545758183033,0.6439545758183033,0.5687897534198832,0.6021898870204176,0.5786064883389969,0.5786064883389969,0.6409340419970375,0.6233336237692777,0.5217391304347826,0.5092503848276263,0.5111672620603526,0.5166855450030495,0.5179634631582004,0.5059975022508786,0.5210420841683366,0.5107025645493887,0.5036159275071883,0.5145944062037118,0.511573872382446,0.5213906073015596,0.5243530539339548,0.5204612122796317,0.5208678226017252,0.5248177514449188,0.5323690859980831,0.5162789346809561,0.5177892015915889,0.516511283436438,0.5227846998344515,0.5184281606691644,0.5171502425140135,0.5204612122796317,0.5163370218698267,0.5192413813133513,0.512735616159856,0.5097731695274608,0.5259214080334582,0.5172664168917546,0.5190090325578693,0.5240626179896024,0.5334727425866225,0.5256890592779763,0.5165693706253086,0.5576714351945974,0.6440126630071737
452,0.398826638784816,0.6264703319682844,0.63065260956696,0.6379135081757719,0.6380296825535128,0.6388429031976998,0.6388429031976998,0.6387848160088293,0.6371583747204554,0.6383782056867358,0.4062037117713688,0.4012082135285063,0.40045308007318986,0.40045308007318986,0.398826638784816,0.398826638784816,0.398826638784816,0.398826638784816,0.6295489529784206,0.635125323109988,0.6376811594202898,0.6404693444860736,0.6397142110307572,0.6394237750864047,0.6415149138857426,0.398826638784816,0.608463303418431,0.6301298248671255,0.6383782056867358,0.6377973337980308,0.6383782056867358,0.6383782056867358,0.6283291220121402,0.6346025384101537,0.630304086433737,0.5328918706979175,0.5191252069356104,0.5353315326304784,0.5258052336557172,0.5360285788969242,0.52847724434376,0.5113415236269641,0.5328337835090471,0.5261537567889402,0.5326595219424356,0.5263861055444222,0.528244895588278,0.5225523510789696,0.5398623333623769,0.5237140948563794,0.523307484534286,0.5295228137434289,0.5340536144753275,0.5280125468327961,0.5132003136708199,0.5323690859980831,0.5378873689407802,0.5347506607417734,0.5372484098632047,0.5237721820452499,0.5253986233336237,0.5252243617670123,0.5314977781650257,0.533066132264529,0.5355638813859603,0.5416630362173622,0.5380616305073916,0.5309169062763207,0.5244111411228254,0.5290000290435944,0.5560105718683744,0.6388429031976998
453,0.3974615898463594,0.6303331300281723,0.6351543667044234,0.6422990909354942,0.638639598036653,0.6384653364700416,0.6384653364700416,0.6380006389590775,0.6400917777584154,0.6421829165577532,0.4046644012663007,0.39873950800151026,0.3993784670790857,0.3993784670790857,0.3974615898463594,0.3974615898463594,0.3974615898463594,0.3974615898463594,0.6337602741715315,0.6389300339810055,0.6415439574801778,0.6435770090906451,0.6435770090906451,0.6389300339810055,0.6452034503790189,0.3974615898463594,0.6124422758560599,0.634399233249107,0.6369550695594087,0.6368969823705382,0.6369550695594087,0.6369550695594087,0.6014637971595365,0.6384653364700416,0.6315529609944527,0.5355348377915251,0.5321657808370364,0.5111963056547878,0.5332694374255758,0.5250210566059655,0.5398332897679416,0.5395428538235892,0.5384972844239203,0.5445964392553222,0.5348377915250792,0.5327466527257413,0.5362318840579711,0.5226975690511457,0.5285643751270658,0.5208968661961605,0.5251372309837066,0.530945949870756,0.5338503093142807,0.5294937701489937,0.5388458075571433,0.5201998199297145,0.5344892683918562,0.5317591705149429,0.5282158519938428,0.531875344892684,0.5338503093142807,0.5340826580697627,0.5402979872789057,0.530829775493015,0.5317591705149429,0.5265894107054689,0.5381487612906973,0.5325723911591298,0.5256019284946705,0.5354186634137841,0.5555254362724374,0.6422990909354942
454,0.39966890302343816,0.6287066887397984,0.6326566175829921,0.6407888240248614,0.6381168133368186,0.638755772414394,0.638755772414394,0.6382329877145596,0.6390462083587465,0.6414858702913072,0.4074525863320845,0.4022247393337399,0.401876216200517,0.401876216200517,0.39966890302343816,0.39966890302343816,0.39966890302343816,0.39966890302343816,0.6322500072608986,0.6375359414481137,0.6400917777584154,0.6427637884464581,0.6428799628241991,0.6382329877145596,0.643693183468386,0.39966890302343816,0.6108158345676861,0.6322500072608986,0.6367227208039267,0.6364903720484447,0.6367227208039267,0.6367227208039267,0.6256861549185327,0.6371293311260201,0.6312625250501002,0.526240887572246,0.5212453893293834,0.5348377915250792,0.5301327292265691,0.5319915192704249,0.5244982719061311,0.5380906741018269,0.530829775493015,0.5444802648775813,0.5311202114373675,0.5279835032383607,0.5288548110714182,0.5318172577038134,0.5362899712468415,0.5239174000174261,0.5244982719061311,0.5306555139264035,0.5362318840579711,0.5297261189044756,0.5135778803984781,0.53141064738172,0.5392524178792367,0.5268798466498213,0.5297261189044756,0.5301908164154395,0.5238593128285557,0.5253695797391885,0.5206645174406784,0.5301327292265691,0.5264732363277279,0.536812755946676,0.5159594551421683,0.5273445441607854,0.5445964392553222,0.5366384943800645,0.556745267238718,0.6414858702913072
455,0.42766692805901657,0.5822950248322732,0.6490372048444716,0.6518834770991258,0.6518834770991258,0.6517673027213848,0.6515930411547733,0.6517673027213848,0.6471203276117452,0.6499665998663995,0.4373674886003892,0.43254625192413815,0.42952571810287243,0.42952571810287243,0.42766692805901657,0.42766692805901657,0.42766692805901657,0.42766692805901657,0.5788097935000436,0.6479335482559322,0.6511283436438093,0.6508959948883274,0.6515349539659028,0.6515930411547733,0.6483401585780256,0.42766692805901657,0.5975138683163428,0.6510702564549389,0.6510702564549389,0.6138363683889518,0.6133135836891174,0.601754233103889,0.601754233103889,0.6488629432778601,0.6294037350062444,0.5227556562400163,0.5072463768115942,0.5160175423310389,0.5341407452586332,0.5114867415991403,0.5293775957712527,0.5189799889634341,0.5109639568993058,0.5405884232232581,0.5272283697830443,0.5232784409398508,0.5273445441607854,0.5255438413058,0.5216519996514769,0.5118352647323633,0.5297842060933461,0.5201998199297145,0.5179344195637652,0.5210711277627719,0.5168307629752258,0.519560860852139,0.5189219017745637,0.5113124800325288,0.5214196508959948,0.5231041793732393,0.5228137434288868,0.5266474978943394,0.5081757718335221,0.5249629694170951,0.5268217594609509,0.5111382184659173,0.5141006650983125,0.519909383985362,0.5245563590950016,0.5117771775434928,0.5653034463989708,0.6518834770991258
456,0.36998634951061543,0.557491795184572,0.558885887717464,0.6104092242455926,0.6076791263686794,0.6218524004530801,0.6225494467195261,0.6218524004530801,0.5923441085068688,0.6059365107025646,0.37660828904185184,0.3717870523656008,0.3713804420435073,0.3713804420435073,0.36998634951061543,0.36998634951061543,0.36998634951061543,0.36998634951061543,0.558885887717464,0.5711422845691383,0.6104092242455926,0.6075629519909383,0.6218524004530801,0.6217943132642095,0.612093752722837,0.36998634951061543,0.5576079695623131,0.5591182364729459,0.5860126049199849,0.5576079695623131,0.6109320089454271,0.6109320089454271,0.6106996601899451,0.5562138770294212,0.5787517063111731,0.5411112079230925,0.5450611367662862,0.5506955940867242,0.5408207719787401,0.5477912346431995,0.5466875780546601,0.5319915192704249,0.5494176759315733,0.541285469489704,0.5392524178792367,0.5430861723446894,0.5278092416717493,0.5386134588016613,0.5355348377915251,0.5346054427695972,0.5418082541895385,0.5389619819348843,0.5539484766634719,0.5318172577038134,0.5425053004559844,0.5395428538235892,0.5445383520664517,0.5392524178792367,0.541285469489704,0.5480235833986814,0.5398332897679416,0.5415178182451861,0.5265313235165984,0.5351863146583021,0.536348058435712,0.5459324445993436,0.5401237257122942,0.5400656385234237,0.5292614213935116,0.5438993929888764,0.5173320339014046,0.6225494467195261
457,0.4239783915657402,0.5793035346054428,0.6484272893613313,0.6519706078824316,0.6519706078824316,0.6517382591269496,0.6529580900932299,0.6529580900932299,0.6479625918503674,0.6499956434608347,0.43367895210711277,0.42845110510876827,0.425488658476373,0.425488658476373,0.4239783915657402,0.4239783915657402,0.4239783915657402,0.4239783915657402,0.5759344776509541,0.6477302430948855,0.6509831256716331,0.6509250384827626,0.652028695071302,0.6529580900932299,0.6494728587610002,0.4239783915657402,0.5966716040777207,0.652261043826784,0.652261043826784,0.6217071824809038,0.6214748337254219,0.6027707589091226,0.6027707589091226,0.6492985971943888,0.6283872092010108,0.518021550347071,0.533647004153234,0.5177892015915889,0.5142458830704888,0.5132584008596904,0.5298132496877813,0.5231332229676745,0.512735616159856,0.5216810432459121,0.5192994685022219,0.5259794952223287,0.5222038279457466,0.527780198077314,0.5360866660857948,0.5291162034213355,0.5163951090586971,0.5286515059103715,0.5237721820452499,0.5202288635241498,0.5222619151346171,0.5140135343150068,0.5219133920013941,0.5102959542272951,0.5229008742121924,0.5250501002004008,0.522842787023322,0.528361069966019,0.5260375824111992,0.5262699311666812,0.5222619151346171,0.5340536144753275,0.5287095930992419,0.5230751357788039,0.5266765414887746,0.5131422264819494,0.5647365584631421,0.6529580900932299
458,0.39760680781853563,0.6278063373123057,0.6324533124219454,0.6351834102988586,0.6343121024658012,0.6352995846765995,0.6348348871656356,0.6358804565653046,0.6288519067119747,0.6343701896546716,0.404461096105254,0.40027881850657837,0.3997560338067439,0.3997560338067439,0.39760680781853563,0.39760680781853563,0.39760680781853563,0.39760680781853563,0.6315239174000175,0.6354157590543406,0.6351834102988586,0.6139234991722575,0.6341378408991897,0.6279805988789172,0.6030031076646045,0.39760680781853563,0.6118904475617902,0.6321628764775928,0.6030611948534751,0.6370422003427144,0.6375649850425489,0.6375649850425489,0.6048038105195899,0.6352995846765995,0.6209520490255874,0.5220295663791351,0.5355057941970899,0.5462519241381313,0.5276640236995731,0.5352734454416078,0.5425924312392901,0.5305683831430978,0.5361447532746653,0.5441607853387935,0.5292323777990764,0.5317882141093782,0.5361447532746653,0.5337050913421045,0.5317882141093782,0.5222038279457466,0.5322529116203422,0.533066132264529,0.5415468618396213,0.5328918706979175,0.5145363190148413,0.5293485521768174,0.5321948244314716,0.527780198077314,0.5348087479306439,0.5308588190874503,0.5343440504196799,0.5350991838749963,0.5271412389997386,0.5343440504196799,0.5331823066422701,0.528941941854724,0.5425343440504197,0.5302198600098749,0.5235398332897679,0.5332403938311405,0.552282234893835,0.6375649850425489
459,0.3140193430338939,0.5081467282390869,0.6436641398739508,0.6758444425082049,0.6764834015857802,0.6784002788185066,0.6784002788185066,0.6785164531962475,0.630536435189219,0.6721268624204931,0.6721268624204931,0.6721268624204931,0.6721268624204931,0.6721268624204931,0.3140193430338939,0.3140193430338939,0.3140193430338939,0.3140193430338939,0.5058813278731376,0.6344282768435422,0.6761929656414278,0.6772966222299672,0.6741599140309604,0.6786326275739886,0.646045714617641,0.3140193430338939,0.5260956696000697,0.6350091487322471,0.6659696204002208,0.6677122360663356,0.6715459905317882,0.6715459905317882,0.6715459905317882,0.5381197176962621,0.5726235078853359,0.555603961546281,0.5602509366559205,0.5668147889982864,0.5648979117655601,0.555836310301763,0.5524091661584037,0.5550230896575761,0.5520606430251808,0.5536289971246842,0.5595538903894746,0.560541372600273,0.560076675089309,0.5618773779442944,0.5531642996137202,0.5627486857773518,0.5666405274316749,0.5642589526879846,0.5639685167436322,0.572042635996631,0.543521826261218,0.5475298422932822,0.5714036769190555,0.555139264035317,0.550666550492289,0.5520606430251808,0.5673956608869913,0.5692544509308473,0.5711132409747031,0.5518863814585693,0.560657546978014,0.5669890505648979,0.5571142284569138,0.5604832854114025,0.5582759722343237,0.5748889082512851,0.5822552243510101,0.6785164531962475
460,0.36894078011094655,0.5111382184659173,0.596468298916674,0.628300078417705,0.6287066887397984,0.6258023292962737,0.6230722314193604,0.6206906566756701,0.617031163776829,0.611164357700909,0.3778281200081322,0.37184513955447124,0.3704510470215794,0.3704510470215794,0.36894078011094655,0.36894078011094655,0.36894078011094655,0.36894078011094655,0.4739043303999303,0.6022189306148529,0.628416252795446,0.6245824983299934,0.6184833434985914,0.6214457901309867,0.6241758880078998,0.36894078011094655,0.5211292149516424,0.5936801138508901,0.5749760390345909,0.5800877116551945,0.6278353809067411,0.6278353809067411,0.6288228631175394,0.6015218843484069,0.6093055676570532,0.5408788591676106,0.5451192239551567,0.5319334320815544,0.5372193662687694,0.547384624321106,0.5404141616566466,0.5406465104121286,0.5459324445993436,0.5396590282013302,0.5390200691237548,0.5426214748337255,0.5443060033109698,0.5481397577764224,0.5374517150242514,0.5448868751996747,0.5414597310563155,0.537509802213122,0.5467456652435305,0.5440736545554878,0.5311202114373675,0.5270541082164328,0.5433766082890419,0.5387296331794023,0.5333275246144463,0.5457000958438616,0.5466294908657896,0.5365804071911939,0.5244982719061311,0.5451192239551567,0.536812755946676,0.5378002381574744,0.5407626847898696,0.5388458075571433,0.5441317417443583,0.5343150068252447,0.5245499049629049,0.6288228631175394
461,0.42403647875461065,0.5757021288954721,0.6431413551741163,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.6466846736952165,0.646858935261828,0.642618570474282,0.6442450117626557,0.4329819058406668,0.4278702332200633,0.42543057128750256,0.42543057128750256,0.42403647875461065,0.42403647875461065,0.42403647875461065,0.42403647875461065,0.5721588103743719,0.6425604832854114,0.6459295402399001,0.6456391042955476,0.6470331968284395,0.6468008480729575,0.6434898783073393,0.42403647875461065,0.5910952339461532,0.6463361505619936,0.6463361505619936,0.6169440329935233,0.6163631611048184,0.6020737126426766,0.6020737126426766,0.6440126630071737,0.5222038279457466,0.5127937033487264,0.5321367372426011,0.5346925735529029,0.5310330806540617,0.512154744271151,0.5302779471987453,0.528361069966019,0.5349249223083848,0.5040225378292817,0.5212744329238187,0.5245854026894369,0.5167436321919201,0.5262118439778107,0.5233655717231565,0.5177892015915889,0.5269088902442566,0.521797217623653,0.5218553048125236,0.5245854026894369,0.5216229560570416,0.5149429293369348,0.5194156428799628,0.5360285788969242,0.5207516482239842,0.5239464436118614,0.5256890592779763,0.5252243617670123,0.5105283029827772,0.5139554471261363,0.5193575556910923,0.5197060788243153,0.5190090325578693,0.511690046760187,0.5250501002004008,0.5154076268478986,0.5577209168740057,0.646858935261828
462,0.4277540588423223,0.581917458104615,0.6488919868722953,0.6522029566379135,0.6522029566379135,0.6523191310156545,0.6527838285266184,0.652725741337748,0.6477883302837559,0.6505184281606692,0.43815166565014085,0.43199442362986845,0.4294385873195667,0.4294385873195667,0.4277540588423223,0.4277540588423223,0.4277540588423223,0.4277540588423223,0.5788388370944788,0.6481949406058494,0.6516220847492086,0.6513316488048561,0.6523191310156545,0.652493392582266,0.6493566843832592,0.4277540588423223,0.598007609421742,0.6518544335046905,0.6518544335046905,0.6178153408265807,0.6173506433156167,0.6003891841654323,0.6003891841654323,0.6499375562719643,0.6262379832128024,0.5109930004937411,0.5313235165984143,0.5110510876826116,0.5140135343150068,0.511922395515669,0.5281868083994075,0.5204031250907613,0.5140135343150068,0.5395718974180245,0.5169178937585316,0.5127937033487264,0.5266184542999042,0.5269669774331271,0.506868810083936,0.5220295663791351,0.5266765414887746,0.5302198600098749,0.5198222532020563,0.5192994685022219,0.5276059365107025,0.5248758386337893,0.521797217623653,0.5122128314600215,0.5198803403909268,0.51790537596933,0.527780198077314,0.5237140948563794,0.5083209898056984,0.5238883564229909,0.5230751357788039,0.5319043884871192,0.5174987656472365,0.5331823066422701,0.5117481339490575,0.5137811855595249,0.5656659534850701,0.6527838285266184
463,0.39990125177892016,0.6267317243182016,0.6303331300281723,0.6346315820045889,0.6309140019168772,0.6325985303941216,0.6327727919607331,0.633005140716215,0.6286486015509279,0.6343411460602364,0.40751067352095494,0.4026894368447039,0.401876216200517,0.401876216200517,0.39990125177892016,0.39990125177892016,0.39990125177892016,0.39990125177892016,0.6300426940838199,0.6341668844936249,0.6353286282710349,0.6092474804681828,0.6345154076268479,0.6251052830298278,0.6198774360314833,0.39990125177892016,0.6112224448897795,0.6302169556504313,0.5997792686822921,0.6326566175829921,0.63358601260492,0.63358601260492,0.6033806743922628,0.633702186982661,0.6216781388864686,0.5231622665621097,0.5319334320815544,0.5448287880108043,0.5346054427695972,0.5229880049954982,0.5258342772501525,0.5443060033109698,0.530945949870756,0.5403560744677761,0.5343150068252447,0.5312944730039789,0.5307716883041446,0.5347797043362087,0.5367546687578054,0.5228137434288868,0.5261828003833754,0.5335017861810578,0.5214196508959948,0.5308878626818855,0.5415759054340565,0.5289709854491592,0.5307716883041446,0.5262989747611164,0.5201998199297145,0.5299584676599576,0.5271121954053034,0.525892364439023,0.5264732363277279,0.530945949870756,0.5318172577038134,0.5211292149516424,0.5351282274694317,0.5232784409398508,0.5195027736632686,0.5231622665621097,0.5517497689958554,0.6346315820045889
464,0.4018181290116465,0.6278934680956115,0.6318433969388052,0.6360837617263513,0.6314367866167117,0.6330632279050855,0.6327727919607331,0.6334117510383085,0.6295779965728558,0.6349801051378119,0.41000842264238624,0.4046644012663007,0.40402544218872527,0.40402544218872527,0.4018181290116465,0.4018181290116465,0.4018181290116465,0.4018181290116465,0.6308559147280067,0.6356771514042578,0.6366646336150562,0.6085504342017368,0.6353286282710349,0.6249310214632163,0.6213296157532456,0.4018181290116465,0.612093752722837,0.6315529609944527,0.6013476227817954,0.6335279254160495,0.6342249716824955,0.6342249716824955,0.6022770178037233,0.6349220179489413,0.621620051697598,0.5311202114373675,0.5333856118033168,0.5159594551421683,0.5329790014812233,0.5220005227846999,0.5246725334727426,0.5128227469431617,0.5304231651709216,0.5167145885974849,0.5325143039702593,0.5253695797391885,0.5200836455519735,0.5199674711742325,0.5322819552147774,0.5406465104121286,0.5228718306177572,0.5304231651709216,0.5226975690511457,0.5293775957712527,0.5387877203682728,0.5205483430629375,0.5391943306903663,0.5251372309837066,0.5384391972350498,0.5283320263715837,0.5272283697830443,0.5272283697830443,0.5228137434288868,0.525776190061282,0.5326885655368708,0.5291452470157707,0.5368708431355464,0.5343730940141151,0.5454096598995092,0.5337341349365398,0.5529136641506308,0.6360837617263513
465,0.4037930934332433,0.628067729662223,0.6320757456942871,0.6343411460602364,0.6258023292962737,0.6268478986959426,0.6268478986959426,0.6274868577735181,0.626905985884813,0.633469838227179,0.4102407713978682,0.4058261450437106,0.4054195347216171,0.4054195347216171,0.4037930934332433,0.4037930934332433,0.4037930934332433,0.4037930934332433,0.6309720891057478,0.6347477563823298,0.6350381923266823,0.6137201940112108,0.6335279254160495,0.6014637971595365,0.6198774360314833,0.4037930934332433,0.611629055211873,0.6319014841276757,0.5958874270279689,0.628067729662223,0.628764775928669,0.628764775928669,0.6169149893990881,0.6341668844936249,0.5466294908657896,0.5341988324475037,0.5278673288606198,0.5164822398420028,0.5308878626818855,0.5213615637071244,0.5346635299584677,0.5141587522871831,0.5286224623159362,0.5208968661961605,0.5220586099735703,0.5277511544828788,0.5262989747611164,0.5323981295925184,0.5344311812029857,0.5213034765182539,0.5365804071911939,0.5328047399146119,0.5344892683918562,0.5276930672940083,0.5327466527257413,0.5348377915250792,0.5286224623159362,0.5297261189044756,0.5333856118033168,0.5232203537509802,0.5244982719061311,0.5294937701489937,0.5264732363277279,0.5336760477476693,0.5224071331067933,0.5421567773227615,0.5385553716127908,0.5269379338386919,0.5183410298858587,0.5344311812029857,0.5492756850254454,0.6343411460602364
