,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
251,0.4194151013892191,0.6586732787609116,0.6634964844944126,0.6714445840834211,0.6348969124690058,0.6342855201929283,0.6353724397948439,0.6338779253422099,0.6614585102408206,0.6697462722054278,0.42675180870215007,0.42084168336673344,0.42152100811793075,0.42152100811793075,0.4194151013892191,0.4194151013892191,0.4194151013892191,0.4194151013892191,0.6628171597432152,0.6685914201283923,0.670697326857104,0.6561597771814817,0.6709011242824632,0.6408749702795421,0.6629530246934547,0.4194151013892191,0.6641758092456098,0.6643796066709691,0.6715804490336605,0.6715804490336605,0.6706293943819843,0.6696783397303081,0.6380897387996332,0.668183825277674,0.6446112564111274,0.5173057980367515,0.5245745728745627,0.5250501002004008,0.5285146564315071,0.5186644475391461,0.5176454604123502,0.5353758364185999,0.5109201453754968,0.5183247851635474,0.5251859651506403,0.5206344893176182,0.5211100166434564,0.5271560069291125,0.5208382867429775,0.5137053768554057,0.5255935600013586,0.5247104378248022,0.5158792160592371,0.5192079073401039,0.5342889168166842,0.5306205631602188,0.5340171869162053,0.5224686661458511,0.52525389762576,0.5236914506980062,0.5782915485710908,0.6715804490336605
252,0.36326891070276146,0.5136034781427261,0.6166570428993581,0.6342515539553684,0.6347950137563262,0.6339798240548894,0.6332325668285724,0.6309907951496213,0.6206650589314222,0.6206650589314222,0.3670051968343467,0.36544274990659287,0.3629292483271628,0.3629292483271628,0.36326891070276146,0.36326891070276146,0.36326891070276146,0.36326891070276146,0.5125844910159302,0.6108827825141809,0.6348629462314459,0.6355422709826433,0.6325532420773751,0.6343194864304881,0.6186950171529499,0.36326891070276146,0.5112937739886553,0.6187629496280697,0.6323494446520159,0.6258279270405217,0.6255561971400428,0.6244013450630074,0.6244013450630074,0.6097279304371455,0.5494038925308243,0.5398254135389423,0.5411161305662172,0.5305865969226589,0.5467545260011548,0.530043137121701,0.5353418701810401,0.5408444006657382,0.5379912367107096,0.5445806867973234,0.5424068475934921,0.5397574810638226,0.5396216161135831,0.5451241465982813,0.5432899697700486,0.5443089568968446,0.5494038925308243,0.5471621208518732,0.5428823749193302,0.5500832172820217,0.5523929214360925,0.5432220372949288,0.5505587446078598,0.5358173975068782,0.5347984103800822,0.5410481980910975,0.5272302294482247,0.6347950137563262
253,0.4547399884514792,0.6186610509153901,0.6820420502020991,0.6844196868312897,0.6844196868312897,0.6838762270303318,0.6806154682245847,0.6799361434733875,0.6733466933867736,0.6773547094188377,0.4637750076424034,0.4594952617098604,0.45650623280459224,0.45650623280459224,0.4547399884514792,0.4547399884514792,0.4547399884514792,0.4547399884514792,0.6150606297340444,0.6824496450528175,0.6841479569308108,0.6844196868312897,0.683332767229374,0.682585510003057,0.6781698991202745,0.4547399884514792,0.6137019802316498,0.6789850888217113,0.6824496450528175,0.68435175435617,0.683332767229374,0.6806834006997045,0.6821779151523386,0.681566522876261,0.6428450120580144,0.5130260521042084,0.5090859685472641,0.5024285859855304,0.5234197207975273,0.5166264732855541,0.5194796372405829,0.5059610746917564,0.5006623416324174,0.5360551611697972,0.5154716212085187,0.5062328045922353,0.51261845725349,0.517169933086512,0.5272239394042322,0.518460650113787,0.5211100166434564,0.5147243639822017,0.5099011582487007,0.5120070649774124,0.5053496824156788,0.5029041133113685,0.5112598077510954,0.5222648687204918,0.5108522129003771,0.5157433511089976,0.6001758696300322,0.6844196868312897
254,0.42349104989640296,0.6623416324173771,0.6666213783499202,0.6712407866580619,0.6249108386264054,0.6260656907034408,0.6255222309024829,0.6254542984273632,0.6609829829149825,0.6702897320063856,0.4302842974083761,0.4259366190007133,0.42566488910023437,0.42566488910023437,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.6657382561733637,0.6706293943819843,0.6717163139839,0.640671172854183,0.6712407866580619,0.6209028225943413,0.6526952209503754,0.42349104989640296,0.6666893108250399,0.6673007031011174,0.6713087191331816,0.6713087191331816,0.6714445840834211,0.6721239088346184,0.6208348901192214,0.669950069630787,0.6417580924560986,0.5293298461329439,0.5276994667300703,0.5078631839951089,0.5227403960463299,0.5306884956353385,0.5377534730477905,0.5372100132468326,0.5247104378248022,0.5373458781970721,0.5225365986209708,0.5224007336707313,0.5163547433850753,0.5273598043544716,0.5203627594171394,0.5389083251248259,0.523487653272647,0.5160150810094766,0.521449679019055,0.5213817465439353,0.5060290071668762,0.5124146598281308,0.5087463061716654,0.5218572738697734,0.5230121259468089,0.523487653272647,0.5781909078672095,0.6721239088346184
255,0.4168336673346693,0.65405387045277,0.6585374138106722,0.6601677932135457,0.6339458578173296,0.6340137902924493,0.6335382629666112,0.6329948031656534,0.6465812981895995,0.6577222241092354,0.42308345504568456,0.4192113039638599,0.4188037091131415,0.4188037091131415,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.6576542916341157,0.6614585102408206,0.6615264427159404,0.6018137970856968,0.6587412112360314,0.6212424849699398,0.5884990319622295,0.4168336673346693,0.6582656839101932,0.65908087361163,0.6596922658877076,0.6596922658877076,0.6605074555891444,0.6617981726164193,0.6288509221833497,0.6611867803403417,0.6312964912876601,0.5118032675520533,0.5147243639822017,0.5375496756224313,0.5269522095037533,0.5310281580109372,0.5364627560205156,0.5360551611697972,0.5257294249515981,0.5105125505247784,0.516422675860195,0.5215176114941747,0.5215176114941747,0.5132977820046873,0.5265446146530349,0.5390441900750654,0.5281749940559084,0.5289222512822255,0.5243707754492035,0.5211779491185762,0.5096973608233416,0.5148602289324411,0.5105804829998981,0.5230121259468089,0.5289222512822255,0.5267484120783941,0.5724443236755998,0.6617981726164193
256,0.4572874562684691,0.6167249753744778,0.6816004891138209,0.6847253829693285,0.6847253829693285,0.6844536530688495,0.6817363540640603,0.6808532318875038,0.6729730647736151,0.677524540606637,0.4665942053598723,0.4615672022010122,0.4585102408206243,0.4585102408206243,0.4572874562684691,0.4572874562684691,0.4572874562684691,0.4572874562684691,0.613124554193132,0.6820080839645393,0.6844536530688495,0.6841819231683707,0.683842260792772,0.6826194762406168,0.6780000679324751,0.4572874562684691,0.6117659046907374,0.6789511225841514,0.6822118813898984,0.6843857205937298,0.6830950035664549,0.6817363540640603,0.6828232736659761,0.6822118813898984,0.6441017628477294,0.5161849121972759,0.5254916612886791,0.5238612818858055,0.5029380795489283,0.5167283719982337,0.4958051696613566,0.5152338575455997,0.5231140246594884,0.5104785842872185,0.5180190890255086,0.5129241533915289,0.5138752080432051,0.5153697224958391,0.5286165551441867,0.5102068543867396,0.5122448286403315,0.5227743622838898,0.5108182466628172,0.5100030569613804,0.526238918514996,0.503006012024048,0.5132638157671274,0.5056553785537176,0.5114296389388947,0.5104106518120988,0.601045153709805,0.6847253829693285
257,0.45895180190890256,0.6131585204306919,0.6732108284365341,0.6751129377398866,0.6751129377398866,0.6747732753642879,0.6707652593322238,0.6700180021059067,0.6615943751910601,0.6670289732006386,0.4669678339730308,0.4632315478414456,0.46044631636153666,0.46044631636153666,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.6103053564756632,0.6732787609116538,0.6751129377398866,0.6747053428891682,0.6738901531877314,0.6728032335858157,0.6675724330015964,0.45895180190890256,0.6088108420230292,0.6707652593322238,0.6734146258618933,0.6747053428891682,0.6740260181379708,0.6708331918073435,0.6734146258618933,0.6725994361604565,0.506572466967834,0.512890187153969,0.4936652966950851,0.5048741550898407,0.5012058014333752,0.508610441221426,0.5166944057606739,0.503787235487925,0.49950748955538193,0.508338711320947,0.5046703576644815,0.5038551679630447,0.5031758432118474,0.5116674026018138,0.5254576950511192,0.514384701606603,0.5163547433850753,0.5211779491185762,0.5100370231989403,0.5089501035970245,0.5209062192180972,0.505553479841038,0.506572466967834,0.5038551679630447,0.5082707788458273,0.5088142386467851,0.5908062200987033,0.6751129377398866
258,0.4239326109846812,0.6557182160932034,0.660609354301824,0.666927074487959,0.6334363642539316,0.6330967018783329,0.6336401616792908,0.6316021874256988,0.6537481743147312,0.6629190584558948,0.42821235691722426,0.4244760707856391,0.4255629903875548,0.4255629903875548,0.4239326109846812,0.4239326109846812,0.4239326109846812,0.4239326109846812,0.6593186372745491,0.6650249651846065,0.6664515471621208,0.650759145409463,0.6663836146870011,0.637376447810876,0.658843109948711,0.4239326109846812,0.6602696919262253,0.6612207465779015,0.6668591420128392,0.6668591420128392,0.6657722224109235,0.6644815053836487,0.6358140008831221,0.6643456404334092,0.5319452464250535,0.5222988349580517,0.5121768961652118,0.5235216195102068,0.5150300601202404,0.5119051662647328,0.5332359634523284,0.5316055840494548,0.5275975680173907,0.5145545327944023,0.5235895519853266,0.5250840664379607,0.5195136034781427,0.5114296389388947,0.5132638157671274,0.5117013688393737,0.5239292143609252,0.5208722529805373,0.5229102272341293,0.5234536870350871,0.5331680309772087,0.5271220406915526,0.5278013654427499,0.5274617030671512,0.5272579056417921,0.5236574844604464,0.573064522013267,0.666927074487959
259,0.3954349376719541,0.6132264529058116,0.6160796168608403,0.6130226554804524,0.6170986039876363,0.61614754933596,0.6153323596345233,0.5895180190890255,0.5650623280459224,0.5880914371115111,0.39910329132841954,0.3961821948982711,0.3969973845997079,0.3969973845997079,0.3954349376719541,0.3954349376719541,0.3954349376719541,0.3954349376719541,0.6162154818110798,0.6157399544852417,0.6142454400326076,0.6102374240005435,0.5892462891885466,0.6142454400326076,0.6031724465880914,0.3954349376719541,0.6163513467613192,0.6162834142861995,0.6129547230053327,0.6129547230053327,0.5709045209062192,0.5748446044631637,0.562888488842091,0.6162154818110798,0.5501171835195815,0.5266804796032744,0.5245745728745627,0.517917190312829,0.5263408172276757,0.5331340647396487,0.5380252029482694,0.5145205665568425,0.5228762609965694,0.5243028429740838,0.5319112801874937,0.5316395502870147,0.5389083251248259,0.5227403960463299,0.5370062158214735,0.5262049522774362,0.5251180326755205,0.5335416595903671,0.5438673958085662,0.5342889168166842,0.5436635983832071,0.5290581162324649,0.5363948235453959,0.5264087497027954,0.5327944023640502,0.528039129105669,0.5308721649199215,0.6170986039876363
260,0.37933494106857785,0.5299412384090214,0.6351686423694848,0.6251146360517645,0.6232125267484121,0.6276281376311946,0.6155361570598825,0.620699025168982,0.6054821507421623,0.6346931150436466,0.385856458680072,0.3822560374987263,0.38001426581977515,0.38001426581977515,0.37933494106857785,0.37933494106857785,0.37933494106857785,0.37933494106857785,0.5308922930606976,0.6294623144594274,0.6243673788254475,0.6213104174450597,0.6269488128799973,0.6168268740871574,0.628035732481913,0.37933494106857785,0.5302809007846201,0.6328589382154138,0.6223973370469753,0.614381304982847,0.6291905845589484,0.6137019802316498,0.6247070412010461,0.6314323562378995,0.6336061954417309,0.5364627560205156,0.5385007302741075,0.5329302673142896,0.5416935566047348,0.5511361706463775,0.5362589585951564,0.5378214055229102,0.5359192962195578,0.5350361740430013,0.5380252029482694,0.5389762575999456,0.5331340647396487,0.5366665534458748,0.5365986209707551,0.5407425019530586,0.5293977786080636,0.5332699296898883,0.5395876498760233,0.5466526272884753,0.5336095920654869,0.5397914473013824,0.538636595224347,0.5451581128358411,0.5412859617540166,0.5447505179851228,0.5361054815217378,0.6351686423694848
261,0.46071804626201557,0.618932780815869,0.677286776943718,0.6800040759485072,0.6800040759485072,0.679800278523148,0.6763357222920418,0.6755884650657247,0.668183825277674,0.6728032335858157,0.46968513297782005,0.46533745457015724,0.4622804931897694,0.4622804931897694,0.46071804626201557,0.46071804626201557,0.46071804626201557,0.46071804626201557,0.6149926972589246,0.6771509119934784,0.6796644135729085,0.6798682109982678,0.679053021296831,0.6781698991202745,0.6723956387350973,0.46071804626201557,0.6137019802316498,0.6747732753642879,0.6778981692197955,0.6800720084236269,0.6781698991202745,0.6768791820929996,0.6782378315953942,0.6766074521925206,0.6375462789986753,0.5037193030128053,0.4976053802520295,0.5221290037702524,0.5011378689582555,0.5035155055874461,0.517917190312829,0.5075914540946299,0.5244387079243232,0.5342889168166842,0.5054855473659183,0.49930369213002274,0.5097652932984613,0.5160150810094766,0.49285010699364834,0.51010495567406,0.4980129751027479,0.5088821711219048,0.5091539010223838,0.5107163479501375,0.5018851261845725,0.515403688733399,0.5105125505247784,0.49971128698074113,0.509833225773581,0.5011378689582555,0.5994814487732527,0.6800720084236269
262,0.4195509663394586,0.6600319282633063,0.6642437417207296,0.6722597737848579,0.6363914269216399,0.6362555619714004,0.6366631568221188,0.6357121021704426,0.6622736999422574,0.6706293943819843,0.4263442138514317,0.42172480554328995,0.42192860296864915,0.42192860296864915,0.4195509663394586,0.4195509663394586,0.4195509663394586,0.4195509663394586,0.6637002819197717,0.668931082503991,0.6716483815087803,0.6560239122312421,0.6721918413097381,0.6433205393838525,0.6651947963724059,0.4195509663394586,0.6650589314221663,0.6651268638972861,0.6726673686355762,0.6726673686355762,0.6716483815087803,0.6705614619068646,0.6401956455283448,0.6691348799293503,0.6471926904656771,0.5190720423898645,0.5297374409836623,0.5240990455487246,0.5187323800142658,0.5204986243673788,0.5147922964573214,0.5351720389932407,0.533066132264529,0.5403349071023402,0.5265446146530349,0.5222648687204918,0.5298733059339017,0.5082028463707076,0.5335416595903671,0.5176454604123502,0.5159471485343569,0.5264766821779151,0.5300091708841411,0.5225365986209708,0.5308243605855779,0.5304846982099792,0.5135015794300465,0.5197513671410617,0.5237593831731259,0.5266804796032744,0.5791998309236176,0.6726673686355762
263,0.45732142250602903,0.6190686457661085,0.6810909955504229,0.6834006997044937,0.6834006997044937,0.6834686321796135,0.680547535749465,0.6791888862470704,0.6719880438843789,0.6761319248666825,0.46703576644815054,0.4620766957644102,0.45901973438402227,0.45901973438402227,0.45732142250602903,0.45732142250602903,0.45732142250602903,0.45732142250602903,0.6151964946842838,0.6806834006997045,0.6832648347542543,0.6832648347542543,0.6827893074284161,0.680819265649944,0.6756563975408444,0.45732142250602903,0.6135661152814103,0.6785774939709929,0.6810909955504229,0.6832648347542543,0.6819741177269794,0.6797323460480282,0.6812268605006624,0.680547535749465,0.642437417207296,0.5094256309228626,0.5071159267687918,0.5250501002004008,0.5047382901396013,0.517169933086512,0.5211100166434564,0.49991508440610033,0.5257294249515981,0.534085119391325,0.5074555891443905,0.5145884990319622,0.5090859685472641,0.5164906083353147,0.5106484154750178,0.4994395570802622,0.5120749974525322,0.49223871471757075,0.5096294283482219,0.5103766855745389,0.5232838558472878,0.5174416629869909,0.5108522129003771,0.5029720457864882,0.5120070649774124,0.515403688733399,0.6005356601464071,0.6834686321796135
264,0.3497163819163751,0.5099690907238206,0.6258618932780816,0.6435243368092116,0.6439998641350497,0.6451547162120852,0.6446791888862471,0.6416901599809789,0.6073842600455147,0.6249787711015251,0.6310247613871811,0.3505995040929316,0.3487653272646989,0.3487653272646989,0.3497163819163751,0.3497163819163751,0.3497163819163751,0.3497163819163751,0.5087463061716654,0.6185931184402703,0.6439998641350497,0.6451547162120852,0.6372745490981964,0.6454264461125641,0.6210386875445807,0.3497163819163751,0.5079311164702286,0.6283074623823919,0.6431167419584932,0.6420298223565776,0.6342855201929283,0.6342855201929283,0.6342855201929283,0.6159437519106009,0.5604429197377806,0.5526986175741313,0.5435956659080874,0.5321830100879725,0.5399273122516219,0.5430522061071296,0.5397914473013824,0.5496416561937434,0.5438673958085662,0.5480112767908699,0.5446146530348833,0.5465167623382358,0.5454298427363201,0.5471281546143134,0.5454977752114398,0.5486226690669475,0.5500492510444618,0.551000305696138,0.5462450324377569,0.5490981963927856,0.5541931320267653,0.5338133894908461,0.5587446078597874,0.5384327977989878,0.548486804116708,0.5516116979722157,0.5376150920799541,0.6451547162120852
265,0.45569104310315545,0.6179817261641928,0.6808871981250637,0.6834006997044937,0.6834006997044937,0.6831969022791345,0.6813627254509018,0.680547535749465,0.6734146258618933,0.6779661016949152,0.4631636153663259,0.4594952617098604,0.45691382765531063,0.45691382765531063,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.614381304982847,0.6812947929757821,0.6834686321796135,0.6836044971298529,0.6829251723786556,0.6821779151523386,0.6781019666451548,0.45569104310315545,0.6135661152814103,0.6786454264461126,0.6819741177269794,0.6834006997044937,0.6827213749532964,0.6804116707992256,0.6816344553513807,0.6817703203016202,0.642165687306817,0.5120070649774124,0.5091539010223838,0.5247104378248022,0.5235555857477667,0.5106484154750178,0.5185285825889067,0.512890187153969,0.5078631839951089,0.4857851295811963,0.5188682449645052,0.5140450392310044,0.5168982031860331,0.5198192996161816,0.524234910498964,0.5141129717061241,0.5128222546788492,0.5265446146530349,0.5099690907238206,0.5115315376515743,0.5243028429740838,0.5172378655616318,0.5106484154750178,0.5050779525151999,0.5094256309228626,0.5032437756869672,0.6001255492780916,0.6834006997044937
266,0.45895180190890256,0.6151964946842838,0.6778302367446758,0.6802758058489861,0.6802758058489861,0.6799361434733875,0.677286776943718,0.6764036547671615,0.6691348799293503,0.6732787609116538,0.46730749634862945,0.4630277504160864,0.4603104514112972,0.4603104514112972,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.45895180190890256,0.6120036683536565,0.6774226418939574,0.6798682109982678,0.6799361434733875,0.6794606161475494,0.6784416290207533,0.6734146258618933,0.45895180190890256,0.6106450188512619,0.6747732753642879,0.6780340341700349,0.6801399408987466,0.6785774939709929,0.6760639923915628,0.6777623042695561,0.6771509119934784,0.6400597805781053,0.502768248361129,0.4959070683740362,0.49862436737882543,0.5022927210352909,0.502020991134812,0.48918175333718283,0.5079311164702286,0.5255935600013586,0.5319792126626134,0.5159471485343569,0.5133657144798071,0.5121429299276519,0.5145884990319622,0.5236235182228864,0.4998471519309806,0.5128222546788492,0.5114636051764546,0.5069121293434327,0.5100370231989403,0.5041268978635236,0.5022247885601712,0.5099690907238206,0.5059610746917564,0.5094256309228626,0.5026323834108896,0.5988348322508168,0.6802758058489861
267,0.4583064433952651,0.6158418531979213,0.6815325566387012,0.683842260792772,0.683842260792772,0.683570530892293,0.6799701097109473,0.6788831901090316,0.6708671580449034,0.6758262287286437,0.4674773275364288,0.46312964912876603,0.4600726877483781,0.4600726877483781,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.6127848918175334,0.6812608267382222,0.6836384633674127,0.683570530892293,0.6828232736659761,0.6812608267382222,0.6759620936788832,0.4583064433952651,0.6115621072653782,0.6788152576339119,0.6809211643626235,0.6836384633674127,0.6824156788152577,0.6805815019870249,0.6816004891138209,0.6806494344621447,0.6408410040419823,0.5159811147719167,0.5190380761523046,0.5025304846982099,0.5226384973336503,0.5003566454943786,0.4894195170001019,0.513399680717367,0.5038212017254848,0.5326925036513706,0.5039570666757244,0.5093916646853028,0.5128562209164091,0.49763934648958935,0.5263068509901159,0.5121768961652118,0.5158452498216772,0.5225026323834109,0.5057233110288374,0.5111579090384158,0.5222988349580517,0.5016473625216534,0.5112937739886553,0.5021908223226114,0.5105465167623382,0.5150300601202404,0.6006476229294748,0.683842260792772
268,0.42073978465405387,0.6580279202472742,0.6630549234061343,0.6705274956693047,0.6328929044529737,0.6327570395027343,0.6333004993036921,0.6324853096022554,0.6629869909310145,0.6692367786420298,0.4273971672157875,0.42243809653204717,0.4226418939574063,0.4226418939574063,0.42073978465405387,0.42073978465405387,0.42073978465405387,0.42073978465405387,0.6619000713290989,0.6674026018137971,0.6695085085425088,0.6552426887673652,0.6705274956693047,0.6409768689922217,0.6633266533066132,0.42073978465405387,0.6629190584558948,0.6639380455826908,0.6706633606195441,0.6706633606195441,0.6699161033932272,0.668693318841072,0.6372405828606366,0.6667912095377195,0.6461397371013213,0.5279372303929893,0.5260351210896369,0.5237933494106858,0.5263068509901159,0.5140790054685642,0.5129241533915289,0.5016473625216534,0.5243368092116436,0.5086444074589858,0.5250840664379607,0.5197853333786217,0.5185625488264665,0.5108861791379369,0.5197853333786217,0.5334397608776876,0.5214157127814952,0.5221629700078122,0.5142828028939235,0.5234536870350871,0.531809381474814,0.5313338541489759,0.5321490438504127,0.5176114941747902,0.525016133962841,0.5237933494106858,0.5781871338408142,0.6706633606195441
269,0.45868007200842364,0.6147888998335654,0.677015047043239,0.6789850888217113,0.6789850888217113,0.678509561495873,0.6743656805135695,0.6734146258618933,0.6656023912231243,0.6706293943819843,0.46703576644815054,0.4630956828912061,0.460106653985938,0.460106653985938,0.45868007200842364,0.45868007200842364,0.45868007200842364,0.45868007200842364,0.6113922760775788,0.6762677898169219,0.6786454264461126,0.678509561495873,0.6773547094188377,0.6764036547671615,0.6713087191331816,0.45868007200842364,0.6105091539010223,0.6748412078394076,0.6762677898169219,0.6785774939709929,0.677286776943718,0.6754526001154852,0.6765395197174009,0.6761319248666825,0.5070479942936721,0.5109880778506165,0.5225365986209708,0.5207024217927381,0.5218572738697734,0.5088142386467851,0.5209741516932169,0.5110560103257362,0.4972657178764308,0.5315036853367753,0.516150945959716,0.5043986277640026,0.5056893447912775,0.5178492578377093,0.5215176114941747,0.49930369213002274,0.5172378655616318,0.519955164566421,0.5105804829998981,0.5109201453754968,0.4986922998539452,0.5043306952888829,0.5124146598281308,0.4989640297544241,0.5091539010223838,0.5120070649774124,0.5929146428450122,0.6789850888217113
270,0.4204001222784552,0.6604055568764647,0.6652287626099657,0.6703236982439456,0.6369009204850379,0.637104717910397,0.6374443802859957,0.6364933256343195,0.6602696919262253,0.6683536564654733,0.42800855949186506,0.422981556333005,0.4228456913827655,0.4228456913827655,0.4204001222784552,0.4204001222784552,0.4204001222784552,0.4204001222784552,0.6642097754831697,0.6689650487415509,0.6703916307190653,0.6562616758941612,0.6705274956693047,0.6436262355218912,0.6627152610305357,0.4204001222784552,0.6652966950850854,0.6660439523114025,0.6705274956693047,0.6705274956693047,0.6702557657688258,0.6696443734927482,0.6408410040419823,0.6688291837913114,0.6439658978974899,0.5235895519853266,0.5152338575455997,0.5281410278183486,0.5157773173465575,0.5339152882035257,0.5173397642743114,0.534594612954723,0.5316055840494548,0.5071498930063517,0.5143507353690432,0.5223667674331715,0.5206684555551782,0.5282089602934683,0.5314017866240957,0.5153017900207194,0.5268503107910737,0.526510648415475,0.533100098502089,0.5258313236642778,0.53282836860161,0.5111579090384158,0.5315376515743351,0.5279372303929893,0.5252199313882001,0.5237254169355661,0.5791532845980725,0.6705274956693047
271,0.4552494820148772,0.6127169593424137,0.6751469039774464,0.677524540606637,0.677524540606637,0.6771169457559186,0.6741958493257701,0.6735165245745729,0.6674026018137971,0.6714106178458612,0.46360517645460414,0.4593933629971808,0.4568798614177508,0.4568798614177508,0.4552494820148772,0.4552494820148772,0.4552494820148772,0.4552494820148772,0.6095241330117863,0.6750789715023267,0.6771848782310383,0.6774566081315173,0.6767093509052002,0.6758262287286437,0.6713426853707415,0.4552494820148772,0.6082334159845114,0.6720899425970586,0.6754186338779253,0.6773886756563975,0.6761658911042424,0.6730409972487348,0.675758296253524,0.6746034441764885,0.6373085153357563,0.5125165585408105,0.5107503141876975,0.5010359702455759,0.5028701470738086,0.5081009476580279,0.4933596005570463,0.5163207771475153,0.49743554906423015,0.48683808294555214,0.5087802724092252,0.5034815393498863,0.5093237322101831,0.5011039027206956,0.526238918514996,0.5025984171733298,0.501511497571414,0.5144866003192826,0.5069460955809925,0.5074216229068306,0.4995414557929418,0.5028022145986889,0.5121089636900921,0.5238612818858055,0.5119730987398526,0.5102068543867396,0.5959099617942727,0.677524540606637
272,0.37654970958866885,0.5217893413946537,0.6346931150436466,0.6160796168608403,0.6228728643728134,0.635100709894365,0.6229407968479331,0.6196800380421861,0.6105770863761422,0.6376821439489148,0.3856526612547128,0.38042186067049355,0.37797629156618323,0.37797629156618323,0.37654970958866885,0.37654970958866885,0.37654970958866885,0.37654970958866885,0.5236914506980062,0.6306171665364627,0.6194762406168268,0.631568221188139,0.6337420603919703,0.624231513875208,0.6242994463503277,0.37654970958866885,0.5230121259468089,0.634081722767569,0.6287150572331103,0.6247749736761659,0.629801976835026,0.6266770829795184,0.617438266363235,0.6332665330661322,0.635847967120682,0.5283787914812677,0.5370062158214735,0.5374138106721918,0.5310281580109372,0.5463808973879963,0.534832376617642,0.541150096803777,0.5319112801874937,0.5369382833463537,0.5325906049386909,0.5393159199755443,0.535104106518121,0.5410142318535376,0.5355796338439591,0.5329302673142896,0.5418294215549744,0.5399952447267417,0.5395876498760233,0.5448184504602425,0.5380252029482694,0.5441391257090452,0.5410821643286573,0.5349682415678815,0.5415576916544954,0.5425087463061716,0.5362891508063208,0.6376821439489148
273,0.3831391596752828,0.5219931388200129,0.629054719608709,0.6175741313134744,0.6233483916986515,0.6300737067355049,0.6207669576441017,0.6193403756665874,0.5797357426717843,0.6291226520838287,0.39095139431405185,0.3866716483815088,0.384090214326959,0.384090214326959,0.3831391596752828,0.3831391596752828,0.3831391596752828,0.3831391596752828,0.524506640399443,0.6289188546584695,0.6210386875445807,0.6285112598077511,0.627764002581434,0.6218538772460175,0.615400292109643,0.3831391596752828,0.5246425053496824,0.6281715974321525,0.6298699093101457,0.6266770829795184,0.6214462823952991,0.6239597839747291,0.6124112632043749,0.629801976835026,0.6292585170340681,0.5370741482965932,0.5374138106721918,0.5378214055229102,0.5412180292788967,0.5357154987941986,0.5452260453109609,0.5383648653238681,0.5302809007846201,0.5374138106721918,0.5328623348391699,0.5311640229611766,0.5387045276994668,0.5328623348391699,0.5379572704731497,0.5344247817669237,0.5353079039434802,0.5421011514554532,0.5353758364185999,0.5238952481233654,0.5349682415678815,0.5240990455487246,0.5285146564315071,0.5307564281104582,0.5251859651506403,0.5302129683095004,0.5355091853512423,0.6300737067355049
