,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
91,0.41627946997074516,0.6578902082257787,0.6771639993116503,0.7053863362588195,0.7002237136465325,0.6902426432627775,0.6902426432627775,0.688865943899501,0.41077267251763894,0.5264154190328687,0.5952503871966959,0.6265702977112373,0.6847358458096713,0.6726897263810016,0.6678712786095337,0.6671829289278953,0.6671829289278953,0.41627946997074516,0.6578902082257787,0.6974703149199794,0.6465324384787472,0.6479091378420238,0.6668387540870763,0.6785406986749268,0.6279469970745138,0.41627946997074516,0.6578902082257787,0.701600413009809,0.7060746859404577,0.6988470142832559,0.6988470142832559,0.6668387540870763,0.6224401996214077,0.6578902082257787,0.5907761142660471,0.5388057133023576,0.49578385819996557,0.5381173636207194,0.5315780416451558,0.5673722250903459,0.6331096196868009,0.7060746859404577
92,0.40474961280330407,0.627086559972466,0.6811220099810704,0.6546205472379969,0.6639132679401136,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.40578213732576146,0.5203923593185338,0.5806229564618827,0.6367234555154018,0.6157287902254345,0.6064360695233179,0.632249182584753,0.6360351058337635,0.6360351058337635,0.40474961280330407,0.627086559972466,0.6818103596627086,0.6797453106177939,0.6646016176217519,0.6652899673033901,0.6728618138014111,0.6329375322663914,0.40474961280330407,0.627086559972466,0.6742385131646876,0.6773360867320599,0.6663224918258476,0.6663224918258476,0.6484254001032524,0.6415419032868698,0.627086559972466,0.4680777835140251,0.49698847014283254,0.508346239889864,0.5396661504044055,0.5004302185510239,0.5121321631388746,0.6126184694417357,0.6818103596627086
93,0.37291344002753396,0.6000688349681639,0.6795732231973842,0.6785406986749268,0.6854241954913096,0.6826707967647565,0.6826707967647565,0.6826707967647565,0.3739459645499914,0.49612803304078473,0.6072965066253657,0.6134916537601102,0.6134916537601102,0.6134916537601102,0.6045431078988126,0.6086732059886423,0.6086732059886423,0.37291344002753396,0.6000688349681639,0.6740664257442781,0.6840474961280331,0.6802615728790226,0.6799173980382034,0.6902426432627775,0.648597487523662,0.37291344002753396,0.6000688349681639,0.6644295302013423,0.6685596282911719,0.6868008948545862,0.6868008948545862,0.6720013766993633,0.6723455515401824,0.6000688349681639,0.4610221992772328,0.5560144553433144,0.5202202718981243,0.49199793495095506,0.5680605747719841,0.5628979521596972,0.6130964900539845,0.6902426432627775
94,0.38513164687661333,0.6212355876785407,0.6935123042505593,0.6625365685768371,0.6738943383238686,0.6663224918258476,0.6663224918258476,0.6663224918258476,0.386852521080709,0.5042161418000344,0.6054035450008605,0.6601273446911031,0.6229564618826364,0.6085011185682326,0.6281190844949234,0.6312166580622957,0.6312166580622957,0.38513164687661333,0.6212355876785407,0.6893822061607296,0.6966098778179315,0.6831870590259852,0.6838754087076234,0.6880055067974531,0.6587506453278266,0.38513164687661333,0.6212355876785407,0.680089485458613,0.6838754087076234,0.677680261572879,0.677680261572879,0.6594389950094648,0.6301841335398383,0.6212355876785407,0.6212355876785407,0.5468938220616073,0.5193598347960764,0.5493030459473413,0.5052486663224919,0.5162622612287042,0.6217072346826262,0.6966098778179315
95,0.39356393047668214,0.6406814661848219,0.6902426432627775,0.6830149716055757,0.6750989502667355,0.6799173980382034,0.6799173980382034,0.6795732231973842,0.3901221820684908,0.5863018413353984,0.6028222336947169,0.6327654448459817,0.6730339012218207,0.6565135088625021,0.6520392359318534,0.6516950610910343,0.6516950610910343,0.39356393047668214,0.6406814661848219,0.7009120633281707,0.6720013766993633,0.6337979693684391,0.6379280674582688,0.6265702977112373,0.656169334021683,0.39356393047668214,0.6406814661848219,0.6981586646016176,0.7029771123730856,0.6692479779728102,0.6692479779728102,0.6596110824298744,0.645844088797109,0.6406814661848219,0.615556702805025,0.5129926002409224,0.5140251247633798,0.5491309585269317,0.4947513336775082,0.5787299948373774,0.6225676717846741,0.7029771123730856
96,0.4166236448115643,0.6516950610910343,0.6871450696954052,0.6730339012218207,0.6640853553605232,0.6675271037687145,0.6675271037687145,0.6668387540870763,0.41283772156255377,0.5209086215797625,0.5821717432455688,0.6159008776458441,0.6723455515401824,0.6592669075890553,0.6606436069523318,0.66133195663397,0.66133195663397,0.4166236448115643,0.6516950610910343,0.6971261400791602,0.6671829289278953,0.6214076750989502,0.6248494235071417,0.6159008776458441,0.6413698158664601,0.4166236448115643,0.6516950610910343,0.6971261400791602,0.701600413009809,0.6585785579074169,0.6585785579074169,0.6417139907072793,0.6289795215969712,0.6516950610910343,0.5966270865599724,0.5377731887799002,0.5033557046979866,0.4778867664773705,0.5487867836861126,0.48683531233866806,0.6202476784132266,0.701600413009809
97,0.4200653932197556,0.6547926346584064,0.6706246773360868,0.7046979865771812,0.6991911891240751,0.6837033212872139,0.6837033212872139,0.6833591464463947,0.41455859576664944,0.5302013422818792,0.5928411633109619,0.6276028222336947,0.6847358458096713,0.671313027017725,0.6654620547237997,0.6640853553605232,0.6640853553605232,0.4200653932197556,0.6547926346584064,0.6916193426260541,0.6389605919807262,0.6520392359318534,0.6675271037687145,0.678884873515746,0.623128549303046,0.4200653932197556,0.6547926346584064,0.6967819652383411,0.7005678884873515,0.6988470142832559,0.6988470142832559,0.6654620547237997,0.6176217518499397,0.6547926346584064,0.5887110652211324,0.5198760970573051,0.557391154706591,0.4768542419549131,0.5336430906900705,0.5081741524694545,0.6310445706418861,0.7046979865771812
98,0.38513164687661333,0.6040268456375839,0.674926862846326,0.6718292892789537,0.6787127860953365,0.675271037687145,0.675271037687145,0.675271037687145,0.3865083462398899,0.5066253656857683,0.5579074169678196,0.6012734469110308,0.6012734469110308,0.6012734469110308,0.606780244364137,0.6115986921356049,0.6115986921356049,0.38513164687661333,0.6040268456375839,0.6701084150748581,0.6787127860953365,0.6711409395973155,0.6707967647564963,0.682842884185166,0.6394768542419549,0.38513164687661333,0.6040268456375839,0.6615040440543796,0.664945792462571,0.6797453106177939,0.6797453106177939,0.6632249182584753,0.6646016176217519,0.6040268456375839,0.47048700739975907,0.551023920151437,0.518327310273619,0.4938908965754603,0.5627258647392875,0.5269316812940974,0.6113564950253988,0.682842884185166
99,0.40010325245224576,0.6427465152297367,0.6985028394424367,0.6475649630012046,0.6269144725520565,0.653760110135949,0.653760110135949,0.6544484598175874,0.3976940285665118,0.5136809499225606,0.5973154362416108,0.6396489416623645,0.6568576837033213,0.6427465152297367,0.6506625365685769,0.6523834107726725,0.6523834107726725,0.40010325245224576,0.6427465152297367,0.7026329375322664,0.686456720013767,0.6516950610910343,0.6547926346584064,0.6499741868869385,0.6551368094992256,0.40010325245224576,0.6427465152297367,0.6981586646016176,0.7026329375322664,0.6327654448459817,0.6327654448459817,0.6337979693684391,0.6351746687317157,0.6427465152297367,0.6128033040784718,0.5415591120289107,0.554981930820857,0.5425916365513681,0.5529168817759422,0.49991395628979524,0.6167676883560552,0.7026329375322664
100,0.39580106694200656,0.6188263637928068,0.6959215281362933,0.6783686112545173,0.6783686112545173,0.6663224918258476,0.6663224918258476,0.6663224918258476,0.4002753398726553,0.5172947857511616,0.594045775253829,0.5888831526415419,0.5888831526415419,0.6250215109275512,0.6160729650662536,0.6146962657029771,0.6146962657029771,0.39580106694200656,0.6188263637928068,0.6959215281362933,0.6577181208053692,0.6745826880055068,0.6690758905524006,0.667355016348305,0.6666666666666666,0.39580106694200656,0.6188263637928068,0.6924797797281019,0.6924797797281019,0.6745826880055068,0.6745826880055068,0.6804336602994321,0.6783686112545173,0.6188263637928068,0.48769574944071586,0.5444845981758734,0.5179831354327998,0.5482705214248839,0.503183617277577,0.48838409912235414,0.6195019662581184,0.6959215281362933
101,0.38392703493374636,0.6344863190500775,0.6747547754259163,0.7060746859404577,0.704353811736362,0.6943727413526071,0.6943727413526071,0.6929960419893306,0.595594562037515,0.595594562037515,0.595594562037515,0.6004130098089829,0.6668387540870763,0.6503183617277577,0.6465324384787472,0.6448115642746515,0.6448115642746515,0.38392703493374636,0.6344863190500775,0.6885217690586818,0.6430906900705559,0.6327654448459817,0.6830149716055757,0.6868008948545862,0.671313027017725,0.38392703493374636,0.6344863190500775,0.6933402168301497,0.6978144897607985,0.7026329375322664,0.7026329375322664,0.643434864911375,0.6516950610910343,0.6344863190500775,0.46239889864050937,0.5150576492858372,0.5694372741352607,0.49268628463259334,0.5408707623472724,0.5184993976940285,0.6300630349847351,0.7060746859404577
102,0.3982102908277405,0.6146962657029771,0.6797453106177939,0.675271037687145,0.675271037687145,0.6164171399070728,0.6102219927723284,0.6105661676131475,0.4023403889175701,0.5224574083634487,0.6036826707967647,0.5875064532782653,0.5789020822577869,0.6181380141111684,0.6098778179315092,0.6085011185682326,0.6085011185682326,0.3982102908277405,0.6146962657029771,0.6849079332300809,0.6164171399070728,0.6718292892789537,0.6460161762175185,0.6446394768542419,0.6491137497848907,0.3982102908277405,0.6146962657029771,0.6845637583892618,0.6845637583892618,0.6718292892789537,0.6718292892789537,0.6759593873687834,0.6745826880055068,0.6146962657029771,0.4894166236448116,0.5152297367062467,0.5197040096368956,0.5042161418000344,0.5448287730166925,0.48631905007743936,0.6069969470416898,0.6849079332300809
103,0.4331440371708828,0.6547926346584064,0.6186542763723972,0.6506625365685769,0.6513508862502151,0.6148683531233867,0.6148683531233867,0.6148683531233867,0.43004646360351056,0.5370848390982619,0.5659955257270693,0.595594562037515,0.6599552572706935,0.6647737050421614,0.6616761314747892,0.6599552572706935,0.6599552572706935,0.4331440371708828,0.6547926346584064,0.5969712614007916,0.6516950610910343,0.620719325417312,0.5949062123558768,0.5911202891068663,0.6248494235071417,0.4331440371708828,0.6547926346584064,0.610738255033557,0.6141800034417484,0.6568576837033213,0.6568576837033213,0.5807950438822922,0.5962829117191534,0.6547926346584064,0.5026673550163483,0.4895887110652211,0.5388057133023576,0.49543968335914645,0.507141627946997,0.5129926002409224,0.5930578659885148,0.6568576837033213
104,0.4104284976768198,0.6331096196868009,0.6943727413526071,0.6723455515401824,0.6723455515401824,0.6627086559972466,0.6627086559972466,0.6627086559972466,0.41387024608501116,0.5281362932369644,0.5997246601273447,0.5721906728618138,0.6052314575804508,0.638616417139907,0.630700395801067,0.6289795215969712,0.6289795215969712,0.4104284976768198,0.6331096196868009,0.6933402168301497,0.656169334021683,0.6668387540870763,0.6623644811564274,0.6596110824298744,0.6589227327482361,0.4104284976768198,0.6331096196868009,0.6874892445362244,0.6874892445362244,0.6668387540870763,0.6668387540870763,0.6726897263810016,0.6702805024952676,0.6331096196868009,0.4930304594734125,0.5057649285837206,0.5136809499225606,0.5050765789020822,0.5480984340044742,0.557391154706591,0.6202476784132266,0.6943727413526071
105,0.3775598003785923,0.5971433488212011,0.6780244364136981,0.6831870590259852,0.6831870590259852,0.6467045258991567,0.6370676303562209,0.6370676303562209,0.3820340733092411,0.510755463775598,0.6074685940457752,0.6050593701600413,0.6081569437274136,0.5967991739803821,0.5892273274823611,0.5875064532782653,0.5875064532782653,0.3775598003785923,0.5971433488212011,0.682498709344347,0.6467045258991567,0.6818103596627086,0.6381001548786783,0.6381001548786783,0.6329375322663914,0.3775598003785923,0.5971433488212011,0.6845637583892618,0.6845637583892618,0.6818103596627086,0.6818103596627086,0.6835312338668044,0.6831870590259852,0.5971433488212011,0.48253312682842886,0.52589915677164,0.5221132335226295,0.5551540182412665,0.5148855618654277,0.5320943039063845,0.6063213445763781,0.6845637583892618
106,0.3749784890724488,0.5945620375150577,0.6730339012218207,0.6771639993116503,0.6826707967647565,0.6792290483565652,0.6792290483565652,0.6792290483565652,0.37704353811736363,0.5026673550163483,0.5659955257270693,0.5752882464291861,0.6038547582171743,0.60557563242127,0.5959387368783342,0.6007571846498021,0.6007571846498021,0.3749784890724488,0.5945620375150577,0.6671829289278953,0.6785406986749268,0.6737222509034589,0.6733780760626398,0.6843916709688522,0.645844088797109,0.3749784890724488,0.5945620375150577,0.6589227327482361,0.6609877817931509,0.6837033212872139,0.6837033212872139,0.6685596282911719,0.6699363276544484,0.5945620375150577,0.4703149199793495,0.545000860437102,0.5129926002409224,0.5494751333677508,0.5591120289106867,0.5267595938736879,0.6099989164866122,0.6843916709688522
107,0.3703321287213905,0.5971433488212011,0.6797453106177939,0.6873171571158149,0.6873171571158149,0.6515229736706247,0.6429186026501462,0.6425744278093272,0.3744622268112201,0.5049044914816727,0.6047151953192221,0.6102219927723284,0.6153846153846154,0.5974875236620203,0.5899156771639993,0.5885389778007227,0.5885389778007227,0.3703321287213905,0.5971433488212011,0.6845637583892618,0.6515229736706247,0.6866288074341765,0.6432627774909654,0.6432627774909654,0.6381001548786783,0.3703321287213905,0.5971433488212011,0.6883496816382723,0.6883496816382723,0.6866288074341765,0.6866288074341765,0.6876613319566339,0.6873171571158149,0.5971433488212011,0.4780588538977801,0.5524006195147134,0.5203923593185338,0.5348477026329376,0.5338151781104801,0.5727069351230425,0.6079912299151673,0.6883496816382723
108,0.40561004990535193,0.6300120461194286,0.5973154362416108,0.6503183617277577,0.6510067114093959,0.6310445706418861,0.6310445706418861,0.5694372741352607,0.4025124763379797,0.5191877473756669,0.5759765961108243,0.5715023231801756,0.570125623816899,0.5666838754087076,0.6344863190500775,0.6341421442092583,0.6341421442092583,0.40561004990535193,0.6300120461194286,0.5852693168129409,0.6234727241438651,0.60557563242127,0.5921528136293237,0.5907761142660471,0.6351746687317157,0.40561004990535193,0.6300120461194286,0.6217518499397694,0.6241610738255033,0.6513508862502151,0.6513508862502151,0.613147478919291,0.6217518499397694,0.6300120461194286,0.4937188091550508,0.5515401824126657,0.5061091034245396,0.5446566855962829,0.5226294957838582,0.5677163999311651,0.5844152533190564,0.6513508862502151
109,0.3140595422474617,0.52985716744106,0.6761314747891929,0.7098606091894683,0.7098606091894683,0.6950610910342454,0.6668387540870763,0.6668387540870763,0.3209430390638444,0.4610221992772328,0.6072965066253657,0.6444673894338324,0.6499741868869385,0.6585785579074169,0.6568576837033213,0.6582343830665979,0.6582343830665979,0.3140595422474617,0.52985716744106,0.6929960419893306,0.6950610910342454,0.711581483393564,0.6902426432627775,0.6902426432627775,0.6871450696954052,0.3140595422474617,0.52985716744106,0.7005678884873515,0.7005678884873515,0.711581483393564,0.711581483393564,0.70917225950783,0.7105489588711065,0.52985716744106,0.4493202546893822,0.5677163999311651,0.5560144553433144,0.5215969712614008,0.5436241610738255,0.54981930820857,0.6062129932376017,0.711581483393564
110,0.40939597315436244,0.6324212700051626,0.6950610910342454,0.6730339012218207,0.6730339012218207,0.6627086559972466,0.6627086559972466,0.6627086559972466,0.41318189640337294,0.5267595938736879,0.5983479607640682,0.5739115470659095,0.6052314575804508,0.638272242299088,0.6300120461194286,0.628291171915333,0.628291171915333,0.40939597315436244,0.6324212700051626,0.694028566511788,0.656169334021683,0.6678712786095337,0.6623644811564274,0.6602994321115127,0.6599552572706935,0.40939597315436244,0.6324212700051626,0.6878334193770436,0.6878334193770436,0.6678712786095337,0.6678712786095337,0.6744106005850973,0.6716572018585442,0.6324212700051626,0.49062123558767856,0.504388229220444,0.5140251247633798,0.5432799862330063,0.5480984340044742,0.52194114610222,0.6203369089275129,0.6950610910342454
111,0.4195491309585269,0.6528996730339012,0.5923249010497332,0.6714851144381345,0.6704525899156771,0.6453278265358803,0.6453278265358803,0.6405093787644123,0.4143865083462399,0.5228015832042677,0.5623816898984684,0.5678884873515746,0.6632249182584753,0.6652899673033901,0.6608156943727413,0.6594389950094648,0.6594389950094648,0.4195491309585269,0.6528996730339012,0.5768370332128722,0.6339700567888488,0.5981758733436586,0.5878506281190845,0.5857855790741697,0.6391326794011358,0.4195491309585269,0.6528996730339012,0.6384443297194975,0.6425744278093272,0.6711409395973155,0.6711409395973155,0.6081569437274136,0.6222681122009981,0.6528996730339012,0.4894166236448116,0.543452073653416,0.4983651695061091,0.5400103252452245,0.5413870246085011,0.5709860609189468,0.5968501628456886,0.6714851144381345
112,0.395628979521597,0.6227843744622268,0.6991911891240751,0.6802615728790226,0.6802615728790226,0.6730339012218207,0.6730339012218207,0.6730339012218207,0.3997590776114266,0.5133367750817415,0.5849251419721219,0.6200309757356737,0.6076406814661848,0.6362071932541731,0.6227843744622268,0.6203751505764928,0.6203751505764928,0.395628979521597,0.6227843744622268,0.6988470142832559,0.6644295302013423,0.6761314747891929,0.6737222509034589,0.6723455515401824,0.6730339012218207,0.395628979521597,0.6227843744622268,0.6947169161934262,0.6947169161934262,0.6761314747891929,0.6761314747891929,0.6823266219239373,0.6792290483565652,0.6227843744622268,0.4775425916365514,0.5453450352779212,0.517122698330752,0.5484426088452934,0.5240061951471348,0.5243503699879539,0.6220705303479354,0.6991911891240751
113,0.44226467045258994,0.6701084150748581,0.6608156943727413,0.6855962829117191,0.6821545345035278,0.6676991911891241,0.6676991911891241,0.6639132679401136,0.43366029943211154,0.5441404233350542,0.5596282911719154,0.5365685768370332,0.6701084150748581,0.6704525899156771,0.6769919118912407,0.6773360867320599,0.6773360867320599,0.44226467045258994,0.6701084150748581,0.6807778351402513,0.6226122870418173,0.5906040268456376,0.6491137497848907,0.6535880227155395,0.6384443297194975,0.44226467045258994,0.6701084150748581,0.6907589055240062,0.6942006539321975,0.6814661848218895,0.6814661848218895,0.6009292720702116,0.6088452934090518,0.6701084150748581,0.4973326449836517,0.5372569265186715,0.48735157459989675,0.528308380657374,0.5345035277921184,0.561349165376011,0.620700204592822,0.6942006539321975
114,0.43073481328514884,0.6551368094992256,0.6324212700051626,0.6720013766993633,0.6695921528136293,0.6513508862502151,0.6513508862502151,0.646188263637928,0.4245396661504044,0.5360523145758045,0.564963001204612,0.5480984340044742,0.5446566855962829,0.6551368094992256,0.66133195663397,0.6616761314747892,0.6616761314747892,0.43073481328514884,0.6551368094992256,0.6499741868869385,0.6076406814661848,0.5959387368783342,0.5591120289106867,0.5577353295474101,0.6348304938908966,0.43073481328514884,0.6551368094992256,0.6620203063156084,0.6647737050421614,0.6675271037687145,0.6675271037687145,0.6059198072620892,0.6148683531233867,0.6551368094992256,0.49922560660815696,0.5432799862330063,0.506797453106178,0.5357081397349853,0.5167785234899329,0.5611770779556015,0.6017514675232796,0.6720013766993633
115,0.4106005850972294,0.6350025813113062,0.6962657029771123,0.6735501634830494,0.6735501634830494,0.6618482188951987,0.6618482188951987,0.6618482188951987,0.4143865083462399,0.5286525554981931,0.5988642230252968,0.574083634486319,0.606780244364137,0.6411977284460506,0.632249182584753,0.6308724832214765,0.6308724832214765,0.4106005850972294,0.6350025813113062,0.6948890036138359,0.6566855962829117,0.6683875408707624,0.6632249182584753,0.6611598692135605,0.6601273446911031,0.4106005850972294,0.6350025813113062,0.6886938564790914,0.6886938564790914,0.6683875408707624,0.6683875408707624,0.674926862846326,0.6721734641197729,0.6350025813113062,0.49182584753054553,0.5389778007227671,0.5145413870246085,0.5451729478575116,0.5441404233350542,0.5200481844777147,0.6212100932458874,0.6962657029771123
116,0.4114610221992772,0.638272242299088,0.6599552572706935,0.6265702977112373,0.6286353467561522,0.6516950610910343,0.6516950610910343,0.6516950610910343,0.4118051970400964,0.5233178454654964,0.5690930992944416,0.6062639821029083,0.648597487523662,0.6596110824298744,0.6444673894338324,0.6420581655480985,0.6420581655480985,0.4114610221992772,0.638272242299088,0.6448115642746515,0.6699363276544484,0.6227843744622268,0.6348304938908966,0.6310445706418861,0.6248494235071417,0.4114610221992772,0.638272242299088,0.6317329203235243,0.6317329203235243,0.6355188435725349,0.6355188435725349,0.6083290311478231,0.5945620375150577,0.638272242299088,0.489244536224402,0.5315780416451558,0.5422474617105489,0.5212527964205816,0.5126484254001032,0.5226294957838582,0.597200711294671,0.6699363276544484
117,0.3013250731371537,0.5253828945104113,0.676475649630012,0.7136465324384788,0.7136465324384788,0.704009636895543,0.6816382722422991,0.6816382722422991,0.3082085699535364,0.45069695405265875,0.5976596110824298,0.6781965238341078,0.6781965238341078,0.6781965238341078,0.6781965238341078,0.6781965238341078,0.6781965238341078,0.3013250731371537,0.5253828945104113,0.6943727413526071,0.704009636895543,0.7153674066425745,0.7009120633281707,0.7009120633281707,0.6985028394424367,0.3013250731371537,0.5253828945104113,0.704353811736362,0.704353811736362,0.7153674066425745,0.7153674066425745,0.7136465324384788,0.7146790569609361,0.5253828945104113,0.44106005850972296,0.5532610566167613,0.5759765961108243,0.5604887282739631,0.5477542591636552,0.5284804680777835,0.6076916703314914,0.7153674066425745
118,0.36551368094992254,0.5881948029599037,0.6780244364136981,0.6897263810015488,0.6897263810015488,0.6566855962829117,0.6467045258991567,0.6473928755807951,0.3703321287213905,0.5021510927551196,0.6115986921356049,0.6181380141111684,0.6060918946824987,0.609189468249871,0.5785579074169678,0.5782137325761487,0.5782137325761487,0.36551368094992254,0.5881948029599037,0.6859404577525383,0.6566855962829117,0.6890380313199105,0.6480812252624333,0.6480812252624333,0.6436069523317846,0.36551368094992254,0.5881948029599037,0.6886938564790914,0.6886938564790914,0.6890380313199105,0.6890380313199105,0.6897263810015488,0.6900705558423679,0.5881948029599037,0.4777146790569609,0.5534331440371709,0.5241782825675443,0.561349165376011,0.5499913956289795,0.5338151781104801,0.607863757751901,0.6900705558423679
119,0.3820340733092411,0.6088452934090518,0.6697642402340389,0.6559972466012735,0.6615040440543796,0.6594389950094648,0.6594389950094648,0.6594389950094648,0.38168989846842194,0.5069695405265875,0.5668559628291172,0.6029943211151265,0.6029943211151265,0.6029943211151265,0.6133195663397005,0.616761314747892,0.616761314747892,0.3820340733092411,0.6088452934090518,0.6694200653932197,0.6670108415074858,0.6109103424539666,0.6057477198416795,0.6611598692135605,0.6325933574255722,0.3820340733092411,0.6088452934090518,0.6632249182584753,0.6666666666666666,0.6625365685768371,0.6625365685768371,0.6098778179315092,0.6515229736706247,0.6088452934090518,0.47392875580795046,0.5468938220616073,0.5172947857511616,0.5479263465840647,0.5110996386164172,0.5644467389433833,0.5987367508620305,0.6697642402340389
120,0.35914644639476856,0.610738255033557,0.7105489588711065,0.7012562381689899,0.7012562381689899,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.3632765444845982,0.6210635002581312,0.6210635002581312,0.6547926346584064,0.6121149543968336,0.630700395801067,0.6128033040784718,0.6100499053519187,0.6100499053519187,0.35914644639476856,0.610738255033557,0.7139907072792979,0.6799173980382034,0.6978144897607985,0.6978144897607985,0.6960936155567028,0.6978144897607985,0.35914644639476856,0.610738255033557,0.7133023575976596,0.7133023575976596,0.6978144897607985,0.6978144897607985,0.7026329375322664,0.7009120633281707,0.610738255033557,0.6406814661848219,0.5274479435553261,0.5257270693512305,0.5659955257270693,0.5642746515229736,0.580106694200654,0.6345882967806906,0.7139907072792979
121,0.437446222681122,0.6625365685768371,0.6642574427809327,0.6893822061607296,0.6852521080709,0.6690758905524006,0.6690758905524006,0.6663224918258476,0.4278093271381862,0.5379452762003097,0.5520564446738944,0.5465496472207881,0.6663224918258476,0.6642574427809327,0.6694200653932197,0.6697642402340389,0.6697642402340389,0.437446222681122,0.6625365685768371,0.6838754087076234,0.6253656857683704,0.5919807262089142,0.6566855962829117,0.659783169850284,0.6394768542419549,0.437446222681122,0.6625365685768371,0.6931681294097402,0.6962657029771123,0.6842195835484426,0.6842195835484426,0.6040268456375839,0.611942866976424,0.6625365685768371,0.49526759593873687,0.5382894510411289,0.5444845981758734,0.5231457580450869,0.5241782825675443,0.472896231285493,0.620738446241802,0.6962657029771123
122,0.3787644123214593,0.5959387368783342,0.6737222509034589,0.6816382722422991,0.6816382722422991,0.6437790397521941,0.6344863190500775,0.6337979693684391,0.3828945104112889,0.5092066769919119,0.6086732059886423,0.6024780588538978,0.6066081569437274,0.5921528136293237,0.587678540698675,0.5866460161762175,0.5866460161762175,0.3787644123214593,0.5959387368783342,0.6802615728790226,0.6437790397521941,0.6799173980382034,0.6348304938908966,0.6348304938908966,0.6303562209602478,0.3787644123214593,0.5959387368783342,0.6833591464463947,0.6833591464463947,0.6799173980382034,0.6799173980382034,0.6809499225606608,0.68129409740148,0.5959387368783342,0.4844260884529341,0.5215969712614008,0.5250387196695921,0.5129926002409224,0.5501634830493891,0.49612803304078473,0.6047853050090187,0.6833591464463947
123,0.4326277749096541,0.6570297711237308,0.6463603510583377,0.6948890036138359,0.6924797797281019,0.6680433660299432,0.6680433660299432,0.6652899673033901,0.4243675787299948,0.5331268284288418,0.5517122698330752,0.5554981930820857,0.6707967647564963,0.6663224918258476,0.6663224918258476,0.6652899673033901,0.6652899673033901,0.4326277749096541,0.6570297711237308,0.6697642402340389,0.60953364309069,0.5943899500946481,0.6584064704870074,0.6642574427809327,0.6501462743073482,0.4326277749096541,0.6570297711237308,0.680089485458613,0.6838754087076234,0.6931681294097402,0.6931681294097402,0.6071244192049561,0.6188263637928068,0.6570297711237308,0.49526759593873687,0.5104112889347788,0.5086904147306832,0.48253312682842886,0.5193598347960764,0.558939941490277,0.618647902764234,0.6948890036138359
124,0.3911547065909482,0.620719325417312,0.6998795388057133,0.6847358458096713,0.6847358458096713,0.6771639993116503,0.6771639993116503,0.6771639993116503,0.3959731543624161,0.5129926002409224,0.5949062123558768,0.6262261228704181,0.6059198072620892,0.6337979693684391,0.6203751505764928,0.6183101015315781,0.6183101015315781,0.3911547065909482,0.620719325417312,0.7012562381689899,0.663741180519704,0.6806057477198417,0.6775081741524694,0.6757872999483737,0.6775081741524694,0.3911547065909482,0.620719325417312,0.6988470142832559,0.6988470142832559,0.6806057477198417,0.6806057477198417,0.6861125451729478,0.6837033212872139,0.620719325417312,0.6100499053519187,0.5460333849595594,0.5178110480123903,0.5102392015143693,0.5281362932369644,0.4854586129753915,0.6284568857275792,0.7012562381689899
