,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
559,0.42365895307071777,0.5760073799289486,0.5298043141180396,0.6197373844432668,0.6198158943256983,0.6151838112622426,0.5650552513297611,0.6067832538420773,0.5645449370939567,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.42365895307071777,0.5682349015682349,0.5760073799289486,0.619423344913541,0.6200121690317769,0.6170680484405975,0.6103554534927084,0.6069010186657245,0.42365895307071777,0.5718463561600816,0.5735343186323578,0.6190700504425994,0.6153800859683213,0.61098353255216,0.6010912873657972,0.562071875797366,0.42365895307071777,0.42365895307071777,0.5307856876484327,0.5268601935268602,0.5283518812930578,0.5281948615281948,0.5306679228247856,0.528744430705215,0.5323951402382775,0.5268209385856445,0.5305109030599227,0.5265461539971343,0.5252507409370154,0.5281948615281948,0.5363598893010658,0.5336512983571807,0.5328661995328662,0.5345541620051424,0.5353785157706726,0.5161043396337514,0.6198158943256983
560,0.4162201417103378,0.5468213311350566,0.6048008793106833,0.6130444169659856,0.6025633476613869,0.6028381322498969,0.5979312645979312,0.5910616498851793,0.5571453806747925,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.4162201417103378,0.5594221672653045,0.6097862568450804,0.6130051620247698,0.6060962923708022,0.5684508037449214,0.5734361812793185,0.595261928595262,0.4162201417103378,0.47011717599952896,0.6116704940234352,0.6130836719072014,0.6054682133113506,0.5713556693948851,0.5694714322165303,0.5649178590355061,0.4162201417103378,0.4162201417103378,0.5364972815953208,0.5351233586527704,0.530452020648099,0.5375571650081454,0.5312763744136293,0.5341419851223773,0.5337886906514357,0.5409330899526978,0.5387348132446171,0.5389310879506958,0.5309230799426878,0.5340634752399458,0.5311978645311979,0.5309623348839035,0.5340634752399458,0.5331998665331998,0.5387348132446171,0.5080345414404964,0.6130836719072014
561,0.41961569412549804,0.5422088755422089,0.5787159708728337,0.6190700504425994,0.6188737757365208,0.6160866749102043,0.6143202025554967,0.6151053013798112,0.5752615360458497,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.5492355100198237,0.5747512218100453,0.6191878152662467,0.6204047184439341,0.6174605978527548,0.6164007144399302,0.6158118903216943,0.41961569412549804,0.47684939841802587,0.5734165538087107,0.6206402480912285,0.6171073033818132,0.6166754990284402,0.6083927064319221,0.6031717992502307,0.41961569412549804,0.41961569412549804,0.5314530216491001,0.53632063435985,0.5336905532983964,0.531610041413963,0.5341223576517694,0.5349467114172997,0.537184243066596,0.5363991442422815,0.5313352568254529,0.5308641975308642,0.5370272233017331,0.5312567469430215,0.5258003101140356,0.5309034524720799,0.5289799603525094,0.5302753734126283,0.5325129050619247,0.515973489829699,0.6206402480912285
562,0.42059706765589117,0.5365954189483602,0.5771850281654203,0.585232291114644,0.6012090521894443,0.6021511707786218,0.6022689356022689,0.5981864217158335,0.5705901980411784,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.42059706765589117,0.46927319476339086,0.5239945828181122,0.5857426053504485,0.5937113584172408,0.599403324893521,0.5954385758307327,0.5975975975975976,0.42059706765589117,0.5641131327405837,0.5762821645174586,0.5842901725254667,0.5452707609570354,0.592101905827396,0.5960273999489686,0.6014445818367387,0.42059706765589117,0.42059706765589117,0.5381656165969891,0.530039843765334,0.5382833814206364,0.5299220789416867,0.5295295295295295,0.5333765137686707,0.531610041413963,0.5266246638795659,0.5325914149443561,0.5355747904767513,0.5345149070639267,0.5353000058882412,0.5301968635301969,0.5255647804667413,0.5308249425896485,0.5338475730632594,0.5316492963551787,0.510374572102967,0.6022689356022689
563,0.42263832459910894,0.5707079628648256,0.5847219768788396,0.6311213173958272,0.6311998272782586,0.6254686058607627,0.6164007144399302,0.6185989911480108,0.569373294863491,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.42263832459910894,0.5606586979135999,0.5948497517124968,0.6311605723370429,0.6312783371606902,0.6271958232742546,0.6197766393844826,0.618559736206795,0.42263832459910894,0.5694518047459224,0.592101905827396,0.63072876798367,0.626567744214803,0.6239376631533494,0.6103947084339241,0.6040746628981923,0.42263832459910894,0.42263832459910894,0.5257218002316042,0.5300790987065497,0.5300790987065497,0.5325129050619247,0.5372234980078118,0.5285089010579207,0.528901450470078,0.5353000058882412,0.5270564682329388,0.5237197982296021,0.5312567469430215,0.5387151857740093,0.5296472943531767,0.5300005888241183,0.5262321144674086,0.5301576085889811,0.5358495750652613,0.5250559201176486,0.6311998272782586
564,0.4189483601248307,0.5797758542856583,0.5657225853304285,0.5935543386523778,0.5932010441814364,0.5934758287699464,0.5813853068755029,0.5759288700465172,0.5513945317866886,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.4189483601248307,0.5775775775775776,0.554063867789358,0.5924944552395532,0.5930047694753577,0.5935543386523778,0.5908457477084929,0.573809103220868,0.4189483601248307,0.5655263106243499,0.5567332037920273,0.5925337101807691,0.5908850026497086,0.5618756010912873,0.5830340144065634,0.5818563661700916,0.4189483601248307,0.4189483601248307,0.5302361184714126,0.5320418457673359,0.5272527429390175,0.5366346738895759,0.5318455710612573,0.53117823706059,0.5329054544740819,0.5385189110679307,0.5340045928281223,0.5290584702349408,0.5356925553003984,0.5328661995328662,0.5319633358849045,0.5298435690592553,0.5334157687098864,0.5363598893010658,0.5264676441147029,0.5071949218644933,0.5935543386523778
565,0.42373746295314924,0.5729062395729062,0.5859388800565272,0.6324559853971619,0.6325344952795933,0.6265284892735873,0.6180101670297748,0.6188345207953051,0.5714538067479243,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.42373746295314924,0.5633280339162692,0.5957133604192427,0.6322204557498675,0.6326915150444562,0.6288837857465308,0.6198158943256983,0.6186382460892265,0.42373746295314924,0.5716108265127873,0.5932010441814364,0.6319456711613575,0.6283342165695107,0.6253508410371156,0.6097666293744725,0.6043101925454867,0.42373746295314924,0.42373746295314924,0.5306286678835699,0.524740426701211,0.5264283891734872,0.5337690631808278,0.5288229405876465,0.5315707864727472,0.5325129050619247,0.536752438713223,0.5310997271781586,0.5365954189483602,0.531610041413963,0.5376945573024005,0.5355747904767513,0.5321988655321989,0.5400105988341283,0.5225421499931304,0.5300790987065497,0.5262233911471385,0.6325344952795933
566,0.4283302910753891,0.5696088245107853,0.5973228130090875,0.5911990421794343,0.5605801880311684,0.5485289210779407,0.5534357887299064,0.5884904512355493,0.5683526663918821,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.4283302910753891,0.5632887789750535,0.5988537557165008,0.5911205322970029,0.5658010952128599,0.5648197216824667,0.5915130817091602,0.5893540599422953,0.4283302910753891,0.5729062395729062,0.5984219513631278,0.5946142220652024,0.5648982315648983,0.5666647039196059,0.5535142986123378,0.58609589982139,0.4283302910753891,0.4283302910753891,0.5292154899998037,0.5349859663585154,0.5310212172957272,0.5274490176450961,0.5346326718875738,0.5306679228247856,0.5289407054112937,0.5274097627038804,0.5250937211721526,0.5262321144674086,0.5307856876484327,0.5255647804667413,0.5332980038862392,0.5275275275275275,0.5308249425896485,0.528901450470078,0.536752438713223,0.5094295457403663,0.5984219513631278
567,0.4126283145890989,0.5218355610512473,0.5829162495829162,0.5920233959449646,0.5937113584172408,0.5948104967712811,0.5915523366503759,0.5975583426563819,0.561640071443993,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.4126283145890989,0.5412275020118157,0.5924159453571218,0.5908850026497086,0.5834265638187207,0.5988145007752851,0.6008557577185029,0.5913168070030815,0.4126283145890989,0.5010696971481285,0.5906102180611984,0.5920233959449646,0.5807572278160513,0.5924159453571218,0.5930440244165734,0.5961844197138315,0.4126283145890989,0.4126283145890989,0.5371057331841645,0.5423658953070718,0.5342793774166323,0.5338083181220437,0.5334157687098864,0.5389899703625194,0.538479656126715,0.5412275020118157,0.5387151857740093,0.5359673398889085,0.535457025653104,0.5355355355355356,0.5373805177726746,0.5389899703625194,0.5352214960058097,0.5374982825963218,0.541620051423973,0.5049515746683503,0.5975583426563819
568,0.4215980686568922,0.536615046418968,0.5814049343461108,0.6147323794382618,0.6146538695558303,0.6071561757836268,0.604683114487036,0.6060962923708022,0.5708453551590806,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.4215980686568922,0.546625056428978,0.5774401852833225,0.6146146146146146,0.615831517792302,0.6109639050815522,0.6080590394315885,0.6068028813126852,0.4215980686568922,0.48393491530746435,0.5766943414002238,0.6161455573220279,0.6087263734322558,0.6082160591964514,0.5667235863314295,0.5636617009166028,0.4215980686568922,0.4215980686568922,0.5349663388879076,0.53347465112171,0.5329250819446898,0.5321007281791595,0.5342597499460244,0.5299417064122947,0.5304912755893149,0.5275864099393511,0.534181240063593,0.52860703841096,0.5336709258277885,0.5296669218237846,0.5233861312292685,0.536183242065595,0.5263302518204479,0.5252703684076233,0.5327288072386112,0.51183209353144,0.6161455573220279
569,0.42721152525074096,0.48782115448782115,0.5832106616420342,0.5811694046988165,0.5812871695224636,0.5813264244636793,0.5817189738758366,0.5852911735264676,0.5615811890321695,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.42721152525074096,0.5153388682800447,0.5792851675204617,0.5804235608157177,0.5807768552866592,0.570923865041512,0.5813656794048951,0.5841135252899958,0.42721152525074096,0.5203242458144419,0.5788926181083044,0.5808553651690906,0.5284892735873128,0.5466643113701938,0.579795481756266,0.5867043514102338,0.42721152525074096,0.42721152525074096,0.5326502973561797,0.5312371194724136,0.5286462933521757,0.5312763744136293,0.5275079000569196,0.5291173526467644,0.5329250819446898,0.5301379811183733,0.5286462933521757,0.5240142102887201,0.5288425680582544,0.5305305305305306,0.5272331154684096,0.5319044534730809,0.5247600541718189,0.5271938605271939,0.5271938605271939,0.5033951889434823,0.5867043514102338
570,0.4266030736618972,0.5757325953404385,0.6195018547959724,0.6197373844432668,0.6170287934993818,0.6176176176176176,0.5867239788808416,0.59583112524289,0.5548097116724567,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.4266030736618972,0.5788729906376965,0.6180101670297748,0.6209542876209543,0.6143202025554967,0.6150660464385954,0.613849143260908,0.5961844197138315,0.4266030736618972,0.5540246128481423,0.6211505623270329,0.619423344913541,0.5174782625763018,0.6030147794853677,0.5566154389683802,0.5950852813597912,0.4266030736618972,0.4266030736618972,0.5297650591768239,0.5239160729356808,0.5355747904767513,0.5338868280044751,0.5248189365836424,0.5309427074132956,0.5336905532983964,0.5276845472923904,0.5312960018842372,0.5234057586998764,0.5326306698855718,0.5327484347092191,0.5271349781153702,0.5272527429390175,0.5251329761133683,0.5254077607018783,0.5297258042356081,0.5175189714042293,0.6211505623270329
571,0.4217354609511472,0.5407956976584427,0.5806394629924042,0.6191093053838151,0.6188345207953051,0.6153015760858898,0.6131818092602407,0.6138098883196922,0.5724351802783175,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.4217354609511472,0.549196255078608,0.5767532238120473,0.619148560325031,0.620286953620287,0.6167540089108716,0.6155763606743999,0.6148697717325168,0.4217354609511472,0.47971500912677384,0.57608588981138,0.6204832283263656,0.6156548705568313,0.6154585958507527,0.6063514494887043,0.6003846984239141,0.4217354609511472,0.4217354609511472,0.527174233056586,0.5301183536477654,0.5325521600031404,0.5303931382362755,0.5299613338829026,0.5328661995328662,0.5281163516457634,0.5373020078902432,0.5340831027105537,0.5279985868221162,0.5328661995328662,0.5269779583505074,0.5393040098922451,0.524465642112701,0.5285874109403521,0.5353785157706726,0.5318848260024731,0.5166321005100962,0.6204832283263656
572,0.41735853500559383,0.5188718129894601,0.5748493591630847,0.5827003474062298,0.5923178080040825,0.5926318475338083,0.5898447467074918,0.5945945945945946,0.5641720151524073,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.41735853500559383,0.5378712045378712,0.5841527802312116,0.5821115232879939,0.5843097999960745,0.5961255373020079,0.5974209503621268,0.5877642348230584,0.41735853500559383,0.5025025025025025,0.5822685430528568,0.5828181122298769,0.5384992835973228,0.5882352941176471,0.5889811380007458,0.5924748277689454,0.41735853500559383,0.41735853500559383,0.5289995878231173,0.5342990048872401,0.5284107637048814,0.5316689238257866,0.5345737894757503,0.535476653123712,0.5322970028852382,0.5281359791163712,0.536183242065595,0.5368505760662623,0.5342597499460244,0.5405405405405406,0.5304912755893149,0.5312763744136293,0.5284892735873128,0.5321399831203752,0.5379889693615184,0.5034838760328957,0.5945945945945946
573,0.42045967536163614,0.5615811890321695,0.5968321262438909,0.600836130247895,0.6009538950715422,0.6022885630728768,0.6020530334255825,0.5953011835364777,0.566213272095625,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.5398732065398733,0.5887848632946672,0.6008753851891107,0.5940450254175744,0.5962825570668708,0.5903550609432963,0.5958900076547136,0.42045967536163614,0.5811694046988165,0.5958900076547136,0.6004435808357377,0.5485485485485485,0.5894521972953346,0.5931029068283971,0.5993836974229131,0.42045967536163614,0.42045967536163614,0.5346522993581817,0.5270760957035466,0.5324147677088854,0.5344167697108874,0.5312763744136293,0.5199316964022846,0.5318259435906495,0.53347465112171,0.5339849653575144,0.5327288072386112,0.5324147677088854,0.5292351174704116,0.5240142102887201,0.5380282243027341,0.5289995878231173,0.5263695067616636,0.5359084574770849,0.5140579940870428,0.6022885630728768
574,0.4243262870713851,0.569648079452001,0.5866062140571945,0.6288445308053151,0.6289230406877465,0.6211898172682486,0.6138098883196922,0.612985534554162,0.5599521089717168,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.4243262870713851,0.5594025397946967,0.5955563406543799,0.6286875110404522,0.6286482560992365,0.6237021335060551,0.6139669080845551,0.6129070246717305,0.4243262870713851,0.5717285913364345,0.5931617892402206,0.6281379418634321,0.6237021335060551,0.6211898172682486,0.5662328995662329,0.5994818347759524,0.4243262870713851,0.4243262870713851,0.534318632357848,0.5342793774166323,0.5342793774166323,0.5322381204734146,0.5281556065869791,0.53117823706059,0.5314137667078843,0.5355747904767513,0.5301183536477654,0.5225028950519146,0.5315707864727472,0.5294510196470981,0.5259180749376828,0.5268601935268602,0.5236412883471707,0.5321988655321989,0.5333765137686707,0.5228707283899731,0.6289230406877465
575,0.42856582072268345,0.5739661229857308,0.6146734970264383,0.614123927849418,0.6117293764352588,0.6124752203183575,0.5854285658207227,0.5932402991226521,0.5558695950852813,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.42856582072268345,0.5767924787532631,0.6132210642014564,0.615262321144674,0.6087852558440794,0.6097666293744725,0.6087852558440794,0.594103907829398,0.42856582072268345,0.5533572788474749,0.6160081650277729,0.6139276531433394,0.5223458752870518,0.5280378417633319,0.558931480500108,0.5931617892402206,0.42856582072268345,0.42856582072268345,0.534750436711221,0.5224243851694832,0.5242301124654066,0.5321988655321989,0.5359280849476928,0.5296472943531767,0.5219140709336788,0.5250544662309368,0.5286266658815678,0.5234450136410921,0.5278415670572534,0.5300005888241183,0.5296865492943924,0.5281948615281948,0.5250152112897211,0.5301576085889811,0.5330624742389448,0.5144469087824207,0.6160081650277729
576,0.4230112465406583,0.5702565310408447,0.5854481932913306,0.6301988262772577,0.6302380812184734,0.6248208993307033,0.6163025770868908,0.6177942648530884,0.5721015132779839,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.4230112465406583,0.5620129933855424,0.594830124241889,0.6298847867475319,0.6301988262772577,0.6267051365090581,0.6187756383834815,0.6176372450882255,0.4230112465406583,0.5690003729219415,0.5922392981216511,0.629295962629296,0.6263518420381166,0.6234862313293685,0.6098647667275118,0.6037802508390744,0.4230112465406583,0.4230112465406583,0.5341027301811615,0.5258591925258592,0.5320222182967281,0.534613044416966,0.5358299475946535,0.530177236059589,0.5295099020589217,0.5279397044102927,0.5257021727609963,0.5264087617028793,0.5276649198217825,0.5305697854717463,0.5256629178197806,0.5287640581758228,0.5342204950048087,0.5294313921764903,0.5355159080649277,0.5250857247952383,0.6302380812184734
577,0.4193801644782037,0.5882941765294707,0.6263714695087245,0.6268425288033131,0.6247620169188797,0.6237413884472708,0.6231918192702507,0.5933580639462992,0.5683919213330978,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.4193801644782037,0.579658089462011,0.6273135880979018,0.6260966849202143,0.6244872323303696,0.6235451137411921,0.5870380184105675,0.6058018803116842,0.4193801644782037,0.5924159453571218,0.6276276276276276,0.6273920979803332,0.6151445563210269,0.6105124732575713,0.6080394119609805,0.591670101474023,0.4193801644782037,0.4193801644782037,0.5395002845983238,0.5285089010579207,0.53632063435985,0.5287836856464307,0.5429154644840919,0.5221103456397574,0.5296865492943924,0.5385974209503621,0.5352607509470254,0.5345149070639267,0.5239945828181122,0.5409527174233056,0.5371057331841645,0.5206186578735599,0.5320025908261202,0.5269779583505074,0.5320418457673359,0.5251969471286828,0.6276276276276276
578,0.42436554201260085,0.5720426308661603,0.5863314294686843,0.6317493964552788,0.6319849261025732,0.6257826453904886,0.6164399693811459,0.6180886769122064,0.5678423521560777,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.42436554201260085,0.5637598382696422,0.5969302635969302,0.6319456711613575,0.6315138668079845,0.6285304912755894,0.619423344913541,0.6177746373824805,0.42436554201260085,0.5727099648668276,0.5941431627706137,0.6312783371606902,0.6271173133918232,0.6242124477418595,0.6097273744332568,0.6032503091326621,0.42436554201260085,0.42436554201260085,0.5309427074132956,0.53117823706059,0.5353785157706726,0.5268209385856445,0.5282733714106264,0.5307071777660013,0.53117823706059,0.5261928595261929,0.5341223576517694,0.5234450136410921,0.5356925553003984,0.5299613338829026,0.5276060374099589,0.5316492963551787,0.5400891087165597,0.534318632357848,0.5367916936544388,0.5261143496437614,0.6319849261025732
579,0.41545467035663114,0.5811105222869929,0.6292370802174724,0.6352823411646941,0.6355178708119884,0.6356356356356356,0.6177353824412648,0.6100021590217669,0.5654478007419184,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.41545467035663114,0.5840153879369565,0.6284912363343735,0.6357926554004986,0.6359104202241457,0.6337121435160651,0.6317493964552788,0.6134565938487507,0.41545467035663114,0.5561836346150072,0.6329662996329662,0.6350468115173997,0.6289622956289623,0.625429350919547,0.609845139256904,0.6050952913698012,0.41545467035663114,0.41545467035663114,0.5288621955288622,0.5317278062376102,0.5305109030599227,0.5384404011854992,0.535182241064594,0.5363991442422815,0.5390292253037351,0.5392255000098137,0.5293725097646667,0.5435435435435435,0.5324343951794932,0.5338475730632594,0.5392255000098137,0.5319240809436888,0.5372627529490275,0.5309427074132956,0.5414237767178943,0.5255168022052553,0.6356356356356356
580,0.4156902000039255,0.5869595085281359,0.6255471157431942,0.6317101415140631,0.6322204557498675,0.630571748218807,0.6303362185715127,0.6104339633751399,0.5723174154546704,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.5768317336944788,0.625704135508057,0.6310428075133957,0.6322597106910832,0.6317886513964945,0.6163614594987143,0.6188345207953051,0.4156902000039255,0.5914345718267287,0.6268032738620974,0.6311213173958272,0.6271958232742546,0.6217393864452688,0.619423344913541,0.6018763861901116,0.4156902000039255,0.4156902000039255,0.529176235058588,0.5324736501207089,0.5362028695362029,0.5376160474199689,0.5334942785923178,0.53632063435985,0.5373412628314589,0.5422088755422089,0.5369487134193016,0.5377730671848319,0.5402461284814226,0.5450744862509569,0.5351429861233783,0.5422873854246403,0.5297650591768239,0.540324638363854,0.529882824000471,0.5269619655966787,0.6322204557498675
581,0.42874246795815424,0.5807376003454435,0.614850144261909,0.611984533553161,0.6025240927201712,0.6026026026026026,0.6016997389546409,0.5947123594182417,0.5662917819780565,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.42874246795815424,0.5730436318671612,0.6168128913226952,0.6114349643761409,0.601110914836405,0.6000510314235804,0.5934562012993385,0.5887456083534515,0.42874246795815424,0.5836032110541914,0.6164595968517537,0.6139080256727315,0.544348269838466,0.550903845021492,0.543916465485093,0.5926318475338083,0.42874246795815424,0.42874246795815424,0.5274686451157039,0.5229935818171112,0.5309623348839035,0.5292351174704116,0.5262517419380165,0.5314333941784922,0.5284892735873128,0.5316296688845709,0.5313941392372765,0.5239357004062887,0.5264872715853108,0.5253881332312705,0.5317081787670023,0.5350841037115547,0.5304127657068833,0.5220907181691495,0.5372431254784196,0.5172623603996153,0.6164595968517537
582,0.4336689630807278,0.5558303401440656,0.5720033759249445,0.5993640699523053,0.5993248150110895,0.5788729906376965,0.5480971167245677,0.5750260063985554,0.5620326208561502,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.4336689630807278,0.5404424031875013,0.5763214194586743,0.5999528940705411,0.5962629295962629,0.5821704056998175,0.5784804412255392,0.5764391842823215,0.4336689630807278,0.5626606999156019,0.5756933403992227,0.600266933600267,0.5276452923511747,0.5419340909536988,0.5268994484680759,0.5749082415749083,0.4336689630807278,0.4336689630807278,0.5283911362342735,0.5223851302282675,0.5248189365836424,0.5251329761133683,0.5246226618775638,0.5269387034092916,0.5262713694086243,0.5281556065869791,0.5291369801173723,0.5217570511688159,0.5319240809436888,0.5265068990559186,0.5224243851694832,0.5327876896504348,0.520736422697207,0.5313745117666686,0.52116822705058,0.5075772940696687,0.600266933600267
583,0.41971383147853736,0.5867043514102338,0.6254882333313706,0.6278042748630984,0.6248208993307033,0.6236825060354472,0.6234469763881528,0.5890596478831773,0.5627588372686412,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.41971383147853736,0.5776364599894012,0.625998547567175,0.626862156273921,0.624860154271919,0.6242320752124674,0.604408329898526,0.6075487251957841,0.41971383147853736,0.5909438850615322,0.6265088618029795,0.6279612946279612,0.6175194802645783,0.611984533553161,0.6099432766099433,0.5883530589412942,0.41971383147853736,0.41971383147853736,0.5305305305305306,0.529470647117706,0.5201279711083633,0.5291173526467644,0.5283715087636657,0.5350841037115547,0.5313941392372765,0.5271546055859782,0.5371646155959882,0.5349663388879076,0.525309623348839,0.5326110424149639,0.5392058725392058,0.5391273626567744,0.530177236059589,0.5370468507723409,0.5297846866474317,0.5249461516709156,0.6279612946279612
584,0.4181828887711241,0.5562817719680465,0.5731613966908085,0.6221908182692496,0.6222300732104654,0.6196785020314433,0.6174802253233626,0.6180297945003828,0.564211270093623,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.560364285854482,0.5670376258611552,0.6223085830928968,0.6234862313293685,0.6200317965023847,0.6196392470902274,0.6190504229719916,0.4181828887711241,0.5217766786394238,0.5660955072719779,0.6238002708590944,0.6198747767375218,0.6193644625017174,0.6114349643761409,0.6038587607215058,0.4181828887711241,0.4181828887711241,0.5378319495966555,0.5322577479440225,0.5324147677088854,0.5346522993581817,0.5367328112426152,0.5336316708865728,0.5326895522973955,0.5282929988812342,0.535476653123712,0.5354373981824962,0.534887829005476,0.5314726491197079,0.5335139060629257,0.5405405405405406,0.5342204950048087,0.5295099020589217,0.5318651985318652,0.5176912569795649,0.6238002708590944
585,0.42475809142475807,0.5692947849810595,0.5873128029990775,0.6302184537478656,0.6304147284539442,0.6238198983297023,0.6151445563210269,0.6165184792635773,0.5566939488508116,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.42475809142475807,0.5601876386190112,0.5968124987732831,0.6303362185715127,0.6304932383363756,0.6259789200965672,0.6177353824412648,0.616557734204793,0.42475809142475807,0.5711005122769829,0.594535712182771,0.6298259043357083,0.625429350919547,0.6226815050344462,0.608706745961648,0.6020334059549746,0.42475809142475807,0.42475809142475807,0.5353000058882412,0.5309819623545113,0.5286266658815678,0.5264676441147029,0.528469646116705,0.529333254823451,0.5312960018842372,0.5315315315315315,0.5353392608294569,0.5351429861233783,0.5252507409370154,0.5395395395395396,0.5281948615281948,0.5285874109403521,0.5241908575241908,0.5330232192977291,0.5312174920018057,0.5252158476559349,0.6304147284539442
