,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
409,0.4366105235670453,0.5630630630630631,0.5703747225486356,0.6214692953823389,0.6212516864690778,0.6149627888758323,0.614092353222788,0.6116333725029377,0.5560342951647299,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.4366105235670453,0.5686338512425468,0.5695478086782435,0.6216216216216216,0.6219262741001872,0.6148539844192018,0.6132436784610698,0.6121773947860905,0.4366105235670453,0.524219872045959,0.569460765112939,0.6218392305348827,0.613287200243722,0.6125690908299604,0.6028419724071898,0.5940940940940941,0.4366105235670453,0.4366105235670453,0.5280280280280281,0.5257866562214388,0.5215650433041737,0.5234364799582191,0.5277233755494625,0.5207381294337816,0.5270923097010054,0.518627322975149,0.5237411324367847,0.5235670453061757,0.5228489358924141,0.5216303259781521,0.5240933364926924,0.6218392305348827
410,0.43667580624102365,0.5719197458327893,0.5161901031466248,0.6165730948339644,0.6163554859207033,0.6113722418070244,0.6111111111111112,0.607694651172912,0.5422161291726509,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.43667580624102365,0.57527092309701,0.5545545545545546,0.6168124646385515,0.6168559864212038,0.6104365234800018,0.6092614353483918,0.6086303694999348,0.43667580624102365,0.535426731078905,0.554249902075989,0.6164642903773339,0.6096096096096096,0.6090220655438047,0.5998607302955129,0.5899377638508073,0.43667580624102365,0.43667580624102365,0.5195630413021718,0.5237628933281108,0.5216738477608043,0.5213256734995866,0.5281803542673108,0.52041171606389,0.5211733472603037,0.5284850067458763,0.5221525873699787,0.5222396309352831,0.5209122165643905,0.5293772032902467,0.5203004937304454,0.6165730948339644
411,0.4480785132959046,0.5132523828176002,0.5762719240980111,0.5828437132784959,0.5830178004091048,0.5766853810332071,0.5791443617530574,0.5745745745745746,0.5404099751925839,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.5363624494059277,0.5714845280062671,0.5809069939504722,0.5793837315576446,0.565065065065065,0.5711145928537232,0.5738782260521391,0.4480785132959046,0.503786395090743,0.5733124428776603,0.5782521652086869,0.5393654524089306,0.5476998737868303,0.5601253427340384,0.5778387082734909,0.4480785132959046,0.4480785132959046,0.5213474343909127,0.5113374243809027,0.5134917526221874,0.5174522348435392,0.5216520868694782,0.5235452844148496,0.5207163685424555,0.5200853026939983,0.5183226704965835,0.5223701962832398,0.5171693432562998,0.5160595377986682,0.5105008390032544,0.5830178004091048
412,0.4467728598163381,0.5762719240980111,0.5999695347521434,0.5977716847282065,0.572463768115942,0.567654611132872,0.5763807285546416,0.5725508116812464,0.5519432475954215,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.4467728598163381,0.5607346476911694,0.5994472733603169,0.5979022500761632,0.5722026374200287,0.5592113852983418,0.5735735735735735,0.5714192453322888,0.4467728598163381,0.587261174217696,0.6029725377551465,0.6008182095138617,0.5592984288636462,0.5508769639204422,0.5404534969752361,0.5601688645166906,0.4467728598163381,0.4467728598163381,0.5199547373460417,0.5194542368455412,0.524807416111764,0.5170605387996693,0.5224572398485442,0.5210645428036732,0.5206946076511294,0.5222396309352831,0.5225878051965008,0.514209862035949,0.5196936066501284,0.5164294729512121,0.5177085297858245,0.6029725377551465
413,0.43478260869565216,0.5869129999564782,0.6319580450015233,0.6354833093963529,0.6327631979805893,0.6330243286765026,0.603668886277582,0.6001871436654045,0.5503329416372895,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.5912216564390478,0.63130521826174,0.63650607128868,0.6328284806545676,0.6301954128041084,0.6277581929755843,0.6038212125168647,0.43478260869565216,0.5595160377769074,0.6353527440483963,0.6357879618749184,0.6233624929277103,0.6183357270313792,0.6026243634939287,0.5917656787222004,0.43478260869565216,0.43478260869565216,0.534817426121774,0.5221525873699787,0.5180833006919964,0.5228706967837402,0.5207598903251077,0.5225878051965008,0.5283979631805719,0.5187143665404534,0.5210427819123471,0.5233059146102624,0.5210863036949993,0.5272881577229404,0.5317950801042589,0.6357879618749184
414,0.4523218871044958,0.5510945728337032,0.578861470165818,0.5867824346085215,0.5869565217391305,0.5693519606563084,0.5711581146363756,0.5766418592505549,0.5489184837010924,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.5296383339861601,0.5791661226443835,0.5892196544370457,0.5831918875397136,0.5549897723810767,0.5784044914479697,0.5763807285546416,0.4523218871044958,0.5641728685206946,0.5799930365147756,0.5893284588936762,0.5343822082952517,0.5471123297210254,0.524807416111764,0.5765983374679027,0.4523218871044958,0.4523218871044958,0.5146668407537973,0.5186055620838229,0.5124254689472081,0.5154719937328633,0.5148409278844062,0.5157984071027549,0.5169299734517125,0.5152979066022544,0.5130782956869914,0.5178439308874091,0.524024024024024,0.513404709056883,0.5153341747544646,0.5893284588936762
415,0.44914479697088394,0.5899160029594812,0.6168777473125299,0.6106758932845889,0.5943769856813335,0.5947251599425513,0.5927013970492231,0.5822779301040171,0.5468076772424598,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.44914479697088394,0.5826043434739087,0.619097358227793,0.6100230665448056,0.5942246594420507,0.5926361143752448,0.5826478652565609,0.576881229055142,0.44914479697088394,0.5923749836793315,0.6184445314880097,0.6140705923314619,0.5382991687339513,0.542629586107847,0.5360795578186882,0.584454019236628,0.44914479697088394,0.44914479697088394,0.5148844496670584,0.512403708055882,0.5227401314357836,0.5185185185185185,0.5167994081037559,0.5210427819123471,0.5146668407537973,0.5136005570788179,0.5149062105583845,0.5175610393001697,0.5229577403490447,0.5167776472124298,0.5238684739489893,0.6184445314880097
416,0.45027636331984155,0.5553161857509683,0.5859990425207816,0.5933977455716586,0.5939635287461374,0.5656090873482178,0.5699395047221134,0.5779039909474692,0.5292466379422901,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.45027636331984155,0.5331200765983375,0.5865648256952605,0.5963137050093572,0.5913304608956783,0.5707446577011794,0.5789267528397963,0.5769029899464682,0.45027636331984155,0.5686991339165253,0.5867824346085215,0.5963789876833355,0.5221525873699787,0.5344910127518823,0.5641075858467163,0.5781651216433825,0.45027636331984155,0.45027636331984155,0.5134482308395352,0.5128606867737302,0.5226530878704791,0.5168646907777342,0.5154502328415372,0.5213474343909127,0.5143404273839056,0.5138399268834052,0.5155590372981678,0.5139052095573835,0.5106845976411194,0.5196936066501284,0.5157581091558548,0.5963789876833355
417,0.43423858641249946,0.590460025242634,0.5510075292683988,0.6062149105627367,0.6059973016494755,0.603668886277582,0.6046263654959307,0.5985550768159463,0.5520520520520521,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.5889802846324586,0.5504852678765723,0.6071506288897593,0.6069765417591505,0.5997736867302085,0.5997736867302085,0.5998389694041868,0.43423858641249946,0.5627584105844975,0.5462636549593072,0.6064107585846716,0.6000348174261217,0.599882491186839,0.5923749836793315,0.5655438046742395,0.43423858641249946,0.43423858641249946,0.5220437829133481,0.5260695478086782,0.5273316795055926,0.5247203725464595,0.5225878051965008,0.524219872045959,0.5262001131566348,0.5288331810070941,0.5256778517648083,0.5246333289811551,0.5229795012403708,0.5233494363929146,0.51839681871888,0.6064107585846716
418,0.4431387909648779,0.5793402097749923,0.5942246594420507,0.63130521826174,0.6315228271750011,0.6218174696435566,0.6156156156156156,0.6102624363493929,0.5451538495016756,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.4431387909648779,0.5692431561996779,0.6017104060582321,0.6320886103494799,0.6314140227183705,0.6249727988858423,0.6142446794620707,0.6116333725029377,0.4431387909648779,0.5820167994081038,0.5997519258388824,0.631718675196936,0.6238194716455586,0.6197937067502285,0.6009922966444705,0.592679636157897,0.4431387909648779,0.4431387909648779,0.5199329764547156,0.5239805022413718,0.5179092135613875,0.5216956086521304,0.5190625408016712,0.5214344779562171,0.5162553858206033,0.5191713452583018,0.5261783522653087,0.5241981111546329,0.5252861557209383,0.5276798537668103,0.5332474181105421,0.631718675196936
419,0.4468163815989903,0.5532924228576402,0.5637376506941725,0.6060408234321277,0.6061278669974323,0.5922226574400488,0.5923532227880054,0.5891108499804152,0.5340775558166863,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.4468163815989903,0.562649606127867,0.5612569090829961,0.6058014536275406,0.6052356704530617,0.5922879401140271,0.5908081995038517,0.5890020455237847,0.4468163815989903,0.5151020585803194,0.5626931279105192,0.6048439744091918,0.5895025460242852,0.518801410105758,0.5068982025503764,0.5404970187578884,0.4468163815989903,0.4468163815989903,0.5115550332941637,0.5194977586281934,0.5164947556251904,0.5184967576271924,0.5214779997388693,0.520215868041955,0.5147321234277756,0.5244810027418723,0.5173216694955826,0.5119467293380336,0.5191713452583018,0.5185620403011707,0.5124851099086204,0.6061278669974323
420,0.43852548200374286,0.5799930365147756,0.6242546894720807,0.6258214736475606,0.6174435304870087,0.618096357226792,0.5865213039126083,0.5822996909953432,0.5366018192105149,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.586477782129956,0.6243852548200375,0.6266266266266266,0.6176393785089437,0.6137877007442225,0.5400618009313661,0.5750968359664012,0.43852548200374286,0.5485920703312007,0.6264307786046917,0.6260390825608216,0.6083474779126953,0.6024067545806676,0.5274622448535492,0.5296818557688123,0.43852548200374286,0.43852548200374286,0.5327719023371197,0.5212821517169344,0.528006267136702,0.5181268224746486,0.5315315315315315,0.5223049136092615,0.5273099186142665,0.5254602428515472,0.5263524393959177,0.5262001131566348,0.5197371284327806,0.5178656917787352,0.5223073314860753,0.6264307786046917
421,0.4356530443486965,0.5755102929015973,0.602689646167907,0.6091961526744135,0.5962919441180311,0.5962266614440528,0.5979457718588154,0.5856943900422161,0.5589067328197763,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.4356530443486965,0.5512686599643122,0.5969882926404666,0.6090655873264569,0.5854114984549768,0.5879140009574793,0.5806241023632328,0.5887844366105236,0.4356530443486965,0.5953779866823345,0.6050398224311268,0.6091961526744135,0.5769029899464682,0.5826913870392131,0.5873699786743265,0.592875484179832,0.4356530443486965,0.4356530443486965,0.5311180745963354,0.517408713060887,0.5251338294816555,0.5213909561735649,0.5229795012403708,0.5243721982852417,0.5251120685903294,0.5276145710928319,0.5236976106541323,0.5311398354876615,0.5251338294816555,0.518409714061888,0.522213034290329,0.6091961526744135
422,0.43352047699873786,0.5658919789354572,0.6199895547721634,0.6245158201679941,0.6163554859207033,0.6166601383992688,0.5956608782695739,0.5909170039604822,0.5403882143012578,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.43352047699873786,0.5746833790312051,0.6211646429037734,0.6256691474082778,0.618683901292597,0.6133524829177003,0.6107411759585673,0.5947686817252035,0.43352047699873786,0.4482743613178396,0.6235583409496454,0.6249945597771684,0.6122644383513949,0.5461766113940028,0.542020281150716,0.5839752796274535,0.43352047699873786,0.43352047699873786,0.5221525873699787,0.5258519388954171,0.5332724028376202,0.5289637463550507,0.5341863602733168,0.5258084171127649,0.5275057666362014,0.5186708447578012,0.5237411324367847,0.5256778517648083,0.5239587413500457,0.5249162205683945,0.5168106915288879,0.6249945597771684
423,0.43471732602167384,0.5883709796753275,0.631718675196936,0.6354180267223746,0.6333507420463942,0.6334813073943508,0.6039082560821691,0.6009487748618183,0.5466988727858293,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.43471732602167384,0.592679636157897,0.6314575445010228,0.6365713539626583,0.6332854593724159,0.6307829568699134,0.6286068677373026,0.6046263654959307,0.43471732602167384,0.5629324977151065,0.6354615485050268,0.6358532445488967,0.6243417330373852,0.6198372285328807,0.6033859946903425,0.5930930930930931,0.43471732602167384,0.43471732602167384,0.5311833572703137,0.5177568873221047,0.5202811507159333,0.524024024024024,0.5214344779562171,0.523001262131697,0.519214867040954,0.531422727074901,0.5256343299821561,0.5329677503590547,0.5307481394437916,0.5240457849153501,0.5320521810054822,0.6358532445488967
424,0.43917830874352615,0.5395177786482135,0.5813857335596466,0.6128955041998521,0.6127649388518954,0.6017756887322104,0.6000348174261217,0.5987509248378814,0.5539452495974235,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.43917830874352615,0.5526613570091831,0.5799930365147756,0.6119597858728294,0.6130478304391348,0.6050180615398006,0.6010575793184488,0.5991208599904252,0.43917830874352615,0.48417983200591896,0.5798189493841668,0.6130043086564826,0.6016668842755799,0.6007311659485572,0.5529224877050964,0.5527919223571397,0.43917830874352615,0.43917830874352615,0.5241110675893285,0.523001262131697,0.5221308264786526,0.5213909561735649,0.5245462854158507,0.5222396309352831,0.5210645428036732,0.5192366279322801,0.5199112155633895,0.5241981111546329,0.5214562388475432,0.5188666927797363,0.5169009589299445,0.6130043086564826
425,0.44342168255211734,0.5654785220002612,0.6052574313443879,0.603081342211777,0.591482787134961,0.5927013970492231,0.5749227488357923,0.5771641206423815,0.5353396875136005,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.44342168255211734,0.5722679200940071,0.606693650171911,0.6044087565826696,0.5895895895895896,0.5409757583670627,0.5443486965226095,0.5781651216433825,0.44342168255211734,0.5365147756452104,0.6063454759106933,0.6036906471689081,0.5264394829612221,0.5232841537189363,0.5454149801975889,0.534621578099839,0.44342168255211734,0.44342168255211734,0.5180397789093442,0.5163641902772338,0.5276798537668103,0.5251991121556339,0.528637332985159,0.5240893066980024,0.5218696957827392,0.515820167994081,0.5217608913261087,0.515406711058885,0.52041171606389,0.5144057100578839,0.5126962711503774,0.6063454759106933
426,0.4345649997823911,0.5876093484789137,0.6315663489576533,0.634917526221874,0.632502067284676,0.6328067197632415,0.6033642337990164,0.5998389694041868,0.5457413935674805,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.4345649997823911,0.5917003960482221,0.6308700004352178,0.6360708534621579,0.6331331331331331,0.6298037167602385,0.627497062279671,0.6032554293423859,0.4345649997823911,0.5603429516472995,0.634917526221874,0.635309222265744,0.6239717978848414,0.6186403795099448,0.6013622317970144,0.5915915915915916,0.4345649997823911,0.4345649997823911,0.5227183705444575,0.5215868041954999,0.523218871044958,0.5275275275275275,0.5214997606301954,0.5245027636331984,0.5190625408016712,0.5292031161596379,0.5194759977368673,0.5240457849153501,0.5214779997388693,0.5281150715933325,0.5314541594734832,0.635309222265744
427,0.4492971232101667,0.5307481394437916,0.5635200417809113,0.5814510162336249,0.5814074944509727,0.5717238978108543,0.5725725725725725,0.5666100883492188,0.5388867127997563,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.4492971232101667,0.5490708099403752,0.5580798189493842,0.5797754276015146,0.5774252513382948,0.5660225442834138,0.5629760194977587,0.5659137398267833,0.4492971232101667,0.4963006484745615,0.5600818209513861,0.5769029899464682,0.5451538495016756,0.5534882708795752,0.5255690473081778,0.5679157418287853,0.4492971232101667,0.4492971232101667,0.5209122165643905,0.5186926056491273,0.5193236714975845,0.5165817991904949,0.519214867040954,0.5158419288854071,0.5194977586281934,0.5187143665404534,0.5202811507159333,0.5178656917787352,0.5197153675414545,0.514601558079819,0.5082925115131235,0.5814510162336249
428,0.4462941202071637,0.5752274013143578,0.5627148888018453,0.5670017843930888,0.5670888279583932,0.5496583540061801,0.5429342385864125,0.5724202463332898,0.5475040257648953,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.4462941202071637,0.5791878835357096,0.5687208948078514,0.5675022848935892,0.5633677155416286,0.5619750184967576,0.5733559646603125,0.5725508116812464,0.4462941202071637,0.558449754101928,0.562453758105932,0.5615833224528877,0.5559472515994255,0.5613657135396266,0.5467206336771554,0.5730730730730731,0.4462941202071637,0.4462941202071637,0.5241763502633068,0.5224354789572181,0.5164512338425382,0.5185402794098446,0.5159072115593855,0.518409714061888,0.5211515863689776,0.5155372764068417,0.5221525873699787,0.5245027636331984,0.5136876006441223,0.5222831527179354,0.5096175080072021,0.5752274013143578
429,0.4425294860077469,0.5792096444270357,0.5923967445706576,0.6293902598250425,0.6293467380423902,0.6205988597292945,0.6146581363972669,0.6096096096096096,0.5395613004308657,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.4425294860077469,0.5688079383731558,0.599882491186839,0.629694912303608,0.6296296296296297,0.6239717978848414,0.613678896287592,0.6106758932845889,0.4425294860077469,0.5813639726683205,0.597880489184837,0.6295425860643252,0.6230360795578187,0.6190103146624886,0.6002524263393829,0.5922444183313749,0.4425294860077469,0.4425294860077469,0.522022022022022,0.5223701962832398,0.5173434303869087,0.5171258214736476,0.519432475954215,0.5172346259302781,0.5201723462593028,0.518213866039953,0.5211733472603037,0.5139052095573835,0.5266353309831571,0.5285067676372024,0.5321650152568027,0.6295425860643252
430,0.45021108064586324,0.5352744048396222,0.5839752796274535,0.5814074944509727,0.581668625146886,0.5724202463332898,0.5749227488357923,0.5801888845367106,0.5247421334377856,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.45021108064586324,0.46920833877355617,0.5836706271488881,0.5841928885407146,0.5792096444270357,0.5563607085346216,0.5809069939504722,0.5796231013622318,0.45021108064586324,0.5531400966183575,0.5843669756713235,0.5846063454759107,0.531618575096836,0.5434782608695652,0.5647386516951735,0.5811028419724071,0.45021108064586324,0.45021108064586324,0.5223484353919137,0.5211951081516298,0.5176698437568003,0.5168864516690603,0.5159724942333638,0.5138399268834052,0.516016016016016,0.5181703442573008,0.5127954040997519,0.5187361274317797,0.5150585367976672,0.5238281760020891,0.5140809086058683,0.5846063454759107
431,0.44418331374853115,0.5661095878487182,0.5959220089654872,0.6085433259346302,0.6088479784131958,0.5608652130391261,0.5681551116333725,0.5784262523392958,0.535426731078905,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.44418331374853115,0.5439570004787396,0.5991426208817513,0.6109370239805022,0.6076511293902598,0.589459024241633,0.5785350567959263,0.5773817295556426,0.44418331374853115,0.5771858815337076,0.5984462723593158,0.6111763937850895,0.5900900900900901,0.5901553727640684,0.569460765112939,0.5788179483831658,0.44418331374853115,0.44418331374853115,0.5257648953301127,0.5198676937807373,0.5159507333420377,0.5181703442573008,0.52002002002002,0.5165382774078426,0.5198241719980851,0.521412717064891,0.5251338294816555,0.5146450798624712,0.5181485833659747,0.5203464333899116,0.5210306925282772,0.6111763937850895
432,0.43665404534969754,0.5631065848457153,0.5688079383731558,0.6213387300343822,0.6211211211211212,0.6150063106584845,0.6139617878748314,0.6115463289376333,0.5555990773382078,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.5684162423292858,0.5677198938068503,0.6215345780563172,0.6220568394481438,0.6142446794620707,0.6134177655916786,0.6121338730034382,0.43665404534969754,0.5249162205683945,0.5682856769813291,0.6218392305348827,0.6136353745049398,0.6128302215258737,0.6028419724071898,0.5936153544849198,0.43665404534969754,0.43665404534969754,0.5234582408495452,0.518801410105758,0.5248726987857423,0.5226966096531314,0.5209557383470427,0.5221961091526309,0.5288331810070941,0.5282891587239413,0.5235235235235235,0.5236105670888279,0.5245027636331984,0.5197806502154328,0.524011128681016,0.6218392305348827
433,0.4376332854593724,0.5911563737650695,0.6324585455020237,0.6314575445010228,0.628911520215868,0.6292596944770857,0.5903729816773295,0.5922226574400488,0.543021282151717,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.4376332854593724,0.5958132045088567,0.6318492405448927,0.6332636984810898,0.6270618444531488,0.625908517212865,0.6240370805588197,0.5902641772206989,0.4376332854593724,0.5656308482395439,0.6344605475040258,0.6319362841101972,0.6130260695478087,0.6122209165687427,0.5861078469774123,0.5917221569395482,0.4376332854593724,0.4376332854593724,0.5337076206641425,0.5216520868694782,0.5237193715454586,0.5177568873221047,0.5213474343909127,0.520607564085825,0.5270923097010054,0.5270487879183532,0.5189319754537146,0.5228054141097619,0.5217173695434565,0.5230230230230231,0.5305764701899967,0.6344605475040258
434,0.4481220350785568,0.5106845976411194,0.5778822300561431,0.5811028419724071,0.5812769291030161,0.5767289028158593,0.5786656221438831,0.5752274013143578,0.5407581494538016,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.4481220350785568,0.5338381860120991,0.5739217478347913,0.5790790790790791,0.5778169473821648,0.5649344997171084,0.5718544631588109,0.5740087914000958,0.4481220350785568,0.5079644862253558,0.5754014884449667,0.5771641206423815,0.5381033207120164,0.5470905688296993,0.5603864734299517,0.5786656221438831,0.4481220350785568,0.4481220350785568,0.5186926056491273,0.5195195195195195,0.5176698437568003,0.5137093615354484,0.5180397789093442,0.5218479348914131,0.5212386299342822,0.5181703442573008,0.516016016016016,0.51521086303695,0.5176045610828219,0.517996257126692,0.5105395250322787,0.5812769291030161
435,0.4533011272141707,0.5455020237628934,0.5727901814858336,0.5780998389694042,0.5783174478826653,0.5686773730251992,0.5693954824389607,0.573268921095008,0.5467206336771554,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.4533011272141707,0.5249162205683945,0.5718327022674848,0.5803194498846673,0.5069199634417025,0.5552291421856639,0.5753362057709884,0.572659616137877,0.4533011272141707,0.5568394481437959,0.5727466597031814,0.58086347216782,0.5385820603211907,0.5489184837010924,0.5263089176132655,0.573051312181747,0.4533011272141707,0.4533011272141707,0.5162989076032555,0.5180180180180181,0.5157548853201027,0.5146668407537973,0.5149062105583845,0.5147103625364495,0.5137311224267747,0.5153414283849066,0.5193671932802367,0.5097053575314445,0.5133829481655569,0.5217391304347826,0.5136924363977504,0.58086347216782
436,0.4487748618183401,0.5119467293380336,0.5703964834399617,0.5787526657091875,0.5789267528397963,0.5759455107281194,0.5762284023153589,0.5710057883970927,0.540235888061975,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.4487748618183401,0.5343604474039256,0.5657831744788266,0.5766418592505549,0.5747704225965096,0.5667624145885015,0.5682421551986769,0.5703529616573095,0.4487748618183401,0.5044827436131784,0.5679157418287853,0.5744222483352918,0.5436305871088479,0.5533141837489663,0.5296600948774862,0.5738782260521391,0.4487748618183401,0.4487748618183401,0.5221743482613048,0.5133176654915785,0.5179309744527136,0.5191495843669757,0.5186708447578012,0.517822169996083,0.5208904556730644,0.5156460808634722,0.515015015015015,0.517996257126692,0.5177133655394525,0.5197371284327806,0.5087422366005296,0.5789267528397963
437,0.4370457413935675,0.5450885668276972,0.5770770770770771,0.6174217695956826,0.6176393785089437,0.6109587848718283,0.6093484789136963,0.6081081081081081,0.5569482526004265,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.4370457413935675,0.5549680114897506,0.5764242503372938,0.6171823997910955,0.6182269225747486,0.6127214170692431,0.609892501196849,0.6084780432606519,0.4370457413935675,0.47595421508464986,0.5762066414240328,0.6184880532706619,0.6099360229795012,0.6092614353483918,0.598881490185838,0.5901771336553945,0.4370457413935675,0.4370457413935675,0.5279409844627236,0.5253949601775689,0.5221743482613048,0.5214344779562171,0.5179527353440397,0.5239805022413718,0.5221090655873265,0.5170387779083431,0.5221743482613048,0.5181921051486269,0.5184749967358663,0.5193236714975845,0.5209646038953608,0.6184880532706619
