,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
228,0.4875465216146579,0.6552629067659128,0.714476572192003,0.7162420078251741,0.7162420078251741,0.7159080064891689,0.7125679931291153,0.7133314247542705,0.6999236568374845,0.7073671151827464,0.4966122721633744,0.4923656837484493,0.4893596717244012,0.4893596717244012,0.4875465216146579,0.4875465216146579,0.4875465216146579,0.4875465216146579,0.6517797499761427,0.7143811432388587,0.7161465788720298,0.7160511499188854,0.7151445748640137,0.7140948563794255,0.7077011165187518,0.4875465216146579,0.66847981677641,0.7118999904571047,0.7118999904571047,0.5681839870216624,0.5964309571524,0.595906097910106,0.595906097910106,0.713713140566848,0.6582212043133887,0.5020994369691765,0.485828800458059,0.49799599198396793,0.5130260521042084,0.48993224544326747,0.4982822788434011,0.5040557305086363,0.5101631835098769,0.6615753552961302,0.7162420078251741
229,0.3975570187995038,0.5242389540986735,0.6330756751598435,0.6309762381906671,0.6358431148010306,0.6242962114705601,0.6122721633743677,0.6010592613799026,0.5842637656264911,0.6363202595667525,0.4049050481916213,0.40075388872984063,0.3984158793778032,0.3984158793778032,0.3975570187995038,0.3975570187995038,0.3975570187995038,0.3975570187995038,0.5277221108884436,0.636940547762191,0.6332188185895601,0.6385151254890734,0.6316442408626778,0.6023475522473518,0.6158984635938544,0.3975570187995038,0.4774310525813532,0.6345548239335814,0.5971466743009829,0.5786811718675446,0.6246779272831378,0.6246779272831378,0.626729649775742,0.6403282755988167,0.6380856951999236,0.5202309380666094,0.5255272449661227,0.5157457772688233,0.522616661895219,0.5341635652256895,0.5271972516461494,0.5249546712472564,0.5277698253650157,0.5839739443613859,0.6403282755988167
230,0.48482679645004295,0.6527340395075866,0.7174825842160512,0.7205840251932436,0.7205840251932436,0.720154594904094,0.7177688710754843,0.7181505868880619,0.7057925374558641,0.7118999904571047,0.4952285523427808,0.48993224544326747,0.4867353755129306,0.4867353755129306,0.48482679645004295,0.48482679645004295,0.48482679645004295,0.48482679645004295,0.6490600248115278,0.717196297356618,0.7201068804275217,0.7201068804275217,0.7197728790915163,0.7188185895600725,0.7136654260902758,0.48482679645004295,0.6684321022998377,0.7170054394503292,0.7170054394503292,0.6318828132455387,0.6306899513312338,0.589226071189999,0.589226071189999,0.7174825842160512,0.6569329134459395,0.4947036931004867,0.5062983109075293,0.5025288672583261,0.4923179692718771,0.4931291153736044,0.5154594904093902,0.4988548525622674,0.5060120240480962,0.6668274821247432,0.7205840251932436
231,0.4469415020517225,0.6919553392499285,0.6966790724305755,0.6954862105162707,0.6497280274835385,0.6498711709132551,0.6494417406241053,0.6510163183509877,0.6731558354804847,0.6892356140853135,0.45257181028724114,0.4493749403569043,0.44951808378662084,0.44951808378662084,0.4469415020517225,0.4469415020517225,0.4469415020517225,0.4469415020517225,0.6960110697585647,0.6985399370168909,0.6972993606260139,0.6359862582307472,0.6921461971562172,0.6258230747208703,0.6585074911728218,0.4469415020517225,0.6760664185513885,0.6963450710945701,0.6224353468842447,0.6548811909533352,0.6545471896173299,0.6545471896173299,0.6164710373127207,0.6979196488214524,0.6453382956388969,0.5118809046664758,0.5051531634697968,0.5101631835098769,0.49599198396793587,0.5170817826128448,0.5198969367306041,0.5217578013169195,0.5114514743773261,0.6415193703102856,0.6985399370168909
232,0.4422654833476477,0.6888061837961638,0.6924801984922225,0.6909056207653402,0.654308617234469,0.6536883290390304,0.6533543277030252,0.6544517606641855,0.6681935299169768,0.6842733085218056,0.44827750739574385,0.4443172058402519,0.4446512071762573,0.4446512071762573,0.4422654833476477,0.4422654833476477,0.4422654833476477,0.4422654833476477,0.6919076247733562,0.6945319209848267,0.6927187708750835,0.5981963927855711,0.6868976047332761,0.6306899513312338,0.6527817539841588,0.4422654833476477,0.6705315392690142,0.6920507682030728,0.6258707891974425,0.6580303464070999,0.657314629258517,0.657314629258517,0.6185704742818972,0.6940070617425327,0.6417119954194103,0.5188472182460159,0.5187040748162992,0.5127397652447753,0.49665998663994654,0.4941311193816204,0.5081114610172727,0.5198492222540319,0.5115469033304705,0.6387448618577544,0.6945319209848267
233,0.44069090562076535,0.690857906288768,0.6950090657505488,0.6994465120717626,0.6586506346025384,0.6584597766962497,0.6584597766962497,0.6564557686802176,0.6844641664280943,0.695581639469415,0.4467983586220059,0.4422654833476477,0.4432674873556637,0.4432674873556637,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.6936730604065273,0.6983967935871743,0.6994465120717626,0.6840347361389446,0.6992556541654738,0.6671438114323885,0.6919553392499285,0.44069090562076535,0.6719152590896078,0.6944842065082546,0.6535451856093139,0.6536883290390304,0.6535451856093139,0.6535451856093139,0.6264433629163088,0.6983490791106022,0.6576963450710945,0.5127874797213474,0.5219009447466362,0.508922607119,0.522616661895219,0.5261475331615613,0.5137417692527912,0.500238572382861,0.5137894837293635,0.6489257173959914,0.6994465120717626
234,0.43754175016700064,0.6919076247733562,0.6965359290008588,0.7004962305563508,0.6608455005248592,0.6607500715717148,0.6607500715717148,0.6592232083214047,0.6861818875846932,0.6972039316728695,0.44403091898081876,0.439116327893883,0.44021376085504343,0.44021376085504343,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.6951999236568375,0.6992556541654738,0.7006870884626396,0.6852753125298215,0.700305372650062,0.6685752457295544,0.6939593472659605,0.43754175016700064,0.6726786907147628,0.6960110697585647,0.6564080542036453,0.6564557686802176,0.6564080542036453,0.6564080542036453,0.6288290867449184,0.6992079396889016,0.662276934822025,0.5229983777077966,0.5038648726023476,0.5081591754938448,0.5271972516461494,0.5293921175684703,0.5246206699112511,0.5281038267010211,0.51588892069854,0.6502687915513564,0.7006870884626396
235,0.48096192384769537,0.6485828800458059,0.7102776982536502,0.7124248496993988,0.7124248496993988,0.7120908483633934,0.7100868403473614,0.709991411394217,0.6976333619620193,0.704790533447848,0.4905048191621338,0.48606737284091994,0.4828705029105831,0.4828705029105831,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.6452905811623246,0.709991411394217,0.7123294207462544,0.7120431338868213,0.7118045615039603,0.7105639851130833,0.7049336768775647,0.48096192384769537,0.6626586506346025,0.7092279797690619,0.7092279797690619,0.5675159843496517,0.5979578204027102,0.5413684511880905,0.5413684511880905,0.7097051245347838,0.6556446225784903,0.5045805897509305,0.510926615135032,0.503244584406909,0.48816680981009636,0.5010497184845882,0.4874988071380857,0.4981391354136845,0.5103540414161657,0.6540011239410036,0.7124248496993988
236,0.4856856570283424,0.6558831949613513,0.7128065655119763,0.714476572192003,0.714476572192003,0.7144288577154309,0.7121385628399657,0.7121385628399657,0.6991125107357572,0.7066513980341635,0.4953239812959252,0.49002767439641187,0.4871170913255082,0.4871170913255082,0.4856856570283424,0.4856856570283424,0.4856856570283424,0.4856856570283424,0.6526863250310144,0.7120431338868213,0.7142857142857143,0.7142857142857143,0.7140471419028533,0.7125202786525432,0.7066036835575914,0.4856856570283424,0.6693863918312816,0.7112797022616661,0.7112797022616661,0.5687088462639565,0.5977192480198492,0.5971943887775552,0.5971943887775552,0.7120431338868213,0.6589369214619716,0.49799599198396793,0.48482679645004295,0.49842542227311765,0.5095428953144384,0.504723733180647,0.4876419505678023,0.4945605496707701,0.48096192384769537,0.6608419661191874,0.714476572192003
237,0.43883004103444984,0.6903330470464739,0.6946750644145434,0.6992079396889016,0.6564080542036453,0.6558354804847791,0.6558354804847791,0.6542131882813246,0.6830804466075007,0.6947704933676877,0.44493749403569044,0.4397366160893215,0.44121576486305947,0.44121576486305947,0.43883004103444984,0.43883004103444984,0.43883004103444984,0.43883004103444984,0.6937207748830996,0.6976810764385915,0.6992079396889016,0.6811241530680409,0.6984445080637466,0.6632789388300411,0.6919076247733562,0.43883004103444984,0.6713903998473136,0.6940547762191048,0.6513026052104208,0.651827464452715,0.6513026052104208,0.6513026052104208,0.5846931959156408,0.6975379330088749,0.6601297833762764,0.5129306231510641,0.5013360053440213,0.5187517892928715,0.532302700639374,0.49728027483538506,0.5089703215955721,0.5270063937398607,0.5252409581066896,0.646110563278232,0.6992079396889016
238,0.4408817635270541,0.692098482679645,0.6964405000477145,0.7006870884626396,0.6578872029773833,0.6578872029773833,0.6578872029773833,0.6559786239144957,0.6855138849126825,0.6972039316728695,0.447561790247161,0.4427426281133696,0.44355377421509684,0.44355377421509684,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.6954862105162707,0.6994465120717626,0.7004962305563508,0.6834621624200783,0.7004962305563508,0.6654260902757897,0.6920507682030728,0.4408817635270541,0.6739192671056399,0.6959156408054203,0.6528771829373031,0.6530203263670198,0.6528771829373031,0.6528771829373031,0.6261570760568756,0.6993987975951904,0.6607500715717148,0.511165187517893,0.5165569233705506,0.5087317492127111,0.5234755224735185,0.525861246302128,0.5067277411966791,0.5135031968699303,0.5255749594426949,0.649321570831257,0.7006870884626396
239,0.46221013455482396,0.6191430480007635,0.6290199446512071,0.6295448038935013,0.6295448038935013,0.6284473709323408,0.5209943696917645,0.6255845023380093,0.4995705697108503,0.5155549193625346,0.4641187136177116,0.4649298597194389,0.4624009924611127,0.4624009924611127,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.6177593281801699,0.6309285237140948,0.6304036644718007,0.6306899513312338,0.6275885103540414,0.6273976524477527,0.6232942074625442,0.46221013455482396,0.6323599580112607,0.5076820307281229,0.5244775264815345,0.5252886725832617,0.5248592422941121,0.5248592422941121,0.5248592422941121,0.6294970894169291,0.503721729172631,0.5069185991029679,0.513169195533925,0.5086363202595667,0.5216623723637752,0.49665998663994654,0.5088271781658555,0.5099246111270159,0.515650348315679,0.5723757921486713,0.6323599580112607
240,0.3984158793778032,0.5843591945796355,0.5844069090562076,0.5921366542609028,0.5860292012596622,0.5978623914495658,0.5967649584884054,0.5945700925660845,0.570331138467411,0.575054871648058,0.4013741769252791,0.398845309666953,0.4003244584406909,0.4003244584406909,0.3984158793778032,0.3984158793778032,0.3984158793778032,0.3984158793778032,0.5851703406813628,0.5751025861246302,0.5904666475808761,0.591945796354614,0.5992938257467315,0.5959538123866781,0.577774596812673,0.3984158793778032,0.5900372172917263,0.5851226262047905,0.600152686325031,0.5386964405000477,0.5945223780895124,0.5945223780895124,0.5926615135031968,0.5772497375703789,0.5430861723446894,0.5303464070999141,0.527817539841588,0.5208989407386201,0.5176066418551388,0.5271018226930051,0.5346407099914114,0.5182746445271496,0.5314438400610745,0.5642024790321384,0.600152686325031
241,0.486830804466075,0.6511117473041321,0.7094665521519229,0.7120908483633934,0.7120908483633934,0.7119477049336769,0.7086076915736235,0.709752839011356,0.6959633552819926,0.702547953048955,0.49541941024906955,0.4909819639278557,0.48835766771638517,0.48835766771638517,0.486830804466075,0.486830804466075,0.486830804466075,0.486830804466075,0.648105735280084,0.7091802652924898,0.7116137035976715,0.7116137035976715,0.7115659891210994,0.7104208416833667,0.7041225307758374,0.486830804466075,0.6665235232369501,0.7077488309953239,0.7077488309953239,0.6239622101345548,0.6229602061265388,0.584740910392213,0.584740910392213,0.7091802652924898,0.4916976810764386,0.49498997995991983,0.503244584406909,0.4935108311861819,0.5079206031109839,0.5024334383051818,0.4957534115850749,0.500763431625155,0.5052963068995133,0.6547203754952585,0.7120908483633934
242,0.40075388872984063,0.516652352323695,0.6195724782899131,0.6372268346216242,0.639421700543945,0.6033495562553679,0.6037789865445176,0.6148487451092661,0.5926137990266247,0.6317873842923943,0.4092470655596908,0.4040461876133219,0.4022807519801508,0.4022807519801508,0.40075388872984063,0.40075388872984063,0.40075388872984063,0.40075388872984063,0.5184177879568661,0.6275407958774692,0.6377516938639183,0.63865826891879,0.6275885103540414,0.6148487451092661,0.6181410439927474,0.40075388872984063,0.4928428285141712,0.6236282087985495,0.5662276934822025,0.5905620765340204,0.6347456818398702,0.6347456818398702,0.635938543754175,0.6320736711518274,0.6346025384101537,0.5233323790438019,0.5267201068804275,0.5360721442885772,0.528819543849604,0.5340681362725451,0.5249069567706842,0.5299646912873366,0.5287718293730318,0.5836311070112005,0.639421700543945
243,0.44126347933963167,0.6902853325699017,0.6949136367974044,0.699541941024907,0.6564557686802176,0.6562649107739288,0.6562649107739288,0.6541654738047523,0.6843687374749499,0.6952953526099819,0.44622578490313963,0.4425517702070808,0.44374463212138565,0.44374463212138565,0.44126347933963167,0.44126347933963167,0.44126347933963167,0.44126347933963167,0.6936730604065273,0.6982059356808856,0.6996373699780514,0.6816490123103349,0.6985876514934631,0.6637083691191907,0.6915736234373508,0.44126347933963167,0.6722015459490409,0.6943887775551102,0.6507777459681268,0.6509208893978433,0.6507777459681268,0.6507777459681268,0.5820688997041702,0.698062792251169,0.6592232083214047,0.5208989407386201,0.5157934917453956,0.5138371982059357,0.5221395171294971,0.5291058307090372,0.5125011928619143,0.4994751407577059,0.5262429621147056,0.6463809453121409,0.6996373699780514
244,0.4844927951140376,0.6534497566561694,0.7176257276457677,0.7202500238572382,0.7202500238572382,0.719916022521233,0.7173394407863346,0.7181028724114896,0.7055539650730032,0.7118522759805325,0.4939402614753316,0.48950281515411775,0.4864013741769253,0.4864013741769253,0.4844927951140376,0.4844927951140376,0.4844927951140376,0.4844927951140376,0.6498711709132551,0.7175302986926233,0.7198683080446607,0.7198683080446607,0.7195343067086554,0.7186754461303559,0.7133314247542705,0.4844927951140376,0.6689569615421319,0.7168622960206127,0.7168622960206127,0.6315488119095334,0.6304513789483729,0.5886057829945606,0.5886057829945606,0.717434869739479,0.6576486305945224,0.5043897318446416,0.5077774596812673,0.5018131501097433,0.488071380856952,0.49117282183414446,0.49599198396793587,0.5010974329611604,0.5093043229315775,0.6667267515630909,0.7202500238572382
245,0.43978433056589367,0.6888061837961638,0.6939116327893883,0.698062792251169,0.654308617234469,0.6539269014218914,0.6539269014218914,0.6521137513121481,0.6826987307949232,0.6941024906956771,0.44541463880141235,0.44107262143334286,0.44236091230079205,0.44236091230079205,0.43978433056589367,0.43978433056589367,0.43978433056589367,0.43978433056589367,0.6929573432579444,0.6967267869071476,0.6979673632980247,0.6799790056303082,0.697585647485447,0.6613703597671533,0.689617329897891,0.43978433056589367,0.6706269682221586,0.6933867735470942,0.6490123103349557,0.649346311670961,0.6490123103349557,0.6490123103349557,0.5821166141807425,0.6965836434774311,0.6593663517511212,0.5204695104494703,0.5052485924229411,0.5162706365111175,0.4884530966695295,0.5150777745968127,0.521614657887203,0.513646340299647,0.5165092088939784,0.644880590104371,0.698062792251169
246,0.4846359385437542,0.6531157553201642,0.7164328657314629,0.7190571619429335,0.7190571619429335,0.7189140185132169,0.7165282946846073,0.7171008684034736,0.7049336768775647,0.7103731272067946,0.4938925469987594,0.4892642427712568,0.48606737284091994,0.48606737284091994,0.4846359385437542,0.4846359385437542,0.4846359385437542,0.4846359385437542,0.6494417406241053,0.7163374367783185,0.7188663040366448,0.7186754461303559,0.7187231606069281,0.7175780131691956,0.7121385628399657,0.4846359385437542,0.6698635365970035,0.7157648630594522,0.7157648630594522,0.6301650920889398,0.6288768012214906,0.5883672106116996,0.5883672106116996,0.7168145815440404,0.6571237713522282,0.5068231701498235,0.48654451760664186,0.5016700066800267,0.5070617425326844,0.5026242962114705,0.4945128351941979,0.4952285523427808,0.4823933581448612,0.6659968967918201,0.7190571619429335
247,0.48611508731749214,0.6554537646722015,0.716957724973757,0.7192957343257944,0.7192957343257944,0.7191525908960779,0.716957724973757,0.7171485828800458,0.7058402519324363,0.7111842733085219,0.4951808378662086,0.49083882049813915,0.48773737952094665,0.48773737952094665,0.48611508731749214,0.48611508731749214,0.48611508731749214,0.48611508731749214,0.6521614657887203,0.7165760091611795,0.7190094474663613,0.7189140185132169,0.7187708750835003,0.7177211565989121,0.7120908483633934,0.48611508731749214,0.6715335432770303,0.716194293348602,0.716194293348602,0.6309762381906671,0.6296879473232179,0.5872697776505392,0.5872697776505392,0.7163851512548908,0.6581257753602443,0.5021948659223209,0.49966599866399464,0.4926996850844546,0.5082546044469892,0.5011451474377326,0.4863536597003531,0.5024334383051818,0.5028628685943315,0.6665677033078503,0.7192957343257944
248,0.48644908865349745,0.6534020421795973,0.7164328657314629,0.7187708750835003,0.7187708750835003,0.7182460158412062,0.715955720965741,0.7163374367783185,0.7049336768775647,0.7107548430193721,0.49589655501479146,0.49126825078728886,0.48826223876324076,0.48826223876324076,0.48644908865349745,0.48644908865349745,0.48644908865349745,0.48644908865349745,0.6498234564366829,0.7161465788720298,0.7183891592709228,0.7185800171772115,0.71767344212234,0.7172917263097623,0.7120431338868213,0.48644908865349745,0.6680503864872602,0.7155740051531635,0.7155740051531635,0.6318828132455387,0.6305945223780896,0.5878900658459777,0.5878900658459777,0.7157648630594522,0.6574100582116614,0.5003340013360054,0.4898845309666953,0.4923656837484493,0.49031396125584503,0.49246111270159365,0.5135509113465025,0.5001908579062888,0.5055825937589464,0.6660287064428682,0.7187708750835003
249,0.39412157648630597,0.5537265006202882,0.652829468460731,0.649584884053822,0.6476285905143621,0.6266342208225976,0.6165187517892928,0.5998186849890257,0.5833571905716194,0.6263002194865922,0.3942170054394503,0.3961732989789102,0.39307185800171773,0.39307185800171773,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.5554919362534593,0.643906861341731,0.6480103063269396,0.6378948372936349,0.624009924611127,0.6265865063460254,0.6389445557782231,0.39412157648630597,0.5579730890352133,0.6517320354995706,0.6552629067659128,0.6552151922893406,0.6544040461876133,0.6544040461876133,0.6544040461876133,0.645386010115469,0.6294970894169291,0.52633839106785,0.5317301269205077,0.5347361389445557,0.5208989407386201,0.5167477812768394,0.5361675732417215,0.5281992556541655,0.5256226739192671,0.6016883855895211,0.6552629067659128
250,0.3943601488691669,0.5547285046283043,0.6566943410630786,0.6464834430766294,0.643382002099437,0.6228170626968222,0.603635843114801,0.6246779272831378,0.5834049050481916,0.6356999713713141,0.397604733276076,0.39707987403378187,0.39397843305658936,0.39397843305658936,0.3943601488691669,0.3943601488691669,0.3943601488691669,0.3943601488691669,0.5575436587460636,0.647867162897223,0.6444317205840252,0.6313579540032446,0.6189044756179025,0.6089798644908865,0.642904857333715,0.3943601488691669,0.5568756560740529,0.6544517606641855,0.654833476476763,0.6540223303750358,0.6525431816012979,0.6525431816012979,0.6525431816012979,0.6503960301555491,0.6374654070044852,0.5396030155549194,0.5334001336005344,0.5229983777077966,0.5311575532016414,0.5184655024334383,0.5348792823742724,0.5332092756942456,0.5231892356140854,0.6013543842535158,0.6566943410630786
251,0.439116327893883,0.6935776314533829,0.6979196488214524,0.7024525240958107,0.6604160702357095,0.6603206412825652,0.6603206412825652,0.6585074911728218,0.6868021757801317,0.6988739383528962,0.4452237808951236,0.4405000477144766,0.4415020517224926,0.4415020517224926,0.439116327893883,0.439116327893883,0.439116327893883,0.439116327893883,0.6966790724305755,0.7008302318923562,0.7024525240958107,0.6857047428189713,0.7022616661895219,0.6679549575341158,0.6944842065082546,0.439116327893883,0.6748258421605114,0.697585647485447,0.6554060501956294,0.6555491936253459,0.6554060501956294,0.6554060501956294,0.6276362248306137,0.7007825174157839,0.6621337913923084,0.5123580494321978,0.5165092088939784,0.509447466361294,0.5300124057639087,0.5271495371695772,0.5184655024334383,0.5254795304895505,0.5250501002004008,0.6508431324730589,0.7024525240958107
252,0.39187899608741295,0.5477621910487642,0.6415211375131215,0.6467697299360626,0.6451951522091802,0.6262047905334478,0.617807042656742,0.6019658364347743,0.5856951999236568,0.5856951999236568,0.3912109934154022,0.39354900276743965,0.39063841969653595,0.39063841969653595,0.39187899608741295,0.39187899608741295,0.39187899608741295,0.39187899608741295,0.5488596240099246,0.6323122435346884,0.6454814390686134,0.6367974043324744,0.6232942074625442,0.6261570760568756,0.6324076724878328,0.39187899608741295,0.555921366542609,0.6395648439736616,0.6498711709132551,0.6504914591086935,0.6502528867258326,0.6502528867258326,0.6502528867258326,0.6325508159175494,0.5321595572096575,0.5262906765912778,0.5326367019753794,0.5215669434106308,0.535785857429144,0.5197060788243153,0.5341158507491173,0.5251932436301173,0.5367878614371601,0.5942661336782913,0.6504914591086935
253,0.4851130833094761,0.6561694818207844,0.7165282946846073,0.7193434488023667,0.7193434488023667,0.7192957343257944,0.717196297356618,0.7173871552629068,0.7052199637369978,0.7115182746445271,0.4945605496707701,0.4893596717244012,0.48644908865349745,0.48644908865349745,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.65259089607787,0.7156694341063079,0.7185800171772115,0.7187708750835003,0.7190094474663613,0.71767344212234,0.7119477049336769,0.4851130833094761,0.6713903998473136,0.7163374367783185,0.7163374367783185,0.6307376658078061,0.6295448038935013,0.5870312052676783,0.5870312052676783,0.7165282946846073,0.659032350415116,0.4974234182651016,0.5051531634697968,0.501479148773738,0.48993224544326747,0.5019562935394599,0.48659223208321406,0.500763431625155,0.5055825937589464,0.6664457663121659,0.7193434488023667
254,0.44493749403569044,0.6929096287813723,0.6969653592900086,0.6970130737665807,0.6446702929668862,0.6443362916308808,0.6440977192480198,0.6459585838343354,0.676209561981105,0.6918121958202118,0.4512358049432198,0.4467983586220059,0.44722778891115567,0.44722778891115567,0.44493749403569044,0.44493749403569044,0.44493749403569044,0.44493749403569044,0.6961064987117092,0.6995896555014791,0.6983490791106022,0.6430480007634316,0.6940547762191048,0.6097432961160416,0.663756083595763,0.44493749403569044,0.6754938448325222,0.6967267869071476,0.6162324649298597,0.6490600248115278,0.6487260234755224,0.6487260234755224,0.6136081687183892,0.6988739383528962,0.6462925851703407,0.506202881954385,0.5201355091134651,0.5121194770493368,0.4938925469987594,0.49336768775646533,0.521614657887203,0.5186086458631549,0.5121194770493368,0.6398281571962265,0.6995896555014791
255,0.44069090562076535,0.683891592709228,0.688138181124153,0.6841778795686612,0.6555969081019182,0.6545949040939021,0.6541654738047523,0.6552629067659128,0.6607977860482871,0.6774501383719821,0.4460349269968508,0.4434106307853803,0.4432674873556637,0.4432674873556637,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.687374749498998,0.6887584693195916,0.6861818875846932,0.60339727073194,0.6799790056303082,0.6334096764958489,0.5808760377898654,0.44069090562076535,0.6685752457295544,0.6881858956007253,0.6304036644718007,0.6598912109934154,0.6581257753602443,0.6581257753602443,0.621767344212234,0.6885198969367307,0.6346025384101537,0.5121194770493368,0.516652352323695,0.5150300601202404,0.49909342494512837,0.5199923656837484,0.5229029487546522,0.49737570378852947,0.5112129019944651,0.6343286219705725,0.6887584693195916
256,0.4866876610363584,0.6540223303750358,0.7130451378948373,0.7155740051531635,0.7155740051531635,0.7153354327703025,0.7127588510354042,0.7126634220822597,0.6992556541654738,0.7067945414638801,0.49680313006966315,0.4914113942170054,0.4884053821929573,0.4884053821929573,0.4866876610363584,0.4866876610363584,0.4866876610363584,0.4866876610363584,0.6510163183509877,0.7125679931291153,0.7150968603874416,0.715192289340586,0.7147628590514362,0.7131405668479817,0.7068422559404524,0.4866876610363584,0.6680026720106881,0.7114228456913828,0.7114228456913828,0.5687565607405287,0.5976715335432771,0.5944746636129402,0.5944746636129402,0.7126634220822597,0.6571714858288005,0.4947514075770589,0.48773737952094665,0.501240576390877,0.4953239812959252,0.5061074530012406,0.48730794923179693,0.492795114037599,0.5080637465407004,0.6608508021333672,0.7155740051531635
257,0.4837293634888825,0.6490600248115278,0.7111365588319496,0.7137608550434201,0.7137608550434201,0.7135222826605592,0.7109457009256609,0.7107548430193721,0.6977287909151637,0.7041225307758374,0.4923179692718771,0.488071380856952,0.4851607977860483,0.4851607977860483,0.4837293634888825,0.4837293634888825,0.4837293634888825,0.4837293634888825,0.645386010115469,0.7102776982536502,0.713474568183987,0.7131882813245539,0.7131405668479817,0.7116137035976715,0.7060788243152972,0.4837293634888825,0.6659032350415116,0.7098959824410727,0.7098959824410727,0.6302128065655119,0.6289245156980628,0.5886057829945606,0.5886057829945606,0.7110411298788052,0.4914591086935776,0.49899799599198397,0.5009065750548717,0.5045805897509305,0.5067277411966791,0.5009542895314438,0.5144574864013742,0.5006202881954385,0.5061074530012406,0.6559097030038913,0.7137608550434201
258,0.4409294780036263,0.6839393071858002,0.6880904666475809,0.6917644813436397,0.6541177593281802,0.6537360435156027,0.6537360435156027,0.6521137513121481,0.674205553965073,0.6867544613035595,0.4457009256608455,0.4416451951522092,0.44312434392594713,0.44312434392594713,0.4409294780036263,0.4409294780036263,0.4409294780036263,0.4409294780036263,0.6869453192098482,0.6910010497184846,0.6918599102967841,0.6775932818016986,0.6910964786716289,0.661274930814009,0.6833190189903616,0.4409294780036263,0.6643286573146293,0.6876610363584311,0.6493940261475332,0.6497280274835385,0.6493940261475332,0.6493940261475332,0.6226739192671057,0.6910487641950568,0.5216623723637752,0.5130260521042084,0.5204217959728982,0.5161752075579731,0.5214237999809143,0.4999522855234278,0.521614657887203,0.5008588605782994,0.5183223590037217,0.6386246920649057,0.6918599102967841
259,0.4159270922797977,0.6395648439736616,0.6413302796068328,0.6318350987689665,0.6306422368546617,0.6274453669243248,0.6268250787288864,0.5672296974902186,0.5512930623151064,0.5613608168718389,0.41974425040557306,0.41673823838152496,0.4182173871552629,0.4182173871552629,0.4159270922797977,0.4159270922797977,0.4159270922797977,0.4159270922797977,0.6418074243725547,0.6385151254890734,0.6333619620192766,0.6099341540223304,0.5733848649680313,0.6192384769539078,0.5952380952380952,0.4159270922797977,0.6306422368546617,0.641664280942838,0.6193816203836244,0.6320736711518274,0.5440881763527055,0.5440881763527055,0.5860292012596622,0.6390399847313675,0.5474281897127589,0.5268632503101441,0.5270063937398607,0.528819543849604,0.5244775264815345,0.5113083309476095,0.520612653879187,0.5303464070999141,0.5270541082164328,0.5874023178632397,0.6418074243725547
