,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
426,0.3585763075446668,0.5523158994044427,0.6708628524654944,0.6708628524654944,0.6708628524654944,0.6548872392672669,0.6498631064946795,0.6498631064946795,0.6702418922351746,0.6706934996754071,0.6708628524654944,0.6708628524654944,0.5523158994044427,0.5523158994044427,0.5523158994044427,0.5523158994044427,0.5523158994044427,0.3585763075446668,0.5523158994044427,0.6708628524654944,0.6708628524654944,0.6531937113663948,0.6548872392672669,0.6480566767337492,0.6709193033955234,0.3585763075446668,0.5523158994044427,0.6708628524654944,0.6701289903751164,0.6699031866550001,0.6477744220836038,0.64862118603404,0.64862118603404,0.6708628524654944,0.6708628524654944,0.5427756922295295,0.5568884247367976,0.5256146095006915,0.5465579045414773,0.5420982810691806,0.5347596601654012,0.5507352733636287,0.5519771938242682,0.551751390104152,0.5462756498913319,0.5342516017951395,0.5495498038330181,0.5330096813345,0.5484207852324368,0.549380451042931,0.5448643766406052,0.5372435010866804,0.5372435010866804,0.5354370713257501,0.5450337294306924,0.5560416607863614,0.5469530610516808,0.5310903497135115,0.5490981963927856,0.5372435010866804,0.5477433740720878,0.5456546896610122,0.5720172739845889,0.5325580738942675,0.5385418724773491,0.5512997826639194,0.5511304298738322,0.5443563182703435,0.5334048378447035,0.5386547743374072,0.5459933952411866,0.5487030398825821,0.6122542424441998,0.6708628524654944
427,0.3604391882356262,0.5520900956843264,0.6613790962206102,0.6445002681419176,0.6455163848824409,0.6443873662818594,0.6443873662818594,0.6445002681419176,0.6603065285500579,0.6613790962206102,0.6613790962206102,0.6613790962206102,0.5520900956843264,0.5520900956843264,0.5520900956843264,0.5520900956843264,0.5520900956843264,0.3604391882356262,0.5520900956843264,0.6613790962206102,0.6441051116317141,0.6452905811623246,0.5976459962177877,0.6507663213751447,0.6390245279290976,0.3604391882356262,0.5520900956843264,0.6613790962206102,0.646363148832877,0.6476615202235457,0.6456292867424991,0.6144119224364222,0.6124361398854046,0.6613790962206102,0.6613790962206102,0.5441305145502272,0.5394450873578143,0.5504530187134833,0.5459369443111576,0.5401789494481921,0.5607270879787745,0.5402354003782213,0.5301871348330464,0.5457111405910412,0.5454288859408959,0.5361144824860989,0.5444127692003726,0.5470659629117389,0.5304129385531626,0.5327838776143837,0.5498320584831635,0.5459369443111576,0.5515255863840357,0.5470095119817099,0.5402354003782213,0.5516949391741229,0.5333483869146745,0.5521465466143555,0.540856360608541,0.5425498885094132,0.5528804087047334,0.5453724350108669,0.522904964859296,0.5357193259758954,0.5455982387309831,0.5207598295181913,0.5425498885094132,0.5428321431595585,0.545541787800954,0.5481949815123204,0.5372435010866804,0.53848542154732,0.6024171451928374,0.6613790962206102
428,0.3589432385898558,0.5512715571989049,0.6628185949363515,0.6606734595952468,0.6593186372745491,0.6610686161054503,0.6610686161054503,0.6606734595952468,0.661520223545683,0.6628185949363515,0.6628185949363515,0.6628185949363515,0.5512715571989049,0.5512715571989049,0.5512715571989049,0.5512715571989049,0.5512715571989049,0.3589432385898558,0.5512715571989049,0.6628185949363515,0.6312060741200711,0.6330689548110305,0.5976177707527731,0.6634960060967005,0.6539557989217872,0.3589432385898558,0.5512715571989049,0.6628185949363515,0.6589234807643456,0.6556493268226594,0.6602783030850433,0.6554235231025431,0.656100934262892,0.6628185949363515,0.6628185949363515,0.5431990742047476,0.5542634564904457,0.5337153179598634,0.534957238420503,0.5417313500239916,0.5321346919190494,0.543594230714951,0.5463603262863755,0.5371023737616077,0.5356346495808518,0.5344491800502413,0.5425781139744277,0.5391910581726834,0.5280137740269271,0.5417878009540207,0.547545795816986,0.5463038753563465,0.5527392813796608,0.5511586553388467,0.5385136470123345,0.5387959016624799,0.5444974455954161,0.5586101781026842,0.5319653391289622,0.5484490106974512,0.5478280504671315,0.5547150639306783,0.5207316040531768,0.5354652967907646,0.5524005757994863,0.5455135623359395,0.5524570267295154,0.5457393660560558,0.5354652967907646,0.5506505969685851,0.5393039600327415,0.5411668407237009,0.6098968934216896,0.6628185949363515
429,0.3337661237968896,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.706060007338621,0.706060007338621,0.706060007338621,0.6942617629625448,0.7193824268254819,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.3337661237968896,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.3337661237968896,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.706060007338621,0.706060007338621,0.706060007338621,0.6950520759829518,0.7204549944960343,0.7204549944960343,0.5573118067120156,0.5479974032572187,0.531062124248497,0.5476586976770442,0.5678681306274521,0.5559569843913178,0.5583843743825679,0.5551666713709108,0.5479409523271896,0.5530779869598351,0.5442716418752999,0.5626746450647775,0.5483925597674222,0.5422958593242824,0.5491828727878292,0.5454571114059105,0.5618843320443704,0.5523441248694573,0.5483925597674222,0.5334895142397471,0.5572553557819865,0.5697874622484406,0.5413926444438172,0.545118405825736,0.5603037060035564,0.5315701826187587,0.5463603262863755,0.5440458381551836,0.5371023737616077,0.5604730587936436,0.5495780292980327,0.5597956476332948,0.5483361088373931,0.5387394507324508,0.5398684693330322,0.5562392390414632,0.5555618278811143,0.6866617951604825,0.7204549944960343
430,0.3322419486861046,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7063987129187953,0.7063987129187953,0.7063987129187953,0.6927375878517599,0.7221485223969065,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.3322419486861046,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.3322419486861046,0.7226001298371391,0.7226001298371391,0.7226001298371391,0.7063987129187953,0.7063987129187953,0.7063987129187953,0.674108780942166,0.7226001298371391,0.7226001298371391,0.5544328092805328,0.5616020773942251,0.5542634564904457,0.5483925597674222,0.5666826610968416,0.5494086765079454,0.5362556098111716,0.556803748341754,0.5450619548957069,0.5519489683592537,0.5539812018403003,0.5407716842134974,0.5516667137091084,0.5621101357644868,0.548223206977335,0.5454571114059105,0.5421265065341951,0.5501425385983234,0.545908718846143,0.5618278811143413,0.5468119337266082,0.5697874622484406,0.5583279234525389,0.5558440825312597,0.5489006181376839,0.5559569843913178,0.5673036213271614,0.5460780716362302,0.5345056309802704,0.5468683846566372,0.5539812018403003,0.560755313443789,0.5491828727878292,0.5705777752688476,0.538118490502131,0.5592311383330041,0.5503118913884106,0.6871656719803718,0.7226001298371391
431,0.3599875807953936,0.5529933105647915,0.6732902424567445,0.6732902424567445,0.6732902424567445,0.6562985125179938,0.6503711648649412,0.6503711648649412,0.6725563803663666,0.6730079878065991,0.6732902424567445,0.6732902424567445,0.5529933105647915,0.5529933105647915,0.5529933105647915,0.5529933105647915,0.5529933105647915,0.3599875807953936,0.5529933105647915,0.6732902424567445,0.6732902424567445,0.6537017697366564,0.6539275734567727,0.647943774873691,0.6729515368765701,0.3599875807953936,0.5529933105647915,0.6732902424567445,0.6726128312963956,0.6717096164159304,0.6474357165034293,0.6490163425442435,0.6490163425442435,0.6732902424567445,0.6732902424567445,0.5366225408563606,0.5261791188009822,0.5481949815123204,0.534533856445285,0.534590307375314,0.5550255440458381,0.5544610347455474,0.540066047588134,0.5512433317338903,0.5522029975443845,0.5472917666318553,0.5377515594569421,0.5313161534336278,0.5382596178272037,0.5504530187134833,0.5460498461712157,0.5507917242936577,0.5358886787659827,0.5352677185356629,0.540066047588134,0.5547432893956928,0.543170848739733,0.5355499731858082,0.5450337294306924,0.5537836235851986,0.5456546896610122,0.534533856445285,0.5695334330633097,0.5473482175618843,0.5433402015298202,0.5379209122470293,0.5532755652149369,0.5425498885094132,0.5431143978097039,0.5568884247367976,0.5336870924948488,0.5397273420079596,0.6136906049971619,0.6732902424567445
432,0.32885489288436026,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.6990036410849869,0.6990036410849869,0.6990036410849869,0.6852296141578933,0.7145840977730108,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.32885489288436026,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.32885489288436026,0.7166727821840865,0.7166727821840865,0.7166727821840865,0.6990036410849869,0.6990036410849869,0.6990036410849869,0.6811651471958,0.7166727821840865,0.7166727821840865,0.5575940613621609,0.5488441672076547,0.5360862570210844,0.5520618702193119,0.5419007028140789,0.5461909734962883,0.5415619972339044,0.5610375680939343,0.545852267916114,0.5503118913884106,0.5613198227440797,0.5601908041434983,0.5427474667645149,0.5440458381551836,0.5586101781026842,0.56312625250501,0.5455700132659685,0.5528521832397189,0.5487312653475966,0.5644246238956787,0.5564650427615795,0.5355781986508228,0.5596827457732366,0.5543763583505038,0.549069970927771,0.5730051652600977,0.5471506393067825,0.5468119337266082,0.5564085918315504,0.5546021620706201,0.556916650201812,0.5360298060910553,0.5532473397499224,0.5713116373592255,0.5643117220356205,0.5632391543650682,0.5493522255779164,0.6814620372722493,0.7166727821840865
433,0.35916904230997204,0.5540941037003585,0.6724152530412939,0.6724152530412939,0.6724152530412939,0.6566089926331536,0.6509638996302464,0.6509638996302464,0.671794292810974,0.6720200965310904,0.6724152530412939,0.6724152530412939,0.5540941037003585,0.5540941037003585,0.5540941037003585,0.5540941037003585,0.5540941037003585,0.35916904230997204,0.5540941037003585,0.6724152530412939,0.6724152530412939,0.6538993479917582,0.6542945045019617,0.6490445680092579,0.6724152530412939,0.35916904230997204,0.5540941037003585,0.6724152530412939,0.6712862344407124,0.6706088232803635,0.6481413531287928,0.6495526263795196,0.6495526263795196,0.6724152530412939,0.6724152530412939,0.528747636117305,0.5551102204408818,0.5540376527703293,0.544384543735358,0.5330943577295436,0.5446667983855034,0.5456264641959976,0.5385136470123345,0.5522876739394281,0.5469248355866663,0.5328121030793982,0.5438200344350673,0.5392475091027125,0.5384571960823055,0.5461345225662593,0.5481103051172768,0.5419007028140789,0.5342233763301251,0.5464167772164047,0.5394168618927997,0.5452877586158232,0.5530215360298061,0.5331508086595727,0.5465861300064918,0.5342233763301251,0.547489344886957,0.5338282198199216,0.5718196957294871,0.549803833018149,0.5423523102543114,0.5504812441784979,0.5525134776595444,0.5416184481639335,0.5456264641959976,0.5384571960823055,0.5504812441784979,0.537328177481724,0.6136226548036083,0.6724152530412939
434,0.3607778938158006,0.5566061700866521,0.6737983008270061,0.6737983008270061,0.6737983008270061,0.647097010923255,0.6512179288153772,0.6512179288153772,0.6731208896666573,0.673741849896977,0.6737983008270061,0.6737983008270061,0.5566061700866521,0.5566061700866521,0.5566061700866521,0.5566061700866521,0.5566061700866521,0.3607778938158006,0.5566061700866521,0.6737983008270061,0.6737983008270061,0.6473792655734003,0.6526856529961331,0.6287504586638065,0.6732337915267154,0.3607778938158006,0.5566061700866521,0.6737983008270061,0.6732902424567445,0.6729515368765701,0.6437099551215106,0.6439922097716559,0.6439922097716559,0.6737983008270061,0.6737983008270061,0.5404612040983375,0.5506788224335996,0.5566626210166813,0.5334048378447035,0.5358886787659827,0.5420982810691806,0.5300177820429591,0.5528239577747044,0.5515820373140647,0.5520336447542973,0.5512997826639194,0.543170848739733,0.530638742273279,0.5448079257105761,0.5515820373140647,0.542324084789297,0.545541787800954,0.5551384459058963,0.5488723926726693,0.5435095543199074,0.5461062971012447,0.5557594061362161,0.5319371136639476,0.5385418724773491,0.5334612887747325,0.5359451296960117,0.5331225831945581,0.5487594908126111,0.5300742329729883,0.5508481752236868,0.5396144401479014,0.5464450026814192,0.5452595331508087,0.5288887634423777,0.553388467074995,0.5462756498913319,0.5457675915210703,0.6141673017396294,0.6737983008270061
435,0.3628948036918908,0.5550537695108527,0.6692540009596658,0.6715684890908578,0.6724717039713229,0.670891077930509,0.670891077930509,0.6715684890908578,0.6673346693386774,0.6692540009596658,0.6692540009596658,0.6692540009596658,0.5550537695108527,0.5550537695108527,0.5550537695108527,0.5550537695108527,0.5550537695108527,0.3628948036918908,0.5550537695108527,0.6692540009596658,0.6711733325806543,0.6721329983911485,0.6016257867848372,0.6446978463970194,0.66231053656609,0.3628948036918908,0.5550537695108527,0.6692540009596658,0.6720200965310904,0.6720765474611194,0.670891077930509,0.6656411414378052,0.6668266109684157,0.6692540009596658,0.6692540009596658,0.5370459228315787,0.5408845860735556,0.5452877586158232,0.5311185751785261,0.5456264641959976,0.5418442518840498,0.538062039572102,0.5291992435575376,0.5439893872251546,0.547432893956928,0.5444974455954161,0.5429168195546021,0.5440458381551836,0.5450619548957069,0.5503683423184397,0.543594230714951,0.5359733551610263,0.5420136046741371,0.5284089305371306,0.5329250049394564,0.5333766123796889,0.5571989048519574,0.5523441248694573,0.5361991588811426,0.5386829998024217,0.5314572807587005,0.5442151909452708,0.5580456688023935,0.5339975726100088,0.5374410793417822,0.5636907618053008,0.5355781986508228,0.5423523102543114,0.5328121030793982,0.545965169776172,0.5525134776595444,0.5389652544525672,0.6173379623095957,0.6724717039713229
436,0.33320161449659885,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7083180445397838,0.7083180445397838,0.7083180445397838,0.6943746648226029,0.7201727398458889,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.33320161449659885,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.33320161449659885,0.7207937000762088,0.7207937000762088,0.7207937000762088,0.7083180445397838,0.7083180445397838,0.7083180445397838,0.6946004685427193,0.7207937000762088,0.7207937000762088,0.5604730587936436,0.5445538965254453,0.5705213243388185,0.5479409523271896,0.5437071325750091,0.5517796155691665,0.5400378221231195,0.5557876316012307,0.5413361935137881,0.54669903186655,0.5635778599452426,0.5668520138869287,0.5442716418752999,0.55217477207937,0.5472070902368117,0.5558440825312597,0.5535860453300968,0.5569731011318412,0.5495215783680036,0.5652149369160857,0.5551102204408818,0.5326992012193401,0.5569731011318412,0.5516667137091084,0.5523441248694573,0.5532473397499224,0.5464167772164047,0.545965169776172,0.5667391120268707,0.5465296790764628,0.5579892178723644,0.5592311383330041,0.5535860453300968,0.5379491377120438,0.5425216630443986,0.553755398120184,0.5472635411668407,0.6873392063208315,0.7207937000762088
437,0.3587174348697395,0.5527957323096898,0.6689152953794913,0.6689152953794913,0.6689152953794913,0.652149369160857,0.646730079878066,0.646730079878066,0.6680685314290553,0.6685765897993169,0.6689152953794913,0.6689152953794913,0.5527957323096898,0.5527957323096898,0.5527957323096898,0.5527957323096898,0.5527957323096898,0.3587174348697395,0.5527957323096898,0.6689152953794913,0.6689152953794913,0.6505687431200429,0.6526574275311186,0.6450930029072229,0.6685765897993169,0.3587174348697395,0.5527957323096898,0.6689152953794913,0.6681249823590844,0.6677862767789099,0.6466171780180079,0.6470687854582404,0.6470687854582404,0.6689152953794913,0.6689152953794913,0.5259815405458805,0.5264331479861131,0.5455700132659685,0.5364249626012588,0.5411103897936719,0.5423523102543114,0.547432893956928,0.5428603686245731,0.55217477207937,0.5416748990939626,0.5450619548957069,0.5358604533009681,0.5329250049394564,0.5452313076857941,0.5308363205283807,0.5432555251347766,0.5478280504671315,0.5352394930706483,0.5521183211493409,0.5384571960823055,0.5556747297411725,0.5539247509102713,0.5629568997149228,0.5428039176945441,0.5360298060910553,0.5477715995371024,0.5433119760648056,0.5448361511755906,0.5313443788986424,0.537328177481724,0.5543199074204748,0.5457958169860848,0.5408281351435265,0.5322475937791075,0.5376668830618985,0.538062039572102,0.5419571537441079,0.6110091858207808,0.6689152953794913
438,0.37220920714668776,0.5687713455079172,0.6839312427672246,0.6839312427672246,0.6839312427672246,0.6677298258488809,0.652205820090886,0.652205820090886,0.6837618899771374,0.6841570464873409,0.6839312427672246,0.6839312427672246,0.5687713455079172,0.5687713455079172,0.5687713455079172,0.5687713455079172,0.5687713455079172,0.37220920714668776,0.5687713455079172,0.6839312427672246,0.6839312427672246,0.6679556295689971,0.641254339665246,0.6448107482570775,0.6826328713765559,0.37220920714668776,0.5687713455079172,0.6839312427672246,0.6839876936972537,0.6838183409071664,0.6713991363007705,0.6581896186739676,0.6580767168139096,0.6839312427672246,0.6839312427672246,0.5364249626012588,0.5167235880211126,0.526376697056084,0.5402071749132067,0.537271726551695,0.5378926867820147,0.5244573654350956,0.547545795816986,0.5505941460385559,0.5260379914759096,0.5417878009540207,0.5418442518840498,0.5517231646391374,0.5454006604758813,0.5404894295633521,0.5382878432922182,0.5442716418752999,0.5372152756216658,0.5415055463038754,0.5400378221231195,0.5504247932484687,0.5347314347003866,0.5555053769510853,0.5411103897936719,0.528747636117305,0.5448361511755906,0.5429168195546021,0.5652713878461147,0.5400942730531485,0.5343927291202123,0.548279657907364,0.5395862146828869,0.5368765700414915,0.5522876739394281,0.5505376951085269,0.534957238420503,0.5317395354088459,0.6256592475509183,0.6841570464873409
439,0.3628665782268763,0.5566061700866521,0.6725563803663666,0.6756611815179655,0.676112788958198,0.6749273194275875,0.6749273194275875,0.6756611815179655,0.6711451071156397,0.6725563803663666,0.6725563803663666,0.6725563803663666,0.5566061700866521,0.5566061700866521,0.5566061700866521,0.5566061700866521,0.5566061700866521,0.3628665782268763,0.5566061700866521,0.6725563803663666,0.6749837703576167,0.6759434361681109,0.6031217364306077,0.6454034830223828,0.6632419769115696,0.3628665782268763,0.5566061700866521,0.6725563803663666,0.6756047305879365,0.676112788958198,0.6734595952468317,0.6670241892235175,0.668999971774535,0.6725563803663666,0.6725563803663666,0.5467837082615936,0.5386547743374072,0.544017612690169,0.5475175703519716,0.5442998673403144,0.5372435010866804,0.5380338141070874,0.5506223715035705,0.5458240424510994,0.5504530187134833,0.5429450450196167,0.5410257133986283,0.5430579468796748,0.5421547319992097,0.5445821219904597,0.5376386575968839,0.5360580315560699,0.5410257133986283,0.548646588952553,0.5348725620254594,0.5538965254452567,0.5403483022382793,0.5309209969234243,0.543227299669762,0.5406870078184538,0.5503401168534252,0.5460498461712157,0.5474611194219424,0.5531062124248497,0.5495498038330181,0.5432837505997912,0.5366225408563606,0.5502836659233961,0.533743543424878,0.5453724350108669,0.5523723503344717,0.5381467159671456,0.6199817475326239,0.676112788958198
440,0.36441897880267576,0.5577634141522482,0.6743910355923114,0.6743910355923114,0.6743910355923114,0.6435123768664088,0.6473510401083857,0.6473510401083857,0.6736571735019334,0.6742781337322532,0.6743910355923114,0.6743910355923114,0.5577634141522482,0.5577634141522482,0.5577634141522482,0.5577634141522482,0.5577634141522482,0.36441897880267576,0.5577634141522482,0.6743910355923114,0.6743910355923114,0.6433430240763217,0.6482542549888509,0.6309802703999549,0.6737700753619916,0.36441897880267576,0.5577634141522482,0.6743910355923114,0.674108780942166,0.6736571735019334,0.638939851534054,0.6399559682745773,0.6399559682745773,0.6743910355923114,0.6743910355923114,0.5604730587936436,0.5507634988286432,0.5251912275254735,0.5454571114059105,0.5338846707499506,0.539699116542945,0.5442716418752999,0.5477715995371024,0.5352959440006774,0.5383442942222473,0.5419571537441079,0.5487877162776257,0.539642665612916,0.5431426232747184,0.5508199497586723,0.5416184481639335,0.5441022890852126,0.5436506816449801,0.5320217900589912,0.5406023314234102,0.5442716418752999,0.5290863416974795,0.5334330633097181,0.5369894719015496,0.5557876316012307,0.5347878856304158,0.5327556521493692,0.544384543735358,0.5320782409890203,0.5359733551610263,0.5518925174292246,0.5469248355866663,0.5406023314234102,0.5413926444438172,0.5369894719015496,0.5400378221231195,0.5463038753563465,0.6141139869723798,0.6743910355923114
441,0.33181856671088655,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7051285669931412,0.7051285669931412,0.7051285669931412,0.6766772982584888,0.720652572751136,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.33181856671088655,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.33181856671088655,0.7216122385616303,0.7216122385616303,0.7216122385616303,0.7051285669931412,0.7051285669931412,0.7051285669931412,0.6779192187191284,0.7216122385616303,0.7216122385616303,0.5472353157018262,0.551751390104152,0.5304129385531626,0.5605012842586582,0.5430014959496458,0.5492675491828728,0.5597674221682802,0.558073894267408,0.5663157300516526,0.5543481328854893,0.5614044991391233,0.540856360608541,0.558807756357786,0.5622512630895594,0.5507917242936577,0.5538965254452567,0.5560416607863614,0.5550255440458381,0.5599367749583675,0.5631544779700246,0.5582996979875243,0.5348161110954303,0.5422676338592678,0.5484207852324368,0.5479691777922041,0.5694205312032515,0.5656383188913038,0.5404047531683085,0.5364531880662734,0.5441305145502272,0.5490981963927856,0.540799909678512,0.5516384882440938,0.5743317621157809,0.5599932258883965,0.5531626633548787,0.5553077986959836,0.6857575348924243,0.7216122385616303
442,0.3289395692794039,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7060882328036354,0.7060882328036354,0.7060882328036354,0.6771853566287505,0.720596121821107,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.3289395692794039,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.3289395692794039,0.7209348274012815,0.7209348274012815,0.7209348274012815,0.7060882328036354,0.7060882328036354,0.7060882328036354,0.6784837280194191,0.7209348274012815,0.7209348274012815,0.5579609924073499,0.5487030398825821,0.5721301758446471,0.5489288436026983,0.5702672951536877,0.5475740212820006,0.5404612040983375,0.5415337717688898,0.5485336870924948,0.5476869231420588,0.563493183550199,0.5523723503344717,0.5610093426289198,0.5541787800954021,0.5505659205735415,0.5560981117163906,0.5614609500691524,0.5537271726551695,0.5497191566231053,0.5651867114510711,0.5442998673403144,0.5691947274831353,0.5431143978097039,0.5597674221682802,0.5472353157018262,0.5544045838155184,0.5702108442236585,0.5435660052499365,0.5630415761099664,0.5474611194219424,0.558751305427757,0.5589771091478732,0.5524288012645008,0.539275734567727,0.5418160264190353,0.5551948968359254,0.5585255017076406,0.6853937400100146,0.7209348274012815
443,0.3594230714951029,0.5516384882440938,0.6587259025092438,0.6545485336870925,0.6522904964859296,0.6562985125179938,0.6562985125179938,0.6545485336870925,0.6578791385588078,0.6587259025092438,0.6587259025092438,0.6587259025092438,0.5516384882440938,0.5516384882440938,0.5516384882440938,0.5516384882440938,0.5516384882440938,0.3594230714951029,0.5516384882440938,0.6587259025092438,0.6550565920573541,0.6530243585763076,0.5965734285472353,0.6566936690281973,0.6386858223489232,0.3594230714951029,0.5516384882440938,0.6587259025092438,0.6339439442264811,0.6357503739874114,0.6561856106579356,0.614242569646335,0.6125490417454628,0.6587259025092438,0.6587259025092438,0.5477433740720878,0.5366789917863897,0.5330096813345,0.5377515594569421,0.5470659629117389,0.5347032092353722,0.552598154054588,0.5457111405910412,0.5355499731858082,0.54943690197296,0.5356628750458664,0.5455982387309831,0.5426063394394423,0.5521465466143555,0.5528239577747044,0.5515820373140647,0.5414208699088318,0.5536142707951114,0.554122329165373,0.5593158147280477,0.5380338141070874,0.5548561912557509,0.5343645036551977,0.5347596601654012,0.5375822066668549,0.531485506223715,0.5477998250021169,0.5615174009991815,0.5516384882440938,0.534533856445285,0.5237517288097321,0.5420982810691806,0.5375822066668549,0.5327838776143837,0.5268565299613311,0.5405176550283666,0.5382596178272037,0.6028123017030409,0.6587259025092438
444,0.33641931750825593,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7087132010499873,0.7087132010499873,0.7087132010499873,0.6943746648226029,0.7227694826272263,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.33641931750825593,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.33641931750825593,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7087132010499873,0.7087132010499873,0.7087132010499873,0.6936972536622541,0.7234468937875751,0.7234468937875751,0.5563521409015213,0.5445538965254453,0.531852437268904,0.5468119337266082,0.5416748990939626,0.5564650427615795,0.5384571960823055,0.5557876316012307,0.564706878545824,0.5486183634875385,0.5509893025487594,0.5509328516187304,0.5508764006887014,0.562279488554574,0.54669903186655,0.5455135623359395,0.5402071749132067,0.5540376527703293,0.547489344886957,0.563916565525417,0.545852267916114,0.5330943577295436,0.5555618278811143,0.5554489260210562,0.549069970927771,0.5538118490502131,0.5663439555166672,0.5447232493155325,0.5641423692455333,0.5596827457732366,0.546642580936521,0.5417313500239916,0.5501989895283524,0.5721584013096616,0.5597391967032657,0.5480538541872477,0.5562956899714923,0.6893003534455452,0.7234468937875751
