,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
848,0.3504783853621063,0.546872453849198,0.5809996042554182,0.6107968433549829,0.6100053541914007,0.6208650510976093,0.6296761878157227,0.6255208697069162,0.6385338827199293,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.3504783853621063,0.5474078729892683,0.5739227599692716,0.608887957725167,0.6118327629955537,0.6207486556323766,0.6256023465325791,0.6247061014502875,0.3504783853621063,0.5187047512628908,0.5643899713667155,0.6110761924715413,0.6265800684405336,0.6272784412319296,0.6279302558372326,0.6265218707079172,0.3504783853621063,0.3504783853621063,0.5698954768722211,0.5763088670065414,0.5656936005773215,0.5676490443932305,0.5704192564657681,0.5752729473659707,0.5745047372954349,0.5671252647996834,0.5706986055823265,0.5658798333216938,0.5713620597341528,0.5749004818772261,0.5701282678026864,0.5659496706008333,0.5734222594687711,0.5712922224550131,0.5654258910072864,0.5704308960122914,0.5660777056125893,0.574853923691133,0.5631212607956794,0.5717461647694205,0.575203110086831,0.5726540493982355,0.5710827106175943,0.5711409083502107,0.5642735759014829,0.5777172521358568,0.5707684428614661,0.5732127476313523,0.5757501687734246,0.5683357776381032,0.5696277673021859,0.5622133761668645,0.568021509881975,0.5701166282561632,0.572549293479526,0.572025513885979,0.5694298950112904,0.5700118723374538,0.574853923691133,0.5780082407989384,0.5739925972484112,0.5710012337919315,0.5708848383266988,0.5688362781386037,0.56479735549503,0.5756570524012384,0.5734455385618177,0.5683590567311497,0.5674511721023349,0.5762739483669717,0.4915367563946375,0.6385338827199293
849,0.35032707125730383,0.5399236445748073,0.6121819493912517,0.6255208697069162,0.6351467746816584,0.6350187396699024,0.643178061782713,0.6442372605163302,0.6380333822194287,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.35032707125730383,0.5480946062341411,0.6144865796028587,0.6255557883464861,0.6354377633447401,0.6361244965896129,0.6363107293339851,0.6440161091323882,0.35032707125730383,0.5251879786763508,0.5567660683939754,0.6153479060455804,0.6238913331936587,0.6301766883162232,0.6443187373419932,0.6443187373419932,0.35032707125730383,0.35032707125730383,0.5724445375608166,0.5703726982796751,0.5692203831738716,0.5735502944805271,0.5789044858812301,0.573980957701888,0.5751798309937844,0.5658565542286472,0.5672183811718695,0.566845915683125,0.569720883674372,0.5677072421258468,0.5671718229857765,0.5781944735433108,0.5705007332914309,0.5703843378261982,0.5651698209837744,0.5709663151523616,0.5689293945107898,0.5649370300533091,0.569848918686128,0.5713853388271993,0.5609912237819215,0.56479735549503,0.5735502944805271,0.559187094070815,0.5746327723071909,0.5786600554042415,0.5731079917126429,0.5764136229252508,0.574330144097586,0.5746909700398073,0.5702446632679191,0.5695346509299998,0.5654375305538096,0.5736434108527132,0.5763670647391578,0.569802360500035,0.5728402821426077,0.5716646879437577,0.572374700281677,0.5767395302279024,0.5704890937449077,0.5652512978094374,0.5646460413902274,0.569022510882976,0.5713504201876295,0.5675792071140908,0.5681146262541611,0.5683823358241963,0.5714784551993854,0.5637963544940289,0.49693233284964555,0.6443187373419932
850,0.3550527271457504,0.5416230183672044,0.582512745303443,0.6268012198244757,0.6274530344297786,0.6288381404660475,0.6329934585748539,0.6256605442651955,0.6342272505063202,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.3550527271457504,0.5328002421025677,0.5822915939195009,0.6271736853132202,0.6284423958842563,0.6290243732104197,0.6239960891123681,0.6251716833112182,0.3550527271457504,0.534336662243639,0.5550434155085318,0.6278720581046162,0.6306306306306306,0.6305375142584445,0.6305491538049678,0.6221454012151687,0.3550527271457504,0.3550527271457504,0.5701166282561632,0.5714435365598156,0.5686384058477082,0.5638196335870754,0.5642968549945294,0.5723048630025375,0.5700467909770235,0.5642852154480061,0.5688944758712201,0.5603510487231418,0.5732825849104919,0.5662173801708685,0.5644830877389017,0.5631445398887259,0.5721069907116418,0.5752263891798776,0.5713038620015364,0.567846916684126,0.5781129967176479,0.5676839630328002,0.5717112461298508,0.5672183811718695,0.571373699280676,0.5686616849407548,0.5631794585282958,0.573852922690132,0.5659380310543102,0.5607467933049328,0.5692553018134413,0.570198105081826,0.5576041157436507,0.5655073678329492,0.5686267663011849,0.568719882673371,0.5672765789044859,0.5695695695695696,0.5722350257233978,0.5629350280513071,0.5738645622366553,0.5698372791396047,0.5734920967479107,0.5763903438322043,0.5670554275205438,0.5740391554345042,0.5691039877086389,0.5693833368251973,0.571199106082827,0.5687897199525106,0.5645762041110879,0.5671369043462067,0.56714854389273,0.5722932234560142,0.495994702713049,0.6342272505063202
851,0.351944968224038,0.5327886025560444,0.5486067462811649,0.6072584212119095,0.6084223758642363,0.6135321367879507,0.6167330120818493,0.6215168657029122,0.6364271247992178,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.5341853481388366,0.5615964802011314,0.6082943408524804,0.5878320180645762,0.6169308843727448,0.6187117349908048,0.6217496566333776,0.351944968224038,0.4930511907256093,0.6057801988034546,0.6073049793980027,0.6117745652629374,0.5933375235700817,0.6076076076076076,0.6144283818702423,0.351944968224038,0.351944968224038,0.5687780804059874,0.5658798333216938,0.5748422841446097,0.5711874665363037,0.5664268920082873,0.5689293945107898,0.5693600577321507,0.5701399073492097,0.5687431617664176,0.5646227622971809,0.5734920967479107,0.5685452894755221,0.565844914682124,0.573329143096585,0.573375701282678,0.5653793328211932,0.5697558023139419,0.5648089950415531,0.5690690690690691,0.5627371557604116,0.5693949763717205,0.5709313965127919,0.5656121237516586,0.5679051144167423,0.5695346509299998,0.5686966035803245,0.5746909700398073,0.5763903438322043,0.562969946690877,0.5618758293176898,0.5742719463649696,0.5707335242218963,0.5697790814069884,0.564541285471518,0.5624694461903764,0.5722350257233978,0.5752496682729241,0.5638545522266453,0.5721302698046884,0.5629932257839234,0.5703145005470587,0.5727704448634681,0.5709663151523616,0.572153548897735,0.5711641874432573,0.5708964778732221,0.567893474870219,0.5722815839094909,0.5732360267243988,0.5653909723677165,0.5710012337919315,0.5726307703051889,0.4867373833782102,0.6364271247992178
852,0.3495472216402449,0.5394231440743069,0.6136834508927532,0.6280699303955118,0.6371371371371372,0.6372884512419397,0.6438415159345392,0.6455758083665061,0.6419559093977698,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.3495472216402449,0.5470586865935703,0.6158716856391275,0.6280582908489886,0.6366599157296832,0.6380217426729055,0.6380683008589986,0.6448425169355402,0.3495472216402449,0.5246176408967107,0.5555904741951253,0.6169192448262216,0.6254859510673464,0.6327955862839584,0.6466350071001233,0.6464487743557511,0.3495472216402449,0.3495472216402449,0.566147542891729,0.5785436599390088,0.5813138720115464,0.5735619340270504,0.5811043601741276,0.5679051144167423,0.5703028610005354,0.5652629373559606,0.5723048630025375,0.5790208813464628,0.5716879670368042,0.5768326466000885,0.5738994808762251,0.5785552994855321,0.5751449123542147,0.5711409083502107,0.5653560537281468,0.5714318970132923,0.5802430337314058,0.5714900947459087,0.5663337756361012,0.5630979817026328,0.5699885932444072,0.5687897199525106,0.5714551761063389,0.5753777032846801,0.5745047372954349,0.5792303931838816,0.5699769536978839,0.5574993598249413,0.5655073678329492,0.5695346509299998,0.5769490420653212,0.5670088693344507,0.5791954745443118,0.5731894685383058,0.5702912214540121,0.5743534231906325,0.5702446632679191,0.5631096212491561,0.5761459133552157,0.5675326489279978,0.5706054892101404,0.5724678166538631,0.5715133738389553,0.5689177549642666,0.5765649370300533,0.5738063645040389,0.5671019857066368,0.5778336476010895,0.573724887678376,0.5629932257839234,0.4974086920684681,0.6466350071001233
853,0.35478501757571523,0.5431012407756594,0.5813371511045929,0.6268826966501385,0.6273249994180227,0.6300602928509905,0.6353795656121237,0.6236236236236237,0.6338198663780059,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.35478501757571523,0.5344879763484415,0.580557301487534,0.6271853248597434,0.6287333845473381,0.630037013757944,0.6221686803082151,0.6230649253905068,0.35478501757571523,0.5345810927206276,0.5570337779640105,0.6281397676746514,0.6317131084572946,0.6322718066904114,0.631561794352492,0.6201550387596899,0.35478501757571523,0.35478501757571523,0.5695230113834765,0.5736434108527132,0.5704658146518612,0.5701631864422562,0.575028516888982,0.5652280187163908,0.569371697278674,0.5745047372954349,0.5684870917429057,0.5772283911818795,0.5644248900062854,0.5668109970435552,0.5688013594990339,0.5652512978094374,0.5596526759317457,0.5661824615312987,0.5682310217193938,0.564366692273669,0.566147542891729,0.5628768303186907,0.5738645622366553,0.5671136252531601,0.5617710733989804,0.5699303955117908,0.5713038620015364,0.5661591824382523,0.5719556766068394,0.5759480410643202,0.5647740764019834,0.5599669436878739,0.5713271410945829,0.5653676932746701,0.5731196312591661,0.5694298950112904,0.5672416602649161,0.5695579300230463,0.5715366529320017,0.5712340247223968,0.5739693181553647,0.5725260143864795,0.5726307703051889,0.5755406569360058,0.5678585562306493,0.5620504225155388,0.5668575552296482,0.5679051144167423,0.5623530507251437,0.5698954768722211,0.5667295202178924,0.5757036105873315,0.5669157529622646,0.5752496682729241,0.4960891123681821,0.6353795656121237
854,0.3493027911632563,0.5382009916893638,0.6125544148799963,0.6268943361966618,0.6361012174965663,0.6361826943222292,0.6445049700863654,0.6454710524477967,0.6403380124310357,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.3493027911632563,0.5455571850920689,0.615324626952534,0.6272551621388831,0.6364154852526945,0.6372186139628,0.6374514048932653,0.6451335055986219,0.3493027911632563,0.5262588169564913,0.5551365318807179,0.6159997206508835,0.6256139860791023,0.6317596666433876,0.6461112275065763,0.6461577856926695,0.3493027911632563,0.3493027911632563,0.5716996065833275,0.5645645645645646,0.571501734292432,0.5741322718066905,0.5735735735735735,0.5741671904462602,0.5746560514002375,0.5778452871476127,0.5698256395930814,0.5666131247526597,0.5722466652699211,0.5701748259887794,0.5694415345578137,0.5770537979840306,0.567974951695882,0.5717578043159438,0.5648555532276462,0.5727122471308518,0.5682775799054869,0.5653560537281468,0.5652047396233443,0.5765765765765766,0.5585701981050818,0.5792536722769281,0.5705589310240473,0.5721069907116418,0.5764252624717741,0.5794282654747771,0.5765998556696231,0.576506739297437,0.567497730288428,0.569022510882976,0.5683939753707196,0.5861792024582723,0.565716879670368,0.575552296482529,0.5655655655655656,0.5772749493679726,0.568719882673371,0.5630281444234932,0.5737947249575156,0.5746444118537142,0.573678329492283,0.5704658146518612,0.5732942244570152,0.5786484158577182,0.572979956700887,0.5620271434224923,0.575552296482529,0.5663454151826245,0.5738762017831786,0.5756919710408083,0.4969969969969969,0.6461577856926695
855,0.3502805130712107,0.5376190143632004,0.5917894638824871,0.6072235025723398,0.6293502805130712,0.6303978397001653,0.6311893288637475,0.6342854482389366,0.6395930814535465,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.3502805130712107,0.5235351630700468,0.5900784505435668,0.6072235025723398,0.6209232488302255,0.6303629210605954,0.6292571641408851,0.6355308797169262,0.3502805130712107,0.554705868659357,0.6030449053704867,0.6073398980375725,0.6068743161766418,0.5884372744837861,0.6269292548362316,0.6282328840468375,0.3502805130712107,0.3502805130712107,0.5663454151826245,0.5757850874129944,0.5761808319947855,0.5707335242218963,0.5647857159485067,0.5740740740740741,0.5722233861768745,0.5713620597341528,0.5761342738086924,0.5730148753404567,0.5675093698349513,0.5757618083199478,0.5735968526666201,0.5603044905370487,0.5618525502246432,0.5709313965127919,0.569325139092581,0.5777521707754266,0.5694415345578137,0.5699303955117908,0.5710827106175943,0.571548292478525,0.5755406569360058,0.5654957282864259,0.569848918686128,0.571152547896734,0.5708033615010359,0.5701166282561632,0.5683357776381032,0.5629815862374002,0.5766580534022394,0.5762739483669717,0.5686500453942315,0.5640640640640641,0.5817678143259538,0.5642619363549596,0.5727122471308518,0.570198105081826,0.5709546756058383,0.5685452894755221,0.5695695695695696,0.5673580557301487,0.5649835882394022,0.5694648136508602,0.5727122471308518,0.5746676909467607,0.5744349000162954,0.5751681914472612,0.5615964802011314,0.5678236375910795,0.5733175035500617,0.5736899690388062,0.49334735252047907,0.6395930814535465
856,0.35088576949042066,0.5376422934562469,0.5936285122331634,0.6093419000395744,0.6282328840468375,0.6291640477686989,0.6313988407011663,0.6334939590753544,0.6342272505063202,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.35088576949042066,0.5241636985823033,0.5924529180343134,0.6088995972716903,0.6205973415275741,0.6283143608725004,0.6266731848127197,0.6351118560420886,0.35088576949042066,0.5549153804967758,0.6053029773960007,0.6095048536909002,0.6085969690620854,0.5895546709500198,0.6251134855786019,0.6259282538352305,0.35088576949042066,0.35088576949042066,0.5788695672416603,0.5656819610307983,0.5701748259887794,0.5653327746351002,0.5761342738086924,0.5750517959820285,0.5662057406243453,0.5704076169192448,0.5705240123844775,0.5686267663011849,0.5711641874432573,0.564843913681123,0.572851921689131,0.5777754498684732,0.5719207579672696,0.571071071071071,0.5635635635635635,0.5669855902414042,0.5755755755755756,0.5632842144470052,0.5709197569662686,0.573724887678376,0.5732593058174453,0.5760178783434597,0.5679167539632656,0.5713620597341528,0.561491724282422,0.5602579323509556,0.5625742021090858,0.5740857136205973,0.5673347766371022,0.5620620620620621,0.5682892194520102,0.5726540493982355,0.5737365272248993,0.5648671927741695,0.5751216332611682,0.5769257629722746,0.5730730730730731,0.5644947272854249,0.5698721977791745,0.5751099937146449,0.5679400330563121,0.5667877179505086,0.5716646879437577,0.5740624345275508,0.5764369020182973,0.5664385315548106,0.5751332728076914,0.5690574295225458,0.5705007332914309,0.563842912680122,0.4935805745452602,0.6342272505063202
857,0.34891868612798843,0.5490839676886189,0.6069790720953512,0.623507228158391,0.6433060967944689,0.6433759340736085,0.6440859464115278,0.6475079730893685,0.6404311288032218,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.34891868612798843,0.5427520543799613,0.6100402728309705,0.6228321344600415,0.6438065972949694,0.6440743068650046,0.6466932048327397,0.6473915776241358,0.34891868612798843,0.5575575575575575,0.6119724375538329,0.6321903298647484,0.632167050771702,0.6457620411108783,0.6459366343087274,0.6459366343087274,0.34891868612798843,0.34891868612798843,0.563842912680122,0.5675675675675675,0.5771701934492632,0.573375701282678,0.5684288940102894,0.562713876667365,0.5716530483972344,0.5669506716018344,0.5671136252531601,0.573329143096585,0.573678329492283,0.5671136252531601,0.5623763298181903,0.5786600554042415,0.5738180040505622,0.5756104942151454,0.5704541751053379,0.577507740298438,0.5727937239565146,0.5758665642386572,0.5743883418302023,0.5575808366506041,0.5663104965430547,0.5659496706008333,0.5699420350583141,0.5744930977489117,0.5739576786088414,0.574376702283679,0.5686034872081384,0.5620853411551086,0.5736899690388062,0.5647275182158903,0.5784039853807296,0.5698721977791745,0.5745978536676211,0.5722815839094909,0.5681029867076379,0.5770770770770771,0.5680564285215448,0.5776474148567172,0.5715366529320017,0.5735386549340038,0.5719905952464092,0.5754940987499128,0.574376702283679,0.5707917219545127,0.5754242614707731,0.5736899690388062,0.5618641897711665,0.5698372791396047,0.5687315222198943,0.575156551900738,0.5021046024491329,0.6475079730893685
858,0.34898852340712805,0.5328817189282306,0.5742603068184463,0.6325860744465396,0.6332844472379356,0.6467863212049259,0.6465186116348907,0.6474614149032754,0.6398375119305352,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.34898852340712805,0.5362106292338851,0.5666131247526597,0.6335055986218777,0.6355541588099728,0.6439928300393417,0.6470191121353912,0.6478455199385432,0.34898852340712805,0.5207300323579394,0.6306655492702005,0.6323998417021672,0.6370091021253812,0.648055031775962,0.6480201131363922,0.6479735549502992,0.34898852340712805,0.34898852340712805,0.5680098703354517,0.5678236375910795,0.5758432851456107,0.57007007007007,0.5684521731033358,0.5743650627371557,0.5724096189212469,0.5719789556998859,0.5710012337919315,0.5758782037851805,0.5760993551691226,0.5705007332914309,0.5742370277253999,0.5739227599692716,0.5719091184207463,0.5740507949810275,0.5679051144167423,0.5686733244872779,0.5815233838489653,0.5636915985753195,0.5756686919477617,0.5736434108527132,0.5621668179807715,0.5702563028144424,0.5717228856763741,0.5704192564657681,0.5710827106175943,0.5789510440673231,0.5678352771376027,0.5726540493982355,0.5617827129455036,0.5706636869427567,0.5753078660055404,0.5647275182158903,0.5650068673324488,0.5761459133552157,0.5604790837348977,0.5773098680075425,0.5713155015480597,0.5772051120888331,0.5749935982494122,0.5749586796098424,0.5678818353236957,0.5716181297576647,0.575203110086831,0.5748422841446097,0.5669157529622646,0.572153548897735,0.5688013594990339,0.5749703191563657,0.5756337733081919,0.5750983541681216,0.5002345153077281,0.648055031775962
859,0.34973345438461717,0.49032753683916475,0.5807435342319063,0.5966664338757361,0.6271969644062667,0.6305491538049678,0.6251251251251251,0.6342505295993668,0.6387201154643015,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.5155620737016086,0.5895430314034965,0.5959797006308635,0.617373187140629,0.6327955862839584,0.6349489023907628,0.6343087273319832,0.34973345438461717,0.540913006029285,0.5692553018134413,0.5947342691528738,0.6198756896431316,0.6200852014805504,0.633645273180157,0.6320157366668995,0.34973345438461717,0.34973345438461717,0.5684754521963824,0.5669739506948809,0.5794049863817305,0.5727238866773751,0.5677072421258468,0.5709081174197453,0.5742835859114929,0.5670321484274973,0.5699536746048374,0.5657401587634145,0.5695346509299998,0.5702213841748726,0.5677072421258468,0.5672882184510092,0.5732360267243988,0.5674278930092883,0.5694764531973834,0.5693949763717205,0.5685569290220454,0.5709895942454082,0.571629769304188,0.571548292478525,0.5740158763414578,0.5678352771376027,0.5734688176548641,0.5659263915077869,0.575808366506041,0.57302651488698,0.5718625602346532,0.5762157506343553,0.5655772051120889,0.5664501711013339,0.5709663151523616,0.5652163791698676,0.5657983564960309,0.5752380287264008,0.5708033615010359,0.5694880927439067,0.5712689433619667,0.5631561794352492,0.5743417836441093,0.5754242614707731,0.5715133738389553,0.570849919687129,0.5734222594687711,0.5763554251926345,0.5686616849407548,0.5656237632981819,0.5648904718672161,0.5688944758712201,0.5704425355588146,0.5763670647391578,0.49003353051587334,0.6387201154643015
860,0.3505598621877692,0.5374327816188281,0.5723630607351538,0.6331331331331331,0.6340642968549945,0.6457271224713085,0.6453895756221337,0.646402216169658,0.6399655469422911,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.3505598621877692,0.5385268989920152,0.5653676932746701,0.6341457736806574,0.6361477756826595,0.6426077240030729,0.6463323788905184,0.6469259957632051,0.3505598621877692,0.5179947389249715,0.6313522825150732,0.63308657494704,0.6379286263007193,0.6470423912284378,0.6470773098680075,0.6467979607514491,0.3505598621877692,0.3505598621877692,0.5755872151220989,0.5672882184510092,0.5757618083199478,0.5700118723374538,0.5684405335568127,0.5729333985147939,0.569243662266918,0.5693018599995344,0.5689410340573131,0.566624764299183,0.5731079917126429,0.5760644365295529,0.5638894708662151,0.5716996065833275,0.5711059897106409,0.5709313965127919,0.5720720720720721,0.5729566776078404,0.5698721977791745,0.5744349000162954,0.5736550503992365,0.5716414088507111,0.5622482948064343,0.5739693181553647,0.5703145005470587,0.5685220103824755,0.5702097446283493,0.5773098680075425,0.5661591824382523,0.5718276415950835,0.5629350280513071,0.568975952696883,0.5714900947459087,0.5672067416253462,0.567497730288428,0.568196103079824,0.5794282654747771,0.5644714481923784,0.5692785809064879,0.5613520497241428,0.5685685685685685,0.5620271434224923,0.5730032357939334,0.5704425355588146,0.5723863398282003,0.5730381544335033,0.5696976045813255,0.573503736294434,0.5767162511348558,0.5590241404194892,0.5717927229555136,0.572677328491282,0.5008324431235714,0.6470773098680075
861,0.3514444677235375,0.5454640687198826,0.5727471657704216,0.6159298833717438,0.6153479060455804,0.6251367646716484,0.6261726843122192,0.628209604953791,0.6378471494750565,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.3514444677235375,0.5442302767884163,0.5550783341481016,0.6148124869055102,0.6171520357566869,0.6246944619037642,0.6287566636403845,0.6186651768047117,0.3514444677235375,0.5258863514677469,0.5639127499592616,0.6164187443257211,0.6231231231231231,0.6236352631701468,0.6240542868449845,0.6218311334590404,0.3514444677235375,0.3514444677235375,0.5707917219545127,0.5725609330260493,0.5656354028447051,0.5751332728076914,0.5665316479269967,0.5690574295225458,0.5741206322601672,0.5668109970435552,0.5764601811113439,0.5786367763111949,0.5732360267243988,0.572979956700887,0.567846916684126,0.5727006075843285,0.5769257629722746,0.5707917219545127,0.5694298950112904,0.5713620597341528,0.565844914682124,0.5667178806713691,0.5774146239262519,0.5737714458644692,0.5740507949810275,0.5670321484274973,0.5713620597341528,0.5732709453639686,0.572549293479526,0.5679865912424052,0.5730963521661196,0.5740624345275508,0.5593966059082338,0.5681611844402542,0.5702330237213958,0.5684870917429057,0.5753427846451102,0.5673580557301487,0.5676723234862769,0.5636334008427032,0.5758432851456107,0.5629815862374002,0.5740507949810275,0.5680564285215448,0.5691039877086389,0.5658332751356007,0.5711758269897805,0.5682193821728705,0.56832413809158,0.5783923458342063,0.5723863398282003,0.5741788299927835,0.5704541751053379,0.573503736294434,0.49196483305010436,0.6378471494750565
862,0.35436599390087764,0.5441255208697069,0.5771003561701236,0.6310263752124218,0.6311660497707009,0.6384873245338362,0.6414321298042228,0.6404427683497451,0.6358102288334846,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.35436599390087764,0.5406569360057732,0.5782293921828806,0.6308867006541425,0.6332960867844589,0.6384873245338362,0.6387084759177782,0.6404776869893148,0.35436599390087764,0.5320203924855088,0.5616430383872244,0.632562795353493,0.6298507810135717,0.6348557860185767,0.6306771888167237,0.6401285005936169,0.35436599390087764,0.35436599390087764,0.5668226365900785,0.570849919687129,0.5715366529320017,0.5668342761366018,0.5623763298181903,0.5733640617361547,0.5704425355588146,0.5675326489279978,0.5687431617664176,0.5618292711315968,0.5733175035500617,0.5662290197173918,0.564587843657611,0.568196103079824,0.5649835882394022,0.563842912680122,0.5732243871778756,0.5673929743697186,0.5627487953069349,0.5656121237516586,0.5723514211886305,0.5686384058477082,0.5818143725120469,0.5679051144167423,0.5695579300230463,0.5732825849104919,0.5644365295528087,0.5628535512256443,0.5649370300533091,0.5698838373256978,0.5551947296133343,0.5732127476313523,0.5693134995460577,0.5770654375305538,0.5637963544940289,0.5664850897409037,0.5606885955723165,0.5647624368554601,0.5715250133854785,0.571548292478525,0.5692087436273483,0.5718625602346532,0.566019507879973,0.5695113718369532,0.5673347766371022,0.5687897199525106,0.5658216355890775,0.5742370277253999,0.5711409083502107,0.573980957701888,0.5667527993109388,0.5738762017831786,0.49828596900086997,0.6414321298042228
863,0.3511301999674093,0.5385850967246316,0.5604325255488046,0.6233209954140186,0.6243685546011127,0.6343087273319832,0.6344367623437391,0.6348208673790069,0.6169425239192681,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.3511301999674093,0.5414018669832623,0.5535651931000768,0.6242870777754499,0.6258933351956608,0.6307470260958633,0.6349838210303327,0.6351118560420886,0.3511301999674093,0.5054356682263659,0.6215168657029122,0.6232278790418325,0.6276043485345811,0.5767628093209488,0.5938263845240589,0.6045580464185115,0.3511301999674093,0.3511301999674093,0.5740857136205973,0.570198105081826,0.5712340247223968,0.5698140000465581,0.5717694438624671,0.566368694275671,0.5649835882394022,0.5651581814372512,0.5683939753707196,0.5748888423307028,0.5705705705705706,0.5659496706008333,0.5737016085853295,0.5740507949810275,0.5780780780780781,0.5661242637986824,0.5728868403287007,0.5641106222501572,0.5672532998114393,0.5748888423307028,0.5691389063482086,0.5696626859417557,0.5733873408292013,0.5695113718369532,0.5719207579672696,0.5686500453942315,0.5590823381521056,0.5730148753404567,0.5795446609400098,0.5744698186558652,0.5717810834089904,0.5723514211886305,0.5743068650045394,0.5826989780478152,0.5667993574970319,0.5688828363246968,0.5631561794352492,0.573980957701888,0.5732709453639686,0.5773913448332053,0.5678818353236957,0.5737947249575156,0.5654142514607631,0.570849919687129,0.570721884675373,0.5742719463649696,0.5663570547291478,0.5646227622971809,0.5634238890052844,0.5735735735735735,0.5749121214237494,0.5719207579672696,0.49013742424595136,0.6348208673790069
