,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
310,0.1987134990050442,0.4943310657596372,0.597135452820584,0.6236753204683234,0.6594011754361608,0.715558332176408,0.7187745846637975,0.7331435975750844,0.1987134990050442,0.1987134990050442,0.1987134990050442,0.1987134990050442,0.20199916701374426,0.20199916701374426,0.20840853348141977,0.21456337637095654,0.2319172566985978,0.1987134990050442,0.4762830302188903,0.602503586468601,0.64618908788005,0.6748576981813134,0.6647924475912814,0.6757832384654542,0.7152112545698551,0.1987134990050442,0.5055995187190523,0.5376000740432227,0.6159701976028507,0.6183534638345134,0.68469156370031,0.6767319172566986,0.6920264704521264,0.1987134990050442,0.24383358785691148,0.7890925077513998,0.788213244481466,0.7855291776574576,0.7868480725623582,0.7870794576333935,0.7895321393863668,0.7910824193623027,0.788166967467259,0.7895784164005738,0.7868943495765653,0.7875422277754639,0.7910824193623027,0.7896709704289879,0.7865704104771161,0.7883057985098801,0.789763524457402,0.788166967467259,0.7903651256420936,0.7895784164005738,0.789763524457402,0.7887685686519506,0.7910824193623027,0.7884446295525013,0.7867092415197372,0.786524133462909,0.7884446295525013,0.7856911472071821,0.7894395853579527,0.7862233328705632,0.7884909065667083,0.7842102827525568,0.7846267758804202,0.7895321393863668,0.7883057985098801,0.7895784164005738,0.7865009949558055,0.7869174880836688,0.7869869036049794,0.7885834605951224,0.7885371835809154,0.7866629645055301,0.7868017955481512,0.7895784164005738,0.7874033967328428,0.7872182886760146,0.7868943495765653,0.7871257346476005,0.7860845018279421,0.7884909065667083,0.7870331806191865,0.7868480725623582,0.7831690499328984,0.7856680087000787,0.7882595214956731,0.7887685686519506,0.7880281364246379,0.7897172474431949,0.7904114026563006,0.7895784164005738,0.7858531167569068,0.7883983525382943,0.7910824193623027,0.7896246934147809,0.7874033967328428,0.5394820059543093,0.7331435975750844
311,0.1886713869221158,0.5097413114905827,0.6535471331389698,0.6727752325419963,0.7163450414179278,0.7221065296867046,0.7549400712666019,0.7621592854829007,0.1886713869221158,0.1886713869221158,0.1886713869221158,0.1886713869221158,0.19223471701605813,0.19223471701605813,0.1999861168957379,0.20632606784210283,0.22409644129760747,0.1886713869221158,0.4740617335369522,0.5639548336341339,0.6993613772039428,0.7256004442593363,0.7056550511361007,0.7394372715072424,0.7509833865518997,0.1886713869221158,0.4877365912351335,0.581702068582535,0.6023184784117729,0.6010921375352862,0.6684483317136378,0.6602110231847841,0.7476977185431996,0.1886713869221158,0.23513350918598733,0.7997593595261234,0.7970752927021149,0.7998056365403304,0.7995742514692952,0.7964968300245269,0.7967050765884585,0.8000370216113656,0.7997130825119163,0.794992827062798,0.7974917858299783,0.7957101207830071,0.7999444675829516,0.8011245314452311,0.8011245314452311,0.7969827386737007,0.7968439076310796,0.8011245314452311,0.8011245314452311,0.7981165255217734,0.8011245314452311,0.7996205284835023,0.7974917858299783,0.797167846730529,0.7968439076310796,0.7958026748114212,0.7997593595261234,0.7997593595261234,0.7999444675829516,0.7997593595261234,0.7931648850016197,0.8011245314452311,0.7959415058540423,0.7983016335786015,0.7980702485075662,0.7984867416354297,0.7983016335786015,0.797214123744736,0.797167846730529,0.7973529547873571,0.7999907445971586,0.8011245314452311,0.7996205284835023,0.7996668054977093,0.7966587995742515,0.7996668054977093,0.8011245314452311,0.7997130825119163,0.7995742514692952,0.7997130825119163,0.7970290156879078,0.7976306168725994,0.7973992318015641,0.7996205284835023,0.7987181267064649,0.7967976306168726,0.7948077190059697,0.7998056365403304,0.7980702485075662,0.7936507936507936,0.8011245314452311,0.7996205284835023,0.797167846730529,0.7959415058540423,0.7965662455458374,0.554754277624378,0.7621592854829007
312,0.18672775232541997,0.5450506733305567,0.628626960988477,0.6959368781526216,0.7190753852561432,0.7277060484057568,0.7301355916516267,0.7391827479291037,0.18672775232541997,0.18672775232541997,0.18672775232541997,0.18672775232541997,0.1903836364477764,0.1903836364477764,0.19892174556897588,0.20456754130223517,0.22108843537414966,0.18672775232541997,0.5708732472580869,0.5972280068489981,0.6889490490073581,0.7149104539775094,0.7275209403489287,0.7055624971076866,0.7372391133324078,0.18672775232541997,0.5147160905178398,0.5534268129020316,0.7299967606090055,0.7383960386875839,0.7562358276643991,0.7616039613124161,0.7625526401036605,0.18672775232541997,0.21926049331297146,0.803068166041927,0.799967606090055,0.8014716090517839,0.8016104400944051,0.8000138831042621,0.8001989911610903,0.8019343791938545,0.799921329075848,0.7973760932944607,0.803068166041927,0.799921329075848,0.7985561571567402,0.8005229302605396,0.7976074783654958,0.8002915451895044,0.8017955481512333,0.7973760932944607,0.7964736915174233,0.8015641630801981,0.8014716090517839,0.8002915451895044,0.800893146374196,0.8023508723217178,0.8022583182933037,0.799921329075848,0.8015178860659911,0.8007080383173678,0.803068166041927,0.7990189272988106,0.7996205284835023,0.803068166041927,0.7995279744550882,0.7983247720857051,0.803068166041927,0.7992965893840529,0.803068166041927,0.8004766532463325,0.7985561571567402,0.7975612013512888,0.8019343791938545,0.7995742514692952,0.8000601601184691,0.8008468693599889,0.803068166041927,0.8016104400944051,0.7992503123698459,0.7987875422277755,0.7978388634365311,0.8000601601184691,0.8008005923457818,0.8009857004026101,0.8016104400944051,0.7940904252857606,0.803068166041927,0.7984636031283262,0.7988800962561895,0.7987412652135685,0.79770003239391,0.8008468693599889,0.8007543153315748,0.803068166041927,0.799967606090055,0.7991114813272248,0.8015178860659911,0.573993517790084,0.7625526401036605
313,0.18978203526308482,0.5278819010597436,0.6591929288722291,0.6770327178490444,0.7260400758943033,0.747535748993475,0.7541302235179786,0.738002684066824,0.18978203526308482,0.18978203526308482,0.18978203526308482,0.18978203526308482,0.19292887222916377,0.19292887222916377,0.20049516405201537,0.20734416215465779,0.2250682585959554,0.18978203526308482,0.490906566708316,0.5870007867092415,0.641931602573002,0.6601416076634735,0.7179184599009671,0.7408718589476607,0.7267573696145124,0.18978203526308482,0.5423897450136517,0.6096996621777963,0.597181729834791,0.687884677680596,0.694756814290342,0.7580406312184738,0.7479753806284418,0.18978203526308482,0.23957610254986347,0.7970984312092184,0.7954093201906614,0.7957332592901106,0.7948308575130733,0.8000138831042621,0.7988338192419825,0.7970521541950113,0.7956407052616965,0.7984173261141191,0.7937433476792077,0.7988800962561895,0.7985561571567402,0.7963348604748022,0.794599472442038,0.79770003239391,0.7974223703086677,0.7986024341709473,0.7958258133185246,0.793002915451895,0.7961034754037669,0.7974223703086677,0.7911286963765097,0.7973760932944607,0.7937433476792077,0.8000138831042621,0.7960109213753529,0.7988338192419825,0.8000138831042621,0.7984173261141191,0.7987875422277755,0.7970058771808043,0.7950622425841085,0.7984636031283262,0.7991577583414318,0.8000138831042621,0.7988338192419825,0.8000138831042621,0.7989726502846036,0.7970521541950113,0.7975149243370818,0.7955481512332824,0.796681938081355,0.7971447082234254,0.7987412652135685,0.7972835392660466,0.7987412652135685,0.7959183673469388,0.7946457494562451,0.7970521541950113,0.7942292563283817,0.7964736915174233,0.7973298162802536,0.7943218103567958,0.796149752417974,0.7979314174649451,0.7971447082234254,0.7968670461381832,0.791360081447545,0.7987412652135685,0.7963348604748022,0.7971909852376324,0.7985561571567402,0.7973298162802536,0.797746309408117,0.5637688685955611,0.7580406312184738
314,0.19429404414827156,0.525683742884909,0.5788791707159054,0.6908695450969503,0.6720579388217872,0.7198389559905595,0.7259706603729927,0.7447128511268453,0.19429404414827156,0.19429404414827156,0.19429404414827156,0.19429404414827156,0.19781109722800685,0.19781109722800685,0.20514600397982322,0.21093063075570365,0.22772918691286037,0.19429404414827156,0.547942986718497,0.6144661946411217,0.6715720301726132,0.6723818779212365,0.7141237447359896,0.6876301541024573,0.719954648526077,0.19429404414827156,0.5225600444259336,0.5574760516451479,0.6192790041186542,0.6232819658475636,0.6865195057614882,0.6799481697440881,0.6973251885788329,0.19429404414827156,0.23321301309639503,0.7926789763524458,0.7925864223240316,0.7939515942431394,0.7929103614234809,0.7926789763524458,0.7955018742190754,0.7940441482715536,0.7955018742190754,0.7915914665185803,0.7925864223240316,0.7912675274191309,0.7938359017076219,0.7925170068027211,0.7933731315655513,0.7902262945994725,0.7940904252857606,0.7928178073950669,0.7925170068027211,0.7955018742190754,0.7927252533666528,0.7955018742190754,0.7939978712573464,0.794553195427831,0.7941829793141747,0.7928178073950669,0.7926326993382387,0.7955018742190754,0.7939978712573464,0.7908510342912676,0.7955018742190754,0.7916840205469943,0.7939053172289324,0.7929103614234809,0.7905039566847147,0.7917302975612014,0.7910824193623027,0.7915914665185803,0.7941829793141747,0.7917302975612014,0.7903188486278865,0.7894395853579527,0.7909667268267851,0.7943218103567958,0.7955018742190754,0.7929103614234809,0.7955018742190754,0.7927715303808598,0.7889536767087787,0.7921005136748577,0.794553195427831,0.7955018742190754,0.7931417464945162,0.7940441482715536,0.7926789763524458,0.7924938682956175,0.7923087602387894,0.794506918413624,0.7955018742190754,0.7955018742190754,0.7931417464945162,0.7939515942431394,0.7955018742190754,0.791406358461752,0.7943218103567958,0.5510058394736076,0.7447128511268453
315,0.1913785922532278,0.5307742144476838,0.6077328890739969,0.7012355962793281,0.6719191077791661,0.7319172566985978,0.74119579804711,0.7489703364338933,0.1913785922532278,0.1913785922532278,0.1913785922532278,0.1913785922532278,0.19494192234717017,0.19494192234717017,0.202785876255264,0.20759868573279652,0.22296265444953492,0.1913785922532278,0.5470637234485631,0.6134481003285668,0.6373270396594012,0.6760377620435929,0.7002637789809801,0.6816835577768522,0.7414734601323523,0.1913785922532278,0.5178397889768153,0.5538201675227914,0.6121060669165626,0.6171733999722337,0.7355962793280577,0.7340922763663289,0.752950159655699,0.1913785922532278,0.23455504650839928,0.796149752417974,0.7970984312092184,0.7953167661622472,0.7970058771808043,0.7984173261141191,0.7944143643852098,0.7938127632005183,0.7954093201906614,0.7971447082234254,0.7970984312092184,0.7942755333425887,0.7940904252857606,0.7950159655699014,0.7941829793141747,0.7970521541950113,0.7970984312092184,0.791313804433338,0.7958720903327318,0.7947845804988662,0.7969596001665973,0.7952242121338331,0.7984173261141191,0.7957795363043176,0.7946457494562451,0.7918691286038225,0.7973760932944607,0.7927715303808598,0.7954555972048684,0.7954093201906614,0.7984173261141191,0.7972835392660466,0.7940904252857606,0.7944606413994169,0.7946920264704521,0.7969596001665973,0.7956869822759035,0.7955018742190754,0.7932343005229303,0.7956869822759035,0.7958720903327318,0.7947383034846591,0.7928178073950669,0.7924475912814105,0.7928178073950669,0.7925401453098246,0.7984173261141191,0.7984173261141191,0.7972372622518396,0.7927715303808598,0.7956869822759035,0.7928640844092739,0.7973298162802536,0.7984173261141191,0.7906427877273359,0.7984173261141191,0.7968670461381832,0.7941367022999676,0.7946457494562451,0.7984173261141191,0.7961034754037669,0.79770003239391,0.7984173261141191,0.7964736915174233,0.7984173261141191,0.5572618062090041,0.752950159655699
316,0.19272062566523207,0.5233236151603499,0.6039150354019158,0.6463741959368782,0.7193993243555926,0.741681706696284,0.7485075662918228,0.736359850062474,0.19272062566523207,0.19272062566523207,0.19272062566523207,0.19272062566523207,0.19549724651765468,0.19549724651765468,0.20232310611319357,0.20907955018742191,0.22634087648664908,0.19272062566523207,0.4954185755935027,0.5871627562589662,0.643620713591559,0.6656254338470082,0.6738858808829654,0.6890878800499792,0.7242352723402286,0.19272062566523207,0.5458373825720765,0.6031051876532926,0.5997038271090749,0.6761997315933176,0.6776111805266324,0.75348234531908,0.7452218982831228,0.19272062566523207,0.24228330788097552,0.7931186079874126,0.79402100976445,0.7970752927021149,0.7909204498125781,0.7943449488638993,0.7960340598824563,0.7927483918737563,0.7970752927021149,0.795039104077005,0.7927021148595492,0.7906890647415429,0.7958026748114212,0.7927483918737563,0.7970752927021149,0.7954787357119719,0.7944375028923134,0.7921236521819612,0.7892082002869175,0.7956175667545929,0.7957563977972141,0.7929334999305845,0.7930260539589986,0.7970752927021149,0.7943912258781064,0.7920310981535471,0.7946226109491416,0.7961266139108705,0.7929797769447915,0.7913832199546486,0.7949002730343838,0.7970752927021149,0.7954324586977648,0.7963117219676986,0.7920773751677542,0.7970752927021149,0.7915220509972697,0.7957563977972141,0.7933037160442409,0.7953861816835578,0.7888842611874682,0.7960340598824563,0.7959415058540423,0.7942061178212781,0.7945300569207274,0.7970752927021149,0.7885140450738118,0.7933037160442409,0.7911286963765097,0.7970752927021149,0.7910130038409922,0.7970752927021149,0.7932574390300338,0.795039104077005,0.7929334999305845,0.7970752927021149,0.794067286778657,0.7959415058540423,0.7924707297885141,0.7954787357119719,0.7960340598824563,0.7944375028923134,0.7939284557360359,0.7970752927021149,0.7898792169929196,0.5557646591012319,0.75348234531908
317,0.19142486926743488,0.5144384284325976,0.6519505761488269,0.6704845203387477,0.7137303901152298,0.7193993243555926,0.7528807441343884,0.759822296265445,0.19142486926743488,0.19142486926743488,0.19142486926743488,0.19142486926743488,0.1948956453329631,0.1948956453329631,0.20227682909898653,0.20889444213059374,0.2268962006571336,0.19142486926743488,0.48232218057290943,0.5664769309084178,0.636031283261604,0.7232171780276736,0.664908140126799,0.6809431255495395,0.7493636910546532,0.19142486926743488,0.48678791244388914,0.5820028691748809,0.6041926974871581,0.6029663566106714,0.6699523346753667,0.6612985330186496,0.7451756212689157,0.19142486926743488,0.2396917950853811,0.7983710490999121,0.7968207691239761,0.7983710490999121,0.7947845804988662,0.7932805775371373,0.7942292563283817,0.796774492109769,0.7971909852376324,0.7970058771808043,0.7983710490999121,0.796728215095562,0.7960571983895599,0.7942292563283817,0.7939978712573464,0.7955481512332824,0.7973760932944607,0.7968670461381832,0.7969133231523902,0.7932805775371373,0.7970984312092184,0.7970984312092184,0.7983710490999121,0.7925864223240316,0.7968207691239761,0.7968670461381832,0.7970058771808043,0.7972835392660466,0.7956869822759035,0.7970521541950113,0.7983710490999121,0.7955481512332824,0.7971909852376324,0.7952242121338331,0.7968670461381832,0.7983710490999121,0.7983710490999121,0.7970521541950113,0.7964736915174233,0.7921005136748577,0.792956638437688,0.7947383034846591,0.7943218103567958,0.791360081447545,0.7969133231523902,0.7970521541950113,0.7973298162802536,0.7968670461381832,0.792956638437688,0.7969596001665973,0.7955944282474895,0.7953167661622472,0.7959183673469388,0.7958258133185246,0.7983710490999121,0.7983710490999121,0.7935119626081725,0.7972835392660466,0.7960571983895599,0.7920079596464437,0.7939978712573464,0.7931880235087232,0.7961034754037669,0.7952704891480402,0.7944143643852098,0.549450417607204,0.759822296265445
318,0.18223888194733676,0.49247998519135544,0.5878800499791753,0.6925123791013004,0.6598639455782312,0.7235179786200194,0.7581794622610949,0.7658151696052571,0.18223888194733676,0.18223888194733676,0.18223888194733676,0.18223888194733676,0.18552454995603684,0.18552454995603684,0.192628071636818,0.1987366375121477,0.8068860197140081,0.18223888194733676,0.47322874728122544,0.5606691656254339,0.6253181544726735,0.7244897959183674,0.6722430468786154,0.7407793049192466,0.7144014068212319,0.18223888194733676,0.4968531630339211,0.5300106437132677,0.6082882132444815,0.6105326484335231,0.73219491878384,0.7307834698505252,0.7477902725716137,0.18223888194733676,0.23110740894997456,0.8051506316812439,0.8031838585774446,0.8060067564440743,0.8059604794298671,0.8047341385533805,0.8060067564440743,0.8075570364200102,0.8063769725577306,0.8061918645009024,0.8036929057337221,0.8045953075107594,0.8050118006386228,0.8045953075107594,0.803554074691101,0.8060993104724883,0.8007774538386784,0.8017724096441298,0.8045953075107594,0.8048266925817946,0.8047341385533805,0.8060067564440743,0.8061918645009024,0.8047804155675876,0.8060993104724883,0.8006386227960572,0.8032764126058587,0.8061455874866954,0.8075570364200102,0.8075570364200102,0.803554074691101,0.8060067564440743,0.800453514739229,0.8049192466102087,0.8048729695960016,0.8046415845249665,0.803600351705308,0.8061455874866954,0.8045953075107594,0.8075570364200102,0.8051043546670369,0.8034615206626868,0.8033689666342727,0.800453514739229,0.8060067564440743,0.8043639224397242,0.8047804155675876,0.7982322180572909,0.8059604794298671,0.8034615206626868,0.8075570364200102,0.8063306955435235,0.7992271738627423,0.8062381415151094,0.8064232495719377,0.8049655236244158,0.8022351797862002,0.8046878615391735,0.8075570364200102,0.8045721690036559,0.8002221296681938,0.8046878615391735,0.8046878615391735,0.8033226896200657,0.8075570364200102,0.5477827311322614,0.7658151696052571
319,0.19695497246517654,0.50900087926327,0.5902401777037346,0.6885788328937017,0.6639825998426582,0.7107455226988755,0.7161830718682031,0.7309454394002499,0.19695497246517654,0.19695497246517654,0.19695497246517654,0.19695497246517654,0.2001943634596696,0.2001943634596696,0.20692766902679438,0.21285112684529595,0.2294645749456245,0.19695497246517654,0.469572863158869,0.5457679670507659,0.6427183118145218,0.6740247119255866,0.6642834004350039,0.6728677865704105,0.7121106946179833,0.19695497246517654,0.5091165717987876,0.5422277754639271,0.6146744412050534,0.6181220787634781,0.6794622610949141,0.6716414456939238,0.6878152621592855,0.19695497246517654,0.2417511222175945,0.7874265352399463,0.7915220509972697,0.7928409459021704,0.7875190892683605,0.7902494331065759,0.7877041973251886,0.7916146050256837,0.7913369429404414,0.7928409459021704,0.7928409459021704,0.7877967513536027,0.7913832199546486,0.7928409459021704,0.7914757739830626,0.7887917071590541,0.7913832199546486,0.7928409459021704,0.791799713082512,0.7915683280114767,0.7928409459021704,0.7913369429404414,0.7889768152158823,0.7904345411634042,0.790295710120783,0.7914757739830626,0.791799713082512,0.7887454301448471,0.7876116432967745,0.7890693692442964,0.7887917071590541,0.7917071590540978,0.7898329399787126,0.7916608820398908,0.7887917071590541,0.7879355823962237,0.7913832199546486,0.7900180480355408,0.7913369429404414,0.791799713082512,0.7913369429404414,0.7899254940071266,0.7899717710213338,0.7928409459021704,0.7928409459021704,0.7928409459021704,0.7913832199546486,0.791799713082512,0.7872877041973252,0.7928409459021704,0.7893007543153315,0.7913832199546486,0.7899717710213338,0.7870563191262899,0.7890693692442964,0.7912443889120274,0.7928409459021704,0.79034198713499,0.7858531167569068,0.7928409459021704,0.7877504743393956,0.7904345411634042,0.7914294969688556,0.7893470313295387,0.7898792169929196,0.5385410399987659,0.7309454394002499
320,0.1882548937942524,0.5140913508260447,0.6583599426165024,0.6772641029200795,0.7233328705631913,0.7275209403489287,0.756629182285159,0.7562358276643991,0.1882548937942524,0.1882548937942524,0.1882548937942524,0.1882548937942524,0.19172566985978065,0.19172566985978065,0.19943079272525335,0.2060946827710676,0.2243278263686427,0.1882548937942524,0.47526493590633534,0.5851497061409597,0.6231894118191494,0.6913554537461243,0.7452913138044334,0.6770327178490444,0.7508676940163821,0.1882548937942524,0.47315933175991487,0.5923920588643621,0.5903327317321486,0.6797399231801564,0.6900828358554306,0.7165995649960665,0.7469572863158869,0.1882548937942524,0.23652181961219862,0.7961266139108705,0.7946226109491416,0.8015410245730945,0.8015410245730945,0.7976306168725994,0.7989032347632931,0.8001758526539867,0.8000370216113656,0.793974732750243,0.7945763339349345,0.8003146836966079,0.8002684066824008,0.7979082789578417,0.7975843398583924,0.7992734508769495,0.7976306168725994,0.7977694479152205,0.8000370216113656,0.7985330186496368,0.7988106807348789,0.7963579989819057,0.8015410245730945,0.7993197278911565,0.7959415058540423,0.7986718496922579,0.8000370216113656,0.8015410245730945,0.7989032347632931,0.7958952288398352,0.7989495117775001,0.8015410245730945,0.7970752927021149,0.800407237725022,0.7960340598824563,0.8001295756397797,0.8001295756397797,0.8002221296681938,0.8015410245730945,0.8000832986255727,0.7993660049053635,0.8003146836966079,0.8001758526539867,0.7979545559720487,0.8001758526539867,0.8000832986255727,0.8015410245730945,0.7964042759961127,0.8015410245730945,0.7977694479152205,0.8000832986255727,0.7985792956638438,0.797260400758943,0.7961728909250775,0.8001295756397797,0.798856957749086,0.7959877828682493,0.8015410245730945,0.7942523948354853,0.8015410245730945,0.8001295756397797,0.7990420658059142,0.798856957749086,0.7963579989819057,0.7989495117775001,0.5566164989553392,0.756629182285159
321,0.1870979684390763,0.5166828636216392,0.6549817205793882,0.6743486510250358,0.7205331112036651,0.7425378314591142,0.7541765005321857,0.7568374288490907,0.1870979684390763,0.1870979684390763,0.1870979684390763,0.1870979684390763,0.19052246749039753,0.19052246749039753,0.19845897542690547,0.2050303114443056,0.2232634550418807,0.1870979684390763,0.4771622934888241,0.6491276782821972,0.6305474570780694,0.6901985283909482,0.6903373594335693,0.669697811097228,0.7136841131010228,0.1870979684390763,0.5324864639733444,0.5989171178675552,0.5852885371835809,0.6849692257855523,0.6932296728215096,0.7541070850108751,0.7418205377389051,0.1870979684390763,0.2339303068166042,0.7987875422277755,0.8016567171086122,0.8011939469665417,0.7991114813272248,0.799967606090055,0.7980239714933592,0.8026979499282706,0.8011939469665417,0.8026979499282706,0.7984636031283262,0.8002915451895044,0.7983247720857051,0.8002915451895044,0.8000138831042621,0.799921329075848,0.7985098801425332,0.8000138831042621,0.8011476699523347,0.8017029941228192,0.8012402239807488,0.7983710490999121,0.8013327780091628,0.7990189272988106,0.7984636031283262,0.7992503123698459,0.799875052061641,0.8012865009949558,0.8026979499282706,0.8013790550233699,0.8014253320375769,0.8026979499282706,0.8026979499282706,0.8011476699523347,0.796774492109769,0.7982322180572909,0.8001527141468833,0.7983710490999121,0.799875052061641,0.7982322180572909,0.8026979499282706,0.7965662455458374,0.799967606090055,0.7985561571567402,0.7983247720857051,0.7983247720857051,0.7984636031283262,0.8026979499282706,0.8026979499282706,0.8014716090517839,0.8002915451895044,0.7986949881993614,0.8014253320375769,0.8011939469665417,0.7946457494562451,0.8017492711370262,0.8016104400944051,0.8017029941228192,0.8026979499282706,0.797792586422324,0.799921329075848,0.8011939469665417,0.8026979499282706,0.8014253320375769,0.8014716090517839,0.5592997087976032,0.7568374288490907
322,0.18712110694617984,0.5248044796149752,0.6612522560044426,0.6793697070665,0.7256929982877505,0.7475126104863714,0.7545698551529455,0.7579712156971632,0.18712110694617984,0.18712110694617984,0.18712110694617984,0.18712110694617984,0.190499328983294,0.190499328983294,0.1982970058771808,0.20509972696561618,0.2232403165347772,0.18712110694617984,0.48519135545374614,0.579573325929011,0.6288583460595122,0.7266416770789949,0.7158591327687538,0.7402239807487621,0.7535748993474941,0.18712110694617984,0.537924013142672,0.6068073487898561,0.5919755657364987,0.6888333564718404,0.6965384793373132,0.7579249386829562,0.74651765468092,0.18712110694617984,0.23686889721875146,0.8000832986255727,0.8016798556157156,0.8018649636725439,0.7996668054977093,0.7995279744550882,0.7997130825119163,0.8002221296681938,0.7981628025359804,0.8013096395020594,0.7974455088157713,0.8014484705446805,0.7994816974408812,0.8002221296681938,0.7960340598824563,0.7930723309732056,0.8000832986255727,0.8026748114211671,0.8012633624878522,0.7982553565643945,0.7998056365403304,0.8026748114211671,0.8013096395020594,0.7960803368966635,0.7987644037206719,0.7998519135545374,0.8026748114211671,0.8016798556157156,0.8026748114211671,0.8012633624878522,0.8026748114211671,0.7986255726780508,0.8010088389097135,0.8000832986255727,0.7985792956638438,0.798278495071498,0.7973529547873571,0.797167846730529,0.797214123744736,0.8013559165162664,0.8018649636725439,0.7984404646212226,0.7980008329862557,0.8012170854736452,0.8003146836966079,0.8017261326299228,0.7978620019436345,0.7998981905687444,0.7997593595261234,0.7978157249294275,0.8015410245730945,0.8011245314452311,0.7979082789578417,0.7993660049053635,0.7985330186496368,0.7983479105928085,0.8010782544310241,0.8014484705446805,0.8012170854736452,0.7991808968485353,0.7999907445971586,0.8012170854736452,0.7995048359479846,0.8017261326299228,0.7983941876070156,0.5659293195736345,0.7579712156971632
323,0.1848535332500347,0.5130038409921792,0.6572261557684298,0.6765468091998704,0.7216206210375307,0.7449673747049841,0.7573464760053681,0.7602850664075154,0.1848535332500347,0.1848535332500347,0.1848535332500347,0.1848535332500347,0.18827803230135592,0.18827803230135592,0.19644592530889907,0.20297098431209218,0.22069508075338978,0.1848535332500347,0.5242491554444907,0.5698088759313249,0.7047063723448563,0.6933222268499236,0.7053311120366514,0.744388912027396,0.7558656115507427,0.1848535332500347,0.5331112036651395,0.5999583506872137,0.5857281688185478,0.6870285529177658,0.6947799527974455,0.7569531213846082,0.7446665741126383,0.1848535332500347,0.23122310148549216,0.8010782544310241,0.8036697672266185,0.8009857004026101,0.799435420426674,0.8019343791938545,0.8020269332222685,0.8023508723217178,0.7998056365403304,0.8049423851173122,0.7990189272988106,0.8032532740987551,0.8005229302605396,0.8010782544310241,0.8035309361839974,0.8049423851173122,0.8020732102364756,0.8013096395020594,0.8035309361839974,0.8005229302605396,0.7975149243370818,0.8021194872506826,0.8008468693599889,0.8024434263501319,0.8038085982692397,0.8018881021796473,0.8006617613031607,0.8018881021796473,0.8049423851173122,0.8011245314452311,0.8007080383173678,0.8022120412790966,0.7998056365403304,0.8049423851173122,0.799389143412467,0.8049423851173122,0.8035309361839974,0.8021194872506826,0.8023045953075107,0.8039011522976538,0.8034383821555833,0.8023045953075107,0.8034383821555833,0.8022583182933037,0.8036697672266185,0.8012170854736452,0.8049423851173122,0.7963117219676986,0.8049423851173122,0.8008468693599889,0.8008005923457818,0.8019806562080615,0.7988106807348789,0.8049423851173122,0.8034383821555833,0.8024434263501319,0.8005692072747467,0.8035772131982044,0.7963348604748022,0.8037160442408255,0.8011245314452311,0.8039937063260678,0.8035309361839974,0.8008468693599889,0.8019806562080615,0.5661624186081589,0.7602850664075154
