,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
296,0.5536294691224268,0.5845747562296858,0.5834913326110509,0.5840330444203684,0.5557286023835319,0.5453006500541712,0.5306744312026003,0.5294894366197183,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.5536294691224268,0.545977789815818,0.46329902491874325,0.4765709642470206,0.44014084507042256,0.4424431202600217,0.4414274106175515,0.45852518959913324,0.5536294691224268,0.5831527627302275,0.5807489165763814,0.5282367280606717,0.5005755687973997,0.49502302275189597,0.4709507042253521,0.46610915492957744,0.5688312567713976,0.5565073131094258,0.498307150595883,0.5010495666305526,0.5085996749729144,0.49847643553629467,0.5028439869989165,0.5030471289274107,0.4947521668472373,0.49905200433369445,0.4960725893824485,0.4951923076923077,0.4986118634886241,0.4943797399783315,0.4942104550379198,0.5020314192849404,0.5075162513542795,0.5020314192849404,0.49810400866738896,0.5032164138678223,0.5464204385859316,0.5845747562296858
297,0.5644637053087758,0.5899918743228603,0.5857258938244854,0.585387323943662,0.5226164680390033,0.5115113759479957,0.4624187432286024,0.46329902491874325,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5399512459371615,0.4612676056338028,0.48192036836403035,0.43922670639219935,0.4387527085590466,0.4409534127843987,0.4319813109425785,0.5644637053087758,0.5910752979414952,0.5778372156013001,0.5218377573131094,0.5214991874322861,0.5088028169014085,0.5107326652221018,0.4766386782231853,0.5743160888407367,0.5670029794149513,0.5053155471289275,0.503080985915493,0.5125270855904659,0.4940750270855905,0.4977315817984832,0.49837486457204766,0.5076516793066089,0.4996952871072589,0.4963434452871073,0.4986457204767064,0.5023022751895991,0.49559859154929575,0.4986118634886241,0.4986118634886241,0.4988150054171181,0.49935671722643554,0.499796858071506,0.4962757313109426,0.5473997833152763,0.5910752979414952
298,0.5694406825568797,0.5995056879739978,0.5998442578548212,0.5996411159263272,0.5739775189599133,0.5637527085590466,0.5434385157096425,0.5421858071505958,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5694406825568797,0.5645652762730228,0.5058234019501625,0.5398835319609967,0.5254265980498375,0.49397345612134347,0.518113488624052,0.5256974539544962,0.5694406825568797,0.5974742686890574,0.5957475622968581,0.5429645178764897,0.5119176598049837,0.5071776814734561,0.47037513542795234,0.46248645720476705,0.5803764897074756,0.5720476706392199,0.5049431202600216,0.4956324485373781,0.4906554712892741,0.4989165763813651,0.4884886240520043,0.4979347237269772,0.498307150595883,0.5034534127843987,0.5037919826652221,0.5041982665222102,0.4990181473456121,0.5023699891657638,0.5022007042253521,0.4981378656554713,0.5108680931744312,0.49911971830985913,0.5063651137594799,0.5022684182015168,0.5602503912363067,0.5998442578548212
299,0.5569135969664138,0.5792592091007583,0.5716752437703142,0.5720138136511376,0.5069745395449621,0.5178764897074756,0.49796858071505956,0.4971560130010834,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.5569135969664138,0.4666847237269772,0.46763271939328277,0.4469460996749729,0.47470882990249186,0.4442036836403034,0.4532434994582882,0.43838028169014087,0.5569135969664138,0.5814260563380281,0.5612134344528711,0.5385292524377031,0.5384615384615384,0.5292862946912242,0.522887323943662,0.48933504875406286,0.5631094257854822,0.5583694474539544,0.4970544420368364,0.5037581256771397,0.5143215059588299,0.499796858071506,0.49373645720476705,0.5013542795232936,0.4952600216684724,0.4998307150595883,0.5040628385698809,0.5020652762730228,0.4963434452871073,0.4979347237269772,0.4971560130010834,0.4990858613217768,0.4975622968580715,0.4993905742145179,0.5001354279523293,0.49935671722643554,0.54635523253481,0.5814260563380281
300,0.47619853737811485,0.5479414951245937,0.5519366197183099,0.5357191224268689,0.5357191224268689,0.5334507042253521,0.534229414951246,0.5348049837486457,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.47619853737811485,0.5254604550379198,0.5074146803900325,0.5240723185265439,0.49583559046587217,0.5072453954496208,0.4932624593716143,0.516522210184182,0.47619853737811485,0.5494312026002167,0.553832611050921,0.5540696099674973,0.554035752979415,0.5421858071505958,0.5421858071505958,0.53602383531961,0.5219054712892741,0.4753521126760563,0.49837486457204766,0.5017944203683641,0.5091413867822319,0.5016251354279523,0.5029117009750813,0.49837486457204766,0.5062296858071506,0.5038258396533044,0.49796858071505956,0.5026747020585048,0.5008802816901409,0.5001354279523293,0.4964450162513543,0.4982394366197183,0.49725758396533043,0.498510292524377,0.5026408450704225,0.49600487540628385,0.5126299105172345,0.5540696099674973
301,0.5570151679306609,0.582001625135428,0.5750270855904659,0.5761782231852655,0.5140167930660888,0.5022684182015168,0.46526273022751896,0.4660752979414951,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5316224268689057,0.4721018418201517,0.49167118093174433,0.4792795232936078,0.4412242686890574,0.43912513542795234,0.44024241603466957,0.5570151679306609,0.5850487540628385,0.5658518418201517,0.5304374322860238,0.5288800108342362,0.5151002166847237,0.44437296858071507,0.4426124052004334,0.5651747020585048,0.5594867280606717,0.49390574214517874,0.5034195557963164,0.511037378114843,0.503385698808234,0.49651273022751896,0.49708829902491874,0.4966481581798483,0.5028778439869989,0.5040966955579632,0.4986457204767064,0.4996614301191766,0.5013204225352113,0.5008802816901409,0.5014897074756229,0.5034534127843987,0.49928900325027087,0.5012865655471289,0.49539544962080173,0.5387022992656795,0.5850487540628385
302,0.47521668472372697,0.5488556338028169,0.5531216143011918,0.534330985915493,0.534330985915493,0.5324011375947996,0.5334507042253521,0.5339585590465872,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.47521668472372697,0.526171451787649,0.508464247020585,0.5202464788732394,0.48740520043336943,0.5079225352112676,0.5071099674972914,0.5122223726977249,0.47521668472372697,0.5503453412784398,0.553934182015168,0.553832611050921,0.5538664680390033,0.5413393824485374,0.5413393824485374,0.5349065547128927,0.5149986457204767,0.47315140845070425,0.5009818526543879,0.4968851570964247,0.49079089924160346,0.49316088840736727,0.5024715601300108,0.49668201516793065,0.4914003250270856,0.49441359696641385,0.4964450162513543,0.5008802816901409,0.4979008667388949,0.4946844528710726,0.4948537378114843,0.4999322860238353,0.49955985915492956,0.5023361321776815,0.5009818526543879,0.5004739978331527,0.5116869307010151,0.553934182015168
303,0.5742822318526544,0.6022481040086674,0.5922264355362947,0.5951381365113759,0.5017267063921993,0.5171654929577465,0.4929916034669556,0.4908247562296858,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5742822318526544,0.5557963163596966,0.49522616468039005,0.5037581256771397,0.4813786565547129,0.49888271939328277,0.4761646803900325,0.4913326110509209,0.5742822318526544,0.6023835319609967,0.5825771939328277,0.5411362405200434,0.5418133802816901,0.5337215601300108,0.5349065547128927,0.4884886240520043,0.5826449079089924,0.577227789815818,0.5038935536294691,0.5022684182015168,0.5172670639219935,0.504875406283857,0.49766386782231853,0.4991535752979415,0.49136646803900325,0.5051124052004333,0.4986457204767064,0.49918743228602386,0.5019637053087758,0.49749458288190684,0.5046045503791983,0.5001354279523293,0.4953615926327194,0.503284127843987,0.5002708559046587,0.5029455579631636,0.5590490951406445,0.6023835319609967
304,0.5758057963163596,0.6043133802816901,0.6035685265438786,0.6044488082340195,0.563007854821235,0.5504807692307693,0.5326719934994583,0.531757854821235,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5758057963163596,0.5675446912242686,0.4716955579631636,0.5333152762730228,0.5136443661971831,0.49749458288190684,0.5099878114842904,0.5189937703141928,0.5758057963163596,0.601604821235103,0.598930119176598,0.5257651679306609,0.4960725893824485,0.49079089924160346,0.5043336944745396,0.4579157638136511,0.5868770314192849,0.5788867822318526,0.5042659804983749,0.4929238894907909,0.4888949079089924,0.5022007042253521,0.4893689057421452,0.49776543878656554,0.49498916576381363,0.5039951245937161,0.49624187432286027,0.5036565547128927,0.49996614301191766,0.5041982665222102,0.4930254604550379,0.49759615384615385,0.5074146803900325,0.4989842903575298,0.49610644637053086,0.4965465872156013,0.5616774005858512,0.6044488082340195
305,0.5468919284940412,0.5688989707475623,0.567680119176598,0.5650392741061755,0.5319948537378115,0.52806744312026,0.48682963163596965,0.48723591549295775,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.5468919284940412,0.4733884073672806,0.48693120260021666,0.450534940411701,0.44555796316359697,0.4818526543878657,0.4440005417118093,0.44748781148429034,0.5468919284940412,0.569169826652221,0.5624322860238353,0.49383802816901406,0.4769433911159263,0.46949485373781147,0.47064599133261104,0.4750473997833153,0.5585048754062839,0.5478060671722643,0.4951584507042254,0.49918743228602386,0.5089043878656555,0.4956663055254605,0.5012865655471289,0.5051462621885157,0.4910617551462622,0.4960387323943662,0.5042659804983749,0.49905200433369445,0.4959710184182015,0.5036565547128927,0.496715872156013,0.501692849404117,0.49769772481040087,0.500101570964247,0.5014558504875406,0.503284127843987,0.5324237089201879,0.569169826652221
306,0.5651408450704225,0.5951381365113759,0.5961538461538461,0.5948672806067172,0.5716413867822319,0.5614842903575298,0.5437432286023836,0.5426259479956663,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5612811484290358,0.5067375406283857,0.5384276814734561,0.5236998916576381,0.4608274647887324,0.5184859154929577,0.5234290357529794,0.5651408450704225,0.5937161430119177,0.5923957204767064,0.5437432286023836,0.5136443661971831,0.5097169555796316,0.4744041170097508,0.4673957204767064,0.5767537919826652,0.5672061213434453,0.5038935536294691,0.49884886240520043,0.49244989165763814,0.49888271939328277,0.5041982665222102,0.5,0.4947521668472373,0.4969528710725894,0.5031486998916577,0.4947860238353196,0.49935671722643554,0.4941765980498375,0.4948875947995666,0.5009818526543879,0.4898767605633803,0.49718986998916576,0.5073469664138678,0.49658044420368364,0.5578214658320292,0.5961538461538461
307,0.5541711809317443,0.5774647887323944,0.5790899241603467,0.5778710725893824,0.5487540628385699,0.5390709642470206,0.5216007583965331,0.519806338028169,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.5541711809317443,0.45744176598049835,0.49522616468039005,0.4429171180931744,0.4462689599133261,0.45676462621885155,0.43736457204767065,0.43905742145178767,0.5541711809317443,0.578819068255688,0.577024647887324,0.5231581798483207,0.49610644637053086,0.491840465872156,0.4955647345612134,0.4644501625135428,0.5659195557963164,0.5556270314192849,0.4980362946912243,0.5008125677139762,0.4904184723726977,0.5009818526543879,0.49918743228602386,0.5041644095341279,0.5033179848320694,0.5004739978331527,0.49471830985915494,0.4975622968580715,0.5019298483206934,0.5026069880823402,0.5008802816901409,0.5022684182015168,0.49380417118093173,0.5010157096424702,0.498307150595883,0.5003385698808234,0.5447426367320735,0.5790899241603467
308,0.5545097508125677,0.5774647887323944,0.5788867822318526,0.5777356446370531,0.5539680390032503,0.5448943661971831,0.5270178764897074,0.5258328819068255,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5366332611050921,0.5019298483206934,0.43668743228602386,0.4443052546045504,0.4625203141928494,0.43516386782231853,0.43252302275189597,0.5545097508125677,0.5780065005417118,0.5761443661971831,0.5304712892741061,0.5037581256771397,0.49955985915492956,0.47291440953412783,0.4681405742145179,0.5663935536294691,0.5558978873239436,0.5028101300108342,0.5001354279523293,0.49156960996749727,0.498307150595883,0.4971221560130011,0.5016589924160346,0.50318255687974,0.5010157096424702,0.4948537378114843,0.4954631635969664,0.49996614301191766,0.49512459371614304,0.4960387323943662,0.5053832611050921,0.4946167388949079,0.5025731310942578,0.4960725893824485,0.4996614301191766,0.54580348902532,0.5788867822318526
309,0.5632448537378115,0.5928358613217768,0.5925650054171181,0.5919555796316359,0.5716413867822319,0.5640574214517876,0.5414409534127844,0.5395788190682557,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5589788732394366,0.5063312567713976,0.5349065547128927,0.5203819068255688,0.458796045503792,0.5163867822318526,0.427546045503792,0.5632448537378115,0.5914138678223185,0.5898225893824486,0.5442172264355363,0.5136443661971831,0.5096492416034669,0.47420097508125675,0.46719257854821233,0.5760089382448538,0.5653101300108342,0.49295774647887325,0.5002369989165764,0.4929238894907909,0.4980362946912243,0.5071099674972914,0.49539544962080173,0.5009479956663055,0.49336403033586135,0.503080985915493,0.5034195557963164,0.49749458288190684,0.5016589924160346,0.49759615384615385,0.50159127843987,0.5102248104008668,0.49986457204767065,0.5046384073672806,0.5013542795232936,0.5563417900565789,0.5928358613217768
310,0.5764152221018418,0.6039748104008668,0.5993025460455038,0.5997088299024919,0.5383599674972914,0.5263068797399784,0.45371749729144095,0.4555457746478873,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.5764152221018418,0.562195287107259,0.4865249187432286,0.5159804983748646,0.49617416034669554,0.4971560130010834,0.48764219934994585,0.5039612676056338,0.5764152221018418,0.6052613759479957,0.593851570964247,0.5134750812567714,0.5139490790899242,0.5053155471289275,0.5171993499458288,0.4724742686890574,0.5863353196099675,0.5784804983748646,0.49238217768147347,0.5037242686890574,0.4846289274106175,0.5027424160346695,0.504976977248104,0.4949553087757313,0.508159534127844,0.5074485373781148,0.5027762730227519,0.4981378656554713,0.49854414951245934,0.49617416034669554,0.49600487540628385,0.4997291440953413,0.4926868905742145,0.4989842903575298,0.4980701516793066,0.5007787107258939,0.5556972533204928,0.6052613759479957
311,0.5660549837486457,0.5975419826652221,0.5955105633802817,0.5959168472372698,0.5712012459371615,0.5613150054171181,0.5435062296858072,0.5419826652221018,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5602315817984832,0.5039951245937161,0.5357529794149513,0.5222440411700975,0.4330647345612134,0.5168946370530878,0.5233274647887324,0.5660549837486457,0.5953074214517876,0.5929035752979415,0.5418133802816901,0.5121208017334777,0.5077871072589383,0.4732191224268689,0.46600758396533043,0.5789544962080173,0.5691359696641387,0.4966481581798483,0.5010157096424702,0.5089043878656555,0.5002708559046587,0.49322860238353194,0.49955985915492956,0.49390574214517874,0.49610644637053086,0.5024377031419285,0.4952938786565547,0.49935671722643554,0.49725758396533043,0.5042321235102926,0.5025392741061755,0.5093106717226435,0.4996614301191766,0.5054171180931745,0.49945828819068255,0.5581788451506761,0.5975419826652221
312,0.5777695016251354,0.6085116468039004,0.6035008125677139,0.6043133802816901,0.547569068255688,0.5317239978331527,0.5190614842903575,0.5187567713976164,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5777695016251354,0.5613827193932828,0.48212351029252437,0.5154387865655471,0.45866061755146265,0.49776543878656554,0.4308978873239437,0.5053155471289275,0.5777695016251354,0.6076313651137595,0.5976435536294691,0.5036226977248104,0.5077871072589383,0.4957678764897075,0.5144230769230769,0.4835455037919827,0.5888407367280607,0.5806473456121344,0.5018282773564464,0.5013542795232936,0.514727789815818,0.49928900325027087,0.49729144095341277,0.4941088840736728,0.5078209642470206,0.4991535752979415,0.4964450162513543,0.4993228602383532,0.4945151679306609,0.4942104550379198,0.4937026002166847,0.4971221560130011,0.49512459371614304,0.5005417118093174,0.4976300108342362,0.5008802816901409,0.5618078126880944,0.6085116468039004
313,0.568966684723727,0.5959168472372698,0.593953141928494,0.5944271397616468,0.5666644095341279,0.5537987540628385,0.5353805525460456,0.5337892741061755,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.568966684723727,0.55772616468039,0.49641115926327195,0.5291847237269772,0.5174363488624052,0.4261240520043337,0.5105972372697725,0.4190817984832069,0.568966684723727,0.5944271397616468,0.5900595882990249,0.5326719934994583,0.5010834236186349,0.4964788732394366,0.49539544962080173,0.48002437703141926,0.5800379198266522,0.5708965330444203,0.4942104550379198,0.5001354279523293,0.4898429035752979,0.5006771397616468,0.5072792524377031,0.5020991332611051,0.5069406825568797,0.503588840736728,0.4931947453954496,0.49691901408450706,0.5011172806067172,0.49481988082340195,0.49708829902491874,0.5015574214517876,0.4899783315276273,0.4996952871072589,0.5023022751895991,0.5028101300108342,0.5582829240399664,0.5959168472372698
314,0.5573537378114843,0.5814599133261105,0.5723862405200434,0.5725893824485374,0.5076178223185266,0.5185197724810401,0.49847643553629467,0.4977992957746479,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.5573537378114843,0.46990113759479957,0.4663122968580715,0.4456933911159263,0.47250812567713973,0.4487405200433369,0.4440005417118093,0.4371952871072589,0.5573537378114843,0.5823401950162513,0.5610441495124594,0.5398496749729144,0.5389693932827736,0.5285752979414952,0.5213637594799566,0.48821776814734563,0.5626692849404117,0.5589450162513543,0.5036904117009751,0.49867957746478875,0.5133396533044421,0.49827329360780065,0.5035549837486457,0.4989165763813651,0.4977315817984832,0.5006432827735645,0.5010495666305526,0.5009479956663055,0.4973252979414951,0.5013204225352113,0.4992212892741062,0.500203141928494,0.49725758396533043,0.5026747020585048,0.49976300108342364,0.49810400866738896,0.5467301673287589,0.5823401950162513
315,0.55772616468039,0.582103196099675,0.5802749187432286,0.580613488624052,0.5602315817984832,0.5508870530877573,0.5339585590465872,0.5325027085590466,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.5418810942578548,0.5027762730227519,0.43130417118093173,0.4328615926327194,0.46248645720476705,0.5116806608884074,0.437398429035753,0.55772616468039,0.5798686348862405,0.5767199349945829,0.5330105633802817,0.5076516793066089,0.5035211267605634,0.4742348320693391,0.46871614301191766,0.5683234019501625,0.5586403033586133,0.49353331527627303,0.5027085590465872,0.4943797399783315,0.5020652762730228,0.505180119176598,0.4979008667388949,0.4960725893824485,0.5018959913326111,0.49590330444203684,0.49542930660888407,0.5014558504875406,0.4940073131094258,0.49431202600216684,0.4982394366197183,0.5060604008667389,0.49668201516793065,0.5030471289274107,0.4989165763813651,0.5491202198948678,0.582103196099675
316,0.5588095882990249,0.5849471830985915,0.585895178764897,0.585488894907909,0.5633464247020585,0.5535956121343445,0.5366671180931745,0.5350081256771397,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5588095882990249,0.5487879198266522,0.5046722643553629,0.5253927410617552,0.43892199349945826,0.4601841820151679,0.5087012459371615,0.4297467497291441,0.5588095882990249,0.5848794691224268,0.5847101841820151,0.5384953954496208,0.511037378114843,0.5064328277356447,0.47687567713976164,0.47088299024918745,0.5722508125677139,0.5612811484290358,0.4959710184182015,0.49867957746478875,0.4872020585048754,0.4995937161430119,0.49234832069339113,0.4957001625135428,0.49471830985915494,0.4986118634886241,0.4942104550379198,0.4947521668472373,0.5027085590465872,0.49502302275189597,0.5024038461538461,0.49630958829902494,0.4888949079089924,0.499898429035753,0.4947521668472373,0.49725758396533043,0.5518036996910237,0.585895178764897
317,0.48801462621885155,0.5569813109425785,0.5510901950162513,0.5580985915492958,0.5582678764897074,0.5562026002166848,0.5554916034669556,0.5549837486457205,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.48801462621885155,0.5354482665222102,0.5010495666305526,0.5249187432286024,0.5133735102925244,0.49522616468039005,0.5006094257854822,0.5059249729144095,0.48801462621885155,0.5618567172264355,0.559012730227519,0.5582340195016251,0.5575907367280607,0.5440140845070423,0.5433708017334777,0.5517673347778982,0.4812093716143012,0.5020314192849404,0.4987134344528711,0.4940073131094258,0.4918066088840737,0.49600487540628385,0.504976977248104,0.49928900325027087,0.5007109967497292,0.49353331527627303,0.4946167388949079,0.49955985915492956,0.49918743228602386,0.49945828819068255,0.503080985915493,0.4960387323943662,0.5042321235102926,0.4994921451787649,0.5040628385698809,0.5065005417118094,0.5229023714939207,0.5618567172264355
318,0.48882719393282775,0.4990181473456121,0.5168269230769231,0.5137120801733478,0.5079225352112676,0.50318255687974,0.5038258396533044,0.5026747020585048,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.48882719393282775,0.5101232394366197,0.4888610509209101,0.5044691224268689,0.5012527085590466,0.49857800650054174,0.5028101300108342,0.49884886240520043,0.48882719393282775,0.4913326110509209,0.5193661971830986,0.5168946370530878,0.5163529252437703,0.5134750812567714,0.511951516793066,0.5114098049837487,0.4990858613217768,0.490350758396533,0.5013542795232936,0.5016251354279523,0.504875406283857,0.4969528710725894,0.5050446912242686,0.49363488624052004,0.5014219934994583,0.5003385698808234,0.49749458288190684,0.5006771397616468,0.5010495666305526,0.5025731310942578,0.49928900325027087,0.503487269772481,0.5022684182015168,0.4962080173347779,0.4982394366197183,0.49708829902491874,0.4997956041089844,0.5193661971830986
319,0.5426259479956663,0.5667321235102926,0.5667321235102926,0.5651069880823402,0.542490520043337,0.5357191224268689,0.4761308234019502,0.4774173889490791,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.5426259479956663,0.46837757313109424,0.47477654387865653,0.4510766522210184,0.4495192307692308,0.46130146262188515,0.453920639219935,0.4493160888407367,0.5426259479956663,0.5657164138678223,0.5631094257854822,0.5202803358613218,0.4926868905742145,0.48842091007583965,0.4701042795232936,0.46702329360780065,0.5523429035752979,0.5438109425785482,0.5052139761646804,0.49718986998916576,0.49539544962080173,0.4994244312026002,0.49955985915492956,0.4977992957746479,0.49749458288190684,0.5006432827735645,0.4931947453954496,0.496715872156013,0.49847643553629467,0.49610644637053086,0.49681744312026005,0.499796858071506,0.49295774647887325,0.5006432827735645,0.5028439869989165,0.5003385698808234,0.5319522190120781,0.5667321235102926
320,0.546079360780065,0.562195287107259,0.5512256229685807,0.5527830444203684,0.5138813651137595,0.5224133261105092,0.504875406283857,0.5039951245937161,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.546079360780065,0.4734561213434453,0.4920097508125677,0.4546654929577465,0.48134479956663057,0.49119718309859156,0.44758938244853735,0.44890980498374866,0.546079360780065,0.5663258396533044,0.4566969122426869,0.5440140845070423,0.5429306608884074,0.5319271397616468,0.4593039003250271,0.4578819068255688,0.5498374864572048,0.5480769230769231,0.5006094257854822,0.5040289815817984,0.5145923618634887,0.4980362946912243,0.5041982665222102,0.5036565547128927,0.5024715601300108,0.5012527085590466,0.5020314192849404,0.49404117009750814,0.5027424160346695,0.49895043336944744,0.4995260021668472,0.5016251354279523,0.49847643553629467,0.4988150054171181,0.49905200433369445,0.5021329902491874,0.5324161851450584,0.5663258396533044
321,0.5060942578548212,0.5514287648970747,0.5418810942578548,0.5488217768147345,0.5488556338028169,0.5454360780065005,0.5442510834236186,0.5426598049837487,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5060942578548212,0.5317917118093174,0.49884886240520043,0.5102248104008668,0.4848997833152763,0.4913326110509209,0.4857800650054171,0.4905539003250271,0.5060942578548212,0.5553561755146262,0.550548483206934,0.5499052004333694,0.5491942036836404,0.534534127843987,0.5339585590465872,0.5388339653304443,0.4952938786565547,0.49759615384615385,0.5000677139761647,0.5027085590465872,0.5031486998916577,0.49390574214517874,0.5043675514626219,0.500406283856988,0.4945151679306609,0.5073808234019501,0.5037919826652221,0.4964450162513543,0.500304712892741,0.4994244312026002,0.5034195557963164,0.49837486457204766,0.49817172264355364,0.4986118634886241,0.5055525460455038,0.5024377031419285,0.5257626600056177,0.5553561755146262
