,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
430,0.9931972789115646,0.9931972789115646,0.9880952380952381,0.9914965986394558,0.9931972789115646,0.9918367346938777,0.9931972789115646
431,0.9971655328798186,0.9937641723356009,0.9971655328798186,0.9920634920634921,0.9971655328798186,0.9954648526077097,0.9971655328798186
432,0.9909297052154195,0.9926303854875284,0.9926303854875284,0.9875283446712018,0.9909297052154195,0.9909297052154196,0.9926303854875284
433,0.9835600907029478,0.9903628117913832,0.9937641723356009,0.9920634920634921,0.9903628117913832,0.9900226757369615,0.9937641723356009
434,0.9926303854875284,0.996031746031746,0.9926303854875284,0.9909297052154195,0.996031746031746,0.9936507936507937,0.996031746031746
435,0.9892290249433107,0.9875283446712018,0.9875283446712018,0.9892290249433107,0.9875283446712018,0.9882086167800453,0.9892290249433107
436,0.9886621315192744,0.9937641723356009,0.9937641723356009,0.9920634920634921,0.9954648526077098,0.9927437641723357,0.9954648526077098
437,0.9948979591836735,0.9914965986394558,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9918367346938777,0.9948979591836735
438,0.9903628117913832,0.9937641723356009,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9927437641723357,0.9937641723356009
439,0.9869614512471655,0.9869614512471655,0.9897959183673469,0.9869614512471655,0.9880952380952381,0.9877551020408163,0.9897959183673469
440,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9926303854875284
441,0.9914965986394558,0.9948979591836735,0.9965986394557823,0.9948979591836735,0.9948979591836735,0.9945578231292517,0.9965986394557823
