,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
416,0.5323322286661143,0.5457539353769677,0.5403686826843414,0.5406172328086164,0.5153893951946976,0.5134009942004971,0.49674813587406796,0.503003314001657,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.5323322286661143,0.48063380281690143,0.4966238608119304,0.4676263463131732,0.4663007456503728,0.47040182270091135,0.4669221209610605,0.4643951946975973,0.5323322286661143,0.5459196354598177,0.534817729908865,0.5291010770505385,0.5281483015741508,0.5212303231151616,0.5157622203811102,0.49765948632974316,0.5357290803645401,0.5338235294117647,0.496996685998343,0.5000207125103563,0.5081814415907208,0.5035004142502071,0.5031690140845071,0.4981980115990058,0.5033347141673571,0.4963338856669428,0.5002278376139188,0.49794946147473074,0.49964788732394366,0.4974937862468931,0.5019262634631317,0.49993786246893124,0.5001035625517812,0.5031275890637945,0.5045774647887324,0.500973487986744,0.49716238608119306,0.49964788732394366,0.49554681027340514,0.4961267605633803,0.5031275890637945,0.5001035625517812,0.5063173156586578,0.4997721623860812,0.5025062137531069,0.5030447390223695,0.49807373653686826,0.5003521126760564,0.5051574150787076,0.49596106048053024,0.5022990886495443,0.49765948632974316,0.5047845898922949,0.4985294117647059,0.49720381110190554,0.49442833471416736,0.5027961888980944,0.5009320629660314,0.5033347141673571,0.49554681027340514,0.4957539353769677,0.5012634631317315,0.4946768848384424,0.5045360397680199,0.49517398508699256,0.49881938690969346,0.5001035625517812,0.5006835128417564,0.4992750621375311,0.5278936144097701,0.5459196354598177
417,0.49105219552609775,0.5218724109362055,0.5249378624689313,0.5139188069594035,0.5142916321458161,0.5139188069594035,0.5139188069594035,0.5136702568351285,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.49105219552609775,0.4946975973487987,0.49933719966859985,0.4991300745650373,0.5027340513670256,0.5010356255178128,0.498135874067937,0.4967688483844242,0.49105219552609775,0.5231565865782933,0.5254349627174814,0.5255178127589064,0.5255592377796189,0.5189312344656173,0.5189312344656173,0.5147887323943662,0.5033968516984259,0.490016570008285,0.5017812758906379,0.5002899751449875,0.5033140016570008,0.49668599834299915,0.4987158243579122,0.5029411764705882,0.4964788732394366,0.5009942004971002,0.5034797017398509,0.4997928748964374,0.4984672742336371,0.4956503728251864,0.5006213753106876,0.5002899751449875,0.5028169014084507,0.4983015741507871,0.500248550124275,0.49908864954432475,0.4997928748964374,0.4983015741507871,0.4975144987572494,0.49850869925434965,0.4965617232808616,0.49838442419221207,0.49610604805302405,0.5034797017398509,0.498053024026512,0.4999585749792875,0.5008285004142502,0.4987158243579122,0.49908864954432475,0.5023612261806131,0.4991300745650373,0.5013670256835129,0.4976801988400994,0.5027754763877382,0.4972659486329743,0.4987158243579122,0.49357912178956087,0.5008285004142502,0.5005799502899752,0.49892294946147475,0.498135874067937,0.5031897265948633,0.4968931234465617,0.501946975973488,0.4965617232808616,0.4975973487986744,0.49652029826014915,0.4965617232808616,0.49892294946147475,0.5060679984043696,0.5255592377796189
418,0.5457125103562552,0.5639395194697597,0.5651822700911351,0.5648094449047224,0.5337406793703396,0.5375932062966031,0.493019884009942,0.5221416735708367,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5457125103562552,0.5425227837613918,0.4805509527754764,0.5226801988400994,0.5073943661971831,0.500973487986744,0.5043703396851699,0.5136495443247722,0.5457125103562552,0.5633595691797846,0.5618682684341342,0.5184962717481358,0.4982394366197183,0.49492543496271746,0.5039560894780447,0.4924813587406794,0.5537489643744822,0.5467895608947805,0.5018434134217067,0.5001449875724938,0.5052402651201325,0.5015120132560066,0.507145816072908,0.4978251864125932,0.49997928748964376,0.5013463131731566,0.49567108533554266,0.5010149130074565,0.49915078707539356,0.5013877381938691,0.5005178127589064,0.500973487986744,0.504950289975145,0.5006006628003314,0.5013877381938691,0.5015120132560066,0.49724523612261806,0.49993786246893124,0.5016362883181441,0.5102941176470588,0.5039975144987573,0.5023819386909694,0.4917771333885667,0.4977837613918807,0.49828086164043084,0.49828086164043084,0.5010977630488815,0.500973487986744,0.49629246064623034,0.4935169842584921,0.5003935376967689,0.506980115990058,0.5020919635459817,0.49678956089478044,0.4913214581607291,0.5023819386909694,0.4952982601491301,0.503003314001657,0.5025062137531069,0.5009320629660314,0.4955053852526926,0.5013463131731566,0.49678956089478044,0.49915078707539356,0.5046603148301574,0.5015948632974316,0.5019262634631317,0.4966652858326429,0.500973487986744,0.537671453557949,0.5651822700911351
419,0.5464167357083679,0.5626139188069594,0.5600869925434963,0.5598798674399337,0.5121168185584093,0.4926056338028169,0.4885459817729909,0.471188898094449,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5464167357083679,0.5364747307373654,0.4917357083678542,0.509092792046396,0.49649958574979286,0.5016362883181441,0.49074150787075393,0.5005178127589064,0.5464167357083679,0.5626967688483844,0.5559030654515327,0.5093413421706711,0.509258492129246,0.5062758906379453,0.5114540182270091,0.4841549295774648,0.5498135874067938,0.5487365368682684,0.5013463131731566,0.5022990886495443,0.4958367854183927,0.5048260149130075,0.5003106876553438,0.4990679370339685,0.49430405965202984,0.503251864125932,0.5016362883181441,0.4994821872410936,0.49973073736536866,0.5029618889809445,0.5025890637945319,0.4993993371996686,0.4966652858326429,0.5000207125103563,0.5037489643744821,0.498860811930406,0.49716238608119306,0.5046603148301574,0.49807373653686826,0.49264705882352944,0.49678956089478044,0.5006006628003314,0.5103355426677714,0.49952361226180614,0.49910936205468104,0.5034175642087821,0.5044946147473074,0.4966652858326429,0.49786661143330574,0.5061101905550953,0.5040389395194698,0.49074150787075393,0.50470173985087,0.49567108533554266,0.5059444904722452,0.5002692626346313,0.4989850869925435,0.4968724109362055,0.5037075393537697,0.5035004142502071,0.49716238608119306,0.4962510356255178,0.498943661971831,0.4942626346313173,0.498860811930406,0.5044531897265948,0.4994407622203811,0.49720381110190554,0.49952361226180614,0.5331576605603117,0.5626967688483844
420,0.539850869925435,0.5591549295774648,0.5561309030654515,0.5553852526926264,0.5134217067108534,0.5094034797017398,0.49556752278376137,0.4967274233637117,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.539850869925435,0.5290389395194698,0.49544324772162385,0.4976801988400994,0.48931234465617235,0.49933719966859985,0.4710853355426678,0.47634631317315657,0.539850869925435,0.5591549295774648,0.5491714995857498,0.528417564208782,0.5290389395194698,0.5212096106048053,0.5211681855840928,0.4920049710024855,0.5477216238608119,0.5407207953603976,0.5036454018227009,0.4998757249378625,0.4871582435791218,0.49701739850869925,0.4992957746478873,0.5058823529411764,0.4976801988400994,0.4963545981772991,0.4993786246893123,0.498053024026512,0.5002899751449875,0.498053024026512,0.4987986743993372,0.5007042253521127,0.5022369511184755,0.4971830985915493,0.5001242750621375,0.502278376139188,0.5015327257663629,0.5002071251035626,0.4939519469759735,0.5021541010770505,0.4997100248550124,0.4995443247721624,0.49859154929577465,0.49983429991714995,0.5043496271748136,0.4983015741507871,0.4996685998342999,0.5005799502899752,0.49693454846727425,0.4989643744821872,0.4963131731565866,0.5067522783761392,0.4933305716652858,0.4975144987572494,0.5086578293289147,0.5012427506213754,0.5035625517812758,0.5021541010770505,0.5046810273405137,0.5007870753935377,0.5007042253521127,0.49652029826014915,0.5012013256006628,0.5,0.49743164871582435,0.5027754763877382,0.5014498757249378,0.4994614747307374,0.5005799502899752,0.5338058854214612,0.5591549295774648
421,0.49915078707539356,0.5134009942004971,0.5210646230323115,0.5190347970173985,0.5151408450704226,0.5155136702568351,0.5153065451532726,0.5158036454018227,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.49915078707539356,0.4970381110190555,0.49521541010770503,0.4973695111847556,0.4874689312344656,0.49521541010770503,0.4896644573322287,0.49513256006628004,0.49915078707539356,0.5129453189726595,0.5225973487986744,0.516963545981773,0.5170049710024855,0.517212096106048,0.4966652858326429,0.49637531068765534,0.49364125932062963,0.4994407622203811,0.5016362883181441,0.5006006628003314,0.5008492129246065,0.5029204639602319,0.5005178127589064,0.49993786246893124,0.501139188069594,0.5047845898922949,0.5014705882352941,0.5012220381110191,0.4965824357912179,0.49960646230323114,0.49761806130903063,0.5035004142502071,0.5014291632145816,0.4981980115990058,0.4979080364540182,0.4993993371996686,0.5009320629660314,0.4972866611433306,0.5036246893123446,0.5020505385252693,0.5054888152444076,0.5004349627174813,0.49732808616404306,0.5022162386081193,0.5016362883181441,0.4965410107705054,0.5018019884009942,0.49997928748964376,0.5042460646230323,0.5023405136702568,0.5004349627174813,0.5047431648715824,0.5018019884009942,0.5003935376967689,0.49952361226180614,0.49881938690969346,0.502837613918807,0.5079743164871583,0.49674813587406796,0.49567108533554266,0.5043703396851699,0.4990679370339685,0.49562966031483013,0.5004349627174813,0.49836371168185584,0.4994821872410936,0.5011806130903066,0.503251864125932,0.5045360397680199,0.5066210991438829,0.5225973487986744
422,0.5416114333057167,0.5580985915492958,0.5533761391880696,0.5542460646230323,0.5117439933719967,0.5055302402651202,0.49554681027340514,0.4937655343827672,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5416114333057167,0.5322908036454018,0.49533968516984256,0.4938069594034797,0.486930405965203,0.49674813587406796,0.46862054681027343,0.45689726594863295,0.5416114333057167,0.559175642087821,0.5474109362054681,0.5291839270919635,0.5302609776304889,0.5204846727423363,0.5178334714167357,0.4897473073736537,0.5462510356255178,0.5433927091963546,0.5029618889809445,0.498943661971831,0.48908450704225354,0.5042046396023198,0.5012634631317315,0.49753521126760564,0.5037903893951947,0.4992750621375311,0.4972866611433306,0.5026719138359569,0.5013048881524441,0.5012634631317315,0.5018848384424193,0.4969552609776305,0.5035832642916321,0.4996893123446562,0.49964788732394366,0.5024647887323944,0.5071872410936206,0.49828086164043084,0.5060687655343827,0.49716238608119306,0.49919221209610604,0.49993786246893124,0.5036661143330572,0.5016777133388567,0.5046188898094449,0.49604391052195523,0.49985501242750624,0.4993579121789561,0.5021333885666943,0.5024647887323944,0.5022576636288318,0.5080157415078708,0.4950911350455675,0.5001864125932063,0.5078914664457332,0.49683098591549296,0.49956503728251866,0.4985294117647059,0.5057787903893952,0.5020505385252693,0.4950082850041425,0.49716238608119306,0.4941383595691798,0.5030447390223695,0.505115990057995,0.5020505385252693,0.4997721623860812,0.5067315658657829,0.5029204639602319,0.5338434747921077,0.559175642087821
423,0.5373032311516156,0.5507249378624689,0.5494407622203811,0.5474937862468932,0.5080571665285832,0.51493371996686,0.5028790389395195,0.5020505385252693,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.5373032311516156,0.4817108533554267,0.4858119304059652,0.49306130903065454,0.4905758077879039,0.4753728251864126,0.463152444076222,0.4794324772162386,0.5373032311516156,0.5503106876553439,0.5433098591549296,0.507145816072908,0.5077671913835957,0.4750414250207125,0.4740057995028997,0.49683098591549296,0.5441383595691798,0.5366818558409279,0.5021333885666943,0.4983222866611433,0.5073529411764706,0.49774233637116816,0.5015534382767192,0.5001864125932063,0.49844656172328083,0.5025476387738194,0.503003314001657,0.5010977630488815,0.4957125103562552,0.5042874896437448,0.49960646230323114,0.4985708367854184,0.49732808616404306,0.49803231151615573,0.49973073736536866,0.5005592377796189,0.5008077879038939,0.4985294117647059,0.5012634631317315,0.5025476387738194,0.4985294117647059,0.5015534382767192,0.5011806130903066,0.500724937862469,0.49881938690969346,0.49881938690969346,0.5039560894780447,0.5057787903893952,0.4987365368682684,0.5047431648715824,0.49761806130903063,0.49828086164043084,0.50486743993372,0.5015534382767192,0.4968724109362055,0.500973487986744,0.494884009942005,0.5027547638773819,0.49952361226180614,0.5016362883181441,0.4982394366197183,0.5039146644573322,0.5028790389395195,0.4989850869925435,0.5064001657000828,0.4994821872410936,0.503003314001657,0.49683098591549296,0.4993993371996686,0.5267091656693976,0.5507249378624689
424,0.5374482187241094,0.5476801988400994,0.5426677713338857,0.541963545981773,0.5080778790389395,0.5060480530240266,0.48898094449047225,0.49494614747307375,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.5374482187241094,0.47821043910521954,0.478169014084507,0.46371168185584094,0.47982601491300747,0.46023198011599004,0.4664457332228666,0.45990057995029,0.5374482187241094,0.5485086992543496,0.5365782932891466,0.5228666114333057,0.5224523612261807,0.5152029826014913,0.5099005799502899,0.49221209610604805,0.5404722452361226,0.5386495443247722,0.49817729908864955,0.49859154929577465,0.5062966031483016,0.4951118475559238,0.5050952775476387,0.5012841756420878,0.5044739022369511,0.4995857497928749,0.4987158243579122,0.49701739850869925,0.5024440762220381,0.4988400994200497,0.4988400994200497,0.4988815244407622,0.49734879867439935,0.4990472245236123,0.499917149958575,0.4972245236122618,0.5031483015741508,0.4936619718309859,0.49776304888152445,0.4966445733222867,0.5024026512013255,0.4984672742336371,0.491963545981773,0.49933719966859985,0.4988400994200497,0.5029826014913007,0.4973902236951118,0.49850869925434965,0.4960646230323115,0.4991714995857498,0.5017398508699255,0.5043082021541011,0.5059652029826015,0.49776304888152445,0.5040182270091135,0.499917149958575,0.4950704225352113,0.5034382767191383,0.504391052195526,0.502029826014913,0.4975559237779619,0.4942419221209611,0.502112676056338,0.49610604805302405,0.4980115990057995,0.5007870753935377,0.4983015741507871,0.496023198011599,0.49942004971002485,0.5284866059099697,0.5485086992543496
425,0.5335335542667772,0.5521748135874068,0.5514705882352942,0.5519262634631318,0.534983429991715,0.5340306545153273,0.5149751449875725,0.49032725766362883,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5335335542667772,0.5308823529411765,0.4982394366197183,0.5136495443247722,0.5045360397680199,0.47330157415078705,0.5008077879038939,0.4609154929577465,0.5335335542667772,0.5525062137531068,0.5500621375310688,0.523135874067937,0.48481772990886496,0.4817108533554267,0.48311930405965203,0.48386495443247723,0.5415285832642917,0.5347763048881524,0.4946354598177299,0.5037489643744821,0.49629246064623034,0.5038732394366198,0.5042460646230323,0.5011806130903066,0.5066072908036454,0.5051988400994201,0.5041217895608948,0.5009320629660314,0.49890223695111846,0.4963338856669428,0.4989850869925435,0.5039975144987573,0.494884009942005,0.5003935376967689,0.49919221209610604,0.5029204639602319,0.5039146644573322,0.4979080364540182,0.4983222866611433,0.4970381110190555,0.4957125103562552,0.49869511184755594,0.5083885666942833,0.5027133388566695,0.4986122618061309,0.4998964374482187,0.5008492129246065,0.5019262634631317,0.5026304888152444,0.5028790389395195,0.4993993371996686,0.48647473073736536,0.49596106048053024,0.49919221209610604,0.49475973487986746,0.5027961888980944,0.4974109362054681,0.5008077879038939,0.5049088649544324,0.496996685998343,0.5003521126760564,0.503086164043082,0.49720381110190554,0.5034175642087821,0.4997721623860812,0.494884009942005,0.4977009113504557,0.5025890637945319,0.49745236122618064,0.5271955260977631,0.5525062137531068
426,0.5313587406793704,0.544241922120961,0.5385666942833471,0.5384838442419221,0.5142502071251036,0.5091963545981772,0.4951118475559238,0.5012013256006628,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5313587406793704,0.5172328086164043,0.4771748135874068,0.4914250207125104,0.4724109362054681,0.49221209610604805,0.4697183098591549,0.4788318144159072,0.5313587406793704,0.546188898094449,0.4704225352112676,0.5255592377796189,0.5248135874067937,0.5187655343827672,0.4715824357912179,0.4706710853355427,0.5367025683512842,0.5329328914664457,0.4963545981772991,0.49826014913007455,0.5079121789560895,0.4990472245236123,0.49867439933719965,0.5040182270091135,0.4944490472245236,0.498053024026512,0.4996271748135874,0.49908864954432475,0.4995028997514499,0.5019055509527754,0.49784589892294945,0.5010356255178128,0.5016155758077879,0.502112676056338,0.5002899751449875,0.4973902236951118,0.5046810273405137,0.49942004971002485,0.5017398508699255,0.5016984258492129,0.49942004971002485,0.497887323943662,0.5034797017398509,0.5013256006628003,0.4995857497928749,0.49577464788732395,0.502029826014913,0.4990472245236123,0.49859154929577465,0.5023612261806131,0.4964788732394366,0.5018227009113505,0.5053852526926264,0.5015327257663629,0.4961474730737365,0.5019055509527754,0.5002899751449875,0.5008699254349627,0.5054266777133388,0.4984258492129246,0.5033140016570008,0.5012427506213754,0.49544324772162385,0.4997100248550124,0.4976387738193869,0.4960646230323115,0.495940347970174,0.498135874067937,0.4984258492129246,0.5216161895117986,0.546188898094449
427,0.5460853355426678,0.5611640430820215,0.5577671913835957,0.5575186412593206,0.504950289975145,0.498943661971831,0.48332642916321455,0.4699047224523612,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5460853355426678,0.5320422535211268,0.49264705882352944,0.4843206296603148,0.47835542667771336,0.49604391052195523,0.4569386909693455,0.49074150787075393,0.5460853355426678,0.5622410936205469,0.5516777133388566,0.5158450704225352,0.5160936205468103,0.5095898922949461,0.5114540182270091,0.4853976801988401,0.5520505385252693,0.5489022369511185,0.49678956089478044,0.49637531068765534,0.5089685169842585,0.49869511184755594,0.5005178127589064,0.5007663628831814,0.5039560894780447,0.49844656172328083,0.49600248550124276,0.49674813587406796,0.4965824357912179,0.4993579121789561,0.4993993371996686,0.49923363711681856,0.502837613918807,0.49649958574979286,0.5039560894780447,0.4994821872410936,0.5010149130074565,0.5019676884838442,0.4982394366197183,0.49596106048053024,0.5004763877381939,0.498943661971831,0.5033347141673571,0.5000207125103563,0.5047845898922949,0.5037075393537697,0.4994821872410936,0.49836371168185584,0.49359983429991716,0.4957125103562552,0.49716238608119306,0.5049088649544324,0.5064830157415079,0.5021333885666943,0.5073115161557581,0.49910936205468104,0.5027133388566695,0.5025476387738194,0.4933512841756421,0.5041632145816073,0.4945526097763049,0.499026512013256,0.5022162386081193,0.5043289146644573,0.49840513670256836,0.5019676884838442,0.5003106876553438,0.4983222866611433,0.4993993371996686,0.5331024271993617,0.5622410936205469
428,0.5404308202154101,0.5563794531897266,0.555923777961889,0.5553024026512013,0.5372825186412593,0.5371582435791218,0.51023198011599,0.5212096106048053,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5404308202154101,0.5366611433305717,0.5024855012427506,0.521748135874068,0.5110604805302402,0.47270091135045567,0.5095277547638773,0.5125103562551782,0.5404308202154101,0.5562137531068766,0.5545981772990887,0.5277133388566694,0.5074979287489644,0.5049295774647887,0.4838028169014085,0.4797431648715824,0.5492957746478874,0.5420878210439105,0.49536039768019885,0.4961474730737365,0.4920878210439105,0.498135874067937,0.49536039768019885,0.4989643744821872,0.5014498757249378,0.4968931234465617,0.4987572493786247,0.5041839270919636,0.4990472245236123,0.49515327257663627,0.5027754763877382,0.4984672742336371,0.49428334714167355,0.4995028997514499,0.4976801988400994,0.5004142502071252,0.5015327257663629,0.5004556752278376,0.4988815244407622,0.5044739022369511,0.5024026512013255,0.4990472245236123,0.5071251035625518,0.4972659486329743,0.497970173985087,0.4968516984258492,0.49660314830157415,0.5003314001657001,0.49585749792874895,0.5028997514498758,0.4984672742336371,0.5091135045567523,0.4939519469759735,0.4946975973487987,0.5070836785418392,0.49701739850869925,0.49660314830157415,0.498053024026512,0.49556752278376137,0.4958160729080365,0.5004142502071252,0.4972245236122618,0.502112676056338,0.4970588235294118,0.5012841756420878,0.5015741507870753,0.497804473902237,0.4988400994200497,0.49618889809444905,0.5342262726686919,0.5563794531897266
429,0.5426263463131732,0.5590720795360398,0.5585335542667771,0.5577464788732395,0.5387323943661971,0.5386081193040596,0.5097763048881524,0.5200911350455675,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5426263463131732,0.5364540182270091,0.5039353769676885,0.5225352112676056,0.5157415078707539,0.4708367854183927,0.5090720795360397,0.5111433305716653,0.5426263463131732,0.5579121789560895,0.5562966031483015,0.5268434134217067,0.5049710024855012,0.5023198011599006,0.48185584092792044,0.47705053852526924,0.546188898094449,0.5450289975144987,0.5028997514498758,0.49536039768019885,0.49743164871582435,0.5010770505385252,0.4949875724937862,0.5016984258492129,0.4974730737365369,0.5017812758906379,0.5028997514498758,0.4956503728251864,0.5016984258492129,0.501946975973488,0.503728251864126,0.4971002485501243,0.504391052195526,0.4962303231151616,0.5017398508699255,0.5028169014084507,0.5001242750621375,0.5026512013256007,0.49850869925434965,0.5061723280861641,0.4994614747307374,0.5014498757249378,0.5105633802816901,0.5026512013256007,0.5005385252692627,0.4997928748964374,0.4992129246064623,0.4983015741507871,0.4995857497928749,0.5007042253521127,0.5007870753935377,0.4867439933719967,0.5044739022369511,0.4976387738193869,0.4910107705053853,0.4966445733222867,0.497970173985087,0.4992543496271748,0.5041839270919636,0.5002071251035626,0.49652029826014915,0.5067522783761392,0.5023198011599006,0.49734879867439935,0.4967688483844242,0.5034382767191383,0.4984258492129246,0.50016570008285,0.49975144987572495,0.5351821166651324,0.5590720795360398
430,0.49397265948632973,0.51493371996686,0.5243371996685998,0.5233844241922121,0.5206089478044739,0.5218516984258492,0.5215202982601491,0.5213960231980116,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.49397265948632973,0.503086164043082,0.49712096106048054,0.5047845898922949,0.49993786246893124,0.49492543496271746,0.49952361226180614,0.49761806130903063,0.49397265948632973,0.5156793703396851,0.5263256006628003,0.5231772990886495,0.5232187241093621,0.5234258492129246,0.5222659486329743,0.5225144987572494,0.4957539353769677,0.49546396023198014,0.4982394366197183,0.5017605633802817,0.49546396023198014,0.4998135874067937,0.5000207125103563,0.4992750621375311,0.49910936205468104,0.50486743993372,0.49397265948632973,0.49844656172328083,0.5010563380281691,0.5023819386909694,0.5004763877381939,0.5018019884009942,0.498943661971831,0.5025476387738194,0.5009320629660314,0.49964788732394366,0.5004349627174813,0.49848798674399336,0.5057787903893952,0.49848798674399336,0.5043703396851699,0.49629246064623034,0.5017191383595692,0.5015120132560066,0.5000207125103563,0.5042874896437448,0.4993993371996686,0.5020091135045568,0.5055302402651202,0.4964581607290804,0.5002692626346313,0.493102734051367,0.5020919635459817,0.49844656172328083,0.500724937862469,0.5031275890637945,0.49674813587406796,0.4938483844241922,0.49562966031483013,0.5006835128417564,0.5022990886495443,0.49973073736536866,0.5038732394366198,0.49985501242750624,0.4983222866611433,0.5009320629660314,0.49786661143330574,0.5015120132560066,0.5026719138359569,0.5085021019362362,0.5263256006628003
431,0.5245443247721624,0.5337406793703396,0.5276097763048881,0.527112676056338,0.5148094449047225,0.5103355426677714,0.4964581607290804,0.5016777133388567,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.5245443247721624,0.4890016570008285,0.48999585749792873,0.4758699254349627,0.4777340513670257,0.470940347970174,0.4718102734051367,0.4707746478873239,0.5245443247721624,0.5336578293289147,0.4785625517812759,0.5255385252692626,0.5235086992543496,0.5165907207953604,0.4769884009942005,0.47686412593206295,0.5261599005799503,0.5242543496271748,0.5031690140845071,0.4998964374482187,0.49608533554266776,0.5054059652029826,0.49587821043910524,0.5025890637945319,0.49844656172328083,0.5012220381110191,0.49720381110190554,0.5029618889809445,0.4972866611433306,0.49484258492129246,0.5006420878210439,0.5017191383595692,0.5012220381110191,0.5022162386081193,0.4962096106048053,0.5024233637116818,0.4961267605633803,0.497079536039768,0.5032104391052196,0.4993993371996686,0.5038318144159072,0.5003521126760564,0.5036661143330572,0.5016362883181441,0.5006420878210439,0.5024233637116818,0.5003935376967689,0.5001864125932063,0.4987365368682684,0.4992750621375311,0.49596106048053024,0.4998135874067937,0.5030447390223695,0.49761806130903063,0.49794946147473074,0.5025062137531069,0.49724523612261806,0.5004349627174813,0.5013463131731566,0.5008077879038939,0.5007663628831814,0.49712096106048054,0.49517398508699256,0.5025476387738194,0.49973073736536866,0.500890637945319,0.49964788732394366,0.49397265948632973,0.5003106876553438,0.5171798766454938,0.5337406793703396
