,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
267,0.5520271311854478,0.5581162324649298,0.5487898874672422,0.5618159395714506,0.5571142284569138,0.5652073377524279,0.5484045013103129,0.5551872976722676,0.5400030830892555,0.553414521350393,0.5521812856482196,0.5621242484969939,0.5616617851086789,0.5549560659781101,0.5406967781717281,0.563665793124711,0.5578079235393865,0.564128256513026,0.5618930168028364,0.5606597811006628,0.5397718513950979,0.53769076614768,0.5466317249884384,0.5577308463080006,0.5410050870972715,0.5564205333744412,0.5623554801911516,0.5541281994187806,0.5652073377524279
268,0.5638970248188685,0.5525666718051487,0.5582703869277016,0.5634345614305534,0.5508709727146601,0.5618159395714506,0.5659781100662864,0.5648219515954986,0.5729921381223987,0.5650531832896563,0.5783104670880223,0.5353784492061046,0.5643594882071836,0.5554185293664251,0.5658239556035147,0.5577308463080006,0.5510251271774318,0.5585786958532449,0.555495606597811,0.5591182364729459,0.5466317249884384,0.5706027439494373,0.5610451672575921,0.5535686758131648,0.5671342685370742,0.5649761060582704,0.5599660860181902,0.5601801894387065,0.5783104670880223
269,0.5510251271774318,0.5572683829196855,0.5524125173423771,0.5460921843687375,0.5474795745336828,0.5564205333744412,0.5624325574225374,0.5615847078772931,0.5360721442885772,0.5525666718051487,0.5781563126252505,0.5629720980422384,0.5569600739941422,0.557037151225528,0.5587328503160166,0.5447047942037923,0.5515646677971328,0.5556497610605827,0.5573454601510713,0.5586557730846308,0.5390781563126252,0.5497918914752582,0.5556497610605827,0.5526437490365346,0.5467858794512102,0.5598119315554185,0.5525666718051487,0.5541281994187807,0.5781563126252505
270,0.5594265453984892,0.5629720980422384,0.5645907199013411,0.5663634962232157,0.5662864189918299,0.5674425774626175,0.5586557730846308,0.5479420379219978,0.5479420379219978,0.5650531832896563,0.5576537690766148,0.5752273778325883,0.5449360258979498,0.5592723909357176,0.5632804069677817,0.5643594882071836,0.5620471712656081,0.5617388623400648,0.560582703869277,0.5638199475874827,0.5637428703560968,0.5490211191613997,0.5596577770926469,0.5643594882071836,0.5648219515954986,0.56312625250501,0.5621242484969939,0.5609795088753005,0.5752273778325883
271,0.5689841220903346,0.5480961923847696,0.5537999075073223,0.5562663789116695,0.5602743949437337,0.5526437490365346,0.5531062124248497,0.554493602589795,0.5634345614305534,0.5477878834592261,0.5422383227994451,0.5716818251888393,0.5440110991213195,0.5485586557730846,0.5548789887467243,0.5538769847387082,0.547864960690612,0.5461692616001234,0.570756898412209,0.5453984892862649,0.5527979034993064,0.5739941421304147,0.5527208262679204,0.5597348543240327,0.544319408046863,0.5559580699861261,0.5493294280869431,0.5545621156843602,0.5739941421304147
272,0.5577308463080006,0.5505626637891167,0.5581162324649298,0.5555726838291969,0.5457838754431941,0.5551102204408818,0.5490981963927856,0.5597348543240327,0.5652844149838138,0.5601202404809619,0.5482503468475413,0.5313704331740404,0.5535686758131648,0.557576691845229,0.5409280098658856,0.5628179435794666,0.5579620780021581,0.5679050408509326,0.5471712656081393,0.5632033297363959,0.5418529366425158,0.5425466317249884,0.5482503468475413,0.5518729767226761,0.5652844149838138,0.5482503468475413,0.5487128102358563,0.5531347595475852,0.5679050408509326
273,0.5647448743641128,0.5576537690766148,0.5589640820101742,0.5593494681671034,0.5477108062278403,0.5561893016802837,0.5725296747340836,0.5621242484969939,0.5753815322953599,0.5511022044088176,0.5518729767226761,0.5694465854786496,0.5460921843687375,0.5612763989517496,0.566209341760444,0.5477108062278403,0.5504855865577308,0.5665947279173732,0.5563434561430554,0.5496377370124865,0.5675967319253893,0.5551102204408818,0.5527979034993064,0.5557268382919686,0.5638970248188685,0.5583474641590874,0.5531062124248497,0.5584445243763881,0.5753815322953599
274,0.5551102204408818,0.5640511792816402,0.5622784029597657,0.553954061970094,0.5693695082472637,0.559580699861261,0.5698319716355789,0.570217357792508,0.5618930168028364,0.557037151225528,0.5841683366733467,0.5626637891166949,0.5710652073377525,0.5629720980422384,0.5645907199013411,0.5699090488669647,0.5706798211808232,0.5599660860181902,0.5726067519654694,0.5566517650685987,0.570294435023894,0.5789270849391089,0.5593494681671034,0.567750886388161,0.5717589024202251,0.5612763989517496,0.560582703869277,0.5655013731166035,0.5841683366733467
275,0.5588870047787884,0.553491598581779,0.5561122244488977,0.5572683829196855,0.5632033297363959,0.5574225373824572,0.563665793124711,0.5606597811006628,0.5363804532141205,0.5456297209804224,0.5414675504855866,0.564667797132727,0.549868968706644,0.5540311392014798,0.5601202404809619,0.5531832896562355,0.5589640820101742,0.560043163249576,0.5658239556035147,0.5624325574225374,0.5676738091567751,0.5453214120548789,0.5522583628796054,0.5635887158933252,0.5528749807306922,0.557037151225528,0.5576537690766148,0.5562863618975843,0.5676738091567751
276,0.5616617851086789,0.5400801603206413,0.5615847078772931,0.5608910127948205,0.5472483428395252,0.5548789887467243,0.5576537690766148,0.5588870047787884,0.5561122244488977,0.549868968706644,0.5490981963927856,0.530060120240481,0.5614305534145213,0.5568829967627563,0.5601202404809619,0.5553414521350393,0.5594265453984892,0.5552643749036534,0.5635887158933252,0.555495606597811,0.5443964852782488,0.5426237089563742,0.5517188222599044,0.5521042084168337,0.5718359796516109,0.5601202404809619,0.5649761060582704,0.5549389377044689,0.5718359796516109
277,0.5579620780021581,0.5696778171728072,0.5669801140743025,0.5464775705256667,0.5691382765531062,0.557037151225528,0.5501002004008017,0.5430861723446894,0.5635116386619393,0.5609680900262063,0.5688299676275628,0.5731462925851704,0.5640511792816402,0.5557268382919686,0.5635116386619393,0.5586557730846308,0.5586557730846308,0.5639741020502543,0.5537228302759365,0.553954061970094,0.547325420070911,0.5500231231694157,0.5603514721751195,0.5525666718051487,0.5434715585016187,0.5465546477570525,0.5585016186218591,0.557702299185265,0.5731462925851704
278,0.567750886388161,0.564667797132727,0.5544165253584091,0.5487128102358563,0.5701402805611222,0.5521812856482196,0.5622784029597657,0.5612763989517496,0.5617388623400648,0.5551872976722676,0.5496377370124865,0.5637428703560968,0.5607368583320487,0.5619700940342223,0.5464775705256667,0.5598890087868044,0.553414521350393,0.5674425774626175,0.5551872976722676,0.556497610605827,0.5583474641590874,0.5743024510559581,0.5567288422999845,0.5605056266378912,0.567750886388161,0.5649761060582704,0.5528749807306922,0.559586409285808,0.5743024510559581
279,0.5460151071373516,0.5511022044088176,0.5573454601510713,0.5560351472175119,0.5439340218899337,0.5603514721751195,0.5452443348234931,0.5608139355634345,0.5555726838291969,0.5501002004008017,0.564128256513026,0.5329119778017574,0.534145213503931,0.5522583628796054,0.5404655464775705,0.5521812856482196,0.5524895945737629,0.5444735625096346,0.5584245413904733,0.5562663789116695,0.5538769847387082,0.5676738091567751,0.5551872976722676,0.5567288422999845,0.5630491752736242,0.557576691845229,0.5650531832896563,0.5530890841512084,0.5676738091567751
280,0.5521042084168337,0.550948049946046,0.5544165253584091,0.5400801603206413,0.5604285494065053,0.5608139355634345,0.5558809927547402,0.5408509326344998,0.5346847541236319,0.547325420070911,0.5519500539540619,0.5321412054878989,0.5585016186218591,0.5522583628796054,0.536149221519963,0.5651302605210421,0.5531832896562355,0.5536457530445507,0.5587328503160166,0.5535686758131648,0.533066132264529,0.5525666718051487,0.5485586557730846,0.5568059195313705,0.5490211191613997,0.5614305534145213,0.5439340218899337,0.5503028849722236,0.5651302605210421
281,0.5484815785416988,0.5615076306459073,0.5538769847387082,0.5393864652381687,0.543240326807461,0.5525666718051487,0.5629720980422384,0.5632033297363959,0.5564205333744412,0.5548019115153384,0.5446277169724063,0.566671805148759,0.547325420070911,0.5601973177123478,0.5537999075073223,0.5505626637891167,0.5531832896562355,0.5729150608910127,0.5557268382919686,0.5591182364729459,0.5457838754431941,0.5469400339139818,0.5554185293664251,0.5494835825497149,0.5467088022198243,0.5543394481270233,0.5581933096963158,0.553979754380556,0.5729150608910127
282,0.5524895945737629,0.5525666718051487,0.5506397410205025,0.5595036226298752,0.5598890087868044,0.5585786958532449,0.5521042084168337,0.5689070448589487,0.5369199938338215,0.5532603668876214,0.5430861723446894,0.5693695082472637,0.5614305534145213,0.5544165253584091,0.5451672575921073,0.570294435023894,0.5517958994912903,0.5569600739941422,0.5512563588715893,0.5612763989517496,0.5548789887467243,0.573300447047942,0.5477108062278403,0.5524125173423771,0.5656698011407431,0.5619700940342223,0.5588099275474026,0.5564690634830916,0.573300447047942
283,0.5521812856482196,0.5497148142438724,0.5516417450285186,0.5442423308154771,0.5454755665176507,0.5614305534145213,0.5578850007707723,0.5585016186218591,0.5425466317249884,0.5499460459380299,0.5465546477570525,0.5612763989517496,0.5550331432094959,0.5612763989517496,0.5386156929243101,0.5446277169724063,0.5541852936642516,0.5627408663480807,0.5607368583320487,0.5535686758131648,0.5555726838291969,0.5513334361029751,0.5625867118853091,0.5437027901957762,0.5449360258979498,0.5480191151533836,0.5584245413904733,0.5524724663001216,0.5627408663480807
284,0.5563434561430554,0.5632804069677817,0.5598119315554185,0.5606597811006628,0.5661322645290581,0.561122244488978,0.5475566517650686,0.5635887158933252,0.5617388623400648,0.5447047942037923,0.5499460459380299,0.572298443039926,0.5452443348234931,0.5543394481270233,0.5440110991213195,0.5505626637891167,0.5554185293664251,0.5569600739941422,0.5511792816402035,0.5504855865577308,0.5561893016802837,0.5460921843687375,0.5650531832896563,0.5443964852782488,0.557037151225528,0.5548019115153384,0.5422383227994451,0.5548590057608094,0.572298443039926
285,0.5599660860181902,0.5458609526745799,0.5574996146138431,0.5577308463080006,0.5724525975026977,0.5588099275474026,0.5549560659781101,0.5634345614305534,0.5598890087868044,0.5590411592415601,0.5462463388315092,0.5598890087868044,0.5616617851086789,0.5615847078772931,0.5584245413904733,0.564667797132727,0.5585786958532449,0.5552643749036534,0.5502543548635733,0.5531062124248497,0.5464775705256667,0.5739941421304147,0.5496377370124865,0.5552643749036534,0.5450901803607214,0.5569600739941422,0.5493294280869431,0.556891560899577,0.5739941421304147
286,0.5612763989517496,0.5582703869277016,0.5550331432094959,0.5487128102358563,0.5527208262679204,0.5571913056882997,0.5648990288268846,0.5491752736241714,0.5711422845691383,0.5568829967627563,0.5470171111453677,0.5657468783721289,0.5642824109757978,0.560582703869277,0.5591182364729459,0.5680591953137043,0.556497610605827,0.5444735625096346,0.5596577770926469,0.5480191151533836,0.5441652535840913,0.5750732233698166,0.5591953137043317,0.5560351472175119,0.5527208262679204,0.5589640820101742,0.5655156466779713,0.5577936499780187,0.5750732233698166
287,0.5553414521350393,0.549406505318329,0.5540311392014798,0.5647448743641128,0.5657468783721289,0.5556497610605827,0.5544165253584091,0.5645907199013411,0.570756898412209,0.5403113920147988,0.5477108062278403,0.537151225527979,0.5510251271774318,0.5571142284569138,0.5365346076768922,0.5469400339139818,0.5556497610605827,0.5655156466779713,0.5506397410205025,0.5561893016802837,0.5671342685370742,0.558039155233544,0.5543394481270233,0.5531832896562355,0.5450131031293356,0.5599660860181902,0.547402497302297,0.5542423879097226,0.570756898412209
288,0.5505626637891167,0.5456297209804224,0.5542623708956375,0.5408509326344998,0.5456297209804224,0.558039155233544,0.5489440419300139,0.5592723909357176,0.5369970710652073,0.5542623708956375,0.5360721442885772,0.5363033759827347,0.5624325574225374,0.554493602589795,0.5577308463080006,0.5477108062278403,0.5555726838291969,0.5585016186218591,0.5450131031293356,0.5433944812702328,0.5527979034993064,0.5511792816402035,0.555495606597811,0.5502543548635733,0.5479420379219978,0.5548789887467243,0.5527208262679204,0.5502572095758469,0.5624325574225374
289,0.5557268382919686,0.5622013257283799,0.5567288422999845,0.56312625250501,0.5508709727146601,0.5470941883767535,0.5554185293664251,0.5457838754431941,0.5408509326344998,0.553491598581779,0.5682904270078619,0.5413904732542008,0.5589640820101742,0.5593494681671034,0.5610451672575921,0.552952057962078,0.5504855865577308,0.5728379836596269,0.5510251271774318,0.5453984892862649,0.5648990288268846,0.5584245413904733,0.5530291351934639,0.5593494681671034,0.5689841220903346,0.5512563588715893,0.5553414521350393,0.5557154194428743,0.5728379836596269
290,0.5618159395714506,0.5546477570525666,0.5587328503160166,0.5591182364729459,0.5667488823801449,0.5617388623400648,0.5625867118853091,0.5629720980422384,0.5385386156929243,0.5601202404809619,0.5524125173423771,0.5560351472175119,0.5521812856482196,0.5590411592415601,0.566671805148759,0.5537999075073223,0.5629720980422384,0.5665176506859874,0.5525666718051487,0.5561893016802837,0.5583474641590874,0.5474795745336828,0.5541082164328658,0.5638970248188685,0.5574996146138431,0.5615847078772931,0.5517958994912903,0.5577822311289244,0.5667488823801449
291,0.5601973177123478,0.5562663789116695,0.5617388623400648,0.5685987359334053,0.570217357792508,0.5573454601510713,0.5467088022198243,0.5627408663480807,0.5772313858486203,0.5605056266378912,0.5822414058887004,0.5624325574225374,0.5622784029597657,0.560582703869277,0.566209341760444,0.5724525975026977,0.5675196546940033,0.5496377370124865,0.5608139355634345,0.5622013257283799,0.5581162324649298,0.5591182364729459,0.5566517650685987,0.5638199475874827,0.5605056266378912,0.5594265453984892,0.5538769847387082,0.5622013257283798,0.5822414058887004
292,0.5623554801911516,0.5480191151533836,0.5537999075073223,0.5488669646986281,0.5584245413904733,0.5546477570525666,0.5561893016802837,0.5591182364729459,0.5588099275474026,0.5588870047787884,0.5453214120548789,0.5634345614305534,0.5588099275474026,0.5572683829196855,0.5492523508555572,0.5541852936642516,0.5548019115153384,0.5466317249884384,0.5440881763527055,0.5587328503160166,0.56721134576846,0.5727609064282411,0.5497918914752582,0.5538769847387082,0.5679050408509326,0.5564205333744412,0.5567288422999845,0.5561607545575481,0.5727609064282411
293,0.5490981963927856,0.5531832896562355,0.5526437490365346,0.5601202404809619,0.5401572375520272,0.5491752736241714,0.5528749807306922,0.5537999075073223,0.5596577770926469,0.5507938954832743,0.5518729767226761,0.5323724371820564,0.5394635424695545,0.553954061970094,0.5405426237089563,0.5395406197009404,0.5450131031293356,0.5431632495760752,0.5609680900262063,0.5614305534145213,0.5391552335440111,0.5551102204408818,0.5588099275474026,0.5511022044088176,0.5560351472175119,0.5519500539540619,0.5540311392014798,0.5502229530285644,0.5614305534145213
294,0.5564205333744412,0.5531832896562355,0.5579620780021581,0.5601973177123478,0.5480961923847696,0.5565746878372129,0.5596577770926469,0.5598890087868044,0.5620471712656081,0.5593494681671034,0.5439340218899337,0.5588099275474026,0.5578079235393865,0.557037151225528,0.5609680900262063,0.5553414521350393,0.5553414521350393,0.5722213658085401,0.5550331432094959,0.547402497302297,0.549868968706644,0.5440881763527055,0.5579620780021581,0.5578850007707723,0.5668259596115307,0.5637428703560968,0.5556497610605827,0.5567887912577292,0.5722213658085401
295,0.5512563588715893,0.5576537690766148,0.5614305534145213,0.5430861723446894,0.560043163249576,0.5579620780021581,0.5507168182518883,0.5460151071373516,0.5375366116849083,0.549868968706644,0.5517188222599044,0.5359179898258054,0.5663634962232157,0.5578850007707723,0.5680591953137043,0.5695236627100354,0.547325420070911,0.5622784029597657,0.5603514721751195,0.5608139355634345,0.5585786958532449,0.5682133497764761,0.5531062124248497,0.5599660860181902,0.5459380299059657,0.547402497302297,0.5589640820101742,0.5551102204408817,0.5695236627100354
296,0.5558809927547402,0.5608139355634345,0.5521042084168337,0.5608139355634345,0.5434715585016187,0.5563434561430554,0.5645907199013411,0.5476337289964545,0.5348389085864036,0.5599660860181902,0.5513334361029751,0.5716818251888393,0.5675196546940033,0.5557268382919686,0.5344535224294743,0.5504855865577308,0.5598890087868044,0.5517958994912903,0.5497918914752582,0.5543394481270233,0.5592723909357176,0.5642824109757978,0.5471712656081393,0.5535686758131648,0.5578079235393865,0.5548789887467243,0.5551872976722676,0.5546534664771138,0.5716818251888393
297,0.5553414521350393,0.5633574841991675,0.560582703869277,0.5578850007707723,0.5608910127948205,0.5445506397410205,0.557576691845229,0.5635887158933252,0.5654385694465854,0.557037151225528,0.5464004932942809,0.566209341760444,0.5546477570525666,0.5618930168028364,0.5533374441190072,0.551410513334361,0.5608910127948205,0.5551872976722676,0.5443964852782488,0.5588099275474026,0.551410513334361,0.5716818251888393,0.5487128102358563,0.5537228302759365,0.5449360258979498,0.5455526437490366,0.5528749807306922,0.555863864481099,0.5716818251888393
298,0.5489440419300139,0.5410050870972715,0.5451672575921073,0.5497918914752582,0.5573454601510713,0.5556497610605827,0.5583474641590874,0.566209341760444,0.5517188222599044,0.5607368583320487,0.5775396947741637,0.5313704331740404,0.5500231231694157,0.5581933096963158,0.5446277169724063,0.5528749807306922,0.5490981963927856,0.5548789887467243,0.5588870047787884,0.5515646677971328,0.570294435023894,0.546862956682596,0.5460921843687375,0.5495606597811007,0.5590411592415601,0.5519500539540619,0.5610451672575921,0.5536600266059184,0.5775396947741637
299,0.5648219515954986,0.5672884229998458,0.5567288422999845,0.5609680900262063,0.563665793124711,0.5496377370124865,0.5578079235393865,0.5382303067673809,0.5592723909357176,0.5528749807306922,0.5394635424695545,0.5638970248188685,0.5672884229998458,0.5550331432094959,0.5450901803607214,0.5601973177123478,0.5466317249884384,0.555495606597811,0.56721134576846,0.552952057962078,0.5515646677971328,0.5750732233698166,0.5670571913056883,0.5547248342839525,0.5416987821797441,0.5549560659781101,0.547325420070911,0.5561835922557365,0.5750732233698166
300,0.5588099275474026,0.552952057962078,0.5619700940342223,0.56312625250501,0.5487128102358563,0.5596577770926469,0.5512563588715893,0.5453214120548789,0.5535686758131648,0.5516417450285186,0.5681362725450901,0.5696778171728072,0.5724525975026977,0.5531062124248497,0.542777863419146,0.5652844149838138,0.5597348543240327,0.564667797132727,0.5553414521350393,0.550948049946046,0.5455526437490366,0.5721442885771543,0.5658239556035147,0.5537999075073223,0.5672884229998458,0.553954061970094,0.5628950208108525,0.5581704719981273,0.5724525975026977
301,0.5528749807306922,0.5564205333744412,0.5555726838291969,0.5444735625096346,0.5618930168028364,0.5521042084168337,0.556497610605827,0.5370741482965932,0.5684445814706336,0.5518729767226761,0.5403113920147988,0.5665947279173732,0.5571913056882997,0.5578079235393865,0.543779867427162,0.5635116386619393,0.5585786958532449,0.5486357330044704,0.5490981963927856,0.5524125173423771,0.5527208262679204,0.5429320178819177,0.5561893016802837,0.553954061970094,0.5428549406505319,0.553414521350393,0.5605056266378912,0.5532489480385271,0.5684445814706336
302,0.5704485894866657,0.5550331432094959,0.5574225373824572,0.5503314320949592,0.5557268382919686,0.5533374441190072,0.564667797132727,0.5687528903961769,0.5689070448589487,0.5634345614305534,0.542777863419146,0.5706798211808232,0.5519500539540619,0.5568059195313705,0.5484045013103129,0.5490211191613997,0.5647448743641128,0.5629720980422384,0.554493602589795,0.5640511792816402,0.5691382765531062,0.5429320178819177,0.5606597811006628,0.5459380299059657,0.5535686758131648,0.5546477570525666,0.5574225373824572,0.5577137180343593,0.5706798211808232
303,0.5568059195313705,0.5586557730846308,0.546862956682596,0.56312625250501,0.5599660860181902,0.5591182364729459,0.5501772776321875,0.5618930168028364,0.5430090951133035,0.5692153537844921,0.5403884692461847,0.5329119778017574,0.5507938954832743,0.5571142284569138,0.5622013257283799,0.5576537690766148,0.5610451672575921,0.5606597811006628,0.553491598581779,0.5633574841991675,0.5689070448589487,0.5516417450285186,0.564128256513026,0.5581933096963158,0.5672884229998458,0.5511792816402035,0.5588870047787884,0.5566175085213162,0.5692153537844921
304,0.5527979034993064,0.5515646677971328,0.5588099275474026,0.5719901341143826,0.5481732696161554,0.5532603668876214,0.570217357792508,0.5423154000308309,0.5739941421304147,0.564667797132727,0.5811623246492986,0.5722213658085401,0.5652844149838138,0.5581162324649298,0.5613534761831355,0.547402497302297,0.5507168182518883,0.5729150608910127,0.556497610605827,0.5601973177123478,0.553954061970094,0.5554185293664251,0.5581933096963158,0.5520271311854478,0.5682904270078619,0.5569600739941422,0.5466317249884384,0.5594493830966777,0.5811623246492986
305,0.5477108062278403,0.5517958994912903,0.5485586557730846,0.5445506397410205,0.5587328503160166,0.5531832896562355,0.5560351472175119,0.5354555264374904,0.5549560659781101,0.5553414521350393,0.5690611993217204,0.5347618313550178,0.5401572375520272,0.5590411592415601,0.539694774163712,0.5663634962232157,0.5518729767226761,0.564205333744412,0.5562663789116695,0.5435486357330045,0.5400030830892555,0.5436257129643903,0.5521042084168337,0.553414521350393,0.5537999075073223,0.5603514721751195,0.5630491752736242,0.5517644976562812,0.5690611993217204
306,0.5595036226298752,0.5655156466779713,0.5620471712656081,0.5538769847387082,0.5574225373824572,0.5540311392014798,0.5544165253584091,0.5406197009403422,0.5525666718051487,0.559580699861261,0.543240326807461,0.5588870047787884,0.5648219515954986,0.5493294280869431,0.5601202404809619,0.5517188222599044,0.5585786958532449,0.5493294280869431,0.553414521350393,0.5507168182518883,0.5430090951133035,0.5497148142438724,0.5524895945737629,0.5461692616001234,0.5650531832896563,0.5569600739941422,0.5433944812702328,0.5539454978332734,0.5655156466779713
307,0.5388469246184677,0.5519500539540619,0.5537228302759365,0.5520271311854478,0.5548019115153384,0.5519500539540619,0.5507168182518883,0.5645907199013411,0.5682904270078619,0.5512563588715893,0.5384615384615384,0.5654385694465854,0.543779867427162,0.551410513334361,0.5655927239093572,0.5483274240789271,0.5568059195313705,0.5451672575921073,0.5629720980422384,0.5516417450285186,0.5696007399414214,0.5480191151533836,0.5515646677971328,0.5483274240789271,0.5459380299059657,0.5625096346539232,0.5523354401109912,0.5535572569640704,0.5696007399414214
308,0.5583474641590874,0.5606597811006628,0.5496377370124865,0.5491752736241714,0.5588870047787884,0.5564205333744412,0.5594265453984892,0.5680591953137043,0.5663634962232157,0.5619700940342223,0.5479420379219978,0.5566517650685987,0.5635116386619393,0.5504855865577308,0.559580699861261,0.5531062124248497,0.5556497610605827,0.5637428703560968,0.5487128102358563,0.5561893016802837,0.5418529366425158,0.5460921843687375,0.5517958994912903,0.5507938954832743,0.57129643903191,0.543240326807461,0.5507168182518883,0.5555669744046497,0.57129643903191
309,0.558039155233544,0.5569600739941422,0.549406505318329,0.553414521350393,0.5668259596115307,0.5616617851086789,0.557037151225528,0.5582703869277016,0.5621242484969939,0.5512563588715893,0.5461692616001234,0.5678279636195468,0.5459380299059657,0.5595036226298752,0.543779867427162,0.5490981963927856,0.5574996146138431,0.5544165253584091,0.5711422845691383,0.5568829967627563,0.5496377370124865,0.5694465854786496,0.5484815785416988,0.5622784029597657,0.5440881763527055,0.5532603668876214,0.5541852936642516,0.5558752833301932,0.5711422845691383
310,0.543779867427162,0.5481732696161554,0.556497610605827,0.5562663789116695,0.5586557730846308,0.5596577770926469,0.5565746878372129,0.5398489286264837,0.5628950208108525,0.5532603668876214,0.5546477570525666,0.5694465854786496,0.5411592415600431,0.5549560659781101,0.5517958994912903,0.5678279636195468,0.5514875905657469,0.5523354401109912,0.559580699861261,0.5606597811006628,0.5403884692461847,0.5461692616001234,0.564205333744412,0.5642824109757978,0.5609680900262063,0.5639741020502543,0.5675967319253893,0.5558181890847221,0.5694465854786496
311,0.5470171111453677,0.554493602589795,0.556497610605827,0.5470941883767535,0.5470941883767535,0.5665947279173732,0.5516417450285186,0.5593494681671034,0.5622784029597657,0.5574225373824572,0.5500231231694157,0.5669030368429167,0.5595036226298752,0.557037151225528,0.547325420070911,0.5401572375520272,0.5552643749036534,0.5614305534145213,0.5640511792816402,0.5474795745336828,0.5480961923847696,0.5497148142438724,0.5603514721751195,0.5485586557730846,0.5427007861877602,0.5499460459380299,0.5560351472175119,0.5538541470405198,0.5669030368429167
312,0.5610451672575921,0.5484045013103129,0.5563434561430554,0.5618159395714506,0.5625096346539232,0.5588870047787884,0.5542623708956375,0.5659781100662864,0.5619700940342223,0.5569600739941422,0.5737629104362572,0.5610451672575921,0.5560351472175119,0.556497610605827,0.5484045013103129,0.5531832896562355,0.5522583628796054,0.5431632495760752,0.5500231231694157,0.5524125173423771,0.5537999075073223,0.5410821643286573,0.5649761060582704,0.5628950208108525,0.5450131031293356,0.5558809927547402,0.5524895945737629,0.5559666341229468,0.5737629104362572
313,0.5568059195313705,0.5389240018498536,0.5564205333744412,0.5420841683366734,0.5454755665176507,0.5487128102358563,0.5489440419300139,0.5448589486665639,0.5439340218899337,0.5548789887467243,0.5493294280869431,0.539694774163712,0.5616617851086789,0.5540311392014798,0.5659781100662864,0.566671805148759,0.5525666718051487,0.5552643749036534,0.557037151225528,0.5503314320949592,0.536611684908278,0.5480961923847696,0.5485586557730846,0.5503314320949592,0.5416987821797441,0.5550331432094959,0.5476337289964545,0.5504284923122598,0.566671805148759
314,0.5595036226298752,0.5573454601510713,0.5568829967627563,0.5601973177123478,0.5568829967627563,0.5548789887467243,0.5455526437490366,0.5574225373824572,0.5413133960228148,0.5582703869277016,0.5721442885771543,0.5355326036688762,0.547864960690612,0.5459380299059657,0.5386156929243101,0.56312625250501,0.5519500539540619,0.5467858794512102,0.5562663789116695,0.5526437490365346,0.5685987359334053,0.5443964852782488,0.5427007861877602,0.5601973177123478,0.5520271311854478,0.5476337289964545,0.5587328503160166,0.5530890841512084,0.5721442885771543
315,0.5601973177123478,0.5565746878372129,0.5567288422999845,0.5522583628796054,0.5422383227994451,0.561122244488978,0.5551102204408818,0.560043163249576,0.5405426237089563,0.5531832896562355,0.5490211191613997,0.5322953599506706,0.5472483428395252,0.556497610605827,0.557576691845229,0.5679050408509326,0.5582703869277016,0.563665793124711,0.5593494681671034,0.5585016186218591,0.5401572375520272,0.5604285494065053,0.5544165253584091,0.5505626637891167,0.5500231231694157,0.5492523508555572,0.5593494681671034,0.5537970527950488,0.5679050408509326
316,0.5421612455680592,0.5503314320949592,0.5438569446585478,0.5400030830892555,0.5497148142438724,0.5501772776321875,0.5620471712656081,0.5421612455680592,0.5379990750732234,0.5601973177123478,0.5410821643286573,0.5346847541236319,0.5502543548635733,0.5510251271774318,0.5617388623400648,0.53769076614768,0.5513334361029751,0.5573454601510713,0.5435486357330045,0.5561893016802837,0.5450131031293356,0.5632804069677817,0.5521812856482196,0.5461692616001234,0.5345305996608601,0.5584245413904733,0.549406505318329,0.548612895306282,0.5632804069677817
317,0.5541852936642516,0.5577308463080006,0.5573454601510713,0.553414521350393,0.5591953137043317,0.5519500539540619,0.5605056266378912,0.5679050408509326,0.5700632033297364,0.5561122244488977,0.5881763527054108,0.5363033759827347,0.5560351472175119,0.5535686758131648,0.5571913056882997,0.5485586557730846,0.5651302605210421,0.5513334361029751,0.5613534761831355,0.5577308463080006,0.5512563588715893,0.5513334361029751,0.5470171111453677,0.56312625250501,0.5379990750732234,0.5572683829196855,0.5661322645290581,0.556960073994142,0.5881763527054108
318,0.5466317249884384,0.5523354401109912,0.5464775705256667,0.5558039155233544,0.5569600739941422,0.5476337289964545,0.5536457530445507,0.5490981963927856,0.5384615384615384,0.5467858794512102,0.5413904732542008,0.5314475104054263,0.5645136426699553,0.5584245413904733,0.5569600739941422,0.5426237089563742,0.5604285494065053,0.5423154000308309,0.550948049946046,0.5499460459380299,0.5443964852782488,0.5638970248188685,0.5523354401109912,0.5487898874672422,0.5698319716355789,0.5585786958532449,0.5626637891166949,0.5516046337689624,0.5698319716355789
319,0.5476337289964545,0.5561893016802837,0.5590411592415601,0.5699090488669647,0.5477878834592261,0.5543394481270233,0.5624325574225374,0.5390010790812394,0.5612763989517496,0.5571913056882997,0.5519500539540619,0.570294435023894,0.5537228302759365,0.5552643749036534,0.5447818714351781,0.5434715585016187,0.5548019115153384,0.5582703869277016,0.5516417450285186,0.5655156466779713,0.5591182364729459,0.5456297209804224,0.5544165253584091,0.5632804069677817,0.5591953137043317,0.5526437490365346,0.5541082164328658,0.5552929220263889,0.570294435023894
