,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
244,0.39288412891356483,0.6446006767633627,0.6528795295509051,0.6566247248595551,0.6566247248595551,0.6566247248595551,0.6563619041361411,0.6563619041361411,0.6447977923059233,0.6516968362955419,0.394066822168928,0.394066822168928,0.394066822168928,0.39288412891356483,0.39288412891356483,0.39288412891356483,0.39288412891356483,0.39288412891356483,0.6503170274976182,0.6539308124445613,0.6573474818489438,0.6552449160616315,0.6563619041361411,0.6563619041361411,0.6382929794014258,0.39288412891356483,0.6539308124445613,0.6529452347317586,0.6582673543808929,0.6522881829232235,0.6489372186996945,0.6375702224120372,0.6382929794014258,0.6474259995400637,0.6520910673806629,0.5329675744932488,0.534544498833733,0.5376983475147016,0.5381582837806761,0.5096422352902527,0.5197608331416932,0.5347416143762935,0.5260028253227766,0.5398009133020139,0.5380925785998226,0.5339531522060514,0.5493938697066264,0.5289595584611847,0.5346759091954401,0.5277768652058215,0.531062124248497,0.5391438614934788,0.5206150004927889,0.5388153355892112,0.5420348894510332,0.5241630802588784,0.5428890568021288,0.5329018693123952,0.5292880843654522,0.5344787936528795,0.5220605144715661,0.5207464108544959,0.6227086839130599,0.6582673543808929
245,0.41827918131344655,0.5397023555307336,0.6193370347251881,0.622293767863596,0.6220966523210355,0.6113867078419133,0.6113867078419133,0.6112552974802063,0.6148690824271493,0.6207825487039653,0.4191333486645422,0.4191333486645422,0.4191333486645422,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.5452215907224285,0.6227537041295707,0.611978054469595,0.6305726206511384,0.6164460067676336,0.6107296560333783,0.6278130030552909,0.41827918131344655,0.54581293735011,0.6218338315976215,0.5959459903413384,0.6272873616084629,0.6263674890765136,0.6267617201616348,0.615460429054831,0.5418706264988994,0.6211767797890864,0.5189395183810244,0.5145372712638392,0.513748809093597,0.5193337494661454,0.5188081080193173,0.5268241400834456,0.5199908012746806,0.5197279805512665,0.5308321561155097,0.5296494628601465,0.5156542593383489,0.5275468970728342,0.5226190085088209,0.5254443312855218,0.5268241400834456,0.5218962515194323,0.5128946417425014,0.5297808732218535,0.519662275370413,0.5270869608068596,0.5287295903281973,0.5204507375406551,0.523013239593942,0.5240645224875982,0.5179539406682216,0.5222904826045534,0.5182167613916357,0.5850072944918373,0.6305726206511384
246,0.3879890929399783,0.6415453858536746,0.647655967673051,0.6549492427477906,0.6550806531094977,0.6556719997371793,0.6556062945563258,0.6556062945563258,0.6458162226091527,0.6497585334603634,0.38897467065278096,0.38897467065278096,0.38897467065278096,0.3879890929399783,0.3879890929399783,0.3879890929399783,0.3879890929399783,0.3879890929399783,0.6479187883964651,0.6495614179178029,0.6526495614179179,0.6423995532047702,0.6556062945563258,0.6556062945563258,0.6493643023752423,0.3879890929399783,0.6495614179178029,0.6498899438220703,0.5914123328624462,0.6563947567265679,0.6569861033542495,0.6532409080455994,0.6519268044285292,0.6446992345346431,0.6505469956306055,0.5498209533821742,0.5334603633496501,0.5367456223923256,0.5301093991261211,0.5371398534774467,0.5333289529879431,0.5460100528926706,0.5390453037221985,0.5282696540622228,0.5353001084135484,0.5318177338283123,0.5555373041164295,0.5312920923814842,0.5349715825092809,0.538979598541345,0.532277670094287,0.548901080850225,0.5422648575840205,0.5375997897434213,0.5458786425309635,0.5283353592430763,0.5416078057754854,0.5181510562107822,0.5402937021584152,0.5365485068497651,0.5244587535727192,0.5239988173067447,0.6197653351633443,0.6569861033542495
247,0.39088012089753277,0.644962055258057,0.6521896251519432,0.647787378034758,0.647787378034758,0.647787378034758,0.64726173658793,0.64726173658793,0.6451591708006176,0.6519925096093827,0.39186569861033543,0.39186569861033543,0.39186569861033543,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.6502184697263379,0.6536351391307205,0.6492985971943888,0.6537665494924275,0.64726173658793,0.64726173658793,0.6341864055980814,0.39088012089753277,0.6536351391307205,0.6529780873221853,0.6502841749071915,0.6005453530010841,0.6050133052991228,0.6336607641512533,0.6343835211406419,0.6481159039390256,0.6523210355136503,0.5327376063602615,0.529320936955879,0.5309635664772168,0.5349715825092809,0.5443674233713328,0.5456158218075495,0.5206478530832156,0.5319491441900194,0.539111008903052,0.5408193436052433,0.5313577975623378,0.5210420841683366,0.5250501002004008,0.5341831203390387,0.5285324747856368,0.5274154867111271,0.5215677256151647,0.5311606820197773,0.5343802358815992,0.5222904826045534,0.5328690167219685,0.5354315187752554,0.5341831203390387,0.5462728736160847,0.5275468970728342,0.5180196458490752,0.5370084431157397,0.6155334348113349,0.6537665494924275
248,0.39255560300929726,0.645783370018726,0.6545221590722429,0.6587272906468675,0.6587272906468675,0.6587272906468675,0.6582016492000394,0.6582016492000394,0.6469003580932357,0.6538651072637077,0.393804001445514,0.393804001445514,0.393804001445514,0.39255560300929726,0.39255560300929726,0.39255560300929726,0.39255560300929726,0.39255560300929726,0.6513683103912743,0.6555734419658991,0.6598442787213772,0.6578731232957719,0.6582016492000394,0.6582016492000394,0.6404612503695917,0.39255560300929726,0.6555734419658991,0.6547192746148034,0.6606327408916193,0.6546535694339499,0.6510397844870068,0.640001314103617,0.6404612503695917,0.6486743979762805,0.6537994020828543,0.5337560366634909,0.540457965110549,0.5351358454614147,0.5402608495679885,0.5388153355892112,0.5430204671638359,0.5317191760570321,0.5260028253227766,0.5388153355892112,0.5274483393015539,0.5361214231742173,0.5486711127172378,0.5223890403758337,0.5323762278655672,0.5267912874930188,0.5307335983442294,0.5394723873977463,0.5291566740037452,0.5392752718551858,0.5322448175038602,0.5329675744932488,0.5227175662801011,0.5306678931633759,0.5306021879825225,0.5327704589506883,0.527973980748382,0.5367127698018989,0.6243902498378664,0.6606327408916193
249,0.4130556194355925,0.5537961168238116,0.6225237359965833,0.6225237359965833,0.6231807878051184,0.6258089950392588,0.5991983967935872,0.5968330102828608,0.6095798153684417,0.6209468116560991,0.41298991425473897,0.41298991425473897,0.41298991425473897,0.4130556194355925,0.4130556194355925,0.4130556194355925,0.4130556194355925,0.4130556194355925,0.5494595748874799,0.6223266204540228,0.6242977758796281,0.6060317356023522,0.6248234173264562,0.5932849305167712,0.6098426360918558,0.4130556194355925,0.5452544433128552,0.62002693912415,0.6281086763691317,0.6207496961135386,0.6212753375603667,0.6187785406879333,0.6212753375603667,0.5516278458556457,0.6163474489963534,0.531193534610204,0.5223233351949801,0.5268569926738723,0.5320477019612997,0.5156214067479221,0.5378954630572621,0.5218633989290056,0.527842570386675,0.5298794309931338,0.5219948092907126,0.5171983310884063,0.5240316698971714,0.5259371201419232,0.5108906337264694,0.5308650087059364,0.5384211045040902,0.5210092315779099,0.5214691678438845,0.5318505864187392,0.5284339170143566,0.5136502513223168,0.527842570386675,0.5159499326521896,0.5342159729294655,0.5270541082164328,0.5218633989290056,0.5344787936528795,0.5839304595834048,0.6281086763691317
250,0.4152567429941851,0.5541574953185059,0.6237392818423733,0.6238049870232267,0.6205197279805512,0.6242649232892014,0.5908209862347646,0.6068530503630212,0.6138835047143467,0.6217681264167679,0.4151253326324781,0.4151253326324781,0.4151253326324781,0.4152567429941851,0.4152567429941851,0.4152567429941851,0.4152567429941851,0.4152567429941851,0.5494267222970531,0.6234107559381057,0.6237392818423733,0.5991655442031604,0.6224908834061565,0.6090213213311869,0.6148690824271493,0.4152567429941851,0.5446302440947469,0.6211110746082329,0.6296527481191891,0.6217681264167679,0.6196655606294557,0.615854660139952,0.6196655606294557,0.5519235191694866,0.619205624363481,0.5184795821150497,0.5312263872006308,0.5276783074345412,0.5272840763494202,0.513748809093597,0.5153914386149347,0.5219619567002858,0.5274154867111271,0.5220276618811394,0.516705542232005,0.5416735109563389,0.5346430566050133,0.5174940044022471,0.5338545944347712,0.5328690167219685,0.5178225303065147,0.526889845264299,0.5206478530832156,0.5244587535727192,0.5067183547422714,0.5305036302112421,0.5138145142744506,0.5313577975623378,0.5370741482965932,0.5222247774236999,0.5202536219980946,0.5153914386149347,0.5847931442727592,0.6296527481191891
251,0.41298991425473897,0.5304707776208154,0.6129964847728243,0.6155589868261112,0.623115082624265,0.6174644370708631,0.6173987318900095,0.5972929465488354,0.5849403725483754,0.6093826998258812,0.4137126712441276,0.4137126712441276,0.4137126712441276,0.41298991425473897,0.41298991425473897,0.41298991425473897,0.41298991425473897,0.41298991425473897,0.5378297578764085,0.6165445645389139,0.6061631459640593,0.6258089950392588,0.6205525805709781,0.6165445645389139,0.6258089950392588,0.41298991425473897,0.5389467459509182,0.6101054568152698,0.543940339695785,0.6261375209435264,0.6250862380498702,0.6250862380498702,0.5920365320805545,0.5327704589506883,0.6099740464535629,0.5190380761523046,0.5334932159400769,0.5254114786950951,0.5317191760570321,0.5337560366634909,0.5233089129077828,0.5254114786950951,0.5332303952166628,0.5166069844607247,0.5204178849502283,0.5240973750780249,0.5286967377377706,0.5170012155458458,0.5269884030355794,0.5316534708761785,0.5237688491737573,0.5227175662801011,0.5234403232694897,0.5261342356844837,0.5327704589506883,0.5313249449719111,0.5227175662801011,0.531062124248497,0.5297480206314268,0.5239659647163178,0.5219948092907126,0.5199579486842537,0.5774645830823759,0.6261375209435264
252,0.4053681132757318,0.5460429054830973,0.6196984132198824,0.6195670028581753,0.6242320706987746,0.6252176484115772,0.6041262853576005,0.6010381418574855,0.5790269062715595,0.6135878314005059,0.40497388219061076,0.40497388219061076,0.40497388219061076,0.4053681132757318,0.4053681132757318,0.4053681132757318,0.4053681132757318,0.4053681132757318,0.5403922599296954,0.6189756562304938,0.6219980945497553,0.6092512894641743,0.6249548276881632,0.598147113899931,0.5937448667827459,0.4053681132757318,0.5357928972699497,0.6131278951345314,0.6234436085285324,0.6133907158579454,0.6216695686454877,0.6190413614113472,0.6216695686454877,0.5432175827063964,0.6097769309110024,0.5242944906205854,0.5315877656953251,0.531062124248497,0.5352672558231216,0.5305364828016689,0.5240316698971714,0.5229146818226618,0.5289595584611847,0.5246887217057065,0.534544498833733,0.5146358290351194,0.5355300765465357,0.5291566740037452,0.5361214231742173,0.5171326259075528,0.5413121324616446,0.5237031439929039,0.5231117973652223,0.5327704589506883,0.5359243076316568,0.5283025066526496,0.5186438450671835,0.5185124347054765,0.5198265383225468,0.5311278294293506,0.5289595584611847,0.5398009133020139,0.5793943685792958,0.6252176484115772
253,0.3914714675252144,0.6478530832156115,0.6545550116626696,0.6481816091198791,0.6481816091198791,0.6481816091198791,0.6477216728539046,0.6477216728539046,0.647787378034758,0.6537008443115739,0.39239134005716353,0.39239134005716353,0.39239134005716353,0.3914714675252144,0.3914714675252144,0.3914714675252144,0.3914714675252144,0.3914714675252144,0.6527809717796248,0.6555405893754722,0.6492328920135353,0.6556062945563258,0.6477216728539046,0.6477216728539046,0.635303393672591,0.3914714675252144,0.6555405893754722,0.6546864220243767,0.6502184697263379,0.6009395840862052,0.6043562534905877,0.6341864055980814,0.6348434574066165,0.6508098163540195,0.6537665494924275,0.5225533033279675,0.5327376063602615,0.5255757416472289,0.5218962515194323,0.5406222280626828,0.5460100528926706,0.5443017181904793,0.5277440126153947,0.5387824829987845,0.5303065146686816,0.5337888892539177,0.5203850323598016,0.5441046026479188,0.5373369690200073,0.5371398534774467,0.5287952955090509,0.5411478695095108,0.5224218929662604,0.5356286343178159,0.5445645389138933,0.5366799172114721,0.5331318374453826,0.5349058773284273,0.5190709287427314,0.5364170964880581,0.548375439403397,0.5230789447747954,0.6165871512302077,0.6556062945563258
254,0.4121685994940701,0.5468642202437662,0.5661158382338447,0.5659187226912842,0.5806366832024705,0.6075758073524098,0.6075758073524098,0.6058674726502185,0.5909523965964716,0.5946975919051217,0.41236571503663066,0.41236571503663066,0.41236571503663066,0.4121685994940701,0.4121685994940701,0.4121685994940701,0.4121685994940701,0.4121685994940701,0.5442360130096258,0.564998850159335,0.5663129537764052,0.5909523965964716,0.6073129866289957,0.6021222773415684,0.6111238871184993,0.4121685994940701,0.5408850487860968,0.5935148986497585,0.6083642695226519,0.6125694010972765,0.6127665166398371,0.6125036959164231,0.6067873451821676,0.5449587699990144,0.5945004763625612,0.5237359965833306,0.5314235027431913,0.5327376063602615,0.5292552317750254,0.5202536219980946,0.5210420841683366,0.535760044679523,0.5305036302112421,0.5278097177962482,0.5341174151581852,0.5194651598278525,0.5264299089983245,0.5302408094878281,0.5207135582640692,0.5264299089983245,0.5197936857321199,0.536154275764644,0.5228161240513814,0.5230789447747954,0.5331975426262361,0.5136831039127435,0.5257728571897894,0.529452347317586,0.5276783074345412,0.5264299089983245,0.532277670094287,0.5310292716580702,0.5674786123552509,0.6127665166398371
255,0.4117415158185223,0.5493938697066264,0.57304773481389,0.57304773481389,0.5811294720588719,0.6027464765596767,0.6027464765596767,0.6041262853576005,0.5863858865271526,0.5896711455698281,0.41193863136108283,0.41193863136108283,0.41193863136108283,0.4117415158185223,0.4117415158185223,0.4117415158185223,0.4117415158185223,0.4117415158185223,0.5470284831959,0.5723249778245014,0.5721935674627945,0.5928906994316502,0.6032064128256514,0.5698938861329216,0.6082000065705181,0.4117415158185223,0.5437432241532245,0.588357041952758,0.6045205164427215,0.6095141101875883,0.6097112257301488,0.6094484050067348,0.6047833371661355,0.5474227142810211,0.5893426196655607,0.5357271920890962,0.5239659647163178,0.5296166102697197,0.5256085942376556,0.5257400045993627,0.5257400045993627,0.5358586024508033,0.531193534610204,0.5262656460461907,0.5365156542593383,0.5213377574821775,0.5284339170143566,0.5384868096849437,0.5237031439929039,0.5270541082164328,0.5343473832911725,0.5240973750780249,0.5348730247380006,0.5333618055783699,0.5139130720457308,0.5291566740037452,0.5151614704819475,0.5286967377377706,0.5261999408653373,0.5312592397910575,0.5286310325569171,0.5230460921843687,0.5659418411808438,0.6097112257301488
256,0.41607805775485396,0.5491310489832123,0.5707480534840172,0.5712079897499918,0.5878314005059299,0.6114852656131936,0.6102368671769769,0.6102368671769769,0.569565360228654,0.5926278787082362,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.41607805775485396,0.41607805775485396,0.41607805775485396,0.41607805775485396,0.41607805775485396,0.5465028417490719,0.5681855514307304,0.5790269062715595,0.6003810900489503,0.6124708433259962,0.6115509707940471,0.611025329347219,0.41607805775485396,0.5443345707809061,0.5935477512401853,0.5353329610039752,0.5931535201550642,0.6127993692302638,0.6109596241663655,0.6127993692302638,0.5482111764512632,0.5951246755806695,0.5362528335359243,0.5317191760570321,0.5323762278655672,0.5222576300141266,0.5202207694076678,0.5374355267912875,0.5300108413548408,0.5305364828016689,0.5216005782055915,0.5164755740990177,0.5173297414501133,0.5356614869082427,0.5280396859292356,0.5385525148657971,0.5294851999080128,0.5336903314826374,0.5240973750780249,0.5223890403758337,0.5200236538651073,0.5297480206314268,0.5325733434081278,0.5193666020565721,0.53093071388679,0.5249515424291206,0.5177239725352344,0.521403462663031,0.5362528335359243,0.5668179102588905,0.6127993692302638
257,0.3847695390781563,0.6259732579913926,0.6317553139065015,0.6491671868326817,0.6500870593646308,0.6505469956306055,0.650875521534873,0.650875521534873,0.6022536877032754,0.6343835211406419,0.38588652715266597,0.38588652715266597,0.38588652715266597,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.6320181346299155,0.6347120470449095,0.6482473143007326,0.5680212884785966,0.650875521534873,0.650875521534873,0.6460790433325668,0.3847695390781563,0.6347120470449095,0.6347120470449095,0.5950918229902428,0.650481290449752,0.6512040474391406,0.6498899438220703,0.6484444298432931,0.6286671704063865,0.635040572949177,0.5228161240513814,0.5320148493708728,0.538848188179638,0.5490324912119321,0.5324747856368475,0.5230789447747954,0.526101383094057,0.5395709451690266,0.5300436939452676,0.5368770327540326,0.5366799172114721,0.5282696540622228,0.545287295903282,0.5379283156476888,0.5425276783074345,0.5348401721475738,0.5342488255198923,0.5336574788922106,0.5393738296264661,0.5463385787969381,0.5420020368606064,0.5282039488813693,0.5239988173067447,0.5319491441900194,0.5310949768389237,0.5251815105621078,0.5266270245408851,0.6083302001696167,0.6512040474391406
258,0.4165708466112553,0.5303722198495351,0.6119123492887414,0.6146062617037353,0.6212424849699398,0.6142777357994678,0.6141463254377608,0.5925293209369559,0.5801110417556424,0.6079043332566773,0.41729360360064394,0.41729360360064394,0.41729360360064394,0.4165708466112553,0.4165708466112553,0.4165708466112553,0.4165708466112553,0.4165708466112553,0.5373369690200073,0.615591839416538,0.6036992016820526,0.6234107559381057,0.6179572259272643,0.6137520943526397,0.6234107559381057,0.4165708466112553,0.5389138933604914,0.6086927954269195,0.5441703078287723,0.6236735766615198,0.6226222937678636,0.6226222937678636,0.5867472650218469,0.5327376063602615,0.6083642695226519,0.5237359965833306,0.5341174151581852,0.5147343868063997,0.5280068333388087,0.5213706100726042,0.520056506455534,0.5238017017641841,0.5243273432110122,0.5331975426262361,0.5184795821150497,0.5307664509346562,0.5253786261046683,0.5149972075298137,0.5266927297217385,0.5111206018594566,0.5152600282532278,0.5240645224875982,0.5303065146686816,0.5254443312855218,0.5284667696047833,0.532671901179408,0.5153257334340813,0.5223561877854069,0.5222904826045534,0.5261670882749104,0.5243273432110122,0.5266270245408851,0.5760227193914239,0.6236735766615198
259,0.41985610565393083,0.536154275764644,0.609941193863136,0.6123065803738624,0.6176944052038503,0.6106639508525247,0.6104668353099642,0.5865501494792864,0.5554715989355761,0.6074443969907027,0.4206445678241729,0.4206445678241729,0.4206445678241729,0.41985610565393083,0.41985610565393083,0.41985610565393083,0.41985610565393083,0.41985610565393083,0.5414763954137783,0.6130950425441046,0.6019908669798614,0.6200597917145767,0.6143434409803213,0.609284142054601,0.6197969709911626,0.41985610565393083,0.5425276783074345,0.6081671539800914,0.5402937021584152,0.6202569072571372,0.618942803640067,0.6190742140017741,0.6019251617990079,0.5380597260093959,0.6079043332566773,0.5146029764446927,0.513091757285062,0.5111863070403101,0.5204507375406551,0.5173625940405401,0.5299122835835606,0.5228818292322349,0.5279411281579552,0.5307007457538027,0.5152600282532278,0.529452347317586,0.5236702914024771,0.5148000919872532,0.5247872794769868,0.5117119484871382,0.5265613193600316,0.5126318210190873,0.5300436939452676,0.5239331121258911,0.5302408094878281,0.5156542593383489,0.5159827852426164,0.5159827852426164,0.5223561877854069,0.520056506455534,0.5255100364663754,0.5266927297217385,0.5746672458456682,0.6202569072571372
260,0.42297710174447256,0.5587240053878249,0.6195670028581753,0.6196327080390289,0.6029435921022372,0.6099083412727093,0.6060317356023522,0.6065573770491803,0.6151647557409902,0.6218009790071947,0.4230428069253261,0.4230428069253261,0.4230428069253261,0.42297710174447256,0.42297710174447256,0.42297710174447256,0.42297710174447256,0.42297710174447256,0.5540589375472256,0.6197641184007359,0.6165445645389139,0.5901310818358028,0.6065573770491803,0.6072144288577155,0.6102368671769769,0.42297710174447256,0.5495252800683333,0.6212096323795131,0.6228522619008509,0.6217352738263412,0.5801438943460692,0.5848089621866684,0.5801438943460692,0.556555734419659,0.6201583494858569,0.518183908801209,0.5204178849502283,0.521929104109859,0.5270541082164328,0.5239002595354644,0.5365156542593383,0.5156871119287756,0.5267912874930188,0.5200893590459608,0.5319162915995926,0.5103649922796413,0.5191694865140116,0.5223890403758337,0.5189723709714511,0.5151614704819475,0.5360557179933638,0.518840960609744,0.5193666020565721,0.5127303787903676,0.533887447025198,0.5079339005880613,0.518052498439502,0.5128617891520746,0.5133217254180492,0.5281710962909425,0.5198265383225468,0.537369821610434,0.5795963511722899,0.6228522619008509
261,0.38999310095601036,0.6386872104865469,0.6433522783271461,0.6520253621998094,0.6527481191891981,0.6532080554551727,0.6534708761785867,0.6534708761785867,0.6404612503695917,0.6462433062847005,0.39104438384966655,0.39104438384966655,0.39104438384966655,0.38999310095601036,0.38999310095601036,0.38999310095601036,0.38999310095601036,0.38999310095601036,0.6446006767633627,0.6461118959229936,0.6496599756890831,0.6384243897631329,0.6534708761785867,0.6534708761785867,0.6469003580932357,0.38999310095601036,0.6461118959229936,0.646440421827261,0.5932849305167712,0.6535365813594401,0.6540622228062682,0.6505798482210322,0.6495942705082296,0.6407897762738592,0.6469003580932357,0.5505765629619895,0.5323105226847137,0.5319162915995926,0.5319162915995926,0.5465685469299254,0.5452544433128552,0.5234403232694897,0.5327047537698347,0.5370412957061664,0.5276454548441144,0.5329675744932488,0.5254771838759487,0.5227175662801011,0.5260685305036302,0.5294194947271592,0.5300108413548408,0.5441374552383456,0.521666283386445,0.5385525148657971,0.5449259174085876,0.5250829527908275,0.5325733434081278,0.5413778376424981,0.5296166102697197,0.5288281480994776,0.527842570386675,0.5225861559183942,0.6174571364952127,0.6540622228062682
262,0.4183777390847268,0.5379611682381156,0.6167416800814745,0.6190413614113472,0.6223266204540228,0.6112224448897795,0.6116823811557541,0.6112224448897795,0.6129307795919708,0.617070205985742,0.41896908571240843,0.41896908571240843,0.41896908571240843,0.4183777390847268,0.4183777390847268,0.4183777390847268,0.4183777390847268,0.4183777390847268,0.5429547619829823,0.62002693912415,0.6102368671769769,0.6301455369755905,0.6168730904431814,0.610499687900391,0.6277144452840107,0.4183777390847268,0.543808929334078,0.6181214888793981,0.5926278787082362,0.6273859193797431,0.6261375209435264,0.6266631623903545,0.6150990505601367,0.5399980288445744,0.6174644370708631,0.5237688491737573,0.5366470646210454,0.5248201320674135,0.5210092315779099,0.5229803870035152,0.5189066657905976,0.5209435263970564,0.5198265383225468,0.5224547455566871,0.5166069844607247,0.514701534215973,0.5206807056736423,0.5102335819179342,0.5322448175038602,0.528368211833503,0.5303393672591084,0.5114162751732975,0.5179867932586485,0.5235717336311968,0.5097736456519597,0.5173297414501133,0.5294194947271592,0.5267255823121653,0.5289595584611847,0.5252800683333881,0.5236374388120504,0.5253457735142416,0.5838525867764672,0.6301455369755905
263,0.3906173001741187,0.6469332106836624,0.6537008443115739,0.6592857846841224,0.6592857846841224,0.6592857846841224,0.6587601432372943,0.6587601432372943,0.6457505174282993,0.6531094976838924,0.3912743519826538,0.3912743519826538,0.3912743519826538,0.3906173001741187,0.3906173001741187,0.3906173001741187,0.3906173001741187,0.3906173001741187,0.6519925096093827,0.6552777686520582,0.6598114261309505,0.6569861033542495,0.6587601432372943,0.6587601432372943,0.6404283977791649,0.3906173001741187,0.6552777686520582,0.6542921909392556,0.660402772758632,0.6550806531094977,0.6517953940668222,0.6398370511514833,0.6401655770557508,0.6499556490029239,0.6531094976838924,0.5339202996156247,0.5318834390091659,0.529452347317586,0.5309635664772168,0.5386510726370775,0.5444988337330399,0.545287295903282,0.5253786261046683,0.5398994710732942,0.528926705870758,0.5343802358815992,0.5224875981471139,0.5282696540622228,0.532803311541115,0.5374026742008607,0.5397680607115871,0.532934721902822,0.5190709287427314,0.5210420841683366,0.5414763954137783,0.5333946581687966,0.5320148493708728,0.5350372876901344,0.5182167613916357,0.5282696540622228,0.548901080850225,0.5381254311902494,0.6242795244405022,0.660402772758632
264,0.4072078583396301,0.5474884194618745,0.6191727717730543,0.6191070665922008,0.6218009790071947,0.6237064292519465,0.6020894247511416,0.5999211537829758,0.5776470974736359,0.614113472847334,0.40694503761621603,0.40694503761621603,0.40694503761621603,0.4072078583396301,0.4072078583396301,0.4072078583396301,0.4072078583396301,0.4072078583396301,0.5432832878872499,0.6190413614113472,0.6212753375603667,0.607937185847104,0.6229179670817044,0.5974243569105424,0.5930878149742107,0.4072078583396301,0.5379611682381156,0.6137192417622129,0.624166365517921,0.6143105883898945,0.6202240546667105,0.6184500147836657,0.6202240546667105,0.5457800847596833,0.6103025723578304,0.521272052301324,0.5271198133972864,0.5268569926738723,0.5244259009822925,0.5315877656953251,0.5229146818226618,0.5378297578764085,0.5321791123230066,0.5198922435034002,0.521140641939617,0.5430861723446894,0.5143073031308518,0.5145044186734123,0.5361214231742173,0.5329018693123952,0.518315319162916,0.5237688491737573,0.5236374388120504,0.5309964190676435,0.5312592397910575,0.5358586024508033,0.5289595584611847,0.5330332796741023,0.518315319162916,0.5266598771313118,0.5273826341207004,0.5380925785998226,0.5793578657010438,0.624166365517921
265,0.390715857945399,0.6473602943592103,0.6552449160616315,0.6602385098064982,0.6602385098064982,0.6602385098064982,0.6598442787213772,0.6598442787213772,0.6484115772528664,0.6548506849765104,0.39157002529649465,0.39157002529649465,0.39157002529649465,0.390715857945399,0.390715857945399,0.390715857945399,0.390715857945399,0.390715857945399,0.6528138243700515,0.6568218404021157,0.6608298564341798,0.6584644699234534,0.6598442787213772,0.6598442787213772,0.6390814415716679,0.390715857945399,0.6568218404021157,0.655836262689313,0.6613554978810079,0.6561647885935806,0.6532737606360262,0.6388843260291074,0.639212851933375,0.6503170274976182,0.6551135056999244,0.5417720687276192,0.5302079568974014,0.5275140444824075,0.5294851999080128,0.5446630966851737,0.5315220605144716,0.5458457899405368,0.5243601958014389,0.5423634153553007,0.5291566740037452,0.5254771838759487,0.5250829527908275,0.5317191760570321,0.5365156542593383,0.5380925785998226,0.5363185387167778,0.5327047537698347,0.5497223956108939,0.5256742994185092,0.5432175827063964,0.5380925785998226,0.5429547619829823,0.5371727060678735,0.5327047537698347,0.5340188573869049,0.527973980748382,0.5371070008870199,0.6251203074029053,0.6613554978810079
