,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
252,0.5564677742581938,0.563190897924882,0.5665524597582261,0.5635787704441141,0.5700433124313142,0.5538819574633137,0.5550455750210097,0.5567263559376818,0.5576313918158898,0.5441851444825134,0.5501325231107376,0.5589243002133298,0.5555627383799858,0.5584071368543538,0.5584071368543538,0.5568556467774258,0.5652595513607861,0.5497446505915056,0.5532355032645937,0.5581485551748658,0.5452194712004654,0.5454780528799534,0.5660352963992501,0.5538819574633137,0.5498739414312496,0.5514254315081777,0.5439265628030254,0.5563384834184498,0.5567263559376818,0.5440558536427694,0.5501325231107376,0.5573728101364018,0.5553890038140799,0.5700433124313142
253,0.5496800051716336,0.5682978860947702,0.563255543344754,0.56247979830629,0.5414053914280174,0.5499385868511216,0.5571788738767859,0.5556273837998578,0.5547223479216498,0.5486456784536815,0.5464477341780335,0.5465770250177775,0.5447669532613615,0.5592475273126899,0.5505850410498416,0.5587303639537139,0.562221216626802,0.5496800051716336,0.5534294395242098,0.5489042601331696,0.5575667463960179,0.5452841166203375,0.5611868899088499,0.5558859654793458,0.5579546189152499,0.5517486586075376,0.5438619173831534,0.5399831921908332,0.5538173120434418,0.5504557502100976,0.5473527700562415,0.5521365311267696,0.5527829853254898,0.5682978860947702
254,0.5510375589889457,0.5637080612838581,0.5479345788350896,0.5527183399056177,0.5536233757838257,0.5547869933415217,0.5527183399056177,0.5519425948671537,0.5568556467774258,0.5472881246363696,0.5480638696748336,0.5652595513607861,0.5529769215851057,0.5534940849440817,0.5559506108992178,0.560087917771026,0.5515547223479217,0.5537526666235697,0.5582778460146098,0.5534940849440817,0.5506496864697136,0.5465123795979054,0.5546577025017777,0.5531062124248497,0.5543991208222897,0.5514254315081777,0.5432801086043054,0.5487103238735536,0.5501325231107376,0.5488396147132976,0.5450901803607214,0.5441851444825134,0.5523910724675157,0.5652595513607861
255,0.5577606826556338,0.533583295623505,0.5509082681492016,0.5551748658607538,0.5527183399056177,0.5518133040274097,0.5547869933415217,0.5518133040274097,0.560346499450514,0.5500032322709936,0.5525890490658737,0.5533647941043377,0.5644838063223221,0.5515547223479217,0.5575021009761458,0.5545284116620337,0.562544443726162,0.561122244488978,0.5528476307453617,0.5540112483030577,0.5577606826556338,0.5487103238735536,0.563061607085138,0.5585364276940978,0.5540112483030577,0.5655181330402741,0.5669403322774581,0.560605081130002,0.5577606826556338,0.5553041567004978,0.5697847307518262,0.5415993276876333,0.5557203115909237,0.5697847307518262
256,0.5557566746396018,0.561574762428082,0.5513607860883056,0.5490335509729136,0.5553688021203698,0.562738379985778,0.563384834184498,0.5573081647165299,0.5570495830370418,0.5439912082228974,0.5461891524985455,0.5437326265434094,0.5500678776908656,0.5605404357101299,0.5567910013575538,0.5607990173896179,0.5485163876139375,0.56377270670373,0.5514900769280496,0.5504557502100976,0.5725644838063223,0.5553688021203698,0.56312625250501,0.5551102204408818,0.5566617105178098,0.5587303639537139,0.5485163876139375,0.5712715754088823,0.5514900769280496,0.5481285150947055,0.5697200853319543,0.5394660288318572,0.5556273837998578,0.5725644838063223
257,0.5536880212036978,0.5335186502036331,0.5613161807485939,0.5527829853254896,0.5663585234986102,0.5573081647165299,0.5545930570819058,0.5566617105178098,0.564031288383218,0.5521365311267696,0.5673928502165622,0.5414053914280174,0.5476113517357295,0.5474820608959855,0.5571788738767859,0.5467063158575215,0.5576960372357619,0.5500678776908656,0.5448962441011055,0.5507143318895856,0.5377852479151852,0.5556273837998578,0.5520072402870256,0.5534294395242098,0.5583424914344819,0.5552395112806258,0.5511022044088176,0.5593768181524339,0.5474820608959855,0.5509729135690736,0.5476113517357295,0.5518779494472816,0.5526375331307778,0.5673928502165622
258,0.5533001486844658,0.5330014868446571,0.5492921326524016,0.564031288383218,0.5451548257805935,0.5520072402870256,0.5586010731139699,0.565324196780658,0.5465770250177775,0.5768310815178744,0.5445083715818734,0.5704958303704183,0.5558859654793458,0.5434740448639214,0.5593768181524339,0.564031288383218,0.5511022044088176,0.5574374555562739,0.5695907944922102,0.5659706509793782,0.5434740448639214,0.563901997543474,0.561574762428082,0.562091925787058,0.5553688021203698,0.561704053267826,0.5748917189217144,0.5386902837933932,0.5602818540306419,0.5504557502100976,0.5593768181524339,0.5455426982998255,0.5563546447734178,0.5768310815178744
259,0.5679746589954102,0.5699140215915702,0.5493567780722736,0.5640959338030901,0.5470295429568816,0.5501325231107376,0.5550455750210097,0.5643545154825781,0.5569849376171698,0.5474174154761136,0.5748270735018424,0.5708190574697782,0.559700045251794,0.5584071368543538,0.5589243002133298,0.5494860689120176,0.560605081130002,0.5550455750210097,0.56151011700821,0.5471588337966256,0.5582778460146098,0.5490981963927856,0.5559506108992178,0.563320188764626,0.5562091925787058,0.562285862046674,0.5471588337966256,0.5400478376107053,0.5488396147132976,0.5635787704441141,0.5494860689120176,0.5662938780787381,0.5571667528605598,0.5748270735018424
260,0.5554980929601138,0.531320705927985,0.5529122761652336,0.5485163876139375,0.5399831921908332,0.5534294395242098,0.5428275906652014,0.5489042601331696,0.5579546189152499,0.5491628418126576,0.5530415670049778,0.5517486586075376,0.5579546189152499,0.5428275906652014,0.5547223479216498,0.5509729135690736,0.5586010731139699,0.5487749692934255,0.5447669532613615,0.5529122761652336,0.5417932639472494,0.5501971685306096,0.5535587303639538,0.5531708578447218,0.5589889456332019,0.5573081647165299,0.5381731204344172,0.5436033357036654,0.5503264593703536,0.5579546189152499,0.5428275906652014,0.563901997543474,0.5502698946279656,0.563901997543474
261,0.5581485551748658,0.5647423880018101,0.5550455750210097,0.562415152886418,0.5506496864697136,0.56280302540565,0.5643545154825781,0.562544443726162,0.559441463572306,0.5507789773094576,0.5646130971620661,0.5463830887581614,0.5564677742581938,0.5479345788350896,0.5589243002133298,0.56151011700821,0.5664231689184821,0.5589243002133298,0.559312172732562,0.5558213200594738,0.5571142284569138,0.5656474238800181,0.5522011765466417,0.5644838063223221,0.5516840131876657,0.5693968582325942,0.5493567780722736,0.5591828818928178,0.5546577025017777,0.5647423880018101,0.5703018941108022,0.562544443726162,0.5590172280043959,0.5703018941108022
262,0.5489689055530416,0.5637080612838581,0.5671989139569461,0.561897989527442,0.5377206024953132,0.5507789773094576,0.561122244488978,0.5522011765466417,0.5519425948671537,0.5476759971556016,0.5712069299890102,0.5704311849505462,0.5584071368543538,0.5587950093735858,0.5483224513543216,0.5500032322709936,0.5533647941043377,0.5669403322774581,0.5693968582325942,0.5471588337966256,0.5418579093671213,0.5546577025017777,0.5463830887581614,0.5550455750210097,0.5573728101364018,0.5580192643351218,0.5709483483095222,0.5665524597582261,0.559441463572306,0.5541405391428017,0.5669403322774581,0.5555627383799858,0.5570051393108798,0.5712069299890102
263,0.5503264593703536,0.5332600685241451,0.5436033357036654,0.561574762428082,0.561445471588338,0.5663585234986102,0.5582132005947379,0.5543344754024178,0.5520072402870256,0.5456719891395695,0.5726937746460663,0.5686857586140022,0.5533001486844658,0.5454134074600815,0.5491628418126576,0.5535587303639538,0.5460598616588015,0.5549809296011378,0.5675221410563062,0.5518779494472816,0.5742452647229944,0.5511022044088176,0.5540758937229298,0.5586010731139699,0.5557566746396018,0.5483870967741935,0.5450255349408495,0.5657120692998902,0.5509729135690736,0.5529122761652336,0.56441916090245,0.5512314952485616,0.5550778977309458,0.5742452647229944
264,0.5564031288383218,0.5764432089986424,0.5531708578447218,0.5473527700562415,0.5659706509793782,0.5610575990691059,0.564031288383218,0.5587303639537139,0.56312625250501,0.5473527700562415,0.5538173120434418,0.5747624280819704,0.5660999418191222,0.5432154631844334,0.56247979830629,0.5605404357101299,0.5607990173896179,0.5494214234921456,0.5504557502100976,0.5598939815114099,0.5750210097614584,0.5531708578447218,0.5558859654793458,0.5583424914344819,0.5548516387613938,0.56377270670373,0.5504557502100976,0.5542051845626738,0.5587303639537139,0.5503264593703536,0.5578253280755059,0.5543344754024178,0.5581889585622859,0.5764432089986424
265,0.5611868899088499,0.5679100135755382,0.5489042601331696,0.5686857586140022,0.5583424914344819,0.562738379985778,0.5576960372357619,0.5561445471588338,0.562738379985778,0.5535587303639538,0.5792876074730106,0.5748917189217144,0.5403710647100652,0.5610575990691059,0.5567910013575538,0.5607990173896179,0.5682978860947702,0.56312625250501,0.5600232723511539,0.5566617105178098,0.5755381731204344,0.5703665395306743,0.56183334410757,0.5589889456332019,0.5514900769280496,0.5566617105178098,0.5472234792164975,0.5703665395306743,0.562867670825522,0.5604111448703859,0.5554980929601138,0.5491628418126576,0.560613161807486,0.5792876074730106
266,0.5522011765466417,0.5687504040338742,0.5469002521171376,0.56280302540565,0.5554334475402418,0.5514254315081777,0.5546577025017777,0.5575021009761458,0.5485810330338096,0.5675867864761782,0.5686211131941302,0.5510375589889457,0.5471588337966256,0.5560799017389618,0.5551748658607538,0.5505203956299696,0.5573728101364018,0.5568556467774258,0.5644838063223221,0.5444437261620014,0.5463830887581614,0.5640959338030901,0.55957075441205,0.5581485551748658,0.5584071368543538,0.5554334475402418,0.5465123795979054,0.5421164910466093,0.5580192643351218,0.5520718857068977,0.5640959338030901,0.5445730170017454,0.5552193095869158,0.5687504040338742
267,0.5578899734953778,0.5375913116555692,0.5562091925787058,0.5553041567004978,0.5662938780787381,0.559700045251794,0.5505203956299696,0.5541405391428017,0.5537526666235697,0.5500032322709936,0.5501325231107376,0.560346499450514,0.560734371969746,0.5587950093735858,0.5577606826556338,0.5637080612838581,0.5519425948671537,0.5536233757838257,0.5683625315146422,0.5564677742581938,0.5440558536427694,0.5560799017389618,0.5577606826556338,0.560087917771026,0.56021720861077,0.5489689055530416,0.5723705475467064,0.5571142284569138,0.5541405391428017,0.562544443726162,0.56215657120693,0.5568556467774258,0.5567384769539079,0.5723705475467064
268,0.5589889456332019,0.5389488654728812,0.5470941883767535,0.5539466028831858,0.5600232723511539,0.5545930570819058,0.5452841166203375,0.5517486586075376,0.5521365311267696,0.5421811364664814,0.5695907944922102,0.5403710647100652,0.5549809296011378,0.5592475273126899,0.5579546189152499,0.5573081647165299,0.5467063158575215,0.5547223479216498,0.5688150494537462,0.5565324196780658,0.5692029219729782,0.5526536944857456,0.5593768181524339,0.5586010731139699,0.5517486586075376,0.5596353998319219,0.5509729135690736,0.5600232723511539,0.5461891524985455,0.5543344754024178,0.5530415670049778,0.5545930570819058,0.5544233628547417,0.5695907944922102
269,0.5490335509729136,0.531191415088241,0.565324196780658,0.5579546189152499,0.5556273837998578,0.561962634947314,0.5477406425754735,0.5479992242549615,0.5478699334152175,0.5421811364664814,0.5446376624216174,0.5511022044088176,0.5504557502100976,0.5564031288383218,0.5516193677677936,0.5565324196780658,0.5489042601331696,0.5589889456332019,0.5511022044088176,0.5439912082228974,0.5380438295946732,0.5479992242549615,0.5547223479216498,0.5542051845626738,0.5539466028831858,0.5578253280755059,0.5460598616588015,0.5386902837933932,0.5454134074600815,0.5530415670049778,0.5671342685370742,0.5534294395242098,0.5509729135690736,0.5671342685370742
270,0.5524597582261297,0.5355226582196652,0.5501325231107376,0.5553041567004978,0.5573728101364018,0.5462537979184174,0.5542698299825457,0.5584071368543538,0.5586657185338418,0.5713362208287542,0.5679746589954102,0.5580192643351218,0.562285862046674,0.5478052879953456,0.5640959338030901,0.5558213200594738,0.5496153597517616,0.5540112483030577,0.5452194712004654,0.5651302605210421,0.5450901803607214,0.5476759971556016,0.5527183399056177,0.5565970650979378,0.5542698299825457,0.5488396147132976,0.5456073437196974,0.5558213200594738,0.5581485551748658,0.559441463572306,0.5470295429568816,0.5638373521236021,0.5545243713232917,0.5713362208287542
271,0.5598939815114099,0.5677807227357942,0.5529122761652336,0.564936324261426,0.5443790807421294,0.56441916090245,0.5547223479216498,0.5593768181524339,0.5562738379985778,0.5442497899023854,0.5728230654858103,0.5447669532613615,0.5443790807421294,0.5584717822742259,0.5566617105178098,0.5495507143318896,0.562091925787058,0.5525244036460016,0.5717887387678583,0.5578253280755059,0.5385609929536492,0.5514900769280496,0.5521365311267696,0.5605404357101299,0.5560152563190898,0.5542051845626738,0.5554980929601138,0.5446376624216174,0.5598939815114099,0.5526536944857456,0.5542051845626738,0.564031288383218,0.5557405132846338,0.5728230654858103
272,0.5519425948671537,0.5664231689184821,0.5467709612773934,0.5585364276940978,0.5447023078414894,0.5550455750210097,0.561639407847954,0.5564677742581938,0.5580192643351218,0.5684918223543862,0.5497446505915056,0.5458659253991854,0.55957075441205,0.5516840131876657,0.5567263559376818,0.5518133040274097,0.5565970650979378,0.5509082681492016,0.5634494796043701,0.5545284116620337,0.5444437261620014,0.5515547223479217,0.56021720861077,0.5510375589889457,0.5580192643351218,0.5584071368543538,0.5476759971556016,0.5422457818863533,0.5567263559376818,0.5569849376171698,0.5461245070786734,0.5657767147197621,0.5546294201305838,0.5684918223543862
273,0.5548516387613938,0.5345529769215851,0.5539466028831858,0.5443790807421294,0.5565324196780658,0.5470941883767535,0.5527829853254896,0.5511022044088176,0.5565324196780658,0.5452841166203375,0.5509729135690736,0.5679100135755382,0.5607990173896179,0.5582132005947379,0.5505850410498416,0.5521365311267696,0.5540758937229298,0.5604111448703859,0.5447669532613615,0.5535587303639538,0.5779946990755706,0.5487749692934255,0.5565324196780658,0.5544637662421618,0.5534294395242098,0.5574374555562739,0.5483870967741935,0.5507143318895856,0.5570495830370418,0.5567910013575538,0.5560152563190898,0.5607990173896179,0.5540274096580258,0.5779946990755706
274,0.5571788738767859,0.562996961665266,0.5486456784536815,0.5479992242549615,0.5390781563126252,0.5588596547934579,0.562996961665266,0.5601525631908979,0.5522658219665136,0.5717887387678583,0.5556273837998578,0.5569202921972978,0.56377270670373,0.5437326265434094,0.5564031288383218,0.5579546189152499,0.5505850410498416,0.5542051845626738,0.5461891524985455,0.5437326265434094,0.5447669532613615,0.5569202921972978,0.5447669532613615,0.5533001486844658,0.5570495830370418,0.5611868899088499,0.5715301570883703,0.562867670825522,0.5486456784536815,0.5412761005882734,0.5534294395242098,0.5565324196780658,0.5544799275971297,0.5717887387678583
275,0.5587303639537139,0.5686857586140022,0.5729523563255543,0.5526536944857456,0.5383024112741612,0.562350507466546,0.5597646906716659,0.5592475273126899,0.5587303639537139,0.5517486586075376,0.5721766112870903,0.5548516387613938,0.5562738379985778,0.5534294395242098,0.5579546189152499,0.5662292326588662,0.5673928502165622,0.5509729135690736,0.5609283082293619,0.5554980929601138,0.5574374555562739,0.5534294395242098,0.5613161807485939,0.5514900769280496,0.5566617105178098,0.5558859654793458,0.5560152563190898,0.561962634947314,0.5573081647165299,0.5483870967741935,0.5483870967741935,0.5461891524985455,0.5572920033615618,0.5729523563255543
276,0.56151011700821,0.5683625315146422,0.5665524597582261,0.5546577025017777,0.5675867864761782,0.5497446505915056,0.5571142284569138,0.5564677742581938,0.5551748658607538,0.5734048742646584,0.5558213200594738,0.5496153597517616,0.5524597582261297,0.560087917771026,0.5505203956299696,0.5529769215851057,0.563320188764626,0.5531062124248497,0.5683625315146422,0.5536233757838257,0.5514254315081777,0.5572435192966578,0.5555627383799858,0.5569849376171698,0.5569849376171698,0.5528476307453617,0.5715948025082422,0.5635787704441141,0.5589243002133298,0.5519425948671537,0.561380826168466,0.5522011765466417,0.5581606761910919,0.5734048742646584
277,0.561380826168466,0.530609606309393,0.5688796948736182,0.5531062124248497,0.562932316245394,0.5543991208222897,0.559441463572306,0.5562091925787058,0.5568556467774258,0.5428922360850734,0.5467709612773934,0.5470295429568816,0.5563384834184498,0.5445730170017454,0.5531062124248497,0.5656474238800181,0.562027280367186,0.5484517421940656,0.5549162841812657,0.5573728101364018,0.5551748658607538,0.5549162841812657,0.559958626931282,0.560475790290258,0.5529769215851057,0.5493567780722736,0.5555627383799858,0.5642252246428341,0.5549162841812657,0.5421164910466093,0.5391428017324973,0.5435386902837934,0.5536031740901157,0.5688796948736182
278,0.5588596547934579,0.563643415863986,0.5469648975370095,0.5584717822742259,0.5408882280690414,0.5486456784536815,0.5548516387613938,0.5548516387613938,0.5595061089921779,0.5450255349408495,0.5676514318960502,0.5461891524985455,0.5554980929601138,0.56183334410757,0.5483870967741935,0.5511022044088176,0.5558859654793458,0.56183334410757,0.564160579222962,0.5607990173896179,0.5588596547934579,0.5521365311267696,0.5490335509729136,0.5544637662421618,0.5575667463960179,0.5551102204408818,0.5473527700562415,0.5441204990626414,0.5492921326524016,0.5526536944857456,0.5522658219665136,0.5421811364664814,0.5537526666235697,0.5676514318960502
279,0.5547869933415217,0.5732755834249144,0.5563384834184498,0.5684918223543862,0.5734048742646584,0.5542698299825457,0.5675867864761782,0.5577606826556338,0.5532355032645937,0.5722412567069624,0.5715948025082422,0.5465123795979054,0.5637080612838581,0.5538819574633137,0.5690089857133622,0.5564677742581938,0.56021720861077,0.5644838063223221,0.56086366280949,0.5533647941043377,0.5459952162389294,0.5701726032710582,0.562932316245394,0.5565970650979378,0.5568556467774258,0.560346499450514,0.5709483483095222,0.5691382765531062,0.5638373521236021,0.5653888422005301,0.5511668498286897,0.5661645872389941,0.5615949641217921,0.5734048742646584
280,0.5584717822742259,0.5335186502036331,0.5525244036460016,0.5556273837998578,0.5596353998319219,0.5556273837998578,0.5511022044088176,0.5538173120434418,0.5526536944857456,0.5417932639472494,0.5454134074600815,0.5542051845626738,0.5495507143318896,0.5434740448639214,0.5492921326524016,0.5583424914344819,0.5414053914280174,0.5517486586075376,0.5695907944922102,0.5613161807485939,0.5439912082228974,0.5439912082228974,0.5542051845626738,0.5533001486844658,0.5486456784536815,0.5516193677677936,0.5498092960113776,0.5455426982998255,0.5565324196780658,0.5521365311267696,0.5393367379921132,0.5454134074600815,0.5507385739220376,0.5695907944922102
281,0.5554980929601138,0.5663585234986102,0.5536880212036978,0.5588596547934579,0.5668756868575862,0.5547223479216498,0.562091925787058,0.5560152563190898,0.5489042601331696,0.5465770250177775,0.5527829853254896,0.5434740448639214,0.5490335509729136,0.5613161807485939,0.563255543344754,0.5578253280755059,0.5456719891395695,0.5533001486844658,0.5487749692934255,0.5560152563190898,0.5565324196780658,0.5512314952485616,0.5604111448703859,0.5601525631908979,0.5586010731139699,0.5525244036460016,0.5693322128127222,0.5358458853190251,0.564160579222962,0.5695907944922102,0.5702372486909303,0.5511022044088176,0.5562738379985778,0.5702372486909303
282,0.5598939815114099,0.561704053267826,0.5686857586140022,0.5571788738767859,0.5606697265498739,0.5595061089921779,0.5495507143318896,0.5587303639537139,0.563384834184498,0.5719180296076023,0.5752795914409464,0.5468356066972655,0.5544637662421618,0.562867670825522,0.5582132005947379,0.5520072402870256,0.5543344754024178,0.5549809296011378,0.5547223479216498,0.564548451742194,0.5548516387613938,0.56183334410757,0.5586010731139699,0.5573081647165299,0.5587303639537139,0.5556273837998578,0.5421811364664814,0.562221216626802,0.5558859654793458,0.5567910013575538,0.5707544120499063,0.5574374555562739,0.5588030900510699,0.5752795914409464
283,0.5601525631908979,0.530932833408753,0.562867670825522,0.5443790807421294,0.565324196780658,0.5593768181524339,0.5501971685306096,0.5543344754024178,0.5677807227357942,0.5778654082358264,0.5699786670114423,0.5716594479281143,0.5517486586075376,0.5607990173896179,0.5676514318960502,0.5535587303639538,0.5487749692934255,0.5548516387613938,0.5564031288383218,0.5655827784601462,0.5428275906652014,0.5526536944857456,0.562091925787058,0.561704053267826,0.5545930570819058,0.5549809296011378,0.5708837028896503,0.5376559570754412,0.5505850410498416,0.5570495830370418,0.5447669532613615,0.5406296463895534,0.5563950481608378,0.5778654082358264
284,0.55957075441205,0.530480315469649,0.5553041567004978,0.5569849376171698,0.5503911047902256,0.5529769215851057,0.5528476307453617,0.5536233757838257,0.560346499450514,0.5683625315146422,0.5483224513543216,0.5572435192966578,0.5585364276940978,0.559958626931282,0.561897989527442,0.5655181330402741,0.5651302605210421,0.5584071368543538,0.5514254315081777,0.5493567780722736,0.5547869933415217,0.562415152886418,0.561897989527442,0.5571142284569138,0.5590535910530738,0.5487103238735536,0.5766371452582585,0.5659060055595061,0.5665524597582261,0.5665524597582261,0.5703018941108022,0.562285862046674,0.5584030965156119,0.5766371452582585
285,0.5578253280755059,0.5609283082293619,0.5501971685306096,0.5578253280755059,0.5407589372292974,0.5567910013575538,0.5479992242549615,0.5549809296011378,0.5516193677677936,0.5508436227293296,0.5443790807421294,0.5512314952485616,0.5492921326524016,0.5521365311267696,0.5514900769280496,0.5570495830370418,0.5586010731139699,0.5498092960113776,0.5513607860883056,0.5602818540306419,0.5525244036460016,0.5508436227293296,0.5522658219665136,0.5556273837998578,0.5521365311267696,0.5534294395242098,0.5439912082228974,0.5492921326524016,0.5445083715818734,0.5549809296011378,0.5420518456267374,0.5483870967741935,0.5517324972525697,0.5609283082293619
286,0.5490335509729136,0.5690736311332342,0.5468356066972655,0.5547223479216498,0.5659706509793782,0.5579546189152499,0.562350507466546,0.5610575990691059,0.562867670825522,0.5496800051716336,0.5419225547869934,0.5679100135755382,0.5694615036524662,0.564031288383218,0.5513607860883056,0.5591182364729459,0.5688150494537462,0.5526536944857456,0.5473527700562415,0.5567910013575538,0.5721766112870903,0.5558859654793458,0.5592475273126899,0.562609089146034,0.5579546189152499,0.5531708578447218,0.5450255349408495,0.5747624280819704,0.5565324196780658,0.5472234792164975,0.5716594479281143,0.5566617105178098,0.5584960243066779,0.5747624280819704
287,0.562415152886418,0.5724998383864504,0.5721119658672184,0.5564677742581938,0.5560799017389618,0.56280302540565,0.5581485551748658,0.5537526666235697,0.5585364276940978,0.5443144353222574,0.5488396147132976,0.5562091925787058,0.5545284116620337,0.5546577025017777,0.5634494796043701,0.5635787704441141,0.5533647941043377,0.559829336091538,0.5560799017389618,0.5545284116620337,0.5554334475402418,0.5453487620402094,0.5634494796043701,0.5571142284569138,0.5556920292197298,0.5536233757838257,0.55957075441205,0.55957075441205,0.5531062124248497,0.56086366280949,0.5670696231172021,0.5587950093735858,0.5578697718016679,0.5724998383864504
288,0.5602818540306419,0.5773482448768504,0.563901997543474,0.5481285150947055,0.5419225547869934,0.5573081647165299,0.5543344754024178,0.5530415670049778,0.5492921326524016,0.5703665395306743,0.5503264593703536,0.5542051845626738,0.5531708578447218,0.5588596547934579,0.563255543344754,0.5498092960113776,0.5596353998319219,0.5535587303639538,0.5526536944857456,0.5551102204408818,0.5724351929665783,0.56506561510117,0.561445471588338,0.5600232723511539,0.5504557502100976,0.5549809296011378,0.5461891524985455,0.5607990173896179,0.564289870062706,0.5574374555562739,0.565194905940914,0.5575667463960179,0.5575748270735019,0.5773482448768504
289,0.5506496864697136,0.531902514706833,0.5463830887581614,0.5520718857068977,0.5500032322709936,0.5512961406684337,0.5527183399056177,0.5514254315081777,0.5518133040274097,0.5435386902837934,0.5437972719632814,0.5478052879953456,0.559829336091538,0.5640959338030901,0.5488396147132976,0.5453487620402094,0.5587950093735858,0.5471588337966256,0.5414700368478893,0.5512961406684337,0.5368155666171052,0.5540112483030577,0.5506496864697136,0.5562091925787058,0.5493567780722736,0.5533647941043377,0.5489689055530416,0.5403064192901933,0.5475467063158576,0.5461245070786734,0.5635787704441141,0.5410821643286573,0.5493204150235955,0.5640959338030901
290,0.5543344754024178,0.564936324261426,0.5507143318895856,0.5494214234921456,0.5605404357101299,0.5569202921972978,0.5571788738767859,0.5534294395242098,0.5578253280755059,0.5489042601331696,0.5724351929665783,0.5470941883767535,0.5448962441011055,0.5574374555562739,0.5539466028831858,0.5579546189152499,0.5501971685306096,0.5554980929601138,0.5534294395242098,0.5512314952485616,0.5375266662356972,0.5452841166203375,0.5583424914344819,0.5517486586075376,0.5569202921972978,0.5601525631908979,0.5545930570819058,0.5584717822742259,0.5511022044088176,0.5517486586075376,0.5689443402934902,0.5675221410563062,0.5550213329885578,0.5724351929665783
291,0.5497446505915056,0.5355226582196652,0.5558213200594738,0.5651302605210421,0.5695261490723382,0.5546577025017777,0.562932316245394,0.5549162841812657,0.562544443726162,0.5472881246363696,0.5697847307518262,0.5748270735018424,0.5559506108992178,0.5637080612838581,0.560475790290258,0.5550455750210097,0.5659060055595061,0.5643545154825781,0.5441851444825134,0.5564677742581938,0.5736634559441464,0.5519425948671537,0.5569849376171698,0.5569849376171698,0.563061607085138,0.5648716788415541,0.5524597582261297,0.56086366280949,0.563320188764626,0.5536233757838257,0.5567263559376818,0.561897989527442,0.5589121791971039,0.5748270735018424
292,0.5517486586075376,0.5339065227228651,0.5474820608959855,0.565453487620402,0.56312625250501,0.5602818540306419,0.564289870062706,0.5504557502100976,0.5600232723511539,0.5470941883767535,0.5398539013510892,0.5521365311267696,0.5468356066972655,0.5611868899088499,0.5469648975370095,0.5487749692934255,0.5516193677677936,0.5482578059344495,0.5504557502100976,0.5507143318895856,0.5520072402870256,0.5564031288383218,0.5494214234921456,0.5531708578447218,0.5533001486844658,0.5491628418126576,0.5719180296076023,0.5574374555562739,0.5553688021203698,0.5445083715818734,0.5571788738767859,0.56506561510117,0.5533001486844658,0.5719180296076023
293,0.5505203956299696,0.533195423104273,0.5449608895209774,0.5553041567004978,0.5467709612773934,0.5538819574633137,0.5555627383799858,0.5506496864697136,0.5559506108992178,0.5547869933415217,0.5528476307453617,0.5639666429633461,0.5509082681492016,0.5426336544055854,0.5646130971620661,0.5559506108992178,0.5584071368543538,0.5565970650979378,0.5511668498286897,0.5506496864697136,0.5586657185338418,0.5494860689120176,0.5537526666235697,0.5549162841812657,0.5488396147132976,0.5512961406684337,0.5476759971556016,0.5412114551684013,0.5547869933415217,0.56280302540565,0.5656474238800181,0.563190897924882,0.5531748981834637,0.5656474238800181
294,0.5607990173896179,0.5331307776844011,0.563255543344754,0.5606697265498739,0.5567910013575538,0.5538173120434418,0.5527829853254896,0.5518779494472816,0.5461891524985455,0.5472234792164975,0.5670049776973302,0.5526536944857456,0.5605404357101299,0.5584717822742259,0.5521365311267696,0.5597646906716659,0.5604111448703859,0.5534294395242098,0.5547223479216498,0.56441916090245,0.5503264593703536,0.5569202921972978,0.5534294395242098,0.5556273837998578,0.5523951128062576,0.5552395112806258,0.5454134074600815,0.5434740448639214,0.5540758937229298,0.5554980929601138,0.5517486586075376,0.5534294395242098,0.5543021526924817,0.5670049776973302
295,0.5522658219665136,0.529122761652337,0.5552395112806258,0.5602818540306419,0.5443790807421294,0.5446376624216174,0.56377270670373,0.5574374555562739,0.5508436227293296,0.562867670825522,0.5436033357036654,0.5549809296011378,0.5554980929601138,0.5445083715818734,0.5465770250177775,0.5591182364729459,0.564289870062706,0.5565324196780658,0.5527829853254896,0.5461891524985455,0.563514125024242,0.5490335509729136,0.5516193677677936,0.5570495830370418,0.5479992242549615,0.5492921326524016,0.5460598616588015,0.5414053914280174,0.5605404357101299,0.5549809296011378,0.5470941883767535,0.5595061089921779,0.5522819833214817,0.564289870062706
296,0.5540112483030577,0.56215657120693,0.562415152886418,0.561897989527442,0.559700045251794,0.5471588337966256,0.561380826168466,0.5531062124248497,0.5494860689120176,0.5514254315081777,0.5417286185273773,0.5449608895209774,0.5489689055530416,0.5480638696748336,0.5549162841812657,0.56021720861077,0.5448315986812334,0.56086366280949,0.5489689055530416,0.5527183399056177,0.5671989139569461,0.5459952162389294,0.560087917771026,0.5586657185338418,0.5567263559376818,0.5502618139504816,0.5494860689120176,0.5542698299825457,0.5635787704441141,0.5531062124248497,0.5449608895209774,0.5512961406684337,0.5538940784795398,0.5671989139569461
